pRetran,SrcRetra,PCRatio,SrcWin,SrcLoss,DstRate,SrcLoad,Load,DstLoad,TcpRtt,Sum,AckDat,dTtl,Min,pLoss,DstLoss,Loss,StdDev,Rate,SrcRate,IdleTime,Dur,SrcPkts,SrcGap,DstBytes,DstGap,sTtl,DstWin,TotPkts,DstPkts,Mean,SrcBytes,TotBytes,dMeanPktSz,DstRetra,SynAck,label
-0.05,0.05,0.05,-9615.156,0.022369325,9.755066,397.98438,125108.0,-71687.19,0.09606296,0.60702026,0.08503961,64.05,0.6402377,-0.40015364,-0.29179263,-0.29268837,0.05,55.848755,5.9528503,1.7215423e+09,0.60702026,13.705629,-2.1150625e+06,8052.9727,-2.182418e+06,62.006023,-24714.375,16.05555,7.294508,0.60702026,5331.091,11006.945,108.18878,-0.05,0.0019137168,SMTP
0.05,0.05,-0.05,-9615.156,-0.022369318,-3.3009262,34524.15,97231.5,85318.69,0.08907604,0.20160323,0.08474661,64.05,0.23482074,0.40015388,-0.29179263,-0.29268837,0.05,43.48487,23.830425,1.7215423e+09,0.20160323,6.7056303,-2.1150625e+06,-6967.9766,2.1824175e+06,61.993977,-24714.375,12.944447,6.705492,0.20160323,3304.0903,8158.949,94.772095,-0.05,0.0038877167,SMTP
0.05,0.05,0.05,-9615.156,-0.022369318,7.883629,35704.133,95991.81,-82899.0,0.057212047,0.07815471,0.05694361,63.95,0.07815471,-0.40015364,-0.29179263,0.2926883,0.05,53.067383,26.330336,1.7215424e+09,0.07815471,4.7056293,2.1150628e+06,-7025.9727,2.1824175e+06,62.006023,4.0209818e+06,9.94445,-3.705494,0.044937283,-2876.0898,7952.9453,45.227905,0.05,-0.00017328328,VIDEO
0.05,-0.05,0.05,137999.16,0.022369325,-7.883629,26605.242,86892.94,82899.0,0.15802796,0.016608715,0.1489906,63.95,-0.016608745,0.40015388,-0.29179263,0.2926883,-0.05,-20.571365,10.082325,1.7215421e+09,-0.016608745,-1.7056293,2.1150628e+06,-6889.9766,2.1824175e+06,62.006023,88458.375,-4.9444504,5.70549,0.016608715,3082.0908,-7462.9453,181.22784,-0.05,0.001090283,SSH
0.05,-0.05,-0.05,1.4022249e+06,0.022369325,557.53296,108956.125,6.706021e+06,6.5744535e+06,0.17605896,0.8348433,0.1745244,64.05,0.8680607,7.502427,50.291794,50.292686,-0.05,746.3539,206.0191,1.7215424e+09,0.8348433,182.29437,-2.1150625e+06,717166.0,2.1824175e+06,62.006023,-24714.375,647.05554,464.2945,0.8680607,11489.909,732311.0,1542.7722,-0.05,0.0019762833,HTTP
0.05,-0.05,0.05,137999.16,0.022369325,23.20969,-2145.1719,183681.12,329013.0,0.20546296,0.40254375,0.2040264,63.95,0.36932626,-0.40015364,0.29179263,0.2926883,0.05,80.16689,15.8287735,1.7215424e+09,0.40254375,13.705629,-2.1150625e+06,19961.973,-2.182418e+06,62.006023,88458.375,17.055553,17.70549,0.40254375,4314.0903,6421.0547,1018.1568,0.05,0.0018782832,HTTP
0.05,0.05,-0.05,140559.12,0.022369325,76.725,28432.672,912546.25,853514.44,0.06591995,0.20571476,0.05688061,64.05,0.17249726,0.40015388,0.29179263,0.2926883,0.05,168.63647,68.25076,1.7215424e+09,0.17249726,14.705629,-2.1150625e+06,12254.027,-2.182418e+06,61.993977,88458.375,35.94445,21.70549,0.20571476,4435.09,13034.055,1109.6984,0.05,0.001092283,HTTP
-0.05,-0.05,0.05,137999.16,-0.022369318,99.17854,2.957023e+06,2.9594532e+06,145616.5,0.06639395,0.9586108,0.06525339,63.95,0.92539334,0.40015388,-0.29179263,0.2926883,0.05,328.6848,266.982,1.7215423e+09,0.9586108,240.29436,-2.1150625e+06,14569.973,-2.182418e+06,62.006023,640373.6,323.05554,91.70549,0.9586108,349757.9,352505.06,114.63422,0.05,0.00041971705,SFTP
-0.05,0.05,0.05,156559.16,0.022369325,17.014294,-21260.492,393801.28,384462.56,0.23450604,0.7395607,0.1887206,63.95,0.7063433,15.224847,4.708207,5.2926884,0.05,56.535034,19.764853,1.7215424e+09,0.7395607,10.705629,2.1150628e+06,21666.027,-2.182418e+06,62.006023,88458.375,20.05555,23.70549,0.7395607,3568.0898,37056.945,1485.2279,-0.05,0.045343716,VIDEO
0.05,0.05,0.05,136463.12,0.022369325,7.656189,-10029.4375,174537.53,153967.75,0.18725996,0.40271375,0.1871204,63.95,0.40271375,-0.40015364,0.29179263,0.2926883,0.05,51.651,23.03217,1.7215424e+09,0.40271375,8.705629,2.1150628e+06,-3098.9727,-2.182418e+06,61.993977,88458.375,6.0555496,11.705492,0.40271375,-2056.0908,12699.949,542.79926,0.05,0.0005812831,HTTP
0.05,0.05,-0.05,135439.12,-0.022369318,22.285583,-12203.281,4703.4375,-5704.5,0.06562496,0.5720887,0.0639634,64.05,0.5720887,-0.40015364,0.29179263,-0.29268837,0.05,51.175537,24.484283,1.7215424e+09,0.5720887,11.705629,-2.1150625e+06,-1069.9727,-2.182418e+06,61.993977,88458.375,24.944447,4.29451,0.5720887,4140.091,14892.945,641.22784,-0.05,0.002103283,HTTP
-0.05,0.05,-0.05,137999.16,-0.022369318,28.469883,789968.3,866148.6,98791.56,0.065457955,0.9881307,0.06531839,63.95,0.9881307,0.40015388,0.29179263,0.2926883,-0.05,71.037476,80.0756,1.7215423e+09,0.95491326,66.29437,2.1150628e+06,9125.977,-2.182418e+06,62.006023,452725.66,83.05556,25.70549,0.95491326,91049.914,88353.055,67.7041,0.05,0.0005812831,SFTP
0.05,-0.05,-0.05,137999.16,-0.022369318,16.196198,-16247.781,-51547.938,107886.56,0.23916294,0.49780774,0.23711939,63.95,0.49780774,0.40015388,0.29179263,0.2926883,0.05,0.21003723,20.47304,1.7215424e+09,0.49780774,8.705629,2.1150628e+06,8977.973,-2.182418e+06,61.993977,88458.375,4.0555496,9.705492,0.49780774,-2269.0898,-5113.949,346.82782,0.05,0.0024852832,HTTP
-0.05,0.05,0.05,8.1488485e+06,1.0223694,7.883629,26605.242,86892.94,-82899.0,-0.0025349557,0.017111719,-0.0041943938,63.95,0.017111719,49.599842,0.70820737,1.7073116,0.05,1967.5002,10.082325,1.7215424e+09,0.017111719,3.7056313,2.1150628e+06,7173.9766,2.1824175e+06,62.006023,4.0209818e+06,8.944447,-3.705494,-0.016105711,3090.0903,7886.9453,45.227905,0.05,0.0012177168,VIDEO
0.05,0.05,-0.05,137999.16,0.022369325,40.256298,26226.953,227066.62,170240.5,0.06526096,0.14016974,0.0651214,63.95,0.14016974,0.40015388,0.29179263,0.2926883,0.05,60.360313,50.548172,1.7215424e+09,0.10695225,8.705629,2.1150628e+06,-5413.9727,-2.182418e+06,62.006023,88458.375,4.0555496,9.705492,0.14016974,-2037.0898,10403.945,308.42786,0.05,0.0005812831,HTTP
-0.05,0.05,0.05,321935.12,0.022369325,131.51617,61976.4,1.3908808e+06,1.3595035e+06,0.11266896,0.80032825,0.11050739,64.05,0.80032825,0.40015388,0.29179263,0.2926883,-0.05,164.2654,49.897816,1.7215424e+09,0.80032825,52.705627,-2.1150625e+06,141652.02,-2.182418e+06,62.006023,88458.375,145.05554,97.29451,0.83354574,668.90967,160175.95,1429.5808,-0.05,0.0026032832,HTTP
0.05,0.05,0.05,135439.12,0.022369325,10.300457,-8150.992,221392.81,33146.625,0.17529495,0.40156075,0.17464939,63.95,0.40156075,-0.40015364,0.29179263,-0.29268837,0.05,56.939545,25.668682,1.7215424e+09,0.40156075,9.705628,-2.1150625e+06,13480.973,-2.182418e+06,62.006023,88458.375,8.055553,12.70549,0.40156075,-1981.0898,-322.9453,826.39716,0.05,0.001087283,HTTP
0.05,0.05,0.05,158351.12,0.022369325,67.33886,15000.57,907036.0,695638.25,0.12602295,0.40213174,0.1253724,64.05,0.36891425,-0.40015364,-0.29179263,-0.29268837,0.05,155.45308,67.14766,1.7215424e+09,0.40213174,25.70563,-2.1150625e+06,31711.027,-2.182418e+06,62.006023,88458.375,46.055553,25.29451,0.40213174,-920.0908,48645.945,1322.4722,0.05,0.001092283,HTTP
-0.05,0.05,0.05,293263.12,-0.022369318,90.976746,9929.914,1.320825e+06,1.2802959e+06,0.08596505,0.8966378,0.0855986,63.95,0.8634203,8.871369,14.291793,13.707312,0.05,175.11172,64.625984,1.7215424e+09,0.8634203,51.705627,2.1150628e+06,126132.016,-2.182418e+06,61.993977,88458.375,130.05556,83.29451,0.8966378,7118.0903,129595.06,1485.2279,-0.05,-7.528346e-05,VIDEO
-0.05,-0.05,0.05,178831.12,0.022369325,10.040592,26605.242,93096.375,89102.44,0.17460595,0.94383776,0.16509561,63.95,0.9106203,0.40015388,-0.29179263,0.2926883,0.05,23.806824,10.082325,1.7215421e+09,0.9106203,-1.7056293,2.1150628e+06,-6021.9727,-2.182418e+06,62.006023,88458.375,10.94445,7.70549,0.94383776,3082.0908,-6594.949,330.5612,-0.05,0.0004007169,SSH
-0.05,-0.05,0.05,138127.12,0.022369325,-7.883629,-23280.242,-83567.94,82899.0,0.17275494,0.15181226,0.1721194,63.95,0.18502975,0.40015388,0.29179263,-0.29268837,0.05,32.44638,-4.144825,1.7215424e+09,0.15181226,-0.70562935,-2.1150625e+06,-7025.9727,2.1824175e+06,61.993977,4.1341545e+06,-3.9444504,5.70549,0.18502975,3156.0903,-7524.9453,102.772156,0.05,0.0010772832,HTTP
0.05,0.05,0.05,136463.12,0.022369325,27.729755,7013.789,272652.3,235039.34,0.06611895,0.18508475,0.06461439,64.05,0.18508475,0.40015388,0.29179263,0.2926883,0.05,97.73369,45.69571,1.7215424e+09,0.18508475,9.705628,2.1150628e+06,-3361.9727,-2.182418e+06,62.006023,88458.375,7.0555496,11.705492,0.18508475,3841.0903,12301.945,505.22784,0.05,0.0019462834,HTTP
0.05,0.05,0.05,-9743.156,-0.022369318,-7.883629,-26605.242,-86892.94,-82899.0,0.06603496,-0.016608745,0.057002604,63.95,-0.016608745,-0.40015364,-0.29179263,0.2926883,-0.05,-20.571365,-10.082329,1.7215423e+09,0.016608715,-1.7056293,-2.1150625e+06,7099.9766,-2.182418e+06,62.006023,563711.4,7.9444504,-4.70549,-0.016608745,-2938.0898,-7660.9453,28.772095,0.05,-7.728324e-05,SFTP
0.05,0.05,-0.05,135024.88,-0.022369318,2.3514023,-22811.469,40867.5,206865.66,0.14941804,0.89594173,0.1487246,63.95,0.8627243,14.599847,2.7082071,2.7073116,-0.05,38.767,16.905678,1.7215424e+09,0.8627243,9.705628,-2.1150625e+06,8040.0273,-2.182418e+06,61.993977,88458.375,23.944447,5.294508,0.8627243,3502.0908,7887.051,1485.2279,-0.05,0.0002517167,VIDEO
0.05,0.05,0.05,556303.1,0.022369325,122.40817,-7099.125,1.4712655e+06,1.2819675e+06,0.06060504,0.8286618,0.0679604,64.05,0.7954443,-0.40015364,0.29179263,0.2926883,-0.05,132.12802,26.861076,1.7215424e+09,0.7954443,33.705627,-2.1150625e+06,132932.02,2.1824175e+06,62.006023,88458.375,118.05555,89.29451,0.8286618,5062.0903,149816.95,1460.9299,-0.05,0.0017542832,HTTP
-0.05,0.05,-0.05,106096.875,-0.022369318,92.83371,61151.61,943430.2,912877.75,0.09686795,0.9722073,0.095220394,64.05,1.0054247,4.4609575,6.708207,7.292688,-0.05,116.96685,41.494507,1.7215424e+09,0.9722073,49.294373,-2.1150625e+06,131644.97,2.1824175e+06,62.006023,-24714.375,130.05556,80.29451,0.9722073,1336.9092,136636.95,1436.4633,0.05,0.0020892832,HTTP
0.05,0.05,-0.05,137999.16,0.022369325,39.96344,8875.031,155222.94,115748.75,0.065907955,0.14129776,0.0652674,63.95,0.14129776,0.40015388,0.29179263,0.2926883,0.05,51.608208,42.16214,1.7215424e+09,0.10808027,7.7056313,2.1150628e+06,-6460.9766,-2.182418e+06,61.993977,88458.375,3.0555534,9.705492,0.14129776,3707.0903,9068.945,99.02783,0.05,0.0010822832,HTTP
0.05,-0.05,0.05,-9615.156,0.022369325,-3.4833908,68847.52,131986.56,85750.375,0.20528495,0.43791226,0.1952606,64.05,0.47112975,-0.40015364,-0.29179263,-0.29268837,-0.05,33.772095,-3.4819717,1.7215423e+09,0.43791226,1.2943707,-2.1150625e+06,7342.9727,2.1824175e+06,61.993977,-24714.375,0.05554962,7.70549,0.43791226,6215.091,11180.945,109.772095,0.05,0.00091471686,SMTP
-0.05,-0.05,-0.05,133391.12,0.022369325,56.613613,5821.9844,666098.06,629676.9,0.09729196,0.21816775,0.09665039,63.95,0.18495026,-0.40015364,0.29179263,0.2926883,0.05,129.72055,49.772934,1.7215424e+09,0.21816775,6.2943707,-2.1150625e+06,21934.973,-2.182418e+06,62.006023,88458.375,29.944448,18.70549,0.21816775,3935.0903,8015.051,1030.8706,0.05,0.001083283,HTTP
-0.05,0.05,0.05,137359.12,-0.022369318,30.069836,39616.586,525161.6,508156.3,0.28627905,0.9124428,0.2857046,63.95,0.8792253,6.872574,3.7082074,4.2926884,0.05,76.38528,26.826498,1.7215424e+09,0.8792253,18.70563,2.1150628e+06,41920.027,2.1824175e+06,62.006023,88458.375,57.944447,30.29451,0.8792253,4570.091,42835.055,1371.7993,-0.05,0.00013271673,VIDEO
0.05,0.05,0.05,137999.16,0.022369325,20.296253,-6003.578,337667.88,147274.31,0.17244096,0.47793075,0.1723014,63.95,0.44471326,-0.40015364,0.29179263,-0.29268837,0.05,72.59577,11.594509,1.7215424e+09,0.47793075,13.705629,-2.1150625e+06,21393.973,-2.182418e+06,62.006023,88458.375,18.055553,18.70549,0.47793075,-1710.0908,23338.945,1049.7722,0.05,0.0005812831,HTTP
-0.05,0.05,0.05,-9615.156,-0.022369318,8.148903,4620.297,128309.31,93089.91,0.05096495,0.6694963,0.041346617,64.05,0.7027137,0.40015388,-0.29179263,-0.29268837,0.05,52.636444,4.4927025,1.7215423e+09,0.6694963,8.294371,-2.1150625e+06,8052.9727,2.1824175e+06,62.006023,88458.375,29.944448,7.294508,0.6694963,5961.091,11636.945,108.18878,0.05,0.000508717,SMTP
-0.05,0.05,0.05,336880.88,-0.022369318,166.02682,97441.46,1.9991182e+06,1.932276e+06,0.16484004,0.21786174,0.16399261,63.95,0.21786174,-0.40015364,0.29179263,-0.29268837,-0.05,333.61017,124.07717,1.7215424e+09,0.18464425,30.70563,2.1150628e+06,45043.027,2.1824175e+06,61.993977,-24714.375,57.05555,31.29451,0.18464425,4864.091,61729.945,1419.6445,-0.05,0.0004057167,VIDEO
0.05,0.05,0.05,1.3346712e+06,0.022369325,126.693245,-16673.68,1.7172385e+06,1.703313e+06,0.19619104,0.9751687,0.1928526,63.95,0.9419513,-0.40015364,-0.29179263,-0.29268837,0.05,173.9264,27.817263,1.7215424e+09,0.9419513,20.70563,-2.1150625e+06,188563.03,-2.182418e+06,61.993977,88458.375,141.05554,125.29451,0.9751687,4276.091,189184.05,1476.3279,-0.05,0.0028967168,VIDEO
0.05,0.05,-0.05,136463.12,0.022369325,50.14682,15537.75,537002.9,490865.94,0.06603996,0.17169978,0.06539539,63.95,0.13848227,0.40015388,0.29179263,0.2926883,0.05,136.63226,61.664948,1.7215424e+09,0.13848227,6.2943707,2.1150628e+06,1687.0234,-2.182418e+06,61.993977,88458.375,12.055553,14.705488,0.17169978,3935.0903,1967.0547,849.92786,0.05,0.0010862835,HTTP
0.05,0.05,0.05,-9615.156,-0.022369318,7.883629,26605.242,86892.94,-82899.0,0.16549504,0.016608715,0.16414161,63.95,0.016608715,-0.40015364,0.29179263,0.2926883,0.05,-20.571365,10.082325,1.7215424e+09,0.016608715,3.7056313,2.1150628e+06,7165.9727,2.1824175e+06,62.006023,4.0209818e+06,8.944447,-3.705494,-0.016608745,-2950.0898,7870.9453,37.227844,0.05,0.00091171684,VIDEO
0.05,0.05,0.05,137999.16,0.022369325,13.59127,1226.2188,188288.81,156463.4,0.12500596,0.24943875,0.123870395,63.95,0.21622126,0.40015388,0.29179263,0.2926883,0.05,67.81614,31.55722,1.7215424e+09,0.21622126,3.2943707,2.1150628e+06,-4530.9727,-2.182418e+06,62.006023,88458.375,5.0555496,10.70549,0.24943875,3988.0908,-4197.9453,399.3945,0.05,0.0015772831,HTTP
-0.05,0.05,0.05,194800.84,0.022369325,150.39178,-2905.7031,1.6628655e+06,1.8089579e+06,0.27254805,0.71130574,0.2726876,64.05,0.71130574,0.35172606,1.2917926,0.70731163,-0.05,209.14279,34.541443,1.7215424e+09,0.6780883,34.705627,-2.1150625e+06,158499.97,2.1824175e+06,61.006027,-24714.375,125.05555,95.29451,0.71130574,5140.0903,161262.95,1485.2279,-0.05,-0.00058128336,VIDEO
0.05,0.05,-0.05,136463.12,0.022369325,50.164783,15086.406,554324.5,508638.94,0.06533496,0.17165177,0.0646984,63.95,0.13843426,0.40015388,0.29179263,0.2926883,0.05,130.21835,55.231087,1.7215424e+09,0.13843426,5.2943707,2.1150628e+06,2067.0234,-2.182418e+06,61.993977,88458.375,11.05555,14.705488,0.17165177,3939.0898,2351.0547,887.92786,0.05,0.0010782832,HTTP
0.05,0.05,-0.05,137359.12,-0.022369318,25.480175,-16211.547,71194.44,64794.656,0.07628496,0.6985607,0.067262605,64.05,0.6653433,11.938615,2.7082071,3.2926884,0.05,11.688965,23.279736,1.7215424e+09,0.6985607,12.705629,-2.1150625e+06,6539.0273,-2.182418e+06,62.006023,88458.375,29.944448,8.294508,0.6985607,4000.0908,22361.941,1020.38165,-0.05,0.0010752832,HTTP
-0.05,-0.05,-0.05,379023.12,-0.022369318,14.904671,27539.758,198264.69,313911.6,0.18834196,0.24668425,0.1872004,63.95,0.24668425,-0.40015364,0.29179263,0.2926883,0.05,149.70506,112.629684,1.7215424e+09,0.27990174,25.29437,-2.1150625e+06,15969.973,-2.182418e+06,62.006023,88458.375,28.055552,11.705492,0.27990174,4864.091,2979.0547,1295.9149,0.05,0.0015832832,HTTP
-0.05,0.05,0.05,-9743.156,-0.022369318,19.199493,43714.83,115522.06,-71379.44,0.16330205,0.33687726,0.16344161,63.95,0.37009475,-0.40015364,0.29179263,-0.29268837,-0.05,48.86103,4.062504,1.7215424e+09,0.37009475,8.705629,-2.1150625e+06,7735.9727,2.1824175e+06,61.993977,-24714.375,17.944447,9.705492,0.33687726,-2109.0898,9281.945,155.97217,0.05,-0.00058128336,VIDEO
0.05,0.05,-0.05,134543.12,0.022369325,65.950485,30173.18,749701.75,688929.4,0.16096796,0.12495974,0.1598544,63.95,0.09174225,-0.40015364,0.29179263,0.2926883,0.05,149.78107,56.228645,1.7215424e+09,0.09174225,3.2943707,-2.1150625e+06,2134.0234,-2.182418e+06,62.006023,88458.375,8.055553,13.70549,0.12495974,3938.0903,2417.0547,997.22784,0.05,0.0015552832,HTTP
-0.05,0.05,0.05,-9743.156,-0.022369318,42.73707,50305.582,532738.1,339245.94,0.18223104,0.21744974,0.18186961,63.95,0.21744974,-0.40015364,-0.29179263,-0.29268837,0.05,110.1945,59.872955,1.7215424e+09,0.21744974,13.705629,2.1150628e+06,5012.0273,2.1824175e+06,61.993977,-24714.375,25.94445,3.29451,0.18423225,-2362.0898,20504.941,1485.2279,-0.05,-8.0283266e-05,VIDEO
0.05,0.05,0.05,137359.12,-0.022369318,29.62716,702.60156,448616.94,251517.19,0.12892395,0.41649374,0.12728938,64.05,0.38327625,-0.40015364,0.29179263,-0.29268837,0.05,93.09222,42.591675,1.7215424e+09,0.41649374,16.70563,-2.1150625e+06,24929.97,-2.182418e+06,62.006023,88458.375,23.055553,20.70549,0.41649374,-1546.0908,27038.943,1143.1472,0.05,0.002076283,HTTP
-0.05,0.05,0.05,-18063.188,-0.022369318,-7.883629,-26605.242,86892.94,82899.0,0.18282205,0.016608715,0.1774906,63.95,-0.016608745,32.933178,0.70820737,0.70731163,0.05,20.57138,10.082325,1.7215424e+09,0.016608715,3.7056313,2.1150628e+06,-5585.9766,2.1824175e+06,62.006023,88458.375,8.944447,-3.705494,-0.016608745,-2962.0908,9306.945,1485.2279,0.05,0.004889717,VIDEO
-0.05,0.05,0.05,1.0537111e+06,-0.022369318,463.28284,138815.62,5.5343605e+06,5.4261445e+06,0.005326949,0.9715353,0.0041943863,64.05,0.9715353,0.40015388,-0.29179263,0.2926883,-0.05,648.3595,202.4373,1.7215424e+09,0.9715353,213.70563,-2.1150625e+06,674878.0,-2.182418e+06,62.006023,-24714.375,655.05554,455.7055,0.9715353,10909.91,703642.94,1483.3743,0.05,0.0015742833,HTTP
-0.05,0.05,0.05,831719.5,0.022369325,7.883629,26605.242,86892.94,-82899.0,0.16538705,0.016608715,0.16451661,64.05,0.016608715,-0.40015364,1.2917926,-0.29268837,0.05,20.57138,-10.082329,1.7215424e+09,0.016608715,2.7056293,2.1150628e+06,-5585.9766,2.1824175e+06,62.006023,874805.1,7.9444504,-3.705494,-0.016608745,-3016.0898,9252.945,1485.2279,-0.05,0.00042871665,VIDEO
0.05,0.05,0.05,831719.5,-0.022369318,7.883629,26605.242,86892.94,-82899.0,-0.0038249642,0.016608715,0.0041943863,64.05,0.016608715,-0.40015364,1.2917926,-0.29268837,0.05,-20.571365,10.082325,1.7215424e+09,0.016608715,2.7056293,2.1150628e+06,-7025.9727,-2.182418e+06,61.993977,874805.1,-5.9444504,5.70549,-0.016608745,-3016.0898,7812.949,102.772156,0.05,-7.2283205e-05,VIDEO
0.05,0.05,-0.05,136207.12,0.022369325,111.87795,65961.24,1.164526e+06,1.0679658e+06,0.05014296,0.12515774,0.049006395,63.95,0.091940254,0.40015388,0.29179263,0.2926883,0.05,250.88211,111.41905,1.7215424e+09,0.091940254,14.705629,-2.1150625e+06,7294.0273,-2.182418e+06,61.993977,88458.375,32.944447,18.70549,0.12515774,4386.0903,8025.051,999.37067,0.05,0.0015782834,HTTP
-0.05,0.05,0.05,-8719.156,-0.022369318,1.9468575,27902.867,207257.4,201965.81,0.26656902,0.8304037,0.26566362,63.95,0.79718626,13.885561,1.7082074,1.7073116,0.05,34.088303,12.5399475,1.7215424e+09,0.8304037,5.7056313,2.1150628e+06,6526.0273,2.1824175e+06,62.006023,88458.375,18.94445,4.29451,0.79718626,3214.0898,6085.0547,1485.2279,-0.05,0.00046371692,VIDEO
0.05,0.05,0.05,-9615.156,-0.022369318,7.883629,29390.445,89678.125,-82899.0,0.19672905,0.21767175,0.1963716,63.95,0.21767175,-0.40015364,-0.29179263,0.2926883,0.05,30.518509,15.055889,1.7215424e+09,0.21767175,4.7056293,2.1150628e+06,7173.9766,2.1824175e+06,62.006023,4.0209818e+06,9.94445,-3.705494,0.18445426,-2876.0898,7952.9453,45.227905,0.05,-8.4283296e-05,VIDEO
-0.05,0.05,-0.05,-9743.156,-0.022369318,8.122791,31215.102,81694.69,81078.75,0.16538705,1.0162077,0.16451661,63.95,0.98299026,3.9476724,0.70820737,0.70731163,-0.05,41.579803,14.083931,1.7215424e+09,0.98299026,2.2943707,-2.1150625e+06,14669.027,2.1824175e+06,61.993977,88458.375,28.944448,12.29451,1.0162077,3736.0903,14750.059,1251.7573,-0.05,0.00042871665,VIDEO
0.05,0.05,-0.05,137999.16,0.022369325,19.504814,-8336.742,138002.88,115740.44,0.17587796,0.36080775,0.17461339,63.95,0.36080775,-0.40015364,0.29179263,0.2926883,0.05,8.481583,24.608809,1.7215424e+09,0.32759026,3.2943707,2.1150628e+06,-5333.9727,-2.182418e+06,62.006023,88458.375,4.0555496,9.705492,0.36080775,-2073.0898,10447.949,324.42786,0.05,0.0017062831,HTTP
-0.05,0.05,0.05,138127.12,0.022369325,17.263481,79788.58,208734.25,-67451.5,0.065314956,0.54011524,0.05678661,64.05,0.54011524,-0.40015364,-0.29179263,-0.29268837,0.05,70.865585,13.268562,1.7215423e+09,0.54011524,16.70563,-2.1150625e+06,8250.977,-2.182418e+06,61.993977,88458.375,35.94445,10.294508,0.54011524,10989.09,16862.945,105.50543,0.05,-0.00058128336,SMTP
0.05,0.05,0.05,-9743.156,-0.022369318,19.194149,101345.18,-96.0,-70842.0,0.06603496,0.37026176,0.06539139,63.95,0.37026176,0.40015388,-0.29179263,0.2926883,-0.05,13.360184,9.711086,1.7215423e+09,0.33704427,5.2943707,2.1150628e+06,7765.9727,-2.182418e+06,62.006023,-24714.375,6.0555496,0.2945099,0.33704427,759.90967,-3296.9453,161.97217,0.05,-7.728324e-05,SFTP
-0.05,0.05,0.05,-9615.156,0.022369325,-1.2712784,30845.969,95718.25,87483.56,0.17357296,0.89078426,0.1650446,64.05,0.9240017,0.40015388,-0.29179263,-0.29268837,0.05,-6.244629,-3.4699783,1.7215423e+09,0.89078426,9.705628,-2.1150625e+06,7705.9727,2.1824175e+06,62.006023,-24714.375,20.94445,11.705492,0.89078426,3577.0903,8905.945,115.343506,0.05,-0.00058128336,SMTP
0.05,0.05,-0.05,137999.16,0.022369325,24.128666,18916.234,185426.78,135911.38,0.06501995,0.14156073,0.063340396,63.95,0.14156073,0.40015388,0.29179263,0.2926883,0.05,51.45629,42.09462,1.7215424e+09,0.10834324,2.2943707,2.1150628e+06,-6065.9766,-2.182418e+06,62.006023,88458.375,3.0555534,9.705492,0.14156073,3904.0898,-5816.9453,178.02783,0.05,0.0021212832,HTTP
0.05,0.05,0.05,-9615.156,0.022369325,7.883629,28881.14,89168.81,-82899.0,0.18092504,0.24860474,0.1804506,64.05,0.24860474,-0.40015364,-0.29179263,0.2926883,0.05,29.192215,14.392742,1.7215424e+09,0.21538725,4.7056293,2.1150628e+06,7165.9727,2.1824175e+06,61.006027,4.0209818e+06,-3.9444504,-3.705494,0.21538725,3148.0908,7936.9453,37.227844,-0.05,3.2716664e-05,VIDEO
0.05,-0.05,0.05,587504.9,0.022369325,321.54913,95698.086,3.8011802e+06,3.6828705e+06,0.09902796,0.97489333,0.09800039,64.05,1.0081108,1.3339503,8.708208,9.292688,-0.05,492.79117,188.60614,1.7215424e+09,0.97489333,200.70563,-2.1150625e+06,475320.97,-2.182418e+06,62.006023,-24714.375,503.05557,307.29453,1.0081108,12217.91,491193.94,1471.9363,-0.05,0.0014692831,HTTP
0.05,-0.05,0.05,635248.9,0.022369325,35.88551,-15206.32,263664.78,256259.81,0.14998204,0.9451177,0.1491536,64.05,0.9451177,7.763111,4.291793,3.7073116,0.05,67.95917,8.226597,1.7215424e+09,0.9451177,20.70563,2.1150628e+06,47977.973,2.1824175e+06,61.006027,-24714.375,38.05555,22.29451,0.9451177,4416.091,50016.945,1485.2279,-0.05,0.00038671657,VIDEO
