pRetran,SrcRetra,PCRatio,SrcWin,SrcLoss,DstRate,SrcLoad,Load,DstLoad,TcpRtt,Sum,AckDat,dTtl,Min,pLoss,DstLoss,Loss,StdDev,Rate,SrcRate,IdleTime,Dur,SrcPkts,SrcGap,DstBytes,DstGap,sTtl,DstWin,TotPkts,DstPkts,Mean,SrcBytes,TotBytes,dMeanPktSz,DstRetra,SynAck,label
0.01,0.01,0.01,49481.78,0.004473865,1.576725,5321.0547,17378.562,-16579.812,0.18342322,0.06573573,0.16521312,63.99,0.06573573,-0.08003068,0.05835855,0.05853772,0.01,20.136322,2.0164642,1.7215424e+09,0.06573573,1.5411263,423012.5,-1353.9961,436483.25,62.001205,4.0662508e+06,3.3888855,0.05890274,0.059092253,-537.2178,1679.7852,60.245544,0.01,0.018121744,VIDEO
0.01,0.01,-0.01,78902.22,0.004473865,39.04254,30609.594,280637.88,243908.4,0.06254679,0.17565374,0.059840873,63.99,0.16901025,0.08003068,0.05835855,0.05853772,0.01,91.15556,42.635735,1.7215424e+09,0.16901025,7.4588747,423012.5,4176.008,-436483.5,61.998795,43189.25,14.611111,8.941097,0.17565374,1487.2178,4932.215,693.74554,0.01,0.0027942564,HTTP
0.01,0.01,-0.01,78902.22,-0.0044738613,26.955116,311498.75,354095.03,3316.875,0.062926784,0.9884118,0.061897874,63.99,0.9884118,-0.08003068,-0.05835855,0.05853772,0.01,60.8544,40.591618,1.7215423e+09,0.98176825,38.458878,423012.5,3967.9922,-436483.5,62.001205,685642.75,63.61111,25.058903,0.98176825,39434.785,41038.21,92.245544,0.01,0.0011172569,SFTP
0.01,0.01,-0.01,78902.22,0.004473865,26.88776,39538.98,117687.375,72028.56,0.06283379,0.14384773,0.060623124,63.99,0.14384773,0.08003068,0.05835855,0.05853772,0.01,67.046936,37.59707,1.7215424e+09,0.14384773,6.5411253,423012.5,-202.9961,-436483.5,61.998795,43189.25,9.611111,5.941099,0.14384773,1548.2183,3709.789,237.64557,0.01,0.0006212569,HTTP
0.01,0.01,-0.01,78902.22,0.004473865,43.5011,30998.797,304228.1,267109.5,0.07630879,0.15860873,0.07575987,63.99,0.15196526,0.08003068,0.05835855,0.05853772,0.01,94.26992,40.6546,1.7215424e+09,0.15196526,7.5411243,423012.5,4137.008,-436483.5,61.998795,43189.25,13.6111145,8.941097,0.15860873,1425.2178,4831.211,688.87054,0.01,0.0006372568,HTTP
-0.01,-0.01,-0.01,78902.22,0.004473865,51.16803,28208.383,484875.66,450547.44,0.094931796,0.24979176,0.09441188,63.99,0.24314827,-0.08003068,0.05835855,0.05853772,0.01,105.54649,46.64664,1.7215424e+09,0.24979176,12.541126,-423012.5,15817.996,-436483.5,62.001205,43189.25,27.38889,14.941097,0.24979176,1729.2178,13976.215,1034.183,0.01,0.0006082568,HTTP
-0.01,0.01,0.01,8.2374945e+06,1.0044739,2009.6089,5321.0547,1.2061335e+06,1.1721752e+06,0.00018420815,0.0038197637,-0.00083887577,63.99,0.0038197637,49.919968,1.9416414,2.9414625,0.01,4020.1787,2.0164642,1.7215424e+09,0.0038197637,1.5411263,423012.5,-1271.9922,436483.25,62.001205,4.0662508e+06,4.3888893,1.0589027,0.0038197637,677.21875,1769.7852,68.245605,-0.01,0.0009347433,VIDEO
0.01,0.01,-0.01,49481.78,0.004473865,28.09933,8597.281,2278.875,32960.938,0.1528982,0.16516425,0.15195012,64.01,0.17180774,-0.08003068,-0.05835855,-0.05853772,-0.01,45.660744,7.951679,1.7215423e+09,0.17180774,2.5411243,-423012.5,-1006.9961,436483.25,61.998795,43189.25,6.6111107,5.0589027,0.16516425,-465.21777,2098.7852,74.58771,-0.01,0.0008597432,SMTP
0.01,0.01,-0.01,77750.22,0.004473865,46.74996,42167.98,315586.47,267298.7,0.062410787,0.12747675,0.06054488,63.99,0.12083328,0.08003068,0.05835855,0.05853772,0.01,100.76765,42.288704,1.7215424e+09,0.12083328,5.4588737,423012.5,3119.0078,-436483.5,61.998795,43189.25,11.611111,7.9410973,0.12747675,1487.2178,3875.211,642.67413,0.01,0.0019542566,HTTP
-0.01,0.01,-0.01,81865.78,0.004473865,57.75085,31776.102,614964.7,589308.4,0.16972779,0.67314625,0.16920388,64.01,0.6797898,-0.08003068,-0.05835855,0.05853772,-0.01,93.45132,37.89673,1.7215424e+09,0.67314625,28.541126,-423012.5,51161.004,436483.25,62.001205,20554.75,65.611115,38.058903,0.6797898,1715.7822,53352.21,1342.4763,0.01,0.0006122568,HTTP
0.01,-0.01,0.01,49481.78,-0.0044738613,17.898193,13938.781,34614.125,-7962.0,-0.00086678565,0.057947278,0.00083887577,63.99,0.06459075,-0.08003068,0.05835855,-0.05853772,0.01,53.078667,14.305004,1.7215424e+09,0.06459075,1.4588737,-423012.5,1551.9922,-436483.5,62.001205,20554.75,2.6111107,2.9410973,0.057947278,-471.21777,1811.7891,71.754395,-0.01,-0.00011625653,VIDEO
0.01,0.01,-0.01,77366.22,0.004473865,30.780148,21945.0,190336.84,162271.97,0.07742579,0.18875374,0.07616788,63.99,0.18211025,0.08003068,0.05835855,0.05853772,0.01,68.82802,28.980526,1.7215424e+09,0.18211025,5.4588737,423012.5,5358.992,-436483.5,61.998795,43189.25,11.611111,7.9410973,0.18875374,1361.2178,3149.211,556.95984,0.01,0.0013462568,HTTP
0.01,-0.01,-0.01,69686.22,-0.0044738613,58.010326,25515.633,612297.3,615419.0,0.13904779,0.5880797,0.13751587,64.01,0.5814362,14.7859125,9.941642,10.0585375,0.01,93.36195,41.348976,1.7215424e+09,0.5880797,23.458874,-423012.5,43678.004,-436483.5,62.001205,43189.25,59.38889,33.058903,0.5880797,2955.2183,45902.21,1332.1663,0.01,0.0016202567,HTTP
-0.01,0.01,0.01,1.3864222e+06,0.004473865,378.02722,166240.81,4.741304e+06,4.5811835e+06,0.10715079,0.9871843,0.10661188,64.01,0.9871843,0.06877923,1.0583586,1.0585377,-0.01,672.3077,293.79193,1.7215424e+09,0.9938278,294.54114,-423012.5,569358.0,-436483.5,61.998795,20554.75,669.6111,377.9411,0.9871843,19388.781,592317.75,1508.2456,-0.01,0.00062725646,HTTP
-0.01,0.01,0.01,49481.78,0.004473865,4.427601,30867.453,47087.938,-12416.75,0.16627878,0.9959582,0.16457312,64.01,1.0026017,0.08003068,-0.05835855,-0.05853772,0.01,10.89653,5.989296,1.7215423e+09,0.9959582,9.541126,-423012.5,2025.9922,436483.25,62.001205,20554.75,17.388885,7.9410973,0.9959582,4192.2183,5742.789,92.325806,0.01,-0.00011625653,SMTP
0.01,0.01,0.01,103113.78,0.004473865,1.576725,5321.0547,17378.562,-16579.812,0.16832222,0.003906727,0.16760613,64.01,0.003906727,-0.08003068,-0.05835855,-0.05853772,0.01,1705.2875,2.0164642,1.7215424e+09,0.003906727,1.5411263,423012.5,-1353.9961,436483.25,61.998795,20554.75,0.6111107,1.9410973,-0.002736777,-537.2178,1679.7852,71.754395,0.01,0.0006277433,VIDEO
-0.01,-0.01,0.01,138934.25,0.004473865,6.5134315,13061.8125,27725.938,19186.312,0.16473679,0.20588574,0.16253412,63.99,0.19924225,0.08003068,-0.05835855,0.05853772,-0.01,15.632568,11.889889,1.7215421e+09,0.19924225,2.4588757,423012.5,-1287.9922,436483.25,62.001205,43189.25,3.6111145,2.9410973,0.20588574,897.21875,-1121.7891,60.245544,-0.01,0.0006132566,SSH
-0.01,0.01,0.01,79030.22,0.004473865,21.67244,121669.44,158790.69,-2158.1875,0.0624448,0.5558382,0.060187124,64.01,0.5558382,-0.08003068,-0.05835855,-0.05853772,0.01,54.189384,23.021088,1.7215423e+09,0.5558382,15.541126,-423012.5,2504.996,-436483.5,61.998795,43189.25,30.388891,13.058901,0.5558382,10112.218,12141.789,83.254395,0.01,0.00043574348,SMTP
-0.01,0.01,0.01,81225.81,0.004473865,212.55814,95400.375,2.5270702e+06,2.4709492e+06,0.061500795,0.31140575,0.06047888,63.99,0.30476227,-0.08003068,0.05835855,-0.05853772,-0.01,387.1267,166.76866,1.7215424e+09,0.30476227,52.458874,-423012.5,97392.99,436483.25,61.998795,20554.75,117.611115,65.05891,0.30476227,4138.218,101055.79,1448.382,-0.01,0.0008777431,VIDEO
0.01,0.01,0.01,76342.19,0.004473865,15.86972,11128.445,98605.375,82954.69,0.20092179,0.40454975,0.20037988,63.99,0.39790627,-0.08003068,0.05835855,-0.05853772,0.01,39.007156,16.970558,1.7215424e+09,0.40454975,7.5411243,-423012.5,7124.992,-436483.5,62.001205,43189.25,13.6111145,8.941097,0.40454975,358.78223,8214.785,718.87946,0.01,0.0006302567,HTTP
-0.01,0.01,0.01,2.0115939e+06,-0.0044738613,203.24596,32147.844,2.5009028e+06,2.497392e+06,0.1871332,0.9553648,0.16275613,63.99,0.9487213,12.41997,37.058357,36.94146,-0.01,275.1104,67.13957,1.7215424e+09,0.9487213,62.458874,423012.5,295324.0,436483.25,62.001205,43189.25,257.6111,195.0589,0.9487213,5133.218,302821.78,1508.2456,-0.01,0.024288746,VIDEO
-0.01,0.01,0.01,81846.19,-0.0044738613,30.010242,15147.305,290483.8,270814.25,0.16957079,0.50985974,0.16856888,63.99,0.50985974,-0.08003068,0.05835855,-0.05853772,0.01,61.365654,21.67376,1.7215424e+09,0.50985974,13.541126,-423012.5,20753.996,-436483.5,62.001205,43189.25,31.388891,16.058903,0.50985974,800.7822,22285.79,1143.0485,0.01,0.0010902567,HTTP
-0.01,0.01,0.01,890816.4,0.004473865,-1.5767212,-5321.0547,17378.562,16579.75,0.24861021,0.003321737,0.22997612,63.99,0.003321737,-0.08003068,0.94164145,0.05853772,0.01,4.114273,2.0164642,1.7215424e+09,0.003321737,0.54112434,423012.5,94.00391,436483.25,62.001205,920074.25,2.3888893,1.9410973,-0.0033217669,-603.2178,3061.7852,1508.2456,0.01,0.018545743,VIDEO
0.01,0.01,0.01,128822.25,-0.0044738613,135.2622,52547.664,1.6079188e+06,1.5160918e+06,0.09589179,0.42717773,0.09487587,64.01,0.42053425,0.08003068,-0.05835855,0.05853772,0.01,224.73705,91.669556,1.7215424e+09,0.42717773,39.541126,-423012.5,81184.0,-436483.5,62.001205,43189.25,96.611115,59.941097,0.42717773,3749.2178,87297.79,1405.8221,0.01,0.0011042566,HTTP
-0.01,-0.01,0.01,78902.22,0.004473865,10.680767,9431.539,49643.312,34091.875,0.15456079,0.99189377,0.15402387,63.99,0.98525023,0.08003068,-0.05835855,0.05853772,0.01,22.322357,10.108944,1.7215421e+09,0.98525023,8.458874,423012.5,984.0078,-436483.5,62.001205,43189.25,20.38889,10.941095,0.99189377,2653.2178,2906.211,234.64557,-0.01,0.00039274315,SSH
-0.01,-0.01,0.01,79030.22,0.9955262,11.338074,122897.03,153629.62,24612.75,0.109303795,0.92584527,0.10661912,63.99,0.92584527,8.743499,2.0583587,2.9414625,0.01,36.40126,16.279491,1.7215423e+09,0.9324887,17.458874,423012.5,2429.9922,436483.25,61.998795,43189.25,32.38889,12.058903,0.92584527,16370.219,18324.79,83.44678,0.01,0.00086274324,SMTP
0.01,0.01,0.01,49481.78,-0.0044738613,1.576725,8603.508,20661.0,-16579.812,0.16973722,0.17392576,0.16878413,63.99,0.17392576,-0.08003068,0.05835855,0.05853772,0.01,15.837326,7.8779907,1.7215424e+09,0.17392576,2.5411243,423012.5,1493.9961,436483.25,62.001205,4.0662508e+06,4.3888893,0.05890274,0.16728227,-463.21777,1761.7852,68.245605,0.01,0.00086474326,VIDEO
0.01,0.01,-0.01,278710.25,-0.0044738613,98.33084,25777.453,1.2238002e+06,1.2266602e+06,0.1978992,0.9942378,0.19792712,64.01,0.98759425,1.1622052,1.9416414,1.9414623,0.01,163.5627,60.548164,1.7215424e+09,0.98759425,59.541126,423012.5,149980.0,-436483.5,61.998795,43189.25,157.61111,99.0589,0.9942378,4521.218,153770.22,1508.2456,-0.01,-0.00011625653,VIDEO
0.01,0.01,0.01,78902.22,-0.0044738613,19.844883,381782.03,370107.25,-5555.0,0.06199079,0.8791628,0.061962873,63.99,0.8791628,-0.08003068,0.05835855,0.05853772,-0.01,48.406685,31.094564,1.7215423e+09,0.87251925,29.458874,-423012.5,2701.9922,-436483.5,62.001205,497994.72,45.61111,16.058903,0.87251925,42032.78,42370.21,69.65729,0.01,0.00011625653,SFTP
0.01,0.01,-0.01,78902.22,0.004473865,33.24282,36833.816,235859.62,192906.0,0.07772879,0.17563874,0.07613988,63.99,0.16899525,0.08003068,0.05835855,0.05853772,0.01,79.55663,36.836014,1.7215424e+09,0.16899525,6.4588737,423012.5,5850.996,-436483.5,61.998795,43189.25,12.6111145,7.9410973,0.17563874,1662.2178,3942.211,627.24554,0.01,0.0016772567,HTTP
-0.01,-0.01,0.01,49481.78,0.004473865,10.544781,54065.668,72765.75,23222.375,0.17240179,0.49166626,0.16822012,64.01,0.49830973,0.08003068,0.05835855,0.05853772,-0.01,26.33702,6.064541,1.7215423e+09,0.49166626,4.4588757,-423012.5,-940.9922,436483.25,61.998795,20554.75,13.388889,7.9410973,0.49166626,4373.2183,5796.789,74.18298,-0.01,0.0023597435,SMTP
-0.01,0.01,0.01,49481.78,0.004473865,12.348011,143050.84,174439.53,-7890.6875,0.14765479,0.7866392,0.14666088,64.01,0.79328275,3.5283067,0.94164145,1.0585377,0.01,30.064621,16.971813,1.7215423e+09,0.7866392,16.541126,-423012.5,2355.9922,-436483.5,62.001205,20554.75,26.611109,11.058901,0.7866392,16230.219,18110.79,83.754395,0.01,0.0008497434,SMTP
-0.01,0.01,-0.01,49353.78,8.995526,70.73988,1.6085029e+06,1.628079e+06,25695.938,0.061193205,1.0009629,0.061897874,64.01,0.9943193,4.145321,-0.05835855,9.0585375,-0.01,207.59428,135.33095,1.7215423e+09,0.9943193,133.45888,-423012.5,6767.992,-436483.5,61.998795,708277.25,202.61111,69.0589,0.9943193,200824.78,205228.22,70.64557,-0.01,0.0008847434,SFTP
-0.01,0.01,0.01,49353.78,-0.0044738613,7.664295,8278.172,132262.88,128506.97,0.3229922,0.9772408,0.32201612,63.99,0.97059727,19.91997,3.9416416,3.9414625,0.01,19.51596,7.150364,1.7215424e+09,0.97059727,6.5411253,423012.5,13720.004,436483.25,62.001205,43189.25,14.611111,9.058903,0.9772408,1035.2183,14024.215,1508.2456,-0.01,0.0008877432,VIDEO
0.01,0.01,-0.01,93366.19,0.004473865,123.25638,70751.16,1.3489895e+06,1.2721185e+06,0.061285794,0.18756776,0.060758874,64.01,0.18092427,0.08003068,0.05835855,0.05853772,0.01,237.4979,105.13946,1.7215424e+09,0.18092427,20.541126,-423012.5,28753.006,436483.25,61.998795,43189.25,45.38889,24.941097,0.18756776,2447.2178,30469.21,1251.454,0.01,0.0006152566,HTTP
0.01,0.01,0.01,78262.19,0.004473865,13.165276,13218.484,96749.5,77411.125,0.16957678,0.34248877,0.16903888,63.99,0.34248877,-0.08003068,0.05835855,0.05853772,0.01,36.54666,16.758469,1.7215424e+09,0.33584523,6.5411253,423012.5,1674.0078,-436483.5,62.001205,43189.25,10.611111,6.9410973,0.34248877,339.78223,5584.785,509.91226,0.01,0.0006262567,HTTP
-0.01,-0.01,0.01,157622.22,0.004473865,98.05577,25034.164,1.1444864e+06,1.0801728e+06,0.18580279,0.7599627,0.18435387,63.99,0.7599627,0.08003068,-0.05835855,0.05853772,-0.01,139.94348,44.240612,1.7215424e+09,0.75331926,35.458874,-423012.5,103731.01,436483.25,62.001205,20554.75,108.611115,73.0589,0.7599627,2349.7822,109651.79,1415.2051,0.01,0.0015372568,HTTP
-0.01,0.01,0.01,78902.22,-0.0044738613,65.042946,1.5104539e+06,1.571491e+06,54917.438,0.062926784,0.99597573,0.061897874,63.99,0.9893323,0.08003068,-0.05835855,0.05853772,0.01,188.2992,129.9563,1.7215423e+09,0.9893323,127.45887,423012.5,6251.992,-436483.5,62.001205,685642.75,190.61111,64.9411,0.99597573,188956.8,192844.2,69.745544,0.01,0.0008847434,SFTP
-0.01,0.01,0.01,49353.78,-0.0044738613,24.010502,-5321.0547,327291.1,326492.3,0.36370122,0.035760254,0.36069012,63.99,0.042403728,24.91997,1.0583586,0.94146234,0.01,55.288727,2.0164642,1.7215424e+09,0.042403728,1.5411263,423012.5,1608.0078,-436483.5,62.001205,43189.25,4.3888893,1.0589027,0.035760254,-525.2178,4653.785,1508.2456,0.01,0.0029227436,VIDEO
0.01,0.01,0.01,78902.22,0.004473865,16.948372,11796.133,139866.5,121950.53,0.13966179,0.32720673,0.13733588,63.99,0.32720673,-0.08003068,0.05835855,0.05853772,0.01,44.251976,20.541561,1.7215424e+09,0.32720673,7.5411243,-423012.5,6395.992,-436483.5,62.001205,43189.25,12.6111145,7.9410973,0.32720673,204.78125,7331.785,716.6116,0.01,0.0024142568,HTTP
0.01,0.01,0.01,78262.19,0.004473865,30.701748,34600.97,165084.88,124364.06,0.07775378,0.15822375,0.077228874,63.99,0.15822375,0.08003068,0.05835855,0.05853772,0.01,75.12692,34.294937,1.7215424e+09,0.15158027,5.4588737,423012.5,1084.0078,-436483.5,61.998795,43189.25,10.611111,6.9410973,0.15822375,1530.2178,1883.2148,411.5789,0.01,0.0006132566,HTTP
0.01,0.01,0.01,79030.22,-0.0044738613,1.576725,7348.1875,19405.688,-16579.812,0.2753842,0.27957273,0.2754121,63.99,0.27957273,-0.08003068,-0.05835855,0.05853772,0.01,11.354065,5.636364,1.7215424e+09,0.27957273,2.5411243,423012.5,-1345.9922,436483.25,62.001205,4.0662508e+06,4.3888893,0.05890274,0.27292925,-463.21777,1761.7852,68.245605,0.01,-0.00011625653,VIDEO
-0.01,-0.01,-0.01,49481.78,0.004473865,9.701981,-990.03125,-5017.125,24610.25,0.28875977,0.26266623,0.26881114,63.99,0.26930973,12.58003,1.0583586,0.94146234,-0.01,18.44313,5.5026703,1.7215423e+09,0.26266623,2.4588757,-423012.5,1774.9922,-436483.5,62.001205,43189.25,5.6111107,3.0589027,0.26930973,819.21875,-976.78906,94.504456,-0.01,0.018359257,SMTP
0.01,0.01,0.01,49481.78,0.004473865,5.239582,8756.477,25176.438,20942.188,0.19745378,0.43679926,0.18299213,64.01,0.44344273,-0.08003068,-0.05835855,-0.05853772,0.01,17.746887,6.5606728,1.7215423e+09,0.43679926,2.4588757,423012.5,1738.9922,436483.25,61.998795,20554.75,8.3888855,4.9410973,0.43679926,886.21826,2149.7852,85.504395,0.01,0.012639743,SMTP
-0.01,0.01,0.01,340534.22,0.004473865,169.38586,26695.242,2.0156445e+06,1.9844271e+06,0.077893786,0.7058172,0.07641488,64.01,0.7058172,0.08003068,0.05835855,0.05853772,-0.01,225.74194,58.62045,1.7215424e+09,0.7058172,44.541122,-423012.5,177444.0,-436483.5,62.001205,43189.25,162.61111,119.05891,0.71246076,3507.2178,183315.8,1484.7789,-0.01,0.0015672568,HTTP
0.01,0.01,-0.01,78902.22,-0.0044738613,0.4432373,851.9375,-8846.25,-14220.4375,0.06256779,0.9934418,0.06203588,63.99,0.9867983,-0.08003068,0.05835855,0.05853772,-0.01,2.9555817,6.056385,1.7215423e+09,0.9867983,4.4588757,423012.5,1857.9922,-436483.5,62.001205,2.2965228e+06,6.6111107,2.0589027,0.9867983,350.78125,-155.78906,140.2456,0.01,0.00062025664,SFTP
-0.01,0.01,0.01,890816.4,0.004473865,1.576725,5321.0547,17378.562,-16579.812,0.2753052,0.003321737,0.27390513,63.99,0.003321737,-0.08003068,0.94164145,-0.05853772,0.01,4.114273,2.0164642,1.7215424e+09,-0.0033217669,0.54112434,423012.5,94.00391,436483.25,62.001205,920074.25,2.3888893,0.05890274,-0.0033217669,-603.2178,3061.7852,1508.2456,-0.01,0.0013117432,VIDEO
-0.01,-0.01,0.01,120118.22,0.004473865,3.765171,6476.547,23243.625,21289.312,0.17113878,0.91721165,0.16845113,63.99,0.91056824,0.08003068,-0.05835855,0.05853772,0.01,9.585388,4.204914,1.7215421e+09,0.91056824,3.5411263,423012.5,-613.9922,-436483.5,62.001205,43189.25,7.3888855,3.9410973,0.91721165,801.2178,-543.78516,262.91223,-0.01,0.00086574326,SSH
-0.01,0.01,0.01,76342.19,-0.0044738613,31.98688,16744.055,312302.88,291036.56,0.16888478,0.5098228,0.16885687,63.99,0.5098228,-0.08003068,0.05835855,-0.05853772,0.01,65.3185,23.64982,1.7215424e+09,0.5098228,14.541126,-423012.5,22040.994,-436483.5,62.001205,43189.25,33.388893,17.058903,0.5098228,900.78174,23672.79,1151.3655,0.01,0.00011625653,HTTP
-0.01,-0.01,0.01,154313.78,0.004473865,142.3321,23848.828,1.7146205e+06,1.6514921e+06,0.20166779,0.8918482,0.20082387,63.99,0.89849174,0.08003068,0.05835855,0.05853772,-0.01,185.7938,46.019104,1.7215424e+09,0.8918482,43.458874,-423012.5,189551.98,436483.25,62.001205,20554.75,169.61111,126.0589,0.8918482,2735.7822,193018.78,1475.5999,-0.01,0.00093225646,HTTP
0.01,0.01,-0.01,75446.22,0.004473865,28.627449,21651.281,224285.03,231271.12,0.15491979,0.26818573,0.15005988,63.99,0.26154226,-0.08003068,0.05835855,0.05853772,0.01,60.747116,24.669603,1.7215424e+09,0.26154226,6.4588737,-423012.5,9415.992,-436483.5,62.001205,43189.25,14.611111,9.941097,0.26818573,1644.2183,7489.215,894.1989,0.01,0.0049482565,HTTP
0.01,0.01,0.01,49481.78,0.004473865,1.576725,8457.117,20514.625,-16579.812,0.12885322,0.17168576,0.12794612,63.99,0.17168576,-0.08003068,-0.05835855,0.05853772,0.01,15.993301,7.9559784,1.7215424e+09,0.17168576,2.5411243,423012.5,-1353.9961,436483.25,62.001205,4.0662508e+06,4.3888893,0.05890274,0.16504227,-471.21777,1745.7852,60.245544,0.01,0.00081874337,VIDEO
-0.01,-0.01,0.01,120118.22,0.004473865,1.576725,5321.0547,17378.562,16579.75,0.17113878,0.17032374,0.16845113,63.99,0.16368026,0.08003068,-0.05835855,0.05853772,-0.01,1.8736725,2.0164642,1.7215421e+09,0.16368026,0.45887566,423012.5,-1289.9922,436483.25,62.001205,43189.25,0.6111107,1.9410973,0.17032374,681.21875,-1339.7891,124.245544,-0.01,0.0010982568,SSH
-0.01,0.01,0.01,33353.78,0.004473865,19.553669,16135.984,211241.94,166468.66,0.26201022,0.28145573,0.26141614,63.99,0.28145573,-0.08003068,-0.05835855,-0.05853772,0.01,47.258934,23.588802,1.7215424e+09,0.27481222,7.5411243,423012.5,6216.004,436483.25,61.998795,20554.75,11.611111,5.0589027,0.27481222,-165.21875,9621.785,1266.9122,-0.01,0.0005057433,VIDEO
-0.01,0.01,-0.01,75446.22,0.004473865,46.17978,28257.078,379988.44,345611.53,0.07833679,0.18513426,0.07675588,63.99,0.18513426,0.08003068,0.05835855,0.05853772,0.01,94.32101,39.16041,1.7215424e+09,0.18513426,7.4588747,-423012.5,10031.992,-436483.5,61.998795,43189.25,16.61111,10.941095,0.19177775,1507.2178,7968.215,855.44556,0.01,0.0016692566,HTTP
0.01,0.01,-0.01,78262.19,0.004473865,16.294292,11468.758,92520.56,74932.06,-0.00086678565,0.34305173,-0.00083887577,63.99,0.34305173,0.08003068,0.05835855,0.05853772,0.01,25.320862,13.79052,1.7215424e+09,0.34305173,5.5411263,423012.5,1553.0078,-436483.5,62.001205,43189.25,9.611111,6.9410973,0.34305173,287.78223,5411.789,489.74557,0.01,0.00011625653,HTTP
-0.01,0.01,0.01,49481.78,0.004473865,22.616207,181025.66,216433.12,-3871.9375,0.076422215,0.7571533,0.06479613,64.01,0.76379675,0.08003068,0.05835855,-0.05853772,-0.01,44.539543,24.282887,1.7215423e+09,0.7571533,20.458874,-423012.5,-136.99219,-436483.5,60.998795,43189.25,36.611107,17.9411,0.7571533,19202.219,21429.79,81.224976,0.01,0.011537744,SMTP
0.01,0.01,0.01,49353.78,-0.0044738613,15.74004,129472.67,135874.81,1879.875,0.06199079,0.22766824,0.061962873,63.99,0.22766824,-0.08003068,0.05835855,0.05853772,-0.01,47.836037,28.287878,1.7215423e+09,0.22766824,7.4588747,-423012.5,2085.9922,-436483.5,62.001205,1.4511892e+06,11.611111,4.0589027,0.22766824,3844.7822,3566.211,138.9544,0.01,-0.00011625653,SFTP
0.01,0.01,-0.01,78902.22,0.004473865,33.778435,45300.043,145283.75,93863.875,0.06163179,0.12753874,0.06160388,63.99,0.12753874,0.08003068,0.05835855,0.05853772,0.01,76.39,42.268604,1.7215424e+09,0.12089527,6.5411253,423012.5,80.00781,-436483.5,62.001205,43189.25,9.611111,5.941099,0.12753874,339.78223,3990.789,294.24557,0.01,0.00011625653,HTTP
0.01,0.01,-0.01,477238.22,-0.0044738613,-1.5767212,395262.53,383205.0,-16579.812,0.17118979,0.020456761,0.17116188,63.99,0.020456761,-0.08003068,-0.05835855,0.05853772,0.01,821.1554,760.69763,1.7215424e+09,0.020456761,14.541126,-423012.5,-1353.9961,436483.25,61.998795,43189.25,13.6111145,1.9410973,0.020456761,320.78174,-557.78516,60.245544,-0.01,0.00011625653,HTTP
-0.01,0.01,0.01,47689.78,-0.0044738613,10.84034,-1159.9531,171935.12,133815.72,0.1978992,0.72813076,0.19792712,63.99,0.7214873,19.91997,3.9416416,3.9414625,0.01,24.809387,8.914837,1.7215424e+09,0.72813076,6.5411253,-423012.5,13720.004,-436483.5,61.998795,43189.25,17.388885,10.941095,0.72813076,1055.2178,14044.211,1508.2456,-0.01,-0.00011625653,VIDEO
0.01,-0.01,0.01,667190.25,0.004473865,291.07343,93337.76,3.532708e+06,3.434848e+06,0.0629868,0.96015465,0.060288884,64.01,0.95351124,-0.08003068,0.05835855,0.05853772,-0.01,463.05188,174.60788,1.7215424e+09,0.96015465,170.54114,-423012.5,415715.0,-436483.5,62.001205,20554.75,446.61108,278.9411,0.95351124,11265.781,427711.8,1484.5154,-0.01,0.0027862566,HTTP
0.01,0.01,-0.01,76342.19,0.004473865,55.02049,55221.8,378113.06,316771.44,0.061144784,0.12700275,0.060621873,63.99,0.12035924,0.08003068,0.05835855,0.05853772,0.01,125.39401,58.613678,1.7215424e+09,0.12035924,8.541126,423012.5,3883.0078,-436483.5,61.998795,43189.25,14.611111,8.941097,0.12700275,1672.2183,4824.215,657.12054,0.01,0.0006112566,HTTP
0.01,0.01,-0.01,78902.22,0.004473865,48.643528,39676.297,332876.56,287080.44,0.062892795,0.14270774,0.06236787,63.99,0.13606426,0.08003068,0.05835855,0.05853772,0.01,111.7291,52.236717,1.7215424e+09,0.13606426,8.541126,423012.5,3966.0078,-436483.5,61.998795,43189.25,14.611111,8.941097,0.14270774,1498.2183,4733.215,667.49554,0.01,0.0006132566,HTTP
0.01,0.01,0.01,79030.22,-0.0044738613,1.576725,5321.0547,17378.562,-16579.812,0.23735821,0.003321737,0.23738612,63.99,0.003321737,33.2533,0.94164145,1.0585377,0.01,-4.114258,2.0164642,1.7215424e+09,0.003321737,1.5411263,423012.5,-1345.9922,436483.25,62.001205,4.0662508e+06,0.6111107,1.9410973,-0.0033217669,-537.2178,1687.7891,68.245605,0.01,-0.00011625653,VIDEO
0.01,0.01,-0.01,78902.22,0.004473865,46.463245,38107.086,283904.34,239677.44,0.0633738,0.12821773,0.06185188,63.99,0.12157425,0.08003068,0.05835855,0.05853772,0.01,108.20088,50.056435,1.7215424e+09,0.12157425,7.5411243,423012.5,5482.992,-436483.5,61.998795,43189.25,12.6111145,7.9410973,0.12821773,1394.2178,3306.211,574.67413,0.01,0.0016102566,HTTP
-0.01,0.01,0.01,890816.4,0.004473865,1.576725,5321.0547,17378.562,-16579.812,0.15272821,0.003321737,0.15112713,64.01,0.003321737,-0.08003068,1.0583586,-0.05853772,0.01,4.114273,-2.0164642,1.7215424e+09,0.003321737,0.54112434,423012.5,94.00391,436483.25,62.001205,920074.25,2.3888893,0.05890274,-0.0033217669,-603.2178,3061.7852,1508.2456,-0.01,0.0015127432,VIDEO
