flowSeqNum,srcNumPackets,dstNumPackets,srcPayloadSize,dstPayloadSize,srcAvgPayloadSize,dstAvgPayloadSize,srcMaxPayloadSize,dstMaxPayloadSize,srcStdDevPayloadSize,dstStdDevPayloadSize,flowDuration,srcAvgInterarrivalTime,dstAvgInterarrivalTime,avgInterarrivalTime,srcStdDevInterarrivalTime,dstStdDevInterarrivalTime,stdDevInterarrivalTime,label
142.53633,73.911705,-15.594488,18793.037,-1137.7299,55.92255,-64.453476,66.35973,-107.30483,-8.905372,48.66,6.0040464e+07,2652.5505,1599.1523,2.5642258e+07,1290.416,-708.8139,-2.6607192e+07,iHome
10.536331,73.911705,-14.594488,18809.037,-1089.7299,24.077465,-16.453445,82.35973,155.30486,8.905373,-48.660007,-6.004028e+07,-2652.5513,1599.1523,2.564244e+07,-1290.4161,-708.8139,2.6607194e+07,PhilipsHue
10.536331,73.911705,-13.59449,-18575.037,2279.7297,162.07745,635.4535,220.35974,1017.6951,8.905373,505.34,6.0040464e+07,2652.5505,-1599.1525,2.5642258e+07,1290.416,708.81396,-2.6607192e+07,PhilipsHue
43.53633,-71.91171,15.594488,18862.037,-1137.7299,77.07745,64.453445,66.64026,107.30485,8.905373,48.66,6.0040464e+07,2652.5505,-1599.1525,2.5642258e+07,1290.416,708.81396,-2.6607192e+07,BelkinCamera
39.53633,-71.91171,15.594488,19100.037,1137.7299,315.07745,-64.453476,304.64026,107.30485,8.905373,48.66,6.0040464e+07,2652.5505,-1599.1525,2.5642258e+07,1290.416,-708.8139,-2.6607192e+07,BelkinCamera
99.53633,-71.91171,-15.594488,18862.037,-1137.7299,124.92255,-64.453476,66.64026,107.30485,8.905373,48.66,-6.0040456e+07,2652.5505,-1599.1525,2.5642258e+07,1290.416,-708.8139,-2.6607192e+07,BelkinCamera
10.536331,-67.91171,-9.594489,19445.037,2839.2703,112.87746,598.3795,232.64026,1292.6951,67.640625,654.248,-6.003925e+07,-2348.3008,1800.7523,-2.564214e+07,-1156.651,1014.144,2.6607318e+07,iHome
10.536331,73.911705,-14.594488,18809.037,-1089.7299,24.077465,-16.453445,82.35973,155.30486,8.905373,-48.660007,-6.0040456e+07,-2652.5513,1599.1523,2.564226e+07,-1290.4161,-708.8139,2.6607194e+07,PhilipsHue
-8.536329,-70.91171,-13.59449,-18695.037,1247.7299,56.922543,119.45346,-1.3597424,-46.3048,-8.905372,54.659992,6.0040464e+07,2652.5505,-1599.1525,-2.5642258e+07,1290.416,708.81396,-2.6607192e+07,AmazonEcho
10.536331,-67.91171,-9.594489,19445.037,2839.2703,112.87746,598.3795,232.64026,1292.6951,67.640625,654.248,-6.003903e+07,-2295.5508,1840.7524,-2.5642116e+07,-1163.0072,1029.8739,2.6607314e+07,iHome
-8.536329,-71.91171,17.594488,18922.04,2279.7297,137.07745,506.54654,126.64026,1017.6951,8.905373,602.66003,6.0040464e+07,2652.5505,1599.1523,2.5642258e+07,1290.416,-708.8139,-2.6607192e+07,BelkinCamera
13.463671,100.911705,15.594488,27385.037,1137.7299,284.07745,-64.453476,273.64026,-107.30483,8.905373,48.66,6.0409784e+07,11026.19,-1599.1525,2.5655936e+07,19866.1,708.81396,2.662835e+07,NetatmoWeatherStation
109.53633,73.911705,-15.594488,18793.037,-1137.7299,8.077465,-64.453476,66.35973,-107.30483,-8.905372,48.66,6.0040464e+07,2652.5505,1599.1523,-2.5642258e+07,1290.416,-708.8139,-2.6607192e+07,iHome
185.46367,-71.91171,16.594488,-18725.037,1427.7299,12.077457,354.45346,70.35973,182.69518,8.905373,-48.660007,6.0040464e+07,-2652.5513,-1599.1525,2.5642258e+07,-1290.4161,708.81396,2.6607194e+07,NetatmoWeatherStation
10.536331,73.911705,-13.59449,-18575.037,2279.7297,162.07745,635.4535,220.35974,1017.6951,8.905373,505.34,6.0040464e+07,2652.5505,-1599.1525,2.5642258e+07,1290.416,708.81396,-2.6607192e+07,PhilipsHue
74.53633,-67.91171,20.59449,-18441.037,-817.72986,87.92255,128.45346,98.35973,171.30484,-8.905372,48.66,-6.004044e+07,-2647.5513,-1594.4025,-2.5642258e+07,1291.6411,-707.72406,-2.6607192e+07,AmazonEcho
-8.536329,-70.91171,-13.59449,-18695.037,1247.7299,56.922543,119.45346,-1.3597424,-46.3048,-8.905372,54.659992,6.0040464e+07,2652.5505,-1599.1525,-2.5642258e+07,1290.416,708.81396,-2.6607192e+07,AmazonEcho
58.46367,-71.91171,-14.594488,18797.037,1427.7299,12.077457,354.45346,70.35973,182.69518,-8.905372,48.66,6.0040464e+07,2652.5505,1599.1523,-2.5642258e+07,-1290.4161,708.81396,2.6607194e+07,NetatmoWeatherStation
136.53633,73.911705,-15.594488,18793.037,-1137.7299,55.92255,-64.453476,66.35973,-107.30483,-8.905372,48.66,6.0040464e+07,2652.5505,1599.1523,2.5642258e+07,1290.416,-708.8139,-2.6607192e+07,iHome
167.46367,77.911705,-15.594488,-18621.037,1137.7299,4.077465,64.453445,-6.3597426,107.30485,8.905373,-48.660007,6.0312524e+07,65363.453,1599.1523,2.5710274e+07,27734.686,708.81396,2.663622e+07,NetatmoWeatherStation
62.536327,-67.91171,20.59449,-18441.037,-817.72986,87.92255,128.45346,29.640265,171.30484,-8.905372,48.66,-6.0040424e+07,-2643.3003,-1589.9025,-2.5642254e+07,1296.263,-702.967,-2.6607188e+07,AmazonEcho
-7.5363293,-71.91171,-15.594488,-18724.037,1137.7299,60.92255,64.453445,2.6402576,107.30485,8.905373,48.66,6.0040464e+07,2652.5505,-1599.1525,-2.5642258e+07,1290.416,708.81396,2.6607194e+07,AmazonEcho
22.53633,-66.91171,15.594488,20567.04,1137.7299,277.07745,-64.453476,271.64026,107.30485,12.647372,-48.660007,6.0041588e+07,2877.751,-1599.1525,2.5642482e+07,1638.816,-708.8139,-2.6606842e+07,BelkinCamera
20.53633,-71.91171,15.594488,-18753.037,-1137.7299,31.92255,-64.453476,42.359734,107.30485,8.905373,-48.660007,6.0040464e+07,-2652.5513,1599.1523,2.5642258e+07,1290.416,-708.8139,-2.6607192e+07,BelkinCamera
-4.5363293,114.91171,26.40551,-16234.038,3496.7297,36.244457,120.62045,151.35974,5.6952,24.949629,-14.80501,-5.644063e+07,90446.84,86195.0,2.568563e+07,37198.938,37808.973,2.6658566e+07,PhilipsHue
10.536331,-67.91171,-9.594489,19445.037,2839.2703,112.87746,598.3795,232.64026,1292.6951,67.640625,654.248,-6.0039216e+07,-2340.5508,1804.7524,-2.5642136e+07,-1155.1849,1018.855,2.660732e+07,iHome
82.53633,-71.91171,15.594488,19119.037,-1137.7299,334.07745,-64.453476,323.64026,107.30485,8.905373,48.66,6.0040464e+07,2652.5505,-1599.1525,2.5642258e+07,1290.416,-708.8139,-2.6607192e+07,BelkinCamera
63.536327,-71.91171,15.594488,18862.037,-1137.7299,77.07745,64.453445,135.35974,107.30485,8.905373,-48.660007,6.0040464e+07,-2652.5513,-1599.1525,2.5642258e+07,1290.416,-708.8139,-2.6607192e+07,BelkinCamera
78.46368,73.911705,-15.594488,-18729.037,-1137.7299,8.077465,64.453445,66.35973,-107.30483,-8.905372,-48.660007,-6.0040456e+07,2652.5505,1599.1523,-2.5642258e+07,1290.416,-708.8139,2.6607194e+07,iHome
10.536331,73.911705,-14.594488,18809.037,-1089.7299,24.077465,-16.453445,82.35973,155.30486,8.905373,-48.660007,-6.004028e+07,-2652.5513,1599.1523,2.5642438e+07,-1290.4161,-708.8139,2.6607194e+07,PhilipsHue
43.53633,-71.91171,16.594488,-18713.037,-1089.7299,71.92255,112.45346,13.640258,155.30486,-8.905372,48.66,-6.0040304e+07,2652.5505,-1599.1525,-2.5642104e+07,1290.416,708.81396,-2.6607192e+07,AmazonEcho
10.536331,73.911705,-13.59449,-18694.037,2279.7297,43.077465,635.4535,32.640266,1017.6951,8.905373,505.34,6.0040464e+07,2652.5505,-1599.1525,2.5642258e+07,1290.416,708.81396,-2.6607192e+07,PhilipsHue
10.536331,79.911705,22.594488,19097.037,1473.7299,24.077465,-16.453445,13.640258,-59.3048,8.905373,48.66,-5.973257e+07,48629.28,49682.35,2.5665942e+07,2963.725,2381.9902,-2.658181e+07,AmazonEcho
14.536327,79.911705,17.594488,-18209.037,-1073.7299,54.93446,-32.453476,178.35974,-75.3048,47.57063,48.66,-5.981693e+07,39906.883,90083.85,-2.5614318e+07,47332.383,-708.8139,-2.6564182e+07,iHome
10.536331,73.911705,-13.59449,-18575.037,2279.7297,162.07745,635.4535,220.35974,1017.6951,8.905373,505.34,6.0040464e+07,2652.5505,-1599.1525,2.5642258e+07,1290.416,708.81396,-2.6607192e+07,PhilipsHue
16.536327,-71.91171,-14.594488,18909.037,1217.7299,124.07745,15.546555,113.64026,187.30484,8.905373,-48.660007,6.0040668e+07,2652.5505,-1599.1525,2.5642464e+07,1290.416,708.81396,-2.6607192e+07,BelkinCamera
128.53633,84.911705,-15.594488,-15149.038,-1137.7299,277.07745,-64.453476,271.64026,107.30485,12.647372,-48.660007,6.0043024e+07,2885.6418,1599.1523,2.564249e+07,1623.899,-708.8139,2.6607526e+07,PhilipsHue
-8.536329,-70.91171,-13.59449,-18695.037,1247.7299,56.922543,119.45346,-1.3597424,-46.3048,-8.905372,54.659992,6.0040464e+07,2652.5505,-1599.1525,-2.5642258e+07,1290.416,708.81396,-2.6607192e+07,AmazonEcho
10.536331,-71.91171,16.594488,18846.037,-783.72974,61.077457,418.45346,50.64026,461.30484,-8.905372,-48.660007,-6.004025e+07,-2652.5513,1599.1523,-2.5642048e+07,-1290.4161,708.81396,-2.6607192e+07,iHome
31.53633,-71.91171,15.594488,19119.037,1137.7299,334.07745,-64.453476,323.64026,107.30485,8.905373,48.66,6.0040464e+07,2652.5505,-1599.1525,2.5642258e+07,1290.416,-708.8139,-2.6607192e+07,BelkinCamera
-8.536329,-70.91171,-13.59449,-18695.037,1247.7299,56.922543,119.45346,-1.3597424,-46.3048,-8.905372,54.659992,6.0040464e+07,2652.5505,-1599.1525,-2.5642258e+07,1290.416,708.81396,-2.6607192e+07,AmazonEcho
10.536331,73.911705,-14.594488,18809.037,-1089.7299,24.077465,-16.453445,82.35973,155.30486,8.905373,-48.660007,-6.004027e+07,-2652.5513,1599.1523,2.5642446e+07,-1290.4161,-708.8139,2.6607194e+07,PhilipsHue
10.536331,-67.91171,-9.594489,19445.037,2839.2703,112.87746,598.3795,232.64026,1292.6951,67.640625,654.248,-6.0039256e+07,-2351.0508,1798.3523,-2.564214e+07,-1156.5978,1009.908,2.6607316e+07,iHome
28.46367,-71.91171,-14.594488,-18725.037,1427.7299,12.077457,354.45346,70.35973,182.69518,-8.905372,-48.660007,6.0040464e+07,-2652.5513,1599.1523,2.5642258e+07,-1290.4161,708.81396,2.6607194e+07,NetatmoWeatherStation
13.536327,-71.91171,16.594488,-18727.037,1500.7299,10.07745,427.4535,-0.35972717,255.69518,8.905373,48.66,-6.004045e+07,2652.5505,1599.1523,-2.564225e+07,-1290.4161,708.81396,-2.6607192e+07,iHome
11.536331,73.911705,-12.59449,-18575.037,3404.7297,162.07745,820.1204,220.35974,1017.6951,8.905373,473.65598,6.0040464e+07,2652.5505,-1598.6522,2.5642258e+07,1290.416,709.31396,-2.6607192e+07,PhilipsHue
106.53633,-71.91171,15.594488,18769.037,-1137.7299,31.92255,-64.453476,-26.359743,107.30485,8.905373,48.66,-6.0040456e+07,2652.5505,-1599.1525,2.5642258e+07,1290.416,-708.8139,-2.6607192e+07,BelkinCamera
10.536331,73.911705,-14.594488,18809.037,-1089.7299,24.077465,-16.453445,82.35973,155.30486,8.905373,-48.660007,-6.0040456e+07,-2652.5513,1599.1523,2.564226e+07,-1290.4161,-708.8139,2.6607194e+07,PhilipsHue
14.536327,-70.91171,-14.594488,19361.037,-829.72986,323.92255,372.45346,334.35974,415.30484,-8.905372,-48.660007,6.9216517e+09,-2647.5513,1599.1523,3.4652037e+09,1290.416,-708.8139,3.5174533e+09,iHome
107.53633,84.911705,-15.594488,-15149.038,-1137.7299,277.07745,-64.453476,271.64026,107.30485,-5.163373,-48.660007,6.004374e+07,2950.6418,1599.1523,2.5642556e+07,1694.326,-708.8139,2.6607598e+07,PhilipsHue
10.536331,74.91171,-13.59449,-18481.037,1308.7299,116.07745,21.04654,183.35974,251.30484,0.094627276,9.839994,-6.004025e+07,2852.5505,-1596.1525,-2.5642192e+07,-1290.4161,708.81396,2.6607286e+07,iHome
11.536331,73.911705,-15.594488,-18729.037,-1137.7299,8.077465,64.453445,-2.3597424,-107.30483,8.905373,-48.660007,-6.0040456e+07,2652.5505,1599.1523,-2.5642258e+07,-1290.4161,708.81396,2.6607194e+07,iHome
-2.5363293,-71.91171,-14.594488,-18713.037,1185.7299,71.92255,112.45346,13.640258,155.30486,8.905373,48.66,6.004061e+07,2652.5505,-1599.1525,-2.5642112e+07,1290.416,708.81396,-2.6607192e+07,AmazonEcho
20.53633,-71.91171,-14.594488,-18713.037,1185.7299,71.92255,112.45346,13.640258,-59.3048,-8.905372,48.66,6.004061e+07,2652.5505,-1599.1525,-2.5642112e+07,1290.416,708.81396,-2.6607192e+07,AmazonEcho
10.536331,73.911705,-14.594488,18809.037,-1089.7299,24.077465,-16.453445,82.35973,155.30486,8.905373,-48.660007,-6.004028e+07,-2652.5513,1599.1523,2.564244e+07,-1290.4161,-708.8139,2.6607194e+07,PhilipsHue
36.46367,146.9117,16.594488,40961.04,1445.7299,276.07745,372.45346,265.64026,415.30484,8.905373,48.66,6.1977932e+07,14762.876,1599.1523,2.5668438e+07,22784.93,708.81396,2.6685818e+07,NetatmoWeatherStation
86.53633,84.911705,-15.594488,-15149.038,-1137.7299,277.07745,-64.453476,340.35974,107.30485,-5.163373,-48.660007,6.004349e+07,2927.5508,1599.1523,2.5642532e+07,1657.798,-708.8139,2.660756e+07,PhilipsHue
63.536327,-71.91171,15.594488,19119.037,1137.7299,334.07745,-64.453476,323.64026,107.30485,8.905373,-48.660007,6.0040464e+07,2652.5505,-1599.1525,2.5642258e+07,1290.416,-708.8139,-2.6607192e+07,BelkinCamera
58.536327,-66.91171,15.594488,20567.04,-1137.7299,277.07745,-64.453476,271.64026,107.30485,12.647372,-48.660007,6.0041588e+07,2877.9507,-1599.1525,2.5642482e+07,1639.216,-708.8139,-2.6606842e+07,BelkinCamera
41.53633,-71.91171,15.594488,18862.037,-1137.7299,77.07745,64.453445,66.64026,107.30485,8.905373,48.66,6.0040464e+07,2652.5505,-1599.1525,2.5642258e+07,1290.416,708.81396,-2.6607192e+07,BelkinCamera
-8.536329,77.911705,20.59449,-18677.037,1564.7299,40.722538,20.946533,58.359734,153.69518,0.002628222,46.866993,6.0050384e+07,4701.551,447.8476,-2.5641158e+07,-1289.1908,711.26294,-2.6606478e+07,NetatmoWeatherStation
84.53633,-71.91171,15.594488,18862.037,-1137.7299,77.07745,-64.453476,66.64026,107.30485,8.905373,48.66,-6.0040456e+07,2652.5505,-1599.1525,2.5642258e+07,1290.416,-708.8139,-2.6607192e+07,BelkinCamera
10.536331,73.911705,16.594488,18793.037,1622.7299,8.077465,420.54657,-2.3597424,592.3048,8.905373,48.66,6.0040464e+07,2652.5505,-1599.1525,-2.5642254e+07,1290.416,708.81396,-2.6607192e+07,BelkinCamera
142.53633,73.911705,-15.594488,18793.037,-1137.7299,55.92255,-64.453476,66.35973,-107.30483,-8.905372,48.66,6.0040464e+07,2652.5505,1599.1523,2.5642258e+07,1290.416,-708.8139,-2.6607192e+07,iHome
162.46367,-64.91171,16.594488,-16361.038,1445.7299,276.07745,372.45346,265.64026,200.69518,8.905373,48.66,6.581885e+07,2526.3062,-1599.1525,2.6364558e+07,5829.824,708.81396,2.8504526e+07,NetatmoWeatherStation
69.53633,-71.91171,15.594488,18769.037,-1137.7299,-15.922535,-64.453476,42.359734,107.30485,8.905373,48.66,6.0040464e+07,-2652.5513,-1599.1525,2.5642258e+07,1290.416,-708.8139,-2.6607192e+07,BelkinCamera
40.53633,-62.91171,25.59449,-18121.037,1777.7299,87.92255,128.45346,29.640265,171.30484,-8.905372,48.66,-6.004043e+07,2656.44,-1595.2633,-2.5642258e+07,-1288.337,710.89294,2.6607196e+07,AmazonEcho
-8.536329,-71.91171,17.594488,18919.037,3861.7297,134.07745,1297.5465,123.64026,1340.6951,8.905373,134.66,6.0040464e+07,2652.5505,-1599.1525,-2.5642258e+07,1290.416,708.81396,-2.6607192e+07,BelkinCamera
-8.536329,77.911705,20.59449,-18677.037,1605.7299,40.722538,29.14653,58.359734,153.69518,0.002628222,49.991993,6.0050396e+07,4700.551,448.8476,-2.5641158e+07,-1289.1908,710.39496,-2.6606474e+07,NetatmoWeatherStation
10.536331,-71.91171,16.594488,18808.037,1312.7299,23.077465,110.546555,12.640258,282.30484,8.905373,-48.660007,6.0040464e+07,2652.5505,-1599.1525,-2.5642258e+07,1290.416,-708.8139,-2.6607192e+07,BelkinCamera
91.46367,-59.91171,15.594488,22765.04,1137.7299,284.07745,64.453445,273.64026,-107.30483,8.905373,48.66,6.0117956e+07,3805.2822,1599.1523,2.5648714e+07,4982.331,708.81396,2.6613466e+07,NetatmoWeatherStation
11.536331,73.911705,-13.59449,-18575.037,2279.7297,162.07745,635.4535,220.35974,1017.6951,8.905373,505.34,6.0040464e+07,2652.5505,-1599.1525,2.5642258e+07,1290.416,708.81396,-2.6607192e+07,PhilipsHue
68.53633,-71.91171,16.594488,-18713.037,-1089.7299,71.92255,112.45346,13.640258,155.30486,-8.905372,48.66,6.004069e+07,-2652.5513,-1599.1525,-2.5642032e+07,1290.416,-708.8139,-2.6607192e+07,AmazonEcho
-8.536329,-71.91171,17.594488,18922.04,2279.7297,137.07745,506.54654,126.64026,1017.6951,8.905373,602.66003,6.0040464e+07,2652.5505,1599.1523,2.5642258e+07,1290.416,-708.8139,-2.6607192e+07,BelkinCamera
-7.5363293,-71.91171,-14.594488,-18713.037,1185.7299,71.92255,112.45346,13.640258,155.30486,8.905373,48.66,6.0040652e+07,2652.5505,-1599.1525,-2.564207e+07,1290.416,708.81396,2.6607194e+07,AmazonEcho
62.536327,-71.91171,16.594488,-18713.037,-1089.7299,71.92255,112.45346,13.640258,155.30486,-8.905372,48.66,-6.0040304e+07,-2652.5513,-1599.1525,-2.5642104e+07,1290.416,-708.8139,-2.6607192e+07,AmazonEcho
-8.536329,-70.91171,-13.59449,-18695.037,1247.7299,56.922543,119.45346,-1.3597424,-46.3048,-8.905372,54.659992,6.0040464e+07,2652.5505,-1599.1525,-2.5642258e+07,1290.416,708.81396,-2.6607192e+07,AmazonEcho
15.463671,85.91171,16.594488,-14861.038,1445.7299,276.07745,372.45346,334.35974,200.69518,-8.905372,48.66,-5.994676e+07,3580.116,1599.1523,-2.5635052e+07,5246.069,708.81396,2.6614324e+07,NetatmoWeatherStation
10.536331,73.911705,-13.59449,-18575.037,2279.7297,162.07745,635.4535,220.35974,1017.6951,8.905373,505.34,6.0040464e+07,2652.5505,-1599.1525,2.5642258e+07,1290.416,708.81396,-2.6607192e+07,PhilipsHue
166.46367,-69.91171,18.594488,-18653.037,2007.7299,12.077457,354.45346,1.6402576,182.69518,8.905373,-48.660007,6.0041588e+07,-2089.0508,-1035.6525,2.5642482e+07,-853.91614,1145.314,2.6607584e+07,NetatmoWeatherStation
23.46367,-69.91171,-12.59449,-18653.037,2007.7299,59.922543,354.45346,70.35973,182.69518,8.905373,48.66,6.004223e+07,3537.5505,2484.1523,2.564261e+07,-1175.4161,-593.81396,2.6607634e+07,NetatmoWeatherStation
10.536331,-67.91171,-9.594489,19445.037,2839.2703,112.87746,598.3795,232.64026,1292.6951,67.640625,654.248,-6.0039256e+07,-2352.0508,1797.9523,-2.564214e+07,-1155.461,1010.25494,2.6607316e+07,iHome
-8.536329,19463.088,-15.594488,6.1530645e+06,-1137.7299,337.92255,-64.453476,353.35974,-107.30483,-5.163373,-48.660007,2.3278918e+08,11495.589,-1599.1525,2.5651102e+07,18399.715,-708.8139,-2.6587502e+07,PhilipsHue
-7.5363293,-71.91171,-15.594488,-18724.037,1137.7299,60.92255,64.453445,2.6402576,107.30485,8.905373,48.66,6.0040464e+07,2652.5505,-1599.1525,-2.5642258e+07,1290.416,708.81396,2.6607194e+07,AmazonEcho
-2.5363293,73.911705,-14.594488,19069.037,-828.72974,331.92255,244.54654,342.35974,416.30484,-8.905372,48.66,-6.0040456e+07,-2652.5513,-1599.1525,-2.5642258e+07,-1290.4161,708.81396,2.6607194e+07,iHome
10.536331,73.911705,-13.59449,-18575.037,2279.7297,162.07745,635.4535,220.35974,1017.6951,8.905373,505.34,6.0040464e+07,2652.5505,-1599.1525,2.5642258e+07,1290.416,708.81396,-2.6607192e+07,PhilipsHue
10.536331,-67.91171,-9.594489,19445.037,2839.2703,112.87746,598.3795,232.64026,1292.6951,67.640625,654.248,-6.003925e+07,-2349.3008,1800.1523,-2.564214e+07,-1156.514,1010.77795,2.6607318e+07,iHome
178.46367,-44.91171,-14.594488,27161.037,1445.7299,276.07745,372.45346,265.64026,200.69518,8.905373,48.66,6.860559e+07,10918.931,1599.1523,2.5948154e+07,20477.527,708.81396,2.8126314e+07,NetatmoWeatherStation
70.53633,-62.91171,25.59449,-18121.037,-497.72977,87.92255,128.45346,29.640265,171.30484,-8.905372,48.66,-6.003943e+07,-2537.773,-1484.3744,-2.5642204e+07,1602.697,-396.533,-2.660697e+07,AmazonEcho
71.46368,73.911705,-15.594488,-18729.037,-1137.7299,8.077465,64.453445,66.35973,-107.30483,-8.905372,-48.660007,-6.0040456e+07,2652.5505,1599.1523,-2.5642258e+07,1290.416,-708.8139,2.6607194e+07,iHome
10.536331,73.911705,-12.59449,-18575.037,3404.7297,162.07745,820.1204,220.35974,1017.6951,8.905373,473.65598,6.0040464e+07,2652.5505,-1598.6522,2.5642258e+07,1290.416,709.31396,-2.6607192e+07,PhilipsHue
36.46367,81.91171,-6.5944886,19072.037,1748.2701,58.478542,385.12045,69.35974,258.69516,-8.408372,33.75899,-5.9788264e+07,34174.05,33122.156,2.5657092e+07,39040.023,37037.535,-2.6576892e+07,iHome
96.53633,-71.91171,-15.594488,18862.037,-1137.7299,77.07745,-64.453476,66.64026,107.30485,8.905373,48.66,-6.0040456e+07,2652.5505,-1599.1525,-2.5642258e+07,1290.416,-708.8139,-2.6607192e+07,BelkinCamera
93.53633,-71.91171,16.594488,-18713.037,-1089.7299,71.92255,112.45346,13.640258,155.30486,-8.905372,48.66,6.0040616e+07,-2652.5513,-1599.1525,2.564241e+07,1290.416,-708.8139,-2.6607192e+07,AmazonEcho
-6.5363293,-67.91171,-10.594488,-18441.037,1457.7299,87.92255,128.45346,29.640265,171.30484,8.905373,48.66,6.004048e+07,2657.3008,-1594.4025,-2.5642258e+07,1292.9028,711.30096,2.6607196e+07,AmazonEcho
64.53633,-71.91171,15.594488,18769.037,-1137.7299,-15.922535,-64.453476,42.359734,107.30485,8.905373,48.66,6.0040464e+07,-2652.5513,-1599.1525,2.5642258e+07,1290.416,-708.8139,-2.6607192e+07,BelkinCamera
93.53633,-71.91171,15.594488,-18753.037,-1137.7299,-15.922535,-64.453476,-26.359743,107.30485,8.905373,48.66,-6.0040456e+07,2652.5505,-1599.1525,2.5642258e+07,1290.416,-708.8139,-2.6607192e+07,BelkinCamera
10.536331,-67.91171,-9.594489,19445.037,2839.2703,112.87746,598.3795,232.64026,1292.6951,67.640625,654.248,-6.0039256e+07,-2352.0508,1797.1523,-2.564214e+07,-1157.235,1008.71796,2.6607316e+07,iHome
10.536331,74.91171,-13.59449,-18481.037,1308.7299,116.07745,21.04654,183.35974,251.30484,0.094627276,9.839994,-6.004035e+07,2755.5508,-1596.1525,-2.5642224e+07,-1290.4161,708.81396,2.660724e+07,iHome
-8.536329,-71.91171,17.594488,18922.04,2279.7297,137.07745,506.54654,126.64026,1017.6951,8.905373,602.66003,6.0040464e+07,2652.5505,1599.1523,2.5642258e+07,1290.416,-708.8139,-2.6607192e+07,BelkinCamera
82.53633,-71.91171,16.594488,-18713.037,-1089.7299,71.92255,112.45346,82.35973,155.30486,-8.905372,48.66,6.0040616e+07,-2652.5513,-1599.1525,2.564241e+07,1290.416,-708.8139,-2.6607192e+07,AmazonEcho
35.46367,-71.91171,-14.594488,-18725.037,1427.7299,12.077457,354.45346,70.35973,182.69518,-8.905372,48.66,6.0040464e+07,2652.5505,-1599.1525,-2.5642258e+07,-1290.4161,708.81396,2.6607194e+07,NetatmoWeatherStation
78.53633,-67.91171,20.59449,-18441.037,-817.72986,87.92255,128.45346,98.35973,171.30484,-8.905372,48.66,-6.004045e+07,-2648.8008,-1595.4025,-2.5642258e+07,1291.245,-707.98505,-2.6607192e+07,AmazonEcho
10.536331,73.911705,-13.59449,-18575.037,2279.7297,162.07745,635.4535,220.35974,1017.6951,8.905373,505.34,6.0040464e+07,2652.5505,-1599.1525,2.5642258e+07,1290.416,708.81396,-2.6607192e+07,PhilipsHue
86.46367,-69.91171,-14.594488,18869.037,1490.7299,59.922543,417.45346,70.35973,245.69518,-8.905372,-48.660007,6.004107e+07,-2502.0508,-1599.1525,-2.5642056e+07,-1141.9159,708.81396,2.6607336e+07,NetatmoWeatherStation
59.536327,-62.91171,25.59449,-18121.037,-497.72977,87.92255,128.45346,29.640265,171.30484,-8.905372,48.66,-6.004039e+07,-2644.8838,-1591.4852,-2.5642258e+07,-1284.7789,714.451,-2.6607188e+07,AmazonEcho
10.536331,-71.91171,16.594488,18808.037,1312.7299,23.077465,110.546555,12.640258,282.30484,8.905373,-48.660007,6.0040464e+07,2652.5505,-1599.1525,-2.5642258e+07,1290.416,-708.8139,-2.6607192e+07,BelkinCamera
38.53633,-71.91171,16.594488,-18713.037,-1089.7299,71.92255,112.45346,13.640258,155.30486,-8.905372,48.66,6.0040616e+07,2652.5505,-1599.1525,-2.5642104e+07,1290.416,708.81396,-2.6607192e+07,AmazonEcho
10.536331,73.911705,-13.59449,-18575.037,2279.7297,162.07745,635.4535,220.35974,1017.6951,8.905373,505.34,6.0040464e+07,2652.5505,-1599.1525,2.5642258e+07,1290.416,708.81396,-2.6607192e+07,PhilipsHue
22.53633,-71.91171,-14.594488,-18713.037,1185.7299,71.92255,112.45346,13.640258,-59.3048,-8.905372,48.66,6.004069e+07,2652.5505,-1599.1525,-2.5642028e+07,1290.416,708.81396,-2.6607192e+07,AmazonEcho
-8.536329,-70.91171,-13.59449,-18695.037,1247.7299,56.922543,119.45346,-1.3597424,-46.3048,-8.905372,54.659992,6.0040464e+07,2652.5505,-1599.1525,-2.5642258e+07,1290.416,708.81396,-2.6607192e+07,AmazonEcho
-8.536329,-71.91171,17.594488,18922.04,2279.7297,137.07745,506.54654,126.64026,1017.6951,8.905373,602.66003,6.0040464e+07,2652.5505,1599.1523,2.5642258e+07,1290.416,-708.8139,-2.6607192e+07,BelkinCamera
64.53633,78.91171,15.594488,-16955.037,-1137.7299,277.07745,-64.453476,271.64026,107.30485,12.647372,-48.660007,6.0041588e+07,2877.5508,-1599.1525,2.5642482e+07,1638.416,-708.8139,-2.6606842e+07,BelkinCamera
65.46367,117.91171,16.594488,32261.04,1445.7299,276.07745,372.45346,265.64026,200.69518,8.905373,48.66,6.195847e+07,14532.699,1599.1523,2.568488e+07,24792.6,708.81396,2.6777886e+07,NetatmoWeatherStation
70.53633,-71.91171,15.594488,18769.037,-1137.7299,-15.922535,-64.453476,42.359734,107.30485,8.905373,48.66,6.0040464e+07,-2652.5513,-1599.1525,2.5642258e+07,1290.416,-708.8139,-2.6607192e+07,BelkinCamera
10.536331,-67.91171,-9.594489,19445.037,2839.2703,112.87746,598.3795,232.64026,1292.6951,67.640625,654.248,-6.0039216e+07,-2339.8008,1804.7524,-2.5642136e+07,-1155.6823,1018.486,2.660732e+07,iHome
