flowSeqNum,srcNumPackets,dstNumPackets,srcPayloadSize,dstPayloadSize,srcAvgPayloadSize,dstAvgPayloadSize,srcMaxPayloadSize,dstMaxPayloadSize,srcStdDevPayloadSize,dstStdDevPayloadSize,flowDuration,srcAvgInterarrivalTime,dstAvgInterarrivalTime,avgInterarrivalTime,srcStdDevInterarrivalTime,dstStdDevInterarrivalTime,stdDevInterarrivalTime,label
22.615917,31.227928,3.8986223,-686.2593,284.4324,313.98062,16.113358,316.58994,-26.826193,-2.2263432,12.165007,1.5087661e+07,5799.0293,399.78802,-6.404103e+06,5681.653,177.20352,6.6578025e+06,NetatmoWeatherStation
135.38408,19.227928,-3.898622,4722.2593,-284.43253,37.98064,-16.113388,40.589935,-26.826193,-2.2263432,12.165007,1.5010115e+07,663.1373,399.78802,6.4105645e+06,322.60403,-177.2035,-6.651798e+06,iHome
3.3840847,19.227928,-2.898622,4738.2593,-236.43251,42.019367,31.886642,56.589935,74.82621,2.2263432,-12.16501,-1.5009933e+07,-663.1383,399.78802,6.4107485e+06,-322.6041,-177.2035,6.651798e+06,PhilipsHue
3.3840847,19.227928,-1.8986222,-4504.2593,1426.4325,180.01936,587.11334,194.58994,1098.1737,2.2263432,541.835,1.5010115e+07,663.1373,-399.7881,6.4105645e+06,322.60403,177.20352,-6.651798e+06,PhilipsHue
36.384083,-17.227928,3.8986223,4791.2593,-284.43253,95.01936,16.113358,92.41006,26.826242,2.2263432,12.165007,1.5010115e+07,663.1373,-399.7881,6.4105645e+06,322.60403,177.20352,-6.651798e+06,BelkinCamera
32.384083,-17.227928,3.8986223,5029.2593,284.4324,333.01938,-16.113388,330.41006,26.826242,2.2263432,12.165007,1.5010115e+07,663.1373,-399.7881,6.4105645e+06,322.60403,-177.2035,-6.651798e+06,BelkinCamera
92.38408,-17.227928,-3.898622,4791.2593,-284.43253,106.98064,-16.113388,92.41006,26.826242,2.2263432,12.165007,-1.5010115e+07,663.1373,-399.7881,6.4105645e+06,322.60403,-177.2035,-6.651798e+06,BelkinCamera
3.3840847,-13.227928,2.101378,5374.2593,3692.5674,130.81937,646.7196,258.41006,1373.1737,74.319664,617.753,-1.5008901e+07,-358.88757,601.38806,-6.410443e+06,-188.83897,482.53348,6.6519235e+06,iHome
3.3840847,19.227928,-2.898622,4738.2593,-236.43251,42.019367,31.886642,56.589935,74.82621,2.2263432,-12.16501,-1.5010111e+07,-663.1383,399.78802,6.4105665e+06,-322.6041,-177.2035,6.651798e+06,PhilipsHue
-1.3840809,-16.227928,-1.8986222,-4624.259,394.43246,38.98064,71.11337,24.410063,34.17381,-2.2263432,18.164991,1.5010117e+07,663.1373,-399.7881,-6.410564e+06,322.60403,177.20352,-6.651798e+06,AmazonEcho
3.3840847,-13.227928,2.101378,5374.2593,3692.5674,130.81937,646.7196,258.41006,1373.1737,74.319664,617.753,-1.5008689e+07,-306.13782,641.3882,-6.410423e+06,-195.19518,498.2635,6.651919e+06,iHome
-1.3840809,-17.227928,5.898622,4851.2593,1426.4325,155.01936,554.8866,152.41006,1098.1737,2.2263432,566.16504,1.5010115e+07,663.1373,399.78802,6.4105645e+06,322.60403,-177.2035,-6.651798e+06,BelkinCamera
20.615917,46.22793,3.8986223,13314.259,284.4324,302.01935,-16.113388,299.41006,-26.826193,2.2263432,12.165007,1.5379441e+07,13015.604,-399.7881,6.424243e+06,20833.912,177.20352,6.6729545e+06,NetatmoWeatherStation
102.38408,19.227928,-3.898622,4722.2593,-284.43253,26.019367,-16.113388,40.589935,-26.826193,-2.2263432,12.165007,1.5010115e+07,663.1373,399.78802,-6.410564e+06,322.60403,-177.2035,-6.651798e+06,iHome
192.61592,-17.227928,4.898622,-4654.2593,574.43243,30.019367,306.11337,44.589935,263.17377,2.2263432,-12.16501,1.5010115e+07,-663.1383,-399.7881,6.4105645e+06,-322.6041,177.20352,6.651798e+06,NetatmoWeatherStation
3.3840847,19.227928,-1.8986222,-4504.2593,1426.4325,180.01936,587.11334,194.58994,1098.1737,2.2263432,541.835,1.5010115e+07,663.1373,-399.7881,6.4105645e+06,322.60403,177.20352,-6.651798e+06,PhilipsHue
67.38409,-13.227928,8.8986225,-4370.2593,35.56755,69.980644,80.11337,72.589935,90.82621,-2.2263432,12.165007,-1.5010093e+07,-658.1383,-395.0381,-6.410562e+06,323.829,-176.11348,-6.651797e+06,AmazonEcho
-1.3840809,-16.227928,-1.8986222,-4624.259,394.43246,38.98064,71.11337,24.410063,34.17381,-2.2263432,18.164991,1.5010118e+07,663.1373,-399.7881,-6.410564e+06,322.60403,177.20352,-6.651798e+06,AmazonEcho
65.61592,-17.227928,-2.898622,4726.2593,574.43243,30.019367,306.11337,44.589935,263.17377,-2.2263432,12.165007,1.5010115e+07,663.1373,399.78802,-6.410564e+06,-322.6041,177.20352,6.651798e+06,NetatmoWeatherStation
129.3841,19.227928,-3.898622,4722.2593,-284.43253,37.98064,-16.113388,40.589935,-26.826193,-2.2263432,12.165007,1.5010115e+07,663.1373,399.78802,6.4105645e+06,322.60403,-177.2035,-6.651798e+06,iHome
174.61592,23.227926,-3.898622,-4550.2593,284.4324,22.019367,16.113358,19.410063,26.826242,2.2263432,-12.16501,1.5282179e+07,67352.86,399.78802,6.4785805e+06,28702.494,177.20352,6.6808235e+06,NetatmoWeatherStation
55.384083,-13.227928,8.8986225,-4370.2593,35.56755,69.980644,80.11337,55.410065,90.82621,-2.2263432,12.165007,-1.5010081e+07,-653.8878,-390.5381,-6.41056e+06,328.45084,-171.35652,-6.651793e+06,AmazonEcho
-0.38408092,-17.227928,-3.898622,-4653.2593,284.4324,42.98064,16.113358,28.410055,26.826242,2.2263432,12.165007,1.5010115e+07,663.1373,-399.7881,-6.410564e+06,322.60403,177.20352,6.651798e+06,AmazonEcho
15.384083,-12.227928,3.8986223,6496.2593,284.4324,295.01935,-16.113388,297.41006,26.826242,5.968343,-12.16501,1.5011242e+07,888.33777,-399.7881,6.4107895e+06,671.004,-177.2035,-6.65145e+06,BelkinCamera
13.384083,-17.227928,3.8986223,-4682.2593,-284.43253,13.980648,-16.113388,16.589933,26.826242,2.2263432,-12.16501,1.5010115e+07,-663.1383,399.78802,6.4105645e+06,322.60403,-177.2035,-6.651798e+06,BelkinCamera
2.6159153,60.22793,38.101376,-2163.2593,2643.4324,54.186367,72.280365,125.589935,86.173805,31.628656,21.689993,-1.1410289e+07,88457.44,87394.36,6.453936e+06,38166.746,38340.582,6.70317e+06,PhilipsHue
3.3840847,-13.227928,2.101378,5374.2593,3692.5674,130.81937,646.7196,258.41006,1373.1737,74.319664,617.753,-1.5008867e+07,-351.13782,605.3882,-6.41044e+06,-187.37315,487.24448,6.651926e+06,iHome
75.38409,-17.227928,3.8986223,5048.2593,-284.43253,352.01938,-16.113388,349.41006,26.826242,2.2263432,12.165007,1.5010115e+07,663.1373,-399.7881,6.4105645e+06,322.60403,-177.2035,-6.651798e+06,BelkinCamera
56.384083,-17.227928,3.8986223,4791.2593,-284.43253,95.01936,16.113358,109.589935,26.826242,2.2263432,-12.16501,1.5010115e+07,-663.1383,-399.7881,6.4105645e+06,322.60403,-177.2035,-6.651798e+06,BelkinCamera
85.61592,19.227928,-3.898622,-4658.2593,-284.43253,26.019367,16.113358,40.589935,-26.826193,-2.2263432,-12.16501,-1.5010115e+07,663.1373,399.78802,-6.410564e+06,322.60403,-177.2035,6.651798e+06,iHome
3.3840847,19.227928,-2.898622,4738.2593,-236.43251,42.019367,31.886642,56.589935,74.82621,2.2263432,-12.16501,-1.5009933e+07,-663.1383,399.78802,6.4107455e+06,-322.6041,-177.2035,6.651798e+06,PhilipsHue
36.384083,-17.227928,4.898622,-4642.2593,-236.43251,53.98064,64.11337,39.410065,74.82621,-2.2263432,12.165007,-1.5009961e+07,663.1373,-399.7881,-6.410411e+06,322.60403,177.20352,-6.651798e+06,AmazonEcho
3.3840847,19.227928,-1.8986222,-4623.2593,1426.4325,61.019367,587.11334,58.410065,1098.1737,2.2263432,541.835,1.5010115e+07,663.1373,-399.7881,6.4105645e+06,322.60403,177.20352,-6.651798e+06,PhilipsHue
3.3840847,25.227926,10.898622,5026.2593,620.4325,42.019367,31.886642,39.410065,21.173807,2.2263432,12.165007,-1.4702219e+07,50618.695,50881.71,6.4342485e+06,1995.913,1850.3796,-6.626417e+06,AmazonEcho
7.384081,25.227926,5.898622,-4138.2593,-220.43239,72.876366,15.886627,152.58994,5.173807,54.249657,12.165007,-1.4786591e+07,37917.47,91283.21,-6.382624e+06,46364.574,-177.2035,-6.608788e+06,iHome
3.3840847,19.227928,-1.8986222,-4504.2593,1426.4325,180.01936,587.11334,194.58994,1098.1737,2.2263432,541.835,1.5010115e+07,663.1373,-399.7881,6.4105645e+06,322.60403,177.20352,-6.651798e+06,PhilipsHue
9.384083,-17.227928,-2.898622,4838.2593,364.4324,142.01936,63.886642,139.41006,106.82621,2.2263432,-12.16501,1.5010321e+07,663.1373,-399.7881,6.4107705e+06,322.60403,177.20352,-6.651798e+06,BelkinCamera
121.38408,30.227926,-3.898622,-1078.2595,-284.43253,295.01935,-16.113388,297.41006,26.826242,5.968343,-12.16501,1.5012679e+07,896.22864,399.78802,6.4107975e+06,656.0869,-177.2035,6.6521315e+06,PhilipsHue
-1.3840809,-16.227928,-1.8986222,-4624.259,394.43246,38.98064,71.11337,24.410063,34.17381,-2.2263432,18.164991,1.5010118e+07,663.1373,-399.7881,-6.410564e+06,322.60403,177.20352,-6.651798e+06,AmazonEcho
3.3840847,-17.227928,4.898622,4775.2593,69.56755,79.01936,370.11337,76.410065,380.8262,-2.2263432,-12.16501,-1.5009901e+07,-663.1383,399.78802,-6.410352e+06,-322.6041,177.20352,-6.651798e+06,iHome
24.384083,-17.227928,3.8986223,5048.2593,284.4324,352.01938,-16.113388,349.41006,26.826242,2.2263432,12.165007,1.5010115e+07,663.1373,-399.7881,6.4105645e+06,322.60403,-177.2035,-6.651798e+06,BelkinCamera
-1.3840809,-16.227928,-1.8986222,-4624.259,394.43246,38.98064,71.11337,24.410063,34.17381,-2.2263432,18.164991,1.5010118e+07,663.1373,-399.7881,-6.410564e+06,322.60403,177.20352,-6.651798e+06,AmazonEcho
3.3840847,19.227928,-2.898622,4738.2593,-236.43251,42.019367,31.886642,56.589935,74.82621,2.2263432,-12.16501,-1.5009925e+07,-663.1383,399.78802,6.4107535e+06,-322.6041,-177.2035,6.651798e+06,PhilipsHue
3.3840847,-13.227928,2.101378,5374.2593,3692.5674,130.81937,646.7196,258.41006,1373.1737,74.319664,617.753,-1.5008913e+07,-361.63782,598.9881,-6.410444e+06,-188.786,478.2975,6.651922e+06,iHome
35.615917,-17.227928,-2.898622,-4654.2593,574.43243,30.019367,306.11337,44.589935,263.17377,-2.2263432,-12.16501,1.5010115e+07,-663.1383,399.78802,6.4105645e+06,-322.6041,177.20352,6.651798e+06,NetatmoWeatherStation
6.384081,-17.227928,4.898622,-4656.26,647.43243,28.019367,379.11337,25.410063,336.1738,2.2263432,12.165007,-1.5010107e+07,663.1373,399.78802,-6.410556e+06,-322.6041,177.20352,-6.651798e+06,iHome
4.3840847,19.227928,-0.8986221,-4504.2593,2551.4324,180.01936,771.78033,194.58994,1098.1737,2.2263432,510.151,1.5010117e+07,663.1373,-399.2881,6.410565e+06,322.60403,177.70349,-6.651798e+06,PhilipsHue
99.38408,-17.227928,3.8986223,4698.2593,-284.43253,13.980648,-16.113388,-0.5899365,26.826242,2.2263432,12.165007,-1.5010115e+07,663.1373,-399.7881,6.4105645e+06,322.60403,-177.2035,-6.651798e+06,BelkinCamera
3.3840847,19.227928,-2.898622,4738.2593,-236.43251,42.019367,31.886642,56.589935,74.82621,2.2263432,-12.16501,-1.5010111e+07,-663.1383,399.78802,6.4105675e+06,-322.6041,-177.2035,6.651798e+06,PhilipsHue
7.384081,-16.227928,-2.898622,5290.2593,23.56755,305.98062,324.11337,308.58994,334.8262,-2.2263432,-12.16501,6.9666826e+09,-658.1383,399.78802,3.4844357e+09,322.60403,-177.2035,3.4974979e+09,iHome
100.38408,30.227926,-3.898622,-1078.2595,-284.43253,295.01935,-16.113388,297.41006,26.826242,1.5156573,-12.16501,1.5013394e+07,961.22864,399.78802,6.4108625e+06,726.51404,-177.2035,6.6522015e+06,PhilipsHue
3.3840847,20.227928,-1.8986222,-4410.259,455.4324,134.01936,69.38663,157.58994,170.82625,6.773657,46.334995,-1.5009911e+07,863.1373,-396.7881,-6.410496e+06,-322.6041,177.20352,6.6518915e+06,iHome
4.3840847,19.227928,-3.898622,-4658.2593,-284.43253,26.019367,16.113358,23.410063,-26.826193,2.2263432,-12.16501,-1.5010115e+07,663.1373,399.78802,-6.410564e+06,-322.6041,177.20352,6.651798e+06,iHome
4.6159153,-17.227928,-2.898622,-4642.2593,332.4324,53.98064,64.11337,39.410065,74.82621,2.2263432,12.165007,1.5010263e+07,663.1373,-399.7881,-6.410417e+06,322.60403,177.20352,-6.651798e+06,AmazonEcho
13.384083,-17.227928,-2.898622,-4642.2593,332.4324,53.98064,64.11337,39.410065,21.173807,-2.2263432,12.165007,1.5010263e+07,663.1373,-399.7881,-6.410417e+06,322.60403,177.20352,-6.651798e+06,AmazonEcho
3.3840847,19.227928,-2.898622,4738.2593,-236.43251,42.019367,31.886642,56.589935,74.82621,2.2263432,-12.16501,-1.5009933e+07,-663.1383,399.78802,6.4107485e+06,-322.6041,-177.2035,6.651798e+06,PhilipsHue
43.615917,92.22793,4.898622,26890.26,592.43243,294.01935,324.11337,291.41006,334.8262,2.2263432,12.165007,1.6947586e+07,16752.287,399.78802,6.4367465e+06,23752.742,177.20352,6.730424e+06,NetatmoWeatherStation
79.38409,30.227926,-3.898622,-1078.2595,-284.43253,295.01935,-16.113388,314.58994,26.826242,1.5156573,-12.16501,1.5013141e+07,938.1376,399.78802,6.4108395e+06,689.98596,-177.2035,6.6521655e+06,PhilipsHue
56.384083,-17.227928,3.8986223,5048.2593,284.4324,352.01938,-16.113388,349.41006,26.826242,2.2263432,-12.16501,1.5010115e+07,663.1373,-399.7881,6.4105645e+06,322.60403,-177.2035,-6.651798e+06,BelkinCamera
51.384083,-12.227928,3.8986223,6496.2593,-284.43253,295.01935,-16.113388,297.41006,26.826242,5.968343,-12.16501,1.5011242e+07,888.5377,-399.7881,6.41079e+06,671.40393,-177.2035,-6.651449e+06,BelkinCamera
34.384083,-17.227928,3.8986223,4791.2593,-284.43253,95.01936,16.113358,92.41006,26.826242,2.2263432,12.165007,1.5010115e+07,663.1373,-399.7881,6.4105645e+06,322.60403,177.20352,-6.651798e+06,BelkinCamera
-1.3840809,23.227926,8.8986225,-4606.2593,711.43243,22.780636,69.28662,32.589935,234.1738,6.681657,83.36201,1.5020042e+07,2712.1377,1647.2119,-6.409462e+06,-321.379,179.65247,-6.651086e+06,NetatmoWeatherStation
77.38409,-17.227928,3.8986223,4791.2593,-284.43253,95.01936,-16.113388,92.41006,26.826242,2.2263432,12.165007,-1.5010115e+07,663.1373,-399.7881,6.4105645e+06,322.60403,-177.2035,-6.651798e+06,BelkinCamera
3.3840847,19.227928,4.898622,4722.2593,769.43243,26.019367,468.88666,23.410063,511.8262,2.2263432,12.165007,1.5010119e+07,663.1373,-399.7881,-6.41056e+06,322.60403,177.20352,-6.651798e+06,BelkinCamera
135.38408,19.227928,-3.898622,4722.2593,-284.43253,37.98064,-16.113388,40.589935,-26.826193,-2.2263432,12.165007,1.5010115e+07,663.1373,399.78802,6.4105645e+06,322.60403,-177.2035,-6.651798e+06,iHome
169.61592,-10.227928,4.898622,-2290.2593,592.43243,294.01935,324.11337,291.41006,281.1738,2.2263432,12.165007,2.0788502e+07,4515.719,-399.7881,7.1328635e+06,6797.636,177.20352,8.54913e+06,NetatmoWeatherStation
62.384083,-17.227928,3.8986223,4698.2593,-284.43253,2.0193746,-16.113388,16.589933,26.826242,2.2263432,12.165007,1.5010115e+07,-663.1383,-399.7881,6.4105645e+06,322.60403,-177.2035,-6.651798e+06,BelkinCamera
33.384083,-8.227926,13.898622,-4050.2598,924.4325,69.980644,80.11337,55.410065,90.82621,-2.2263432,12.165007,-1.5010081e+07,667.02673,-395.89905,-6.410562e+06,-320.525,179.28247,6.6518e+06,AmazonEcho
-1.3840809,-17.227928,5.898622,4848.2593,3008.4324,152.01936,1345.8866,149.41006,1421.1738,2.2263432,98.16501,1.5010115e+07,663.1373,-399.7881,-6.410564e+06,322.60403,177.20352,-6.651798e+06,BelkinCamera
-1.3840809,23.227926,8.8986225,-4606.2593,752.43243,22.780636,77.48662,32.589935,234.1738,6.681657,86.487,1.502005e+07,2711.1377,1648.2119,-6.40946e+06,-321.379,178.78452,-6.651082e+06,NetatmoWeatherStation
3.3840847,-17.227928,4.898622,4737.2593,459.4324,41.019367,158.88664,38.410065,201.82622,2.2263432,-12.16501,1.5010115e+07,663.1373,-399.7881,-6.410564e+06,322.60403,-177.2035,-6.651798e+06,BelkinCamera
98.61592,-5.2279263,3.8986223,8694.259,284.4324,302.01935,16.113358,299.41006,-26.826193,2.2263432,12.165007,1.5087609e+07,5794.6953,399.78802,6.4170225e+06,5950.143,177.20352,6.658071e+06,NetatmoWeatherStation
4.3840847,19.227928,-1.8986222,-4504.2593,1426.4325,180.01936,587.11334,194.58994,1098.1737,2.2263432,541.835,1.5010115e+07,663.1373,-399.7881,6.4105645e+06,322.60403,177.20352,-6.651798e+06,PhilipsHue
61.384083,-17.227928,4.898622,-4642.2593,-236.43251,53.98064,64.11337,39.410065,74.82621,-2.2263432,12.165007,1.5010344e+07,-663.1383,-399.7881,-6.410337e+06,322.60403,-177.2035,-6.651798e+06,AmazonEcho
-1.3840809,-17.227928,5.898622,4851.2593,1426.4325,155.01936,554.8866,152.41006,1098.1737,2.2263432,566.16504,1.5010115e+07,663.1373,399.78802,6.4105645e+06,322.60403,-177.2035,-6.651798e+06,BelkinCamera
-0.38408092,-17.227928,-2.898622,-4642.2593,332.4324,53.98064,64.11337,39.410065,74.82621,2.2263432,12.165007,1.5010303e+07,663.1373,-399.7881,-6.410377e+06,322.60403,177.20352,6.651798e+06,AmazonEcho
55.384083,-17.227928,4.898622,-4642.2593,-236.43251,53.98064,64.11337,39.410065,74.82621,-2.2263432,12.165007,-1.5009961e+07,-663.1383,-399.7881,-6.410411e+06,322.60403,-177.2035,-6.651798e+06,AmazonEcho
-1.3840809,-16.227928,-1.8986222,-4624.259,394.43246,38.98064,71.11337,24.410063,34.17381,-2.2263432,18.164991,1.5010118e+07,663.1373,-399.7881,-6.410564e+06,322.60403,177.20352,-6.651798e+06,AmazonEcho
22.615917,31.227928,4.898622,-790.2593,592.43243,294.01935,324.11337,308.58994,281.1738,-2.2263432,12.165007,-1.4916411e+07,5569.5293,399.78802,-6.403357e+06,6213.881,177.20352,6.6589295e+06,NetatmoWeatherStation
3.3840847,19.227928,-1.8986222,-4504.2593,1426.4325,180.01936,587.11334,194.58994,1098.1737,2.2263432,541.835,1.5010115e+07,663.1373,-399.7881,6.4105645e+06,322.60403,177.20352,-6.651798e+06,PhilipsHue
173.61592,-15.227928,6.898622,-4582.2593,1154.4325,30.019367,306.11337,27.410063,263.17377,2.2263432,-12.16501,1.5011242e+07,-99.63805,163.7119,6.4107895e+06,113.89601,613.7035,6.652188e+06,NetatmoWeatherStation
30.615917,-15.227928,-0.8986221,-4582.2593,1154.4325,41.98064,306.11337,44.589935,263.17377,2.2263432,12.165007,1.5011885e+07,1548.1375,1284.7881,6.4109185e+06,-207.60411,-62.203476,6.6522375e+06,NetatmoWeatherStation
3.3840847,-13.227928,2.101378,5374.2593,3692.5674,130.81937,646.7196,258.41006,1373.1737,74.319664,617.753,-1.5008915e+07,-362.63782,598.588,-6.410445e+06,-187.64928,478.6445,6.651922e+06,iHome
-1.3840809,19517.771,-3.898622,6.1389945e+06,-284.43253,319.98062,-16.113388,327.58994,-26.826193,1.5156573,-12.16501,1.8775885e+08,9506.176,-399.7881,6.419408e+06,19367.53,-177.2035,-6.632109e+06,PhilipsHue
-0.38408092,-17.227928,-3.898622,-4653.2593,284.4324,42.98064,16.113358,28.410055,26.826242,2.2263432,12.165007,1.5010115e+07,663.1373,-399.7881,-6.410564e+06,322.60403,177.20352,6.651798e+06,AmazonEcho
4.6159153,19.227928,-2.898622,4998.2593,24.56755,313.98062,292.88663,316.58994,335.8262,-2.2263432,12.165007,-1.5010111e+07,-663.1383,-399.7881,-6.410562e+06,-322.6041,177.20352,6.651798e+06,iHome
3.3840847,19.227928,-1.8986222,-4504.2593,1426.4325,180.01936,587.11334,194.58994,1098.1737,2.2263432,541.835,1.5010115e+07,663.1373,-399.7881,6.4105645e+06,322.60403,177.20352,-6.651798e+06,PhilipsHue
3.3840847,-13.227928,2.101378,5374.2593,3692.5674,130.81937,646.7196,258.41006,1373.1737,74.319664,617.753,-1.5008903e+07,-359.88757,600.7881,-6.410444e+06,-188.70226,479.16748,6.651923e+06,iHome
185.61592,9.772072,-2.898622,13090.259,592.43243,294.01935,324.11337,291.41006,281.1738,2.2263432,12.165007,2.357525e+07,12908.344,399.78802,6.716462e+06,21445.34,177.20352,8.1709195e+06,NetatmoWeatherStation
63.384083,-8.227926,13.898622,-4050.2598,355.56754,69.980644,80.11337,55.410065,90.82621,-2.2263432,12.165007,-1.5009083e+07,-548.36,-285.01013,-6.410511e+06,634.885,135.07753,-6.651576e+06,AmazonEcho
78.61592,19.227928,-3.898622,-4658.2593,-284.43253,26.019367,16.113358,40.589935,-26.826193,-2.2263432,-12.16501,-1.5010115e+07,663.1373,399.78802,-6.410564e+06,322.60403,-177.2035,6.651798e+06,iHome
3.3840847,19.227928,-0.8986221,-4504.2593,2551.4324,180.01936,771.78033,194.58994,1098.1737,2.2263432,510.151,1.5010117e+07,663.1373,-399.2881,6.410565e+06,322.60403,177.70349,-6.651798e+06,PhilipsHue
43.615917,27.227928,5.101378,5001.2593,2601.5674,40.53664,336.78036,43.589935,339.1738,-1.7293435,70.254,-1.4757925e+07,32184.637,31922.79,6.425399e+06,38072.215,37569.145,-6.621501e+06,iHome
89.38408,-17.227928,-3.898622,4791.2593,-284.43253,95.01936,-16.113388,92.41006,26.826242,2.2263432,12.165007,-1.5010115e+07,663.1373,-399.7881,-6.410564e+06,322.60403,-177.2035,-6.651798e+06,BelkinCamera
86.38408,-17.227928,4.898622,-4642.2593,-236.43251,53.98064,64.11337,39.410065,74.82621,-2.2263432,12.165007,1.5010269e+07,-663.1383,-399.7881,6.4107175e+06,322.60403,-177.2035,-6.651798e+06,AmazonEcho
0.6159153,-13.227928,1.1013778,-4370.2593,604.43243,69.980644,80.11337,55.410065,90.82621,2.2263432,12.165007,1.5010133e+07,667.8876,-395.0381,-6.410562e+06,325.09085,179.69049,6.6517995e+06,AmazonEcho
57.384083,-17.227928,3.8986223,4698.2593,-284.43253,2.0193746,-16.113388,16.589933,26.826242,2.2263432,12.165007,1.5010115e+07,-663.1383,-399.7881,6.4105645e+06,322.60403,-177.2035,-6.651798e+06,BelkinCamera
86.38408,-17.227928,3.8986223,-4682.2593,-284.43253,2.0193746,-16.113388,-0.5899365,26.826242,2.2263432,12.165007,-1.5010115e+07,663.1373,-399.7881,6.4105645e+06,322.60403,-177.2035,-6.651798e+06,BelkinCamera
3.3840847,-13.227928,2.101378,5374.2593,3692.5674,130.81937,646.7196,258.41006,1373.1737,74.319664,617.753,-1.5008913e+07,-362.63782,597.7881,-6.410445e+06,-189.42296,477.10748,6.6519215e+06,iHome
3.3840847,20.227928,-1.8986222,-4410.259,455.4324,134.01936,69.38663,157.58994,170.82625,6.773657,46.334995,-1.5010009e+07,766.1376,-396.7881,-6.41053e+06,-322.6041,177.20352,6.6518455e+06,iHome
-1.3840809,-17.227928,5.898622,4851.2593,1426.4325,155.01936,554.8866,152.41006,1098.1737,2.2263432,566.16504,1.5010115e+07,663.1373,399.78802,6.4105645e+06,322.60403,-177.2035,-6.651798e+06,BelkinCamera
75.38409,-17.227928,4.898622,-4642.2593,-236.43251,53.98064,64.11337,56.589935,74.82621,-2.2263432,12.165007,1.5010269e+07,-663.1383,-399.7881,6.4107175e+06,322.60403,-177.2035,-6.651798e+06,AmazonEcho
42.615917,-17.227928,-2.898622,-4654.2593,574.43243,30.019367,306.11337,44.589935,263.17377,-2.2263432,12.165007,1.5010115e+07,663.1373,-399.7881,-6.410564e+06,-322.6041,177.20352,6.651798e+06,NetatmoWeatherStation
71.38409,-13.227928,8.8986225,-4370.2593,35.56755,69.980644,80.11337,72.589935,90.82621,-2.2263432,12.165007,-1.5010103e+07,-659.3878,-396.0381,-6.410563e+06,323.4329,-176.37453,-6.651798e+06,AmazonEcho
3.3840847,19.227928,-1.8986222,-4504.2593,1426.4325,180.01936,587.11334,194.58994,1098.1737,2.2263432,541.835,1.5010117e+07,663.1373,-399.7881,6.410565e+06,322.60403,177.20352,-6.651798e+06,PhilipsHue
93.61592,-15.227928,-2.898622,4798.2593,637.43243,41.98064,369.11337,44.589935,326.1738,-2.2263432,-12.16501,1.5010727e+07,-512.6378,-399.7881,-6.410361e+06,-174.10411,177.20352,6.651941e+06,NetatmoWeatherStation
52.384083,-8.227926,13.898622,-4050.2598,355.56754,69.980644,80.11337,55.410065,90.82621,-2.2263432,12.165007,-1.5010049e+07,-655.4708,-392.12097,-6.410561e+06,-316.96713,182.8405,-6.651794e+06,AmazonEcho
3.3840847,-17.227928,4.898622,4737.2593,459.4324,41.019367,158.88664,38.410065,201.82622,2.2263432,-12.16501,1.5010115e+07,663.1373,-399.7881,-6.410564e+06,322.60403,-177.2035,-6.651798e+06,BelkinCamera
31.384083,-17.227928,4.898622,-4642.2593,-236.43251,53.98064,64.11337,39.410065,74.82621,-2.2263432,12.165007,1.5010269e+07,663.1373,-399.7881,-6.410411e+06,322.60403,177.20352,-6.651798e+06,AmazonEcho
3.3840847,19.227928,-1.8986222,-4504.2593,1426.4325,180.01936,587.11334,194.58994,1098.1737,2.2263432,541.835,1.5010115e+07,663.1373,-399.7881,6.4105645e+06,322.60403,177.20352,-6.651798e+06,PhilipsHue
15.384083,-17.227928,-2.898622,-4642.2593,332.4324,53.98064,64.11337,39.410065,21.173807,-2.2263432,12.165007,1.5010344e+07,663.1373,-399.7881,-6.410335e+06,322.60403,177.20352,-6.651798e+06,AmazonEcho
-1.3840809,-16.227928,-1.8986222,-4624.259,394.43246,38.98064,71.11337,24.410063,34.17381,-2.2263432,18.164991,1.5010118e+07,663.1373,-399.7881,-6.410564e+06,322.60403,177.20352,-6.651798e+06,AmazonEcho
-1.3840809,-17.227928,5.898622,4851.2593,1426.4325,155.01936,554.8866,152.41006,1098.1737,2.2263432,566.16504,1.5010115e+07,663.1373,399.78802,6.4105645e+06,322.60403,-177.2035,-6.651798e+06,BelkinCamera
57.384083,24.227928,3.8986223,-2884.2593,-284.43253,295.01935,-16.113388,297.41006,26.826242,5.968343,-12.16501,1.5011241e+07,888.1376,-399.7881,6.4107895e+06,670.604,-177.2035,-6.65145e+06,BelkinCamera
72.61592,63.22793,4.898622,18190.26,592.43243,294.01935,324.11337,291.41006,281.1738,2.2263432,12.165007,1.6928124e+07,16522.111,399.78802,6.4531875e+06,25760.412,177.20352,6.822489e+06,NetatmoWeatherStation
63.384083,-17.227928,3.8986223,4698.2593,-284.43253,2.0193746,-16.113388,16.589933,26.826242,2.2263432,12.165007,1.5010115e+07,-663.1383,-399.7881,6.4105645e+06,322.60403,-177.2035,-6.651798e+06,BelkinCamera
3.3840847,-13.227928,2.101378,5374.2593,3692.5674,130.81937,646.7196,258.41006,1373.1737,74.319664,617.753,-1.5008865e+07,-350.38806,605.3882,-6.41044e+06,-187.87022,486.8755,6.6519255e+06,iHome
