flowSeqNum,srcNumPackets,dstNumPackets,srcPayloadSize,dstPayloadSize,srcAvgPayloadSize,dstAvgPayloadSize,srcMaxPayloadSize,dstMaxPayloadSize,srcStdDevPayloadSize,dstStdDevPayloadSize,flowDuration,srcAvgInterarrivalTime,dstAvgInterarrivalTime,avgInterarrivalTime,srcStdDevInterarrivalTime,dstStdDevInterarrivalTime,stdDevInterarrivalTime,label
1.4768181,1.354414,5.2202754,1622.0519,3920.1135,135.60388,659.6103,265.282,1394.6348,76.10073,608.021,-3.000597e+06,224.37221,321.55768,-1.2819705e+06,62.888203,356.5007,1.3304801e+06,iHome
0.52318573,-2.645586,2.7797241,1099.0519,1198.8865,159.80388,567.77734,159.28201,1119.6348,0.4452695,556.43304,3.002023e+06,132.62709,79.957634,1.2821125e+06,64.52077,-35.44066,-1.3303594e+06,BelkinCamera
22.523184,31.645586,0.77972454,9562.052,56.88646,306.80386,-3.2226713,306.282,-5.365225,0.4452695,2.4329965,3.371348e+06,13546.114,-79.95765,1.2957915e+06,21091.994,35.44072,1.3515161e+06,NetatmoWeatherStation
100.476814,4.645586,-0.7797242,970.0519,-56.886612,30.803883,-3.2226713,33.717987,-5.365225,-0.44526777,2.4329965,3.002023e+06,132.62709,79.957634,-1.2821125e+06,64.52077,-35.44066,-1.3303594e+06,iHome
194.52318,-2.645586,1.7797242,-902.052,346.88644,34.803875,293.2227,37.717987,284.63477,0.4452695,-2.4330008,3.002023e+06,-132.62779,-79.95765,1.2821125e+06,-64.52074,35.44072,1.3303591e+06,NetatmoWeatherStation
1.4768181,4.645586,1.2202755,-752.052,1198.8865,184.80388,574.22266,187.71799,1119.6348,0.4452695,551.567,3.002023e+06,132.62709,-79.95765,1.2821125e+06,64.52077,35.44072,-1.3303594e+06,PhilipsHue
65.476814,1.354414,5.7797246,-618.052,263.11343,65.19613,67.22267,65.71799,69.36524,-0.44526777,2.4329965,-3.002001e+06,-127.62755,-75.20765,-1.282111e+06,65.745865,-34.350723,-1.3303584e+06,AmazonEcho
0.52318573,-1.645586,1.2202755,-872.0515,166.88652,34.196125,58.22267,31.282011,55.634777,-0.44526777,8.432997,3.002025e+06,132.62709,-79.95765,-1.2821125e+06,64.52077,35.44072,-1.3303584e+06,AmazonEcho
67.523186,-2.645586,0.22027582,974.0519,346.88644,34.803875,293.2227,37.717987,284.63477,-0.44526777,2.4329965,3.002023e+06,132.62709,79.957634,-1.2821125e+06,-64.52074,35.44072,1.3303591e+06,NetatmoWeatherStation
127.47682,4.645586,-0.7797242,970.0519,-56.886612,33.196133,-3.2226713,33.717987,-5.365225,-0.44526777,2.4329965,3.002023e+06,132.62709,79.957634,1.2821125e+06,64.52077,-35.44066,-1.3303594e+06,iHome
176.52318,8.645585,-0.7797242,-798.05176,56.88646,26.803875,3.2226717,26.282011,5.3652744,0.4452695,-2.4330008,3.274086e+06,67883.37,79.957634,1.350129e+06,28960.578,35.44072,1.3593846e+06,NetatmoWeatherStation
53.476814,1.354414,5.7797246,-618.052,263.11343,65.19613,67.22267,62.282013,69.36524,-0.44526777,2.4329965,-3.001989e+06,-123.377304,-70.70765,-1.282109e+06,70.36757,-29.593706,-1.3303544e+06,AmazonEcho
1.5231857,-2.645586,-0.7797242,-901.05176,56.88646,38.196133,3.2226717,35.282013,5.3652744,0.4452695,2.4329965,3.002023e+06,132.62709,-79.95765,-1.2821125e+06,64.52077,35.44072,1.3303591e+06,AmazonEcho
13.476816,2.354415,0.77972454,2744.0518,56.88646,299.80386,-3.2226713,304.282,5.3652744,4.1872687,-2.4330008,3.00315e+06,357.82776,-79.95765,1.282338e+06,412.92093,-35.44066,-1.3300114e+06,BelkinCamera
11.476816,-2.645586,0.77972454,-930.05176,-56.886612,9.19614,-3.2226713,9.717986,5.3652744,0.4452695,-2.4330008,3.002023e+06,-132.62779,79.957634,1.2821125e+06,64.52077,-35.44066,-1.3303594e+06,BelkinCamera
4.523182,45.645584,41.220276,1588.9482,2415.8865,58.970875,59.389664,118.71799,107.63477,33.409733,31.422003,597803.0,87926.93,87714.19,1.3254845e+06,38424.83,38482.348,1.3817311e+06,PhilipsHue
1.4768181,1.354414,5.2202754,1622.0519,3920.1135,135.60388,659.6103,265.282,1394.6348,76.10073,608.021,-3.000777e+06,179.37221,285.55762,-1.2819885e+06,70.71022,345.4817,1.3304871e+06,iHome
73.476814,-2.645586,0.77972454,1296.0519,-56.886612,356.80386,-3.2226713,356.282,5.3652744,0.4452695,2.4329965,3.002023e+06,132.62709,-79.95765,1.2821125e+06,64.52077,-35.44066,-1.3303594e+06,BelkinCamera
54.476814,-2.645586,0.77972454,1039.0518,-56.886612,99.80387,3.2226717,102.71798,5.3652744,0.4452695,-2.4330008,3.002023e+06,-132.62779,-79.95765,1.2821125e+06,64.52077,-35.44066,-1.3303594e+06,BelkinCamera
87.523186,4.645586,-0.7797242,-906.05176,-56.886612,30.803883,3.2226717,33.717987,-5.365225,-0.44526777,-2.4330008,-3.002023e+06,132.62709,79.957634,-1.2821125e+06,64.52077,-35.44066,1.3303591e+06,iHome
1.4768181,4.645586,0.22027582,986.0519,-8.886552,46.803883,44.777344,49.717987,53.365246,0.4452695,-2.4330008,-3.001841e+06,-132.62779,79.957634,1.282294e+06,-64.52074,-35.44066,1.3303591e+06,PhilipsHue
34.476818,-2.645586,1.7797242,-890.05176,-8.886552,49.196133,51.222687,46.282013,53.365246,-0.44526777,2.4329965,-3.001869e+06,132.62709,-79.95765,-1.28196e+06,64.52077,35.44072,-1.3303594e+06,AmazonEcho
1.4768181,4.645586,1.2202755,-871.05176,1198.8865,65.80387,574.22266,65.28202,1119.6348,0.4452695,551.567,3.002023e+06,132.62709,-79.95765,1.2821125e+06,64.52077,35.44072,-1.3303594e+06,PhilipsHue
1.4768181,10.645585,7.7797246,1274.0518,392.88644,46.803883,44.777344,46.282013,42.634777,0.4452695,2.4329965,-2.694127e+06,51149.203,51201.543,1.305797e+06,1737.8297,1708.6167,-1.3049779e+06,AmazonEcho
5.4768143,10.645585,2.7797241,-386.0518,7.113509,77.66087,28.777313,145.71799,26.634775,56.030735,2.4329965,-2.778497e+06,37386.957,91603.05,-1.2541725e+06,46106.49,-35.44066,-1.2873484e+06,iHome
1.4768181,4.645586,1.2202755,-752.052,1198.8865,184.80388,574.22266,187.71799,1119.6348,0.4452695,551.567,3.002023e+06,132.62709,-79.95765,1.2821125e+06,64.52077,35.44072,-1.3303594e+06,PhilipsHue
7.4768143,-2.645586,0.22027582,1086.0518,136.88646,146.80388,76.77734,146.28201,85.36524,0.4452695,-2.4330008,3.002228e+06,132.62709,-79.95765,1.282319e+06,64.52077,35.44072,-1.3303594e+06,BelkinCamera
119.476814,15.645585,-0.7797242,2673.9482,-56.886612,299.80386,-3.2226713,304.282,5.3652744,4.1872687,-2.4330008,3.004586e+06,365.71863,79.957634,1.2823455e+06,398.0038,-35.44066,1.3306931e+06,PhilipsHue
0.52318573,-1.645586,1.2202755,-872.0515,166.88652,34.196125,58.22267,31.282011,55.634777,-0.44526777,8.432997,3.002025e+06,132.62709,-79.95765,-1.2821125e+06,64.52077,35.44072,-1.3303584e+06,AmazonEcho
1.4768181,-2.645586,1.7797242,1023.05176,297.1135,83.80387,357.2227,83.28202,359.36523,-0.44526777,-2.4330008,-3.001809e+06,-132.62779,79.957634,-1.2818995e+06,-64.52074,35.44072,-1.3303594e+06,iHome
22.476816,-2.645586,0.77972454,1296.0519,56.88646,356.80386,-3.2226713,356.282,5.3652744,0.4452695,2.4329965,3.002023e+06,132.62709,-79.95765,1.2821125e+06,64.52077,-35.44066,-1.3303594e+06,BelkinCamera
0.52318573,-1.645586,1.2202755,-872.0515,166.88652,34.196125,58.22267,31.282011,55.634777,-0.44526777,8.432997,3.002025e+06,132.62709,-79.95765,-1.2821125e+06,64.52077,35.44072,-1.3303584e+06,AmazonEcho
1.4768181,4.645586,0.22027582,986.0519,-8.886552,46.803883,44.777344,49.717987,53.365246,0.4452695,-2.4330008,-3.001835e+06,-132.62779,79.957634,1.2823015e+06,-64.52074,-35.44066,1.3303591e+06,PhilipsHue
1.4768181,1.354414,5.2202754,1622.0519,3920.1135,135.60388,659.6103,265.282,1394.6348,76.10073,608.021,-3.000819e+06,168.87245,279.1576,-1.2819925e+06,69.29738,336.5347,1.3304831e+06,iHome
37.523182,-2.645586,0.22027582,-902.052,346.88644,34.803875,293.2227,37.717987,284.63477,-0.44526777,-2.4330008,3.002023e+06,-132.62779,79.957634,1.2821125e+06,-64.52074,35.44072,1.3303591e+06,NetatmoWeatherStation
4.4768143,-2.645586,1.7797242,-904.052,419.88644,32.803875,366.2227,32.28202,357.63477,0.4452695,2.4329965,-3.002013e+06,132.62709,79.957634,-1.282104e+06,-64.52074,35.44072,-1.3303594e+06,iHome
2.476818,4.645586,2.2202754,-752.052,2323.8865,184.80388,758.88965,187.71799,1119.6348,0.4452695,519.883,3.002025e+06,132.62709,-79.45765,1.2821135e+06,64.52077,35.94069,-1.3303594e+06,PhilipsHue
97.476814,-2.645586,0.77972454,946.0519,-56.886612,9.19614,-3.2226713,6.2820115,5.3652744,0.4452695,2.4329965,-3.002023e+06,132.62709,-79.95765,1.2821125e+06,64.52077,-35.44066,-1.3303594e+06,BelkinCamera
1.4768181,4.645586,0.22027582,986.0519,-8.886552,46.803883,44.777344,49.717987,53.365246,0.4452695,-2.4330008,-3.002019e+06,-132.62779,79.957634,1.2821155e+06,-64.52074,-35.44066,1.3303591e+06,PhilipsHue
5.4768143,-1.645586,0.22027582,1538.0518,251.11345,301.1961,311.2227,301.718,313.36523,-0.44526777,-2.4330008,6.9786906e+09,-127.62755,79.957634,3.489564e+09,64.52077,-35.44066,3.4921764e+09,iHome
98.476814,15.645585,-0.7797242,2673.9482,-56.886612,299.80386,-3.2226713,304.282,5.3652744,3.296731,-2.4330008,3.005302e+06,430.71863,79.957634,1.2824105e+06,468.43094,-35.44066,1.3307626e+06,PhilipsHue
1.4768181,5.645586,1.2202755,-658.05176,227.88646,138.80388,82.27733,150.71799,149.36525,8.554731,56.067005,-3.001819e+06,332.62732,-76.95765,-1.282045e+06,-64.52074,35.44072,1.3304526e+06,iHome
2.476818,4.645586,-0.7797242,-906.05176,-56.886612,30.803883,3.2226717,30.282011,-5.365225,0.4452695,-2.4330008,-3.002023e+06,132.62709,79.957634,-1.2821125e+06,-64.52074,35.44072,1.3303591e+06,iHome
6.523184,-2.645586,0.22027582,-890.05176,104.88652,49.196133,51.222687,46.282013,53.365246,0.4452695,2.4329965,3.00217e+06,132.62709,-79.95765,-1.2819645e+06,64.52077,35.44072,-1.3303594e+06,AmazonEcho
11.476816,-2.645586,0.22027582,-890.05176,104.88652,49.196133,51.222687,46.282013,42.634777,-0.44526777,2.4329965,3.00217e+06,132.62709,-79.95765,-1.2819645e+06,64.52077,35.44072,-1.3303594e+06,AmazonEcho
1.4768181,4.645586,0.22027582,986.0519,-8.886552,46.803883,44.777344,49.717987,53.365246,0.4452695,-2.4330008,-3.001839e+06,-132.62779,79.957634,1.282297e+06,-64.52074,-35.44066,1.3303591e+06,PhilipsHue
45.523186,77.645584,1.7797242,23138.053,364.88644,298.80386,311.2227,298.282,313.36523,0.4452695,2.4329965,4.939494e+06,17282.799,79.957634,1.308295e+06,24010.824,35.44072,1.4089856e+06,NetatmoWeatherStation
77.476814,15.645585,-0.7797242,2673.9482,-56.886612,299.80386,-3.2226713,307.718,5.3652744,3.296731,-2.4330008,3.005049e+06,407.62756,79.957634,1.2823875e+06,431.90274,-35.44066,1.3307271e+06,PhilipsHue
54.476814,-2.645586,0.77972454,1296.0519,56.88646,356.80386,-3.2226713,356.282,5.3652744,0.4452695,-2.4330008,3.002023e+06,132.62709,-79.95765,1.2821125e+06,64.52077,-35.44066,-1.3303594e+06,BelkinCamera
49.476814,2.354415,0.77972454,2744.0518,-56.886612,299.80386,-3.2226713,304.282,5.3652744,4.1872687,-2.4330008,3.00315e+06,358.02747,-79.95765,1.282338e+06,413.3207,-35.44066,-1.3300104e+06,BelkinCamera
32.476818,-2.645586,0.77972454,1039.0518,-56.886612,99.80387,3.2226717,99.28201,5.3652744,0.4452695,2.4329965,3.002023e+06,132.62709,-79.95765,1.2821125e+06,64.52077,35.44072,-1.3303594e+06,BelkinCamera
0.52318573,8.645585,5.7797246,-854.052,483.88644,17.99612,82.17732,25.717985,255.63477,8.462731,93.094,3.011949e+06,2181.6274,1967.0424,-1.2810105e+06,-63.295635,37.889664,-1.3296479e+06,NetatmoWeatherStation
75.476814,-2.645586,0.77972454,1039.0518,-56.886612,99.80387,-3.2226713,99.28201,5.3652744,0.4452695,2.4329965,-3.002023e+06,132.62709,-79.95765,1.2821125e+06,64.52077,-35.44066,-1.3303594e+06,BelkinCamera
1.4768181,4.645586,1.7797242,970.0519,541.8865,30.803883,481.77734,30.282011,490.36523,0.4452695,2.4329965,3.002027e+06,132.62709,-79.95765,-1.282109e+06,64.52077,35.44072,-1.3303594e+06,BelkinCamera
133.47682,4.645586,-0.7797242,970.0519,-56.886612,33.196133,-3.2226713,33.717987,-5.365225,-0.44526777,2.4329965,3.002023e+06,132.62709,79.957634,1.2821125e+06,64.52077,-35.44066,-1.3303594e+06,iHome
171.52318,4.354414,1.7797242,1461.9482,364.88644,298.80386,311.2227,298.282,302.63477,0.4452695,2.4329965,8.780411e+06,5046.2295,-79.95765,2.0044115e+06,7055.719,35.44072,3.2276915e+06,NetatmoWeatherStation
60.476814,-2.645586,0.77972454,946.0519,-56.886612,6.8038826,-3.2226713,9.717986,5.3652744,0.4452695,2.4329965,3.002023e+06,-132.62779,-79.95765,1.2821125e+06,64.52077,-35.44066,-1.3303594e+06,BelkinCamera
31.476816,6.354415,10.779724,-298.05203,696.8865,65.19613,67.22267,62.282013,69.36524,-0.44526777,2.4329965,-3.001989e+06,136.5165,-76.06861,-1.282111e+06,-62.441753,37.5197,1.3303611e+06,AmazonEcho
0.52318573,-2.645586,2.7797241,1096.0519,2780.8865,156.80388,1358.7773,156.28201,1442.6348,0.4452695,88.43301,3.002023e+06,132.62709,-79.95765,-1.2821125e+06,64.52077,35.44072,-1.3303594e+06,BelkinCamera
0.52318573,8.645585,5.7797246,-854.052,524.8865,17.99612,90.37732,25.717985,255.63477,8.462731,96.219,3.011958e+06,2180.6274,1968.0424,-1.2810085e+06,-63.295635,37.021713,-1.3296439e+06,NetatmoWeatherStation
1.4768181,-2.645586,1.7797242,985.0519,231.88646,45.803883,171.77734,45.28202,180.36523,0.4452695,-2.4330008,3.002023e+06,132.62709,-79.95765,-1.2821125e+06,64.52077,-35.44066,-1.3303594e+06,BelkinCamera
100.523186,9.354414,0.77972454,4942.052,56.88646,306.80386,3.2226717,306.282,-5.365225,0.4452695,2.4329965,3.079517e+06,6325.205,79.957634,1.288571e+06,6208.2266,35.44072,1.3366326e+06,NetatmoWeatherStation
2.476818,4.645586,1.2202755,-752.052,1198.8865,184.80388,574.22266,187.71799,1119.6348,0.4452695,551.567,3.002023e+06,132.62709,-79.95765,1.2821125e+06,64.52077,35.44072,-1.3303594e+06,PhilipsHue
59.476814,-2.645586,1.7797242,-890.05176,-8.886552,49.196133,51.222687,46.282013,53.365246,-0.44526777,2.4329965,3.002251e+06,-132.62779,-79.95765,-1.2818855e+06,64.52077,-35.44066,-1.3303594e+06,AmazonEcho
0.52318573,-2.645586,2.7797241,1099.0519,1198.8865,159.80388,567.77734,159.28201,1119.6348,0.4452695,556.43304,3.002023e+06,132.62709,79.957634,1.2821125e+06,64.52077,-35.44066,-1.3303594e+06,BelkinCamera
1.5231857,-2.645586,0.22027582,-890.05176,104.88652,49.196133,51.222687,46.282013,53.365246,0.4452695,2.4329965,3.002211e+06,132.62709,-79.95765,-1.2819245e+06,64.52077,35.44072,1.3303591e+06,AmazonEcho
53.476814,-2.645586,1.7797242,-890.05176,-8.886552,49.196133,51.222687,46.282013,53.365246,-0.44526777,2.4329965,-3.001869e+06,-132.62779,-79.95765,-1.28196e+06,64.52077,-35.44066,-1.3303594e+06,AmazonEcho
0.52318573,-1.645586,1.2202755,-872.0515,166.88652,34.196125,58.22267,31.282011,55.634777,-0.44526777,8.432997,3.002025e+06,132.62709,-79.95765,-1.2821125e+06,64.52077,35.44072,-1.3303584e+06,AmazonEcho
24.523184,16.645586,1.7797242,2961.948,364.88644,298.80386,311.2227,301.718,302.63477,-0.44526777,2.4329965,-2.908319e+06,6100.039,79.957634,-1.2749055e+06,6471.9644,35.44072,1.3374911e+06,NetatmoWeatherStation
1.4768181,4.645586,1.2202755,-752.052,1198.8865,184.80388,574.22266,187.71799,1119.6348,0.4452695,551.567,3.002023e+06,132.62709,-79.95765,1.2821125e+06,64.52077,35.44072,-1.3303594e+06,PhilipsHue
175.52318,-0.645586,3.7797244,-830.05176,926.8865,34.803875,293.2227,34.282013,284.63477,0.4452695,-2.4330008,3.00315e+06,430.8722,483.54242,1.282338e+06,371.97916,471.9407,1.3307496e+06,NetatmoWeatherStation
32.523182,-0.645586,2.2202754,-830.05176,926.8865,37.196133,293.2227,37.717987,284.63477,0.4452695,2.4329965,3.003792e+06,1017.6273,964.9576,1.282467e+06,50.479145,79.55931,1.3307996e+06,NetatmoWeatherStation
1.4768181,1.354414,5.2202754,1622.0519,3920.1135,135.60388,659.6103,265.282,1394.6348,76.10073,608.021,-3.000823e+06,167.87245,278.75757,-1.2819935e+06,70.4341,336.8817,1.3304831e+06,iHome
0.52318573,19532.355,-0.7797242,6.135242e+06,-56.886612,315.19614,-3.2226713,320.718,-5.365225,3.296731,-2.4330008,1.7575075e+08,8975.665,-79.95765,1.2909565e+06,19625.611,-35.44066,-1.3106694e+06,PhilipsHue
1.5231857,-2.645586,-0.7797242,-901.05176,56.88646,38.196133,3.2226717,35.282013,5.3652744,0.4452695,2.4329965,3.002023e+06,132.62709,-79.95765,-1.2821125e+06,64.52077,35.44072,1.3303591e+06,AmazonEcho
6.523184,4.645586,0.22027582,1246.0519,252.11345,309.1961,305.7773,309.718,314.36523,-0.44526777,2.4329965,-3.002019e+06,-132.62779,-79.95765,-1.282111e+06,-64.52074,35.44072,1.3303591e+06,iHome
1.4768181,4.645586,1.2202755,-752.052,1198.8865,184.80388,574.22266,187.71799,1119.6348,0.4452695,551.567,3.002023e+06,132.62709,-79.95765,1.2821125e+06,64.52077,35.44072,-1.3303594e+06,PhilipsHue
1.4768181,1.354414,5.2202754,1622.0519,3920.1135,135.60388,659.6103,265.282,1394.6348,76.10073,608.021,-3.000813e+06,170.62245,280.95758,-1.2819925e+06,69.38124,337.4047,1.3304841e+06,iHome
187.52318,24.354414,0.22027582,9338.052,364.88644,298.80386,311.2227,298.282,302.63477,0.4452695,2.4329965,1.1567157e+07,13438.854,79.957634,1.58801e+06,21703.422,35.44072,2.8494812e+06,NetatmoWeatherStation
61.476814,6.354415,10.779724,-298.05203,583.1135,65.19613,67.22267,62.282013,69.36524,-0.44526777,2.4329965,-3.000991e+06,-17.849474,34.820305,-1.282058e+06,376.8019,276.8403,-1.3301374e+06,AmazonEcho
80.523186,4.645586,-0.7797242,-906.05176,-56.886612,30.803883,3.2226717,33.717987,-5.365225,-0.44526777,-2.4330008,-3.002023e+06,132.62709,79.957634,-1.2821125e+06,64.52077,-35.44066,1.3303591e+06,iHome
1.4768181,4.645586,2.2202754,-752.052,2323.8865,184.80388,758.88965,187.71799,1119.6348,0.4452695,519.883,3.002025e+06,132.62709,-79.45765,1.2821135e+06,64.52077,35.94069,-1.3303594e+06,PhilipsHue
45.523186,12.645585,8.220276,1249.0519,2829.1135,35.752125,323.88968,36.717987,360.63477,0.051731005,79.986,-2.749833e+06,31654.127,31602.959,1.2969475e+06,37814.133,37710.906,-1.3000624e+06,iHome
87.476814,-2.645586,-0.7797242,1039.0518,-56.886612,99.80387,-3.2226713,99.28201,5.3652744,0.4452695,2.4329965,-3.002023e+06,132.62709,-79.95765,-1.2821125e+06,64.52077,-35.44066,-1.3303594e+06,BelkinCamera
84.47682,-2.645586,1.7797242,-890.05176,-8.886552,49.196133,51.222687,46.282013,53.365246,-0.44526777,2.4329965,3.002177e+06,-132.62779,-79.95765,1.2822655e+06,64.52077,-35.44066,-1.3303594e+06,AmazonEcho
2.523182,1.354414,4.2202754,-618.052,376.88644,65.19613,67.22267,62.282013,69.36524,0.4452695,2.4329965,3.002041e+06,137.37733,-75.20765,-1.282111e+06,67.00758,37.92769,1.3303611e+06,AmazonEcho
55.476814,-2.645586,0.77972454,946.0519,-56.886612,6.8038826,-3.2226713,9.717986,5.3652744,0.4452695,2.4329965,3.002023e+06,-132.62779,-79.95765,1.2821125e+06,64.52077,-35.44066,-1.3303594e+06,BelkinCamera
84.47682,-2.645586,0.77972454,-930.05176,-56.886612,6.8038826,-3.2226713,6.2820115,5.3652744,0.4452695,2.4329965,-3.002023e+06,132.62709,-79.95765,1.2821125e+06,64.52077,-35.44066,-1.3303594e+06,BelkinCamera
1.4768181,1.354414,5.2202754,1622.0519,3920.1135,135.60388,659.6103,265.282,1394.6348,76.10073,608.021,-3.000821e+06,167.87245,277.95764,-1.2819935e+06,68.66029,335.3447,1.3304831e+06,iHome
1.4768181,5.645586,1.2202755,-658.05176,227.88646,138.80388,82.27733,150.71799,149.36525,8.554731,56.067005,-3.001917e+06,235.62758,-76.95765,-1.2820775e+06,-64.52074,35.44072,1.3304071e+06,iHome
0.52318573,-2.645586,2.7797241,1099.0519,1198.8865,159.80388,567.77734,159.28201,1119.6348,0.4452695,556.43304,3.002023e+06,132.62709,79.957634,1.2821125e+06,64.52077,-35.44066,-1.3303594e+06,BelkinCamera
73.476814,-2.645586,1.7797242,-890.05176,-8.886552,49.196133,51.222687,49.717987,53.365246,-0.44526777,2.4329965,3.002177e+06,-132.62779,-79.95765,1.2822655e+06,64.52077,-35.44066,-1.3303594e+06,AmazonEcho
44.523186,-2.645586,0.22027582,-902.052,346.88644,34.803875,293.2227,37.717987,284.63477,-0.44526777,2.4329965,3.002023e+06,132.62709,-79.95765,-1.2821125e+06,-64.52074,35.44072,1.3303591e+06,NetatmoWeatherStation
69.476814,1.354414,5.7797246,-618.052,263.11343,65.19613,67.22267,65.71799,69.36524,-0.44526777,2.4329965,-3.002009e+06,-128.87755,-76.20765,-1.2821115e+06,65.34975,-34.61171,-1.3303594e+06,AmazonEcho
1.4768181,4.645586,1.2202755,-752.052,1198.8865,184.80388,574.22266,187.71799,1119.6348,0.4452695,551.567,3.002025e+06,132.62709,-79.95765,1.2821135e+06,64.52077,35.44072,-1.3303594e+06,PhilipsHue
95.523186,-0.645586,0.22027582,1046.0518,409.88644,37.196133,356.2227,37.717987,347.63477,-0.44526777,-2.4330008,3.002636e+06,17.872694,-79.95765,-1.281909e+06,83.97926,35.44072,1.3305021e+06,NetatmoWeatherStation
50.476814,6.354415,10.779724,-298.05203,583.1135,65.19613,67.22267,62.282013,69.36524,-0.44526777,2.4329965,-3.001955e+06,-124.96031,-72.29066,-1.28211e+06,-58.88377,41.077713,-1.3303544e+06,AmazonEcho
1.4768181,-2.645586,1.7797242,985.0519,231.88646,45.803883,171.77734,45.28202,180.36523,0.4452695,-2.4330008,3.002023e+06,132.62709,-79.95765,-1.2821125e+06,64.52077,-35.44066,-1.3303594e+06,BelkinCamera
29.476816,-2.645586,1.7797242,-890.05176,-8.886552,49.196133,51.222687,46.282013,53.365246,-0.44526777,2.4329965,3.002177e+06,132.62709,-79.95765,-1.28196e+06,64.52077,35.44072,-1.3303594e+06,AmazonEcho
1.4768181,4.645586,1.2202755,-752.052,1198.8865,184.80388,574.22266,187.71799,1119.6348,0.4452695,551.567,3.002023e+06,132.62709,-79.95765,1.2821125e+06,64.52077,35.44072,-1.3303594e+06,PhilipsHue
13.476816,-2.645586,0.22027582,-890.05176,104.88652,49.196133,51.222687,46.282013,42.634777,-0.44526777,2.4329965,3.002251e+06,132.62709,-79.95765,-1.2818835e+06,64.52077,35.44072,-1.3303594e+06,AmazonEcho
0.52318573,-1.645586,1.2202755,-872.0515,166.88652,34.196125,58.22267,31.282011,55.634777,-0.44526777,8.432997,3.002025e+06,132.62709,-79.95765,-1.2821125e+06,64.52077,35.44072,-1.3303584e+06,AmazonEcho
0.52318573,-2.645586,2.7797241,1099.0519,1198.8865,159.80388,567.77734,159.28201,1119.6348,0.4452695,556.43304,3.002023e+06,132.62709,79.957634,1.2821125e+06,64.52077,-35.44066,-1.3303594e+06,BelkinCamera
55.476814,9.645585,0.77972454,867.948,-56.886612,299.80386,-3.2226713,304.282,5.3652744,4.1872687,-2.4330008,3.003148e+06,357.62756,-79.95765,1.282338e+06,412.5209,-35.44066,-1.3300114e+06,BelkinCamera
74.523186,48.645584,1.7797242,14438.052,364.88644,298.80386,311.2227,298.282,302.63477,0.4452695,2.4329965,4.920031e+06,17052.623,79.957634,1.324736e+06,26018.494,35.44072,1.5010501e+06,NetatmoWeatherStation
61.476814,-2.645586,0.77972454,946.0519,-56.886612,6.8038826,-3.2226713,9.717986,5.3652744,0.4452695,2.4329965,3.002023e+06,-132.62779,-79.95765,1.2821125e+06,64.52077,-35.44066,-1.3303594e+06,BelkinCamera
1.4768181,1.354414,5.2202754,1622.0519,3920.1135,135.60388,659.6103,265.282,1394.6348,76.10073,608.021,-3.000773e+06,180.12245,285.55762,-1.2819875e+06,70.21327,345.1127,1.3304871e+06,iHome
0.52318573,4.645586,1.7797242,1099.0519,1226.8865,159.80388,1166.7773,159.28201,1164.6348,0.4452695,2.4329965,3.002023e+06,132.62709,-79.95765,-1.2821125e+06,64.52077,35.44072,-1.3303594e+06,BelkinCamera
1.4768181,1.354414,5.2202754,1622.0519,3920.1135,135.60388,659.6103,265.282,1394.6348,76.10073,608.021,-3.000639e+06,213.62245,278.35767,-1.281974e+06,63.858295,335.7407,1.3304771e+06,iHome
25.476816,-2.645586,0.77972454,1277.0519,56.88646,337.80386,-3.2226713,337.282,5.3652744,0.4452695,2.4329965,3.002023e+06,132.62709,-79.95765,1.2821125e+06,64.52077,-35.44066,-1.3303594e+06,BelkinCamera
36.476818,1.354414,5.7797246,-618.052,376.88644,65.19613,67.22267,62.282013,69.36524,-0.44526777,2.4329965,3.002041e+06,-128.12755,-75.45765,-1.282111e+06,66.02077,36.94069,-1.3303584e+06,AmazonEcho
1.4768181,4.645586,1.2202755,-752.052,1198.8865,184.80388,574.22266,187.71799,1119.6348,0.4452695,551.567,3.002023e+06,132.62709,-79.95765,1.2821125e+06,64.52077,35.44072,-1.3303594e+06,PhilipsHue
19.476816,1.354414,4.2202754,-618.052,263.11343,65.19613,67.22267,62.282013,69.36524,-0.44526777,2.4329965,3.002034e+06,-128.62755,-76.20765,-1.2821115e+06,65.745865,36.26967,-1.3303584e+06,AmazonEcho
0.52318573,-2.645586,0.22027582,-890.05176,104.88652,49.196133,51.222687,46.282013,53.365246,0.4452695,2.4329965,3.002244e+06,132.62709,-79.95765,-1.281892e+06,64.52077,35.44072,1.3303591e+06,AmazonEcho
1.4768181,4.645586,2.2202754,-752.052,2323.8865,184.80388,758.88965,187.71799,1119.6348,0.4452695,519.883,3.002023e+06,132.62709,-79.95765,1.2821125e+06,64.52077,35.44072,-1.3303594e+06,PhilipsHue
1.4768181,27.354412,56.220276,6823.052,12746.113,188.64287,221.39133,679.28204,1394.6348,150.41026,361.004,-2.839065e+06,3861.6274,2826.5781,1.283986e+06,17163.045,11987.536,-1.3206439e+06,iHome
1.4768181,4.645586,0.22027582,986.0519,-8.886552,46.803883,44.777344,49.717987,53.365246,0.4452695,-2.4330008,-3.002011e+06,-132.62779,79.957634,1.282126e+06,-64.52074,-35.44066,1.3303591e+06,PhilipsHue
