flowSeqNum,srcNumPackets,dstNumPackets,srcPayloadSize,dstPayloadSize,srcAvgPayloadSize,dstAvgPayloadSize,srcMaxPayloadSize,dstMaxPayloadSize,srcStdDevPayloadSize,dstStdDevPayloadSize,flowDuration,srcAvgInterarrivalTime,dstAvgInterarrivalTime,avgInterarrivalTime,srcStdDevInterarrivalTime,dstStdDevInterarrivalTime,stdDevInterarrivalTime,label
-22.840818,-181.27927,40.986217,47063.594,3986.3247,101.19364,409.86633,75.100655,856.73785,22.26343,675.65,1.5010115e+08,6631.3765,3997.8809,6.410565e+07,3226.04,-1772.0348,-6.651798e+07,BelkinCamera
101.84083,-181.27927,38.98622,-46563.594,-2844.325,279.19363,-161.13368,253.10065,268.26212,22.26343,-121.65004,1.5010115e+08,6631.3765,-3997.8809,6.410565e+07,3226.04,-1772.0348,-6.651798e+07,BelkinCamera
85.15918,-179.27927,41.98622,-46794.59,3714.3245,-23.806355,451.13367,121.899345,21.737925,-22.263432,-121.65004,1.5010238e+08,-6009.876,4619.381,-6.4105396e+07,-2844.54,2153.535,6.6518364e+07,NetatmoWeatherStation
1.1591759,195.27927,38.98622,-42898.594,2844.3245,367.80634,161.13365,393.89935,-268.26212,-22.263432,121.65001,1.5017869e+08,-169.20982,3997.8809,-6.409918e+07,2778.2168,1772.0348,6.6523984e+07,NetatmoWeatherStation
156.84084,183.27927,-38.98622,46934.594,-2844.325,91.80636,-161.13368,117.899345,-268.26212,-22.263432,121.65001,1.5010115e+08,6631.3765,3997.8809,6.410565e+07,3226.04,-1772.0348,-6.651798e+07,iHome
24.840826,183.27927,-37.98622,46950.594,-2796.3247,-11.8063545,-113.13362,133.89934,316.2621,22.26343,-121.65004,-1.5010098e+08,-6631.377,3997.8809,6.4105828e+07,-3226.0396,-1772.0348,6.6517976e+07,PhilipsHue
24.840826,183.27927,-36.98622,-46716.594,3986.3247,126.19364,732.13367,271.89935,856.73785,22.26343,432.35,1.5010115e+08,6631.3765,-3997.8809,6.410565e+07,3226.04,1772.0348,-6.651798e+07,PhilipsHue
57.840824,-181.27927,38.98622,47003.594,-2844.325,41.193638,161.13365,15.100646,268.26212,22.26343,121.65001,1.5010115e+08,6631.3765,-3997.8809,6.410565e+07,3226.04,1772.0348,-6.651798e+07,BelkinCamera
53.840824,-181.27927,38.98622,47241.594,2844.3245,279.19363,-161.13368,253.10065,268.26212,22.26343,121.65001,1.5010115e+08,6631.3765,-3997.8809,6.410565e+07,3226.04,-1772.0348,-6.651798e+07,BelkinCamera
113.84083,-181.27927,-38.98622,47003.594,-2844.325,160.80635,-161.13368,15.100646,268.26212,22.26343,121.65001,-1.5010115e+08,6631.3765,-3997.8809,6.410565e+07,3226.04,-1772.0348,-6.651798e+07,BelkinCamera
24.840826,-177.27928,-32.98622,47586.594,1132.6754,76.993645,501.69934,181.10066,1131.7379,54.28257,727.238,-1.5009995e+08,-6327.127,4199.481,-6.4105524e+07,-3092.275,2077.365,6.6518104e+07,iHome
24.840826,183.27927,-37.98622,46950.594,-2796.3247,-11.8063545,-113.13362,133.89934,316.2621,22.26343,-121.65004,-1.5010115e+08,-6631.377,3997.8809,6.410565e+07,-3226.0396,-1772.0348,6.6517976e+07,PhilipsHue
-22.840818,-180.27928,-36.98622,-46836.594,2954.3245,92.80636,216.13365,-52.899338,-207.26204,-22.263432,127.65,1.5010115e+08,6631.3765,-3997.8809,-6.4105644e+07,3226.04,1772.0348,-6.651798e+07,AmazonEcho
24.840826,-177.27928,-32.98622,47586.594,1132.6754,76.993645,501.69934,181.10066,1131.7379,54.28257,727.238,-1.5009973e+08,-6274.377,4239.481,-6.41055e+07,-3098.6309,2093.095,6.65181e+07,iHome
-22.840818,-181.27927,40.986217,47063.594,3986.3247,101.19364,409.86633,75.100655,856.73785,22.26343,675.65,1.5010115e+08,6631.3765,3997.8809,6.410565e+07,3226.04,-1772.0348,-6.651798e+07,BelkinCamera
-0.84082603,210.27928,38.98622,55526.594,2844.3245,248.19363,-161.13368,222.10065,-268.26212,22.26343,121.65001,1.5047048e+08,7047.3643,-3997.8809,6.4119324e+07,17930.475,1772.0348,6.6539136e+07,NetatmoWeatherStation
123.84083,183.27927,-38.98622,46934.594,-2844.325,-27.806355,-161.13368,117.899345,-268.26212,-22.263432,121.65001,1.5010115e+08,6631.3765,3997.8809,-6.4105644e+07,3226.04,-1772.0348,-6.651798e+07,iHome
171.15918,-181.27927,39.98622,-46866.594,3134.3245,-23.806355,451.13367,121.899345,21.737925,22.26343,-121.65004,1.5010115e+08,-6631.377,-3997.8809,6.410565e+07,-3226.0396,1772.0348,6.6517976e+07,NetatmoWeatherStation
24.840826,183.27927,-36.98622,-46716.594,3986.3247,126.19364,732.13367,271.89935,856.73785,22.26343,432.35,1.5010115e+08,6631.3765,-3997.8809,6.410565e+07,3226.04,1772.0348,-6.651798e+07,PhilipsHue
88.84082,-177.27928,43.98622,-46582.594,-2524.3247,123.806366,225.13367,149.89934,332.2621,-22.263432,121.65001,-1.5010114e+08,-6626.377,-3993.1313,-6.4105644e+07,3227.2651,-1770.945,-6.651798e+07,AmazonEcho
-22.840818,-180.27928,-36.98622,-46836.594,2954.3245,92.80636,216.13365,-52.899338,-207.26204,-22.263432,127.65,1.5010115e+08,6631.3765,-3997.8809,-6.4105644e+07,3226.04,1772.0348,-6.651798e+07,AmazonEcho
44.159176,-181.27927,-37.98622,46938.594,3134.3245,-23.806355,451.13367,121.899345,21.737925,-22.263432,121.65001,1.5010115e+08,6631.3765,3997.8809,-6.4105644e+07,-3226.0396,1772.0348,6.6517976e+07,NetatmoWeatherStation
150.84082,183.27927,-38.98622,46934.594,-2844.325,91.80636,-161.13368,117.899345,-268.26212,-22.263432,121.65001,1.5010115e+08,6631.3765,3997.8809,6.410565e+07,3226.04,-1772.0348,-6.651798e+07,iHome
153.15918,187.27927,-38.98622,-46762.594,2844.3245,-31.80637,161.13365,-57.899353,268.26212,22.26343,-121.65004,1.503732e+08,61384.625,3997.8809,6.4173664e+07,25799.06,1772.0348,6.6547004e+07,NetatmoWeatherStation
76.84083,-177.27928,43.98622,-46582.594,-2524.3247,123.806366,225.13367,-21.89934,332.2621,-22.263432,121.65001,-1.5010112e+08,-6622.127,-3988.6309,-6.4105636e+07,3231.887,-1766.1881,-6.6517972e+07,AmazonEcho
-21.840822,-181.27927,-38.98622,-46865.594,2844.3245,96.80636,161.13365,-48.899353,268.26212,22.26343,121.65001,1.5010115e+08,6631.3765,-3997.8809,-6.4105644e+07,3226.04,1772.0348,6.6517976e+07,AmazonEcho
36.840824,-176.27927,38.98622,48708.594,2844.3245,241.19363,-161.13368,220.10065,268.26212,26.005428,-121.65004,1.5010227e+08,6856.5767,-3997.8809,6.410587e+07,3574.44,-1772.0348,-6.6517636e+07,BelkinCamera
34.840824,-181.27927,38.98622,-46894.59,-2844.325,67.806366,-161.13368,93.899345,268.26212,22.26343,-121.65004,1.5010115e+08,-6631.377,3997.8809,6.410565e+07,3226.04,-1772.0348,-6.651798e+07,BelkinCamera
-18.840826,224.27928,3.0137784,-44375.594,5203.3247,0.36065274,217.30066,202.89934,-155.2621,11.591571,-87.79501,-1.4650133e+08,94425.67,83796.266,6.414902e+07,35263.312,36745.754,6.656935e+07,PhilipsHue
24.840826,-177.27928,-32.98622,47586.594,1132.6754,76.993645,501.69934,181.10066,1131.7379,54.28257,727.238,-1.5009992e+08,-6319.377,4203.481,-6.4105524e+07,-3090.8086,2082.076,6.6518108e+07,iHome
96.84082,-181.27927,38.98622,47260.594,-2844.325,298.19363,-161.13368,272.10065,268.26212,22.26343,121.65001,1.5010115e+08,6631.3765,-3997.8809,6.410565e+07,3226.04,-1772.0348,-6.651798e+07,BelkinCamera
77.84083,-181.27927,38.98622,47003.594,-2844.325,41.193638,161.13365,186.89934,268.26212,22.26343,-121.65004,1.5010115e+08,-6631.377,-3997.8809,6.410565e+07,3226.04,-1772.0348,-6.651798e+07,BelkinCamera
64.15918,183.27927,-38.98622,-46870.594,-2844.325,-27.806355,161.13365,117.899345,-268.26212,-22.263432,-121.65004,-1.5010115e+08,6631.3765,3997.8809,-6.4105644e+07,3226.04,-1772.0348,6.6517976e+07,iHome
24.840826,183.27927,-37.98622,46950.594,-2796.3247,-11.8063545,-113.13362,133.89934,316.2621,22.26343,-121.65004,-1.5010098e+08,-6631.377,3997.8809,6.4105824e+07,-3226.0396,-1772.0348,6.6517976e+07,PhilipsHue
57.840824,-181.27927,39.98622,-46854.59,-2796.3247,107.806366,209.13367,-37.899338,316.2621,-22.263432,121.65001,-1.5010101e+08,6631.3765,-3997.8809,-6.4105492e+07,3226.04,1772.0348,-6.651798e+07,AmazonEcho
24.840826,183.27927,-36.98622,-46835.59,3986.3247,7.193653,732.13367,-18.89934,856.73785,22.26343,432.35,1.5010115e+08,6631.3765,-3997.8809,6.410565e+07,3226.04,1772.0348,-6.651798e+07,PhilipsHue
24.840826,189.27927,45.98622,47238.594,3180.3245,-11.8063545,-113.13362,-37.899338,-220.26204,22.26343,121.65001,-1.4979326e+08,44650.457,47283.62,6.412933e+07,4899.349,3445.2112,-6.6492604e+07,AmazonEcho
28.840822,189.27927,40.986217,-46350.594,-2780.3247,19.050648,-129.13365,229.89934,-236.26204,34.212574,121.65001,-1.4987763e+08,43885.707,87685.125,-6.4077708e+07,49268.008,-1772.0348,-6.6474972e+07,iHome
24.840826,183.27927,-36.98622,-46716.594,3986.3247,126.19364,732.13367,271.89935,856.73785,22.26343,432.35,1.5010115e+08,6631.3765,-3997.8809,6.410565e+07,3226.04,1772.0348,-6.651798e+07,PhilipsHue
30.840824,-181.27927,-37.98622,47050.594,2924.3245,88.19364,-81.13365,62.100655,348.2621,22.26343,-121.65004,1.5010134e+08,6631.3765,-3997.8809,6.4105852e+07,3226.04,1772.0348,-6.651798e+07,BelkinCamera
142.84082,194.27927,-38.98622,-43290.594,-2844.325,241.19363,-161.13368,220.10065,268.26212,26.005428,-121.65004,1.5010371e+08,6864.468,3997.8809,6.410588e+07,3559.5232,-1772.0348,6.6518316e+07,PhilipsHue
-22.840818,-180.27928,-36.98622,-46836.594,2954.3245,92.80636,216.13365,-52.899338,-207.26204,-22.263432,127.65,1.5010115e+08,6631.3765,-3997.8809,-6.4105644e+07,3226.04,1772.0348,-6.651798e+07,AmazonEcho
24.840826,-181.27927,39.98622,46987.594,-2490.3247,25.193645,515.13367,-0.8993542,622.2621,-22.263432,-121.65004,-1.5010096e+08,-6631.377,3997.8809,-6.4105428e+07,-3226.0396,1772.0348,-6.651798e+07,iHome
45.840824,-181.27927,38.98622,47260.594,2844.3245,298.19363,-161.13368,272.10065,268.26212,22.26343,121.65001,1.5010115e+08,6631.3765,-3997.8809,6.410565e+07,3226.04,-1772.0348,-6.651798e+07,BelkinCamera
-22.840818,-180.27928,-36.98622,-46836.594,2954.3245,92.80636,216.13365,-52.899338,-207.26204,-22.263432,127.65,1.5010115e+08,6631.3765,-3997.8809,-6.4105644e+07,3226.04,1772.0348,-6.651798e+07,AmazonEcho
24.840826,183.27927,-37.98622,46950.594,-2796.3247,-11.8063545,-113.13362,133.89934,316.2621,22.26343,-121.65004,-1.5010098e+08,-6631.377,3997.8809,6.4105836e+07,-3226.0396,-1772.0348,6.6517976e+07,PhilipsHue
24.840826,-177.27928,-32.98622,47586.594,1132.6754,76.993645,501.69934,181.10066,1131.7379,54.28257,727.238,-1.5009995e+08,-6329.876,4197.081,-6.4105524e+07,-3092.2217,2073.129,6.6518104e+07,iHome
14.159176,-181.27927,-37.98622,-46866.594,3134.3245,-23.806355,451.13367,121.899345,21.737925,-22.263432,-121.65004,1.5010115e+08,-6631.377,3997.8809,6.410565e+07,-3226.0396,1772.0348,6.6517976e+07,NetatmoWeatherStation
27.840822,-181.27927,39.98622,-46868.59,3207.3245,-25.806355,524.13367,-51.899338,94.73792,22.26343,121.65001,-1.5010115e+08,6631.3765,3997.8809,-6.4105636e+07,-3226.0396,1772.0348,-6.651798e+07,iHome
25.840826,183.27927,-35.98622,-46716.594,5111.3247,126.19364,916.8006,271.89935,856.73785,22.26343,400.666,1.5010115e+08,6631.3765,-3997.3809,6.410565e+07,3226.04,1772.5349,-6.651798e+07,PhilipsHue
120.84082,-181.27927,38.98622,46910.594,-2844.325,67.806366,-161.13368,-77.89935,268.26212,22.26343,121.65001,-1.5010115e+08,6631.3765,-3997.8809,6.410565e+07,3226.04,-1772.0348,-6.651798e+07,BelkinCamera
24.840826,183.27927,-37.98622,46950.594,-2796.3247,-11.8063545,-113.13362,133.89934,316.2621,22.26343,-121.65004,-1.5010115e+08,-6631.377,3997.8809,6.410565e+07,-3226.0396,-1772.0348,6.6517976e+07,PhilipsHue
28.840822,-180.27928,-37.98622,47502.594,-2536.3247,359.80634,469.13364,385.89935,576.2621,-22.263432,-121.65004,6.8315914e+09,-6626.377,3997.8809,3.4267405e+09,3226.04,-1772.0348,3.5573642e+09,iHome
121.84083,194.27927,-38.98622,-43290.594,-2844.325,241.19363,-161.13368,220.10065,268.26212,-18.52143,-121.65004,1.5010443e+08,6929.468,3997.8809,6.4105944e+07,3629.9502,-1772.0348,6.651838e+07,PhilipsHue
24.840826,184.27927,-36.98622,-46622.594,3015.3245,80.19364,-75.63365,234.89935,412.2621,-13.263431,-63.150013,-1.5010096e+08,6831.3765,-3994.8813,-6.4105572e+07,-3226.0396,1772.0348,6.651807e+07,iHome
25.840826,183.27927,-38.98622,-46870.594,-2844.325,-27.806355,161.13365,-53.899338,-268.26212,22.26343,-121.65004,-1.5010115e+08,6631.3765,3997.8809,-6.4105644e+07,-3226.0396,1772.0348,6.6517976e+07,iHome
-16.840826,-181.27927,-37.98622,-46854.59,2892.3245,107.806366,209.13367,-37.899338,316.2621,22.26343,121.65001,1.501013e+08,6631.3765,-3997.8809,-6.41055e+07,3226.04,1772.0348,-6.651798e+07,AmazonEcho
34.840824,-181.27927,-37.98622,-46854.59,2892.3245,107.806366,209.13367,-37.899338,-220.26204,-22.263432,121.65001,1.501013e+08,6631.3765,-3997.8809,-6.41055e+07,3226.04,1772.0348,-6.651798e+07,AmazonEcho
24.840826,183.27927,-37.98622,46950.594,-2796.3247,-11.8063545,-113.13362,133.89934,316.2621,22.26343,-121.65004,-1.5010098e+08,-6631.377,3997.8809,6.4105828e+07,-3226.0396,-1772.0348,6.6517976e+07,PhilipsHue
22.159176,256.27927,39.98622,69102.586,3152.3245,240.19363,469.13364,214.10065,576.2621,22.26343,121.65001,1.5203862e+08,10784.049,3997.8809,6.4131828e+07,20849.305,1772.0348,6.659661e+07,NetatmoWeatherStation
100.84082,194.27927,-38.98622,-43290.594,-2844.325,241.19363,-161.13368,391.89935,268.26212,-18.52143,-121.65004,1.5010418e+08,6906.3765,3997.8809,6.410592e+07,3593.4219,-1772.0348,6.6518348e+07,PhilipsHue
77.84083,-181.27927,38.98622,47260.594,2844.3245,298.19363,-161.13368,272.10065,268.26212,22.26343,-121.65004,1.5010115e+08,6631.3765,-3997.8809,6.410565e+07,3226.04,-1772.0348,-6.651798e+07,BelkinCamera
72.84082,-176.27927,38.98622,48708.594,-2844.325,241.19363,-161.13368,220.10065,268.26212,26.005428,-121.65004,1.5010227e+08,6856.777,-3997.8809,6.410587e+07,3574.8398,-1772.0348,-6.6517636e+07,BelkinCamera
55.840824,-181.27927,38.98622,47003.594,-2844.325,41.193638,161.13365,15.100646,268.26212,22.26343,121.65001,1.5010115e+08,6631.3765,-3997.8809,6.410565e+07,3226.04,1772.0348,-6.651798e+07,BelkinCamera
-22.840818,187.27927,43.98622,-46818.594,3271.3245,76.60635,-75.73366,109.899345,-7.2620754,-13.35543,-26.123018,1.5011107e+08,8680.377,-1950.8807,-6.410454e+07,-3224.815,1774.4839,-6.6517268e+07,NetatmoWeatherStation
98.84083,-181.27927,38.98622,47003.594,-2844.325,41.193638,-161.13368,15.100646,268.26212,22.26343,121.65001,-1.5010115e+08,6631.3765,-3997.8809,6.410565e+07,3226.04,-1772.0348,-6.651798e+07,BelkinCamera
24.840826,183.27927,39.98622,46934.594,3329.3245,-27.806355,323.86636,-53.899338,753.2621,22.26343,121.65001,1.5010115e+08,6631.3765,-3997.8809,-6.4105636e+07,3226.04,1772.0348,-6.651798e+07,BelkinCamera
156.84084,183.27927,-38.98622,46934.594,-2844.325,91.80636,-161.13368,117.899345,-268.26212,-22.263432,121.65001,1.5010115e+08,6631.3765,3997.8809,6.410565e+07,3226.04,-1772.0348,-6.651798e+07,iHome
148.15916,-174.27928,39.98622,-44502.59,3152.3245,240.19363,469.13364,214.10065,39.737926,22.26343,121.65001,1.5587952e+08,-1452.5201,-3997.8809,6.4827944e+07,3894.2002,1772.0348,6.841531e+07,NetatmoWeatherStation
83.84083,-181.27927,38.98622,46910.594,-2844.325,-51.80634,-161.13368,93.899345,268.26212,22.26343,121.65001,1.5010115e+08,-6631.377,-3997.8809,6.410565e+07,3226.04,-1772.0348,-6.651798e+07,BelkinCamera
54.840824,-172.27928,48.98622,-46262.59,3484.3245,123.806366,225.13367,-21.89934,332.2621,-22.263432,121.65001,-1.5010114e+08,6635.266,-3993.9922,-6.4105644e+07,-3223.9604,1774.1138,6.651798e+07,AmazonEcho
-22.840818,-181.27927,40.986217,47060.594,5568.3247,98.19364,1200.8663,72.100655,1179.7379,22.26343,207.65002,1.5010115e+08,6631.3765,-3997.8809,-6.4105644e+07,3226.04,1772.0348,-6.651798e+07,BelkinCamera
-22.840818,187.27927,43.98622,-46818.594,3312.3245,76.60635,-67.533646,109.899345,-7.2620754,-13.35543,-22.998003,1.5011109e+08,8679.377,-1949.881,-6.410454e+07,-3224.815,1773.6158,-6.651726e+07,NetatmoWeatherStation
24.840826,-181.27927,39.98622,46949.594,3019.3245,-12.806339,13.866348,-38.899338,443.2621,22.26343,-121.65004,1.5010115e+08,6631.3765,-3997.8809,-6.4105644e+07,3226.04,-1772.0348,-6.651798e+07,BelkinCamera
77.15918,-169.27928,38.98622,50906.594,2844.3245,248.19363,161.13365,222.10065,-268.26212,22.26343,121.65001,1.5017864e+08,-173.54381,3997.8809,6.4112104e+07,3046.7073,1772.0348,6.6524252e+07,NetatmoWeatherStation
25.840826,183.27927,-36.98622,-46716.594,3986.3247,126.19364,732.13367,271.89935,856.73785,22.26343,432.35,1.5010115e+08,6631.3765,-3997.8809,6.410565e+07,3226.04,1772.0348,-6.651798e+07,PhilipsHue
82.84083,-181.27927,39.98622,-46854.59,-2796.3247,107.806366,209.13367,-37.899338,316.2621,-22.263432,121.65001,1.5010138e+08,-6631.377,-3997.8809,-6.4105412e+07,3226.04,-1772.0348,-6.651798e+07,AmazonEcho
-22.840818,-181.27927,40.986217,47063.594,3986.3247,101.19364,409.86633,75.100655,856.73785,22.26343,675.65,1.5010115e+08,6631.3765,3997.8809,6.410565e+07,3226.04,-1772.0348,-6.651798e+07,BelkinCamera
-21.840822,-181.27927,-37.98622,-46854.59,2892.3245,107.806366,209.13367,-37.899338,316.2621,22.26343,121.65001,1.5010133e+08,6631.3765,-3997.8809,-6.4105452e+07,3226.04,1772.0348,6.6517976e+07,AmazonEcho
76.84083,-181.27927,39.98622,-46854.59,-2796.3247,107.806366,209.13367,-37.899338,316.2621,-22.263432,121.65001,-1.5010101e+08,-6631.377,-3997.8809,-6.4105492e+07,3226.04,-1772.0348,-6.651798e+07,AmazonEcho
-22.840818,-180.27928,-36.98622,-46836.594,2954.3245,92.80636,216.13365,-52.899338,-207.26204,-22.263432,127.65,1.5010115e+08,6631.3765,-3997.8809,-6.4105644e+07,3226.04,1772.0348,-6.651798e+07,AmazonEcho
1.1591759,195.27927,39.98622,-43002.594,3152.3245,240.19363,469.13364,385.89935,39.737926,-22.263432,121.65001,-1.5000746e+08,-398.70984,3997.8809,-6.4098436e+07,3310.4448,1772.0348,6.6525108e+07,NetatmoWeatherStation
24.840826,183.27927,-36.98622,-46716.594,3986.3247,126.19364,732.13367,271.89935,856.73785,22.26343,432.35,1.5010115e+08,6631.3765,-3997.8809,6.410565e+07,3226.04,1772.0348,-6.651798e+07,PhilipsHue
152.15916,-179.27927,41.98622,-46794.59,3714.3245,-23.806355,451.13367,-49.899353,21.737925,22.26343,-121.65004,1.5010227e+08,-6067.877,-3434.3813,6.410587e+07,-2789.5396,2208.535,6.651837e+07,NetatmoWeatherStation
9.159176,-179.27927,-35.98622,-46794.59,3714.3245,95.80636,451.13367,121.899345,21.737925,22.26343,121.65001,1.5010291e+08,7516.3765,4882.881,6.4106e+07,-3111.0396,-1657.035,6.6518416e+07,NetatmoWeatherStation
24.840826,-177.27928,-32.98622,47586.594,1132.6754,76.993645,501.69934,181.10066,1131.7379,54.28257,727.238,-1.5009995e+08,-6330.877,4196.6807,-6.4105524e+07,-3091.085,2073.476,6.6518104e+07,iHome
-22.840818,19353.72,-38.98622,6.1812065e+06,-2844.325,373.80634,-161.13368,404.89935,-268.26212,-18.52143,-121.65004,3.228499e+08,15474.415,-3997.8809,6.411449e+07,16464.092,-1772.0348,-6.6498292e+07,PhilipsHue
-21.840822,-181.27927,-38.98622,-46865.594,2844.3245,96.80636,161.13365,-48.899353,268.26212,22.26343,121.65001,1.5010115e+08,6631.3765,-3997.8809,-6.4105644e+07,3226.04,1772.0348,6.6517976e+07,AmazonEcho
-16.840826,183.27927,-37.98622,47210.594,-2535.3247,367.80634,147.86635,393.89935,577.2621,-22.263432,121.65001,-1.5010115e+08,-6631.377,-3997.8809,-6.4105644e+07,-3226.0396,1772.0348,6.6517976e+07,iHome
24.840826,183.27927,-36.98622,-46716.594,3986.3247,126.19364,732.13367,271.89935,856.73785,22.26343,432.35,1.5010115e+08,6631.3765,-3997.8809,6.410565e+07,3226.04,1772.0348,-6.651798e+07,PhilipsHue
24.840826,-177.27928,-32.98622,47586.594,1132.6754,76.993645,501.69934,181.10066,1131.7379,54.28257,727.238,-1.5009995e+08,-6328.127,4198.881,-6.4105524e+07,-3092.1377,2073.9988,6.6518104e+07,iHome
164.15918,-154.27928,-37.98622,55302.594,3152.3245,240.19363,469.13364,214.10065,39.737926,22.26343,121.65001,1.5866627e+08,6940.104,3997.8809,6.4411544e+07,18541.904,1772.0348,6.80371e+07,NetatmoWeatherStation
84.84082,-172.27928,48.98622,-46262.59,-2204.3247,123.806366,225.13367,-21.89934,332.2621,-22.263432,121.65001,-1.5010013e+08,-6516.5996,-3883.103,-6.4105588e+07,3538.321,-1459.7539,-6.6517764e+07,AmazonEcho
57.15918,183.27927,-38.98622,-46870.594,-2844.325,-27.806355,161.13365,117.899345,-268.26212,-22.263432,-121.65004,-1.5010115e+08,6631.3765,3997.8809,-6.4105644e+07,3226.04,-1772.0348,6.6517976e+07,iHome
24.840826,183.27927,-35.98622,-46716.594,5111.3247,126.19364,916.8006,271.89935,856.73785,22.26343,400.666,1.5010115e+08,6631.3765,-3997.3809,6.410565e+07,3226.04,1772.5349,-6.651798e+07,PhilipsHue
22.159176,191.27927,-29.986221,47213.594,41.6754,94.36236,481.80066,120.899345,97.73792,-21.76643,-39.23102,-1.4984896e+08,38152.875,35520.883,6.412048e+07,40975.65,35974.312,-6.6487684e+07,iHome
110.84082,-181.27927,-38.98622,47003.594,-2844.325,41.193638,-161.13368,15.100646,268.26212,22.26343,121.65001,-1.5010115e+08,6631.3765,-3997.8809,-6.4105644e+07,3226.04,-1772.0348,-6.651798e+07,BelkinCamera
107.84083,-181.27927,39.98622,-46854.59,-2796.3247,107.806366,209.13367,-37.899338,316.2621,-22.263432,121.65001,1.501013e+08,-6631.377,-3997.8809,6.41058e+07,3226.04,-1772.0348,-6.651798e+07,AmazonEcho
-20.840826,-177.27928,-33.98622,-46582.594,3164.3245,123.806366,225.13367,-21.89934,332.2621,22.26343,121.65001,1.5010117e+08,6636.127,-3993.1313,-6.4105644e+07,3228.5269,1774.522,6.651798e+07,AmazonEcho
78.84083,-181.27927,38.98622,46910.594,-2844.325,-51.80634,-161.13368,93.899345,268.26212,22.26343,121.65001,1.5010115e+08,-6631.377,-3997.8809,6.410565e+07,3226.04,-1772.0348,-6.651798e+07,BelkinCamera
107.84083,-181.27927,38.98622,-46894.59,-2844.325,-51.80634,-161.13368,-77.89935,268.26212,22.26343,121.65001,-1.5010115e+08,6631.3765,-3997.8809,6.410565e+07,3226.04,-1772.0348,-6.651798e+07,BelkinCamera
24.840826,-177.27928,-32.98622,47586.594,1132.6754,76.993645,501.69934,181.10066,1131.7379,54.28257,727.238,-1.5009995e+08,-6330.877,4195.881,-6.4105524e+07,-3092.8584,2071.939,6.6518104e+07,iHome
24.840826,184.27927,-36.98622,-46622.594,3015.3245,80.19364,-75.63365,234.89935,412.2621,-13.263431,-63.150013,-1.5010104e+08,6734.377,-3994.8813,-6.4105604e+07,-3226.0396,1772.0348,6.6518024e+07,iHome
-22.840818,-181.27927,40.986217,47063.594,3986.3247,101.19364,409.86633,75.100655,856.73785,22.26343,675.65,1.5010115e+08,6631.3765,3997.8809,6.410565e+07,3226.04,-1772.0348,-6.651798e+07,BelkinCamera
96.84082,-181.27927,39.98622,-46854.59,-2796.3247,107.806366,209.13367,133.89934,316.2621,-22.263432,121.65001,1.501013e+08,-6631.377,-3997.8809,6.41058e+07,3226.04,-1772.0348,-6.651798e+07,AmazonEcho
21.159176,-181.27927,-37.98622,-46866.594,3134.3245,-23.806355,451.13367,121.899345,21.737925,-22.263432,121.65001,1.5010115e+08,6631.3765,-3997.8809,-6.4105644e+07,-3226.0396,1772.0348,6.6517976e+07,NetatmoWeatherStation
92.84082,-177.27928,43.98622,-46582.594,-2524.3247,123.806366,225.13367,149.89934,332.2621,-22.263432,121.65001,-1.5010115e+08,-6627.626,-3994.1313,-6.4105644e+07,3226.869,-1771.2059,-6.651798e+07,AmazonEcho
24.840826,183.27927,-36.98622,-46716.594,3986.3247,126.19364,732.13367,271.89935,856.73785,22.26343,432.35,1.5010115e+08,6631.3765,-3997.8809,6.410565e+07,3226.04,1772.0348,-6.651798e+07,PhilipsHue
72.15918,-179.27927,-37.98622,47010.594,3197.3245,95.80636,514.13367,121.899345,84.73792,-22.263432,-121.65004,1.5010176e+08,-6480.877,-3997.8809,-6.4105436e+07,-3077.54,1772.0348,6.651812e+07,NetatmoWeatherStation
73.84082,-172.27928,48.98622,-46262.59,-2204.3247,123.806366,225.13367,-21.89934,332.2621,-22.263432,121.65001,-1.5010109e+08,-6623.71,-3990.2139,-6.4105644e+07,-3220.4028,1777.6719,-6.6517972e+07,AmazonEcho
24.840826,-181.27927,39.98622,46949.594,3019.3245,-12.806339,13.866348,-38.899338,443.2621,22.26343,-121.65004,1.5010115e+08,6631.3765,-3997.8809,-6.4105644e+07,3226.04,-1772.0348,-6.651798e+07,BelkinCamera
52.840824,-181.27927,39.98622,-46854.59,-2796.3247,107.806366,209.13367,-37.899338,316.2621,-22.263432,121.65001,1.501013e+08,6631.3765,-3997.8809,-6.4105492e+07,3226.04,1772.0348,-6.651798e+07,AmazonEcho
24.840826,183.27927,-36.98622,-46716.594,3986.3247,126.19364,732.13367,271.89935,856.73785,22.26343,432.35,1.5010115e+08,6631.3765,-3997.8809,6.410565e+07,3226.04,1772.0348,-6.651798e+07,PhilipsHue
36.840824,-181.27927,-37.98622,-46854.59,2892.3245,107.806366,209.13367,-37.899338,-220.26204,-22.263432,121.65001,1.5010138e+08,6631.3765,-3997.8809,-6.4105412e+07,3226.04,1772.0348,-6.651798e+07,AmazonEcho
-22.840818,-180.27928,-36.98622,-46836.594,2954.3245,92.80636,216.13365,-52.899338,-207.26204,-22.263432,127.65,1.5010115e+08,6631.3765,-3997.8809,-6.4105644e+07,3226.04,1772.0348,-6.651798e+07,AmazonEcho
