Protocol,Flow Duration,Total Fwd Packet,Total Bwd packets,Total Length of Fwd Packet,Total Length of Bwd Packet,Fwd Packet Length Max,Fwd Packet Length Min,Fwd Packet Length Mean,Fwd Packet Length Std,Bwd Packet Length Max,Bwd Packet Length Min,Bwd Packet Length Mean,Bwd Packet Length Std,Flow Bytes/s,Flow Packets/s,Flow IAT Mean,Flow IAT Std,Flow IAT Max,Flow IAT Min,Fwd IAT Total,Fwd IAT Mean,Fwd IAT Std,Fwd IAT Max,Fwd IAT Min,Bwd IAT Total,Bwd IAT Mean,Bwd IAT Std,Bwd IAT Max,Bwd IAT Min,Fwd PSH Flags,Bwd PSH Flags,Fwd URG Flags,Bwd URG Flags,Fwd Header Length,Bwd Header Length,Fwd Packets/s,Bwd Packets/s,Packet Length Min,Packet Length Max,Packet Length Mean,Packet Length Std,Packet Length Variance,FIN Flag Count,SYN Flag Count,RST Flag Count,PSH Flag Count,ACK Flag Count,URG Flag Count,CWR Flag Count,ECE Flag Count,Down/Up Ratio,Average Packet Size,Fwd Segment Size Avg,Bwd Segment Size Avg,Fwd Bytes/Bulk Avg,Fwd Packet/Bulk Avg,Fwd Bulk Rate Avg,Bwd Bytes/Bulk Avg,Bwd Packet/Bulk Avg,Bwd Bulk Rate Avg,Subflow Fwd Packets,Subflow Fwd Bytes,Subflow Bwd Packets,Subflow Bwd Bytes,FWD Init Win Bytes,Bwd Init Win Bytes,Fwd Act Data Pkts,Fwd Seg Size Min,Active Mean,Active Std,Active Max,Active Min,Idle Mean,Idle Std,Idle Max,Idle Min,label
16.729168,52783.062,1.3939476,14.18502,-2549.3906,2859.4492,293.21613,55.219986,96.93649,122.85353,1201.3523,25.25087,806.641,520.0527,-358393.25,1968.7578,3338.8782,7631.986,27229.988,493.1704,26521.41,8696.473,6588.037,16050.6,3981.969,44433.586,5092.0205,13599.283,40993.03,350.22302,0.018361166,-0.05,0.05,-0.05,86.62515,135.63083,-1191.0156,-472.69653,51.0671,1204.0334,634.3728,554.0392,283536.78,0.0071270997,0.007407199,0.0060346224,0.28816438,4.331888,-0.05,-0.05,0.05,1.4412751,631.26404,151.06348,863.75903,0.05,-0.05,-0.05,14657.805,18.782871,48510.75,-0.05,-0.05,0.05,-0.05,404.19116,-227.8103,0.7120819,8.524528,10604.691,298.9646,10816.852,9641.156,14136.641,11592.059,25487.436,4993.004,instagram
5.729168,349.9414,5.6060505,-4.1850166,3272.3906,-5492.551,257.78387,-19.219986,102.73013,119.72809,-30.647736,-22.74913,-28.55899,-8.178993,-450788.0,2789.8975,1903.2756,1241.939,1625.0127,-240.17065,244.58984,2049.4731,1224.407,1516.3994,-394.969,-2364.5898,-417.6875,-276.86987,804.03516,-339.2229,-0.018361166,-0.05,0.05,-0.05,49.374817,55.63086,2369.2773,-671.0974,-15.067108,199.03345,33.843872,100.555756,3635.3438,-0.0071271006,0.99259275,-0.006034622,1.2881641,7.331888,-0.05,0.05,-0.05,0.5587249,51.78784,102.73013,28.559021,0.05,-0.05,0.05,-5809.8125,-4.7828712,127034.25,-0.05,-0.05,0.05,-0.05,65939.195,227.81055,3.287918,32.52453,514.69165,-298.9646,-726.85205,-448.84448,-698.97363,-312.51782,879.56445,-618.9961,facebook
6.270832,22208.062,108.39395,4.1850204,157779.39,-5492.551,1363.2161,1374.78,1366.9365,-11.330429,30.647766,-22.74913,28.559021,-8.178993,8.337751e+06,3907.1472,718.53,479.53613,1614.9873,-474.1704,22313.412,864.72754,497.0686,1723.6006,644.96875,-2364.5898,417.68726,276.87012,804.03516,339.22302,0.018361166,-0.05,0.05,-0.05,3606.625,-55.63086,6868.5205,671.09753,1378.9327,1421.9666,1416.9061,12.944244,9246.891,-0.0071271006,0.007407199,0.0060346224,0.28816438,106.66811,0.05,-0.05,-0.05,-0.5587249,1430.4375,1366.9365,-28.55899,0.05,-0.05,-0.05,160543.81,115.78287,7.676778e+06,0.05,0.05,-0.05,0.05,518.80884,-227.8103,112.28792,31.475471,514.69165,298.9646,726.85205,448.84436,698.97363,312.51794,-879.56445,618.9961,gmail
16.729168,-2365.0547,4.6060524,4.1850204,3165.3906,-5492.551,45.216187,63.219986,87.06348,11.296982,-30.647736,-22.74913,-28.55899,-8.178993,8.533938e+06,135024.33,553.2759,346.2229,877.9883,-467.17065,2500.4102,699.47314,363.75488,-956.6006,-621.969,-2364.5898,-417.6875,-276.86987,804.03516,339.22302,-0.018361166,-0.05,0.05,-0.05,70.62518,55.63086,132062.95,671.09753,59.0671,48.033447,42.427185,5.531006,-8905.5625,-0.0071271006,0.007407199,-0.006034622,0.28816438,4.331888,0.05,-0.05,0.05,-0.5587249,121.878784,87.06348,-28.55899,-0.05,-0.05,0.05,5809.8047,4.782875,127034.25,-0.05,0.05,-0.05,-0.05,404.19116,227.81055,-1.2879219,8.524528,514.69165,298.9646,-726.85205,-448.84448,-698.97363,-312.51782,-879.56445,618.9961,instagram
6.270832,22280.062,77.39395,4.1850204,108474.61,-5492.551,1363.2161,1374.78,1366.9365,11.330429,30.647766,-22.74913,28.559021,-8.178993,6.1379585e+06,2329.1035,790.17456,910.60034,5472.9873,-474.1704,22385.412,936.3721,200.62256,5581.6006,644.96875,-2364.5898,417.68726,276.87012,804.03516,339.22302,0.018361166,-0.05,-0.05,-0.05,2614.625,-55.63086,5290.477,671.09753,1378.9327,1421.9666,1416.9061,12.944244,9246.891,-0.0071271006,0.007407199,0.0060346224,0.28816438,75.668106,0.05,-0.05,-0.05,-0.5587249,1435.304,1366.9365,-28.55899,0.05,-0.05,-0.05,117329.81,84.78287,5.476986e+06,0.05,0.05,-0.05,0.05,469.80908,-227.8103,81.28792,31.475471,514.69165,298.9646,726.85205,448.84436,698.97363,312.51794,-879.56445,618.9961,gmail
17.270832,117602.94,23.393948,376.185,-1086.3906,459168.47,1280.7839,47.219986,48.282684,250.92024,1280.6478,896.2509,1277.6477,25.344437,3.355113e+06,5008.1333,-236.05176,1278.2129,10509.013,486.17053,114644.59,5369.673,4528.6685,26161.602,-630.969,117609.414,-94.30737,848.8281,13501.035,343.22302,0.018361166,0.05,-0.05,-0.05,153.37485,2920.3691,1487.0735,3771.5366,12.932892,1222.0334,1149.7004,283.72867,78767.92,-0.0071271006,-0.0074071977,0.0060346224,-0.28816414,-4.33189,0.05,0.05,-0.05,14.558725,1199.4316,102.40964,1277.6477,-0.05,-0.05,0.05,460810.2,393.21713,4.0160845e+06,0.05,0.05,0.05,0.05,404.19116,227.81055,27.28792,7.4754725,14076.291,15298.1875,39148.15,1792.1555,6500.6265,2762.7107,12251.563,5962.9956,googledrive
5.729168,117293.94,50.393944,91.81498,-1633.3887,130059.45,1442.7839,19.219986,-0.42196655,205.28354,1442.6477,1434.7491,1440.559,8.178993,610537.6,2936.046,270.33203,1455.3359,9153.013,-477.17065,117188.59,2985.8958,2649.4658,9539.4,-628.969,102796.42,689.27075,2533.4287,11200.035,-333.22302,0.018361166,0.05,0.05,-0.05,1005.3748,1864.3691,-827.50684,1473.2767,15.067101,1384.0334,899.6005,661.2898,445344.6,0.0071270997,-0.0074071977,0.0060346224,8.711836,144.66812,-0.05,0.05,0.05,1.5587249,904.81915,53.704987,1383.441,-0.05,0.05,-0.05,131154.19,92.21713,1.3028011e+06,-0.05,-0.05,0.05,-0.05,106.80884,738.8104,-2.287918,19.475471,5286.9756,1823.6206,7873.148,2843.1555,7395.0264,1236.6295,9136.437,6383.9956,googledrive
5.729168,-2071.0586,4.6060524,4.1850204,5093.3906,-5492.551,1054.7838,1004.78,1051.0635,-11.330429,-30.647736,-22.74913,-28.55899,-8.178993,7.16177e+06,8163.489,-229.27588,-346.2229,1171.9873,791.17053,-2176.4102,993.47314,363.75488,1280.5996,-327.96924,-2364.5898,-417.6875,-276.86987,804.03516,339.22302,0.018361166,-0.05,-0.05,0.05,-14.625183,-55.63086,5202.115,-671.0974,1039.0671,996.03345,1001.0939,12.944244,-9246.891,-0.0071271006,-0.0074071977,-0.006034622,0.28816438,6.33189,-0.05,-0.05,0.05,-0.5587249,1512.1211,1051.0635,-28.55899,0.05,0.05,0.05,5809.8047,4.782875,127034.25,-0.05,-0.05,0.05,0.05,718.19116,227.81055,-1.2879219,20.524529,-514.69116,-298.9646,726.85205,-448.84448,-698.97363,-312.51782,-879.56445,-618.9961,instagram
17.270832,16847.938,8.393948,55.814983,5334.3887,80492.55,1280.7839,120.21997,235.1544,356.90717,1280.6478,1227.2509,1278.559,8.178993,4.553545e+06,5383.529,-263.59033,774.55566,2644.9883,488.17053,19214.412,2357.373,2404.2769,8671.6,644.96875,21485.588,741.772,777.67847,1070.9648,-306.22302,-0.018361166,0.05,-0.05,0.05,33.374878,424.36914,1842.459,3791.5469,85.9329,1277.9666,1067.9133,386.1954,168559.34,0.0071270997,-0.0074071977,-0.006034622,-0.28816414,4.331888,-0.05,0.05,-0.05,5.558725,1130.062,181.02744,1221.441,0.05,0.05,-0.05,71479.195,66.21713,3.892572e+06,-0.05,-0.05,-0.05,0.05,-404.19116,-227.8103,12.287919,7.4754725,514.69165,-298.9646,-726.85205,448.84436,-698.97363,-312.51782,879.56445,618.9961,gmail
16.729168,10476.059,-0.6060524,10.18502,3203.3887,-436.55078,49.216187,97.21998,51.936493,-9.916214,1201.3523,70.749146,814.10767,595.05853,110083.5,2679.1387,1694.8469,1765.7823,6428.9873,485.17053,10581.414,8780.473,363.75488,9067.6,7459.0312,4891.59,923.08716,706.6804,3066.0352,350.22302,0.018361166,-0.05,0.05,-0.05,70.62518,103.63086,1517.4119,1412.2041,63.067097,1204.0334,565.0939,623.97534,382605.9,0.0071270997,0.007407199,0.0060346224,0.28816438,4.331888,0.05,-0.05,-0.05,2.4412751,637.62115,106.06348,814.10767,-0.05,-0.05,0.05,11023.8125,12.782871,771055.2,-0.05,-0.05,-0.05,-0.05,404.19116,-227.8103,-1.2879219,8.524528,-514.69116,298.9646,726.85205,-448.84448,6264.9736,312.51794,4686.436,6184.9956,instagram
6.270832,111455.94,15.606053,21.185019,11463.389,5492.551,1429.2162,60.21998,674.6019,475.9085,-30.647736,22.74913,28.559021,-8.178993,-459989.75,-1427.4595,4463.6553,5524.0703,21549.012,488.17053,107810.59,9875.806,7280.4785,25018.4,-619.969,87388.41,5191.875,7103.128,24799.965,-333.22302,0.9816389,-0.05,0.05,-0.05,314.62515,395.63083,-1156.1772,820.43506,-15.067108,1432.0334,249.96484,434.0183,190528.62,0.0071270997,0.007407199,0.0060346224,10.711836,34.33189,-0.05,0.05,-0.05,1.5587249,305.84555,620.475,28.559021,0.05,-0.05,0.05,14227.809,8.217129,-50713.125,-0.05,0.05,-0.05,-0.05,914.1909,6540.1895,9.71208,20.524529,9345.191,11327.129,26064.852,2977.8445,13194.641,4929.9985,21532.436,7712.996,anydesk
6.270832,57368.06,3.6060543,35.185017,-3045.3887,5492.551,30.783813,19.219986,-27.063477,11.330429,30.647766,22.74913,28.559021,8.178993,533938.1,2272.9424,1235.5305,3106.3726,16189.013,485.17053,2485.4102,684.47314,-363.75488,971.6006,-636.969,48646.414,2118.0537,3763.7744,16247.965,-336.22302,-0.018361166,-0.05,0.05,0.05,86.62515,1155.6309,1288.562,-107.338135,-15.067108,27.966553,22.906067,12.944244,9246.891,0.0071270997,0.007407199,0.0060346224,-0.28816414,27.668112,0.05,0.05,0.05,31.558725,-23.878784,-27.063477,-28.55899,-0.05,-0.05,0.05,-5809.8125,-4.7828712,127034.25,0.05,-0.05,0.05,-0.05,3292.809,3473.1897,2.28792,31.475471,-514.69116,298.9646,-726.85205,448.84436,698.97363,312.51794,879.56445,-618.9961,telegram
16.729168,115685.945,18.606052,53.814983,3624.3887,65963.45,11.2161255,54.21998,63.250977,-9.356644,1201.3523,1254.749,1203.441,-8.178993,76186.75,-1064.229,2155.618,3207.4836,19229.012,-475.17065,115580.59,7186.5938,8817.626,29829.398,643.96875,106539.42,2328.2837,5092.4375,27663.965,350.22302,0.018361166,-0.05,0.05,0.05,182.62518,519.63086,1405.894,-179.84668,19.9329,1259.9666,983.8395,517.0029,263322.06,-0.0071271006,0.007407199,0.0060346224,0.28816438,4.331888,-0.05,-0.05,-0.05,3.5587249,997.7978,63.250977,1203.441,-0.05,0.05,0.05,77844.805,78.78287,737158.2,-0.05,0.05,-0.05,-0.05,404.19116,227.81055,17.287918,8.524528,1368.4514,3608.4878,9982.148,-437.84448,9233.582,4019.1956,19212.436,7717.996,facebook
6.270832,45288.062,3.6060543,17.185019,3045.3887,5492.551,30.783813,19.219986,-27.063477,11.330429,30.647766,22.74913,28.559021,8.178993,-533938.25,2017.2764,2762.3398,2400.9253,8168.0127,486.17053,2485.4102,684.47314,-363.75488,971.6006,-636.969,39505.414,3906.854,3056.926,8226.965,-335.2229,-0.018361166,-0.05,0.05,-0.05,86.62515,471.63086,1293.6819,974.0713,-15.067108,27.966553,22.906067,-12.944244,9246.891,0.0071270997,0.007407199,0.0060346224,-0.28816414,9.66811,0.05,-0.05,0.05,13.558725,-23.878784,-27.063477,-28.55899,-0.05,-0.05,0.05,5809.8047,-4.7828712,127034.25,-0.05,-0.05,0.05,-0.05,7090.8086,7267.19,2.28792,31.475471,-514.69116,298.9646,-726.85205,448.84436,698.97363,312.51794,879.56445,-618.9961,telegram
16.729168,10074.059,0.3939457,4.1850204,-2831.3867,-5492.551,44.216187,48.780014,98.39682,-7.8185425,-30.647736,-22.74913,-28.55899,-8.178993,-506124.25,-1301.0825,4385.276,5440.2197,8311.988,-237.17041,5208.59,4531.4727,5457.752,6477.3994,881.969,-2364.5898,-417.6875,-276.86987,804.03516,339.22302,0.018361166,-0.05,-0.05,0.05,78.62515,-55.63086,-880.4619,671.09753,83.0671,47.033447,49.343872,16.347656,-9235.3125,-0.0071271006,-0.0074071977,-0.006034622,0.28816438,4.331888,-0.05,-0.05,0.05,-0.5587249,72.45447,98.39682,-28.55899,0.05,0.05,-0.05,5809.8047,4.782875,127034.25,-0.05,0.05,-0.05,-0.05,404.19116,227.81055,-0.2879181,8.524528,759.69165,-298.9646,971.85205,-203.84448,8147.9736,-312.51782,6569.4365,8067.996,instagram
5.729168,57211.94,3.3939476,7.1850204,-71.390625,-5287.551,1429.2162,-19.219986,522.7301,736.9884,235.64774,-22.74913,39.774353,110.17781,-480592.25,-1539.9692,6910.7246,18095.79,51994.016,-476.1704,3182.5898,449.12695,2046.0964,6414.6006,648.969,57196.414,29362.814,32358.23,53661.035,7043.223,1.0183612,-0.05,0.05,0.05,65.37482,4.3692017,-1169.6919,-620.7551,15.067101,1487.9666,302.59384,599.3939,334676.25,-0.0071271006,0.007407199,-0.006034622,4.288164,4.668112,0.05,0.05,0.05,-0.5587249,337.7878,522.7301,39.774353,-0.05,0.05,-0.05,-2630.8047,9.782875,687902.25,0.05,0.05,-0.05,-0.05,4509.191,4327.8105,0.7120819,20.524529,131.3086,911.3191,352.14795,661.84436,28451.027,33839.28,51977.438,4824.004,facebook
6.270832,2553.9414,8.606052,6.1850166,319.60938,-5492.551,703.7839,19.219986,533.76984,286.08154,30.647766,22.74913,28.559021,-8.178993,148064.25,3312.3992,166.58154,517.60864,1429.0127,488.17053,7419.414,1671.273,1084.2856,4413.6006,-630.969,-72.58984,2709.6873,276.87012,1487.9648,1952.777,-0.018361166,-0.05,0.05,-0.05,246.62518,119.63086,2486.4282,1076.4481,-15.067108,700.96655,396.79504,341.7579,135060.5,0.0071270997,0.007407199,0.0060346224,-0.28816414,3.66811,0.05,0.05,0.05,0.5587249,396.74615,533.76984,28.559021,-0.05,-0.05,0.05,9174.809,0.21713257,2.3823952e+06,0.05,-0.05,0.05,-0.05,1479.8091,1649.1897,7.28792,31.475471,-514.69116,298.9646,-726.85205,448.84436,698.97363,312.51794,879.56445,-618.9961,telegram
16.729168,14034.0625,9.606052,52.185017,-1370.3887,53323.453,1201.2161,91.21998,266.34918,426.4175,1262.6477,934.7491,1196.7744,38.00903,4.6566405e+06,6410.4067,754.0906,134.45044,4405.9873,485.17053,9168.586,2626.8066,4977.6416,12329.6,639.969,5321.41,581.21924,-139.92676,1404.0352,371.22296,0.018361166,-0.05,0.05,-0.05,110.62515,439.63083,1871.0286,4789.8545,56.9329,1204.0334,1079.2903,374.93292,121788.9,-0.0071271006,0.007407199,0.0060346224,0.28816438,4.331888,-0.05,-0.05,-0.05,5.441275,1098.3574,266.34918,1196.7744,-0.05,-0.05,0.05,66300.805,59.78287,5.317612e+06,-0.05,-0.05,0.05,-0.05,404.19116,227.81055,3.71208,8.524528,-514.69116,298.9646,726.85205,-448.84448,698.97363,312.51794,-879.56445,618.9961,instagram
6.270832,116300.94,26.606052,22.185019,12340.389,5492.551,1330.2161,63.219986,414.35513,343.786,-30.647736,22.74913,28.559021,8.178993,-455619.0,2044.8862,3432.934,3807.2173,13715.013,489.17053,116195.59,5844.5166,4731.33,15941.399,-399.96948,105112.42,5904.489,5419.118,18100.965,-158.22302,0.9816389,-0.05,0.05,-0.05,534.6252,415.63083,-1068.1533,822.7645,-15.067108,1333.0334,209.51251,320.3711,101852.21,0.0071270997,0.007407199,-0.006034622,23.711836,46.331886,-0.05,0.05,-0.05,0.5587249,261.83124,360.22818,28.559021,0.05,-0.05,0.05,15104.805,19.217129,-48715.25,-0.05,0.05,-0.05,-0.05,916.19116,6540.1895,20.71208,20.524529,10699.858,6450.8594,19111.148,3357.8445,10189.474,3932.9385,13698.437,5679.9956,anydesk
6.270832,25182.06,3.6060543,1.8149834,3045.3887,5492.551,30.783813,19.219986,-27.063477,11.330429,30.647766,22.74913,28.559021,-8.178993,-533938.25,1997.9878,3262.0576,2400.6748,7243.012,503.17053,2485.4102,684.47314,-363.75488,971.6006,-636.969,18496.412,4589.887,3174.2256,7301.965,-318.22302,-0.018361166,-0.05,0.05,-0.05,86.62515,247.63086,1314.2324,934.2322,-15.067108,27.966553,22.906067,12.944244,9246.891,0.0071270997,0.007407199,0.0060346224,-0.28816414,11.331888,0.05,0.05,0.05,6.558725,-23.878784,-27.063477,-28.55899,-0.05,-0.05,0.05,5809.8047,-4.7828712,127034.25,-0.05,-0.05,0.05,-0.05,9645.809,9822.189,2.28792,31.475471,-514.69116,298.9646,-726.85205,448.84436,698.97363,312.51794,879.56445,-618.9961,telegram
6.270832,117074.945,20.606052,6.8149796,13952.388,5492.551,1335.2161,60.21998,633.00793,331.8333,-30.647736,22.74913,28.559021,8.178993,-442632.0,-1448.227,4804.526,5482.8735,21531.012,487.17053,116969.586,7711.238,6765.1685,21422.398,-612.969,99557.414,9774.513,10842.099,35883.965,-334.22302,0.9816389,-0.05,0.05,-0.05,414.62515,164.36914,-1119.6919,763.1824,-15.067108,1338.0334,363.2272,385.1694,149247.58,0.0071270997,0.007407199,-0.006034622,15.711836,33.33189,-0.05,-0.05,-0.05,0.5587249,423.32712,633.00793,28.559021,0.05,-0.05,0.05,16716.809,22.782871,218340.25,-0.05,0.05,-0.05,-0.05,1425.1909,6537.1895,14.712081,20.524529,514.69165,298.9646,-726.85205,448.84436,698.97363,-312.51782,-879.56445,618.9961,anydesk
6.270832,3098.0586,-1.6060505,5.1850204,-2035.3887,-5384.551,979.2161,990.78,982.9365,-11.330429,138.64777,130.74913,79.44101,8.178993,1.0231649e+06,1094.5186,179.72412,346.2229,1580.9873,235.82959,2485.4102,-684.47314,363.75488,971.6006,636.969,2364.586,417.68726,276.87012,804.03516,339.22302,1.0183612,0.05,-0.05,0.05,86.62515,-23.63086,2663.134,2063.8552,92.9329,1037.9666,732.23944,533.71423,280448.25,0.0071270997,0.007407199,0.0060346224,2.2881641,-2.33189,0.05,-0.05,0.05,0.44127464,1040.1211,982.9365,79.44101,-0.05,0.05,-0.05,5809.8047,4.782875,-127034.125,-0.05,0.05,-0.05,0.05,-8.191162,168.1897,-2.287918,31.475471,514.69165,298.9646,726.85205,448.84436,698.97363,312.51794,879.56445,618.9961,gmail
16.729168,80923.06,2.3939495,-4.1850166,7115.3906,5492.551,1212.2161,304.21997,786.9365,429.82828,-30.647736,22.74913,-28.55899,-8.178993,585757.0,1754.6558,19097.477,36752.74,74392.016,-466.17065,76057.586,18951.277,36735.207,74283.41,-620.9695,-2364.5898,-417.6875,-276.86987,804.03516,339.22302,0.018361166,-0.05,0.05,0.05,94.62518,55.63086,1334.0354,671.09753,269.9329,1270.9666,776.9061,434.0105,168049.9,-0.0071271006,0.007407199,-0.006034622,0.28816438,4.331888,-0.05,-0.05,-0.05,0.5587249,928.67883,841.0635,-28.55899,-0.05,0.05,0.05,9879.809,9.782875,178852.25,-0.05,0.05,-0.05,-0.05,-404.19116,227.81055,6.28792,8.524528,-514.69116,298.9646,-726.85205,448.84436,74556.03,312.51794,74375.44,74636.0,facebook
16.729168,117605.94,58.606052,327.81497,5027.3887,403531.47,10.2161255,14.780014,62.45633,-9.946381,1201.3523,1254.749,1203.441,-8.178993,3.959388e+06,4924.7075,848.3174,795.11206,6706.0127,-480.1704,117500.586,2866.0364,6988.4053,47503.402,638.969,108728.42,753.3157,534.28735,3808.0347,348.22302,-0.018361166,-0.05,0.05,-0.05,502.62515,2600.3691,-803.6553,2095.892,18.9329,1259.9666,1033.7545,436.65573,188778.31,-0.0071271006,0.007407199,0.0060346224,0.28816438,4.331888,-0.05,-0.05,0.05,5.558725,1083.263,62.45633,1203.441,0.05,0.05,-0.05,405196.22,383.21713,3.552483e+06,-0.05,0.05,-0.05,-0.05,-404.19116,227.81055,57.287918,8.524528,-259.6914,298.9646,-471.85205,-193.84448,6870.0264,312.51794,6689.4365,8187.996,facebook
6.270832,57131.06,4.6060524,4.1850204,-2729.3887,-5492.551,285.21616,-19.219986,130.93652,212.11531,30.647766,22.74913,-28.55899,8.178993,-528166.75,1727.5254,55289.277,346.2229,55613.984,55233.17,57236.41,54066.527,363.75488,55722.598,55387.973,2364.586,417.68726,-276.86987,804.03516,-339.2229,1.0183612,0.05,-0.05,-0.05,-14.625183,55.63086,1306.9053,-671.0974,-15.067108,288.03345,187.76059,169.49843,24038.422,-0.0071271006,0.007407199,0.0060346224,1.2881641,6.33189,0.05,0.05,0.05,-0.5587249,292.12115,130.93652,28.559021,-0.05,-0.05,0.05,5809.8047,-4.7828712,-127034.125,0.05,-0.05,0.05,0.05,-154.19092,-227.8103,2.28792,19.475471,514.69165,-298.9646,726.85205,-448.84448,698.97363,-312.51782,879.56445,618.9961,gmail
6.270832,60463.06,3.6060543,5.8149834,-3045.3887,-5492.551,30.783813,19.219986,-27.063477,11.330429,30.647766,22.74913,28.559021,8.178993,-533938.25,1880.3809,5270.024,13673.635,45833.984,486.17053,2485.4102,684.47314,363.75488,971.6006,636.969,60437.586,6870.243,14989.331,45775.035,343.22302,-0.018361166,0.05,0.05,-0.05,98.62515,411.63083,1287.5933,-498.92993,-15.067108,27.966553,22.906067,12.944244,9246.891,0.0071270997,0.007407199,0.0060346224,-0.28816414,6.668112,0.05,0.05,0.05,9.441275,-23.878784,-27.063477,28.559021,-0.05,-0.05,-0.05,5809.8047,-4.7828712,127034.25,0.05,-0.05,0.05,0.05,-157.19116,48.189697,2.28792,43.47547,-514.69116,298.9646,-726.85205,448.84436,698.97363,312.51794,879.56445,-618.9961,telegram
16.729168,10804.0625,-0.6060524,6.1850166,3218.3906,-4212.551,58.216187,103.21998,59.436523,-7.7948914,1201.3523,70.749146,611.441,829.0354,-361455.0,2165.831,3346.2756,4629.519,8601.988,492.1704,10224.41,8423.473,363.75488,6767.3994,7102.031,2374.5898,-407.6875,-276.86987,814.03516,349.22296,0.018361166,-0.05,0.05,-0.05,70.62518,71.63086,-1032.9595,908.5144,63.067097,1204.0334,285.49387,529.53723,257621.4,0.0071270997,0.007407199,0.0060346224,0.28816438,4.331888,-0.05,-0.05,0.05,0.44127464,361.62115,113.56351,611.441,-0.05,-0.05,0.05,7262.8086,8.782871,299517.12,-0.05,0.05,-0.05,-0.05,404.19116,227.81055,-1.2879219,8.524528,514.69165,298.9646,726.85205,448.84436,8437.974,312.51794,6859.4365,7120.004,instagram
6.270832,40659.938,3.6060543,-2.1850204,3045.3887,6066.551,30.783813,19.219986,-27.063477,-11.330429,604.64777,-22.74913,315.55902,414.0583,547274.6,1760.6992,20981.725,30765.957,42167.016,492.1704,2485.4102,684.47314,-363.75488,971.6006,636.969,-2354.586,427.68726,276.87012,-794.03516,-329.22302,-0.018361166,-0.05,0.05,-0.05,86.62515,119.63086,-1247.1421,-624.6289,-15.067108,601.96655,120.59393,274.05576,91615.9,0.0071270997,0.007407199,0.0060346224,0.7118356,7.331888,0.05,0.05,-0.05,2.5587249,215.21213,-27.063477,315.55902,-0.05,-0.05,0.05,-5809.8125,-4.7828712,-127034.125,0.05,-0.05,0.05,-0.05,-153.19116,23.189453,2.28792,31.475471,514.69165,298.9646,-726.85205,448.84436,698.97363,312.51794,879.56445,618.9961,telegram
16.729168,105983.94,261.39395,23.185019,325724.6,-4951.551,1219.2161,47.219986,1218.2775,86.53907,67.647766,50.74913,57.032684,10.243736,2.5049952e+06,4302.565,-154.00635,859.1033,9323.012,485.17053,105878.59,1096.5034,1007.29175,11304.6,-633.969,90586.41,4746.2573,5204.1943,14430.035,-334.22302,0.018361166,-0.05,0.05,-0.05,2166.625,207.63086,3706.6099,846.4325,12.932892,1277.9666,1136.7383,307.27264,93291.97,-0.0071271006,-0.0074071977,0.0060346224,0.28816438,-4.33189,-0.05,0.05,-0.05,0.5587249,1139.8633,1218.2775,57.032684,-0.05,0.05,0.05,335120.78,287.78287,3.165967e+06,-0.05,-0.05,0.05,-0.05,404.19116,227.81055,260.71207,8.524528,5803.594,3620.573,9084.148,516.15564,6162.7407,1364.64,9306.437,5668.9956,googledrive
5.729168,75646.06,-0.6060524,-4.1850166,3073.3887,5492.551,-2.7838745,19.219986,41.063477,31.129425,-30.647736,22.74913,-28.55899,-8.178993,-533556.0,1718.2944,72727.73,-346.2229,72403.016,72783.83,70780.586,73950.48,-363.75488,72294.41,72629.03,-2364.5898,-417.6875,-276.86987,804.03516,339.22302,0.9816389,-0.05,0.05,0.05,94.62518,55.63086,1297.6741,671.09753,-15.067108,55.966553,41.572815,29.110046,9508.234,0.0071270997,0.007407199,-0.006034622,1.2881641,-2.33189,0.05,-0.05,-0.05,0.5587249,51.878845,41.063477,-28.55899,-0.05,0.05,-0.05,5809.8047,4.782875,127034.25,-0.05,0.05,-0.05,-0.05,758.1909,227.81055,-2.287918,20.524529,-514.69116,298.9646,-726.85205,448.84436,72567.03,312.51794,72386.44,72647.0,facebook
16.729168,7279.0547,0.3939457,-4.1850166,4206.3906,-5492.551,1029.2161,12.780014,414.06348,571.79816,-30.647736,22.74913,-28.55899,-8.178993,770925.4,-1078.627,2987.7756,2715.7378,4987.9873,1256.1705,2413.5898,3133.9727,2733.2695,3153.3994,137.031,2364.586,-417.6875,-276.86987,804.03516,339.22302,-0.018361166,-0.05,-0.05,0.05,78.62515,55.63086,-658.00635,671.09753,47.0671,1032.0334,330.40613,514.91406,242726.77,-0.0071271006,0.007407199,0.0060346224,0.28816438,4.331888,0.05,-0.05,0.05,-0.5587249,386.12115,414.06348,-28.55899,0.05,0.05,-0.05,5809.8047,4.782875,127034.25,-0.05,-0.05,-0.05,-0.05,404.19116,227.81055,-0.2879181,8.524528,-514.69116,298.9646,726.85205,-448.84448,698.97363,-312.51782,-879.56445,-618.9961,instagram
