Protocol,Flow Duration,Total Fwd Packet,Total Bwd packets,Total Length of Fwd Packet,Total Length of Bwd Packet,Fwd Packet Length Max,Fwd Packet Length Min,Fwd Packet Length Mean,Fwd Packet Length Std,Bwd Packet Length Max,Bwd Packet Length Min,Bwd Packet Length Mean,Bwd Packet Length Std,Flow Bytes/s,Flow Packets/s,Flow IAT Mean,Flow IAT Std,Flow IAT Max,Flow IAT Min,Fwd IAT Total,Fwd IAT Mean,Fwd IAT Std,Fwd IAT Max,Fwd IAT Min,Bwd IAT Total,Bwd IAT Mean,Bwd IAT Std,Bwd IAT Max,Bwd IAT Min,Fwd PSH Flags,Bwd PSH Flags,Fwd URG Flags,Bwd URG Flags,Fwd Header Length,Bwd Header Length,Fwd Packets/s,Bwd Packets/s,Packet Length Min,Packet Length Max,Packet Length Mean,Packet Length Std,Packet Length Variance,FIN Flag Count,SYN Flag Count,RST Flag Count,PSH Flag Count,ACK Flag Count,URG Flag Count,CWR Flag Count,ECE Flag Count,Down/Up Ratio,Average Packet Size,Fwd Segment Size Avg,Bwd Segment Size Avg,Fwd Bytes/Bulk Avg,Fwd Packet/Bulk Avg,Fwd Bulk Rate Avg,Bwd Bytes/Bulk Avg,Bwd Packet/Bulk Avg,Bwd Bulk Rate Avg,Subflow Fwd Packets,Subflow Fwd Bytes,Subflow Bwd Packets,Subflow Bwd Bytes,FWD Init Win Bytes,Bwd Init Win Bytes,Fwd Act Data Pkts,Fwd Seg Size Min,Active Mean,Active Std,Active Max,Active Min,Idle Mean,Idle Std,Idle Max,Idle Min,label
17.054167,18360.012,1.5212116,0.16299438,-584.0762,-1070.5117,18.8432,21.156006,19.58731,-2.2660828,34.129547,23.45018,33.711792,1.6357956,-103824.25,450.03125,17991.654,69.244385,18056.598,17980.434,497.08203,136.89453,72.75073,194.32031,127.3938,472.91406,83.53735,55.374023,160.80762,-67.844604,-0.0036722273,-0.01,0.01,-0.01,18.924988,19.12616,309.9912,-78.30347,21.98658,22.406677,21.418762,-0.856781,1852.375,0.001425419,0.0014814399,0.0012069242,0.057632923,-0.8663788,0.01,-0.01,-0.01,0.8882551,34.224243,19.58731,33.711792,-0.01,-0.01,-0.01,1161.9609,-0.9565697,-25406.75,-0.01,-0.01,-0.01,0.01,-80.838135,-45.56201,-0.45758247,8.104905,102.93823,59.792847,145.37012,89.76892,139.79443,-62.503418,175.91211,123.79932,gmail
6.0541663,47959.99,138.52121,78.162994,197410.08,1098.5078,1441.8433,279.844,1431.5068,135.66258,-6.129547,4.54982,-5.711792,-1.6357956,4.169902e+06,4818.338,331.8955,579.37305,3451.4033,-94.43408,44661.918,192.7334,824.90796,5055.6797,-115.393555,42886.082,472.3474,1148.8313,5822.1934,72.844604,-0.0036722273,0.01,-0.01,0.01,4426.925,2516.8738,2595.0454,1765.2378,-3.01342,1442.4067,913.98035,692.70105,481578.62,-0.0014254209,-0.0014814399,-0.0012069242,21.942368,217.86638,-0.01,-0.01,0.01,-0.11174488,918.3656,1420.6815,5.711792,0.01,-0.01,0.01,197962.95,137.04343,4.383364e+06,-0.01,0.01,0.01,-0.01,709.83813,6719.438,137.45758,31.895094,102.93823,-59.79297,-145.37012,-89.76904,139.79443,-62.503418,175.91211,123.79932,anydesk
6.0541663,101472.984,8.52121,4.162998,5044.076,1098.5078,931.84326,37.156006,559.7877,327.56024,-6.129547,4.54982,5.711792,1.6357956,-63285.5,-210.68506,8603.405,6616.585,21271.402,339.56592,97465.92,14131.607,9961.568,25124.68,308.6062,99004.08,24785.713,18444.37,47086.195,1928.1555,0.9963278,0.01,-0.01,-0.01,170.92502,88.87384,-175.60449,183.26367,3.0134125,932.4067,362.06165,372.12924,138564.25,0.001425419,0.0014814399,0.0012069242,7.942367,13.866377,-0.01,-0.01,-0.01,0.11174488,399.62195,559.7877,5.711792,0.01,-0.01,0.01,5596.961,7.0434265,19865.25,-0.01,0.01,-0.01,-0.01,591.83813,6722.4375,6.5424175,20.104906,2604.4382,101.512085,2676.3704,2561.7688,13357.508,3897.1016,21268.088,8613.799,anydesk
5.9458337,44424.99,1.4787903,0.8370056,-609.0781,-1098.5078,-6.1567383,-3.8439941,-5.412689,-2.2660828,-6.129547,-4.54982,-5.711792,1.6357956,-106787.75,-293.65674,45008.652,69.244385,45073.598,44997.438,45398.082,44764.105,72.75073,45095.32,45028.395,472.91406,83.53735,-55.37378,160.80762,-67.844604,0.0036722273,0.01,-0.01,-0.01,29.075012,-11.12616,298.61768,-134.21948,-3.01342,-5.5933228,-4.581238,-2.5888672,-1849.375,-0.0014254209,-0.0014814399,0.0012069242,0.057632923,1.133625,0.01,0.01,0.01,-0.11174488,-4.775757,-5.412689,5.711792,-0.01,-0.01,0.01,-1161.9609,-0.9565697,-25406.75,0.01,-0.01,-0.01,0.01,244.16187,-45.56201,-0.45758247,19.895094,102.93823,-59.79297,145.37012,-89.76904,139.79443,-62.503418,175.91211,123.79932,gmail
16.945835,112539.984,279.4788,26.162996,349028.9,-333.5078,1243.8433,892.156,1254.1199,23.425323,43.129547,32.54982,22.621552,3.3678436,2.993685e+06,3054.6287,476.98877,841.5249,9538.402,99.43408,112518.914,541.9697,1032.7773,9905.32,-124.393555,106894.086,4045.9626,2758.9958,13954.807,929.8446,0.0036722273,0.01,0.01,0.01,2250.925,204.87384,2731.6006,104.68457,24.98658,1255.5933,1137.1492,343.6881,118058.34,-0.0014254209,-0.0014814399,0.0012069242,0.057632923,-0.8663788,-0.01,0.01,-0.01,0.11174488,1140.6737,1243.2944,34.045166,-0.01,0.01,0.01,351564.94,306.04343,3.125879e+06,-0.01,-0.01,0.01,-0.01,80.838135,-45.56201,278.54242,8.104905,43512.062,13081.078,52761.625,34233.234,7604.205,2719.2544,9886.913,5900.7993,googledrive
6.0541663,1498.0117,9.47879,0.8370056,9630.922,1098.5078,1017.84326,1020.156,1018.5873,-2.2660828,6.129547,4.54982,-5.711792,-1.6357956,1.0126356e+07,9446.536,5.900879,192.14795,427.59766,105.43408,1519.082,250.4502,195.6543,449.3203,136.39355,472.91406,83.53735,55.374023,160.80762,67.84473,0.0036722273,-0.01,0.01,-0.01,309.07495,-11.12616,10038.811,134.21973,1020.9866,1029.5933,1019.41876,2.5888367,1849.375,0.001425419,0.0014814399,0.0012069242,0.057632923,9.133623,-0.01,-0.01,-0.01,-0.11174488,1121.6243,1018.5873,-5.711792,-0.01,0.01,-0.01,11401.961,10.95657,9.994162e+06,0.01,0.01,-0.01,0.01,202.16187,-45.56201,9.457584,31.895094,102.93823,59.792847,145.37012,89.76892,-139.79492,62.503662,175.91211,123.79932,gmail
16.945835,12123.012,3.5212078,81.837006,1972.0762,98693.5,1225.8433,59.156006,459.74603,671.21765,1225.8705,1236.5498,1226.2882,-1.6357956,8.578281e+06,7550.357,247.97998,45.099365,763.5967,117.434326,10869.082,5322.8945,3899.775,8189.32,2504.3938,11117.082,228.41235,59.255127,751.80664,107.844604,0.0036722273,-0.01,0.01,0.01,34.924988,659.12616,511.65234,7088.8,59.986576,1226.4067,1199.9717,180.45392,33485.36,-0.0014254209,0.0014814399,0.0012069242,0.057632923,0.86637497,-0.01,-0.01,-0.01,26.888254,1214.1171,459.74603,1226.2882,-0.01,0.01,-0.01,102316.96,84.95657,8.710476e+06,0.01,-0.01,0.01,-0.01,80.838135,45.562256,1.5424156,8.104905,-102.93799,59.792847,145.37012,-89.76904,139.79443,62.503662,-175.91211,123.79932,instagram
16.945835,120266.016,13.52121,379.163,82.92383,466378.5,61.84326,32.156006,47.818085,14.337906,1225.8705,52.549835,1218.7092,86.03348,3.996695e+06,2942.542,197.93164,785.5779,8155.597,-87.43408,118997.086,10011.895,6729.9873,21934.32,1031.394,112100.92,378.0703,1271.6508,15686.193,-58.844604,-0.0036722273,-0.01,0.01,0.01,114.92502,3051.126,-145.55176,3037.9985,39.01342,1237.5933,1187.3427,236.35838,56497.562,0.001425419,0.0014814399,-0.0012069242,0.057632923,0.86637497,0.01,-0.01,0.01,28.888256,1180.9952,47.818085,1218.7092,-0.01,-0.01,-0.01,467133.94,393.95657,3.8645005e+06,-0.01,-0.01,-0.01,-0.01,-80.838135,-45.56201,11.542417,8.104905,23172.396,20356.887,40657.367,814.2311,7123.195,816.30945,7807.087,5563.2007,instagram
6.0541663,20466.012,66.47879,0.8370056,90046.92,-1098.5078,1369.8433,-3.8439941,1347.6619,171.20944,6.129547,-4.54982,5.711792,-1.6357956,4.641855e+06,3689.875,195.22363,487.50928,2679.5977,101.43408,20487.082,439.77344,491.01562,2312.6797,132.39355,472.91406,83.53735,55.374023,160.80762,67.84473,0.0036722273,-0.01,0.01,-0.01,2154.9248,11.12616,3605.751,134.21973,-3.01342,1381.5933,1357.9929,170.28973,29972.969,-0.0014254209,-0.0014814399,-0.0012069242,0.057632923,66.13362,-0.01,-0.01,0.01,-0.11174488,1378.3877,1347.6619,-5.711792,-0.01,-0.01,-0.01,91817.96,66.95657,4.5096605e+06,0.01,0.01,-0.01,0.01,202.16187,-45.56201,65.45758,31.895094,102.93823,59.792847,145.37012,89.76892,-139.79492,-62.503418,-175.91211,123.79932,gmail
16.945835,12466.012,3.5212078,12.837004,2405.0781,13685.49,1225.8433,68.84399,593.25397,587.5833,1225.8705,1236.5498,1226.2882,-1.6357956,1.2760314e+06,1589.2417,748.7737,1554.3137,4985.5977,111.43408,7825.082,3800.8948,2071.0347,5271.3203,2378.3936,11494.082,1004.3718,2258.1387,5864.8066,82.844604,0.0036722273,-0.01,0.01,0.01,34.924988,107.12616,504.2837,1135.0535,61.986576,1226.4067,1108.6688,336.6101,109720.83,-0.0014254209,0.0014814399,0.0012069242,0.057632923,0.86637497,0.01,-0.01,0.01,3.8882551,1182.6909,604.0794,1226.2882,-0.01,-0.01,0.01,17741.96,15.9565735,1.4082259e+06,-0.01,-0.01,0.01,0.01,80.838135,45.562256,1.5424156,8.104905,-102.93799,59.792847,145.37012,-89.76904,139.79443,62.503662,-175.91211,-123.79883,instagram
17.054167,117435.984,35.47879,345.837,1638.9238,429482.47,1256.1567,24.156006,67.85715,205.85776,1256.1296,583.45013,1253.7727,37.277576,3.5639925e+06,3569.4226,202.64014,604.0608,8942.598,100.43408,115934.92,3463.5232,2618.9343,12178.68,-122.3938,117429.086,259.20093,731.2512,9939.807,-63.844604,0.0036722273,-0.01,-0.01,0.01,277.07495,2771.126,559.3882,3060.1304,31.01342,1244.4067,1131.7512,351.33127,123410.06,-0.0014254209,-0.0014814399,0.0012069242,-0.057632685,-0.8663788,-0.01,0.01,-0.01,9.111745,1134.5392,67.85715,1253.7727,-0.01,-0.01,0.01,433990.97,380.04343,3.6961858e+06,0.01,0.01,0.01,0.01,80.838135,45.562256,35.457584,7.895094,79998.06,-59.79297,79955.625,80011.23,8909.795,62.503662,8945.913,8893.799,googledrive
17.054167,18861.988,9.52121,46.162994,154.92383,59848.508,79.84326,86.843994,79.4762,-1.4843445,1256.1296,1245.4502,1255.7118,1.6357956,3.184355e+06,3234.0522,243.94482,555.677,1643.4023,-92.43408,19835.082,2554.1445,2044.4224,5355.3203,133.39355,18462.916,474.62427,627.6196,1920.1934,98.844604,-0.0036722273,0.01,-0.01,-0.01,61.07495,364.87384,719.4802,2296.2283,86.01342,1255.5933,1050.1953,449.62592,201691.52,0.001425419,0.0014814399,-0.0012069242,-0.057632685,0.86637497,-0.01,0.01,-0.01,5.111745,1059.51,79.4762,1255.7118,-0.01,-0.01,-0.01,58352.04,56.956573,3.05216e+06,-0.01,0.01,-0.01,-0.01,-80.838135,45.562256,8.457584,7.895094,102.93823,59.792847,-145.37012,-89.76904,-139.79492,-62.503418,175.91211,-123.79883,gmail
6.0541663,113914.984,55.47879,104.162994,-609.0781,147161.5,6.1567993,-3.8439941,5.412689,2.2660828,1418.1295,1416.5498,1406.2882,1.6357956,1.1892934e+06,1745.6533,822.5989,1454.3091,9060.402,105.43408,113999.08,2200.5674,2572.0576,10546.32,-111.3938,112996.08,1007.51074,2122.4502,10428.807,76.84473,0.0036722273,0.01,-0.01,0.01,1130.925,2088.874,743.62427,1052.1238,-3.01342,1406.4067,910.60394,673.7998,455652.3,-0.0014254209,-0.0014814399,0.0012069242,7.942367,160.13362,0.01,-0.01,-0.01,1.1117449,916.0938,5.412689,1417.7118,-0.01,-0.01,-0.01,147098.03,104.04343,1.3320188e+06,-0.01,-0.01,0.01,0.01,15994.162,466.438,-0.45758247,19.895094,13418.262,15973.391,41467.625,4312.2314,8091.995,1294.504,9057.087,6164.7993,googledrive
6.0541663,116507.984,69.52121,39.837006,88431.08,1098.5078,1453.8433,3.8439941,1278.1953,368.53137,-6.129547,4.54982,5.711792,-1.6357956,857505.6,1261.4028,1200.9634,2483.6404,12680.402,-89.43408,110908.92,1501.4287,3855.745,19858.68,-115.393555,115841.08,2977.3574,9219.837,55107.19,-60.844727,-0.0036722273,-0.01,-0.01,0.01,1390.925,768.87384,335.74902,467.5984,-3.01342,1454.4067,810.28766,680.3307,464529.7,0.001425419,0.0014814399,-0.0012069242,16.942368,108.86638,-0.01,-0.01,-0.01,0.11174488,817.94244,1278.1953,5.711792,0.01,-0.01,0.01,88983.96,67.04343,852058.2,-0.01,0.01,0.01,0.01,6848.838,6722.4375,68.45758,19.895094,7105.367,8011.965,23715.629,1197.7688,8594.67,3125.468,13028.913,5373.7993,anydesk
6.0541663,4502.9844,1.5212116,0.16299438,609.0762,1098.5078,6.1567993,3.8439941,-5.412689,2.2660828,6.129547,4.54982,5.711792,1.6357956,106787.5,739.8862,5086.6553,69.244385,5151.5967,5075.434,497.08203,-136.89453,72.75073,194.32031,127.3938,472.91406,83.53735,55.374023,-160.80664,-67.844604,-0.0036722273,0.01,0.01,-0.01,42.924988,43.12616,-53.231934,335.063,-3.01342,5.5932617,4.5811768,-2.5888672,1849.375,1.0014254,0.0014814399,0.0012069242,-0.057632685,1.133625,-0.01,-0.01,-0.01,1.1117449,4.775818,-5.412689,5.711792,-0.01,-0.01,-0.01,-1161.9609,-0.9565697,-25406.75,-0.01,-0.01,0.01,0.01,170.16187,205.43799,0.45758438,31.895094,102.93823,59.792847,-145.37012,89.76892,139.79443,62.503662,175.91211,123.79932,telegram
16.945835,11657.012,1.5212116,13.837002,683.0762,14917.492,67.84326,77.843994,68.58731,-2.2660828,1225.8705,1236.5498,1226.2882,-1.6357956,1.3322608e+06,1590.3232,967.7322,2254.8767,8700.598,-85.43408,-497.08203,136.89453,72.75073,194.32031,127.3938,2180.082,304.6206,263.95483,1155.8066,78.84473,0.0036722273,-0.01,0.01,-0.01,18.924988,115.12616,-164.63818,1028.4672,70.98658,1226.4067,1073.0188,410.04944,164174.73,-0.0014254209,0.0014814399,0.0012069242,0.057632923,0.86637497,0.01,-0.01,0.01,12.888254,1149.7957,79.41269,1226.2882,-0.01,-0.01,0.01,17251.957,14.9565735,1.4644549e+06,-0.01,-0.01,0.01,-0.01,80.838135,45.562256,-0.45758247,8.104905,-102.93799,59.792847,145.37012,-89.76904,8667.795,-62.503418,8352.087,8651.799,instagram
6.0541663,4552.0156,11.52121,-0.8370018,13687.922,-1098.5078,1352.1567,840.844,1294.3146,155.73535,6.129547,4.54982,5.711792,1.6357956,3.400818e+06,3036.923,299.9453,693.657,2381.4033,106.43408,4573.082,544.4946,690.1504,2748.3193,137.3938,472.91406,83.53735,55.374023,-160.80664,-67.844604,-0.0036722273,-0.01,0.01,-0.01,362.92505,11.12616,2952.7993,-134.21948,833.9866,1351.5933,1308.1646,149.52449,23439.453,0.001425419,0.0014814399,0.0012069242,0.9423671,10.133623,0.01,0.01,-0.01,0.11174488,1417.3152,1294.3146,5.711792,-0.01,-0.01,0.01,13135.039,10.0434265,3.533012e+06,0.01,-0.01,0.01,-0.01,201.16187,-45.56201,10.457583,31.895094,-102.93799,59.792847,-145.37012,89.76892,139.79443,62.503662,175.91211,-123.79883,telegram
6.0541663,55418.01,1.5212116,8.162998,-609.0781,-1098.5078,6.1567993,3.8439941,-5.412689,2.2660828,6.129547,4.54982,5.711792,1.6357956,-106787.75,520.20996,5997.011,6841.488,21879.402,105.43408,497.08203,136.89453,-72.75098,194.32031,-127.393555,47615.082,6094.537,7437.1475,21891.193,76.84473,-0.0036722273,-0.01,0.01,-0.01,42.924988,299.12613,272.27686,298.02856,-3.01342,5.5932617,4.5811768,-2.5888672,1849.375,0.001425419,0.0014814399,0.0012069242,-0.057632685,9.133623,0.01,0.01,-0.01,9.111745,-4.775757,-5.412689,5.711792,-0.01,-0.01,-0.01,1161.9609,-0.9565697,25406.875,0.01,-0.01,0.01,-0.01,3877.1619,3912.438,0.45758438,31.895094,-102.93799,59.792847,-145.37012,89.76892,139.79443,62.503662,-175.91211,123.79932,telegram
6.0541663,119327.984,5.5212097,5.162998,1307.0762,5906.508,691.84326,3.8439941,134.18732,309.889,1001.8705,702.5498,807.0451,161.71912,-60829.25,430.01562,12088.055,8948.047,22945.402,2509.434,119306.92,30087.895,18147.281,39423.684,2503.6062,91169.08,18411.938,6025.367,25187.193,13794.155,0.9963278,-0.01,-0.01,-0.01,110.92502,131.12616,295.81006,184.30127,3.0134125,1002.4067,512.41876,396.03198,157049.17,0.001425419,0.0014814399,-0.0012069242,6.9423676,10.133623,-0.01,-0.01,-0.01,1.1117449,568.77576,134.18732,807.0451,0.01,-0.01,0.01,6667.965,6.0434303,21496.125,-0.01,0.01,0.01,-0.01,945.16187,980.438,-0.45758247,20.104906,-102.93799,59.792847,145.37012,89.76892,139.79443,-62.503418,175.91211,123.79932,anydesk
6.0541663,4919.0117,2.4787884,1.8370018,-558.0781,1254.5117,44.8432,-3.8439941,11.587311,27.178787,162.12955,151.45016,161.71179,1.6357956,153378.0,562.09326,1588.655,461.23535,1986.5977,1145.4341,4940.082,2084.6055,979.969,3057.3203,1707.3939,472.91406,83.53735,55.374023,160.80762,67.84473,0.0036722273,-0.01,-0.01,-0.01,70.92505,8.87384,421.14404,359.29272,-3.01342,161.59326,45.981262,70.351685,6441.172,-0.0014254209,0.0014814399,0.0012069242,2.057633,3.1336212,0.01,-0.01,0.01,-0.11174488,46.974243,11.587311,150.28821,-0.01,0.01,-0.01,1161.9609,0.9565735,-25406.75,0.01,0.01,-0.01,0.01,156.16187,191.43799,1.4575825,19.895094,102.93823,59.792847,145.37012,89.76892,139.79443,-62.503418,175.91211,123.79932,gmail
5.9458337,16552.012,0.4787922,37.837,609.0762,-1098.5078,-6.1567383,-3.8439941,-5.412689,-2.2660828,-6.129547,-4.54982,-5.711792,-1.6357956,-106787.75,2025.5723,542.1416,486.19385,2622.5967,-86.43408,497.08203,-136.89453,72.75073,194.32031,127.3938,16537.916,529.78735,471.96387,2610.8066,77.844604,0.0036722273,0.01,-0.01,-0.01,42.924988,1172.8738,-191.8706,2435.787,-3.01342,-5.5933228,4.5811768,2.5888367,-1849.375,0.001425419,0.0014814399,0.0012069242,0.057632923,37.13362,0.01,-0.01,0.01,36.888256,4.775818,5.412689,-5.711792,-0.01,0.01,-0.01,1161.9609,0.9565735,-25406.75,-0.01,0.01,-0.01,0.01,15754.162,15789.4375,-0.45758247,32.104904,102.93823,59.792847,145.37012,89.76892,139.79443,-62.503418,-175.91211,123.79932,gmail
5.9458337,117378.984,113.47879,56.162994,158946.92,-1098.5078,1405.8433,-3.8439941,1405.0267,129.97983,-6.129547,4.54982,-5.711792,1.6357956,1.2470455e+06,1789.1353,800.9197,1225.0842,6191.4033,101.43408,117357.914,1179.8594,1651.425,7612.32,-121.3938,112585.086,1935.3553,2003.4595,7779.8066,75.844604,0.0036722273,0.01,-0.01,-0.01,2269.075,1151.1262,1221.366,617.8646,3.0134125,1406.4067,923.06995,669.67175,450084.94,-0.0014254209,0.0014814399,0.0012069242,9.057632,170.13362,-0.01,0.01,-0.01,0.11174488,928.3003,1405.0267,5.711792,-0.01,0.01,-0.01,160717.95,113.95657,1.3907199e+06,-0.01,0.01,-0.01,0.01,11328.838,11202.4375,112.54241,20.104906,30008.062,13554.211,45618.625,21117.77,5701.5386,785.6781,6539.913,5139.7993,googledrive
16.945835,12393.012,1.4787903,29.837006,707.0781,34629.492,58.84326,36.843994,54.41269,20.361328,1225.8705,1236.5498,1226.2882,-1.6357956,2.8995058e+06,2939.5251,289.57812,968.95337,4878.5967,102.43408,4093.082,3732.8945,72.75073,3790.3203,3723.3938,4087.914,212.64453,73.331055,786.80664,73.844604,0.0036722273,-0.01,0.01,-0.01,26.925049,243.12616,-86.24756,2299.2788,29.98658,1226.4067,1116.0125,349.36093,122019.26,-0.0014254209,0.0014814399,0.0012069242,0.057632923,0.86637497,-0.01,-0.01,0.01,13.888254,1151.9662,54.41269,1226.2882,-0.01,-0.01,-0.01,36987.96,31.956572,3.0316998e+06,-0.01,-0.01,0.01,-0.01,80.838135,-45.56201,0.5424156,8.104905,102.93823,59.792847,145.37012,-89.76904,139.79443,-62.503418,-175.91211,123.79932,instagram
6.0541663,14623.988,1.5212116,2.8370018,609.0762,1098.5078,6.1567993,3.8439941,-5.412689,-2.2660828,6.129547,4.54982,5.711792,1.6357956,-106787.75,536.8745,7442.3447,9039.705,13818.402,1205.4341,497.08203,136.89453,-72.75098,194.32031,-127.393555,636.08203,1192.5374,-55.37378,948.19336,1041.1554,-0.0036722273,-0.01,0.01,-0.01,42.924988,75.12616,320.3003,266.66992,-3.01342,5.5932617,-4.581238,2.5888367,1849.375,0.001425419,0.0014814399,0.0012069242,-0.057632685,3.866375,0.01,0.01,-0.01,2.111745,-4.775757,-5.412689,-5.711792,-0.01,-0.01,0.01,1161.9609,-0.9565697,-25406.75,-0.01,-0.01,0.01,-0.01,10806.162,10841.4375,0.45758438,31.895094,-102.93799,59.792847,-145.37012,89.76892,139.79443,62.503662,175.91211,-123.79883,telegram
5.9458337,68895.984,4.5212097,2.8370018,6152.078,-1024.5117,2777.8433,3.8439941,1391.1626,1577.3401,35.870453,36.54982,31.288177,5.435272,-25818.5,424.68994,13766.746,19400.7,45070.402,140.56592,69869.08,23260.895,37949.625,66820.68,109.6062,20168.084,20557.463,-55.37378,20801.807,20708.846,0.0036722273,-0.01,0.01,0.01,90.92502,28.87384,311.73584,-105.38965,-3.01342,2789.5933,1195.5615,1465.3331,2.1377715e+06,-0.0014254209,0.0014814399,-0.0012069242,4.057633,6.866379,0.01,-0.01,0.01,-0.11174488,1395.3909,1391.1626,31.288177,-0.01,-0.01,0.01,6778.965,5.9565773,106375.75,0.01,0.01,-0.01,-0.01,595.83813,10288.5625,1.5424156,20.104906,134.06177,59.792847,91.62988,326.76892,32802.203,17458.744,45067.086,20517.201,facebook
16.945835,11725.012,7.5212097,42.837,1049.9219,50645.492,1225.8433,68.84399,231.58731,436.50226,1238.1295,1236.5498,1226.2882,-1.6357956,4.640568e+06,4694.142,342.00928,431.20776,3454.5977,103.43408,9921.918,1873.3945,4300.328,10560.32,134.39355,10398.082,348.6836,478.1853,3442.8066,85.84473,0.0036722273,-0.01,0.01,-0.01,66.92499,347.12616,876.353,3867.8848,61.986576,1226.4067,1088.1188,383.6469,143355.86,-0.0014254209,0.0014814399,0.0012069242,0.057632923,0.86637497,0.01,-0.01,-0.01,5.888255,1110.2242,242.41269,1226.2882,-0.01,-0.01,0.01,54564.96,49.956573,4.772762e+06,-0.01,-0.01,0.01,-0.01,80.838135,45.562256,5.5424156,8.104905,-102.93799,59.792847,145.37012,-89.76904,139.79443,62.503662,-175.91211,123.79932,instagram
6.0541663,119486.984,58.47879,112.162994,-609.0781,158457.5,6.1567993,-3.8439941,5.412689,2.2660828,1418.1295,1416.5498,1406.2882,1.6357956,1.2232558e+06,1771.9751,809.1931,1948.7635,18304.402,99.43408,119653.08,2191.308,3518.268,19926.32,-124.393555,118367.086,977.53394,2699.5088,19917.807,72.844604,0.0036722273,0.01,0.01,0.01,1190.925,2248.8738,237.74268,1076.1765,-3.01342,1406.4067,917.70776,671.4148,452431.62,-0.0014254209,-0.0014814399,0.0012069242,9.942368,171.13362,-0.01,-0.01,-0.01,1.1117449,922.8754,5.412689,1417.7118,-0.01,-0.01,-0.01,158394.03,112.04343,1.3680178e+06,-0.01,0.01,0.01,0.01,15990.162,466.438,-0.45758247,19.895094,13041.462,14082.551,35656.633,1165.2312,10297.595,5800.0723,18301.088,5485.7993,googledrive
6.0541663,119422.984,65.52121,28.837006,84404.08,1098.5078,1466.1567,3.8439941,1294.5664,388.7393,-6.129547,4.54982,5.711792,1.6357956,805667.5,437.45312,1195.595,3307.1575,20824.402,-87.43408,119401.92,1736.5273,5070.454,24763.68,-113.393555,105792.08,3852.2034,6725.2344,25115.193,-58.844604,-0.0036722273,-0.01,-0.01,0.01,1310.925,548.87384,288.04785,367.74927,-3.01342,1454.4067,896.0174,678.2661,461714.12,0.001425419,-0.0014814399,-0.0012069242,10.942368,93.86638,-0.01,-0.01,-0.01,0.11174488,905.79724,1294.5664,5.711792,0.01,-0.01,0.01,84956.96,63.043427,724295.2,-0.01,0.01,-0.01,0.01,6687.162,6722.4375,64.45758,19.895094,7866.1387,4079.4521,12420.63,4050.769,11418.795,4676.6436,21172.912,8228.799,anydesk
16.945835,118423.984,158.47879,12.837004,196917.92,-774.5078,1243.8433,23.156006,1247.721,99.256294,33.129547,31.54982,21.288177,1.6357956,1.5572241e+06,1776.3823,807.06665,2104.8452,17119.598,99.43408,118402.914,889.4263,2391.0962,18307.32,-124.393555,103498.08,9368.371,6015.7373,19557.807,75.844604,0.0036722273,0.01,0.01,0.01,1282.925,107.12616,1591.3333,-33.294678,23.98658,1244.4067,1145.8723,332.80627,110640.5,-0.0014254209,-0.0014814399,0.0012069242,0.057632923,-0.8663788,0.01,0.01,-0.01,0.11174488,1152.4055,1236.8955,32.711792,-0.01,0.01,0.01,196689.05,170.04343,1.6894179e+06,-0.01,-0.01,0.01,-0.01,80.838135,-45.56201,157.54242,8.104905,3473.1729,2052.6975,7444.63,1086.2312,8988.128,3939.8135,17122.912,5486.7993,googledrive
6.0541663,14471.012,3.5212078,3.8370018,790.9238,3283.5078,1393.8433,3.8439941,461.25397,806.02435,1406.1296,253.45018,734.0451,595.3921,362950.75,766.9243,2691.3447,2345.8152,6589.5977,515.4342,14492.082,7134.3945,9376.155,13770.32,546.3938,7466.082,4053.0376,3516.6616,6577.8066,1454.1554,1.0036722,-0.01,-0.01,-0.01,85.07498,107.12616,468.4375,348.5818,-3.01342,1405.5933,707.56165,670.2041,447559.56,0.001425419,0.0014814399,-0.0012069242,4.057633,5.133625,-0.01,-0.01,0.01,0.8882551,826.05756,472.07935,734.0451,-0.01,-0.01,-0.01,4746.961,4.9565735,295455.12,-0.01,-0.01,-0.01,0.01,964.16187,999.438,0.45758438,31.895094,102.93823,59.792847,145.37012,89.76892,139.79443,62.503662,175.91211,-123.79883,gmail
6.0541663,51606.01,1.5212116,23.837004,609.0762,-1098.5078,6.1567993,3.8439941,-5.412689,2.2660828,6.129547,4.54982,5.711792,-1.6357956,-106787.75,807.5908,2115.3884,2550.0132,9866.402,109.43408,497.08203,136.89453,-72.75098,194.32031,-127.393555,50356.082,2393.9468,2701.7468,9878.193,-54.844604,-0.0036722273,-0.01,0.01,0.01,42.924988,827.12616,273.6333,584.05334,-3.01342,5.5932617,4.5811768,2.5888367,1849.375,0.001425419,0.0014814399,0.0012069242,-0.057632685,24.866379,0.01,0.01,0.01,23.111746,-4.775757,-5.412689,-5.711792,-0.01,-0.01,0.01,1161.9609,-0.9565697,25406.875,0.01,-0.01,0.01,-0.01,4302.1616,4337.438,0.45758438,31.895094,-102.93799,59.792847,-145.37012,89.76892,139.79443,62.503662,175.91211,-123.79883,telegram
