Protocol,Flow Duration,Total Fwd Packet,Total Bwd packets,Total Length of Fwd Packet,Total Length of Bwd Packet,Fwd Packet Length Max,Fwd Packet Length Min,Fwd Packet Length Mean,Fwd Packet Length Std,Bwd Packet Length Max,Bwd Packet Length Min,Bwd Packet Length Mean,Bwd Packet Length Std,Flow Bytes/s,Flow Packets/s,Flow IAT Mean,Flow IAT Std,Flow IAT Max,Flow IAT Min,Fwd IAT Total,Fwd IAT Mean,Fwd IAT Std,Fwd IAT Max,Fwd IAT Min,Bwd IAT Total,Bwd IAT Mean,Bwd IAT Std,Bwd IAT Max,Bwd IAT Min,Fwd PSH Flags,Bwd PSH Flags,Fwd URG Flags,Bwd URG Flags,Fwd Header Length,Bwd Header Length,Fwd Packets/s,Bwd Packets/s,Packet Length Min,Packet Length Max,Packet Length Mean,Packet Length Std,Packet Length Variance,FIN Flag Count,SYN Flag Count,RST Flag Count,PSH Flag Count,ACK Flag Count,URG Flag Count,CWR Flag Count,ECE Flag Count,Down/Up Ratio,Average Packet Size,Fwd Segment Size Avg,Bwd Segment Size Avg,Fwd Bytes/Bulk Avg,Fwd Packet/Bulk Avg,Fwd Bulk Rate Avg,Bwd Bytes/Bulk Avg,Bwd Packet/Bulk Avg,Bwd Bulk Rate Avg,Subflow Fwd Packets,Subflow Fwd Bytes,Subflow Bwd Packets,Subflow Bwd Bytes,FWD Init Win Bytes,Bwd Init Win Bytes,Fwd Act Data Pkts,Fwd Seg Size Min,Active Mean,Active Std,Active Max,Active Min,Idle Mean,Idle Std,Idle Max,Idle Min,label
14.291681,84563.39,237.93948,60.85018,298316.12,-54384.484,942.1614,220.19978,974.7062,188.51291,343.47748,255.49129,314.0637,83.854675,-2.3004488e+06,19521.537,-4998.487,-2256.9019,1556.127,4824.705,83509.89,7256.76,-2266.501,20049.0,-6366.6895,69305.125,987.07227,2712.3652,21666.348,-3387.23,0.1836116,-0.5,0.5,-0.5,2658.2517,708.3084,15139.996,6886.31,-122.671,1529.6658,930.5831,190.7744,10069.891,-0.071271,-0.07407199,0.060346223,2.8816419,-43.31888,-0.5,0.5,-0.5,5.5872493,924.9536,974.7062,314.0637,-0.5,0.5,0.5,387409.06,330.8287,4.3092745e+06,-0.5,-0.5,0.5,-0.5,4041.9097,2278.1035,240.1208,13.245278,1171.3728,6311.254,2542.48,-3523.4448,-128.02344,-1448.0203,1390.3623,11239.958,googledrive
3.2916808,97066.6,-24.060518,-41.850178,30481.887,54925.49,-279.83868,192.19978,284.63477,133.10327,-306.47745,227.49129,-285.59,-81.78994,-5.338999e+06,16937.266,67883.24,-3462.228,64636.125,68444.3,48411.89,80110.73,-3637.5479,63550.0,66896.31,-23645.875,-4176.8726,-2768.6995,8040.348,3392.23,0.8163884,-0.5,0.5,0.5,586.2516,556.3084,12731.0625,6710.9756,-150.67099,307.66583,247.72797,145.60829,92730.305,0.071271,0.07407199,-0.060346223,3.8816419,-41.31888,0.5,-0.5,-0.5,5.5872493,266.78845,284.63477,-285.59,-0.5,0.5,-0.5,58098.055,47.828705,1.2703418e+06,-0.5,0.5,-0.5,-0.5,4395.9097,2278.1035,-22.87919,25.245277,-5146.913,2989.6455,-7268.5205,4488.4443,66276.266,3125.1782,64470.36,67076.04,facebook
14.291681,28699.602,-23.060522,-41.850178,31614.887,-54925.492,752.1614,-160.19978,657.63477,469.82434,-306.47745,227.49129,-285.59,-81.78994,5.576369e+06,-16297.598,7832.257,5831.743,12754.873,5595.705,-19955.117,9294.2295,6007.0625,-5591.001,-5595.6895,23645.871,-4176.8726,-2768.6995,8040.348,3392.23,-0.18361162,-0.5,-0.5,0.5,570.2516,556.3084,-12091.395,6710.9756,182.67102,780.3342,536.5613,631.4123,159504.7,-0.071271,0.07407199,0.060346223,2.8816419,43.318882,0.5,-0.5,0.5,-5.5872493,171.21155,657.63477,-285.59,0.5,0.5,-0.5,58098.055,47.828705,1.2703418e+06,-0.5,-0.5,-0.5,-0.5,4041.9097,2278.1035,-20.87919,13.245278,-5146.913,2989.6455,7268.52,-4488.4443,6989.738,-3125.1777,-8795.637,-6189.958,instagram
14.291681,35732.605,27.060524,72.85018,30531.887,-17917.488,-229.83862,270.19977,-192.63483,-113.304276,925.5226,275.4913,908.21643,130.86275,-2.2312692e+06,19591.832,5767.66,-2164.4697,15945.873,-4817.705,-24854.11,6844.7295,3637.5476,9716.002,6369.6895,-12574.875,-3807.8384,-1451.8181,15356.348,3396.23,0.1836116,-0.5,0.5,-0.5,554.2516,804.3084,-12619.955,9309.03,-102.671,952.3342,897.1205,469.28485,23023.875,-0.071271,0.07407199,0.060346223,2.8816419,43.318882,-0.5,-0.5,0.5,25.412752,922.58655,348.63477,908.21643,-0.5,-0.5,0.5,95184.06,79.8287,4.3784535e+06,-0.5,-0.5,0.5,-0.5,4041.9097,2278.1035,-22.87919,13.245278,6265.913,2989.6455,8387.5205,-3369.4443,14305.738,3125.1782,-1479.6387,13505.958,instagram
8.708319,75896.39,140.06053,34.14982,190529.89,54925.49,1140.1614,233.19978,1133.5406,79.49882,306.47745,227.49129,285.59,81.78993,6.945007e+06,18815.742,5910.2544,6062.118,23910.129,-4807.705,64526.89,7635.712,-218.03711,42256.0,-6353.6895,31160.127,-3446.125,-642.0017,1285.6523,3406.23,-0.18361162,-0.5,-0.5,0.5,4194.2515,3240.3083,-11560.299,7473.285,-150.67099,1168.3342,1074.7367,575.7084,404768.75,0.071271,0.07407199,0.060346223,24.118359,233.31888,-0.5,-0.5,-0.5,5.5872493,1088.9148,1674.8103,285.59,0.5,-0.5,0.5,218174.06,161.8287,3.0612805e+06,0.5,-0.5,0.5,0.5,4670.9097,4486.897,135.8792,26.754723,18168.088,26956.328,37221.477,6628.4443,24148.072,10216.469,23744.361,14913.958,anydesk
8.708319,96107.39,50.060524,-4.8501816,31899.887,95771.484,1138.1614,192.19978,330.88477,408.46777,1139.5226,268.4913,1389.5359,555.2747,-4.986678e+06,-16401.246,7381.2236,7682.944,11424.127,-4811.705,95053.89,12058.121,4924.869,17643.0,-6354.6895,139942.88,-946.3999,3738.2598,15372.652,-3382.23,-0.18361162,-0.5,0.5,0.5,1026.2516,1296.3083,12903.918,7019.545,150.671,1166.3342,476.39032,529.5349,341782.3,0.071271,0.07407199,-0.060346223,14.118358,104.31888,-0.5,-0.5,-0.5,6.5872493,955.8049,-210.38483,1389.5359,0.5,-0.5,0.5,100390.06,-9.828701,1.6336866e+06,-0.5,0.5,-0.5,-0.5,5067.9097,-1252.1033,-22.87919,14.754722,5146.913,2989.6455,7268.52,4488.4443,6989.738,-3125.1777,-8795.637,6189.958,anydesk
8.708319,88498.4,52.060524,56.85018,56943.887,54925.49,1152.1614,210.19978,1289.481,439.88153,-306.47745,227.49129,285.59,81.78993,5.5752705e+06,-16544.871,8190.232,8142.9414,13555.127,4823.705,87444.89,11336.689,3835.0745,15439.999,-6367.6895,80499.125,3262.0566,6074.206,18093.652,-3383.23,0.8163884,-0.5,-0.5,0.5,1066.2516,-256.3084,-12472.238,6844.547,-150.67099,1180.3342,416.20062,524.35834,334986.62,0.071271,0.07407199,-0.060346223,9.118359,84.31888,-0.5,0.5,-0.5,5.5872493,899.78845,748.2113,285.59,0.5,-0.5,0.5,84588.055,-21.828701,1.5062296e+06,-0.5,0.5,-0.5,-0.5,-3533.91,4489.8965,2.1208076,14.754722,10091.913,6131.8135,2206.48,5806.4443,18219.023,2472.1807,30980.639,11334.958,anydesk
8.708319,94286.39,40.93948,173.85019,-29041.887,131458.52,1719.8386,192.19978,291.70935,285.80753,1718.4774,1184.5087,1697.5901,81.78993,-3.7490628e+06,18595.168,-4786.358,4470.656,14184.873,4825.705,92044.89,8615.927,5709.089,19277.002,-6363.6904,94192.125,-3277.3457,-1159.6414,14627.348,3398.23,0.1836116,0.5,-0.5,0.5,1886.2515,2083.6917,-12136.385,7828.795,-150.67099,1132.3342,716.9787,536.16394,350563.0,0.071271,-0.07407199,-0.060346223,11.118359,155.68112,-0.5,-0.5,-0.5,6.5872493,712.0055,291.70935,1697.5901,-0.5,0.5,-0.5,129697.94,85.1713,2.8606605e+06,-0.5,0.5,0.5,0.5,4552.9097,2789.1033,-22.87919,25.245277,35578.25,8618.6455,36431.477,17662.555,12376.404,-2973.0454,-3240.6377,11448.958,googledrive
3.2916808,64839.395,29.06052,-40.850178,30785.887,-54925.492,-54.838623,225.19978,381.30145,10.131271,-306.47745,227.49129,-285.59,-81.78994,-5.335637e+06,16955.096,24163.908,30415.754,59347.133,-818.7051,63785.89,37475.27,53379.3,74921.0,10372.689,-23645.875,-4176.8726,-2768.6995,8040.348,3392.23,1.1836118,-0.5,0.5,-0.5,642.2516,588.3084,12737.609,-6699.6943,-150.67099,532.6658,-112.06128,254.72018,-76774.484,-0.071271,0.07407199,-0.060346223,5.881642,-39.318886,0.5,-0.5,-0.5,5.5872493,-92.53845,381.30145,-285.59,-0.5,0.5,0.5,58098.055,47.828705,1.2703418e+06,-0.5,0.5,-0.5,-0.5,4427.9097,2637.1033,24.879192,37.245277,-5146.913,-2989.6455,-7268.5205,4488.4443,35328.766,39411.777,59181.36,22849.957,facebook
14.291681,143534.6,45.06052,325.1498,-28381.887,503069.5,924.1614,228.19978,-161.58215,159.04794,925.5226,371.49127,935.51086,19.215118,9.099517e+06,20133.781,-5071.7593,3582.0364,9266.873,4825.705,126948.11,12516.618,6125.8984,20352.0,7306.6895,142999.88,4502.9756,2875.12,8677.348,3400.23,-0.18361162,0.5,0.5,-0.5,698.2516,3492.3083,-12545.078,-3645.8477,186.67102,1511.6658,1395.5936,395.93582,163487.66,0.071271,0.07407199,0.060346223,2.8816419,43.318882,0.5,-0.5,-0.5,13.41275,930.766,-161.58215,935.51086,-0.5,-0.5,-0.5,508314.06,433.8287,2.4897925e+06,-0.5,-0.5,-0.5,-0.5,4041.9097,-2278.103,-4.8791924,13.245278,-5146.913,2989.6455,7268.52,4488.4443,6989.738,3125.1782,-8795.637,-6189.958,instagram
3.2916808,96100.4,72.93948,231.85019,-29041.887,213354.53,1719.8386,192.19978,284.8974,255.2156,1718.4774,1184.5087,1697.5901,81.78993,-3.0900928e+06,19320.29,-4966.434,-2735.316,-4262.871,-4817.705,95046.89,8068.209,4948.624,14896.001,-6361.6904,92925.125,-3560.0947,3899.7625,-1499.3477,-3386.2295,0.1836116,0.5,-0.5,0.5,2526.2515,3243.6917,-11878.082,8295.615,150.671,1132.3342,705.7801,539.595,355142.16,0.071271,-0.07407199,0.060346223,16.118359,332.3189,-0.5,0.5,0.5,6.5872493,699.28766,284.8974,1126.41,-0.5,0.5,-0.5,211593.94,143.17131,3.5835268e+06,-0.5,0.5,0.5,-0.5,4553.9097,2790.1033,-22.87919,25.245277,-5146.913,-2989.6455,-7268.5205,-4488.4443,-6989.7393,3125.1782,-8795.637,-6189.958,googledrive
14.291681,143377.6,39.060524,195.14983,-28501.883,235330.5,1539.8386,-156.19978,-120.48096,212.04526,925.5226,275.4913,1510.2988,-1.0692139,7.783063e+06,-14819.264,-4902.528,4961.3643,25827.873,4826.705,140347.11,16469.148,15312.617,51121.0,6594.6895,143007.88,4682.6436,5270.3096,44871.348,-3384.23,-0.18361162,-0.5,0.5,-0.5,-442.25165,2452.3083,12812.48,-4728.989,186.67102,1511.6658,1398.1449,390.53308,160637.27,0.071271,0.07407199,0.060346223,2.8816419,43.318882,0.5,-0.5,0.5,12.41275,934.97156,-120.48096,939.1189,-0.5,-0.5,-0.5,234109.94,297.8287,1.1733384e+06,-0.5,-0.5,0.5,-0.5,-4041.9094,-2278.103,34.879192,13.245278,15097.422,20846.42,41798.523,-4263.4443,18367.238,993.2915,8402.362,1888.042,instagram
8.708319,83237.6,-25.060522,-37.850178,30476.887,54925.49,-284.83868,215.19978,293.63477,-113.304276,-306.47745,227.49129,-285.59,-81.78994,5.339769e+06,16994.092,9476.494,25940.857,50333.133,-4805.705,-24854.11,6844.7295,-3637.5479,-9715.999,-6369.6895,-23171.875,-4018.872,-2541.5344,8460.348,3408.23,0.8163884,-0.5,0.5,0.5,566.2516,684.3084,12720.588,6778.273,-150.67099,302.66577,236.72797,141.31963,-92327.89,0.928729,-0.07407199,-0.060346223,3.8816419,-38.31888,-0.5,-0.5,-0.5,9.58725,247.98846,293.63477,-285.59,-0.5,0.5,0.5,58098.055,47.828705,1.2703418e+06,-0.5,0.5,0.5,-0.5,4086.9097,2593.1033,22.879194,25.245277,-5146.913,2989.6455,-7268.5205,4488.4443,51973.26,3125.1782,50167.363,52773.043,facebook
14.291681,35702.6,28.060522,96.85018,-29156.887,12834.512,924.1614,257.19977,377.86523,711.88934,925.5226,1459.4912,946.41003,-81.78994,462752.12,21699.08,5595.2925,-3210.0635,9829.873,4838.705,32867.11,14857.7295,3637.5476,17729.0,14382.689,-11764.871,-3956.8535,3023.592,9240.348,3429.23,0.1836116,-0.5,0.5,-0.5,562.2516,996.3084,12871.803,11332.048,-85.67101,952.3342,982.818,282.6771,-68988.125,-0.071271,0.07407199,-0.060346223,2.8816419,43.318882,-0.5,-0.5,-0.5,21.41275,994.3519,919.13477,946.41003,-0.5,-0.5,0.5,127155.06,104.828705,7.072476e+06,-0.5,-0.5,0.5,-0.5,4041.9097,2278.1035,-21.879198,13.245278,-5146.913,2989.6455,7268.52,-4488.4443,6989.738,3125.1782,-8795.637,6189.958,instagram
14.291681,93212.4,148.93948,56.85018,186712.12,-54505.484,942.1614,-164.19978,1511.5834,209.32649,334.47742,255.49129,-257.59,81.78993,-3.4798788e+06,18533.72,6001.873,-1783.2837,23049.873,4826.705,92158.89,7517.218,-1713.2339,24136.0,-6364.6895,83585.125,3482.4849,3738.7456,35622.348,4755.23,0.1836116,0.5,0.5,0.5,1946.2517,676.3084,14199.324,-6582.784,-122.671,970.3342,910.27905,219.7845,29490.531,-0.071271,-0.07407199,0.060346223,2.8816419,-43.31888,0.5,0.5,-0.5,5.5872493,906.54834,970.31384,313.58997,-0.5,0.5,0.5,159487.94,142.1713,3.1298435e+06,-0.5,-0.5,0.5,-0.5,4041.9097,-2278.103,151.12082,13.245278,1640.3726,2517.7817,8596.48,-3911.4443,14574.738,6602.6353,23215.637,11249.958,googledrive
3.2916808,-19623.602,-24.060518,-41.850178,30479.887,-54925.492,333.83862,-192.19978,283.63477,-94.91948,-306.47745,227.49129,-285.59,-81.78994,-5.333158e+06,-16431.156,9559.757,-3462.228,-4452.871,8998.705,-20677.11,11021.7295,3637.5476,-5539.001,-2192.6892,-23645.875,-4176.8726,2768.6995,8040.348,-3392.23,1.1836118,-0.5,-0.5,0.5,-494.25153,556.3084,-12224.951,6710.9756,150.671,-253.66577,-211.72797,144.45361,-92243.64,0.928729,-0.07407199,0.060346223,3.8816419,45.318882,0.5,-0.5,-0.5,-5.5872493,-212.78845,283.63477,-285.59,0.5,0.5,-0.5,58098.055,47.828705,1.2703418e+06,0.5,0.5,0.5,-0.5,4088.9097,2278.1035,-22.87919,25.245277,-5146.913,-2989.6455,-7268.5205,-4488.4443,-6989.7393,-3125.1777,-8795.637,-6189.958,instagram
8.708319,73216.6,27.060524,57.85018,-30453.887,-54925.492,307.83862,192.19978,-270.63477,113.30427,306.47745,227.49129,285.59,-81.78994,-5.339382e+06,17253.986,-2294.2568,-572.02246,-1536.873,4836.705,24854.111,6844.7295,-3637.5479,9716.002,-6369.6895,21763.127,7204.1387,5749.584,-947.34766,-3377.2295,-0.18361162,-0.5,0.5,0.5,578.2515,1152.3083,12724.0,-6387.1934,-150.67099,279.66577,229.06125,129.44249,92468.97,0.071271,0.07407199,0.060346223,-2.8816419,-26.318882,0.5,0.5,0.5,21.58725,-238.78845,-270.63477,-285.59,-0.5,-0.5,-0.5,58098.055,-47.8287,1.2703418e+06,-0.5,-0.5,0.5,-0.5,1463.0903,3210.8967,22.879194,26.754723,-5146.913,2989.6455,-7268.5205,4488.4443,6989.738,3125.1782,8795.638,-6189.958,telegram
8.708319,45790.605,28.060522,-40.850178,-28587.887,56293.49,1675.8386,690.19977,662.36523,728.4872,1674.4774,1140.5087,1653.5901,81.78993,5.486449e+06,17046.395,5612.243,3731.8765,24711.873,10729.705,-8772.105,9237.2705,-3637.5479,6365.999,9712.311,23645.871,-4176.8726,2768.6995,-8040.3467,-3392.23,0.1836116,0.5,0.5,-0.5,-482.25165,588.3084,12794.715,6756.45,648.67096,1647.6658,921.4387,305.55753,281693.97,0.071271,0.07407199,0.060346223,-1.8816419,-40.318886,-0.5,0.5,-0.5,5.5872493,1295.2115,662.36523,1653.5901,-0.5,0.5,-0.5,-58098.062,47.828705,1.2703418e+06,0.5,0.5,-0.5,-0.5,-3790.91,-2027.103,23.87919,26.754723,-5146.913,-2989.6455,-7268.5205,4488.4443,-6989.7393,3125.1782,8795.638,-6189.958,telegram
8.708319,66847.6,63.060524,55.85018,79485.88,54925.49,1669.8386,192.19978,1054.5544,110.607155,306.47745,227.49129,285.59,81.78993,6.478416e+06,18094.72,-4521.817,-2418.4385,-2992.875,4830.705,67901.11,8040.4795,-2012.0166,17616.002,-6360.6895,12381.127,6948.1797,-600.33276,1050.6523,-2811.2295,-0.18361162,-0.5,0.5,-0.5,1730.2517,1004.3084,13563.289,-6385.749,-150.67099,1641.6658,1171.9844,764.1908,495374.44,0.071271,0.07407199,-0.060346223,-2.8816419,7.68112,0.5,0.5,-0.5,5.5872493,1200.2002,1054.5544,285.59,-0.5,-0.5,0.5,107130.06,83.828705,2.5075545e+06,0.5,0.5,0.5,0.5,6810.091,8573.896,58.87919,26.754723,5146.913,2989.6455,-7268.5205,4488.4443,6989.738,3125.1782,8795.638,-6189.958,telegram
8.708319,89839.4,46.060524,58.85018,37317.887,54925.49,1016.1614,233.19978,613.8348,291.91962,-306.47745,227.49129,285.59,81.78993,5.399783e+06,17235.559,8539.424,6027.833,3077.127,4826.705,86094.89,12684.15,372.64185,5399.999,-5761.6895,87281.125,2756.0654,636.1802,6148.6523,-849.22986,0.8163884,-0.5,0.5,-0.5,946.2516,896.30835,-12527.768,6860.5703,-150.67099,1044.3342,-47.298157,208.35869,21640.672,0.071271,0.07407199,-0.060346223,17.118359,80.31888,-0.5,-0.5,-0.5,5.5872493,425.46414,72.56528,285.59,0.5,-0.5,0.5,64962.06,-27.828693,-1.2084759e+06,-0.5,-0.5,-0.5,-0.5,4551.9097,4489.8965,-3.8791924,25.245277,15455.246,10270.648,26859.52,7095.4443,14752.404,-681.6575,2911.3623,12035.958,anydesk
19.70832,94946.39,-10.060522,246.85019,-29995.887,201324.53,344.8386,220.19978,299.25977,115.55148,1556.4775,1022.5087,1535.59,81.78993,-3.1775758e+06,-15048.869,-4842.9976,-1782.0654,3055.127,4825.705,143601.12,14761.196,10736.066,15609.999,-6365.6904,88864.125,-3625.3525,-834.5344,4348.6523,3397.23,0.1836116,0.5,-0.5,0.5,674.2516,1083.6917,-12569.023,8437.334,178.671,970.3342,927.4072,196.08794,13501.094,0.071271,-0.07407199,0.060346223,-2.8816419,-43.31888,0.5,0.5,0.5,17.58725,922.91296,299.25977,1535.59,-0.5,-0.5,-0.5,198609.94,173.1713,891464.3,0.5,0.5,0.5,0.5,4041.9097,2278.1035,37.879192,2.7547207,-877.02466,-244.79297,3329.48,-2642.4443,1021.37354,-1075.2168,2889.3618,11926.958,googledrive
3.2916808,90917.39,17.93948,40.14982,30453.887,60858.516,307.83862,192.19978,270.63477,113.30427,1718.4774,1639.4913,1126.41,81.78993,-4.33009e+06,-15811.623,-4465.012,-1332.1313,3466.128,-4815.705,88759.89,9486.916,33.062744,22950.0,-6363.6904,90073.125,-2772.9336,120.99219,4958.6523,-3382.23,0.1836116,0.5,0.5,0.5,1426.2516,1083.6917,-12320.215,7425.771,150.671,1132.3342,682.6238,548.60596,367280.75,0.071271,0.07407199,0.060346223,5.118358,82.68112,-0.5,-0.5,0.5,6.5872493,680.1322,270.63477,1126.41,-0.5,0.5,-0.5,57685.94,34.171295,2.2884995e+06,-0.5,0.5,0.5,0.5,7206.091,2789.1033,-22.87919,14.754722,1696.0869,131.73999,3826.48,-2742.4443,1971.1196,5488.093,3300.3628,11867.957,googledrive
8.708319,73950.6,-13.060518,45.85018,-14109.887,-54925.492,1669.8386,192.19978,986.59595,264.44656,306.47745,-227.49126,285.59,81.78993,-5.01348e+06,17248.951,-2248.3823,5345.1724,44464.875,4832.705,75004.11,11023.896,14757.789,48886.0,6385.6895,67073.875,18652.871,24572.936,47595.348,3403.23,0.1836116,0.5,0.5,-0.5,-130.25159,684.3084,12962.986,-6631.215,-150.67099,1641.6658,678.9387,790.10956,528949.94,-0.071271,0.07407199,0.060346223,2.8816419,-26.318882,0.5,0.5,-0.5,-5.5872493,722.6233,986.59595,-285.59,-0.5,0.5,-0.5,-41754.062,59.828705,1.6138756e+06,0.5,-0.5,-0.5,0.5,-812.9094,950.8967,-10.879194,26.754723,-5146.913,2989.6455,7268.52,4488.4443,-6989.7393,3125.1782,8795.638,6189.958,telegram
19.70832,40265.6,-25.060522,-11.850182,-29203.887,92425.484,942.1614,1442.1998,979.36523,113.30427,1556.4775,1477.4913,1535.59,81.78993,-2.9859048e+06,-15027.186,-4833.9233,4218.4146,-5555.873,4831.705,24854.111,6844.7295,3637.5476,9716.002,6369.6895,38583.875,4691.9756,3514.95,11114.348,3402.23,0.1836116,0.5,0.5,-0.5,554.2516,796.3084,-12643.029,8533.021,1099.329,1529.6658,1479.0613,129.44249,92468.97,0.071271,0.07407199,0.060346223,2.8816419,-43.31888,0.5,0.5,0.5,24.412752,1529.1111,979.36523,1535.59,-0.5,-0.5,-0.5,-19348.062,78.828705,1.0831354e+06,0.5,0.5,-0.5,-0.5,-4041.9094,-2278.103,-22.87919,2.7547207,-5146.913,2989.6455,7268.52,4488.4443,-6989.7393,3125.1782,8795.638,6189.958,gmail
8.708319,80756.6,28.060522,-31.850178,-30364.887,-54925.492,-218.83862,192.19978,-226.13477,176.23677,306.47745,227.49129,285.59,-81.78994,-5.337819e+06,17120.658,-204.93848,3611.999,28695.873,4832.705,68026.11,50016.73,-3637.5479,52888.0,49541.688,60535.875,8275.761,8334.782,8873.652,3403.23,1.1836118,-0.5,0.5,-0.5,610.2516,876.3084,12738.879,-6535.4004,-150.67099,368.66583,242.75357,162.86502,93586.03,-0.071271,0.07407199,0.060346223,-1.8816419,55.318886,0.5,0.5,0.5,-0.5872493,-223.95514,-226.13477,-285.59,-0.5,-0.5,0.5,58098.055,47.828705,1.2703418e+06,-0.5,-0.5,0.5,-0.5,5250.091,7013.8965,22.879194,26.754723,-5146.913,2989.6455,-7268.5205,4488.4443,6989.738,3125.1782,8795.638,-6189.958,telegram
8.708319,43704.605,92.93948,-41.850178,196339.89,-54925.492,1086.1614,1201.8002,1123.3652,-113.304276,306.47745,-227.49126,285.59,-81.78994,1.3673688e+07,-10931.271,5551.4346,3580.532,9047.873,-4813.705,44758.113,7013.407,-3519.2441,-9298.001,6377.6895,-23645.875,4176.872,2768.6995,8040.348,3392.23,0.1836116,-0.5,0.5,-0.5,4354.2515,-556.3084,18682.463,6710.9756,1243.329,1673.6658,1623.0613,129.44249,92468.97,-0.071271,0.07407199,0.060346223,2.8816419,75.68112,0.5,-0.5,-0.5,-5.5872493,1644.5027,1123.3652,-285.59,0.5,-0.5,-0.5,223984.06,166.8287,7.063962e+06,-0.5,0.5,-0.5,0.5,-3682.91,-2278.103,140.87918,26.754723,5146.913,2989.6455,7268.52,4488.4443,6989.738,-3125.1777,-8795.637,6189.958,gmail
14.291681,94508.4,71.060524,320.1498,33199.887,320114.5,924.1614,226.19978,331.65698,65.22527,1538.4774,563.4913,750.4321,247.5213,-2.1461672e+06,-13469.824,5674.158,3931.7795,-5852.873,-4819.705,93454.89,-4155.8887,-2996.9668,-5680.001,7717.6895,94636.125,4504.523,-2236.3508,10817.348,-3389.23,0.1836116,0.5,0.5,-0.5,906.2516,2339.6917,-12323.404,-3651.191,-116.671,1511.6658,699.9044,310.26862,285814.8,-0.071271,0.07407199,0.060346223,2.8816419,43.318882,-0.5,-0.5,0.5,2.4127507,692.4597,331.65698,750.4321,0.5,0.5,-0.5,319687.94,454.82874,4.4635555e+06,-0.5,0.5,0.5,-0.5,4041.9097,2278.1035,66.879196,13.245278,-5146.913,-2989.6455,-7268.5205,-4488.4443,-6989.7393,-3125.1777,-8795.637,6189.958,facebook
19.70832,23812.605,-24.060518,41.85018,-30389.89,54925.49,-275.83862,-160.19978,-238.63477,113.30427,306.47745,227.49129,-285.59,81.78993,-6048.5,149756.7,5394.757,-3462.228,8641.873,4833.705,24866.11,-6832.7295,3637.5476,9728.001,6381.6895,23645.871,4176.872,2768.6995,8040.348,3392.23,0.1836116,-0.5,0.5,0.5,562.2516,556.3084,179370.44,-6710.9746,182.67102,311.66577,261.06128,-129.4425,92468.97,0.071271,-0.07407199,-0.060346223,2.8816419,-43.31888,0.5,0.5,0.5,-5.5872493,-190.78845,-238.63477,285.59,-0.5,0.5,0.5,58098.055,47.828705,-1.2703416e+06,0.5,-0.5,-0.5,0.5,-4041.9094,-2278.103,-21.879198,2.7547207,-5146.913,2989.6455,7268.52,4488.4443,6989.738,-3125.1777,8795.638,-6189.958,gmail
8.708319,26474.605,38.060524,41.85018,-14109.887,-54925.492,1054.1614,1554.1998,1091.3652,113.30427,306.47745,227.49129,285.59,-81.78994,772809.4,21397.629,-5139.6655,-3292.1436,-8126.873,4837.705,27528.11,7087.8203,-3467.4634,10219.001,6385.6895,-23645.875,4176.872,2768.6995,-8040.3467,3392.23,-0.18361162,-0.5,0.5,-0.5,930.2516,556.3084,17191.422,-6710.9746,1211.329,1641.6658,1591.0613,-129.4425,92468.97,0.071271,-0.07407199,0.060346223,-2.8816419,-31.318878,0.5,0.5,-0.5,5.5872493,1714.2885,1091.3652,285.59,-0.5,-0.5,0.5,74442.055,-35.8287,7.3825325e+06,-0.5,-0.5,0.5,-0.5,-3743.9094,-2278.103,33.879192,26.754723,-5146.913,2989.6455,-7268.5205,4488.4443,6989.738,3125.1782,8795.638,6189.958,telegram
19.70832,94802.39,-1.0605221,284.8502,-29744.887,248465.53,344.8386,220.19978,298.99475,115.10427,1556.4775,671.50867,1534.1125,104.31032,-2.7753658e+06,-14650.33,-4938.5503,-2771.3228,-4650.873,4826.705,91474.89,-1997.6885,6269.163,22488.0,-5244.6895,93815.125,-3691.496,-1914.3362,-2979.3477,3397.23,0.1836116,0.5,-0.5,0.5,746.2516,1387.6917,-12492.977,8759.827,178.671,970.3342,901.5261,232.40889,38467.453,0.071271,-0.07407199,0.060346223,-2.8816419,-43.31888,0.5,0.5,0.5,14.58725,896.0176,-242.27484,1534.1125,-0.5,-0.5,-0.5,246001.94,315.8287,1.2936744e+06,0.5,0.5,0.5,0.5,4041.9097,2278.1035,46.879192,2.7547207,5146.913,-2989.6455,-7268.5205,-4488.4443,-6989.7393,-3125.1777,-8795.637,6189.958,googledrive
14.291681,96109.4,56.060524,310.1498,33205.887,376722.5,476.16138,240.19978,362.3681,281.05756,1538.4774,275.4913,940.68274,-10.220993,-1.716665e+06,-13724.246,5697.4814,3811.533,-2491.871,-4816.705,93424.89,-2766.1436,-559.9487,1927.999,-6359.6904,87520.125,4493.584,-2646.2776,9286.348,-3384.23,0.1836116,-0.5,0.5,-0.5,786.2516,2259.6917,12953.951,-3775.44,-102.671,1511.6658,906.7716,187.85707,8210.031,-0.071271,0.07407199,0.060346223,2.8816419,-43.31888,-0.5,-0.5,0.5,16.58725,1377.5947,362.3681,940.68274,0.5,-0.5,0.5,376301.94,334.1713,4.8930585e+06,-0.5,0.5,0.5,-0.5,-4041.9094,2278.1035,51.879192,13.245278,-5146.913,-2989.6455,-7268.5205,-4488.4443,-851.7383,-3125.1777,-2657.6377,12327.959,facebook
