Protocol,Flow Duration,Total Fwd Packet,Total Bwd packets,Total Length of Fwd Packet,Total Length of Bwd Packet,Fwd Packet Length Max,Fwd Packet Length Min,Fwd Packet Length Mean,Fwd Packet Length Std,Bwd Packet Length Max,Bwd Packet Length Min,Bwd Packet Length Mean,Bwd Packet Length Std,Flow Bytes/s,Flow Packets/s,Flow IAT Mean,Flow IAT Std,Flow IAT Max,Flow IAT Min,Fwd IAT Total,Fwd IAT Mean,Fwd IAT Std,Fwd IAT Max,Fwd IAT Min,Bwd IAT Total,Bwd IAT Mean,Bwd IAT Std,Bwd IAT Max,Bwd IAT Min,Fwd PSH Flags,Bwd PSH Flags,Fwd URG Flags,Bwd URG Flags,Fwd Header Length,Bwd Header Length,Fwd Packets/s,Bwd Packets/s,Packet Length Min,Packet Length Max,Packet Length Mean,Packet Length Std,Packet Length Variance,FIN Flag Count,SYN Flag Count,RST Flag Count,PSH Flag Count,ACK Flag Count,URG Flag Count,CWR Flag Count,ECE Flag Count,Down/Up Ratio,Average Packet Size,Fwd Segment Size Avg,Bwd Segment Size Avg,Fwd Bytes/Bulk Avg,Fwd Packet/Bulk Avg,Fwd Bulk Rate Avg,Bwd Bytes/Bulk Avg,Bwd Packet/Bulk Avg,Bwd Bulk Rate Avg,Subflow Fwd Packets,Subflow Fwd Bytes,Subflow Bwd Packets,Subflow Bwd Bytes,FWD Init Win Bytes,Bwd Init Win Bytes,Fwd Act Data Pkts,Fwd Seg Size Min,Active Mean,Active Std,Active Max,Active Min,Idle Mean,Idle Std,Idle Max,Idle Min,label
16.458336,124337.12,18.212105,228.62997,-4138.7773,279270.9,1293.5677,-2.4399567,96.026855,302.68866,1170.7045,93.49826,1281.8269,64.36273,3.511557e+06,-1291.2905,-596.32227,2191.582,18923.975,969.34094,120463.82,10993.363,12402.58,43348.2,1498.938,124091.17,1341.1458,3055.35,38439.07,-670.44604,-0.036722317,-0.1,0.1,-0.1,-5.250366,2007.2617,2649.4697,639.7915,66.1342,1287.9331,1214.8959,286.97906,86662.1,0.0142542,0.014814398,0.012069245,0.5763285,8.6637745,0.1,-0.1,0.1,16.88255,1126.0023,96.026855,1167.5908,-0.1,-0.1,-0.1,280588.38,259.56573,2.1896118e+06,-0.1,-0.1,0.1,-0.1,-808.3821,-455.6206,16.575838,9.049056,19214.951,18454.703,35983.703,-672.6887,12775.447,3493.434,15438.873,6840.0083,instagram
6.541664,64197.12,-4.212103,-4.370037,6113.7773,10985.098,-38.56775,61.43995,77.12698,-22.660858,-61.2955,45.49826,-57.11801,-16.357994,1.0682634e+06,3466.1162,13782.699,28710.64,57237.03,-948.34106,-4970.824,1368.9458,-727.50977,-1943.2002,-1273.9377,-4255.176,-677.3745,-326.5752,2028.0693,694.446,0.96327776,-0.1,0.1,0.1,129.25027,239.26166,2557.5774,1409.4932,-30.134209,78.93317,53.478943,37.765625,-18352.719,0.9857458,-0.014814397,-0.012069244,1.5763283,-3.6637764,-0.1,-0.1,-0.1,5.1174498,56.957703,77.12698,-57.11801,-0.1,0.1,0.1,11619.613,9.565746,254068.5,-0.1,0.1,0.1,-0.1,853.3821,770.6206,4.57584,21.049055,-1029.3826,597.9291,-1453.7041,897.68896,57565.055,625.03564,57203.875,57725.01,facebook
16.458336,16662.121,7.212105,63.370037,-4793.7773,56774.902,1170.4323,103.43995,594.37305,802.5328,1170.7045,1277.4982,1174.882,-16.357994,4.734258e+06,8171.1045,1289.0869,-440.28076,2925.9756,981.34094,12983.824,9381.946,727.5093,9956.2,9286.938,7151.824,-615.35547,808.63257,2808.0693,715.446,0.036722317,-0.1,0.1,-0.1,125.250336,551.2617,2708.7915,5963.2676,34.8658,1176.0669,1166.067,179.12311,4987.047,-0.014254201,0.014814398,-0.012069244,0.5763285,8.6637745,-0.1,-0.1,-0.1,25.88255,1185.3827,702.62695,1174.882,-0.1,-0.1,0.1,80676.61,66.56574,6.0562025e+06,-0.1,-0.1,0.1,-0.1,808.38184,455.62085,-3.57584,9.049056,-1029.3826,597.9291,1453.7036,-897.68896,1397.9473,625.03564,-1759.1279,1237.9917,instagram
16.458336,112252.875,169.7879,23.370035,211075.23,-10565.098,1188.4323,-10.439957,1295.0757,118.683075,89.2955,73.49826,-29.118011,16.357986,791626.4,5005.745,1695.6677,986.4988,16145.975,969.34094,112042.17,2041.4341,1196.804,16363.2,-1268.9377,102501.83,6823.9824,5953.705,29190.07,2041.446,0.036722317,0.1,0.1,0.1,1509.2504,231.26166,4036.313,-1214.0042,-2.134201,1194.0669,1093.5281,323.3385,103465.7,-0.014254201,-0.014814397,0.012069245,0.5763285,-8.663776,0.1,0.1,-0.1,1.1174498,1097.5791,1186.8217,85.11801,-0.1,0.1,0.1,205966.38,180.43425,2.1135702e+06,-0.1,-0.1,0.1,-0.1,808.38184,-455.6206,169.42416,9.049056,5757.9033,4909.498,14411.296,-320.68872,8982.947,4102.492,16179.127,6297.9917,googledrive
5.458336,-583.1211,-3.2121067,-8.370037,6116.7773,-10985.098,87.56775,-38.439957,67.12695,-4.2760773,-61.2955,45.49826,-57.11801,-16.357994,-1.061652e+06,-2903.1821,5253.5513,-692.4458,2451.0254,5141.341,-793.8242,5545.9463,727.5093,2233.7998,2903.062,-4729.176,-835.3745,553.74,1608.0703,-678.44604,1.0367223,-0.1,-0.1,0.1,-57.250366,111.26169,-2061.94,1342.1951,30.134193,-29.933167,-28.478943,40.899628,-18268.469,0.9857458,-0.014814397,0.012069245,1.5763283,10.663776,0.1,-0.1,-0.1,-1.1174498,-21.75769,67.12695,-57.11801,0.1,0.1,-0.1,11619.613,9.565746,254068.5,0.1,0.1,0.1,-0.1,855.38184,455.62085,-4.575838,21.049055,-1029.3826,-597.9292,-1453.7041,-897.68896,-1397.9482,-625.03564,-1759.1279,-1237.9917,instagram
6.541664,54176.12,6.212105,24.370035,-6090.7773,-10985.098,61.56775,38.439957,-54.126953,22.660858,61.2955,45.49826,57.11801,-16.357994,-1.0678765e+06,3726.012,2011.9487,2197.7598,5367.0244,979.34094,4970.824,1368.9458,-727.50977,1943.2012,-1273.9377,40679.824,3862.641,3534.6245,5484.9307,-663.4459,-0.036722317,-0.1,0.1,0.1,141.25027,707.26166,2560.989,-1018.4131,-30.134209,55.933167,45.812256,25.888489,18493.797,0.0142542,0.014814398,0.012069245,-0.5763285,8.336224,0.1,0.1,0.1,17.11745,-47.75769,-54.126953,-57.11801,-0.1,-0.1,-0.1,11619.613,-9.565739,254068.5,-0.1,-0.1,0.1,-0.1,4696.618,5033.3794,4.57584,30.950943,-1029.3826,597.9291,-1453.7041,897.68896,1397.9473,625.03564,1759.1279,-1237.9917,telegram
6.541664,26750.123,7.212105,-7.370037,-4224.7773,12353.098,1429.5677,536.43994,878.87305,637.84375,1429.2955,1322.5017,1425.118,16.357986,1.2149431e+06,3518.4197,9918.448,6501.659,17807.975,6872.341,11111.176,14713.054,-727.50977,14138.8,14808.062,4729.176,-835.3745,553.74,-1608.0693,-678.44604,0.036722317,0.1,0.1,-0.1,-45.250366,143.26169,2631.7031,1387.67,528.13416,1423.9331,1104.6877,409.1115,207718.8,0.0142542,0.014814398,0.012069245,0.42367148,-5.6637764,-0.1,0.1,-0.1,1.1174498,1486.2423,878.87305,1425.118,-0.1,0.1,-0.1,-11619.617,9.565746,254068.5,0.1,0.1,-0.1,-0.1,-557.3821,-204.62085,5.575836,30.950943,-1029.3826,-597.9292,-1453.7041,897.68896,-1397.9482,625.03564,1759.1279,-1237.9917,telegram
6.541664,47807.12,42.212105,22.370037,55122.777,10985.098,1423.5677,38.439957,1271.0623,201.25056,61.2955,45.49826,57.11801,16.357986,2.2069105e+06,4566.745,-215.61133,351.344,3911.0244,973.34094,48017.824,2564.696,898.0215,9843.2,-1264.9377,31297.826,3606.6821,1614.627,7482.9307,-97.446045,-0.036722317,-0.1,0.1,-0.1,1293.2504,559.26166,3400.2783,-1016.96924,-30.134209,1417.9331,988.73535,660.63684,421399.25,0.0142542,0.014814398,-0.012069244,-0.5763285,42.336224,0.1,0.1,-0.1,1.1174498,1009.16943,1271.0623,57.11801,-0.1,-0.1,0.1,60651.61,45.56574,1.4912814e+06,0.1,0.1,0.1,0.1,10043.618,10396.379,40.57584,30.950943,1029.3828,597.9291,-1453.7041,897.68896,1397.9473,625.03564,1759.1279,-1237.9917,telegram
6.541664,108879.875,25.212105,25.370035,12954.777,10985.098,1262.4323,79.43995,397.32697,382.56302,-61.2955,45.49826,57.11801,16.357986,1.1282778e+06,3707.5833,4233.2183,3258.0508,9981.025,969.34094,105978.17,7208.3667,3282.68,13172.8,-665.93823,106197.82,6097.563,2851.1396,12580.931,1864.554,0.96327776,-0.1,0.1,-0.1,509.2503,451.2617,-2364.7583,1491.7903,-30.134209,1268.0668,135.95087,311.9127,95615.85,0.0142542,0.014814398,-0.012069244,19.423672,45.663776,-0.1,-0.1,-0.1,1.1174498,234.43338,289.07306,57.11801,0.1,-0.1,0.1,18483.61,10.434261,-192202.38,-0.1,-0.1,-0.1,-0.1,1318.3818,6312.379,14.424162,21.049055,11337.716,7878.9316,21044.703,3504.689,9160.614,1818.4851,9947.872,7083.9917,anydesk
17.541664,113986.875,10.787897,213.37004,-5632.7773,245264.9,98.56769,66.43996,82.75195,24.908081,1311.2955,1204.5017,1307.118,16.357986,1.0939298e+06,-1520.894,-536.792,987.71704,9959.025,968.34106,123717.83,9285.413,7826.0293,23382.8,-1269.9382,107780.83,-283.85498,1380.4248,10780.931,683.446,0.036722317,0.1,-0.1,0.1,237.25034,1528.7384,-2406.0127,3068.5544,58.134197,1194.0669,1110.6562,299.64194,87476.26,0.0142542,-0.014814397,0.012069245,-0.5763285,-8.663776,0.1,0.1,0.1,13.117451,1113.9437,82.75195,1307.118,-0.1,-0.1,-0.1,245088.38,211.43425,1.9077376e+06,0.1,0.1,0.1,0.1,808.38184,455.62085,19.575838,6.950944,3240.506,2146.9233,9144.296,948.31104,6613.1636,1424.9258,9925.872,6974.9917,googledrive
5.458336,109957.875,38.787895,73.62997,6090.7773,104798.91,61.56775,38.439957,54.126984,22.660858,1473.2955,1457.4982,1354.8821,16.357986,-58584.0,-2283.649,-158.80713,1437.6511,10370.025,-958.34106,108643.17,4011.1318,2943.101,15177.2,-1267.9377,108989.83,568.5637,2335.9517,11390.931,-668.4459,0.036722317,0.1,0.1,0.1,989.25037,1528.7384,-2157.2036,2056.9912,30.134193,1356.0669,865.8728,652.16,441255.94,0.0142542,0.014814398,0.012069245,7.4236712,117.33622,-0.1,-0.1,0.1,2.1174498,871.16296,54.126984,1354.8821,-0.1,0.1,-0.1,104164.39,72.43426,1.2722262e+06,-0.1,0.1,0.1,0.1,10439.618,966.6207,-4.575838,18.950945,5813.617,2523.4563,9641.296,848.31104,7562.9097,2987.9502,10336.872,6915.9917,googledrive
6.541664,54910.12,7.787897,12.370037,10253.223,-10985.098,1423.5677,38.439957,1203.1038,355.08997,61.2955,-45.498276,57.11801,16.357986,-741974.25,3720.9768,2057.8237,8114.9546,37560.977,975.34094,55120.82,5548.1123,11847.751,41113.2,1289.9377,48157.176,15311.375,22357.977,41163.07,689.44604,0.036722317,0.1,0.1,-0.1,306.7497,239.26166,2799.9749,-1262.4343,-30.134209,1417.9331,862.18774,686.55554,454974.75,-0.014254201,0.014814398,0.012069245,0.5763285,8.336224,0.1,0.1,-0.1,-1.1174498,913.65405,1203.1038,-57.11801,-0.1,0.1,-0.1,4724.3906,21.565742,597602.3,0.1,-0.1,-0.1,0.1,2420.6182,2773.3794,7.424162,30.950943,-1029.3826,597.9291,1453.7036,897.68896,-1397.9482,625.03564,1759.1279,1237.9917,telegram
17.541664,21225.121,-4.212103,21.629963,-4840.7773,48485.098,1188.4323,1288.44,1195.873,22.660858,1311.2955,1295.4982,1307.118,16.357986,1.2856005e+06,-1499.2114,-527.7178,1448.6321,1348.0244,974.34106,4970.824,1368.9458,727.5093,1943.2012,1273.938,19667.176,1350.478,1299.9906,4682.0693,688.446,0.036722317,0.1,0.1,-0.1,117.250305,351.2617,-2480.0176,3164.2417,1219.8658,1305.9331,1295.8123,25.888489,18493.797,0.0142542,0.014814398,0.012069245,0.5763285,-8.663776,0.1,0.1,0.1,28.882551,1338.0803,1195.873,1307.118,-0.1,-0.1,-0.1,27130.39,40.56574,2.0994088e+06,0.1,0.1,-0.1,-0.1,-808.3821,-455.6206,-4.575838,6.950944,-1029.3826,597.9291,1453.7036,897.68896,-1397.9482,625.03564,1759.1279,1237.9917,gmail
6.541664,61716.12,7.212105,1.6299667,-6001.7773,-10985.098,27.432251,38.439957,-9.626953,85.59335,61.2955,45.49826,57.11801,-16.357994,-1.066314e+06,3592.6826,4101.267,6381.7812,21791.975,975.34094,48142.824,44540.945,-727.50977,45115.203,44445.938,41619.176,4934.263,6119.823,15305.931,689.44604,1.0367223,-0.1,0.1,-0.1,173.2503,431.26172,2575.8677,-1166.6208,-30.134209,144.93317,59.504578,59.311035,19610.86,-0.014254201,0.014814398,0.012069245,0.42367148,20.663776,0.1,0.1,0.1,3.8825502,-32.924377,-9.626953,-57.11801,-0.1,-0.1,0.1,11619.613,9.565746,254068.5,-0.1,-0.1,0.1,-0.1,8483.618,8836.379,4.57584,30.950943,-1029.3826,597.9291,-1453.7041,897.68896,1397.9473,625.03564,1759.1279,-1237.9917,telegram
6.541664,24664.121,113.787895,-8.370037,171976.77,-10985.098,1332.4323,1355.56,1339.873,-22.660858,61.2955,-45.498276,57.11801,-16.357994,9.402182e+06,2596.704,1245.229,810.7495,2143.9756,-956.34106,24874.824,1537.6235,-609.20557,-1525.2002,1281.9377,-4729.176,835.37427,553.74,1608.0703,678.44604,0.036722317,-0.1,0.1,-0.1,3917.25,-111.26172,8519.45,1342.1951,1363.8657,1449.9331,1439.8123,25.888489,18493.797,-0.014254201,0.014814398,0.012069245,0.5763285,110.33622,0.1,-0.1,-0.1,-1.1174498,1453.4719,1339.873,-57.11801,0.1,-0.1,-0.1,177505.62,128.56575,8.0802355e+06,-0.1,0.1,-0.1,0.1,-449.38184,-455.6206,122.57583,30.950943,1029.3828,597.9291,1453.7036,897.68896,1397.9473,-625.03564,-1759.1279,1237.9917,gmail
16.458336,113548.875,50.212105,353.62997,8836.777,364054.9,1170.4323,72.43996,115.14917,155.86868,1293.2955,381.49823,978.90405,312.95322,2.125338e+06,58.15039,1367.9526,1161.9971,1051.0244,-962.34106,113338.17,1319.895,-86.92847,2092.7988,2621.938,113552.82,1163.0254,-21.391357,4385.07,-675.44604,0.036722317,0.1,0.1,-0.1,469.2503,2784.7383,-2160.393,1717.5891,3.865799,1287.9331,883.15344,413.82263,211839.66,-0.014254201,0.014814398,0.012069245,0.5763285,8.6637745,-0.1,-0.1,0.1,6.8825502,883.4905,115.14917,978.90405,0.1,0.1,-0.1,366166.4,416.56573,3.4472825e+06,-0.1,0.1,0.1,-0.1,808.38184,455.62085,48.575836,9.049056,-1029.3826,-597.9292,-1453.7041,-897.68896,-1397.9482,-625.03564,-1759.1279,1237.9917,facebook
17.541664,4772.121,-3.2121067,8.370037,-6026.7773,10985.098,-29.567749,-6.4399567,-22.126984,22.660858,61.2955,45.49826,-57.11801,16.357986,4.265457e+06,163284.69,1088.5515,-692.4458,1737.9746,976.34106,4982.824,-1356.9463,727.5093,1955.2002,1285.938,4729.176,835.37427,553.74,1608.0703,678.44604,0.036722317,-0.1,0.1,0.1,125.250336,111.26169,169207.42,-1342.1951,62.134205,87.93317,77.812256,-25.88852,18493.797,0.0142542,-0.014814397,-0.012069244,0.5763285,-8.663776,0.1,0.1,0.1,-1.1174498,0.24230957,-22.126984,57.11801,-0.1,0.1,0.1,11619.613,9.565746,-254068.25,0.1,-0.1,-0.1,0.1,-808.3821,-455.6206,-3.57584,6.950944,-1029.3826,597.9291,1453.7036,897.68896,1397.9473,-625.03564,1759.1279,-1237.9917,gmail
6.541664,7434.125,17.212105,8.370037,10253.223,-10985.098,1300.4323,1400.44,1307.873,22.660858,61.2955,45.49826,57.11801,-16.357994,5.044315e+06,7869.6533,-833.46094,-522.3618,-1222.9746,980.34106,7644.824,1612.0366,-557.4258,2446.2002,1289.9377,-4729.176,835.37427,553.74,-1608.0693,678.44604,-0.036722317,-0.1,0.1,-0.1,493.2503,111.26169,7028.412,-1342.1951,1331.8657,1417.9331,1407.8123,-25.88852,18493.797,0.0142542,-0.014814397,0.012069245,-0.5763285,3.3362236,0.1,0.1,-0.1,1.1174498,1523.2577,1307.873,57.11801,-0.1,-0.1,0.1,27963.61,2.4342613,6.3662595e+06,-0.1,-0.1,0.1,-0.1,-510.38208,-455.6206,15.575838,30.950943,-1029.3826,597.9291,-1453.7041,897.68896,1397.9473,625.03564,1759.1279,1237.9917,telegram
17.541664,113842.875,19.787895,251.37003,-5381.7773,292405.94,98.56769,66.43996,82.48694,24.460861,1311.2955,853.5017,1305.6406,38.878372,1.4961395e+06,-1122.354,-632.3452,-1.5407715,2253.0244,969.34094,111358.17,3478.0957,3359.125,14715.2,-148.93799,112731.82,-349.9983,300.6233,3452.9297,683.446,0.036722317,0.1,-0.1,0.1,309.2503,1832.7383,-2329.9658,3391.047,58.134197,1194.0669,1084.7751,335.9629,112442.63,0.0142542,-0.014814397,0.012069245,-0.5763285,-8.663776,0.1,0.1,0.1,10.11745,1087.0483,-25.766968,1305.6406,-0.1,-0.1,-0.1,292480.38,277.56573,2.3099478e+06,0.1,0.1,0.1,0.1,808.38184,455.62085,28.575838,6.950944,1029.3828,-597.9292,-1453.7041,-897.68896,-1397.9482,-625.03564,-1759.1279,1237.9917,googledrive
16.458336,115149.875,35.212105,343.62997,8842.777,420662.9,722.43225,86.43996,145.86029,190.41415,1293.2955,93.49826,1169.1548,55.210953,2.5548405e+06,-196.271,1391.2759,1041.7505,4412.0254,-959.34106,113308.17,2709.6404,2350.089,9700.799,-1263.9377,106436.83,1152.0864,-431.31836,2854.0703,-670.44604,0.036722317,-0.1,0.1,-0.1,349.2503,2704.7383,2790.9404,1593.3398,17.865799,1287.9331,1090.0206,291.41107,82185.21,-0.014254201,0.014814398,0.012069245,0.5763285,-8.663776,-0.1,-0.1,0.1,12.117451,1186.564,145.86029,1169.1548,0.1,-0.1,0.1,422780.4,372.43427,3.8767855e+06,-0.1,0.1,0.1,-0.1,-808.3821,455.62085,33.575836,9.049056,-1029.3826,-597.9292,-1453.7041,-897.68896,4740.0527,-625.03564,4378.8726,7375.9917,facebook
16.458336,106175.125,-3.2121067,-6.370041,6172.7754,-10089.098,-13.567749,72.43996,95.12698,-12.761368,909.29553,93.49826,390.882,549.32745,-1.058233e+06,-3342.5522,32728.45,34090.438,68347.03,-237.34082,26371.18,29973.055,-727.50977,29398.799,32615.938,66070.83,69964.625,553.74,72408.06,71478.445,0.036722317,-0.1,0.1,0.1,125.250336,127.26169,-2521.0317,1361.9159,3.865799,903.93317,159.38776,385.27576,110665.414,-0.014254201,0.014814398,0.012069245,0.5763285,8.6637745,0.1,-0.1,0.1,-0.11744976,208.74231,95.12698,390.882,-0.1,0.1,-0.1,12597.613,13.565739,263711.38,-0.1,0.1,-0.1,-0.1,808.38184,455.62085,-3.57584,9.049056,-302.3828,597.9291,-726.7041,1624.6888,48946.055,27275.986,68313.875,29377.008,facebook
17.541664,48679.88,9.212105,-5.370037,-5950.7773,-8524.098,98.56769,-9.439957,89.12695,26.660858,1311.2955,-21.498276,877.4513,706.72186,-1.019205e+06,-3251.0063,9983.219,20288.643,53457.977,973.34094,58410.82,19182.281,31123.191,54853.2,1282.9377,5397.176,-501.3745,772.9429,-1119.0703,-499.44604,-0.036722317,0.1,-0.1,-0.1,-77.25037,135.26166,-2465.9028,-1286.0571,54.134197,1194.0669,282.93774,523.5556,320382.56,0.0142542,0.014814398,0.012069245,-0.5763285,-8.663776,0.1,0.1,-0.1,1.1174498,327.9566,-19.126984,877.4513,-0.1,-0.1,0.1,-9018.617,-2.5657425,302739.38,0.1,-0.1,0.1,0.1,-808.3821,-455.6206,7.575838,6.950944,1029.3828,-597.9292,-1453.7041,-897.68896,53129.945,-625.03564,49972.875,52969.992,googledrive
6.541664,64529.12,188.7879,-8.370037,262236.22,-10985.098,1332.4323,174.56004,1329.002,130.22498,-61.2955,-45.498276,-57.11801,-16.357994,3.4215245e+06,-136.16406,1386.2356,2054.8303,19464.975,-958.34106,64739.82,-1059.2617,634.87524,15795.8,1279.9377,4729.176,835.37427,553.74,1608.0703,678.44604,0.96327776,0.1,0.1,0.1,6317.2505,-111.26172,705.0769,1342.1951,182.86581,1449.9331,1422.9404,162.0206,37025.75,0.0142542,0.014814398,0.012069245,1.4236716,185.33621,0.1,-0.1,0.1,-1.1174498,1336.4691,1329.002,57.11801,0.1,-0.1,-0.1,279946.6,203.56575,4.2353315e+06,-0.1,0.1,-0.1,0.1,15026.618,-455.6206,197.57584,30.950943,1029.3828,597.9291,1453.7036,897.68896,1397.9473,625.03564,-1759.1279,-1237.9917,gmail
6.541664,114950.875,43.212105,28.370037,49109.777,10985.098,1398.4323,102.43996,1186.206,415.25732,-61.2955,45.49826,57.11801,16.357986,1.4272335e+06,-2897.4937,3176.7441,5081.1475,18011.025,972.34106,114740.17,4604.3784,5726.0576,21472.8,-1260.9377,112293.83,5323.731,7789.751,22099.93,-670.44604,0.96327776,-0.1,-0.1,0.1,869.25037,288.7383,-2223.3213,1509.2642,-30.134209,1404.0669,695.1708,615.9137,393416.3,0.0142542,0.014814398,-0.012069244,14.423671,66.66377,-0.1,0.1,-0.1,1.1174498,801.5163,1077.952,57.11801,0.1,-0.1,0.1,54638.61,28.434258,613425.3,-0.1,0.1,-0.1,-0.1,1316.3821,6312.379,32.42416,18.950945,9340.783,6039.2144,13869.296,4637.689,16190.547,4473.843,21496.129,9922.992,anydesk
16.458336,112036.875,148.7879,27.370037,185741.22,-10436.098,1188.4323,550.56,1299.7893,75.92505,95.29553,73.49826,-28.223267,18.355053,579263.5,4863.1963,-397.49902,2809.0417,16822.025,969.34094,111826.17,2132.3247,2332.7756,34738.2,-1268.9377,98407.83,4894.459,4505.1943,20156.07,696.44604,0.036722317,0.1,0.1,0.1,1341.2502,263.26166,3859.2795,-1179.5198,-2.134201,1305.9331,1067.0096,357.9889,128868.05,-0.014254201,-0.014814397,0.012069245,0.5763285,-8.663776,0.1,0.1,-0.1,1.1174498,1071.4967,1191.5354,86.01279,-0.1,0.1,0.1,180761.39,163.43425,1.9012072e+06,0.1,-0.1,0.1,-0.1,808.38184,-455.6206,148.42416,9.049056,3238.0173,3386.0437,5941.296,-648.6887,11547.28,4435.2725,20307.129,3840.0083,googledrive
5.458336,114336.875,50.212105,48.629963,-6090.7773,69498.91,-61.56775,-38.439957,54.126984,22.660858,1473.2955,1457.4982,1354.8821,16.357986,-392091.0,-2525.5493,2255.7297,1679.8486,10268.025,-960.34106,114126.17,4075.696,2620.7292,13937.2,-1268.9377,65783.83,423.78613,1818.205,12273.069,682.44604,0.036722317,0.1,-0.1,0.1,1321.2504,1028.7383,-2162.9092,1820.7964,30.134193,1356.0669,735.5858,679.5065,479088.25,-0.014254201,0.014814398,0.012069245,5.4236717,93.33623,-0.1,-0.1,0.1,2.1174498,741.30115,54.126984,1354.8821,-0.1,0.1,-0.1,68864.39,47.434258,1.3954744e+06,-0.1,0.1,0.1,0.1,10439.618,966.6207,-4.575838,21.049055,6844.4746,6162.1885,20758.297,1515.311,7243.0522,3433.8386,10234.872,6675.9917,googledrive
5.458336,19450.121,-2.2121067,9.370037,-4690.7773,-9585.098,1338.4324,-38.439957,520.7936,830.95123,1461.2955,1354.5018,1457.118,-16.357994,-877270.75,3654.2878,5973.218,3157.2827,8843.975,3209.341,19660.822,8713.946,3581.3926,11306.2,6600.9375,4729.176,835.37427,553.74,1608.0703,-678.44604,-0.036722317,-0.1,0.1,0.1,233.2503,143.26169,2744.9736,-1274.1213,-30.134209,1455.9331,885.81226,792.7001,606493.75,0.0142542,0.014814398,-0.012069244,0.5763285,-4.6637764,0.1,-0.1,0.1,-1.1174498,1002.2423,520.7936,1457.118,-0.1,-0.1,-0.1,11619.613,9.565746,-254068.25,-0.1,-0.1,-0.1,0.1,232.61816,585.3794,-4.575838,33.049057,1029.3828,597.9291,1453.7036,897.68896,1397.9473,-625.03564,1759.1279,-1237.9917,gmail
5.458336,121330.125,83.787895,38.629963,118165.22,-10985.098,1350.4324,38.439957,1342.0078,172.33257,61.2955,45.49826,-57.11801,16.357986,2.133811e+06,4548.675,-213.06982,1255.6704,13234.975,971.34094,111599.18,2693.6052,3375.9795,14441.2,-1263.9377,109986.83,1658.4517,3847.2573,14164.069,1014.446,0.036722317,0.1,0.1,-0.1,1670.7498,1051.2617,-1777.2632,-939.00366,30.134193,1467.9332,861.16583,653.3844,442918.0,-0.014254201,0.014814398,0.012069245,10.576328,127.33622,0.1,-0.1,-0.1,1.1174498,865.88934,1450.2618,57.11801,-0.1,0.1,-0.1,112636.39,97.56574,1.3281662e+06,0.1,-0.1,0.1,-0.1,13954.382,13611.62,83.42416,21.049055,6054.1885,4451.944,14749.296,78.311035,6785.909,3102.5942,9749.872,6820.9917,googledrive
17.541664,15232.879,1.7878952,39.629963,-4555.7773,70976.09,1311.5677,7.5600433,273.41266,477.16595,1311.2955,1195.5018,1306.9305,17.657028,4.1452535e+06,6132.957,-706.31104,1214.3796,153.02539,973.34094,23543.824,4464.4463,711.81494,6571.2,2619.938,24632.174,1258.8425,1158.4729,270.93066,-669.44604,-0.036722317,0.1,-0.1,0.1,-53.250305,272.7383,2890.8752,3743.0352,76.1342,1305.9331,1075.1877,349.35052,159298.12,0.0142542,-0.014814397,-0.012069244,-0.5763285,8.6637745,-0.1,0.1,-0.1,7.1174498,1189.1395,165.15875,1192.6946,0.1,0.1,-0.1,49906.387,45.434258,2.8233085e+06,-0.1,0.1,-0.1,0.1,-808.3821,-455.6206,10.575838,6.950944,1029.3828,-597.9292,-1453.7041,897.68896,-1397.9482,-625.03564,1759.1279,1237.9917,gmail
5.458336,113698.875,26.787895,52.629963,-4678.7773,75146.91,1473.5677,-38.439957,98.25195,272.26953,1473.2955,1366.5018,1354.8821,16.357986,-328852.75,4167.075,211.04639,763.78,9271.975,967.34094,113488.18,5190.204,2778.1145,11011.2,-974.93774,112449.83,1117.6089,2707.1921,10016.069,681.446,0.036722317,0.1,0.1,0.1,530.7497,1108.7383,-2270.6172,1857.1411,30.134193,1356.0669,900.5282,693.2796,426917.12,-0.014254201,-0.014814397,0.012069245,31.576328,84.33622,-0.1,-0.1,0.1,2.1174498,908.7584,98.25195,1354.8821,-0.1,0.1,-0.1,75924.39,52.434258,997693.3,0.1,-0.1,0.1,0.1,-514.3823,749.6206,-4.575838,21.049055,30759.285,23790.389,58058.297,12745.3125,5680.0527,1402.9585,5786.8726,7417.9917,googledrive
16.458336,4964.879,6.212105,84.37004,7322.7773,82582.91,1170.4323,1193.56,1286.127,-22.660858,1170.7045,1122.5017,1174.0399,-9.0166855,8.680195e+06,11299.731,-948.5913,-607.2837,-1172.9746,988.34094,4970.824,1368.9458,727.5093,1943.2012,-1273.9377,4777.824,-708.61426,-468.6543,2161.0693,702.44604,0.036722317,-0.1,0.1,0.1,117.250305,719.26166,2643.5806,6472.7153,1137.8658,1176.0669,1185.3672,-18.641937,-18441.281,-0.014254201,0.014814398,-0.012069244,0.5763285,8.6637745,0.1,-0.1,-0.1,74.88255,1199.4111,1286.127,1174.0399,-0.1,0.1,-0.1,106419.61,86.56574,1.000214e+07,-0.1,-0.1,0.1,0.1,808.38184,455.62085,-4.575838,9.049056,-1029.3826,597.9291,-1453.7041,-897.68896,1397.9473,-625.03564,-1759.1279,-1237.9917,instagram
