Protocol,Flow Duration,Total Fwd Packet,Total Bwd packets,Total Length of Fwd Packet,Total Length of Bwd Packet,Fwd Packet Length Max,Fwd Packet Length Min,Fwd Packet Length Mean,Fwd Packet Length Std,Bwd Packet Length Max,Bwd Packet Length Min,Bwd Packet Length Mean,Bwd Packet Length Std,Flow Bytes/s,Flow Packets/s,Flow IAT Mean,Flow IAT Std,Flow IAT Max,Flow IAT Min,Fwd IAT Total,Fwd IAT Mean,Fwd IAT Std,Fwd IAT Max,Fwd IAT Min,Bwd IAT Total,Bwd IAT Mean,Bwd IAT Std,Bwd IAT Max,Bwd IAT Min,Fwd PSH Flags,Bwd PSH Flags,Fwd URG Flags,Bwd URG Flags,Fwd Header Length,Bwd Header Length,Fwd Packets/s,Bwd Packets/s,Packet Length Min,Packet Length Max,Packet Length Mean,Packet Length Std,Packet Length Variance,FIN Flag Count,SYN Flag Count,RST Flag Count,PSH Flag Count,ACK Flag Count,URG Flag Count,CWR Flag Count,ECE Flag Count,Down/Up Ratio,Average Packet Size,Fwd Segment Size Avg,Bwd Segment Size Avg,Fwd Bytes/Bulk Avg,Fwd Packet/Bulk Avg,Fwd Bulk Rate Avg,Bwd Bytes/Bulk Avg,Bwd Packet/Bulk Avg,Bwd Bulk Rate Avg,Subflow Fwd Packets,Subflow Fwd Bytes,Subflow Bwd Packets,Subflow Bwd Bytes,FWD Init Win Bytes,Bwd Init Win Bytes,Fwd Act Data Pkts,Fwd Seg Size Min,Active Mean,Active Std,Active Max,Active Min,Idle Mean,Idle Std,Idle Max,Idle Min,label
15.916673,9543.242,-8.424208,16.740072,12259.555,-21970.195,-84.1355,115.87991,-69.25391,45.3217,-122.591034,90.996506,114.23599,-32.715973,1.2555514e+06,80192.54,-2130.103,-1384.8911,-3428.9492,-1905.6819,-9918.648,-2714.8916,-1455.019,-3863.4014,-2524.8757,-9458.352,1670.7488,1107.4797,3216.1396,-1356.892,0.073444635,-0.2,0.2,-0.2,-202.50061,-222.52332,92038.03,2684.3901,-21.268402,150.86633,130.62451,51.777008,-36987.594,0.028508402,0.029628795,0.02413849,1.1526568,17.327553,0.2,0.2,0.2,-2.2349,-37.01544,-69.25391,-114.23599,0.2,-0.2,0.2,23239.219,19.131481,508136.75,-0.2,0.2,0.2,-0.2,1616.7639,911.24133,10.151675,5.901888,-2058.7654,-1195.8584,-2907.4082,1795.3777,-2795.8955,-1250.0713,3518.255,-2475.983,facebook
7.0833273,21638.242,44.57579,23.740072,62912.445,-21970.195,1270.8645,-76.8799,1257.0916,234.43271,122.59097,-90.996506,-114.23599,-32.715973,4.0611442e+06,-1647.6323,2351.7585,-903.9429,7244.9487,-1919.6824,22059.645,-2513.4844,1962.8805,-93.399414,2556.876,11697.348,2043.9156,1281.9589,3787.1392,1505.892,0.073444635,-0.2,0.2,0.2,1978.5007,446.52338,-542.80273,3262.0432,-60.26841,1505.8662,1305.7197,519.0956,255374.23,0.028508402,0.029628795,0.02413849,2.1526566,44.672447,0.2,-0.2,0.2,-2.2349,1329.1927,1473.5994,-114.23599,-0.2,-0.2,-0.2,98333.23,73.13148,5.6933665e+06,-0.2,0.2,-0.2,0.2,-1152.7639,14902.758,43.848324,29.901888,2058.7654,1195.8582,2907.408,1795.3777,2795.895,1250.0714,-3518.255,2475.9832,gmail
4.916672,59161.242,-9.424208,17.740074,12181.556,21970.197,-123.1355,76.87991,108.25391,45.3217,-122.591034,90.996506,114.23599,-32.715973,-2.1357528e+06,6804.277,47487.9,-1384.8911,46189.05,47712.316,-9941.648,2737.8916,-1455.019,-3886.3994,-2547.8757,-9458.352,-1670.749,-1107.4792,3216.1396,1356.8921,-0.07344465,-0.2,0.2,0.2,238.50061,242.52335,5101.65,2704.5347,60.2684,111.86633,91.62451,51.777008,-36987.594,0.028508402,0.029628795,-0.02413849,1.1526568,19.327553,-0.2,-0.2,-0.2,3.2348995,95.51544,108.25391,-114.23599,0.2,0.2,0.2,23239.219,19.131481,508136.75,-0.2,0.2,-0.2,-0.2,4922.7637,4217.241,-9.151674,22.098112,-2058.7654,1195.8582,-2907.4082,1795.3777,46845.1,1250.0714,46122.746,47165.016,facebook
7.0833273,29312.242,90.57579,16.740072,152975.55,-21970.195,1270.8645,1317.12,1285.7461,-45.3217,122.59097,-90.996506,114.23599,-32.715973,9.249435e+06,-1660.9165,2351.0227,1781.768,6549.949,-1922.6819,29733.643,2935.812,1851.8956,6984.4004,2553.8757,-9458.352,1670.7488,1107.4797,3216.1396,1356.8921,0.073444635,-0.2,0.2,-0.2,3450.5007,-222.52332,10184.577,2684.3901,1333.7316,1505.8662,1485.6245,51.777008,36987.58,-0.028508402,0.029628795,0.02413849,1.1526568,83.672455,0.2,-0.2,-0.2,-2.2349,1503.3174,1285.7461,-114.23599,0.2,-0.2,-0.2,164033.22,120.131485,6.605545e+06,0.2,0.2,-0.2,0.2,-1042.7639,-911.2412,109.15168,29.901888,2058.7654,1195.8582,2907.408,1795.3777,2795.895,1250.0714,-3518.255,2475.9832,gmail
7.0833273,96921.76,25.42421,35.740074,13139.556,38500.195,834.86456,76.87991,172.12057,202.03284,1323.409,270.99652,984.23596,503.35657,-1.9714568e+06,-6444.565,5378.6177,6277.851,17737.05,1942.682,96500.36,10340.893,6584.9106,20850.6,-1968.8757,89498.65,3826.8625,6731.709,21093.861,-1342.8922,0.9265554,-0.2,0.2,-0.2,518.5007,157.47662,-4940.5845,2862.891,-60.26841,1334.1337,435.40405,503.4682,271309.62,0.028508402,0.029628795,0.02413849,12.8473425,51.327553,-0.2,0.2,-0.2,-1.2349,638.0448,-44.387207,984.23596,0.2,-0.2,0.2,40727.227,0.8685188,-338127.5,-0.2,0.2,-0.2,-0.2,-590.7639,114.75879,-9.151674,22.098112,-2058.7654,1195.8582,2907.408,1795.3777,2795.895,-1250.0713,3518.255,2475.9832,anydesk
15.916673,110171.75,112.57579,35.740074,137551.44,-21421.2,1126.8645,-48.879913,1325.5953,229.42432,162.59097,118.99652,-85.34122,35.63896,-880180.25,7950.366,3001.9824,532.9529,6788.0503,1931.6821,109750.36,3718.9739,2640.0198,45369.402,-2544.8752,108322.65,4872.6396,2667.6628,17700.139,-1014.89197,0.073444635,0.2,0.2,0.2,1202.5006,374.52338,6109.143,-2525.649,-32.26841,1361.8663,959.4944,395.70697,163254.31,-0.028508402,-0.029628793,0.02413849,1.1526568,-17.327557,0.2,0.2,-0.2,2.2348998,963.00574,1109.0874,143.13074,-0.2,0.2,0.2,127042.78,122.86853,1.7637086e+06,-0.2,-0.2,0.2,-0.2,1616.7639,-911.2412,112.84832,10.098111,2345.0347,2310.7769,7939.5923,-1453.3779,9545.495,3010.283,13758.255,7632.9834,googledrive
4.916672,-5181.246,-8.424208,-16.74007,-12142.555,-21970.195,162.13544,-76.8799,127.75391,72.89887,-122.591034,-90.996506,-114.23599,-32.715973,2.1447412e+06,-6303.0513,6492.1025,1384.8911,7790.949,2410.3179,-5602.6445,1601.1084,-1455.019,452.6006,1791.1243,9458.348,-1670.749,-1107.4792,-3216.1387,-1356.892,1.0734447,0.2,-0.2,0.2,-154.50061,-222.52332,-4620.57,-2684.3901,60.2684,-72.86633,-65.62457,-29.260345,-36480.594,-0.028508402,-0.029628793,-0.02413849,2.1526566,19.327553,-0.2,0.2,-0.2,-2.2349,134.51538,127.75391,114.23599,0.2,0.2,-0.2,-23239.227,-19.131474,-508136.62,-0.2,0.2,-0.2,-0.2,1928.7639,911.24133,-9.151674,34.098114,2058.7654,-1195.8584,-2907.4082,-1795.3777,-2795.8955,-1250.0713,-3518.255,-2475.983,instagram
7.0833273,109484.24,15.42421,18.74007,12609.557,21970.197,243.13544,76.87991,193.85388,3.1169128,-122.591034,90.996506,114.23599,32.71597,-2.1314712e+06,6834.0127,14507.564,13971.592,30104.05,680.318,87413.36,27076.64,10555.631,37442.402,10197.125,53725.65,61513.254,-1107.4792,59967.86,61827.11,-0.07344465,-0.2,-0.2,-0.2,-58.50061,298.52338,-5031.488,-2664.3828,-60.26841,231.86633,-38.124573,5.698456,-33684.17,0.028508402,0.029628795,-0.02413849,2.8473432,-10.327557,-0.2,-0.2,-0.2,-2.2349,156.65826,-22.6539,114.23599,0.2,0.2,0.2,23667.223,23.131481,-501428.62,-0.2,-0.2,-0.2,0.2,8381.764,5853.759,-5.151676,34.098114,5282.765,-1195.8584,6131.408,5019.378,26328.646,7414.6006,30037.744,15220.982,anydesk
7.0833273,110449.75,279.4242,150.74008,390645.56,22270.195,1336.8645,76.87991,1515.1832,170.74976,-72.59097,-90.996506,116.47479,-22.33657,5.292909e+06,10123.16,2451.5354,2477.582,9523.051,-1928.6819,110028.35,-2290.2422,431.26782,17506.6,-2524.8757,106462.65,-799.1626,1632.6954,20251.861,-1356.892,0.9265554,-0.2,-0.2,-0.2,5598.5005,2457.4766,-2839.2783,3801.336,-60.26841,1348.1337,1029.283,738.0543,433989.0,0.028508402,-0.029628793,-0.02413849,22.847342,385.67242,-0.2,-0.2,0.2,-2.2349,1035.5005,1515.1832,116.47479,0.2,-0.2,0.2,402003.25,253.86852,3.6652915e+06,-0.2,0.2,-0.2,0.2,8384.764,5856.759,275.15167,22.098112,22125.432,16916.926,29060.592,4040.378,12421.145,3494.3408,16493.254,10707.983,anydesk
18.083328,94737.76,11.42421,-12.74007,-12153.555,25708.195,151.13544,-48.879913,-80.25391,45.3217,1372.5911,-66.996506,1048.736,639.86804,-2.0996308e+06,-6716.03,28217.604,52973.24,106898.95,2153.682,9941.645,2737.8916,1455.0188,-3886.3994,2547.876,10269.352,1941.082,1161.4272,-2886.1387,-1131.892,0.073444635,0.2,-0.2,0.2,-210.50061,254.52338,-5071.9136,-2646.0234,84.2684,1138.1337,540.7088,611.7827,477299.06,-0.028508402,-0.029628793,0.02413849,-1.1526566,-17.327557,-0.2,0.2,-0.2,6.2348995,663.2846,-80.25391,1048.736,-0.2,0.2,-0.2,-19473.219,-14.131474,-472015.62,0.2,-0.2,0.2,-0.2,-1616.7639,-911.2412,-9.151674,5.901888,2058.7654,-1195.8584,2907.408,-1795.3777,106242.89,-1250.0713,106965.25,105922.984,googledrive
7.0833273,102157.766,20.42421,-3.7400742,13259.555,28950.195,954.86456,76.87991,216.0539,295.57184,815.40906,294.99652,651.15906,270.41937,-2.0635992e+06,-6558.0386,7229.376,7963.984,21736.05,1943.682,101736.36,15146.559,10965.932,26317.6,-2532.8757,99178.65,7382.3345,7772.952,21971.861,-1290.892,0.9265554,0.2,-0.2,-0.2,418.50064,37.476624,5171.049,2800.7961,60.2684,966.13367,289.04214,325.4068,105280.04,0.028508402,0.029628795,-0.02413849,12.8473425,40.327553,-0.2,-0.2,-0.2,3.2348995,492.73273,-0.45391846,651.15906,0.2,-0.2,0.2,31297.219,-5.131481,-434238.5,-0.2,0.2,-0.2,-0.2,-590.7639,114.75879,-9.151674,22.098112,2058.7654,-1195.8584,2907.408,-1795.3777,2795.895,-1250.0713,-3518.255,2475.9832,anydesk
7.0833273,-5062.246,-7.4242115,-15.740074,13620.555,-21638.191,1276.8645,76.87991,587.92053,842.5923,454.59097,241.00348,446.236,-32.715973,2.5330162e+06,7661.251,-667.10254,2684.976,5932.949,1943.682,14399.645,4966.892,-1077.4238,6382.4004,4509.876,9458.348,1670.7488,1107.4797,3216.1396,-1356.892,-0.07344465,-0.2,0.2,0.2,314.50064,254.52338,-4408.558,2908.706,-60.26841,1511.8663,542.5755,658.9791,542161.75,0.028508402,0.029628795,-0.02413849,3.1526568,21.327553,-0.2,-0.2,0.2,-2.2349,888.2654,587.92053,217.764,-0.2,-0.2,-0.2,23239.219,-19.131474,-508136.62,-0.2,0.2,-0.2,0.2,2012.7638,1307.2415,10.151675,29.901888,2058.7654,1195.8582,-2907.4082,1795.3777,2795.895,-1250.0713,3518.255,2475.9832,gmail
7.0833273,68741.24,95.57579,27.740072,119384.44,-21970.195,1485.1355,115.87991,1132.9348,291.32697,122.59097,-90.996506,114.23599,32.71597,85857.5,8739.638,-1642.5771,-291.64722,11560.949,1931.6821,69162.64,3301.9016,3064.5303,19932.4,2553.8757,59351.348,6660.049,8482.934,27043.139,1359.892,1.0734447,-0.2,0.2,-0.2,3173.4993,598.5234,6871.411,-2498.645,-60.26841,1473.8663,1024.0958,543.72833,279003.7,-0.028508402,0.029628795,0.02413849,21.152657,99.67245,0.2,0.2,0.2,2.2348998,1029.7411,1349.4426,114.23599,-0.2,0.2,0.2,154805.22,125.131485,2.7297465e+06,0.2,-0.2,0.2,0.2,2080.236,2789.7588,114.15168,29.901888,-2058.7654,1195.8582,2907.408,1795.3777,2795.895,1250.0714,3518.255,2475.9832,telegram
4.916672,104136.766,92.57579,68.740074,132490.44,-21970.195,1288.8645,571.12006,1512.8364,120.600876,122.59097,90.996506,-114.23599,32.71597,-862870.5,8127.74,-1415.0703,365.95386,8730.051,1935.6821,103715.36,3852.1758,3873.5662,17090.4,-2539.8762,99058.65,457.03564,1903.2911,16327.139,-1346.892,0.073444635,-0.2,-0.2,-0.2,1841.4993,1262.5234,5987.7407,-2226.873,60.2684,1300.1337,844.8114,615.317,408026.8,0.028508402,0.029628795,0.02413849,11.152657,137.67245,0.2,0.2,0.2,2.2348998,846.96204,1512.8364,114.23599,-0.2,0.2,-0.2,121432.77,122.131485,1.7810186e+06,-0.2,-0.2,0.2,-0.2,2128.764,14061.242,92.84832,22.098112,10645.436,6354.7627,20176.594,3932.622,6277.305,3977.058,15700.255,7610.9834,googledrive
7.0833273,59203.758,117.42421,41.259926,158123.55,21970.197,1324.8645,167.87991,1472.198,243.75209,-122.591034,90.996506,-114.23599,-32.715973,4.2593485e+06,-4363.0796,2572.1516,3225.9644,13526.051,-1927.6824,58782.355,-2089.5518,1078.3699,13401.6,-2541.8762,21674.652,-1124.5562,182.03125,3270.8613,1357.892,-0.07344465,-0.2,-0.2,0.2,3642.5007,1645.4768,-3524.5532,3528.3457,-60.26841,1336.1337,979.51605,640.8019,442677.94,-0.028508402,-0.029628793,0.02413849,17.847343,182.32756,-0.2,-0.2,0.2,-2.2349,988.7881,1472.198,114.23599,0.2,-0.2,0.2,169181.22,87.86852,2.6317315e+06,-0.2,0.2,-0.2,0.2,2245.764,5853.759,115.15168,29.901888,20065.766,20096.541,30155.592,1155.6223,19150.895,-369.01636,20496.254,18207.984,anydesk
18.083328,9851.758,-9.424208,-3.7400742,-10931.555,37010.195,1373.1355,1173.12,1358.2539,45.3217,1372.5911,130.99652,1271.1592,368.3096,-1.2948485e+06,-6041.2944,3643.2563,3250.376,8174.9487,1937.682,9941.645,2737.8916,1455.0188,3886.4004,2547.876,27336.348,3160.5823,3055.9148,1506.8613,1365.8921,0.073444635,-0.2,0.2,0.2,226.50061,326.52335,-5029.8843,3355.462,-20.268402,1361.8663,1260.958,260.64368,134594.25,0.028508402,-0.029628793,0.02413849,-1.1526566,-17.327557,0.2,0.2,-0.2,10.7651005,1348.3726,1141.7461,1271.1592,-0.2,0.2,-0.2,-6949.2266,-5.131481,332767.25,-0.2,-0.2,-0.2,0.2,-1616.7639,-911.2412,-9.151674,5.901888,-2058.7654,1195.8582,2907.408,1795.3777,2795.895,-1250.0713,3518.255,2475.9832,gmail
7.0833273,107650.76,17.42421,-9.74007,12181.556,25963.195,-123.1355,76.87991,108.25391,-45.3217,740.40906,131.99652,684.66455,283.42087,2.1698312e+06,6883.471,11166.257,8986.646,18213.05,3351.6821,107229.36,22266.393,4309.907,21381.6,10985.124,94653.65,15681.251,8206.109,22117.861,66.10791,-0.07344465,-0.2,-0.2,-0.2,-78.50067,362.52338,-5021.764,2744.1318,-60.26841,751.13367,174.5755,285.42813,76719.73,0.028508402,0.029628795,-0.02413849,5.8473434,-3.3275528,-0.2,-0.2,-0.2,3.2348995,380.72968,-108.25391,684.66455,0.2,-0.2,0.2,27232.223,-12.131481,-469784.62,-0.2,0.2,-0.2,0.2,8378.764,114.75879,-9.151674,22.098112,2058.7654,1195.8582,2907.408,1795.3777,2795.895,-1250.0713,3518.255,2475.9832,anydesk
7.0833273,10473.238,-2.4242077,16.740072,-1029.5547,-21970.195,1270.8645,1317.12,1285.7461,-45.3217,122.59097,90.996506,-114.23599,-32.715973,1.3837747e+07,1630.5562,-2016.9595,1503.064,3701.9492,1937.682,10894.641,2874.0354,1573.1919,4136.4004,2556.876,9458.348,1670.7488,1107.4797,3216.1396,1356.8921,0.073444635,-0.2,0.2,-0.2,37.49933,-222.52332,3313.0386,2684.3901,1333.7316,1505.8662,1302.3755,51.777008,36987.58,0.028508402,0.029628795,0.02413849,1.1526568,-9.327553,-0.2,0.2,-0.2,-2.2349,1472.7346,1502.2539,-114.23599,-0.2,0.2,-0.2,34391.223,27.131477,1.1193856e+07,0.2,0.2,-0.2,0.2,-845.7639,-911.2412,16.151676,29.901888,2058.7654,1195.8582,-2907.4082,1795.3777,-2795.8955,1250.0714,3518.255,2475.9832,gmail
7.0833273,89300.76,14.424208,-12.74007,12786.556,21970.197,72.86456,8.120087,259.5039,3.2332458,-122.591034,90.996506,114.23599,32.71597,-2.1296308e+06,6844.942,16270.389,15586.854,29456.05,4151.682,86656.36,34937.227,3434.5503,31613.602,24034.123,86654.66,30366.918,24079.688,51297.86,3458.108,0.9265554,0.2,-0.2,-0.2,346.50067,350.52338,-5041.029,2724.8674,60.2684,84.13367,-4.735718,36.22931,-29242.484,0.028508402,0.029628795,0.02413849,2.8473432,25.327553,-0.2,-0.2,-0.2,-1.2349,193.26538,42.996094,114.23599,0.2,-0.2,0.2,23844.227,-15.131481,-501873.62,-0.2,0.2,-0.2,-0.2,-987.7639,5853.759,-6.151678,34.098114,5900.765,2799.5764,7883.408,4503.378,31569.896,4981.916,29389.744,24081.984,anydesk
15.916673,129444.24,47.42421,344.25992,-9626.555,464834.22,1108.8645,-41.87993,-39.19983,241.83606,1354.5911,138.99652,1112.5342,33.06713,5.84993e+06,10082.756,-1851.0269,1533.927,4945.949,1933.6821,129771.65,6066.503,3800.276,18670.4,2556.876,129057.35,2002.9683,1243.8792,4813.1387,1365.8921,-0.07344465,0.2,0.2,-0.2,514.5006,3110.5234,-4772.977,5694.63,95.2684,1343.8663,1211.0505,398.84622,157444.64,0.028508402,0.029628795,0.02413849,1.1526568,17.327553,0.2,-0.2,0.2,6.7651005,1026.7233,-39.19983,1112.5342,-0.2,-0.2,-0.2,468658.25,417.13147,3.2060405e+06,-0.2,-0.2,-0.2,-0.2,1616.7639,-911.2412,26.848324,10.098111,-2058.7654,1195.8582,2907.408,1795.3777,2795.895,-1250.0713,-3518.255,-2475.983,instagram
7.0833273,91611.76,39.42421,32.740074,43569.555,22070.195,1336.8645,76.87991,1190.5989,443.4087,-72.59097,90.996506,120.48599,49.794224,2.4471082e+06,-6319.025,4451.557,6047.6533,20295.05,1931.6821,88332.36,6247.6777,5157.336,19860.6,-2544.8752,85714.66,4674.118,10548.548,39356.86,-1347.892,0.9265554,-0.2,0.2,-0.2,798.5006,97.47662,-4794.7515,2842.599,-60.26841,1348.1337,606.2885,591.81195,377219.12,0.028508402,0.029628795,-0.02413849,12.8473425,62.327553,-0.2,0.2,-0.2,2.2348998,808.9376,974.09094,120.48599,0.2,-0.2,0.2,54727.223,49.13148,828546.7,-0.2,0.2,-0.2,-0.2,-1106.7639,5856.759,17.848324,22.098112,6681.7656,3168.8652,3931.592,4852.378,14695.0625,5884.58,27265.254,8434.983,anydesk
15.916673,20231.242,20.42421,64.740074,14058.555,34925.805,1108.8645,141.87991,79.446106,321.63272,1109.409,138.99652,1071.0974,193.84286,3.3514095e+06,12178.982,2341.0146,-1134.0117,5042.948,1932.6821,769.35547,3928.003,3556.1475,10195.4,2551.8755,1136.6523,1896.1744,-811.60205,4971.139,1362.892,0.073444635,-0.2,0.2,-0.2,298.50064,606.5234,6015.125,7165.7646,-12.26841,1120.1337,925.40936,504.8908,168324.52,-0.028508402,0.029628795,0.02413849,1.1526568,17.327553,0.2,-0.2,-0.2,1.7651002,939.0536,295.95392,1071.0974,-0.2,-0.2,0.2,82012.23,77.13148,5.995299e+06,-0.2,-0.2,0.2,-0.2,1616.7639,911.24133,-0.15167618,10.098111,-2058.7654,1195.8582,2907.408,-1795.3777,2795.895,1250.0714,-3518.255,2475.9832,instagram
7.0833273,37522.242,11.42421,-10.740074,12181.556,21970.197,123.1355,76.87991,-108.25391,45.3217,122.59097,90.996506,114.23599,-32.715973,-2.1357528e+06,7013.9697,2513.8972,3081.3213,8517.051,2895.6821,9941.645,2737.8916,-1455.019,3886.4004,-2547.8757,10456.652,5653.749,5736.1836,8752.861,-389.89197,-0.07344465,-0.2,0.2,-0.2,250.50058,414.52338,5117.2173,2898.6606,-60.26841,111.86633,91.62451,51.777008,36987.58,0.028508402,0.029628795,0.02413849,-1.1526566,24.327553,0.2,0.2,0.2,8.2348995,-95.51538,-108.25391,-114.23599,-0.2,-0.2,0.2,23239.219,-19.131474,508136.75,-0.2,-0.2,0.2,-0.2,7172.2363,7877.7583,9.151677,29.901888,-2058.7654,1195.8582,-2907.4082,1795.3777,2795.895,1250.0714,3518.255,-2475.983,telegram
15.916673,118325.24,55.42421,172.25992,14507.556,191005.81,438.86456,110.87991,159.94278,32.679703,1354.5911,138.99652,1012.6212,298.003,4.1145405e+06,-4613.351,2620.077,2472.8135,5853.051,-1923.6824,98863.36,-265.05078,1390.717,8160.5996,2555.8757,82838.66,2161.6904,2185.216,13869.14,-1348.892,0.073444635,-0.2,0.2,-0.2,578.5006,1734.5234,-4667.9214,-947.3374,-26.268394,1343.8663,1010.1947,570.54266,232130.22,0.028508402,0.029628795,0.02413849,1.1526568,17.327553,-0.2,-0.2,0.2,1.7651002,1018.0111,159.94278,1012.6212,0.2,0.2,-0.2,192062.75,253.13147,1.4706504e+06,-0.2,0.2,-0.2,-0.2,1616.7639,911.24133,53.15168,10.098111,39788.234,53852.406,77864.59,1126.6223,5574.438,-271.44922,5786.7446,4877.0166,facebook
18.083328,447.7578,11.42421,-14.740074,-12154.555,-19470.195,-96.1355,-49.87993,-81.25391,45.3217,1372.5911,1159.0034,1364.2361,32.71597,-1.8822412e+06,7064.9507,7137.1025,2693.0388,9360.949,2130.3179,9941.645,2737.8916,1455.0188,3886.4004,2547.876,13517.35,5729.749,1107.4797,7275.139,2702.108,-0.07344465,0.2,-0.2,-0.2,-210.50061,238.52335,5181.826,-2483.7476,-33.26841,1361.8663,546.8755,654.3224,535563.94,0.028508402,0.029628795,-0.02413849,-1.1526566,17.327553,-0.2,-0.2,-0.2,-0.23489952,946.8487,-81.25391,1364.2361,-0.2,-0.2,-0.2,-23239.227,-19.131474,-508136.62,0.2,-0.2,0.2,0.2,-1616.7639,-911.2412,9.151677,5.901888,2058.7654,-1195.8584,2907.408,1795.3777,2795.895,-1250.0713,3518.255,2475.9832,gmail
7.0833273,110383.75,47.42421,92.74007,12879.556,121499.195,574.86456,76.87991,-89.38904,160.0722,1323.409,101.99649,1423.8282,384.39075,2.9716468e+06,-5821.568,3223.674,4321.3525,16848.05,-1924.6819,109962.35,592.7749,5761.8877,28988.602,-2543.8762,85764.66,-401.1089,2067.8062,11883.86,1362.892,0.9265554,-0.2,0.2,0.2,1018.5006,1297.4766,-4772.9253,3318.2305,-60.26841,1334.1337,793.6825,621.6295,416488.75,0.028508402,0.029628795,-0.02413849,12.8473425,130.32756,-0.2,-0.2,-0.2,-0.23489952,988.657,-89.38904,1423.8282,0.2,-0.2,0.2,76987.77,57.86852,1.3587938e+06,-0.2,0.2,-0.2,-0.2,-590.7639,114.75879,9.151677,17.901888,2058.7654,1195.8582,2907.408,1795.3777,2795.895,-1250.0713,3518.255,2475.9832,anydesk
15.916673,59923.242,-6.4242077,26.740074,-11685.555,-13618.199,200.86456,112.87991,15.746094,88.86225,1109.409,-42.996506,720.964,495.51562,-1.9602078e+06,7041.7485,1724.0508,8670.654,29818.95,1939.682,33977.64,10749.892,7679.301,18965.4,5892.876,51527.348,6345.082,14429.893,43405.137,1367.8921,0.073444635,-0.2,0.2,-0.2,250.50058,302.52338,-5002.145,-2485.9893,96.2684,1120.1337,703.0912,592.8719,255796.1,0.028508402,0.029628795,0.02413849,1.1526568,17.327553,-0.2,-0.2,0.2,-0.23489952,559.6275,232.25389,949.43604,0.2,-0.2,-0.2,32087.223,33.13148,-332591.62,-0.2,-0.2,0.2,-0.2,1616.7639,-911.2412,-6.151678,10.098111,12148.765,1195.8582,12997.408,8294.623,16233.5625,12529.613,22848.746,3136.0168,instagram
4.916672,-6790.246,13.424206,-16.74007,12408.557,-21970.195,350.13544,-76.8799,183.92056,85.73681,-122.591034,-90.996506,-114.23599,-32.715973,-2.0526028e+06,7862.8887,3518.1025,203.27075,-963.9492,-1686.6821,-7211.6445,4102.892,133.14282,-1398.3994,-2305.8762,-9458.352,-1670.749,-1107.4792,3216.1396,-1356.892,-0.07344465,-0.2,0.2,-0.2,-114.50061,222.52335,6180.4067,-2684.3901,-60.26841,115.13367,-34.874573,61.723022,-24105.344,-0.028508402,0.9703712,-0.02413849,2.1526566,20.327553,-0.2,0.2,-0.2,2.2348998,-19.848694,183.92056,114.23599,0.2,-0.2,0.2,-23239.227,-19.131474,508136.75,-0.2,-0.2,0.2,-0.2,67151.766,911.24133,10.151675,34.098114,2058.7654,-1195.8584,-2907.4082,-1795.3777,-2795.8955,-1250.0713,3518.255,-2475.983,facebook
7.0833273,29348.24,100.57579,16.740072,166915.56,-21970.195,1270.8645,1317.12,1285.7461,-45.3217,122.59097,-90.996506,114.23599,-32.715973,9.939565e+06,-1165.8433,2333.357,1518.2046,4203.949,-1920.6819,29769.645,2918.1458,1588.3325,4638.4004,2555.8757,-9458.352,1670.7488,1107.4797,3216.1396,1356.8921,0.073444635,-0.2,0.2,-0.2,3770.5007,-222.52332,10679.65,2684.3901,1333.7316,1505.8662,1485.6245,51.777008,36987.58,-0.028508402,0.029628795,0.02413849,1.1526568,93.67245,0.2,-0.2,-0.2,-2.2349,1502.074,1285.7461,-114.23599,0.2,-0.2,-0.2,177973.22,130.13148,7.295675e+06,0.2,0.2,-0.2,0.2,-693.7639,-911.2412,119.15167,29.901888,2058.7654,1195.8582,2907.408,1795.3777,2795.895,1250.0714,-3518.255,2475.9832,gmail
15.916673,-9505.242,12.424208,16.740072,12301.555,-21970.195,-47.135437,120.87991,168.25388,-22.694305,-122.591034,-90.996506,-114.23599,-32.715973,1.0135752e+07,140097.31,2168.1028,1384.8911,3466.9492,-1913.6819,9956.641,2752.892,1455.0188,-3871.4014,-2532.8757,-9458.352,-1670.749,-1107.4792,3216.1396,1356.8921,-0.07344465,-0.2,0.2,-0.2,234.50064,222.52335,128251.836,2684.3901,104.2684,-35.866333,-26.291199,-33.30179,-36646.28,-0.028508402,0.029628795,-0.02413849,1.1526568,17.327553,0.2,-0.2,0.2,-2.2349,193.51538,168.25388,-114.23599,-0.2,-0.2,0.2,23239.219,19.131481,508136.75,-0.2,0.2,-0.2,-0.2,1616.7639,911.24133,-8.151678,10.098111,2058.7654,1195.8582,-2907.4082,-1795.3777,-2795.8955,-1250.0713,-3518.255,2475.9832,instagram
