1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,label
-1.0507411,0.44396058,1.2444127,-1.0577142,-1.2033209,-1.2113473,-1.2113473,-1.2113473,-1.2113473,-1.2113473,-1.2113473,-1.2113473,-1.2113473,-0.726913,-0.726913,1.1387689,1.8848339,-1.0503774,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5
-1.150088,0.47914165,0.7055419,-1.1438637,-0.6889788,-1.2113473,-1.2113473,-1.2113473,-1.2113473,-1.2113473,-1.2113473,-1.2113473,-1.2113473,-0.726913,-0.726913,0.43253055,-0.55694145,0.37408024,-0.4272244,0.3098027,0.67836106,-1.1535577,0.4424018,0.8794425,-1.1518344,0.46365827,-0.3386779,0.34677544,1.2682447,-1.1638491,0,0.46988592,1.3222312,-1.1476878,0,0.41573486,1.3146919,-1.1426256,-0.11559182,0.37992707,1.4053214,-1.1463088,-0.07293031,0.3881299,1.1856592,-1.1443143,-0.16933896,0.39326343,1.2896439,-1.1554879,-0.07293031,0.39072797,1.2750152,-1.143365,-0.07293031,0.36788926,1.3304112,-1.146986,-0.07293031,0.3881299,1.356377,-1.160346,-0.07293031,0.38546607,1.1923268,-1.1629063,0.4005226,-1.6957966,0.32522777,1.9266635,1.3267668,1.3998741,1.4728042,1.5457346,1.618643,1.691595,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5
-1.0677589,0.3646516,0.53594506,-1.067495,-0.7242518,-1.2113473,-1.2113473,-1.2113473,-1.2113473,-1.2113473,-1.2113473,-1.2113473,-1.2113473,-0.726913,-0.726913,0.33438277,-0.5635997,0.28493077,-0.5631022,0.2776716,0.87413126,0.60152394,0.29809996,0.20474128,0.32522777,-1.0673544,-0.42902303,-0.3299048,-0.29172125,0.5391241,-0.47914165,-1.0661235,-0.83510286,-0.2776716,0.46365827,-0.7184912,-0.31519958,0.46365827,0.3881299,-1.1681981,1.7463986,0.38546607,-1.0674082,-0.4375819,-1.0786685,-0.45839638,-0.40283513,-0.39072797,0.6091976,0.41160822,-1.1655098,1.8823379,-1.0671227,-0.4342414,-0.3506019,0.5221717,0.5352976,0.31519958,-1.0660188,-0.580102,-0.38546607,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5
1.0882682,-0.33438277,1.0878164,0.67147046,-1.2840792,-1.7968253,-1.2113473,-1.2113473,-1.2113473,-1.2113473,-1.2113473,-1.2113473,-1.2113473,-1.2113473,-0.726913,-0.726913,1.0890415,-1.2841513,-1.8227787,1.1891556,-0.34677544,1.0890851,0.67182595,-1.2842066,-1.8839523,1.0895247,-1.2834378,-1.8840421,1.176368,-0.37992707,1.0886201,0.7769807,-1.2838713,-1.883946,1.1733288,-0.38273302,1.0901991,0.07293031,-1.2843108,-1.8838819,1.0903687,-1.2858608,-1.8840553,1.0926397,-1.2842604,1.7930071,-1.2889769,1.0883325,-0.6457884,1.1767224,-1.8255876,1.0882851,-0.3299048,1.0891289,0.5403692,-1.2838322,-1.8839903,1.1905661,-0.3203331,1.0881834,0.6282735,-1.2840903,-1.8839153,1.1733288,-0.32522777,1.0890515,0.5679742,-1.284077,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5
-1.0686162,0.43592492,0.6540877,-1.06998,-0.7574442,-1.2113473,-1.2113473,-1.2113473,-1.2113473,-1.2113473,-1.2113473,-1.2113473,-1.2113473,-0.726913,-0.726913,0.40948257,0.89252895,0.6813205,0.55694145,0.54812235,0.6332535,0.58466834,-1.0670315,-0.46493363,-0.39072797,0.34677544,-0.5890447,0.580102,-1.0255556,-0.44701055,-0.41970578,0.29809996,0.7486746,-1.0683789,1.854138,-1.069024,1.8542087,-1.0682807,1.8542092,-1.067866,1.8542092,-1.0687264,1.8542088,-1.0683216,-1.7365892,-0.44549662,0.6401879,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5
-1.0694017,0.33438277,0.51051223,-1.0703222,-0.65471584,-1.2113473,-1.2113473,-1.2113473,-1.2113473,-1.2113473,-1.2113473,-1.2113473,-1.2113473,-0.726913,-0.726913,0.32522777,0.56986153,0.59942657,0.3098027,0.3098027,-1.0672925,-0.3957392,-0.5153321,0.44081956,-0.6534558,-1.0689547,-0.28493077,-0.16933896,0.47576544,0.3203331,-1.1670038,1.8811424,-1.0728441,-0.39326343,-0.28493077,0.5306501,0.56006694,0.4342414,-1.0666701,-0.5080168,-0.48024338,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5
-1.2133473,0.26987424,0.4955189,-1.2123839,-0.63452584,-1.2113473,-1.2113473,-1.2113473,-1.2113473,-1.2113473,-1.2113473,-1.2113473,-1.2113473,-0.726913,-0.726913,0.18852213,0.877827,0.72553754,-1.213062,-0.5313267,1.1098781,1.6954632,-1.2119945,-1.5574746,0.4272244,0.20474128,-1.211716,-0.3386779,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5
1.1870056,1.1846889,1.1789418,1.1824517,1.1728368,1.555163,1.1864712,1.1854144,1.1805586,1.179614,1.1740166,1.5551164,1.1880744,1.1840404,1.1845139,1.1769342,1.1726819,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5
-1.070499,0.41970578,0.62133974,-0.50195336,-1.0705149,-1.2113473,-1.2113473,-1.2113473,-1.2113473,-1.2113473,-1.2113473,-1.2113473,-1.2113473,-0.726913,-0.726913,0.8111442,-0.53786397,0.84846425,0.51294976,0.48348108,-0.51994085,-0.11559182,-0.11559182,0.552072,0.5153321,-0.4945667,-0.11559182,-1.0483712,-0.11559182,0.38273302,0.5415998,-0.4945667,-0.8798364,-1.109133,-0.11559182,0.40283513,0.6691302,-0.48453853,1.8541486,-0.60855216,1.8541397,-0.46619374,1.8541404,-0.71951103,1.8541383,-0.5415998,1.8541379,-0.5137499,-1.7385081,-0.11559182,0.44081956,0.65513253,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5
-0.9961302,0.95583,1.0271004,-0.595102,-0.9545936,-1.2113473,-1.2113473,-1.2113473,-1.2113473,-1.2113473,-1.2113473,-1.2113473,-1.2113473,-0.726913,-0.726913,0.97630394,-1.018325,0.9047497,-1.0120257,0.8262448,-0.9409056,1.0063713,-0.9816846,0.9483763,-1.0228453,0.82878995,1.0480587,-0.9628351,-0.965959,0.7568923,1.0451838,-0.90850204,0.8696262,0.9754161,-0.9812732,0.924574,-0.7769807,1.0303473,-0.93375045,1.0006529,-0.9868302,0.9536232,-0.8053216,1.0290047,-0.7965875,1.037975,-0.9471264,-0.95265603,0.8360757,1.0390571,-0.8731932,1.0177304,-0.9568631,-0.9813294,0.7085882,1.0439826,-0.82839,-0.8776013,0.9857671,-1.0026295,0.9119623,-1.0386451,0.7893516,-0.946411,0.98612565,-1.0018078,0.9431774,-1.0291414,0.5515167,-0.9754161,0.97179824,-1.0185882,0.8933749,1.0288855,-0.8390139,-0.9736177,0.9389905,-1.029882,0.85864884,1.0388243,-0.8038648,-0.969539,0.958586,-0.9813855,0.91763675,-1.0457845,0.6055974,-0.9403817,0.99187136,-0.99653625,0.94554615,-1.0265414,0.7375984,1.0453471,-0.9538788,-0.96665037,0.82434666,-1.0246847,0.8141226,1.04686,5
-1.2568601,0.45142585,0.5932463,-1.2567666,-0.7046365,-1.2113473,-1.2113473,-1.2113473,-1.2113473,-1.2113473,-1.2113473,-1.2113473,-1.2113473,-0.726913,-0.726913,0.4342414,-0.5440187,0.37408024,-0.4866221,0.3506019,0.6747998,-1.258034,0.40948257,0.8608202,-1.2621722,-0.07293031,0.46619374,0.50105786,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5
-1.1007527,0.47690293,0.64185244,-1.100876,-0.6611928,-1.2113473,-1.2113473,-1.2113473,-1.2113473,-1.2113473,-1.2113473,-1.2113473,-1.2113473,-0.726913,-0.726913,0.44081956,-0.5428162,0.37704426,-0.5037217,0.35786107,0.67600036,-1.1105713,0.4674389,0.8250935,-1.1004844,0.45703873,1.4807466,-1.1165949,-0.07293031,0.41369176,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5
-1.0709194,0.3299048,0.49646255,-1.0713382,-0.61267877,-1.2113473,-1.2113473,-1.2113473,-1.2113473,-1.2113473,-1.2113473,-1.2113473,-1.2113473,-0.726913,-0.726913,0.4005226,0.64624184,0.64349097,0.3203331,0.16933896,0.6907723,-1.0653594,-0.37992707,0.48024338,-0.47802824,-0.58826244,-1.0692434,0.98203874,-1.2554104,0.3203331,-0.5257877,0.26145244,-0.24226926,0.18852213,0.46866953,-1.1661941,1.881325,-1.0692515,-0.6594111,-0.40509793,0.56458765,0.55694145,0.37408024,-1.0705551,-0.8470309,-0.37704426,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5
-1.06766,0.39326343,0.7911935,-1.0676147,-0.793786,-1.2113473,-1.2113473,-1.2113473,-1.2113473,-1.2113473,-1.2113473,-1.2113473,-1.2113473,-0.726913,-0.726913,0.35786107,-0.57488364,0.34280455,-0.57488364,0.3386779,-0.29172125,0.25229743,-0.30411395,0.26145244,0.7484178,-1.0691947,0.6055974,0.24226926,0.552072,0.20474128,0.52789915,0.20474128,0.53266704,0.3098027,0.53266704,0.3542941,-1.0666492,0.38273302,0.16933896,-0.5792501,0.28493077,0.18852213,0.21879095,0.16933896,-0.67836106,0.31519958,0.16933896,-0.6640968,0.29809996,0.16933896,0.20474128,0.14586063,-0.5346461,0.29172125,0.18852213,-1.0630375,0.3881299,0.14586063,0.21879095,0.11559182,-0.4392132,0.29172125,0.07293031,-0.6739338,0.3542941,0.11559182,0.20474128,0.18852213,-0.69917125,0.34677544,0.2776716,-0.50546086,0.28493077,0.16933896,0.18852213,0.14586063,-0.69032675,0.29172125,-0.80284816,-1.0489539,-0.6446459,-0.5958352,-0.6565781,-0.5972865,-0.58466834,-0.6298718,-0.60757643,-1.1195816,-1.3067294,0.661975,-1.0712427,0,0,0,0,0,0,0,0,0,5
-1.1885693,1.6959474,-1.1866696,1.6958928,-1.1887573,-1.2113473,-1.2113473,-1.2113473,-1.2113473,-1.2113473,-1.2113473,-1.2113473,-1.2113473,-0.726913,-0.726913,1.6958926,-1.186482,1.6958816,-1.1874397,1.695898,-1.186865,1.6958834,-1.1883208,1.6959034,-1.1876798,1.6958851,-1.1868517,1.6958774,-1.1870931,1.6958872,-1.1868464,1.695893,-1.1881648,1.6958922,-1.1870587,1.6958944,-1.1866218,1.6958817,-1.1889006,1.6958977,-1.1873776,1.6958877,-1.1863819,1.6958859,-1.1871766,1.6959482,-1.1871011,1.6958983,-1.1869606,1.6958892,-1.1874688,1.6958852,-1.189023,1.6958903,-1.1863005,1.6958755,-1.1876824,1.6958886,-1.1873882,1.6959131,-1.186756,1.6958858,-1.1862831,1.6958885,-1.1866497,1.6958869,-1.1888068,1.6959981,-1.1880704,1.6959523,-1.1888641,1.6959025,-1.1879404,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5
-1.0709714,0.49360582,0.6475908,-0.56986153,-1.0708594,-1.2113473,-1.2113473,-1.2113473,-1.2113473,-1.2113473,-1.2113473,-1.2113473,-1.2113473,-0.726913,-0.726913,0.8165269,-0.696959,0.37103027,0.531999,0.50015473,-0.6863845,-0.26145244,-0.14586063,0.554805,-0.5313267,-1.0603808,0.58052546,-0.49924377,-0.76444095,1.1389282,-1.2718877,-0.11559182,0.42353222,0.7085882,-0.50284123,1.8541361,-0.5792501,1.8541418,-0.50105786,1.8541335,-0.7566549,1.8541417,-0.5306501,1.8541429,-0.59692556,-1.7385124,-0.18852213,0.5037217,0.67375976,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5
-1.0703543,0.3386779,0.5257877,-1.0747921,-0.5717156,-1.2113473,-1.2113473,-1.2113473,-1.2113473,-1.2113473,-1.2113473,-1.2113473,-1.2113473,-0.726913,-0.726913,0.29809996,0.5961999,0.6578016,0.3613111,0.20474128,0.3542941,-1.0676023,-0.51766175,0.4424018,-0.5703281,-0.52859366,-1.055766,-0.42353222,-0.35786107,0.62665063,0.4005226,-1.070125,1.882408,-1.0731772,-0.45566332,0.5403692,0.5422098,0.35786107,-1.0689628,-0.448503,-0.34280455,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5
-1.0699719,0.5621001,0.66985583,-0.5621001,-1.0658009,-0.14586063,-1.2113473,-1.2113473,-1.2113473,-1.2113473,-1.2113473,-1.2113473,-1.2113473,-1.2113473,-0.726913,-0.726913,0.39072797,1.930386,-0.5428162,-1.0493815,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5
-0.5886543,0.41160822,0.40509793,-0.80366224,-0.5813672,-0.07293031,-0.07293031,-1.2113473,-1.2113473,-1.2113473,-1.2113473,-1.2113473,-1.2113473,-1.2113473,-1.2113473,-0.726913,-0.726913,0.3881299,0.3646516,-0.38273302,0.32522777,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5
-1.0673256,0.34677544,0.5346461,-1.068129,-0.7590053,-1.2113473,-1.2113473,-1.2113473,-1.2113473,-1.2113473,-1.2113473,-1.2113473,-1.2113473,-0.726913,-0.726913,0.3203331,-0.60152394,0.24226926,-0.5397485,0.21879095,0.82342666,0.50459486,0.41573486,-1.0670024,-0.46866953,-0.47802824,-0.44081956,-0.21879095,0.45839638,-0.5509586,-0.23118363,-0.11559182,0.4973978,0.26987424,0.6045937,-1.0663867,-0.61784196,-0.5339905,0.25229743,-0.20474128,-0.16933896,0.39072797,0.30411395,0.61422384,-1.0694017,-0.35786107,-0.18852213,0.25229743,-0.14586063,-0.14586063,0.14586063,-0.11559182,-0.14586063,0.14586063,-0.07293031,-0.16933896,0.14586063,-0.07293031,-0.11559182,0.11559182,-0.07293031,-0.11559182,0.11559182,-0.448503,-0.24226926,0.16933896,-0.07293031,-0.14586063,0.11559182,-0.07293031,0.4973978,-1.1665812,1.8821026,-1.0662991,-0.32522777,-0.16933896,0.4674389,0.4424018,0.21879095,-1.0693855,-0.30411395,-0.14586063,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5
-1.0699598,0.448503,0.6723569,-1.0685017,-0.73712254,-1.2113473,-1.2113473,-1.2113473,-1.2113473,-1.2113473,-1.2113473,-1.2113473,-1.2113473,-0.726913,-0.726913,0.39072797,-0.5365886,0.32522777,-0.5397485,0.33438277,0.94629353,0.7661198,0.4375819,0.39072797,0.5509586,0.4528574,0.16933896,-1.0625106,-0.3506019,-0.25229743,0.31519958,0.56939286,-0.6389827,-0.33438277,-0.6101585,-0.66255796,-1.0315454,-0.35786107,-0.24226926,0.29172125,0.65282005,-1.0667989,1.8541335,-1.0680797,1.8543773,-1.0674248,1.8542094,-1.0673214,1.8542097,-1.0671475,1.8542098,-1.0684731,-1.7361081,-0.4424018,0.6389827,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5
1.1603494,1.185569,1.180574,1.1704739,1.1747625,1.5560482,1.1617023,1.1841317,1.1801815,1.1724659,1.1744103,1.556015,1.1622725,1.1837385,1.1814486,1.1711668,1.1758223,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5
-1.0688773,0.3203331,0.5655664,-1.0697821,-0.5229049,-1.2113473,-1.2113473,-1.2113473,-1.2113473,-1.2113473,-1.2113473,-1.2113473,-1.2113473,-0.726913,-0.726913,0.3542941,0.8980858,0.92939276,0.48024338,0.4528574,0.5579936,0.47576544,-1.036422,-0.43253055,0.43592492,0.6441855,-0.9084646,-0.37103027,-0.6843565,-1.0226936,-0.3646516,-0.29172125,0.34677544,0.69383913,-1.0676682,1.8541443,-1.0672097,1.8541816,-1.0660733,1.8542104,-1.067433,1.8542095,-1.0667989,1.8542099,-1.0663533,-1.7366587,-0.448503,0.6221964,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5
-1.1446322,0.35786107,0.5655664,-1.1433429,-0.6970987,-1.2113473,-1.2113473,-1.2113473,-1.2113473,-1.2113473,-1.2113473,-1.2113473,-1.2113473,-0.726913,-0.726913,0.4528574,-0.5384959,0.37408024,-1.14219,0.4424018,0.678694,-1.1519731,0.42902303,1.6172918,-1.143381,0.4253945,0.87311465,-1.1442685,0.41160822,-1.6961327,0.34280455,-0.4886652,0.38273302,1.9310468,0.29809996,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5
0.61329955,1.2807416,1.0039595,1.1676816,1.3382201,1.2744212,1.4782616,1.1738499,1.225056,1.1208351,0.6001303,1.4189763,0.573085,1.2809459,1.0042461,1.1676704,1.3382261,1.2743814,1.4782752,1.1736468,1.2251769,1.1198957,0.61453015,1.419166,0.5670177,1.2809395,1.0037478,1.1677692,1.3382155,1.2744033,1.4782641,1.1738409,1.225128,1.1199334,0.5939925,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5
-0.7453754,1.0061052,-0.9679877,1.0074654,-0.85891896,-1.2113473,-1.2113473,-1.2113473,-1.2113473,-1.2113473,-1.2113473,-1.2113473,-1.2113473,-0.726913,-0.726913,0.99039537,-0.9766374,0.9864473,-0.91893256,0.9967063,-0.9588994,0.9985988,-0.89696425,1.0037781,-0.9593389,0.9936856,-0.902832,-0.97826976,0.8758296,-1.0010808,0.90756226,-1.0280118,0.8281092,1.0222058,-0.857622,-1.0259485,1.0114716,0.8735329,-0.86403817,-1.0249015,0.8536009,1.0269973,-0.7035922,1.02505,-0.72229326,-1.0453521,0.87800217,-1.0384494,0.5961999,-1.0230533,0.5229049,1.039133,-0.88345903,1.0289987,-0.86126083,1.0056453,-0.8575917,1.0363832,-0.85734856,1.0013753,-0.93641025,1.0072386,-0.82855016,1.0434494,-0.8206173,-1.0309569,0.89372003,0.9909865,-0.86257184,1.0258995,-0.90699434,0.98942,-0.9617916,0.98478395,-0.9169828,-1.056268,0.934279,-0.9561398,0.9324322,0.9249108,-0.9677003,1.0083818,-0.7548973,1.041802,-0.822244,1.0024534,-0.9494468,0.99769694,-0.8703816,1.0075457,-0.9517296,-0.9881813,0.83309144,-1.0114154,0.78993064,-1.0378053,0.9170863,-0.9940099,0.88468635,-1.0284317,5
-1.1209618,0.44081956,0.59546924,-1.1212372,-0.659011,-1.2113473,-1.2113473,-1.2113473,-1.2113473,-1.2113473,-1.2113473,-1.2113473,-1.2113473,-0.726913,-0.726913,0.4005226,-0.54579705,0.37103027,-0.5515167,-0.11559182,0.40731308,-0.89927727,0.37103027,1.0014449,-1.1235358,0.4542697,0.878526,-1.1288071,0.39815807,-1.7391723,0.39072797,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5
-1.075284,0.36788926,1.0783488,-1.0683954,-0.77678454,-1.2113473,-1.2113473,-1.2113473,-1.2113473,-1.2113473,-1.2113473,-1.2113473,-1.2113473,-0.726913,-0.726913,0.25229743,-0.56057894,0.2776716,-0.4746155,0.26145244,0.9991458,0.88390917,0.33438277,0.7852064,-1.0415857,0.42902303,-0.3098027,0.3646516,-0.2776716,0.26145244,-0.8669943,0.26987424,-0.7624354,0.26145244,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5
-1.0672014,0.37103027,0.52789915,-1.0666659,-0.7077088,-1.2113473,-1.2113473,-1.2113473,-1.2113473,-1.2113473,-1.2113473,-1.2113473,-1.2113473,-0.726913,-0.726913,0.37704426,-0.5515167,0.25229743,-0.5684492,0.24226926,0.82697827,0.5564114,0.25229743,0.39326343,-1.0676394,-0.39326343,-0.11559182,-0.11559182,-0.5153321,0.48967203,-0.59362006,-1.0896186,-0.29172125,0.54926604,-0.8076406,-0.24226926,0.47227728,0.3506019,-1.1657081,1.8545796,0.50195336,-1.064632,-0.6337643,-1.0998487,-0.3203331,-0.14586063,0.5257877,0.31519958,-1.1661439,1.5089519,0.3646516,-1.0654141,-0.51766175,-1.0821165,-0.2776716,0.49646255,-0.7355851,-0.24226926,0.45142585,0.3613111,-1.1661423,1.8814356,-1.0654099,-0.3613111,-0.18852213,0.4746155,0.5037217,0.21879095,-1.0647678,-0.44081956,-0.18852213,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5
-1.1330103,0.47108838,0.6285416,-1.133556,-0.07293031,-0.07293031,-0.07293031,-1.2113473,-1.2113473,-1.2113473,-1.2113473,-1.2113473,-1.2113473,-1.2113473,-1.2113473,-0.726913,-0.726913,0.50105786,0.6979326,-1.1284653,-0.9224323,0.42902303,1.6077205,-1.1321472,-0.71996117,0.448503,1.4584414,-1.1299285,-0.8025925,0.37704426,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5
1.1487174,-1.0721473,-1.144159,0.81549025,-1.1878878,-1.2113473,-1.2113473,-1.2113473,-1.2113473,-1.2113473,-1.2113473,-1.2113473,-1.2113473,-0.726913,-0.726913,0.99260587,0.46236727,0.45142585,0.448503,0.44549662,0.448503,0.44997457,0.46365827,0.686847,-1.1856041,-0.3203331,-0.23118363,-0.21879095,-0.23118363,-0.20474128,-0.23118363,-0.20474128,-0.71454656,1.6936276,-1.186243,1.6958965,-1.1866404,1.6959368,-1.1864113,1.6958872,-1.1864179,1.6958969,-1.1864005,1.6958828,-1.1876876,1.6960903,-1.1875031,1.6958975,-1.1876456,1.6959509,-1.1877773,1.6959084,-1.1870375,1.6958925,-1.1864113,1.6958858,-1.187113,1.6959511,-1.1872573,1.695905,-1.1866577,1.6958901,-1.1863552,1.6960064,-1.1868371,1.6958952,-1.1863499,1.6958774,-1.1863766,1.6958969,-1.1876547,1.6958877,-1.1864406,1.6958824,-1.1869751,1.6958958,-1.1884177,1.6958766,-1.1900533,1.695904,-1.1865871,1.695903,-1.186446,1.6958842,-1.1864699,1.6960776,-1.1878732,1.695914,-1.1867095,1.6958876,-1.1862512,1.6958761,-1.1873962,1.6959467,-1.1951268,1.6958783,-1.1868411,1.6959487,-1.1865884,1.6959223,5
1.8615694,1.8636284,1.8616289,1.8614132,1.86271,1.8619976,1.8613455,1.8632926,1.8633776,1.8625393,1.8613667,1.8625607,1.8632292,1.863249,1.8613237,1.8631197,1.8613938,1.8631185,1.8613888,1.8619945,1.8614116,1.8634632,1.8631421,1.8635272,1.8613236,1.8636559,1.8617383,1.8615856,1.8630341,1.862562,1.8617156,1.861787,1.8629487,1.8614916,1.8626506,1.8628191,1.8621923,1.8632257,1.8634208,1.86139,1.8631017,1.861734,1.8623449,1.8628839,1.8632277,1.8629278,1.7957709,1.7839775,1.862,1.8618671,1.8432894,1.6672761,1.8617378,1.8629113,1.8616494,1.8635048,1.8619531,1.8625592,1.862517,1.8623446,1.861672,1.8618026,1.8613892,1.8632286,1.8627777,1.8624734,1.8628649,1.861278,1.8631052,1.8633072,1.8629917,1.8628415,1.8637198,1.8622164,1.8622638,1.8628353,1.8249288,1.7339516,1.8621501,1.8615855,1.8632286,1.8623694,1.8625149,1.8631425,1.8627759,1.8625609,1.8629063,1.8622794,1.8624531,1.8633407,1.8619107,1.8614538,1.8635689,1.8623213,1.8616498,1.8635278,1.8627983,1.8635924,1.8623013,1.8629067,5
