@relation AdvBurstTrainedBurst_size_17_Step_2000

@attribute 1 numeric
@attribute 2 numeric
@attribute 3 numeric
@attribute 4 numeric
@attribute 5 numeric
@attribute 6 numeric
@attribute 7 numeric
@attribute 8 numeric
@attribute 9 numeric
@attribute 10 numeric
@attribute 11 numeric
@attribute 12 numeric
@attribute 13 numeric
@attribute 14 numeric
@attribute 15 numeric
@attribute 16 numeric
@attribute 17 numeric
@attribute 18 numeric
@attribute 19 numeric
@attribute 20 numeric
@attribute 21 numeric
@attribute 22 numeric
@attribute 23 numeric
@attribute 24 numeric
@attribute 25 numeric
@attribute 26 numeric
@attribute 27 numeric
@attribute 28 numeric
@attribute 29 numeric
@attribute 30 numeric
@attribute 31 numeric
@attribute 32 numeric
@attribute 33 numeric
@attribute 34 numeric
@attribute 35 numeric
@attribute 36 numeric
@attribute 37 numeric
@attribute 38 numeric
@attribute 39 numeric
@attribute 40 numeric
@attribute 41 numeric
@attribute 42 numeric
@attribute 43 numeric
@attribute 44 numeric
@attribute 45 numeric
@attribute 46 numeric
@attribute 47 numeric
@attribute 48 numeric
@attribute 49 numeric
@attribute 50 numeric
@attribute 51 numeric
@attribute 52 numeric
@attribute 53 numeric
@attribute 54 numeric
@attribute 55 numeric
@attribute 56 numeric
@attribute 57 numeric
@attribute 58 numeric
@attribute 59 numeric
@attribute 60 numeric
@attribute 61 numeric
@attribute 62 numeric
@attribute 63 numeric
@attribute 64 numeric
@attribute 65 numeric
@attribute 66 numeric
@attribute 67 numeric
@attribute 68 numeric
@attribute 69 numeric
@attribute 70 numeric
@attribute 71 numeric
@attribute 72 numeric
@attribute 73 numeric
@attribute 74 numeric
@attribute 75 numeric
@attribute 76 numeric
@attribute 77 numeric
@attribute 78 numeric
@attribute 79 numeric
@attribute 80 numeric
@attribute 81 numeric
@attribute 82 numeric
@attribute 83 numeric
@attribute 84 numeric
@attribute 85 numeric
@attribute 86 numeric
@attribute 87 numeric
@attribute 88 numeric
@attribute 89 numeric
@attribute 90 numeric
@attribute 91 numeric
@attribute 92 numeric
@attribute 93 numeric
@attribute 94 numeric
@attribute 95 numeric
@attribute 96 numeric
@attribute 97 numeric
@attribute 98 numeric
@attribute 99 numeric
@attribute 100 numeric
@attribute label numeric

@data
1.258689,1.558378,1.220038,1.225777,0.46867,1.589306,1.251434,1.48636,1.30435,1.837643,1.202249,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5
-1.299884,0.467439,0.980945,-1.300252,-0.452857,-1.211347,-1.211347,-1.211347,-1.211347,-1.211347,-1.211347,-1.211347,-1.211347,-1.03538,-1.211347,-0.726913,-0.726913,-0.726913,-0.726913,-1.211347,-0.88941,-1.129894,0.325228,0.695552,-1.300431,0.668948,0.291721,0.231184,-1.300121,-0.623046,-0.494567,0.37408,-0.435925,0.655133,-1.301294,0.664858,-1.299748,0.732142,-1.30095,0.607903,-1.299655,-0.598362,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5
-1.054325,0.405098,0.683407,-0.522905,-1.064147,-0.115592,-1.211347,-1.211347,-1.211347,-1.211347,-1.211347,-1.211347,-1.211347,-1.211347,-1.03538,-1.211347,-0.726913,-0.726913,-0.726913,-0.726913,-1.211347,-0.88941,-1.129894,0.400523,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5
-1.069895,0.427224,0.527899,-1.070048,-0.729816,-1.211347,-1.211347,-1.211347,-1.211347,-1.211347,-1.211347,-1.211347,-1.211347,-1.03538,-1.211347,-0.726913,-0.726913,-0.726913,-0.726913,-1.211347,-0.88941,-1.129894,0.361311,-0.557469,0.357861,-0.546383,0.277672,0.841766,0.526496,0.437582,0.916637,-1.04195,0.427224,-0.346775,0.304114,-0.284931,0.354294,-0.941495,0.277672,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5
-1.267281,0.434241,0.653456,-1.26504,-0.93768,-1.211347,-1.211347,-1.211347,-1.211347,-1.211347,-1.211347,-1.211347,-1.211347,-1.03538,-1.211347,-0.726913,-0.726913,-0.726913,-0.726913,-1.211347,-0.88941,-1.129894,0.385466,-0.519941,0.334383,-0.531327,0.350602,-0.561596,0.304114,-0.304114,0.277672,0.863953,-1.288889,0.413692,-1.269164,-0.590975,0.966208,-1.269779,-0.490669,-0.398158,0.594364,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5
-1.279454,0.434241,0.5272,-1.266491,-0.870838,-1.211347,-1.211347,-1.211347,-1.211347,-1.211347,-1.211347,-1.211347,-1.211347,-1.03538,-1.211347,-0.726913,-0.726913,-0.726913,-0.726913,-1.211347,-0.88941,-1.129894,0.379927,-0.385466,0.338678,1.164067,-1.284971,-1.069195,0.409483,-0.959834,0.390728,-1.526669,0.518427,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5
-1.072699,0.489672,0.678528,-1.069138,-0.648481,-1.211347,-1.211347,-1.211347,-1.211347,-1.211347,-1.211347,-1.211347,-1.211347,-1.03538,-1.211347,-0.726913,-0.726913,-0.726913,-0.726913,-1.211347,-0.88941,-1.129894,0.443961,0.712034,0.685765,0.610159,0.54221,-1.064203,-0.448503,0.481334,0.662558,-0.457039,-0.395739,-1.067701,0.991115,1.854157,-1.067499,1.854209,-1.067701,1.85421,-1.067516,1.854209,-1.069048,1.854209,-1.067676,-1.73649,0.46867,-0.350602,0.649801,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5
-1.007275,0.434241,0.675316,-0.518427,-1.018549,-1.211347,-1.211347,-1.211347,-1.211347,-1.211347,-1.211347,-1.211347,-1.211347,-1.03538,-1.211347,-0.726913,-0.726913,-0.726913,-0.726913,-1.211347,-0.88941,-1.129894,0.741604,-0.569862,-1.009677,0.696117,-0.591357,-1.13934,0.697377,-0.580102,-1.299155,1.141395,-1.471521,0.574437,-0.681644,1.29061,-0.667479,-1.098323,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5
-1.066549,0.45427,0.65961,-1.066791,-0.712998,-1.211347,-1.211347,-1.211347,-1.211347,-1.211347,-1.211347,-1.211347,-1.211347,-1.03538,-1.211347,-0.726913,-0.726913,-0.726913,-0.726913,-1.211347,-0.88941,-1.129894,0.269874,-0.568922,0.242269,-0.559035,0.252297,0.939214,0.619314,0.367889,-1.066098,-0.320333,-0.452857,-0.188522,0.514544,-0.57925,-0.499244,-0.145861,0.398158,0.309803,0.637764,-1.070563,-0.550397,-0.448503,-0.169339,0.458396,0.2981,0.620765,-1.065123,-0.630399,-0.516114,0.231184,-0.145861,0.145861,-0.07293,0.379927,-1.166427,1.882091,-1.064925,-0.617842,-0.354294,0.488665,0.447011,0.218791,-1.065557,-0.560579,-0.415735,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5
-1.067623,0.452857,0.576652,-1.067123,-0.773055,-1.211347,-1.211347,-1.211347,-1.211347,-1.211347,-1.211347,-1.211347,-1.211347,-1.03538,-1.211347,-0.726913,-0.726913,-0.726913,-0.726913,-1.211347,-0.88941,-1.129894,0.393263,0.602899,0.8773,-1.068309,-1.012507,0.46106,1.938934,-1.077018,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5
-1.071358,0.411608,0.590592,-0.488665,-1.0688,-1.211347,-1.211347,-1.211347,-1.211347,-1.211347,-1.211347,-1.211347,-1.211347,-1.03538,-1.211347,-0.726913,-0.726913,-0.726913,-0.726913,-1.211347,-0.88941,-1.129894,0.674972,-0.620476,0.917413,0.570328,0.560579,-0.597287,-0.188522,-0.169339,0.613609,0.575329,-0.57709,-0.204741,-1.033901,0.60593,-0.559552,-1.065872,-1.059007,0.594734,0.706822,-0.557469,1.854132,-0.567497,1.85414,-0.490669,1.85414,-0.503722,1.854134,-0.549266,1.854142,-0.531999,-1.73856,-0.115592,0.38813,0.568449,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5
-1.069329,0.463658,1.128053,-1.069341,-0.734417,-0.596563,-1.211347,-1.211347,-1.211347,-1.211347,-1.211347,-1.211347,-1.211347,-1.211347,-1.03538,-1.211347,-0.726913,-0.726913,-0.726913,-0.726913,-1.211347,-0.88941,-1.129894,0.379927,-0.522905,0.934088,-1.070121,0.430791,-0.476903,-0.261452,0.291721,-1.070354,0.405098,-1.054787,-0.425395,0.350602,-0.291721,-1.124853,0.390728,-1.069515,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5
-1.244433,0.429023,0.536589,-1.244193,-0.708963,-1.211347,-1.211347,-1.211347,-1.211347,-1.211347,-1.211347,-1.211347,-1.211347,-1.03538,-1.211347,-0.726913,-0.726913,-0.726913,-0.726913,-1.211347,-0.88941,-1.129894,0.423532,0.615444,0.87251,-1.244045,-0.96035,0.45427,1.309104,-1.250843,-0.115592,0.486622,-1.892814,-0.07293,0.411608,1.835447,0.325228,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5
0.592871,1.280892,1.003278,1.167591,1.338264,1.274343,1.478668,1.170727,1.225,1.120091,0.589434,1.418726,0.580947,1.280948,1.004103,1.167705,1.338232,1.274338,1.478699,1.170773,1.22512,1.120079,0.588262,1.418724,0.581786,1.280965,1.004171,1.167731,1.338216,1.274416,1.478589,1.170722,1.225163,1.119973,0.598718,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5
-1.070655,0.443961,0.624447,-1.069867,-0.88627,-1.211347,-1.211347,-1.211347,-1.211347,-1.211347,-1.211347,-1.211347,-1.211347,-1.03538,-1.211347,-0.726913,-0.726913,-0.726913,-0.726913,-1.211347,-0.88941,-1.129894,0.400523,0.849124,0.637518,0.500155,0.463658,0.573085,-1.068698,-0.463658,-0.411608,-0.379927,0.277672,0.666364,-1.010724,-0.478028,-0.411608,0.115592,0.733828,-1.074738,1.854136,-1.067143,1.854462,-1.074491,1.854205,-1.067977,1.854209,-1.070935,1.854208,-1.068211,-1.735801,-0.423532,0.623609,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5
-1.072545,0.38813,0.571255,-1.069353,-0.552624,-1.211347,-1.211347,-1.211347,-1.211347,-1.211347,-1.211347,-1.211347,-1.211347,-1.03538,-1.211347,-0.726913,-0.726913,-0.726913,-0.726913,-1.211347,-0.88941,-1.129894,0.361311,0.633764,0.640904,0.357861,0.377044,0.252297,-1.066645,-0.261452,0.419706,-0.5416,-0.837775,-0.242269,-1.028891,-0.377044,0.204741,-0.145861,0.519187,-1.0681,1.882416,-1.067478,-0.309803,0.538496,0.568449,0.37408,-1.06687,-0.483481,-0.218791,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5
-0.621053,1.871678,-0.543419,-1.853932,-1.211347,-1.211347,-1.211347,-1.211347,-1.211347,-1.211347,-1.211347,-1.211347,-1.03538,-1.211347,-0.726913,-0.726913,-0.726913,-0.726913,-1.211347,-0.88941,-1.129894,1.344346,1.788291,-0.557469,1.817749,-0.55372,1.695621,-0.552072,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5
-1.056052,0.462367,1.166586,-1.055327,-1.201256,-1.211347,-1.211347,-1.211347,-1.211347,-1.211347,-1.211347,-1.211347,-1.211347,-1.03538,-1.211347,-0.726913,-0.726913,-0.726913,-0.726913,-1.211347,-0.88941,-1.129894,1.141962,1.885368,-1.052031,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5
0.575329,1.279745,1.004058,1.167662,1.337608,1.275522,1.47863,1.170225,1.226933,1.124846,0.583442,1.418435,0.591357,1.279837,1.004472,1.167637,1.337627,1.275493,1.478604,1.170651,1.227051,1.124762,0.576652,1.418432,0.577525,1.279818,1.004397,1.167704,1.337597,1.275576,1.478599,1.170705,1.226947,1.124966,0.583853,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5
-1.067511,0.329905,0.708463,-1.067631,-0.725111,-1.211347,-1.211347,-1.211347,-1.211347,-1.211347,-1.211347,-1.211347,-1.211347,-1.03538,-1.211347,-0.726913,-0.726913,-0.726913,-0.726913,-1.211347,-0.88941,-1.129894,0.269874,-0.573085,0.291721,-0.562602,0.261452,1.062485,1.052936,0.329905,-0.864835,-0.2981,-0.499244,0.962556,0.745022,0.423532,-0.978722,-1.007107,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5
-1.188616,1.695917,-1.189067,1.695891,-1.189718,-1.211347,-1.211347,-1.211347,-1.211347,-1.211347,-1.211347,-1.211347,-1.211347,-1.03538,-1.211347,-0.726913,-0.726913,-0.726913,-0.726913,-1.211347,-0.88941,-1.129894,1.695906,-1.187919,1.695937,-1.189205,1.695902,-1.189385,1.695891,-1.188934,1.695937,-1.190222,1.695887,-1.18834,1.695901,-1.18911,1.695898,-1.18885,1.695892,-1.189537,1.695904,-1.191982,1.695907,-1.19043,1.695918,-1.188232,1.695912,-1.189105,1.695898,-1.188044,1.695887,-1.189941,1.695909,-1.188894,1.695901,-1.189701,1.695918,-1.190213,1.695884,-1.190638,1.695908,-1.189213,1.695917,-1.188846,1.695908,-1.188722,1.695898,-1.19016,1.69591,-1.189062,1.6959,-1.188606,1.695897,-1.189966,1.695918,-1.188462,1.695883,-1.190178,1.695899,-1.190314,1.695916,-1.188778,1.695899,-1.190781,1.695893,-1.19014,1.695898,-1.191291,1.695898,-1.18917,1.695896,-1.189055,1.695898,-1.188856,1.695904,-1.189385,1.695907,-1.18891,1.695898,-1.188957,5
-1.070427,0.457039,0.618727,-1.072345,-0.417739,-1.211347,-1.211347,-1.211347,-1.211347,-1.211347,-1.211347,-1.211347,-1.211347,-1.03538,-1.211347,-0.726913,-0.726913,-0.726913,-0.726913,-1.211347,-0.88941,-1.129894,0.329905,0.664097,0.747988,0.417739,0.269874,0.400523,-1.066257,-0.415735,0.511331,-0.682289,-0.581786,-1.056001,-0.442402,-0.361311,0.65218,0.447011,-1.069113,1.882405,-1.069564,-0.350602,0.459737,0.500155,0.277672,-1.072762,-0.320333,-0.242269,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5
-1.077732,0.52069,0.774,-1.075269,-0.799052,-0.07293,-0.07293,-1.211347,-1.211347,-1.211347,-1.211347,-1.211347,-1.211347,-1.211347,-1.211347,-1.03538,-1.211347,-0.726913,-0.726913,-0.726913,-0.726913,-1.211347,-0.88941,-1.129894,0.45427,1.035402,-1.078106,0,-0.07293,0.411608,0.628542,-1.069154,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5
-0.589045,1.969519,-0.593246,1.695163,-0.535945,-1.211347,-1.211347,-1.211347,-1.211347,-1.211347,-1.211347,-1.211347,-1.211347,-1.03538,-1.211347,-0.726913,-0.726913,-0.726913,-0.726913,-1.211347,-0.88941,-1.129894,1.592959,-0.612054,1.405889,-0.537864,1.726915,-0.554805,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5
0.591738,1.280826,1.005645,1.167469,1.33826,1.274289,1.478436,1.170881,1.226837,1.125341,0.59362,1.418418,0.581786,1.280941,1.00475,1.167527,1.338244,1.27436,1.478428,1.170985,1.226932,1.12492,0.601869,1.418423,0.601177,1.280877,1.004667,1.167579,1.338276,1.274259,1.478454,1.170638,1.226905,1.124999,0.598718,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5
-1.309273,0.471088,0.835103,-1.310152,-0.449975,-1.211347,-1.211347,-1.211347,-1.211347,-1.211347,-1.211347,-1.211347,-1.211347,-1.03538,-1.211347,-0.726913,-0.726913,-0.726913,-0.726913,-1.211347,-0.88941,-1.129894,0.777372,-1.309954,0.354294,-0.434241,-1.309571,-0.914803,-0.58668,0.402835,-0.478028,1.129458,1.450841,-1.309772,-0.726703,-0.467439,0.37103,-0.583853,-0.443961,0.361311,-0.469886,-0.439213,0.350602,1.940741,-1.309301,-0.542816,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5
-1.141838,0.413692,0.552072,-1.16199,-0.635533,-1.211347,-1.211347,-1.211347,-1.211347,-1.211347,-1.211347,-1.211347,-1.211347,-1.03538,-1.211347,-0.726913,-0.726913,-0.726913,-0.726913,-1.211347,-0.88941,-1.129894,0.449975,-0.747816,-0.07293,0.417739,0.681806,-1.167164,0.435925,0.827666,-1.156969,-0.07293,0.473453,1.453049,-1.15206,0.421636,1.552872,-1.143806,-0.07293,0.390728,-1.695913,0.350602,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5
-1.069187,0.432531,0.623328,-1.068788,-0.786944,-1.211347,-1.211347,-1.211347,-1.211347,-1.211347,-1.211347,-1.211347,-1.211347,-1.03538,-1.211347,-0.726913,-0.726913,-0.726913,-0.726913,-1.211347,-0.88941,-1.129894,0.354294,-0.571255,0.354294,-0.532667,0.261452,0.837261,0.549266,0.37103,0.218791,-1.06926,-0.37408,-0.304114,-0.304114,0.510512,-0.914679,-0.549833,-0.382733,0.261452,0.500155,1.099925,0.350602,-1.071724,-0.726069,-0.544019,-0.37408,0.354294,0.502841,-1.166903,1.348962,0.252297,-1.06891,-0.768057,-0.512143,-0.400523,0.569862,0.484539,-1.167645,1.881012,-1.067907,-0.539124,1.105603,1.882544,-1.071807,0.411608,1.882603,-1.071613,0.425395,-0.411608,0.346775,-0.398158,0.474616,0.609519,0.367889,-1.06586,-0.644416,-0.390728,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5
0.342805,-1.066157,-0.458396,-1.228916,-0.346775,-0.476903,-1.211347,-1.211347,-1.211347,-1.211347,-1.211347,-1.211347,-1.211347,-1.211347,-1.03538,-1.211347,-0.726913,-0.726913,-0.726913,-0.726913,-1.211347,-0.88941,-1.129894,0.478028,0.320333,-1.066678,1.451245,-1.066841,-1.133875,-0.405098,0.595835,0.395739,-1.066674,1.333837,0.2981,0.346775,-1.066645,-0.367889,-0.547546,-1.203992,-0.304114,-0.218791,0.489672,0.329905,-1.066637,1.408057,0.37103,0.395739,0.510512,0.261452,0.379927,0.517662,0.269874,0.291721,0.516891,-1.06473,0.425395,0.334383,-0.346775,0.3152,-0.546966,-0.361311,-0.367889,-0.342805,-0.3152,-0.385466,-0.379927,-0.407313,-1.066882,-0.670756,-1.113622,-0.382733,-0.2981,0.570328,0.350602,-1.029201,-0.354294,-0.284931,0.545208,0.325228,-0.841413,-0.346775,-0.261452,0.518427,0.320333,-0.638253,-0.542816,-0.309803,0.44082,0.346775,-0.756971,-0.455663,-0.261452,0.402835,0.309803,-0.60324,-0.432531,-0.252297,0.452857,0.309803,5
-1.073322,0.309803,0.501953,-1.069272,-0.672533,-1.211347,-1.211347,-1.211347,-1.211347,-1.211347,-1.211347,-1.211347,-1.211347,-1.03538,-1.211347,-0.726913,-0.726913,-0.726913,-0.726913,-1.211347,-0.88941,-1.129894,0.277672,0.562602,0.486622,-1.069292,0.409483,-0.269874,-0.490669,0.37103,-1.1668,1.880734,-1.067569,-0.37103,-0.261452,0.510512,0.53065,0.3152,-1.068592,-0.377044,-0.252297,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5
-1.12313,0.448503,0.560067,-1.121933,-0.707835,-1.211347,-1.211347,-1.211347,-1.211347,-1.211347,-1.211347,-1.211347,-1.211347,-1.03538,-1.211347,-0.726913,-0.726913,-0.726913,-0.726913,-1.211347,-0.88941,-1.129894,0.395739,-0.55372,0.37103,-0.542816,0.37103,0.651106,-1.137135,0.415735,-1.569243,0.44082,1.502077,0.455663,-1.123035,-0.393263,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5
-1.070891,0.417739,0.560067,-1.074738,-0.820272,-1.211347,-1.211347,-1.211347,-1.211347,-1.211347,-1.211347,-1.211347,-1.211347,-1.03538,-1.211347,-0.726913,-0.726913,-0.726913,-0.726913,-1.211347,-0.88941,-1.129894,0.269874,-0.354294,0.252297,-0.277672,0.242269,1.590833,-1.083043,0.407313,-0.354294,0.320333,1.695934,-1.067197,1.696039,-1.066953,1.696123,-1.066716,1.696124,-1.066965,1.696123,-1.066449,1.696124,-1.067284,1.696122,-1.068543,1.696119,-1.067821,1.696121,-1.067483,1.696122,-1.067689,1.696121,-1.066803,1.628138,-1.066691,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5
-1.257233,0.385466,0.585478,-1.256784,-0.93631,-1.211347,-1.211347,-1.211347,-1.211347,-1.211347,-1.211347,-1.211347,-1.211347,-1.03538,-1.211347,-0.726913,-0.726913,-0.726913,-0.726913,-1.211347,-0.88941,-1.129894,0.338678,-0.529284,0.320333,-0.556941,0.367889,-0.545208,0.277672,-0.284931,0.350602,0.86167,-1.280191,0.38813,-1.255855,-0.448503,0.878973,-1.255503,-0.432531,-0.346775,0.505461,-0.578822,0.357861,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5
1.070262,1.115318,1.213389,1.220222,1.308056,1.284413,1.320612,1.150711,1.411761,1.159746,1.307824,1.308113,0.479142,1.28462,1.384727,1.130133,1.368348,1.302168,1.513892,1.499417,1.649067,1.648141,1.692116,1.81827,1.891199,1.96413,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5
-1.111214,1.209769,-1.110052,1.221678,-1.109347,-1.211347,-1.211347,-1.211347,-1.211347,-1.211347,-1.211347,-1.211347,-1.211347,-1.03538,-1.211347,-0.726913,-0.726913,-0.726913,-0.726913,-1.211347,-0.88941,-1.129894,1.200308,-1.11659,1.210471,-1.109734,1.22369,-1.110129,1.205264,-1.114101,1.213971,-1.110511,1.210991,-1.121039,1.218641,-1.110859,1.20005,-1.113342,1.213566,-1.109696,1.224198,-1.110591,1.203703,-1.119009,1.213867,-1.111385,1.211659,-1.11215,1.206214,-1.110604,1.221337,-1.108796,1.215356,-1.110335,1.20934,-1.119953,1.200745,-1.108355,1.21866,-1.109696,1.212468,-1.108913,1.207243,-1.108838,1.221516,-1.109041,1.21664,-1.108896,1.210348,-1.107587,1.205622,-1.111186,1.21874,-1.108685,1.212586,-1.108983,1.208901,-1.109255,1.222008,-1.108063,1.216892,-1.108559,1.211733,-1.110154,1.205685,-1.121143,1.212007,-1.109055,1.214621,-1.108654,1.208659,-1.109502,1.222813,-1.109044,1.216193,-1.109189,1.211779,-1.109339,1.207325,-1.10797,5
