pRetran,SrcRetra,PCRatio,SrcWin,SrcLoss,DstRate,SrcLoad,Load,DstLoad,TcpRtt,Sum,AckDat,dTtl,Min,pLoss,DstLoss,Loss,StdDev,Rate,SrcRate,IdleTime,Dur,SrcPkts,SrcGap,DstBytes,DstGap,sTtl,DstWin,TotPkts,DstPkts,Mean,SrcBytes,TotBytes,dMeanPktSz,DstRetra,SynAck,label
-2.0,2.0,-2.0,310880.7,607.2189,630.6747,-4.236488e+06,-4.4440435e+06,3.3890578e+06,-0.034826856,8.095545,2.316546e-05,69.23788,8.095545,-17.959131,-143.43564,-727.5197,2.0,4676.1377,714.58234,1.7242295e+09,8.095545,2055.3396,611180.44,-314257.3,330561.53,58.075893,87014.516,-2301.1475,-776.8564,8.095545,2.3937135e+06,-2.0714001e+06,468.66306,2.0,0.034807626,video
-2.0,2.0,-2.0,-179810.69,607.2189,719.2545,-4.220596e+06,-3.4672248e+06,4.3499845e+06,-0.034826856,5.161312,2.316546e-05,69.23788,5.161312,-17.959131,143.43565,727.5197,-2.0,4772.3394,721.89453,1.7242254e+09,-1.2770025,1929.3395,611180.44,1.1671582e+06,-330561.5,58.075893,44055.49,3333.1475,-826.8565,5.161312,-2.3341595e+06,2.983855e+06,554.9114,2.0,-0.03480763,audio
-2.0,2.0,-2.0,310880.7,607.2189,-207.83447,9.391781e+06,1.0642124e+07,-2.3462718e+06,0.03482686,1.7351955,2.316546e-05,58.762123,1.7351955,17.959131,-143.43564,727.5197,-2.0,5384.2744,1151.2236,1.7242332e+09,1.7351955,4222.3394,-602979.4,954302.3,-330561.5,58.075893,44055.49,1216.8525,574.1435,1.7351955,799778.44,797533.06,-612.6719,-2.0,-0.03480763,ftp
2.0,-2.0,-2.0,310880.7,-36.218884,694.81323,-1.7968795e+06,7.9755135e+06,-2.427063e+06,-0.034826856,1.7805117,2.316546e-05,58.762123,1.7805117,6.715227,-51.435646,-64.519684,2.0,4957.107,931.41864,1.7242353e+09,8.218826,-497.33957,-611180.44,905714.3,330561.53,58.075893,44055.49,-881.1474,-446.85648,1.7805117,-787546.6,-838379.94,-514.70605,-2.0,0.034807626,p2p
2.0,-2.0,-2.0,310880.7,-607.2189,-391.96127,6.6427105e+06,7.7224445e+06,-2.51688e+06,0.03482686,8.205582,2.316546e-05,58.762123,1.7672676,17.959131,143.43565,727.5197,-2.0,4939.9326,891.0098,1.7242332e+09,1.7672676,-702.33954,-611180.44,849238.3,330561.53,58.075893,44055.49,-972.1474,-332.85648,1.7672676,-893326.4,-1.00063606e+06,840.97406,-2.0,-0.03480763,ftp
-2.0,-2.0,2.0,310880.7,607.2189,582.71295,-4.217223e+06,5.3851575e+06,-2.5970755e+06,0.03482686,1.7611665,2.316546e-05,69.23788,8.199481,17.959131,143.43565,-727.5197,-2.0,4599.4653,685.87616,1.7242295e+09,1.7611665,1917.3395,-611180.44,799393.3,330561.53,69.92411,44055.49,3140.1472,-1007.8565,1.7611665,2.4069325e+06,2.649253e+06,-421.0737,2.0,-0.03480763,voip
-2.0,-2.0,-2.0,-179810.69,-607.2189,562.9653,4.333117e+06,-5.174053e+06,2.6922852e+06,-0.034826856,7.6154323,2.316546e-05,58.762123,1.1771177,17.959131,-143.43564,727.5197,2.0,4568.631,674.7624,1.7242324e+09,7.6154323,-1785.3396,-611180.44,-741380.3,330561.53,58.075893,87014.516,2977.1472,1182.8564,1.1771177,-2.3360495e+06,2.587047e+06,-298.81503,2.0,0.034807626,browsing
-2.0,-2.0,2.0,-179810.69,-607.2189,-512.7109,-4.1901302e+06,5.5483315e+06,-2.4609948e+06,0.03482686,1.7698406,2.316546e-05,69.23788,1.7698406,17.959131,143.43565,-727.5197,-2.0,4649.494,721.32104,1.7242295e+09,1.7698406,2094.3396,-611180.44,884626.3,330561.53,69.92411,44055.49,3390.1472,-934.8565,1.7698406,-2.2843055e+06,2.751177e+06,1330.3318,2.0,-0.03480763,voip
2.0,2.0,-2.0,310880.7,607.2189,710.9524,4.385196e+06,-3.5602688e+06,-1.0759809e+06,0.03482686,8.188747,2.316546e-05,58.762123,8.188747,17.959131,143.43565,727.5197,2.0,4791.534,749.7053,1.7242364e+09,8.188747,-1408.3396,-611180.44,231550.67,330561.53,58.075893,87014.516,-1716.1473,-370.85648,1.7504328,2.4061315e+06,3.5942298e+06,546.235,2.0,-0.03480763,video
-2.0,-2.0,-2.0,-179810.69,-607.2189,-550.9174,-4.2922125e+06,-5.2102005e+06,2.6786248e+06,0.03482686,8.113364,-2.316546e-05,58.762123,8.113364,-17.959131,-143.43564,727.5197,2.0,-4545.738,669.253,1.7242351e+09,8.113364,-1808.3396,611180.44,-748049.4,-330561.5,58.075893,87014.516,-2871.1472,1167.8564,8.113364,-2.3478612e+06,2.568566e+06,-310.2357,-2.0,0.034807626,mail
-2.0,-2.0,2.0,310880.7,-368.2189,617.1326,-3.2755188e+06,6.4691935e+06,-2.4547442e+06,-0.034826856,1.7222008,2.316546e-05,69.23788,1.7222008,7.3849974,-69.43565,-414.5197,2.0,4738.8667,790.8561,1.7242284e+09,1.7222008,2435.3396,611180.44,887092.3,330561.53,58.075893,44055.49,-1983.1473,1454.8564,1.7222008,2.9886665e+06,-1.7887181e+06,1150.4197,-2.0,-0.03480763,p2p
-2.0,-2.0,-2.0,803214.25,607.2189,-533.3232,4.318801e+06,-5.003885e+06,2.8767698e+06,0.16364487,1.5316101,6.816546e-05,58.762123,1.5316101,-17.959131,143.43565,727.5197,-2.0,4587.8433,-653.32965,1.7242323e+09,1.5316101,-1756.3396,611180.44,883798.3,-330561.5,69.92411,87014.516,-2736.1472,-1042.8564,7.9699244,-2.3434825e+06,2.691172e+06,493.61227,2.0,0.09396539,audio
-2.0,2.0,-2.0,310880.7,607.2189,-168.76398,9.968627e+06,1.1248755e+07,-2.3164842e+06,0.03482686,1.707832,2.316546e-05,58.762123,1.707832,17.959131,-143.43564,727.5197,-2.0,5478.604,-127.12058,1.7242332e+09,1.707832,838.6605,-604916.44,971555.3,-330561.5,69.92411,44055.49,1658.8528,757.14355,1.707832,1.1376295e+06,1.1526369e+06,-614.6399,-2.0,0.034807626,ftp
-2.0,-2.0,2.0,310880.7,-607.2189,590.8629,4.427098e+06,5.4349855e+06,-2.5887262e+06,0.03482686,1.7726218,2.316546e-05,58.762123,8.210936,17.959131,143.43565,-727.5197,-2.0,4617.387,695.6485,1.7242295e+09,1.7726218,1966.3395,-611180.44,804659.3,330561.53,69.92411,44055.49,3230.1475,-966.8565,1.7726218,-2.2750015e+06,2.680514e+06,-461.59836,2.0,-0.03480763,voip
-2.0,-2.0,2.0,310880.7,-607.2189,-516.9079,-4.223874e+06,5.4923585e+06,-2.4832238e+06,0.03482686,1.7682408,2.316546e-05,58.762123,8.206555,17.959131,143.43565,-727.5197,-2.0,4638.4976,714.52136,1.7242295e+09,1.7682408,-1582.3396,-611180.44,870721.3,330561.53,69.92411,44055.49,3335.1475,-955.8564,1.7682408,-2.3054165e+06,2.716161e+06,1323.8188,2.0,-0.03480763,voip
-2.0,2.0,2.0,310880.7,-592.2189,-470.9808,-4.252639e+06,6.150901e+06,-1.7959166e+06,-0.034826856,1.7437607,-2.316546e-05,58.762123,1.7437607,7.240412,62.564346,-506.5197,2.0,-4420.502,714.55524,1.7242284e+09,8.182075,-1583.3396,611180.44,1.2972424e+06,330561.53,58.075893,44055.49,-2249.1475,-728.8564,1.7437607,2.3843545e+06,-1.9828799e+06,2020.3256,-2.0,0.034807626,p2p
2.0,-2.0,2.0,310880.7,-607.2189,590.13116,4.3572715e+06,5.4523325e+06,-2.5015528e+06,0.03482686,1.7627379,2.316546e-05,58.762123,1.7627379,17.959131,143.43565,-727.5197,-2.0,4629.359,708.3515,1.7242295e+09,1.7627379,-1613.3396,-611180.44,859167.3,330561.53,69.92411,44055.49,3289.1475,-970.8565,1.7627379,2.3889125e+06,2.691007e+06,1309.0,2.0,-0.03480763,voip
-2.0,2.0,2.0,310880.7,-367.2189,626.49286,-3.2924952e+06,6.4224365e+06,-2.4845245e+06,-0.034826856,1.6906987,2.316546e-05,69.23788,1.6906987,6.3948226,-72.435646,-416.5197,2.0,4749.024,791.65204,1.7242284e+09,1.6906987,2435.3396,-611180.44,867880.3,330561.53,58.075893,44055.49,-1939.1473,1498.8564,1.6906987,2.9741845e+06,-1.8224121e+06,1042.966,-2.0,-0.03480763,p2p
-2.0,-2.0,-2.0,310880.7,607.2189,-120.37787,1.0530204e+07,1.1974582e+07,-2.1522358e+06,0.03482686,1.766738,2.316546e-05,58.762123,1.766738,17.959131,-143.43564,727.5197,-2.0,5585.1934,-68.91451,1.7242332e+09,1.766738,1160.6606,-609057.4,1.0765222e+06,-330561.5,69.92411,44055.49,2244.8525,1021.14355,1.766738,1.5293445e+06,1.6493191e+06,-579.9575,-2.0,0.034807626,ftp
-2.0,-2.0,2.0,310880.7,607.2189,579.48694,-4.205776e+06,5.4211395e+06,-2.5725415e+06,0.03482686,1.7638899,2.316546e-05,58.762123,8.202204,17.959131,143.43565,-727.5197,-2.0,4607.2666,696.90314,1.7242295e+09,1.7638899,1972.3395,-611180.44,814863.3,330561.53,69.92411,44055.49,3179.1472,-1023.8565,1.7638899,-2.2939915e+06,2.671728e+06,1199.4017,2.0,-0.03480763,voip
2.0,-2.0,2.0,310880.7,-607.2189,572.68787,4.346173e+06,5.347586e+06,-2.5952005e+06,0.03482686,1.7571176,2.316546e-05,58.762123,1.7571176,17.959131,143.43565,727.5197,-2.0,4592.269,688.705,1.7242295e+09,1.7571176,-1711.3396,-611180.44,800712.3,330561.53,58.075893,44055.49,3104.1472,-1057.8566,1.7571176,2.3820565e+06,2.625696e+06,1220.707,2.0,-0.03480763,voip
-2.0,-2.0,2.0,310880.7,607.2189,578.9185,-4.1906538e+06,5.4358365e+06,-2.572966e+06,0.03482686,1.7568837,2.316546e-05,58.762123,8.195198,17.959131,143.43565,-727.5197,-2.0,4608.348,698.5532,1.7242295e+09,1.7568837,1980.3395,-611180.44,814527.3,330561.53,69.92411,44055.49,3184.1472,-1026.8564,1.7568837,-2.2846305e+06,2.680753e+06,1208.4011,2.0,-0.03480763,voip
-2.0,2.0,2.0,-179810.69,607.2189,556.1474,-4.297945e+06,-5.227057e+06,-2.6624702e+06,-0.034826856,6.717193,-2.316546e-05,69.23788,6.717193,-17.959131,143.43565,727.5197,-2.0,-4549.9077,667.9446,1.7242254e+09,0.27887887,1826.3395,611180.44,758184.3,-330561.5,69.92411,44055.49,2915.1475,-1141.8564,6.717193,-2.3520655e+06,2.556975e+06,-452.62613,2.0,-0.03480763,audio
-2.0,2.0,2.0,-179810.69,-607.2189,696.83374,6.970003e+06,-2.4221215e+06,-2.5226405e+06,0.03482686,8.182854,-2.316546e-05,58.762123,8.182854,17.959131,143.43565,727.5197,-2.0,4955.4062,927.6954,1.7242295e+09,1.7445399,-525.33954,-611180.44,-668365.3,330561.53,58.075893,44055.49,-904.1474,1851.8564,1.7445399,-696932.5,-808225.06,852.88007,2.0,-0.03480763,video
2.0,-2.0,2.0,310880.7,-607.2189,-553.39594,4.3021155e+06,5.2414235e+06,2.6726658e+06,-0.034826856,-2.5972743,-2.316546e-05,58.762123,-2.5972743,-17.959131,143.43565,-727.5197,-2.0,4557.3047,-665.19305,1.7242324e+09,3.8410401,-1819.3396,-611180.44,758004.3,-330561.5,69.92411,87014.516,2909.1475,-1144.8566,-2.5972743,-2.3538562e+06,-2.5524002e+06,1324.4261,-2.0,-0.03480763,chat
2.0,2.0,2.0,310880.7,607.2189,647.2193,6.1128215e+06,7.151488e+06,2.7720245e+06,0.03482686,8.218325,-2.316546e-05,58.762123,8.218325,17.959131,143.43565,727.5197,-2.0,4823.3257,845.2308,1.7242364e+09,1.7800108,-928.33954,-611180.44,-689777.3,330561.53,58.075893,44055.49,-1550.1473,-684.8565,1.7800108,-1.2207594e+06,-1.3534639e+06,872.5192,-2.0,0.034807626,video
-2.0,-2.0,2.0,310880.7,607.2189,579.5923,-4.1776072e+06,5.444773e+06,-2.5770758e+06,0.03482686,1.7425467,2.316546e-05,58.762123,8.1808605,17.959131,143.43565,-727.5197,-2.0,4610.7266,700.2573,1.7242295e+09,1.7425467,1988.3395,-611180.44,811779.3,330561.53,69.92411,44055.49,3195.1472,-1023.8565,1.7425467,-2.2767115e+06,2.685924e+06,1174.3286,2.0,-0.03480763,voip
-2.0,-2.0,2.0,310880.7,-607.2189,593.77136,4.4311675e+06,5.4532125e+06,-2.574569e+06,0.03482686,1.733451,2.316546e-05,58.762123,8.171765,17.959131,143.43565,-727.5197,-2.0,4621.535,696.8862,1.7242295e+09,1.733451,1971.3396,-611180.44,813076.3,330561.53,69.92411,44055.49,3248.1475,-953.8564,1.733451,-2.2731025e+06,2.69083e+06,-435.8925,2.0,-0.03480763,voip
-2.0,2.0,-2.0,-179810.69,607.2189,659.0577,-4.245489e+06,-4.1094252e+06,3.732677e+06,-0.034826856,6.227218,2.316546e-05,69.23788,6.227218,-17.959131,143.43565,727.5197,-2.0,4700.084,710.0183,1.7242254e+09,-0.21109588,1952.3396,611180.44,1.1595522e+06,-301480.53,58.075893,44055.49,3350.1472,-832.8565,6.227218,-2.3327725e+06,2.977636e+06,555.19165,2.0,-0.03480763,audio
-2.0,-2.0,-2.0,-179810.69,-607.2189,800.9234,7.845732e+06,-1.4460221e+06,-2.4222708e+06,0.03482686,0.09900277,2.316546e-05,69.23788,0.09900277,-17.959131,-143.43564,727.5197,2.0,-3966.915,-327.45642,1.7242351e+09,6.5373173,-694.33954,621546.44,-656016.3,-330561.5,69.92411,87014.516,4849.1475,1963.8564,6.5373173,3.8253435e+06,-981529.06,850.79706,-2.0,0.034807626,mail
2.0,2.0,2.0,310880.7,-607.2189,-552.0019,-4.293909e+06,5.2529215e+06,2.6773462e+06,0.03482686,8.215767,-2.316546e-05,58.762123,8.215767,-17.959131,-143.43564,-727.5197,-2.0,4558.0845,-664.39954,1.7242255e+09,8.215767,-1808.3396,611180.44,765044.3,-330561.5,69.92411,87014.516,2934.1475,-1130.8566,8.215767,2.3590465e+06,-2.540386e+06,1242.0511,2.0,0.034807626,chat
-2.0,-2.0,2.0,310880.7,-607.2189,-516.2894,-4.2212835e+06,5.4972205e+06,-2.4809525e+06,0.03482686,1.76606,2.316546e-05,58.762123,1.76606,17.959131,143.43565,-727.5197,-2.0,4640.1396,715.54517,1.7242295e+09,1.76606,2065.3396,-611180.44,872085.3,330561.53,69.92411,44055.49,3343.1475,-952.8565,1.76606,-2.3038215e+06,2.71912e+06,1321.6272,2.0,-0.03480763,voip
2.0,-2.0,2.0,310880.7,-607.2189,-514.68713,-4.200526e+06,5.5294095e+06,-2.4695205e+06,0.03482686,1.7663609,2.316546e-05,69.23788,8.204675,17.959131,143.43565,-727.5197,-2.0,4644.547,718.3504,1.7242295e+09,1.7663609,2079.3396,-611180.44,879228.3,330561.53,69.92411,44055.49,3365.1472,-944.8564,1.7663609,-2.2908435e+06,2.739241e+06,1333.4558,2.0,-0.03480763,voip
-2.0,-2.0,-2.0,-179810.69,-607.2189,555.00397,4.301421e+06,-5.2330485e+06,-2.664986e+06,-0.034826856,3.21929,2.316546e-05,58.762123,-3.2190242,17.959131,143.43565,727.5197,2.0,2966.3171,666.8011,1.7242324e+09,3.21929,-1820.3396,611180.44,-756750.3,-330561.5,69.92411,44055.49,2907.1475,1147.8566,-3.2190242,2.3545612e+06,2.554359e+06,-667.42615,-2.0,0.034807626,browsing
-2.0,2.0,-2.0,310880.7,607.2189,-161.33887,1.0034243e+07,1.1332343e+07,-2.2985135e+06,0.03482686,1.7622348,2.316546e-05,58.762123,1.7622348,17.959131,-143.43564,727.5197,-2.0,5493.181,-119.96601,1.7242332e+09,1.7622348,903.6606,-608543.44,985119.3,-330561.5,69.92411,44055.49,1781.8527,815.1435,1.7622348,1.2170245e+06,1.2455961e+06,-611.06067,-2.0,0.034807626,ftp
-2.0,2.0,2.0,-179810.69,-607.2189,680.405,6.8216765e+06,-2.5798478e+06,2.797931e+06,0.03482686,8.219113,-2.316546e-05,58.762123,8.219113,17.959131,143.43565,-727.5197,-2.0,4921.6836,910.4032,1.7242295e+09,1.7807988,-602.33954,-597681.44,-673588.3,330561.53,58.075893,44055.49,-1058.1473,1774.8564,1.7807988,-777525.5,-894041.06,859.94525,-2.0,0.034807626,video
2.0,-2.0,2.0,310880.7,-607.2189,574.4318,4.3422655e+06,5.359792e+06,-2.5790868e+06,0.03482686,1.773666,2.316546e-05,58.762123,8.21198,17.959131,143.43565,-727.5197,-2.0,4596.744,691.43646,1.7242295e+09,1.773666,-1697.3396,-611180.44,810972.25,330561.53,58.075893,44055.49,3127.1472,-1048.8566,1.773666,2.3796622e+06,2.633562e+06,1280.0996,-2.0,-0.03480763,voip
-2.0,-2.0,-2.0,-179810.69,607.2189,626.0105,4.3724245e+06,5.951606e+06,-2.0174321e+06,-0.034826856,1.7381331,2.316546e-05,58.762123,1.7381331,17.959131,-143.43564,727.5197,2.0,-4434.6743,713.3992,1.7242324e+09,8.176447,2053.3396,-611180.44,-354407.28,330561.53,58.075893,44055.49,3490.1472,1499.8564,1.7381331,-2.3097762e+06,3.000293e+06,412.52563,2.0,0.034807626,browsing
2.0,-2.0,2.0,310880.7,-607.2189,-545.5119,4.3330105e+06,-5.18331e+06,-2.6468372e+06,0.03482686,3.4298604,-2.316546e-05,58.762123,-3.0084538,17.959131,143.43565,727.5197,2.0,4576.2104,676.29315,1.7242332e+09,3.4298604,-1818.3396,611180.44,757527.3,330561.53,58.075893,87014.516,-2899.1472,1149.8566,-3.0084538,2.3552125e+06,-2.5517372e+06,966.42615,-2.0,0.034807626,ftp
-2.0,-2.0,-2.0,-179810.69,607.2189,557.0422,4.3054795e+06,5.244455e+06,-2.6576388e+06,-0.034826856,1.6871139,2.316546e-05,58.762123,1.6871139,17.959131,-143.43564,727.5197,2.0,4556.7607,668.83923,1.7242324e+09,8.125428,-1810.3396,-611180.44,-751854.3,330561.53,58.075893,87014.516,2927.1475,1157.8564,1.6871139,-2.3512275e+06,2.561395e+06,-276.8807,-2.0,-0.03480763,browsing
2.0,-2.0,-2.0,310880.7,607.2189,82.9867,1.3400685e+07,1.5095436e+07,-1.9018621e+06,0.03482686,1.7464329,-2.316546e-05,58.762123,1.7464329,17.959131,143.43565,727.5197,-2.0,6063.278,205.8042,1.7242332e+09,1.7464329,2512.6604,-598599.44,1.2306292e+06,-329224.53,69.92411,44055.49,4597.8525,2022.1436,1.7464329,3.2952405e+06,3.5693218e+06,876.943,-2.0,-0.03480763,ftp
-2.0,-2.0,-2.0,-179810.69,-607.2189,-550.726,-4.28784e+06,-5.2086615e+06,2.6757918e+06,0.03482686,7.894327,-2.316546e-05,58.762123,7.894327,-17.959131,-143.43564,727.5197,-2.0,-4544.5664,-663.37885,1.7242351e+09,7.894327,-1804.3396,-611180.44,-750180.3,330561.53,58.075893,87014.516,-2867.1472,1167.8564,7.894327,2.3623975e+06,-2.538639e+06,-411.71182,-2.0,0.034807626,mail
-2.0,2.0,2.0,-179810.69,607.2189,556.2339,-4.2966715e+06,-5.2255925e+06,2.6676918e+06,-0.034826856,6.471329,2.316546e-05,69.23788,6.471329,-17.959131,143.43565,727.5197,-2.0,-4549.7134,668.031,1.7242254e+09,0.033014704,1826.3395,611180.44,758184.3,-330561.5,69.92411,44055.49,2915.1475,-1141.8564,6.471329,-2.3515515e+06,2.557489e+06,-452.62613,2.0,-0.03480763,audio
-2.0,-2.0,-2.0,-179810.69,607.2189,558.20624,4.316479e+06,-5.209204e+06,2.6737728e+06,-0.034826856,7.5910735,2.316546e-05,58.762123,1.1527597,17.959131,-143.43564,727.5197,2.0,4559.3423,-663.3702,1.7242324e+09,7.5910735,-1805.3396,-611180.44,-751666.3,330561.53,58.075893,87014.516,2936.1475,1161.8566,1.1527597,-2.3451878e+06,2.567623e+06,-384.49283,2.0,-0.03480763,browsing
-2.0,2.0,-2.0,310880.7,607.2189,-181.09756,9.768347e+06,1.1041792e+07,-2.3231685e+06,0.03482686,1.7580248,2.316546e-05,58.762123,1.7580248,17.959131,-143.43564,727.5197,-2.0,5445.1543,1185.3677,1.7242332e+09,1.7580248,4403.3394,-607250.44,969585.25,-330561.5,58.075893,44055.49,1538.8528,715.14355,1.7580248,1.0485875e+06,1.0616251e+06,-613.1538,-2.0,-0.03480763,ftp
2.0,-2.0,-2.0,310880.7,-607.2189,-377.57755,6.8769345e+06,7.96976e+06,-2.503788e+06,0.03482686,8.201505,2.316546e-05,58.762123,1.7631906,17.959131,143.43565,727.5197,-2.0,4977.1797,913.87335,1.7242332e+09,1.7631906,-589.33966,-611180.44,857316.3,330561.53,58.075893,44055.49,-788.1475,-261.85648,1.7631906,-748648.5,-847880.2,840.99225,-2.0,-0.03480763,ftp
2.0,2.0,-2.0,310880.7,460.7811,803.4908,9.026826e+06,1.032222e+07,-2.301219e+06,-0.034826856,1.7750717,2.316546e-05,58.762123,1.7750717,6.8970704,-1.4356494,482.48032,2.0,-3820.2354,-183.24298,1.7242284e+09,8.213386,594.6604,-611180.44,984084.3,330561.53,58.075893,44055.49,752.8528,95.14343,1.7750717,5.3051545e+06,624762.0,910.4165,-2.0,0.034807626,p2p
-2.0,-2.0,2.0,310880.7,607.2189,584.4709,-4.2131235e+06,5.39548e+06,-2.5908528e+06,0.03482686,1.7694868,2.316546e-05,69.23788,8.207801,17.959131,143.43565,-727.5197,-2.0,4606.6035,691.25665,1.7242295e+09,1.7694868,1944.3395,-611180.44,803352.3,330561.53,69.92411,44055.49,3176.1472,-998.8565,1.7694868,2.4094765e+06,2.655756e+06,-412.95316,2.0,-0.03480763,voip
-2.0,-2.0,-2.0,-179810.69,-607.2189,559.8611,4.321696e+06,-5.195808e+06,-2.6480205e+06,0.03482686,5.8956113,2.316546e-05,58.762123,-0.5427032,17.959131,-143.43564,727.5197,2.0,4563.316,672.4055,1.7242324e+09,5.8956113,-1805.3396,-611180.44,-750698.4,330561.53,58.075893,44055.49,-2875.1472,1160.8564,-0.5427032,2.3611995e+06,2.567049e+06,1163.9976,-2.0,-0.03480763,browsing
2.0,2.0,-2.0,-179810.69,-607.2189,587.08813,4.594207e+06,-4.839952e+06,2.765297e+06,-0.034826856,8.206041,-2.316546e-05,58.762123,1.767727,17.959131,143.43565,727.5197,2.0,-4477.684,-624.2896,1.7242364e+09,8.206041,-1608.3396,-611180.44,-693890.4,-330561.5,58.075893,87014.516,-2531.1475,1307.8564,8.206041,2.5373352e+06,-2.3074112e+06,1118.2336,-2.0,0.034807626,video
2.0,-2.0,2.0,310880.7,-607.2189,591.0739,4.35278e+06,5.4566775e+06,-2.4927158e+06,0.03482686,1.7711431,2.316546e-05,58.762123,1.7711431,17.959131,143.43565,-727.5197,-2.0,4631.6343,709.68427,1.7242295e+09,1.7711431,-1606.3396,-611180.44,864867.3,330561.53,69.92411,44055.49,3301.1475,-965.8565,1.7711431,2.3861505e+06,2.693945e+06,1324.4261,-2.0,-0.03480763,voip
-2.0,-2.0,2.0,310880.7,607.2189,583.89777,-4.2098245e+06,5.395996e+06,-2.5936358e+06,0.03482686,1.7646035,2.316546e-05,69.23788,8.202918,17.959131,143.43565,-727.5197,-2.0,4604.048,689.27405,1.7242295e+09,1.7646035,1934.3395,-611180.44,801567.3,330561.53,69.92411,44055.49,3163.1472,-1001.8564,1.7646035,2.4115352e+06,2.65603e+06,-418.75717,2.0,-0.03480763,voip
-2.0,-2.0,2.0,803214.25,-607.2189,557.1362,-4.295861e+06,5.244222e+06,2.6705978e+06,0.094374135,3.6881452,4.1834544e-05,69.23788,-2.7501693,17.959131,-143.43564,727.5197,-2.0,4558.8774,668.93335,1.7242324e+09,3.6881452,1823.3395,611180.44,757467.3,330561.53,58.075893,44055.49,2909.1475,1148.8564,-2.7501693,-2.3533135e+06,2.55501e+06,-398.92618,-2.0,0.16394362,browsing
-2.0,-2.0,2.0,-179810.69,-380.2189,706.4216,5.299266e+06,7.3702545e+06,-1.5256256e+06,-0.034826856,1.7670516,2.316546e-05,69.23788,1.7670516,7.006637,176.56438,-180.5197,2.0,-4222.9717,844.6917,1.7242284e+09,1.7670516,-933.33954,-611180.44,1.4678864e+06,330561.53,69.92411,44055.49,-1261.1473,-390.85648,1.7670516,2.9765985e+06,-1.219992e+06,1668.0029,-2.0,0.034807626,p2p
2.0,-2.0,2.0,-179810.69,-607.2189,-276.5618,-4.1552532e+06,8.2262365e+06,5.5120055e+06,-0.034826856,8.211218,-2.316546e-05,69.23788,1.7729038,-17.959131,-143.43564,-727.5197,-2.0,-4134.617,-527.5801,1.7242282e+09,1.7729038,2517.3396,611180.44,2.5346502e+06,-329224.53,69.92411,87014.516,4992.1475,2537.8564,8.211218,-2.2626235e+06,-684521.06,2005.5282,-2.0,0.034807626,mail
-2.0,2.0,-2.0,-179810.69,607.2189,555.3323,-4.3005655e+06,-5.231329e+06,2.66585e+06,-0.034826856,6.265244,2.316546e-05,69.23788,6.265244,-17.959131,143.43565,727.5197,-2.0,4553.4653,667.1294,1.7242254e+09,-0.1730705,1823.3395,611180.44,757467.3,-330561.5,58.075893,44055.49,2909.1475,-1144.8566,6.265244,-2.3533135e+06,2.55501e+06,-398.92618,2.0,-0.03480763,audio
2.0,2.0,-2.0,310880.7,474.78107,791.7764,9.086703e+06,1.0372037e+07,-2.3112795e+06,-0.034826856,1.7687539,2.316546e-05,58.762123,1.7687539,7.2837887,-4.4356456,493.48026,2.0,5277.233,1154.5803,1.7242284e+09,1.7687539,612.6606,-611180.44,977528.3,330561.53,58.075893,44055.49,710.8528,35.143463,1.7687539,5.3387605e+06,651812.0,-540.6935,-2.0,0.034807626,p2p
2.0,-2.0,2.0,310880.7,-607.2189,575.25055,4.352302e+06,5.3629905e+06,-2.5859255e+06,0.03482686,1.6705567,2.316546e-05,58.762123,1.6705567,17.959131,143.43565,727.5197,-2.0,4597.268,691.1379,1.7242295e+09,1.6705567,-1701.3396,-611180.44,805621.3,330561.53,58.075893,44055.49,3125.1472,-1046.8566,1.6705567,2.3853245e+06,2.633873e+06,1215.5361,2.0,-0.03480763,voip
2.0,2.0,-2.0,310880.7,371.7811,788.22345,8.647441e+06,9.962926e+06,-2.2811282e+06,-0.034826856,1.7504104,2.316546e-05,58.762123,1.7504104,6.857575,-5.4356456,389.48032,2.0,5233.224,1114.1237,1.7242284e+09,1.7504104,402.66046,-611180.44,995466.3,330561.53,58.075893,44055.49,478.85278,13.143464,1.7504104,5.0549085e+06,385898.1,-521.6882,-2.0,0.034807626,p2p
2.0,2.0,-2.0,310880.7,458.78107,832.7169,9.036902e+06,1.0813396e+07,-1.8201194e+06,-0.034826856,1.7680067,2.316546e-05,58.762123,1.7680067,7.2285557,132.56436,614.4803,2.0,5351.5317,1187.9391,1.7242353e+09,8.206321,778.6606,-611180.44,1.2838764e+06,330561.53,58.075893,44055.49,1080.8528,239.14348,1.7680067,5.3071765e+06,926576.06,1107.7046,-2.0,0.034807626,p2p
-2.0,-2.0,2.0,310880.7,-607.2189,-516.37634,-4.2507375e+06,5.4673535e+06,-2.4813658e+06,0.03482686,1.7772797,2.316546e-05,58.762123,1.7772797,17.959131,143.43565,-727.5197,-2.0,4636.3403,711.8332,1.7242295e+09,1.7772797,2047.3395,-611180.44,872085.3,330561.53,69.92411,44055.49,3325.1475,-952.8565,1.7772797,-2.3221695e+06,2.700772e+06,1321.6272,2.0,-0.03480763,voip
