pRetran,SrcRetra,PCRatio,SrcWin,SrcLoss,DstRate,SrcLoad,Load,DstLoad,TcpRtt,Sum,AckDat,dTtl,Min,pLoss,DstLoss,Loss,StdDev,Rate,SrcRate,IdleTime,Dur,SrcPkts,SrcGap,DstBytes,DstGap,sTtl,DstWin,TotPkts,DstPkts,Mean,SrcBytes,TotBytes,dMeanPktSz,DstRetra,SynAck,label
4.0,-4.0,4.0,-425156.38,-1214.4377,1149.4531,8.700657e+06,1.0761082e+07,-5.132802e+06,0.06965372,-1.4694015,4.633092e-05,53.524246,-1.4694015,35.918262,286.8713,1455.0394,-4.0,9195.523,1384.5189,1.7242262e+09,-1.4694015,-3388.6792,-1.2223609e+06,1.6367096e+06,661123.06,75.84821,22575.977,6261.295,2490.713,-1.4694015,4.768923e+06,5.291487e+06,2079.6697,-4.0,-0.06961525,voip
4.0,-4.0,-4.0,-425156.38,-1214.4377,1112.0424,8.608148e+06,-1.0451253e+07,5.3395095e+06,-0.06965371,6.9298306,4.633092e-05,53.524246,-5.946798,35.918262,-286.8713,1455.0394,4.0,-9098.858,1335.6367,1.7242358e+09,6.9298306,3644.679,1.2223609e+06,-1.5124496e+06,661123.06,52.151783,22575.977,-5806.295,2295.713,6.9298306,4.70858e+06,5.1092265e+06,2040.3523,-4.0,-0.06961525,browsing
4.0,-4.0,-4.0,556226.4,-1214.4377,-1018.5728,9.921642e+06,1.186959e+07,5.4146645e+06,0.06965372,11.414529,-4.633092e-05,53.524246,-1.4620997,35.918262,286.8713,1455.0394,-4.0,9328.825,1465.8313,1.7242365e+09,-1.4620997,-2983.6792,-1.2223609e+06,1.5664166e+06,661123.06,52.151783,22575.977,-4695.2944,-1837.7131,-1.4620997,-3.886354e+06,-4.233033e+06,1570.633,-4.0,0.06961526,ftp
-4.0,4.0,-4.0,556226.4,-974.43774,1169.019,-7.5758105e+06,1.1629634e+07,-5.193468e+06,-0.06965371,-1.4392587,4.633092e-05,74.47575,-1.4392587,-10.875381,-234.87129,-1163.0394,4.0,9279.594,1449.024,1.724225e+09,11.43737,4220.679,1.2223609e+06,1.5992086e+06,661123.06,52.151783,22575.977,-4936.2944,2589.713,-1.4392587,5.3508145e+06,5.835878e+06,1744.001,-4.0,-0.06961525,p2p
-4.0,4.0,4.0,-425156.38,-1214.4377,1280.7356,1.188233e+07,1.3912471e+07,-5.1630865e+06,0.06965372,-1.4596268,-4.633092e-05,74.47575,11.417002,35.918262,286.8713,1455.0394,-4.0,-8608.244,1659.391,1.7242262e+09,-1.4596268,-2019.6792,-1.2223609e+06,1.6176016e+06,661123.06,52.151783,108494.02,-3336.2947,3144.713,-1.4596268,6.75013e+06,7.253586e+06,1577.0392,4.0,0.06961526,video
-4.0,4.0,4.0,-425156.38,1214.4379,1138.6239,-8.585887e+06,-1.0161245e+07,5.61787e+06,-0.06965371,11.435494,4.633092e-05,74.47575,11.435494,-35.918266,286.8713,1455.0394,4.0,9149.186,1349.011,1.7242221e+09,-1.4411346,3720.679,1.2223609e+06,1.6947128e+06,661123.06,52.151783,22575.977,6032.295,-2149.7131,11.435494,-4.6972005e+06,5.2992245e+06,-197.26888,4.0,-0.06961525,audio
-4.0,-4.0,4.0,556226.4,1214.4379,1129.5267,-8.546037e+06,1.059602e+07,-5.256854e+06,0.06965372,-1.5200077,4.633092e-05,53.524246,11.356621,35.918262,286.8713,-1455.0394,-4.0,9149.081,1358.0009,1.7242262e+09,-1.5200077,3763.6792,-1.2223609e+06,1.5590408e+06,661123.06,75.84821,22575.977,6028.295,-2196.713,-1.5200077,-4.672715e+06,5.1880385e+06,1923.0997,4.0,-0.06961525,voip
-4.0,-4.0,4.0,556226.4,-1214.4377,1148.2878,-8.516803e+06,1.0731499e+07,-5.15061e+06,0.06965372,-1.4487683,4.633092e-05,53.524246,-1.4487683,35.918262,286.8713,-1455.0394,-4.0,9192.343,1382.5045,1.7242262e+09,-1.4487683,3887.6792,-1.2223609e+06,1.6260726e+06,661123.06,52.151783,22575.977,6247.295,-2101.713,-1.4487683,-4.654048e+06,5.2737375e+06,2040.5398,4.0,-0.06961525,voip
-4.0,-4.0,4.0,-425156.38,-1214.4377,-1074.4493,-8.1197815e+06,-9.954683e+06,-5.3016195e+06,-0.06965371,11.359772,-4.633092e-05,74.47575,11.359772,-35.918266,-286.8713,1455.0394,4.0,-9020.84,-1285.2426,1.7242249e+09,11.359772,3881.679,1.2249589e+06,-1.4960796e+06,-661123.06,75.84821,108494.02,6225.295,-2117.7131,11.359772,5.006348e+06,5.4233645e+06,-1355.1874,4.0,-0.06961525,mail
4.0,4.0,-4.0,556226.4,-97.43783,1279.0103,1.3518064e+07,1.5732247e+07,-4.9790435e+06,-0.06965371,-1.4383885,4.633092e-05,53.524246,-1.4383885,-8.613838,-150.87129,-202.03938,4.0,9771.97,1831.4097,1.7242386e+09,11.43824,-1152.679,-1.2223609e+06,1.7332068e+06,661123.06,52.151783,22575.977,-2474.2947,-1447.713,-1.4383885,7.781131e+06,-1.8146159e+06,1714.4103,-4.0,0.06961526,p2p
4.0,4.0,-4.0,491134.4,-1214.4377,1110.0079,8.602842e+06,-1.0466097e+07,-5.329972e+06,-0.06965371,6.4761734,4.633092e-05,52.475754,-6.400455,35.918262,286.8713,-1455.0394,4.0,9131.374,1333.6023,1.7242262e+09,6.4761734,-3641.6787,-1.2223609e+06,-1.5135546e+06,661123.06,52.151783,43325.023,-5808.2944,2294.7131,-6.400455,4.707995e+06,5.107536e+06,1520.8523,-4.0,0.06961526,video
-4.0,4.0,4.0,-425156.38,-1214.4377,1373.2913,-3.2870332e+06,-4.8773875e+06,5.602873e+06,-0.06965371,11.429133,4.633092e-05,74.47575,11.429133,35.918262,286.8713,-1455.0394,-4.0,-8316.113,1858.9669,1.7242262e+09,-1.4474956,6265.679,-1.2223609e+06,-1.3432415e+06,661123.06,52.151783,108494.02,9748.294,3608.713,-1.4474956,8.025473e+06,8.595327e+06,1584.4181,4.0,0.06961526,video
-4.0,-4.0,4.0,556226.4,-1214.4377,1149.8883,8.746281e+06,1.0703465e+07,-5.2360435e+06,0.06965372,-1.4484087,4.633092e-05,53.524246,11.42822,35.918262,286.8713,-1455.0394,-4.0,9177.708,1366.2682,1.7242262e+09,-1.4484087,3806.679,-1.2223609e+06,1.5725016e+06,661123.06,75.84821,22575.977,6174.295,-2093.7131,-1.4484087,-4.617913e+06,5.256301e+06,-1160.4474,4.0,-0.06961525,voip
-4.0,-4.0,4.0,556226.4,1214.4379,1132.5461,-8.535965e+06,1.0619825e+07,-5.243122e+06,0.06965372,-1.4689957,4.633092e-05,53.524246,11.407633,35.918262,286.8713,-1455.0394,-4.0,9155.471,1361.3727,1.7242262e+09,-1.4689957,3781.6792,-1.2223609e+06,1.5680498e+06,661123.06,75.84821,22575.977,6062.295,-2180.7131,-1.4689957,-4.666086e+06,5.2036765e+06,1936.5248,4.0,-0.06961525,voip
-4.0,4.0,-4.0,-425156.38,1214.4379,1213.0454,-8.554082e+06,-9.367018e+06,6.3802915e+06,-0.06965371,10.669781,4.633092e-05,74.47575,-2.2068477,-35.918266,286.8713,1455.0394,-4.0,9243.211,1368.5784,1.7242356e+09,-2.2068477,3791.679,1.2223609e+06,2.0704438e+06,-639291.06,52.151783,22575.977,6396.295,-1856.7131,10.669781,-4.681964e+06,5.690192e+06,-180.65785,-4.0,-0.06961525,audio
4.0,-4.0,4.0,-425156.38,-1214.4377,-1059.9094,8.762533e+06,1.0881044e+07,-5.074715e+06,0.06965372,-1.4481431,4.633092e-05,74.47575,-1.4481431,35.918262,286.8713,-1455.0394,-4.0,9218.984,-1269.877,1.7242262e+09,-1.4481431,3961.679,-1.2223609e+06,1.6734788e+06,661123.06,75.84821,22575.977,6380.295,2544.713,-1.4481431,-4.6080055e+06,5.367185e+06,2091.7366,4.0,-0.06961525,voip
-4.0,-4.0,4.0,556226.4,-1214.4377,1147.002,8.728385e+06,1.0674888e+07,-5.246724e+06,0.06965372,-1.464552,4.633092e-05,53.524246,11.412076,35.918262,286.8713,-1455.0394,-4.0,9171.711,1363.1573,1.7242262e+09,-1.464552,3790.679,-1.2223609e+06,1.5656586e+06,661123.06,75.84821,22575.977,6143.295,-2108.7131,-1.464552,-4.629347e+06,5.2380245e+06,-1173.5657,4.0,-0.06961525,voip
-4.0,4.0,-4.0,-425156.38,1214.4379,1197.4523,-8.558744e+06,-9.532214e+06,-4.4401855e+06,0.06965372,8.611123,4.633092e-05,74.47575,8.611123,-35.918266,286.8713,1455.0394,-4.0,9226.463,1367.1993,1.7242221e+09,-4.2655053,3716.679,1.2223609e+06,1.7565588e+06,-661123.06,52.151783,22575.977,6075.295,-2102.7131,8.611123,-4.695788e+06,5.3624835e+06,-182.92555,4.0,-0.06961525,audio
-4.0,-4.0,-4.0,556226.4,-986.43774,1167.016,-7.6541895e+06,1.1510289e+07,-5.2344335e+06,-0.06965371,11.437605,4.633092e-05,74.47575,11.437605,-11.331107,-246.87129,-1187.0394,4.0,9269.184,1440.6174,1.724225e+09,-1.4390236,4178.679,-1.2223609e+06,1.5735326e+06,661123.06,52.151783,22575.977,-4988.2944,2579.713,-1.4390236,5.301861e+06,-4.4535595e+06,1664.3348,-4.0,-0.06961525,p2p
4.0,-4.0,-4.0,556226.4,-1214.4377,-956.17804,1.0700181e+07,1.2759133e+07,-5.1342745e+06,0.06965372,11.391839,-4.633092e-05,53.524246,-1.4847895,35.918262,286.8713,1455.0394,-4.0,9467.53,1542.1405,1.7242365e+09,-1.4847895,-2608.679,-1.220041e+06,1.6349538e+06,661123.06,52.151783,22575.977,-4013.2947,-1530.713,-1.4847895,-3.4080198e+06,-3.6861622e+06,1613.8733,-4.0,-0.06961525,ftp
4.0,4.0,-4.0,556226.4,-170.4378,1351.5161,1.3218153e+07,1.5419965e+07,-4.991415e+06,-0.06965371,-1.4488369,4.633092e-05,53.524246,-1.4488369,-11.066443,-156.87129,-281.03937,4.0,9816.258,1803.1904,1.724225e+09,-1.4488369,-1298.679,-1.2223609e+06,1.7249486e+06,661123.06,52.151783,22575.977,-2260.2947,-1087.7131,-1.4488369,7.587655e+06,-2.0163499e+06,-1279.6217,-4.0,0.06961526,p2p
4.0,-4.0,4.0,556226.4,1214.4379,1165.4869,9.547666e+06,-9.466192e+06,5.3850555e+06,-0.06965371,11.431183,-4.633092e-05,53.524246,11.431183,35.918262,286.8713,1455.0394,-4.0,9257.578,1430.5405,1.7242397e+09,11.431183,-3157.679,-1.2223609e+06,-1.4791186e+06,-661123.06,52.151783,22575.977,-5047.2944,-2015.7131,11.431183,-4.117039e+06,-4.482012e+06,1578.9602,-4.0,0.06961526,video
4.0,-4.0,4.0,556226.4,-1214.4377,1140.067,8.73952e+06,1.0726114e+07,-5.206633e+06,0.06965372,-1.4481646,4.633092e-05,53.524246,-1.4481646,35.918262,286.8713,1455.0394,-4.0,9172.694,1371.076,1.7242262e+09,-1.4481646,-3454.679,-1.2223609e+06,1.5910678e+06,661123.06,52.151783,22575.977,6149.295,-2142.713,-1.4481646,4.793639e+06,5.2705615e+06,1967.7463,4.0,-0.06961525,voip
-4.0,-4.0,4.0,556226.4,-1214.4377,1145.2955,8.726712e+06,1.0661597e+07,-5.258343e+06,0.06965372,-1.4507467,4.633092e-05,53.524246,11.425881,35.918262,286.8713,-1455.0394,-4.0,9168.92,1362.073,1.7242262e+09,-1.4507467,3785.6792,-1.2223609e+06,1.5585308e+06,661123.06,75.84821,22575.977,6130.295,-2116.7131,-1.4507467,-4.63016e+06,5.2300835e+06,-1201.1235,4.0,-0.06961525,voip
-4.0,-4.0,4.0,556226.4,-1214.4377,1146.3042,8.729972e+06,1.0674717e+07,-5.2484825e+06,0.06965372,-1.4515892,4.633092e-05,53.524246,11.425039,35.918262,286.8713,-1455.0394,-4.0,9171.337,1363.4816,1.7242262e+09,-1.4515892,3792.6792,-1.2223609e+06,1.5646968e+06,661123.06,75.84821,22575.977,6142.295,-2111.7131,-1.4515892,-4.6281525e+06,5.2382565e+06,-1174.2148,4.0,-0.06961525,voip
-4.0,-4.0,-4.0,-425156.38,-1214.4377,1113.0118,8.608219e+06,-1.044959e+07,-5.318842e+06,-0.06965371,-1.4449636,4.633092e-05,53.524246,-1.4449636,35.918262,-286.8713,1455.0394,4.0,-9098.753,1336.6062,1.7242358e+09,11.431665,-3626.6792,-1.2223609e+06,-1.5062106e+06,661123.06,52.151783,108494.02,5842.295,2309.713,-1.4449636,4.711508e+06,5.118393e+06,-991.7272,-4.0,0.06961526,browsing
4.0,4.0,-4.0,556226.4,1214.4379,-1075.9712,8.879923e+06,1.0853666e+07,5.4404605e+06,0.06965372,11.4035425,4.633092e-05,53.524246,-1.4730855,35.918262,-286.8713,-1455.0394,-4.0,9186.931,1381.3342,1.7242365e+09,-1.4730855,-3404.6792,1.2223609e+06,-1.4446406e+06,-661123.06,52.151783,108494.02,-5402.2944,2463.7131,-1.4730855,-4.535233e+06,-4.865728e+06,1860.617,-4.0,0.06961526,ftp
-4.0,-4.0,4.0,556226.4,-1214.4377,-1071.1134,-8.536831e+06,1.0718644e+07,-5.143437e+06,0.06965372,-1.450461,4.633092e-05,53.524246,11.4261675,35.918262,286.8713,-1455.0394,-4.0,9192.173,1381.7191,1.7242262e+09,-1.450461,-3401.679,-1.2223609e+06,1.6305206e+06,661123.06,75.84821,22575.977,6246.295,-2098.7131,-1.450461,-4.666601e+06,5.2656325e+06,2054.3396,4.0,-0.06961525,voip
4.0,4.0,4.0,556226.4,-1214.4377,-1105.6726,-8.589547e+06,1.0496126e+07,5.346705e+06,0.06965372,11.282233,-4.633092e-05,53.524246,11.282233,-35.918266,-286.8713,-1455.0394,-4.0,9113.012,-1330.0925,1.7242222e+09,11.282233,-3624.6792,-1.2223609e+06,1.5242346e+06,-661123.06,75.84821,108494.02,5850.295,-2271.713,11.282233,4.716452e+06,-5.088267e+06,1937.3069,4.0,0.06961526,chat
-4.0,-4.0,4.0,556226.4,1214.4379,1135.0593,-8.52082e+06,1.0611445e+07,-5.2666465e+06,0.06965372,-1.4485761,4.633092e-05,74.47575,11.428052,35.918262,286.8713,-1455.0394,-4.0,9150.8545,1354.2446,1.7242262e+09,-1.4485761,3746.679,-1.2223609e+06,1.5534328e+06,661123.06,75.84821,22575.977,6040.295,-2167.7131,-1.4485761,4.759584e+06,5.1988715e+06,-1138.884,4.0,-0.06961525,voip
-4.0,4.0,-4.0,-425156.38,1214.4379,1222.5989,-8.542913e+06,-9.267595e+06,-4.1913985e+06,-0.06965371,8.552159,4.633092e-05,74.47575,8.552159,-35.918266,286.8713,1455.0394,-4.0,9267.224,1382.8016,1.7242221e+09,-4.324469,3747.6792,1.2223609e+06,1.8157308e+06,-661123.06,52.151783,22575.977,6154.295,-2054.713,8.552159,-4.691942e+06,5.425501e+06,-190.79372,4.0,-0.06961525,audio
4.0,4.0,-4.0,-425156.38,1214.4379,1477.704,8.804175e+06,1.4402816e+07,-1.5945859e+06,0.06965372,11.33366,4.633092e-05,74.47575,11.33366,35.918262,-286.8713,1455.0394,4.0,9660.182,1520.9231,1.7242262e+09,11.33366,-2724.6792,-1.2223609e+06,773399.3,692876.1,52.151783,108494.02,-3091.2947,-492.71298,-1.5429679,4.831262e+06,-2.6970512e+06,-184.9911,4.0,0.06961526,video
4.0,-4.0,4.0,556226.4,-1214.4377,-1069.2902,-8.505925e+06,1.0764546e+07,-5.128441e+06,0.06965372,-1.4527704,4.633092e-05,74.47575,11.423859,35.918262,286.8713,-1455.0394,-4.0,9198.029,1385.753,1.7242262e+09,-1.4527704,3903.679,-1.2223609e+06,1.6398316e+06,661123.06,75.84821,22575.977,6275.295,-2089.7131,-1.4527704,-4.647299e+06,5.294245e+06,2073.5334,4.0,-0.06961525,voip
-4.0,4.0,4.0,-425156.38,1214.4379,-1004.3073,1.0654346e+07,-8.30801e+06,-5.2233865e+06,0.06965372,10.32666,4.633092e-05,53.524246,10.32666,35.918262,286.8713,1455.0394,-4.0,9411.774,1534.4589,1.7242397e+09,10.32666,-2860.6792,-1.2141429e+06,1.5655516e+06,-661123.06,52.151783,22575.977,-4616.295,-1881.7131,-2.5499682,-3.709534e+06,6.1577305e+06,1580.8983,4.0,0.06961526,video
-4.0,-4.0,-4.0,556226.4,-1214.4377,1324.2512,1.1563978e+07,1.3721658e+07,-5.035546e+06,0.06965372,-1.4626652,4.633092e-05,53.524246,-1.4626652,35.918262,286.8713,1455.0394,-4.0,9610.0205,1624.2177,1.7242365e+09,-1.4626652,-2195.6792,-1.2223609e+06,1.6969118e+06,661123.06,52.151783,22575.977,-3296.2947,-1226.713,-1.4626652,-2.86496e+06,-3.0811442e+06,1626.6339,-4.0,-0.06961525,ftp
-4.0,-4.0,-4.0,-425156.38,-1214.4377,1111.8253,8.603628e+06,-1.0454432e+07,-5.3190915e+06,-0.06965371,11.390492,4.633092e-05,53.524246,-1.4861366,35.918262,-286.8713,1455.0394,4.0,9108.798,1335.4196,1.7242358e+09,11.390492,-3632.6792,-1.2223609e+06,-1.5061376e+06,661123.06,52.151783,108494.02,5830.295,2303.7131,-1.4861366,4.708469e+06,5.115427e+06,-706.55225,4.0,0.06961526,browsing
-4.0,4.0,-4.0,-425156.38,1214.4379,1111.7634,-8.598264e+06,-1.0456898e+07,-5.3253515e+06,-0.06965371,7.0079374,4.633092e-05,74.47575,7.0079374,-35.918266,286.8713,1455.0394,-4.0,9110.228,1335.3578,1.7242221e+09,-5.868691,3644.679,1.2223609e+06,1.5142776e+06,-661123.06,52.151783,22575.977,5814.295,-2291.7131,7.0079374,-4.707278e+06,5.108712e+06,-1126.3522,4.0,-0.06961525,audio
-4.0,-4.0,4.0,-425156.38,1214.4379,1110.0079,-8.602843e+06,-1.0466097e+07,5.329972e+06,-0.06965371,6.438968,4.633092e-05,74.47575,6.438968,-35.918266,-286.8713,-1455.0394,4.0,-7575.9087,1333.6023,1.7242221e+09,-6.4376597,3643.679,-1.2223609e+06,1.5136808e+06,-661123.06,52.151783,22575.977,5812.295,-2292.7131,6.438968,-4.707332e+06,5.1080615e+06,-1394.8522,4.0,-0.06961525,audio
-4.0,-4.0,4.0,556226.4,-1214.4377,1146.3307,8.732247e+06,1.0662742e+07,-5.262732e+06,0.06965372,-1.4552218,4.633092e-05,53.524246,11.421408,35.918262,286.8713,-1455.0394,-4.0,9170.783,1362.9014,1.7242262e+09,-1.4552218,3789.679,-1.2223609e+06,1.5557346e+06,661123.06,75.84821,22575.977,6139.295,-2111.7131,-1.4552218,-4.6267725e+06,5.2306745e+06,-1223.4567,4.0,-0.06961525,voip
4.0,-4.0,4.0,556226.4,-1214.4377,1130.2992,8.677743e+06,1.0619762e+07,-5.251208e+06,0.06965372,-1.4608146,4.633092e-05,53.524246,-1.4608146,35.918262,286.8713,1455.0394,-4.0,9151.369,1359.5189,1.7242262e+09,-1.4608146,-3512.6787,-1.2223609e+06,1.5631116e+06,661123.06,52.151783,22575.977,6042.295,-2191.7131,-1.4608146,4.7548915e+06,5.2038585e+06,1940.0581,4.0,-0.06961525,voip
-4.0,-4.0,4.0,-425156.38,1214.4379,1110.7251,-8.600196e+06,-1.0462335e+07,5.331087e+06,-0.06965371,10.620913,-4.633092e-05,74.47575,10.620913,-35.918266,286.8713,1455.0394,4.0,9106.634,1334.3195,1.7242221e+09,-2.2557163,3646.679,1.2223609e+06,1.5143976e+06,-661123.06,52.151783,22575.977,5818.295,-2289.713,10.620913,-4.706084e+06,5.110026e+06,-1260.6022,4.0,-0.06961525,audio
4.0,4.0,-4.0,556226.4,-194.43787,1259.4119,1.3093821e+07,1.5264262e+07,-5.0227875e+06,-0.06965371,-1.4384495,4.633092e-05,53.524246,-1.4384495,-8.5016165,-163.87129,-312.03937,4.0,9709.977,1789.0146,1.7242386e+09,11.438179,-1364.6791,-1.2223609e+06,1.7058626e+06,661123.06,52.151783,22575.977,-2784.295,-1545.7131,-1.4384495,7.515947e+06,-2.107144e+06,1711.8602,-4.0,0.06961526,p2p
-4.0,-4.0,4.0,556226.4,-1214.4377,1149.9353,8.736238e+06,1.0690044e+07,-5.2394205e+06,0.06965372,-1.4542724,4.633092e-05,53.524246,11.422356,35.918262,286.8713,-1455.0394,-4.0,9175.386,1363.8989,1.7242262e+09,-1.4542724,3794.679,-1.2223609e+06,1.5703178e+06,661123.06,75.84821,22575.977,6162.295,-2093.7131,-1.4542724,-4.624273e+06,5.247757e+06,-1171.3673,4.0,-0.06961525,voip
-4.0,4.0,4.0,556226.4,1214.4379,-1104.5388,-8.591186e+06,-1.0437195e+07,-5.312725e+06,-0.06965371,9.181047,-4.633092e-05,74.47575,9.181047,-35.918266,286.8713,-1455.0394,-4.0,-9095.481,-1329.9562,1.7242249e+09,-3.6955814,3653.679,1.2223609e+06,1.5199278e+06,-661123.06,52.151783,22575.977,5837.295,-2277.7131,-3.6955814,-4.703534e+06,5.118106e+06,-1060.6648,4.0,0.06961526,mail
4.0,4.0,4.0,556226.4,-1214.4377,-1110.0079,-8.602843e+06,1.0466098e+07,5.329972e+06,0.06965372,6.438448,-4.633092e-05,53.524246,6.438448,-35.918266,286.8713,-1455.0394,-4.0,-1642.2747,1333.6023,1.7242262e+09,6.438448,-3641.6787,-1.2223609e+06,-1.5135606e+06,661123.06,52.151783,22575.977,-5808.2944,-2292.7131,-6.4381804,4.708526e+06,5.1080615e+06,1514.8523,4.0,0.06961526,video
-4.0,4.0,-4.0,-425156.38,1214.4379,1281.0836,-8.511281e+06,-8.656726e+06,7.0477825e+06,-0.06965371,-1.4463755,4.633092e-05,74.47575,-1.4463755,-35.918266,286.8713,1455.0394,-4.0,-8844.342,-1244.258,1.7242221e+09,-1.4463755,4089.679,1.2223609e+06,2.5867765e+06,-661123.06,75.84821,108494.02,7112.2954,3148.713,11.430254,-4.650668e+06,6.2378215e+06,-199.69911,4.0,-0.06961525,audio
-4.0,-4.0,4.0,556226.4,1214.4379,1137.3303,-8.516816e+06,1.061839e+07,-5.2637055e+06,0.06965372,-1.4607364,4.633092e-05,74.47575,11.415892,35.918262,286.8713,-1455.0394,-4.0,9155.387,1356.505,1.7242262e+09,-1.4607364,3757.679,-1.2223609e+06,1.5551546e+06,661123.06,75.84821,22575.977,6062.295,-2156.713,-1.4607364,4.761923e+06,5.2029325e+06,-1151.6843,4.0,-0.06961525,voip
-4.0,4.0,-4.0,556226.4,1214.4379,-670.8904,1.4927901e+07,1.7193344e+07,-4.927781e+06,0.06965372,-1.4396526,4.633092e-05,53.524246,-1.4396526,35.918262,286.8713,1455.0394,-4.0,10150.841,-727.03986,1.7242365e+09,-1.4396526,-609.679,-1.1925539e+06,1.7650366e+06,-661123.06,75.84821,22575.977,-581.2951,-97.71298,-1.4396526,-754523.0,-902581.94,-1340.364,-4.0,0.06961526,ftp
4.0,4.0,4.0,556226.4,-1214.4377,-1109.4552,8.605482e+06,1.0468976e+07,5.3302105e+06,0.06965372,-4.629044,4.633092e-05,74.47575,-4.629044,-35.918266,286.8713,-1455.0394,-4.0,9106.618,-1333.0494,1.7242222e+09,8.247584,3644.679,-1.2223609e+06,1.5137288e+06,661123.06,75.84821,108494.02,5814.295,-2291.7131,8.247584,4.709123e+06,-5.106102e+06,1508.8523,-4.0,-0.06961525,chat
4.0,4.0,4.0,556226.4,-1214.4377,-1108.9277,-8.600091e+06,1.0472849e+07,5.333973e+06,0.06965372,-3.6610327,-4.633092e-05,74.47575,9.215595,-35.918266,286.8713,-1455.0394,-4.0,9107.48,-1332.522,1.7242222e+09,9.215595,-3638.6792,-1.2223609e+06,1.5154718e+06,661123.06,75.84821,108494.02,5818.295,2297.7131,9.215595,4.709202e+06,-5.1042795e+06,1917.6023,4.0,-0.06961525,chat
4.0,4.0,-4.0,556226.4,1214.4379,-1071.192,8.900102e+06,1.0883364e+07,5.449979e+06,0.06965372,11.43627,-4.633092e-05,53.524246,-1.4403583,35.918262,286.8713,1455.0394,-4.0,9194.997,1384.6232,1.7242365e+09,-1.4403583,-3386.679,1.2223609e+06,-1.4382605e+06,-661123.06,52.151783,22575.977,-5359.2944,-2098.7131,-1.4403583,-4.52149e+06,-4.845605e+06,1841.3138,-4.0,-0.06961525,ftp
4.0,-4.0,4.0,556226.4,1214.4379,-1109.425,-8.60259e+06,1.0469133e+07,-5.3271885e+06,-0.06965371,8.154064,4.633092e-05,74.47575,8.154064,-35.918266,286.8713,-1455.0394,-4.0,-9103.213,1334.185,1.7242262e+09,8.154064,3644.679,-1.2223609e+06,-1.5124265e+06,-661123.06,52.151783,22575.977,-5806.295,-2291.7131,-4.722564,-4.707821e+06,5.108706e+06,-857.8523,4.0,0.06961526,video
4.0,4.0,-4.0,556226.4,1214.4379,1371.3397,8.744946e+06,-7.658438e+06,-2.6644155e+06,0.06965372,11.420484,4.633092e-05,74.47575,11.420484,35.918262,-286.8713,1455.0394,4.0,9502.177,1469.2861,1.7242397e+09,11.420484,-2965.6792,-1.2223609e+06,147685.33,662472.06,52.151783,108494.02,-3830.2947,-990.71295,-1.456144,4.796557e+06,-3.35747e+06,-179.86684,4.0,0.06961526,video
-4.0,4.0,4.0,556226.4,-1214.4377,1266.9031,1.1688604e+07,-7.221393e+06,-5.171029e+06,0.06965372,11.435276,-4.633092e-05,74.47575,11.435276,35.918262,286.8713,1455.0394,-4.0,9564.84,1636.3862,1.7242262e+09,-1.4413525,-2128.6792,-1.2158559e+06,-1.4142156e+06,662208.06,52.151783,22575.977,-3511.2947,3078.7131,-1.4413525,6.636631e+06,-3.0792972e+06,1581.4828,4.0,0.06961526,video
4.0,4.0,-4.0,-425156.38,1214.4379,1353.4347,8.744884e+06,-7.863997e+06,-2.869912e+06,0.06965372,10.7722645,4.633092e-05,74.47575,10.7722645,35.918262,-286.8713,1455.0394,4.0,9467.217,1452.2008,1.7242397e+09,10.7722645,-3127.679,-1.2223609e+06,-179635.67,661123.06,52.151783,108494.02,-4239.2944,-1237.7131,-2.1043644,4.7850275e+06,6.5184885e+06,-191.60884,4.0,0.06961526,video
-4.0,-4.0,4.0,556226.4,1214.4379,1138.8678,-8.505029e+06,1.0633417e+07,-5.2604655e+06,0.06965372,-1.5180045,4.633092e-05,74.47575,11.358624,35.918262,286.8713,-1455.0394,-4.0,9158.209,1357.7877,1.7242262e+09,-1.5180045,3762.6792,-1.2223609e+06,1.5566706e+06,661123.06,75.84821,22575.977,6073.295,-2150.713,-1.5180045,4.768593e+06,5.2111185e+06,-1153.8033,4.0,-0.06961525,voip
4.0,4.0,-4.0,556226.4,-116.43781,1343.0826,1.3492518e+07,1.5713513e+07,-4.9722315e+06,-0.06965371,-1.4656616,4.633092e-05,53.524246,-1.4656616,-10.4659605,-146.87129,-217.03944,4.0,9833.947,1829.3134,1.724225e+09,11.410967,-1176.6791,-1.2223609e+06,1.7361768e+06,661123.06,52.151783,22575.977,-2184.2944,-1133.7131,-1.4656616,7.7484935e+06,-1.8442839e+06,1646.7109,-4.0,0.06961526,p2p
-4.0,4.0,-4.0,-425156.38,1214.4379,1110.0079,-8.602843e+06,-1.0466097e+07,-5.329972e+06,0.06965372,6.438314,4.633092e-05,74.47575,6.438314,-35.918266,286.8713,1455.0394,-4.0,9104.961,1333.6023,1.7242221e+09,-6.438315,3643.679,1.2223609e+06,1.5142176e+06,661123.06,52.151783,22575.977,5812.295,-2292.7131,6.438314,-4.7078745e+06,-5.106753e+06,-857.8523,4.0,-0.06961525,audio
