pRetran,SrcRetra,PCRatio,SrcWin,SrcLoss,DstRate,SrcLoad,Load,DstLoad,TcpRtt,Sum,AckDat,dTtl,Min,pLoss,DstLoss,Loss,StdDev,Rate,SrcRate,IdleTime,Dur,SrcPkts,SrcGap,DstBytes,DstGap,sTtl,DstWin,TotPkts,DstPkts,Mean,SrcBytes,TotBytes,dMeanPktSz,DstRetra,SynAck,label
0.05,0.05,0.05,71668.64,-15.180484,-13.875103,-107535.51,130826.234,-66624.664,0.0008706714,0.08060401,5.7913644e-07,64.13094,0.08060401,0.44897836,3.5858922,-18.188005,0.05,8113.8115,16.670023,1.7242328e+09,0.08060401,46.533485,15279.512,-18860.266,-8264.039,63.8519,66071.984,74.62873,29.671448,0.08060401,-58252.133,-63185.555,41.814377,0.05,0.00087019085,video
0.05,-0.05,0.05,71668.64,15.18047,19.92802,211850.81,385990.6,217473.75,0.0008706714,4.9190598,-5.7913644e-07,63.869053,5.0800176,0.44897836,-3.5858912,18.187994,-0.05,191.0191,26.533953,1.7242328e+09,4.9190598,262.5335,15279.512,113749.26,8264.038,64.1481,64998.01,459.62866,198.67142,4.9190598,124341.12,224163.58,576.0033,-0.05,0.00087019085,voip
-0.05,-0.05,0.05,71668.64,15.18047,21.703915,244139.69,170653.86,231500.61,0.0008706714,4.894364,-5.7913644e-07,63.869053,5.0553217,0.44897836,-3.5858912,18.187994,-0.05,194.81958,61.897583,1.7242328e+09,4.894364,271.5335,15279.512,122028.26,8264.038,64.1481,64998.01,476.62872,206.67142,4.894364,144174.12,252275.58,597.4441,-0.05,0.00087019085,voip
-0.05,-0.05,-0.05,71668.64,-15.180484,92.154106,419858.38,1.1809922e+06,671218.5,0.0008706714,4.9181437,5.7913644e-07,63.869053,5.079102,-0.44897825,-3.5858912,18.187994,-0.05,293.66153,90.290306,1.7242291e+09,5.079102,414.53348,-15279.511,442973.75,8264.038,63.8519,64998.01,972.62866,559.67145,5.079102,136828.88,593729.44,888.04254,-0.05,-0.0008701905,browsing
0.05,0.05,0.05,71668.64,1015.8195,179.85506,4.4617875e+06,4.739155e+06,234033.61,0.0008706714,4.890001,5.7913644e-07,64.13094,4.890001,26.431734,112.41411,1128.812,-0.05,741.31683,444.65366,1.7242317e+09,4.890001,2248.4666,-15279.511,168107.75,8264.038,64.1481,66071.984,3192.6287,854.67145,5.050959,2.781355e+06,2.9633895e+06,244.61183,0.05,-0.0008701905,p2p
0.05,0.05,-0.05,71668.64,991.8195,227.54692,4.3619875e+06,4.655376e+06,250054.28,-0.00087067153,4.88508,5.7913644e-07,64.13094,4.88508,24.917425,114.414116,1106.812,-0.05,780.2023,435.847,1.7242317e+09,4.88508,2202.4666,-15279.511,177825.75,8264.038,64.1481,66071.984,3382.6287,1090.6714,5.046038,2.834293e+06,2.9083475e+06,203.44554,0.05,-0.0008701905,p2p
0.05,-0.05,0.05,59401.355,15.18047,360.97177,151127.12,3.561799e+06,3.500587e+06,-0.00087067153,4.915247,-5.7913644e-07,63.869053,5.076205,-0.44897825,-3.5858912,18.187994,-0.05,635.05756,190.61871,1.7242291e+09,5.076205,824.4665,-15279.511,2.1267075e+06,8264.038,64.1481,64998.01,2532.3713,1763.6714,5.076205,102861.87,2.3711815e+06,1254.8589,0.05,0.00087019085,browsing
-0.05,0.05,0.05,71668.64,1102.8196,296.94846,4.8803685e+06,5.66229e+06,738587.25,0.0008706714,4.918225,5.7913644e-07,64.13094,4.918225,24.792007,292.41412,1395.812,-0.05,951.4291,537.67365,1.7242317e+09,4.918225,2726.4666,-15279.511,484561.75,8264.038,64.1481,66071.984,4260.6284,1444.6714,5.079183,3.176605e+06,3.5573955e+06,373.752,-0.05,-0.0008701905,p2p
-0.05,-0.05,0.05,71668.64,-15.180484,17.171413,202839.94,303524.97,144018.97,0.0008706714,4.9120307,-5.7913644e-07,63.869053,5.072989,0.44897836,3.5858922,18.187994,-0.05,168.29362,39.90483,1.7242328e+09,5.072989,162.53352,15279.512,67530.266,8264.038,64.1481,64998.01,345.62872,184.67142,4.9120307,1138.8677,172440.52,293.4169,-0.05,0.00087019085,voip
-0.05,-0.05,-0.05,71668.64,-15.180484,23.076138,231511.81,325797.1,137619.22,0.0008706714,4.899056,5.7913644e-07,64.13094,5.0600142,0.44897836,3.5858922,18.187994,0.05,179.27992,44.985924,1.7242328e+09,4.899056,187.53352,15279.512,63350.266,8264.038,64.1481,64998.01,399.62872,156.32858,4.899056,136564.12,185987.64,221.97649,-0.05,0.00087019085,voip
-0.05,0.05,-0.05,71668.64,-15.180484,-3.7160685,-81313.76,211893.61,-11778.917,-0.00087067153,5.0022097,5.7913644e-07,64.13094,5.0022097,-0.44897825,-3.5858912,-18.188005,0.05,133.52052,-7.3237214,1.7242291e+09,4.841252,1.4664695,-15279.511,15495.734,8264.038,64.1481,64998.01,170.62868,79.67142,5.0022097,75331.12,-12944.554,693.0092,-0.05,-0.0008701905,browsing
0.05,0.05,-0.05,59401.355,15.18047,92.94257,-62772.383,978552.75,869587.94,0.0008706714,4.270235,-5.7913644e-07,63.869053,4.4311934,0.44897836,-3.5858912,18.187994,0.05,230.11476,53.675446,1.724229e+09,4.4311934,207.53352,-15279.511,456872.28,8264.038,64.1481,66071.984,579.6287,316.32858,4.4311934,83344.12,398604.44,1251.2405,-0.05,-0.0008701905,audio
-0.05,0.05,0.05,71668.64,15.18047,61.781628,-63309.633,944646.1,702969.25,0.0008706714,3.847494,5.7913644e-07,63.869053,3.847494,-0.44897825,3.5858922,-18.188005,0.05,228.75713,22.352915,1.7242328e+09,3.686536,102.4665,15279.512,344734.75,-8264.039,63.8519,66071.984,506.62872,257.32858,3.847494,79815.055,320778.44,1253.3353,0.05,-0.0008701905,video
0.05,-0.05,-0.05,71668.64,-15.180484,13.96497,191928.94,13414.483,126471.93,0.0008706714,4.876405,5.7913644e-07,64.13094,5.0373626,0.44897836,-3.5858912,18.187994,-0.05,162.43126,3.9074187,1.7242328e+09,5.0373626,148.53352,15279.512,56270.266,8264.038,64.1481,64998.01,314.62866,110.32858,4.876405,111652.12,153995.58,250.5194,-0.05,0.00087019085,voip
-0.05,0.05,0.05,71668.64,1027.8196,276.1345,4.5424125e+06,5.4989085e+06,913161.94,0.0008706714,4.910763,5.7913644e-07,64.13094,4.910763,25.803684,310.4141,1338.812,-0.05,877.3494,484.40765,1.7242317e+09,4.910763,2456.4668,-15279.511,592839.75,8264.038,64.1481,66071.984,3884.6287,1338.6714,5.0717206,2.961135e+06,3.4502035e+06,485.17804,-0.05,-0.0008701905,p2p
-0.05,0.05,0.05,71668.64,-15.180484,354.6324,88907.305,4.1112142e+06,3.7173208e+06,0.0008706714,5.079021,5.7913644e-07,64.13094,4.9180627,0.44897836,3.5858922,18.187994,0.05,669.9742,170.78464,1.7242328e+09,4.9180627,892.4665,15279.512,2.3466388e+06,58664.957,63.8519,66071.984,2853.6287,1871.6714,4.9180627,181720.12,2.4245875e+06,1265.3514,-0.05,-0.0008701905,video
-0.05,-0.05,0.05,71668.64,15.18047,26.8335,186331.38,143215.23,261870.33,0.0008706714,4.906182,-5.7913644e-07,63.869053,4.906182,0.44897836,-3.5858912,18.187994,-0.05,206.25864,68.20752,1.7242328e+09,4.906182,303.53348,15279.512,141222.27,8264.038,64.1481,64998.01,534.6287,232.67142,4.906182,108156.12,235451.58,617.70526,-0.05,0.00087019085,voip
-0.05,-0.05,-0.05,71668.64,-15.180484,22.279331,231752.56,324838.97,136420.38,0.0008706714,4.898164,5.7913644e-07,64.13094,5.0591216,0.44897836,3.5858922,18.187994,0.05,177.08223,43.58499,1.7242328e+09,4.898164,180.53352,15279.512,62597.266,8264.038,64.1481,64998.01,388.62866,152.32858,4.898164,136729.12,185399.64,223.12373,-0.05,0.00087019085,voip
0.05,0.05,-0.05,-144.65149,-15.180484,97.58531,186206.25,1.02796194e+06,1.1467421e+06,-0.00087067153,4.8771,5.7913644e-07,47.130947,4.8771,-0.3032053,-2.5858932,-17.188005,-0.05,251.78258,37.38861,1.7242291e+09,4.8771,223.4665,-15279.511,689878.2,8264.038,64.1481,4908.007,757.62866,444.67142,5.0380583,107782.12,656048.44,1631.0654,0.05,0.00087019085,browsing
-0.05,-0.05,-0.05,59401.355,-15.180484,-5.7408867,123534.43,-77010.14,-28807.512,-0.00087067153,0.7800831,5.7913644e-07,64.13094,0.7800831,-0.44897825,3.5858922,-18.188005,0.05,-97.54353,-9.697851,1.7242296e+09,0.7800831,-38.53353,-15279.511,23569.266,8264.038,63.8519,64998.01,-57.628716,-20.671417,0.7800831,60856.117,70498.57,599.31067,0.05,-0.0008701905,ftp
-0.05,-0.05,0.05,71668.64,-15.180484,16.700771,200954.5,296520.1,138899.58,0.0008706714,4.890761,-5.7913644e-07,63.869053,5.0517187,0.44897836,3.5858922,18.187994,-0.05,166.7163,38.797302,1.7242328e+09,5.0517187,156.5335,15279.512,64127.266,8264.038,64.1481,64998.01,336.62872,181.67142,4.890761,-271.13235,167627.58,277.2849,-0.05,0.00087019085,voip
-0.05,-0.05,0.05,71668.64,15.18047,25.009533,170575.19,117060.484,251471.73,0.0008706714,4.908639,-5.7913644e-07,63.869053,5.0695972,0.44897836,-3.5858912,18.187994,-0.05,200.40045,64.1734,1.7242328e+09,4.908639,283.5335,15279.512,134792.27,8264.038,64.1481,64998.01,505.62872,223.67142,4.908639,98328.12,219193.58,612.40106,-0.05,0.00087019085,voip
-0.05,0.05,0.05,12122.638,15.18047,51.020794,-51695.883,1.0691868e+06,815896.1,0.0008706714,5.011454,-5.7913644e-07,47.130947,5.011454,0.44897836,3.5858922,-18.188005,-0.05,221.49861,59.25795,1.7242328e+09,5.011454,256.5335,15279.512,526739.75,-8264.039,63.8519,3713.9873,604.6287,292.32858,5.011454,-24268.133,516398.44,1681.6897,-0.05,-0.0008701905,video
-0.05,-0.05,0.05,71668.64,15.18047,5.987667,164398.44,1919.6084,142507.62,0.0008706714,4.903721,-5.7913644e-07,63.869053,5.064679,0.44897836,-3.5858912,18.187994,-0.05,158.15211,40.946747,1.7242328e+09,5.064679,167.53352,15279.512,66674.266,8264.038,64.1481,64998.01,294.62866,128.67142,4.903721,94568.12,147315.58,459.35434,-0.05,0.00087019085,voip
-0.05,-0.05,0.05,71668.64,15.18047,246.89078,4.646392e+06,4.863228e+06,173501.89,0.0008706714,5.080143,5.7913644e-07,63.869053,4.9191847,-0.44897825,-3.5858912,18.187994,-0.05,814.85913,451.1614,1.7242328e+09,5.080143,2294.4666,24188.512,131276.75,-8264.039,63.8519,64998.01,3578.6287,1194.6714,4.9191847,3.0311242e+06,3.0586295e+06,110.62825,0.05,-0.0008701905,video
-0.05,-0.05,0.05,71668.64,-15.180484,14.01746,192088.0,285659.84,136905.83,0.0008706714,4.867077,-5.7913644e-07,63.869053,5.0280347,0.44897836,3.5858922,18.187994,-0.05,162.5229,37.28627,1.7242328e+09,5.0280347,148.53352,15279.512,62699.266,8264.038,64.1481,64998.01,314.62866,167.67142,4.867077,-6046.1323,160424.58,296.77118,-0.05,0.00087019085,voip
0.05,0.05,-0.05,59401.355,15.18047,553.1805,7.934578e+06,8.209867e+06,580275.44,-0.00087067153,4.8833137,-5.7913644e-07,63.869053,4.8833137,0.44897836,3.5858922,-18.188005,0.05,1172.3011,729.93646,1.7242299e+09,4.8833137,3661.4666,32936.508,337746.28,8264.038,64.1481,66071.984,6312.371,2649.3286,5.044272,4.798938e+06,5.2404555e+06,137.23946,0.05,0.00087019085,ftp
-0.05,0.05,0.05,71668.64,1364.8195,296.6975,6.054735e+06,6.4323105e+06,334241.56,0.0008706714,4.887303,5.7913644e-07,64.13094,4.887303,25.068033,146.41412,1511.812,-0.05,1012.60345,599.0977,1.7242317e+09,4.887303,3014.4666,15279.512,230183.75,8264.038,64.1481,66071.984,4538.629,1434.6714,5.048261,3.886701e+06,4.0131135e+06,195.3578,0.05,-0.0008701905,p2p
-0.05,-0.05,0.05,71668.64,15.18047,16.702457,247043.25,129763.734,187706.95,0.0008706714,4.8904867,-5.7913644e-07,63.869053,5.0514445,0.44897836,-3.5858912,18.187994,-0.05,184.22087,56.300156,1.7242328e+09,5.0514445,243.5335,15279.512,94651.26,8264.038,64.1481,64998.01,423.62872,181.67142,4.8904867,145975.12,226699.58,476.78818,-0.05,0.00087019085,voip
0.05,0.05,0.05,74015.984,15.18047,-13.875103,107535.555,130826.234,66624.65,0.0008706714,-0.08024699,-5.7913644e-07,63.43625,0.08071082,0.44897836,-3.5858912,-18.188005,-0.05,4424.1562,16.670023,1.7242291e+09,0.08071082,-44.53353,20625.424,18980.266,-4534.044,63.91037,63044.723,-70.628716,29.671448,0.08071082,-58807.133,-63740.555,78.18565,0.05,0.00087019085,browsing
0.05,0.05,-0.05,59401.355,-15.180484,44.192368,128542.99,203443.11,31566.082,0.0008706714,5.0281544,-5.7913644e-07,63.869053,4.867196,0.44897836,3.5858922,-18.188005,0.05,-42.465378,24.15722,1.7242299e+09,4.867196,157.46654,15279.512,80051.26,8264.038,63.8519,66071.984,281.37134,122.32858,4.867196,87877.87,271700.56,386.6554,0.05,-0.0008701905,ftp
-0.05,-0.05,0.05,71668.64,15.18047,14.582264,224036.0,363562.6,182860.53,0.0008706714,4.909442,-5.7913644e-07,63.869053,5.0704,0.44897836,-3.5858912,18.187994,-0.05,175.33601,16.196222,1.7242328e+09,5.0704,210.53352,15279.512,91931.26,8264.038,64.1481,64998.01,380.62866,171.67142,4.909442,131958.12,209962.58,528.7521,-0.05,0.00087019085,voip
-0.05,-0.05,-0.05,59401.355,-15.180484,-8.589489,109818.93,-103298.766,91868.68,-0.00087067153,0.10871404,-5.7913644e-07,63.869053,0.10871404,-0.44897825,3.5858922,-18.188005,0.05,-97.955215,-11.38442,1.7242289e+09,0.10871404,47.533485,15279.512,20114.266,8264.038,64.1481,64998.01,-68.628716,-26.671417,0.10871404,58957.055,65144.57,615.18567,0.05,-0.0008701905,chat
0.05,0.05,0.05,71668.64,15.18047,-10.837933,-99614.51,146740.98,-58630.855,0.0008706714,0.409733,5.7913644e-07,64.13094,0.409733,0.44897836,3.5858922,-18.188005,0.05,122.92351,19.707193,1.7242328e+09,0.409733,47.533485,15279.512,-18263.266,-8264.039,63.8519,66071.984,76.62873,30.671417,0.409733,-58198.133,-62534.555,310.31433,0.05,0.00087019085,video
0.05,0.05,-0.05,59401.355,-15.180484,49.01529,173655.06,263702.84,46713.926,0.0008706714,5.0605307,-5.7913644e-07,63.869053,4.899573,0.44897836,3.5858922,-18.188005,0.05,198.14848,32.32544,1.7242299e+09,4.899573,199.4665,15279.512,89877.26,8264.038,63.8519,66071.984,348.37134,147.32858,4.899573,116910.87,310559.56,384.9791,0.05,-0.0008701905,ftp
0.05,0.05,0.05,71668.64,15.18047,15.510601,-101386.01,-121034.516,-62982.387,0.0008706714,4.971953,5.7913644e-07,63.869053,4.971953,-0.44897825,3.5858922,-18.188005,0.05,-110.336624,-15.034552,1.7242331e+09,4.971953,-36.53353,-15279.511,-16415.266,-8264.039,64.1481,64998.01,-54.628716,37.671448,4.971953,63078.117,-57108.555,296.51898,0.05,-0.0008701905,video
-0.05,-0.05,-0.05,71668.64,15.18047,168.33496,-38096.633,1.7842735e+06,1.5173838e+06,0.0008706714,1.9783083,5.7913644e-07,63.869053,2.139266,0.44897836,-3.5858912,18.187994,-0.05,304.2154,52.127792,1.724229e+09,2.139266,28.466469,-15279.511,390002.75,14454.962,63.8519,66071.984,465.62872,347.67142,2.139266,-40735.133,363194.4,1263.7046,-0.05,0.00087019085,audio
0.05,-0.05,0.05,71668.64,-15.180484,-11.859051,112786.49,142413.36,-60288.48,-0.00087067153,3.552605,5.7913644e-07,64.13094,3.552605,-0.44897825,-3.5858912,18.187994,-0.05,118.132126,18.68609,1.7242291e+09,3.552605,-37.53353,-15279.511,-15778.266,8264.038,63.8519,64998.01,88.62873,36.671417,3.552605,-56245.07,-58096.555,374.56433,0.05,-0.0008701905,browsing
0.05,-0.05,-0.05,71668.64,15.18047,204.96046,-9826.507,2.1866288e+06,2.024718e+06,0.0008706714,1.6883644,5.7913644e-07,63.869053,1.849322,0.44897836,-3.5858912,18.187994,0.05,385.1758,96.38315,1.724229e+09,1.849322,96.46653,-15279.511,453145.28,-6680.038,63.8519,66071.984,553.6287,367.67142,1.849322,-37092.133,392139.44,1262.714,-0.05,0.00087019085,audio
0.05,-0.05,0.05,71668.64,-15.180484,8942.446,3.7496072e+06,6.3726316e+07,6.0066624e+07,-0.00087067153,-0.080367155,-5.7913644e-07,63.869053,-0.080367155,-0.44897825,-3.5858912,-18.188005,-0.05,26671.902,8945.241,1.7242291e+09,-0.080367155,47.533485,-15279.511,20599.266,8264.038,64.1481,64998.01,-68.628716,30.671417,-0.080367155,58957.055,65629.57,857.68567,0.05,0.00087019085,browsing
0.05,0.05,0.05,71668.64,15.18047,-10.506466,-97456.51,151206.48,-56323.387,0.0008706714,1.2679039,5.7913644e-07,64.13094,1.2679039,0.44897836,3.5858922,-18.188005,0.05,121.39143,20.038668,1.7242328e+09,1.2679039,50.533485,15279.512,-17009.266,-8264.039,63.8519,66071.984,82.62873,33.671448,1.2679039,-56979.133,-60061.555,364.01434,0.05,0.00087019085,video
0.05,-0.05,-0.05,71668.64,-15.180484,23.323177,232718.06,73761.86,146030.31,0.0008706714,4.892869,5.7913644e-07,64.13094,5.0538273,0.44897836,-3.5858912,18.187994,-0.05,179.96461,12.083239,1.7242328e+09,5.0538273,189.53352,15279.512,68550.266,8264.038,64.1481,64998.01,402.62872,157.32858,4.892869,137215.12,191838.58,248.64227,-0.05,0.00087019085,voip
0.05,0.05,-0.05,59401.355,-15.180484,84.24917,887341.4,928838.3,-1837.0424,0.0008706714,5.053902,5.7913644e-07,64.13094,4.892944,0.44897836,3.5858922,-18.188005,0.05,281.10123,80.044044,1.7242299e+09,4.892944,436.46652,15279.512,59312.266,8264.038,64.1481,66071.984,760.3713,322.32858,4.892944,560928.9,724012.56,96.89128,-0.05,-0.0008701905,ftp
-0.05,-0.05,0.05,71668.64,15.18047,25.091885,164379.19,112123.734,252730.97,0.0008706714,4.8980947,-5.7913644e-07,63.869053,4.8980947,0.44897836,-3.5858912,18.187994,-0.05,199.78041,63.47058,1.7242328e+09,4.8980947,279.5335,15279.512,135335.27,8264.038,64.1481,64998.01,501.62872,223.67142,4.8980947,94375.12,215783.58,615.18567,-0.05,0.00087019085,voip
0.05,-0.05,-0.05,59401.355,15.18047,270.7959,4.227616e+06,4.2634835e+06,340853.12,-0.00087067153,4.858556,-5.7913644e-07,63.869053,4.858556,0.44897836,3.5858922,18.187994,0.05,792.6896,377.33405,1.7242299e+09,4.858556,1901.4666,16459.512,188343.27,8264.038,64.1481,66071.984,3281.3713,1378.3286,4.858556,2.4861108e+06,2.7782255e+06,102.228714,-0.05,0.00087019085,ftp
0.05,0.05,0.05,71668.64,15.18047,-8.029804,-86305.38,167425.61,-51255.418,0.0008706714,0.59371203,5.7913644e-07,64.13094,0.59371203,0.44897836,3.5858922,-18.188005,0.05,127.451035,22.51533,1.7242328e+09,0.59371203,49.533485,15279.512,-17606.266,-8264.039,63.8519,66071.984,80.62873,32.671417,0.59371203,-57033.133,-60712.555,310.31433,0.05,0.00087019085,video
-0.05,0.05,-0.05,71668.64,15.18047,13.875103,107535.555,130826.234,-66624.664,0.0008706714,-0.07998378,5.7913644e-07,63.869053,0.08097356,0.44897836,-3.5858912,18.187994,-0.05,2134.014,16.670023,1.724229e+09,0.08097356,46.533485,-15279.511,-18860.266,8264.038,63.8519,66071.984,-70.628716,-27.671417,0.08097356,-58252.133,-63185.555,78.18565,-0.05,0.00087019085,audio
-0.05,-0.05,0.05,71668.64,15.18047,9.146786,194909.88,43224.11,153300.67,0.0008706714,4.914766,-5.7913644e-07,63.869053,5.0757236,0.44897836,-3.5858912,18.187994,-0.05,166.26189,45.897827,1.7242328e+09,5.0757236,192.5335,15279.512,73511.266,8264.038,64.1481,64998.01,335.62872,144.67142,4.914766,113779.12,173363.58,452.4264,-0.05,0.00087019085,voip
0.05,0.05,-0.05,59401.355,-15.180484,75.655945,777611.6,808969.4,-11976.292,0.0008706714,5.001098,5.7913644e-07,64.13094,4.84014,0.44897836,3.5858922,-18.188005,0.05,265.0125,72.54639,1.7242299e+09,4.84014,394.4665,17919.512,52643.266,8264.038,64.1481,66071.984,672.37134,276.3286,4.84014,486824.88,643239.56,92.381546,-0.05,-0.0008701905,ftp
0.05,0.05,-0.05,59401.355,-15.180484,113.91381,1.2830651e+06,1.3846228e+06,58223.676,0.0008706714,5.0785437,-5.7913644e-07,64.13094,4.917586,0.44897836,3.5858922,-18.188005,0.05,352.90454,122.1837,1.7242299e+09,4.917586,649.4665,15279.512,97076.26,8264.038,64.1481,66071.984,1123.3713,472.32858,4.917586,811190.9,1.01203856e+06,137.81438,-0.05,-0.0008701905,ftp
0.05,0.05,0.05,71668.64,1105.8195,252.53401,4.8499235e+06,5.172669e+06,279411.16,0.0008706714,4.918287,5.7913644e-07,64.13094,4.918287,24.882748,135.41412,1241.812,-0.05,856.59534,487.25436,1.7242317e+09,4.918287,2474.4666,-15279.511,197479.75,8264.038,64.1481,66071.984,3786.6287,1222.6714,5.079245,3.157725e+06,3.2514335e+06,199.42522,0.05,-0.0008701905,p2p
-0.05,-0.05,0.05,71668.64,15.18047,16.635433,236235.38,383621.97,190720.61,0.0008706714,4.9014077,-5.7913644e-07,63.869053,5.062366,0.44897836,-3.5858912,18.187994,-0.05,183.06288,21.869585,1.7242328e+09,5.062366,238.53352,15279.512,96707.266,8264.038,64.1481,64998.01,418.62872,181.67142,4.9014077,139412.12,222192.58,526.5974,-0.05,0.00087019085,voip
-0.05,0.05,0.05,71668.64,150.81953,144.93633,579153.25,1.7198919e+06,835752.1,-0.00087067153,4.917185,5.7913644e-07,64.13094,4.917185,24.336367,263.41412,414.812,-0.05,376.53476,114.7914,1.7242317e+09,4.917185,612.4665,15279.512,545661.75,8264.038,64.1481,66071.984,1386.6287,684.67145,5.0781426,370782.88,930371.44,878.829,0.05,-0.0008701905,p2p
-0.05,-0.05,0.05,71668.64,15.18047,55.78716,214171.0,189008.11,279823.5,0.0008706714,4.906152,-5.7913644e-07,63.869053,4.906152,0.44897836,-3.5858912,18.187994,-0.05,207.86346,68.6089,1.7242328e+09,4.906152,305.5335,15279.512,152448.27,8264.038,64.1481,64998.01,542.6287,238.67142,4.906152,125574.12,264095.56,654.03326,-0.05,0.00087019085,voip
-0.05,0.05,0.05,71668.64,221.81953,169.86827,940402.1,2.3429698e+06,1.0975812e+06,-0.00087067153,4.8876867,5.7913644e-07,64.13094,4.8876867,24.551022,329.4141,551.812,-0.05,457.80212,171.12564,1.7242317e+09,4.8876867,888.46655,15279.512,705007.75,8264.038,64.1481,66071.984,1782.6288,804.67145,5.0486445,592638.9,1.3115735e+06,951.0826,0.05,-0.0008701905,p2p
-0.05,0.05,0.05,71668.64,-15.180484,23.600292,-71754.38,-68875.266,92794.4,-0.00087067153,4.296336,5.7913644e-07,64.13094,4.296336,0.44897836,-3.5858912,-18.188005,0.05,-93.65004,26.869623,1.7242289e+09,4.135378,89.533485,-15279.511,33047.25,-8264.039,64.1481,64998.01,158.62868,70.67142,4.135378,78143.12,-30421.617,354.5428,0.05,0.00087019085,chat
-0.05,-0.05,-0.05,71668.64,15.18047,176.20569,-16334.882,1.8817045e+06,1.593053e+06,-0.00087067153,1.5704731,5.7913644e-07,63.869053,1.7314309,0.44897836,-3.5858912,18.187994,-0.05,354.88504,94.80676,1.724229e+09,1.7314309,84.4665,-15279.511,324863.75,29923.037,63.8519,66071.984,471.62872,240.32858,1.7314309,-39883.133,298907.44,1259.8218,-0.05,-0.0008701905,audio
-0.05,-0.05,0.05,71668.64,-15.180484,23.782871,236708.75,342465.6,149090.78,0.0008706714,4.9118237,-5.7913644e-07,63.869053,5.072782,0.44897836,3.5858922,18.187994,-0.05,182.51778,47.517525,1.7242328e+09,5.072782,200.5335,15279.512,70655.266,8264.038,64.1481,64998.01,416.62872,217.67142,4.9118237,22282.867,196709.64,255.5445,-0.05,0.00087019085,voip
-0.05,-0.05,0.05,71668.64,15.18047,7.4823723,183677.81,27377.11,148685.73,0.0008706714,4.8826528,-5.7913644e-07,63.869053,5.0436106,0.44897836,-3.5858912,18.187994,-0.05,161.16115,42.460205,1.7242328e+09,5.0436106,174.5335,15279.512,70310.266,8264.038,64.1481,64998.01,308.62866,135.67142,4.8826528,106456.12,162839.58,462.0947,-0.05,0.00087019085,voip
-0.05,0.05,0.05,71668.64,15.18047,21.446354,219178.62,136324.36,222132.16,0.0008706714,4.902329,-5.7913644e-07,63.869053,4.902329,0.44897836,-3.5858912,18.187994,-0.05,-32.331833,62.628036,1.7242328e+09,4.902329,275.5335,15279.512,116328.25,8264.038,64.1481,64998.01,479.62872,205.67142,4.902329,128689.12,231090.64,568.51337,-0.05,0.00087019085,voip
-0.05,-0.05,0.05,71668.64,-15.180484,25.153225,235465.25,347807.72,155676.48,0.0008706714,4.9158916,-5.7913644e-07,63.869053,5.07685,0.44897836,3.5858922,18.187994,-0.05,183.46257,47.09211,1.7242328e+09,5.07685,198.53352,15279.512,74822.266,8264.038,64.1481,64998.01,421.62872,224.67143,4.9158916,21573.93,200167.58,267.02863,-0.05,0.00087019085,voip
-0.05,-0.05,-0.05,71668.64,15.18047,72.87303,-60264.133,1.0560415e+06,811319.2,0.0008706714,3.2621038,5.7913644e-07,63.869053,3.2621038,0.44897836,-3.5858912,18.187994,0.05,235.13367,50.92926,1.724229e+09,3.2621038,155.5335,-15279.511,331505.75,25955.037,63.8519,66071.984,459.62866,248.32858,3.2621038,-39877.133,305555.44,1246.8901,-0.05,0.00087019085,audio
-0.05,0.05,-0.05,59401.355,-15.180484,-12.754162,109239.37,-124970.39,70776.62,-0.00087067153,2.595834,5.7913644e-07,64.13094,2.595834,0.44897836,-3.5858912,-18.188005,0.05,-111.19649,-15.549093,1.7242289e+09,2.595834,49.533485,15279.512,20771.266,-8264.039,63.8519,64998.01,-64.628716,-24.671417,2.595834,59608.117,66452.51,480.93567,-0.05,-0.0008701905,chat
0.05,-0.05,0.05,59401.355,15.18047,27.12672,138372.06,-1194.5166,165419.9,0.0008706714,1.73062,-5.7913644e-07,63.869053,1.8915778,0.44897836,-3.5858912,18.187994,0.05,137.55449,26.608751,1.7242291e+09,1.8915778,64.533485,15279.512,42217.266,-8264.039,64.1481,66071.984,116.62867,53.671417,1.8915778,-51481.133,-33177.555,950.0656,-0.05,0.00087019085,browsing
-0.05,-0.05,0.05,71668.64,15.18047,58.93359,227704.94,214226.86,291508.38,0.0008706714,4.8908367,-5.7913644e-07,63.869053,4.8908367,0.44897836,-3.5858912,18.187994,-0.05,215.19362,72.79199,1.7242328e+09,4.8908367,325.5335,15279.512,159289.27,8264.038,64.1481,64998.01,577.6287,253.67143,4.8908367,133791.12,279153.56,642.0479,-0.05,0.00087019085,voip
-0.05,0.05,0.05,71668.64,688.8196,181.32787,3.085089e+06,3.9346908e+06,806267.5,-0.00087067153,4.870171,5.7913644e-07,64.13094,4.870171,27.09527,288.41412,977.8121,-0.05,642.83344,344.69662,1.7242317e+09,4.870171,1744.4666,-15279.511,521903.75,8264.038,64.1481,66071.984,2692.6284,858.67145,5.0311294,2.035649e+06,2.4537815e+06,669.78076,0.05,-0.0008701905,p2p
0.05,-0.05,0.05,59401.355,15.18047,-8.66766,109785.12,-103705.766,91495.4,0.0008706714,0.30358714,-5.7913644e-07,63.869053,0.46454495,0.44897836,-3.5858912,18.187994,-0.05,126.83061,21.877474,1.7242291e+09,0.46454495,48.533485,15279.512,20711.266,-8264.039,64.1481,64998.01,78.62873,31.671417,0.46454495,59011.117,-61889.555,615.18567,-0.05,0.00087019085,browsing
