Protocol,Flow Duration,Total Fwd Packet,Total Bwd packets,Total Length of Fwd Packet,Total Length of Bwd Packet,Fwd Packet Length Max,Fwd Packet Length Min,Fwd Packet Length Mean,Fwd Packet Length Std,Bwd Packet Length Max,Bwd Packet Length Min,Bwd Packet Length Mean,Bwd Packet Length Std,Flow Bytes/s,Flow Packets/s,Flow IAT Mean,Flow IAT Std,Flow IAT Max,Flow IAT Min,Fwd IAT Total,Fwd IAT Mean,Fwd IAT Std,Fwd IAT Max,Fwd IAT Min,Bwd IAT Total,Bwd IAT Mean,Bwd IAT Std,Bwd IAT Max,Bwd IAT Min,Fwd PSH Flags,Bwd PSH Flags,Fwd URG Flags,Bwd URG Flags,Fwd Header Length,Bwd Header Length,Fwd Packets/s,Bwd Packets/s,Packet Length Min,Packet Length Max,Packet Length Mean,Packet Length Std,Packet Length Variance,FIN Flag Count,SYN Flag Count,RST Flag Count,PSH Flag Count,ACK Flag Count,URG Flag Count,CWR Flag Count,ECE Flag Count,Down/Up Ratio,Average Packet Size,Fwd Segment Size Avg,Bwd Segment Size Avg,Fwd Bytes/Bulk Avg,Fwd Packet/Bulk Avg,Fwd Bulk Rate Avg,Bwd Bytes/Bulk Avg,Bwd Packet/Bulk Avg,Bwd Bulk Rate Avg,Subflow Fwd Packets,Subflow Fwd Bytes,Subflow Bwd Packets,Subflow Bwd Bytes,FWD Init Win Bytes,Bwd Init Win Bytes,Fwd Act Data Pkts,Fwd Seg Size Min,Active Mean,Active Std,Active Max,Active Min,Idle Mean,Idle Std,Idle Max,Idle Min,label
8.21769,107615.7,21.558525,42.058773,7486.91,84062.9,638.1549,56.058884,50.31595,200.5045,1672.0276,183.72882,829.5088,521.3501,2.2280855e+06,-11101.135,2425.381,5625.095,23314.66,-467.18042,107493.22,8984.36,10944.385,28072.793,2438.4575,84854.88,3325.4382,5855.6943,15485.45,-1207.0822,0.92413735,-0.3771267,-0.1370933,-0.067998365,143.96262,-36.530273,489.9834,2906.5137,29.036674,1484.8557,591.3878,623.7102,320783.06,0.047505938,0.0071784416,0.039493322,12.688697,26.178568,0.10096788,-0.21875925,0.21267709,2.2786174,709.1919,10.572174,1089.2168,0.035883766,-0.33570194,0.0060505895,49001.227,45.456455,562307.2,0.052583337,-0.19349958,0.053275805,0.036586504,3076.9705,1381.5801,-12.255419,19.95558,1328.594,1000.38586,-2123.8857,3722.1504,3169.1504,1615.1296,6344.106,1069.9751,anydesk
7.025688,57579.953,-3.9717617,57.36743,15385.119,29284.836,-3.9589844,-139.52666,5.4909973,51.248947,-134.15652,59.45822,93.403076,94.69171,-2.7650742e+06,5091.233,2037.7109,1593.6597,7325.0483,2233.5999,-15063.547,4876.6064,-750.2217,-4486.827,66.85425,34905.758,1194.8093,3858.2798,9862.89,-2691.5503,-0.12962396,-0.29994088,-0.03384505,0.01757641,4.7284546,628.69916,225.54785,-1275.6187,79.8584,-11.704407,102.4353,75.65335,15763.953,0.06077841,0.0140788555,-0.0061561298,-1.2296209,17.894989,-0.20850402,-0.04490865,-0.04389655,18.23404,22.15033,-33.3013,-61.39279,-0.17996246,-0.011613408,0.28978267,9161.18,11.665089,-947349.6,0.12775917,-0.07285638,0.22111045,0.17611268,9453.554,10198.488,3.056429,29.001562,-227.72314,-152.77393,-1358.397,4508.2285,4587.291,692.8579,1355.502,-529.8999,telegram
6.1252437,33211.89,35.398624,49.607605,-25.980469,68553.08,4.9647827,1.1476135,9.984131,2.2189026,1445.443,58.807587,1314.1067,327.06573,1.907179e+06,676.25977,468.56055,783.95483,6970.634,-7.835449,31610.256,551.1206,1570.362,6705.615,-82.26807,25989.736,436.06494,1237.2391,7634.6665,-158.91528,-0.011747688,0.033073545,-0.010559578,0.020940214,1373.2366,979.66296,1901.178,2269.7004,-2.8217697,1446.0111,776.8491,700.2948,481925.44,0.002493173,-0.0032630544,-0.0013552569,6.941761,86.59275,0.038020886,-0.033042233,0.005216572,1.1493876,790.99225,-17.617676,1333.2528,-0.0064277486,-0.052655928,0.026975691,68835.15,52.179035,2.338112e+06,-0.011460754,-0.04307065,-0.025702968,0.0066506616,6697.9854,1117.9951,-0.40192986,32.058674,-28.39331,100.82727,-446.36475,-49.309082,56.79883,-135.80981,112.46484,-390.5083,anydesk
7.9612446,15660.227,-3.647379,4.3980026,21030.322,36296.78,-176.92151,0.47088623,41.884003,49.288483,9.392151,118.10893,159.61948,42.455223,-1.4022105e+06,-338.99268,8293.23,3159.7266,9033.73,3580.3237,-2591.1719,3557.289,756.78125,-3760.4424,1301.1567,18826.086,5919.8936,4790.94,12327.724,396.27808,-0.2351618,-0.10415675,0.0033160318,0.24677433,-81.16223,297.3279,4077.8726,-155.02173,72.41801,-20.91864,127.10925,31.149536,35518.89,0.058374975,0.016196588,-0.008941036,-1.6646132,21.679003,-0.39677513,-0.14576745,0.0774587,6.890497,-56.89801,-137.62585,-46.735046,-0.28715745,0.13932051,0.20957905,28187.934,-0.2480545,-377207.25,0.39590633,-0.0360297,0.15117362,-0.011137085,3120.3906,3829.0825,16.983177,27.435116,1698.3818,1376.6987,1060.7773,4086.9158,5719.62,1039.2922,1520.2227,2728.1973,telegram
15.441462,4845.926,3.3055496,18.620962,-4360.543,-6272.3047,1232.6307,145.90352,235.92442,466.1225,1160.19,192.75722,1108.9055,270.08023,2.6110295e+06,3540.465,974.9263,-889.1743,-450.16797,1825.5183,7288.324,-463.1631,9.164307,907.3115,-5380.408,2196.4727,376.95947,-765.96533,-3554.463,-262.39075,0.0015318692,0.034495424,0.10576163,-0.015680533,-132.94165,38.778076,4132.1343,5128.42,76.67451,1278.2338,876.65405,484.06958,287797.6,0.010863872,-0.026964003,0.012068665,-0.96387243,-14.1754265,-0.052462313,-0.1152302,-0.31653038,2.8704715,1039.8304,313.74835,1068.693,0.18004996,-0.18665107,0.021275872,27091.887,39.791595,2.586692e+06,-0.06906914,0.05287945,0.06375238,-0.011331181,-504.66064,-264.5669,-1.3446274,10.00745,-103.05127,99.18567,-2496.5361,-293.87915,-1481.085,-1274.1367,-411.8037,-890.70996,instagram
17.114544,114285.94,28.56436,23.487131,1347.2676,28267.54,27.830872,32.214584,30.831573,-3.7547455,1251.2113,44.722046,1140.278,346.2592,225687.75,-159.22217,2293.886,2866.984,11846.564,61.676025,104587.89,3803.4614,3025.3162,13703.304,587.1997,113488.3,4842.104,13958.648,60026.254,-0.6262207,-0.014182031,0.0024887554,-0.0034554692,0.008206968,209.29446,180.76117,320.58447,440.33093,25.891197,1253.8121,536.6937,601.38696,360490.88,0.002016915,0.00076550525,0.0011932664,-0.09861469,-0.60585785,0.00018236715,-0.0028434156,-0.0028957508,0.08155489,543.3875,27.762024,1128.4055,-0.008524925,-0.009885211,0.011857213,30549.562,52.40605,249097.88,0.0154551575,0.010360146,-0.009845362,8.416254e-05,69.461426,-17.83081,27.795778,7.971037,10121.838,7258.071,24061.215,3991.649,8931.173,2743.9907,12285.093,5113.5513,googledrive
17.000498,8854.219,6.997135,34.995777,1635.0098,43147.395,1232.0419,32.984177,234.3054,440.29248,1232.0598,1231.8698,1232.0123,0.053466797,5.060655e+06,4754.398,214.47363,367.78296,2221.88,6.592041,8842.828,1475.2256,1687.23,4402.0684,12.479492,5330.926,156.59692,154.60791,694.0039,19.677856,8.383393e-05,0.000122064856,-0.00010063576,-4.3415363e-05,56.144897,280.07098,791.73413,3955.8296,32.952713,1231.958,1069.5142,408.13864,166588.64,-1.970306e-05,2.4275854e-05,-6.4317137e-06,0.0009217262,0.00945282,0.00031950566,0.00014241111,0.00019031741,5.0015664,1094.9968,234.27608,1232.0814,-0.00018618298,2.5769928e-05,9.779373e-05,44737.87,41.987587,5.0597265e+06,0.00017415137,-9.2560374e-05,0.00011841639,-0.00011035146,0.26098633,0.7873535,5.989979,7.9982986,-0.7158203,0.28857422,-1.4912109,1.3669434,2.3447266,0.9580078,-2.7949219,0.8027344,instagram
4.722553,119860.32,12.282337,-8.967995,-3574.0703,-41829.03,-58.87433,-115.04161,124.48593,-0.6114807,1404.3271,373.04694,1327.9469,723.60645,1.4393506e+06,-2006.0073,12460.919,20600.477,47875.508,1663.5006,110307.914,26378.55,20206.912,55578.83,-7994.4434,29706.809,9525.393,13314.917,13799.826,-578.3843,-0.0039481223,0.26934186,0.087150306,0.0340543,187.71014,397.682,-1540.8379,125.02759,96.54543,1476.8942,350.69028,642.78186,418252.7,-0.03558775,-2.3285858e-05,-0.058199413,2.3173995,28.064108,0.15734638,-0.14751728,-0.24800837,0.32463932,504.59894,45.865387,853.5178,0.129298,0.07561729,0.13037787,37981.297,-13.647732,666249.0,-0.22611028,0.2283622,-0.118344046,-0.15575218,-16.857666,1001.6428,7.759783,35.568584,-384.386,1362.4082,-1915.9639,-551.97217,30185.715,16506.02,48109.74,16712.541,instagram
6.6616917,66978.31,-5.041891,60.280273,21036.91,32360.559,127.64691,-104.75035,-2.5342712,73.372025,-196.46689,3.6061401,-65.45767,69.5902,-1.9293062e+06,9394.7,9260.613,5894.914,11607.828,2744.092,-9548.418,5521.796,-33.70923,-611.88184,412.9519,35707.86,5320.2266,6092.0977,19403.986,-2849.4844,-0.0733913,-0.38719082,-0.06398011,-0.0074611916,-90.29266,282.74002,761.343,-5007.6025,50.550316,-61.201416,41.800232,102.24371,11744.609,0.058263354,0.013124188,0.0027566934,-1.3204999,20.85274,-0.20203821,0.1162779,-0.0095421225,9.258819,38.823975,-12.623596,50.218292,-0.009722817,-0.05371295,0.1307605,-18142.062,21.890186,-936070.6,0.13034593,-0.07431596,0.2209463,0.25809088,9816.701,11136.284,-3.274702,29.320553,-1044.7122,-1419.3054,-342.0586,4845.1484,5762.519,1857.497,2163.7783,-1036.7007,telegram
16.852188,256.79688,1.0539303,1.1784897,-311.5293,407.66406,110.86328,110.6716,110.03726,-0.76013184,111.292816,109.19522,109.05771,-1.1339645,6.2073565e+06,57297.05,-21.655762,2.5229492,357.46094,-60.927246,-622.2344,-110.78223,-45.446533,-22.108398,59.972412,-460.03906,-76.40454,20.206055,31.095703,60.06836,0.0055369735,0.012268556,-0.0021019692,-0.008675954,11.560547,12.866455,28564.6,28556.496,106.39174,109.70276,104.06366,-3.4066467,-1050.9219,-0.0014169402,-0.0013462435,-0.0005798908,0.06976771,-0.42268372,0.012766662,0.0024379843,0.004801196,0.86222315,165.36407,111.37506,110.28577,0.0039005957,-0.00048217163,-0.0058777523,-1380.6875,-0.8832092,-2625.875,-0.0117977485,-0.0119660925,0.0017807755,-0.0009805743,56.369873,-6.114502,-0.13274193,8.174332,90.81714,-32.65503,-118.68555,-30.25293,-152.85498,-12.930664,230.03809,-50.925293,instagram
7.538539,44910.83,-10.887266,52.534576,12239.785,39480.81,-39.345154,0.4234619,-10.752106,56.967155,-77.26962,34.470108,37.892395,57.068604,-1.2759678e+06,4490.129,2466.4106,2182.4292,14538.886,3810.9941,-4914.625,7413.407,1118.8137,-5839.0557,1104.3945,46317.242,1838.0409,4014.9094,17666.54,21.438843,-0.11559485,-0.25055242,0.11470253,0.041197535,-8.37207,1044.0509,3247.4482,-751.2544,38.496605,-81.579956,196.25668,71.98004,11551.922,0.04892814,0.012359145,0.010897358,-2.5073047,41.107033,-0.27059156,0.21560965,0.11040035,26.194813,-10.072327,-127.94031,-62.962738,-0.02102654,0.05649247,0.2552692,43046.72,3.7656822,-885775.9,0.36472157,0.047110487,0.16581629,0.09432603,5004.511,5882.366,2.4089012,39.25718,-650.43726,-200.70068,-1512.9482,3371.0757,5423.6445,1756.0089,993.57324,3592.08,telegram
16.55574,14254.414,2.5861797,0.43258286,-457.35352,4126.125,382.22565,57.33412,203.72186,225.51828,14.870972,-10.817398,-8.809174,-6.6989365,202801.5,234.22021,14613.168,126.62256,15928.31,14611.701,12408.625,14645.686,250.69873,14687.078,15122.361,-2391.4531,-227.69873,227.99487,660.20605,384.5609,0.01677753,0.03092225,-0.007995338,-0.06570487,20.753357,3.9796753,193.27637,-690.8196,23.656143,357.0119,261.47882,181.3842,26794.64,-0.007915886,-0.0076416954,0.0018262062,0.23359823,0.5129318,0.044987313,0.026528213,0.03845626,-0.059670925,396.8219,207.13748,13.571259,0.06666671,-0.0036320998,-0.0067201303,-3500.3516,-1.025795,-23754.375,-0.0032331566,-0.06878594,-0.011828587,-0.014715959,233.20703,-45.56128,-0.45306778,8.433414,74.63306,-157.15161,-234.26416,90.085815,14701.216,-43.518066,15553.857,15073.375,facebook
7.7766333,54292.973,-5.5583286,48.25324,4259.877,15480.15,-39.12268,-35.917053,8.859314,30.139954,-13.726105,4.8270874,62.46823,88.099266,-1.152929e+06,4770.1445,1295.9407,1357.4075,4222.664,1567.5896,-5808.6484,3349.5608,833.728,-2946.2568,886.05273,40394.47,1314.6748,1233.4623,4990.6714,-1424.2465,-0.06884703,-0.2835746,-0.004328735,0.13318054,85.66547,1045.4816,649.2942,-59.61914,58.764336,56.017212,73.98462,84.20407,-4082.2344,0.052070405,0.0065581053,-0.0005212454,0.09477401,33.986034,-0.076966055,-0.012213915,-0.019432625,32.947605,-30.00885,-28.105194,-30.016205,-0.11865938,0.030471759,0.32680392,22166.45,12.534397,-410087.0,0.059916105,-0.060643677,0.09430696,0.21187332,7469.591,8143.787,-0.22925186,28.530704,635.8154,-19.533691,-146.34961,2849.2734,3365.0923,1066.9852,-1868.1455,4.1811523,telegram
15.724401,58155.754,5.9029694,105.363464,2342.7676,115291.93,1365.2644,-31.0027,177.29703,323.86115,1231.5822,149.49203,1263.4706,140.7811,4.476324e+06,-2400.2085,-1205.9458,725.35864,11605.126,563.70715,41855.832,4740.578,4596.25,18429.625,-38.519043,44070.824,124.687256,1100.1033,12084.601,-315.2019,0.034280956,0.25553432,0.09739396,-0.037486468,55.94586,854.99005,6548.267,3694.0293,45.353703,1111.6248,1227.2721,356.2307,107511.2,-0.020125363,-0.009602731,-0.0237242,0.17298055,10.105423,0.18084985,-0.06181571,0.17124794,8.40975,1182.3525,117.33414,1113.3268,-0.0026990776,-0.13842723,0.38231546,127829.11,108.13683,2.1134585e+06,-0.22177988,-0.2137961,-0.26618862,-0.05561474,-1266.2053,974.7306,10.522847,7.770232,33286.906,-1332.5991,33222.76,36025.188,6009.3657,629.9701,7442.7217,5797.0615,instagram
6.3543954,32457.799,10.199308,1.9035492,-3420.2832,32251.834,-91.54407,99.68655,19.316223,58.941887,24.63211,174.32327,13.654236,71.43538,1.2492419e+06,1136.04,17488.246,9843.4375,24214.285,2803.7334,32040.732,45068.8,1972.3303,36425.28,39422.01,10431.168,25642.082,-1421.0222,23902.113,26143.873,0.81860983,-0.17358397,0.14615008,0.013953401,-60.90564,-266.2068,907.84424,-335.5835,121.88733,-143.82727,75.721436,61.977905,-35345.125,0.060368866,0.008466676,0.010616841,1.4497083,-1.8884773,-0.087540805,0.07672463,0.44245583,1.6377277,-0.7454834,-86.49536,-30.472687,-0.25965592,-0.38750714,-0.21317992,19095.066,21.396442,-122264.625,0.05507184,0.03483513,-0.11332953,0.028511526,-1552.9978,5540.707,0.16114426,18.425795,-2790.6482,668.452,-2857.9248,2965.1426,24464.41,7206.2866,25411.49,16356.492,anydesk
6.490316,18515.266,1.9338989,2.366253,1575.3574,10229.1875,1384.8079,-17.255661,917.9955,806.52325,116.7832,142.31677,88.67172,23.834595,614471.75,36.131836,7354.883,9363.251,16538.25,1392.4543,3253.3398,3531.1987,1996.3335,2127.2793,-294.75903,-3130.9531,-277.1963,-608.18066,-494.51953,-591.82825,-0.059776798,-0.024108835,0.07487896,0.041782282,57.77594,103.82141,1348.0933,-371.03247,46.348534,1320.7563,586.25806,762.4269,547734.9,0.016550023,0.0135644,-0.0032048393,0.12695932,8.629866,-0.048410002,0.07762804,0.0027851171,0.53500557,713.7736,895.5002,122.89194,-0.02470676,-0.039083593,0.039779082,17912.387,3.885067,31186.25,0.06676125,-0.0034884536,-0.007763808,-0.055614952,2693.9832,3574.5679,-0.6203823,30.198912,-959.3508,-77.89673,-1501.7041,1331.4385,1785.9727,60.5813,-672.16504,920.5005,telegram
5.263599,111570.63,48.45717,101.17712,-19275.309,153570.9,142.28644,-105.89235,14.036987,105.16972,1448.016,995.8695,1256.4941,63.65248,5.353483e+06,10374.709,551.4087,1916.9456,7809.1333,125.99805,92087.984,4260.0127,6296.045,16000.749,3737.756,102805.555,2031.5182,3474.9753,10213.438,-87.35632,0.18324237,0.02546897,0.22539029,-0.16247714,1221.9604,1829.2197,-2035.0625,1742.2036,-26.405296,1179.4657,870.60974,572.14294,437908.8,-0.02002313,-0.0033252276,0.005119703,10.139394,158.43765,-0.05409734,-0.007118692,0.11612144,3.3219981,819.29443,-5.4587097,1418.9144,-0.042564943,-0.17337991,-0.30350184,122117.89,111.737595,1.5708561e+06,-0.24316274,-0.11924717,-0.0078026596,-0.34028497,8548.44,972.24097,-13.42473,22.415852,8822.8125,7193.997,19263.668,1404.4263,3370.9087,3.814209,1050.2393,2518.8699,googledrive
4.903285,98118.81,-12.770002,-18.434818,914.21875,-46403.266,123.9151,-73.25394,40.433624,-42.858566,-173.24008,-75.2787,86.53516,-69.79159,-2.3498452e+06,8977.917,39504.734,2221.7734,39139.375,38126.73,78796.69,76348.7,-1999.6406,86676.66,81173.54,16092.975,2938.8027,1012.52246,2037.9141,-569.7462,0.10306063,0.29425108,-0.119138345,0.054789435,77.09796,467.49918,2834.474,1208.6556,-7.447838,61.576355,-5.743042,0.62872314,34236.5,-0.056571852,-0.020251377,-0.020063348,4.0838346,4.2690544,0.19071876,-0.124358445,-0.31242225,-1.0148382,111.43652,207.74237,-29.861359,-0.17865568,0.07819866,0.35484156,-25631.29,-30.12212,-139582.0,-0.2848221,-0.20103985,-0.11827375,0.09143937,9679.764,11011.146,7.9530754,19.953041,-178.78589,-1203.5247,2063.3452,-1229.0623,33545.45,563.02185,37457.477,36952.625,facebook
7.303344,38475.992,-3.12253,41.85613,6841.752,8331.035,-53.747192,-163.76903,-7.309082,67.24587,-79.39865,120.514206,116.25217,93.5761,-1.6804362e+06,1758.2886,2316.9536,729.1184,526.375,2858.029,-4907.164,5144.967,-519.63184,-6067.6104,-2964.848,15174.93,1868.0834,1823.422,3016.876,-2716.0806,-0.15354522,-0.15124995,0.17885351,0.14908457,135.44308,342.62756,3723.0576,648.8616,104.15439,-23.750732,60.52594,77.59851,29600.562,0.059282325,0.027339647,-0.026121547,-1.2177548,6.9219303,-0.18080989,0.07440641,-0.08647806,11.349869,47.496643,-49.033997,-80.35513,-0.28908065,-0.062273916,0.17212857,16325.676,8.415951,-447876.88,-0.013797927,0.038657423,0.21266568,0.13706635,12951.918,14162.207,0.27077866,28.346962,-790.0393,367.0796,-1613.4551,3097.795,3772.6274,-92.27905,-1388.2217,-1264.8315,telegram
6.1121306,110625.97,28.67287,11.864489,499.98828,17228.979,810.7322,26.815842,572.8438,238.32358,24.562958,164.9397,78.84021,-0.58005524,2.2519962e+06,-11891.557,3988.5356,3555.559,14959.874,818.01465,105213.86,9223.504,3638.5999,9874.453,-136.43799,85399.79,9130.84,3995.2573,10521.489,1290.3564,-0.06148249,-0.0034237402,0.16361777,-0.0045458893,80.78708,135.41302,1595.2839,1774.3569,6.1696777,859.5132,245.48401,292.7784,74347.36,0.018167347,-0.012584513,0.005688086,12.291821,16.405321,0.07196784,-0.08728784,0.11068513,0.9839704,333.27393,505.97232,-57.681244,-0.0672629,-0.15880261,-0.09446442,6989.4336,20.54649,-85128.75,-0.13665928,0.012088688,-0.17066339,0.023999523,7879.247,6730.9404,12.880224,23.239475,3975.812,2751.9214,7739.729,2242.256,5536.7373,1656.4884,14497.303,3459.8176,anydesk
5.9493165,57001.11,2.1718922,-0.30350494,-485.70508,-1496.4805,36.233215,32.67479,39.541412,0.18429565,-3.4566345,-1.5189667,0.81222534,-2.1968613,-27471.0,143.70898,18999.502,32890.484,56883.0,-43.555664,-248.55469,-112.71924,11.463867,119.30469,-4.383789,-4.125,73.89697,24.121582,-16.94043,-23.268188,1.0039936,0.013166381,0.004824889,0.0010285259,101.07941,51.240234,149.3667,134.84082,1.0925522,34.214294,25.987488,15.700409,-191.76562,-0.0015500616,-0.0006536292,-0.0012011454,3.047109,4.369272,0.007952829,-0.009942725,0.001783729,-0.06556082,37.313232,32.77887,-7.029846,0.0011147273,0.0014464455,-0.00042614195,2.359375,-0.38806152,3271.25,-0.019079832,-0.00938837,-0.003295814,-0.001476704,192.14111,345.91382,2.2664795,32.120804,-4.3103027,-67.62134,69.475586,-143.42651,56797.9,-31.138428,56759.305,56805.145,instagram
5.050471,78017.26,-10.445459,-5.731327,-5105.8516,-28526.266,237.4219,-24.692078,155.1575,120.23982,-22.567352,-14.465805,-5.6417236,-9.898186,1.402859e+06,5688.8037,36352.094,29808.55,57139.977,15218.199,9401.723,13287.945,-470.36084,16824.389,16531.822,39.23828,331.7661,494.95068,-2465.0996,-683.8799,0.0737635,0.078104846,0.012208601,-0.03987686,49.428406,173.95892,1683.1133,1838.6495,53.92736,140.76746,43.864258,72.09454,-1098.8125,-0.014493536,-0.0018217787,-0.022200296,2.0195956,8.053402,0.20579995,-0.18449587,0.034904014,0.17528534,81.84479,93.33533,-84.73648,-0.1145943,0.0103458315,0.030029438,-880.8047,-8.65678,-121634.5,-0.13769977,-0.09436975,-0.08515456,0.1125827,-740.40063,1305.6841,7.336315,33.40985,-690.02124,-697.93726,674.78076,-2840.245,33975.17,29342.117,53409.668,13713.242,instagram
6.461155,14470.246,-7.424082,9.396423,8630.098,5564.8555,67.48938,-21.47174,-113.33301,4.9731903,234.9332,-43.6241,12.142548,12.186676,-297147.25,4925.123,8018.2256,9647.592,13830.869,344.76062,31262.887,17873.02,2034.7251,17526.69,18129.562,9191.793,561.2368,566.9346,4949.3994,52.8833,1.0344226,-0.27443683,-0.02384928,-0.031131132,56.421265,160.94498,-3314.4126,-2616.7793,11.166672,66.0921,34.098022,51.823853,23107.734,-0.014372751,0.016335072,0.018876674,1.262508,6.921406,-0.12324256,0.03687128,-0.012131364,0.28791285,-93.66278,47.505005,69.26587,0.002899326,0.2692888,0.040708914,-6505.7656,0.12939453,30465.875,0.2462492,0.18736362,0.14427474,0.026610387,-256.4131,157.91846,-2.2556725,17.009876,395.0564,-89.892334,2431.4482,1832.4175,17815.438,464.17175,13489.4375,16195.097,facebook
16.321175,24750.328,2.0204296,2.1144829,2573.2637,-1987.3438,168.38287,-15.813675,59.723175,11.690826,803.95856,850.2428,796.6438,15.867203,1.9301674e+06,-594.5718,13332.393,17609.855,25600.03,1896.7072,17993.354,26987.812,-27.496582,24933.307,27348.07,-5746.0156,227.40723,-275.76636,-1210.2305,-246.45459,0.0130429715,0.09410266,0.056098413,0.04581025,-81.58411,75.90094,1103.2505,-497.1538,44.282772,730.6704,256.0767,385.8568,147817.44,-5.5078417e-06,0.0048798053,-0.015522076,-0.34527755,7.6352425,0.04342823,-0.010164288,0.045274515,0.82927275,322.40616,5.2353516,798.7994,-0.07096748,-0.094131365,0.13833027,6417.082,-6.3835716,-127777.125,-0.10945265,-0.120065436,-0.17991723,-0.050006192,-731.4636,668.8357,1.4850063,7.7658663,-1226.0164,-847.37524,-2433.0654,-745.06006,24046.512,-1085.7827,24673.375,25947.988,facebook
17.114685,18754.758,0.16899872,36.112236,3292.6758,25619.576,94.36499,32.5439,-112.406006,-35.610046,1200.0278,-20.327133,1002.7521,377.13614,-1.4175e+06,5726.2344,1745.6848,3481.7988,5555.6963,-1627.3103,8376.281,1080.8926,-590.7915,3075.1504,2182.6338,5422.6914,330.36865,762.93896,1169.127,-395.87183,0.036125347,-0.3925034,-0.114728294,-0.2560573,-41.276855,64.163025,-3159.192,-1585.8052,39.869312,1233.6631,866.3381,594.51874,338778.56,0.011850536,-0.025963554,0.047980182,-0.2028482,-9.769642,-0.15553792,-0.0051547983,-0.29347104,7.49306,1022.7677,105.135254,1205.6255,0.14541064,0.029114423,-0.22992325,-8496.602,3.4798965,865161.7,0.062941946,-0.052530654,0.012568388,0.038752265,5.588379,-1068.657,-13.140371,8.265352,1981.527,-618.1819,2827.1855,2791.4473,8940.644,902.3325,15854.7,9399.67,instagram
3.8624215,133137.22,-11.269838,-12.38047,-2099.2656,-57633.945,117.53381,-18.516922,110.39728,-45.088516,-131.91702,-56.400192,12.419098,-84.84124,-2.0813122e+06,6502.45,57818.395,13836.785,68355.28,48754.473,117416.77,112798.82,-1712.519,123091.23,118123.26,16451.47,2244.793,1033.062,78.50488,209.79553,0.101946615,0.32427177,-0.059452053,0.038209118,76.33072,304.607,4415.655,1970.768,-23.56913,34.928467,-63.46991,-28.636261,8874.0,-0.06114914,-0.024249459,-0.022958467,4.530018,0.69234467,0.26102,-0.027823158,-0.27405554,-2.9683185,121.69916,193.47015,-25.841217,0.015679363,-0.04061506,0.22485533,-22916.102,-17.409466,26390.75,-0.3007933,-0.2697186,-0.096369274,0.0740257,10447.472,11253.381,6.1750813,20.933878,1032.9116,-860.0508,1546.5796,-2113.311,52611.727,11451.709,63630.06,47959.934,facebook
6.1124105,18111.121,0.56162834,40.170807,492.62695,991.8594,-2.0840454,-2.9927216,-0.58010864,2.503891,-6.8935547,-0.52604675,4.4770203,5.0802536,-88309.0,2544.4849,421.97705,772.187,4798.203,123.9209,-470.29688,269.02344,55.880127,-128.82129,80.284424,17346.965,448.6748,797.5703,5058.698,-107.0686,-0.0033640862,-0.018757734,-0.0004414129,0.010253119,40.483154,1257.94,31.660645,2059.9055,3.335083,-2.104187,5.293701,4.5329895,-469.03125,0.004050304,0.00042494014,0.00012591667,-0.051962614,40.439667,-0.009474,-0.0015845828,-0.004621449,39.29195,-3.1686401,-1.2597351,0.033294678,-0.005848723,0.006048685,0.022422006,1348.7031,0.996048,-34980.875,0.0017637145,-0.0050190263,0.01137208,0.013052202,14263.326,13995.247,-0.045179367,31.772228,45.413086,-14.035645,-9.427246,197.23389,231.82373,72.625,-194.33496,-25.3833,gmail
17.140024,23663.383,76.235306,54.08446,5917.748,83799.06,1230.5588,69.31791,137.15652,162.06876,1279.1759,989.55695,1244.0397,54.379684,4.83846e+06,8922.519,409.10352,511.6372,2032.2607,-639.17896,15688.566,676.34424,1267.8496,6114.2344,1317.397,14488.336,-388.48706,1021.209,2382.6582,-496.07532,0.0159529,0.03546407,-0.023659362,-0.0009017024,701.4938,441.97885,4300.472,2521.4763,84.61603,1219.1068,574.50195,568.2848,324544.53,-0.0048225727,0.009421419,-0.0013198508,0.17819834,4.776211,0.13669142,0.034168366,0.11115488,1.3341389,605.1299,117.62384,1301.868,-0.1433209,-0.08577745,0.031155456,77319.06,129.52505,4.3301485e+06,0.09893122,-0.005253584,0.031513512,-0.086032756,-377.2644,333.28833,70.71075,7.499406,-813.81714,211.93542,-1575.7886,505.2174,868.7671,226.33838,-768.8662,-273.26758,gmail
5.22678,102189.55,35.54818,-1.2574272,11720.793,19223.334,1349.7609,117.63257,945.5246,393.4454,32.205963,153.93568,74.32898,-15.620323,3.9388358e+06,-13776.689,4064.3276,5196.0176,22487.08,1992.0496,99979.44,5122.6914,6315.6787,13237.189,-126.08008,81013.7,9616.511,9630.713,23605.5,1282.2288,0.89509463,0.25557086,0.25959674,-0.23417698,216.71924,-11.16394,551.657,3046.2725,13.57457,1415.1824,588.28906,492.16437,259429.34,0.03113351,-0.027908953,0.015597992,15.304596,10.714846,-0.034416076,-0.19981448,0.05848671,0.6800623,701.1142,945.6085,-27.524323,-0.07827168,-0.32196283,-0.16080134,37191.41,3.0327873,235304.38,-0.27188948,-0.055865116,-0.23943648,-0.23903655,992.4343,5609.515,17.495003,23.625212,3137.3389,2716.8186,162.49512,-649.1592,7498.4736,4225.3765,25223.486,2272.653,anydesk
