Protocol,Flow Duration,Total Fwd Packet,Total Bwd packets,Total Length of Fwd Packet,Total Length of Bwd Packet,Fwd Packet Length Max,Fwd Packet Length Min,Fwd Packet Length Mean,Fwd Packet Length Std,Bwd Packet Length Max,Bwd Packet Length Min,Bwd Packet Length Mean,Bwd Packet Length Std,Flow Bytes/s,Flow Packets/s,Flow IAT Mean,Flow IAT Std,Flow IAT Max,Flow IAT Min,Fwd IAT Total,Fwd IAT Mean,Fwd IAT Std,Fwd IAT Max,Fwd IAT Min,Bwd IAT Total,Bwd IAT Mean,Bwd IAT Std,Bwd IAT Max,Bwd IAT Min,Fwd PSH Flags,Bwd PSH Flags,Fwd URG Flags,Bwd URG Flags,Fwd Header Length,Bwd Header Length,Fwd Packets/s,Bwd Packets/s,Packet Length Min,Packet Length Max,Packet Length Mean,Packet Length Std,Packet Length Variance,FIN Flag Count,SYN Flag Count,RST Flag Count,PSH Flag Count,ACK Flag Count,URG Flag Count,CWR Flag Count,ECE Flag Count,Down/Up Ratio,Average Packet Size,Fwd Segment Size Avg,Bwd Segment Size Avg,Fwd Bytes/Bulk Avg,Fwd Packet/Bulk Avg,Fwd Bulk Rate Avg,Bwd Bytes/Bulk Avg,Bwd Packet/Bulk Avg,Bwd Bulk Rate Avg,Subflow Fwd Packets,Subflow Fwd Bytes,Subflow Bwd Packets,Subflow Bwd Bytes,FWD Init Win Bytes,Bwd Init Win Bytes,Fwd Act Data Pkts,Fwd Seg Size Min,Active Mean,Active Std,Active Max,Active Min,Idle Mean,Idle Std,Idle Max,Idle Min,label
5.7152934,82203.28,36.262234,8.56432,-2790.6504,93833.02,1285.2882,143.46817,709.0579,498.47443,50.433014,451.16583,338.81335,-12.903053,6.4902335e+06,-23053.174,6734.4873,6364.9287,16894.6,4951.3506,76833.34,13279.42,6683.573,7156.9775,1426.346,58301.082,5858.707,1972.6709,12566.15,-258.8153,0.8022289,0.19294998,0.6046625,-0.06602759,-251.669,294.19513,3000.7217,7675.801,115.413925,1439.4432,387.33905,392.909,112621.15,0.1208453,-0.029844636,0.01803691,8.57057,28.727024,0.08095429,-0.38385895,0.0823355,6.8494806,432.78455,748.05725,-140.56955,-0.2537823,-0.4835466,-0.41141886,64195.832,-16.437077,-144881.5,-0.3824389,0.037017126,-0.31172824,-0.52019745,-349.42236,6162.138,12.162003,25.524567,5175.781,11457.572,9664.881,2125.0674,4168.331,2985.3574,26353.033,403.6455,anydesk
7.7368927,51327.926,-17.029696,66.529205,9007.047,6680.25,58.350647,-95.85802,-42.02893,36.09076,-160.54294,-16.83348,98.61868,66.40091,-3.5548828e+06,9005.226,1384.0051,1371.6665,12450.904,2494.7725,1229.6406,5134.985,1432.2471,-3099.165,2194.604,50265.918,271.5791,3161.7583,20476.086,-538.20374,0.0047658086,-0.28693646,0.023460979,-0.036951564,99.997925,1553.5717,1634.9646,-1664.6914,52.02579,-43.80194,91.75415,103.00597,18924.766,0.031702664,0.0017916709,-0.0042750845,-1.8651662,50.37638,-0.24612734,0.16908123,-0.07965481,35.055927,-67.63287,-89.76453,-49.312744,0.025880588,0.227385,0.41823304,12950.195,-12.708843,-631334.1,0.21579668,-0.049118534,0.28846973,0.23956797,3771.276,4627.934,1.1390018,27.332048,-366.80933,-984.2041,141.19531,2966.8706,4254.59,925.17505,-682.05664,1001.96436,telegram
17.238218,119806.92,13.224157,70.88412,-7549.6055,103207.555,27.55774,26.145203,-0.3560791,58.212036,1273.7085,1156.8704,1174.9119,24.29958,965403.6,7904.6157,2325.1006,3307.6335,20283.215,314.86206,112987.016,8356.599,10678.508,32273.637,3538.486,99120.93,1697.84,6309.3823,30002.324,-517.6256,0.08199605,-0.11422799,0.014906621,-0.11270266,235.8346,342.74442,-54.813477,752.2532,24.412033,1204.06,897.57794,504.4878,245470.75,0.01600455,0.008114997,0.0073322076,0.18738198,1.1789169,-0.03981736,-0.007653633,0.05718342,5.304092,965.76636,17.565277,1277.7584,-0.0067535294,-0.008994851,-0.16665328,63638.48,65.444695,505126.88,0.046058536,-0.1583326,0.23962073,-0.049548935,-412.73877,82.66382,4.856289,8.029736,2002.958,3438.6912,9230.145,952.69104,11312.582,5114.26,22062.605,6893.707,facebook
7.453093,41521.5,-5.827837,64.16588,17350.14,42097.934,-41.730835,-168.03395,46.44763,42.222748,-92.38724,117.84532,119.24869,126.764755,-2.3512938e+06,3570.3765,1827.648,-150.38599,-983.2002,3290.677,-25234.992,6274.4595,-2039.4116,-3906.9463,545.1301,17030.273,-239.31543,1963.6239,3675.5293,-3319.0312,-0.24389537,-0.39127558,-0.08387646,0.12941392,-106.58356,595.5524,-469.75635,-1667.3203,123.2801,-58.087036,88.20935,102.683685,46991.484,0.0901521,0.010176805,0.0039622425,-1.9794545,16.833221,-0.14614749,-0.19603474,-0.07535755,16.683655,32.342896,-8.405762,-60.841583,-0.32070032,-0.044566035,0.34440917,16692.613,23.052807,-1.0826264e+06,0.30679724,-0.12999712,0.2141776,0.105712295,8116.6143,9704.668,6.893631,28.346058,686.1797,90.321655,-2558.9688,7262.0234,6953.939,986.3429,1526.9844,285.99268,telegram
16.648832,7304.336,4.110367,-0.13341904,610.31445,900.8242,79.936035,75.5473,71.397736,2.8393097,-15.524384,6.6910706,6.093994,-7.983856,213761.5,-739.08105,3790.6255,5302.4277,8135.7607,23.433105,6196.676,3621.4197,5057.632,7002.382,201.09888,-1429.1328,-224.6333,59.76538,-74.49121,17.993286,0.0075270385,0.035927605,0.009648177,-0.03922127,16.478027,2.152832,835.4353,-59.674316,51.819157,80.1593,75.45044,0.43200684,-5217.75,-0.0037420169,-0.0069403555,0.0013446361,0.08337927,1.1968765,0.034031615,-0.010031264,0.019205417,-0.07742691,110.663635,68.67969,2.4482727,0.040916115,-0.0066128,-0.020885693,-3919.7969,-1.0759163,-39537.75,-0.01605944,-0.015910711,-0.029186718,-0.0079800505,194.66846,-73.22803,2.1522312,8.571704,110.34277,-19.23999,191.30615,-97.94043,7142.8467,-179.99316,7886.814,7272.5664,instagram
7.967964,41497.656,17.06718,-12.762661,-14406.176,69484.14,1401.2593,29.774567,443.13632,787.3847,264.48007,38.117874,88.38074,155.57925,1.6942819e+06,114.25928,11949.119,17802.06,53278.203,2477.837,-9896.328,4540.8457,5421.0415,-2853.4717,581.3635,37367.363,28241.3,29719.812,49232.89,7570.069,0.74409753,-0.19082172,0.19494162,-0.22273366,-142.50476,-382.9732,-2611.3896,-1168.4719,89.22657,1311.415,330.25385,594.9829,324810.84,0.089282334,-0.0051941574,0.04311782,3.1598542,-8.31786,-0.26212096,-0.02898293,0.15971246,0.187891,228.37695,500.48376,330.47003,-0.16918963,-0.40213543,-0.3199486,30753.168,34.690277,643253.25,-0.04276221,-0.12232692,-0.28228456,-0.26654807,1483.5891,2199.8713,-5.72764,19.485088,1654.0242,398.1466,-4665.4688,3696.0122,30847.42,35940.766,57514.426,5963.3457,facebook
6.804948,-6663.3086,-0.31116295,6.21035,2454.379,5088.836,682.6651,-47.237183,539.8217,294.58307,10.313263,52.783646,32.589417,44.12677,833627.5,160.36816,-124.02539,-380.36328,-2191.1094,1541.4688,5000.043,4281.375,1875.8689,600.1504,-574.198,-593.4883,1803.4982,-753.32544,1154.9854,1726.8701,-0.08681968,-0.028193388,0.15078528,0.10375763,237.93854,295.17767,2492.6802,-1060.8394,69.81473,599.4431,436.86517,410.31683,152435.33,0.022600578,0.015508403,-0.0058544017,-1.3045735,10.736191,-0.0689466,0.1674449,-0.0040362324,1.0287318,392.45538,504.47662,0.6710205,-0.040052034,0.010348781,0.12086206,29877.523,7.645466,2.1990352e+06,0.07429747,-0.01755771,0.02522016,-0.029947555,1560.438,2510.341,1.9119473,28.684969,-1140.427,-141.37817,-809.1577,2325.0303,2378.211,-134.91138,-3553.1025,1577.5752,telegram
16.860596,9342.805,8.540131,52.37281,2838.5605,50920.58,1216.2714,63.984566,222.31462,421.54602,1228.7825,950.1269,1201.825,31.003265,4.8056975e+06,2020.6279,501.25684,102.20264,2331.4004,571.13025,11908.543,1852.4658,4043.811,9826.406,-1844.4192,8869.391,357.9961,-353.57153,-586.5498,215.93665,-0.03952171,-0.07787349,0.024065167,-0.0018588727,0.70458984,311.42148,470.76318,4101.321,87.673965,1242.5881,1131.0879,367.39682,129724.95,0.010729937,-0.011805281,0.0073717507,-0.31486106,-7.7893143,-0.09777384,-0.06754734,-0.083589844,5.4526796,1143.1691,262.83588,1203.5918,0.049275305,-0.039738264,-0.024215119,68953.34,63.78318,5.0621745e+06,-0.0716371,0.026246712,-0.06356544,0.05627463,-164.27417,-121.72778,7.6999245,8.764162,377.49048,-249.1726,393.36914,-218.40039,-966.9199,-364.01685,1073.8086,-473.39355,instagram
5.466844,92746.5,48.34836,18.503405,-6792.465,58973.79,1253.5444,139.82071,426.11646,355.9685,-13.295685,340.02707,162.59024,-18.376091,5.174288e+06,-15500.596,3007.5347,4032.4148,13469.318,2451.213,84362.266,8862.018,4046.8062,2079.7793,1803.7399,87071.77,4835.3613,2632.607,4805.644,1155.2437,0.87497884,0.19639829,0.5045053,-0.18610194,63.273193,165.11945,4955.1675,7543.3896,-0.27794647,1243.803,201.97147,209.73967,33355.14,0.0743106,-0.0387251,0.0070113875,23.211397,46.775352,0.02251414,-0.10054024,0.027435409,1.9082158,367.59344,329.69913,-98.395905,0.019504733,-0.47810465,-0.4106005,36116.535,-0.120780945,160398.88,-0.39168772,-0.19440863,-0.1627157,-0.13462798,1533.1366,5603.198,18.387531,26.803856,8620.294,6713.731,7878.932,1939.5641,1265.5933,2160.793,19728.924,-451.83984,anydesk
7.899081,13908.8125,-5.730074,36.67113,11494.791,14513.994,-73.33118,-160.12093,51.542847,37.393936,-53.76303,195.55649,131.14221,90.6076,-255366.25,-2798.311,2015.3464,557.60376,-2374.6719,3152.517,-8774.324,6298.7637,-2186.5273,-4905.384,-2024.4446,7327.3555,2619.3516,1096.1338,-396.4668,-3320.56,-0.2630509,-0.1724708,0.16270202,0.24418072,-135.97424,259.3135,5261.888,51.884033,144.08638,-66.03894,43.45868,99.79675,51048.5,0.08146243,0.020208584,-0.017487604,-1.9663258,4.829521,-0.17828824,-0.055744637,-0.09106663,6.120164,93.04181,-53.54486,-105.04758,-0.3509234,-0.014718488,0.19345835,20537.344,17.002811,-448574.88,0.037027672,0.019454528,0.108418986,0.21258438,10444.568,12242.853,5.0125427,28.743431,130.09692,560.15027,-1368.1743,4029.4036,5026.115,-177.17285,-792.3037,93.86963,telegram
5.4320006,100199.83,34.751907,3.996296,3256.8398,46902.875,1261.854,163.33617,705.9747,314.18115,48.029846,264.44144,65.37256,-15.480614,5.8014455e+06,-17233.004,4776.586,4185.6123,20955.424,4305.6396,89880.67,8247.615,4920.8164,8634.897,-764.405,81161.125,9791.555,8680.387,26319.242,1235.6125,0.88604575,0.23434219,0.35594213,-0.027950399,52.336975,-118.42767,786.7202,5588.0664,7.037674,1294.7517,363.57565,287.5306,99106.8,0.06122749,-0.024214847,0.012602694,14.621387,13.279339,-0.09856522,-0.17387654,0.06423023,3.2093458,530.6053,561.7381,-43.463318,-0.21246795,-0.60924524,-0.16673523,48043.703,-12.130787,66907.75,-0.31909052,-0.16995971,-0.2952862,-0.30357358,1021.4783,5507.14,13.511548,25.803162,-2013.9583,309.08997,-10292.639,-1917.2424,-7336.4004,-2148.6934,6973.97,-5419.201,anydesk
10.208544,-4177.926,-2.7828693,23.395569,-10844.602,53655.723,869.3216,1066.4346,848.23047,29.135513,424.40726,142.81314,125.06775,136.23724,1.1849815e+06,11928.948,-562.59326,-1479.231,-1191.8018,3574.1045,4594.4297,4090.3125,2842.0354,-3577.2783,468.1599,-4207.0586,2092.2498,-1499.0769,-133.50293,1472.7382,0.88971907,-0.35381868,-0.03957395,0.34773245,204.91391,-167.8966,394.47852,5195.1294,244.82306,860.49786,818.8428,666.98206,291751.47,0.07615776,0.0686607,-0.01142244,0.34415674,18.393623,-0.07076903,0.1520717,0.114600495,7.7606297,1009.85,949.5552,127.404816,-0.44877404,0.038703937,0.31183845,71346.65,-26.228527,333595.38,0.37029624,0.2731682,0.06379485,-0.10770652,-1291.4387,1390.1714,-18.920195,21.575521,901.43335,1281.5331,-3099.6367,4198.8013,5228.8086,3039.4514,-4587.4863,3560.8496,gmail
14.525063,87474.88,-16.722605,1.568634,24434.465,-60439.406,1412.2041,271.271,940.3782,447.79205,0.4739685,6.8365936,42.40564,-76.60224,-36247.0,12548.217,16348.189,37258.664,76710.4,217.38379,71292.195,13612.064,35887.105,80765.59,-1852.0168,11763.082,-883.26465,2702.722,-2293.1836,188.27344,0.086160146,0.26749763,-0.41284636,-0.24181609,-86.55383,421.0299,-2094.1309,-281.42065,277.2233,1133.3345,794.7512,424.81915,158532.66,-0.043695655,-0.037824906,-0.01957636,2.0325518,19.437656,0.058250733,-0.49548784,-0.065916725,-1.5920238,1077.263,845.23645,-243.79019,0.3853646,0.23477116,0.14426698,1689.2422,-35.891163,-8364.5,0.04135832,0.06307581,0.009761902,0.2543732,486.61694,1409.7874,7.3613033,7.6494923,-3035.1868,164.65552,944.3203,-4520.807,67920.234,-771.99023,66212.08,76961.57,facebook
17.588911,116167.3,50.182915,339.20602,-5757.871,438146.7,40.551697,47.478134,33.971466,64.97422,1255.716,1181.0537,1110.9688,27.140179,4.594244e+06,9218.248,586.499,-67.27783,6772.227,-372.23975,109939.305,1128.9775,8701.735,50731.547,2955.9482,97871.0,598.7483,688.55835,2245.2021,-1006.3356,0.013634667,-0.08289803,0.09992736,0.0109176235,481.3133,2555.2148,1917.0776,3407.5466,11.587631,1158.0762,953.9164,405.30396,163096.44,0.022957794,0.006382296,0.0070139607,-0.39345288,-3.7178268,-0.064644344,-0.026101636,0.07387923,7.5569963,1015.9498,-51.002197,1217.1885,-0.11825078,-0.08491409,-0.1466405,397620.56,388.6116,3.3788498e+06,-0.057066474,-0.15918562,0.15977722,-0.024482314,-406.72388,402.40747,46.747066,7.2367992,374.0542,-393.0923,-1206.5747,1943.9893,7083.752,693.73206,7828.2734,7379.922,facebook
6.1421523,54623.145,-0.071214676,1.3247681,902.52734,6283.5938,312.4147,0.56791687,135.74402,231.8511,0.9503479,-23.88771,11.212769,12.203926,-411849.25,1058.4946,54857.53,-157.53394,55300.023,54653.46,56066.67,55462.14,787.0261,54827.637,55641.89,-488.8789,9.811279,265.0525,583.1113,42.814697,0.9882308,-0.052331936,-0.008446975,-0.043715984,64.62628,12.319946,680.2446,-467.6089,-2.4812775,299.01532,215.52496,191.70049,29374.234,-0.0013639182,0.0026087565,0.0033513014,0.88137174,1.2445946,-0.02572225,0.031672295,0.068204276,0.037345886,292.75793,158.58261,16.37085,-0.005356703,0.056995526,0.013320514,-3482.125,-0.94742966,-21604.125,0.05982677,-0.019370195,0.038733702,0.004345844,94.72974,52.088867,-0.060956955,18.961424,109.92212,-278.44214,881.28125,461.53528,1245.3643,234.8794,-202.50684,685.30664,gmail
6.138666,74263.76,-7.3474216,28.341938,16474.227,5343.3125,91.229004,-24.968307,8.806854,56.854904,28.216278,-94.390945,-78.70969,29.098698,-2.1340108e+06,12499.26,7172.359,14289.682,47871.04,224.99292,11726.484,1455.0767,1182.616,8857.913,1932.9447,63323.29,8611.67,16859.328,53960.074,-1145.9928,0.10391858,-0.2092146,-0.022947507,0.29411918,392.01297,432.73288,-3936.1675,-5577.208,0.016105652,43.926636,-21.299133,52.26007,45299.844,-0.0074167326,0.053167135,-0.004359371,-0.38944244,21.008083,-0.26671135,0.19636385,0.01662414,9.416756,-99.703125,33.25226,49.09378,-0.053447157,0.25312918,0.1320474,-33145.805,10.333469,-332382.25,0.2845207,0.19521257,0.27391264,0.03414545,337.906,459.31958,-1.6093025,40.225853,1354.0457,-196.96973,1123.4453,1506.7676,5768.342,1381.1377,-782.9424,3160.1394,telegram
16.770443,14817.105,-3.1889286,18.260145,4425.1895,15385.537,15.5252075,172.70914,-9.217682,2.833908,1113.3666,-101.62343,488.235,845.5211,-999326.75,1453.5269,5509.4565,4517.4536,8654.867,-619.8467,20215.314,8626.753,-684.47656,11030.51,8845.162,7146.9414,98.562256,1392.161,-63.54297,-189.01514,0.019839823,-0.2922235,-0.06801151,-0.04231671,-15.534546,-45.356018,-2406.1934,-1489.4177,51.014767,1266.0022,187.6991,557.75653,296018.88,0.01290445,0.009532575,0.025824768,0.40565157,-8.296993,-0.04317136,0.10096482,-0.08851833,0.13213015,399.35965,49.792572,798.65137,-0.038301013,0.0399145,-0.36052257,-17431.89,-16.252552,-10016.375,0.25372267,0.08087374,0.104107514,0.054969404,532.7058,-991.0637,-0.26755714,7.411498,2766.8745,489.08252,4130.0366,1251.8014,12004.747,2245.6416,15339.135,9919.184,instagram
8.71113,38368.105,-12.433702,16.507187,4986.8027,43651.434,27.385132,-75.25743,49.033295,31.90184,807.4377,18.296814,184.29056,478.32422,-273759.5,4274.6875,19459.184,28454.586,39420.68,1707.6733,1197.0859,3541.9546,-484.4497,-937.7178,1135.884,-11948.934,-579.1001,-95.75171,-271.88672,-52.848633,-0.12975822,-0.3480833,-0.09628421,0.1415143,96.255615,279.58487,-1014.3779,-1851.8809,117.92751,519.2228,288.6828,404.89966,110172.375,0.04964962,0.05555878,0.006270058,-1.1364613,14.132158,-0.096934795,0.15432547,0.25546944,5.412235,155.11761,-117.75342,249.82071,-0.14684622,-0.046042584,0.32071808,63349.758,-6.8740807,206210.88,0.38103977,0.074524924,0.027202632,-0.058699805,-690.8972,1560.9651,-12.378881,26.041584,-2463.049,-228.01123,-674.13184,4816.445,2754.103,1895.6681,-967.44824,4700.995,telegram
14.038234,81476.03,236.78847,41.736935,295473.3,78392.29,1739.3372,-32.54039,1141.1519,323.75665,461.26752,98.99988,-330.1085,113.72051,1.0696085e+07,18139.371,-943.46045,-2576.0063,9757.469,2972.4297,50675.62,-271.57764,6501.7803,5975.8535,9090.997,11499.273,3314.8118,2822.2275,4178.294,-455.70557,0.33221072,0.007043481,0.3246912,-0.5708971,2043.1538,451.48694,10094.943,7991.7544,56.174217,1096.17,1026.9865,203.86678,-4917.4062,0.029065557,-0.020618008,-0.033997886,0.36405396,33.250053,0.8628488,-0.34060046,0.14008412,12.810413,1336.5293,1114.241,204.71986,0.050989468,-0.6902151,-0.11445254,396285.94,260.5401,3.260222e+06,-0.24006727,-0.9501336,0.40436205,-0.5555734,-1481.6282,2814.5994,223.70534,12.610655,345.99536,722.81824,-12135.264,1681.4507,5550.566,2882.3345,10115.899,148.10303,googledrive
1.9191589,92071.17,23.354462,-10.163952,-21209.477,-50338.18,378.13947,-412.22162,3.2524414,122.25574,8.7144165,147.52022,337.19672,-129.52151,-301680.5,10526.701,66778.5,1860.274,64954.68,77685.44,20930.285,64193.527,49.21631,78957.08,63190.305,-15978.23,726.8557,-1710.1833,-4968.843,121.75598,1.0607044,0.8152917,0.39085665,-0.6188654,-329.00537,185.97208,-4864.818,-3016.8022,92.28527,-40.60504,266.7233,28.47644,-58145.688,0.030053288,-0.0859769,-0.041210853,1.0718122,19.424068,-0.30294192,-0.9397879,-0.78059757,4.896724,24.445679,398.6356,-347.24472,0.18711086,0.22684978,0.12296331,-11641.3125,-26.120235,-402012.0,-1.3628026,0.23070312,-0.6924904,-0.24096507,-4184.333,2180.6577,-15.478254,26.565928,-2919.8284,-3707.7856,-15301.855,-9101.699,46910.117,-5929.5386,56425.906,63483.805,facebook
17.089787,8748.77,5.727236,-3.7627106,4016.0918,-2969.371,1047.2839,31.759293,413.14346,573.772,0.9216614,2.9156494,-11.578674,0.7089386,467985.12,-42.0,2769.7466,2706.0457,4278.532,540.9889,4413.176,1711.5762,2072.4639,3894.3145,481.50098,-3070.1016,-91.13916,-101.86035,489.40723,-170.71619,-0.013478994,0.0018299646,-0.029929185,0.023249824,16.267456,-112.64917,-84.23389,571.37305,27.594131,1074.9625,299.78952,509.68176,252049.61,-0.0008098576,-0.0015007313,0.0025308705,-0.0799346,3.6229057,0.03327087,-0.08000101,0.014228161,-0.22060156,410.1142,382.76465,13.201111,-0.0021583792,-0.06041287,0.032163274,1320.1953,1.485714,141319.38,0.05013469,0.0022466711,-0.01929886,-0.068111494,-330.9082,-176.52051,2.048956,8.244406,-486.9314,314.85168,-370.69434,-349.75293,442.74854,-22.45874,-2.9960938,-89.3833,instagram
16.115585,12049.086,1.1762676,42.180374,-6186.824,32930.33,45.044434,156.68797,-2.2845764,-2.8080902,1158.3143,124.04855,1216.6765,187.37627,1.6318898e+06,4405.5244,1359.8645,1159.3713,4118.88,1675.8802,3086.9023,-2188.0586,3.1501465,-1040.9814,-2807.8894,17823.295,262.91724,663.1826,5386.603,749.00085,-0.03862202,-0.01741294,0.12991442,-0.025304476,-37.494995,212.28171,903.63306,4217.624,69.73598,1231.1002,1176.9547,302.85043,123031.4,0.014063811,-0.0045719,0.0034686872,-0.7733865,-2.9279594,-0.10614695,0.0016286497,-0.15975785,31.611937,1113.192,82.60144,1040.1807,0.057075955,0.048152033,-0.08965977,33378.043,31.625946,3.0039675e+06,-0.0773771,0.11186195,-0.046601992,0.033050936,124.5166,-518.7881,5.4556065,8.5275,2336.0933,-40.656494,1815.1763,398.98206,5330.285,90.37134,6309.6387,5042.4346,instagram
5.8874545,100615.516,112.886765,75.785065,157023.36,-1058.4453,1461.2451,28.530014,1416.3877,205.76242,-13.48819,-22.562881,-14.03183,2.5652924,1.6521712e+06,3253.029,486.09326,2489.3809,33022.703,-88.33301,87612.8,674.0747,3616.3455,33499.27,284.00488,52405.68,785.5156,2450.8384,10181.163,-23.238037,0.03218913,0.013717526,0.0067063877,-0.0043646535,3686.2393,2713.4016,1215.2974,716.4745,0.8073578,1444.3909,832.38916,702.53894,497255.25,-0.0046784133,8.143019e-05,-0.0048356205,27.23257,190.48099,0.013058822,0.0073182895,0.027469106,0.19765854,843.6389,1402.5088,-9.135925,-0.020973861,0.002693545,-0.02300654,156176.12,112.46735,1.7406982e+06,-0.02724473,-0.028211392,0.035424344,-0.024947502,348.08594,6856.246,111.89818,32.124924,23174.867,29675.844,44355.43,1999.2515,17026.688,13252.398,31983.412,8476.882,anydesk
7.9461,137418.14,49.446365,40.203106,14640.022,95049.02,1027.7942,112.85461,273.27148,233.10143,1461.4646,362.55103,1175.5312,550.1997,6.415459e+06,-12223.135,4075.8008,3616.8962,19165.414,2870.7434,100977.34,6750.003,3414.7822,18247.123,-6247.9434,95624.06,2342.3901,4950.714,5823.9033,-3034.5586,-0.41641617,-0.43502086,0.2884936,0.3052246,8.95697,-291.09265,7732.236,4122.714,49.775795,1355.2708,781.2936,668.7245,410748.0,0.06587685,0.044172578,0.040081874,13.591801,45.136097,-0.0785075,-0.44768944,0.42384392,3.0590382,905.48535,107.619354,909.5811,-0.40579858,-0.57745874,0.378444,117058.5,66.33993,397762.5,0.22974014,0.13425392,-0.22395773,-0.14710724,3129.6497,2635.138,5.225088,19.464119,-1337.2288,2476.027,-4738.914,1309.5052,-119.686035,1975.778,6996.4277,1408.373,anydesk
5.732002,90172.234,30.891375,24.686014,13646.061,58703.387,1309.634,102.55299,1116.4711,562.40186,-76.01596,302.20483,246.27356,10.425812,4.920033e+06,-20348.818,3702.3276,5053.376,14403.532,5716.645,77827.375,8564.795,5165.3535,11010.025,1706.7322,76163.664,6790.7637,4802.5234,14229.282,17.862305,0.89392644,0.16708814,0.3913327,-0.10045862,343.8338,177.98422,1972.9849,7577.4106,56.208237,1423.8992,715.9739,610.6112,348311.2,0.12062073,-0.045021385,0.030018874,9.315615,28.391737,0.11857959,-0.28569984,0.12776825,6.618054,800.34143,1051.1877,-170.33176,-0.21070337,-0.42816776,-0.29058015,65671.09,-3.2829132,-182933.75,-0.277389,0.10814734,-0.21555862,-0.3651267,541.04785,6742.5537,23.560713,25.67383,1558.2527,3709.601,-4381.6973,-876.1885,4101.0254,3804.7705,24693.7,-2165.6943,anydesk
4.8048034,126918.305,56.251656,140.10129,-10633.645,213896.47,1580.1458,-171.43712,97.63068,297.78354,1377.2671,1273.8334,1246.8032,60.852196,3.4271602e+06,6954.8413,-129.8457,426.56885,3492.9922,-121.73096,94198.445,3180.26,4582.918,17670.672,1923.0435,103162.33,1135.3708,4492.9507,11177.182,-905.9967,0.23774493,0.008826039,0.12987112,-0.1024554,1552.7253,2647.7063,-747.99854,-1218.6782,4.365265,1193.6945,869.254,645.8002,459475.75,-0.024271697,0.008240451,-0.009833211,14.226734,210.95546,-0.12019011,0.14253761,0.29999164,3.1356497,842.8442,0.099823,1356.7992,-0.24771078,-0.231641,-0.26934236,152308.1,137.65005,1.1111412e+06,-0.15268461,-0.16185896,0.10635231,-0.32930338,-4155.747,1545.2799,-16.33003,21.58332,28450.049,9227.049,39044.01,23288.764,2422.936,-1896.8833,-4626.006,3631.086,googledrive
2.8528795,102576.95,-7.1357517,-1.4565201,9395.682,-68177.875,476.9444,9.08815,104.72656,78.52958,-72.56076,-39.289352,-148.98221,-52.00844,1.4864782e+06,12059.293,29334.447,34587.348,70422.89,2299.2368,89998.86,40022.152,54573.625,86318.0,1677.969,15892.732,-21.38916,830.8865,-917.5713,-284.33337,1.1229136,0.19577432,-0.23517026,-0.12743638,-237.67468,166.99509,1950.3103,2518.3826,40.472935,210.50934,151.46082,52.05902,-19061.625,-0.031216089,0.0073708002,-0.033410855,6.488483,20.890068,0.20186184,-0.15982644,-0.007417907,-4.8133826,205.1875,168.32727,-114.58963,0.06702394,0.086928666,0.15476777,-8543.219,-16.839352,-272097.25,-0.09412319,-0.12005539,-0.029612659,0.2527525,-400.35938,1500.0074,18.762066,32.306732,-733.8401,-306.01367,2221.788,-3330.499,37343.508,35101.875,64459.418,15724.219,facebook
16.66449,109647.14,16.510921,346.96008,2803.9414,430373.97,1259.6139,50.629692,184.2395,285.78677,1208.0087,201.81595,1199.691,105.382904,5.755719e+06,-616.3174,307.57666,276.4121,498.85156,643.44543,93842.016,6457.579,1485.7136,11546.399,-487.26343,118731.4,1414.6682,-108.26904,-1388.1816,456.6737,-0.05393493,0.1972729,0.08235222,0.06889472,219.33298,3022.479,755.8186,2914.363,57.214737,1160.2488,1194.7533,248.52785,92321.08,-0.015449978,-0.0024220478,-0.0030907644,0.28967857,5.5128136,-0.0015025268,-0.108086415,0.028068876,18.2435,1195.0956,124.55328,1160.1793,0.025704097,-0.111405656,0.1232925,464025.8,391.79077,4.016088e+06,-0.092234366,0.0033954335,-0.100581475,-0.12048145,536.6626,-40.828125,22.59438,8.136551,-1166.3396,148.9707,-3398.9502,-634.58374,-1773.7783,-546.76685,-5089.914,-11.84082,instagram
5.7666025,122423.39,98.455986,191.25298,871.33594,268826.75,1451.2227,-43.67914,32.930878,173.07341,1416.244,1362.076,1369.7186,17.332817,3.1825755e+06,4360.3,177.76416,763.07495,3842.8096,-432.4817,116720.74,1946.8354,1686.9006,7675.1694,628.20166,113862.47,541.91235,1739.0483,7571.203,-441.13586,0.059835322,0.015123813,0.023832617,-0.005724622,2072.057,3771.2603,567.20386,682.8567,-8.901886,1367.2627,918.68744,656.4897,458682.44,-0.008646591,0.003015629,-0.004438849,19.335194,290.1934,-0.011923005,0.041941978,0.020259285,1.4164727,918.86523,5.3277283,1426.3584,-0.044914726,-0.043036196,-0.06769902,260469.72,196.34389,2.273428e+06,-0.06508305,-0.016231,0.046246488,-0.09265489,13.982666,832.0812,-3.4810143,20.387087,-695.2556,-354.53125,-834.5171,458.58252,-255.93848,-490.09375,-1776.1924,-649.4131,googledrive
