Protocol,Flow Duration,Total Fwd Packet,Total Bwd packets,Total Length of Fwd Packet,Total Length of Bwd Packet,Fwd Packet Length Max,Fwd Packet Length Min,Fwd Packet Length Mean,Fwd Packet Length Std,Bwd Packet Length Max,Bwd Packet Length Min,Bwd Packet Length Mean,Bwd Packet Length Std,Flow Bytes/s,Flow Packets/s,Flow IAT Mean,Flow IAT Std,Flow IAT Max,Flow IAT Min,Fwd IAT Total,Fwd IAT Mean,Fwd IAT Std,Fwd IAT Max,Fwd IAT Min,Bwd IAT Total,Bwd IAT Mean,Bwd IAT Std,Bwd IAT Max,Bwd IAT Min,Fwd PSH Flags,Bwd PSH Flags,Fwd URG Flags,Bwd URG Flags,Fwd Header Length,Bwd Header Length,Fwd Packets/s,Bwd Packets/s,Packet Length Min,Packet Length Max,Packet Length Mean,Packet Length Std,Packet Length Variance,FIN Flag Count,SYN Flag Count,RST Flag Count,PSH Flag Count,ACK Flag Count,URG Flag Count,CWR Flag Count,ECE Flag Count,Down/Up Ratio,Average Packet Size,Fwd Segment Size Avg,Bwd Segment Size Avg,Fwd Bytes/Bulk Avg,Fwd Packet/Bulk Avg,Fwd Bulk Rate Avg,Bwd Bytes/Bulk Avg,Bwd Packet/Bulk Avg,Bwd Bulk Rate Avg,Subflow Fwd Packets,Subflow Fwd Bytes,Subflow Bwd Packets,Subflow Bwd Bytes,FWD Init Win Bytes,Bwd Init Win Bytes,Fwd Act Data Pkts,Fwd Seg Size Min,Active Mean,Active Std,Active Max,Active Min,Idle Mean,Idle Std,Idle Max,Idle Min,label
16.275333,125598.63,123.07629,24.601873,141177.86,9469.5625,1291.0618,-48.686157,1181.8296,243.9448,82.31552,-39.360092,-23.353058,17.488438,1.9321912e+06,7327.9414,1489.1836,2097.6782,9546.582,389.68225,112749.92,980.69434,5627.8164,45153.395,166.59204,109684.195,6763.566,4692.0923,17354.184,-142.27722,0.12136635,0.039950296,0.033030484,-0.12277558,1076.6628,205.36456,841.9199,-1067.7676,9.247437,1229.212,1007.6015,431.7927,206455.7,-0.018255945,-0.0018603187,-0.011899268,0.7004514,4.4782276,0.09010589,-0.016559072,-0.051433407,1.4412284,1051.3026,1235.6445,31.795624,-0.018611241,-0.027144015,-0.11565789,129956.984,143.83676,1.299245e+06,-0.010302806,-0.0665112,0.20238757,-0.104473,-1176.1873,540.82324,111.685036,9.072543,3457.1384,2955.6643,8273.459,546.78687,7757.9263,1284.0061,7349.5728,3699.659,googledrive
7.0641785,-5564.4844,-1.9528179,7.2885056,-1299.1328,-1691.2812,-18.57428,-50.172623,-72.72131,47.405533,87.142914,-20.052444,0.57022095,36.806023,-127326.0,3536.2815,4035.0752,-1394.5869,1438.3809,4785.6514,8677.629,6197.513,1471.4031,1543.0645,4974.65,2701.9453,291.83008,-468.24072,-255.5625,-196.49036,0.9575868,-0.13736655,0.08558744,0.07972664,167.59943,93.64209,-693.9966,-1181.2778,39.391266,-26.514893,32.68695,64.512085,20086.36,0.008468992,0.009083314,0.005544469,0.18023849,-1.7351265,-0.12274497,0.07976368,-0.04712778,0.71202517,-28.226562,9.789215,41.058807,-0.03587192,0.04978218,0.03087555,18761.129,-3.5828362,38665.625,0.15515302,0.037700225,0.1079218,-0.031350337,-397.073,95.77759,-5.5095787,28.054436,-190.49268,295.1902,25.853027,1850.1594,1068.4517,227.23853,-2438.9414,2894.1675,instagram
6.4795227,93465.95,7.0073013,-2.104309,4612.6953,15816.338,74.05481,-5.5580597,52.987854,61.82126,20.586792,54.56053,40.932037,1.2953644,-196285.75,-2412.726,17597.475,12506.061,33519.066,3199.902,96714.28,26416.504,9699.0625,31501.645,12184.66,60644.37,62434.293,-658.06934,62305.984,63481.95,-0.116306916,0.014492923,0.06688865,-0.055066362,86.94852,-9.482178,931.9734,-1013.208,18.638176,100.36023,85.83185,62.00638,-11930.594,0.021809429,-0.010673666,0.011605252,3.4975069,2.1663551,-0.13257098,0.028980536,0.019132923,-0.43638468,38.82202,54.345703,85.707825,-0.012939384,-0.07451226,-0.07037827,13106.309,3.9827805,48357.375,0.01552155,0.07162575,-0.056013852,0.079207465,6496.7217,6062.727,2.577301,31.704807,2682.2441,603.43396,1734.353,3767.537,24717.75,9504.946,35485.773,13080.754,anydesk
5.5264664,124776.47,268.2831,138.16388,373801.1,5698.793,1475.2402,-31.83789,1414.9644,242.48401,95.47302,-31.385208,-9.968689,24.746662,3.4079025e+06,8155.979,200.06982,1089.7998,13390.1455,-105.92139,115367.3,299.85254,2465.5322,23862.91,595.3518,110611.31,835.99536,3183.6702,25143.73,-100.62256,1.0718722,0.003135852,0.00039698902,-0.023883177,5470.315,2728.3057,1869.4812,554.8424,-3.4467773,1446.783,888.50977,679.43677,478880.75,-0.0074435733,4.4382177e-05,-0.009053342,24.463522,404.529,0.067674786,-0.027931014,0.013318293,0.56110144,930.88116,1424.1643,-18.832123,-0.03283725,-0.01511066,-0.037115984,367537.2,272.1519,3.200339e+06,-0.043010827,-0.06402058,0.1135947,-0.082577206,6364.792,7012.706,260.59155,20.44837,19716.225,15370.793,30948.865,2788.2495,9702.924,2230.494,11915.238,7401.432,anydesk
16.502136,108168.13,6.4532623,-1.5912743,5309.8203,-8142.6953,-47.618103,54.807434,33.47711,-29.429794,1220.5925,100.33867,1111.1633,574.5814,-183010.75,-1214.2231,25151.71,51939.74,103486.42,920.85486,7198.926,-1015.2246,-710.87646,-2236.7842,-2836.3381,13069.602,871.0215,-163.56592,-2406.1943,362.88312,-0.04333611,0.08760867,-0.007878313,0.013956999,-36.611084,183.31314,-1126.5469,75.586914,73.99064,1293.251,624.5677,661.3967,460346.8,-0.0076055136,0.0045709386,-0.016349923,0.8674996,0.559742,-0.10700964,-0.15801054,-0.11649117,2.0363808,803.9349,102.08984,876.7929,0.09056007,0.1510987,-0.0010726552,1935.7344,-11.3816185,166907.0,-0.08661452,0.14720394,-0.056021024,0.023133356,1489.7302,-675.86646,8.99526,8.3607435,468.53687,789.46326,1748.1987,-1297.793,101501.56,-577.5405,103646.05,103147.04,googledrive
5.802851,103718.16,17.988586,4.5959854,-559.93945,15760.68,1004.7849,73.43051,172.34845,321.73648,917.5874,323.38455,567.8727,223.23526,2.1428592e+06,-7488.0493,5402.213,6573.1963,25616.648,603.1261,103699.484,10996.785,11053.48,26228.637,-834.4021,102085.414,8858.674,8204.951,21135.812,8.640991,0.9664955,0.12527584,0.08967423,-0.008715463,54.11151,197.81259,1569.9482,2160.3423,4.322899,1113.7549,339.92636,345.7901,122630.48,0.013794611,-0.0058980715,-0.0056041526,13.969424,18.640291,0.034643468,-0.11936489,0.074529216,1.3496742,474.57117,51.78592,460.7517,0.03810177,-0.14500405,-0.107116744,12258.617,10.7857895,54782.5,-0.14489312,-0.11901284,-0.03651703,-0.008235588,1608.319,568.9863,4.88138,22.612795,-809.3806,772.1339,-508.8794,-1339.0349,-1301.9385,-370.6328,2274.4624,-1721.8213,anydesk
6.03281,4079.2812,2.7054787,1.126461,1415.2949,1361.5781,1402.1357,-2.0619202,478.81592,799.08276,337.11224,336.5612,329.5076,2.7975464,414132.75,902.5879,1493.5803,1274.9578,2229.1094,107.75,4436.9883,2374.3042,385.21436,2407.5098,1920.9314,-164.66406,-37.618652,-58.83374,-65.583984,-36.232666,-0.004249111,-0.003017471,0.0028726668,0.0030005306,95.108765,36.867065,711.4253,189.19556,4.0928726,1395.7535,636.44727,713.17065,506227.06,0.0016125627,0.0013689166,-0.00019761361,1.917626,4.511072,-0.0028720275,0.006727246,-6.2119034e-05,0.06340933,792.36554,477.63306,335.8047,-0.0024107276,-0.0038730802,0.0024522946,1849.9453,0.15570068,11224.5,0.0040581017,-0.0017987594,6.0257997e-05,-0.002434343,349.48633,441.35962,0.76869965,31.88033,-68.09766,-0.29589844,-165.84961,92.8938,126.13867,30.53418,-91.10742,49.791504,gmail
5.9278197,46578.285,109.947365,5.112488,131659.31,8485.098,1303.7568,53.636185,1252.269,336.05658,27.806244,86.2233,16.389008,-5.906334,4.074278e+06,-7530.2944,271.1416,-5.6674805,8664.772,388.96765,46890.703,1206.248,912.17017,10638.65,-122.05029,45257.695,4877.0635,6424.909,19602.535,458.94708,0.9671241,0.07379957,0.098453045,-0.03838442,3259.0112,254.23972,1800.1614,1398.1714,14.39399,1335.8289,1100.2882,472.38843,210210.89,0.013246957,-0.011603694,-0.00048858486,19.655935,112.0464,-0.06249979,-0.103391096,0.07192523,0.25914812,1170.173,1187.729,-18.762695,-0.05690034,-0.1942006,-0.04859535,145387.66,94.59946,2.1152368e+06,-0.14769524,-0.083313435,-0.10508333,-0.0598729,3441.48,3048.027,103.97017,33.825726,-258.33398,604.501,-2956.5674,-717.0032,-2819.4004,-892.1533,1700.9375,-357.8911,telegram
4.9513845,121654.41,100.004395,56.966038,134629.39,5312.625,1419.7346,622.23895,1396.8513,135.07494,5.2223816,-62.1064,-37.759094,17.36483,1.1426375e+06,8358.277,843.8279,1863.1274,11968.004,4.6237793,107756.96,1608.8154,3605.1382,17698.965,503.45483,101884.35,2262.9512,3824.6213,16148.199,-213.44006,0.1388021,0.05490305,0.01617711,-0.013008624,2243.8457,1192.1831,415.82178,96.096436,-14.534828,1420.1592,872.6657,634.4343,460753.3,-0.016094308,-0.0023993477,-0.014525654,10.668867,159.0481,0.13169545,0.0412259,0.013403445,1.0787735,920.89075,1408.3308,-29.579254,-0.028386934,0.0015193409,-0.13359492,121734.17,100.4461,1.3582985e+06,-0.028800817,-0.03465629,0.23714812,-0.14016394,-334.21973,13398.637,94.07559,20.987541,12081.891,7140.3027,21308.395,6338.9927,10234.428,2701.4177,9738.362,3890.5723,googledrive
5.808012,70239.99,105.870605,58.350048,143779.2,804.47656,1455.6829,85.770424,1363.8015,299.71786,-4.979767,-15.854904,-6.3108215,4.1181946,2.1154638e+06,4209.7856,455.99707,1716.9299,17283.293,-43.699707,67185.15,376.4712,2729.1343,18312.7,229.53955,28920.395,586.3059,1586.2954,7265.51,-59.558838,0.030594572,0.028716778,-0.0027068858,-0.012104869,3463.1833,1898.2449,1677.8005,868.3545,-5.787819,1446.6934,875.9489,688.1988,480036.44,-0.004958112,-5.886797e-05,-0.0039441427,19.203285,166.29858,0.022176899,7.2201605e-05,0.021684313,0.27320147,892.28723,1361.508,-14.565063,-0.011541004,0.00059005537,-0.0034351016,141735.61,105.73104,2.0849406e+06,-0.011493614,-0.033109706,0.048829567,-0.027941449,410.19507,6819.516,104.55419,32.075764,17882.781,21129.834,32832.305,2995.9043,16416.264,859.4564,16440.424,15467.075,anydesk
17.22269,18330.656,1.306303,13.294441,197.01367,18969.318,1255.8865,1221.7632,1259.4362,10.92186,1295.5859,22.78685,1129.4276,342.22144,1.0779366e+06,-869.13135,821.4348,1694.3589,5312.6494,-522.3496,-963.375,-146.55273,229.81421,-701.66797,190.02515,15895.574,940.72266,2117.9849,4259.895,-173.87195,0.014024675,-0.06027435,-0.029592142,-0.027869923,2.9215088,156.9166,-1348.6885,361.5852,41.808865,1245.655,1138.0884,330.6706,90181.664,-0.0019396879,0.0035442496,3.598351e-05,0.029559612,1.8155975,0.0057662884,-0.012290043,0.06255033,13.298191,1241.0239,1228.739,1160.6107,-0.04874345,-0.016697278,-0.015343969,21696.148,13.907528,805322.06,0.020143628,-0.02053088,-0.017652448,0.015426445,-17.235596,137.8789,-2.5203838,8.108512,40.114746,137.53772,-68.001465,-110.09424,-503.5171,153.2439,90.5957,659.17236,gmail
5.325606,113238.92,13.305954,5.9301453,-394.0547,14790.785,-19.929382,70.67871,48.172882,-3.881012,831.5936,150.89856,545.31995,231.94336,1.9237355e+06,-6393.272,9877.96,8155.076,22593.04,1295.2129,107150.336,17893.996,4444.6,23774.574,12762.131,95090.51,17065.406,8681.667,21992.316,852.58435,-0.026071712,0.049085446,0.027489988,0.0490216,-76.776,41.213867,1352.8228,1710.6735,-9.901474,911.45044,206.65912,311.46344,76831.336,0.020307934,-0.00868367,-0.0003838353,6.8270826,14.260605,0.12685782,-0.2191789,0.08988268,1.0733755,365.25494,-23.37439,524.9997,0.059168976,-0.09550531,-0.17117774,-5912.0938,12.058945,-63019.0,-0.19722874,-0.07411984,-0.049033526,0.029622583,7227.035,967.5337,4.866913,22.928219,60.70337,231.91614,-610.2676,-882.24365,-1347.9531,-201.5188,3367.7886,-1449.4023,anydesk
5.688453,5287.742,7.650337,9.203739,5073.826,-2445.9492,1374.714,1359.185,1389.8279,1.8439636,22.803986,-18.038864,-18.000885,-17.364922,1.1109279e+07,7525.8223,-962.7505,-33.45581,1067.7168,-632.31226,-4872.699,-520.0454,83.76929,1860.7314,517.9929,-448.9297,-165.01636,329.58545,-1161.8984,-61.237793,0.039033055,0.020003218,0.040934056,-0.08065992,238.70084,48.378296,8180.25,448.93274,1355.8352,1420.5883,1341.3595,-0.26565552,-17267.844,-0.017588936,-0.010317067,-0.0054685213,0.29350543,7.8723984,0.018544314,-0.059418954,0.01448459,-0.41468716,1559.1768,1367.181,-77.96658,0.044344515,0.018845642,-0.038655642,-4200.078,6.825878,1.1570924e+07,-0.092665955,-0.030712474,-0.011205895,0.10182333,1145.9529,-287.25342,4.243147,33.57772,812.4175,267.5304,-769.60693,-396.37915,-2240.3994,-105.05884,1477.7988,-416.90234,gmail
6.5394564,95883.55,9.904753,-1.4440956,93.43164,24742.664,88.84125,116.66816,126.15994,72.38535,105.52377,18.701355,6.2335815,17.24141,1.364328e+06,237.54004,15120.574,13724.928,33490.234,3104.9146,92154.766,32757.434,5699.6875,34504.504,27196.203,88109.26,30818.979,24581.146,52045.22,5258.4814,0.87833416,-0.08697519,0.0013499244,-0.16072193,-30.984497,-105.33429,-943.7046,-185.10547,21.956268,180.0943,56.30414,78.22327,-16403.5,0.031719826,-0.00617568,0.01595557,3.0913696,3.24477,-0.15380897,-0.1791422,0.09084568,1.2411733,34.980896,136.42911,96.89316,-0.04643286,-0.030199213,-0.16470478,18762.172,-1.6307297,179289.75,0.07403183,0.032599952,-0.012569703,-0.046565954,-134.18799,6121.8257,0.2590294,31.26992,4760.926,2301.9958,3502.847,2833.579,29211.125,7372.2046,35741.125,23422.402,anydesk
17.037941,118517.195,38.84568,358.145,3272.8828,436441.06,1216.3054,42.651337,66.686066,177.25137,1236.7839,77.53432,1262.8425,58.9451,3.5105518e+06,1376.0952,332.03564,316.72852,1967.5615,46.847412,122015.36,3468.1492,1869.9329,14240.109,-686.0139,122661.336,265.57568,-159.05322,1607.3887,374.97784,-0.019251347,0.038422074,-0.025499005,0.02253883,289.44067,2907.6667,241.28857,3368.954,40.0175,1251.5745,1130.5549,352.8771,119519.09,0.0002687648,-0.0031812117,0.00011779368,0.11126256,0.13352203,0.02418837,-0.013454997,-0.014994227,8.349679,1135.6864,80.70416,1227.1445,0.014063053,0.02041755,0.027204473,448755.0,396.4985,3.7697725e+06,0.019681467,0.03504241,-0.0359048,0.011730913,52.91333,-243.99756,37.815365,7.99667,-12.9626465,207.79321,328.73975,-249.43091,103.15674,-21.916992,-283.27734,97.785645,instagram
5.9118447,91594.81,29.505457,12.855082,31191.385,19172.564,1421.6111,29.700104,1117.8672,494.45917,31.452148,81.691315,58.04666,27.163277,2.207898e+06,-7976.4907,2897.683,4339.414,22084.527,1526.6484,87432.5,4419.3394,5567.7627,18973.67,433.44092,86225.55,6191.0625,10572.087,38810.684,230.24011,0.95738894,0.11500435,0.0899675,-0.0050344663,542.1482,239.90836,1488.6382,2107.0032,16.715805,1428.6858,706.49347,617.99524,392448.38,0.029886056,-0.0075931605,0.0058946703,13.428606,39.752106,0.016413834,-0.044569142,0.069007516,1.5336039,752.2395,1069.887,-1.293396,-0.14148985,-0.20020232,-0.060164973,43273.285,19.044014,178479.12,-0.045265943,-0.032854024,-0.08338267,-0.17318688,386.56055,6551.315,28.109077,21.13009,4095.8308,2387.3032,2691.4587,2926.5415,10048.531,6485.3115,24395.336,4368.592,anydesk
15.16201,11465.34,9.736374,54.085014,-2691.6875,36252.555,1228.2865,101.02994,175.43628,364.91443,1240.7266,151.16676,1182.0251,200.40277,5.224761e+06,5901.512,612.7261,-497.6875,-1159.5732,2094.4763,12740.02,1216.9136,2117.1255,2824.5928,-5111.7227,8009.715,449.2859,-779.6382,-1249.1445,227.20227,-0.012284666,0.01384237,0.17451644,0.056434397,-15.428101,420.0238,987.7739,5795.9785,84.3065,1241.7897,998.5604,428.79697,215329.3,-0.0053223874,-0.016800044,-0.0014965059,-0.59887123,-5.0751877,-0.03901993,-0.055245098,-0.18690379,4.2782393,1072.7395,216.66779,1101.7482,0.15954658,-0.1614926,-0.03112822,68096.92,75.17186,5.420006e+06,-0.10710772,0.042410117,-0.026579754,-0.13345395,-423.5105,-371.74487,9.227127,9.412074,-288.90088,203.78064,-2550.3447,-132.2041,-164.34229,-881.7107,1149.1182,-731.0171,instagram
7.213401,20169.973,-0.19161797,10.028885,4209.418,11764.449,-28.826233,-65.69612,3.0552673,24.145248,-4.522339,66.12602,45.54477,37.66787,-289994.25,-558.0239,3891.4204,3646.5923,8331.631,1999.4977,-5937.367,2234.0635,-122.13135,-1103.9326,-617.7634,11729.105,3496.2683,4132.3076,11476.17,-238.28528,-0.0929281,-0.006118717,0.027712282,0.11518223,110.91705,273.89957,676.7781,-781.4241,43.854084,-18.235046,62.28662,58.88556,7691.828,0.0313583,0.006297838,-0.004518437,-0.5299394,7.5652275,-0.060982607,-0.014366547,-0.02878532,7.2311707,5.4661865,-26.337616,18.208069,-0.09591764,-0.00047273538,0.19509535,14953.469,7.662956,-42672.375,0.036849696,-0.059469517,0.07014156,0.024911998,8321.872,9372.437,-3.6800709,29.68351,-878.2527,172.88025,-845.8086,2450.708,2910.7754,-169.53638,-2886.9863,329.22852,telegram
17.508944,105669.33,45.238525,200.41434,-8709.617,234404.28,556.4652,24.923004,-23.450775,149.06201,1264.8936,-19.658249,1024.6296,365.2212,2.5350108e+06,4169.2485,-240.45508,273.9729,11058.827,-551.99854,101089.29,2552.9622,3805.181,14137.474,2537.847,80751.77,640.4951,1496.9728,10934.65,19.707642,0.041857176,-0.16519693,0.04340536,-0.00022624683,402.6674,1404.9968,1535.0513,1248.7675,48.670883,1214.5964,830.0995,505.8811,255961.9,0.022391105,0.004984094,0.004190903,-0.46970892,-5.747776,-0.03355844,0.022198796,0.093989916,6.4811587,862.52563,28.581665,1179.7083,-0.18127427,0.04956639,-0.15949994,202143.95,221.38022,1.8419899e+06,-0.04292431,-0.020061303,0.15743327,0.015246057,-471.8374,242.72095,32.516323,7.094551,42643.492,54245.305,80265.67,3577.2427,7554.0674,1859.9749,9513.263,7714.4727,facebook
17.501377,11598.996,-3.9148731,-0.24488449,1266.7012,17368.611,74.29993,-8.260315,38.02713,25.444214,1307.715,1175.7609,1270.9532,33.934803,638598.25,5466.9307,4556.817,1620.2112,6509.6113,3939.5613,-804.51953,1584.2524,950.37866,808.6904,2370.1094,-1657.0469,2935.5574,389.42383,5126.114,4432.3423,0.0076512247,0.035771288,-0.029639902,-0.042548396,135.28918,72.63794,-2233.0635,-962.1516,26.3003,1197.5518,582.765,727.70184,520294.88,0.0031910166,0.012105325,-0.00081918575,0.5784712,7.668213,0.06537183,0.10239539,0.105270974,1.7442448,802.22705,-6.015106,1321.062,-0.14813815,-0.061185166,-0.00680723,-296.875,-9.42889,162069.5,0.08006099,-0.016155645,0.005114118,-0.08439576,638.77075,-10.879639,-5.9441967,6.604542,254.17676,335.31653,-715.81104,1200.3506,1398.6362,1249.6439,-788.95996,443.5869,gmail
7.0795684,115592.32,38.708153,85.23584,2205.7812,130336.37,646.702,41.45897,11.27536,127.15203,1505.7527,76.98346,1231.039,377.14215,1.64254e+06,-5422.609,801.5115,2707.3042,22218.336,-204.78784,114442.06,3635.0115,6472.035,30116.957,664.886,85256.13,191.64258,2261.816,10571.643,-285.75208,0.93848324,-0.1771622,-0.044696074,-0.06470156,687.33856,1302.6606,1892.9993,2150.4763,21.983498,1437.3549,892.8389,694.46936,424218.22,0.03154188,0.0022328254,0.022351233,13.213868,106.73548,0.042663787,-0.11284075,0.17469275,2.5356333,908.24896,-3.7844238,1321.5549,-0.07435549,-0.15427735,0.05368082,114264.086,85.08726,937340.2,0.013959494,-0.023523249,-0.041226313,0.047960024,1719.4629,1195.9836,-6.8498974,19.521486,866.9175,410.42834,-782.71094,1210.4113,870.9048,694.6499,2718.891,294.13818,anydesk
15.495554,53264.535,-0.5402374,16.120235,388.1543,-19514.824,388.83163,12.37056,172.67526,111.75927,1250.011,76.294586,888.5478,503.23553,433201.0,2137.1665,2582.9597,6829.6396,27143.059,870.2942,23265.635,7755.619,6183.459,13971.191,1418.1316,47820.633,4867.722,14206.654,41873.5,867.17737,0.09971838,0.07201508,0.111226715,-0.032531828,170.51889,366.58875,-872.17285,-323.76343,42.194996,1196.3326,617.1888,570.30005,307369.66,-0.03937688,-0.0077805053,-0.018371971,0.9357414,9.341368,0.0018425355,0.03056617,-0.00364748,1.7050602,688.63574,193.53818,780.07495,0.14229594,0.048485458,0.10583466,6618.9023,-5.1732674,-86164.375,-0.012260816,-0.036797337,-0.033182092,-0.117056474,-815.82153,21.533691,5.467329,7.389186,8697.282,-661.6416,9677.376,8936.8125,10537.238,9956.752,24078.197,6055.015,instagram
7.071145,12567.191,7.724354,4.909729,-3564.8242,-780.70703,216.23096,-5.508896,15.156616,138.11996,-64.625824,-54.81285,-54.823914,38.40634,-1.3391182e+06,7954.238,2243.3765,1159.7229,417.88867,582.9498,9398.125,1380.0498,1775.9983,4242.7783,912.8579,-552.41406,-512.1509,-19.478027,492.76758,-1302.442,-0.012678027,-0.2512716,-0.107738085,-0.16128807,97.27542,-145.15295,-89.28369,-678.20044,27.714943,236.89917,67.6579,145.96925,36614.984,0.01722691,1.0219787,0.0071793543,0.24940896,-5.6847725,-0.08700683,0.04922959,-0.14965382,1.6169269,53.2583,129.87238,151.0953,0.029961096,0.044356328,-0.047535762,11071.281,7.0303,73322.625,0.20996432,0.022638507,0.2309147,0.04289994,65881.08,141.44336,-2.1369267,30.174301,-810.8938,210.99487,730.5547,133.42395,3476.7266,961.62146,2084.419,1012.6416,facebook
5.488621,25639.682,112.36071,8.341621,143955.4,-3659.9219,1362.0776,1313.5333,1387.9429,8.910797,-25.076508,-44.19075,-6.138672,-21.92672,8.113769e+06,660.33105,-626.43066,570.2114,1076.3965,-868.20215,14129.219,-1202.5625,-14.837158,3253.8525,120.05859,388.54688,-171.87695,657.68604,-1205.5264,-444.43005,0.085165374,0.12578024,0.07401632,-0.16213132,3575.707,-64.999695,6646.601,-33.36792,1332.698,1392.866,1307.6257,-6.9398804,-26806.922,-0.030240279,-0.012659127,-0.006254418,0.74418855,100.42378,0.04397019,-0.02314983,0.050414737,-1.0008831,1393.3585,1389.1367,-74.17136,-0.015453429,-0.010816266,-0.20181248,117628.4,106.57901,7.6549585e+06,-0.19646098,-0.021538783,-0.015682898,0.07591521,1039.3921,-206.3584,104.2884,34.519207,439.64307,253.57446,-1245.0898,-1148.1204,-4178.0166,-1053.0786,-601.1211,-1364.3696,gmail
16.91255,108.23828,3.5988865,0.4076271,-185.66992,2401.5938,67.25836,46.00432,61.8862,20.877762,15.0329895,-3.3318481,-7.82782,-1.7350693,8.294011e+06,132926.55,-134.41943,18.253906,416.11816,-30.56836,-1164.0781,-81.09277,-110.81494,14.953125,-13.692871,-644.8242,-226.823,64.274414,-414.6162,39.822144,-0.009689361,-0.012713189,-0.0046064686,-0.027949674,-13.751648,-38.18817,133059.67,-309.87817,36.966873,78.13043,66.81732,13.268707,-2083.0312,0.00015878119,-0.001334535,0.0022799615,-0.043854237,0.1281662,-0.003531425,-0.017938256,0.013294074,-0.09141636,93.987305,56.146515,-4.5451965,0.026328534,-0.0021233885,-0.0062813507,863.7656,2.7599487,595.5,0.0051042973,-0.007820927,-0.02632935,0.0029682326,64.086426,-24.05664,0.5210304,8.449728,170.2998,71.51111,-101.72705,-35.744385,-225.7168,7.8913574,405.1162,223.47119,instagram
5.7014704,25943.871,79.343636,11.432714,99962.125,-3794.8984,1363.8297,1304.7427,1404.8604,15.047699,-10.66272,-46.507095,-22.202759,-27.697174,5.4838185e+06,834.4448,-513.2793,680.76294,4472.282,-983.74023,14759.66,-1705.9653,513.57935,7176.323,652.67163,969.65625,-132.30176,638.03467,-1016.8174,-520.319,0.08711706,0.09778376,0.07871741,-0.15763244,2548.434,-35.496155,5335.4863,-89.08472,1344.5852,1411.5219,1306.8567,-2.2772827,-19036.297,-0.02781827,-0.00919494,-0.011579607,0.62509036,71.323944,0.06331654,0.0025242358,0.0378691,-0.4659953,1407.5433,1359.9426,-111.43454,-0.04680122,-0.058306403,-0.20197076,76903.766,74.55676,5.4715755e+06,-0.1683772,0.0011720684,-0.01733621,0.10458715,657.07446,-255.05371,72.16,34.689884,102.768555,452.56055,-1150.415,-1271.6299,-4172.5146,-758.85596,214.04004,-1581.7759,gmail
17.346481,118984.75,23.17934,374.67392,-451.75195,478810.62,1254.124,34.464813,81.7666,274.56244,1249.9265,881.83234,1193.2716,33.308285,4.293136e+06,6459.215,372.5415,688.10547,11310.592,-245.85327,111968.36,4418.711,5794.6997,26158.973,1770.7408,113242.12,485.86157,1469.8356,12460.095,-586.15295,0.013905615,-0.0388361,0.04219869,-0.0010993945,253.31812,2937.0974,778.3469,3415.2937,4.7146683,1225.0714,1139.3691,281.27515,75870.98,0.006797094,0.0014503542,0.001732748,-0.117162704,-0.19091034,-0.03994599,0.0025473924,0.039892748,15.592869,1153.6536,23.965332,1252.9849,-0.033493288,-0.041741386,-0.050244387,461460.7,400.29965,3.834886e+06,-0.034449667,-0.076383546,0.07579877,0.0012869478,39.589355,273.2881,21.696022,7.8091936,13555.225,15373.775,39008.34,2932.3079,7039.2944,2899.0884,11596.576,5012.288,googledrive
5.354855,123122.43,50.945915,97.75363,-888.33203,135667.8,1533.4353,-67.259186,38.79294,232.0086,1426.0461,1346.5247,1346.4741,16.767982,2.141666e+06,5119.681,565.8755,1459.0679,10001.469,-249.35352,116402.76,2216.9883,3665.1843,13006.575,754.96265,101792.45,1358.4807,3215.1917,12714.053,-418.88586,0.09800822,0.006611886,0.04849117,-0.06517314,1128.669,1823.7795,-453.55762,-836.5034,11.157806,1370.3762,883.13495,668.04474,467910.88,-0.0071610473,0.014593745,-0.006929029,9.414438,150.8211,-0.07123239,0.06839,0.01626821,1.5083525,911.07477,33.60202,1443.7485,-0.028671192,-0.06520808,-0.075103685,120455.125,104.25035,989131.1,-0.12327044,-0.08046681,0.05383107,-0.09666246,-710.76294,888.93665,-5.6931114,20.62543,5135.5703,1165.9856,7378.6562,3369.8772,7235.776,931.5886,7450.98,5271.883,googledrive
6.0603986,-404.65625,1.0705166,-1.222187,3986.9727,-78.32031,1025.9426,1032.5437,1024.138,-1.187149,-10.424316,14.438141,7.165161,5.6655273,6.599041e+06,6636.7705,443.34766,-103.991455,148.40723,603.0967,108.453125,886.76904,-96.407715,20.722656,212.18286,-677.6211,3.0090332,-113.77588,87.43262,-61.20752,-0.011563748,0.0051052165,-0.0036712026,0.03485271,46.261353,3.7080078,6752.778,171.37305,1033.0795,1018.6377,1038.8892,-0.51724243,2418.6094,0.0072286604,0.0021252623,0.0010919822,-0.10101223,1.9577255,-0.025082286,0.0036234064,0.001304363,-0.12271023,1537.1566,1025.8176,14.684113,-0.01449039,0.007125044,0.04364991,2664.0156,0.53988266,-18133.5,0.02481473,-0.00078623445,0.025815291,0.0021101183,235.22803,74.21265,1.7443066,19.43947,-31.483398,21.952148,-43.828613,223.27905,827.1631,-24.606201,-501.4297,147.32812,instagram
