Protocol,Flow Duration,Total Fwd Packet,Total Bwd packets,Total Length of Fwd Packet,Total Length of Bwd Packet,Fwd Packet Length Max,Fwd Packet Length Min,Fwd Packet Length Mean,Fwd Packet Length Std,Bwd Packet Length Max,Bwd Packet Length Min,Bwd Packet Length Mean,Bwd Packet Length Std,Flow Bytes/s,Flow Packets/s,Flow IAT Mean,Flow IAT Std,Flow IAT Max,Flow IAT Min,Fwd IAT Total,Fwd IAT Mean,Fwd IAT Std,Fwd IAT Max,Fwd IAT Min,Bwd IAT Total,Bwd IAT Mean,Bwd IAT Std,Bwd IAT Max,Bwd IAT Min,Fwd PSH Flags,Bwd PSH Flags,Fwd URG Flags,Bwd URG Flags,Fwd Header Length,Bwd Header Length,Fwd Packets/s,Bwd Packets/s,Packet Length Min,Packet Length Max,Packet Length Mean,Packet Length Std,Packet Length Variance,FIN Flag Count,SYN Flag Count,RST Flag Count,PSH Flag Count,ACK Flag Count,URG Flag Count,CWR Flag Count,ECE Flag Count,Down/Up Ratio,Average Packet Size,Fwd Segment Size Avg,Bwd Segment Size Avg,Fwd Bytes/Bulk Avg,Fwd Packet/Bulk Avg,Fwd Bulk Rate Avg,Bwd Bytes/Bulk Avg,Bwd Packet/Bulk Avg,Bwd Bulk Rate Avg,Subflow Fwd Packets,Subflow Fwd Bytes,Subflow Bwd Packets,Subflow Bwd Bytes,FWD Init Win Bytes,Bwd Init Win Bytes,Fwd Act Data Pkts,Fwd Seg Size Min,Active Mean,Active Std,Active Max,Active Min,Idle Mean,Idle Std,Idle Max,Idle Min,label
5.8103347,22425.094,101.38034,2.9379234,137165.31,-73.953125,1382.6257,1349.7148,1395.8904,6.848114,-4.1981506,-20.955734,-4.1850586,-9.939354,7.255092e+06,3041.1802,-223.36963,251.55518,1321.8281,-476.6765,16118.793,-621.9546,115.0708,2398.544,323.0193,-519.6094,54.697754,267.96167,-542.3135,-219.3534,0.050294995,0.07224879,0.04091992,-0.07822595,3289.7656,-19.795837,5577.3066,19.724365,1369.5884,1391.2014,1351.5884,-2.103241,-10587.453,-0.013121113,-0.0059059747,-0.004324698,0.4331231,97.22499,0.022487689,-0.0068172542,0.026892453,-0.44014072,1406.1698,1381.8523,-43.61502,-0.02082445,-0.0319416,-0.090931006,125383.14,100.04033,7.0723585e+06,-0.11229813,-0.02684133,-0.00033347085,0.031428427,380.1726,-80.63672,97.84134,33.438766,141.3125,148.21387,-753.33057,-499.49976,-2116.707,-439.93726,-355.89844,-907.6509,gmail
5.5627723,47967.805,2.9561005,-1.9052429,-2578.586,-322.40625,69.87555,-40.92917,19.260864,33.372604,-2.530365,19.209183,39.756653,-9.522614,-35642.5,439.23535,46539.375,143.40503,45881.105,47661.06,40606.297,46500.062,13.396973,47271.92,45722.91,-1746.2344,132.61816,-178.33374,-417.10645,38.25586,0.99909693,0.097257055,0.039892536,-0.068196066,20.282898,8.980347,-27.316406,-191.01416,11.002144,11.527161,57.408752,15.985596,-2279.6094,0.0029428005,-0.006747978,-0.0021645352,0.845479,3.0234375,-0.027370658,-0.08969905,-0.057732362,0.35800982,35.543457,48.454773,-35.05127,0.021232434,-0.007796226,0.008502235,-3457.3438,0.026851654,-44542.5,-0.120949335,0.0123982765,-0.08980083,-0.0478253,-211.65234,226.6167,-1.4820442,20.461903,-411.25366,-532.88184,-1888.8535,-544.6902,44694.18,-578.64404,44888.656,46042.008,facebook
6.5931273,52708.316,7.411995,10.102734,-452.23633,27608.875,-27.212097,6.159775,-0.018981934,10.968018,1412.7379,14.364059,1185.9966,438.37888,207669.0,-2823.9517,3427.0474,7441.413,21073.076,-363.07056,52870.08,11700.98,11827.07,24892.268,1091.7363,26944.174,3684.781,6488.864,21090.912,-388.4579,-0.045443177,-0.041682664,0.018052286,0.055240724,157.67682,238.6101,1091.8992,590.98804,0.35481262,1409.5242,716.9508,704.2296,493258.94,0.017136898,8.072797e-05,0.008653421,-0.71234465,11.559214,0.03706991,0.009840198,0.012328574,1.6685796,778.4535,-26.601715,1239.4733,-0.049437333,-0.07253664,-0.033464734,14912.133,14.96167,473422.62,-0.009329812,-0.016320502,0.011764824,0.018135939,709.2981,398.52905,-3.006712,32.211838,15.274658,276.73828,224.87842,834.0952,1410.502,495.52197,1841.9229,-240.97998,telegram
6.1066804,7168.2773,1.7412643,8.715187,611.61914,392.53906,599.7478,-33.493393,170.54156,347.1603,52.151276,72.61409,78.756775,22.413292,-254026.75,1543.6909,2181.032,520.323,1658.8115,1745.3923,6978.5312,5186.6562,367.40063,1575.3711,2933.8145,-427.70703,0.43603516,-327.70874,-480.53418,-408.9226,0.9878921,-0.051489968,0.055608753,0.014610022,83.44943,70.09729,643.2344,-247.41235,30.137596,563.9785,284.91318,326.02628,104885.32,0.009484551,0.011295196,-0.0033765389,2.5448458,5.2969627,-0.07163942,0.067291506,-0.0144257955,0.5253234,323.61115,202.24072,68.28479,-0.019799883,0.004530679,0.04614109,5707.117,1.4423256,-184803.88,0.029985018,0.011864815,0.051113885,-0.02784993,766.8125,1327.764,0.36180687,30.60696,-370.30737,-114.70947,-463.79736,717.2594,1112.9033,-85.450195,-384.64258,581.9253,gmail
6.26156,117794.55,82.36425,164.1591,-1913.2676,234458.22,1438.8044,-21.845673,-6.993988,186.79858,1443.1125,1359.6274,1353.6586,21.260555,2.2101918e+06,3655.2866,407.2163,505.8269,6123.548,-79.44971,116075.055,1899.834,2506.2935,7193.9395,1341.8247,111798.49,300.28125,1520.1649,6436.864,150.77197,0.02433063,-0.07593506,0.003304441,-0.055695824,1737.5151,3139.0994,-268.18164,1033.958,1.7052841,1395.9602,908.1164,667.8356,441635.0,0.005782595,0.0035760375,0.005192407,12.959953,243.64293,-0.003562583,0.008630313,0.05753179,1.8580928,893.7696,12.850006,1483.1902,-0.037558764,-0.015596962,-0.07293894,227719.31,163.87535,1.9196132e+06,0.0058720796,-0.0023367624,0.03756393,-0.068303764,15.938477,590.3384,-4.657276,19.725584,51058.0,-302.79346,49978.062,51063.56,5725.007,377.2799,5189.889,5566.062,googledrive
6.2174954,29191.72,24.622894,-4.6793747,35232.516,7479.914,1384.3223,665.29706,1248.8685,172.45625,11.583954,26.028397,16.143066,18.619015,1.0974622e+06,3064.125,1173.3435,1816.7742,7323.8853,528.0891,32789.816,2803.9114,2308.8018,7036.368,468.3191,-2312.4805,240.20483,-455.28687,291.20508,66.33972,0.9757839,-0.048492923,0.001791285,0.06421733,834.204,86.29385,688.1846,335.22583,676.00275,1341.373,1295.2687,166.64774,39943.562,0.016359374,0.0075636595,-4.8063695e-05,13.657049,30.528357,-0.018514609,0.03030281,-0.0027244193,0.68582535,1286.8478,1245.2471,18.002777,0.0009743922,0.010007544,0.06277426,52672.797,26.630222,1.0653992e+06,0.049965113,-0.022193827,0.024755407,-0.027470797,373.91895,363.17163,27.27902,30.938673,-641.2551,-121.34302,-103.24414,634.2471,1710.5952,267.59814,-968.70996,487.8379,telegram
6.276715,116586.84,42.31499,66.189186,4144.9785,98258.24,1392.2717,33.59825,49.14914,206.76053,1439.9425,742.8214,1432.6549,182.12955,308875.0,-3480.1382,1697.3289,3458.1516,21439.105,43.699463,99065.09,1763.7852,4906.4565,21253.678,-672.12134,120831.12,1604.9879,4570.418,22872.572,281.34875,-0.06505339,0.030116875,-0.0020151022,0.037296288,835.3615,1392.1122,2328.105,1079.5903,-2.5058975,1445.6345,896.32935,702.7543,465708.75,0.0039717844,-0.006589854,0.0017992808,8.745037,110.92536,0.025389884,-0.030286316,0.048072305,0.46209717,910.3412,16.432037,1346.1202,-0.015836349,-0.015688468,0.045614976,99847.61,68.26935,822581.3,0.046718016,0.047251128,-0.07724663,0.06298476,1400.459,791.7252,3.5280304,19.793594,380.76807,511.2766,268.16553,-15.955811,-21.783691,163.43945,1200.6396,152.35059,anydesk
16.684612,10466.285,-0.48476982,47.35697,1765.3535,41843.117,1258.8081,67.567116,656.5851,824.12787,1157.758,1260.4595,1206.699,-15.192757,5.108009e+06,2925.5483,654.3479,-161.76367,3085.251,897.9016,10559.086,10441.216,-921.0679,10009.817,8580.194,7923.133,227.37402,-96.27637,-335.47754,-301.81665,-0.008050501,0.002398779,0.034205936,-0.001678775,-80.12134,313.19315,825.2634,5091.005,88.6219,1249.654,1208.3258,163.32442,32631.547,0.006704135,-0.008108916,0.004986741,-0.5797155,-4.4757423,-0.09929719,-0.05910479,-0.08372069,21.321594,1277.4221,657.6851,1208.9172,0.04279203,-0.050945412,-0.029666686,55760.36,51.121265,5.1732865e+06,-0.043269865,0.04697529,-0.011516657,0.028162323,-467.4192,-171.13599,1.6562119,8.907224,-293.69043,-409.50806,-53.39502,-640.3391,-630.98535,-500.4297,111.631836,-564.1865,instagram
6.41214,18419.543,-1.4419918,34.00715,2937.0254,2324.9648,-8.461914,-8.423172,4.0171814,13.356506,-20.459991,3.8459778,16.2305,18.350883,-352599.0,3194.2732,336.39062,886.5005,3590.6484,428.3246,-1699.9062,1053.2402,187.6853,-288.45703,246.1399,16697.846,551.34204,999.1487,4620.9404,-451.07373,-0.014696479,-0.0747891,-0.006532569,0.057791848,78.494415,987.48035,-69.87158,1117.272,12.4891815,-5.431885,20.83313,18.001373,-872.9531,0.01713699,-0.0001674071,-0.00020811427,-0.22436833,32.198097,-0.035861053,-0.013691921,-0.020010117,30.272854,-7.9246826,-10.112213,-10.452942,-0.025268944,0.020561988,0.08560447,6187.2812,3.558632,-136581.0,0.007674522,-0.0037718476,0.045918427,0.051597558,15883.589,15827.108,-0.4018402,31.071491,-18.548584,-0.15698242,78.22705,756.511,862.2168,291.60107,-848.4238,-105.21924,gmail
17.08265,20593.176,7.79492,22.137966,726.08984,32320.45,1253.2684,27.624115,189.55515,436.2176,1259.2587,1237.0089,1251.6654,8.250519,1.7412038e+06,2286.1958,435.5547,944.90894,2826.4941,-125.40259,18765.07,3038.398,1441.7256,5649.866,2313.062,12131.898,493.9878,1075.9734,3204.9277,-4.345459,0.008000374,0.0048884144,-0.010636232,-0.001460332,92.874725,182.79504,160.77441,1130.1208,30.99759,1239.093,970.9353,510.78296,261661.77,-0.0012186728,0.0022969805,0.00027664192,0.11400485,1.0911255,0.031701,0.014703255,0.028027007,2.2082584,1010.3798,190.69128,1269.4948,-0.035901602,-0.015338554,0.011915323,29579.672,29.442232,1.5878588e+06,0.020901414,-0.01261162,0.005350905,-0.01800601,31.224121,77.15161,5.6595154,7.8356285,-86.09448,-0.41723633,-331.3462,160.50989,231.78174,112.51489,-302.03613,80.805176,gmail
17.185133,21439.668,22.497343,52.32444,670.4824,79012.516,1257.2996,99.80488,179.40588,255.57344,1260.3944,1218.7006,1253.5723,19.425034,4.198536e+06,6470.687,211.03711,776.2634,2023.4873,-99.27881,18284.404,1341.9717,1701.0603,6042.294,1537.6025,15379.146,13.668213,862.8801,2594.9023,8.422363,0.032466188,0.07248645,-0.011632922,0.020977523,276.84106,470.00278,1167.6025,3063.943,87.63349,1225.9666,896.5963,515.2741,276337.3,-0.0050326977,0.012939932,-0.0054455213,0.37037134,6.579685,0.11458177,0.08233535,0.101252675,2.6079295,907.30225,134.5039,1264.156,-0.07557966,-0.02102135,-0.009373924,67328.18,74.70759,3.8118175e+06,0.0742678,-0.036745764,0.06003157,-0.06226253,96.04443,160.13428,21.545105,7.4487915,-330.4475,242.76611,-916.8784,467.52405,1148.269,450.11475,-1046.0879,136.51953,gmail
5.8752823,120348.78,51.81266,90.92117,-5044.7734,131559.1,33.25659,-30.258728,14.727692,28.712204,1424.4042,1379.1688,1378.044,10.769089,1.9485672e+06,3725.6934,1021.3662,1550.3191,14025.87,-170.45093,115614.83,2343.4248,3916.9856,16150.478,426.32373,114745.25,1392.0151,3092.9602,15531.491,-93.50281,0.052295633,-0.015630208,0.06565033,-0.03343281,1105.571,1801.6804,-262.14355,354.6477,9.053978,1363.3994,858.693,679.5065,475201.3,-0.0032094344,0.005859184,-0.0034602415,9.393995,144.42014,-0.054279152,-0.014646854,0.043002415,1.1638644,883.38855,0.93341064,1412.7394,-0.033517513,-0.039992616,-0.09226743,123030.88,94.90602,1.0768134e+06,-0.073710844,-0.036610078,0.037730675,-0.088805735,10299.046,493.0796,-3.277151,20.288174,8239.955,7192.1733,22524.691,1299.6991,7388.8086,2366.765,11889.308,4734.3096,googledrive
5.7352424,11472.918,33.171978,4.370022,38984.188,-1407.6992,1347.4769,1330.3955,1360.3684,5.522156,4.590851,-26.419022,-4.9745483,-9.812462,4.785522e+06,1873.2808,-314.73047,528.4978,3117.3994,-559.35254,7202.1133,-675.5571,516.7639,3645.7188,229.53223,-880.73047,-170.69507,266.37476,-584.89746,-157.11035,0.027865127,0.022307837,0.021057654,-0.063006766,1008.2317,10.999695,3823.1494,-124.47681,1337.6525,1383.9247,1325.4707,-2.9072266,-9346.047,-0.016028747,-0.005073255,-0.003791093,0.24021673,28.812376,0.048891954,-0.01297152,0.022723885,0.061505318,1394.5582,1354.1067,-44.78769,-0.006467113,-0.0058912225,-0.072336696,30572.648,29.12666,4.887921e+06,-0.047775093,-0.0067698415,-0.022198543,0.012329396,363.88257,-132.20166,28.882908,33.05634,37.82837,196.94519,-210.23242,-426.52466,-1732.7559,-192.6333,522.08203,-271.86523,telegram
6.497961,151.22266,-0.33517075,2.9370499,2318.5703,5169.9453,-5.458313,-21.573471,1.7939453,7.9364624,285.43927,297.11276,294.83557,18.892513,-274936.5,1633.2446,3728.0957,-600.229,1862.7871,4361.89,139.9336,1011.5537,329.40283,-599.0137,-175.57056,-1194.5625,-276.094,-405.0713,548.5947,-161.65588,-0.03792101,-0.014851636,0.01647645,0.04279734,25.792114,70.922485,468.29102,-468.95312,27.512146,242.25824,116.682434,187.09258,32928.875,0.016218789,0.0064378465,-0.004765382,0.4730444,4.3100204,-0.0882618,0.035042606,0.00613843,1.1454163,116.28772,-23.619904,267.67416,-0.034770053,0.034316383,0.10361486,11042.523,0.39596176,28087.625,0.023021566,-0.01422314,0.032775145,0.0058592395,-229.32568,423.34497,-1.0565033,18.368315,-46.485596,0.89746094,-274.0122,1075.5183,1112.8564,-12.378906,-993.6885,458.3706,gmail
17.070797,115564.97,47.65567,360.8639,1404.7285,449119.9,1259.4869,10.7230835,60.142853,196.73685,1183.6454,1215.1577,1185.7423,20.542,4.836185e+06,5235.177,-134.14111,-121.77002,-725.1006,170.60254,111525.09,2610.6384,464.7395,3208.419,1323.3818,115041.2,826.8484,461.92676,-651.47754,-738.5265,0.0028307587,0.030491045,0.08024742,-0.016451849,450.2884,2870.486,1378.5166,3075.6953,34.20333,1179.7263,1082.834,370.58502,153599.56,-0.002670981,0.0039715488,-0.0015705787,-0.05872512,-0.5496483,-0.07022065,-0.01949129,-0.004678922,7.508501,1088.106,37.277435,1227.1472,-0.0035937899,-0.032426544,0.014393973,446930.56,413.40292,3.728758e+06,-0.09406502,-0.11560986,0.029612599,0.00018928002,5.612549,475.37134,47.614574,7.53004,-366.48608,-439.49902,-1307.4673,177.22986,-588.80664,-351.3479,-2098.9355,-233.67578,facebook
16.491627,18435.031,2.500246,2.1379662,-2206.8848,2126.254,22.604614,39.3593,19.041412,-0.28248596,26.333984,20.344788,28.555817,-9.161926,397315.88,-37.762695,17828.736,282.10083,18848.53,17733.693,-919.3047,-441.85693,46.99756,74.47363,199.38501,-1022.8867,-258.85718,229.18481,-180.75977,200.54712,0.014412567,0.037965063,0.014435664,-0.070433535,7.652466,6.1938477,916.23413,-129.80469,0.21076202,32.79248,20.721436,-11.717957,-5079.078,-0.0055193026,-0.0078862365,0.003055924,0.11448288,-0.23710251,0.065104224,0.0064387615,0.018376356,1.0895929,52.130493,32.539276,30.213684,0.04628839,-0.0020245472,-0.041683506,-4824.383,-2.1760406,14930.625,-0.0004118523,-0.00763661,-0.022368444,-0.010682001,287.70898,-24.808105,-1.4898262,8.654164,46.83496,-112.451904,-213.64893,-489.66577,-519.8823,-107.77051,730.72754,-158.53955,gmail
6.233728,46154.61,137.47186,74.7332,199292.38,-2374.1562,1428.6626,283.14844,1445.1104,120.134125,-29.188568,24.30011,10.477997,-9.556999,3.921109e+06,1413.7363,449.68604,641.906,3145.5303,36.142822,46115.645,563.37646,685.9839,3527.8916,-106.015625,45029.72,602.958,939.9077,4694.481,-43.71399,-0.05035253,0.0048643607,0.026651647,-0.013013395,4364.5034,2527.5718,3966.4473,1867.4055,7.08992,1452.147,941.26483,700.79877,477691.7,0.0027681496,-0.00088081695,0.0011297064,21.731499,216.53029,-0.02418434,0.013475557,-0.002686891,-0.39647818,920.1815,1401.8632,9.965668,0.006801972,-0.016835703,0.0055213654,203644.4,139.16168,4.363285e+06,0.022236805,0.016218396,-0.06182313,0.04992322,789.1177,6776.3267,140.6207,31.979286,87.200195,213.23682,252.15479,-510.20142,296.6006,-45.26123,305.8916,231.09424,anydesk
5.9695444,97503.28,12.420599,4.3474655,-260.9297,7954.824,906.9503,54.467476,562.1736,322.21884,35.326813,47.19861,25.040192,0.32608032,1.2391274e+06,-2203.2046,8230.294,6617.1665,21127.074,1260.7325,92996.69,14592.758,9581.649,23612.94,250.98926,95428.61,24499.467,17988.348,45207.992,2303.4785,0.9785959,0.04090612,0.0841938,-0.071641564,114.43918,63.36499,-583.17773,892.3645,8.736397,938.5218,363.78842,367.92648,133991.53,0.010283328,-0.004813364,0.00025843084,7.810263,11.18292,0.018442037,-0.034086693,-0.00087780535,0.51716566,408.13388,567.0513,-9.659027,0.0024174633,-0.06075965,-0.07916283,15243.199,5.616001,33654.125,-0.052466284,0.00058298185,-0.04898161,-0.0232736,809.32764,6627.7246,5.9953938,21.151405,2214.0813,329.26538,663.6328,1973.0776,12037.039,3818.8867,22119.488,7681.126,anydesk
6.21073,44229.42,0.2340641,-1.3174171,782.7168,7184.3164,-20.5542,3.662613,-1.5956726,3.362854,5.8344727,-7.123657,8.413483,17.539196,-427843.5,-447.22852,45243.965,-532.7334,45323.992,45082.9,46629.754,45814.64,366.08008,45066.582,45615.973,-1974.7578,136.5603,300.40308,-277.42578,-44.604614,-0.040793225,-0.013011095,0.013118728,-0.015048841,25.118591,-54.312073,1452.113,141.63525,1.060524,-2.229004,-17.020996,19.202606,-6526.4844,0.00626536,0.0091916025,0.00032309163,-0.061413765,-0.4675064,-0.026071303,0.043048605,0.10624007,-0.4422598,16.144836,-10.743774,5.6544495,-0.045249145,0.016577447,0.0133471815,480.59375,1.0348701,-28747.25,0.039446685,-0.03826511,0.06958994,0.056741722,178.7981,228.16162,-0.08650398,19.082253,284.7561,-62.93579,718.4868,413.8546,1493.5469,551.677,94.48926,853.61084,gmail
16.92397,113490.69,278.50272,31.340319,344999.6,17064.248,1206.1329,897.2109,1226.5923,41.802795,90.404205,6.21196,24.777771,16.897121,3.6912665e+06,5523.79,443.8589,965.54126,9707.504,237.8269,110232.79,1083.8267,1676.9866,10977.8125,1435.0217,100508.266,3943.1702,3052.5767,13717.551,846.4784,0.021889716,-0.06391279,0.011207789,-0.047036823,2298.9111,206.08328,2808.9058,-36.148438,17.41536,1238.5741,1106.3805,337.1409,111037.484,0.01226813,-0.004036745,0.0071486244,-0.20753169,-1.1199989,0.023967765,-0.031074623,0.047468804,1.2662945,1125.5814,1233.791,37.536377,-0.02225675,0.013024106,-0.079700276,348029.16,303.61288,3.1461455e+06,0.03436906,-0.029018505,0.09865463,-0.029159317,-240.17871,166.73438,271.90457,8.283204,43611.914,12977.414,51726.953,34890.465,8090.083,3180.395,9869.487,5938.451,googledrive
6.1752567,-1512.8711,9.512564,-4.615387,13147.595,2677.2812,1030.7731,1036.3125,1031.3556,1.0137482,15.41217,19.201141,7.4378967,11.584606,1.030189e+07,10904.404,258.458,91.42993,-526.6875,463.54614,1348.8477,1190.4243,223.35962,-404.57617,-141.90405,-947.3711,169.22827,-291.16187,125.97949,58.27478,-0.021193534,-0.006865071,0.003098243,0.058615964,328.3035,18.52539,9567.176,83.74365,1046.2734,1005.5159,1051.9557,0.9282837,11847.219,0.011458138,0.0044793356,-0.0001273267,-0.16371632,12.439968,-0.025889087,0.016451357,-0.019909332,0.009162426,1129.8807,1018.0928,19.249023,-0.011398601,-0.0049187327,0.036388855,21911.926,11.3803215,1.0106918e+07,0.031640403,-0.0019132011,0.022396017,-0.04106826,215.73315,208.87744,9.974149,31.298069,-252.15356,28.440918,-60.31836,478.04944,1417.8867,96.18579,-947.85645,326.0503,gmail
16.588215,11993.465,1.0366669,84.99087,1762.1621,92019.14,1230.0021,70.29666,426.4578,665.35474,1191.9377,1261.5186,1224.234,-19.101639,7.607191e+06,6112.047,931.3235,-473.19043,-1210.9541,981.1476,10202.816,4036.1458,3703.5315,6982.337,424.28687,13666.854,232.68457,-210.23438,259.56055,126.14758,-0.020712942,-0.0025234967,-0.007417791,-0.04910402,-1.5964966,639.5019,-86.404785,7323.492,65.06654,1238.6113,1226.717,184.17068,32479.375,0.0088570975,-0.0136476625,0.007280303,-0.54194593,-4.565674,-0.09616903,-0.09023565,-0.12599313,26.859636,1257.0513,457.57913,1194.0066,0.09143105,-0.044309806,-0.008180771,105877.17,85.09555,8.605283e+06,-0.017872738,0.026490072,-0.015743967,0.028186418,-209.00952,-313.00098,1.5178032,8.632039,23.08374,-179.26562,-234.94727,-513.6306,-960.05664,-370.00366,-66.33887,-802.74365,instagram
16.827087,120554.97,14.009043,377.05923,1577.8418,461534.6,68.46698,35.97307,69.05185,1.5072327,1231.2681,68.277115,1257.4069,80.21394,4.104308e+06,2316.565,351.32715,999.2261,7441.84,327.1836,118899.48,9844.74,6357.051,21022.602,59.813232,112991.695,195.9524,1163.0958,15865.524,66.47168,-0.009178862,0.046309363,0.008470127,-0.007321047,95.45874,3059.2705,-123.625,3173.9412,37.11985,1240.5895,1207.3232,237.268,60859.75,-0.003391683,-0.0021261796,-0.001139855,0.011274099,1.1757469,0.025824713,-0.007964468,-0.023331653,28.750853,1205.9807,63.525024,1208.958,0.005380205,-0.011996069,0.037680663,470074.34,394.8662,3.8889585e+06,0.008957018,0.01047826,-0.046164863,-0.016997105,-34.58423,23.719727,13.631615,8.478284,23073.168,20349.943,40635.42,510.7655,7191.054,658.14307,7421.3057,5333.279,instagram
6.2089343,15041.137,66.26178,-5.250599,94424.14,6766.086,1388.7952,10.567047,1345.4695,173.22171,52.922424,36.702774,-11.740814,21.036762,5.047465e+06,4008.0168,-32.09326,221.46924,1903.9766,102.624756,18141.545,1833.5557,649.7124,1108.0576,461.47192,-2625.4922,48.89795,-362.4956,445.93945,91.01904,-0.023402795,-0.05010236,0.0005849033,0.04646542,2167.4478,78.612305,3056.1567,-16.53833,26.6249,1371.3059,1395.075,163.44926,38155.484,0.009754749,0.005192655,0.0008541206,-0.37693548,73.1855,0.007821799,0.019048627,0.015001309,0.7560463,1372.4683,1344.1816,36.267548,-0.009329147,-0.02958819,0.06453066,110863.8,68.13831,4.5972285e+06,0.072380364,-0.032883108,0.054986764,-0.0263081,288.9253,311.1648,65.79607,31.191315,-857.3718,-89.64502,-469.10303,803.176,1685.6133,352.76685,-1172.6152,726.7085,gmail
16.986677,11764.871,3.0388317,12.004648,1986.3574,13806.508,1230.4396,65.38416,598.46185,589.0551,1229.6559,1236.3175,1230.4916,-1.3443527,1.3621786e+06,1078.5688,918.6299,1599.0652,4723.295,36.184814,7343.336,3665.4011,1942.2107,4986.5674,2097.5952,12186.395,1114.3894,2156.446,5641.2104,7.687378,-0.0020416677,-0.0011731992,0.0024519742,0.002886655,17.432495,95.41388,270.2881,1033.3955,66.665405,1233.1902,1114.2423,334.21426,111243.29,0.00031579286,-0.0007847613,-8.005649e-05,-0.026079416,-0.14513397,-0.005374226,-0.0055730473,-0.006668663,3.9487085,1190.319,598.5936,1229.2345,0.0050023203,-0.00325239,-0.0015438871,17169.453,15.318024,1.3768855e+06,-0.0060845446,0.001801906,-0.0008676368,0.0037679018,-23.77417,-17.100342,2.2708645,8.057729,-13.706055,2.6872559,21.421875,-24.159668,-41.53076,-33.14624,65.055664,-40.229492,instagram
16.797144,116798.73,37.634697,339.62506,6419.6367,420126.75,1258.8209,26.381638,90.83484,178.7978,1252.9215,645.6383,1295.3203,16.504414,3.7674048e+06,719.5322,174.29395,1118.2478,8124.1016,-7.902832,119752.35,3539.603,1786.6514,11453.678,-1252.3928,123562.766,667.38916,555.9968,9915.494,111.317505,-0.0038746595,0.107282825,0.024736969,0.07830155,267.81323,2828.457,1088.0605,3315.067,34.916695,1265.1622,1172.8934,350.45734,133193.84,-0.0095839165,-0.0025690868,-0.008266635,0.1929605,4.945347,0.003486366,0.020236708,-0.05941265,7.9978523,1173.8396,73.50757,1215.6794,0.05206084,0.020990796,0.061544675,435536.8,378.9927,3.744549e+06,-0.048255906,0.017563248,-0.05754134,0.007849033,79.90796,-64.88086,40.44474,8.466482,79853.266,136.69653,80537.72,79791.24,8299.733,-772.24146,8620.48,8318.652,googledrive
17.153008,21917.754,6.931196,42.895042,-1487.8379,65219.824,106.286316,73.878654,117.494385,27.806763,1289.196,1204.0211,1230.5151,21.50927,3.528115e+06,6039.0664,251.35156,458.50293,2652.0771,-172.31299,18476.992,2890.7012,2543.8984,6794.2275,1570.3901,12998.592,90.55737,1028.0132,3170.7559,-13.05542,0.026713654,0.03302549,-0.010653492,0.016307058,124.91467,362.6512,318.5039,2068.6353,84.00203,1236.3735,1017.93896,443.643,203741.39,-0.004545275,0.015475956,-0.0066622533,-0.000111579895,5.998989,0.065067,0.06463487,0.11364567,5.73368,1030.1736,65.24182,1277.7485,-0.06896289,-0.0029044864,0.0036899322,57808.645,52.562927,3.2031005e+06,0.061871212,-0.020161547,0.07690913,-0.07711598,-174.85059,218.94409,5.6824055,7.504259,-404.4773,48.95337,-863.7715,220.30579,755.80566,542.6294,-499.40332,630.0532,gmail
6.065351,116156.53,56.22332,106.59213,-7016.59,155265.03,-24.763794,-8.23764,-1.2555847,23.596115,1432.7821,1364.4838,1329.7197,17.578945,2.0308689e+06,3022.8206,389.5586,1426.4275,9875.271,-689.3364,108274.06,2577.9536,2746.712,12237.488,672.50586,110767.81,1146.0637,2383.7876,9392.692,-173.95178,0.021288723,-0.05745299,0.0008931508,-0.027825763,1155.5117,2009.1614,628.8706,1540.8662,-2.6311493,1383.8289,870.1027,652.9207,447825.53,0.005954967,0.0020786626,0.007542788,8.084124,154.37079,0.025593067,-0.017155308,0.051932756,1.2546935,896.92566,1.1441956,1427.3951,-0.07563897,-0.084767476,-0.07264001,146448.38,107.76996,1.4486254e+06,-0.024843559,-0.023925768,0.051930778,-0.038202554,15338.938,578.0796,-6.491707,20.351278,13322.123,15928.672,40583.21,4758.335,7648.3306,1217.5142,8860.062,6042.316,googledrive
6.4234586,113345.59,71.05171,33.68629,92586.664,-593.3047,1422.9932,14.610779,1296.5618,354.08643,-20.591522,50.598145,16.065887,-9.9136505,763367.4,-2585.4487,1550.5344,2572.8853,12585.176,-9.543701,113348.5,2237.6143,3391.0063,18002.842,-622.71704,120044.53,2952.3337,8763.449,53803.387,33.462402,-0.078338444,0.001489983,0.022734689,0.01883607,1293.1487,759.4944,1696.689,635.4397,13.568245,1457.3188,844.5834,689.8053,460642.75,0.006655832,0.0019235797,0.0044360887,16.713455,107.256134,-0.066037774,0.0063798088,0.016650904,-0.6702485,822.43384,1267.4939,6.2994385,-0.0062512564,-0.021019187,0.036597252,100459.98,69.56485,916368.75,0.021889796,0.047359537,-0.07130638,0.059685785,7005.203,6642.6777,73.40872,19.468592,6944.922,8389.055,23977.729,1047.301,8342.185,3271.3848,13943.427,5818.9355,anydesk
