pRetran,SrcRetra,PCRatio,SrcWin,SrcLoss,DstRate,SrcLoad,Load,DstLoad,TcpRtt,Sum,AckDat,dTtl,Min,pLoss,DstLoss,Loss,StdDev,Rate,SrcRate,IdleTime,Dur,SrcPkts,SrcGap,DstBytes,DstGap,sTtl,DstWin,TotPkts,DstPkts,Mean,SrcBytes,TotBytes,dMeanPktSz,DstRetra,SynAck,label
0.2,0.2,0.2,90069.57,60.721886,-49.544872,-415920.25,548913.6,-255111.64,0.003482686,0.6577386,-2.316546e-06,64.52379,0.6577386,1.7959132,14.343566,-72.75197,0.2,467.1591,69.657875,1.7242326e+09,0.6577386,184.13393,61118.047,-74964.016,-33056.156,63.40759,67682.95,295.51477,117.68564,0.6577386,-234202.44,-253459.17,166.2574,0.2,0.0034807632,video
0.2,0.2,0.2,90069.57,1001.2781,287.23843,4.2377415e+06,4.4805875e+06,69509.93,0.003482686,4.670791,2.316546e-06,64.52379,4.670791,23.431023,118.656425,1122.248,-0.2,1164.4825,410.6161,1.7242314e+09,4.670791,2201.8662,-61118.04,134198.97,33056.152,64.59241,67682.95,3832.515,1272.6857,5.3146224,3.1497905e+06,2.8689038e+06,253.98615,0.2,-0.003480763,p2p
-0.2,-0.2,0.2,90069.57,60.721886,-28.416012,511233.25,717269.2,379371.84,0.003482686,4.6625075,-2.316546e-06,63.47621,5.306339,1.7959132,-14.343562,72.75197,-0.2,515.2349,-33.978233,1.7242326e+09,5.306339,346.13394,61118.047,146527.03,33056.152,64.59241,63387.047,590.5148,250.68565,4.6625075,286229.47,377049.22,593.66907,-0.2,0.0034807632,voip
-0.2,0.2,-0.2,90069.57,60.721886,33.521687,717134.8,1.4143878e+06,337591.53,0.003482686,4.6431446,2.316546e-06,63.47621,5.286976,-1.795913,-14.343562,72.75197,0.2,610.7346,132.94316,1.7242294e+09,5.286976,512.134,-61118.04,451447.03,-33056.156,63.40759,63387.047,1063.5148,557.68567,5.286976,-56738.508,299053.75,775.4876,-0.2,-0.003480763,browsing
-0.2,0.2,-0.2,90069.57,-60.721905,-23.105236,-325111.0,801560.4,-93274.23,-0.003482686,4.6479626,2.316546e-06,64.52379,5.291794,-1.795913,-14.343562,-72.75197,0.2,511.9899,-42.534645,1.7242294e+09,4.6479626,303.13397,-61118.04,32599.969,33056.152,64.59241,63387.047,573.5148,276.68564,5.291794,301188.44,-81297.18,741.14386,-0.2,-0.003480763,browsing
-0.2,0.2,0.2,30523.562,-60.721905,92.30469,-319328.62,2.664137e+06,1.76352e+06,0.003482686,5.3217435,-2.316546e-06,47.52379,5.3217435,1.8795952,15.343566,-71.75198,-0.2,693.85626,157.28323,1.7242326e+09,5.3217435,636.134,61118.047,1.1947529e+06,-33056.156,63.40759,5324.948,1484.5148,625.31433,5.3217435,304804.44,1.0844718e+06,1644.06,0.2,-0.003480763,video
-0.2,-0.2,0.2,90069.57,-60.721905,-23.259724,535609.56,708514.56,346240.78,0.003482686,4.6717772,-2.316546e-06,63.47621,5.3156085,1.7959132,14.343566,72.75197,-0.2,512.92084,91.91194,1.7242326e+09,5.3156085,309.1339,61118.047,125766.03,33056.152,64.59241,63387.047,579.5148,276.68564,4.6717772,-169040.44,371811.22,236.42404,-0.2,0.0034807632,voip
0.2,0.2,-0.2,90069.57,786.2781,260.12228,3.3331155e+06,4.205406e+06,698954.5,-0.003482686,4.648227,2.316546e-06,64.52379,4.648227,25.136063,302.6564,1091.248,-0.2,1090.441,363.68982,1.7242314e+09,4.648227,1957.866,-61118.04,524712.94,33056.152,64.59241,67682.95,3448.5146,1132.6857,5.2920585,2.5744805e+06,2.6841078e+06,662.5206,-0.2,-0.003480763,p2p
-0.2,-0.2,0.2,90069.57,-60.721905,-17.1526,562021.6,745058.7,356372.97,0.003482686,4.6588144,-2.316546e-06,63.47621,5.3026457,1.7959132,14.343566,72.75197,-0.2,522.708,95.59154,1.7242326e+09,5.3026457,327.13397,61118.047,131928.03,33056.152,64.59241,63387.047,627.5148,306.68567,4.6588144,-152719.44,394294.22,220.21053,-0.2,0.0034807632,voip
0.2,0.2,0.2,90069.57,60.721886,59.90388,-413815.62,-491889.66,-251409.83,0.003482686,5.3179574,2.316546e-06,64.52379,5.3179574,1.7959132,14.343566,-72.75197,0.2,-446.64124,-62.67695,1.7242333e+09,5.3179574,203.13393,-61118.04,-65830.016,-33056.156,64.59241,67682.95,-246.5147,-91.68564,4.674126,246101.47,-234814.17,355.56174,0.2,-0.003480763,video
0.2,0.2,0.2,90069.57,146.2781,175.1174,445733.25,2.1952405e+06,529561.56,-0.003482686,4.6690135,2.316546e-06,64.52379,4.6690135,23.91177,223.65642,372.24805,-0.2,712.71515,70.96961,1.7242314e+09,4.6690135,505.86606,61118.047,421784.97,33056.152,64.59241,67682.95,1576.5148,712.68567,5.3128448,311827.56,789319.8,904.62555,-0.2,-0.003480763,p2p
0.2,0.2,-0.2,41000.43,-60.721905,88.363106,-153918.0,-140916.89,-160334.7,0.003482686,5.2819448,-2.316546e-06,63.47621,4.6381135,1.7959132,14.343566,-72.75197,0.2,-375.0066,-19.502966,1.7242301e+09,4.6381135,52.866066,61118.047,141906.03,33056.152,63.40759,67682.95,108.4853,49.31433,4.6381135,-63405.445,493586.22,331.06836,0.2,-0.003480763,ftp
-0.2,-0.2,0.2,90069.57,60.721886,-17.043026,484556.2,-285218.53,450170.97,0.003482686,4.670626,-2.316546e-06,63.47621,5.3144574,1.7959132,-14.343562,72.75197,-0.2,539.57385,112.348236,1.7242326e+09,4.670626,411.13397,61118.047,190902.03,33056.152,64.59241,63387.047,712.5148,307.68564,4.670626,269502.44,404697.2,669.7426,-0.2,0.0034807632,voip
-0.2,-0.2,-0.2,90069.57,-60.721905,-18.36214,557223.2,727497.0,343609.66,0.003482686,4.6594715,2.316546e-06,64.52379,5.303303,1.7959132,14.343566,72.75197,0.2,522.09686,96.189964,1.7242326e+09,4.6594715,330.13394,61118.047,123955.03,33056.152,64.59241,63387.047,624.5148,71.31436,4.6594715,315064.5,383312.16,186.79503,-0.2,0.0034807632,voip
-0.2,-0.2,0.2,90069.57,-60.721905,-26.853504,514993.0,678408.44,336751.22,0.003482686,4.6698995,-2.316546e-06,63.47621,5.3137307,1.7959132,14.343566,72.75197,-0.2,504.92938,87.51422,1.7242326e+09,5.3137307,287.13397,61118.047,119823.04,33056.152,64.59241,63387.047,539.5147,258.68567,4.6698995,-181942.5,352966.16,233.79904,-0.2,0.0034807632,voip
0.2,-0.2,-0.2,90069.57,60.721886,139.9469,1.1673326e+06,1.1621232e+06,-178545.27,0.003482686,5.2836366,2.316546e-06,64.52379,4.6398053,1.7959132,-14.343562,-72.75197,0.2,696.8981,90.32188,1.7242333e+09,4.6398053,597.866,61118.047,-21001.031,-33056.156,64.59241,67682.95,909.4852,305.31436,5.2836366,756652.56,791358.8,57.44786,0.2,-0.003480763,video
-0.2,0.2,0.2,90069.57,205.27812,222.50093,748526.4,2.88562e+06,917148.25,-0.003482686,4.6660924,2.316546e-06,64.52379,4.6660924,22.97923,325.65646,533.24805,-0.2,823.9323,134.80312,1.7242314e+09,4.6660924,823.8661,61118.047,663209.0,33056.152,64.59241,67682.95,2130.5146,948.68567,5.3099236,500235.56,1.2191518e+06,958.70184,0.2,-0.003480763,p2p
0.2,0.2,-0.2,41000.43,60.721886,596.6184,8.1183025e+06,7.825633e+06,927275.9,-0.003482686,4.6603622,-2.316546e-06,63.47621,4.6603622,1.7959132,14.343566,-72.75197,0.2,826.2943,673.5436,1.7242301e+09,4.6603622,3506.8662,63598.047,487355.03,33056.152,64.59241,67682.95,6095.4854,2582.3142,5.3041935,4.5539705e+06,5.456411e+06,225.38408,0.2,0.0034807632,ftp
-0.2,-0.2,0.2,90069.57,60.721886,94.92087,553510.5,-202544.52,463890.6,0.003482686,4.6501203,-2.316546e-06,63.47621,4.6501203,1.7959132,-14.343562,72.75197,-0.2,543.5419,115.352325,1.7242326e+09,4.6501203,425.13397,61118.047,198986.03,33056.152,64.59241,63387.047,730.5147,311.68567,4.6501203,312386.44,455665.22,698.6563,-0.2,0.0034807632,voip
-0.2,-0.2,0.2,41000.43,60.721886,361.13705,7.1223385e+06,6.503496e+06,68106.46,0.003482686,5.301685,2.316546e-06,63.47621,4.6578536,-1.795913,-14.343562,72.75197,0.2,501.62357,584.35406,1.7242326e+09,5.301685,3060.8662,128698.04,132736.97,-32514.154,63.40759,63387.047,5056.5146,1637.6857,4.6578536,4.4023795e+06,4.1200308e+06,64.104385,0.2,0.0034807632,video
0.2,-0.2,-0.2,90069.57,60.721886,140.50642,987289.9,2.0822708e+06,-124964.57,0.003482686,5.0862837,-2.316546e-06,64.52379,5.0862837,1.7959132,14.343566,-72.75197,0.2,690.5363,216.75249,1.7242333e+09,5.0862837,533.866,61118.047,8816.953,-33056.156,64.59241,67682.95,831.4852,291.31436,5.0862837,609929.56,674453.8,280.86575,-0.2,0.0034807632,video
-0.2,0.2,0.2,90069.57,60.721886,-19.39442,523486.5,-267696.9,428762.06,0.003482686,4.663409,-2.316546e-06,63.47621,4.663409,-1.795913,-14.343562,72.75197,-0.2,-375.01257,110.60904,1.7242326e+09,4.663409,402.13397,61118.047,177359.03,33056.152,64.59241,63387.047,691.5148,295.68567,4.663409,293830.47,415482.2,634.4995,-0.2,0.0034807632,voip
-0.2,-0.2,-0.2,104684.195,-60.721905,-55.500393,430142.12,523304.78,-266498.56,0.003482686,-0.3218947,-2.316546e-06,64.09098,0.3219368,-1.795913,-14.343562,-72.75197,-0.2,47163.797,66.68011,1.7242326e+09,0.3219368,-181.13399,66463.95,75723.03,-29326.158,63.46606,61433.76,292.5147,115.68567,0.3219368,-235336.44,255472.27,-30.74263,0.2,0.0034807632,video
0.2,0.2,-0.2,41000.43,60.721886,129.66992,3.1103748e+06,3.3712052e+06,434166.44,-0.003482686,4.3224573,2.316546e-06,64.52379,4.3224573,1.7959132,14.343566,-72.75197,0.2,895.99646,188.68266,1.7242301e+09,4.3224573,1004.866,71786.05,173133.03,33056.152,63.40759,67682.95,1757.4852,746.3144,4.3224573,1.3219145e+06,1.9101332e+06,185.92729,0.2,0.0034807632,ftp
0.2,-0.2,-0.2,90069.57,-60.721905,-18.969952,554087.3,-322218.66,343639.6,0.003482686,4.6328554,2.316546e-06,64.52379,5.2766867,1.7959132,-14.343562,72.75197,-0.2,519.02496,-39.635475,1.7242326e+09,5.2766867,317.13394,61118.047,123721.03,33056.152,64.59241,63387.047,607.5148,67.31436,4.6328554,312733.4,380747.22,191.21346,-0.2,0.0034807632,voip
-0.2,-0.2,0.2,90069.57,60.721886,97.14367,530668.94,-214657.89,474618.88,0.003482686,4.6728883,-2.316546e-06,63.47621,4.6728883,1.7959132,-14.343562,72.75197,-0.2,548.94543,118.534,1.7242326e+09,4.6728883,442.13397,61118.047,206245.03,33056.152,64.59241,63387.047,759.5148,323.68567,4.6728883,298402.44,448940.16,697.45074,-0.2,0.0034807632,voip
-0.2,-0.2,0.2,90069.57,-60.721905,-25.807606,522331.03,687974.7,338979.5,0.003482686,4.6624603,-2.316546e-06,63.47621,5.3062916,1.7959132,14.343566,72.75197,-0.2,508.81546,90.354095,1.7242326e+09,5.3062916,301.13394,61118.047,121145.03,33056.152,64.59241,63387.047,558.5148,263.68567,4.6624603,-177472.44,358758.22,232.38487,-0.2,0.0034807632,voip
-0.2,-0.2,0.2,90069.57,60.721886,-17.3474,488298.62,-284664.78,446982.34,0.003482686,4.6580343,-2.316546e-06,63.47621,5.3018656,1.7959132,-14.343562,72.75197,-0.2,539.58624,112.66451,1.7242326e+09,4.6580343,412.13397,61118.047,188622.03,33056.152,64.59241,63387.047,711.5148,305.68564,4.6580343,271756.4,404671.22,664.05676,-0.2,0.0034807632,voip
-0.2,-0.2,0.2,90069.57,60.721886,-31.611492,519169.5,-342667.78,358108.38,0.003482686,4.6594744,-2.316546e-06,63.47621,5.3033056,1.7959132,-14.343562,72.75197,-0.2,509.65054,96.992935,1.7242326e+09,5.3033056,334.13394,61118.047,133203.03,33056.152,64.59241,63387.047,562.5148,234.68565,4.6594744,291198.44,368694.2,406.6074,-0.2,0.0034807632,voip
-0.2,-0.2,-0.2,41000.43,60.721886,52.256557,-380034.12,1.6621131e+06,822201.8,0.003482686,2.8426135,2.316546e-06,63.47621,3.4864447,1.7959132,-14.343562,72.75197,0.2,597.44934,100.80841,1.7242292e+09,3.4864447,291.1339,-61118.04,356234.0,33056.152,63.40759,67682.95,741.5148,227.31435,3.4864447,-215392.44,196548.83,1190.1666,-0.2,0.0034807632,audio
-0.2,-0.2,0.2,90069.57,60.721886,-28.417217,553707.2,-298810.66,367427.75,0.003482686,4.66273,-2.316546e-06,63.47621,5.3065615,1.7959132,-14.343562,72.75197,-0.2,516.0347,100.18299,1.7242326e+09,5.3065615,350.13394,61118.047,139033.03,33056.152,64.59241,63387.047,594.5148,250.68565,4.66273,312848.47,396174.2,393.0809,-0.2,0.0034807632,voip
-0.2,-0.2,0.2,90069.57,60.721886,-18.987782,529087.3,-254539.89,436318.34,0.003482686,4.6626635,-2.316546e-06,63.47621,5.3064947,1.7959132,-14.343562,72.75197,-0.2,538.70544,113.42428,1.7242326e+09,4.6626635,416.13397,61118.047,182072.03,33056.152,64.59241,63387.047,707.5148,297.68564,4.6626635,297310.44,423675.2,654.1142,-0.2,0.0034807632,voip
-0.2,0.2,-0.2,90069.57,-43.72189,137.32668,-376964.38,1.4374786e+06,594497.25,-0.003482686,4.652036,2.316546e-06,64.52379,4.652036,23.350285,183.65642,142.24803,-0.2,-326.7788,-20.238165,1.7242314e+09,4.652036,49.866066,61118.047,460952.97,33056.152,64.59241,67682.95,930.5148,522.68567,5.2958674,-202190.5,314469.78,1388.022,0.2,-0.003480763,p2p
-0.2,-0.2,-0.2,90069.57,-60.721905,-53.322323,-424085.38,535512.5,-260347.7,-0.003482686,4.2692895,2.316546e-06,63.47621,4.9131207,-1.795913,-14.343562,-72.75197,-0.2,459.82202,-64.50204,1.7242294e+09,4.9131207,-171.13399,-61118.04,-71799.05,33056.152,63.40759,63387.047,312.51477,125.68564,4.9131207,-231573.44,-247665.17,425.6517,0.2,-0.003480763,browsing
-0.2,0.2,-0.2,90069.57,60.721886,-35.03207,-345364.75,703527.2,-171053.64,0.003482686,4.6613965,2.316546e-06,63.47621,5.3052278,-1.795913,-14.343562,-72.75197,0.2,495.78336,-46.813805,1.7242294e+09,5.3052278,-82.133934,-61118.04,-15645.047,33056.152,64.59241,63387.047,493.5147,217.68564,5.3052278,288738.44,-141992.17,655.6164,-0.2,-0.003480763,browsing
-0.2,0.2,0.2,90069.57,60.721886,-20.889713,52269.68,-13143.517,-238748.89,-0.003482686,5.2914796,2.316546e-06,63.47621,4.6476483,-1.795913,-14.343562,-72.75197,-0.2,537.9515,-18.78858,1.7242321e+09,5.2914796,56.866066,61118.047,-58343.047,33056.152,63.40759,67682.95,702.5148,287.68564,4.6476483,536327.44,62898.82,27.477005,0.2,-0.003480763,mail
0.2,0.2,0.2,41000.43,60.721886,-49.201916,459812.25,-482876.9,277256.4,0.003482686,0.6306943,-2.316546e-06,63.47621,1.2745258,1.7959132,-14.343562,72.75197,-0.2,468.89478,72.9786,1.7242294e+09,1.2745258,189.13393,61118.047,77175.04,-33056.156,64.59241,67682.95,304.51477,121.68564,1.2745258,239517.47,-249755.17,140.68596,-0.2,-0.003480763,browsing
0.2,0.2,0.2,41000.43,60.721886,-53.499325,435360.94,-512819.28,271765.4,0.003482686,0.17781822,-2.316546e-06,63.47621,0.82164973,1.7959132,-14.343562,72.75197,-0.2,461.25125,68.681175,1.7242294e+09,0.82164973,184.13393,61118.047,76338.03,-33056.156,64.59241,67682.95,294.5147,116.68564,0.82164973,236047.47,-254062.17,255.75739,-0.2,-0.003480763,browsing
-0.2,-0.2,0.2,41000.43,60.721886,-55.035763,-428595.88,525739.5,-265610.25,0.003482686,4.6264257,-2.316546e-06,63.47621,4.6264257,1.7959132,-14.343562,72.75197,0.2,-454.0865,67.14474,1.7242292e+09,4.6264257,185.13393,61118.047,-74964.016,-33056.156,64.59241,67682.95,-284.5147,117.68564,4.6264257,236644.47,-253405.17,166.2574,-0.2,-0.003480763,audio
0.2,0.2,-0.2,41000.43,60.721886,789.6724,1.1242342e+07,1.0963217e+07,940819.56,-0.003482686,4.6687403,-2.316546e-06,63.47621,4.6687403,1.7959132,14.343566,-72.75197,0.2,1304.6409,958.83636,1.7242301e+09,4.6687403,4936.866,73359.05,496458.03,33056.152,64.59241,67682.95,8493.485,3550.3145,5.3125715,6.510918e+06,7.422461e+06,187.55217,0.2,0.0034807632,ftp
0.2,0.2,-0.2,41000.43,60.721886,611.1146,8.3459025e+06,8.078291e+06,952333.75,-0.003482686,4.6779566,-2.316546e-06,63.47621,4.6779566,1.7959132,14.343566,-72.75197,0.2,861.18555,693.93933,1.7242301e+09,4.6779566,3621.866,73849.05,504471.03,33056.152,64.59241,67682.95,6292.4854,2664.3142,5.321788,4.7131275e+06,5.632684e+06,227.03914,0.2,0.0034807632,ftp
0.2,0.2,0.2,41000.43,60.721886,-55.500393,430142.12,523304.78,266498.6,0.003482686,-0.32175547,-2.316546e-06,63.47621,0.32207602,1.7959132,-14.343562,-72.75197,-0.2,6705.248,66.68011,1.7242294e+09,0.32207602,-181.13399,61118.047,75741.03,-33056.156,63.40759,63387.047,-288.5147,115.68567,0.32207602,-234799.44,-254713.17,132.7426,0.2,0.0034807632,browsing
0.2,0.2,0.2,41000.43,60.721886,58.523533,-420951.75,-507463.53,273149.53,0.003482686,1.0012091,-2.316546e-06,63.47621,1.6450409,1.7959132,-14.343562,72.75197,-0.2,462.05014,69.703255,1.7242294e+09,1.6450409,187.13393,61118.047,-74307.05,-33056.156,64.59241,67682.95,300.51477,119.68567,1.6450409,237295.44,-252097.17,202.05739,-0.2,-0.003480763,browsing
0.2,0.2,0.2,90069.57,60.721886,-51.02876,-418480.12,546736.3,-254729.27,0.003482686,0.5455479,2.316546e-06,64.52379,0.5455479,1.7959132,14.343566,-72.75197,0.2,468.66296,71.15174,1.7242326e+09,0.5455479,184.13393,61118.047,-75024.016,-33056.156,63.40759,67682.95,294.5147,116.68564,0.5455479,-234745.44,-254062.17,255.75739,0.2,0.0034807632,video
0.2,0.2,-0.2,90069.57,60.721886,64.630806,-402314.25,-468454.16,293521.34,0.003482686,5.250498,2.316546e-06,64.52379,5.250498,-1.795913,14.343566,-72.75197,0.2,471.68277,-59.578682,1.7242333e+09,5.250498,218.13393,-61118.04,-58664.047,-33056.156,64.59241,67682.95,-208.5147,-68.68564,4.6066666,253029.4,-220720.17,442.6774,0.2,-0.003480763,video
0.2,0.2,0.2,90069.57,174.2781,191.62296,615321.6,2.549194e+06,713926.7,-0.003482686,4.57808,2.316546e-06,64.52379,4.57808,23.386745,267.65643,444.24805,-0.2,768.5136,110.25883,1.7242314e+09,4.57808,685.866,61118.047,525728.94,33056.152,64.59241,67682.95,1826.5148,782.68567,5.2219114,405687.53,987123.8,973.057,0.2,-0.003480763,p2p
-0.2,-0.2,0.2,90069.57,-60.721905,-33.08801,524090.03,-346439.16,349416.4,0.003482686,4.6753225,-2.316546e-06,64.52379,5.319154,1.7959132,14.343566,72.75197,-0.2,507.87714,96.696686,1.7242326e+09,5.319154,333.13394,61118.047,127938.04,33056.152,64.59241,63387.047,554.5147,227.68565,4.6753225,294472.44,366703.2,389.7087,-0.2,0.0034807632,voip
-0.2,0.2,0.2,30523.562,-60.721905,112.04856,-304970.12,2.9272882e+06,2.0123128e+06,0.003482686,5.3174706,-2.316546e-06,47.52379,5.3174706,1.7959132,14.343566,-72.75197,-0.2,721.88513,165.56802,1.7242326e+09,5.3174706,677.134,61118.047,1.34901e+06,-33056.156,63.40759,5324.948,1623.5148,723.3144,5.3174706,313717.47,1.2476418e+06,1627.366,0.2,-0.003480763,video
0.2,0.2,0.2,90069.57,89.278114,117.865715,190548.31,289880.84,-74003.29,-0.003482686,4.6327605,2.316546e-06,64.52379,4.6327605,21.343739,62.656437,154.24802,-0.2,607.2257,22.730364,1.7242322e+09,4.6327605,261.86603,-61118.04,43922.97,33056.152,64.59241,67682.95,1044.5148,424.68567,5.276592,149885.56,249515.77,313.07675,0.2,-0.003480763,p2p
0.2,0.2,-0.2,41000.43,-60.721905,167.04082,1.0541564e+06,1.1071669e+06,-120325.35,0.003482686,5.2797594,-2.316546e-06,64.52379,4.635928,1.7959132,14.343566,-72.75197,0.2,716.4503,82.78002,1.7242301e+09,4.635928,559.866,69166.04,166432.03,33056.152,64.59241,67682.95,1005.4853,439.31436,4.635928,685709.56,1.2672272e+06,91.067856,-0.2,-0.003480763,ftp
0.2,0.2,0.2,90069.57,980.2781,278.2347,4.209425e+06,4.4372525e+06,54491.27,0.003482686,4.6211934,2.316546e-06,64.52379,4.6211934,23.567505,113.65643,1096.248,-0.2,1150.964,406.0993,1.7242314e+09,4.6211934,2155.866,-61118.04,122834.97,33056.152,64.59241,67682.95,3730.5146,1216.6857,5.2650247,3.1033582e+06,2.8111078e+06,252.88416,0.2,-0.003480763,p2p
-0.2,-0.2,0.2,90069.57,60.721886,-29.84869,517343.5,-342959.03,359643.12,0.003482686,4.6680074,-2.316546e-06,63.47621,5.3118386,1.7959132,-14.343562,72.75197,-0.2,511.3611,96.9411,1.7242326e+09,5.3118386,334.13394,61118.047,134232.03,33056.152,64.59241,63387.047,571.5148,243.68565,4.6680074,290147.47,368672.2,381.1411,-0.2,0.0034807632,voip
0.2,0.2,-0.2,41000.43,60.721886,189.13841,4.013501e+06,4.331085e+06,490919.88,-0.003482686,4.6037135,-2.316546e-06,63.47621,4.6037135,1.7959132,14.343566,-72.75197,-0.2,1041.1631,274.39307,1.7242301e+09,4.6037135,1498.8661,70425.05,213972.03,33056.152,63.40759,67682.95,2596.485,1091.3143,4.6037135,1.9722035e+06,2.6012612e+06,187.41179,0.2,0.0034807632,ftp
0.2,0.2,0.2,41000.43,60.721886,-46.189312,466101.62,-466860.9,286983.0,0.003482686,0.1076793,-2.316546e-06,63.47621,0.7515108,1.7959132,-14.343562,72.75197,-0.2,476.19803,75.9912,1.7242294e+09,0.7515108,187.13393,61118.047,77055.02,-33056.156,64.59241,67682.95,300.51477,119.68567,0.7515108,237809.44,-251583.17,202.05739,-0.2,-0.003480763,browsing
-0.2,-0.2,-0.2,90069.57,-60.721905,-22.866573,546673.3,801189.4,-105145.26,-0.003482686,4.458401,2.316546e-06,63.47621,5.1022325,-1.795913,-14.343562,72.75197,0.2,512.5664,-42.204735,1.7242294e+09,5.1022325,-64.133934,-61118.04,21351.969,33056.152,64.59241,63387.047,565.5148,271.68567,5.1022325,-165169.44,-88110.18,690.7872,-0.2,-0.003480763,browsing
-0.2,0.2,-0.2,90069.57,60.721886,20.17036,-365208.88,1.3123101e+06,457573.4,0.003482686,5.1983037,2.316546e-06,63.47621,5.1983037,1.7959132,14.343566,-72.75197,0.2,578.90515,-18.89884,1.7242326e+09,4.5544724,51.866066,61118.047,366872.0,-33056.156,63.40759,67682.95,313.48523,255.31435,4.5544724,-195647.44,226931.77,1123.3466,-0.2,-0.003480763,video
0.2,-0.2,-0.2,90069.57,60.721886,219.75093,-349316.38,2.2891288e+06,1.951497e+06,0.003482686,1.6202391,2.316546e-06,63.47621,2.2640707,1.7959132,-14.343562,72.75197,0.2,675.10693,121.77355,1.7242292e+09,2.2640707,-74.133934,-61118.04,486029.03,-33056.156,63.40759,67682.95,718.5148,434.68564,2.2640707,-215591.44,174782.77,1209.5948,-0.2,0.0034807632,audio
0.2,-0.2,-0.2,41000.43,60.721886,291.6691,5.520502e+06,4.8857695e+06,585213.06,-0.003482686,4.632437,-2.316546e-06,64.52379,4.632437,1.7959132,14.343566,72.75197,0.2,1287.0419,417.74243,1.7242301e+09,4.632437,2218.8662,69319.05,273173.03,33056.152,64.59241,67682.95,3831.485,1606.3143,4.632437,2.9183465e+06,3.6066052e+06,187.49684,-0.2,0.0034807632,ftp
-0.2,0.2,0.2,90069.57,510.2781,195.30965,2.0743996e+06,2.21916e+06,-28575.637,-0.003482686,4.6777534,2.316546e-06,64.52379,4.6777534,22.878445,77.65643,590.24805,-0.2,859.8748,197.93741,1.7242314e+09,4.6777534,1141.8661,-61118.04,73222.97,33056.152,64.59241,67682.95,2314.5146,814.68567,5.3215847,1.8018144e+06,1.4599519e+06,285.46262,0.2,-0.003480763,p2p
0.2,0.2,-0.2,41000.43,60.721886,107.54227,2.7714315e+06,3.0127002e+06,-118392.51,0.003482686,4.6645093,-2.316546e-06,64.52379,4.6645093,1.7959132,14.343566,-72.75197,-0.2,842.69995,157.52861,1.7242301e+09,4.6645093,936.866,61118.047,168109.03,33056.152,64.59241,67682.95,1642.4852,699.3144,4.6645093,1.2252415e+06,1.2976959e+06,186.29054,0.2,0.0034807632,ftp
-0.2,-0.2,0.2,90069.57,-60.721905,-27.791348,514340.7,675413.94,334409.06,0.003482686,4.658408,-2.316546e-06,63.47621,5.3022394,1.7959132,14.343566,72.75197,-0.2,502.23297,85.75518,1.7242326e+09,5.3022394,278.13394,61118.047,118264.03,33056.152,64.59241,63387.047,525.5147,253.68564,4.658408,-182428.44,350921.2,233.6099,-0.2,0.0034807632,voip
-0.2,-0.2,-0.2,90069.57,-60.721905,-47.539104,-398446.12,582300.25,-239199.08,-0.003482686,4.0743594,2.316546e-06,63.47621,4.7181907,-1.795913,-14.343562,-72.75197,-0.2,471.3981,-58.718834,1.7242294e+09,4.7181907,-146.13399,-61118.04,-60251.016,33056.152,63.40759,63387.047,362.5147,150.68567,4.7181907,-217481.44,-222025.17,501.35373,0.2,-0.003480763,browsing
-0.2,-0.2,0.2,90069.57,60.721886,-13.207333,541433.4,-208022.39,470489.84,0.003482686,4.6670823,-2.316546e-06,63.47621,4.6670823,1.7959132,-14.343562,72.75197,-0.2,552.26154,121.20008,1.7242326e+09,4.6670823,455.13397,61118.047,203497.03,33056.152,64.59241,63387.047,775.5148,326.68564,4.6670823,305055.47,452845.2,675.64825,-0.2,0.0034807632,voip
-0.2,-0.2,0.2,90069.57,60.721886,100.448074,513917.25,2.1960852e+06,1.3225065e+06,0.003482686,5.291506,2.316546e-06,63.47621,5.291506,1.7959132,14.343566,72.75197,0.2,694.302,16.224115,1.7242326e+09,4.6476746,230.86604,61118.047,912679.94,-33056.156,63.40759,67682.95,898.4852,661.3144,4.6476746,287563.44,785157.8,1200.9185,-0.2,-0.003480763,video
-0.2,-0.2,-0.2,41000.43,-60.721905,-51.41392,-420932.88,546153.2,-252859.64,-0.003482686,5.2161226,2.316546e-06,64.52379,4.5722914,-1.795913,-14.343562,-72.75197,-0.2,461.9907,-64.22823,1.7242321e+09,4.5722914,-169.13399,-61118.04,-66920.016,-33056.156,63.40759,67682.95,324.51477,-93.68564,5.2161226,241499.44,270234.2,344.44788,0.2,-0.003480763,mail
0.2,0.2,0.2,90069.57,178.27812,117.62906,595760.44,712839.56,-56256.824,-0.003482686,4.6194425,2.316546e-06,64.52379,4.6194425,23.548216,59.656437,240.24803,-0.2,641.6341,57.374847,1.7242314e+09,4.6194425,431.86603,-61118.04,54600.97,33056.152,64.59241,67682.95,1212.5148,422.68567,5.2632737,870098.44,509613.78,495.7361,0.2,-0.003480763,p2p
-0.2,-0.2,-0.2,1.02402544e+06,60.721886,77.18111,-412762.12,-294141.03,478282.47,0.13230069,4.4288516,4.2683452e-05,63.47621,5.072683,1.7959132,14.343566,72.75197,-0.2,490.61078,80.15161,1.7242292e+09,5.072683,247.1339,-61118.04,51306.97,33056.152,63.40759,67682.95,-121.5147,-10.685637,4.4288516,245878.44,392840.2,1148.2958,0.2,0.12529226,audio
