Protocol,Flow Duration,Total Fwd Packet,Total Bwd packets,Total Length of Fwd Packet,Total Length of Bwd Packet,Fwd Packet Length Max,Fwd Packet Length Min,Fwd Packet Length Mean,Fwd Packet Length Std,Bwd Packet Length Max,Bwd Packet Length Min,Bwd Packet Length Mean,Bwd Packet Length Std,Flow Bytes/s,Flow Packets/s,Flow IAT Mean,Flow IAT Std,Flow IAT Max,Flow IAT Min,Fwd IAT Total,Fwd IAT Mean,Fwd IAT Std,Fwd IAT Max,Fwd IAT Min,Bwd IAT Total,Bwd IAT Mean,Bwd IAT Std,Bwd IAT Max,Bwd IAT Min,Fwd PSH Flags,Bwd PSH Flags,Fwd URG Flags,Bwd URG Flags,Fwd Header Length,Bwd Header Length,Fwd Packets/s,Bwd Packets/s,Packet Length Min,Packet Length Max,Packet Length Mean,Packet Length Std,Packet Length Variance,FIN Flag Count,SYN Flag Count,RST Flag Count,PSH Flag Count,ACK Flag Count,URG Flag Count,CWR Flag Count,ECE Flag Count,Down/Up Ratio,Average Packet Size,Fwd Segment Size Avg,Bwd Segment Size Avg,Fwd Bytes/Bulk Avg,Fwd Packet/Bulk Avg,Fwd Bulk Rate Avg,Bwd Bytes/Bulk Avg,Bwd Packet/Bulk Avg,Bwd Bulk Rate Avg,Subflow Fwd Packets,Subflow Fwd Bytes,Subflow Bwd Packets,Subflow Bwd Bytes,FWD Init Win Bytes,Bwd Init Win Bytes,Fwd Act Data Pkts,Fwd Seg Size Min,Active Mean,Active Std,Active Max,Active Min,Idle Mean,Idle Std,Idle Max,Idle Min,label
3.2916808,17732.395,28.060522,-21.785122,30525.887,41194.117,148.95966,192.19978,306.63477,44.565918,-229.85806,227.49129,-285.59,-81.78994,1.074977e+06,16958.123,36150.242,170.25073,32903.125,36711.293,59514.473,34688.27,-909.3872,40248.273,35163.31,23645.871,4176.872,1573.104,-6030.2607,2544.1724,1.1836118,-0.25,-0.5,0.375,122.65573,556.3084,-3890.7505,6710.9756,76.16588,-14.2578125,277.0613,171.01172,-21389.25,0.053453248,-0.07407199,0.04525967,3.8816419,45.318882,-0.375,0.125,-0.375,5.5872493,191.39423,-234.63477,-71.39749,-0.3019087,0.375,-0.5,-58098.062,21.754288,1.2703418e+06,0.00076907873,-0.25,0.5,-0.5,4336.9097,788.5122,5.590124,25.245277,-5146.913,-41.70703,5451.39,3536.2168,34543.26,-3125.1777,34936.273,35343.04,facebook
3.2916808,43533.6,113.060524,-31.997509,113664.53,13731.373,1163.121,1201.8002,1639.7444,-113.304276,-306.47745,-208.34843,148.27109,-30.250092,806566.4,8636.352,-5153.303,-2823.2285,12954.873,3619.2788,44587.11,7074.183,1755.8003,14041.001,5071.624,23645.871,4176.872,-2768.6995,8040.348,1696.115,0.1836116,-0.5,0.375,-0.5,2237.7485,556.3084,-8294.906,-6710.9746,1243.329,1324.0835,1623.0613,129.44249,23117.234,-0.053453255,0.07140984,0.060346223,2.1612315,54.51084,0.375,-0.33232224,-0.375,-4.190437,1469.72,1664.6348,-214.19247,-0.25,0.5,-0.125,164851.53,75.785065,4.8756065e+06,0.5,-0.5,-0.5,-0.5,4663.9097,-1655.3857,68.8406,37.245277,-5146.913,2989.6455,7268.52,3366.3335,5242.303,563.27686,6596.7285,-4642.4688,gmail
8.708319,36157.4,-25.060522,-19.850185,-30453.887,54925.49,307.83862,192.19978,-135.31738,113.30427,306.47745,227.49129,285.59,-0.44593048,0.0,17293.57,-2657.393,-19.854248,5292.127,-4818.705,-24854.11,6844.7295,2728.1606,-9715.999,3184.8447,60629.867,6990.301,6270.596,21962.348,3395.23,0.1836116,-0.125,-0.5,0.03322667,578.2515,147.69156,12720.441,7077.8984,150.671,279.66577,-229.06128,129.44249,92468.97,0.071271,-0.07407199,0.030173112,2.8816419,-9.489162,0.5,0.5,-0.5,27.587248,141.27686,-270.63477,285.59,-0.029505432,0.125,-0.5,43573.54,47.828705,-952756.1,-0.5,-0.5,0.5,0.25,11897.478,13165.104,22.879194,26.754723,-1033.9568,620.7744,1817.1294,0.0,-1747.4346,1562.5894,8795.638,-6189.958,telegram
19.70832,43764.605,-19.060522,70.387634,-30218.887,101168.49,343.8386,77.04994,-237.0633,87.127396,1357.2551,-132.49129,900.1279,317.0054,1.5977265e+06,-14605.82,-4939.113,4641.6177,14434.873,4826.705,-5826.1055,-3673.3955,10088.975,6454.999,6374.6895,37979.875,-3799.6616,-1810.4646,13845.348,3398.23,-0.13770871,-0.5,0.5,0.5,-490.25165,-244.30847,-12353.131,-4757.4585,-121.671,970.3342,760.44934,357.8558,329928.56,-0.071271,0.0,0.060346223,-2.8816419,-43.31888,0.5,-0.5,0.375,-0.5872493,772.2333,-237.0633,1328.513,0.375,-0.25975245,0.5,104576.06,-1.8287048,1.0577484e+06,-0.14275289,0.5,0.15487391,-0.5,-4041.9094,-2278.103,23.159393,2.7547207,-5146.913,2242.2341,3634.26,4488.4443,6989.738,3125.1782,8795.638,6189.958,gmail
6.3881598,83516.61,-13.095694,-39.850185,-7054.9414,-54925.492,1285.0403,192.19978,1438.0634,628.09186,306.47745,-227.49126,-285.59,-81.78994,-5.202534e+06,-932.417,2081.7432,7394.74,33841.875,-4518.705,84570.11,16797.396,17594.68,30480.0,-6066.6895,52540.87,33071.875,2768.6995,36935.348,32287.23,0.1836116,-0.5,-0.5,0.5,633.68866,-492.3084,9645.045,5066.723,-150.67099,1641.6658,588.13873,832.77625,587147.44,-0.071271,-0.07407199,-0.060346223,2.8816419,-34.318886,0.5,0.5,-0.25,5.5872493,669.21155,896.7938,285.59,0.5,0.5,-0.008136094,-49926.07,-41.82871,-1.1266586e+06,0.5,0.5,0.5,0.375,1566.0903,7891.103,28.879192,32.37169,-5146.913,2681.686,7268.52,-4488.4443,-6989.7393,-3125.1777,8795.638,-6189.958,telegram
15.783596,93368.39,170.93947,58.85018,214574.11,-54444.492,942.1614,-164.19978,973.16223,200.36816,339.47748,255.49129,171.08914,83.00261,7.434723e+06,18736.39,5932.846,4852.8887,-1417.873,-1201.426,92314.89,7442.5303,5317.628,-1268.001,6374.6895,90955.125,2985.6904,954.114,17453.78,-3388.2295,0.1836116,0.5,-0.5,0.5,1029.7484,692.3084,-11022.432,6856.0645,178.671,970.3342,912.9713,218.13896,74578.38,0.071271,-0.07407199,0.060346223,0.7691908,43.318882,-0.5,-0.125,-0.5,5.5872493,908.5807,973.16223,-257.2958,0.5,-0.5,-0.5,187410.94,166.1713,3.3656815e+06,-0.5,0.3212062,0.5,-0.5,2065.4885,2278.1035,173.1208,13.245278,191.68701,1744.5714,7969.4795,-712.22217,-867.3379,-1746.6965,-1583.6377,-1008.958,googledrive
14.291681,1399.3984,20.545393,-25.854778,30482.887,11744.918,-45.381714,176.91478,299.63477,-113.304276,-137.17221,275.4913,262.1925,45.824333,5.342437e+06,12761.843,23451.213,-148.57617,27882.266,20378.293,24854.111,-1102.6763,-3637.5479,4798.8496,-4777.2676,399.57422,4176.872,2076.5244,8040.348,-3392.23,0.1836116,0.13756073,-0.25,0.16967344,-538.25165,564.3084,12743.447,6750.6577,179.67102,327.66577,264.3946,140.41214,-34916.28,-0.017817754,-0.07407199,-0.015086556,2.8816419,32.48916,0.49566776,-0.5,-0.5,6.247621,291.78845,222.31732,252.4261,-0.5,-0.5,-0.5,-58098.062,-6.714779,891609.56,0.375,-0.5,-0.22162485,0.0,4041.9097,2278.1035,22.879194,13.245278,-1907.3713,2989.6455,5451.39,-535.6084,18210.262,391.26,22284.02,20557.531,facebook
3.2916808,23244.547,28.060522,-31.387638,30525.887,41194.117,156.53778,192.19978,306.63477,50.911697,306.47745,227.49129,-285.59,-81.78994,-285244.75,16958.635,35712.242,3462.228,33690.89,36273.293,59612.2,35961.453,-1861.9209,42188.344,34725.31,23645.871,4176.872,2768.6995,-6030.2607,3392.23,1.1836118,-0.5,-0.5,0.4870781,449.6887,556.3084,-9806.477,6710.9756,44.30969,311.05377,-9.26532,171.01172,-21389.25,0.071271,-0.07407199,-0.036379747,3.8816419,45.318882,-0.125,0.125,-0.5,5.5872493,-166.78845,99.12207,48.84262,-0.5,0.375,0.0,-58098.062,27.563026,92349.125,-0.2751646,-0.4695444,0.5,0.375,3326.325,2278.1035,0.06901741,25.245277,-5146.913,0.0,5451.39,-1122.1111,34105.26,-3125.1777,32299.361,34905.04,facebook
8.708319,80040.4,-22.060522,45.85018,-30040.887,-10103.203,-88.630005,7.2627563,-167.38477,-84.65263,-306.47745,-227.49126,285.59,38.438744,5.343359e+06,-16832.926,20217.186,19151.758,44780.05,7446.705,75186.89,28213.453,5256.217,29332.0,29468.688,83397.59,29533.797,6464.616,31028.652,19656.77,0.8163884,0.5,0.5,-0.13230497,674.2516,684.3084,-12665.244,-6672.454,150.671,-151.66577,283.3946,-74.31534,-89429.984,-0.01781775,0.07407199,0.060346223,1.1183581,51.318882,0.11305827,-0.5,0.3061458,-4.5872493,1.4278564,-167.38477,-285.59,0.5,-0.5,0.5,58511.055,-13.3803215,1.2744695e+06,-0.5,0.5,-0.5,-0.5,4670.9097,4486.897,-19.87919,26.754723,6529.8516,-2947.3926,-4559.5195,4869.2227,37667.07,10993.113,33952.01,26613.957,anydesk
8.708319,35280.4,-25.060522,-3.8501816,22840.414,54925.49,307.83862,192.19978,-270.63477,113.30427,306.47745,227.49129,0.0,20.447483,-5.339382e+06,-16249.857,-3827.9937,-1807.0864,1417.1279,-4816.705,16154.559,3422.3645,0.0,-9715.999,6369.6895,42606.305,3684.9224,4426.288,14855.599,3397.23,-0.03508839,0.5,-0.5,0.5,578.2515,799.69165,-1402.9844,-5458.7417,150.671,-279.66577,229.06125,32.360626,12270.516,0.071271,-0.07407199,0.060346223,0.82561755,82.318886,-0.125,0.5,-0.47591627,43.58725,238.78848,-270.63477,285.59,0.5,-0.5,-0.5,58098.055,47.828705,317585.5,-0.5,-0.5,0.5,-0.5,16329.909,14562.104,22.879194,26.754723,2662.8237,2989.6455,7268.52,4488.4443,-6989.7393,0.0,8795.638,6189.958,telegram
8.708319,59944.4,-16.060522,51.85018,-17158.887,54925.49,1755.8386,942.0999,1058.8652,136.55582,-153.23874,-227.49126,-285.59,81.78993,5.4981375e+06,-16671.148,9790.389,18544.766,74273.875,4844.705,54238.89,8788.111,25371.602,55928.0,6396.6895,-17756.875,-3522.5386,-682.5381,5198.313,2567.1724,-0.18361162,0.5,0.25,-0.5,866.2516,-236.30841,-12584.354,-6591.5645,-75.3355,1168.3342,825.7039,577.09796,591668.4,-0.035635505,0.07407199,0.060346223,1.1183581,-23.318886,0.5,-0.5,0.375,-4.5872493,856.54425,1600.1346,116.6575,-0.5,-0.5,0.5,71393.055,57.828697,-1.1022486e+06,-0.5,0.5,-0.5,0.31706262,-3412.91,4486.897,31.879192,26.754723,5438.413,-2901.2573,-6914.5205,-3137.333,45626.24,41319.55,74439.64,17818.957,anydesk
3.2916808,78992.6,32.060524,1.8983727,30546.887,-36633.117,400.83862,192.19978,286.13477,69.49486,1527.5173,408.49127,854.66003,557.7101,-5.255059e+06,-11972.494,4442.7744,719.89453,22804.873,-727.2788,80046.11,8771.526,2555.665,28968.0,-1391.2668,66695.875,18526.871,5146.351,15304.293,9241.77,0.1836116,0.5,0.25,-0.125,666.2516,636.3084,-12595.053,-6638.501,-37.667747,1180.3342,234.88297,797.8095,539183.5,-0.071271,-0.07407199,-0.060346223,4.881642,51.625755,-0.375,0.30935085,-0.034058183,5.5872493,286.30865,218.12558,1211.6475,-0.5,-0.5,0.5,-53444.055,-32.46329,-1.1458259e+06,0.5,-0.5,-0.5,-0.375,3604.362,2338.1033,23.87919,25.245277,9325.913,2091.387,3882.8503,-1599.4446,2827.5122,603.0215,5379.362,-1112.9585,facebook
19.70832,89642.4,153.93948,56.85018,194546.11,-54500.484,942.1614,1442.1998,979.36523,113.30427,339.47748,255.49129,313.92334,83.080925,7.326503e+06,18628.895,-4797.9995,-907.8096,13387.0,-4817.705,88588.89,7478.4893,5506.7964,3670.998,3.9995117,86385.125,3682.485,4226.064,25744.348,5987.23,0.1836116,-0.30914742,-0.5,0.5,1166.8743,259.0771,-11117.064,6843.2,178.671,970.3342,927.44385,196.16362,13550.375,0.071271,-0.07407199,0.060346223,0.9695041,43.318882,-0.375,0.5,-0.5,5.5872493,923.64746,979.36523,-257.25662,0.5,0.4063824,-0.5,167326.94,147.17131,3.2574625e+06,-0.5,-0.5,0.5,-0.375,4041.9097,2278.1035,156.1208,13.245278,4173.087,3462.755,10030.48,7563.4443,2454.2622,6914.42,19144.781,11192.958,googledrive
7.767825,78463.6,-17.060522,-41.850178,-12904.418,54925.49,1049.1614,192.19978,1374.6348,441.76935,-306.47745,-227.49126,-214.19247,43.53853,-5.157614e+06,3185.136,6253.4185,15858.73,54414.875,-2393.8528,79517.11,13677.6045,19537.908,55501.004,-6352.6895,-15632.32,-4176.8726,2076.5244,6030.261,2544.1724,0.04494535,-0.4618863,0.47815564,-0.375,493.3973,-417.23132,12868.408,-6710.9746,-37.667747,1636.6658,1222.6613,693.6383,410785.9,-0.071271,-0.07407199,-0.039140537,5.881642,-34.318886,0.25,0.43328857,0.5,-5.5872493,1342.7885,833.36523,-285.59,0.019989252,-0.125,-0.5,68034.055,-39.8287,1.4367555e+06,0.0,-0.5,0.5,0.14115122,-3764.9094,-2278.103,30.879192,26.754723,5146.913,2989.6455,7268.52,4488.4443,6989.738,3125.1782,8795.638,6189.958,telegram
14.291681,78124.4,279.93948,41.85018,351667.1,-54925.492,942.1614,1071.1997,978.1267,134.51636,306.47745,227.49129,285.59,81.78993,9.088423e+06,-2093.8735,-5048.5767,3164.4302,5028.127,-4816.705,77070.89,-2236.3271,1867.9045,16239.773,-4772.2676,-23645.875,-4176.8726,-2768.6995,-8040.3467,-3392.23,-0.18361162,-0.23791295,-0.5,0.5,2857.6887,556.3084,-9701.557,6710.9756,1029.671,1180.0835,1019.6781,-108.261566,-92020.36,0.071271,-0.07407199,0.060346223,-2.8816419,43.318882,-0.5,0.5,-0.5,5.5872493,1014.03186,978.1267,-285.59,0.5,-0.5,-0.5,324022.9,353.8287,5.019382e+06,-0.5,-0.5,0.5,-0.5,4041.9097,2278.1035,282.12082,13.245278,-399.91284,-459.66016,2184.4805,-2008.6011,2160.976,3167.7656,4862.3623,11934.959,googledrive
14.291681,96061.4,74.067986,317.1498,37104.887,387362.5,943.23474,227.19978,363.00977,293.68512,1487.1576,1459.4912,1245.2212,-81.78994,3.7454655e+06,-13314.166,-5104.0073,3603.308,-7842.873,-4817.705,143704.11,-5170.787,3172.8862,9336.426,-6360.6895,96056.125,4511.235,-2659.9924,8925.348,-3380.23,0.1836116,0.5,0.5,0.5,1122.2516,2931.4282,13304.455,9706.086,185.67102,1511.6658,1042.0625,453.216,93690.79,-0.06083406,0.07407199,0.060346223,2.8816419,43.318882,0.31239995,0.5,-0.5,9.58725,805.6918,92.43451,946.41003,0.375,-0.387024,-0.5,390840.94,383.1713,5.015807e+06,0.125,0.5,0.44691414,0.5,802.26514,2278.1035,65.2802,13.245278,-5146.913,-2989.6455,-7268.5205,-3366.333,-6989.7393,781.2948,-8795.637,4642.4688,facebook
14.291681,109385.93,43.060524,42.14982,32389.887,41362.51,809.9193,240.19978,384.5171,73.44753,1461.8582,-8.872818,1360.4783,206.19553,-4.351253e+06,13698.532,-4388.7163,948.38696,23174.596,-4816.705,124247.12,-632.6665,4272.6865,39363.004,-6353.6895,114640.875,5273.1973,7406.8984,23375.652,-3386.2295,-0.11863823,-0.5,0.5,0.27801734,682.2516,883.9773,4488.104,2066.1829,161.00325,1012.49506,1141.2078,602.5888,270101.94,0.069083326,0.055553995,-0.060346223,2.8816419,43.318882,0.3151685,0.5,0.10918975,6.793625,740.22144,384.5171,1289.0808,-0.125,0.25,0.5,40125.938,53.1713,613231.5,0.5,0.45508596,0.25,-0.03156048,3031.4321,2278.1035,31.571445,13.245278,11471.913,10536.459,22864.0,-4472.4443,6563.862,6678.193,20851.363,-288.958,facebook
14.291681,33991.6,34.060524,-12.850182,-24907.176,-19197.492,924.1614,-115.19978,24.398926,519.249,925.5226,1288.8728,1517.59,-61.342445,-1.044967e+06,20540.623,-3296.2612,4114.3633,12497.873,4825.705,28842.787,8273.872,7003.9453,18751.0,-6365.6904,33741.87,4537.444,3500.1917,11908.348,3443.23,0.1836116,-0.5,-0.5,-0.5,-482.25165,788.3084,13488.77,9556.623,190.00325,1511.6658,791.4387,580.5038,295925.28,-0.071271,-0.07407199,-0.060346223,0.43007874,-43.31888,-0.4366001,0.375,-0.5,-2.5872493,809.2926,430.35107,1517.59,-0.5,0.15121937,0.5,25295.852,-10.828701,2.4139875e+06,0.37493616,-0.5,0.125,-0.375,2772.6113,-2278.103,29.879192,13.245278,5146.913,2989.6455,1817.1299,4488.4443,-2823.374,3125.1782,8795.638,-6189.958,instagram
14.291681,35350.6,30.060522,-32.850178,30745.887,66013.484,-154.87897,-121.199814,208.31738,-111.14403,925.5226,1004.50867,946.41003,-81.78994,-4.354101e+06,-15784.428,-3074.5679,4049.9297,12835.873,4555.967,36404.113,1998.2051,-2946.9453,14347.001,-1457.2668,29880.871,4956.247,-886.71045,11466.261,3448.23,-0.18361162,-0.5,-0.14889291,-0.125,-514.25165,628.3084,5466.388,-5931.754,-79.671,1511.6658,1047.3469,705.45264,424256.72,-0.071271,0.07407199,-0.060346223,2.1612315,-43.31888,0.5,-0.32131794,0.125,-3.5872493,1120.0193,343.63477,987.58887,-0.5,-0.375,0.2066068,69478.055,48.871525,-285060.75,-0.06811586,-0.5,0.032765985,-0.35415322,3031.4321,-2278.103,-2.7197971,13.245278,5146.913,2989.6455,7268.52,2777.4878,6343.4277,3125.1782,-7176.51,0.0,instagram
14.291681,95994.4,55.060524,391.5415,33541.887,372978.53,668.1614,240.19978,377.11752,333.02985,1232.0,275.4913,1445.253,13.653549,8.937128e+06,-13746.23,-5065.8384,3794.6284,-3285.873,-4815.705,134053.6,10966.623,-1116.5708,21483.0,-5933.6895,87569.125,4495.54,-276.64087,2753.1885,-3386.2295,0.14803857,0.5,-0.29977024,0.5,505.12582,2243.6917,9769.903,9632.633,198.671,1511.6658,1308.554,445.74313,7577.1406,0.071271,-0.037035994,0.060346223,2.8816419,43.318882,-0.22469121,0.5,-0.375,17.58725,1318.8486,57.69763,1108.0392,0.125,-0.2433368,-0.5,372893.94,331.1713,3.2801605e+06,0.375,0.5,0.5,0.5,2020.9548,1139.0518,22.280201,13.245278,1746.5516,-2989.6455,-4032.5205,-1252.4443,-1645.7383,-781.2942,-3451.6367,4520.6826,facebook
8.708319,95887.39,39.93948,116.9323,-29041.887,120162.52,1475.0831,144.14984,-161.96729,287.10947,1718.4774,1639.4913,1126.41,81.78993,5.083388e+06,18497.43,-32.340332,-1794.0405,1878.127,-1048.1619,93620.89,-5022.037,6627.5938,1775.999,5419.918,96021.125,-71.315674,2118.2207,5592.7393,-3367.4233,0.1377087,0.5,-0.3200047,0.5,785.57,1923.6917,-8583.186,7747.002,150.671,1412.0,702.41516,541.3422,380600.44,0.071271,-0.025500568,0.060346223,7.118358,206.52164,-0.5,-0.5,0.375,6.5872493,757.28766,-249.24078,1129.6511,0.5,0.5,-0.5,162736.6,172.8287,2.7450085e+06,-0.5,0.375,-0.5,-0.5,3543.4324,2790.1033,17.159395,20.0,3087.8005,10589.559,31452.479,-4467.4443,1388.4048,-1697.7068,3911.272,12218.958,googledrive
8.708319,-23556.602,-24.060518,-41.850178,23291.816,31313.328,1632.8386,1517.1998,1595.6348,113.30427,306.47745,227.49129,285.59,61.34245,1.6200038e+07,20879.2,-1254.042,-3462.228,-8385.875,-4577.705,1202.7695,-6600.7295,-3637.5479,-9472.001,-6125.6904,-23645.875,-4176.8726,-2768.6995,-1980.2217,-3392.23,0.1836116,0.375,-0.5,0.5,610.2516,-556.3084,2501.595,6710.9756,1475.671,1045.3342,1095.9387,28.647919,-69351.734,0.071271,-0.07407199,-0.060346223,-2.2586412,45.318882,0.5,0.5,-0.5,5.5872493,2226.2886,1054.3652,285.59,-0.5,0.5,0.4085287,-58098.062,47.828705,1.2703418e+06,0.16330045,0.5,0.5,0.5,-2745.193,2278.1035,23.87919,26.754723,-5146.913,-2989.6455,-7268.5205,4488.4443,-6989.7393,-3125.1777,8795.638,-2971.7256,telegram
8.708319,100094.67,20.67871,59.85018,266.11328,54925.49,1767.8386,-192.19978,582.69855,455.59766,-153.23874,-227.49126,285.59,-81.78994,-3.7469692e+06,-16457.215,-3132.3794,4128.127,10038.254,4835.705,94415.89,5118.8965,1398.4954,14373.999,6383.6895,76819.125,1732.834,3574.2559,7835.6523,896.71893,-0.18361162,0.5,0.125,-0.5,760.2169,916.3084,-12401.928,-6560.0566,0.0,1180.3342,787.60675,484.94684,285005.3,0.071271,0.07407199,0.042497,19.118359,21.510838,0.5,0.375,-0.25,-5.5872493,807.67737,1123.968,-285.59,0.0437122,0.375,-0.375,88818.06,82.828705,989072.9,-0.5,0.25,-0.5,-0.21569747,10809.909,4489.8965,29.280201,14.754722,12672.414,7088.7686,10902.869,7240.4443,16027.112,6023.0205,5200.363,10530.875,anydesk
14.291681,35791.6,32.060524,19.612366,-22027.441,115389.49,-4.959656,-127.19978,-202.46808,-110.51738,925.5226,-122.618454,1471.1587,150.3205,-262824.5,-12156.402,-5168.6313,-3143.5957,10365.873,4824.705,13438.906,8964.7295,1087.2644,13001.0,-6365.6904,33900.87,4381.972,3018.2327,4326.492,851.0576,-0.18361162,0.5,-0.42559892,-0.5,594.2516,964.3084,-12203.389,-2457.7852,198.671,1511.6658,1107.9204,297.40442,89729.33,-0.071271,0.07407199,-0.060346223,2.8816419,-32.48916,-0.5,0.5,0.375,2.4127507,1128.7849,338.80145,899.97864,-0.5,-0.5,0.5,118971.06,68.95718,3.8062155e+06,-0.38277805,-0.5,-0.125,0.5,4041.9097,-2278.103,-17.879194,13.245278,5146.913,2989.6455,7268.52,-1122.1111,6989.738,3125.1782,-8795.637,-6189.958,instagram
8.708319,93847.4,60.93948,85.850174,89467.11,-54925.492,1104.1614,-192.19978,1107.7676,304.3205,306.47745,-79.42723,-285.59,81.78993,6.3587025e+06,18023.46,6287.741,-1119.022,21209.873,-2405.8523,92793.89,8212.7295,6770.0586,7058.916,1598.4219,92358.125,3314.9866,3379.9602,21980.348,-144.73242,0.1836116,0.5,-0.375,0.5,1330.3113,1436.3083,-2436.4468,7084.972,113.00325,1691.6658,679.43115,576.8038,546590.8,0.071271,-0.07407199,0.060346223,9.881641,98.51083,-0.375,-0.36868644,-0.5,5.5872493,676.63904,1107.7676,-285.59,0.5,-0.2849873,-0.5,61822.945,38.1713,2.0836456e+06,0.125,0.375,0.5,-0.5,11129.046,12580.475,91.719795,14.754722,931.37256,9.1467285,2951.4802,-1712.4443,3113.6904,-240.8855,3784.3623,13996.958,googledrive
6.139512,-23789.602,-5.625353,42.85018,30453.887,3435.8203,230.87897,192.19978,270.63477,7.148651,337.47742,258.49127,-254.59,-81.78994,-2.5212002e+06,164908.22,-5371.7563,-865.5571,8495.189,4832.705,24854.111,6844.7295,1016.1985,-9715.999,6369.6895,-23645.875,4176.872,-2768.6995,8040.348,-3392.23,0.1836116,0.5,0.5,0.5,206.85226,576.3084,97260.98,85875.86,141.54877,-38.916443,239.39459,147.34036,-92148.64,0.928729,-0.026256626,0.060346223,3.8816419,45.318882,0.2927567,0.040264785,-0.08704156,6.5872493,-223.28845,270.63477,245.19249,0.5,-0.5,-0.5,-29049.031,-47.8287,1.2703418e+06,-0.375,0.375,-0.060484976,0.18590719,1882.0137,1958.5774,1.4104462,25.245277,-5146.913,2989.6455,-1108.3003,-4488.4443,-3335.914,3125.1782,-8795.637,369.48535,facebook
15.645841,34451.605,28.060522,6.3095207,15410.943,66013.484,368.66934,-7.0998993,-178.63477,-109.0616,925.5226,1175.1271,1446.1925,-81.78994,-4.281078e+06,-15877.201,6447.857,6235.793,13523.8545,4832.705,34476.11,16466.73,-3637.5479,3558.207,15991.689,25360.875,2302.811,1915.0677,7130.2607,2857.8457,-0.18361162,0.5,0.20778808,-0.29304767,562.2516,628.3084,10574.486,-5865.9834,-61.670998,1366.6661,717.6887,418.95688,358765.0,-0.071271,0.07407199,-0.060346223,-1.7918873,-17.246315,0.41539448,-0.5,0.5,-1.5872498,1214.8503,362.63477,1517.59,-0.5,0.125,0.13377988,-17064.828,-2.090065,-212037.75,-0.5,0.5,-0.25,0.5,1953.3141,-2278.103,10.873599,2.7547207,5146.913,2989.6455,7268.52,-1122.1111,15925.738,1420.0591,2339.272,5841.021,instagram
14.291681,18435.395,24.7741,33.92509,31022.887,-11971.621,723.87897,227.19978,460.30145,149.40726,1538.4774,186.84587,704.9037,484.88098,-3.7436928e+06,17288.793,-2567.0234,3916.2957,9364.127,-3967.2498,48058.582,7864.2705,1917.5306,27710.002,5054.311,16052.143,6970.872,6315.503,23591.652,-3387.23,0.1377087,0.5,0.125,0.5,570.2516,521.2313,12774.793,2166.8113,185.67102,1511.6658,447.99756,685.4565,286034.3,0.053267714,0.055553995,0.060346223,2.8816419,43.318882,-0.5,-0.5,0.5,9.58725,503.38254,460.30145,589.4998,-0.375,-0.375,-0.5,-32556.531,31.917553,1.5311846e+06,0.5,0.125,-0.5,-0.5,3031.4321,2278.1035,6.5063477,13.245278,-2430.9133,-2989.6455,4021.7458,-1772.4443,6183.595,1528.0083,9198.362,4065.5315,facebook
3.2916808,5961.1523,27.060524,42.85018,31.0,-54925.492,184.91931,-161.19978,-239.63477,-113.304276,-306.47745,-227.49126,-285.59,-81.78994,-1.1863548e+06,164908.22,5393.757,3462.228,6072.242,-4810.705,24854.111,-5133.547,-3637.5479,-9715.999,-6369.6895,23645.871,3132.6538,2768.6995,4992.729,2361.6099,0.8163884,0.5,-0.5,0.33728948,-253.1258,-536.3084,78205.33,97620.07,-150.67099,-178.74927,-208.39459,-111.54462,-92148.64,0.928729,-0.07407199,-0.0046483586,3.1612313,45.318882,-0.5,-0.5,-0.5,-3.1904378,-207.78845,301.63477,-285.59,-0.5,0.5,0.25,-58098.062,47.828705,-1.2703416e+06,0.5,0.5,0.19328004,-0.5,-3788.9094,-2025.103,22.879194,23.933958,5146.913,-2989.6455,-7268.5205,-4488.4443,-6989.7393,-3125.1777,-8795.637,-6189.958,instagram
8.708319,6529.8477,16.030258,-20.92509,-28960.89,54925.49,1331.8386,371.19977,227.03189,572.4887,-306.47745,-227.49126,-285.59,81.78993,-5.21975e+06,-16669.584,857.24316,12264.295,21093.873,4837.705,24913.418,-604.729,12439.612,2747.999,2061.2363,23645.871,-4176.8726,-2768.6995,6087.5747,3392.23,0.8163884,-0.5,0.5,0.5,-252.96252,-556.3084,-9287.4375,-6710.9746,28.328995,744.3342,216.68872,259.59256,243817.22,-0.071271,0.013305077,0.060346223,-0.88164186,7.673586,0.5,-0.25,0.5,-0.14097643,355.54486,386.55563,-71.39749,0.5,0.5,0.114477366,58098.055,-47.8287,240255.5,-0.5,0.5,0.5,-0.5,-3804.9094,-2278.103,-20.87919,14.754722,-5146.913,1730.1802,7268.52,4488.4443,6989.738,3125.1782,4397.819,6189.958,gmail
