Protocol,Flow Duration,Total Fwd Packet,Total Bwd packets,Total Length of Fwd Packet,Total Length of Bwd Packet,Fwd Packet Length Max,Fwd Packet Length Min,Fwd Packet Length Mean,Fwd Packet Length Std,Bwd Packet Length Max,Bwd Packet Length Min,Bwd Packet Length Mean,Bwd Packet Length Std,Flow Bytes/s,Flow Packets/s,Flow IAT Mean,Flow IAT Std,Flow IAT Max,Flow IAT Min,Fwd IAT Total,Fwd IAT Mean,Fwd IAT Std,Fwd IAT Max,Fwd IAT Min,Bwd IAT Total,Bwd IAT Mean,Bwd IAT Std,Bwd IAT Max,Bwd IAT Min,Fwd PSH Flags,Bwd PSH Flags,Fwd URG Flags,Bwd URG Flags,Fwd Header Length,Bwd Header Length,Fwd Packets/s,Bwd Packets/s,Packet Length Min,Packet Length Max,Packet Length Mean,Packet Length Std,Packet Length Variance,FIN Flag Count,SYN Flag Count,RST Flag Count,PSH Flag Count,ACK Flag Count,URG Flag Count,CWR Flag Count,ECE Flag Count,Down/Up Ratio,Average Packet Size,Fwd Segment Size Avg,Bwd Segment Size Avg,Fwd Bytes/Bulk Avg,Fwd Packet/Bulk Avg,Fwd Bulk Rate Avg,Bwd Bytes/Bulk Avg,Bwd Packet/Bulk Avg,Bwd Bulk Rate Avg,Subflow Fwd Packets,Subflow Fwd Bytes,Subflow Bwd Packets,Subflow Bwd Bytes,FWD Init Win Bytes,Bwd Init Win Bytes,Fwd Act Data Pkts,Fwd Seg Size Min,Active Mean,Active Std,Active Max,Active Min,Idle Mean,Idle Std,Idle Max,Idle Min,label
6.270832,51450.06,2.3939495,-2.1850204,2402.6113,-5492.551,1392.7838,19.219986,1116.6635,620.4353,30.647766,-22.74913,-28.55899,-8.178993,-422913.25,1833.6499,7640.0576,10130.508,26036.012,-226.17041,51555.41,12951.973,15465.059,30624.398,-380.969,21299.586,19352.688,276.87012,19739.035,19274.223,0.018361166,-0.05,-0.05,0.05,214.62518,8.369141,1372.2712,711.85547,-15.067108,1389.9666,658.0939,740.96387,539259.44,-0.0071271006,-0.0074071977,-0.006034622,0.28816438,2.66811,-0.05,0.05,-0.05,0.5587249,754.40686,1062.5365,28.559021,0.05,0.05,0.05,-361.8047,-0.78287125,184742.75,-0.05,0.05,0.05,0.05,-118.19092,10893.811,6.28792,32.52453,-514.69116,298.9646,726.85205,448.84436,698.97363,312.51794,879.56445,-618.9961,telegram
6.270832,104516.94,8.393948,13.185019,8202.389,5742.551,667.2161,-19.219986,441.7547,281.96393,19.352234,22.74913,56.336792,34.531307,584519.6,-1503.9009,5087.882,5098.146,15071.013,503.17053,104411.59,10005.227,5851.88,22345.398,1293.969,96583.414,11950.813,12965.818,37166.965,-318.22302,0.9816389,0.05,0.05,-0.05,165.37485,235.63083,1373.279,-586.9043,15.067101,670.03345,313.62045,303.50516,90893.32,0.0071270997,0.007407199,0.0060346224,14.711836,24.331888,-0.05,-0.05,-0.05,-0.5587249,329.12885,495.88165,-0.7812195,0.05,-0.05,0.05,11216.805,19.782871,177615.12,-0.05,0.05,-0.05,-0.05,912.19116,6995.81,6.71208,20.393396,2818.8086,3160.5166,7921.148,1105.8445,10354.085,3956.606,15054.436,6217.996,anydesk
5.729168,22227.062,105.60605,4.1850204,146627.38,5492.551,1363.2161,1374.78,1366.9365,11.330429,-30.647736,-22.74913,-28.55899,8.178993,6.700505e+06,6880.698,-343.69727,573.49414,3018.9883,491.1704,22332.414,879.05176,591.02637,1184.3994,645.969,2364.586,417.68726,276.87012,-804.0342,-339.2229,0.018361166,-0.05,0.05,-0.05,3241.375,55.63086,6460.0776,-671.0974,1378.9327,1366.0334,1416.9061,12.944244,9246.891,-0.0071271006,0.007407199,0.0060346224,0.28816438,98.668106,0.05,-0.05,-0.05,-0.5587249,1383.6552,1421.0635,-20.384186,0.05,0.05,0.05,149391.81,98.21713,7.1074085e+06,-0.05,0.024999999,-0.05,0.05,-78.19116,-227.8103,99.71208,31.475471,-514.69116,298.9646,726.85205,448.84436,698.97363,312.51794,879.56445,-618.9961,gmail
16.729168,118145.62,93.60606,306.815,9905.389,377659.44,1201.2161,54.21998,102.44812,135.7437,1201.3523,1254.749,1260.559,-8.178993,2.723899e+06,1666.978,-239.73486,714.97754,4034.0127,-479.17065,121558.41,638.56006,993.9634,5929.1084,-631.9695,116898.414,802.4065,733.17456,4092.9648,-298.22302,0.018361166,0.05,0.05,0.05,782.6251,2543.6309,120.18799,3268.934,50.0671,1259.9666,993.7349,500.70584,228664.47,-0.0071271006,0.007407199,0.0060346224,0.28816438,-4.33189,-0.024999999,0.05,-0.05,3.5587249,949.3649,102.44812,1203.441,0.05,0.05,-0.05,384202.2,397.21713,3.130803e+06,0.05,0.05,0.05,0.012500002,404.19116,227.81055,87.71208,8.524528,514.69165,298.9646,726.85205,448.84436,-698.97363,-312.51782,-879.56445,-618.9961,facebook
6.270832,117597.94,52.606052,28.185017,68013.39,5492.551,1490.7838,-19.219986,1326.4235,336.32843,-30.647736,22.74913,28.559021,-8.178993,1.0754375e+06,-1074.2168,1105.2583,5005.645,23292.012,488.17053,117492.586,1764.0576,5876.6543,23786.398,649.969,117349.414,4787.2695,11885.594,36995.965,-333.22302,-0.018361166,0.05,0.05,-0.05,945.3748,424.36914,-853.6333,-471.0608,15.067101,1432.0334,889.1461,665.50195,451042.38,0.0071270997,0.007407199,0.0060346224,9.711836,78.331894,-0.05,-0.05,0.05,-0.5587249,901.82477,1326.4235,-28.55899,-0.05,0.05,0.05,70777.805,53.78287,721576.2,-0.05,0.05,-0.05,-0.05,7172.191,6540.1895,51.287918,19.475471,3515.3582,1990.9221,3261.148,1495.8445,16215.474,6743.343,25034.564,5826.0044,anydesk
16.729168,14306.0625,8.606052,56.814983,3460.3887,68507.45,43.216187,47.780014,96.23016,-8.847153,1201.3523,102.74913,1241.6737,139.31949,5.70579e+06,3926.9807,718.9724,-84.50195,2714.9883,487.17053,14219.41,3031.2727,2740.5405,7081.6006,-631.9695,13468.586,602.7539,535.2312,2656.0352,384.22302,-0.018361166,0.05,-0.05,-0.05,-6.625122,543.63086,-767.2739,4443.7773,82.0671,1259.9666,1072.5204,363.86142,132735.62,-0.0071271006,0.007407199,-0.006034622,0.28816438,4.331888,-0.05,0.05,-0.05,9.441275,1087.8972,96.23016,1184.5558,-0.012500002,-0.05,0.05,80224.805,69.39143,6.112694e+06,0.05,-0.05,0.05,-0.05,404.19116,-111.13672,3.8560448,8.524528,514.69165,298.9646,623.83984,448.84436,698.97363,312.51794,-879.56445,-618.9961,instagram
16.729168,114421.94,83.60606,274.18503,8392.389,324779.47,1201.2161,54.21998,93.075806,120.2977,1201.3523,70.749146,1251.7886,93.53391,2.339463e+06,1314.0889,-204.55566,133.13184,6207.0127,487.17053,119287.41,775.55176,2773.1885,27070.6,641.96875,111801.586,824.51636,542.19653,1896.9648,-330.2229,0.018361166,-0.05,0.05,-0.05,702.6252,2215.6309,1963.8574,2982.7017,19.9329,1204.0334,979.8692,512.75714,259059.84,-0.0071271006,-0.0074071977,0.0060346224,0.28816438,4.331888,0.05,-0.05,-0.05,3.550292,977.5985,93.075806,1251.7886,-0.05,-0.05,-0.05,329809.2,346.21713,3.0004352e+06,0.05,0.05,-0.05,0.05,404.19116,227.81055,82.28792,8.524528,109217.31,298.9646,110458.86,109283.16,6545.7695,-234.3877,6190.4365,6451.0044,facebook
6.270832,116969.94,12.393948,28.185017,-3045.3887,27158.549,-30.783813,-19.219986,-27.063477,-11.330429,1415.3523,63.749146,924.16925,535.05316,-352405.0,2017.7671,2602.514,5499.092,19869.012,487.17053,116864.59,7840.5273,9225.912,26267.398,989.969,114044.414,4643.5737,7624.8955,22898.965,-334.22302,-0.018361166,0.05,0.05,-0.05,245.37485,424.36914,1396.0569,-470.00806,15.067101,1418.0334,564.55615,590.64136,355068.75,0.0071270997,0.007407199,0.0060346224,14.711836,43.331886,-0.05,-0.05,-0.05,0.44127464,555.1445,27.063507,874.191,0.05,0.05,0.05,26023.355,28.782871,313153.25,-0.05,0.05,-0.05,-0.05,7166.1914,798.1896,-2.287918,19.475471,-514.69116,298.9646,726.85205,448.84436,698.97363,312.51794,879.56445,618.9961,anydesk
5.729168,20454.062,105.60605,4.1850204,146627.38,5492.551,1363.2161,1374.78,1366.9365,11.330429,-30.647736,-22.74913,-28.55899,8.178993,7.41018e+06,7389.791,-361.0796,-226.55322,1450.9873,490.1704,17452.645,861.66943,483.4248,-383.5996,644.96875,2364.586,417.68726,276.87012,-804.0342,-339.2229,0.018361166,-0.05,0.05,-0.05,3241.375,55.63086,6969.17,-671.0974,1378.9327,1366.0334,1416.9061,12.944244,9246.891,-0.0071271006,0.007407199,0.0060346224,0.28816438,98.668106,0.05,-0.05,-0.05,-0.5587249,1383.6552,1421.0635,-28.55899,0.05,0.05,0.05,149391.81,98.21713,7.817084e+06,-0.05,-0.05,-0.05,0.05,1026.1909,-227.8103,99.71208,31.475471,-514.69116,298.9646,726.85205,448.84436,698.97363,312.51794,879.56445,-618.9961,gmail
16.729168,13156.059,7.6060524,15.185009,3415.3887,5691.449,58.216187,13.780014,101.06348,17.551147,1201.3523,70.749146,1045.2863,470.7726,1.6061356e+06,-206.21582,1256.6755,1408.9822,2310.0117,497.1704,13261.41,3378.473,2431.4375,7092.6006,-620.9695,7691.586,950.3872,1692.6543,5363.035,354.22296,-0.018361166,0.0375,0.05,-0.05,-14.625183,32.36914,563.4922,1691.8843,48.0671,1259.9666,675.9809,585.7826,349226.84,-0.0071271006,-0.0074071977,-0.006034622,0.28816438,-4.33189,-0.05,0.018387642,-0.05,1.4412751,703.43365,101.06348,1031.0067,-0.05,-0.05,0.05,17363.805,11.217129,945162.8,-0.0375,-0.05,-0.011169455,-0.05,-10.784424,227.81006,1.71208,8.524528,514.69165,298.9646,545.13916,448.84436,-698.97363,312.51794,879.56445,-618.9961,instagram
16.729168,122187.055,22.606052,158.81499,5637.3887,189403.47,1201.2161,67.219986,156.66351,289.42438,1201.3523,70.749146,1224.24,183.21149,1.1144462e+06,3218.4531,120.004395,1062.468,13068.013,-477.17065,118205.41,6774.9995,5398.9966,20105.6,-630.969,121876.586,1155.4158,1870.1971,14479.965,-334.22302,0.018361166,-0.05,0.05,-0.0375,119.03113,1355.939,1437.3113,2031.619,63.067097,1259.9666,1102.9061,401.8132,141972.17,-0.0071271006,-0.0074071977,0.0060346224,0.28816438,4.331888,-0.05,0.05,0.0375,8.558725,1062.0227,156.66351,1181.4016,-0.05,0.05,-0.05,191678.19,178.21713,1.7436596e+06,0.05,0.05,0.05,0.05,404.19116,227.81055,20.715939,8.524528,6346.74,11.24292,7623.852,6227.366,10460.026,3607.6821,13051.437,7768.004,facebook
16.729168,49266.94,16.606052,61.814983,4793.3887,68107.45,1201.2161,54.21998,151.92065,307.33307,1201.3523,70.749146,1143.7104,339.9957,924965.5,-142.02002,115.4834,1984.1277,19101.012,485.17053,34168.414,1752.6807,1988.2936,10342.601,-345.969,53701.586,1207.4873,2873.538,23980.965,-332.22302,0.018361166,-0.05,0.05,-0.05,57.374817,472.36914,-999.30566,1949.0033,50.0671,1204.0334,968.33826,520.5095,248375.66,-0.0071271006,0.007407199,0.0060346224,0.28816438,4.331888,-0.05,0.05,-0.05,4.558725,933.37115,151.92065,1086.5925,0.05,0.05,-0.05,69538.195,75.21713,1.5859371e+06,0.05,-0.05,-0.05,-0.05,404.19116,227.81055,10.712081,8.524528,31168.309,298.9646,32409.852,31234.156,20662.973,-312.51782,19084.438,19345.004,facebook
6.270832,83716.94,47.606056,42.185017,60069.39,5492.551,1417.2162,-19.219986,1240.1365,383.5534,-30.647736,22.74913,28.559021,8.178993,1.1962609e+06,-726.96826,1416.9724,5226.25,39882.016,482.17053,78373.586,1153.2314,6696.45,42739.402,642.96875,83479.414,1902.421,8278.501,44930.965,-339.2229,-0.018361166,0.05,0.05,-0.05,1385.3749,1283.6309,-747.70996,-229.73486,15.067101,1420.0334,701.76324,684.8209,477629.3,0.0071270997,0.007407199,0.0060346224,9.711836,87.331894,0.05,-0.05,-0.05,-0.5587249,710.915,1294.2634,-28.55899,0.05,-0.05,0.05,62833.805,48.78287,986243.2,-0.05,0.05,-0.05,-0.05,7169.1914,6992.8105,41.712082,32.52453,4705.352,7158.3633,11693.86,705.8445,22647.973,16149.359,39865.438,10403.753,anydesk
16.729168,12593.0625,4.6060524,3.8612328,-2032.3906,6605.1445,489.21613,473.77997,533.5635,7.7614594,1201.3523,70.749146,775.98755,598.53644,1.1454138e+06,-809.7666,1814.9009,2402.3203,5147.0127,492.1704,4709.41,2908.4731,-363.75488,3195.5996,1587.031,4343.586,747.52075,703.9319,1872.0352,349.22296,-0.018361166,-0.05,0.05,-0.05,-38.625122,0.36920166,1466.2048,1356.4984,63.067097,1259.9666,696.7061,496.47827,250264.38,-0.0071271006,0.001851799,-0.006034622,-0.28816414,-4.33189,-0.05,-0.05,-0.05,2.4412751,742.69696,533.5635,718.86957,-0.05,-0.05,0.05,12054.809,4.2171288,484440.88,-0.05,-0.05,0.05,-0.019807711,-404.19116,-227.8103,3.287918,8.524528,2738.6914,298.9646,2950.852,2672.8445,6708.9736,312.51794,6889.5635,5391.0044,instagram
6.270832,113209.94,63.606056,37.185017,81154.39,5492.551,1490.7838,89.78002,1260.178,361.7859,-30.647736,22.74913,-21.41925,-8.178993,1.2096801e+06,-877.77783,704.62744,3683.4485,20457.012,491.1704,103306.59,1078.727,4340.3525,20384.4,647.969,110105.42,3097.0002,8337.267,34523.965,-330.2229,-0.018361166,0.05,-0.049999997,-0.05,1165.3748,604.36914,-742.6489,-385.60596,-7.533531,1432.0334,860.47455,670.1084,457313.94,0.0071270997,0.007407199,0.0060346224,13.711836,98.331894,-0.025000002,-0.05,-0.0375,-0.5587249,870.35754,1307.539,-28.55899,-0.05,0.05,0.049999997,83918.805,65.78287,865360.25,-0.05,0.05,-0.05,-0.05,915.19116,6540.1895,62.287918,19.475471,6581.4414,2219.2034,6847.148,2809.1555,12059.545,5451.5303,22199.564,5529.0044,anydesk
16.729168,5726.9766,3.6060543,30.814983,-1813.3887,37627.453,1262.7839,1212.78,1259.0635,-11.330429,1216.6763,1209.2509,1260.559,-4.0895004,6.738198e+06,3513.5715,735.9043,355.9182,304.0127,-432.1704,2485.4102,-412.84326,-363.75488,971.6006,-636.969,9177.59,71.66943,-25.824219,362.96484,389.22296,-0.018361166,0.05,-0.05,0.05,62.625183,224.36917,1414.9475,5563.3203,1247.067,1259.9666,1209.0939,-12.944244,-9246.891,0.0071270997,0.00056042895,-0.006034622,-0.28816414,4.331888,-0.05,0.05,0.05,35.558723,1290.1011,1204.9365,1203.441,-0.05,-0.05,-0.05,38542.195,40.782867,6.539062e+06,0.05,0.05,0.05,-0.05,-404.19116,227.81055,2.28792,8.524528,514.69165,-298.9646,381.24365,336.6333,-698.97363,-312.51782,132.27148,-618.9961,instagram
5.729168,730.9414,-1.6060505,-1.1850204,-3045.3887,-5492.551,-30.783813,19.219986,-13.531677,-11.330429,30.647766,22.74913,28.559021,8.178993,-533938.25,2976.757,498.72412,1436.0598,2232.0127,-236.0852,2485.4102,684.47314,363.75488,-971.6006,636.969,735.41016,1132.3127,2461.8298,2290.9658,344.22296,-0.018361166,-0.05,-0.05,-0.05,98.62515,64.36914,1591.8162,1635.4176,15.067101,-27.966553,22.906067,-12.944244,-9246.891,-0.0071271006,-0.0074071977,-0.006034622,-0.28816414,8.331888,-0.05,0.05,0.05,3.5587249,23.878845,27.063507,-28.55899,-0.05,0.05,-0.05,5809.8047,-4.7828712,127034.25,-0.05,-0.05,0.05,0.05,-153.19116,23.189453,2.28792,43.47547,514.69165,-298.9646,726.85205,448.84436,698.97363,312.51794,879.56445,618.9961,telegram
17.270832,117537.945,163.39395,33.18502,203246.61,-4461.551,1219.2161,22.780014,1215.6594,105.08941,73.647766,50.74913,6.992737,11.887924,1.1949349e+06,3317.1082,1156.4102,1255.9622,14566.013,-480.1704,113909.59,1389.8975,2249.3438,14457.399,639.969,110821.414,3780.2766,5644.2666,29121.035,341.22302,0.018361166,-0.05,-0.05,0.05,1273.3748,287.63086,113.90283,912.92957,43.067097,1222.0334,1041.2418,425.35825,182862.19,0.0071270997,-0.0074071977,0.0060346224,0.28816438,4.331888,-0.05,0.05,-0.05,0.5587249,1045.7263,1215.6594,6.992737,0.05,0.05,-0.05,201513.19,190.21713,1.8559071e+06,-0.05,-0.05,0.05,-0.05,404.19116,227.81055,162.71208,8.524528,13052.309,10785.6,28879.85,1520.1555,7418.2266,3792.7063,14549.436,6378.9956,googledrive
6.270832,59811.047,175.69699,-1.1850204,242757.38,-5492.551,1392.7838,19.219986,1374.6027,113.70462,30.647766,22.74913,28.559021,-8.178993,3.5971755e+06,1411.0605,-214.1084,1042.6038,17692.014,-478.1704,36985.59,-460.20557,623.6587,1797.3994,-632.9695,53553.414,27700.207,16869.055,40887.035,16174.223,0.007495761,0.0375,-0.05,0.05,5718.6255,40.36914,4320.733,-619.3965,15.067101,1389.9666,1301.4696,230.31479,43170.36,-0.00022707693,-0.0055553988,-0.006034622,0.28816438,175.66812,0.05,0.05,-0.05,-0.5587249,1307.8545,1327.2417,28.559021,-1.8626451e-09,0.0012426246,-0.0375,238944.44,171.21713,6.6265815e+06,0.05,0.05,0.05,-0.0375,3863.8933,4272.81,174.76941,31.475471,514.69165,-298.9646,726.85205,-448.84448,-698.97363,-234.38843,879.56445,618.9961,telegram
6.270832,115249.945,11.606052,8.18502,1882.6113,5492.551,879.2161,21.780014,520.49207,302.94696,-30.647736,22.74913,28.559021,8.178993,575832.1,1801.5127,9264.225,9535.63,22324.012,858.1704,115144.59,14019.277,8517.498,22215.398,1012.969,56320.414,19143.98,6276.2246,22587.965,11655.777,0.9816389,0.05,0.05,-0.05,125.37485,24.36914,1346.8875,-637.0925,15.067101,882.03345,418.04898,345.19214,119014.77,0.0071270997,0.007407199,0.0060346224,8.711836,17.331886,0.05,-0.05,0.05,-0.5587249,449.4173,574.619,-28.55899,0.05,0.05,-0.05,10737.809,13.782871,168928.12,-0.05,0.05,-0.05,0.05,916.19116,6540.1895,5.71208,19.475471,2275.4814,2459.376,5175.148,2007.8445,18529.64,5701.701,24066.562,11032.996,anydesk
16.729168,120883.06,32.606052,208.81499,5310.3887,256923.47,1201.2161,54.21998,102.56348,229.7621,1201.3523,1254.749,1260.559,-8.178993,1.6996002e+06,359.58447,-48.59424,847.50903,9087.988,-480.1704,119642.41,4724.3696,5141.288,17844.6,-634.969,120857.586,976.61646,2052.6152,15758.965,-330.2229,0.018361166,-0.05,-0.05,-0.05,185.37485,1648.3691,-1017.2178,2468.5203,19.9329,1204.0334,1066.9012,400.9064,141267.72,-0.0071271006,-0.0074071977,-0.006034622,0.28816438,4.331888,-0.05,0.05,-0.05,7.558725,1070.4133,102.56348,1203.441,-0.05,0.05,-0.05,258871.19,238.21713,2.1065038e+06,0.05,-0.05,-0.05,0.05,404.19116,227.81055,31.28792,8.524528,14486.892,16453.22,35004.85,-337.84448,6514.0264,686.4855,7345.4365,5153.0044,facebook
6.270832,117353.94,63.39395,118.81499,-3045.3887,168183.45,-30.783813,19.219986,27.063507,11.330429,1442.6477,1434.7491,1383.441,8.178993,1.9844535e+06,3269.4958,98.60742,1867.7585,15145.987,486.17053,117248.59,2526.5347,3102.8,14490.399,-626.969,101962.42,1272.8269,1971.5538,7460.983,343.22302,0.018361166,0.05,0.05,0.05,1265.3749,2404.3691,1186.4106,1698.3746,15.067101,1439.9666,891.1781,663.47656,448298.25,0.0071270997,0.007407199,0.0060346224,10.711836,184.66812,-0.05,0.05,-0.05,1.0000005,895.0418,-27.063477,1383.441,0.05,0.05,-0.05,167866.19,127.78287,1.7917611e+06,-0.05,0.024999999,0.05,-0.05,15666.81,739.8104,-2.287918,20.524529,15440.71,6912.376,22942.148,4616.1553,7264.4263,3246.011,15162.564,6407.996,googledrive
17.270832,61905.06,-0.6060524,4.1850204,-2981.3887,5492.551,62.783813,51.219986,4.9365234,11.330429,-30.647736,-22.74913,-28.55899,8.178993,1075.25,1724.5962,60063.28,-346.2229,60387.992,60007.176,57039.59,58840.527,363.75488,58553.4,60161.973,-2364.5898,-417.6875,-276.86987,804.03516,-339.2229,-0.018361166,0.05,-0.05,0.05,70.62518,55.63086,-565.48535,-671.0974,16.9329,4.0334473,9.093872,-12.944244,9246.891,0.0071270997,0.007407199,-0.006034622,-0.28816414,-4.33189,0.05,-0.05,0.05,-0.5587249,24.121216,4.9365234,28.559021,-0.05,-0.05,0.05,5809.8047,4.782875,-127034.125,-0.05,0.047219474,-0.05,0.05,-404.19116,-227.8103,3.287918,7.4754725,514.69165,0.00024414062,0.0009765625,-448.84448,60223.973,-312.51782,60404.562,60143.996,anydesk
5.729168,20580.062,40.606052,4.1850204,49926.61,5492.551,1363.2161,1374.78,1421.0635,11.330429,-30.647736,-22.74913,-28.55899,8.178993,2.3766112e+06,3778.909,-46.38379,716.1526,5985.9873,491.1704,20685.412,1176.3652,1426.1304,6094.6006,-627.969,2364.586,417.68726,-276.86987,804.03516,-339.2229,0.018361166,-0.05,0.05,-0.05,1161.3748,55.63086,817.53564,-671.0974,1378.9327,1366.0334,1416.9061,12.944244,9246.891,-0.0071271006,-0.0074071977,0.0060346224,0.28816438,33.668114,0.05,0.05,-0.05,-0.5587249,1406.8054,1421.0635,-28.55899,-0.05,-0.05,0.05,58781.805,33.217133,2.783515e+06,0.05,-0.05,-0.05,0.05,927.19116,-227.8103,34.712082,32.52453,-514.69116,298.9646,726.85205,448.84436,698.97363,312.51794,879.56445,-618.9961,gmail
17.270832,112499.94,104.39395,12.18502,129482.61,-5263.551,1219.2161,8.780014,1211.5161,129.46564,63.647766,50.74913,57.18399,9.946762,1.6895528e+06,2692.0415,1142.2888,3273.2573,19096.988,485.17053,112394.59,1768.2466,3581.1567,18436.4,641.96875,99082.414,14074.741,8252.725,25350.035,-331.22302,0.018361166,-0.04252093,-0.05,0.05,801.3749,119.63086,-338.96973,740.7355,43.067097,1222.0334,1121.7921,331.38098,109312.97,0.0071270997,-0.0074071977,0.0060346224,0.28816438,4.331888,-0.05,0.05,-0.05,0.5587249,1130.7734,1211.5161,0.065979004,0.05,0.05,0.05,126947.195,110.217125,1.2826481e+06,-0.05,-0.05,0.05,0.05,404.19116,227.81055,103.71208,8.524528,4331.7373,2646.7124,8541.148,1632.8445,10709.884,4397.33,17354.436,7179.996,googledrive
16.729168,10581.059,3.6060543,1.8149834,4277.3906,907.4492,1201.2161,1251.22,1259.0635,-11.330429,1201.3523,262.7491,1095.2256,396.8033,396680.12,-837.4424,1905.1094,3016.0684,7013.0127,-478.1704,2485.4102,684.47314,-363.75488,971.6006,-636.969,10461.586,2037.0873,3774.749,8680.035,343.22302,-0.018361166,0.05,-0.05,0.012500002,62.625183,103.63086,1392.3127,1402.7156,255.06711,1259.9666,1130.9061,337.78073,113761.1,-0.0071271006,-0.0074071977,-0.006034622,0.28816438,4.331888,-0.05,0.05,0.05,5.441275,1290.1646,1259.0635,1038.1077,-0.05,-0.05,-0.012499998,1822.1875,10.129303,803583.8,0.05,-0.05,0.05,0.05,404.19116,227.81055,-2.287918,8.524528,825.69165,298.9646,1037.852,759.8445,7177.0264,-312.51782,8095.8906,7257.0044,instagram
5.729168,2679.9414,-0.6060524,-3.1850166,-3045.3887,-5492.551,-30.783813,-19.219986,-27.063477,-11.330429,30.647766,-22.74913,28.559021,8.178993,533938.1,-1098.1113,3068.2756,742.20264,1947.0127,1767.8295,2574.586,4375.5273,-363.75488,4088.3994,5696.9688,2364.586,417.68726,-276.86987,804.03516,-339.2229,-0.018361166,-0.012499998,-0.05,0.05,9.374817,-23.63086,-875.1196,-473.469,15.067101,27.966553,-5.7266846,-12.944244,-9246.891,0.0071270997,-0.0074071977,0.0060346224,-0.28816414,7.331888,-0.05,-0.05,0.05,0.13968039,23.878845,-27.063477,-28.55899,-0.05,-0.05,-0.05,5809.8047,4.782875,127034.25,-0.05,0.05,-0.05,-0.05,174.95288,273.1897,-2.287918,31.475471,514.69165,-298.9646,-726.85205,448.84436,-698.97363,-312.51782,879.56445,-618.9961,anydesk
17.270832,119607.055,8.393948,115.81499,4593.3887,140342.44,549.2161,55.219986,113.66382,183.89104,1201.3523,4.2508698,1243.8507,117.72923,723306.25,2808.4868,1440.022,3996.3274,27753.988,-478.1704,119712.41,12407.174,17818.271,53528.598,-632.9695,104633.586,1277.0906,5182.5654,43070.03,348.22302,-0.018361166,0.05,-0.05,0.05,142.62518,1015.63086,1364.2112,352.55762,42.067097,1259.9666,1093.9044,326.33774,124359.16,0.0071270997,-0.0074071977,-0.006034622,0.28816438,-4.33189,-0.05,0.05,0.05,10.558725,1149.2148,167.7908,1243.8507,-0.05,-0.05,0.05,153192.81,126.21713,1.1302099e+06,0.05,-0.05,0.05,0.05,-404.19116,-227.8103,12.287919,8.524528,4327.6914,4444.092,8619.852,470.84436,13866.026,7162.4766,27770.564,6881.0044,instagram
6.270832,1014.9414,5.6060505,5.1850204,3100.3887,5492.551,61.783813,19.219986,45.39682,4.927902,30.647766,22.74913,28.559021,-8.178993,-517738.0,2869.1997,593.3906,842.447,1521.0117,-463.17065,3496.4102,-178.97314,324.26,1963.5996,-617.969,2364.586,417.68726,-138.43506,804.03516,-339.2229,1.0183612,-0.05,-0.05,0.05,5.374878,75.63086,2154.0288,965.6482,-15.067108,58.966553,40.10614,28.903534,-8992.1875,1.007127,-0.0074071977,0.9939653,1.7118359,7.331888,-0.05,-0.05,-0.05,0.5587249,45.378845,45.39682,28.559021,-0.05,0.049999997,-0.05,-5809.8125,2.3914413,127034.25,0.05,-0.05,0.05,0.05,-50.191162,227.81055,3.287918,20.524529,-514.69116,-298.9646,-726.85205,-448.84448,-698.97363,312.51794,-879.56445,618.9961,facebook
16.729168,117378.945,51.606052,357.815,5967.3887,440491.47,1201.2161,54.21998,86.69614,182.30359,1201.3523,1254.749,1260.559,-8.178993,3.2144735e+06,1740.8955,830.3711,483.74805,-187.9873,-477.17065,121862.41,1802.5479,-33.684814,3921.6006,-33.96924,117018.414,748.3882,46.20459,-129.03418,-330.2229,0.018361166,0.05,0.05,0.049999997,337.37485,2951.6306,1679.5315,3693.835,50.0671,1259.9666,1115.4741,397.3771,138541.75,-0.0071271006,0.007407199,0.0060346224,0.28816438,4.331888,0.05,0.05,-0.05,7.558725,1071.3474,86.69614,1203.441,0.05,0.05,-0.05,443096.2,406.21713,3.621377e+06,0.05,0.05,0.05,-0.05,404.19116,227.81055,45.712082,8.524528,-514.69116,298.9646,726.85205,448.84436,-698.97363,-312.51782,-879.56445,-618.9961,facebook
6.270832,9696.941,9.393948,2.8149796,14309.39,5492.551,1054.7838,19.219986,911.6032,302.87836,30.647766,22.74913,28.559021,-7.6293945e-06,398743.88,3264.2349,132.66846,579.5432,4642.9883,-471.17065,9591.59,413.43604,1943.6284,4488.3994,652.96875,7498.41,1226.1462,1606.3157,3178.9658,10.999878,0.018361166,0.05,0.05,-0.05,438.62515,168.36914,2264.0005,1250.7115,-15.067108,996.03345,540.2939,535.61206,263934.75,0.0071270997,0.007407199,0.0060346224,0.28816438,14.668112,-0.05,-0.05,0.05,-0.5587249,616.72095,965.7302,28.559021,-0.05,0.05,0.05,9826.25,15.782871,1.2754841e+06,-0.05,-0.05,1.8626451e-09,0.05,-153.19116,307.95264,13.287919,31.475471,-514.69116,149.48242,726.85205,-448.84448,698.97363,-312.51782,879.56445,-309.49854,telegram
