Protocol,Flow Duration,Total Fwd Packet,Total Bwd packets,Total Length of Fwd Packet,Total Length of Bwd Packet,Fwd Packet Length Max,Fwd Packet Length Min,Fwd Packet Length Mean,Fwd Packet Length Std,Bwd Packet Length Max,Bwd Packet Length Min,Bwd Packet Length Mean,Bwd Packet Length Std,Flow Bytes/s,Flow Packets/s,Flow IAT Mean,Flow IAT Std,Flow IAT Max,Flow IAT Min,Fwd IAT Total,Fwd IAT Mean,Fwd IAT Std,Fwd IAT Max,Fwd IAT Min,Bwd IAT Total,Bwd IAT Mean,Bwd IAT Std,Bwd IAT Max,Bwd IAT Min,Fwd PSH Flags,Bwd PSH Flags,Fwd URG Flags,Bwd URG Flags,Fwd Header Length,Bwd Header Length,Fwd Packets/s,Bwd Packets/s,Packet Length Min,Packet Length Max,Packet Length Mean,Packet Length Std,Packet Length Variance,FIN Flag Count,SYN Flag Count,RST Flag Count,PSH Flag Count,ACK Flag Count,URG Flag Count,CWR Flag Count,ECE Flag Count,Down/Up Ratio,Average Packet Size,Fwd Segment Size Avg,Bwd Segment Size Avg,Fwd Bytes/Bulk Avg,Fwd Packet/Bulk Avg,Fwd Bulk Rate Avg,Bwd Bytes/Bulk Avg,Bwd Packet/Bulk Avg,Bwd Bulk Rate Avg,Subflow Fwd Packets,Subflow Fwd Bytes,Subflow Bwd Packets,Subflow Bwd Bytes,FWD Init Win Bytes,Bwd Init Win Bytes,Fwd Act Data Pkts,Fwd Seg Size Min,Active Mean,Active Std,Active Max,Active Min,Idle Mean,Idle Std,Idle Max,Idle Min,label
5.458336,24552.121,106.212105,8.370037,146884.78,10985.098,1332.4323,1355.56,1339.873,22.660858,-61.2955,-45.498276,-57.11801,16.357986,6.045806e+06,8485.065,-878.63135,743.09937,4823.9746,970.34106,24762.822,1566.8657,1124.3862,2126.3984,1279.9377,4729.176,835.37427,276.87012,-1608.0693,-678.44604,0.036722317,-0.1,0.1,-0.1,3122.7498,111.26169,7643.824,-1342.1951,1363.8657,1338.0668,1439.8123,25.888489,18493.797,-0.014254201,0.014814398,-0.012069244,0.5763285,92.33623,0.1,-0.1,-0.1,-1.1174498,1360.0443,1448.127,-57.11801,0.1,0.1,0.1,152413.61,91.434265,6.859614e+06,-0.1,-0.049999997,-0.1,0.1,574.00024,-455.6206,95.424164,31.475471,-1029.3826,597.9291,1453.7036,897.68896,1397.9473,625.03564,1759.1279,-1237.9917,gmail
6.541664,101681.875,20.212105,27.370037,-5132.7773,27515.098,896.43225,-38.439957,9.739716,224.6937,1384.7046,225.49826,927.11804,486.99857,1.2321725e+06,3701.4167,4032.9287,5585.406,19463.025,978.34106,101471.17,6234.054,7312.42,22793.8,1852.9377,94227.83,4662.237,7285.448,22701.93,-664.44604,0.96327776,0.1,0.1,-0.1,190.7497,491.2617,2681.6748,-1163.6938,30.134193,1390.0668,572.8408,529.3567,289803.44,0.0142542,-0.014814397,0.012069245,13.423672,42.663776,0.1,-0.1,0.1,-0.11744976,590.2871,117.99365,812.88196,0.1,-0.1,0.1,29107.613,29.56574,424077.38,-0.1,0.1,-0.1,-0.1,1834.3818,1481.6206,-4.575838,18.950945,-1029.3826,597.9291,1453.7036,897.68896,1397.9473,625.03564,1759.1279,1237.9917,anydesk
17.541664,114931.875,117.787895,27.370037,143642.22,-10436.098,1188.4323,-10.439957,1163.2145,206.76346,101.2955,73.49826,-28.223267,19.280975,2.323449e+06,1186.3784,1925.4309,2437.1787,11534.481,3.0002441,114721.17,2350.0278,4822.5483,39539.8,-1270.9377,113051.83,7378.7627,3221.4028,16092.069,1020.44604,0.036722317,-0.1,-0.1,0.1,984.0,263.26166,-877.92725,1500.9358,58.134197,1194.0669,1005.30664,421.5955,200241.9,0.0142542,-0.014814397,0.012069245,0.5763285,8.6637745,-0.1,0.1,-0.1,1.1174498,1010.7634,1163.2145,-28.223267,0.1,0.1,-0.1,138662.38,132.43427,1.5096404e+06,0.1,0.1,0.1,0.048050076,808.38184,455.62085,117.424164,9.049056,3374.4172,2908.7058,9393.297,-555.68896,5351.6523,1135.176,8480.872,3919.0083,googledrive
6.155458,2499.25,5.9090786,-6.1930656,6129.7754,-10985.098,-22.567749,-38.439957,-34.626953,50.23802,61.2955,-45.498276,-57.11801,-16.357994,-1.0588882e+06,-2921.058,5415.5513,-692.4458,6064.9756,3374.659,-631.8203,5707.946,-727.50977,6282.2,3065.062,4729.176,835.37427,553.74,1608.0703,678.44604,0.96327776,0.1,-0.05686955,0.1,173.2503,111.26169,-2079.817,1342.1951,-30.134209,80.94989,-19.812256,-3.3718262,-17986.797,0.0142542,-0.014814397,0.012069245,1.5763283,10.663776,-0.1,0.1,-0.1,1.1174498,-8.75769,-34.626953,-57.11801,0.1,-0.1,0.043143168,-11619.617,9.565746,-254068.25,0.1,0.1,0.1,-0.06410281,-496.38184,455.62085,-1.6722355,33.049057,-1029.3826,-597.9292,-1453.7041,-897.68896,-1397.9482,-625.03564,-1759.1279,-1237.9917,instagram
6.541664,95203.875,-0.2121048,-6.370041,-5662.7773,10985.098,181.56775,-38.439957,31.473022,25.777756,-61.2955,-45.498276,57.11801,16.357986,1.0721579e+06,3452.019,15584.115,13279.145,31830.023,3573.341,92384.17,22969.805,8373.102,31612.8,14018.938,58454.824,62348.63,-553.73975,61575.934,63862.45,-0.036722317,0.1,0.1,0.1,50.749695,-35.261658,-2057.7188,-1322.1877,30.134193,64.06683,99.312256,31.586945,-15190.375,0.0142542,0.014814398,0.012069245,3.4236715,15.6637745,-0.1,-0.1,-0.025000004,-1.1174498,108.90057,31.473022,-57.11801,0.025000004,-0.1,0.1,12047.613,13.565739,260776.38,-0.1,0.1,-0.1,-0.1,7573.382,6309.3794,-0.57584,30.950943,4253.383,149.48218,1770.2959,4121.689,24930.7,9289.707,35315.13,13982.991,anydesk
5.458336,115209.875,263.7879,142.37004,384554.78,11285.098,1398.4323,38.439957,1461.0564,193.41061,-11.295502,-45.498276,59.35681,-5.9785843,4.2250325e+06,-22.8208,-778.11865,400.24536,11249.025,-964.34106,124940.82,1503.9551,1158.7776,19449.8,1296.938,120650.18,36.211914,3017.045,21859.93,678.44604,0.96327776,-0.1,-0.1,-0.1,5270.75,2568.7383,-298.5254,-225.24902,-30.134209,1404.0669,983.4707,660.38885,452482.8,-0.014254201,0.014814398,0.012069245,23.423672,411.66376,0.1,-0.1,-0.1,-1.1174498,987.7428,1461.0564,59.35681,-0.1,-0.1,0.1,390383.62,282.56573,2.9030865e+06,-0.1,0.1,-0.1,-0.1,7576.382,6312.379,270.57584,18.950945,21096.049,16318.996,33421.703,3142.689,11023.197,2869.3052,14734.127,9469.992,anydesk
17.541664,109018.125,-4.212103,-4.370037,-6062.7812,-7247.0977,89.56775,66.43996,-26.126953,22.660858,1311.2955,-21.498276,877.38196,623.5101,1.1039984e+06,-3334.0366,27141.05,52280.797,105172.98,1189.341,-4970.824,-1368.9463,727.5093,-1943.2002,1273.938,-3918.1758,-565.041,-499.79248,1938.0693,903.44604,-0.036722317,-0.1,0.1,0.1,117.250305,-79.26172,-2531.1606,-1303.8286,54.134197,1194.0669,586.52106,637.67114,458805.25,0.0142542,0.014814398,0.012069245,-0.5763285,-8.663776,0.1,-0.1,0.1,2.8825502,711.0423,-26.126953,877.38196,0.1,0.1,0.1,15385.609,9.782856,266889.12,-0.1,0.1,0.1,-0.1,-808.3821,-455.6206,-4.575838,6.950944,-1029.3826,-597.9292,-1453.7041,897.68896,104844.95,625.03564,105206.125,104684.99,googledrive
6.541664,106917.875,11.303024,21.370035,-5012.7773,17965.096,1016.43225,-38.439957,53.673004,318.23267,876.70447,249.49826,594.0411,254.0614,1.1400301e+06,-639.5488,3999.7217,7271.538,23462.025,979.34094,106707.18,11039.721,11693.441,28260.799,1288.938,103907.83,8217.709,8326.691,23579.93,-612.44604,0.96327776,0.1,0.1,-0.1,90.749695,371.26166,-2451.21,-1225.7891,30.134193,1022.06683,426.47894,351.29532,123773.83,0.0142542,0.014814398,0.012069245,13.423672,31.663776,-0.1,-0.1,-0.1,-0.11744976,444.97507,161.92694,479.80508,0.1,-0.1,0.1,19677.61,23.565742,327966.5,-0.1,0.1,-0.1,0.1,1834.3818,1481.6206,-4.575838,21.049055,-1029.3826,597.9291,-1453.7041,897.68896,1397.9473,625.03564,1759.1279,-92.48779,anydesk
5.458336,9218.121,-0.9090824,-5.1679726,-4651.7773,11317.098,1349.9814,-38.439957,425.5397,791.60657,270.70453,286.50174,289.1615,16.357986,1.4651398e+06,-2484.731,2562.5513,1992.5304,4206.9756,979.34094,-512.8203,1942.9834,1105.1045,4439.201,688.062,4729.176,-208.844,-553.73975,1608.0703,678.44604,-0.004240826,-0.1,0.1,-0.1,123.31256,0.56622314,3213.7002,1566.511,-30.134209,1455.9331,680.01227,718.4059,523667.94,-0.014254201,0.0053975573,-0.012069244,1.4236716,6.165947,0.1,0.1,-0.08230361,-1.1174498,840.5077,521.9881,274.88202,0.1,0.1,0.1,-11619.617,-9.565739,-169844.75,0.1,-0.1,0.1,-0.028476914,1002.2864,-59.620605,-3.57584,33.049057,1029.3828,597.9291,1453.7036,897.68896,1397.9473,342.03638,1759.1279,1237.9917,gmail
5.458336,63981.12,111.212105,19.370035,137656.78,10985.098,1423.5677,77.43995,1295.3157,359.30954,61.2955,-45.498276,57.11801,16.357986,1.1537341e+06,5357.644,1587.0771,1785.6897,8109.0005,-961.3408,64191.824,-804.93604,2337.0205,14102.8,-1267.9377,54622.176,5824.6743,7929.1943,25435.07,-675.44604,1.0367223,-0.1,0.1,0.1,3501.2502,396.40643,4330.6587,-777.5764,-16.245598,1417.9331,1069.9081,517.83984,260509.89,-0.014254201,0.014814398,-0.012069244,20.576328,108.33622,0.1,-0.1,-0.1,0.0,1077.4988,1187.0618,57.11801,-3.7252903e-09,-0.1,-0.1,143185.62,96.43426,1.9675416e+06,0.1,-0.1,0.1,0.1,2888.6182,3245.3794,109.57584,30.950943,1029.3828,-597.9292,726.85205,-897.68896,-1397.9482,-625.03564,1759.1279,1237.9917,telegram
6.541664,108896.875,97.787895,60.370033,138581.22,-10985.098,1350.4324,609.56,1350.4556,97.94001,61.2955,45.49826,-57.11801,16.357986,2.340759e+06,4745.746,1814.5837,1058.3994,13907.975,971.34094,108686.18,2483.2297,3146.0566,11260.8,-1265.9377,103787.83,2963.159,3010.7708,14719.069,-668.4459,0.036722317,0.1,-0.1,0.1,1950.7498,1151.2617,3446.988,1799.7119,30.134193,1467.9332,890.62366,641.2055,463508.2,0.0142542,-0.014814397,0.012069245,10.576328,146.33623,-0.1,0.1,-0.1,-1.1174498,894.7197,1350.4556,-57.11801,0.1,0.1,-0.1,133052.38,93.434265,1.5269504e+06,-0.1,-0.1,0.1,0.1,-296.38184,13605.621,97.424164,21.049055,11674.817,6952.692,21630.297,4830.3115,7675.2524,2101.9514,10422.872,3897.0083,googledrive
6.541664,63963.88,101.787895,66.37004,139851.22,10985.098,1509.5677,52.560036,1418.071,266.41293,-61.2955,45.49826,57.11801,-16.357994,1.0557194e+06,-981.08594,-657.50244,1148.6277,15252.025,965.34094,63753.18,-720.60596,1805.8793,15344.8,1279.9377,26403.826,1381.5671,735.77124,4878.9307,-677.4459,-0.036722317,0.1,-0.1,-0.1,3533.2502,1979.2617,-983.8008,-498.2395,30.134193,1392.0669,933.7038,718.4674,461171.75,0.0142542,0.014814398,0.012069245,18.423672,156.33623,0.1,0.1,-0.1,-1.1174498,941.0304,1418.071,-57.11801,-0.1,-0.1,-0.1,157561.62,116.56574,2.3776635e+06,-0.1,0.1,0.1,-0.1,1437.3818,6309.3794,101.424164,30.950943,19036.383,21890.326,31609.295,2053.311,14957.053,1506.0906,15218.873,14494.009,anydesk
17.541664,24132.121,6.212105,21.370035,-3318.084,26025.098,1265.3918,1211.56,1195.873,-10.781067,1188.7046,-5.4982605,1099.8052,351.9516,-226972.25,-2659.3013,1406.5388,2557.9304,6448.9746,973.34094,4970.824,1368.9458,727.5093,-1943.2002,1273.938,22607.174,1362.9839,1394.6952,6331.0693,178.6117,-0.036722317,-0.1,0.1,0.1,-101.25037,215.26166,2592.3738,-671.12354,9.865799,1194.0669,1215.1458,286.53217,116100.45,-0.014254201,0.014814398,0.012069245,-0.5763285,-8.663776,0.1,-0.1,0.1,11.882549,1205.0995,1304.127,1099.8052,0.1,0.1,0.1,27909.61,4.4342575,586835.7,0.1,0.1,-0.1,-0.1,-808.3821,-455.6206,-4.575838,6.950944,-1029.3826,597.9291,1453.7036,897.68896,1397.9473,625.03564,1319.3457,1237.9917,gmail
6.541664,112410.875,1.7878952,15.370035,-6090.7773,14978.098,-61.56775,-38.439957,-54.126953,-22.660858,801.7045,86.49826,513.3106,267.0629,1.1019549e+06,3501.4773,10089.705,8294.201,19939.025,2387.341,112200.18,18159.555,5037.417,23324.8,14806.938,99382.83,16516.625,8759.85,23725.93,744.554,-0.036722317,0.1,0.1,-0.1,30.749695,251.26169,-2481.0112,-1282.4536,30.134193,807.06683,312.01227,311.31665,95213.516,0.0142542,0.014814398,0.012069245,6.4236717,22.663776,-0.1,-0.1,0.1,-0.11744976,237.4566,-54.126953,513.3106,0.1,-0.1,0.1,15612.613,16.565742,292420.38,-0.1,0.1,-0.1,-0.1,7570.382,570.3794,-4.575838,21.049055,1029.3828,-597.9292,-1453.7041,897.68896,1397.9473,201.78345,1759.1279,-1237.9917,anydesk
5.458336,5713.121,2.7878952,8.370037,5061.2227,10985.098,1332.4323,1355.56,1339.8732,22.660858,-61.2955,-45.498276,-57.11801,16.357986,1.0634117e+07,5012.5503,-940.4087,810.6184,1975.9756,973.34094,-4017.8242,1505.0889,845.6826,-1693.2002,-1264.9377,4729.176,835.37427,-553.73975,1608.0703,-678.44604,0.036722317,-0.1,0.1,-0.1,146.74966,111.26169,5853.7915,-1342.1951,1363.8657,1338.0668,1439.8123,25.888489,18493.797,-0.014254201,0.014814398,0.012069245,0.5763285,-0.6637764,0.1,0.1,-0.1,-1.1174498,1520.4923,1339.873,-57.11801,0.1,-0.1,0.1,22771.613,12.782856,1.1447925e+07,0.1,-0.1,-0.1,-0.1,1579.382,-455.6206,2.424162,30.950943,-1029.3826,597.9291,1453.7036,897.68896,1397.9473,625.03564,1759.1279,-1237.9917,gmail
6.541664,94060.875,-1.2121067,12.370037,-5485.7773,-10985.098,134.43225,46.560043,97.12305,25.894089,-61.2955,45.49826,57.11801,16.357986,1.0739986e+06,3462.9482,13040.734,14894.406,31182.027,3187.341,91627.17,30830.387,4162.0596,33556.8,27855.938,91383.83,31202.293,24633.428,52905.934,4136.5537,0.96327776,0.1,0.1,-0.1,18.749695,17.593262,-2500.276,-1301.7178,30.134193,140.06683,132.70111,62.11783,-10748.6875,0.0142542,0.014814398,0.012069245,3.4236715,16.663776,-0.1,-0.1,-0.1,-0.11744976,61.931824,205.37698,-57.11801,0.1,-0.1,0.1,12224.617,13.565739,260331.38,-0.1,0.1,-0.1,-0.1,1437.3818,6309.3794,-1.5758381,33.049057,2812.6172,2201.6472,3522.296,3605.689,30171.95,6857.023,34667.13,20368.008,anydesk
17.541664,124684.125,42.212105,352.62997,8645.777,453849.1,1256.3635,73.43995,14.927063,173.85349,1170.7045,93.49826,1283.8882,49.425117,2.6463008e+06,-63.225586,1378.6267,-543.40967,3219.9746,969.34094,124800.82,4697.557,1617.7473,16727.201,1282.9377,124328.17,1167.5938,690.1394,-11.0703125,687.44604,-0.036722317,0.1,-0.1,-0.1,405.2503,2776.7383,2849.2817,3726.561,4.865799,1287.9331,1073.6138,321.18073,138950.84,-0.014254201,-0.011781117,-0.012069244,-0.26431704,8.6637745,-0.1,-0.1,0.09283303,7.8825502,1169.9963,123.181,1283.8882,-0.1,-0.1,0.1,442701.75,407.56573,3.4601085e+06,-0.1,-0.1,0.1,0.1,-808.3821,-455.6206,40.57584,9.049056,1029.3828,597.9291,1090.2778,-897.68896,1397.9473,-468.7766,1759.1279,-1237.9917,instagram
6.541664,96371.875,34.212105,24.370035,29865.305,11085.096,1398.4323,-38.439957,1136.4718,466.06952,-11.295502,45.49826,63.36801,33.436237,1.379232e+06,-2937.0308,1221.9033,5355.2075,22021.025,967.34094,93303.17,2140.8398,5884.8457,21803.8,1276.938,90443.83,5509.492,11102.288,40964.93,-669.44604,0.96327776,0.1,0.1,-0.1,470.7497,431.26172,-2253.9985,-1183.9861,30.134193,1404.0669,743.7253,617.70044,395712.94,0.0142542,0.014814398,0.012069245,13.423672,53.663776,0.1,-0.1,-0.1,-1.1174498,761.17993,1136.4718,-50.86801,0.1,-0.1,0.1,43107.61,39.56574,574478.4,-0.1,0.1,-0.1,-0.1,1318.3818,7223.6206,22.424162,21.049055,3593.6174,2570.936,8292.704,3954.689,13297.115,7759.6865,25506.129,4721.0083,anydesk
16.458336,15471.121,15.212105,39.629963,7967.7773,45910.902,1170.4323,26.560043,241.82697,344.29358,1170.7045,93.49826,1242.4514,210.20087,4.419286e+06,2033.0,1264.4634,-441.5664,296.51758,968.34106,15681.824,2559.057,1373.6189,8252.199,-1269.9382,7268.254,1060.8,849.61743,3363.0703,684.44604,-0.036722317,-0.1,-0.1,0.1,-29.250366,495.2617,3474.3723,5823.5693,78.1342,1287.9331,1002.9551,427.2253,186818.31,-0.014254201,-0.014814397,-0.012069244,0.5763285,8.6637745,-0.1,0.1,-0.1,2.8825502,986.8113,241.82697,1128.2153,-0.1,-0.1,-0.013592949,47153.39,48.434258,5.233094e+06,0.1,-0.1,0.1,0.1,808.38184,341.71558,4.424162,9.049056,1029.3828,597.9291,1453.7036,-897.68896,-1397.9482,-625.03564,1319.3428,-1237.9917,instagram
6.541664,23241.879,-4.212103,-2.3700333,-6090.7773,-10985.098,61.56775,38.439957,-54.126953,-22.660858,61.2955,45.49826,57.11801,16.357986,-1.0678765e+06,3631.9756,3590.4487,3773.7668,10243.025,2.6589355,-4970.824,1368.9458,727.5093,1457.4014,1273.938,15185.824,4818.3745,5182.4434,10360.931,1645.446,0.036722317,-0.1,-0.1,-0.1,141.25027,80.73831,2576.4648,-1127.9246,30.134193,55.933167,45.812256,25.888489,18493.797,0.010690651,-0.014814397,0.0027282252,0.43224645,15.6637745,-0.1,0.1,-0.1,7.1174498,47.75775,-54.126953,57.11801,-0.1,0.1,-0.1,11619.613,9.565746,254068.5,-0.1,-0.1,0.1,0.1,9597.383,9244.621,4.57584,30.950943,-566.5769,448.44678,1453.7036,-224.42212,1397.9473,625.03564,1759.1279,1237.9917,telegram
16.458336,113565.125,50.212105,180.62996,8416.777,201990.9,500.43228,72.43996,105.81586,55.340546,1170.7045,93.49826,1183.9752,314.361,910911.4,5532.63,-609.57715,395.47656,11030.975,-959.34106,113775.83,1103.895,2118.2266,13990.2,-1265.9377,97026.17,1326.3159,1631.4762,12261.069,-670.44604,0.036722317,0.1,0.1,-0.1,469.2503,1623.2617,2954.337,3079.2476,3.865799,1176.0669,872.75793,544.6542,250624.02,-0.014254201,-0.014814397,0.012069245,0.5763285,-8.663776,-0.1,0.1,-0.1,5.1174498,970.2534,105.81586,1069.7391,-0.1,0.1,-0.1,203682.38,224.43425,1.7247186e+06,0.1,0.1,-0.1,0.1,-808.3821,455.62085,48.575836,9.049056,40817.617,54450.332,82225.7,2024.3112,6972.3853,353.58643,7545.872,6115.0083,facebook
16.458336,14728.121,5.716301,10.370033,6117.7773,-8485.098,-34.56775,-11.439957,-27.126953,-22.660858,1188.7046,1204.5017,1192.882,-12.268486,-814365.0,-2235.5337,6060.5513,615.7019,7634.974,5023.341,4970.8125,1368.9458,-727.50977,-1943.2002,1273.938,8788.176,4894.3745,282.1084,5667.0693,4737.446,-0.0091805905,-0.1,0.1,-0.1,-101.25037,127.26169,2641.0735,-1141.5527,-3.134201,1305.9331,592.68774,693.2069,517070.2,-0.014254201,0.0118790865,-0.012069244,0.5763285,8.6637745,0.1,-0.1,-0.1,0.88255024,803.5756,81.12698,1192.882,-0.1,-0.1,0.1,-11619.617,-9.565739,-254068.25,0.1,0.1,0.1,-0.1,808.38184,-455.6206,-1.1439629,9.049056,1029.3828,597.9291,-1453.7041,897.68896,1397.9473,625.03564,1759.1279,1237.9917,gmail
6.541664,115143.875,42.212105,84.37004,-5392.7773,110514.1,636.43225,-38.439957,-35.262085,92.089645,1384.7046,56.498245,1252.4742,340.27853,1.6368012e+06,3478.9158,-5.9799805,2244.0156,18574.025,968.34106,114933.17,1961.7207,6489.3975,30931.8,1277.9377,90493.83,434.26587,2621.546,13491.931,-672.4459,0.96327776,-0.1,-0.1,-0.1,690.7497,1603.446,-2232.1729,-708.35474,30.134193,1390.0668,931.11926,647.518,434982.56,-0.0071271025,0.014814398,0.012069245,13.423672,121.66378,0.1,-0.1,0.1,0.88255024,940.8993,72.99182,1252.4742,0.049999997,0.1,0.1,111846.61,86.56574,1.1047254e+06,-0.1,0.1,-0.1,-0.1,419.71362,570.3794,-4.575838,18.950945,1029.3828,597.9291,1453.7036,897.68896,1397.9473,625.03564,1759.1279,1237.9917,anydesk
17.406246,55163.12,-1.2121067,1.6299667,-5594.7812,-2633.0977,262.43228,-2.4399567,178.12695,111.52311,1170.7045,2.5017395,778.08203,511.87366,1.2434214e+06,3659.755,4953.705,6926.9614,28092.977,-953.34106,29006.822,9380.945,6951.7915,17022.2,2071.062,37339.824,3838.959,13876.153,41797.07,689.44604,0.036722317,0.1,-0.008984961,-0.1,141.25027,191.26166,2620.1133,-1143.794,20.9329,1287.9331,657.27893,566.9834,311277.5,0.012555393,-0.014814397,-0.012069244,0.07065368,-8.663776,-0.1,-0.1,-0.1,0.88255024,702.9006,69.87302,892.318,-0.1,-0.1,0.1,8823.086,23.565742,-78523.375,0.011936516,-0.1,-0.1,0.086181596,808.38184,455.62085,7.575838,9.049056,11119.383,597.9291,8636.296,10987.689,12039.72,11904.578,28126.127,4374.0083,instagram
5.458336,-2030.125,8.212103,8.370037,6317.7773,-1480.0234,288.56775,9.60997,129.79364,108.39767,48.784576,45.49826,57.11801,-16.357994,-984726.25,-2283.0923,288.44873,895.7163,762.0254,1206.3411,-2240.8203,2362.3364,2315.6714,4431.201,-1031.9377,-4729.176,835.37427,-553.73975,-1608.0693,-678.44604,0.036722317,0.1,0.050000004,-0.1,-5.250366,111.26169,3639.6538,1342.1951,-30.134209,282.93317,10.937683,139.3885,31376.047,0.0142542,0.98518556,0.0037602196,1.5763283,11.6637745,0.1,-0.1,-0.1,1.1174498,27.908997,129.79364,57.11801,0.1,0.1,-0.1,-11619.617,-9.565739,-254068.25,0.1,0.1,-0.1,0.1,64726.617,455.62085,4.431877,33.049057,-1029.3826,597.9291,1453.7036,-897.68896,-1397.9482,625.03564,-1759.1279,-1237.9917,facebook
5.458336,24588.121,116.212105,8.370037,160824.78,10985.098,1332.4323,1355.56,1339.873,22.660858,-61.2955,-45.498276,-57.11801,16.357986,6.735936e+06,8980.138,-896.29736,306.42456,2477.9746,972.34106,24798.824,1549.2002,860.82324,-1191.2002,1281.9377,4729.176,835.37427,553.74,-1608.0693,-678.44604,0.036722317,-0.1,0.1,-0.1,3442.7498,111.26169,8138.8965,-1342.1951,1363.8657,1338.0668,1439.8123,25.888489,18493.797,-0.014254201,0.014814398,0.012069245,0.5763285,102.33622,0.1,-0.1,-0.1,-1.1174498,1358.8009,1448.127,-14.279541,0.1,0.1,0.1,166353.62,101.434265,7.549744e+06,-0.1,0.1,-0.1,0.1,720.90454,-455.6206,105.42416,30.950943,-1029.3826,597.9291,1453.7036,897.68896,1397.9473,625.03564,1759.1279,-1237.9917,gmail
16.458336,4775.125,5.9090786,8.370037,1642.6914,-10985.098,14.432312,5.5600433,5.8730164,-0.033447266,-61.2955,-45.498276,-57.11801,-16.357994,9.067876e+06,136715.33,1091.5513,692.44556,-1710.9746,-949.34106,4985.8203,1383.9458,-727.50977,1958.2002,-1258.9377,4729.176,835.37427,553.74,-1608.0693,678.44604,-0.036722317,-0.1,-0.1,0.1,-11.312683,-111.26172,130792.586,1342.1951,74.1342,131.93317,19.521057,-7.413269,-18152.484,-0.014254201,0.014814398,-0.012069244,-0.5763285,8.6637745,-0.1,-0.1,0.075,1.1174498,62.1817,108.651245,-57.11801,-0.1,0.1,0.1,-11619.617,9.565746,-254068.25,0.1,0.1,0.1,-0.1,763.354,-455.6206,-1.3708649,6.950944,1029.3828,-597.9292,-1453.7041,897.68896,-1397.9482,-625.03564,1759.1279,-1237.9917,instagram
6.541664,24660.121,85.212105,8.370037,113042.7,10985.098,1332.4323,1355.56,1339.873,22.660858,-61.2955,-45.498276,-57.11801,16.357986,4.536144e+06,7402.0947,-824.65234,-128.06836,6335.9746,972.34106,14929.176,1620.8447,1291.8867,2666.7998,1281.9377,4729.176,835.37427,-553.73975,1038.2725,-678.44604,0.036722317,-0.1,0.1,-0.1,2450.7495,111.26169,1591.3096,-1342.1951,1363.8657,1338.0668,1439.8123,25.888489,18493.797,-0.014254201,0.014814398,0.012069245,0.5763285,71.33623,0.1,0.049999997,-0.1,-1.1174498,1363.6674,1448.127,-57.11801,-0.1,0.1,0.1,123139.61,89.565735,5.3499515e+06,-0.1,-0.1,-0.1,0.1,1682.382,-455.6206,74.42416,33.049057,-1029.3826,597.9291,1453.7036,897.68896,1397.9473,625.03564,1759.1279,-1237.9917,gmail
17.541664,115222.875,20.787895,363.62997,-4131.7773,453675.9,1311.5677,66.43996,21.219208,262.25067,1311.2955,873.5018,1191.9707,33.523426,4.9569275e+06,6699.1304,1378.7754,239.54419,13097.975,-960.34106,112159.18,3316.2542,5619.933,23246.8,-1267.9377,115244.83,-511.99414,848.8279,14305.069,682.44604,0.036722317,-0.075,-0.1,0.1,98.749695,2864.7383,-2324.0557,1758.2441,58.134197,1212.1277,1126.7943,270.78442,106508.61,0.0142542,-0.014814397,0.012069245,-0.5763285,-8.663776,-0.075,0.075,0.1,14.082396,1127.795,21.219208,1191.9707,0.1,0.1,0.1,478239.6,407.56573,4.1431185e+06,-0.1,-0.1,0.1,-0.1,-808.3821,373.51514,21.972923,6.950944,12532.217,14999.223,38784.723,3138.689,5801.6523,2302.0093,13131.128,6581.9917,googledrive
6.541664,114913.875,47.787895,87.62996,-4678.7773,143258.06,1412.0001,38.439957,-27.485474,216.61397,1473.2955,1391.2382,1395.1056,16.357986,2.2123522e+06,4627.043,1885.1594,2494.0044,11741.975,5.000244,114703.17,3670.3687,3740.73,8567.8,-1265.9377,100431.83,1942.3324,2810.2986,8787.931,684.44604,0.036722317,0.1,0.029625138,0.1,1169.2502,1808.7383,-2097.8828,2144.3743,30.134193,1401.5183,876.6944,648.34546,436097.7,0.0142542,0.014814398,0.012069245,8.423672,142.46664,-0.1,0.1,-3.7252903e-09,2.1174498,880.9403,-27.485474,1469.118,0.1,0.1,0.090914205,125344.39,106.565735,1.0858122e+06,-0.1,0.1,0.1,0.1,-297.38184,966.6207,0.91166115,18.950945,4772.284,1524.656,7146.296,2394.311,6696.0522,924.1118,11775.128,5282.2065,googledrive
5.458336,5069.121,7.212105,8.370037,-4042.7793,-10985.098,962.43225,985.56006,1078.127,-22.660858,-61.2955,-45.498276,-57.11801,16.357986,5.559955e+06,9854.485,1385.5515,692.44556,-1416.9756,1273.3411,5279.824,-1059.9458,-727.50977,2252.2002,-964.93774,4729.176,835.37427,-553.73975,1608.0703,678.44604,-0.036722317,0.1,-0.1,0.1,12.687378,-111.26172,9013.244,-1342.1951,993.8658,1079.9331,1069.8123,-25.88852,18493.797,-0.014254201,0.0037036026,-0.012069244,-0.5763285,10.663776,-0.07249157,0.1,0.1,-1.1174498,1583.7577,1078.127,-57.11801,-0.1,0.1,-0.1,-11619.617,-9.565739,-254068.25,0.1,-0.07745171,0.1,-0.1,-494.38184,-455.6206,1.799078,21.049055,1029.3828,597.9291,1453.7036,-897.68896,-1397.9482,625.03564,-1759.1279,1237.9917,instagram
