Protocol,Flow Duration,Total Fwd Packet,Total Bwd packets,Total Length of Fwd Packet,Total Length of Bwd Packet,Fwd Packet Length Max,Fwd Packet Length Min,Fwd Packet Length Mean,Fwd Packet Length Std,Bwd Packet Length Max,Bwd Packet Length Min,Bwd Packet Length Mean,Bwd Packet Length Std,Flow Bytes/s,Flow Packets/s,Flow IAT Mean,Flow IAT Std,Flow IAT Max,Flow IAT Min,Fwd IAT Total,Fwd IAT Mean,Fwd IAT Std,Fwd IAT Max,Fwd IAT Min,Bwd IAT Total,Bwd IAT Mean,Bwd IAT Std,Bwd IAT Max,Bwd IAT Min,Fwd PSH Flags,Bwd PSH Flags,Fwd URG Flags,Bwd URG Flags,Fwd Header Length,Bwd Header Length,Fwd Packets/s,Bwd Packets/s,Packet Length Min,Packet Length Max,Packet Length Mean,Packet Length Std,Packet Length Variance,FIN Flag Count,SYN Flag Count,RST Flag Count,PSH Flag Count,ACK Flag Count,URG Flag Count,CWR Flag Count,ECE Flag Count,Down/Up Ratio,Average Packet Size,Fwd Segment Size Avg,Bwd Segment Size Avg,Fwd Bytes/Bulk Avg,Fwd Packet/Bulk Avg,Fwd Bulk Rate Avg,Bwd Bytes/Bulk Avg,Bwd Packet/Bulk Avg,Bwd Bulk Rate Avg,Subflow Fwd Packets,Subflow Fwd Bytes,Subflow Bwd Packets,Subflow Bwd Bytes,FWD Init Win Bytes,Bwd Init Win Bytes,Fwd Act Data Pkts,Fwd Seg Size Min,Active Mean,Active Std,Active Max,Active Min,Idle Mean,Idle Std,Idle Max,Idle Min,label
7.0833273,29983.88,25.57579,34.259926,-12181.555,45668.805,94.127625,19.21997,27.463257,-33.991302,1429.4019,15.12941,1212.0189,362.6314,4.082535e+06,9268.018,2557.1028,1555.7573,3381.0508,763.4513,24802.355,-1745.206,3161.316,3548.5996,2550.876,19452.65,-1092.5288,319.5298,5131.8604,-1347.892,-0.07344465,0.15,-0.2,0.2,1586.7273,797.4766,-4045.355,-1216.5107,60.2684,1334.1337,677.0005,652.55884,459101.3,0.028508402,0.029628795,-0.018103866,5.8473434,104.32755,0.2,-0.2,0.2,-1.2349,757.33044,-108.25391,1440.491,0.2,0.2,0.18193002,44399.773,41.434258,2.8476955e+06,-0.10000001,0.2,-0.15937814,-0.06365916,5145.2363,1937.2412,-9.151674,29.901888,1269.5691,-597.9292,1933.8105,-1795.3777,-2795.8955,-1250.0713,-3518.255,2475.9832,anydesk
7.0833273,21668.758,-9.424208,-11.740074,-12181.555,-21970.195,-123.1355,76.87991,-54.127014,-45.3217,122.59097,90.996506,114.23599,32.71597,-2.1357528e+06,6956.3633,4084.697,4048.3271,10584.051,-508.68213,-9941.648,2737.8916,-1455.019,-3886.3994,2547.876,19722.65,8965.999,5925.333,10819.861,2776.892,-0.055083483,0.2,-0.2,-0.14708251,250.50058,-62.523376,5113.5684,2844.7031,60.2684,-111.86633,91.62451,-19.331146,36987.58,0.021389984,0.022221597,-0.02413849,0.38018894,23.327555,-0.2,0.2,0.2,6.6761746,95.51544,-81.19049,114.23599,-0.05000001,0.2,-0.2,17429.414,11.45129,508136.75,-0.068378836,-0.2,0.2,0.2,3306.6182,3203.7585,9.151677,29.901888,2058.7654,1195.8582,2907.408,1795.3777,2795.895,-625.03564,3518.255,-1237.9927,telegram
15.916673,15605.238,16.42421,-3.7400742,-10581.555,-7106.1953,1108.8645,-6.8799133,374.92056,518.252,1109.409,170.99652,1257.6207,286.79135,569917.0,-3641.5552,2491.1582,719.5596,-2292.9492,1935.6821,16026.645,3954.8918,-265.12842,7130.4004,-2371.8757,-6792.3477,1892.9155,817.7632,3154.1045,1366.892,0.036722317,-0.2,-0.2,-0.2,266.50067,326.52335,6067.5366,4820.791,130.2684,1343.8663,976.4245,492.3628,286841.2,-0.028508402,0.029628795,-0.02413849,1.1526568,-17.327557,0.18174943,0.2,0.14907089,-0.23489952,835.853,374.92056,1029.1487,-0.049999993,-0.2,-0.05796374,-6775.2188,-0.13148499,2.1975325e+06,0.049999993,-0.2,0.2,0.2,1616.7639,683.431,14.151677,10.098111,2058.7654,1195.8582,2907.408,-1346.5332,-2795.8955,-1250.0713,-477.05078,-2475.983,instagram
18.083328,109697.8,17.57579,29.92376,-11384.555,5229.8047,160.13544,-49.87993,-79.78967,47.490204,1372.5911,-55.996506,1019.0974,379.1886,2.3805848e+06,-6309.2515,89.09326,1511.9521,15420.949,1937.682,94293.36,2188.3042,4676.1475,10122.6,3343.8757,103840.65,3255.2947,12938.638,63546.137,1365.8921,0.073444635,-0.16588756,-0.2,0.2,442.50064,201.52478,-4836.647,2894.2683,-33.26841,1138.1337,529.0913,549.3979,398398.78,0.028508402,-0.029628793,0.02413849,-1.1526566,-17.327557,0.2,0.2,-0.09494361,-2.2349,443.4077,-79.78967,1019.0974,0.2,0.2,0.2,4757.7812,71.131485,752967.6,-0.2,0.15,0.2,0.10000001,-1284.4465,-911.2412,17.848324,5.901888,8101.0674,5943.3696,21089.59,5713.378,6102.938,3977.2874,15487.255,7598.9834,googledrive
15.916673,18367.242,17.42421,51.740074,13821.555,32134.902,1108.8645,-43.879913,193.33237,485.5791,1109.409,1209.8816,1283.3804,-32.715973,2.9235892e+06,-325.61865,1830.6074,1751.5437,5670.948,1936.682,8491.367,4212.3916,1628.1428,8284.4,-2539.8762,-4120.3516,-678.374,1260.8961,3908.1392,1376.8921,-0.07344465,0.2,0.2,-0.12680115,165.2503,502.52338,-4290.277,1271.7533,93.2684,1343.8663,977.9569,384.6439,171815.61,-0.028508402,-0.029628793,-0.02413849,0.5763283,-17.327557,-0.2,0.2,-0.2,2.7651002,999.5322,342.5396,1117.764,0.2,-0.2,0.2,67999.23,61.13148,4.5512055e+06,-0.2,-0.2,-0.09692633,-0.2,-0.00024414062,-911.2412,-3.1516762,10.098111,2058.7654,1195.8582,2907.408,-1346.5334,2795.895,1250.0714,1066.2285,-2475.983,instagram
4.916672,115995.25,15.42421,-13.74007,12245.556,-18850.191,-59.135437,76.87991,121.053894,28.621658,1570.5911,133.00348,1154.2361,673.96075,-1.6784138e+06,6839.123,17363.816,19446.074,58157.953,-1918.6819,116416.65,29356.64,21400.941,58592.4,-2532.8757,29423.348,11653.248,15210.726,23171.139,1366.892,0.073444635,-0.049999993,-0.2,0.049999993,378.50064,318.52335,5128.465,2712.5657,-60.26841,1559.8663,262.15326,676.4021,427144.03,-0.0213813,-0.029628793,-0.02413849,3.1526568,-9.327553,-0.2,0.10000001,0.2,2.2348998,493.51538,-41.326965,1154.2361,-0.2,-0.15,-0.2,-20055.219,-15.131481,-466543.62,0.2,-0.2,0.004242353,0.2,-1607.7639,920.2412,10.151675,34.098114,3925.2651,1227.6781,1162.148,1843.9999,31451.436,17426.396,52067.312,15635.017,instagram
7.0833273,46561.758,-9.424208,-8.74007,-6090.7773,-21970.195,123.1355,76.87991,54.126953,45.3217,122.59097,90.996506,114.23599,32.71597,-2.1357528e+06,6924.467,4857.147,4637.0977,13606.051,-1921.6819,-9941.648,2737.8916,512.1782,-3886.3994,2547.876,33528.65,6976.374,7045.1714,17723.287,1363.892,0.073444635,-0.2,-0.05000001,-0.2,250.50058,33.476624,5099.3364,2827.038,60.2684,111.86633,-15.021484,-48.08722,27874.984,0.028508402,-0.029628793,0.018103868,-1.1526566,-8.327553,-0.010446049,0.2,-0.15152076,10.2348995,95.51544,-108.25391,114.23599,0.2,0.2,-0.2,23239.219,19.131481,508136.75,-0.2,-0.2,0.2,0.2,8900.747,10879.241,9.151677,29.901888,-2058.7654,1195.8582,0.00048828125,1795.3777,2795.895,1250.0714,3518.255,1164.4624,telegram
15.916673,7665.949,8.149878,9.370041,-10277.758,-21861.2,-14.135498,32.120087,0.74609375,-45.3217,38.61978,18.003494,223.23601,-32.715973,8.364324e+06,50378.867,2188.1028,1384.8911,1760.9736,-1219.811,4970.8203,-708.89795,-1455.019,3886.4004,-2547.8757,9458.348,149.77393,1107.4797,-3216.1387,1356.8921,-0.07344465,0.2,0.10000001,-0.053299185,226.50061,-214.52338,23489.922,31255.816,48.731598,220.86633,17.375488,-51.777008,-36987.594,-0.028508402,0.029628795,0.02413849,1.1526568,17.327553,-0.2,0.2,0.2,-1.2349,259.01538,27.8096,-5.2359924,-0.2,0.0058173463,0.2,-18506.312,19.131481,-353037.88,0.15,0.2,0.2,-0.2,-1616.7639,-455.62036,-4.575836,10.076735,2058.7654,-1195.8584,-2907.4082,-413.98657,-2795.8955,-1250.0713,-3518.255,-2475.983,instagram
7.0833273,45399.758,-9.424208,5.259926,12181.556,-5492.551,92.35162,76.87991,-54.127014,45.3217,122.59097,90.996506,114.23599,19.149128,-2.1357528e+06,7182.779,343.26074,2957.1973,14411.051,-1925.6819,-9941.648,2737.8916,-1455.019,-3886.3994,2547.876,43435.652,3354.1365,3515.3022,14646.861,1359.892,-0.07344465,-0.09763895,-0.2,0.2,262.50064,565.4766,5099.714,3084.9727,60.2684,-55.932983,91.62451,38.832764,27740.688,0.028508402,0.029628795,0.02413849,-1.1526566,40.327553,-0.2,0.2,0.18821631,24.2349,95.51544,-108.25391,114.23599,0.2,0.15,-0.2,23239.219,19.131481,508136.75,-0.2,-0.2,0.2,-0.2,5811.5728,3682.7588,9.151677,41.901886,-1646.1082,-421.3374,2907.408,-897.6887,2795.895,1008.3611,3518.255,2475.9832,telegram
15.916673,7608.8125,1.9999962,11.392559,12597.555,-21970.195,244.86456,105.65996,316.2539,180.95247,-3.0517578e-05,90.996506,114.23599,21.65641,2.1639582e+06,6899.59,12595.898,-1384.8911,11297.051,12820.317,16190.3125,14444.453,-1144.0527,18635.4,13356.753,-7093.7656,1670.7488,1107.4797,-1608.0684,-1356.892,0.073444635,-0.2,-0.2,-0.15,-202.50061,222.52335,5217.108,2684.3901,108.2684,479.86633,352.95786,236.52908,-2854.2656,-0.028508402,-0.022221593,-0.02413849,1.1526568,17.327553,-0.2,0.2,-0.2,2.2348998,487.51538,316.2539,85.67706,-0.2,-0.049999993,0.2,-23239.227,9.56575,508136.75,0.2,-0.2,0.2,-0.2,1616.7639,911.24133,-5.863758,10.098111,-2058.7654,896.8937,2137.0493,-903.8013,11953.105,1250.0714,11230.745,12273.018,facebook
7.0833273,47500.758,-9.424208,12.25993,7.908203,22059.195,123.1355,76.87991,81.19043,-45.3217,211.59097,90.996506,117.30496,49.24286,-1.6002535e+06,7290.11,-186.86133,781.5471,4606.051,-1925.6819,-5010.8594,322.09277,-1455.019,-3886.3994,2547.876,41869.24,77.92993,2963.2202,2888.8613,1359.892,-0.019556686,-0.2,-0.2,-0.028499048,250.50058,705.4766,5099.043,3192.9746,60.2684,3.562683,94.49548,25.509735,-36732.08,-0.028508402,0.029628795,0.02413849,-0.1526568,47.327553,0.18563959,0.2,0.050072994,31.234901,98.482056,-108.25391,117.30496,-0.2,0.10000001,-0.025465276,-13042.289,19.131481,508136.75,-0.2,-0.062066104,0.2,-0.10000001,7808.0107,6044.536,9.151677,29.901888,2058.7654,-1195.8584,2907.408,1795.3777,2795.895,937.5536,3518.255,1856.987,telegram
17.880318,67524.24,22.42421,88.259926,13817.556,105565.81,1355.1355,-41.87993,82.20636,299.732,1109.409,-42.996506,1328.8646,98.10138,91197.0,8781.09,2653.1375,733.0249,16442.95,-1920.6819,67945.64,8010.9824,4154.1978,25744.4,3899.876,39293.65,-1201.9795,2509.634,17783.139,1364.892,-0.07344465,-0.2,-0.2,0.15,314.50064,1062.5234,5288.3877,-874.17017,95.2684,1343.8663,1158.3198,417.2447,170554.23,0.0213813,-0.029628793,-0.02413849,-0.8644924,-17.327557,-0.2,-0.2,0.05000001,10.2348995,1210.0795,244.5872,1328.8646,-0.2,-0.2,-0.2,105932.78,120.558975,1.7188124e+06,0.2,-0.2,0.2,0.2,1616.7639,-911.2412,20.151676,10.098111,38204.766,1195.8582,33238.594,34922.895,13724.895,1666.0371,13618.656,11342.983,instagram
7.0833273,32596.76,-8.424208,14.555052,-12099.555,-21970.195,-82.1355,-35.879913,-40.19043,-45.3217,-122.591034,90.996506,114.23599,32.71597,1.6037616e+06,-6669.014,16192.104,12354.369,22930.533,4216.682,29887.355,37091.105,-1455.019,43715.402,42376.875,16838.652,24626.252,-1107.4792,26956.062,24940.107,0.9265554,0.2,0.2,0.2,258.50064,262.5234,-5034.018,-2636.9033,60.2684,124.89978,116.22455,-29.320374,-36483.312,0.028508402,0.029628795,0.02413849,0.8473432,-4.66378,-0.15998559,-0.2,-0.067393735,-1.2349,126.26538,-67.25391,-114.23599,0.2,-0.2,0.2,23239.219,19.131481,508136.75,0.056518253,-0.2,-0.2,-0.2,2126.7637,7679.241,-5.863758,17.901888,2058.7654,-1195.8584,-2907.4082,897.68896,22710.395,4540.4263,22626.102,18295.984,anydesk
7.0833273,12326.758,-7.4242115,-15.740074,-9457.555,22059.195,1423.5679,76.87991,799.7461,772.626,211.59097,179.99652,203.23601,32.71597,2.2645118e+06,6947.079,9435.436,8371.881,14991.051,2298.6821,-6537.6445,-1035.8921,3338.7515,-852.3994,2917.8757,9458.348,-1670.749,1107.4797,-3216.1387,-1356.892,0.073444635,-0.2,0.2,-0.2,150.62518,254.52338,5218.824,2059.0654,60.2684,1250.1337,654.2245,782.43005,561937.4,0.021381298,-0.029628793,0.02413849,-0.1526568,-4.6637726,-0.14337006,0.19999999,-0.15,-2.2349,798.7654,799.7461,203.23601,-0.2,0.2,0.2,23239.219,19.131481,508136.75,-0.2,0.2,-0.2,0.2,1612.2361,4140.241,-4.86376,31.901184,-2058.7654,-1195.8584,2907.408,1795.3777,2795.895,1250.0714,3518.255,-2475.983,telegram
7.0833273,103188.766,40.57579,86.25993,-12181.555,123222.805,123.13519,76.87991,-108.25391,45.3217,1534.591,1207.4958,1295.4048,56.659473,3.423964e+06,8130.338,2351.4873,2957.8613,12721.949,1932.6821,101811.35,4972.952,4278.6514,6881.5996,-2543.8762,102592.66,2351.6006,3294.992,7061.861,1362.892,0.073444635,0.2,0.2,0.2,1238.5006,1837.4766,-2088.2598,3598.248,60.2684,1352.4036,845.1045,616.23975,409258.84,0.028508402,0.029628795,0.02413849,7.847343,171.32756,-0.2,0.2,-0.2,4.2349,847.2963,-108.25391,1523.8768,0.2,0.2,-0.050864857,121953.78,122.131485,1.5498444e+06,-0.2,-0.2,0.2,0.18285947,9626.236,1422.2415,-9.151674,22.098112,8657.567,8104.709,22752.59,98.62219,4681.105,574.3845,12788.255,7351.5337,googledrive
4.916672,90828.24,12.424208,-15.740074,12181.556,-21945.195,-123.1355,-76.8799,108.25391,45.3217,7.3339844,115.996506,-55.76172,15.50425,-2.1354452e+06,3418.8916,38500.9,-766.8799,37639.05,38288.316,91249.64,78570.11,0.00024414062,77421.6,78760.125,-2669.414,1670.7488,-1107.4792,-3216.1387,-1356.892,0.073444635,-0.2,0.2,-0.2,-178.50061,242.52335,5106.103,2696.689,60.2684,136.86633,97.87451,64.27701,-36831.36,-0.028508402,-0.029628793,0.02413849,2.1526566,20.327553,0.2,0.2,-0.2,2.2348998,-87.18207,108.25391,-89.23599,0.2,0.2,-0.2,-23239.227,-19.131474,508136.75,0.2,0.2,0.2,-0.2,11859.764,11154.241,-9.151674,22.098112,-2058.7654,1195.8582,2907.408,1795.3777,37858.105,-632.06006,37572.742,37741.016,facebook
7.0833273,31747.818,-9.424208,-3.5550537,12181.556,21970.197,123.1355,76.87991,-108.25391,42.46283,122.59097,90.996506,114.23599,32.71597,-2.1357528e+06,7021.1367,2167.786,1735.1986,5564.051,-1917.6819,-9941.648,-2737.8916,1455.0188,3886.4004,2547.876,20462.652,5410.874,3874.506,8713.525,-1345.892,0.073444635,-0.2,0.104034826,-0.2,250.50058,77.47662,5107.2207,231.43384,60.2684,111.86633,-91.62457,51.777008,36987.58,-0.028508402,-0.029628793,0.006034623,-1.1526566,-7.327553,0.2,0.2,0.10572943,11.2348995,95.51544,-108.25391,114.23599,0.15,0.2,-0.2,23239.219,19.131481,127034.125,-0.2,-0.2,0.2,0.099999994,13904.764,13199.242,9.151677,29.901888,-2058.7654,896.8937,2180.5562,-448.84448,2795.895,937.5536,3518.255,2475.9832,telegram
5.187504,108615.75,3.5757923,27.740072,4147.6113,-10985.102,733.86456,-76.8799,405.5318,248.67052,-122.591034,90.996506,-114.23599,-32.715973,2.1966405e+06,-6552.3667,2769.2307,4988.131,9262.051,2203.6821,108194.35,6349.493,3564.3892,10984.6,2822.8757,89522.65,8227.351,4176.5117,13259.861,-351.8921,-0.07344465,0.2,-0.2,-0.2,61.49939,442.52338,-4962.9985,-2591.2773,60.2684,745.13367,368.27835,269.75037,66392.25,0.028508402,-0.029628793,0.02413849,11.8473425,42.327553,-0.2,-0.2,0.2,-1.2616649,383.23538,436.79346,-114.23599,0.2,-0.14290848,0.15187855,30432.227,32.131477,574286.56,-0.2,0.2,-0.2,-0.2,8384.764,7679.241,3.848322,17.901888,4099.654,3819.2397,8179.592,4873.378,6146.105,3472.6794,12714.0,7658.9834,anydesk
4.916672,57403.99,-7.4242115,17.740074,12283.555,-21970.195,-89.1355,-42.879913,-74.25391,-34.69139,122.59097,68.247375,114.23599,-32.715973,2.1375435e+06,-6693.767,21140.77,34250.844,60389.953,-1916.6819,9966.645,-2725.3926,-1454.312,3899.4004,-2535.8757,9458.348,1670.7488,1107.4797,-1042.9912,1356.8921,0.9265554,0.2,-0.061818164,0.2,254.58365,188.28568,-5028.8394,2701.945,-18.300148,117.89978,-64.42456,-36.571747,-36756.39,0.020488111,-0.029628793,-0.02413849,4.1526566,21.327553,-0.2,0.2,0.2,2.2348998,129.51538,18.288147,-114.23599,-0.2,-0.2,0.015330907,-23239.227,19.131481,-443306.75,0.2,0.078914784,0.2,-0.2,-1347.7639,1223.2412,11.151678,34.098114,2083.7651,-1195.8584,-2882.4082,1820.3778,54142.1,-1250.0713,53419.742,54462.016,instagram
4.916672,64400.758,-8.424208,-15.740074,12362.556,-21970.195,57.864563,-76.8799,-17.753906,82.66462,122.59097,-90.996506,-114.23599,-32.715973,2.1382015e+06,-603.8071,39113.605,30993.572,61348.953,14095.318,6082.3555,13286.108,-1455.019,19910.4,17297.938,9458.348,1670.7488,1107.4797,-2412.1035,1356.8921,-0.07344465,0.2,-0.2,0.2,282.5006,-190.52332,-5054.4487,2697.9182,6.7493896,292.86633,-46.37451,38.722992,-28797.344,0.028508402,0.029628795,-0.02413849,-0.1526568,20.327553,-0.2,0.2,0.2,-2.2349,155.8487,198.7539,-114.23599,-0.2,-0.2,-0.19999999,-23239.227,19.131481,508136.75,0.2,0.2,0.2,-0.2,-1334.7639,1202.2412,10.151675,34.098114,2058.7654,-1195.8584,-2907.4082,-1795.3777,34164.6,28358.611,54378.746,13548.018,instagram
5.4511666,12865.375,12.424208,5.1850204,12211.554,22013.195,153.13544,57.659927,123.253876,5.6950684,-79.59097,133.99652,-71.23599,-16.03537,-166053.75,6959.644,5513.3975,7837.6436,15915.196,2836.5115,24373.52,12595.108,500.76294,19219.4,14772.218,9458.348,1253.0615,-0.00024414062,3216.1396,-1123.0902,1.0734447,0.2,-0.2,0.2,149.54547,242.52335,5211.9434,2749.609,-60.26841,126.89978,117.37451,70.00473,14356.141,0.028508402,-0.029628793,-0.02413849,0.8473432,20.327553,-0.2,-0.2,-0.2,2.2348998,105.96991,-69.42981,100.11798,-0.09205328,0.2,-0.2,-23239.227,-14.348606,508136.75,0.2,-0.2,0.2,0.148187,1970.7638,709.0448,2.4223824,22.098112,-2058.7654,-91.14868,2180.5562,-1795.3777,11147.1045,-424.5669,11304.309,16187.532,facebook
15.916673,18481.762,12.424208,12.135414,12249.557,-21153.195,-53.351685,105.87991,142.2539,41.062332,939.59094,907.9965,702.76404,-16.357979,-1.057871e+06,6871.123,11847.897,16704.314,23340.05,-718.6821,18060.355,25264.105,-985.4922,31888.402,25454.125,9458.348,1670.7488,-1107.4792,-3216.1387,-1356.892,0.073444635,0.12063904,-0.2,0.2,-202.50061,-214.52338,5152.929,2720.1018,89.2684,900.8997,320.1245,444.13867,116960.08,0.0071270997,0.0048330016,0.02413849,1.1526568,17.327553,0.087621644,0.2,-0.2,2.2348998,209.15125,142.2539,731.323,-0.2,0.2,-0.2,-23239.227,-19.131474,508136.75,0.2,-0.019443344,0.10042204,0.10000001,1616.7639,911.24133,7.471281,10.098111,-2058.7654,896.8937,-2907.4082,-1795.3777,23996.105,-1250.0713,23273.746,25261.266,facebook
15.916673,19378.242,11.42421,22.553469,12259.555,-12002.199,-45.135437,1.1200867,105.063446,-45.3217,1109.409,202.99652,1221.7916,340.61734,3.1548235e+06,-5749.5825,3248.4365,4064.1553,4731.051,1938.682,9941.645,2737.8916,-1455.019,3886.4004,-2547.8757,11133.348,1843.34,1468.6787,-534.06934,1366.892,-0.07344465,-0.2,-0.2,-0.2,-210.50061,-150.52338,5182.9463,3597.3542,138.2684,1343.8663,1011.98816,482.03412,312694.94,-0.028508402,-0.0121615045,-0.02413849,1.1526568,10.361357,-0.2,-0.2,-0.05916808,6.7651005,1107.9154,186.25388,1221.7916,-0.2,-0.2,0.2,27475.418,-9.131481,510933.38,0.07687615,-0.2,0.0016045123,0.05000001,-404.19092,911.24133,9.151677,10.098111,2058.7654,1195.8582,-2907.4082,1795.3777,5387.1045,-198.40332,11701.255,5707.0166,instagram
4.916672,114946.89,12.424208,-15.740074,12181.556,-21945.195,-123.1355,-76.8799,108.25391,-30.158295,-97.59097,115.996506,97.319336,-24.53698,-2.1355418e+06,6789.352,56984.402,10690.371,64224.047,52045.508,125731.21,115537.12,-1455.019,114388.6,115727.125,7093.7617,1670.7488,-1107.4792,-3216.1387,-1356.892,0.073444635,-0.2,0.14999999,-0.2,-178.50061,242.52335,-3794.2192,2692.8447,60.2684,-30.933228,97.87451,64.27701,-36831.36,-0.0213813,-0.029628793,0.02413849,2.1526566,20.327553,-0.12349573,0.2,-0.2,2.2348998,-87.18207,108.25391,-89.23599,0.2,0.2,-0.2,-23239.227,-19.131474,508136.75,0.2,0.15,0.2,-0.2,11859.764,11154.241,-6.5802765,22.098112,-2058.7654,896.8937,2907.408,1795.3777,56341.605,10825.191,64157.746,48123.016,facebook
7.0833273,27743.24,11.42421,30.629963,8656.324,21970.197,-123.1355,-76.8799,108.25391,-20.133713,-122.591034,-90.996506,-114.23599,32.71597,2.1357528e+06,2195.0283,2620.3591,2196.3828,8547.949,1931.6821,9941.645,2737.8916,1455.0188,3886.4004,1685.1993,27364.348,-1199.5381,1929.4836,4695.4155,1359.892,0.073444635,-0.2,0.2,-0.2,-186.50067,1136.7383,5136.3813,4153.4453,-60.26841,-111.86633,91.62451,51.777008,36987.58,-0.028508402,0.029628795,-0.02413849,-0.2881639,22.672447,0.2,-0.05000001,-0.2,36.765102,-95.51538,108.25391,-98.81131,0.2,0.2,0.2,-23239.227,-19.131474,-508136.62,0.2,-0.2,-0.2,0.2,15264.271,12971.759,-9.151674,29.901888,-2058.7654,1195.8582,2907.408,1795.3777,2795.895,1250.0714,-3518.255,2475.9832,gmail
18.083328,29268.242,87.42421,74.740074,-3240.5547,94243.195,1126.8645,16.120087,7.862976,85.69627,1127.409,932.0035,1131.8502,62.522533,1.9767649e+06,8007.0312,2300.4756,-1097.3877,4102.962,1934.6821,29689.645,2997.7341,2208.29,1123.5996,2556.876,28734.35,2008.9244,-620.0613,-822.1035,1026.6691,0.073444635,0.2,0.2,-0.2,397.49936,342.71518,8980.635,2220.084,32.731598,1138.1337,514.72845,519.2003,363002.62,-0.028508402,-0.029628793,-0.018103866,1.1526568,-17.327557,0.2,-0.2,-0.2,-2.2349,515.32904,224.37079,1297.345,0.2,0.14999999,0.15,104453.23,149.34862,3.6043805e+06,0.2,-0.09254007,-0.2,-0.2,-1616.7639,-911.2412,85.15168,5.901888,-2058.7654,1195.8582,-2180.5566,1795.3777,2795.895,1250.0714,-2638.6904,2475.9832,gmail
7.0833273,110273.76,32.42421,27.740072,33016.555,21970.197,1583.1355,-35.879913,838.79156,371.12006,-122.591034,90.996506,114.23599,32.71597,2.3096762e+06,275.47314,1590.4597,7231.303,18389.05,1939.682,109852.35,2966.5842,6459.8223,17954.6,2563.8755,88812.66,8156.351,10817.793,29558.86,-1332.8922,0.9265554,0.2,-0.15,-0.2,221.49936,220.0,-4897.857,-2592.566,60.2684,1348.1337,721.77155,608.30273,272733.3,0.028508402,0.029628795,0.02413849,14.8473425,50.327553,-0.2,-0.2,0.2,-2.2349,744.7578,1005.66797,-114.23599,-0.15,-0.2,0.15,44074.227,41.13148,682059.56,-0.2,0.2,-0.2,-0.2,2127.764,6084.5693,11.848323,17.901888,1812.5679,3026.0227,5740.296,3533.378,16001.8955,7218.875,25359.254,5640.3643,anydesk
6.812495,58590.242,12.872549,-14.740074,-6733.5547,-19450.793,1375.7471,76.87991,1197.8539,654.42664,122.59097,-90.996506,-114.23599,-32.715973,-2.0247278e+06,6906.641,6025.2305,9091.84,30350.95,-1672.6821,59011.645,15005.392,16556.324,30624.4,-2291.8757,28393.348,20605.748,1107.4797,22151.139,20291.893,0.073444635,-0.2,-0.2,0.2,378.50064,-158.52332,5183.4004,2725.148,-60.26841,1473.8663,589.3755,779.79663,567000.1,-0.028508402,-0.029628793,-0.02413849,1.1526568,-10.327557,0.2,0.2,-0.2,2.2348998,682.7703,981.34607,114.23599,-0.10000001,0.034006756,-0.108693294,-17791.227,-9.9992485,-196359.62,0.14999999,-0.10000001,0.2,0.10000001,-1330.7639,11577.241,13.151676,34.098114,-2058.7654,477.57812,2907.408,1795.3777,295.73242,-1250.0713,3518.255,-2475.983,telegram
7.0833273,97376.766,0.5757904,25.740072,17338.555,22220.195,574.86456,-76.8799,360.56427,247.97264,-72.59097,90.996506,142.01376,59.06829,2.1863342e+06,-6576.891,3473.055,6136.8145,12482.051,1949.6821,96955.36,7951.8086,4760.6157,19430.6,3204.876,89489.66,10697.752,12135.208,34754.86,-1335.892,0.9265554,0.2,0.2,-0.2,1.4993286,402.52335,5184.408,-2600.1968,60.2684,586.13367,382.3388,264.67242,63152.617,0.028508402,0.029628795,0.02413849,13.8473425,37.327553,-0.2,-0.2,-0.2,-2.2349,400.76538,577.0721,-86.45822,0.2,-0.2,0.2,28646.219,34.131485,558717.56,-0.2,0.2,-0.2,-0.2,2124.7642,7679.241,-0.15167618,21.573584,1274.7346,4057.4102,5740.592,2452.3777,12451.006,4894.159,12415.744,8074.9834,anydesk
4.916672,29367.242,113.42421,16.740072,155763.55,21970.197,1270.8645,1317.12,1366.9365,45.3217,-122.591034,-90.996506,-114.23599,32.71597,5.098691e+06,11953.689,-1958.5244,-1157.6196,5607.949,1937.682,29788.645,2932.4707,1682.2905,6042.3994,2556.876,9458.348,1670.7488,-1107.4792,-804.0332,-1356.892,0.073444635,-0.2,0.2,-0.2,3077.4993,222.52335,10271.207,-2684.3901,1333.7316,1282.1337,1485.6245,51.777008,36987.58,-0.028508402,0.029628795,-0.02413849,1.1526568,85.67245,0.2,-0.05000001,-0.2,-2.2349,1312.0186,1502.2539,-114.23599,0.05000001,0.2,0.2,166821.22,83.868515,6.726306e+06,0.2,-0.2,-0.2,0.2,1942.7638,-911.2412,92.84832,34.098114,-2058.7654,1195.8582,2907.408,1795.3777,2795.895,1250.0714,3518.255,-2475.983,gmail
