Protocol,Flow Duration,Total Fwd Packet,Total Bwd packets,Total Length of Fwd Packet,Total Length of Bwd Packet,Fwd Packet Length Max,Fwd Packet Length Min,Fwd Packet Length Mean,Fwd Packet Length Std,Bwd Packet Length Max,Bwd Packet Length Min,Bwd Packet Length Mean,Bwd Packet Length Std,Flow Bytes/s,Flow Packets/s,Flow IAT Mean,Flow IAT Std,Flow IAT Max,Flow IAT Min,Fwd IAT Total,Fwd IAT Mean,Fwd IAT Std,Fwd IAT Max,Fwd IAT Min,Bwd IAT Total,Bwd IAT Mean,Bwd IAT Std,Bwd IAT Max,Bwd IAT Min,Fwd PSH Flags,Bwd PSH Flags,Fwd URG Flags,Bwd URG Flags,Fwd Header Length,Bwd Header Length,Fwd Packets/s,Bwd Packets/s,Packet Length Min,Packet Length Max,Packet Length Mean,Packet Length Std,Packet Length Variance,FIN Flag Count,SYN Flag Count,RST Flag Count,PSH Flag Count,ACK Flag Count,URG Flag Count,CWR Flag Count,ECE Flag Count,Down/Up Ratio,Average Packet Size,Fwd Segment Size Avg,Bwd Segment Size Avg,Fwd Bytes/Bulk Avg,Fwd Packet/Bulk Avg,Fwd Bulk Rate Avg,Bwd Bytes/Bulk Avg,Bwd Packet/Bulk Avg,Bwd Bulk Rate Avg,Subflow Fwd Packets,Subflow Fwd Bytes,Subflow Bwd Packets,Subflow Bwd Bytes,FWD Init Win Bytes,Bwd Init Win Bytes,Fwd Act Data Pkts,Fwd Seg Size Min,Active Mean,Active Std,Active Max,Active Min,Idle Mean,Idle Std,Idle Max,Idle Min,label
17.054167,119316.984,24.47879,206.837,1321.9238,256039.5,1243.8433,31.843994,71.8273,246.5977,1256.1296,891.4502,1242.5309,26.303722,2.2694268e+06,2266.5264,413.18457,1561.3748,11329.598,-91.43408,119295.914,4854.4805,4395.619,15394.68,398.3938,117289.08,490.91138,2853.4773,35918.805,72.844604,0.0036722273,0.01,0.01,0.01,189.07498,1636.874,-45.381836,1853.8525,31.01342,1244.4067,1117.4835,370.44733,137306.61,0.001425419,-0.0014814399,0.0012069242,-0.057632685,-0.8663788,-0.01,0.01,-0.01,8.111745,1122.1464,71.8273,1242.5309,0.01,0.01,0.01,260230.97,231.95657,2.1880448e+06,-0.01,-0.01,0.01,-0.01,-80.838135,45.562256,23.542416,7.895094,11450.861,10040.245,25402.63,1576.7688,8703.005,2465.0095,11332.913,5926.7993,googledrive
5.9458337,41407.99,2.5212097,-0.8370018,637.0762,-1098.5078,21.8432,-3.8439941,19.41269,17.532913,6.129547,-4.54982,5.711792,-1.6357956,-106119.0,385.9502,41776.344,69.244385,41711.402,41787.562,42381.082,41747.105,-72.75098,42078.32,41756.605,472.91406,83.53735,-55.37378,-160.80664,67.84473,1.0036722,-0.01,0.01,0.01,29.075012,11.12616,301.82666,134.21973,3.0134125,33.593323,23.247925,18.754639,-1588.0469,-0.0014254209,-0.0014814399,0.0012069242,1.0576327,2.8663788,-0.01,0.01,0.01,0.11174488,23.224243,8.587311,-5.711792,0.01,0.01,-0.01,-1161.9609,-0.9565697,25406.875,0.01,-0.01,-0.01,-0.01,372.83813,45.562256,-0.45758247,20.104906,-102.93799,59.792847,145.37012,89.76892,41744.203,-62.503418,41708.086,41760.203,facebook
6.0541663,104507.984,6.5212097,5.837002,4685.076,1098.5078,876.84326,585.156,673.92065,137.38014,-6.129547,4.54982,5.711792,1.6357956,145612.75,442.97754,10390.746,8861.57,22087.402,2599.434,101983.92,20359.305,5692.0464,25036.68,14197.394,101540.08,25419.713,9799.249,37984.19,14008.155,0.9963278,0.01,0.01,-0.01,109.07498,88.87384,311.22656,-86.59326,3.0134125,877.4067,413.7479,373.15475,139333.88,0.001425419,0.0014814399,0.0012069242,5.9423676,11.866377,-0.01,-0.01,-0.01,-0.11174488,451.1394,684.746,-5.711792,0.01,0.01,-0.01,5237.961,6.9565735,65179.875,-0.01,0.01,-0.01,-0.01,592.83813,3462.438,4.5424156,19.895094,2779.5618,175.17773,2825.6296,2809.7688,18329.992,5160.341,22435.912,11479.799,anydesk
6.0541663,118809.984,109.47879,60.837006,152977.9,-1098.5078,1405.8433,-3.8439941,1401.6582,140.05606,6.129547,4.54982,-5.711792,1.6357956,1.3943402e+06,1763.3457,813.48926,1238.0903,8227.598,-91.43408,118517.914,1228.7754,2008.0525,8835.68,-122.3938,114793.086,1870.1235,2154.932,9026.807,77.844604,0.0036722273,0.01,-0.01,0.01,2210.9248,1188.8738,1176.229,637.2123,3.0134125,1406.4067,893.5884,677.23584,460312.2,0.001425419,-0.0014814399,0.0012069242,9.942368,170.86638,-0.01,0.01,-0.01,0.11174488,898.6772,1390.8328,-5.711792,0.01,0.01,0.01,152425.03,108.04343,1.3260319e+06,-0.01,0.01,0.01,-0.01,13075.162,13195.5625,108.54241,20.104906,26351.729,34329.477,66265.375,5093.7686,6886.8716,1589.5782,8230.912,5244.7993,googledrive
17.054167,3512.0117,2.5212097,2.8370018,667.9238,1559.5078,1252.1567,27.156006,633.0873,856.8687,410.87045,39.45018,224.7882,265.38663,679251.5,979.32324,1106.415,1809.0913,3193.5977,101.43408,3533.082,2899.1055,72.75073,2841.6807,3163.3938,477.91797,-78.53735,-55.37378,165.80664,72.844604,-0.0036722273,-0.01,0.01,0.01,5.075012,27.12616,912.8369,792.9811,27.98658,1251.5933,592.21875,609.98096,377091.06,-0.0014254209,-0.0014814399,-0.0012069242,-0.057632685,-0.8663788,-0.01,-0.01,0.01,0.8882551,741.22424,643.9127,236.21179,0.01,0.01,0.01,2899.961,3.0434265,597869.8,-0.01,0.01,-0.01,-0.01,-80.838135,-45.56201,0.5424156,8.104905,102.93823,59.792847,145.37012,89.76892,139.79443,62.503662,-175.91211,123.79932,gmail
16.986458,6939.0117,2.5212097,13.2092495,1887.0762,16610.512,1235.8433,32.156006,633.5873,855.03687,1243.8705,507.45013,1187.5189,206.32016,2.491077e+06,2659.1035,353.9878,797.16016,2563.5977,106.43408,5433.082,4799.1055,72.75073,4741.6807,5063.3936,6925.918,516.8657,896.97046,2622.7979,78.84473,0.0036722273,-0.01,0.01,-0.0025,5.075012,92.87384,563.5293,1877.2303,32.98658,1244.4067,1131.5813,346.73068,120282.98,-0.0014254209,0.0014814399,0.0012069242,-0.057632685,-0.8663788,0.01,-0.01,0.01,5.888255,1206.909,644.4127,1187.5189,0.01,0.01,0.01,17080.488,14.0434265,2.5724572e+06,0.01,0.01,0.01,0.01,-80.838135,-45.56201,0.5424156,7.895094,102.93823,59.792847,145.37012,89.76892,139.79443,62.503662,175.91211,123.79932,gmail
17.054167,33814.01,1.4787903,-0.8370018,-543.0762,-1098.5078,27.8432,28.156006,27.58731,3.6802979,6.129547,-4.54982,-5.711792,1.6357956,-104808.0,-278.20752,33445.656,69.244385,33510.598,33434.434,32840.918,33201.105,72.75073,33532.32,33465.395,-472.91797,-83.53735,-55.37378,160.80762,-67.844604,-0.0036722273,0.01,0.01,0.01,5.075012,11.12616,-194.08398,-134.21948,28.98658,28.406677,28.08545,-1.4341431,1850.7031,0.001425419,-0.0014814399,0.0012069242,-0.057632685,-0.8663788,0.01,-0.01,0.01,-0.11174488,44.224182,27.58731,-5.711792,0.01,-0.01,-0.01,1161.9609,-0.9565697,25406.875,-0.01,0.01,-0.01,0.01,-80.838135,-45.56201,1.4575825,7.895094,-102.93799,-59.79297,-145.37012,89.76892,33198.203,-62.503418,33513.914,33461.8,googledrive
6.0541663,18529.988,1.4787903,3.1629982,-88.07617,-1098.5078,527.15674,3.8439941,265.9127,370.6687,6.129547,4.54982,5.711792,1.6357956,-79375.25,653.88916,3693.545,2645.4814,7970.403,1231.5659,1187.918,1821.8945,72.75073,1685.0,1557.6062,15520.084,5414.5376,2490.8477,8303.807,3960.8442,0.0036722273,-0.01,-0.01,-0.01,74.92502,116.87384,359.30518,344.6797,3.0134125,526.5933,79.00983,199.50833,40626.656,-0.0014254209,-0.0014814399,-0.0012069223,0.9423671,5.133625,-0.01,0.01,-0.01,2.111745,91.60907,255.08731,5.711792,-0.01,0.01,-0.01,1161.9609,0.9565735,25406.875,-0.01,-0.01,0.01,0.01,12364.838,12333.5625,1.4575825,31.895094,-102.93799,59.792847,145.37012,89.76892,139.79443,62.503662,175.91211,123.79932,telegram
6.0541663,116881.984,7.5212097,3.8370018,4797.078,-1098.5078,691.84326,-3.8439941,592.873,261.55313,-6.129547,4.54982,5.711792,1.6357956,142473.25,-252.99023,12932.123,8934.554,23372.402,2981.434,113975.92,18941.94,5607.5234,24751.68,11841.394,70037.08,35171.46,2913.0603,37193.19,33088.152,-0.0036722273,0.01,0.01,-0.01,129.07498,48.87384,-194.4292,-108.65674,3.0134125,692.4067,385.30847,361.92978,131024.44,0.001425419,0.0014814399,0.0012069242,5.9423676,10.866377,-0.01,-0.01,0.01,-0.11174488,423.57574,603.6984,-5.711792,0.01,-0.01,-0.01,5349.961,6.9565735,69457.75,-0.01,0.01,-0.01,-0.01,6845.838,6719.438,5.5424156,19.895094,102.93823,59.792847,-145.37012,-89.76904,-139.79492,62.503662,-175.91211,123.79932,anydesk
5.9458337,20248.012,109.52121,0.8370056,152555.08,1098.5078,1387.8433,1390.156,1388.5874,2.2660828,-6.129547,-4.54982,-5.711792,1.6357956,7.57812e+06,5851.046,75.418945,84.47412,1250.5967,104.43408,20269.082,319.96875,226.46973,883.6797,135.39355,472.91406,83.53735,55.374023,-160.80664,-67.844604,0.0036722273,-0.01,0.01,-0.01,3477.075,11.12616,5766.922,-134.21948,1390.9865,1388.4067,1398.5813,2.5888367,1849.375,-0.0014254209,0.0014814399,0.0012069242,0.057632923,108.13362,0.01,-0.01,-0.01,-0.11174488,1402.0132,1399.4127,-5.711792,0.01,0.01,0.01,153107.97,108.04343,7.6595005e+06,-0.01,-0.01,-0.01,0.01,1343.8381,-45.56201,107.54241,31.895094,-102.93799,59.792847,145.37012,89.76892,139.79443,62.503662,175.91211,-123.79883,gmail
17.054167,61830.01,1.4787903,0.8370056,702.9219,-1098.5078,662.1568,652.156,650.5873,2.2660828,6.129547,-4.54982,-5.711792,1.6357956,128171.75,-305.60156,61461.66,69.244385,61526.6,61257.562,60856.918,61217.11,72.75073,61548.32,61481.395,-472.91797,-83.53735,-55.37378,160.80762,-67.844604,-0.0036722273,0.01,0.01,0.01,5.075012,11.12616,-221.47803,-134.21948,652.9866,650.4067,651.41876,-2.5888672,1849.375,0.001425419,-0.0014814399,0.0012069242,-0.057632685,-0.8663788,0.01,-0.01,0.01,-0.11174488,979.22424,650.5873,-5.711792,0.01,-0.01,0.01,1161.9609,-0.9565697,-25406.75,-0.01,0.01,-0.01,0.01,-80.838135,-45.56201,1.4575825,7.895094,-102.93799,-59.79297,-145.37012,-89.76904,61214.207,62.503662,61529.91,61477.8,googledrive
6.0541663,112522.984,7.1303024,4.8370056,4276.924,1098.5078,691.84326,694.156,692.5873,-2.2660828,-6.129547,4.54982,5.711792,1.6357956,-63548.5,435.5459,11192.246,9123.596,24438.402,2237.434,109924.92,18266.771,6068.291,24416.68,12465.394,110385.08,36869.13,606.7632,37533.19,36352.152,0.9963278,0.01,-0.01,-0.01,150.92502,91.12613,316.02246,1.8439941,3.0134125,692.4067,469.91455,341.0826,116260.69,0.001425419,0.0014814399,0.0012069242,6.9423676,11.866377,0.01,-0.01,0.01,-0.11174488,512.4121,703.4127,-5.711792,-0.01,-0.01,-0.01,6047.961,7.9565735,69654.875,-0.01,0.01,-0.01,-0.0025,592.83813,6722.4375,5.5424156,19.895094,2566.605,353.67444,2768.9407,2230.7688,17311.629,6577.6035,24786.914,10490.799,anydesk
6.0541663,111412.984,85.47879,44.837006,119410.92,-1098.5078,1405.8433,-3.8439941,1390.1687,154.52596,6.129547,4.54982,-5.711792,1.6357956,1.1794579e+06,1500.0654,975.0115,1668.9905,9811.598,101.43408,111391.92,1453.2358,2476.3506,10811.32,-119.3938,109787.08,2647.7234,2925.803,11334.807,-62.844727,0.0036722273,0.01,-0.01,0.01,1709.075,891.12616,1022.69434,527.46643,3.0134125,1406.4067,911.602,673.98584,459602.7,0.001425419,-0.0014814399,0.0012069242,8.057632,130.86638,-0.01,0.01,-0.01,0.11174488,918.455,1390.1687,-5.711792,0.01,-0.01,-0.01,118858.04,84.04343,1.1129479e+06,-0.01,0.01,0.01,-0.01,13075.162,13195.5625,84.54242,20.104906,7430.5615,6068.648,16338.629,793.23096,7528.5386,1675.2402,9463.087,5631.7993,googledrive
6.0541663,118906.984,103.47879,54.837006,144826.92,-1098.5078,1405.8433,-3.8439941,1393.0104,140.72408,-6.129547,4.54982,-5.711792,1.6357956,1.325018e+06,1661.6714,868.0564,1742.9324,17097.598,101.43408,118885.92,1295.9521,2552.0095,17982.68,-116.393555,118092.086,2153.538,3103.3137,18300.807,76.84473,0.0036722273,0.01,-0.01,0.01,2090.925,1091.1262,1125.2212,586.54517,3.0134125,1406.4067,910.1106,673.9928,455913.38,0.001425419,-0.0014814399,0.0012069242,9.057632,158.86636,-0.01,0.01,-0.01,0.11174488,915.70526,1393.0104,-5.711792,0.01,0.01,0.01,144274.03,102.04343,1.2557879e+06,-0.01,-0.01,0.01,-0.01,13069.162,13195.5625,102.54242,20.104906,19320.062,24675.709,56550.367,4665.2314,9655.955,4816.8213,17100.912,6013.7993,googledrive
6.0541663,103927.984,8.52121,7.837002,5385.076,1098.5078,917.84326,227.156,591.5873,259.32248,-6.129547,4.54982,5.711792,1.6357956,152533.0,481.87256,7349.7734,7569.254,20572.402,482.4342,103906.92,14777.963,8646.498,23478.68,2440.3938,80638.08,13434.963,8634.081,24053.193,2319.1553,0.9963278,0.01,0.01,-0.01,149.07498,151.12616,330.70068,-67.17212,3.0134125,918.4067,317.7687,345.36847,119224.92,0.001425419,0.0014814399,0.0012069242,7.942367,15.866377,0.01,-0.01,-0.01,-0.11174488,338.84244,602.4127,-5.711792,0.01,-0.01,-0.01,5937.961,8.95657,71151.75,-0.01,0.01,-0.01,-0.01,590.83813,6722.4375,6.5424175,19.895094,4658.8613,2770.4211,9204.63,2966.7688,16258.795,5992.198,20920.914,9649.799,anydesk
16.945835,37098.99,2.5212097,5.837002,1889.0762,3589.4922,1225.8433,44.156006,645.4127,834.9483,1238.1295,372.54984,943.31177,411.52374,52041.25,524.49365,6154.8447,13194.074,32630.402,104.43408,38072.082,37438.105,-72.75098,37380.68,37447.605,33505.918,8341.787,16307.872,32642.191,-38.844604,0.0036722273,0.01,0.01,-0.01,5.075012,51.12616,307.30273,267.28687,51.01342,1226.4067,904.5812,486.06198,231896.9,-0.0014254209,-0.0014814399,0.0012069242,0.057632923,0.86637497,-0.01,0.01,-0.01,2.111745,1023.79565,645.4127,931.8882,-0.01,0.01,-0.01,4806.039,6.0434303,184235.75,0.01,0.01,-0.01,0.01,80.838135,45.562256,0.5424156,8.104905,135.06177,-59.79297,383.37012,148.23108,32663.205,-62.503418,32627.088,32679.2,facebook
16.945835,119287.984,30.52121,342.163,1665.0762,421477.5,33.8432,37.843994,40.6127,-1.2695312,1225.8705,1236.5498,1237.7118,-1.6357956,3.4304355e+06,2776.2593,429.60107,279.0371,5429.4023,102.43408,113988.08,3776.588,3837.5703,16022.32,327.3938,120155.914,433.48755,525.0342,6509.1934,-60.844727,-0.0036722273,-0.01,0.01,-0.01,229.07498,2755.1262,504.56787,2998.1853,30.98658,1237.5933,1137.3806,333.00537,107325.71,-0.0014254209,0.0014814399,0.0012069242,0.057632923,0.86637497,-0.01,-0.01,-0.01,11.111745,1140.6122,40.6127,1237.7118,-0.01,0.01,-0.01,422470.03,372.04343,3.56263e+06,0.01,0.01,-0.01,0.01,80.838135,45.562256,29.457584,8.104905,68527.94,-59.79297,68570.37,68335.23,5462.205,-62.503418,5426.0874,5478.2007,facebook
17.054167,113939.016,8.52121,154.163,993.0781,188613.5,61.84326,39.843994,42.58731,14.295486,1225.8705,171.45016,1229.6602,84.476166,1.5686131e+06,1774.7915,808.04395,3001.2598,25683.598,-90.43408,92586.08,13292.466,13724.758,42037.32,134.6062,87479.08,654.6543,3922.345,47103.81,73.844604,-0.0036722273,0.01,-0.01,-0.01,74.92502,1251.1262,324.58252,1231.8646,39.01342,1237.5933,1154.7603,279.0952,81195.3,0.001425419,-0.0014814399,-0.0012069242,0.057632923,-0.8663788,-0.01,-0.01,0.01,19.111744,1171.2297,53.41269,1229.6602,-0.01,-0.01,-0.01,191257.97,162.04344,1.6499931e+06,0.01,-0.01,0.01,0.01,-80.838135,-45.56201,7.4575844,8.104905,9150.605,5817.468,14498.371,2835.2312,13648.039,7590.8384,25686.914,6590.7993,instagram
16.945835,12296.012,7.5212097,63.837006,2292.0762,76165.49,1225.8433,68.761505,245.84126,434.99347,1225.8705,884.5498,1232.1245,42.712032,6.599012e+06,5583.967,278.95898,295.7998,1551.4023,100.43408,3972.082,716.06104,1212.1033,3388.3203,-123.3938,11255.082,272.69873,304.4624,1884.8066,78.786865,-0.0036722273,0.0010357345,-0.01,0.004540403,57.34955,515.12616,643.6511,5195.7295,72.01342,1237.5933,1133.8629,323.2935,103928.516,-0.0014254209,-0.0014814399,-0.0012069242,0.057632923,0.43837738,-0.01,0.01,-0.01,8.888255,1140.6385,245.84126,1230.6965,-0.0021936023,-0.01,0.01,77785.04,70.95657,6.653696e+06,-0.006279269,-0.01,0.008217998,-0.01,80.838135,45.562256,5.5424156,8.104905,102.93823,59.792847,145.37012,-89.76904,-139.79492,-62.503418,175.91211,-123.79883,instagram
16.945835,113822.984,25.52121,0.16299438,1887.0762,-1050.5078,231.8432,30.156006,56.532684,53.830795,54.129547,52.549835,53.711792,-1.6357956,-95186.25,565.67334,4464.3047,6639.1484,28977.402,-92.43408,114796.086,4899.353,6856.97,29344.32,-123.3938,-472.91797,83.53735,-55.37378,-160.80664,-67.844604,0.0036722273,-0.01,-0.01,-0.01,189.07498,19.12616,472.7998,142.9685,37.01342,243.59332,54.988586,56.576202,1065.25,0.001425419,-0.0014814399,0.0012069242,0.057632923,0.86637497,-0.01,0.01,-0.01,0.11174488,47.570374,56.532684,42.288177,-0.01,-0.01,-0.01,164.03906,25.043427,37007.875,0.01,0.01,-0.01,0.01,80.838135,45.562256,23.542416,8.104905,2352.0618,1516.889,4170.37,-73.76904,11999.455,7235.8745,28974.088,6963.2007,facebook
6.0541663,845.0117,1.4787903,-0.8370018,-578.0781,1098.5078,24.8432,-3.8439941,10.087311,19.65422,-6.129547,-4.54982,-5.711792,1.6357956,190798.5,5758.254,261.34473,69.244385,541.59766,465.4342,-128.08594,232.10596,72.75073,174.67969,241.6062,472.91406,-83.53735,-55.37378,-160.80664,67.84473,1.0036722,0.01,0.01,-0.01,29.075012,-11.12616,5165.979,-134.21948,-3.01342,25.406738,25.247925,20.486725,2169.7031,-0.0014254209,0.0014814399,0.998793,0.9423671,1.133625,0.01,0.01,-0.01,-0.11174488,26.224243,20.91269,5.711792,0.01,0.01,0.01,1161.9609,-0.9565697,-25406.75,-0.01,0.01,0.01,0.01,184.16187,-45.56201,-0.45758247,19.895094,51.46924,59.792847,145.37012,89.76892,139.79443,62.503662,175.91211,-123.79883,gmail
17.054167,116379.016,13.47879,236.16301,1266.9238,289189.5,1225.8433,39.843994,128.58731,318.64075,1238.1295,43.45018,1230.5557,78.63892,2.4139752e+06,2503.8037,571.2671,3028.0796,47997.6,-91.43408,116400.086,9052.51,17102.77,64776.316,359.3938,105714.08,533.4822,3760.2434,55501.81,81.844604,-0.0036722273,0.01,-0.01,0.01,122.92502,1907.1262,374.86572,1910.5939,32.98658,1237.5933,1159.6887,269.31293,75779.945,0.001425419,-0.0014814399,-0.0012069242,0.057632923,-0.8663788,-0.01,-0.01,0.01,16.111744,1173.6841,128.58731,1230.5557,-0.01,-0.01,-0.01,293325.94,251.95657,2.4953562e+06,0.01,-0.01,0.01,0.01,-80.838135,45.562256,13.457584,8.104905,31520.938,18590.232,44666.367,18225.232,26393.705,30048.225,48000.91,5118.2007,instagram
6.0541663,20051.012,1.5212116,53.162994,609.0762,1098.5078,-6.1567383,-3.8439941,5.412689,-2.2660828,-6.129547,-4.54982,-5.711792,1.6357956,-106787.75,3147.9058,470.15527,347.16772,1620.5967,103.43408,497.08203,136.89453,-72.75098,194.32031,127.3938,19610.918,277.5569,335.76318,1608.8066,74.844604,0.0036722273,0.01,0.01,-0.01,21.074951,1716.8738,305.16064,2892.84,-3.01342,5.5932617,4.5811768,2.5888367,1849.375,-0.0014254209,0.0014814399,-0.0012069242,-0.057632685,54.13362,0.01,-0.01,-0.01,53.888252,-4.775757,5.412689,-5.711792,0.01,-0.01,0.01,-1161.9609,-0.9565697,-25406.75,-0.01,-0.01,-0.01,0.01,15655.162,15242.438,-0.45758247,32.104904,102.93823,59.792847,145.37012,89.76892,139.79443,62.503662,175.91211,123.79932,gmail
6.0541663,45592.99,0.4787922,16.162996,348.6953,-823.8789,6.1567993,3.8439941,-5.412689,-2.2660828,6.129547,4.54982,5.711792,1.6357956,-106787.75,728.91797,2602.2861,1847.7079,8755.402,805.5659,-497.08203,102.6709,72.75073,-194.31934,95.54541,40427.082,2472.7124,1813.144,8767.193,969.8446,-0.0036722273,-0.01,-0.01,-0.01,42.924988,532.87384,275.78223,503.23132,3.0134125,4.1949463,4.5811768,2.5888367,1849.375,-0.0014254209,0.0014814399,0.0012069242,-0.057632685,18.866377,-0.01,0.01,-0.0075,17.111744,4.775818,-5.412689,5.711792,-0.01,0.01,-0.01,1161.9609,0.9565735,25406.875,-0.01,-0.01,0.01,-0.01,7744.838,7618.4375,0.45758438,31.895094,-102.93799,-59.79297,145.37012,-67.32666,139.79443,62.503662,175.91211,123.79932,telegram
16.945835,6992.0117,2.5212097,39.163,1903.0781,47765.492,1225.8433,65.843994,652.4127,825.0489,1225.8705,820.5498,1227.3118,64.13958,7.804456e+06,6107.473,266.58203,216.77808,446.40332,122.43408,5978.082,5617.8945,-72.75098,5675.3193,5353.6064,5939.082,247.94751,213.97461,458.19336,93.844604,-0.0036722273,0.01,0.01,-0.01,26.925049,331.1262,52.86133,6004.516,65.01342,1237.5933,1199.6975,185.34848,33471.062,-0.0014254209,0.0014814399,-0.0012069242,0.057632923,-0.8663788,-0.01,0.01,-0.01,19.888254,1218.7957,652.4127,1227.3118,0.01,-0.01,0.01,48996.04,42.956573,7.6722605e+06,-0.01,-0.01,0.01,-0.01,80.838135,45.562256,0.5424156,8.104905,102.93823,59.792847,145.37012,-89.76904,139.79443,-62.503418,175.91211,-123.79883,instagram
16.945835,57615.01,6.5212097,5.162998,2590.0762,2848.4922,1243.8433,34.843994,335.57935,496.14355,1256.1296,28.54982,663.5451,532.87085,-3040.75,548.21387,5086.7993,6373.34,18586.402,-93.43408,57636.082,11290.905,14694.014,31714.32,-124.393555,34482.918,6885.537,5556.6367,14598.193,186.1554,0.0036722273,0.01,0.01,0.01,37.07495,59.12616,359.083,239.22656,27.013412,1255.5933,454.49573,515.78296,261518.88,-0.0014254209,0.0014814399,0.0012069242,0.057632923,0.86637497,-0.01,0.01,0.01,1.1117449,492.5576,324.75397,652.1215,0.01,0.01,-0.01,4766.039,11.04343,129153.75,0.01,0.01,-0.01,-0.01,80.838135,45.562256,4.5424156,8.104905,6756.5615,3580.4775,9494.37,4280.231,14333.539,4372.9014,18583.086,9778.201,facebook
6.0541663,4524.0117,2.4787884,-0.8370018,1471.0781,-1098.5078,868.1568,3.8439941,281.92065,499.94202,6.129547,4.54982,5.711792,-1.6357956,319732.5,1079.3066,1916.345,1189.4055,2741.4023,1037.5659,4545.082,1887.1055,1185.8992,2719.6797,1261.3938,-472.91797,-83.53735,55.374023,-160.80664,-67.844604,-0.0036722273,-0.01,-0.01,0.01,114.92502,-11.12616,487.03125,134.21973,3.0134125,856.4067,210.9188,433.58884,187610.38,0.001425419,0.9985185,-0.0012069242,1.0576327,2.1336212,-0.01,-0.01,0.01,0.11174488,292.1091,281.92065,5.711792,0.01,0.01,0.01,1161.9609,-0.9565697,25406.875,0.01,-0.01,-0.01,-0.01,65240.84,-45.56201,1.4575825,31.895094,102.93823,-59.79297,-145.37012,89.76892,139.79443,-62.503418,175.91211,-123.79883,telegram
5.9458337,69513.984,129.47879,72.162994,177226.92,1098.5078,1441.8433,185.844,1373.3818,279.7126,-6.129547,4.54982,-5.711792,-1.6357956,2.647665e+06,2562.2153,238.83057,898.9133,7301.403,96.43408,64470.918,366.7334,1785.2195,13499.68,133.39355,65089.082,827.0459,2212.7817,15403.193,67.84473,-0.0036722273,0.01,-0.01,-0.01,4149.0747,2324.874,1603.333,908.7866,-3.01342,1442.4067,883.4244,692.4513,481231.5,0.001425419,0.0014814399,0.0012069242,17.942368,203.86638,0.01,-0.01,-0.01,-0.11174488,887.9482,1373.3818,-5.711792,0.01,0.01,0.01,176674.03,130.95657,2.762693e+06,-0.01,0.01,-0.01,-0.01,709.83813,6719.438,128.5424,31.895094,5995.605,3833.8877,10118.37,2616.7688,6630.5386,1112.8562,7649.913,5439.2007,anydesk
6.0541663,18317.988,7.4787903,2.1629982,2287.9238,4621.5117,1374.1567,3.8439941,367.5377,541.4645,1374.1295,791.5498,1180.0452,333.80472,448385.88,923.4922,1771.7449,3166.3342,10283.402,105.43408,18296.918,2821.7517,3708.136,10261.68,143.39355,3370.918,1365.4626,2091.8416,2728.1934,-58.844604,0.0036722273,-0.01,0.01,-0.01,266.92502,84.87384,171.59229,25.406006,3.0134125,1373.5933,653.58124,627.6565,392559.0,0.001425419,-0.0014814399,0.0012069242,2.942367,10.133623,0.01,0.01,-0.01,0.11174488,712.77576,356.7123,1180.0452,0.01,0.01,0.01,7581.957,7.9565735,322542.88,-0.01,0.01,-0.01,0.01,332.83813,297.562,2.5424175,31.895094,-102.93799,-59.79297,145.37012,89.76892,-139.79492,62.503662,175.91211,-123.79883,telegram
6.0541663,108786.984,64.52121,109.837006,-609.0781,150980.5,-6.1567383,-3.8439941,-5.412689,-2.2660828,1439.8705,55.54982,1380.776,237.61453,1.2649668e+06,1245.1357,742.905,2003.1339,16884.402,99.43408,108765.92,1871.228,4736.9805,31175.68,130.3938,107294.086,914.3052,3252.1755,23793.193,-60.844727,-0.0036722273,0.01,0.01,-0.01,1493.075,2191.1262,331.667,863.37354,0.15562439,1440.4067,865.97205,690.78357,478915.94,0.001425419,-0.0014814399,0.0012069242,12.942367,173.86638,0.01,-0.01,0.01,0.8882551,871.1457,5.412689,1369.3524,0.01,-0.01,0.01,151043.97,109.95657,1.4162029e+06,-0.01,0.01,-0.01,-0.01,6681.162,980.438,-0.45758247,19.895094,102.93823,59.792847,145.37012,89.76892,139.79443,62.503662,175.91211,123.79932,anydesk
6.0541663,119302.984,79.47879,150.16301,-609.0781,211861.5,-6.1567383,3.8439941,5.412689,2.2660828,1405.8705,1164.5498,1404.6194,22.143269,1.8847286e+06,2266.751,628.4336,1004.6638,5372.5977,99.43408,118668.92,1371.5361,1790.0189,6137.6807,-118.3938,118321.086,875.4973,1523.4596,7324.1934,70.844604,0.0036722273,0.01,0.01,0.01,1589.075,3008.8738,413.8213,1394.8745,3.0134125,1406.4067,913.3498,671.3689,452369.7,0.001425419,-0.0014814399,0.0012069242,15.942367,230.13362,-0.01,0.01,-0.01,1.1117449,917.129,-5.412689,1404.6194,0.01,0.01,-0.01,211798.03,151.95657,1.8180899e+06,-0.01,-0.01,0.01,-0.01,15994.162,557.562,-0.45758247,20.104906,50335.062,30474.49,71883.625,28757.232,4994.705,30.127686,5375.9126,5192.7993,googledrive
