flowSeqNum,srcNumPackets,dstNumPackets,srcPayloadSize,dstPayloadSize,srcAvgPayloadSize,dstAvgPayloadSize,srcMaxPayloadSize,dstMaxPayloadSize,srcStdDevPayloadSize,dstStdDevPayloadSize,flowDuration,srcAvgInterarrivalTime,dstAvgInterarrivalTime,avgInterarrivalTime,srcStdDevInterarrivalTime,dstStdDevInterarrivalTime,stdDevInterarrivalTime,label
1,1,1,48,48,48.0,48.0,48,48,0.0,0.0,12.0,0.0,0.0,12.0,0.0,0.0,0.0,PhilipsHue
1,1,2,186,1142,186.0,571.0,186,1125,0.0,554.0,1.0,0.0,0.0,0.5,0.0,0.0,0.5,PhilipsHue
1,1,1,48,48,48.0,48.0,48,48,0.0,0.0,50.0,0.0,0.0,50.0,0.0,0.0,0.0,PhilipsHue
1,1,1,48,48,48.0,48.0,48,48,0.0,0.0,186.0,0.0,0.0,186.0,0.0,0.0,0.0,PhilipsHue
62,12,0,3612,0,301.0,0.0,306,0,3.742,0.0,2615.0,237.727,0.0,237.727,334.357,0.0,334.357,PhilipsHue
1,1,2,186,1142,186.0,571.0,186,1125,0.0,554.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,PhilipsHue
1,1,2,186,1142,186.0,571.0,186,1125,0.0,554.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,PhilipsHue
2,1,3,186,2267,186.0,755.667,186,1125,0.0,522.316,1.0,0.0,0.5,0.333,0.0,0.5,0.471,PhilipsHue
1,1,2,186,1142,186.0,571.0,186,1125,0.0,554.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,PhilipsHue
63,12,0,3612,0,301.0,0.0,306,0,3.742,0.0,2923.0,265.727,0.0,265.727,355.577,0.0,355.577,PhilipsHue
1,1,2,186,1142,186.0,571.0,186,1125,0.0,554.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,PhilipsHue
1,1,2,186,1142,186.0,571.0,186,1125,0.0,554.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,PhilipsHue
1,1,2,186,1142,186.0,571.0,186,1125,0.0,554.0,1.0,0.0,0.0,0.5,0.0,0.0,0.5,PhilipsHue
1,1,2,186,1142,186.0,571.0,186,1125,0.0,554.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,PhilipsHue
64,12,0,3612,0,301.0,0.0,306,0,3.742,0.0,2562.0,232.909,0.0,232.909,332.87,0.0,332.87,PhilipsHue
1,1,2,186,1142,186.0,571.0,186,1125,0.0,554.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,PhilipsHue
1,1,2,186,1142,186.0,571.0,186,1125,0.0,554.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,PhilipsHue
2,1,2,186,1142,186.0,571.0,186,1125,0.0,554.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,PhilipsHue
2,1,2,186,1142,186.0,571.0,186,1125,0.0,554.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,PhilipsHue
1,1,1,48,48,48.0,48.0,48,48,0.0,0.0,2.0,0.0,0.0,2.0,0.0,0.0,0.0,PhilipsHue
3,24,0,7224,0,301.0,0.0,306,0,3.742,0.0,6508.0,282.957,0.0,282.957,377.456,0.0,377.456,PhilipsHue
1,1,2,67,1142,67.0,571.0,67,1125,0.0,554.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,PhilipsHue
1,1,1,48,48,48.0,48.0,48,48,0.0,0.0,13.0,0.0,0.0,13.0,0.0,0.0,0.0,PhilipsHue
1,1,3,103,1531,103.0,510.333,103,1448,0.0,663.332,2.0,0.0,1.0,0.667,0.0,1.0,0.943,PhilipsHue
1,1,2,67,1142,67.0,571.0,67,1125,0.0,554.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,PhilipsHue
1,1,3,103,1531,103.0,510.333,103,1448,0.0,663.332,2.0,0.0,1.0,0.667,0.0,1.0,0.943,PhilipsHue
1,1,2,67,1142,67.0,571.0,67,1125,0.0,554.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,PhilipsHue
1,1,2,67,1142,67.0,571.0,67,1125,0.0,554.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,PhilipsHue
1,1,3,103,1531,103.0,510.333,103,1448,0.0,663.332,2.0,0.0,1.0,0.667,0.0,1.0,0.943,PhilipsHue
1,1,3,103,1531,103.0,510.333,103,1448,0.0,663.332,2.0,0.0,1.0,0.667,0.0,1.0,0.943,PhilipsHue
1,1,1,48,48,48.0,48.0,48,48,0.0,0.0,50.0,0.0,0.0,50.0,0.0,0.0,0.0,PhilipsHue
65,12,0,3612,0,301.0,0.0,306,0,3.742,0.0,2974.0,270.364,0.0,270.364,361.302,0.0,361.302,PhilipsHue
1,1,2,186,1142,186.0,571.0,186,1125,0.0,554.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,PhilipsHue
1,1,3,186,2267,186.0,755.667,186,1125,0.0,522.316,2.0,0.0,1.0,0.667,0.0,1.0,0.943,PhilipsHue
1,1,1,48,48,48.0,48.0,48,48,0.0,0.0,181.0,0.0,0.0,181.0,0.0,0.0,0.0,PhilipsHue
1,1,3,186,2267,186.0,755.667,186,1125,0.0,522.316,1.0,0.0,0.5,0.333,0.0,0.5,0.471,PhilipsHue
1,1,2,186,1142,186.0,571.0,186,1125,0.0,554.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,PhilipsHue
66,12,0,3612,0,301.0,0.0,306,0,3.742,0.0,2407.0,218.818,0.0,218.818,332.981,0.0,332.981,PhilipsHue
2,1,2,186,1142,186.0,571.0,186,1125,0.0,554.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,PhilipsHue
3,1,2,186,1142,186.0,571.0,186,1125,0.0,554.0,1.0,0.0,0.0,0.5,0.0,0.0,0.5,PhilipsHue
2,1,2,186,1142,186.0,571.0,186,1125,0.0,554.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,PhilipsHue
2,1,2,186,1142,186.0,571.0,186,1125,0.0,554.0,1.0,0.0,0.0,0.5,0.0,0.0,0.5,PhilipsHue
67,12,0,3612,0,301.0,0.0,306,0,3.742,0.0,2817.0,256.091,0.0,256.091,346.44,0.0,346.44,PhilipsHue
2,1,2,186,1142,186.0,571.0,186,1125,0.0,554.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,PhilipsHue
2,1,2,186,1142,186.0,571.0,186,1125,0.0,554.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,PhilipsHue
2,1,2,186,1142,186.0,571.0,186,1125,0.0,554.0,2.0,0.0,0.0,1.0,0.0,0.0,1.0,PhilipsHue
1,1,2,186,1142,186.0,571.0,186,1125,0.0,554.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,PhilipsHue
68,12,0,3612,0,301.0,0.0,306,0,3.742,0.0,2511.0,228.273,0.0,228.273,332.398,0.0,332.398,PhilipsHue
1,1,2,186,1142,186.0,571.0,186,1125,0.0,554.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,PhilipsHue
1,1,3,186,2267,186.0,755.667,186,1125,0.0,522.316,0.0,0.0,0.0,0.0,0.0,0.0,0.0,PhilipsHue
1,1,3,186,2267,186.0,755.667,186,1125,0.0,522.316,0.0,0.0,0.0,0.0,0.0,0.0,0.0,PhilipsHue
1,1,2,186,1142,186.0,571.0,186,1125,0.0,554.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,PhilipsHue
1,1,1,48,48,48.0,48.0,48,48,0.0,0.0,2.0,0.0,0.0,2.0,0.0,0.0,0.0,PhilipsHue
1,1,1,48,48,48.0,48.0,48,48,0.0,0.0,12.0,0.0,0.0,12.0,0.0,0.0,0.0,PhilipsHue
1,1,1,48,48,48.0,48.0,48,48,0.0,0.0,50.0,0.0,0.0,50.0,0.0,0.0,0.0,PhilipsHue
69,12,0,3612,0,301.0,0.0,306,0,3.742,0.0,2924.0,265.818,0.0,265.818,355.968,0.0,355.968,PhilipsHue
1,1,2,186,1142,186.0,571.0,186,1125,0.0,554.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,PhilipsHue
1,1,2,186,1142,186.0,571.0,186,1125,0.0,554.0,1.0,0.0,0.0,0.5,0.0,0.0,0.5,PhilipsHue
1,1,2,186,1142,186.0,571.0,186,1125,0.0,554.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,PhilipsHue
1,1,2,186,1142,186.0,571.0,186,1125,0.0,554.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,PhilipsHue
1,1,1,48,48,48.0,48.0,48,48,0.0,0.0,184.0,0.0,0.0,184.0,0.0,0.0,0.0,PhilipsHue
70,12,0,3612,0,301.0,0.0,306,0,3.742,0.0,2612.0,237.455,0.0,237.455,334.509,0.0,334.509,PhilipsHue
1,1,2,186,1142,186.0,571.0,186,1125,0.0,554.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,PhilipsHue
1,1,2,186,1142,186.0,571.0,186,1125,0.0,554.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,PhilipsHue
1,1,2,186,1142,186.0,571.0,186,1125,0.0,554.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,PhilipsHue
1,1,2,186,1142,186.0,571.0,186,1125,0.0,554.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,PhilipsHue
71,12,0,3612,0,301.0,0.0,306,0,3.742,0.0,3125.0,284.091,0.0,284.091,380.631,0.0,380.631,PhilipsHue
1,1,3,186,2267,186.0,755.667,186,1125,0.0,522.316,2.0,0.0,1.0,0.667,0.0,1.0,0.943,PhilipsHue
1,1,3,186,2267,186.0,755.667,186,1125,0.0,522.316,1.0,0.0,0.5,0.333,0.0,0.5,0.471,PhilipsHue
1,1,1,48,48,48.0,48.0,48,48,0.0,0.0,3.0,0.0,0.0,3.0,0.0,0.0,0.0,PhilipsHue
72,12,0,3612,0,301.0,0.0,306,0,3.742,0.0,2510.0,228.182,0.0,228.182,332.684,0.0,332.684,PhilipsHue
1,1,2,186,1142,186.0,571.0,186,1125,0.0,554.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,PhilipsHue
1,1,3,186,2267,186.0,755.667,186,1125,0.0,522.316,1.0,0.0,0.5,0.333,0.0,0.5,0.471,PhilipsHue
1,1,3,186,2267,186.0,755.667,186,1125,0.0,522.316,0.0,0.0,0.0,0.0,0.0,0.0,0.0,PhilipsHue
1,1,1,48,48,48.0,48.0,48,48,0.0,0.0,16.0,0.0,0.0,16.0,0.0,0.0,0.0,PhilipsHue
1,1,2,186,1142,186.0,571.0,186,1125,0.0,554.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,PhilipsHue
1,1,1,48,48,48.0,48.0,48,48,0.0,0.0,50.0,0.0,0.0,50.0,0.0,0.0,0.0,PhilipsHue
1,1,1,48,48,48.0,48.0,48,48,0.0,0.0,170.0,0.0,0.0,170.0,0.0,0.0,0.0,PhilipsHue
73,12,0,3612,0,301.0,0.0,306,0,3.742,0.0,3227.0,293.364,0.0,293.364,395.793,0.0,395.793,PhilipsHue
1,1,2,186,1142,186.0,571.0,186,1125,0.0,554.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,PhilipsHue
1,1,2,186,1142,186.0,571.0,186,1125,0.0,554.0,1.0,0.0,0.0,0.5,0.0,0.0,0.5,PhilipsHue
1,1,3,186,2267,186.0,755.667,186,1125,0.0,522.316,13.0,0.0,6.5,4.333,0.0,6.5,6.128,PhilipsHue
74,12,0,3612,0,301.0,0.0,306,0,3.742,0.0,2618.0,238.0,0.0,238.0,335.156,0.0,335.156,PhilipsHue
1,1,2,186,1142,186.0,571.0,186,1125,0.0,554.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,PhilipsHue
1,1,2,186,1142,186.0,571.0,186,1125,0.0,554.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,PhilipsHue
1,1,2,186,1142,186.0,571.0,186,1125,0.0,554.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,PhilipsHue
1,1,2,186,1142,186.0,571.0,186,1125,0.0,554.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,PhilipsHue
75,12,0,3612,0,301.0,0.0,306,0,3.742,0.0,3124.0,284.0,0.0,284.0,380.686,0.0,380.686,PhilipsHue
3,1,2,186,1142,186.0,571.0,186,1125,0.0,554.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,PhilipsHue
3,1,2,186,1142,186.0,571.0,186,1125,0.0,554.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,PhilipsHue
2,1,2,186,1142,186.0,571.0,186,1125,0.0,554.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,PhilipsHue
1,1,2,186,1142,186.0,571.0,186,1125,0.0,554.0,1.0,0.0,0.0,0.5,0.0,0.0,0.5,PhilipsHue
2,3,4,185,237,61.667,59.25,113,117,36.298,33.342,479040.0,59633.5,79871.0,79840.0,37763.5,52944.727,47791.05,PhilipsHue
1,1,1,48,48,48.0,48.0,48,48,0.0,0.0,2.0,0.0,0.0,2.0,0.0,0.0,0.0,PhilipsHue
1,1,1,48,48,48.0,48.0,48,48,0.0,0.0,14.0,0.0,0.0,14.0,0.0,0.0,0.0,PhilipsHue
1,1,1,48,48,48.0,48.0,48,48,0.0,0.0,51.0,0.0,0.0,51.0,0.0,0.0,0.0,PhilipsHue
76,12,0,3612,0,301.0,0.0,306,0,3.742,0.0,3331.0,302.818,0.0,302.818,412.318,0.0,412.318,PhilipsHue
5,1,3,186,2267,186.0,755.667,186,1125,0.0,522.316,2.0,0.0,0.5,0.667,0.0,0.5,0.471,PhilipsHue
6,1,2,186,1142,186.0,571.0,186,1125,0.0,554.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,PhilipsHue
5,1,3,186,2267,186.0,755.667,186,1125,0.0,522.316,1.0,0.0,0.5,0.333,0.0,0.5,0.471,PhilipsHue
1,1,1,48,48,48.0,48.0,48,48,0.0,0.0,186.0,0.0,0.0,186.0,0.0,0.0,0.0,PhilipsHue
3,4,15,221,908,55.25,60.533,113,117,33.342,34.051,1559273.0,79871.333,85679.571,86626.278,53137.566,36986.259,40066.271,PhilipsHue
77,12,0,3612,0,301.0,0.0,306,0,3.742,0.0,3025.0,275.0,0.0,275.0,367.382,0.0,367.382,PhilipsHue
2,1,3,186,2267,186.0,755.667,186,1125,0.0,522.316,7.0,0.0,3.5,2.333,0.0,3.5,3.3,PhilipsHue
3,1,3,186,2267,186.0,755.667,186,1125,0.0,522.316,2.0,0.0,1.0,0.667,0.0,1.0,0.943,PhilipsHue
2,1,2,186,1142,186.0,571.0,186,1125,0.0,554.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,PhilipsHue
1,1,2,186,1142,186.0,571.0,186,1125,0.0,554.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,PhilipsHue
78,12,0,3612,0,301.0,0.0,306,0,3.742,0.0,2408.0,218.909,0.0,218.909,332.935,0.0,332.935,PhilipsHue
1,1,3,186,2267,186.0,755.667,186,1125,0.0,522.316,1.0,0.0,0.5,0.333,0.0,0.5,0.471,PhilipsHue
1,1,2,186,1142,186.0,571.0,186,1125,0.0,554.0,1.0,0.0,0.0,0.5,0.0,0.0,0.5,PhilipsHue
1,1,3,186,2267,186.0,755.667,186,1125,0.0,522.316,9.0,0.0,4.5,3.0,0.0,4.5,4.243,PhilipsHue
1,1,2,186,1142,186.0,571.0,186,1125,0.0,554.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,PhilipsHue
1,1,1,48,48,48.0,48.0,48,48,0.0,0.0,3.0,0.0,0.0,3.0,0.0,0.0,0.0,PhilipsHue
1,1,1,48,48,48.0,48.0,48,48,0.0,0.0,11.0,0.0,0.0,11.0,0.0,0.0,0.0,PhilipsHue
79,24,0,7224,0,301.0,0.0,306,0,3.742,0.0,123887.0,5386.391,0.0,5386.391,24130.628,0.0,24130.628,PhilipsHue
1,1,2,186,1142,186.0,571.0,186,1125,0.0,554.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,PhilipsHue
1,1,3,186,2267,186.0,755.667,186,1125,0.0,522.316,0.0,0.0,0.0,0.0,0.0,0.0,0.0,PhilipsHue
1,1,2,186,1142,186.0,571.0,186,1125,0.0,554.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,PhilipsHue
1,1,2,186,1142,186.0,571.0,186,1125,0.0,554.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,PhilipsHue
4,15,4,848,237,56.533,59.25,113,117,34.051,33.342,1559291.0,85679.643,79876.667,86627.278,36892.272,33422.162,36269.415,PhilipsHue
1,1,1,48,48,48.0,48.0,48,48,0.0,0.0,50.0,0.0,0.0,50.0,0.0,0.0,0.0,PhilipsHue
1,1,1,48,48,48.0,48.0,48,48,0.0,0.0,169.0,0.0,0.0,169.0,0.0,0.0,0.0,PhilipsHue
1,1,2,186,1142,186.0,571.0,186,1125,0.0,554.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,PhilipsHue
1,1,2,186,1142,186.0,571.0,186,1125,0.0,554.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,PhilipsHue
1,1,2,186,1142,186.0,571.0,186,1125,0.0,554.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,PhilipsHue
1,1,2,186,1142,186.0,571.0,186,1125,0.0,554.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,PhilipsHue
80,12,0,3612,0,301.0,0.0,306,0,3.742,0.0,2820.0,256.364,0.0,256.364,346.508,0.0,346.508,PhilipsHue
1,1,2,186,1142,186.0,571.0,186,1125,0.0,554.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,PhilipsHue
1,1,2,186,1142,186.0,571.0,186,1125,0.0,554.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,PhilipsHue
1,1,2,186,1142,186.0,571.0,186,1125,0.0,554.0,1.0,0.0,0.0,0.5,0.0,0.0,0.5,PhilipsHue
1,1,3,186,2267,186.0,755.667,186,1125,0.0,522.316,4.0,0.0,2.0,1.333,0.0,2.0,1.886,PhilipsHue
81,12,0,3612,0,301.0,0.0,306,0,3.742,0.0,3329.0,302.636,0.0,302.636,412.688,0.0,412.688,PhilipsHue
1,1,2,186,1142,186.0,571.0,186,1125,0.0,554.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,PhilipsHue
1,1,3,186,2267,186.0,755.667,186,1125,0.0,522.316,2.0,0.0,1.0,0.667,0.0,1.0,0.943,PhilipsHue
1,1,3,186,2267,186.0,755.667,186,1125,0.0,522.316,0.0,0.0,0.0,0.0,0.0,0.0,0.0,PhilipsHue
1,1,2,186,1142,186.0,571.0,186,1125,0.0,554.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,PhilipsHue
1,1,1,48,48,48.0,48.0,48,48,0.0,0.0,2.0,0.0,0.0,2.0,0.0,0.0,0.0,PhilipsHue
1,1,1,48,48,48.0,48.0,48,48,0.0,0.0,12.0,0.0,0.0,12.0,0.0,0.0,0.0,PhilipsHue
82,12,0,3612,0,301.0,0.0,306,0,3.742,0.0,2716.0,246.909,0.0,246.909,338.876,0.0,338.876,PhilipsHue
1,1,2,186,1142,186.0,571.0,186,1125,0.0,554.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,PhilipsHue
1,1,2,186,1142,186.0,571.0,186,1125,0.0,554.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,PhilipsHue
1,1,2,186,1142,186.0,571.0,186,1125,0.0,554.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,PhilipsHue
1,1,2,186,1142,186.0,571.0,186,1125,0.0,554.0,1.0,0.0,0.0,0.5,0.0,0.0,0.5,PhilipsHue
1,1,1,48,48,48.0,48.0,48,48,0.0,0.0,51.0,0.0,0.0,51.0,0.0,0.0,0.0,PhilipsHue
1,1,1,48,48,48.0,48.0,48,48,0.0,0.0,184.0,0.0,0.0,184.0,0.0,0.0,0.0,PhilipsHue
83,12,0,3612,0,301.0,0.0,306,0,3.742,0.0,3280.0,298.182,0.0,298.182,403.854,0.0,403.854,PhilipsHue
1,1,2,186,1142,186.0,571.0,186,1125,0.0,554.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,PhilipsHue
1,1,2,186,1142,186.0,571.0,186,1125,0.0,554.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,PhilipsHue
1,1,2,186,1142,186.0,571.0,186,1125,0.0,554.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,PhilipsHue
1,1,2,186,1142,186.0,571.0,186,1125,0.0,554.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,PhilipsHue
84,12,0,3612,0,301.0,0.0,306,0,3.742,0.0,2719.0,247.182,0.0,247.182,339.652,0.0,339.652,PhilipsHue
1,1,2,186,1142,186.0,571.0,186,1125,0.0,554.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,PhilipsHue
1,1,3,186,2267,186.0,755.667,186,1125,0.0,522.316,0.0,0.0,0.0,0.0,0.0,0.0,0.0,PhilipsHue
1,1,2,186,1142,186.0,571.0,186,1125,0.0,554.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,PhilipsHue
1,1,2,186,1142,186.0,571.0,186,1125,0.0,554.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,PhilipsHue
1,1,1,41,255,41.0,255.0,41,255,0.0,0.0,234.0,0.0,0.0,234.0,0.0,0.0,0.0,PhilipsHue
1,3,1,1799,223,599.667,223.0,1408,223,592.364,0.0,573.0,139.0,0.0,191.0,136.0,0.0,133.187,PhilipsHue
1,1,1,37,37,37.0,37.0,37,37,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,PhilipsHue
1,1,1,37,243,37.0,243.0,37,243,0.0,0.0,328.0,0.0,0.0,328.0,0.0,0.0,0.0,PhilipsHue
1,2,3,1832,1619,916.0,539.667,1232,1368,316.0,586.897,539.0,268.0,0.0,134.75,0.0,0.0,134.754,PhilipsHue
1,1,1,37,37,37.0,37.0,37,37,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,PhilipsHue
1,1,1,37,53,37.0,53.0,37,53,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,PhilipsHue
1,2,1,1832,871,916.0,871.0,1232,871,316.0,0.0,609.0,271.0,0.0,304.5,0.0,0.0,33.5,PhilipsHue
85,12,0,3612,0,301.0,0.0,306,0,3.742,0.0,3127.0,284.273,0.0,284.273,380.753,0.0,380.753,PhilipsHue
2,1,2,186,1142,186.0,571.0,186,1125,0.0,554.0,1.0,0.0,0.0,0.5,0.0,0.0,0.5,PhilipsHue
1,1,2,186,1142,186.0,571.0,186,1125,0.0,554.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,PhilipsHue
1,1,2,186,1142,186.0,571.0,186,1125,0.0,554.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,PhilipsHue
1,1,3,186,2267,186.0,755.667,186,1125,0.0,522.316,0.0,0.0,0.0,0.0,0.0,0.0,0.0,PhilipsHue
86,12,0,3612,0,301.0,0.0,306,0,3.742,0.0,2562.0,232.909,0.0,232.909,333.107,0.0,333.107,PhilipsHue
1,1,2,186,1142,186.0,571.0,186,1125,0.0,554.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,PhilipsHue
1,1,3,186,2267,186.0,755.667,186,1125,0.0,522.316,2.0,0.0,0.5,0.667,0.0,0.5,0.471,PhilipsHue
1,1,2,186,1142,186.0,571.0,186,1125,0.0,554.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,PhilipsHue
1,1,2,186,1142,186.0,571.0,186,1125,0.0,554.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,PhilipsHue
87,12,0,3612,0,301.0,0.0,306,0,3.742,0.0,2820.0,256.364,0.0,256.364,345.822,0.0,345.822,PhilipsHue
1,1,2,186,1142,186.0,571.0,186,1125,0.0,554.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,PhilipsHue
1,1,2,186,1142,186.0,571.0,186,1125,0.0,554.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,PhilipsHue
1,1,2,186,1142,186.0,571.0,186,1125,0.0,554.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,PhilipsHue
1,1,2,186,1142,186.0,571.0,186,1125,0.0,554.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,PhilipsHue
5,4,5,221,277,55.25,55.4,113,117,33.342,30.8,719328.0,79876.667,89889.5,89916.0,33544.162,40900.038,37554.531,PhilipsHue
88,12,0,3612,0,301.0,0.0,306,0,3.742,0.0,2408.0,218.909,0.0,218.909,332.935,0.0,332.935,PhilipsHue
1,1,2,186,1142,186.0,571.0,186,1125,0.0,554.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,PhilipsHue
1,1,2,186,1142,186.0,571.0,186,1125,0.0,554.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,PhilipsHue
1,1,2,186,1142,186.0,571.0,186,1125,0.0,554.0,1.0,0.0,0.0,0.5,0.0,0.0,0.5,PhilipsHue
1,1,2,186,1142,186.0,571.0,186,1125,0.0,554.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,PhilipsHue
1,1,1,48,48,48.0,48.0,48,48,0.0,0.0,3.0,0.0,0.0,3.0,0.0,0.0,0.0,PhilipsHue
1,1,1,48,48,48.0,48.0,48,48,0.0,0.0,12.0,0.0,0.0,12.0,0.0,0.0,0.0,PhilipsHue
89,12,0,3612,0,301.0,0.0,306,0,3.742,0.0,2971.0,270.091,0.0,270.091,361.131,0.0,361.131,PhilipsHue
1,1,2,186,1142,186.0,571.0,186,1125,0.0,554.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,PhilipsHue
1,1,3,186,2267,186.0,755.667,186,1125,0.0,522.316,4.0,0.0,1.5,1.333,0.0,1.5,1.247,PhilipsHue
1,1,2,186,1142,186.0,571.0,186,1125,0.0,554.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,PhilipsHue
1,1,2,186,1142,186.0,571.0,186,1125,0.0,554.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,PhilipsHue
1,1,1,48,48,48.0,48.0,48,48,0.0,0.0,50.0,0.0,0.0,50.0,0.0,0.0,0.0,PhilipsHue
1,1,1,48,48,48.0,48.0,48,48,0.0,0.0,184.0,0.0,0.0,184.0,0.0,0.0,0.0,PhilipsHue
6,5,6,257,394,51.4,65.667,113,117,30.8,36.298,839318.0,89889.25,71923.4,83931.8,41034.632,52070.837,47398.862,PhilipsHue
90,12,0,3612,0,301.0,0.0,306,0,3.742,0.0,2407.0,218.818,0.0,218.818,332.981,0.0,332.981,PhilipsHue
1,1,3,186,2267,186.0,755.667,186,1125,0.0,522.316,2.0,0.0,1.0,0.667,0.0,1.0,0.943,PhilipsHue
1,1,2,186,1142,186.0,571.0,186,1125,0.0,554.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,PhilipsHue
1,1,2,186,1142,186.0,571.0,186,1125,0.0,554.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,PhilipsHue
1,1,2,186,1142,186.0,571.0,186,1125,0.0,554.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,PhilipsHue
91,12,0,3612,0,301.0,0.0,306,0,3.742,0.0,2819.0,256.273,0.0,256.273,346.144,0.0,346.144,PhilipsHue
1,1,2,186,1142,186.0,571.0,186,1125,0.0,554.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,PhilipsHue
1,1,2,186,1142,186.0,571.0,186,1125,0.0,554.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,PhilipsHue
1,2,3,372,2267,186.0,755.667,186,1125,0.0,522.316,201.0,203.0,8.5,50.25,0.0,8.5,77.532,PhilipsHue
