pRetran,SrcRetra,PCRatio,SrcWin,SrcLoss,DstRate,SrcLoad,Load,DstLoad,TcpRtt,Sum,AckDat,dTtl,Min,pLoss,DstLoss,Loss,StdDev,Rate,SrcRate,IdleTime,Dur,SrcPkts,SrcGap,DstBytes,DstGap,sTtl,DstWin,TotPkts,DstPkts,Mean,SrcBytes,TotBytes,dMeanPktSz,DstRetra,SynAck,label
0.05,0.05,-0.05,59401.355,15.18047,299.79974,4.7125495e+06,5.0206155e+06,218150.44,0.0008706714,4.911952,5.7913644e-07,64.13094,5.0729103,0.44897836,3.5858922,18.187994,0.05,861.94446,417.5873,1.7242299e+09,5.0729103,2123.4666,15279.512,196748.27,-8264.039,63.8519,64998.01,3808.6287,1538.3286,5.0729103,2.816253e+06,2.9890875e+06,131.66872,-0.05,0.00087019085,ftp
-0.05,-0.05,-0.05,71668.64,224.81953,46.327404,936220.5,1.0881991e+06,108644.77,-0.00087067153,5.04705,-5.7913644e-07,63.869053,5.029598,24.901972,63.41411,293.35904,-0.05,295.6276,104.74171,1.724232e+09,4.8860917,649.5335,15279.512,128094.25,8264.038,63.8519,66071.984,831.37134,271.32858,4.8860917,590210.9,694391.44,345.72766,0.05,0.00087019085,p2p
0.05,0.05,-0.05,59401.355,-15.180484,160.78448,192217.88,1.4410554e+06,1.4205748e+06,0.0008706714,2.129361,5.7913644e-07,64.13094,2.129361,0.44897836,-3.5858912,18.187994,-0.05,330.51556,85.97612,1.7242328e+09,2.129361,188.53352,15279.512,363231.75,40331.96,63.8519,66071.984,517.6287,273.32858,2.129361,-37009.133,340149.44,1247.2183,0.05,0.00087019085,video
0.05,0.05,-0.05,71668.64,1102.8196,292.16025,4.841142e+06,5.9821945e+06,836066.3,0.0008706714,4.9156756,-5.7913644e-07,64.13094,4.9156756,24.893488,284.41412,1387.812,-0.05,942.6494,539.2719,1.7242317e+09,4.9156756,2657.5334,-15279.511,583036.25,8264.038,63.8519,66071.984,4069.3713,1501.3286,5.076634,3.032879e+06,3.5920015e+06,350.5176,0.05,0.00087019085,p2p
0.05,0.05,-0.05,74015.984,-15.180484,13.875103,-107535.26,130826.234,66624.65,0.0008706714,0.080886774,-2.895681e-07,63.130947,0.080886774,0.44897836,1.7929482,-18.188005,-0.05,2337.1685,16.670023,1.7242328e+09,0.080886774,46.533485,-9933.598,-18499.266,-4534.044,63.8519,64118.7,74.62873,-27.671417,0.080886774,-58774.133,64338.633,402.81433,0.05,0.00087019085,video
0.05,-0.05,-0.05,71668.64,-15.180484,52.274963,199680.75,407318.1,117722.055,0.0008706714,4.893497,5.7913644e-07,63.869053,4.893497,0.44897836,3.5858922,18.187994,0.05,-27.764112,64.116974,1.7242328e+09,4.893497,191.4665,-15279.511,134137.27,8264.038,64.1481,64998.01,501.62872,163.32858,4.893497,-1316.0698,236592.58,618.27423,-0.05,-0.0008701905,voip
-0.05,0.05,-0.05,71668.64,15.18047,17.7524,-97423.51,-12389.767,-56419.637,-0.00087067153,0.17743318,5.7913644e-07,63.869053,0.338391,-0.44897825,3.5858922,-18.188005,0.05,-102.18013,20.547335,1.724229e+09,0.338391,-43.53353,-15279.511,19577.266,8264.038,64.1481,64998.01,76.62873,30.671417,0.17743318,-58198.133,65150.57,310.31433,-0.05,-0.0008701905,audio
0.05,0.05,0.012500002,67396.91,15.18047,14.907139,110930.555,136934.23,69337.68,-0.00087067153,4.764286,5.7913644e-07,63.869053,4.9252443,0.44897836,3.5858922,18.187994,0.05,116.08247,17.702066,1.7242287e+09,4.9252443,-39.53353,15279.512,-16949.266,-8264.039,64.1481,64998.01,84.62873,34.671417,4.9252443,-56382.133,68280.63,310.31433,-0.05,-0.0008701905,audio
0.05,0.05,-0.05,59401.355,15.18047,383.7649,5.5380395e+06,5.9046855e+06,276730.72,0.0008706714,4.918307,5.7913644e-07,64.13094,5.0792646,0.44897836,3.5858922,18.187994,0.05,997.6266,497.05472,1.7242299e+09,5.0792646,2523.4666,18198.512,233581.27,-8264.039,63.8519,64998.01,4491.6284,1821.3286,5.0792646,3.335713e+06,3.5453805e+06,134.21864,-0.05,0.00087019085,ftp
-0.0375,0.05,-0.05,71668.64,15.18047,230.80093,33893.867,2.7301075e+06,2.4115045e+06,-0.00087067153,4.257431,-5.7913644e-07,64.13094,4.0964727,0.44897836,3.5858922,-18.188005,0.05,259.42667,111.65321,1.7242316e+09,4.0964727,491.46652,15279.512,1.3034662e+06,8264.038,64.1481,66071.984,1632.6288,1022.9999,4.0964727,15130.867,1.4223686e+06,1237.48,-0.05,0.00087019085,mail
-0.05,-0.05,-0.05,71668.64,227.81952,56.523205,924165.5,1.0764646e+06,108965.24,-0.00087067153,5.037985,-5.7913644e-07,63.869053,5.037985,23.866642,55.41411,320.188,-0.05,303.22177,102.13971,1.7242317e+09,4.877027,635.5335,15279.512,128042.25,8264.038,63.8519,66071.984,867.37134,321.32858,4.877027,581568.9,685697.44,293.59146,0.05,0.00087019085,p2p
0.05,0.05,0.05,71668.64,15.18047,15.331974,113795.93,140133.61,69671.62,-0.00087067153,4.724328,-5.7913644e-07,63.869053,4.724328,0.44897836,3.5858922,18.187994,0.05,-110.48201,18.33504,1.7242328e+09,4.724328,-36.53353,-15279.511,21011.266,8264.038,64.1481,64998.01,-55.628716,-20.671417,4.724328,-54620.133,-57522.555,243.18935,-0.05,-0.0008701905,voip
-0.05,0.05,-0.05,59401.355,-15.180484,26.479237,150975.38,221764.86,114123.46,0.0008706714,5.0788383,-5.7913644e-07,64.13094,5.0788383,-0.44897825,-3.5858912,-18.188005,-0.05,138.01994,-5.2662873,1.7242291e+09,5.0788383,103.533485,15279.512,49068.266,8264.038,64.1481,66071.984,194.62874,92.67142,4.91788,86466.12,121607.57,452.87683,0.05,0.00087019085,browsing
0.05,-0.05,0.05,67068.414,15.18047,41.202553,193392.0,279495.6,46156.77,-0.0004353362,4.8962007,-1.447843e-07,63.869053,4.8962007,0.44897836,3.5858922,18.187994,0.024999999,163.84532,39.174995,1.7242328e+09,4.8962007,67.46653,-15279.511,58282.25,8264.038,64.1481,64998.01,177.37129,108.32858,4.9967995,-4963.07,29405.445,269.1282,-0.033372827,-0.0008701905,voip
0.05,0.05,-0.05,59401.355,15.18047,707.0265,1.0594277e+07,1.1279689e+07,595497.5,-0.00087067153,4.918816,5.7913644e-07,63.869053,4.918816,0.44897836,3.5858922,18.187994,0.05,1836.455,1018.2112,1.7242299e+09,4.918816,4962.4663,30222.514,432802.28,-8264.039,63.8519,64998.01,8540.371,3576.3286,4.918816,6.4957475e+06,6.9046365e+06,132.99342,-0.05,-0.0008701905,ftp
0.05,-0.05,0.05,71668.64,-7.590251,37.76167,219117.56,325316.72,149533.12,-0.0004353362,4.9014,5.7913644e-07,63.869053,4.9014,0.44897836,3.5858922,18.187994,0.05,-57.407608,48.987152,1.7242328e+09,4.9014,116.46656,-15279.511,70983.266,8264.038,64.1481,64998.01,209.37135,91.32858,4.9014,11067.93,58137.445,415.67267,-0.05,-0.0008701905,voip
-0.05,0.05,-0.025249546,59401.355,15.18047,52.370316,826991.6,877146.5,6820.895,-0.00087067153,5.077051,1.4478393e-07,64.13094,5.077051,-0.44897825,-3.5858912,-18.188005,0.05,229.73904,73.39172,1.7242317e+09,5.077051,405.46652,18905.512,27089.75,-8264.039,63.8519,65851.484,807.0322,360.67142,5.077051,643825.1,631492.5,156.77,-0.05,0.0006526431,mail
0.05,0.05,-0.05,71668.64,-15.180484,461.49744,356892.12,4.9146385e+06,4.8627325e+06,0.0008706714,5.07025,5.7913644e-07,64.13094,5.07025,0.44897836,-3.5858912,-18.188005,-0.05,832.8831,260.16818,1.7242328e+09,5.07025,1261.5334,15279.512,2.9737758e+06,35648.04,63.8519,64998.01,3661.6287,2344.3286,5.07025,96807.87,3.0845105e+06,1242.9589,0.05,0.00087019085,video
0.05,-0.05,0.05,71668.64,15.18047,20.517414,385748.88,260960.36,180197.94,-0.00087067153,4.891534,-5.7913644e-07,63.869053,5.052492,0.44897836,3.5858922,18.187994,-0.05,195.6702,30.59453,1.7242296e+09,4.891534,190.4665,-15279.511,52077.734,-8264.039,63.8519,64998.01,335.37128,143.32858,4.891534,114795.836,180800.45,430.96472,-0.05,-0.0008701905,ftp
-0.05,0.05,-0.05,59401.355,15.18047,164.66165,180482.62,1.4925156e+06,1.4837701e+06,-0.00087067153,3.058198,5.7913644e-07,63.869053,3.058198,-0.44897825,3.5858922,18.187994,0.05,319.6743,71.40991,1.724229e+09,2.9173598,209.5335,15279.512,597285.25,-6549.246,64.1481,65782.53,610.8551,478.67142,3.0272324,86167.12,669525.56,1280.5454,-0.05,-0.0008701905,audio
0.05,0.05,-0.037499998,71668.64,15.180432,46.575962,197982.56,360130.34,72232.46,0.0002602514,4.904099,5.7913644e-07,63.869053,4.904099,0.44897836,3.5858922,18.187994,0.05,-40.98741,56.593163,1.7242328e+09,4.904099,154.4665,-15279.511,105968.26,8264.038,64.1481,64998.01,436.62872,135.32858,5.044937,-2211.1323,105945.88,548.9662,-0.05,-0.0008701905,voip
-0.05,1.8626451e-09,0.05,1.0546936e+06,-15.180484,16.089336,-46839.508,159157.48,295912.5,0.14556368,0.41420788,5.5420864e-05,63.869053,0.2532503,0.44897836,-0.7231307,-18.188005,-0.05,-47.890274,16.290842,1.7242296e+09,0.2532503,-33.53353,0.0011548831,-8399.281,-8264.039,63.8519,66071.984,-49.628716,-17.671417,0.2532503,-56087.133,-9839.991,974.64014,1.8626451e-09,0.14550719,ftp
0.05,-0.05,-0.05,71668.64,1018.8196,159.48985,4.692221e+06,5.019027e+06,236890.03,0.0008706714,5.0468807,-5.7913644e-07,63.869053,4.885923,26.280508,125.41411,1144.812,-0.05,755.52405,484.81577,1.724232e+09,4.885923,2371.5334,-15279.511,207560.25,8264.038,64.1481,66071.984,3115.3713,833.3286,4.885923,2.788549e+06,2.9721955e+06,200.65425,0.05,0.00087019085,p2p
0.05,0.05,0.05,71668.64,-15.180484,55.236343,214612.19,444562.97,273284.7,0.0008706714,4.9000287,5.7913644e-07,63.869053,4.9000287,0.44897836,3.5858922,18.187994,0.05,94.16704,69.2751,1.7242328e+09,4.9000287,308.5335,-15279.511,148203.25,-0.00053706195,64.1481,64998.01,397.37128,178.32858,4.9000287,8066.8677,244080.83,642.7412,-0.05,-0.0008701905,voip
0.05,0.05,-0.05,59401.355,8.417966,16.04041,111294.555,145698.48,-38855.23,0.0008706714,4.1765776,3.7681855e-07,63.869053,4.236937,0.44897836,-3.5858912,18.187994,-0.05,118.383224,18.835344,1.7242291e+09,4.236937,55.533485,15279.512,25335.25,8264.038,63.8519,66071.984,-52.628716,38.671417,4.0759788,61018.117,72426.57,623.31433,-0.02049455,0.00087019085,browsing
0.020713922,0.05,0.05,69374.39,15.18047,84.72059,142024.81,620512.7,783474.3,-0.00087067153,4.879655,5.7913644e-07,63.869053,4.879655,0.3216948,3.5858922,18.187994,0.05,208.61995,36.2566,1.7242287e+09,4.879655,69.46653,15279.512,412379.75,9373.038,64.1481,65132.258,528.6287,369.67142,4.879655,-37978.133,404289.06,1246.6237,0.05,-0.0008701905,audio
0.05,-0.05,0.05,71668.64,15.18047,42.598034,197405.0,293697.72,39689.74,-0.00087067153,4.898121,5.7913644e-07,63.869053,4.898121,0.44897836,3.5858922,18.187994,0.05,108.1252,38.965454,1.7242328e+09,4.898121,66.46647,-15279.511,64668.266,8264.038,64.1481,64998.01,183.37129,115.32858,5.0188394,-2418.1323,38336.445,299.50882,-0.05,-0.0008701905,voip
-0.05,0.05,0.05,59401.355,8.719182,-10.857883,-99380.51,-110005.64,-53959.293,-0.00087067153,4.7205234,-5.7913644e-07,63.93453,4.559565,-0.44897825,3.5858922,-18.188005,0.05,-107.56209,-13.6528225,1.7242316e+09,4.7205234,-30.533531,15279.512,-11050.266,-8264.039,63.8519,66071.984,84.471565,43.671417,4.559565,-53782.133,76779.57,542.85236,-0.05,0.0006526431,mail
0.05,0.05,0.05,59401.355,-15.180484,232.28064,4.154712e+06,4.3525055e+06,287708.66,0.0008706714,4.919394,5.7913644e-07,64.13094,4.919394,0.44897836,-3.5858912,18.187994,-0.05,523.80414,435.68063,1.7242328e+09,5.0803523,2141.5334,-15279.511,157220.27,8264.038,63.8519,64998.01,3116.3713,1064.3286,5.0803523,2.606259e+06,2.7395655e+06,108.34685,0.05,-0.0008701905,video
0.05,-0.05,-0.037499998,71668.64,-15.180484,52.39264,159293.5,366543.97,117335.12,0.0008706714,4.904263,5.7913644e-07,63.869053,4.904263,0.44897836,3.5858922,18.187994,0.05,-29.755476,62.00837,1.7242328e+09,4.904263,181.4665,-15279.511,134141.27,8264.038,64.1481,64998.01,492.62872,164.32858,4.904263,-26457.133,211455.58,615.18567,-0.05,-0.0008701905,voip
0.05,-0.05,-0.049999997,71668.64,-15.180484,49.39782,231340.88,325551.72,4295.52,-0.00087067153,4.902247,-5.7913644e-07,63.869053,4.902247,0.44897836,-3.5858912,18.187994,0.05,177.63246,44.767097,1.7242328e+09,4.902247,95.46653,-15279.511,63341.266,8264.038,64.1481,64998.01,391.62872,206.67142,4.902247,18811.867,185924.58,231.37051,0.05,-0.0008701905,voip
0.05,-0.05,0.05,71668.64,15.18047,18.89938,380067.12,248232.86,173152.23,-0.00087067153,4.862391,-5.7913644e-07,63.869053,5.023349,0.44897836,3.5858922,18.187994,-0.05,193.32048,29.861643,1.7242296e+09,4.862391,185.4665,-15279.511,47304.734,-8264.039,63.8519,64998.01,321.37128,141.49649,4.862391,110268.87,171500.45,424.47397,-0.05,-0.0008701905,ftp
0.05,0.05,0.05,71668.64,-15.180484,53.787582,240834.44,358100.34,27350.582,-0.000653004,4.90543,-4.3435261e-07,63.869053,4.90543,0.44897836,-3.5858912,18.187994,0.05,184.2104,46.955376,1.7242328e+09,4.90543,106.46653,-15279.511,77783.26,8264.038,64.1481,64998.01,424.62872,171.32858,4.90543,24777.867,206332.58,276.12933,0.05,-0.0008701905,voip
0.05,0.05,-0.05,59401.355,15.18047,31.573826,138230.56,293031.6,198134.95,0.0008706714,4.8830833,-5.7913644e-07,64.081635,4.8830833,-0.44897825,-3.5858912,-18.188005,-0.05,145.4615,30.412584,1.7242291e+09,4.8830833,112.533455,15279.512,98797.266,8264.038,64.11108,66071.984,225.62874,114.67142,4.722125,77555.12,53448.445,910.6167,0.05,0.00087019085,browsing
-0.05,0.05,-0.05,59401.355,15.18047,45.725403,176214.25,437546.84,264811.56,0.0008706714,4.758613,-3.1198272e-07,63.869053,4.758613,-0.44897825,-3.5858912,-18.188005,-0.05,163.19066,33.984627,1.7242291e+09,4.758613,127.533516,15279.512,159053.27,8264.038,63.872,66071.984,304.62866,178.67142,4.597655,99505.15,120595.57,916.03436,0.05,0.00087019085,browsing
-0.05,0.05,-0.05,59401.355,15.18047,174.72536,-15822.257,1.6006391e+06,1.7063768e+06,-0.00087067153,2.511653,5.7913644e-07,63.869053,2.592132,-0.44897825,-3.5858912,18.187994,0.05,128.25963,97.49329,1.724229e+09,2.592132,158.46654,-15279.511,535005.25,70419.04,64.1481,64998.01,681.62866,376.32858,2.592132,87784.12,608862.56,1256.0983,-0.05,0.00087019085,audio
0.05,0.05,-0.05,71668.64,-15.180484,315.5811,279142.94,3.2161858e+06,3.2420298e+06,0.0008706714,5.07868,5.7913644e-07,64.13094,4.960711,0.44897836,-3.5858912,-18.188005,-0.05,586.58215,177.12776,1.7242328e+09,4.935822,848.5335,15279.512,1.9662646e+06,29567.03,63.8519,64998.01,2436.6287,1532.3286,5.07868,48499.867,2.0286915e+06,1253.5536,0.05,0.00087019085,video
0.05,-0.05,-0.05,71668.64,-15.180484,52.20528,235072.75,342105.47,17117.332,-0.00087067153,4.902539,-5.7913644e-07,63.869053,4.902539,0.44897836,-3.5858912,18.187994,0.05,181.0403,45.3675,1.7242328e+09,4.902539,98.46656,-15279.511,71354.266,8264.038,64.1481,64998.01,408.62872,213.70753,4.902539,21145.93,196271.52,254.9081,0.05,-0.0008701905,voip
0.05,0.05,-0.05,59401.355,15.18047,458.39813,6.6583925e+06,7.081522e+06,333214.28,0.0008706714,4.906889,5.7913644e-07,64.13094,5.0678473,0.44897836,3.5858922,18.187994,0.05,1181.309,606.10333,1.7242299e+09,5.0678473,3061.4666,37002.51,268300.25,-8264.039,63.8519,64998.01,5397.6284,2189.3286,5.0678473,4.026407e+06,4.2707935e+06,130.62029,-0.05,0.00087019085,ftp
0.05,0.05,-0.05,71668.64,1139.8195,223.49837,5.0522555e+06,6.1623295e+06,805087.94,0.0008706714,4.886378,-5.7913644e-07,64.13094,4.886378,26.661629,270.41412,1410.812,-0.05,659.51404,552.42126,1.7242317e+09,4.886378,2707.5334,-15279.511,560588.25,8264.038,63.8519,66071.984,3769.3713,1151.3286,5.047336,3.145847e+06,3.6825215e+06,440.855,0.05,0.00087019085,p2p
0.05,0.05,-0.05,59401.355,-15.180484,-6.9923134,-86611.88,-94760.39,81766.74,-0.00087067153,0.6616387,5.7913644e-07,64.13094,0.6616387,0.44897836,3.5858922,18.187994,-0.05,129.2983,-9.787237,1.7242328e+09,0.6616387,-40.53353,-15279.511,-17546.266,-8264.039,63.8519,66071.984,82.62873,-23.671417,0.6616387,-56950.133,-60569.555,256.61432,0.05,0.00087019085,video
0.05,0.024999999,-0.05,71668.64,1021.8195,229.02254,4.5437105e+06,5.1310265e+06,347742.03,0.0008706714,4.992013,-5.7913644e-07,64.13094,4.8310547,24.59842,148.41412,1179.9059,-0.05,610.4017,497.78244,1.7242317e+09,4.8310547,2409.5334,-15279.511,273530.25,8264.038,63.92118,66071.984,3485.3713,1222.6714,4.8712945,2.797953e+06,3.0475695e+06,204.14842,0.05,0.00087019085,p2p
0.05,-0.05,-0.05,59401.355,-15.180484,357.04132,402873.44,3.5170168e+06,3.2858802e+06,0.0008706714,4.9083567,5.7913644e-07,63.869053,4.9083567,-0.44897825,-3.5858912,18.187994,-0.05,643.99585,203.48717,1.7242291e+09,5.0693145,978.5335,-15279.511,2.1107782e+06,-8264.039,64.1481,64998.01,2573.3713,1684.3286,4.9083567,243220.12,2.3400715e+06,1239.3519,-0.05,-0.0008701905,browsing
0.05,0.05,0.05,71668.64,3.7950945,42.72046,193033.25,295255.97,145556.78,-0.0004353362,4.911658,5.7913644e-07,63.869053,4.911658,0.44897836,3.5858922,18.187994,0.05,22.827593,38.90499,1.7242328e+09,4.911658,66.46647,-15279.511,68517.266,8264.038,64.1481,64998.01,184.37129,116.32861,4.911658,-5017.1323,39586.445,323.8626,-0.05,-0.0008701905,voip
0.05,-0.05,-0.05,59438.355,15.18047,71.145584,205735.38,50721.234,149972.28,0.0012386715,0.29001063,0.00032157914,64.13094,0.29001063,0.44897836,3.5858922,-18.188005,-0.05,10.274065,45.373,1.7242328e+09,0.29001063,59.533485,15279.512,-16556.266,-8264.039,127.8519,35175.01,99.62873,-15.671447,0.29001063,-56080.07,-58709.492,163.6605,0.05,0.00091719074,video
0.05,0.05,-0.05,71668.64,15.18047,13.875103,-107535.51,130826.234,-0.07363879,-0.00087067153,-0.08026702,5.7913644e-07,63.869053,-0.08026702,0.44897836,-3.5858912,1.2771058e-05,0.05,4830.793,-2.528357,1.724229e+09,0.08069079,-22.106346,-15279.511,18980.266,8264.038,64.1481,64998.01,74.62873,-27.671417,-0.08026702,59446.117,64499.57,41.814377,0.05,-0.0008701905,audio
0.05,0.05,-0.05,59401.355,15.18047,292.8544,4.614403e+06,4.9201205e+06,215802.53,0.0008706714,4.8000426,5.7913644e-07,63.93453,4.9610004,0.44897836,-3.5858912,18.187994,0.05,849.7989,445.7225,1.7242299e+09,4.9610004,2049.4666,22299.512,191334.27,-8264.039,63.8519,64998.01,3520.3713,1469.3286,4.9610004,2.691947e+06,2.8593675e+06,133.28181,-0.05,0.00087019085,ftp
0.05,0.05,0.05,71668.64,-15.180484,53.139027,176830.75,388420.1,254923.23,0.0008706714,4.91138,5.7913644e-07,63.869053,4.91138,0.44897836,3.5858922,18.187994,0.05,201.75519,65.14896,1.7242328e+09,4.91138,288.5335,-15279.511,137014.27,-8264.039,63.962975,64998.01,390.75635,168.32858,4.91138,-15432.133,225353.58,617.6476,-0.05,-0.0008701905,voip
-0.05,0.05,-0.05,71668.64,15.18047,105.264885,153501.44,851839.8,1.0033249e+06,-0.00087067153,3.800807,5.7913644e-07,63.869053,3.800807,-0.44897825,3.5858922,18.187994,0.05,239.60736,50.8068,1.724229e+09,3.800807,82.4665,15279.512,417964.75,8264.038,64.1481,64998.01,541.6287,369.67142,3.800807,-37305.07,522271.53,1263.0021,0.05,-0.0008701905,audio
-0.05,0.05,-0.05,60934.77,-15.180484,101.4277,1.3653471e+06,1.4224821e+06,13801.0205,-0.00087067153,4.9929414,5.7913644e-07,63.934654,4.9929414,-0.44897825,-3.5858912,-18.188005,0.016143158,352.79602,123.78906,1.7242316e+09,4.9929414,645.4665,25712.514,68408.266,-8264.039,63.8519,66071.984,1102.3713,512.67145,4.9929414,896687.94,891390.44,120.43358,0.05,-7.2497955e-06,mail
0.05,0.05,0.05,71668.64,15.18047,42.15895,193786.69,285050.84,134598.0,-0.000653004,4.869342,-5.7913644e-07,63.869053,4.869342,0.44897836,3.5858922,18.187994,0.05,-64.719315,37.276833,1.7242328e+09,4.869342,57.46653,-15279.511,61277.266,8264.038,64.1481,64998.01,171.37129,112.32861,4.869342,-4960.1323,32403.445,282.2186,-0.05,-0.0008701905,voip
-0.05,0.05,-0.05,6383.6377,-15.180484,13.875103,-107535.51,-130826.266,66624.65,-0.00087067153,0.10592931,-5.7913644e-07,55.130947,0.10592931,0.44897836,3.5858922,-18.188005,0.05,-74.51924,-16.670034,1.7242328e+09,0.10592931,46.533485,15279.512,18986.266,-8264.039,63.8519,902.9873,74.62873,-27.671417,0.10592931,-58783.133,-63710.555,47.814377,0.05,0.00087019085,video
0.05,-0.05,-0.05,59401.355,15.18047,144.30954,245077.5,1.1726402e+06,1.2325491e+06,0.0008706714,4.511866,5.7913644e-07,63.869053,4.6728244,-0.44897825,-3.5858912,18.187994,-0.05,316.9762,89.182,1.7242291e+09,4.6728244,379.53348,-15279.511,689328.25,8264.038,64.1481,64998.01,1006.62866,628.67145,4.511866,138041.12,813442.56,1099.161,0.05,0.00087019085,browsing
0.05,0.05,0.05,71668.64,15.18047,-13.875103,-107535.51,130826.234,17072.363,-0.00087067153,-0.02631385,-5.7913644e-07,64.13094,-0.042371344,-0.44897825,3.5858922,-18.188005,0.05,-113.81203,16.670023,1.7242316e+09,0.0804786,-44.53353,-15279.511,19517.266,8264.038,64.1481,64998.01,74.62873,-27.671417,-0.08047921,-58795.133,-63191.555,615.18567,-0.05,0.00087019085,mail
0.05,0.05,0.05,71668.64,-15.180484,56.075504,259181.81,372169.34,23072.238,0.0008706714,4.9194727,5.7913644e-07,63.869053,4.9194727,0.44897836,-3.5858912,18.187994,0.024999999,188.61272,49.070343,1.7242328e+09,4.9194727,117.4665,-15279.511,75245.266,8264.038,64.1481,64998.01,447.62866,240.67142,4.9194727,36513.867,87845.445,247.4983,0.05,-0.0008701905,voip
-0.05,0.05,-0.05,71668.64,15.18047,13.875103,-107535.51,130826.234,-66624.664,-0.00087067153,-0.08047921,5.7913644e-07,63.869053,0.0804786,-0.44897825,3.5858922,-18.188005,0.05,-113.81203,16.670023,1.724229e+09,0.0804786,-44.53353,-15279.511,19517.266,8264.038,64.1481,64998.01,74.62873,29.671448,-0.08047921,-58795.133,64493.57,578.81433,-0.05,-0.0008701905,audio
0.05,0.05,-0.05,59401.355,15.18047,24.702885,135045.62,215395.73,7091.02,0.0008706714,4.328813,1.4478393e-07,63.869053,4.328813,0.44897836,-3.5858912,18.187994,-0.05,133.81981,25.61471,1.7242291e+09,4.328813,84.533485,15279.512,49879.266,8264.038,63.8519,66071.984,13.371286,75.67142,4.167855,73842.12,109794.57,640.5165,0.02453586,0.00087019085,browsing
0.05,-0.05,0.05,65535.0,11.38532,46.985153,209220.75,329807.72,97296.18,-4.207032e-10,4.9029007,5.7913644e-07,63.869053,4.9029007,0.44897836,3.5858922,18.187994,0.05,172.80812,42.355408,1.7242328e+09,4.9029007,83.4665,-15279.511,79895.26,8264.038,64.1481,64998.01,222.37135,138.21054,5.063859,4986.8677,60968.445,349.1336,1.8626451e-09,-0.0008701905,voip
0.05,-0.012500002,-0.05,71668.64,1102.8196,230.07193,4.901665e+06,5.499577e+06,292925.3,0.0008706714,5.0200763,-5.7913644e-07,63.967262,4.859118,24.832373,136.41411,1262.547,-0.05,780.9435,525.01105,1.7242317e+09,4.859118,2557.5334,3819.879,241108.27,8264.038,63.8519,66071.984,3645.3713,1198.8323,4.859118,3.035311e+06,3.2525055e+06,166.04985,0.05,0.00087019085,p2p
0.05,0.05,0.05,71668.64,-15.180484,42.544243,193549.44,283687.72,222.95761,-0.00087067153,4.9074616,-5.7913644e-07,63.869053,4.9074616,0.44897836,-3.5858912,18.187994,0.05,164.13338,38.121765,1.7242328e+09,4.9074616,62.46647,-15279.511,60890.266,8264.038,64.1481,64998.01,324.62872,115.32858,4.9074616,-4719.07,32257.445,273.27267,0.05,-0.0008701905,voip
0.05,0.05,-0.05,59401.355,15.18047,42.58349,185228.88,377991.34,236096.47,0.0008706714,5.061602,-5.7913644e-07,63.869053,5.061602,-0.44897825,-3.5858912,-18.188005,-0.05,163.19847,37.147346,1.7242291e+09,5.061602,148.53352,15279.512,125177.25,8264.038,63.8519,66071.984,319.62872,165.50351,4.900644,107698.12,218948.64,719.71014,-0.037499998,0.00087019085,browsing
0.05,0.012499998,-0.05,71668.64,881.8196,192.52629,3.8775748e+06,5.00673e+06,824169.1,0.0008706714,4.9146185,-5.7913644e-07,64.13094,4.8952627,26.572445,272.41412,1168.4529,-0.05,608.0349,446.55566,1.7242317e+09,4.8952627,2185.5334,-15279.511,573504.25,8264.038,63.8519,66071.984,3095.3713,999.3286,5.0562205,2.420919e+06,2.9705095e+06,521.2929,0.05,0.00087019085,p2p
0.05,-0.012499998,-0.05,71668.64,-15.180484,52.013557,165592.75,370165.6,114657.49,0.0008706714,4.9013686,5.7913644e-07,63.869053,4.9013686,0.44897836,3.5858922,18.187994,0.05,-29.706678,62.43618,1.7242328e+09,4.9013686,183.46654,-15279.511,132404.27,8264.038,64.1481,64998.01,492.62872,162.32858,4.9013686,-22537.133,213638.64,612.3427,-0.05,-0.0008701905,voip
0.05,-0.05,-0.05,59401.355,15.18047,14.879055,107969.24,136054.86,-61829.76,-0.00021766774,2.9077,5.7913644e-07,63.869053,3.068658,0.44897836,-3.5858912,18.187994,-0.05,116.15459,17.67399,1.7242291e+09,3.068658,49.533485,-15279.511,21308.266,8264.038,63.8519,66071.984,2.895334,32.671417,2.969171,59065.117,66446.57,578.81433,0.05,0.00087019085,browsing
-0.05,-0.05,0.024181766,71668.64,-15.180484,-7.95319,-95059.13,144431.11,-65496.168,0.0008706714,1.067931,-5.7913644e-07,64.13094,1.067931,0.44897836,-3.5858912,-18.188005,-0.05,119.907394,19.28235,1.7242289e+09,1.2015895,49.533485,-7639.754,19136.25,4132.018,63.8519,66071.984,80.62873,-24.671417,1.1081699,61237.117,2288.5708,72.18562,1.8626451e-09,0.00087019085,chat
0.05,-0.05,-0.05,59401.355,15.18047,93.131195,1.6576571e+06,1.7687642e+06,52027.27,0.0008706714,5.080185,5.7913644e-07,63.869053,5.080185,0.44897836,3.5858922,18.187994,0.05,370.82715,133.1388,1.7242298e+09,5.080185,704.4665,20839.512,73904.266,-8264.039,63.8519,65937.74,1213.3713,507.32858,5.062017,911212.9,1.0569672e+06,120.767715,-0.05,0.00043509537,ftp
