flowSeqNum,srcNumPackets,dstNumPackets,srcPayloadSize,dstPayloadSize,srcAvgPayloadSize,dstAvgPayloadSize,srcMaxPayloadSize,dstMaxPayloadSize,srcStdDevPayloadSize,dstStdDevPayloadSize,flowDuration,srcAvgInterarrivalTime,dstAvgInterarrivalTime,avgInterarrivalTime,srcStdDevInterarrivalTime,dstStdDevInterarrivalTime,stdDevInterarrivalTime,label
108.523186,-0.645586,2.2202754,1046.0518,813.1135,34.803875,286.77734,34.282013,295.36523,0.4452695,-2.4330008,-3.000781e+06,488.87244,701.4576,-1.2818645e+06,316.97928,416.9407,1.3307476e+06,NetatmoWeatherStation
24.523184,9.354414,-0.7797242,3065.9482,-56.886612,309.1961,-3.2226713,306.282,5.3652744,-0.44526777,2.4329965,-2.924477e+06,6594.7944,79.957634,1.288575e+06,5939.736,35.44072,1.3363641e+06,NetatmoWeatherStation
133.47682,4.645586,0.77972454,-906.05176,56.88646,33.196133,3.2226717,33.717987,-5.365225,0.4452695,2.4329965,3.002023e+06,-132.62779,-79.95765,1.2821125e+06,64.52077,-35.44066,-1.3303594e+06,iHome
1.4768181,4.645586,1.7797242,-890.05176,104.88652,46.803883,44.777344,46.282013,42.634777,0.4452695,2.4329965,3.002206e+06,132.62709,-79.95765,1.282297e+06,64.52077,35.44072,1.3303591e+06,PhilipsHue
1.4768181,-2.645586,2.7797241,1124.0519,1198.8865,184.80388,567.77734,184.28201,1119.6348,0.4452695,551.567,-3.002023e+06,132.62709,79.957634,-1.2821125e+06,64.52077,-35.44066,1.3303591e+06,PhilipsHue
34.476818,4.645586,0.77972454,-837.052,56.88646,99.80387,-3.2226713,99.28201,4.023966,0.4452695,2.4329965,3.002023e+06,-91.34654,-79.95765,961584.0,-64.52074,-35.44066,-997769.3,BelkinCamera
29.523184,4.645586,-0.7797242,-599.05176,56.88646,337.80386,-3.2226713,337.282,5.3652744,0.4452695,-2.4330008,3.002023e+06,132.62709,79.957634,1.2821125e+06,-64.52074,35.44072,-1.3303594e+06,BelkinCamera
90.47682,4.645586,-0.7797242,-837.052,-56.886612,99.80387,-3.2226713,99.28201,5.3652744,0.4452695,2.4329965,3.002023e+06,132.62709,-79.95765,1.2821125e+06,64.52077,-35.44066,-1.3303594e+06,BelkinCamera
1.4768181,1.354414,6.779724,1622.0519,3920.1135,137.99612,666.05566,265.282,1394.6348,76.10073,603.155,3.003237e+06,171.62245,121.64233,-1.2819915e+06,69.24428,340.7707,-1.3302344e+06,iHome
1.4768181,4.645586,1.7797242,-890.05176,104.88652,46.803883,44.777344,46.282013,42.634777,0.4452695,2.4329965,3.002025e+06,132.62709,-79.95765,1.2821145e+06,64.52077,35.44072,1.3303591e+06,PhilipsHue
1.4768181,-1.645586,2.7797241,-872.0515,166.88652,31.803875,58.22267,34.71798,66.36527,0.4452695,3.5669992,3.002025e+06,-132.62779,79.957634,1.2821135e+06,64.52077,-35.44066,1.3303601e+06,AmazonEcho
1.4768181,1.354414,6.779724,1622.0519,3920.1135,137.99612,666.05566,265.282,1394.6348,76.10073,603.155,3.00345e+06,224.37221,161.64244,-1.2819705e+06,62.888203,356.5007,-1.3302384e+06,iHome
0.52318573,4.645586,2.7797241,-777.05176,1198.8865,159.80388,567.77734,162.71799,1130.3652,0.4452695,556.43304,-3.002023e+06,132.62709,-79.95765,1.2821125e+06,-64.52074,35.44072,-1.3303594e+06,BelkinCamera
22.523184,24.354414,-0.7797242,7685.948,-56.886612,306.80386,-3.2226713,306.282,5.3652744,-0.44526777,2.4329965,-2.632697e+06,13546.114,79.957634,-1.2684345e+06,21091.994,-35.44066,1.3515161e+06,NetatmoWeatherStation
100.476814,-2.645586,-0.7797242,-906.05176,56.88646,33.196133,-3.2226713,33.717987,5.3652744,0.4452695,-2.4330008,3.002023e+06,132.62709,-79.95765,1.2821125e+06,64.52077,-35.44066,-1.3303594e+06,iHome
194.52318,-2.645586,0.22027582,974.0519,233.11351,34.803875,286.77734,34.282013,295.36523,-0.44526777,-2.4330008,-3.002023e+06,132.62709,79.957634,-1.2821125e+06,-64.52074,-35.44066,1.3303591e+06,NetatmoWeatherStation
1.4768181,-2.645586,2.7797241,1124.0519,1198.8865,184.80388,567.77734,184.28201,1119.6348,0.4452695,551.567,-3.002023e+06,132.62709,79.957634,-1.2821125e+06,64.52077,-35.44066,1.3303591e+06,PhilipsHue
65.476814,5.911396,4.2202754,1258.0519,376.88644,65.19613,67.22267,65.71799,58.634777,-0.14069949,2.4329965,-3.002001e+06,104.47035,84.707634,-1.282111e+06,17.355242,36.530685,-429871.84,AmazonEcho
1.4768181,-1.645586,2.7797241,-872.0515,166.88652,31.803875,58.22267,34.71798,66.36527,0.4452695,3.5669992,3.002025e+06,-132.62779,79.957634,1.2821135e+06,64.52077,-35.44066,1.3303601e+06,AmazonEcho
67.523186,-2.645586,0.22027582,-902.052,233.11351,37.196133,293.2227,34.282013,295.36523,-0.44526777,-2.4330008,-3.002023e+06,-132.62779,59.96801,-1.2821125e+06,-64.52074,35.44072,1.3303591e+06,NetatmoWeatherStation
127.47682,4.645586,0.77972454,-906.05176,56.88646,33.196133,3.2226717,33.717987,-5.365225,0.4452695,2.4329965,3.002023e+06,-132.62779,-79.95765,1.2821125e+06,64.52077,-35.44066,-1.3303594e+06,iHome
176.52318,1.354414,-0.7797242,-798.05176,-56.886612,26.803875,-3.2226713,26.282011,5.3652744,-0.44526777,2.4329965,-2.729959e+06,67883.37,79.957634,1.350129e+06,28960.578,35.44072,1.3593846e+06,NetatmoWeatherStation
53.476814,8.645585,4.2202754,-618.052,376.88644,62.803883,67.22267,63.141006,69.36524,0.4452695,2.4329965,3.002058e+06,141.87733,89.207634,1.2821175e+06,70.36757,-29.593706,1.3303651e+06,AmazonEcho
2.476818,4.645586,0.77972454,-901.05176,-56.886612,38.196133,-3.2226713,38.71798,5.3652744,0.4452695,2.4329965,3.002023e+06,-132.62779,79.957634,1.2821125e+06,64.52077,-35.44066,1.3303591e+06,AmazonEcho
12.523184,9.645585,-0.7797242,867.948,56.88646,299.80386,-3.2226713,304.282,5.3652744,4.1872687,2.4329965,3.00315e+06,357.82776,79.957634,1.282338e+06,412.92093,35.44072,-1.3300114e+06,BelkinCamera
11.476816,4.645586,0.77972454,-930.05176,56.88646,6.8038826,-3.2226713,6.2820115,5.3652744,0.4452695,2.4329965,3.002023e+06,-132.62779,79.957634,1.2821125e+06,-64.52074,-35.44066,-1.3303594e+06,BelkinCamera
4.523182,38.354416,41.220276,3465.0518,2415.8865,61.363125,59.389664,118.71799,118.36524,34.30027,31.422003,6.601847e+06,87926.93,87874.11,-1.2387415e+06,38424.83,38482.348,1.3817311e+06,PhilipsHue
1.4768181,1.354414,6.779724,1622.0519,3920.1135,137.99612,666.05566,265.282,1394.6348,76.10073,603.155,3.003268e+06,179.37221,125.64245,-1.2819885e+06,70.71022,345.4817,-1.3302314e+06,iHome
73.476814,4.645586,-0.7797242,-580.052,-56.886612,356.80386,-3.2226713,356.282,5.3652744,0.4452695,2.4329965,3.002023e+06,-132.62779,-79.95765,1.2821125e+06,64.52077,35.44072,-1.3303594e+06,BelkinCamera
54.476814,4.645586,0.77972454,-837.052,56.88646,99.80387,-3.2226713,99.28201,-5.365225,0.4452695,2.4329965,3.002023e+06,132.62709,-79.95765,1.2821125e+06,-64.52074,35.44072,-1.3303594e+06,BelkinCamera
88.47682,-2.645586,-0.7797242,-906.05176,56.88646,33.196133,-3.2226713,33.717987,5.3652744,0.4452695,-2.4330008,-3.002023e+06,132.62709,-79.95765,1.2821125e+06,64.52077,-35.44066,-1.3303594e+06,iHome
1.4768181,4.645586,1.7797242,-890.05176,104.88652,46.803883,44.777344,46.282013,42.634777,0.4452695,2.4329965,3.002204e+06,132.62709,-79.95765,1.282294e+06,64.52077,35.44072,1.3303591e+06,PhilipsHue
34.476818,4.645586,1.7797242,-890.05176,63.646164,46.803883,48.812057,47.27001,53.365246,0.4452695,-0.98088294,3.002177e+06,132.62709,79.957634,660701.0,40.50136,-35.44066,1.3303591e+06,AmazonEcho
1.4768181,-2.645586,2.7797241,-871.05176,1198.8865,65.80387,567.77734,65.28202,1130.3652,0.4452695,551.567,3.002023e+06,132.62709,79.957634,1.2821125e+06,64.52077,-35.44066,-1.3303594e+06,PhilipsHue
1.4768181,3.354415,6.220276,-602.052,392.88644,49.196133,51.222687,46.282013,42.634777,0.4452695,2.4329965,-2.694127e+06,51149.203,51201.543,1.305797e+06,1737.8297,1708.6167,-1.3049779e+06,AmazonEcho
4.523182,10.645585,1.2202755,1490.0519,7.113509,80.05312,28.777313,145.71799,26.634775,56.030735,-2.4330008,-2.778497e+06,37386.957,91603.05,1.3100535e+06,45977.445,35.44072,-1.2873484e+06,iHome
1.4768181,-2.645586,2.7797241,1124.0519,1198.8865,184.80388,567.77734,184.28201,1119.6348,0.4452695,551.567,-3.002023e+06,132.62709,79.957634,-1.2821125e+06,64.52077,-35.44066,1.3303591e+06,PhilipsHue
6.523184,4.645586,0.22027582,-790.052,23.11345,146.80388,76.77734,146.28201,85.36524,0.4452695,2.4329965,3.002228e+06,132.62709,-79.95765,-1.2819075e+06,64.52077,35.44072,1.3303591e+06,BelkinCamera
119.476814,15.645585,-0.7797242,4550.052,56.88646,302.1961,3.2226717,307.718,-5.365225,3.296731,-2.4330008,3.004586e+06,100.46352,79.957634,-1.2818795e+06,398.0038,35.44072,1.3306931e+06,PhilipsHue
1.4768181,-1.645586,2.7797241,-872.0515,166.88652,31.803875,58.22267,34.71798,66.36527,0.4452695,3.5669992,3.002025e+06,-132.62779,79.957634,1.2821135e+06,64.52077,-35.44066,1.3303601e+06,AmazonEcho
1.4768181,4.645586,1.7797242,1023.05176,297.1135,86.19613,357.2227,86.71799,359.36523,-0.44526777,-2.4330008,-3.001809e+06,132.62709,79.957634,-1.2818995e+06,-64.52074,-35.44066,1.3303591e+06,iHome
21.523184,4.645586,-0.7797242,-580.052,56.88646,356.80386,-3.2226713,356.282,5.3652744,0.4452695,-2.4330008,3.002023e+06,132.62709,79.957634,1.2821125e+06,-64.52074,35.44072,-1.3303594e+06,BelkinCamera
1.4768181,-1.645586,2.7797241,-872.0515,166.88652,31.803875,58.22267,34.71798,66.36527,0.4452695,3.5669992,3.002025e+06,-132.62779,79.957634,1.2821135e+06,64.52077,-35.44066,1.3303601e+06,AmazonEcho
1.4768181,4.645586,1.7797242,-890.05176,104.88652,46.803883,44.777344,46.282013,42.634777,0.4452695,2.4329965,3.002213e+06,132.62709,-79.95765,1.2823015e+06,64.52077,35.44072,1.3303591e+06,PhilipsHue
1.4768181,1.354414,6.779724,1622.0519,3920.1135,137.99612,666.05566,265.282,1394.6348,76.10073,603.155,3.003226e+06,168.87245,119.242424,-1.2819925e+06,69.29738,336.5347,-1.3302354e+06,iHome
37.523182,-2.645586,0.22027582,974.0519,233.11351,37.196133,286.77734,34.282013,295.36523,0.4452695,-2.4330008,-3.002023e+06,-132.62779,-79.95765,-1.2821125e+06,-64.52074,-35.44066,1.3303591e+06,NetatmoWeatherStation
3.523182,4.645586,1.7797242,-904.052,419.88644,35.196125,366.2227,35.717987,357.63477,-0.44526777,2.4329965,-3.002013e+06,132.62709,-79.95765,1.282122e+06,-64.52074,-35.44066,1.3303591e+06,iHome
2.476818,-2.645586,3.7797244,1124.0519,2323.8865,187.19612,752.44434,184.28201,1119.6348,0.4452695,519.883,2.730204e+06,132.62709,80.457634,-1.2821125e+06,64.52077,-34.94072,1.3303601e+06,PhilipsHue
97.476814,4.645586,0.77972454,-930.05176,56.88646,6.8038826,3.2226717,9.717986,-5.365225,0.4452695,2.4329965,3.002023e+06,-132.62779,-79.95765,1.2821125e+06,-64.52074,-35.44066,-1.3303594e+06,BelkinCamera
1.4768181,4.645586,0.22027582,-890.05176,104.88652,46.803883,44.777344,46.282013,42.634777,0.4452695,2.4329965,3.002025e+06,132.62709,-79.95765,1.2821155e+06,-64.52074,35.44072,1.3303591e+06,PhilipsHue
5.4768143,5.645586,0.22027582,1538.0518,364.88644,298.80386,304.7773,301.718,302.63477,-0.44526777,-2.4330008,6.9786906e+09,137.62709,-79.95765,3.489564e+09,64.52077,-35.44066,3.4921764e+09,iHome
98.476814,15.645585,-0.7797242,4550.052,56.88646,302.1961,3.2226717,307.718,-5.365225,3.296731,-2.4330008,-2.998743e+06,165.46352,79.957634,1.2824105e+06,468.43094,35.44072,1.3307626e+06,PhilipsHue
1.4768181,5.645586,2.7797241,1218.0519,114.11345,141.19612,88.72267,150.71799,138.63478,8.554731,56.067005,-3.001819e+06,332.62732,82.957634,-1.282045e+06,64.52077,-35.44066,-1.3302664e+06,iHome
1.5231857,-2.645586,-0.7797242,970.0519,-56.886612,33.196133,3.2226717,30.282011,5.3652744,-0.44526777,-2.4330008,-3.002023e+06,132.62709,-79.95765,1.2821125e+06,64.52077,-35.44066,-1.3303594e+06,iHome
6.523184,-2.645586,0.22027582,-890.05176,-8.886552,49.196133,44.777344,49.717987,53.365246,0.4452695,2.4329965,3.00217e+06,-132.62779,79.957634,1.2822605e+06,64.52077,-35.44066,1.3303591e+06,AmazonEcho
11.476816,3.73419,1.3297578,986.0519,104.88652,46.803883,44.777344,49.717987,53.365246,0.4452695,2.4329965,3.00217e+06,-132.62779,79.957634,1.2822605e+06,64.52077,-35.44066,1.3303591e+06,AmazonEcho
1.4768181,4.645586,1.7797242,-890.05176,104.88652,46.803883,44.777344,46.282013,42.634777,0.4452695,2.4329965,3.002206e+06,132.62709,-79.95765,1.282297e+06,64.52077,35.44072,1.3303591e+06,PhilipsHue
45.523186,70.354416,0.22027582,21261.947,251.11345,298.80386,311.2227,298.282,313.36523,0.4452695,2.4329965,-1.064553e+06,17548.053,79.957634,-1.255931e+06,24010.824,-35.44066,1.4089856e+06,NetatmoWeatherStation
77.476814,15.645585,-0.7797242,4550.052,56.88646,302.1961,3.2226717,307.718,-5.365225,3.296731,-2.4330008,-2.998999e+06,142.37221,79.957634,1.2823875e+06,431.90274,35.44072,1.3307271e+06,PhilipsHue
54.476814,4.645586,-0.7797242,-580.052,-56.886612,356.80386,-3.2226713,356.282,5.3652744,0.4452695,2.4329965,3.002023e+06,132.62709,-79.95765,1.2821125e+06,64.52077,35.44072,-1.3303594e+06,BelkinCamera
49.476814,9.645585,-0.7797242,867.948,-56.886612,299.80386,-3.2226713,304.282,5.3652744,4.1872687,2.4329965,3.00315e+06,358.02747,-79.95765,1.282338e+06,413.3207,35.44072,-1.3300104e+06,BelkinCamera
32.476818,4.645586,0.77972454,-837.052,-45.96718,99.80387,-3.2226713,99.28201,5.3652744,0.4452695,2.4329965,3.002023e+06,-0.00035359763,-79.95765,-641056.0,-64.52074,35.44072,-1.3303594e+06,BelkinCamera
0.52318573,1.354414,4.2202754,1022.0519,370.1135,17.99612,88.622665,25.717985,255.63477,8.462731,97.96001,-2.992095e+06,2181.6274,1967.0424,-1.2810105e+06,-63.295635,37.889664,1.3310711e+06,NetatmoWeatherStation
75.476814,4.645586,-0.7797242,-837.052,56.88646,99.80387,-3.2226713,99.28201,5.3652744,0.4452695,-2.4330008,3.002023e+06,132.62709,79.957634,1.2821125e+06,64.52077,-35.44066,-1.3303594e+06,BelkinCamera
1.4768181,4.645586,1.7797242,-906.05176,428.1135,30.803883,481.77734,30.282011,479.63477,-0.44526777,2.4329965,3.002027e+06,132.62709,-79.95765,-1.282109e+06,64.52077,35.44072,-1.3303594e+06,BelkinCamera
133.47682,4.645586,0.77972454,-906.05176,56.88646,33.196133,3.2226717,33.717987,-5.365225,0.4452695,2.4329965,3.002023e+06,-132.62779,-79.95765,1.2821125e+06,64.52077,-35.44066,-1.3303594e+06,iHome
171.52318,4.354414,1.7797242,1461.9482,251.11345,298.80386,311.2227,298.282,313.36523,-0.44526777,-2.4330008,2.776364e+06,5046.2295,79.957634,2.0044115e+06,7055.719,-35.44066,3.2276915e+06,NetatmoWeatherStation
60.476814,4.645586,0.77972454,-930.05176,56.88646,6.8038826,3.2226717,9.717986,-5.365225,0.4452695,2.4329965,3.002023e+06,132.62709,-79.95765,1.2821125e+06,-64.52074,-35.44066,-1.3303594e+06,BelkinCamera
31.476816,13.645585,10.779724,-298.05203,583.1135,62.803883,67.22267,65.71799,69.36524,0.4452695,-2.4330008,3.002056e+06,-128.73839,83.84667,1.2821145e+06,66.59975,-33.36171,1.3303611e+06,AmazonEcho
0.52318573,4.645586,1.2202755,-780.05176,2780.8865,159.19612,1358.7773,159.71799,1453.3651,0.4452695,88.43301,-3.002023e+06,132.62709,-79.95765,-1.2821125e+06,64.52077,35.44072,-1.3303594e+06,BelkinCamera
0.52318573,1.354414,4.2202754,1022.0519,411.1135,17.99612,96.82266,22.282011,255.63477,8.462731,101.08501,-2.992089e+06,1915.3724,1968.0424,-1.2810085e+06,-63.295635,37.021713,1.3310761e+06,NetatmoWeatherStation
1.4768181,4.645586,1.7797242,-891.052,118.11345,45.803883,177.86784,48.717987,169.63475,0.4452695,2.4329965,3.002023e+06,-132.62779,-79.95765,1.1253235e+06,64.52077,35.44072,-1.3303594e+06,BelkinCamera
100.523186,9.354414,-0.7797242,3065.9482,-56.886612,306.80386,-3.2226713,306.282,5.3652744,-0.44526777,-2.4330008,-2.924529e+06,6325.205,79.957634,1.288571e+06,6208.2266,35.44072,1.3366326e+06,NetatmoWeatherStation
2.476818,-2.645586,2.7797241,1124.0519,1198.8865,184.80388,567.77734,184.28201,1119.6348,0.4452695,551.567,-3.002023e+06,132.62709,79.957634,-1.2821125e+06,64.52077,-35.44066,1.3303591e+06,PhilipsHue
59.476814,4.645586,0.22027582,179.04807,104.88652,49.196133,51.222687,47.864197,53.365246,0.4452695,2.4329965,3.002251e+06,132.62709,79.957634,-905704.5,-58.531963,-35.44066,1.3303591e+06,AmazonEcho
0.52318573,4.645586,2.7797241,-777.05176,1198.8865,159.80388,567.77734,162.71799,1130.3652,0.4452695,556.43304,-3.002023e+06,132.62709,-79.95765,1.2821125e+06,-64.52074,35.44072,-1.3303594e+06,BelkinCamera
1.5231857,-2.645586,1.7797242,-890.05176,-8.886552,49.196133,44.777344,49.717987,53.365246,0.4452695,2.4329965,3.002211e+06,-132.62779,79.957634,1.282301e+06,-64.52074,-35.44066,-1.3303594e+06,AmazonEcho
53.476814,4.645586,1.7797242,-890.05176,85.75462,46.803883,45.583008,49.717987,53.365246,0.4452695,0.53510827,3.002177e+06,132.62709,79.957634,1.1678735e+06,64.52077,-35.44066,1.3303591e+06,AmazonEcho
1.4768181,-1.645586,2.7797241,-872.0515,166.88652,31.803875,58.22267,34.71798,66.36527,0.4452695,3.5669992,3.002025e+06,-132.62779,79.957634,1.2821135e+06,-64.52074,-35.44066,-1.3303584e+06,AmazonEcho
24.523184,9.354414,0.22027582,2961.948,251.11345,301.1961,311.2227,298.282,313.36523,-0.44526777,2.4329965,-2.908319e+06,6365.2944,79.957634,1.289321e+06,6471.9644,35.44072,1.3374911e+06,NetatmoWeatherStation
1.4768181,-2.645586,2.7797241,1124.0519,1198.8865,184.80388,567.77734,184.28201,1119.6348,0.4452695,551.567,-3.002023e+06,132.62709,79.957634,-1.2821125e+06,64.52077,-35.44066,1.3303591e+06,PhilipsHue
175.52318,-0.645586,2.2202754,1046.0518,813.1135,34.803875,286.77734,34.282013,295.36523,0.4452695,-2.4330008,-3.000897e+06,696.1273,643.45764,-1.281888e+06,371.97916,401.0593,1.3307496e+06,NetatmoWeatherStation
32.523182,-0.645586,2.2202754,1046.0518,813.1135,37.196133,293.2227,34.282013,295.36523,0.4452695,-2.4330008,-3.000253e+06,752.3722,805.04236,-1.2817595e+06,50.479145,150.44069,-1.3299204e+06,NetatmoWeatherStation
1.4768181,1.354414,6.779724,1622.0519,3920.1135,137.99612,666.05566,265.282,1394.6348,76.10073,603.155,3.003224e+06,167.87245,118.84228,-1.2819935e+06,70.4341,336.8817,-1.3302354e+06,iHome
0.52318573,19539.645,0.77972454,6.135242e+06,-56.886612,312.80386,-3.2226713,320.718,5.3652744,3.296731,-2.4330008,1.697467e+08,8975.665,79.957634,-1.27327e+06,19754.652,-35.44066,1.3500496e+06,PhilipsHue
2.476818,4.645586,0.77972454,-901.05176,-56.886612,38.196133,-3.2226713,38.71798,5.3652744,0.4452695,0.60824364,3.002023e+06,-33.157093,79.957634,1.2821125e+06,64.52077,-35.44066,1.3303591e+06,AmazonEcho
7.4768143,4.645586,1.7797242,1246.0519,252.11345,309.1961,312.2227,309.718,303.63477,-0.44526777,2.4329965,3.002025e+06,-132.62779,79.957634,-1.282111e+06,-64.52074,-35.44066,1.3303591e+06,iHome
1.4768181,-2.645586,2.7797241,1124.0519,1198.8865,184.80388,567.77734,184.28201,1119.6348,0.4452695,551.567,-3.002023e+06,132.62709,79.957634,-1.2821125e+06,64.52077,-35.44066,1.3303591e+06,PhilipsHue
1.4768181,1.354414,6.779724,1622.0519,3920.1135,137.99612,666.05566,265.282,1394.6348,76.10073,603.155,751718.0,170.62245,121.04235,-1.2819925e+06,69.38124,337.4047,-1.3302344e+06,iHome
187.52318,24.354414,0.22027582,7461.9478,251.11345,298.80386,311.2227,298.282,313.36523,-0.44526777,-2.4330008,5.563111e+06,13704.108,79.957634,1.58801e+06,21703.422,35.44072,2.8494812e+06,NetatmoWeatherStation
61.476814,6.3752413,9.220275,1578.0518,696.8865,65.19613,67.22267,65.71799,67.74357,0.4452695,2.4329965,3.003056e+06,247.40565,194.73564,-1.282058e+06,376.8019,325.59384,-1.2058619e+06,AmazonEcho
80.523186,4.645586,-0.7797242,970.0519,56.88646,33.196133,-3.2226713,33.717987,5.3652744,0.4452695,-2.4330008,3.002023e+06,132.62709,-79.95765,1.2821125e+06,64.52077,-35.44066,-1.3303594e+06,iHome
1.4768181,-2.645586,3.7797244,1124.0519,2323.8865,187.19612,752.44434,184.28201,1119.6348,0.4452695,519.883,3.002025e+06,132.62709,80.457634,-1.2821125e+06,64.52077,-34.94072,1.3303601e+06,PhilipsHue
46.476814,12.645585,9.779724,1249.0519,2829.1135,35.752125,317.4443,33.282013,360.63477,0.94226825,79.986,-2.749833e+06,31388.871,31602.959,1.2969475e+06,37814.133,37710.906,-1.3000624e+06,iHome
87.476814,4.645586,-0.7797242,-837.052,0.5336752,99.80387,-3.2226713,99.28201,5.3652744,0.4452695,-1.1771415,3.002023e+06,132.62709,-0.00013085603,1.2821125e+06,64.52077,-35.44066,-1.3303594e+06,BelkinCamera
84.47682,4.645586,0.22027582,-890.05176,104.88652,49.196133,51.222687,46.282013,53.365246,0.4452695,2.4329965,3.002177e+06,132.62709,79.957634,-1.28196e+06,64.52077,-35.44066,1.3303591e+06,AmazonEcho
2.523182,1.354414,5.7797246,-618.052,263.11343,65.19613,60.777344,65.71799,69.36524,0.4452695,2.4329965,3.002041e+06,-127.87755,84.707634,1.2821145e+06,-62.033916,-32.95369,-1.3303584e+06,AmazonEcho
55.476814,4.645586,0.77972454,-930.05176,56.88646,6.8038826,3.2226717,9.717986,-5.365225,0.4452695,2.4329965,3.002023e+06,132.62709,-79.95765,1.2821125e+06,-64.52074,-35.44066,-1.3303594e+06,BelkinCamera
84.47682,4.645586,0.77972454,-930.05176,56.88646,6.8038826,3.2226717,9.717986,-5.365225,0.4452695,2.4329965,3.002023e+06,-132.62779,-79.95765,1.2821125e+06,-64.52074,-35.44066,-1.3303594e+06,BelkinCamera
1.4768181,1.354414,6.779724,1622.0519,3920.1135,137.99612,666.05566,265.282,1394.6348,76.10073,603.155,3.003224e+06,167.87245,118.04235,-1.2819935e+06,68.66029,335.3447,-1.3302364e+06,iHome
1.4768181,5.645586,2.7797241,1218.0519,114.11345,141.19612,88.72267,150.71799,138.63478,8.554731,56.067005,-3.001917e+06,235.62758,82.957634,-1.2820775e+06,64.52077,-35.44066,-1.3303119e+06,iHome
0.52318573,4.645586,2.7797241,-777.05176,1198.8865,159.80388,567.77734,162.71799,1130.3652,0.4452695,556.43304,-3.002023e+06,132.62709,-79.95765,1.2821125e+06,-64.52074,35.44072,-1.3303594e+06,BelkinCamera
73.476814,4.645586,0.22027582,986.0519,104.88652,49.196133,51.222687,46.282013,53.365246,0.4452695,2.4329965,3.002177e+06,132.62709,79.957634,-1.28196e+06,-64.52074,-35.44066,1.3303591e+06,AmazonEcho
44.523186,-2.645586,0.22027582,-902.052,233.11351,37.196133,286.77734,34.282013,295.36523,0.4452695,-2.4330008,-3.002023e+06,-132.62779,-79.95765,-1.2821125e+06,-64.52074,35.44072,1.3303591e+06,NetatmoWeatherStation
69.476814,8.645585,5.389862,1258.0519,376.88644,65.19613,67.22267,65.57213,58.634777,-0.44526777,2.4329965,3.002036e+06,136.37733,83.707634,-1.2821115e+06,65.34975,36.26967,-1.3303594e+06,AmazonEcho
1.4768181,-2.645586,2.7797241,1124.0519,1198.8865,184.80388,567.77734,184.28201,1119.6348,0.4452695,551.567,-3.002023e+06,132.62709,79.957634,-1.2821125e+06,64.52077,-35.44066,1.3303601e+06,PhilipsHue
95.523186,-0.645586,0.22027582,1046.0518,296.1135,34.803875,356.2227,34.282013,358.36526,0.4452695,-2.4330008,-3.001411e+06,161.4933,79.957634,-1.281909e+06,83.97926,17.72038,1.3305021e+06,NetatmoWeatherStation
50.476814,6.354415,10.779724,1578.0518,696.8865,62.803883,67.22267,65.71799,58.634777,-0.3339511,2.4329965,3.00209e+06,140.29433,87.62475,1.2821165e+06,70.15761,41.077713,1.3303641e+06,AmazonEcho
1.4768181,4.645586,1.7797242,-891.052,118.11345,45.803883,178.22267,48.717987,169.63475,0.4452695,2.4329965,3.002023e+06,-132.62779,-79.95765,1.0566275e+06,64.52077,35.44072,-1.3303594e+06,BelkinCamera
29.476816,4.645586,1.7797242,-890.05176,18.907272,46.803883,51.222687,46.282013,53.365246,0.4452695,2.4329965,3.002177e+06,132.62709,79.957634,1.2822655e+06,64.52077,-35.44066,1.3303591e+06,AmazonEcho
1.4768181,-2.645586,2.7797241,1124.0519,1198.8865,184.80388,567.77734,184.28201,1119.6348,0.4452695,551.567,-3.002023e+06,132.62709,79.957634,-1.2821125e+06,64.52077,-35.44066,1.3303591e+06,PhilipsHue
13.476816,3.6061516,1.5859054,986.0519,104.88652,46.803883,51.222687,49.717987,53.365246,0.4452695,2.4329965,3.002251e+06,-132.62779,79.957634,1.282342e+06,64.52077,-35.44066,1.3303591e+06,AmazonEcho
1.4768181,0.177207,2.7797241,-872.0515,166.88652,31.803875,58.22267,34.71798,66.36527,0.4452695,3.5669992,3.002025e+06,-132.62779,79.957634,1.2821135e+06,64.52077,-35.44066,1.3303601e+06,AmazonEcho
0.52318573,4.645586,2.7797241,-777.05176,1198.8865,159.80388,567.77734,162.71799,1130.3652,0.4452695,556.43304,-3.002023e+06,132.62709,-79.95765,1.2821125e+06,-64.52074,35.44072,-1.3303594e+06,BelkinCamera
55.476814,9.645585,-0.7797242,867.948,-56.886612,299.80386,-3.2226713,304.282,5.3652744,4.1872687,2.4329965,3.003148e+06,357.62756,-79.95765,1.282338e+06,412.5209,35.44072,332938.16,BelkinCamera
74.523186,41.354416,0.22027582,12561.948,251.11345,298.80386,311.2227,298.282,313.36523,-0.44526777,2.4329965,-1.084015e+06,17317.877,79.957634,1.324736e+06,26018.494,35.44072,1.5010501e+06,NetatmoWeatherStation
61.476814,4.645586,0.77972454,-930.05176,56.88646,6.8038826,3.2226717,9.717986,-5.365225,0.4452695,2.4329965,3.002023e+06,132.62709,-79.95765,1.2821125e+06,-64.52074,-35.44066,-1.3303594e+06,BelkinCamera
1.4768181,1.354414,6.779724,1622.0519,3920.1135,137.99612,666.05566,265.282,1394.6348,76.10073,603.155,3.003273e+06,180.12245,125.64245,-1.2819875e+06,70.21327,345.1127,-1.3302324e+06,iHome
