flowSeqNum,srcNumPackets,dstNumPackets,srcPayloadSize,dstPayloadSize,srcAvgPayloadSize,dstAvgPayloadSize,srcMaxPayloadSize,dstMaxPayloadSize,srcStdDevPayloadSize,dstStdDevPayloadSize,flowDuration,srcAvgInterarrivalTime,dstAvgInterarrivalTime,avgInterarrivalTime,srcStdDevInterarrivalTime,dstStdDevInterarrivalTime,stdDevInterarrivalTime,label
106.61592,-15.227928,-0.8986221,4798.2593,585.5675,30.019367,273.88663,27.410063,316.8262,1.1131696,-12.16501,-1.5008873e+07,-41.637806,1021.2881,-6.410316e+06,58.896015,558.7035,6.6521865e+06,NetatmoWeatherStation
22.615917,-5.2279263,-2.326799,-686.2593,-284.43253,313.98062,-16.113388,299.41006,26.826242,-1.669758,12.165007,-1.4932571e+07,7125.3047,399.78802,6.417027e+06,5681.653,177.20352,4.994853e+06,NetatmoWeatherStation
135.38408,19.227928,3.8986223,-4658.2593,284.4324,37.98064,16.113358,40.589935,-26.826193,2.2263432,12.165007,1.5010115e+07,-663.1383,-399.7881,6.4105645e+06,322.60403,-177.2035,-6.651798e+06,iHome
3.3840847,19.227928,4.898622,-4642.2593,332.4324,42.019367,34.698227,39.410065,21.173807,2.2263432,12.165007,1.5010299e+07,433.34192,-399.7881,6.4107485e+06,322.60403,177.20352,447273.66,PhilipsHue
3.3840847,-17.227928,5.898622,-4504.2593,1426.4325,180.01936,554.8866,177.41006,1151.8262,2.2263432,541.835,1.5010115e+07,663.1373,399.78802,6.4105645e+06,322.60403,-177.2035,-6.651798e+06,PhilipsHue
36.384083,19.227928,3.8986223,-4589.2593,284.4324,95.01936,16.113358,92.41006,-26.826193,2.2263432,12.165007,1.5010115e+07,-313.92566,-399.7881,6.4105645e+06,-322.6041,94.83363,-6.651798e+06,BelkinCamera
27.615917,-0.23255157,-3.898622,-4351.259,-284.43253,333.01938,-16.113388,330.41006,26.826242,2.2263432,12.165007,1.5010115e+07,663.1373,399.78802,6.4105645e+06,-322.6041,177.20352,557213.2,BelkinCamera
92.38408,19.227928,-3.898622,-4589.2593,284.4324,95.01936,-16.113388,92.41006,26.826242,2.2263432,-3.0412314,1.5010115e+07,663.1373,-199.89406,6.4105645e+06,322.60403,-177.2035,-6.651798e+06,BelkinCamera
3.3840847,-13.227928,9.8986225,5374.2593,3692.5674,142.78064,678.94635,258.41006,1373.1737,74.319664,593.42303,-1.5008901e+07,-358.88757,-198.18813,-6.410443e+06,-188.83897,482.53348,-6.651673e+06,iHome
3.3840847,19.227928,4.898622,-4642.2593,332.4324,42.019367,31.886642,39.410065,21.173807,2.2263432,12.165007,1.5010118e+07,663.1373,-399.7881,6.4105665e+06,322.60403,177.20352,-4.988848e+06,PhilipsHue
0.62517166,-16.227928,5.898622,-4624.259,394.43246,38.98064,71.11337,41.589935,87.82624,2.2263432,-6.165011,1.5010117e+07,-663.1383,399.78802,6.410565e+06,-322.6041,-177.2035,6.073856e+06,AmazonEcho
3.3840847,-13.227928,9.8986225,5374.2593,3692.5674,142.78064,678.94635,258.41006,1373.1737,74.319664,593.42303,1.5011541e+07,-306.13782,-158.18813,-6.410423e+06,-195.19518,498.2635,-6.651677e+06,iHome
-1.3840809,19.227928,5.898622,-4529.2593,1426.4325,155.01936,554.8866,169.58994,1151.8262,2.2263432,566.16504,-1.5010115e+07,663.1373,-399.7881,6.4105645e+06,-322.6041,177.20352,-6.651798e+06,BelkinCamera
20.615917,9.772072,-3.898622,3933.7407,-284.43253,302.01935,-16.113388,299.41006,26.826242,-2.2263432,12.165007,-1.4640791e+07,13015.604,399.78802,-6.396886e+06,20833.912,-177.2035,6.6729545e+06,NetatmoWeatherStation
101.788055,-17.227928,-0.012118878,-3485.6938,284.4324,37.98064,-16.113388,40.589935,26.826242,2.2263432,-12.16501,7.964625e+06,663.1373,-399.7881,6.4105645e+06,322.60403,-177.2035,-6.651798e+06,iHome
192.61592,-17.227928,-2.898622,4726.2593,5.5674887,30.019367,273.88663,27.410063,316.8262,2.2263432,-12.16501,-1.5010115e+07,663.1373,399.78802,-6.410564e+06,-322.6041,-177.2035,6.651798e+06,NetatmoWeatherStation
3.3840847,-17.227928,5.898622,-4504.2593,1426.4325,180.01936,554.8866,177.41006,1151.8262,2.2263432,541.835,1.5010115e+07,663.1373,399.78802,6.4105645e+06,322.60403,-177.2035,-6.651798e+06,PhilipsHue
67.38409,23.227926,1.1013778,2665.1296,604.43243,59.51453,80.11337,63.724884,90.82621,2.2263432,12.165007,1.5010136e+07,668.1373,404.53802,959276.0,162.51369,-176.11348,6.6517995e+06,AmazonEcho
-1.3840809,-16.227928,5.898622,-4624.259,-103.324356,38.98064,50.97165,41.589935,87.82624,2.2263432,-6.165011,1.5010118e+07,-663.1383,399.78802,6.410565e+06,-322.6041,44.300888,4.9888495e+06,AmazonEcho
65.61592,-17.227928,-2.898622,4726.2593,5.5674887,41.98064,306.11337,27.410063,316.8262,0.5565833,-12.16501,-1.5010115e+07,-54.016224,-399.7881,-6.410564e+06,-322.6041,-132.90266,6.651798e+06,NetatmoWeatherStation
129.3841,19.227928,3.8986223,-4658.2593,284.4324,37.98064,16.113358,40.589935,-26.826193,2.2263432,12.165007,1.5010115e+07,-663.1383,-399.7881,6.4105645e+06,322.60403,-177.2035,-6.651798e+06,iHome
174.61592,-13.227928,-3.898622,-4550.2593,-284.43253,22.019367,16.113358,19.410063,26.826242,-2.2263432,12.165007,-1.4738051e+07,67352.86,399.78802,6.4785805e+06,28702.494,177.20352,-6.622774e+06,NetatmoWeatherStation
55.384083,23.227926,1.1013778,-4370.2593,604.43243,58.019367,80.11337,66.14747,90.82621,2.2263432,12.165007,1.501015e+07,672.3876,409.0381,6.410569e+06,328.45084,-171.35652,6.6518035e+06,AmazonEcho
-0.38408092,-17.227928,-2.923966,-4653.2593,-284.43253,41.485485,-16.113388,45.589935,26.826242,2.2263432,-6.0825067,-1.5010115e+07,306.99475,399.78802,6.4105645e+06,-56.00108,132.90263,6.651798e+06,AmazonEcho
10.615917,24.227928,-3.898622,-2884.2593,-274.84525,295.01935,-16.113388,297.41006,26.826242,5.968343,12.165007,1.5011242e+07,888.33777,399.78802,6.4107895e+06,671.004,177.20352,-6.65145e+06,BelkinCamera
13.384083,19.227928,3.8986223,-4682.2593,284.4324,2.0193746,-16.113388,-0.5899365,-26.826193,2.2263432,12.165007,1.5010115e+07,-663.1383,-399.7881,6.4105645e+06,322.60403,-177.2035,-6.651798e+06,BelkinCamera
2.6159153,23.772072,38.101376,7217.2593,2643.4324,66.14764,72.280365,125.589935,139.82625,36.081345,21.689993,1.860994e+07,88457.44,88193.94,-6.367193e+06,38166.746,38340.582,6.70317e+06,PhilipsHue
3.3840847,-13.227928,9.8986225,5374.2593,3692.5674,142.78064,678.94635,258.4101,1373.1737,74.319664,593.42303,-1.5008867e+07,-351.13782,-194.18813,-6.41044e+06,-187.37267,487.24448,-6.651671e+06,iHome
75.38409,19.227928,-3.898622,-4332.2593,-284.43253,352.01938,-16.113388,349.41006,26.826242,2.2263432,12.165007,1.5010115e+07,-663.1383,-399.7881,6.4105645e+06,322.60403,177.20352,-6.651798e+06,BelkinCamera
56.384083,19.227928,3.8986223,-4589.2593,284.4324,95.01936,-16.113388,92.41006,-26.826193,2.2263432,12.165007,1.5010115e+07,663.1373,-399.7881,6.4105645e+06,-322.6041,177.20352,-6.651798e+06,BelkinCamera
90.38408,-17.227928,-0.17845589,-4658.2593,213.32426,37.98064,-16.113388,40.589935,26.826242,2.2263432,-12.16501,1.1257587e+07,663.1373,-399.7881,6.4105645e+06,322.60403,-177.2035,-6.651798e+06,iHome
3.3840847,19.227928,4.898622,-4642.2593,332.4324,42.019367,31.886642,39.410065,21.173807,2.2263432,12.165007,1.5010297e+07,367.7467,-399.7881,6.4107455e+06,322.60403,177.20352,2.3707818e+06,PhilipsHue
36.384083,19.227928,4.898622,-4642.2593,-141.10805,42.019367,64.11337,47.97618,74.82621,2.2263432,0.017743755,1.5010269e+07,663.1373,399.78802,1.2841185e+06,112.88075,-177.2035,6.651798e+06,AmazonEcho
3.3840847,-1.7140522,5.898622,-4623.2593,1426.4325,61.019367,554.8866,58.410065,1151.8262,2.2263432,541.835,1.5010115e+07,663.1373,399.78802,-3.371631e+06,322.60403,-177.2035,-3.8003478e+06,PhilipsHue
3.3840847,-11.227928,10.898622,-4354.2593,620.4325,53.98064,64.11337,39.410065,21.173807,2.2263432,12.165007,-1.4702219e+07,50618.695,50881.71,6.4342485e+06,1995.913,1850.3796,-6.626417e+06,AmazonEcho
2.6159153,25.227926,-1.8986222,5242.2593,-220.43239,84.83764,15.886627,152.58994,5.173807,54.249657,-12.16501,-1.4786591e+07,37917.47,91283.21,6.438505e+06,45719.363,177.20352,-6.608788e+06,iHome
3.3840847,-17.227928,5.898622,-4504.2593,1426.4325,180.01936,554.8866,177.41006,1151.8262,2.2263432,541.835,1.5010115e+07,663.1373,399.78802,5.422936e+06,322.60403,-177.2035,-6.651798e+06,PhilipsHue
4.6159153,19.227928,-2.898622,-4542.2593,-204.43251,142.01936,63.886642,139.41006,106.82621,2.2263432,12.165007,1.5010321e+07,-347.13904,-399.7881,-6.410359e+06,322.60403,177.20352,6.651798e+06,BelkinCamera
121.38408,30.227926,-3.898622,8302.259,284.4324,306.98062,16.113358,314.58994,-26.826193,1.5156573,-12.16501,1.5012679e+07,-430.047,399.78802,-6.410331e+06,656.0869,177.20352,6.6521315e+06,PhilipsHue
0.40398404,-16.227928,5.898622,-4624.259,394.43246,38.980625,71.11337,41.589935,87.82624,2.2263432,-6.165011,1.5010118e+07,-663.1383,399.78802,6.410565e+06,-322.6041,-177.2035,6.651799e+06,AmazonEcho
2.788065,19.227928,4.898622,4775.2593,472.2739,90.98064,370.11337,93.589935,380.8262,-2.2263432,-12.16501,-1.5009901e+07,663.1373,399.78802,-6.410352e+06,-322.6041,-177.2035,6.651798e+06,iHome
19.615917,19.227928,-3.898622,-4332.2593,284.4324,352.01938,-16.113388,349.41006,26.826242,2.2263432,-12.16501,1.5010115e+07,663.1373,399.78802,6.4105645e+06,-322.6041,177.20352,-6.651798e+06,BelkinCamera
2.788065,-16.227928,5.898622,-4624.259,323.3243,28.514523,71.11337,41.589935,87.82624,2.2263432,6.5501075,1.5010118e+07,-663.1383,399.78802,6.410565e+06,-43.749493,-177.2035,1.6629501e+06,AmazonEcho
3.3840847,19.227928,4.898622,-4642.2593,332.4324,42.019367,35.914978,39.410065,21.173807,2.2263432,12.165007,1.5010304e+07,325.02722,-399.7881,6.4107535e+06,322.60403,177.20352,-2.0427619e+06,PhilipsHue
3.3840847,-13.227928,9.8986225,5374.2593,3692.5674,142.78064,678.94635,258.41006,1373.1737,74.319664,593.42303,1.5011319e+07,-361.63782,-200.58815,-6.410444e+06,-188.786,478.2975,-6.651675e+06,iHome
35.615917,-17.227928,-2.898622,4726.2593,5.5674887,41.98064,306.11337,27.410063,316.8262,2.2263432,-12.16501,-1.5010115e+07,165.7831,-399.7881,-6.410564e+06,-322.6041,132.9027,6.651798e+06,NetatmoWeatherStation
1.6159153,12.992872,4.898622,1221.4504,647.43243,39.98064,379.11337,42.589943,374.63803,-2.2263432,-12.16501,-1.5010107e+07,663.1373,-372.80872,6.4105735e+06,-241.95323,-177.2035,6.651798e+06,iHome
4.3840847,-17.227928,6.898622,4876.2593,2551.4324,191.98064,739.55365,177.41006,1098.1737,2.2263432,510.151,1.5010117e+07,663.1373,400.2881,-6.410564e+06,322.60403,-176.70345,6.6517985e+06,PhilipsHue
99.38408,19.227928,3.8986223,-4682.2593,284.4324,2.0193746,16.113358,9.708617,-26.826193,2.2263432,12.165007,1.5010115e+07,-551.4315,-399.7881,6.4105645e+06,-322.6041,-177.2035,-6.651798e+06,BelkinCamera
3.3840847,19.227928,-1.923966,-4642.2593,261.32425,42.019367,31.886642,41.871933,27.88035,1.6697577,9.123747,1.5010118e+07,441.47693,-399.7881,-4.807921e+06,-241.95323,132.90263,6.651798e+06,PhilipsHue
7.384081,20.227928,-2.898622,5290.2593,592.43243,294.01935,291.88663,308.58994,281.1738,-2.2263432,-12.16501,6.9666826e+09,668.1373,-399.7881,3.4844357e+09,322.60403,-177.2035,3.4974979e+09,iHome
100.38408,30.227926,-3.898622,8302.259,284.4324,306.98062,16.113358,314.58994,-26.826193,1.5156573,-12.16501,-1.5006837e+07,-365.04675,399.78802,6.4108625e+06,726.51404,177.20352,6.6522015e+06,PhilipsHue
3.3840847,20.227928,5.898622,4970.2593,-113.43251,145.98064,101.61336,157.58994,117.173805,6.773657,46.334995,-1.5009911e+07,863.1373,402.78802,-6.410496e+06,322.60403,-177.2035,-6.651705e+06,iHome
4.3840847,-2.2655525,-3.898622,4722.2593,-52.618057,37.98064,16.113358,29.054716,26.826242,-2.2263432,-12.16501,-1.5010115e+07,663.1373,-399.7881,6.4105645e+06,322.60403,-177.2035,-1.6924729e+06,iHome
4.6159153,-17.227928,4.898622,-4642.2593,332.4324,46.50484,31.886642,56.589935,74.82621,2.2263432,6.082502,1.5010263e+07,-663.1383,399.78802,6.4107125e+06,-322.60336,-177.2035,-6.651798e+06,AmazonEcho
8.615917,-17.227928,4.898622,-4642.2593,261.32425,42.019367,35.914978,56.589935,74.82621,2.2263432,-12.16501,1.5010263e+07,-663.1383,399.78802,6.4107125e+06,-241.95323,-177.2035,-2.5331438e+06,AmazonEcho
3.3840847,19.227928,4.898622,-4642.2593,332.4324,42.019367,49.9261,39.410065,21.173807,2.2263432,12.165007,1.5010299e+07,497.3529,-399.7881,6.4107485e+06,322.60403,177.20352,-1.1057194e+06,PhilipsHue
43.615917,55.772076,-2.898622,17509.74,23.56755,294.01935,324.11337,291.41006,334.8262,2.2263432,12.165007,-1.3072645e+07,18078.562,399.78802,-6.384383e+06,23752.742,-177.2035,6.730424e+06,NetatmoWeatherStation
79.38409,30.227926,-3.898622,8302.259,284.4324,306.98062,16.113358,314.58994,-26.826193,1.5156573,-12.16501,-1.5007089e+07,-388.13782,399.78802,-1.1885085e+06,689.98596,-177.2035,6.6521655e+06,PhilipsHue
56.384083,19.227928,-3.898622,-4332.2593,-284.43253,352.01938,-16.113388,349.41006,26.826242,2.2263432,12.165007,1.5010115e+07,663.1373,-399.7881,6.4105645e+06,322.60403,177.20352,-6.651798e+06,BelkinCamera
51.384083,24.227928,-3.898622,-2884.2593,-284.43253,295.01935,-16.113388,297.41006,26.826242,5.968343,12.165007,1.5011242e+07,-437.7379,-399.7881,6.41079e+06,671.40393,177.20352,-6.651449e+06,BelkinCamera
34.384083,19.227928,3.8986223,-4589.2593,142.21617,95.01936,4.2035065,92.41006,-26.826193,2.2263432,12.165007,1.5010115e+07,663.1373,-399.7881,6.4105645e+06,-322.6041,177.20352,-6.651798e+06,BelkinCamera
-1.3840809,-13.227928,1.1013778,4774.2593,142.56749,22.780636,101.51337,32.589935,234.1738,6.681657,107.692,-1.5000189e+07,2700.4998,1647.2119,-6.409462e+06,-321.379,179.65247,711.67004,NetatmoWeatherStation
77.38409,19.227928,3.8986223,-4589.2593,-71.10829,95.01936,-16.113388,92.41006,26.826242,2.2263432,-12.16501,1.5010115e+07,663.1373,-270.06738,6.4105645e+06,-322.6041,-177.2035,-6.651798e+06,BelkinCamera
3.3840847,19.227928,4.898622,-4658.2593,200.56755,26.019367,468.88666,23.410063,458.1738,-2.2263432,12.165007,1.5010119e+07,663.1373,-399.7881,1.602646e+06,322.60403,177.20352,-6.651798e+06,BelkinCamera
135.38408,19.227928,3.8986223,-4658.2593,284.4324,37.98064,16.113358,40.589935,-26.826193,2.2263432,12.165007,1.5010115e+07,-663.1383,-399.7881,6.4105645e+06,322.60403,-177.2035,-6.651798e+06,iHome
169.61592,-10.227928,4.898622,-2290.2593,23.56755,294.01935,324.11337,291.41006,334.8262,-2.2263432,-12.16501,-9.231727e+06,4515.719,399.78802,7.1328635e+06,6797.636,-177.2035,8.54913e+06,NetatmoWeatherStation
62.384083,19.227928,3.8986223,-4682.2593,284.4324,2.0193746,16.113358,16.589933,-26.826193,2.2263432,12.165007,1.5010115e+07,663.1373,-399.7881,6.4105645e+06,-322.6041,-177.2035,-6.651798e+06,BelkinCamera
33.384083,-8.227926,13.898622,5330.2593,924.4325,69.980644,59.97165,72.589935,90.82621,-2.2263432,12.165007,1.5010149e+07,667.02673,403.67712,6.4105665e+06,324.683,179.28247,6.6518e+06,AmazonEcho
-1.3840809,19.227928,-1.8986222,-4532.26,3008.4324,163.98064,1345.8866,166.58994,1474.8262,2.2263432,98.16501,-1.5010115e+07,663.1373,-399.7881,6.4105645e+06,322.60403,177.20352,-6.651798e+06,BelkinCamera
-1.3840809,-13.227928,1.1013778,4774.2593,752.43243,22.780636,109.71335,32.589935,234.1738,6.681657,110.817,-1.5000181e+07,1384.8624,1648.2119,-6.40946e+06,-321.379,-129.98274,-6.651082e+06,NetatmoWeatherStation
0.0013446655,19.227928,4.898622,-4643.2593,103.89189,41.019367,158.88664,55.589935,148.17381,2.2263432,12.165007,1.5010115e+07,-663.1383,-399.7881,6.4105645e+06,322.60403,177.20352,-6.651798e+06,BelkinCamera
98.61592,-5.2279263,-3.898622,-686.2593,-284.43253,302.01935,-16.113388,299.41006,26.826242,-2.2263432,-12.16501,-1.4932621e+07,5794.6953,399.78802,5.416723e+06,5950.143,177.20352,6.658071e+06,NetatmoWeatherStation
4.3840847,-17.227928,5.898622,-4504.2593,1426.4325,180.01936,554.8866,177.41006,1151.8262,2.2263432,541.835,1.5010115e+07,663.1373,399.78802,6.4105645e+06,322.60403,-177.2035,-6.651798e+06,PhilipsHue
61.384083,19.227928,-2.898622,-4642.2593,332.4324,42.019367,64.11337,56.589935,74.82621,2.2263432,12.165007,1.5010344e+07,663.1373,399.78802,-2.87414e+06,322.60403,-177.2035,6.651798e+06,AmazonEcho
-1.3840809,19.227928,5.898622,-4529.2593,1426.4325,155.01936,554.8866,169.58994,1151.8262,2.2263432,566.16504,-1.5010115e+07,663.1373,-399.7881,6.4105645e+06,-322.6041,177.20352,-6.651798e+06,BelkinCamera
-0.38408092,-17.227928,4.898622,-4642.2593,-236.43251,42.019367,64.11337,56.589935,74.82621,2.2263432,-12.16501,1.5010303e+07,-663.1383,399.78802,6.4107525e+06,-322.6041,-177.2035,6.651798e+06,AmazonEcho
55.384083,19.227928,1.9746557,-4642.2593,-72.04335,42.019367,48.867935,56.589935,74.82621,2.2263432,-5.1849084,1.5010269e+07,663.1373,399.78802,6.4107175e+06,92.20912,-177.2035,6.651798e+06,AmazonEcho
-1.3840809,-16.227928,5.898622,-4624.259,-103.324356,38.98064,71.11337,41.589935,87.82624,2.2263432,2.9587533,1.5010118e+07,-663.1383,399.78802,6.410565e+06,-161.30162,-177.2035,6.651799e+06,AmazonEcho
22.615917,-5.2279263,-2.898622,-790.2593,23.56755,295.51447,324.11337,291.41006,334.8262,2.2263432,12.165007,-1.4916411e+07,5569.5293,-387.81616,6.4177725e+06,6213.881,177.20352,-4.981718e+06,NetatmoWeatherStation
3.3840847,-17.227928,5.898622,4876.2593,1426.4325,180.01936,554.8866,177.41006,1098.1737,2.2263432,541.835,-1.5010115e+07,663.1373,399.78802,-6.410564e+06,322.60403,-177.2035,6.651798e+06,PhilipsHue
173.61592,-15.227928,-0.8986221,4798.2593,585.5675,30.019367,273.88663,27.410063,316.8262,2.2263432,-12.16501,-1.5008989e+07,1226.6373,963.2881,-6.41034e+06,113.89601,259.2965,6.652188e+06,NetatmoWeatherStation
30.615917,-15.227928,-0.8986221,4798.2593,585.5675,41.98064,306.11337,27.410063,316.8262,2.2263432,-12.16501,-1.5008345e+07,719.21545,485.2119,-6.410211e+06,-207.60411,292.2035,6.6522375e+06,NetatmoWeatherStation
3.3840847,-13.227928,9.8986225,5374.2593,3692.5674,142.78064,678.94635,258.41006,1373.1737,74.319664,593.42303,-1.5008915e+07,-362.63782,-200.98817,-6.410445e+06,-187.64928,124.2375,-6.651675e+06,iHome
-1.3840809,19554.227,0.97465557,6.1389945e+06,-284.43253,308.01938,-16.113388,327.58994,26.826242,1.5156573,-12.16501,1.5773861e+08,9506.176,399.78802,-6.401721e+06,20012.736,-177.2035,6.671488e+06,PhilipsHue
-0.38408092,-17.227928,0.20565456,-4653.2593,-72.32289,42.98064,-16.113388,45.589935,26.826242,2.2263432,8.737532,-1.5010115e+07,497.3529,399.78802,6.4105645e+06,71.97365,132.90263,-1.6629479e+06,AmazonEcho
9.384083,19.227928,4.898622,4998.2593,24.56755,313.98062,325.11337,316.58994,282.1738,-2.2263432,12.165007,1.5010118e+07,-663.1383,399.78802,-6.410562e+06,-322.6041,-177.2035,6.651798e+06,iHome
3.3840847,-17.227928,5.898622,185.99997,1426.4325,180.01936,554.8866,177.41006,1151.8262,2.2263432,541.835,1.5010115e+07,663.1373,399.78802,6.4105645e+06,322.60403,-177.2035,0.17001554,PhilipsHue
3.3840847,-13.227928,9.8986225,5374.2593,3692.5674,142.78064,678.94635,258.41006,1373.1737,74.319664,593.42303,1.5011327e+07,-359.88757,-198.7881,-6.410444e+06,-188.70226,479.16748,-6.651673e+06,iHome
185.61592,9.772072,-2.898622,3709.7405,23.56755,294.01935,324.11337,291.41006,334.8262,-2.2263432,-12.16501,-6.444981e+06,14234.619,399.78802,6.716462e+06,21445.34,177.20352,8.1709195e+06,NetatmoWeatherStation
63.384083,28.227926,7.076033,5330.2593,924.4325,69.980644,80.11337,72.589935,37.17381,-1.669758,12.165007,1.5011148e+07,-548.36,514.56604,-5.191587e+06,634.885,173.2744,-6.651576e+06,AmazonEcho
78.61592,19.227928,1.8205067,4722.2593,105.47038,37.98064,-16.113388,40.589935,26.826242,2.2263432,-12.16501,8.564656e+06,663.1373,-399.7881,6.4105645e+06,322.60403,-177.2035,-6.651798e+06,iHome
3.3840847,-17.227928,6.898622,4876.2593,2551.4324,191.98064,739.55365,177.41006,1098.1737,2.2263432,510.151,4.0122,663.1373,400.2881,-6.410564e+06,322.60403,-176.70345,6.6517985e+06,PhilipsHue
48.384083,27.227928,12.898622,5001.2593,2601.5674,40.53664,304.55362,26.410063,339.1738,2.723343,70.254,-1.4757925e+07,30858.361,31922.79,6.425399e+06,38072.215,37569.145,-6.621501e+06,iHome
89.38408,19.227928,-3.898622,-4589.2593,71.1082,95.01936,-16.113388,92.41006,26.826242,2.2263432,-9.123766,1.5010115e+07,663.1373,131.90599,6.4105645e+06,241.95302,-177.2035,-6.651798e+06,BelkinCamera
86.38408,19.227928,2.9493117,3365.5405,332.4324,53.98064,64.11337,39.410065,21.173807,2.2263432,12.165007,1.5010269e+07,663.1373,399.78802,-6.410411e+06,322.60403,-177.2035,-6.651798e+06,AmazonEcho
0.6159153,-13.227928,8.8986225,-4370.2593,533.32446,69.980644,51.810226,72.589935,90.82621,2.2263432,12.165007,-1.1257569e+07,-658.3878,404.53802,6.4105665e+06,-320.11728,-174.71645,-6.651797e+06,AmazonEcho
57.384083,19.227928,3.8986223,-4682.2593,284.4324,2.0193746,16.113358,16.589933,-26.826193,2.2263432,12.165007,1.5010115e+07,663.1373,-399.7881,6.4105645e+06,-322.6041,-177.2035,-6.651798e+06,BelkinCamera
86.38408,19.227928,3.8986223,-4682.2593,284.4324,2.0193746,16.113358,16.589933,-26.826193,2.2263432,12.165007,1.5010115e+07,-663.1383,-399.7881,6.4105645e+06,-322.6041,-177.2035,-6.651798e+06,BelkinCamera
3.3840847,-13.227928,9.8986225,5374.2593,3692.5674,142.78064,678.94635,258.41006,1373.1737,74.319664,593.42303,-1.5008913e+07,-362.63782,-201.7881,-6.410445e+06,-189.42296,477.10748,-6.651675e+06,iHome
3.3840847,20.227928,5.898622,4970.2593,-113.43251,145.98064,101.61336,157.58994,117.173805,6.773657,46.334995,-1.5010009e+07,766.1376,202.89415,-4.807889e+06,322.60403,-177.2035,-6.65175e+06,iHome
-1.3840809,19.227928,5.898622,-4529.2593,1426.4325,155.01936,554.8866,169.58994,1151.8262,2.2263432,566.16504,-1.5010115e+07,-165.78526,-399.7881,6.4105645e+06,-322.6041,177.20352,-6.651798e+06,BelkinCamera
75.38409,19.227928,-2.898622,4328.6743,332.4324,42.019367,64.11337,46.618652,74.82621,2.2263432,12.165007,1.5010269e+07,663.1373,399.78802,-6.410411e+06,-0.00034873013,-177.2035,6.651798e+06,AmazonEcho
42.615917,-17.227928,-2.898622,-1280.523,5.5674887,41.98064,275.63513,27.410063,316.8262,-1.669758,-12.16501,-1.5010115e+07,-663.1383,-399.7881,-6.410564e+06,-322.6041,177.20352,6.651798e+06,NetatmoWeatherStation
71.38409,23.227926,8.898622,5010.2593,604.43243,69.980644,80.11337,57.55754,37.17381,0.55658615,12.165007,1.5010129e+07,501.10315,403.5381,-4.807922e+06,323.4329,-92.43208,-6.651798e+06,AmazonEcho
3.3840847,-17.227928,5.898622,4876.2593,1426.4325,180.01936,554.8866,177.41006,1098.1737,2.2263432,541.835,-1.5010113e+07,663.1373,399.78802,-6.410564e+06,322.60403,-177.2035,6.6517985e+06,PhilipsHue
93.61592,-15.227928,-2.898622,4798.2593,68.56755,30.019367,369.11337,27.410063,379.8262,2.2263432,-12.16501,-1.5009503e+07,813.6376,399.78802,-6.410361e+06,-174.10411,-177.2035,6.651941e+06,NetatmoWeatherStation
52.384083,28.227926,13.898622,5330.2593,924.4325,69.980644,80.11337,72.589935,37.17381,-2.2263432,12.165007,1.5010183e+07,-655.4708,407.45508,-6.410561e+06,328.24088,-171.30647,6.651803e+06,AmazonEcho
0.40398404,19.227928,4.898622,-4643.2593,139.11491,41.019367,167.83315,55.589935,148.17381,2.2263432,12.165007,1.5010115e+07,-663.1383,-399.7881,6.4105645e+06,322.60403,177.20352,-6.651798e+06,BelkinCamera
31.384083,19.227928,1.2597831,-4642.2593,-165.32436,42.019367,55.959183,45.421906,74.82621,2.2263432,12.165007,1.5010269e+07,663.1373,399.78802,-2.099687e+06,214.00905,-177.2035,6.651798e+06,AmazonEcho
3.3840847,-17.227928,5.898622,-4504.2593,1426.4325,180.01936,554.8866,177.41006,1151.8262,2.2263432,541.835,1.5010115e+07,663.1373,399.78802,6.4105645e+06,322.60403,-177.2035,-6.651798e+06,PhilipsHue
15.384083,19.227928,4.898622,2393.1296,332.4324,42.019367,52.028366,56.589935,74.82621,2.2263432,12.165007,1.5010344e+07,-663.1383,399.78802,6.410794e+06,322.60403,-177.2035,6.651798e+06,AmazonEcho
3.3840847,-9.846926,5.898622,4756.2593,394.371,27.019367,71.11337,41.589935,87.82624,2.2263432,18.164991,1.5010118e+07,-663.1383,399.78802,4.807924e+06,241.95302,-177.2035,6.651799e+06,AmazonEcho
-1.3840809,19.227928,5.898622,-4529.2593,1426.4325,155.01936,554.8866,169.58994,1151.8262,2.2263432,566.16504,-1.5010115e+07,663.1373,-399.7881,6.4105645e+06,-322.6041,177.20352,-6.651798e+06,BelkinCamera
57.384083,24.227928,-3.898622,-2884.2593,-284.43253,295.01935,-16.113388,297.41006,26.826242,5.968343,12.165007,1.5011241e+07,-438.13782,-399.7881,6.4107895e+06,670.604,177.20352,-6.65145e+06,BelkinCamera
72.61592,26.772072,-2.898622,8809.74,23.56755,294.01935,324.11337,291.41006,334.8262,-2.2263432,12.165007,-1.3092107e+07,17848.387,399.78802,6.4531875e+06,25760.412,177.20352,6.822489e+06,NetatmoWeatherStation
63.384083,19.227928,3.8986223,-4682.2593,284.4324,2.0193746,16.113358,16.589933,-26.826193,2.2263432,12.165007,1.5010115e+07,663.1373,-399.7881,6.4105645e+06,-322.6041,-177.2035,-6.651798e+06,BelkinCamera
3.3840847,-13.227928,9.8986225,5374.2593,3692.5674,142.78064,678.94635,258.41006,1373.1737,74.319664,593.42303,1.5011365e+07,-350.38806,-194.18813,-6.41044e+06,-187.87022,486.8755,-6.651671e+06,iHome
