flowSeqNum,srcNumPackets,dstNumPackets,srcPayloadSize,dstPayloadSize,srcAvgPayloadSize,dstAvgPayloadSize,srcMaxPayloadSize,dstMaxPayloadSize,srcStdDevPayloadSize,dstStdDevPayloadSize,flowDuration,srcAvgInterarrivalTime,dstAvgInterarrivalTime,avgInterarrivalTime,srcStdDevInterarrivalTime,dstStdDevInterarrivalTime,stdDevInterarrivalTime,label
99.46367,-69.91171,-12.59449,18869.037,-267.72977,59.922543,290.0,1.6402576,397.30484,8.905373,-48.660007,-6.0039216e+07,-41.63756,2220.6523,-2.5642014e+07,-908.91614,27.09297,2.6607582e+07,NetatmoWeatherStation
15.463671,-59.91171,-15.594488,-14757.038,-1137.7299,284.07745,-64.453476,273.64026,107.30485,8.905373,-24.330019,-5.996291e+07,9114.718,1599.1523,2.564872e+07,4713.841,708.81396,-9.876875e+06,NetatmoWeatherStation
142.53633,73.911705,15.594488,18793.037,1137.7299,55.92255,64.453445,66.35973,-107.30483,-8.905372,48.66,6.0040464e+07,2652.5505,-1599.1525,-1.9231694e+07,1290.416,-708.8139,-2.6607192e+07,iHome
10.536331,-71.91171,12.695867,-18713.037,1185.7299,24.077465,-16.453445,82.35973,-59.3048,8.905373,33.87054,6.0040644e+07,1737.1302,-1399.0092,-1.923151e+07,379.96634,-708.8139,2.6607194e+07,PhilipsHue
10.536331,-71.91171,17.594488,186.00095,2279.7297,162.07745,506.54654,151.64026,1232.3048,8.905373,505.34,6.0040464e+07,2652.5505,1599.1523,1.9231694e+07,1290.416,-708.8139,2.6607194e+07,PhilipsHue
43.53633,73.911705,15.594488,-18660.037,-160.14162,77.07745,13.340515,75.420296,-107.30483,8.905373,36.49499,6.0040464e+07,-1638.4469,-1599.1525,2.5642258e+07,1.7480808e-05,-531.61035,-2.6607192e+07,BelkinCamera
20.463669,-51.822567,-15.594488,-18422.037,-1137.7299,315.07745,-64.453476,304.64026,107.30485,8.905373,48.66,6.0040464e+07,2652.5505,399.78802,2.5642258e+07,1290.416,708.81396,2.6607194e+07,BelkinCamera
99.53633,73.911705,15.594488,-18660.037,-698.7755,77.07745,-64.453476,66.64026,-38.694874,8.905373,-37.243885,6.0040464e+07,2652.5505,-1599.1525,2.5642258e+07,-1290.4161,-366.0593,-2.6607192e+07,BelkinCamera
10.536331,-67.91171,13.797244,19445.037,2839.2703,160.72255,727.28644,232.64026,1292.6951,67.640625,556.928,-6.003925e+07,-2348.3008,-1397.5524,-2.564214e+07,-511.4432,169.62413,-2.6607064e+07,iHome
10.536331,73.911705,8.797244,-18713.037,1185.7299,24.077465,-16.453445,22.230192,-59.3048,8.905373,36.383213,6.0040464e+07,-2648.1099,-1599.1525,2.564226e+07,1290.416,708.81396,-2.6607192e+07,PhilipsHue
-1.3840847,-52.68378,17.594488,-18695.037,1247.7299,56.922543,119.45346,22.551939,168.30486,8.905373,-42.660007,6.0040464e+07,-1760.6593,1599.1523,2.5642258e+07,631.78845,-708.8139,1.9955396e+07,AmazonEcho
10.536331,-49.68379,21.594488,19445.037,2839.2703,160.72255,727.28644,232.64026,1292.6951,67.640625,556.928,6.004189e+07,-2295.5508,-957.7643,-2.5642116e+07,-840.40295,783.21704,-1.9955276e+07,iHome
-8.536329,73.911705,-9.695867,-18600.037,2279.7297,137.07745,506.54654,195.35974,1232.3048,8.905373,602.66003,-6.0040456e+07,2652.5505,-1599.1525,2.5642258e+07,-1290.4161,708.81396,-2.6607192e+07,BelkinCamera
13.463671,9.772071,-15.594488,-10137.038,1048.0665,284.07745,-64.453476,273.64026,107.30485,-8.905372,48.66,-5.9671136e+07,11026.19,1599.1523,-6.396889e+06,19866.1,-708.8139,2.662835e+07,NetatmoWeatherStation
109.53633,73.911705,15.594488,18793.037,1137.7299,55.92255,64.453445,66.35973,-107.30483,-8.905372,48.66,6.0040464e+07,1989.4131,-1599.1525,-2.5642258e+07,1290.416,-708.8139,-2.6607192e+07,iHome
185.46367,-71.91171,-14.594488,18797.037,-847.72986,12.077457,306.11337,1.6402576,397.30484,-5.225478,-48.660007,-6.0040456e+07,2652.5505,1599.1523,-2.5642258e+07,-1290.4161,-708.8139,2.6607194e+07,NetatmoWeatherStation
10.536331,55.683784,-6.7136264,18947.037,2279.7297,162.07745,506.54654,151.64026,1232.3048,8.905373,505.34,-6.0040456e+07,2652.5505,1599.1523,-2.5642258e+07,1290.416,-708.8139,2.6607194e+07,PhilipsHue
74.53633,-67.91171,5.0,19081.037,1457.7299,87.92255,128.45346,89.7698,144.47862,-1.0421276e-07,48.66,6.004048e+07,2657.5505,1603.9023,-2.5642258e+07,1291.6411,355.49698,-2.6607192e+07,AmazonEcho
10.536331,74.91171,17.594488,-18695.037,1247.7299,32.63708,71.11339,-1.3597424,168.30486,8.905373,-34.495182,6.0040464e+07,2092.4905,1599.1523,-6.410564e+06,1290.416,-708.8139,2.6607194e+07,AmazonEcho
58.46367,-71.91171,-14.594488,18797.037,-563.29736,59.922543,354.45346,1.6402576,397.30484,2.4515991,-36.495,-6.0040456e+07,-298.6571,-1599.1525,-2.5642258e+07,-1290.4161,354.407,2.6607194e+07,NetatmoWeatherStation
136.53633,73.911705,15.594488,18793.035,1137.7299,55.92255,64.453445,52.081062,-107.30483,8.905373,48.66,6.0040464e+07,1989.4131,-1599.1525,-2.5642258e+07,1290.416,-708.8139,-2.6607192e+07,iHome
167.46367,-67.91171,-15.594488,-18621.037,-1137.7299,51.083683,-64.453476,-6.3597426,107.30485,-8.905372,48.66,-5.976839e+07,65363.453,1599.1523,2.5710274e+07,27734.686,708.81396,2.663622e+07,NetatmoWeatherStation
62.536327,59.683784,10.16151,19081.037,1457.7299,87.92255,128.45346,98.35973,-43.30483,-6.6790285,48.66,6.0040496e+07,-2643.3003,1608.4023,-1.923169e+07,470.38687,-702.967,-1.3303593e+07,AmazonEcho
11.536331,73.911705,15.594488,-14033.778,1137.7299,25.038738,64.453445,2.6402576,107.30485,8.905373,34.676586,6.0040464e+07,2652.5505,1599.1523,1.2821129e+07,967.812,-708.8139,2.6607194e+07,AmazonEcho
3.4636707,-66.91171,-15.594488,-16955.037,-1137.7299,277.07745,-64.453476,271.64026,107.30485,12.647372,-40.434177,1126.0122,2877.751,399.78802,-2.2612846e+07,425.3019,708.81396,2.6607542e+07,BelkinCamera
20.53633,73.911705,15.594488,-18753.037,1137.7299,-15.922535,-64.453476,-26.359743,107.30485,8.905373,48.66,6.0040464e+07,-2652.5513,-1599.1525,2.5642258e+07,841.25854,-23.972826,-2.6607192e+07,BelkinCamera
-4.5363293,-30.911709,26.40551,21288.037,3496.7297,84.08954,-8.286453,82.64026,220.30486,42.760372,-14.80501,6.364029e+07,90446.84,89393.3,-2.559889e+07,37198.938,37808.973,2.6658566e+07,PhilipsHue
10.536331,-67.91171,21.594488,19445.037,2839.2703,160.72255,727.28644,232.64026,1292.6951,67.640625,556.928,6.0041708e+07,-2340.5508,-1393.5524,-2.5642136e+07,-818.3959,1018.855,-2.6607064e+07,iHome
82.53633,73.911705,-15.594488,-18403.037,-1137.7299,334.07745,-64.453476,323.64026,107.30485,8.905373,48.66,6.0040464e+07,-2652.5513,-1599.1525,-2.5642258e+07,1290.416,708.81396,-2.6607192e+07,BelkinCamera
63.536327,73.911705,15.594488,-18660.037,853.29736,77.07745,-16.113388,66.64026,-73.46551,8.905373,36.49499,6.0040464e+07,910.463,-1599.1525,2.5642258e+07,-1290.4161,-478.17825,-2.6607192e+07,BelkinCamera
97.53633,73.911705,15.594488,31.998749,-174.74953,55.92255,64.453445,66.35973,-107.30483,2.2263432,-48.660007,4.5030348e+07,-1989.4132,-1599.1525,-1.2821129e+07,1290.416,-708.8139,-2.6607192e+07,iHome
10.536331,17.54872,-14.594488,9155.217,1183.8746,42.749752,-16.453445,22.230192,74.82618,-2.6561422,-19.21068,6.0040644e+07,2652.5505,-1599.1525,9.118782e+06,-804.9767,522.8593,4.6624995e+06,PhilipsHue
43.53633,73.911705,16.594488,18809.037,-196.89467,24.077465,112.45346,13.640258,155.30486,8.905373,48.66,6.0040616e+07,-2652.5513,1599.1523,2.564241e+07,1290.416,-708.8139,0.6700156,AmazonEcho
10.536331,73.911705,17.594488,-18694.037,2279.7297,43.077465,506.54654,32.640266,1232.3048,8.905373,505.34,6.0040464e+07,-2630.6133,1599.1523,-6.410564e+06,1290.416,-708.8139,2.6607194e+07,PhilipsHue
10.536331,-65.91172,22.594488,-18425.037,1473.7299,71.92255,112.45346,13.640258,-59.3048,8.905373,48.66,-5.973257e+07,48629.28,49682.35,2.5665942e+07,2963.725,2381.9902,-2.658181e+07,AmazonEcho
-4.5363293,79.911705,-9.695868,19313.04,-1073.7299,102.77954,-32.453476,178.35974,-75.3048,47.57063,-48.660007,-5.981693e+07,39906.883,90083.85,2.5670198e+07,44751.555,708.81396,-2.6564182e+07,iHome
10.536331,-71.91171,13.695865,-18575.037,2279.7297,162.07745,506.54654,194.58994,1178.6522,8.905373,505.34,-4.5030344e+07,2652.5505,1599.1523,2.5642258e+07,1290.416,-708.8139,2.6607194e+07,PhilipsHue
-2.5363293,64.49321,-9.973712,-18613.037,55.779953,124.07745,15.546555,130.82013,148.33546,8.905373,48.66,6.0040668e+07,-2652.5513,-1599.1525,3.463512e+06,-3.5488107,708.81396,1.9955396e+07,BelkinCamera
128.53633,84.911705,-15.594488,22373.037,1137.7299,324.92255,64.453445,340.35974,-107.30483,-5.163373,-48.660007,6.0043024e+07,-2419.4595,1599.1523,-2.5642028e+07,1623.899,-708.8139,2.6607526e+07,PhilipsHue
-8.536329,-70.91171,-13.59449,-18695.037,1247.7299,56.922543,119.45346,67.35973,168.30486,8.905373,-42.660007,-6.0040456e+07,2652.5505,1599.1523,2.5642258e+07,-1290.4161,-259.21542,1.1474662e+07,AmazonEcho
4.299999,55.683784,-14.594488,18846.037,1207.2974,108.92255,418.45346,119.35974,338.18832,-8.905372,-36.495,-6.004025e+07,2652.5505,1599.1523,6.021972e+06,-1290.4161,-708.8139,-2.4028668e+06,iHome
12.463671,50.32068,-15.594488,-18403.037,-992.922,334.07745,-64.453476,323.64026,107.30485,8.905373,48.66,6.0040464e+07,2652.5505,1599.1523,2.5642258e+07,322.60416,708.81396,2.6607194e+07,BelkinCamera
10.536331,74.91171,17.594488,-18695.037,1247.7299,50.152287,119.45346,43.698433,168.30486,8.905373,-42.660007,6.0040464e+07,-2652.5513,1599.1523,2.5642258e+07,-163.69176,-708.8139,2.6607194e+07,AmazonEcho
10.536331,73.911705,12.695867,-14022.778,-1089.7299,52.76614,23.418274,13.640258,-32.478596,2.9307241,-20.159014,4.5030536e+07,666.8683,-1599.1525,1.9231882e+07,1283.5928,708.81396,2.3470498e+06,PhilipsHue
10.536331,-49.68379,21.594488,19445.037,2839.2703,160.72255,727.28644,232.64026,1292.6951,67.640625,556.928,6.0041664e+07,-2351.0508,-1000.1642,-2.564214e+07,-464.53207,832.7045,-1.9955272e+07,iHome
28.46367,-71.91171,-14.594488,18797.037,858.8648,59.922543,354.45346,1.6402576,209.5214,-2.2263422,1.3042223e-05,-6.0040456e+07,2652.5505,564.23224,-2.5642258e+07,-1290.4161,-708.8139,-2.6607192e+07,NetatmoWeatherStation
8.768162,33.415363,-14.594488,-18727.037,1500.7299,57.922543,427.4535,16.820143,370.3575,-8.905372,-22.029573,-6.004045e+07,-2652.5513,1199.3643,2.5642266e+07,-967.81213,-422.98563,2.6607194e+07,iHome
11.536331,-71.91171,18.594488,18947.037,3404.7297,180.60045,691.2135,151.64026,1232.3048,8.905373,473.65598,6.0040464e+07,2652.5505,1599.6525,-1.9231694e+07,322.60403,-708.314,6.6517965e+06,PhilipsHue
106.53633,73.911705,15.594488,-18753.037,1137.7299,-15.922535,32.226715,-9.179872,-107.30483,8.905373,48.66,6.0040464e+07,2652.5505,-1599.1525,2.5642258e+07,-1290.4161,-708.8139,-2.6607192e+07,BelkinCamera
10.536331,73.911705,16.594488,-18713.037,167.08336,24.077465,-0.9499358,48.000008,-59.3048,8.905373,20.070906,6.0040464e+07,663.1373,-1599.1525,2.564226e+07,1290.416,708.81396,6.6517985e+06,PhilipsHue
14.536327,74.91171,0.999999,19361.037,1445.7299,276.07745,243.54654,334.35974,200.69518,-8.905372,-48.660007,6.9216517e+09,2657.5505,-1599.1525,3.4652037e+09,1290.416,-708.8139,3.5174533e+09,iHome
107.53633,84.911705,-15.594488,22373.037,1137.7299,324.92255,64.453445,340.35974,-107.30483,-5.163373,-48.660007,-6.0037184e+07,-2354.4595,799.5761,298.4925,1694.326,354.407,2.6607598e+07,PhilipsHue
10.536331,56.683784,5.898622,19041.037,39.87645,163.92255,149.95346,183.35974,36.6952,3.2213736,9.839994,-3.0020024e+07,2852.5505,-1596.1525,-2.5642192e+07,835.9689,-708.8139,-2.6607096e+07,iHome
11.536331,55.683784,-15.594488,18793.037,-345.3278,55.92255,-16.113388,23.410078,107.30485,-8.905372,-48.660007,-6.0040456e+07,2652.5505,-1599.1525,2.5642258e+07,1290.416,-708.8139,-2.5098926e+07,iHome
16.536327,73.911705,-2.898623,-18154.283,48.000046,65.57892,26.5719,73.7698,155.30486,8.905373,48.66,4.5030492e+07,2652.5505,1599.1523,2.5642404e+07,1290.416,-177.20345,2.6607194e+07,AmazonEcho
20.53633,73.911705,16.594488,18809.037,1185.7299,30.058102,112.45346,13.640258,155.30486,8.905373,48.66,6.004061e+07,450.3053,1599.1523,2.5642404e+07,1290.416,-708.8139,2.6607194e+07,AmazonEcho
10.536331,73.911705,-13.683611,-18713.037,1185.7299,24.077465,-16.453445,57.996033,19.07841,8.905373,-34.779255,6.0040644e+07,-2411.037,-1599.1525,2.564244e+07,1290.416,708.81396,-4.598712e+06,PhilipsHue
36.46367,1.0882912,-14.594488,3438.9624,-260.8649,276.07745,372.45346,265.64026,415.30484,-8.905372,48.66,-5.810299e+07,20067.979,-1599.1525,-1.2794947e+07,22784.93,708.81396,2.6685818e+07,NetatmoWeatherStation
86.53633,84.911705,-15.594488,22373.037,1137.7299,324.92255,64.453445,340.35974,-107.30483,-5.163373,-48.660007,-6.003743e+07,-2377.5508,1431.4752,-1.5907627e+07,1657.798,-708.8139,2.660756e+07,PhilipsHue
63.536327,73.911705,-15.594488,-18403.037,-1137.7299,334.07745,-64.453476,323.64026,107.30485,8.905373,48.66,6.0040464e+07,-2652.5513,-1599.1525,6.410565e+06,1290.416,708.81396,-2.6607192e+07,BelkinCamera
58.536327,78.91171,-15.594488,-16955.037,-1137.7299,277.07745,-64.453476,271.64026,107.30485,12.647372,48.66,6.0041588e+07,-2427.1504,-1599.1525,-1.9231468e+07,1639.216,708.81396,-2.6606842e+07,BelkinCamera
41.53633,73.911705,15.594488,-18660.037,1137.7299,77.07745,48.340073,66.64026,-107.30483,8.905373,48.66,6.0040464e+07,-627.65784,-1599.1525,2.5642258e+07,-1290.4161,-708.8139,-2.6607192e+07,BelkinCamera
-8.536329,-67.91171,-10.594488,18845.037,-710.72986,34.50397,149.85345,58.359734,153.69518,6.889533,144.18701,6.0050384e+07,-603.5504,2403.9875,-2.5641158e+07,-1289.1908,267.43228,-6.651086e+06,NetatmoWeatherStation
84.53633,73.911705,15.594488,-18660.037,853.2973,77.07745,-28.24736,66.64026,-53.652363,8.905373,48.66,6.0040464e+07,2652.5505,-1599.1525,2.5642258e+07,-1290.4161,4.4666882e-05,-2.6607192e+07,BelkinCamera
10.536331,73.911705,-6.7972445,-18729.037,1259.149,8.077465,420.54657,10.399001,377.69516,2.226344,10.914061,6.0040464e+07,2260.1467,-1599.1525,2.5642262e+07,1290.416,177.20352,-2.6607192e+07,BelkinCamera
142.53633,73.911705,15.594488,18793.037,1137.7299,55.92255,64.453445,66.35973,-107.30483,-8.905372,48.66,6.0040464e+07,2652.5505,-1599.1525,-2.5642258e+07,1290.416,-708.8139,-2.6607192e+07,iHome
162.46367,-64.91171,-14.594488,-16361.038,-829.72986,276.07745,324.11337,265.64026,415.30484,-8.905372,-48.660007,-5.426207e+07,7831.408,1599.1523,2.6364558e+07,5829.824,708.81396,2.8504526e+07,NetatmoWeatherStation
69.53633,73.911705,15.594488,-18753.037,1137.7299,-15.922535,64.453445,-17.769808,-107.30483,8.905373,48.66,6.0040464e+07,1989.4131,-1599.1525,2.5642258e+07,-1290.4161,-703.1628,-2.6607192e+07,BelkinCamera
40.53633,-62.91171,25.59449,19401.037,1777.7299,87.92255,110.77382,89.7698,-43.30483,8.905373,48.66,6.0040496e+07,2656.44,1603.0414,2.564226e+07,1292.495,-53.34041,-2.6607192e+07,AmazonEcho
-8.536329,73.911705,-13.59449,-18603.037,3577.2976,163.98064,1297.5465,192.35974,1555.3048,8.905373,134.66,-6.0040456e+07,2652.5505,-1599.1525,0.4924993,1290.416,708.81396,-2.6607192e+07,BelkinCamera
-8.536329,-67.91171,-10.594488,18845.037,-100.865005,40.722538,158.05345,58.359734,153.69518,4.4553137,147.31201,6.0050396e+07,-604.5504,938.31793,-2.5641158e+07,-1289.1908,-530.0294,6.6525145e+06,NetatmoWeatherStation
10.536331,19.227922,12.695866,-18714.037,1312.7299,23.077465,110.546555,50.413025,282.30484,8.905373,48.66,6.0040464e+07,-1673.7994,-1599.1525,2.5642258e+07,1290.416,177.20352,-2.6607192e+07,BelkinCamera
91.46367,-59.91171,-15.594488,-14757.038,-1137.7299,284.07745,-64.453476,273.64026,107.30485,-8.905372,-48.660007,-5.996297e+07,3805.2822,1599.1523,2.5648714e+07,4982.331,708.81396,2.6613466e+07,NetatmoWeatherStation
11.536331,73.911705,-5.7972445,14256.778,2279.7297,162.07745,506.54654,151.64026,1232.3048,8.905373,505.34,-6.0040456e+07,2652.5505,1599.1523,-2.5642258e+07,1290.416,-708.8139,2.6607194e+07,PhilipsHue
68.53633,-71.91171,8.797244,-16908.023,1185.7299,53.980633,112.45346,22.230192,128.47862,8.905373,48.66,6.004069e+07,2652.5505,1599.1523,-2.5642032e+07,1290.416,-708.8139,2.6607194e+07,AmazonEcho
-8.536329,73.911705,2.0000002,-18600.037,2279.7297,137.07745,506.54654,195.35974,1232.3048,8.905373,602.66003,-6.0040456e+07,2652.5505,-1599.1525,2.5642258e+07,-1290.4161,708.81396,-2.6607192e+07,BelkinCamera
-7.5363293,-71.91171,16.594488,-18713.037,1185.7299,71.92255,-16.453445,82.35973,155.30486,8.905373,48.66,1.5010307e+07,2652.5505,1599.1523,2.5642446e+07,-322.6041,708.81396,2.6607194e+07,AmazonEcho
62.536327,-71.91171,5.7345576,18809.037,616.8649,24.077465,112.45346,13.640258,148.4511,8.905373,48.66,6.0040616e+07,-2652.5513,1599.1523,2.564241e+07,1290.416,-708.8139,-2.6607192e+07,AmazonEcho
10.536331,56.68378,17.594488,-18695.037,1247.7299,21.03873,119.45346,-1.3597424,168.30486,8.905373,-42.660007,6.0040464e+07,2652.5505,1599.1523,0.4924993,1290.416,-708.8139,2.6607194e+07,AmazonEcho
15.463671,-59.91171,-8.00003,-14861.038,-829.72986,276.07745,372.45346,325.7698,415.30484,8.905373,48.66,-5.994676e+07,6063.345,-1599.1525,2.5649466e+07,5246.069,708.81396,-2.660006e+07,NetatmoWeatherStation
10.536331,-71.91171,17.594488,18947.037,2279.7297,186.0,506.54654,151.64026,1124.9999,8.905373,505.34,-3.0020224e+07,2652.5505,1599.1523,-1.9231694e+07,1290.416,-708.8139,2.6607194e+07,PhilipsHue
166.46367,-69.91171,-12.59449,18869.037,1656.4744,30.019367,241.65991,1.6402576,397.30484,8.905373,24.358572,-6.003933e+07,3216.0505,2162.6523,-2.5642036e+07,-853.91614,-95.11049,2.6607584e+07,NetatmoWeatherStation
23.46367,-69.91171,-12.59449,18869.037,2007.7299,59.922543,354.45346,1.6402576,304.77115,8.905373,48.66,-7.400787e+06,221.86195,-714.15247,-2.5641906e+07,-1175.4161,-593.81396,-2.0530839e+06,NetatmoWeatherStation
10.536331,-67.91171,21.594488,19445.037,2839.2703,160.72255,727.28644,232.64026,1292.6951,67.640625,556.928,-6.0039256e+07,-2352.0508,-1400.3527,-2.564214e+07,-1155.461,-407.37302,-2.6607068e+07,iHome
-8.536329,19608.912,-15.594488,6.1530645e+06,-1137.7299,290.07745,-64.453476,353.35974,107.30485,-5.163373,-48.660007,1.1270828e+08,11495.589,1599.1523,-2.5633416e+07,20980.549,-708.8139,2.6626882e+07,PhilipsHue
-7.5363293,-71.91171,-9.271935,-12771.393,1137.7297,60.92255,64.453445,71.35973,107.30485,8.905373,36.49499,6.0040464e+07,-2652.5513,1599.1523,2.5642258e+07,-1290.4161,-449.3383,-2.6607192e+07,AmazonEcho
16.536327,37.455856,16.594488,19069.037,-828.72974,331.92255,373.45346,342.35974,201.69518,-8.905372,48.66,1.5010119e+07,-2652.5513,1599.1523,-2.5642258e+07,-1044.9569,-708.8139,5.609533e+06,iHome
10.536331,-71.91171,17.594488,-18575.037,2279.7297,162.07745,506.54654,168.82013,1232.3048,8.905373,505.34,-4.5030344e+07,2652.5505,1599.1523,2.5642258e+07,1290.416,-708.8139,2.6607194e+07,PhilipsHue
10.536331,-67.91171,21.594488,19445.037,2839.2703,160.72255,727.28644,232.64026,1292.6951,67.640625,556.928,6.004167e+07,-2349.3008,-1117.3922,-2.564214e+07,-1156.514,1010.77795,-2.6607064e+07,iHome
178.46367,-44.91171,-14.594488,-10361.038,-829.72986,276.07745,372.45346,265.64026,415.30484,-8.905372,-48.660007,-5.147533e+07,16224.031,1599.1523,2.5948154e+07,20477.527,708.81396,2.8126314e+07,NetatmoWeatherStation
70.53633,82.911705,17.797243,14710.776,1777.7299,87.92255,128.45346,98.35973,-43.30483,4.452687,48.66,6.0041492e+07,2767.3286,1713.9303,-2.5642204e+07,1602.697,-219.32948,-6.651576e+06,AmazonEcho
73.847755,73.911705,15.594488,18793.037,1137.7299,55.92255,-64.453476,66.35973,53.652416,-4.372404,-48.660007,-6.0040456e+07,2652.5505,-1599.1525,2.5642258e+07,1290.416,-708.8139,-2.6607192e+07,iHome
10.536331,-71.91171,18.594488,-18575.037,3404.7297,209.92255,691.2135,151.64026,1232.3048,8.905373,473.65598,-4.5030344e+07,2652.5505,1599.6525,1.9231694e+07,-1290.4161,532.1105,2.6607192e+07,PhilipsHue
55.53633,81.91171,24.594488,19072.037,1748.2701,58.478542,256.21353,0.6402576,258.69516,9.402371,33.75899,-5.9788264e+07,28868.947,33122.156,2.5657092e+07,39040.023,37037.535,-2.6576892e+07,iHome
96.53633,73.911705,15.594488,-18660.037,853.29736,77.07745,-48.340103,66.64026,-2.080078e-05,8.905373,48.66,6.0040464e+07,2652.5505,-1599.1525,1.9231694e+07,-1290.4161,-708.8139,-2.6607192e+07,BelkinCamera
93.53633,55.683784,16.594488,18809.037,1185.7299,71.92255,112.45346,13.640258,-59.3048,8.905373,48.66,6.0040616e+07,-1989.4132,1599.1523,-2.5642104e+07,1290.416,-708.8139,-2.6607192e+07,AmazonEcho
-6.5363293,-67.91171,20.59449,-830.7178,1457.7299,87.92255,128.45346,98.35973,171.30484,8.905373,-48.660007,-6.004044e+07,-677.6061,1603.9023,2.564226e+07,-1287.9291,711.30096,-2.6607192e+07,AmazonEcho
64.53633,73.911705,15.594488,-18753.037,1137.7299,-15.922535,64.453445,-26.359743,-107.30483,8.905373,48.66,6.0040464e+07,-2652.5513,-1599.1525,2.5642258e+07,-1290.4161,-708.8139,-2.6607192e+07,BelkinCamera
93.53633,73.911705,15.594488,-18753.037,1137.7299,-15.922535,6.0178986,-17.769808,-107.30483,8.905373,48.66,6.0040464e+07,2652.5505,-1599.1525,2.5642258e+07,-1290.4161,-708.8139,-2.6607192e+07,BelkinCamera
10.536331,-67.91171,21.594488,19445.037,2839.2703,160.72255,727.28644,232.64026,1292.6951,67.640625,556.928,-1.5008917e+07,-2352.0508,-1401.1522,-2.564214e+07,1100.993,831.51447,-2.6607068e+07,iHome
10.536331,2.9687166,17.594488,19041.037,-829.01733,163.92255,149.95346,183.35974,36.6952,4.547313,9.839994,6.004057e+07,2302.1702,-1596.1525,-2.5642224e+07,460.04337,-708.8139,-2.6607144e+07,iHome
-8.536329,73.911705,-13.59449,-18600.037,2279.7297,137.07745,506.54654,195.35974,1211.4884,8.905373,602.66003,-6.0040456e+07,2652.5505,-1599.1525,2.5642258e+07,-1290.4161,708.81396,-2.6607192e+07,BelkinCamera
82.53633,73.911705,16.594488,12916.785,1185.7299,71.92255,112.45346,22.230192,-59.3048,8.905373,48.66,6.0040616e+07,1326.2753,1599.1523,-2.5642104e+07,1290.416,-354.40695,-2.6607192e+07,AmazonEcho
35.46367,-71.91171,-14.594488,18797.037,386.1956,59.922543,225.54654,1.6402576,182.69518,-8.905372,-24.330004,-6.0040456e+07,2652.5505,-1599.1525,-2.5642258e+07,-1290.4161,-441.79782,-2.6607192e+07,NetatmoWeatherStation
78.53633,59.683784,3.4958823,-2993.9639,1457.7299,46.0581,128.45346,29.640265,171.30484,8.905373,25.61643,6.004047e+07,2656.3008,1602.9023,-1.5628671e+07,1291.245,-707.98505,6.6517985e+06,AmazonEcho
10.536331,-71.91171,17.594488,-14223.177,2279.7297,162.07745,506.54654,151.64026,1232.3048,8.905373,505.34,6.0040464e+07,2652.5505,1599.1523,2.5642258e+07,1290.416,708.81396,-2.6607192e+07,PhilipsHue
86.46367,-69.91171,-6.7972436,18869.037,-784.72986,59.922543,417.45346,1.6402576,460.30484,8.905373,-48.660007,-6.003985e+07,-121.395615,1001.13873,-2.5642056e+07,-1141.9159,708.81396,2.6607336e+07,NetatmoWeatherStation
59.536327,-8.227926,25.59449,19401.037,1493.2975,87.92255,128.45346,98.35973,-43.30483,-6.6790285,48.66,6.004053e+07,-655.47034,1606.8195,6.410569e+06,181.16457,-703.17694,4.6700153,AmazonEcho
10.536331,73.911705,16.594488,-18714.037,1312.7299,23.077465,110.546555,19.949568,184.8156,8.905373,48.66,6.0040464e+07,-2652.5513,-1599.1525,2.5642258e+07,1290.416,642.92755,-2.6607192e+07,BelkinCamera
38.53633,73.911705,16.594488,18809.037,1185.7299,71.92255,112.45346,82.35973,-59.3048,-8.905372,48.66,6.0040616e+07,-2652.5513,1599.1523,2.564241e+07,1290.416,-708.8139,-2.6607192e+07,AmazonEcho
10.536331,-71.91171,17.594488,-18575.037,2279.7297,162.07745,506.54654,151.64026,1232.3048,8.905373,505.34,6.0040464e+07,2652.5505,1599.1523,-1.3837911e+07,1290.416,-708.8139,2.6607194e+07,PhilipsHue
5.8477535,-71.91171,16.594488,18809.037,1185.7299,71.92255,112.45346,82.35973,-59.3048,8.905373,48.66,6.004069e+07,2652.5505,1599.1523,2.5642486e+07,1290.416,354.407,-2.6607192e+07,AmazonEcho
-8.536329,-70.91171,-13.59449,-18695.037,1247.7299,56.922543,119.45346,67.35973,168.30486,8.905373,30.330015,6.0040464e+07,-450.00354,1599.1523,2.5642258e+07,-1290.4161,-708.8139,-2.6607192e+07,AmazonEcho
-8.536329,73.911705,11.304389,-18600.037,2279.7297,137.07745,506.54654,195.35974,1232.3048,8.905373,602.66003,-6.0040456e+07,-2652.5513,-1599.1525,2.5642258e+07,-1290.4161,708.81396,-2.6607192e+07,BelkinCamera
64.53633,78.91171,-15.594488,-16955.037,-1137.7299,277.07745,-64.453476,271.64026,107.30485,12.647372,48.66,6.0041588e+07,-2427.5503,-1599.1525,-2.5642036e+07,1638.416,708.81396,-2.6606842e+07,BelkinCamera
65.46367,-27.911709,-14.594488,-5261.037,-829.72986,276.07745,372.45346,265.64026,415.30484,8.905373,48.66,-5.812245e+07,19837.8,1599.1523,2.568488e+07,24792.6,-708.8139,2.6777886e+07,NetatmoWeatherStation
