flowSeqNum,srcNumPackets,dstNumPackets,srcPayloadSize,dstPayloadSize,srcAvgPayloadSize,dstAvgPayloadSize,srcMaxPayloadSize,dstMaxPayloadSize,srcStdDevPayloadSize,dstStdDevPayloadSize,flowDuration,srcAvgInterarrivalTime,dstAvgInterarrivalTime,avgInterarrivalTime,srcStdDevInterarrivalTime,dstStdDevInterarrivalTime,stdDevInterarrivalTime,label
16.950626,183.27927,38.98622,-46894.59,2844.3245,-51.80634,-161.13368,-77.89935,-268.26212,22.26343,121.65001,1.5010115e+08,-4973.532,2998.4106,6.410565e+07,-324.45053,-1329.0261,-2.5973192e+07,BelkinCamera
-18.840826,-140.27928,4.352889,5882.9595,5203.3247,119.97336,96.45041,52.86782,381.2621,50.552574,-87.79501,1.5370098e+08,94425.67,91792.03,-6.4062276e+07,35263.312,36745.754,6.656935e+07,PhilipsHue
24.840826,-177.27928,44.986217,47586.594,1132.6754,196.60637,823.9666,181.10066,1131.7379,54.28257,483.938,1.0747369e+07,-6319.377,-3792.2808,-6.4105524e+07,-3090.8086,-1461.9939,-6.651786e+07,iHome
96.84082,183.27927,-38.98622,-46544.59,-2844.325,298.19363,-161.13368,272.10065,268.26212,22.26343,-1.7475355e-05,1.5010115e+08,1657.8444,-3997.8809,6.410565e+07,3226.04,1772.0348,-6.651798e+07,BelkinCamera
71.880615,183.27927,38.98622,-46801.59,-1422.1625,41.193638,-161.13368,165.4245,134.13106,22.26343,-121.65004,1.5010115e+08,-3315.688,-3997.8809,6.410565e+07,806.51,1772.0348,-6.651798e+07,BelkinCamera
111.84083,183.27927,38.98622,46934.594,2844.3245,91.80636,-83.87404,117.899345,-268.26212,20.640316,-91.23752,1.4204464e+07,6631.3765,-3997.8809,-6.4105644e+07,3226.04,-1772.0348,-4.988849e+07,iHome
18.88062,183.27927,-20.287197,-46854.59,2892.3245,3.1452444,-113.13362,26.525167,-220.26204,8.095623,-90.66618,1.5010133e+08,-6631.377,-3997.8809,6.4105824e+07,3226.04,1772.0348,8.401521e+06,PhilipsHue
57.840824,-181.27927,39.98622,46950.594,2892.3245,107.806366,94.23634,112.42451,-220.26204,2.214861,121.65001,1.1257602e+08,6631.3765,3997.8809,6.41058e+07,3226.04,-1772.0348,-6.651798e+07,AmazonEcho
24.840826,137.70946,27.489822,-46835.59,3986.3247,7.193653,409.86633,102.87569,1393.2621,22.26343,432.35,1.5010115e+08,-6631.377,3997.8809,-6.4105644e+07,1613.02,-1772.0348,6.6517976e+07,PhilipsHue
24.840826,-175.27928,45.98622,-46566.594,3180.3245,107.806366,209.13367,-37.899338,-220.26204,5.565858,121.65001,1.1288376e+08,44650.457,47283.62,6.412933e+07,4899.349,2685.0925,-6.6492604e+07,AmazonEcho
-18.840826,-175.27928,40.986217,47454.594,-2780.3247,138.66336,193.13365,229.89934,-236.26204,34.212574,-121.65004,-1.4987763e+08,43885.707,87685.125,6.4133584e+07,48402.7,1772.0348,-6.6474972e+07,iHome
24.840826,-181.27927,40.986217,35362.94,3986.3247,200.9516,450.14975,100.100655,1192.0654,22.26343,432.35,1.5010115e+08,6631.3765,3997.8809,-1.6026411e+07,-3226.0396,-1772.0348,6.6517976e+07,PhilipsHue
23.115904,183.27927,29.08584,-46754.59,1472.9536,88.19364,-81.13365,62.100655,348.2621,22.26343,121.65001,1.5010134e+08,1657.8439,-3997.8809,6.4105852e+07,-3226.0396,1772.0348,-6.651798e+07,BelkinCamera
142.84082,194.27927,-38.98622,50514.594,2844.3245,360.80634,161.13365,391.89935,-268.26212,-18.52143,-121.65004,4.2229984e+07,-6398.286,-1077.1659,-3.378344e+06,3559.5232,1329.0261,6.6518316e+07,PhilipsHue
10.152126,138.70946,40.986217,-46836.594,109.999985,55.728428,216.13365,118.899345,329.26212,22.26343,-54.825016,2.0695412e+07,-6631.377,3997.8809,6.410565e+07,760.8635,-1329.0261,-4.895327e+07,AmazonEcho
-22.840818,137.70946,-37.98622,46987.594,2055.7812,144.80635,515.13367,170.89935,85.73792,-22.263432,-83.92743,-7.505037e+07,6631.3765,3997.8809,-2.698058e+06,-3226.0396,-1772.0348,-2.6002718e+06,iHome
4.119381,183.27927,-38.98622,-46544.59,-1775.1825,298.19363,-161.13368,358.0,268.26212,22.26343,105.32124,-1.5010115e+08,6631.3765,2998.4106,6.410565e+07,-3226.0396,1772.0348,-5.842439e+07,BelkinCamera
12.812725,128.71863,-21.279158,-46836.594,2243.2434,86.496254,216.13365,118.899345,329.26212,-5.7412405,-115.65001,-2.7611072e+07,-6631.377,2512.785,1.2161357e+07,2231.765,-1329.0261,-2.4991818e+07,AmazonEcho
24.840826,183.27927,-37.98622,-46854.59,1051.618,-11.8063545,122.8593,133.89934,-86.131004,22.26343,83.99471,1.5010133e+08,-6631.377,3997.8809,-6.4105452e+07,-3226.0396,-1772.0348,6.6517976e+07,PhilipsHue
24.840826,-177.27928,44.986217,47586.594,1132.6754,196.60637,823.9666,309.94968,1131.7379,54.28257,483.938,3.7526492e+07,-6329.876,4197.081,-5.520047e+06,-3092.2217,-1470.9409,-6.651786e+07,iHome
14.159176,-181.27927,-37.98622,46938.594,-2554.325,35.151768,451.13367,-49.899353,498.33496,-11.131717,121.65001,7.0122,-6631.377,-2998.4106,-6.4105644e+07,-3226.0396,1329.0261,1.3544523e+07,NetatmoWeatherStation
-19.840822,92.31206,-37.98622,46936.594,99.68645,93.80636,524.13367,119.89935,228.86897,-16.697575,-92.97592,-1.1257586e+08,6631.3765,3997.8809,4.8079244e+07,-3226.0396,-1772.0348,2.6286066e+07,iHome
25.840826,-181.27927,41.98622,23637.297,5111.3247,230.85477,594.5333,100.100655,1192.0654,22.26343,400.666,1.5010115e+08,6631.3765,3998.3809,-3.2052822e+07,-3226.0396,-1771.535,6.651798e+07,PhilipsHue
120.84082,183.27927,38.98622,-46894.59,2844.3245,-51.80634,-107.50035,-56.424515,-268.26212,22.26343,121.65001,1.5010115e+08,-139.49815,-3997.8809,6.410565e+07,-1215.1766,-1147.0792,-6.651798e+07,BelkinCamera
18.88062,183.27927,35.90212,-46854.59,-1962.549,-11.8063545,209.13367,133.89934,43.15266,-8.905301,121.65001,1.5010115e+08,-6631.377,-3997.8809,9.268536e+06,3226.04,947.91486,6.6517976e+07,PhilipsHue
28.840822,184.27927,-37.98622,47502.594,1676.0614,240.19363,146.86635,385.89935,39.737926,-22.263432,-121.65004,6.8315914e+09,6636.3765,-3997.8809,3.4267405e+09,3226.04,1772.0348,3.5193725e+09,iHome
121.84083,194.27927,-38.98622,50514.594,2844.3245,360.80634,161.13365,391.89935,-268.26212,-18.52143,-121.65004,-1.5009787e+08,-6333.286,999.47034,-2.4917804e+07,3629.9502,-1772.0348,6.651838e+07,PhilipsHue
24.840826,184.27927,40.986217,47182.594,-73.08803,199.80635,73.71335,234.89935,-124.26211,17.406263,-63.150013,6.90768e+07,6831.3765,-2796.0232,-4.8079164e+07,1613.02,-1772.0348,-6.6517892e+07,iHome
13.920414,150.05295,-38.98622,14120.754,2133.2434,91.80636,161.13365,-10.949662,201.1966,-22.263432,-121.65004,-1.5010115e+08,-4973.532,2125.049,3.198994e+07,-1502.9066,-1772.0348,6.6517976e+07,iHome
30.840824,-134.11786,39.98622,-35128.94,47.999863,67.50785,209.13367,39.597473,316.2621,22.26343,-121.65004,7.505072e+07,-4973.532,3997.8809,6.4105796e+07,3226.04,-807.0599,-6.651798e+07,AmazonEcho
34.840824,183.27927,-8.064063,20070.479,2892.3245,107.806366,168.85025,30.436934,-153.19655,22.26343,121.65001,1.501013e+08,-6631.377,3997.8809,4.4247348e+07,1805.279,-1772.0348,-6.651798e+07,AmazonEcho
24.840826,-181.27927,-11.593281,11773.646,2892.3245,-11.8063545,-113.13362,133.89934,-220.26204,22.26343,23.818861,1.5010133e+08,-3810.1997,2998.4106,-6.410546e+07,1043.7969,-1174.0385,6.6517976e+07,PhilipsHue
22.159176,210.70946,-37.98622,-24702.594,3152.3245,255.14523,348.28342,214.10065,576.2621,11.131714,121.65001,-1.4816368e+08,24046.803,3997.8809,-1.4750131e+07,20849.305,921.03986,6.659661e+07,NetatmoWeatherStation
100.84082,194.27927,-38.98622,50514.594,2844.3245,360.80634,161.13365,391.89935,-268.26212,-18.52143,-121.65004,-1.5009813e+08,-6356.377,-2239.843,-6.4105372e+07,3593.4219,-1772.0348,6.6518348e+07,PhilipsHue
77.84083,183.27927,38.98622,-34818.94,-500.11465,298.19363,-161.13368,272.10065,-268.26212,22.26343,121.65001,1.5010115e+08,-6631.377,-3997.8809,4.8015636e+07,3226.04,1772.0348,-6.651798e+07,BelkinCamera
69.34785,188.27927,-29.239666,-9919.648,-2844.325,241.19363,-161.13368,277.73892,268.26212,26.005428,91.23751,1.5010227e+08,-2198.5273,-1998.9403,6.410587e+07,-2877.2397,1772.0348,-6.6517636e+07,BelkinCamera
55.840824,183.27927,38.98622,-46801.59,2844.3245,41.193638,27.896683,15.100646,67.0655,22.26343,113.02915,1.5010115e+08,-4811.8545,-3997.8809,6.410565e+07,-3226.0396,-1329.0262,-6.651798e+07,BelkinCamera
-17.663866,-177.27928,-33.98622,-46818.594,3271.3245,-43.006367,140.11351,109.899345,529.2621,31.171429,217.17702,1.5011107e+08,-4582.377,6044.8804,-6.410454e+07,-3224.815,-1769.5858,6.6518692e+07,NetatmoWeatherStation
98.84083,183.27927,38.98622,-46801.59,2764.5413,41.193638,4.1196136,15.100646,148.85689,22.26343,-91.23752,1.5010115e+08,-2288.1602,-3997.8809,6.410565e+07,-2419.5298,-1772.0348,-6.651798e+07,BelkinCamera
-22.840818,183.27927,39.98622,-46870.594,3329.3245,-27.806355,323.86636,74.949684,216.73793,22.26343,121.65001,1.5010115e+08,6631.3765,-3997.8809,6.410565e+07,3226.04,1772.0348,-7.091226e+06,BelkinCamera
156.84084,183.27927,38.98622,46934.594,2844.3245,91.80636,85.54048,117.899345,-268.26212,2.7399292,121.65001,1.5010115e+08,6631.3765,-3997.8809,-6.4105644e+07,3226.04,-1772.0348,-6.651798e+07,iHome
148.15916,-174.27928,-37.98622,-44502.59,-2536.3247,284.732,469.13364,235.57549,576.2621,-16.697575,-121.65004,-1.4432277e+08,10623.957,3997.8809,-4.7356936e+07,3894.2002,-1329.0261,3.515632e+07,NetatmoWeatherStation
83.84083,183.27927,38.98622,-46894.59,2844.3245,-51.80634,-1.5118027e-05,-77.89935,-268.26212,22.26343,121.65001,1.5010115e+08,0.0001346836,-3997.8809,6.410565e+07,-1146.8661,-1772.0348,-6.651798e+07,BelkinCamera
54.840824,9.999994,10.0,47542.594,3484.3245,123.806366,184.85025,149.89934,-204.2621,-3.3198671,121.65001,1.5010118e+08,6635.266,4001.7698,6.410565e+07,3228.119,-1769.9559,-6.651798e+07,AmazonEcho
-22.840818,183.27927,-36.98622,-46744.594,5568.3247,217.80637,1200.8663,243.89935,1716.262,22.26343,207.65002,-1.5010115e+08,6631.3765,-3997.8809,6.410565e+07,3226.04,1772.0348,-6.651798e+07,BelkinCamera
-12.508436,-177.27928,-33.98622,35260.945,-2376.3247,-43.006367,254.73364,109.899345,261.0,31.171429,220.30202,1.5011109e+08,-4583.377,6045.881,-6.410454e+07,-3224.815,-1770.454,5.085146e+07,NetatmoWeatherStation
18.883987,183.27927,39.98622,-46855.59,3019.3245,-12.806339,54.149765,-38.899338,144.31715,22.26343,121.65001,1.5010115e+08,-3315.688,-3997.8809,6.410565e+07,3226.04,-1772.0348,-6.651798e+07,BelkinCamera
77.15918,-169.27928,-19.493113,-42898.594,2844.3245,248.19363,-120.850266,222.10065,268.26212,-22.263432,-121.65004,-1.5002366e+08,13089.21,3997.8809,6.4112104e+07,3046.7073,288.02405,-6.6511708e+07,NetatmoWeatherStation
25.840826,183.27927,-17.493113,47088.594,3986.3247,186.0,409.86633,100.100655,1125.0,22.26343,432.35,7.0122,-4973.532,3997.8809,-6.4105644e+07,-260.337,-1772.0348,6.6517976e+07,PhilipsHue
82.84083,118.309044,39.98622,46950.594,-2796.3247,107.806366,209.13367,133.89934,-220.26204,-15.034274,121.65001,1.5010138e+08,-3315.688,3997.8809,-6.4105412e+07,-3226.0396,1709.3773,-4.1396688e+06,AmazonEcho
-22.840818,183.27927,-36.98622,-46741.594,3986.3247,101.19364,409.86633,246.89934,1393.2621,22.26343,675.65,8.528116e+06,3814.382,-3997.8809,6.410565e+07,-3226.0396,1772.0348,-8.216717e+06,BelkinCamera
11.432987,-90.13964,39.98622,-46854.59,2892.3245,107.806366,-31.777481,133.89934,-220.26204,21.55169,121.65001,1.5010133e+08,6631.3765,3997.8809,6.410583e+07,2419.53,1215.6935,-1.8299844,AmazonEcho
76.84083,183.27927,39.98622,-35128.94,-2796.3247,48.000004,209.13367,-37.899338,316.2621,22.26343,-64.17363,-1.5010101e+08,-2588.2373,3997.8809,-6.4105492e+07,2419.53,-1049.836,6.6517976e+07,AmazonEcho
-16.880613,-180.27928,6.548261,17831.258,2954.3245,92.80636,216.13365,118.899345,329.26212,22.26343,127.65,3.5163196e+07,-6631.377,2998.4106,4.8079236e+07,2419.53,1772.0348,-6.651798e+07,AmazonEcho
1.1591759,-169.27928,-37.98622,-43002.594,2585.6907,240.19363,469.13364,319.2327,576.2621,22.26343,121.65001,-1.5000746e+08,1259.1344,-1534.4786,3.2060028e+07,3310.4448,1772.0348,6.6525108e+07,NetatmoWeatherStation
24.840826,46.569828,40.986217,-46716.594,-1702.3246,126.19364,732.13367,121.575485,1259.131,22.26343,432.35,-4.139683e+07,-6631.377,3997.8809,-6.4105644e+07,1.7480808e-05,-1772.0348,6.6517976e+07,PhilipsHue
152.15916,-179.27927,-35.98622,47010.594,3690.014,-3.0101054,218.1018,-49.899353,558.2621,22.26343,-121.65004,5.288685e+06,-2752.1885,4561.381,-6.410542e+07,-2789.5396,2208.535,6.651837e+07,NetatmoWeatherStation
9.159176,-179.27927,-29.477226,39072.992,3714.3245,80.57366,451.13367,-28.424517,183.4749,2.48674,-74.805725,1.5010291e+08,5858.532,1921.1357,-6.4105292e+07,-3111.0396,-1130.3468,2.8873094e+07,NetatmoWeatherStation
24.840826,-177.27928,44.986217,47586.594,1132.6754,196.60637,823.9666,181.10066,1131.7379,54.28257,483.938,-7.504937e+07,-6330.877,-3799.0815,-4.807911e+07,-3091.085,-1470.594,-6.651786e+07,iHome
-22.840818,19718.28,38.98622,6.1812065e+06,-2844.325,254.19365,-161.13368,404.89935,268.26212,-18.52143,-121.65004,2.2647588e+07,15474.415,3997.8809,-6.4096804e+07,22916.172,-1772.0348,6.653767e+07,PhilipsHue
10.05864,-181.27927,38.98622,-46865.594,2844.3245,7.5566444,-46.15889,1.5069721,268.26212,22.26343,-30.412523,-9.838287e+06,1657.8439,2998.4106,-6.4105644e+07,-2288.0098,232.14752,4.9888484e+07,AmazonEcho
18.92041,-88.98045,39.98622,47210.594,-2535.3247,367.80634,470.13364,393.89935,40.737926,-22.263432,119.66571,-1.5010115e+08,-2683.641,3997.8809,-6.4105644e+07,-3226.0396,-1772.0348,6.6517976e+07,iHome
24.840826,-181.27927,40.986217,-46716.594,3986.3247,141.14523,409.86633,100.100655,1393.2621,22.26343,432.35,1.5010115e+08,6631.3765,3857.6812,6.410565e+07,-2673.354,443.00873,6.6517976e+07,PhilipsHue
24.840826,-177.27928,44.986217,47586.594,1132.6754,196.60637,823.9666,181.10066,1131.7379,54.28257,483.938,-4.583395e+07,-6328.127,-3796.8809,-6.4105524e+07,-3092.1377,-1470.0709,-6.651786e+07,iHome
164.15918,-154.27928,-37.98622,-38502.594,-2536.3247,240.19363,146.86635,214.10065,576.2621,-22.263432,-121.65004,-1.4153602e+08,20202.857,3997.8809,6.4411544e+07,18541.904,1772.0348,6.80371e+07,NetatmoWeatherStation
84.84082,192.27927,48.98622,26790.428,3484.3245,123.806366,184.85025,149.89934,-204.2621,12.789183,121.649994,-5.311999e+07,6746.155,4112.6587,-2.5098668e+07,2731.811,-1016.74506,3.3259216e+07,AmazonEcho
104.84083,122.66604,38.98622,46934.594,2844.3245,91.80636,-78.3799,117.899345,-268.26212,1.8350829,-71.99875,1.12575864e+08,6631.3765,-3997.8809,-6.4105644e+07,3226.04,-1772.0348,-6.651798e+07,iHome
24.840826,-181.27927,41.98622,-30400.867,5111.3247,230.85477,834.1258,100.100655,1125.0,22.26343,400.666,1.5010115e+08,6631.3765,3998.3809,4.7094456e+07,-3226.0396,-1771.535,6.651798e+07,PhilipsHue
69.84082,191.27927,47.98622,47213.594,41.6754,94.36236,159.53334,120.899345,490.31165,22.760427,-39.23102,9.53138e+07,24890.123,28524.59,6.412048e+07,40975.65,35974.312,-6.6487684e+07,iHome
110.84082,183.27927,38.98622,-46801.59,1260.4092,41.193638,-7.5926666,58.288536,-254.33992,22.26343,-30.412523,1.5010115e+08,5600.875,-3997.8809,6.410565e+07,3226.04,-1772.0348,-6.651798e+07,BelkinCamera
107.84083,-135.70944,39.98622,23077.229,-2796.3247,68.76033,209.13367,-37.899338,316.2621,22.26343,121.65001,1.501013e+08,-6541.0166,3997.8809,152.9925,3226.04,4.2375326,-6.651798e+07,AmazonEcho
-20.840826,-177.27928,43.98622,47222.594,491.1557,123.806366,225.13367,149.89934,-165.05019,-9.563855,121.649994,-6.6707264e+07,-6626.627,4002.6309,1.6026411e+07,-3223.5527,1331.5132,-6.651798e+07,AmazonEcho
78.84083,183.27927,38.98622,-46894.59,2844.3245,-51.80634,-76.81203,-77.89935,-268.26212,22.26343,121.65001,1.5010115e+08,6631.3765,-3997.8809,6.410565e+07,538.32605,-1772.0348,-6.651798e+07,BelkinCamera
107.84083,183.27927,38.98622,-46894.59,2844.3245,-51.80634,23.200668,-49.418808,-268.26212,22.26343,121.65001,1.5010115e+08,1522.2726,-3997.8809,6.410565e+07,-839.3312,-1121.4728,-6.651798e+07,BelkinCamera
24.840826,-131.70946,44.986217,47586.594,1132.6754,196.60637,823.9666,181.10066,1131.7379,54.28257,483.938,1206.0122,-4673.033,-3799.8809,-6.4105524e+07,-3092.8584,-1472.131,-6.651786e+07,iHome
-1.5630245,-134.70946,40.986217,47182.594,-2673.325,199.80635,246.63365,234.89935,-124.26211,-13.263431,117.57108,-1.1257574e+08,-2193.7285,-2995.4111,-6.4105604e+07,-1149.8873,-1772.0348,-1.6629449e+07,iHome
-22.840818,183.27927,-36.98622,-46741.594,3986.3247,101.19364,409.86633,246.89934,1393.2621,22.26343,675.65,-3.752528e+07,4973.532,-3997.8809,6.410565e+07,-3226.0396,1772.0348,4.9888484e+07,BelkinCamera
96.84082,92.13963,-37.98622,46950.594,2892.3245,107.806366,128.56683,-37.899338,-220.26204,5.4418535,121.65001,-8.739097e+07,-6631.377,2509.8286,-1.6026259e+07,3004.433,-1772.0348,-6.651798e+07,AmazonEcho
21.159176,-181.27927,-37.98622,46938.594,-1843.2435,38.396976,128.86635,-49.899353,91.13496,-22.263432,121.65001,-1.5010115e+08,-6631.377,-999.4701,-6.4105644e+07,-3226.0396,-1772.0348,-6.651798e+07,NetatmoWeatherStation
92.84082,187.27927,43.98622,47222.594,3164.3245,123.806366,-97.13365,149.89934,-204.2621,9.786054,121.65001,1.1257588e+08,-3311.938,4001.6306,-6.4105644e+07,3226.869,1329.8552,-6.651798e+07,AmazonEcho
24.840826,-135.70944,40.986217,-46716.594,3986.3247,126.19364,409.86633,100.100655,1393.2621,22.26343,432.35,1.5010115e+08,-1593.129,3997.8809,-6.4105644e+07,1.7480808e-05,-1772.0348,6.651798e+07,PhilipsHue
72.15918,-179.27927,-28.239666,47010.594,3197.3245,36.000004,514.13367,-49.899353,621.2621,22.26343,-121.65004,1.5010176e+08,-4443.2046,-1998.9403,-6.4105436e+07,-3077.54,-443.00876,6.651812e+07,NetatmoWeatherStation
70.37211,59.058662,48.98622,25839.193,3484.3245,123.806366,225.13367,-21.89934,332.2621,22.26343,42.718548,1.1257594e+08,-6102.574,4005.5476,6.410565e+07,3231.677,-880.38055,-6.6517972e+07,AmazonEcho
24.840826,183.27927,39.98622,-46855.59,3019.3245,-12.806339,54.149765,-38.899338,-35.687336,22.26343,30.412489,1.5010115e+08,-4973.532,-3997.8809,6.410565e+07,114.787,-1772.0348,-6.651798e+07,BelkinCamera
5.159176,-181.27927,10.746556,-46854.59,2892.3245,107.806366,209.13367,133.89934,229.87642,16.697573,121.65001,1.501013e+08,6631.3765,124.902336,6.41058e+07,3161.6533,-1329.0261,-1.4858253e+07,AmazonEcho
24.840826,-181.27927,40.986217,-34874.277,3986.3247,168.04617,732.13367,100.100655,1192.0654,22.26343,432.35,7.5050584e+07,6631.3765,3997.8809,5.9161445e+06,-2419.5298,-1772.0348,6.6517976e+07,PhilipsHue
-10.840826,-181.27927,-28.239666,-24904.63,2217.9333,107.806366,-32.566788,133.89934,316.2621,22.26343,121.65001,-1.5010093e+08,6631.3765,3997.8809,5.3734536e+07,-3226.0396,1302.3064,-6.651798e+07,AmazonEcho
-4.960203,-180.27928,40.986217,-46836.594,-2023.2433,92.80636,216.13365,118.899345,-207.26204,-6.8396025,-115.65001,7.651893e+07,-6631.377,3997.8809,5.3011136e+07,-987.0497,-1772.0348,-1.4738099e+06,AmazonEcho
-22.840818,183.27927,-36.98622,-46741.594,3986.3247,101.19364,409.86633,246.89934,1393.2621,22.26343,675.65,-3.752529e+07,5185.135,-3997.8809,6.410565e+07,-3226.0396,1772.0348,1.1626408e+07,BelkinCamera
78.84083,188.27927,13.339436,-45096.594,-2844.325,241.19363,-133.31548,327.47482,268.26212,26.005428,-121.65004,1.5010227e+08,1882.8441,-3997.8809,6.410587e+07,3574.04,1772.0348,-6.6517636e+07,BelkinCamera
51.159176,-137.27928,-37.98622,-33402.594,-403.0811,240.19363,469.13364,214.10065,576.2621,-16.697575,91.237495,-1.4818315e+08,10553.873,3997.8809,6.4148268e+07,23663.484,-1772.0348,5.0059172e+07,NetatmoWeatherStation
84.84082,183.27927,38.98622,-46894.59,2844.3245,-51.80634,-40.283432,-77.89935,-268.26212,22.26343,121.65001,1.5010115e+08,6631.3765,-3997.8809,6.410565e+07,71.62013,-1772.0348,-6.651798e+07,BelkinCamera
24.840826,-177.27928,44.986217,47586.594,1132.6754,196.60637,823.9666,181.10066,1131.7379,54.28257,483.938,1251.0122,-6318.627,-3792.2808,-6.4105524e+07,-3091.3057,-1462.3629,-6.651786e+07,iHome
-22.840818,183.27927,39.98622,-46741.594,4014.3245,101.19364,1008.8664,246.89934,1438.2621,22.26343,121.65001,-1.5010115e+08,6631.3765,-3997.8809,-6.4105644e+07,3226.04,1772.0348,6.6517976e+07,BelkinCamera
24.840826,-131.70946,44.986217,47586.594,1132.6754,196.60637,823.9666,181.10066,1131.7379,54.28257,483.938,3.752667e+07,-6285.127,-3799.481,-6.4105508e+07,-3097.6606,-1028.7262,-6.6517868e+07,iHome
30.960207,183.27927,-29.239666,-46563.594,-2844.325,279.19363,-161.13368,329.47614,268.26212,22.26343,121.65001,1.5010115e+08,4973.532,-3997.8809,6.410565e+07,3226.04,1772.0348,-6.651798e+07,BelkinCamera
24.079588,-177.27928,-14.176035,47222.594,2453.2434,123.806366,225.13367,149.89934,-137.19661,-1.0421276e-07,121.65001,5.0181028e+07,-6626.877,4002.3809,3.2052822e+07,-3224.5396,1330.5262,-6.651798e+07,AmazonEcho
24.840826,183.27927,31.239664,-46716.594,3986.3247,126.19364,409.86633,100.100655,1393.2621,22.26343,432.35,1.5010115e+08,-4514.486,3997.8809,-6.4105644e+07,1177.9612,-1772.0348,6.6517976e+07,PhilipsHue
13.039793,-177.27928,43.98622,319.99826,3164.3245,123.806366,157.84094,149.89934,116.065956,16.697573,121.65001,1.5010115e+08,6635.3765,2828.1553,6.410565e+07,3227.2651,-1771.2059,-6.651798e+07,AmazonEcho
-16.880613,-181.27927,39.98622,16702.805,2892.3245,107.806366,27.188614,112.42451,316.2621,22.26343,121.65001,1.5010136e+08,-1462.0328,1826.1272,3.1069962e+07,237.36574,-172.0248,-6.651798e+07,AmazonEcho
24.840826,46.569817,41.98622,-23265.297,5111.3247,126.19364,594.5333,131.71635,1326.1965,22.26343,400.666,9.838302e+07,6631.3765,3997.8809,-6.4105644e+07,3226.04,-1772.0348,6.6517976e+07,PhilipsHue
24.840826,213.27928,95.98622,52787.594,9958.675,249.64536,63.48033,595.10065,1131.7379,138.83328,241.78699,-1.4284175e+07,-2902.3765,6904.4165,-4.807736e+07,19518.053,13795.012,-6.650826e+07,iHome
18.88062,183.27927,0.8654079,-46854.59,2429.393,-11.8063545,-113.13362,-37.899338,-114.64364,11.131714,72.0737,1.5010117e+08,-6631.377,-3997.8809,6.4105656e+07,3226.04,1772.0348,-1.9167732e+07,PhilipsHue
24.840826,-181.27927,39.98622,-10786.21,2181.2434,3.1452444,209.13367,-16.424501,316.2621,22.26343,25.869825,4.835227e+07,-6631.377,2998.4106,1.6026621e+07,3226.04,-1329.0261,-6.651798e+07,AmazonEcho
24.840826,445.27927,361.9862,68786.586,25229.676,143.01535,-74.217636,478.10065,1131.7379,32.90457,-2.7530081,-1.3615405e+08,46227.664,39315.91,-6.4081804e+07,22457.617,28483.281,-6.6489028e+07,iHome
26.840822,183.27927,40.986217,-46716.594,3986.3247,126.19364,409.86633,100.100655,1393.2621,22.26343,432.35,1.5010115e+08,-2937.83,3997.8809,-6.4105644e+07,806.51,-1772.0348,6.6517976e+07,PhilipsHue
57.15918,-181.27927,-37.98622,35212.945,-2554.325,80.854774,451.13367,-49.899353,558.2621,-5.565858,-81.46907,-1.5010115e+08,-6631.377,-3997.8809,-6.4105644e+07,-3226.0396,1772.0348,4.9888484e+07,NetatmoWeatherStation
-22.840818,183.27927,-37.98622,-46741.594,4014.3245,220.80635,1008.8664,246.89934,1438.2621,22.26343,121.65001,-1.5010115e+08,6631.3765,-3997.8809,6.410565e+07,3226.04,1772.0348,-6.651798e+07,BelkinCamera
15.835798,-181.27927,39.98622,5923.507,2892.3245,107.806366,104.98215,133.89934,-220.26204,11.131715,121.65001,1.5010134e+08,6631.3765,3997.8809,6.410584e+07,3226.04,-1329.0262,-6.651798e+07,AmazonEcho
24.840826,141.70946,44.986217,47586.594,1132.6754,196.60637,823.9666,181.10066,1131.7379,54.28257,483.938,4.1308604e+07,4924.8184,-3792.081,-6.4105524e+07,132.86305,-1019.3382,-3.3258866e+07,iHome
24.840826,-177.27928,44.986217,47586.594,1132.6754,196.60637,823.9666,181.10066,1131.7379,54.28257,483.938,3.116267e+07,-6329.627,-3798.2812,-6.4105524e+07,-3090.0688,-1469.4298,-6.651786e+07,iHome
-22.840818,-180.27928,40.986217,-11659.648,2954.3245,92.80636,0.075424336,118.899345,329.26212,22.26343,127.65,1.5010115e+08,6631.3765,3997.8809,6.410565e+07,-806.5099,886.01746,-6.651798e+07,AmazonEcho
24.840826,-135.70944,40.986217,-46716.594,3986.3247,126.19364,409.86633,100.100655,1393.2621,22.26343,432.35,1.5010115e+08,-3077.458,3997.8809,-6.4105644e+07,1.7480808e-05,-1772.0348,6.6517976e+07,PhilipsHue
24.840826,183.27927,39.98622,-46855.59,3019.3245,-12.806339,13.866348,89.94968,-93.26211,22.26343,-121.65004,1.5010115e+08,-6574.3623,-3997.8809,6.410565e+07,-1248.7938,443.00873,-6.651798e+07,BelkinCamera
85.84083,183.27927,38.98622,-46894.59,2844.3245,-51.80634,-80.56685,-77.89935,-268.26212,22.26343,121.65001,1.5010115e+08,2179.604,-3997.8809,6.410565e+07,-806.5099,-1329.0261,-6.651798e+07,BelkinCamera
24.840826,-177.27928,44.986217,47586.594,1132.6754,196.60637,823.9666,181.10066,1131.7379,54.28257,483.938,1206.0122,-6329.876,-3798.481,-6.4105524e+07,-3091.1348,-1470.5579,-6.651786e+07,iHome
