"time","srcMac","dstMac","ethType","srcIp","dstIp","ipProto","srcPort","dstPort","flowSeqNum","srcNumPackets","dstNumPackets","srcPayloadSize","dstPayloadSize","srcAvgPayloadSize","dstAvgPayloadSize","srcMaxPayloadSize","dstMaxPayloadSize","srcStdDevPayloadSize","dstStdDevPayloadSize","flowDuration","srcAvgInterarrivalTime","dstAvgInterarrivalTime","avgInterarrivalTime","srcStdDevInterarrivalTime","dstStdDevInterarrivalTime","stdDevInterarrivalTime","allMatchedProtocols","protocol"
"2017-03-26 22:33:54.110952","null","null","0x0800","0.0.0.0","255.255.255.255","17","68","67","13897","3","0","924","0","308.0","0.0","308","0","0.0","0.0","2991.0","1495.5","0.0","1495.5","249.5","0.0","249.5","dhcp|","dhcp"
"2017-03-26 22:33:54.111441","null","null","0x0800","192.168.1.1","192.168.1.112","1","*","*","11798","1","0","28","0","28.0","0.0","28","0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","icmp|","icmp"
"2017-03-26 22:33:57.090664","null","null","0x0800","192.168.1.1","192.168.1.112","17","67","68","13896","3","1","900","308","300.0","308.0","300","308","0.0","0.0","4.1153189E7","6.5","0.0","1.3717729667E7","6.5","0.0","1.9399790147E7","dhcp|","dhcp"
"2017-03-26 22:33:59.480503","null","null","0x0800","192.168.1.112","192.168.1.1","17","18079","53","1664","1","1","36","322","36.0","322.0","36","322","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","dns|","dns"
"2017-03-26 22:34:00.10307","null","null","0x0800","62.210.93.84","192.168.1.112","6","25050","14970","1","5","5","84","427","16.8","85.4","24","261","8.908","95.527","1255.0","313.25","313.25","139.444","1.299","1.299","151.437","icmpv6|","icmpv6"
"2017-03-26 22:43:59.18427","null","null","0x0800","0.0.0.0","255.255.255.255","17","68","67","13898","3","0","924","0","308.0","0.0","308","0","0.0","0.0","3060.0","1530.0","0.0","1530.0","224.0","0.0","224.0","dhcp|","dhcp"
"2017-03-26 22:43:59.184766","null","null","0x0800","192.168.1.1","192.168.1.112","1","*","*","11799","1","0","28","0","28.0","0.0","28","0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","icmp|","icmp"
"2017-03-26 22:44:02.23399","null","null","0x0800","192.168.1.1","192.168.1.112","17","67","68","13897","3","1","900","308","300.0","308.0","300","308","0.0","0.0","4.1153106E7","6.0","0.0","1.3717702E7","6.0","0.0","1.9399751728E7","dhcp|","dhcp"
"2017-03-26 22:44:04.548282","null","null","0x0800","192.168.1.112","192.168.1.1","17","18079","53","1665","1","1","36","322","36.0","322.0","36","322","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","dns|","dns"
"2017-03-26 22:44:05.169845","null","null","0x0800","62.210.93.92","192.168.1.112","6","25050","14971","1","5","5","84","427","16.8","85.4","24","261","8.908","95.527","1627.0","406.5","406.0","180.778","55.455","53.675","199.386","icmpv6|","icmpv6"
"2017-03-26 22:54:03.731329","null","null","0x0800","0.0.0.0","255.255.255.255","17","68","67","13899","3","0","924","0","308.0","0.0","308","0","0.0","0.0","2513.0","1256.5","0.0","1256.5","536.5","0.0","536.5","dhcp|","dhcp"
"2017-03-26 22:54:03.731821","null","null","0x0800","192.168.1.1","192.168.1.112","1","*","*","11800","1","0","28","0","28.0","0.0","28","0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","icmp|","icmp"
"2017-03-26 22:54:06.235481","null","null","0x0800","192.168.1.1","192.168.1.112","17","67","68","13898","3","1","900","308","300.0","308.0","300","308","0.0","0.0","4.1154275E7","5.5","0.0","1.3718091667E7","5.5","0.0","1.9400303507E7","dhcp|","dhcp"
"2017-03-26 22:54:09.118519","null","null","0x0800","192.168.1.112","192.168.1.1","17","18079","53","1666","1","1","36","322","36.0","322.0","36","322","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","dns|","dns"
"2017-03-26 22:54:09.7472","null","null","0x0800","62.210.93.120","192.168.1.112","6","25050","14972","1","5","5","84","427","16.8","85.4","24","261","8.908","95.527","1274.0","318.5","318.25","141.556","5.5","3.961","153.832","icmpv6|","icmpv6"
"2017-03-26 23:04:08.543648","null","null","0x0800","0.0.0.0","255.255.255.255","17","68","67","13900","3","0","924","0","308.0","0.0","308","0","0.0","0.0","2542.0","1271.0","0.0","1271.0","276.0","0.0","276.0","dhcp|","dhcp"
"2017-03-26 23:04:08.544141","null","null","0x0800","192.168.1.1","192.168.1.112","1","*","*","11801","1","0","28","0","28.0","0.0","28","0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","icmp|","icmp"
"2017-03-26 23:04:11.047927","null","null","0x0800","192.168.1.1","192.168.1.112","17","67","68","13899","3","1","900","308","300.0","308.0","300","308","0.0","0.0","4.1154791E7","20.0","0.0","1.3718263667E7","20.0","0.0","1.9400526245E7","dhcp|","dhcp"
"2017-03-26 23:04:13.942827","null","null","0x0800","192.168.1.112","192.168.1.1","17","18079","53","1667","1","1","36","322","36.0","322.0","36","322","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","dns|","dns"
"2017-03-26 23:04:15.747208","null","null","0x0800","62.210.93.122","192.168.1.112","6","25050","14973","1","5","5","84","427","16.8","85.4","24","261","8.908","95.527","1255.0","313.75","313.75","139.444","2.385","1.479","150.774","lldp|","lldp"
"2017-03-26 23:14:13.621327","null","null","0x0800","0.0.0.0","255.255.255.255","17","68","67","13901","3","0","924","0","308.0","0.0","308","0","0.0","0.0","2450.0","1225.0","0.0","1225.0","323.0","0.0","323.0","dhcp|","dhcp"
"2017-03-26 23:14:16.05697","null","null","0x0800","192.168.1.1","192.168.1.112","1","*","*","11802","1","0","28","0","28.0","0.0","28","0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","icmp|","icmp"
"2017-03-26 23:14:16.057368","null","null","0x0800","192.168.1.1","192.168.1.112","17","67","68","13900","3","1","900","308","300.0","308.0","300","308","0.0","0.0","4.1154978E7","8.5","0.0","1.3718326E7","7.5","0.0","1.9400630661E7","dhcp|","dhcp"
"2017-03-26 23:14:19.011492","null","null","0x0800","192.168.1.112","192.168.1.1","17","18079","53","1668","1","1","36","311","36.0","311.0","36","311","0.0","0.0","130.0","0.0","0.0","130.0","0.0","0.0","0.0","dns|","dns"
"2017-03-26 23:14:19.752963","null","null","0x0800","163.172.77.31","192.168.1.112","6","25050","14974","1","5","5","84","427","16.8","85.4","24","261","8.908","95.527","1236.0","308.75","308.5","137.333","1.92","1.118","149.08","lldp|","lldp"
"2017-03-26 23:24:18.838341","null","null","0x0800","0.0.0.0","255.255.255.255","17","68","67","13902","3","0","924","0","308.0","0.0","308","0","0.0","0.0","2265.0","1132.5","0.0","1132.5","766.5","0.0","766.5","dhcp|","dhcp"
"2017-03-26 23:24:18.838837","null","null","0x0800","192.168.1.1","192.168.1.112","1","*","*","11803","1","0","28","0","28.0","0.0","28","0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","icmp|","icmp"
"2017-03-26 23:24:21.092249","null","null","0x0800","192.168.1.1","192.168.1.112","17","67","68","13901","3","1","900","308","300.0","308.0","300","308","0.0","0.0","4.1155164E7","6.5","0.0","1.3718388E7","5.5","0.0","1.9400721171E7","dhcp|","dhcp"
"2017-03-26 23:24:24.205254","null","null","0x0800","192.168.1.112","192.168.1.1","17","18079","53","1669","1","1","36","322","36.0","322.0","36","322","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","dns|","dns"
"2017-03-26 23:24:24.801477","null","null","0x0800","163.172.77.29","192.168.1.112","6","25050","14975","1","5","5","84","427","16.8","85.4","24","261","8.908","95.527","1203.0","300.75","300.75","133.667","1.09","1.299","145.202","icmpv6|","icmpv6"
"2017-03-26 23:34:23.863014","null","null","0x0800","0.0.0.0","255.255.255.255","17","68","67","13903","3","0","924","0","308.0","0.0","308","0","0.0","0.0","2265.0","1132.5","0.0","1132.5","816.5","0.0","816.5","dhcp|","dhcp"
"2017-03-26 23:34:23.863483","null","null","0x0800","192.168.1.1","192.168.1.112","1","*","*","11804","1","0","28","0","28.0","0.0","28","0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","icmp|","icmp"
"2017-03-26 23:34:26.116893","null","null","0x0800","192.168.1.1","192.168.1.112","17","67","68","13902","3","1","900","308","300.0","308.0","300","308","0.0","0.0","4.1155322E7","6.5","0.0","1.3718440667E7","6.5","0.0","1.9400795653E7","dhcp|","dhcp"
"2017-03-26 23:34:29.262856","null","null","0x0800","192.168.1.112","192.168.1.1","17","18079","53","1670","1","1","36","322","36.0","322.0","36","322","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","dns|","dns"
"2017-03-26 23:34:29.889881","null","null","0x0800","163.172.77.31","192.168.1.112","6","25050","14976","1","5","5","84","427","16.8","85.4","24","261","8.908","95.527","1258.0","314.75","314.5","139.778","1.299","1.658","152.032","icmpv6|","icmpv6"
"2017-03-26 23:44:28.943672","null","null","0x0800","0.0.0.0","255.255.255.255","17","68","67","13904","3","0","924","0","308.0","0.0","308","0","0.0","0.0","2267.0","1133.5","0.0","1133.5","814.5","0.0","814.5","dhcp|","dhcp"
"2017-03-26 23:44:28.944174","null","null","0x0800","192.168.1.1","192.168.1.112","1","*","*","11805","1","0","28","0","28.0","0.0","28","0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","icmp|","icmp"
"2017-03-26 23:44:31.199827","null","null","0x0800","192.168.1.1","192.168.1.112","17","67","68","13903","3","1","900","308","300.0","308.0","300","308","0.0","0.0","4.1155312E7","6.5","0.0","1.3718437333E7","6.5","0.0","1.9400790939E7","dhcp|","dhcp"
"2017-03-26 23:44:34.333889","null","null","0x0800","192.168.1.112","192.168.1.1","17","18079","53","1671","1","1","36","322","36.0","322.0","36","322","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","dns|","dns"
"2017-03-26 23:44:34.945397","null","null","0x0800","195.154.133.202","192.168.1.112","6","25050","14977","1","5","5","84","427","16.8","85.4","24","261","8.908","95.527","1256.0","313.75","307.5","139.556","9.391","0.866","145.685","icmpv6|","icmpv6"
"2017-03-26 23:54:34.019916","null","null","0x0800","0.0.0.0","255.255.255.255","17","68","67","13905","3","0","924","0","308.0","0.0","308","0","0.0","0.0","3011.0","1505.5","0.0","1505.5","439.5","0.0","439.5","dhcp|","dhcp"
"2017-03-26 23:54:34.020405","null","null","0x0800","192.168.1.1","192.168.1.112","1","*","*","11806","1","0","28","0","28.0","0.0","28","0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","icmp|","icmp"
"2017-03-26 23:54:37.024564","null","null","0x0800","192.168.1.1","192.168.1.112","17","67","68","13904","3","1","900","308","300.0","308.0","300","308","0.0","0.0","4.1154792E7","4.0","0.0","1.3718264E7","4.0","0.0","1.9400549344E7","dhcp|","dhcp"
"2017-03-26 23:54:39.397791","null","null","0x0800","192.168.1.112","192.168.1.1","17","18079","53","1672","1","1","36","322","36.0","322.0","36","322","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","dns|","dns"
"2017-03-26 23:54:41.204759","null","null","0x0800","195.154.151.86","192.168.1.112","6","25050","14978","1","5","5","84","427","16.8","85.4","24","261","8.908","95.527","1266.0","316.75","316.25","140.667","3.269","2.947","153.045","icmpv6|","icmpv6"
"2017-03-27 00:04:38.916964","null","null","0x0800","0.0.0.0","255.255.255.255","17","68","67","13906","3","0","924","0","308.0","0.0","308","0","0.0","0.0","2341.0","1170.5","0.0","1170.5","445.5","0.0","445.5","dhcp|","dhcp"
"2017-03-27 00:04:41.252537","null","null","0x0800","192.168.1.1","192.168.1.112","1","*","*","11807","1","0","28","0","28.0","0.0","28","0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","icmp|","icmp"
"2017-03-27 00:04:41.252862","null","null","0x0800","192.168.1.1","192.168.1.112","17","67","68","13905","3","1","900","308","300.0","308.0","300","308","0.0","0.0","4.1160067E7","4.0","0.0","1.3720022333E7","3.0","0.0","1.9403036003E7","dhcp|","dhcp"
"2017-03-27 00:04:44.273149","null","null","0x0800","192.168.1.112","192.168.1.1","17","18079","53","1673","1","1","36","322","36.0","322.0","36","322","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","dns|","dns"
"2017-03-27 00:04:44.877358","null","null","0x0800","62.210.92.227","192.168.1.112","6","25050","14979","1","5","5","84","427","16.8","85.4","24","261","8.908","95.527","1225.0","306.25","306.0","136.111","3.031","1.871","147.945","icmpv6|","icmpv6"
"2017-03-27 00:14:44.379438","null","null","0x0800","0.0.0.0","255.255.255.255","17","68","67","13907","3","0","924","0","308.0","0.0","308","0","0.0","0.0","2761.0","1380.5","0.0","1380.5","341.5","0.0","341.5","dhcp|","dhcp"
"2017-03-27 00:14:44.379931","null","null","0x0800","192.168.1.1","192.168.1.112","1","*","*","11808","1","0","28","0","28.0","0.0","28","0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","icmp|","icmp"
"2017-03-27 00:14:47.133948","null","null","0x0800","192.168.1.1","192.168.1.112","17","67","68","13906","3","1","900","308","300.0","308.0","300","308","0.0","0.0","4.1155051E7","4.0","0.0","1.3718350333E7","4.0","0.0","1.9400671438E7","dhcp|","dhcp"
"2017-03-27 00:14:49.755281","null","null","0x0800","192.168.1.112","192.168.1.1","17","18079","53","1674","1","1","36","311","36.0","311.0","36","311","0.0","0.0","130.0","0.0","0.0","130.0","0.0","0.0","0.0","dns|","dns"
"2017-03-27 00:14:50.487209","null","null","0x0800","62.210.251.83","192.168.1.112","6","25050","14980","1","5","5","84","427","16.8","85.4","24","261","8.908","95.527","1211.0","303.0","302.5","134.556","1.225","1.5","146.196","icmpv6|","icmpv6"
"2017-03-27 00:24:49.522067","null","null","0x0800","0.0.0.0","255.255.255.255","17","68","67","13908","3","0","924","0","308.0","0.0","308","0","0.0","0.0","2514.0","1257.0","0.0","1257.0","394.0","0.0","394.0","dhcp|","dhcp"
"2017-03-27 00:24:49.522557","null","null","0x0800","192.168.1.1","192.168.1.112","1","*","*","11809","1","0","28","0","28.0","0.0","28","0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","icmp|","icmp"
"2017-03-27 00:24:52.02622","null","null","0x0800","192.168.1.1","192.168.1.112","17","67","68","13907","3","1","900","308","300.0","308.0","300","308","0.0","0.0","4.1155294E7","5.5","0.0","1.3718431333E7","5.5","0.0","1.9400783868E7","dhcp|","dhcp"
"2017-03-27 00:24:54.900942","null","null","0x0800","192.168.1.112","192.168.1.1","17","18079","53","1675","1","1","36","322","36.0","322.0","36","322","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","dns|","dns"
"2017-03-27 00:24:55.519706","null","null","0x0800","62.210.104.183","192.168.1.112","6","25050","14981","1","5","5","84","427","16.8","85.4","24","261","8.908","95.527","1268.0","316.75","316.25","140.889","7.854","6.22","152.671","lldp|","lldp"
"2017-03-27 00:34:54.41598","null","null","0x0800","0.0.0.0","255.255.255.255","17","68","67","13909","3","0","924","0","308.0","0.0","308","0","0.0","0.0","2763.0","1381.5","0.0","1381.5","443.5","0.0","443.5","dhcp|","dhcp"
"2017-03-27 00:34:54.416474","null","null","0x0800","192.168.1.1","192.168.1.112","1","*","*","11810","1","0","28","0","28.0","0.0","28","0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","icmp|","icmp"
"2017-03-27 00:34:57.170556","null","null","0x0800","192.168.1.1","192.168.1.112","17","67","68","13908","3","1","900","308","300.0","308.0","300","308","0.0","0.0","4.1155271E7","5.0","0.0","1.3718423667E7","5.0","0.0","1.9400773733E7","dhcp|","dhcp"
"2017-03-27 00:34:59.784154","null","null","0x0800","192.168.1.112","192.168.1.1","17","18079","53","1676","1","1","36","322","36.0","322.0","36","322","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","dns|","dns"
"2017-03-27 00:35:00.402041","null","null","0x0800","62.210.251.83","192.168.1.112","6","25050","14982","1","5","5","84","427","16.8","85.4","24","261","8.908","95.527","1252.0","312.75","312.25","139.111","2.586","1.299","150.845","lldp|","lldp"
"2017-03-27 00:44:59.429712","null","null","0x0800","0.0.0.0","255.255.255.255","17","68","67","13910","3","0","924","0","308.0","0.0","308","0","0.0","0.0","2782.0","1391.0","0.0","1391.0","492.0","0.0","492.0","dhcp|","dhcp"
"2017-03-27 00:44:59.4302","null","null","0x0800","192.168.1.1","192.168.1.112","1","*","*","11811","1","0","28","0","28.0","0.0","28","0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","icmp|","icmp"
"2017-03-27 00:45:02.200586","null","null","0x0800","192.168.1.1","192.168.1.112","17","67","68","13909","3","1","900","308","300.0","308.0","300","308","0.0","0.0","4.1155304E7","7.0","0.0","1.3718434667E7","6.0","0.0","1.9400786461E7","dhcp|","dhcp"
"2017-03-27 00:45:04.829325","null","null","0x0800","192.168.1.112","192.168.1.1","17","18079","53","1677","1","1","36","322","36.0","322.0","36","322","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","dns|","dns"
"2017-03-27 00:45:05.44915","null","null","0x0800","163.172.15.142","192.168.1.112","6","25050","14983","1","5","5","84","427","16.8","85.4","24","261","8.908","95.527","1326.0","330.5","331.5","147.333","32.638","32.631","161.047","icmpv6|","icmpv6"
"2017-03-27 00:55:04.521622","null","null","0x0800","0.0.0.0","255.255.255.255","17","68","67","13911","3","0","924","0","308.0","0.0","308","0","0.0","0.0","2598.0","1299.0","0.0","1299.0","575.0","0.0","575.0","dhcp|","dhcp"
"2017-03-27 00:55:04.522114","null","null","0x0800","192.168.1.1","192.168.1.112","1","*","*","11812","1","0","28","0","28.0","0.0","28","0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","icmp|","icmp"
"2017-03-27 00:55:07.110934","null","null","0x0800","192.168.1.1","192.168.1.112","17","67","68","13910","3","1","900","308","300.0","308.0","300","308","0.0","0.0","4.1155555E7","5.0","0.0","1.3718518333E7","5.0","0.0","1.9400907612E7","dhcp|","dhcp"
"2017-03-27 00:55:09.897127","null","null","0x0800","192.168.1.112","192.168.1.1","17","18079","53","1678","1","1","36","322","36.0","322.0","36","322","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","dns|","dns"
"2017-03-27 00:55:10.511691","null","null","0x0800","163.172.19.171","192.168.1.112","6","25050","14984","1","5","5","84","427","16.8","85.4","24","261","8.908","95.527","1241.0","310.75","310.0","137.889","3.7","2.55","149.935","lldp|","lldp"
"2017-03-27 01:05:09.583247","null","null","0x0800","0.0.0.0","255.255.255.255","17","68","67","13912","3","0","924","0","308.0","0.0","308","0","0.0","0.0","2513.0","1256.5","0.0","1256.5","634.5","0.0","634.5","dhcp|","dhcp"
"2017-03-27 01:05:09.58374","null","null","0x0800","192.168.1.1","192.168.1.112","1","*","*","11813","1","0","28","0","28.0","0.0","28","0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","icmp|","icmp"
"2017-03-27 01:05:12.087461","null","null","0x0800","192.168.1.1","192.168.1.112","17","67","68","13911","3","1","900","308","300.0","308.0","300","308","0.0","0.0","4.1155611E7","5.5","0.0","1.3718537E7","5.5","0.0","1.9400933303E7","dhcp|","dhcp"
"2017-03-27 01:05:14.941479","null","null","0x0800","192.168.1.112","192.168.1.1","17","18079","53","1679","1","1","36","322","36.0","322.0","36","322","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","dns|","dns"
"2017-03-27 01:05:15.553335","null","null","0x0800","163.172.19.172","192.168.1.112","6","25050","14985","1","5","5","84","427","16.8","85.4","24","261","8.908","95.527","1237.0","309.5","309.5","137.444","2.5","0.5","148.983","icmpv6|","icmpv6"
"2017-03-27 01:15:15.490442","null","null","0x0800","0.0.0.0","255.255.255.255","17","68","67","13913","3","0","924","0","308.0","0.0","308","0","0.0","0.0","2763.0","1381.5","0.0","1381.5","183.5","0.0","183.5","dhcp|","dhcp"
"2017-03-27 01:15:15.490932","null","null","0x0800","192.168.1.1","192.168.1.112","1","*","*","11814","1","0","28","0","28.0","0.0","28","0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","icmp|","icmp"
"2017-03-27 01:15:18.24486","null","null","0x0800","192.168.1.1","192.168.1.112","17","67","68","13912","3","1","900","308","300.0","308.0","300","308","0.0","0.0","4.1154503E7","5.0","0.0","1.3718167667E7","5.0","0.0","1.9400411694E7","dhcp|","dhcp"
"2017-03-27 01:15:20.848003","null","null","0x0800","192.168.1.112","192.168.1.1","17","18079","53","1680","1","1","36","311","36.0","311.0","36","311","0.0","0.0","131.0","0.0","0.0","131.0","0.0","0.0","0.0","dns|","dns"
"2017-03-27 01:15:21.57945","null","null","0x0800","62.210.104.183","192.168.1.112","6","25050","14986","1","5","5","84","427","16.8","85.4","24","261","8.908","95.527","1234.0","308.25","308.25","137.111","7.79","5.309","148.674","lldp|","lldp"
"2017-03-27 01:25:20.403061","null","null","0x0800","0.0.0.0","255.255.255.255","17","68","67","13914","3","0","924","0","308.0","0.0","308","0","0.0","0.0","2759.0","1379.5","0.0","1379.5","342.5","0.0","342.5","dhcp|","dhcp"
"2017-03-27 01:25:20.403554","null","null","0x0800","192.168.1.1","192.168.1.112","1","*","*","11815","1","0","28","0","28.0","0.0","28","0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","icmp|","icmp"
"2017-03-27 01:25:23.157554","null","null","0x0800","192.168.1.1","192.168.1.112","17","67","68","13913","3","1","900","308","300.0","308.0","300","308","0.0","0.0","4.1154652E7","3.0","0.0","1.3718217333E7","3.0","0.0","1.9400484762E7","dhcp|","dhcp"
"2017-03-27 01:25:25.788488","null","null","0x0800","192.168.1.112","192.168.1.1","17","18079","53","1681","1","1","36","322","36.0","322.0","36","322","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","dns|","dns"
"2017-03-27 01:25:26.398883","null","null","0x0800","62.210.93.122","192.168.1.112","6","25050","14987","1","5","5","84","427","16.8","85.4","24","261","8.908","95.527","1228.0","307.25","307.0","136.444","1.299","1.581","148.305","lldp|","lldp"
"2017-03-27 01:35:25.375607","null","null","0x0800","0.0.0.0","255.255.255.255","17","68","67","13915","3","0","924","0","308.0","0.0","308","0","0.0","0.0","2762.0","1381.0","0.0","1381.0","443.0","0.0","443.0","dhcp|","dhcp"
"2017-03-27 01:35:25.376095","null","null","0x0800","192.168.1.1","192.168.1.112","1","*","*","11816","1","0","28","0","28.0","0.0","28","0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","icmp|","icmp"
"2017-03-27 01:35:28.13012","null","null","0x0800","192.168.1.1","192.168.1.112","17","67","68","13914","3","1","900","308","300.0","308.0","300","308","0.0","0.0","4.1154692E7","4.5","0.0","1.3718230667E7","4.5","0.0","1.9400501497E7","dhcp|","dhcp"
"2017-03-27 01:35:30.775192","null","null","0x0800","192.168.1.112","192.168.1.1","17","18079","53","1682","1","1","36","322","36.0","322.0","36","322","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","dns|","dns"
"2017-03-27 01:35:31.402948","null","null","0x0800","62.210.104.183","192.168.1.112","6","25050","14988","1","5","5","84","427","16.8","85.4","24","261","8.908","95.527","1268.0","317.5","317.0","140.889","2.872","2.121","153.06","lldp|","lldp"
"2017-03-27 01:45:30.403525","null","null","0x0800","0.0.0.0","255.255.255.255","17","68","67","13916","3","0","924","0","308.0","0.0","308","0","0.0","0.0","2719.0","1359.5","0.0","1359.5","507.5","0.0","507.5","dhcp|","dhcp"
"2017-03-27 01:45:30.404017","null","null","0x0800","192.168.1.1","192.168.1.112","1","*","*","11817","1","0","28","0","28.0","0.0","28","0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","icmp|","icmp"
"2017-03-27 01:45:33.115901","null","null","0x0800","192.168.1.1","192.168.1.112","17","67","68","13915","3","1","900","308","300.0","308.0","300","308","0.0","0.0","4.1154712E7","4.0","0.0","1.3718237333E7","4.0","0.0","1.9400511632E7","dhcp|","dhcp"
"2017-03-27 01:45:35.792605","null","null","0x0800","192.168.1.112","192.168.1.1","17","18079","53","1683","1","1","36","322","36.0","322.0","36","322","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","dns|","dns"
"2017-03-27 01:45:36.411942","null","null","0x0800","62.210.251.83","192.168.1.112","6","25050","14989","1","5","5","84","427","16.8","85.4","24","261","8.908","95.527","1277.0","319.0","317.5","141.889","8.093","6.021","150.691","lldp|","lldp"
"2017-03-27 01:55:35.372768","null","null","0x0800","0.0.0.0","255.255.255.255","17","68","67","13917","3","0","924","0","308.0","0.0","308","0","0.0","0.0","2783.0","1391.5","0.0","1391.5","574.5","0.0","574.5","dhcp|","dhcp"
"2017-03-27 01:55:35.373253","null","null","0x0800","192.168.1.1","192.168.1.112","1","*","*","11818","1","0","28","0","28.0","0.0","28","0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","icmp|","icmp"
"2017-03-27 01:55:38.127401","null","null","0x0800","192.168.1.1","192.168.1.112","17","67","68","13916","3","1","900","308","300.0","308.0","300","308","0.0","0.0","4.1155037E7","15.0","0.0","1.3718345667E7","13.0","0.0","1.9400649282E7","dhcp|","dhcp"
"2017-03-27 01:55:40.720707","null","null","0x0800","192.168.1.112","192.168.1.1","17","18079","53","1684","1","1","36","322","36.0","322.0","36","322","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","dns|","dns"
"2017-03-27 01:55:41.323248","null","null","0x0800","163.172.15.142","192.168.1.112","6","25050","14990","1","5","5","84","427","16.8","85.4","24","261","8.908","95.527","1212.0","303.0","303.0","134.667","1.0","1.225","146.318","lldp|","lldp"
"2017-03-27 02:05:40.338044","null","null","0x0800","0.0.0.0","255.255.255.255","17","68","67","13918","3","0","924","0","308.0","0.0","308","0","0.0","0.0","2772.0","1386.0","0.0","1386.0","190.0","0.0","190.0","dhcp|","dhcp"
"2017-03-27 02:05:40.338587","null","null","0x0800","192.168.1.1","192.168.1.112","1","*","*","11819","1","0","28","0","28.0","0.0","28","0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","icmp|","icmp"
"2017-03-27 02:05:43.099646","null","null","0x0800","192.168.1.1","192.168.1.112","17","67","68","13917","3","1","900","308","300.0","308.0","300","308","0.0","0.0","4.1155089E7","6.0","0.0","1.3718363E7","6.0","0.0","1.9400686523E7","dhcp|","dhcp"
"2017-03-27 02:05:45.725753","null","null","0x0800","192.168.1.112","192.168.1.1","17","18079","53","1685","1","1","36","322","36.0","322.0","36","322","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","dns|","dns"
"2017-03-27 02:05:46.323868","null","null","0x0800","163.172.19.171","192.168.1.112","6","25050","14991","1","5","5","84","427","16.8","85.4","24","261","8.908","95.527","1202.0","300.5","300.75","133.556","1.5","1.479","145.076","icmpv6|","icmpv6"
"2017-03-27 02:15:45.392253","null","null","0x0800","0.0.0.0","255.255.255.255","17","68","67","13919","3","0","924","0","308.0","0.0","308","0","0.0","0.0","2764.0","1382.0","0.0","1382.0","232.0","0.0","232.0","dhcp|","dhcp"
"2017-03-27 02:15:45.392749","null","null","0x0800","192.168.1.1","192.168.1.112","1","*","*","11820","1","0","28","0","28.0","0.0","28","0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","icmp|","icmp"
