"time","srcMac","dstMac","ethType","srcIp","dstIp","ipProto","srcPort","dstPort","flowSeqNum","srcNumPackets","dstNumPackets","srcPayloadSize","dstPayloadSize","srcAvgPayloadSize","dstAvgPayloadSize","srcMaxPayloadSize","dstMaxPayloadSize","srcStdDevPayloadSize","dstStdDevPayloadSize","flowDuration","srcAvgInterarrivalTime","dstAvgInterarrivalTime","avgInterarrivalTime","srcStdDevInterarrivalTime","dstStdDevInterarrivalTime","stdDevInterarrivalTime","allMatchedProtocols","protocol"
"2017-02-04 06:36:20.097802","null","null","0x0800","192.168.1.163","107.23.85.91","6","58185","443","3","5","6","684","3977","136.8","662.833","267","1400","76.546","605.588","1202.0","301.0","199.0","120.2","135.855","302.199","123.945","tls|","tls"
"2017-02-04 06:36:34.42448","null","null","0x0800","192.168.1.163","107.23.85.91","6","58187","443","2","5","6","684","3977","136.8","662.833","267","1400","76.546","605.588","1207.0","302.25","199.6","120.7","134.99","301.491","124.111","tls|","tls"
"2017-02-04 06:36:36.736188","null","null","0x0800","192.168.1.163","107.23.85.91","6","58188","443","3","5","6","684","3977","136.8","662.833","267","1400","76.546","605.588","1256.0","314.25","207.4","125.6","135.017","310.92","128.52","tls|","tls"
"2017-02-04 06:37:51.069534","null","null","0x0800","192.168.1.163","34.193.237.107","6","58189","443","2","5","6","684","3977","136.8","662.833","267","1400","76.546","605.588","2571.0","643.25","472.4","257.1","557.284","631.714","457.301","tls|","tls"
"2017-02-04 06:38:06.763232","null","null","0x0800","192.168.1.163","34.193.237.107","6","58191","443","2","5","6","684","3977","136.8","662.833","267","1400","76.546","605.588","1203.0","301.5","199.2","120.3","134.422","301.837","123.772","tls|","tls"
"2017-02-04 06:38:09.07184","null","null","0x0800","192.168.1.163","34.193.237.107","6","58192","443","2","5","6","684","3977","136.8","662.833","267","1400","76.546","605.588","1252.0","313.25","206.4","125.2","135.103","310.837","127.786","tls|","tls"
"2017-02-04 06:38:23.448704","null","null","0x0800","192.168.1.163","34.193.237.107","6","58193","443","2","5","6","684","3977","136.8","662.833","267","1400","76.546","605.588","1256.0","314.5","207.2","125.6","133.739","310.902","128.039","tls|","tls"
"2017-02-04 06:38:25.810136","null","null","0x0800","192.168.1.163","34.193.237.107","6","58194","443","2","5","6","684","3977","136.8","662.833","267","1400","76.546","605.588","1208.0","302.5","200.2","120.8","135.463","302.272","124.541","tls|","tls"
"2017-02-04 06:39:40.107668","null","null","0x0800","192.168.1.163","107.23.85.91","6","58195","443","2","5","6","684","3977","136.8","662.833","267","1400","76.546","605.588","1208.0","302.75","200.0","120.8","135.957","303.001","124.503","tls|","tls"
"2017-02-04 06:39:42.421301","null","null","0x0800","192.168.1.163","107.23.85.91","6","58196","443","2","5","6","684","3977","136.8","662.833","267","1400","76.546","605.588","1250.0","313.25","206.6","125.0","135.548","310.486","127.75","tls|","tls"
"2017-02-04 06:39:56.794585","null","null","0x0800","192.168.1.163","107.23.85.91","6","58197","443","2","5","6","684","3977","136.8","662.833","267","1400","76.546","605.588","1211.0","303.0","200.6","121.1","134.627","302.3","124.635","tls|","tls"
"2017-02-04 06:40:11.028288","null","null","0x0800","192.168.1.163","107.23.85.91","6","58199","443","1","5","6","684","3977","136.8","662.833","267","1400","76.546","605.588","1206.0","301.75","199.4","120.6","135.971","302.968","124.157","tls|","tls"
"2017-02-04 06:40:13.240042","null","null","0x0800","192.168.1.163","107.23.85.91","6","58200","443","2","5","6","684","3977","136.8","662.833","267","1400","76.546","605.588","1251.0","313.0","206.2","125.1","135.357","311.932","127.579","tls|","tls"
"2017-02-04 06:41:27.578215","null","null","0x0800","192.168.1.163","34.193.237.107","6","58201","443","3","5","6","684","3977","136.8","662.833","267","1400","76.546","605.588","1246.0","312.0","205.6","124.6","134.147","310.041","127.449","tls|","tls"
"2017-02-04 06:41:41.848282","null","null","0x0800","192.168.1.163","34.193.237.107","6","58203","443","2","5","6","684","3977","136.8","662.833","267","1400","76.546","605.588","1204.0","301.5","198.8","120.4","134.351","301.441","123.307","tls|","tls"
"2017-02-04 06:41:44.157059","null","null","0x0800","192.168.1.163","34.193.237.107","6","58204","443","2","5","6","684","3977","136.8","662.833","267","1400","76.546","605.588","1256.0","314.25","207.4","125.6","136.115","312.018","127.61","tls|","tls"
"2017-02-04 06:41:58.437245","null","null","0x0800","192.168.1.163","34.193.237.107","6","58205","443","2","5","6","684","3977","136.8","662.833","267","1400","76.546","605.588","1204.0","301.5","199.2","120.4","134.858","301.094","123.953","tls|","tls"
"2017-02-04 06:42:00.64604","null","null","0x0800","192.168.1.163","34.193.237.107","6","58206","443","1","5","6","684","3977","136.8","662.833","267","1400","76.546","605.588","1333.0","333.5","222.8","133.3","127.989","314.229","136.331","none","none"
"2017-02-04 06:43:15.419399","null","null","0x0800","192.168.1.163","107.23.85.91","6","58207","443","1","5","6","684","3977","136.8","662.833","267","1400","76.546","605.588","1255.0","314.25","207.2","125.5","134.569","311.635","128.252","tls|","tls"
"2017-02-04 06:43:17.679791","null","null","0x0800","192.168.1.163","107.23.85.91","6","58208","443","2","5","6","684","3977","136.8","662.833","267","1400","76.546","605.588","1247.0","312.25","205.4","124.7","136.765","310.397","127.585","tls|","tls"
"2017-02-04 06:43:32.055396","null","null","0x0800","192.168.1.163","107.23.85.91","6","58209","443","2","5","6","684","3977","136.8","662.833","267","1400","76.546","605.588","1247.0","312.25","205.6","124.7","136.285","311.152","127.639","tls|","tls"
"2017-02-04 06:43:46.33044","null","null","0x0800","192.168.1.163","107.23.85.91","6","58211","443","3","5","6","684","3977","136.8","662.833","267","1400","76.546","605.588","1202.0","300.75","199.2","120.2","135.946","302.209","123.749","tls|","tls"
"2017-02-04 06:45:00.63145","null","null","0x0800","192.168.1.163","34.193.237.107","6","58213","443","2","5","6","684","3977","136.8","662.833","267","1400","76.546","605.588","1263.0","316.25","208.2","126.3","131.678","309.553","127.956","tls|","tls"
"2017-02-04 06:45:02.999664","null","null","0x0800","192.168.1.163","34.193.237.107","6","58214","443","3","5","6","684","3977","136.8","662.833","267","1400","76.546","605.588","1251.0","313.25","205.8","125.1","136.756","310.794","127.55","tls|","tls"
"2017-02-04 06:45:17.377481","null","null","0x0800","192.168.1.163","34.193.237.107","6","58215","443","3","5","6","684","3977","136.8","662.833","267","1400","76.546","605.588","1238.0","309.75","204.0","123.8","133.683","307.343","126.512","tls|","tls"
"2017-02-04 06:45:19.620158","null","null","0x0800","192.168.1.163","34.193.237.107","6","58216","443","3","5","6","684","3977","136.8","662.833","267","1400","76.546","605.588","1204.0","301.5","199.6","120.4","136.128","302.978","124.353","tls|","tls"
"2017-02-04 06:45:33.851461","null","null","0x0800","192.168.1.163","34.193.237.107","6","58217","443","3","5","6","684","3977","136.8","662.833","267","1400","76.546","605.588","1246.0","312.0","205.0","124.6","134.076","309.26","126.721","tls|","tls"
"2017-02-04 06:45:36.102542","null","null","0x0800","192.168.1.163","34.193.237.107","6","58218","443","3","5","6","684","3977","136.8","662.833","267","1400","76.546","605.588","1207.0","302.25","199.8","120.7","136.285","303.363","124.428","tls|","tls"
"2017-02-04 06:46:50.416121","null","null","0x0800","192.168.1.163","34.193.237.107","6","58219","443","4","5","6","684","3977","136.8","662.833","267","1400","76.546","605.588","1208.0","302.5","200.4","120.8","134.314","300.451","124.476","tls|","tls"
"2017-02-04 06:46:52.729299","null","null","0x0800","192.168.1.163","34.193.237.107","6","58220","443","5","5","6","684","3977","136.8","662.833","267","1400","76.546","605.588","1243.0","311.25","205.2","124.3","136.23","310.384","127.199","tls|","tls"
"2017-02-04 06:47:08.001288","null","null","0x0800","192.168.1.163","34.193.237.107","6","58221","443","2","5","6","684","3977","136.8","662.833","267","1400","76.546","605.588","1246.0","312.0","206.0","124.6","135.194","309.337","127.528","tls|","tls"
"2017-02-04 06:47:10.252837","null","null","0x0800","192.168.1.163","34.193.237.107","6","58222","443","4","5","6","684","3977","136.8","662.833","267","1400","76.546","605.588","1245.0","311.5","205.4","124.5","136.128","310.397","127.38","tls|","tls"
"2017-02-04 06:47:25.527399","null","null","0x0800","192.168.1.163","34.193.237.107","6","58223","443","1","5","6","684","3977","136.8","662.833","267","1400","76.546","605.588","1250.0","313.25","206.4","125.0","135.662","311.206","127.879","tls|","tls"
"2017-02-04 06:48:39.881765","null","null","0x0800","192.168.1.163","107.23.85.91","6","58225","443","2","5","6","684","3977","136.8","662.833","267","1400","76.546","605.588","1248.0","312.25","205.2","124.8","133.833","308.539","126.815","tls|","tls"
"2017-02-04 06:48:42.135412","null","null","0x0800","192.168.1.163","107.23.85.91","6","58226","443","3","5","6","684","3977","136.8","662.833","267","1400","76.546","605.588","1249.0","312.75","206.2","124.9","135.99","311.192","127.975","tls|","tls"
"2017-02-04 06:48:56.515395","null","null","0x0800","192.168.1.163","107.23.85.91","6","58227","443","2","5","6","684","3977","136.8","662.833","267","1400","76.546","605.588","1243.0","311.0","205.0","124.3","133.996","308.156","127.117","tls|","tls"
"2017-02-04 06:49:10.787228","null","null","0x0800","192.168.1.163","107.23.85.91","6","58229","443","2","5","6","684","3977","136.8","662.833","267","1400","76.546","605.588","1198.0","300.25","198.2","119.8","134.455","300.288","123.492","tls|","tls"
"2017-02-04 06:50:25.095085","null","null","0x0800","192.168.1.163","107.23.85.91","6","58231","443","1","5","6","684","3977","136.8","662.833","267","1400","76.546","605.588","1242.0","310.75","204.8","124.2","136.491","309.616","127.097","tls|","tls"
"2017-02-04 06:50:27.342676","null","null","0x0800","192.168.1.163","107.23.85.91","6","58232","443","1","5","6","684","3977","136.8","662.833","267","1400","76.546","605.588","1250.0","313.25","206.2","125.0","135.769","311.561","127.844","tls|","tls"
"2017-02-04 06:50:41.623599","null","null","0x0800","192.168.1.163","107.23.85.91","6","58233","443","2","5","6","684","3977","136.8","662.833","267","1400","76.546","605.588","1248.0","312.25","206.0","124.8","135.714","311.178","127.721","tls|","tls"
"2017-02-04 06:50:43.977612","null","null","0x0800","192.168.1.163","107.23.85.91","6","58234","443","1","5","6","684","3977","136.8","662.833","267","1400","76.546","605.588","1242.0","311.0","204.4","124.2","136.907","309.219","126.83","tls|","tls"
"2017-02-04 06:50:58.349723","null","null","0x0800","192.168.1.163","107.23.85.91","6","58235","443","2","5","6","684","3977","136.8","662.833","267","1400","76.546","605.588","1214.0","304.25","201.0","121.4","136.245","303.807","125.154","tls|","tls"
"2017-02-04 06:51:00.669737","null","null","0x0800","192.168.1.163","107.23.85.91","6","58236","443","2","5","6","684","3977","136.8","662.833","267","1400","76.546","605.588","1280.0","320.5","214.0","128.0","127.925","304.796","131.188","tls|","tls"
"2017-02-04 06:52:15.072947","null","null","0x0800","192.168.1.163","52.73.155.112","6","58237","443","3","5","6","684","3977","136.8","662.833","267","1400","76.546","605.588","1209.0","303.0","199.6","120.9","134.009","301.491","123.589","tls|","tls"
"2017-02-04 06:52:17.288232","null","null","0x0800","192.168.1.163","52.73.155.112","6","58238","443","1","5","6","684","3977","136.8","662.833","267","1400","76.546","605.588","1236.0","309.5","204.2","123.6","135.515","308.465","126.567","tls|","tls"
"2017-02-04 06:52:31.553187","null","null","0x0800","192.168.1.163","52.73.155.112","6","58239","443","2","5","6","684","3977","136.8","662.833","267","1400","76.546","605.588","1214.0","304.0","200.4","121.4","132.938","301.182","124.021","tls|","tls"
"2017-02-04 06:52:33.770249","null","null","0x0800","192.168.1.163","52.73.155.112","6","58240","443","1","5","6","684","3977","136.8","662.833","267","1400","76.546","605.588","1246.0","311.75","205.8","124.6","135.879","309.321","127.587","tls|","tls"
"2017-02-04 06:52:48.143701","null","null","0x0800","192.168.1.163","52.73.155.112","6","58241","443","1","5","6","684","3977","136.8","662.833","267","1400","76.546","605.588","1246.0","312.0","205.6","124.6","134.114","309.672","127.257","tls|","tls"
"2017-02-04 06:52:50.395712","null","null","0x0800","192.168.1.163","52.73.155.112","6","58242","443","1","5","6","684","3977","136.8","662.833","267","1400","76.546","605.588","1230.0","307.75","204.4","123.0","133.762","303.748","126.515","tls|","tls"
"2017-02-04 06:54:04.729052","null","null","0x0800","192.168.1.163","34.193.237.107","6","58243","443","4","5","6","684","3977","136.8","662.833","267","1400","76.546","605.588","1253.0","313.75","206.6","125.3","135.225","310.486","127.629","tls|","tls"
"2017-02-04 06:54:06.987293","null","null","0x0800","192.168.1.163","34.193.237.107","6","58244","443","4","5","6","684","3977","136.8","662.833","267","1400","76.546","605.588","1252.0","313.5","206.6","125.2","136.069","311.221","127.919","tls|","tls"
"2017-02-04 06:54:21.365601","null","null","0x0800","192.168.1.163","34.193.237.107","6","58245","443","2","5","6","684","3977","136.8","662.833","267","1400","76.546","605.588","1191.0","298.0","197.2","119.1","135.799","299.486","123.047","tls|","tls"
"2017-02-04 06:54:35.587402","null","null","0x0800","192.168.1.163","34.193.237.107","6","58247","443","2","5","6","684","3977","136.8","662.833","267","1400","76.546","605.588","1249.0","312.75","206.2","124.9","135.99","311.192","127.799","tls|","tls"
"2017-02-04 06:55:50.040756","null","null","0x0800","192.168.1.163","34.193.237.107","6","58249","443","2","5","6","684","3977","136.8","662.833","267","1400","76.546","605.588","1248.0","312.5","205.8","124.8","135.008","310.794","127.497","tls|","tls"
"2017-02-04 06:55:52.394509","null","null","0x0800","192.168.1.163","34.193.237.107","6","58250","443","1","5","6","684","3977","136.8","662.833","267","1400","76.546","605.588","1198.0","300.0","199.0","119.8","135.816","300.794","123.784","tls|","tls"
"2017-02-04 06:56:06.623806","null","null","0x0800","192.168.1.163","34.193.237.107","6","58251","443","1","5","6","684","3977","136.8","662.833","267","1400","76.546","605.588","1245.0","311.5","205.0","124.5","134.886","309.26","127.192","tls|","tls"
"2017-02-04 06:56:08.873168","null","null","0x0800","192.168.1.163","34.193.237.107","6","58252","443","1","5","6","684","3977","136.8","662.833","267","1400","76.546","605.588","1262.0","315.75","207.8","126.2","134.797","312.05","128.329","tls|","tls"
"2017-02-04 06:56:23.165116","null","null","0x0800","192.168.1.163","34.193.237.107","6","58253","443","2","5","6","684","3977","136.8","662.833","267","1400","76.546","605.588","1225.0","307.0","202.8","122.5","133.531","302.857","125.53","tls|","tls"
"2017-02-04 06:56:25.405698","null","null","0x0800","192.168.1.163","34.193.237.107","6","58254","443","2","5","6","684","3977","136.8","662.833","267","1400","76.546","605.588","1206.0","302.0","199.2","120.6","135.766","302.209","124.137","tls|","tls"
"2017-02-04 06:57:39.713573","null","null","0x0800","192.168.1.163","52.73.155.112","6","58255","443","2","5","6","684","3977","136.8","662.833","267","1400","76.546","605.588","1246.0","312.5","205.8","124.6","136.025","310.424","127.69","tls|","tls"
"2017-02-04 06:57:42.066896","null","null","0x0800","192.168.1.163","52.73.155.112","6","58256","443","2","5","6","684","3977","136.8","662.833","267","1400","76.546","605.588","1205.0","301.25","199.4","120.5","135.629","302.221","123.895","tls|","tls"
"2017-02-04 06:57:56.3001","null","null","0x0800","192.168.1.163","52.73.155.112","6","58257","443","2","5","6","684","3977","136.8","662.833","267","1400","76.546","605.588","1247.0","312.25","205.4","124.7","135.57","309.289","127.494","tls|","tls"
"2017-02-04 06:57:58.551884","null","null","0x0800","192.168.1.163","52.73.155.112","6","58258","443","3","5","6","684","3977","136.8","662.833","267","1400","76.546","605.588","1249.0","312.5","205.6","124.9","135.382","309.672","127.185","tls|","tls"
"2017-02-04 06:58:12.832185","null","null","0x0800","192.168.1.163","52.73.155.112","6","58259","443","2","5","6","684","3977","136.8","662.833","267","1400","76.546","605.588","1202.0","301.0","198.8","120.2","135.816","301.441","123.919","tls|","tls"
"2017-02-04 06:58:15.04069","null","null","0x0800","192.168.1.163","52.73.155.112","6","58260","443","3","5","6","684","3977","136.8","662.833","267","1400","76.546","605.588","1264.0","316.75","209.4","126.4","133.612","311.123","129.15","tls|","tls"
"2017-02-04 06:59:29.523294","null","null","0x0800","192.168.1.163","34.193.237.107","6","58261","443","2","5","6","684","3977","136.8","662.833","267","1400","76.546","605.588","1208.0","302.25","199.8","120.8","135.032","301.874","124.279","tls|","tls"
"2017-02-04 06:59:44.862346","null","null","0x0800","192.168.1.163","34.193.237.107","6","58263","443","2","5","6","684","3977","136.8","662.833","267","1400","76.546","605.588","1203.0","301.0","199.0","120.3","134.56","300.71","123.692","tls|","tls"
"2017-02-04 06:59:47.171172","null","null","0x0800","192.168.1.163","34.193.237.107","6","58264","443","1","5","6","684","3977","136.8","662.833","267","1400","76.546","605.588","1252.0","313.75","206.4","125.2","134.823","311.206","127.633","tls|","tls"
"2017-02-04 07:00:01.552783","null","null","0x0800","192.168.1.163","34.193.237.107","6","58265","443","2","5","6","684","3977","136.8","662.833","267","1400","76.546","605.588","1273.0","318.5","210.6","127.3","130.569","309.51","129.459","tls|","tls"
"2017-02-04 07:00:03.831297","null","null","0x0800","192.168.1.163","34.193.237.107","6","58266","443","2","5","6","684","3977","136.8","662.833","267","1400","76.546","605.588","1218.0","304.75","201.0","121.8","134.797","303.436","124.42","tls|","tls"
"2017-02-04 07:01:18.150284","null","null","0x0800","192.168.1.163","34.193.237.107","6","58267","443","2","5","6","684","3977","136.8","662.833","267","1400","76.546","605.588","1211.0","303.0","200.6","121.1","134.56","302.3","124.112","tls|","tls"
"2017-02-04 07:01:32.489733","null","null","0x0800","192.168.1.163","34.193.237.107","6","58269","443","4","5","6","684","3977","136.8","662.833","267","1400","76.546","605.588","1249.0","312.75","205.8","124.9","137.694","311.536","127.847","tls|","tls"
"2017-02-04 07:01:34.8428","null","null","0x0800","192.168.1.163","34.193.237.107","6","58270","443","3","5","6","684","3977","136.8","662.833","267","1400","76.546","605.588","1649.0","413.0","288.2","164.9","190.436","355.178","203.255","tls|","tls"
"2017-02-04 07:01:49.521748","null","null","0x0800","192.168.1.163","34.193.237.107","6","58271","443","3","5","6","684","3977","136.8","662.833","267","1400","76.546","605.588","1255.0","314.5","207.4","125.5","135.408","311.651","127.655","tls|","tls"
"2017-02-04 07:01:51.783015","null","null","0x0800","192.168.1.163","34.193.237.107","6","58272","443","3","5","6","684","3977","136.8","662.833","267","1400","76.546","605.588","1206.0","302.25","199.6","120.6","136.887","303.727","124.286","tls|","tls"
"2017-02-04 07:03:06.187651","null","null","0x0800","192.168.1.163","107.23.85.91","6","58273","443","2","5","6","684","3977","136.8","662.833","267","1400","76.546","605.588","1243.0","311.5","205.4","124.3","134.351","309.658","127.161","tls|","tls"
"2017-02-04 07:03:08.437076","null","null","0x0800","192.168.1.163","107.23.85.91","6","58274","443","2","5","6","684","3977","136.8","662.833","267","1400","76.546","605.588","1248.0","312.5","206.0","124.8","135.509","310.439","127.794","tls|","tls"
"2017-02-04 07:03:22.813936","null","null","0x0800","192.168.1.163","107.23.85.91","6","58275","443","3","5","6","684","3977","136.8","662.833","267","1400","76.546","605.588","1251.0","313.5","206.6","125.1","133.818","310.853","127.515","tls|","tls"
"2017-02-04 07:03:25.071102","null","null","0x0800","192.168.1.163","107.23.85.91","6","58276","443","2","5","6","684","3977","136.8","662.833","267","1400","76.546","605.588","1259.0","315.5","207.4","125.9","134.478","312.754","127.759","tls|","tls"
"2017-02-04 07:03:39.456862","null","null","0x0800","192.168.1.163","107.23.85.91","6","58277","443","2","5","6","684","3977","136.8","662.833","267","1400","76.546","605.588","1195.0","299.0","197.6","119.5","134.611","299.881","122.977","tls|","tls"
"2017-02-04 07:03:41.757944","null","null","0x0800","192.168.1.163","107.23.85.91","6","58278","443","1","5","6","684","3977","136.8","662.833","267","1400","76.546","605.588","1206.0","302.0","199.6","120.6","135.283","302.233","124.274","tls|","tls"
"2017-02-04 07:04:57.152979","null","null","0x0800","192.168.1.163","34.193.237.107","6","58279","443","3","5","6","684","3977","136.8","662.833","267","1400","76.546","605.588","1200.0","300.75","198.4","120.0","135.369","301.045","123.753","tls|","tls"
"2017-02-04 07:04:59.458968","null","null","0x0800","192.168.1.163","34.193.237.107","6","58280","443","3","5","6","684","3977","136.8","662.833","267","1400","76.546","605.588","1605.0","401.75","279.4","160.5","192.819","458.076","199.75","tls|","tls"
"2017-02-04 07:05:14.193939","null","null","0x0800","192.168.1.163","34.193.237.107","6","58281","443","3","5","6","684","3977","136.8","662.833","267","1400","76.546","605.588","1219.0","305.5","202.4","121.9","133.702","302.455","125.448","tls|","tls"
"2017-02-04 07:05:29.444901","null","null","0x0800","192.168.1.163","34.193.237.107","6","58283","443","4","5","6","684","3977","136.8","662.833","267","1400","76.546","605.588","1204.0","301.25","199.2","120.4","136.285","302.583","124.353","tls|","tls"
"2017-02-04 07:06:43.75582","null","null","0x0800","192.168.1.163","34.193.237.107","6","58285","443","4","5","6","684","3977","136.8","662.833","267","1400","76.546","605.588","1242.0","311.25","204.8","124.2","135.11","309.246","126.905","tls|","tls"
"2017-02-04 07:06:46.1042","null","null","0x0800","192.168.1.163","34.193.237.107","6","58286","443","3","5","6","684","3977","136.8","662.833","267","1400","76.546","605.588","1253.0","313.5","206.4","125.3","135.559","311.575","127.873","tls|","tls"
"2017-02-04 07:07:00.485993","null","null","0x0800","192.168.1.163","34.193.237.107","6","58287","443","3","5","6","684","3977","136.8","662.833","267","1400","76.546","605.588","1198.0","300.25","198.2","119.8","134.507","300.661","123.345","tls|","tls"
"2017-02-04 07:07:02.790681","null","null","0x0800","192.168.1.163","34.193.237.107","6","58288","443","1","5","6","684","3977","136.8","662.833","267","1400","76.546","605.588","1254.0","314.0","206.6","125.4","135.253","311.221","127.953","tls|","tls"
"2017-02-04 07:07:17.170796","null","null","0x0800","192.168.1.163","34.193.237.107","6","58289","443","2","5","6","684","3977","136.8","662.833","267","1400","76.546","605.588","1246.0","312.0","204.8","124.6","134.698","309.616","126.976","tls|","tls"
"2017-02-04 07:07:19.521824","null","null","0x0800","192.168.1.163","34.193.237.107","6","58290","443","1","5","6","684","3977","136.8","662.833","267","1400","76.546","605.588","1213.0","303.75","200.4","121.3","134.726","302.286","124.24","tls|","tls"
"2017-02-04 07:08:33.935679","null","null","0x0800","192.168.1.163","34.193.237.107","6","58291","443","2","5","6","684","3977","136.8","662.833","267","1400","76.546","605.588","1245.0","312.0","205.6","124.5","135.7","309.672","127.509","tls|","tls"
"2017-02-04 07:08:36.186943","null","null","0x0800","192.168.1.163","34.193.237.107","6","58292","443","1","5","6","684","3977","136.8","662.833","267","1400","76.546","605.588","1252.0","313.75","206.4","125.2","136.476","311.206","128.175","tls|","tls"
"2017-02-04 07:08:50.56509","null","null","0x0800","192.168.1.163","34.193.237.107","6","58293","443","2","5","6","684","3977","136.8","662.833","267","1400","76.546","605.588","1247.0","312.25","205.6","124.7","135.714","310.41","127.737","tls|","tls"
"2017-02-04 07:09:04.839261","null","null","0x0800","192.168.1.163","34.193.237.107","6","58295","443","2","5","6","684","3977","136.8","662.833","267","1400","76.546","605.588","1211.0","303.25","200.4","121.1","135.662","303.397","124.733","tls|","tls"
"2017-02-04 07:09:07.059688","null","null","0x0800","192.168.1.163","34.193.237.107","6","58296","443","2","5","6","684","3977","136.8","662.833","267","1400","76.546","605.588","1211.0","303.25","200.4","121.1","135.614","303.026","124.462","tls|","tls"
"2017-02-04 07:10:21.364343","null","null","0x0800","192.168.1.163","52.73.155.112","6","58297","443","2","5","6","684","3977","136.8","662.833","267","1400","76.546","605.588","1200.0","300.25","198.4","120.0","133.84","299.929","123.13","tls|","tls"
"2017-02-04 07:10:35.588346","null","null","0x0800","192.168.1.163","52.73.155.112","6","58299","443","3","5","6","684","3977","136.8","662.833","267","1400","76.546","605.588","1244.0","311.5","205.2","124.4","134.351","309.643","127.064","tls|","tls"
"2017-02-04 07:10:37.938317","null","null","0x0800","192.168.1.163","52.73.155.112","6","58300","443","2","5","6","684","3977","136.8","662.833","267","1400","76.546","605.588","2360.0","590.25","430.8","236.0","469.655","559.848","397.302","tls|","tls"
"2017-02-04 07:10:54.423145","null","null","0x0800","192.168.1.163","52.73.155.112","6","58301","443","2","5","6","684","3977","136.8","662.833","267","1400","76.546","605.588","1242.0","311.0","204.4","124.2","134.093","308.849","126.563","tls|","tls"
"2017-02-04 07:10:56.670381","null","null","0x0800","192.168.1.163","52.73.155.112","6","58302","443","1","5","6","684","3977","136.8","662.833","267","1400","76.546","605.588","1432.0","358.25","242.2","143.2","126.187","321.615","121.38","tls|","tls"
"2017-02-04 07:12:12.164899","null","null","0x0800","192.168.1.163","107.23.85.91","6","58303","443","2","5","6","684","3977","136.8","662.833","267","1400","76.546","605.588","1204.0","301.75","198.4","120.4","134.217","301.045","123.404","tls|","tls"
"2017-02-04 07:12:14.374764","null","null","0x0800","192.168.1.163","107.23.85.91","6","58304","443","3","5","6","684","3977","136.8","662.833","267","1400","76.546","605.588","1397.0","349.75","237.8","139.7","126.875","313.75","118.95","tls|","tls"
"2017-02-04 07:12:28.899666","null","null","0x0800","192.168.1.163","107.23.85.91","6","58305","443","2","5","6","684","3977","136.8","662.833","267","1400","76.546","605.588","1257.0","314.75","207.2","125.7","137.081","312.74","128.485","tls|","tls"
"2017-02-04 07:12:31.162059","null","null","0x0800","192.168.1.163","107.23.85.91","6","58306","443","3","5","6","684","3977","136.8","662.833","267","1400","76.546","605.588","1249.0","312.75","206.0","124.9","136.432","310.071","127.989","tls|","tls"
"2017-02-04 07:12:45.436825","null","null","0x0800","192.168.1.163","107.23.85.91","6","58307","443","2","5","6","684","3977","136.8","662.833","267","1400","76.546","605.588","1247.0","312.5","205.6","124.7","136.074","310.781","127.532","tls|","tls"
"2017-02-04 07:12:47.789861","null","null","0x0800","192.168.1.163","107.23.85.91","6","58308","443","2","5","6","684","3977","136.8","662.833","267","1400","76.546","605.588","1253.0","314.0","206.6","125.3","135.126","310.486","127.726","tls|","tls"
"2017-02-04 07:14:02.139398","null","null","0x0800","192.168.1.163","107.23.85.91","6","58309","443","1","5","6","684","3977","136.8","662.833","267","1400","76.546","605.588","1254.0","314.25","207.0","125.4","133.22","309.791","127.182","tls|","tls"
"2017-02-04 07:14:04.499296","null","null","0x0800","192.168.1.163","107.23.85.91","6","58310","443","1","5","6","684","3977","136.8","662.833","267","1400","76.546","605.588","1213.0","303.5","201.4","121.3","134.295","301.699","124.779","tls|","tls"
"2017-02-04 07:14:18.738296","null","null","0x0800","192.168.1.163","107.23.85.91","6","58311","443","1","5","6","684","3977","136.8","662.833","267","1400","76.546","605.588","1200.0","300.5","198.0","120.0","134.994","301.024","123.347","tls|","tls"
"2017-02-04 07:14:20.942703","null","null","0x0800","192.168.1.163","107.23.85.91","6","58312","443","1","5","6","684","3977","136.8","662.833","267","1400","76.546","605.588","1216.0","304.5","201.4","121.6","137.838","305.318","125.568","tls|","tls"
"2017-02-04 07:14:35.284299","null","null","0x0800","192.168.1.163","107.23.85.91","6","58313","443","1","5","6","684","3977","136.8","662.833","267","1400","76.546","605.588","1248.0","312.5","205.4","124.8","133.736","309.289","126.53","tls|","tls"
"2017-02-04 07:14:37.536222","null","null","0x0800","192.168.1.163","107.23.85.91","6","58314","443","1","5","6","684","3977","136.8","662.833","267","1400","76.546","605.588","1207.0","302.25","199.4","120.7","135.697","302.968","123.995","tls|","tls"
"2017-02-04 07:15:51.922679","null","null","0x0800","192.168.1.163","34.193.237.107","6","58315","443","2","5","6","684","3977","136.8","662.833","267","1400","76.546","605.588","1244.0","312.0","205.6","124.4","136.285","310.041","127.429","tls|","tls"
"2017-02-04 07:16:06.188486","null","null","0x0800","192.168.1.163","34.193.237.107","6","58317","443","3","5","6","684","3977","136.8","662.833","267","1400","76.546","605.588","1247.0","312.25","205.6","124.7","135.714","310.781","127.388","tls|","tls"
"2017-02-04 07:16:08.539622","null","null","0x0800","192.168.1.163","34.193.237.107","6","58318","443","2","5","6","684","3977","136.8","662.833","267","1400","76.546","605.588","1255.0","314.0","206.4","125.5","134.009","309.737","127.386","tls|","tls"
