"time","srcMac","dstMac","ethType","srcIp","dstIp","ipProto","srcPort","dstPort","flowSeqNum","srcNumPackets","dstNumPackets","srcPayloadSize","dstPayloadSize","srcAvgPayloadSize","dstAvgPayloadSize","srcMaxPayloadSize","dstMaxPayloadSize","srcStdDevPayloadSize","dstStdDevPayloadSize","flowDuration","srcAvgInterarrivalTime","dstAvgInterarrivalTime","avgInterarrivalTime","srcStdDevInterarrivalTime","dstStdDevInterarrivalTime","stdDevInterarrivalTime","allMatchedProtocols","protocol"
"2017-02-21 18:30:02.129212","null","null","0x0800","52.206.41.6","192.168.1.165","6","5104","60640","1","1052","2833","34716","87839","33.0","31.006","33","47","0.0","0.301","4.2402711E7","40200.623","14968.783","10917.279","5448.263","780.229","4905.786","none","none"
"2017-03-16 05:30:06.612036","null","null","0x0800","192.168.1.248","192.168.1.165","17","1900","56400","814","1","0","339","0","339.0","0.0","339","0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","ssdp|","ssdp"
"2017-03-16 05:30:06.612951","null","null","0x0800","192.168.1.165","192.168.1.1","6","35400","5000","1","1","2","158","2724","158.0","1362.0","158","1448","0.0","86.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","http|","http"
"2017-03-16 05:30:06.630252","null","null","0x0800","192.168.1.165","192.168.1.248","6","57191","49152","1","1","1","161","1170","161.0","1170.0","161","1170","0.0","0.0","2.0","0.0","0.0","2.0","0.0","0.0","0.0","http|","http"
"2017-03-16 05:30:19.349968","null","null","0x0800","192.168.1.165","192.168.1.1","17","33746","53","1","1","1","32","203","32.0","203.0","32","203","0.0","0.0","168.0","0.0","0.0","168.0","0.0","0.0","0.0","dns|","dns"
"2017-03-16 05:30:19.547472","null","null","0x0800","192.168.1.165","192.168.1.1","17","41730","53","2","1","1","47","175","47.0","175.0","47","175","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","dns|","dns"
"2017-03-16 05:32:18.01968","null","null","0x0800","192.168.1.165","239.255.255.250","2","*","*","3304","1","0","8","0","8.0","0.0","8","0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","icmp|","icmp"
"2017-03-16 05:32:50.508305","null","null","0x0800","192.168.1.165","239.255.255.250","17","56400","1900","1354","1","0","101","0","101.0","0.0","101","0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","ssdp|","ssdp"
"2017-03-16 05:32:50.558754","null","null","0x0800","192.168.1.1","192.168.1.165","17","1900","56400","1354","1","0","358","0","358.0","0.0","358","0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","ssdp|","ssdp"
"2017-03-16 05:32:50.672047","null","null","0x0800","192.168.1.248","192.168.1.165","17","1900","56400","815","1","0","339","0","339.0","0.0","339","0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","ssdp|","ssdp"
"2017-03-16 05:32:50.712347","null","null","0x0800","192.168.1.165","192.168.1.1","6","56032","5000","1","1","2","158","2724","158.0","1362.0","158","1448","0.0","86.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","http|","http"
"2017-03-16 05:32:50.719911","null","null","0x0800","192.168.1.165","192.168.1.248","6","47383","49152","1","1","1","161","1170","161.0","1170.0","161","1170","0.0","0.0","1.0","0.0","0.0","1.0","0.0","0.0","0.0","http|","http"
"2017-03-16 05:33:57.134975","null","null","0x0800","192.168.1.165","54.92.216.67","6","34887","3478","272","1","1","148","80","148.0","80.0","148","80","0.0","0.0","206.0","0.0","0.0","206.0","0.0","0.0","0.0","stun|","stun"
"2017-03-16 05:35:03.60722","null","null","0x0800","192.168.1.165","239.255.255.250","17","56400","1900","1355","1","0","101","0","101.0","0.0","101","0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","ssdp|","ssdp"
"2017-03-16 05:35:03.657866","null","null","0x0800","192.168.1.1","192.168.1.165","17","1900","56400","1355","1","0","358","0","358.0","0.0","358","0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","ssdp|","ssdp"
"2017-03-16 05:35:03.777635","null","null","0x0800","192.168.1.248","192.168.1.165","17","1900","56400","816","1","0","339","0","339.0","0.0","339","0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","ssdp|","ssdp"
"2017-03-16 05:35:03.813322","null","null","0x0800","192.168.1.165","192.168.1.1","6","56035","5000","1","1","3","158","4000","158.0","1333.333","158","1448","0.0","81.082","1.0","0.0","0.5","0.333","0.0","0.5","0.471","http|","http"
"2017-03-16 05:35:06.815973","null","null","0x0800","192.168.1.165","192.168.1.248","6","47386","49152","1","1","1","161","1170","161.0","1170.0","161","1170","0.0","0.0","6.0","0.0","0.0","6.0","0.0","0.0","0.0","http|","http"
"2017-03-16 05:35:19.56074","null","null","0x0800","192.168.1.165","192.168.1.1","17","49692","53","1","1","1","32","203","32.0","203.0","32","203","0.0","0.0","146.0","0.0","0.0","146.0","0.0","0.0","0.0","dns|","dns"
"2017-03-16 05:35:19.707941","null","null","0x0800","192.168.1.165","192.168.1.1","17","53825","53","1","1","1","47","175","47.0","175.0","47","175","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","dns|","dns"
"2017-03-16 05:36:27.502747","null","null","0x0800","192.168.1.165","239.255.255.250","2","*","*","3305","1","0","8","0","8.0","0.0","8","0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","icmp|","icmp"
"2017-03-16 05:37:45.707437","null","null","0x0800","192.168.1.165","239.255.255.250","17","56400","1900","1356","1","0","101","0","101.0","0.0","101","0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","ssdp|","ssdp"
"2017-03-16 05:37:45.757878","null","null","0x0800","192.168.1.1","192.168.1.165","17","1900","56400","1356","1","0","358","0","358.0","0.0","358","0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","ssdp|","ssdp"
"2017-03-16 05:37:45.776344","null","null","0x0800","192.168.1.248","192.168.1.165","17","1900","56400","817","1","0","339","0","339.0","0.0","339","0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","ssdp|","ssdp"
"2017-03-16 05:37:45.919173","null","null","0x0800","192.168.1.165","192.168.1.1","6","42486","5000","1","1","2","158","2724","158.0","1362.0","158","1448","0.0","86.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","http|","http"
"2017-03-16 05:37:45.936758","null","null","0x0800","192.168.1.165","192.168.1.248","6","58301","49152","3","1","1","161","1170","161.0","1170.0","161","1170","0.0","0.0","1.0","0.0","0.0","1.0","0.0","0.0","0.0","http|","http"
"2017-03-16 05:38:27.416838","null","null","0x0800","192.168.1.165","54.92.216.67","6","34887","3478","273","1","1","148","80","148.0","80.0","148","80","0.0","0.0","206.0","0.0","0.0","206.0","0.0","0.0","0.0","stun|","stun"
"2017-03-16 05:39:55.809109","null","null","0x0800","192.168.1.165","239.255.255.250","17","56400","1900","1357","1","0","101","0","101.0","0.0","101","0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","ssdp|","ssdp"
"2017-03-16 05:39:55.825856","null","null","0x0800","192.168.1.248","192.168.1.165","17","1900","56400","818","1","0","339","0","339.0","0.0","339","0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","ssdp|","ssdp"
"2017-03-16 05:39:55.859573","null","null","0x0800","192.168.1.1","192.168.1.165","17","1900","56400","1357","1","0","358","0","358.0","0.0","358","0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","ssdp|","ssdp"
"2017-03-16 05:39:56.021774","null","null","0x0800","192.168.1.165","192.168.1.1","6","42491","5000","1","1","2","158","2724","158.0","1362.0","158","1448","0.0","86.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","http|","http"
"2017-03-16 05:39:56.030452","null","null","0x0800","192.168.1.165","192.168.1.248","6","58304","49152","2","1","1","161","1170","161.0","1170.0","161","1170","0.0","0.0","1.0","0.0","0.0","1.0","0.0","0.0","0.0","http|","http"
"2017-03-16 05:40:19.709905","null","null","0x0800","192.168.1.165","192.168.1.1","17","42886","53","1","1","1","32","203","32.0","203.0","32","203","0.0","0.0","169.0","0.0","0.0","169.0","0.0","0.0","0.0","dns|","dns"
"2017-03-16 05:40:19.890184","null","null","0x0800","192.168.1.165","192.168.1.1","17","48604","53","2","1","1","47","175","47.0","175.0","47","175","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","dns|","dns"
"2017-03-16 05:40:44.689396","null","null","0x0800","192.168.1.165","239.255.255.250","2","*","*","3306","1","0","8","0","8.0","0.0","8","0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","icmp|","icmp"
"2017-03-16 05:42:15.908737","null","null","0x0800","192.168.1.165","239.255.255.250","17","56400","1900","1358","1","0","101","0","101.0","0.0","101","0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","ssdp|","ssdp"
"2017-03-16 05:42:15.959274","null","null","0x0800","192.168.1.1","192.168.1.165","17","1900","56400","1358","1","0","358","0","358.0","0.0","358","0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","ssdp|","ssdp"
"2017-03-16 05:42:16.126105","null","null","0x0800","192.168.1.165","192.168.1.1","6","35470","5000","1","1","2","158","2724","158.0","1362.0","158","1448","0.0","86.0","7.0","0.0","0.0","3.5","0.0","0.0","3.5","http|","http"
"2017-03-16 05:42:16.14106","null","null","0x0800","192.168.1.248","192.168.1.165","17","1900","56400","819","1","0","339","0","339.0","0.0","339","0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","ssdp|","ssdp"
"2017-03-16 05:42:16.14783","null","null","0x0800","192.168.1.165","192.168.1.248","6","58181","49152","1","1","1","161","1170","161.0","1170.0","161","1170","0.0","0.0","3.0","0.0","0.0","3.0","0.0","0.0","0.0","http|","http"
"2017-03-16 05:42:19.822777","null","null","0x0800","192.168.1.165","23.21.45.83","6","52561","8443","2","1","0","37","0","37.0","0.0","37","0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","none","none"
"2017-03-16 05:42:19.830559","null","null","0x0800","192.168.1.165","192.168.1.1","17","53597","53","1","1","1","30","228","30.0","228.0","30","228","0.0","0.0","131.0","0.0","0.0","131.0","0.0","0.0","0.0","dns|","dns"
"2017-03-16 05:42:20.244222","null","null","0x0800","192.168.1.165","23.21.45.83","6","34971","8443","1","17","7","19678","5411","1157.529","773.0","1448","1448","499.576","609.055","62412.0","64.375","10368.167","2713.565","104.694","22554.18","12383.48","tls|","tls"
"2017-03-16 05:42:57.728361","null","null","0x0800","192.168.1.165","54.92.216.67","6","34887","3478","274","1","1","148","80","148.0","80.0","148","80","0.0","0.0","206.0","0.0","0.0","206.0","0.0","0.0","0.0","stun|","stun"
"2017-03-16 05:44:31.010317","null","null","0x0800","192.168.1.165","239.255.255.250","17","56400","1900","1359","1","0","101","0","101.0","0.0","101","0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","ssdp|","ssdp"
"2017-03-16 05:44:31.01444","null","null","0x0800","192.168.1.248","192.168.1.165","17","1900","56400","820","2","0","678","0","339.0","0.0","339","0","0.0","0.0","66.0","66.0","0.0","66.0","0.0","0.0","0.0","ssdp|","ssdp"
"2017-03-16 05:44:31.061094","null","null","0x0800","192.168.1.1","192.168.1.165","17","1900","56400","1359","1","0","358","0","358.0","0.0","358","0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","ssdp|","ssdp"
"2017-03-16 05:44:31.218992","null","null","0x0800","192.168.1.165","192.168.1.1","6","35476","5000","1","1","2","158","2724","158.0","1362.0","158","1448","0.0","86.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","http|","http"
"2017-03-16 05:44:31.21924","null","null","0x0800","192.168.1.165","192.168.1.248","6","58184","49152","1","1","1","161","1170","161.0","1170.0","161","1170","0.0","0.0","2.0","0.0","0.0","2.0","0.0","0.0","0.0","http|","http"
"2017-03-16 05:44:31.229356","null","null","0x0800","192.168.1.165","192.168.1.248","6","58186","49152","1","1","1","161","1170","161.0","1170.0","161","1170","0.0","0.0","1.0","0.0","0.0","1.0","0.0","0.0","0.0","http|","http"
"2017-03-16 05:45:19.88815","null","null","0x0800","192.168.1.165","192.168.1.1","17","36996","53","2","1","1","32","203","32.0","203.0","32","203","0.0","0.0","146.0","0.0","0.0","146.0","0.0","0.0","0.0","dns|","dns"
"2017-03-16 05:45:20.03603","null","null","0x0800","192.168.1.165","192.168.1.1","17","33899","53","1","1","1","47","175","47.0","175.0","47","175","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","dns|","dns"
"2017-03-16 05:47:28.008072","null","null","0x0800","192.168.1.165","54.92.216.67","6","34887","3478","275","1","1","148","80","148.0","80.0","148","80","0.0","0.0","206.0","0.0","0.0","206.0","0.0","0.0","0.0","stun|","stun"
"2017-03-16 05:47:28.108816","null","null","0x0800","192.168.1.165","239.255.255.250","17","56400","1900","1360","1","0","101","0","101.0","0.0","101","0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","ssdp|","ssdp"
"2017-03-16 05:47:28.159274","null","null","0x0800","192.168.1.1","192.168.1.165","17","1900","56400","1360","1","0","358","0","358.0","0.0","358","0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","ssdp|","ssdp"
"2017-03-16 05:47:28.234764","null","null","0x0800","192.168.1.248","192.168.1.165","17","1900","56400","821","1","0","339","0","339.0","0.0","339","0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","ssdp|","ssdp"
"2017-03-16 05:47:28.318765","null","null","0x0800","192.168.1.165","192.168.1.1","6","60816","5000","1","1","2","158","2724","158.0","1362.0","158","1448","0.0","86.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","http|","http"
"2017-03-16 05:47:28.327304","null","null","0x0800","192.168.1.165","192.168.1.248","6","59516","49152","1","1","1","161","1170","161.0","1170.0","161","1170","0.0","0.0","2.0","0.0","0.0","2.0","0.0","0.0","0.0","http|","http"
"2017-03-16 05:49:00.18324","null","null","0x0800","192.168.1.165","239.255.255.250","2","*","*","3307","1","0","8","0","8.0","0.0","8","0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","icmp|","icmp"
"2017-03-16 05:49:53.207905","null","null","0x0800","192.168.1.165","239.255.255.250","17","56400","1900","1361","1","0","101","0","101.0","0.0","101","0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","ssdp|","ssdp"
"2017-03-16 05:49:53.234978","null","null","0x0800","192.168.1.248","192.168.1.165","17","1900","56400","822","1","0","339","0","339.0","0.0","339","0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","ssdp|","ssdp"
"2017-03-16 05:49:53.258371","null","null","0x0800","192.168.1.1","192.168.1.165","17","1900","56400","1361","1","0","358","0","358.0","0.0","358","0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","ssdp|","ssdp"
"2017-03-16 05:49:53.41508","null","null","0x0800","192.168.1.165","192.168.1.1","6","60820","5000","1","1","2","158","2724","158.0","1362.0","158","1448","0.0","86.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","http|","http"
"2017-03-16 05:49:53.415332","null","null","0x0800","192.168.1.165","192.168.1.248","6","59518","49152","2","1","1","161","1170","161.0","1170.0","161","1170","0.0","0.0","2.0","0.0","0.0","2.0","0.0","0.0","0.0","http|","http"
"2017-03-16 05:50:20.044408","null","null","0x0800","192.168.1.165","192.168.1.1","17","52058","53","1","1","1","32","203","32.0","203.0","32","203","0.0","0.0","168.0","0.0","0.0","168.0","0.0","0.0","0.0","dns|","dns"
"2017-03-16 05:50:20.218806","null","null","0x0800","192.168.1.165","192.168.1.1","17","45945","53","1","1","1","47","175","47.0","175.0","47","175","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","dns|","dns"
"2017-03-16 05:51:06.858316","null","null","0x0800","192.168.1.165","239.255.255.250","2","*","*","3308","1","0","8","0","8.0","0.0","8","0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","icmp|","icmp"
"2017-03-16 05:51:57.307743","null","null","0x0800","192.168.1.165","239.255.255.250","17","56400","1900","1362","1","0","101","0","101.0","0.0","101","0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","ssdp|","ssdp"
"2017-03-16 05:51:57.350071","null","null","0x0800","192.168.1.248","192.168.1.165","17","1900","56400","823","1","0","339","0","339.0","0.0","339","0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","ssdp|","ssdp"
"2017-03-16 05:51:57.358235","null","null","0x0800","192.168.1.1","192.168.1.165","17","1900","56400","1362","1","0","358","0","358.0","0.0","358","0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","ssdp|","ssdp"
"2017-03-16 05:51:57.521599","null","null","0x0800","192.168.1.165","192.168.1.248","6","52096","49152","2","1","1","161","1170","161.0","1170.0","161","1170","0.0","0.0","1.0","0.0","0.0","1.0","0.0","0.0","0.0","http|","http"
"2017-03-16 05:51:57.525772","null","null","0x0800","192.168.1.165","192.168.1.1","6","49879","5000","1","1","2","158","2724","158.0","1362.0","158","1448","0.0","86.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","http|","http"
"2017-03-16 05:51:58.294872","null","null","0x0800","192.168.1.165","54.92.216.67","6","34887","3478","276","1","1","148","80","148.0","80.0","148","80","0.0","0.0","1407.0","0.0","0.0","1407.0","0.0","0.0","0.0","stun|","stun"
"2017-03-16 05:54:49.406726","null","null","0x0800","192.168.1.165","239.255.255.250","17","56400","1900","1363","1","0","101","0","101.0","0.0","101","0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","ssdp|","ssdp"
"2017-03-16 05:54:49.457278","null","null","0x0800","192.168.1.1","192.168.1.165","17","1900","56400","1363","1","0","358","0","358.0","0.0","358","0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","ssdp|","ssdp"
"2017-03-16 05:54:49.605732","null","null","0x0800","192.168.1.248","192.168.1.165","17","1900","56400","824","1","0","339","0","339.0","0.0","339","0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","ssdp|","ssdp"
"2017-03-16 05:54:49.626481","null","null","0x0800","192.168.1.165","192.168.1.248","6","52101","49152","1","1","1","161","1170","161.0","1170.0","161","1170","0.0","0.0","1.0","0.0","0.0","1.0","0.0","0.0","0.0","http|","http"
"2017-03-16 05:54:49.631558","null","null","0x0800","192.168.1.165","192.168.1.1","6","49884","5000","1","1","2","158","2724","158.0","1362.0","158","1448","0.0","86.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","http|","http"
"2017-03-16 05:55:17.849077","null","null","0x0800","192.168.1.165","239.255.255.250","2","*","*","3309","1","0","8","0","8.0","0.0","8","0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","icmp|","icmp"
"2017-03-16 05:55:20.216873","null","null","0x0800","192.168.1.165","192.168.1.1","17","33329","53","2","1","1","32","203","32.0","203.0","32","203","0.0","0.0","155.0","0.0","0.0","155.0","0.0","0.0","0.0","dns|","dns"
"2017-03-16 05:55:20.374209","null","null","0x0800","192.168.1.165","192.168.1.1","17","59952","53","1","1","1","47","175","47.0","175.0","47","175","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","dns|","dns"
"2017-03-16 05:56:29.798778","null","null","0x0800","192.168.1.165","54.92.216.67","6","34887","3478","277","1","1","148","80","148.0","80.0","148","80","0.0","0.0","206.0","0.0","0.0","206.0","0.0","0.0","0.0","stun|","stun"
"2017-03-16 05:57:43.505621","null","null","0x0800","192.168.1.165","239.255.255.250","17","56400","1900","1364","1","0","101","0","101.0","0.0","101","0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","ssdp|","ssdp"
"2017-03-16 05:57:43.556242","null","null","0x0800","192.168.1.1","192.168.1.165","17","1900","56400","1364","1","0","358","0","358.0","0.0","358","0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","ssdp|","ssdp"
"2017-03-16 05:57:43.677489","null","null","0x0800","192.168.1.248","192.168.1.165","17","1900","56400","825","1","0","339","0","339.0","0.0","339","0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","ssdp|","ssdp"
"2017-03-16 05:57:43.719534","null","null","0x0800","192.168.1.165","192.168.1.1","6","39528","5000","1","1","2","158","2724","158.0","1362.0","158","1448","0.0","86.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","http|","http"
"2017-03-16 05:57:43.721377","null","null","0x0800","192.168.1.165","192.168.1.248","6","45516","49152","1","1","1","161","1170","161.0","1170.0","161","1170","0.0","0.0","1.0","0.0","0.0","1.0","0.0","0.0","0.0","http|","http"
"2017-03-16 06:00:03.607199","null","null","0x0800","192.168.1.165","239.255.255.250","17","56400","1900","1365","1","0","101","0","101.0","0.0","101","0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","ssdp|","ssdp"
"2017-03-16 06:00:03.609613","null","null","0x0800","192.168.1.248","192.168.1.165","17","1900","56400","826","2","0","678","0","339.0","0.0","339","0","0.0","0.0","141.0","141.0","0.0","141.0","0.0","0.0","0.0","ssdp|","ssdp"
"2017-03-16 06:00:03.657825","null","null","0x0800","192.168.1.1","192.168.1.165","17","1900","56400","1365","1","0","358","0","358.0","0.0","358","0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","ssdp|","ssdp"
"2017-03-16 06:00:03.816336","null","null","0x0800","192.168.1.165","192.168.1.1","6","39533","5000","1","1","2","158","2724","158.0","1362.0","158","1448","0.0","86.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","http|","http"
"2017-03-16 06:00:03.816588","null","null","0x0800","192.168.1.165","192.168.1.248","6","45518","49152","1","1","1","161","1170","161.0","1170.0","161","1170","0.0","0.0","2.0","0.0","0.0","2.0","0.0","0.0","0.0","http|","http"
"2017-03-16 06:00:03.835437","null","null","0x0800","192.168.1.165","192.168.1.248","6","45521","49152","1","1","1","161","1170","161.0","1170.0","161","1170","0.0","0.0","1.0","0.0","0.0","1.0","0.0","0.0","0.0","http|","http"
"2017-03-16 06:00:20.37981","null","null","0x0800","192.168.1.165","192.168.1.1","17","51328","53","1","1","1","32","203","32.0","203.0","32","203","0.0","0.0","146.0","0.0","0.0","146.0","0.0","0.0","0.0","dns|","dns"
"2017-03-16 06:00:20.542525","null","null","0x0800","192.168.1.165","192.168.1.1","17","44089","53","1","1","1","47","175","47.0","175.0","47","175","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","dns|","dns"
"2017-03-16 06:01:00.077356","null","null","0x0800","192.168.1.165","54.92.216.67","6","34887","3478","278","1","1","148","80","148.0","80.0","148","80","0.0","0.0","209.0","0.0","0.0","209.0","0.0","0.0","0.0","stun|","stun"
"2017-03-16 06:02:38.7086","null","null","0x0800","192.168.1.165","239.255.255.250","17","56400","1900","1366","1","0","101","0","101.0","0.0","101","0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","ssdp|","ssdp"
"2017-03-16 06:02:38.759052","null","null","0x0800","192.168.1.1","192.168.1.165","17","1900","56400","1366","1","0","358","0","358.0","0.0","358","0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","ssdp|","ssdp"
"2017-03-16 06:02:38.786232","null","null","0x0800","192.168.1.248","192.168.1.165","17","1900","56400","827","1","0","339","0","339.0","0.0","339","0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","ssdp|","ssdp"
"2017-03-16 06:02:38.956293","null","null","0x0800","192.168.1.165","192.168.1.1","6","44987","5000","2","1","2","158","2724","158.0","1362.0","158","1448","0.0","86.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","http|","http"
"2017-03-16 06:02:41.923418","null","null","0x0800","192.168.1.165","192.168.1.248","6","44675","49152","1","1","1","161","1170","161.0","1170.0","161","1170","0.0","0.0","2.0","0.0","0.0","2.0","0.0","0.0","0.0","http|","http"
"2017-03-16 06:05:20.540735","null","null","0x0800","192.168.1.165","192.168.1.1","17","46711","53","1","1","1","32","203","32.0","203.0","32","203","0.0","0.0","146.0","0.0","0.0","146.0","0.0","0.0","0.0","dns|","dns"
"2017-03-16 06:05:20.688528","null","null","0x0800","192.168.1.165","192.168.1.1","17","33054","53","1","1","1","47","175","47.0","175.0","47","175","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","dns|","dns"
"2017-03-16 06:05:30.383897","null","null","0x0800","192.168.1.165","54.92.216.67","6","34887","3478","279","1","1","148","80","148.0","80.0","148","80","0.0","0.0","1717.0","0.0","0.0","1717.0","0.0","0.0","0.0","stun|","stun"
"2017-03-16 06:05:30.815358","null","null","0x0800","192.168.1.165","239.255.255.250","17","56400","1900","1367","1","0","101","0","101.0","0.0","101","0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","ssdp|","ssdp"
"2017-03-16 06:05:30.865857","null","null","0x0800","192.168.1.1","192.168.1.165","17","1900","56400","1367","1","0","358","0","358.0","0.0","358","0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","ssdp|","ssdp"
"2017-03-16 06:05:31.018598","null","null","0x0800","192.168.1.165","192.168.1.1","6","44989","5000","2","1","2","158","2724","158.0","1362.0","158","1448","0.0","86.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","http|","http"
"2017-03-16 06:05:31.024982","null","null","0x0800","192.168.1.248","192.168.1.165","17","1900","56400","828","1","0","339","0","339.0","0.0","339","0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","ssdp|","ssdp"
"2017-03-16 06:05:34.034009","null","null","0x0800","192.168.1.165","192.168.1.248","6","44681","49152","2","1","1","161","1170","161.0","1170.0","161","1170","0.0","0.0","1.0","0.0","0.0","1.0","0.0","0.0","0.0","http|","http"
"2017-03-16 06:07:31.909725","null","null","0x0800","192.168.1.165","239.255.255.250","17","56400","1900","1368","1","0","101","0","101.0","0.0","101","0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","ssdp|","ssdp"
"2017-03-16 06:07:31.912103","null","null","0x0800","192.168.1.248","192.168.1.165","17","1900","56400","829","2","0","678","0","339.0","0.0","339","0","0.0","0.0","150.0","150.0","0.0","150.0","0.0","0.0","0.0","ssdp|","ssdp"
"2017-03-16 06:07:31.960359","null","null","0x0800","192.168.1.1","192.168.1.165","17","1900","56400","1368","1","0","358","0","358.0","0.0","358","0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","ssdp|","ssdp"
"2017-03-16 06:07:32.118032","null","null","0x0800","192.168.1.165","192.168.1.1","6","42532","5000","1","1","2","158","2724","158.0","1362.0","158","1448","0.0","86.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","http|","http"
"2017-03-16 06:07:32.11827","null","null","0x0800","192.168.1.165","192.168.1.248","6","50913","49152","1","1","1","161","1170","161.0","1170.0","161","1170","0.0","0.0","2.0","0.0","0.0","2.0","0.0","0.0","0.0","http|","http"
"2017-03-16 06:07:32.130235","null","null","0x0800","192.168.1.165","192.168.1.248","6","50916","49152","1","1","1","161","1170","161.0","1170.0","161","1170","0.0","0.0","1.0","0.0","0.0","1.0","0.0","0.0","0.0","http|","http"
"2017-03-16 06:10:02.185185","null","null","0x0800","192.168.1.165","54.92.216.67","6","34887","3478","280","1","1","148","80","148.0","80.0","148","80","0.0","0.0","206.0","0.0","0.0","206.0","0.0","0.0","0.0","stun|","stun"
