flowSeqNum,srcNumPackets,dstNumPackets,srcPayloadSize,dstPayloadSize,srcAvgPayloadSize,dstAvgPayloadSize,srcMaxPayloadSize,dstMaxPayloadSize,srcStdDevPayloadSize,dstStdDevPayloadSize,flowDuration,srcAvgInterarrivalTime,dstAvgInterarrivalTime,avgInterarrivalTime,srcStdDevInterarrivalTime,dstStdDevInterarrivalTime,stdDevInterarrivalTime,label
1.6699829,-5.876892,1.2241312,666.03906,89.10252,45.381557,11.187363,35.460075,-4.65267,-1.0294162,1.010801,4.41261e+06,-142.77916,229.59917,-375281.0,-91.414536,58.211746,-3.2623518e+06,AmazonEcho
11.201654,1.50632,-0.9734159,1996.399,-36.273697,297.35635,6.210312,303.98938,21.223276,4.8546314,-5.195025,-1.0542287e+07,280.2245,-89.93397,-3.053451e+06,523.5299,-128.61324,1.6048486e+06,BelkinCamera
13.320011,-8.085608,0.8762879,-634.3977,146.96696,7.489338,1.5950471,13.965285,-16.168783,-0.11812602,8.500059,6.171852e+06,117.27724,134.66747,3.8403288e+06,-166.82115,15.554549,-2.7171548e+06,BelkinCamera
2.273819,36.161407,39.591827,2439.2024,2503.7031,57.983135,69.47421,118.88234,123.64747,34.86805,32.89767,2.573998e+06,87680.69,87952.17,966028.0,38290.42,38492.293,-2.0837599e+06,PhilipsHue
0.93333626,13.733892,4.880337,-121.24686,3718.2258,139.82925,673.9257,266.1345,1392.3787,74.22435,602.4678,-3.209025e+06,255.90004,264.05164,-4.239955e+06,16.614397,344.9635,-2.7392188e+06,iHome
74.76293,8.096283,0.29102653,2639.8352,-93.05519,354.49762,3.2961276,363.92642,21.260569,-0.36630067,-2.3947165,-2.291249e+06,169.89589,-50.309578,2.670908e+06,331.89432,-42.673416,-354815.84,BelkinCamera
56.29262,-8.605461,-0.16194016,-418.2842,139.78636,102.52354,0.264084,104.85401,0.4890234,0.3896083,3.6283243,6.651448e+06,432.57336,162.19432,5.507022e+06,159.36415,-19.607012,-4.0730998e+06,BelkinCamera
86.27904,11.080946,-0.946147,1450.7418,-151.41322,30.881504,-0.95527637,30.558973,4.2842503,-0.010022268,-4.134524,-6.329481e+06,-225.23814,-146.96608,-5.046613e+06,-144.13097,54.247574,2.1514332e+06,iHome
0.9014988,-5.113199,1.7791706,711.92944,122.80852,56.034092,57.86615,48.87639,36.40565,-1.0692807,2.3673074,5.181727e+06,-68.11363,231.57274,-258836.5,-124.89366,83.17052,-3.4843088e+06,PhilipsHue
36.764603,-6.3244915,1.7092899,-83.90213,237.92955,47.687366,48.301895,52.44564,40.202312,0.09733857,6.184232,6.801473e+06,326.7572,182.55772,4.292207e+06,-101.52806,19.803297,-2.8366608e+06,AmazonEcho
1.5476875,-5.2653427,1.8654102,1177.7031,1345.6831,62.573864,561.56354,68.90016,1135.2849,2.4925928,555.12915,-160539.98,281.48523,11.454947,4.1756575e+06,145.43275,-47.154617,1.1686526e+06,PhilipsHue
-0.79286003,-1.072115,5.179857,1723.4967,539.7647,51.003613,49.660828,46.41504,66.72593,-0.50184643,-0.85425025,-1.1269209e+07,51242.52,51277.414,-3.872345e+06,1843.0835,1570.6837,161067.17,AmazonEcho
6.640236,12.618819,3.288258,-1772.999,6.559249,75.61722,25.241318,145.73938,14.571482,56.27965,4.9383216,-1.786375e+06,37165.996,91367.75,1.1955625e+06,46391.164,-21.980242,-1.4911289e+06,iHome
1.4847374,9.216809,0.09884924,-2261.1245,937.68475,185.80682,574.80396,179.40828,1138.7148,-1.0805217,540.532,-1.146485e+06,-271.73987,96.78686,404822.5,-2.0825021,-38.378098,1.8562496e+06,PhilipsHue
6.6980705,-4.255125,2.4357715,317.1716,109.6967,153.95265,83.166824,152.9799,56.141644,-0.35938558,6.4988837,1.0450315e+07,-43.3214,55.30419,-1.5799345e+06,-46.105206,120.66606,-3.2054518e+06,BelkinCamera
116.928154,4.8141384,-0.40466744,1779.6552,66.47215,305.0632,-2.5587919,300.8496,-16.628042,4.289028,2.406675,10058.012,66.058,7.2788,-3.921164e+06,3.5648367,41.29796,-376307.34,PhilipsHue
0.661602,-2.8307667,2.7052064,1026.6168,210.81938,41.22662,66.69173,31.403776,58.09544,-1.0241624,6.862882,3.244049e+06,-183.08043,261.6006,-853290.0,-70.65904,42.430832,-3.9558558e+06,AmazonEcho
0.38934705,-0.7704716,-0.74992615,-609.71655,510.21732,86.61291,375.11575,87.06832,356.18616,-1.0873624,5.472654,620421.0,-553.20276,0.898917,239599.5,22.593523,9.48207,-4.1940578e+06,iHome
24.079765,5.0321827,0.63481945,2101.1768,-79.43703,354.5415,1.0540925,362.5298,15.990549,0.33312216,0.14852683,-5.029459e+06,44.185925,-26.564829,2.6638388e+06,400.73087,-58.90535,-493428.34,BelkinCamera
0.661602,-2.8307667,2.7052064,1026.6168,210.81938,41.22662,66.69173,31.403776,58.09544,-1.0241624,6.862882,3.244049e+06,-183.08043,261.6006,-853290.0,-70.65904,42.430832,-3.9558558e+06,AmazonEcho
0.9014988,-5.113201,1.7791706,711.92944,122.80864,56.034092,57.86615,48.87639,36.40565,-1.0692817,2.3673074,5.181735e+06,-68.11363,231.5728,-258828.5,-124.89366,83.17055,-3.4843088e+06,PhilipsHue
0.93333626,13.733891,4.880337,-121.24686,3718.2258,139.82925,673.9257,266.1345,1392.3787,74.22435,602.4678,-3.209067e+06,245.40028,257.6516,-4.239959e+06,15.201433,336.0165,-2.7392218e+06,iHome
39.981,-12.286388,1.8931838,-568.2583,539.7282,33.723385,300.86746,38.93155,291.3789,0.60344493,7.5826545,3.221517e+06,37.27406,92.68102,4.0295482e+06,-69.09422,-6.3698587,-3.0641298e+06,NetatmoWeatherStation
3.4469223,-7.5887165,0.49547523,-11.997833,556.3334,38.957615,380.63937,32.467934,370.75983,-1.2764722,0.73039025,-130408.984,-484.33752,96.05639,-472229.5,-20.753279,-20.380419,-3.6307328e+06,iHome
1.4626579,8.013325,1.6061248,-2331.164,2098.9258,188.6502,761.5647,178.89322,1128.0052,-1.5153877,508.67905,-2.566997e+06,-167.37242,128.54002,-1.554799e+06,-41.711773,-10.238603,789513.7,PhilipsHue
95.12803,12.69122,-1.2554938,1835.8373,-171.91628,5.8930626,0.08570876,6.91487,8.391611,-0.043314084,-4.9745965,-7.565685e+06,-261.7069,-165.35707,-5.47097e+06,-189.45396,64.33003,2.658564e+06,BelkinCamera
0.9014988,-5.113199,1.7791706,711.92944,122.80852,56.034092,57.86615,48.87639,36.40565,-1.0692807,2.3673074,5.181548e+06,-68.11363,231.57274,-259015.0,-124.89366,83.17052,-3.4843088e+06,PhilipsHue
7.200878,11.347775,1.5598611,466.61472,127.041916,304.00586,307.6279,298.3683,294.76572,-0.90135014,-0.5249961,6.970579e+09,-158.41808,0.67552835,3.4897807e+09,292.28384,-40.643204,3.489298e+09,iHome
96.098526,3.7191057,-0.15150744,1356.3258,92.15935,304.86627,-2.6610258,300.47305,-17.279837,4.1361265,1.7265297,589292.0,192.08192,33.784294,-3.215286e+06,54.470478,32.9265,-146472.33,PhilipsHue
2.3441315,-3.4049263,3.3385491,788.0774,200.62804,145.09366,83.44064,153.04916,123.4517,8.1420355,62.342655,1.0413063e+07,472.37683,193.68712,1.763426e+06,-56.602154,117.81209,-3.1823358e+06,iHome
1.6699829,-5.876892,1.2241312,661.03906,89.10252,40.381557,11.187363,30.460073,-4.65267,-1.0294162,1.010801,4.41261e+06,-142.77916,229.59917,-375281.0,-91.414536,58.211746,-3.2623518e+06,iHome
6.838911,-5.2533474,1.8308653,620.43896,127.14525,55.963497,58.0972,48.744553,37.03584,-1.024522,2.5232828,5.086701e+06,-79.68126,234.82744,-351100.0,-132.38402,82.65831,-3.5304238e+06,AmazonEcho
11.179852,-6.7515583,1.7516438,-224.78445,154.01042,53.889523,59.91121,50.546463,31.67344,-1.2264568,4.9777656,4.601172e+06,-120.884384,175.13707,300643.0,-203.68834,64.866745,-3.8481158e+06,AmazonEcho
0.9014988,-5.113199,1.7791706,711.92944,122.80852,56.034092,57.86615,48.87639,36.40565,-1.0692807,2.3673074,5.181729e+06,-68.11363,231.57274,-258833.5,-124.89366,83.17052,-3.4843088e+06,PhilipsHue
44.90153,67.73469,-0.38471514,19038.93,262.31198,301.32236,316.10736,299.5756,310.76416,1.0441521,-7.735995,5.681752e+06,17428.889,65.12304,1.3313225e+06,23699.75,87.24516,-4.1040138e+06,NetatmoWeatherStation
77.19625,12.889804,0.021114765,3853.6328,-10.031571,300.59067,0.25743118,306.611,1.9373572,3.6997032,-0.22136147,-99937.984,287.0343,-4.0864344,328890.5,405.54202,-4.0347757,-3319.83,PhilipsHue
56.07669,10.505965,0.2559952,2265.5642,-90.65199,354.23898,2.782059,363.22867,16.794687,-0.23823272,-0.5709403,-2.738827e+06,11.212537,-54.568367,2.748584e+06,353.564,-42.983414,-155985.83,BelkinCamera
51.017117,15.766533,0.26399416,3826.7817,-95.732925,297.4598,2.233353,310.8467,17.792002,3.5585155,-0.9891837,-2.710401e+06,246.0956,-47.23963,2.648981e+06,713.85364,-41.008713,-11090.33,BelkinCamera
32.592087,-12.48329,1.1503557,-58.352325,119.07103,106.50937,5.333908,104.48521,-19.383108,-0.2596055,6.816175,7.784353e+06,64.19765,168.843,-350611.0,-184.29625,32.48436,-3.8536108e+06,BelkinCamera
3.0022125,-1.8936176,6.0565405,1915.9594,588.5965,17.65195,88.32175,23.2209,260.16473,9.608024,103.95423,1.163454e+07,2432.1272,2389.4949,2.8271552e+06,-15.475569,30.338118,-1.7900719e+06,NetatmoWeatherStation
73.383026,6.0924053,-0.53224236,851.0364,-86.08351,99.80107,-0.60939014,96.58095,3.089762,-0.32697496,-3.0241263,-3.418997e+06,-218.16808,-152.79909,-3.571927e+06,-102.66026,-14.251023,3.050881e+06,BelkinCamera
1.3895092,8.320487,1.617988,15.712128,268.4717,28.013851,465.6484,32.85045,470.91705,1.0206956,-1.3411125,-204386.98,410.80823,-52.706795,-722298.0,30.471575,4.5712423,4.1510732e+06,BelkinCamera
131.1285,9.497318,-0.3281694,1261.2909,-155.54628,28.962742,1.6846772,29.567465,8.722147,-0.24573432,-5.150561,-4.384311e+06,-256.4447,-192.92067,-6.147345e+06,-202.51866,50.644516,3.5346428e+06,iHome
169.39026,2.4821777,-0.14792067,-1290.6973,282.3406,300.82236,303.339,295.92053,286.47043,0.63004863,0.5843789,1.1248638e+07,5075.7007,-114.49268,-2.602091e+06,6950.343,69.89751,1.7381836e+06,NetatmoWeatherStation
62.436913,-9.339876,0.88362306,-1693.4341,189.72227,8.514576,4.9244843,9.274932,-6.372732,0.26217356,4.467939,5.968249e+06,436.13586,106.56664,5.9132985e+06,39.538105,-37.735306,-2.1508648e+06,BelkinCamera
33.24756,0.5919161,10.762878,-200.56155,797.29944,63.994465,64.855865,70.34959,47.105877,0.07946958,8.51016,6.449102e+06,153.37782,103.13793,3.3343038e+06,-160.83519,19.037672,-2.9774808e+06,AmazonEcho
2.4408092,-3.0220165,3.027834,2468.956,2785.0908,155.55705,1353.1427,163.50555,1444.824,1.2095479,102.279854,3.344351e+06,97.254776,-100.175545,1.7172505e+06,10.917498,-7.383256,-1.3169449e+06,BelkinCamera
2.5814533,-5.1958694,6.4797997,1126.1635,683.64874,17.641819,97.550766,24.528044,261.8,10.109988,107.58434,7.481756e+06,2157.0532,2339.7188,3.9497002e+06,27.745867,65.015366,-3.2717748e+06,NetatmoWeatherStation
-0.18642999,-6.8096066,0.402492,1161.3346,269.01083,54.138996,190.0165,45.271736,187.31859,-0.7465154,-3.840914,-356221.0,-273.52844,152.28429,-1.679928e+06,23.43593,49.213028,-2.6263818e+06,BelkinCamera
99.100174,6.4431696,0.0981192,1288.9303,82.207565,310.95074,-4.2590485,303.43347,-20.036093,0.5699729,4.0146613,1.925395e+06,6204.895,13.249747,-3.607369e+06,5977.194,72.28493,-350168.84,NetatmoWeatherStation
2.4847374,9.21681,0.09884924,-2261.1245,937.68475,185.80682,574.80396,179.40828,1138.7148,-1.0805217,540.532,-1.146485e+06,-271.73987,96.78686,404822.5,-2.0825021,-38.378098,1.8562501e+06,PhilipsHue
61.299347,-10.119684,1.7463492,-1195.3687,224.91283,49.953754,52.344635,49.507973,41.404583,0.26037017,4.510175,6.245803e+06,376.55945,135.01964,5.8922205e+06,120.563736,-39.20143,-2.4805658e+06,AmazonEcho
1.0385532,9.057051,-0.06176192,-2344.3545,927.4339,160.83934,573.7598,154.27042,1138.9543,-1.1079904,540.39264,94118.016,-208.90831,36.653923,342117.5,15.68178,-43.21135,1.9353206e+06,BelkinCamera
1.9014988,-5.113201,1.7791706,711.92944,122.80852,56.034092,57.86615,48.87639,36.40565,-1.0692807,2.3673074,5.181734e+06,-68.11363,231.57274,-258829.5,-124.89366,83.17052,-3.4843088e+06,AmazonEcho
55.440166,-9.066942,1.9156317,-1221.8916,210.7921,49.013332,51.2827,50.027283,43.488964,0.51203907,5.0338874,9.082923e+06,392.61365,102.43798,5.4867755e+06,133.56947,-19.785967,-2.2486278e+06,AmazonEcho
0.661602,-2.8307667,2.7052064,1026.6168,210.81938,41.22662,66.69173,31.403776,58.09544,-1.0241624,6.862882,3.244049e+06,-183.08043,261.6006,-853290.0,-70.65904,42.430832,-3.9558558e+06,AmazonEcho
23.3186,9.827656,-0.010580601,1584.4333,440.85147,303.02362,312.81613,296.3589,291.8357,-0.4791318,1.758802,4.531921e+06,5826.1094,77.541374,2.022476e+06,6169.1543,45.23143,-1.0843754e+06,NetatmoWeatherStation
1.4847374,9.216809,0.09884924,-2261.1245,937.68475,185.80682,574.80396,179.40828,1138.7148,-1.0805217,540.532,-1.146485e+06,-271.73987,96.78686,404822.5,-2.0825021,-38.378098,1.8562496e+06,PhilipsHue
174.57613,-3.820753,2.920731,-3475.2397,940.7113,30.049404,293.9884,31.915785,289.23462,0.8227118,3.397001,5.224168e+06,657.2794,431.58417,188706.0,103.01674,436.07404,1.4167521e+06,NetatmoWeatherStation
35.132717,-9.468418,3.236135,-521.3462,1108.6176,33.720844,301.15402,38.83436,294.4871,0.60747516,6.8067756,3.206291e+06,872.92786,1006.98016,4.4611805e+06,47.887104,104.35008,-2.8798328e+06,NetatmoWeatherStation
0.93333626,13.733892,4.880337,-121.24686,3718.2258,139.82925,673.9257,266.1345,1392.3787,74.22435,602.4678,-3.209069e+06,244.40028,257.2516,-4.239959e+06,16.338274,336.36353,-2.7392228e+06,iHome
2.649517,19538.357,0.45922464,6.1325755e+06,-278.86966,311.11942,6.8394165,318.48535,-12.947226,3.4420958,-5.40964,1.737829e+08,8875.629,-402.13196,-892618.0,19858.36,79.47072,-856473.8,PhilipsHue
1.6699829,-5.876892,1.2241312,666.03906,89.10252,45.381557,11.187363,35.460075,-4.65267,-1.0294162,1.010801,4.41261e+06,-142.77916,229.59917,-375281.0,-91.414536,58.211746,-3.2623518e+06,AmazonEcho
9.894897,-2.2093105,3.180724,380.48752,207.03984,306.48495,303.63312,311.67188,312.93024,0.5452393,0.59152,-1.422485e+06,334.9198,-58.372322,647580.5,315.61185,-45.96617,-3.5902438e+06,iHome
1.4847374,9.216809,0.09884924,-2261.1245,937.68475,185.80682,574.80396,179.40828,1138.7148,-1.0805217,540.532,-1.146485e+06,-271.73987,96.78686,404822.5,-2.0825021,-38.378098,1.8562496e+06,PhilipsHue
0.93333626,13.733891,4.880337,-121.24686,3718.2258,139.82925,673.9257,266.1345,1392.3787,74.22435,602.4678,-3.209059e+06,247.15028,259.4516,-4.239958e+06,15.2852955,336.8865,-2.7392208e+06,iHome
186.27452,18.520662,-1.4787151,7240.8213,321.43918,295.3694,313.7509,298.1166,316.6617,1.486061,-4.0594354,1.8756956e+07,13678.536,9.405997,573202.0,21519.744,-16.081072,4.5858525e+06,NetatmoWeatherStation
63.469032,0.2998953,10.665925,-549.8074,824.06506,65.45125,67.0511,65.38973,62.34904,0.40013304,4.2230353,5.218269e+06,422.81238,224.90031,5.8631115e+06,495.4175,246.70988,-2.5443308e+06,AmazonEcho
81.61734,-1.5898228,0.30442566,-398.53812,35.78203,32.415325,0.8614656,32.268883,-1.163595,0.09587945,1.0467507,2.078036e+06,83.95155,29.784536,1.4532665e+06,49.985737,-9.48198,-499021.34,iHome
0.4626579,8.013325,1.6061248,-2331.164,2098.9258,188.6502,761.5647,178.89322,1128.0052,-1.5153886,508.67905,-2.566997e+06,-167.37242,128.54002,-1.554799e+06,-41.711773,-10.238603,789513.7,PhilipsHue
48.171726,18.06388,9.246692,1117.7056,2769.1934,37.336628,321.71133,32.830986,365.70908,-1.2825452,78.12893,-6.272131e+06,31842.252,31521.646,1.669573e+06,38013.297,37646.83,-2.9457108e+06,iHome
84.87258,6.830782,-0.8150907,1485.5864,-78.66493,100.19792,-1.4027251,93.207405,4.5788364,-0.10474025,-3.6363852,-4.581957e+06,-252.89415,-173.2494,-5.295843e+06,-186.92784,-0.6039898,4.609417e+06,BelkinCamera
82.75825,8.19033,0.5028848,905.8052,-71.00722,46.917515,46.537674,47.187813,52.627605,-0.073455915,-2.9610007,-2.903093e+06,-154.80333,-109.73121,-3.827031e+06,-105.78343,35.71016,1.6909261e+06,AmazonEcho
2.901497,-1.1131992,5.7791705,983.92944,394.80856,72.03409,73.86618,64.87639,52.40565,-1.0692807,2.3673074,5.181564e+06,-63.36339,236.32274,-259015.5,-122.406845,85.65752,-3.4843078e+06,AmazonEcho
57.491917,-8.967804,0.7930364,-1657.6709,186.83073,8.421391,4.9812164,9.494704,-6.4578457,0.26740065,4.514295,6.175397e+06,448.8341,97.50353,5.808141e+06,41.42519,-38.675064,-2.0690519e+06,BelkinCamera
84.80215,-3.9192963,0.45016712,-643.10376,67.372116,8.933872,0.5632783,8.0614,-2.8559778,0.15031232,1.5568672,2.618923e+06,133.99086,49.78515,2.0084005e+06,74.857315,-18.817553,-971768.3,BelkinCamera
0.93333626,13.733892,4.880337,-121.24686,3718.2258,139.82925,673.9257,266.1345,1392.3787,74.22435,602.4678,-3.209069e+06,244.40028,256.4516,-4.239959e+06,14.564348,334.8265,-2.7392228e+06,iHome
2.3650112,-3.3087635,3.3504372,890.772,199.57103,145.11955,83.26756,152.94304,123.761086,8.1515,62.39314,1.0491996e+07,385.03967,200.09264,1.7429405e+06,-57.749004,117.04256,-3.0194508e+06,iHome
1.0385532,9.057051,-0.06176192,-2344.3545,927.4339,160.83934,573.7598,154.27042,1138.9543,-1.1079904,540.39264,94118.016,-208.90831,36.653923,342117.5,15.68178,-43.21135,1.9353206e+06,BelkinCamera
75.44436,-9.019016,1.6787034,-1087.9927,216.88994,49.912205,51.401474,49.071175,44.7292,0.3180894,3.8606699,5.094252e+06,331.06018,139.04564,5.939804e+06,168.41017,-52.468063,-2.4140858e+06,AmazonEcho
46.753033,-11.3937645,1.8015908,-631.4497,518.12445,34.18191,304.1445,38.270164,287.66837,0.35948077,7.554975,3.081619e+06,145.11293,85.8966,4.711995e+06,-27.045515,-25.55623,-3.2231888e+06,NetatmoWeatherStation
71.389534,-3.0219593,5.373462,-626.80835,504.7668,64.38369,66.14726,66.27284,66.487526,0.54861057,2.2540872,5.719463e+06,401.0475,108.097404,6.3519945e+06,160.26405,-50.459732,-3.3405998e+06,AmazonEcho
1.4847374,9.216809,0.09884924,-2261.1245,937.68475,185.80682,574.80396,179.40828,1138.7148,-1.0805217,540.532,-1.146485e+06,-271.73987,96.78686,404823.0,-2.0825021,-38.378098,1.8562506e+06,PhilipsHue
94.03705,14.790219,0.48771185,-1591.394,208.0374,33.977306,348.93155,32.096397,355.7177,0.11905946,-3.6804068,-2.756135e+06,-119.99913,-242.0154,-6.225792e+06,-41.650494,41.42659,2.0417541e+06,NetatmoWeatherStation
52.431973,1.6382494,9.885025,-139.7891,819.6796,64.89942,66.55051,67.83284,60.93571,0.42123023,4.055738,9.199798e+06,460.9652,116.458855,5.280158e+06,95.5182,-24.373674,-3.0695988e+06,AmazonEcho
-0.18642999,-6.8096066,0.402492,1161.3346,269.01083,54.138996,190.0165,45.271736,187.31859,-0.7465154,-3.840914,-356221.0,-273.52844,152.28429,-1.679928e+06,23.43593,49.213028,-2.6263818e+06,BelkinCamera
31.102575,-8.686853,1.5882896,-554.7256,202.01122,48.020214,49.616364,54.389664,30.34492,-0.06996833,8.253981,6.949701e+06,130.09828,108.31078,3.41224e+06,-186.963,25.353102,-2.8498508e+06,AmazonEcho
1.4847374,9.216809,0.09884924,-2261.1245,937.68475,185.80682,574.80396,179.40828,1138.7148,-1.0805217,540.532,-1.146485e+06,-271.73987,96.78686,404822.5,-2.0825021,-38.378098,1.8562496e+06,PhilipsHue
13.333223,-7.8761215,1.619882,-471.71536,154.1942,53.68825,59.565826,50.966217,29.874125,-1.1105748,4.951444,5.186908e+06,-95.1234,171.30711,604472.0,-192.42589,66.88966,-3.7952848e+06,AmazonEcho
0.661602,-2.8307667,2.7052064,1026.6168,210.81938,41.22662,66.69173,31.403776,58.09544,-1.0241624,6.862882,3.244049e+06,-183.08043,261.6006,-853290.0,-70.65904,42.430832,-3.9558558e+06,AmazonEcho
1.0385532,9.057051,-0.06176192,-2344.3545,927.4339,160.83934,573.7598,154.27042,1138.9543,-1.1079904,540.39264,94118.016,-208.90831,36.653923,342117.5,15.68178,-43.21135,1.9353206e+06,BelkinCamera
57.07669,15.505966,0.2559952,3713.564,-90.65199,297.23895,2.782059,311.22867,16.794687,3.503767,-0.5709403,-2.737703e+06,236.21278,-54.568367,2.7488088e+06,701.56396,-42.983414,-155637.33,BelkinCamera
73.843925,35.32466,-0.17339426,10997.359,282.1569,300.66583,314.27332,299.91367,309.32724,1.2575482,-7.333773,6.09332e+06,17219.414,141.74156,1.602321e+06,25687.045,66.69664,-3.6930838e+06,NetatmoWeatherStation
63.31703,-9.26594,1.2477947,-1569.1709,173.101,9.34383,2.9986117,9.002227,-5.5003567,0.4491357,4.9867225,7.592293e+06,394.50793,123.89501,5.296081e+06,158.24391,-37.731552,-2.3853398e+06,BelkinCamera
0.93333626,13.733891,4.880337,-121.24686,3718.2258,139.82925,673.9257,266.1345,1392.3787,74.22435,602.4678,-3.209023e+06,256.65002,264.05164,-4.239953e+06,16.117327,344.5945,-2.7392188e+06,iHome
2.8546047,-0.78838634,2.9105535,1912.2219,1038.8605,161.85637,1157.8032,161.79964,1149.4303,-0.2194091,9.075911,5.52569e+06,155.89442,304.7459,1.229405e+06,-135.39061,18.800947,-1.3416039e+06,BelkinCamera
0.93333626,13.7338915,4.880337,-121.24686,3718.2258,139.82925,673.9257,266.1345,1392.3787,74.22435,602.4678,-3.208889e+06,290.15002,256.85162,-4.23994e+06,9.762468,335.2225,-2.7392288e+06,iHome
26.829325,7.2785034,0.77556175,2689.7634,-83.07399,335.50916,1.8007051,343.88898,17.707834,0.004192248,-0.28567725,-3.701507e+06,67.02675,-26.708994,2.5081745e+06,394.81522,-48.849228,-185220.33,BelkinCamera
37.97941,-6.2843723,5.54419,-928.50195,469.25424,64.37742,65.45827,70.630585,48.273907,0.1503457,6.3565955,6.516355e+06,235.70058,105.34777,3.6288252e+06,-190.54063,23.768446,-3.4449558e+06,AmazonEcho
1.4847374,9.216809,0.09884924,-2261.1245,937.68475,185.80682,574.80396,179.40828,1138.7148,-1.0805217,540.532,-1.146485e+06,-271.73987,96.78686,404822.5,-2.0825021,-38.378098,1.8562496e+06,PhilipsHue
19.33393,-3.8740978,5.6209297,-200.8035,426.2526,69.68764,75.563,66.9653,45.874126,-1.110861,4.9505897,5.18511e+06,-91.13805,175.08226,606116.5,-191.23228,67.71562,-3.7955188e+06,AmazonEcho
0.9014988,-5.113199,1.7791706,711.92944,122.80852,56.034092,57.86615,48.87639,36.40565,-1.0692807,2.3673074,5.181765e+06,-68.11363,231.57274,-258796.5,-124.89366,83.17052,-3.4843088e+06,AmazonEcho
0.4626579,8.013325,1.6061248,-2331.1646,2098.9258,188.6502,761.5647,178.89322,1128.0052,-1.5153886,508.67905,-2.566997e+06,-167.37242,128.04002,-1.554799e+06,-41.711773,-10.738572,789513.2,PhilipsHue
1.110239,34.00683,55.681847,5237.9795,12624.096,189.46317,214.79631,684.8218,1395.005,150.91115,350.97836,-7.343211e+06,4166.5938,2815.3782,-3.435545e+06,17001.209,11899.913,528657.7,iHome
0.9014988,-5.113199,1.7791706,711.92944,122.80852,56.034092,57.86615,48.87639,36.40565,-1.0692807,2.3673074,5.181557e+06,-68.11363,231.57274,-259004.5,-124.89366,83.17052,-3.4843088e+06,PhilipsHue
0.9014988,-5.113201,1.7791706,711.92944,122.80864,56.034092,57.86615,48.87639,36.40565,-1.0692817,2.3673074,5.181755e+06,-68.11363,231.5728,-258808.5,-124.89366,83.17055,-3.4843088e+06,AmazonEcho
2.2636547,271.7561,323.77234,22064.842,27806.094,89.165146,89.1768,561.1484,1391.4796,53.78096,113.25989,1.3688442e+07,53037.953,43553.6,-2.260878e+06,19205.338,26685.402,-2.5223688e+06,iHome
3.4578705,9.327254,0.13572687,-2264.6343,935.8167,185.89064,574.7267,179.31679,1138.3427,-1.0932332,540.624,-1.192611e+06,-278.72058,98.93957,329106.0,0.3556083,-38.472916,1.8412816e+06,PhilipsHue
80.58169,4.7245245,0.84170336,-18.751007,244.92583,35.877666,289.0679,35.00846,291.60748,0.017791644,-0.98236305,-634499.0,-64.57799,-74.9419,-1.6897775e+06,-32.01231,10.469588,537936.2,NetatmoWeatherStation
2.8546047,-0.78838634,2.9105535,1912.2219,1038.8605,161.85637,1157.8032,161.79964,1149.4303,-0.2194091,9.075911,5.52569e+06,155.89442,304.7459,1.229405e+06,-135.39061,18.800947,-1.3416039e+06,BelkinCamera
9.179852,-6.75156,1.7516438,-224.78445,154.01042,53.889523,59.91121,50.546463,31.67344,-1.2264568,4.9777656,4.60122e+06,-120.884384,175.13707,300690.5,-203.68834,64.866745,-3.8481168e+06,AmazonEcho
0.93333626,13.733891,4.880337,-121.24686,3718.2258,139.82925,673.9257,266.1345,1392.3787,74.22435,602.4678,-3.209017e+06,257.90002,264.2516,-4.239953e+06,14.246355,344.6105,-2.7392198e+06,iHome
0.93333626,13.733891,4.880337,-121.24686,3718.2258,139.82925,673.9257,266.1345,1392.3787,74.22435,602.4678,-3.209067e+06,245.65028,258.05164,-4.239959e+06,17.354265,337.52753,-2.7392208e+06,iHome
0.661602,-2.8307667,2.7052064,1026.6168,210.81938,41.22662,66.69173,31.403776,58.09544,-1.0241624,6.862882,3.244047e+06,-183.08043,261.6006,-853290.0,-70.65904,42.430832,-3.9558568e+06,AmazonEcho
1.4847374,9.216809,0.09884924,-2261.1245,937.68475,185.80682,574.80396,179.40828,1138.7148,-1.0805217,540.532,-1.146485e+06,-271.73987,96.78686,404822.5,-2.0825021,-38.378098,1.8562496e+06,PhilipsHue
-0.18642999,-6.8096066,0.402492,1161.3346,269.01083,54.138996,190.0165,45.271736,187.31859,-0.7465154,-3.840914,-356221.0,-273.52844,152.28429,-1.679928e+06,23.43593,49.213028,-2.6263818e+06,BelkinCamera
64.31703,-9.265936,1.2477947,-1569.1709,173.101,9.34383,2.9986117,9.002227,-5.5003567,0.4491357,4.9867225,7.592293e+06,394.50793,123.89501,5.2960805e+06,158.24391,-37.731552,-2.3853388e+06,BelkinCamera
0.93333626,13.733892,4.880337,-121.24686,3718.2258,139.82925,673.9257,266.1345,1392.3787,74.22435,602.4678,-3.209067e+06,245.40028,257.85162,-4.239959e+06,16.28847,336.3995,-2.7392218e+06,iHome
1.4847374,9.216809,0.09884924,-2261.1245,937.68475,185.80682,574.80396,179.40828,1138.7148,-1.0805217,540.532,-1.146485e+06,-271.73987,96.78686,404822.5,-2.0825021,-38.378098,1.8562496e+06,PhilipsHue
