flowSeqNum,srcNumPackets,dstNumPackets,srcPayloadSize,dstPayloadSize,srcAvgPayloadSize,dstAvgPayloadSize,srcMaxPayloadSize,dstMaxPayloadSize,srcStdDevPayloadSize,dstStdDevPayloadSize,flowDuration,srcAvgInterarrivalTime,dstAvgInterarrivalTime,avgInterarrivalTime,srcStdDevInterarrivalTime,dstStdDevInterarrivalTime,stdDevInterarrivalTime,label
63.196537,-34.133827,3.7976322,-4616.3867,1165.4662,68.16834,81.02429,79.53429,37.440624,0.7390107,17.998533,2.9882776e+07,2019.6803,490.83868,2.2951816e+07,-60.36485,-158.10579,-1.2812181e+07,AmazonEcho
-2.9570255,-60.026775,8.871165,-1096.4731,784.2772,112.805115,132.16255,47.735565,-108.63973,-9.958032,17.48091,5.037515e+07,-1712.9694,2006.9548,-2.170025e+06,-763.7755,844.1816,-3.7694292e+07,AmazonEcho
-4.1231785,10.833193,-4.2580876,13916.479,-392.76907,274.31573,62.22435,295.6934,192.69527,6.112481,-48.82738,-5.971264e+07,1147.1373,-707.677,-2.5672856e+07,1666.9062,-820.493,1.8705126e+07,BelkinCamera
35.430344,-73.353966,7.524209,17027.152,1383.1298,3.5420187,-35.280014,31.542875,-10.510061,7.005915,46.46709,9.019173e+07,5437.4697,2796.8896,3.879156e+07,-185.67955,182.16757,-2.1057884e+07,BelkinCamera
-22.261816,-16.385933,17.918276,1649.0264,3806.0308,38.328365,189.23917,135.8234,219.4747,43.98548,24.281729,-6.658449e+06,86658.17,89374.32,9.269938e+06,36500.043,38262.832,-2.129994e+07,PhilipsHue
4.9387817,57.550762,-2.199378,964.6764,1356.5741,169.65193,766.04675,260.85217,1274.1173,52.924892,596.583,-3.8607196e+07,701.06213,1831.822,-3.932979e+07,-918.129,556.2652,-2.9043926e+07,iHome
76.83362,16.431335,0.63285583,5320.001,-202.35463,350.38385,7.167618,370.88736,46.232494,-0.7965461,-5.207476,-4.982473e+06,369.45032,-109.4015,5.8080655e+06,721.7261,-92.79616,-771570.3,BelkinCamera
59.865837,-26.213257,-0.5641175,-1316.9756,439.5424,105.28043,2.1812594,112.674576,-5.3398952,0.8120259,11.374525,2.1225498e+07,1206.0231,469.38,1.5351437e+07,325.1481,-38.79384,-1.1632305e+07,BelkinCamera
86.27904,11.080946,-0.946147,1450.7418,-151.41322,30.881504,-0.95527637,30.558973,4.2842503,-0.010022268,-4.134524,-6.329481e+06,-225.23814,-146.96608,-5.046613e+06,-144.13097,54.247574,2.1514332e+06,iHome
-2.5360699,-57.5973,12.003538,5211.1543,834.91833,131.46838,165.74336,44.303482,-34.933277,-10.755576,11.034269,4.9767036e+07,-1289.5773,2036.0134,-3.378502e+06,-756.99817,701.5521,-3.416717e+07,PhilipsHue
54.96624,-54.529346,6.3741236,-949.3972,1488.159,45.625935,50.312683,81.710304,-11.161184,0.737708,46.904087,5.1588412e+07,2477.2236,1384.2911,3.2551128e+07,-769.8563,150.34233,-2.1505112e+07,AmazonEcho
2.4511623,-22.84653,1.5579323,2079.588,1703.1962,55.927563,553.4927,70.61292,1154.2628,8.417277,554.3128,2.502514e+06,491.96448,234.67833,1.5920681e+07,163.39503,-111.74843,5.252193e+06,PhilipsHue
-18.276106,-70.09803,-8.352677,9942.286,2453.5815,74.24434,65.84964,30.362806,232.27469,-3.9337368,-1.275576,-1.1686701e+08,50874.46,51196.562,-4.171566e+07,3317.687,601.3992,-3.4335418e+06,AmazonEcho
17.950945,70.31263,17.431955,-26143.98,-588.553,58.227962,-62.373337,158.7199,-117.95278,59.206417,26.298193,5.894045e+06,38047.72,89429.89,4.0925852e+06,48008.83,-34.51689,-8.162462e+06,iHome
3.7043571,75.7021,-9.842463,-13658.554,-451.84854,187.13524,593.6854,140.17508,1193.7422,-10.3678465,477.7237,1.4613192e+07,-2014.1632,660.75446,8.0325275e+06,672.54456,-270.73563,1.269986e+07,PhilipsHue
6.8377438,-17.913582,6.1031604,390.93015,220.91454,168.56873,86.88182,163.4139,10.949533,-1.4206325,19.495756,3.0865634e+07,-77.745224,440.94806,-1.7120875e+06,-209.83873,424.33417,-1.1449165e+07,BelkinCamera
107.947075,-26.335266,-2.1588283,-6163.228,354.61722,322.67648,-13.6506195,278.52362,-88.70779,6.6602955,12.839155,42543.01,-657.99915,38.83129,-2.091971e+07,-1426.5709,220.31706,-2.0089749e+06,PhilipsHue
-4.4836025,-37.691372,5.047073,3513.6216,1079.5182,106.51124,196.24046,36.215973,-14.416708,-11.661658,25.700354,3.7056812e+07,-1882.0197,2343.5737,-9.979356e+06,-678.2101,644.7713,-4.3407856e+07,AmazonEcho
0.2904224,-1.0572891,-1.0334154,-722.2612,535.5247,86.8742,378.53653,87.40339,356.5403,-1.2635156,6.3592353,720896.0,-642.8219,1.0446689,278381.0,26.25368,11.018142,-4.873501e+06,iHome
40.260223,52.893486,3.687761,16287.426,-943.8518,326.6859,19.574448,399.60626,151.82472,3.2894115,-2.0241873,-5.200155e+07,773.90173,-272.2494,2.6805224e+07,4134.976,-685.7775,-6.791889e+06,BelkinCamera
-4.4836025,-37.691372,5.047073,3513.6216,1079.5182,106.51124,196.24046,36.215973,-14.416708,-11.661658,25.700354,3.7056812e+07,-1882.0197,2343.5737,-9.979356e+06,-678.2101,644.7713,-4.3407856e+07,AmazonEcho
-2.5360699,-57.59731,12.003536,5211.1562,834.91833,131.46837,165.74335,44.303474,-34.933247,-10.755576,11.034269,4.976705e+07,-1289.5773,2036.0134,-3.378494e+06,-756.99817,701.55206,-3.416717e+07,PhilipsHue
4.9387817,57.550762,-2.1993775,964.6764,1356.5741,169.65193,766.04675,260.85217,1274.1173,52.924892,596.583,-3.8607244e+07,690.56213,1825.422,-3.93298e+07,-919.5419,547.3182,-2.904393e+07,iHome
40.005733,-86.22575,0.91182846,2085.6711,1447.0181,66.92877,412.30035,27.74549,348.18195,-6.6232576,1.7684456,1.6296974e+07,-174.88585,1139.2316,1.6683756e+07,-463.2191,-106.277664,-2.591241e+07,NetatmoWeatherStation
2.8434925,-35.01898,-0.40668637,299.47214,1088.2284,48.0442,427.7297,30.051558,417.36182,-3.636754,-4.9020867,-2.766075e+06,-1117.5026,223.75755,1.715371e+06,-7.8975654,-53.10118,-1.5075141e+07,iHome
-0.5754719,34.30096,-4.518289,-12493.321,1403.2434,199.64853,785.0297,151.17813,1139.094,-7.6063585,456.9837,-1.0991071e+07,-742.8336,653.48016,-6.752892e+06,-114.889145,-17.842241,3.5631755e+06,PhilipsHue
94.29359,17.90265,-1.8151375,2650.6064,-248.54897,4.953884,0.123947285,6.431151,12.132242,-0.062622175,-7.19208,-1.0938135e+07,-378.36414,-239.06618,-7.909687e+06,-273.9044,93.00551,3.8436342e+06,BelkinCamera
-2.5360737,-57.597294,12.003538,5211.1484,834.9185,131.46837,165.7434,44.30349,-34.93334,-10.755576,11.034285,4.976686e+07,-1289.5778,2036.0132,-3.37868e+06,-756.9984,701.55237,-3.4167172e+07,PhilipsHue
23.796871,68.25246,3.2411718,1808.6976,-1347.2389,341.3803,284.20297,239.03244,141.87831,-15.086528,-14.858095,6.880131e+09,545.8734,755.8696,3.4487053e+09,952.36194,-196.31459,3.4974966e+09,iHome
93.11722,-6.5516396,-0.41897923,-1312.001,213.39604,311.25748,-7.009018,292.07742,-42.52306,4.836653,5.9394965,-20671.988,-22.947863,73.09167,-8.48546e+06,-456.96786,91.77977,-583247.8,PhilipsHue
3.180935,-31.384583,6.1412954,1929.5864,409.8511,172.42667,99.557785,155.1063,71.77076,5.3931932,71.88196,3.5341864e+07,725.7267,835.20764,7.2993225e+06,-223.619,425.1222,-1.950998e+07,iHome
-2.9041462,-61.93529,8.021959,-1701.7236,770.0338,104.71162,135.51015,47.12873,-114.132164,-10.911239,19.059538,5.222787e+07,-1726.1095,2014.7733,-1.717725e+06,-761.7279,869.74475,-3.7578876e+07,iHome
2.3448677,-63.75829,12.067917,2645.6272,885.33746,127.97336,173.69397,44.48191,-27.317587,-10.365273,14.83061,4.6391664e+07,-1714.6788,2063.933,-5.524351e+06,-903.8966,702.6894,-3.5480452e+07,AmazonEcho
6.29558,-63.454876,11.959221,1417.9562,877.4956,126.71569,176.2496,46.24092,-33.38799,-10.319972,16.102064,4.731392e+07,-1767.692,2045.3623,-5.025691e+06,-932.0355,741.9747,-3.5407508e+07,AmazonEcho
-2.5360699,-57.5973,12.003538,5211.153,834.9185,131.46838,165.74338,44.303482,-34.933277,-10.75558,11.034285,4.976704e+07,-1289.5773,2036.0134,-3.378499e+06,-756.9984,701.5522,-3.4167172e+07,PhilipsHue
35.738426,-9.442995,-15.584951,-6445.5923,-93.4662,314.634,383.6777,290.7992,325.19125,11.727493,-70.86249,4.131584e+07,16705.254,1031.476,1.2052661e+07,20054.74,785.5129,-2.8658094e+07,NetatmoWeatherStation
77.19625,12.889804,0.021114765,3853.6328,-10.031571,300.59067,0.25743118,306.611,1.9373572,3.6997032,-0.22136147,-99937.984,287.0343,-4.0864344,328890.5,405.54202,-4.0347757,-3319.83,PhilipsHue
63.643574,45.14299,1.1887683,9216.184,-420.96182,340.53485,12.91922,382.28052,77.98957,-1.1062852,-2.6512625,-1.2718337e+07,52.06898,-253.39992,1.2763639e+07,1641.8501,-199.60292,-724354.3,BelkinCamera
56.959263,44.537357,1.0416831,9779.718,-377.74844,287.031,8.812485,325.12442,70.20472,3.0179987,-3.9032004,-1.0698175e+07,307.06213,-186.4009,1.0451838e+07,1789.2502,-161.81453,-44789.83,BelkinCamera
35.601677,-68.39854,5.7287655,-718.8325,589.4503,130.59975,28.370667,119.399445,-105.89565,-1.4819947,36.865643,4.2380732e+07,410.8744,908.0353,-834781.0,-937.4813,195.35403,-1.9910332e+07,BelkinCamera
25.468258,-42.674038,15.612412,16569.54,2087.1523,24.20586,88.61391,19.840132,258.89352,14.917362,171.23958,1.0033649e+08,5814.4077,5580.3213,2.670256e+07,-385.82748,197.24776,-2.2197332e+07,NetatmoWeatherStation
73.383026,6.0924053,-0.53224236,851.0364,-86.08351,99.80107,-0.60939014,96.58095,3.089762,-0.32697496,-3.0241263,-3.418997e+06,-218.16808,-152.79909,-3.571927e+06,-102.66026,-14.251023,3.050881e+06,BelkinCamera
1.4000244,8.518087,1.6346692,15.27243,262.62698,27.906254,465.12604,32.873413,470.53693,1.0482463,-1.3773216,-209902.98,421.8971,-54.129524,-741795.0,31.293962,4.694625,4.263123e+06,BelkinCamera
121.502625,61.251926,-2.878261,7345.048,-855.4275,10.693752,9.166901,12.650695,60.60951,-1.5139343,-30.33925,-2.9637292e+07,-2131.6904,-1271.0465,-3.4495084e+07,-1130.2604,173.11043,2.2302672e+07,iHome
153.01619,-26.842007,-8.494725,-38827.33,845.4105,307.55426,276.84424,265.9087,110.735695,5.861799,46.50262,6.1520348e+07,2781.2275,-1613.7684,-2.7084906e+07,4569.3247,677.3996,-1.9515252e+07,NetatmoWeatherStation
72.14881,-50.547626,4.4051447,-8474.198,945.827,10.565266,24.55017,14.355941,-31.770132,1.3070191,22.2741,2.975365e+07,2174.2795,531.26953,2.9479702e+07,197.10976,-188.12276,-1.0722755e+07,BelkinCamera
49.828495,-41.845623,15.30177,5404.726,1740.3324,57.44441,57.96704,93.92186,16.736704,0.2248639,45.26662,4.2591396e+07,2295.38,1393.795,3.0543952e+07,-471.78403,-28.199297,-1.4495157e+07,AmazonEcho
13.633684,-107.85796,19.12895,3660.1116,4654.723,127.41509,1275.9473,168.49683,1479.7097,21.344051,179.77983,3.580012e+07,1455.5253,-60.316414,4.3359492e+07,-54.307964,-187.64455,1.3278403e+07,BelkinCamera
21.53571,-65.11821,15.593607,17980.205,1998.4763,25.57954,123.7482,15.601546,249.99692,15.752448,179.51169,1.1755622e+08,5726.9736,5534.153,2.8840622e+07,-216.52794,309.7047,-1.862161e+07,NetatmoWeatherStation
-6.9785137,-70.26376,-6.6622376,17517.494,949.83514,123.95449,304.18628,38.788452,310.92233,-5.4078703,-52.79105,1.6623638e+07,-2028.7926,2122.2617,-1.3348625e+07,-229.17491,374.85852,-2.9080534e+07,BelkinCamera
81.82671,-54.65347,-4.262687,-26874.598,727.10803,329.1037,-47.83049,261.90082,-166.70406,10.970177,29.352545,3.3233188e+07,4963.237,-44.431038,-3.863773e+07,3303.8796,792.91345,-5.428346e+06,NetatmoWeatherStation
4.945841,67.6116,-9.69622,-11459.76,-386.68777,187.10057,598.13074,140.32126,1189.4794,-9.178729,483.432,4.354352e+06,-1878.8082,797.7377,5.5283165e+06,555.5425,-266.0322,1.0951043e+07,PhilipsHue
66.62098,-28.169758,3.7286022,-3829.2607,578.19794,49.37347,54.91121,55.71821,44.436382,2.1374464,11.110167,2.959698e+07,1490.4786,364.94128,1.9369972e+07,392.4059,-35.594254,-9.665258e+06,AmazonEcho
-0.6698208,65.30247,-7.0451665,-18794.92,-295.55582,164.31609,577.63934,107.967606,1189.8453,-8.21765,473.42065,-8.822785e+06,-1563.5724,352.70142,-3.573709e+06,409.25845,-388.0836,5.3011555e+06,BelkinCamera
-1.4808178,-58.244167,11.853219,4898.813,822.22723,131.22694,166.83679,44.412376,-36.20223,-10.804322,11.139021,4.9028988e+07,-1315.2677,2044.0593,-3.808881e+06,-759.078,703.78186,-3.4050412e+07,AmazonEcho
66.03699,-32.198315,1.1367973,-6114.2466,812.6577,45.14368,69.5686,66.138695,26.4033,2.140499,17.990782,4.0267444e+07,2738.9734,162.64073,2.5840984e+07,126.800186,-108.24904,-1.0465991e+07,AmazonEcho
-4.4836025,-37.691372,5.047073,3513.6216,1079.5182,106.51124,196.24046,36.215973,-14.416708,-11.661658,25.700354,3.7056812e+07,-1882.0197,2343.5737,-9.979356e+06,-678.2101,644.7713,-4.3407856e+07,AmazonEcho
18.375624,0.7724924,-2.9521852,-5103.1445,834.4375,311.77032,326.68796,285.85486,245.18646,-1.8575135,7.171491,1.722685e+07,4659.581,294.74048,7.7999145e+06,5108.0835,173.41937,-4.1714208e+06,NetatmoWeatherStation
3.7043571,75.7021,-9.842463,-13658.554,-451.84854,187.13524,593.6854,140.17508,1193.7422,-10.3678465,477.7237,1.4613192e+07,-2014.1632,660.75446,8.0325275e+06,672.54456,-270.73563,1.269986e+07,PhilipsHue
161.73302,-115.14758,6.99304,-34984.67,1413.3611,-22.924229,321.3008,-7.7658706,313.51712,11.437196,28.398993,3.3858428e+07,-1193.3004,-2007.662,-5.066505e+06,-1768.9335,570.7484,5.490015e+06,NetatmoWeatherStation
44.675438,-69.4357,5.1634045,-3149.2227,2255.889,23.923206,350.92825,51.511574,309.11246,2.83243,39.193142,1.6578321e+07,944.9037,1488.75,2.313805e+07,-304.13095,27.581312,-1.5557053e+07,NetatmoWeatherStation
4.9387817,57.550762,-2.1993785,964.6764,1356.5737,169.65193,766.04675,260.85217,1274.1173,52.924892,596.583,-3.860725e+07,689.56213,1825.0221,-3.93298e+07,-918.40515,547.6652,-2.9043934e+07,iHome
17.34654,19559.95,3.7295394,6.116898e+06,-2828.9736,285.34152,70.374084,313.97354,-130.64552,0.06800164,-54.56638,1.8271294e+08,9057.059,-3974.0083,-9.831766e+06,21326.773,782.02734,-8.873265e+06,PhilipsHue
-2.9570255,-60.026775,8.871165,-1096.4731,784.2772,112.805115,132.16255,47.735565,-108.63973,-9.958032,17.48091,5.037515e+07,-1712.9694,2006.9548,-2.170025e+06,-763.7755,844.1816,-3.7694292e+07,AmazonEcho
35.3966,-33.093735,20.816778,4190.4365,-906.0377,292.69485,244.71979,343.06384,344.791,7.0044413,-5.560534,-2.0651508e+07,3635.7944,-406.14636,6.3902575e+06,3147.4053,-508.6279,-3.0804586e+07,iHome
3.7043571,75.7021,-9.842463,-13658.554,-451.84854,187.13524,593.6854,140.17508,1193.7422,-10.3678465,477.7237,1.4613192e+07,-2014.1632,660.75446,8.0325275e+06,672.54456,-270.73563,1.269986e+07,PhilipsHue
4.9387817,57.550762,-2.1993775,964.6764,1356.5741,169.65193,766.04675,260.85217,1274.1173,52.924892,596.583,-3.860723e+07,692.31213,1827.2218,-3.9329796e+07,-919.4579,548.1882,-2.904393e+07,iHome
159.52115,-47.131035,-36.607273,-1975.0356,379.92807,298.74106,344.9316,283.3937,416.89032,10.785819,-56.46204,7.336159e+07,12254.228,122.57421,-5.8423e+06,19947.5,247.32172,-2.3723072e+07,NetatmoWeatherStation
65.86437,-5.531494,11.418062,-1772.5762,993.21606,63.89999,66.40904,68.45278,71.470314,1.4926184,4.837232,1.5455718e+07,956.8854,305.29895,1.187197e+07,647.7103,240.62714,-6.536911e+06,AmazonEcho
81.61734,-1.5898228,0.30442566,-398.53812,35.78203,32.415325,0.8614656,32.268883,-1.163595,0.09587945,1.0467507,2.078036e+06,83.95155,29.784536,1.4532665e+06,49.985737,-9.48198,-499021.34,iHome
-1.5569706,34.06173,-4.4642787,-12402.233,1409.4486,199.55048,784.8188,151.42828,1138.9928,-7.551713,457.45306,-1.0912111e+07,-737.4972,648.7892,-6.70438e+06,-114.06383,-17.710466,3.5375775e+06,PhilipsHue
48.84837,20.887897,9.323554,1369.0493,2732.7998,38.202976,322.03674,32.15519,365.61844,-1.8369952,76.79228,-8.304899e+06,31942.186,31521.227,2.185136e+06,38095.453,37615.82,-3.8729408e+06,iHome
81.27132,14.035352,-1.2876812,4174.999,-302.4384,96.48156,-3.300369,84.12667,3.5691626,-0.62542164,-10.923998,-1.5424555e+07,-468.42712,-548.2975,-1.5104109e+07,-536.6039,73.096756,1.2951857e+07,BelkinCamera
82.75825,8.19033,0.5028848,905.8052,-71.00722,46.917515,46.537674,47.187813,52.627605,-0.073455915,-2.9610007,-2.903093e+06,-154.80333,-109.73121,-3.827031e+06,-105.78343,35.71016,1.6909261e+06,AmazonEcho
2.0149727,-56.132008,12.791707,6959.295,1068.0862,144.3408,162.66158,72.76387,-51.9435,-10.692817,23.672972,5.1815464e+07,-676.3839,2320.478,-2.590176e+06,-1246.4489,834.192,-3.4843084e+07,AmazonEcho
70.43965,-42.994568,1.6703874,-8136.183,947.09735,7.536068,29.266846,22.865217,-38.289722,1.6365327,26.371893,4.038789e+07,2864.7002,267.61646,2.898507e+07,285.8555,-242.21169,-8.994656e+06,BelkinCamera
84.80215,-3.9192963,0.45016712,-643.10376,67.372116,8.933872,0.5632783,8.0614,-2.8559778,0.15031232,1.5568672,2.618923e+06,133.99086,49.78515,2.0084005e+06,74.857315,-18.817553,-971768.3,BelkinCamera
4.9387817,57.550762,-2.199378,964.6764,1356.5737,169.65193,766.04675,260.85217,1274.1173,52.924892,596.583,-3.860725e+07,689.56213,1824.2222,-3.93298e+07,-920.1791,546.1282,-2.9043934e+07,iHome
3.2014084,-31.521435,6.1579394,1939.3928,410.89505,172.52003,99.56868,155.16727,71.44642,5.374118,71.93243,3.551317e+07,632.2416,838.7336,7.344604e+06,-225.11363,427.3081,-1.9581112e+07,iHome
-0.6698208,65.30247,-7.0451665,-18794.92,-295.55582,164.31609,577.63934,107.967606,1189.8453,-8.21765,473.42065,-8.822785e+06,-1563.5724,352.70142,-3.573709e+06,409.25845,-388.0836,5.3011555e+06,BelkinCamera
75.44436,-9.019016,1.6787034,-1087.9927,216.88994,49.912205,51.401474,49.071175,44.7292,0.3180894,3.8606699,5.094252e+06,331.06018,139.04564,5.939804e+06,168.41017,-52.468063,-2.4140858e+06,AmazonEcho
55.226833,-51.370678,3.2978323,-3556.728,1490.4343,22.202732,347.90698,53.57585,298.55576,2.2589293,33.634045,8.471589e+06,876.422,340.81104,2.4655124e+07,-250.98766,-199.87233,-1.8037344e+07,NetatmoWeatherStation
71.40862,-3.0860424,5.3764453,-634.3721,506.24277,64.38676,66.16441,66.29099,66.50742,0.55299366,2.2720926,5.765153e+06,404.22107,108.93102,6.4027375e+06,161.53761,-50.86943,-3.3672858e+06,AmazonEcho
3.7043571,75.7021,-9.842463,-13658.554,-451.84854,187.13524,593.6854,140.17508,1193.7422,-10.3678465,477.7237,1.4613193e+07,-2014.1632,660.75446,8.032528e+06,672.54456,-270.73563,1.2699861e+07,PhilipsHue
91.051056,31.036757,-0.76430327,-4624.651,-22.628311,29.916477,346.76163,25.53398,355.9684,0.3480977,-5.167315,-3.603343e+06,-512.3417,-564.49194,-1.5805633e+07,-279.62607,56.77101,3.7233545e+06,NetatmoWeatherStation
61.269096,-34.58637,10.430268,-5953.518,1574.9623,65.693726,79.10124,81.144936,41.81599,1.7218112,21.37129,4.4569584e+07,2253.6326,508.7141,2.3987968e+07,-95.89903,-70.36568,-1.4309585e+07,AmazonEcho
-6.9785137,-70.26376,-6.6622376,17517.494,949.83514,123.95449,304.18628,38.788452,310.92233,-5.4078703,-52.79105,1.6623638e+07,-2028.7926,2122.2617,-1.3348625e+07,-229.17491,374.85852,-2.9080534e+07,BelkinCamera
49.764336,-69.853035,6.6627336,5193.8853,1441.0735,37.03767,45.057556,89.179985,-43.206776,0.608652,56.99152,6.051786e+07,2969.5332,1569.5854,3.583297e+07,-1106.7347,112.0078,-2.1514204e+07,AmazonEcho
3.7043571,75.7021,-9.842463,-13658.554,-451.84854,187.13524,593.6854,140.17508,1193.7422,-10.3678465,477.7237,1.4613192e+07,-2014.1632,660.75446,8.0325275e+06,672.54456,-270.73563,1.269986e+07,PhilipsHue
33.2016,-81.427574,16.294172,-9924.447,1264.791,65.783455,93.900696,117.634796,-120.236046,-4.4825106,64.22236,3.419332e+07,167.80922,1842.4092,2.1523352e+07,-2078.5918,269.1745,-3.8801584e+07,AmazonEcho
-4.4836025,-37.691372,5.047073,3513.6216,1079.5182,106.51124,196.24046,36.215973,-14.416708,-11.661658,25.700354,3.7056812e+07,-1882.0197,2343.5737,-9.979356e+06,-678.2101,644.7713,-4.3407856e+07,AmazonEcho
-0.6698208,65.30247,-7.0451665,-18794.92,-295.55582,164.31609,577.63934,107.967606,1189.8453,-8.21765,473.42065,-8.822785e+06,-1563.5724,352.70142,-3.573709e+06,409.25845,-388.0836,5.3011555e+06,BelkinCamera
61.505257,35.777485,0.80190605,7781.4546,-283.9678,289.21854,8.714905,322.37888,52.609325,2.9957342,-1.7884697,-8.578267e+06,260.12415,-170.93568,8.610179e+06,1455.541,-134.64589,-488278.34,BelkinCamera
61.538944,-26.386005,-11.513498,-19326.605,-83.67433,316.76776,388.54257,286.34232,311.31146,10.673323,-77.73149,4.1112124e+07,16556.426,763.7957,5.7861275e+06,22332.723,769.0368,-3.3910884e+07,NetatmoWeatherStation
72.74917,-48.851948,4.260236,-8195.173,914.7136,10.480885,23.742584,14.14685,-30.725058,1.2640237,21.54138,2.8774892e+07,2102.7556,513.7931,2.8509956e+07,190.62563,-181.93434,-1.0370025e+07,BelkinCamera
4.9387817,57.550762,-2.199378,964.6764,1356.5736,169.65193,766.04675,260.85217,1274.1173,52.924892,596.583,-3.8607196e+07,701.81213,1831.8221,-3.9329796e+07,-918.6261,555.8962,-2.9043926e+07,iHome
15.781254,-2.2520561,25.697283,17191.953,-61.92604,143.50621,1128.0018,187.46585,964.43396,4.02892,147.5769,6.55444e+07,48.703014,507.404,-5.997454e+06,-1301.7091,656.5508,1.3104086e+07,BelkinCamera
4.9387817,57.550774,-2.1993794,964.6764,1356.5736,169.65193,766.04675,260.85217,1274.1173,52.924892,596.583,-3.8607068e+07,735.3119,1824.6223,-3.9329784e+07,-924.9813,546.52423,-2.9043942e+07,iHome
40.30373,58.343124,6.5989275,21729.297,-695.849,308.84988,19.067093,381.20068,159.1343,-0.24083339,-2.5020468,-3.3896616e+07,391.4303,-202.75636,2.2126188e+07,3434.6934,-423.34268,-1.1624554e+06,BelkinCamera
54.84214,-46.078495,10.105913,-568.5425,1571.185,61.25182,65.498535,93.0429,15.913095,0.8908442,40.792667,4.3868864e+07,2304.9187,1177.2914,2.902041e+07,-646.6532,126.32738,-1.7978418e+07,AmazonEcho
3.7043571,75.7021,-9.842463,-13658.554,-451.84854,187.13524,593.6854,140.17508,1193.7422,-10.3678465,477.7237,1.4613192e+07,-2014.1632,660.75446,8.0325275e+06,672.54456,-270.73563,1.269986e+07,PhilipsHue
22.014328,-75.10514,10.605041,-4381.214,1279.127,115.34136,168.3774,90.76732,-99.619774,-10.027574,44.688274,4.680512e+07,-854.7936,1550.341,5.471315e+06,-1736.0597,604.6046,-3.4261596e+07,AmazonEcho
-2.5360737,-57.59731,12.003538,5211.1553,834.9184,131.46838,165.74338,44.303474,-34.933277,-10.75558,11.034269,4.976708e+07,-1289.5773,2036.0137,-3.378464e+06,-756.99817,701.5522,-3.416717e+07,AmazonEcho
-1.5570431,34.062645,-4.4644866,-12402.584,1409.4248,199.55086,784.8196,151.42732,1138.9932,-7.5519247,457.45123,-1.0912417e+07,-737.5177,648.3072,-6.704567e+06,-114.06712,-18.210955,3.5376758e+06,PhilipsHue
6.014246,73.282265,47.021366,-488.0076,10722.405,192.43433,118.20711,706.5957,1342.5963,158.92174,241.93393,-6.2328856e+07,7903.0874,2014.497,-4.721706e+07,16358.942,11003.669,4.9984325e+06,iHome
-2.5360737,-57.597294,12.003537,5211.1475,834.9184,131.46837,165.74338,44.303505,-34.93334,-10.755576,11.034285,4.976687e+07,-1289.5778,2036.013,-3.378669e+06,-756.9984,701.55237,-3.4167172e+07,PhilipsHue
-2.5360699,-57.597294,12.003537,5211.151,834.9184,131.46837,165.74338,44.30349,-34.933308,-10.755576,11.034285,4.9767068e+07,-1289.5773,2036.0134,-3.378475e+06,-756.99817,701.5523,-3.4167172e+07,AmazonEcho
20.337435,413.7986,331.4531,28847.738,25702.195,127.264305,50.32448,536.3319,1334.1008,41.043087,100.90353,-3.5879996e+07,52128.805,45268.945,-2.4654278e+07,20549.56,26388.727,2.0074606e+06,iHome
5.931875,67.29583,-9.640774,-11404.554,-379.44095,187.09535,598.0021,140.53781,1189.1737,-9.135217,483.76654,4.333709e+06,-1869.902,793.95593,5.5021095e+06,552.90894,-264.7711,1.0899129e+07,PhilipsHue
80.58169,4.7245245,0.84170336,-18.751007,244.92583,35.877666,289.0679,35.00846,291.60748,0.017791644,-0.98236305,-634499.0,-64.57799,-74.9419,-1.6897775e+06,-32.01231,10.469588,537936.2,NetatmoWeatherStation
15.781254,-2.2520561,25.697283,17191.953,-61.92604,143.50621,1128.0018,187.46585,964.43396,4.02892,147.5769,6.55444e+07,48.703014,507.404,-5.997454e+06,-1301.7091,656.5508,1.3104086e+07,BelkinCamera
4.5254173,-64.51306,12.167436,1694.5065,886.14594,127.12358,174.50273,45.04026,-31.684225,-10.304084,16.377562,4.7630776e+07,-1728.025,2077.2996,-4.724191e+06,-943.6903,735.5729,-3.4893196e+07,AmazonEcho
4.9387817,57.550762,-2.1993775,964.6764,1356.574,169.65193,766.04675,260.85217,1274.1173,52.924892,596.583,-3.8607188e+07,703.06213,1832.022,-3.932979e+07,-920.49695,555.9122,-2.904393e+07,iHome
4.9387817,57.550755,-2.1993775,964.6764,1356.5741,169.65193,766.04675,260.85217,1274.1173,52.924892,596.583,-3.860724e+07,690.81213,1825.8219,-3.93298e+07,-917.38904,548.8292,-2.9043926e+07,iHome
-4.4835987,-37.69138,5.0470724,3513.6208,1079.5182,106.51125,196.24045,36.21598,-14.416708,-11.661654,25.700354,3.705681e+07,-1882.0197,2343.5735,-9.979354e+06,-678.20984,644.7713,-4.340786e+07,AmazonEcho
3.7043571,75.7021,-9.842463,-13658.554,-451.84854,187.13524,593.6854,140.17508,1193.7422,-10.3678465,477.7237,1.4613192e+07,-2014.1632,660.75446,8.0325275e+06,672.54456,-270.73563,1.269986e+07,PhilipsHue
-6.9785137,-70.26376,-6.6622376,17517.494,949.83514,123.95449,304.18628,38.788452,310.92233,-5.4078703,-52.79105,1.6623638e+07,-2028.7926,2122.2617,-1.3348625e+07,-229.17491,374.85852,-2.9080534e+07,BelkinCamera
