flowSeqNum,srcNumPackets,dstNumPackets,srcPayloadSize,dstPayloadSize,srcAvgPayloadSize,dstAvgPayloadSize,srcMaxPayloadSize,dstMaxPayloadSize,srcStdDevPayloadSize,dstStdDevPayloadSize,flowDuration,srcAvgInterarrivalTime,dstAvgInterarrivalTime,avgInterarrivalTime,srcStdDevInterarrivalTime,dstStdDevInterarrivalTime,stdDevInterarrivalTime,label
-4.25535,-73.0217,12.951838,14984.352,1675.7228,160.75922,236.5724,8.210723,15.891733,-15.9052305,19.400663,5.0379948e+07,-2843.2256,4062.6501,-1.3251577e+07,-1097.3353,658.94946,-6.1434356e+07,AmazonEcho
7.3142986,89.24465,-7.144504,1133.9551,-223.83107,189.46526,828.296,257.14435,1198.1962,38.67877,591.15204,-6.189215e+07,980.70935,2848.6128,-6.3050044e+07,-1561.243,715.7845,-4.6560696e+07,iHome
-0.6698208,65.30247,-7.0451665,-18794.92,-295.55582,164.31609,577.63934,107.967606,1189.8453,-8.21765,473.42065,-8.822785e+06,-1563.5724,352.70142,-3.573709e+06,409.25845,-388.0836,5.3011555e+06,BelkinCamera
-25.503328,12.519259,-15.965593,-29190.291,1138.0363,217.26996,18.577042,252.88521,-126.51412,12.216584,-129.00932,-1.4354685e+08,695.3248,-231.55775,9.003708e+06,18221.543,597.46185,5.8932316e+07,NetatmoWeatherStation
95.15378,22.241663,-2.656736,3298.2727,-368.63858,26.652576,-3.225723,25.45828,24.579874,-0.07371245,-10.386049,-1.1415147e+07,-713.9005,-385.96667,-1.5429637e+07,-411.71152,140.52507,7.04052e+06,iHome
171.17079,-80.28599,-11.85121,-62459.66,1656.2457,-53.941975,348.55215,-21.643541,299.6043,6.781319,52.677723,3.9765052e+07,-84.132675,-2415.689,1.1358364e+07,-5254.7256,-436.49918,1.4451631e+07,NetatmoWeatherStation
3.7043571,75.7021,-9.842463,-13658.554,-451.84854,187.13524,593.6854,140.17508,1193.7422,-10.3678465,477.7237,1.4613192e+07,-2014.1632,660.75446,8.0325275e+06,672.54456,-270.73563,1.269986e+07,PhilipsHue
68.93122,-8.439043,5.612911,-1281.5137,628.1596,64.705605,67.736496,67.702385,67.868385,0.8808087,3.584257,9.28975e+06,668.00793,180.5064,1.0492797e+07,261.2388,-84.37999,-5.568357e+06,AmazonEcho
-4.25535,-73.0217,12.951838,14984.352,1675.7228,160.75922,236.5724,8.210723,15.891733,-15.9052305,19.400663,5.0379948e+07,-2843.2256,4062.6501,-1.3251577e+07,-1097.3353,658.94946,-6.1434356e+07,AmazonEcho
70.949394,-15.692072,2.1743011,936.70654,558.4961,36.481327,289.27716,40.0968,283.48743,0.117091075,6.8262,1.216441e+06,156.74281,430.69574,7.501638e+06,125.07326,-108.176834,-2.5443758e+06,NetatmoWeatherStation
116.89037,53.979435,-2.530851,6462.3516,-752.17615,13.265438,8.060455,14.986175,53.293835,-1.3312007,-26.677279,-2.6060028e+07,-1874.3927,-1117.6293,-3.0331482e+07,-993.83655,152.21577,1.961071e+07,iHome
163.15327,-181.28358,20.247696,-35056.492,1466.5808,-39.770237,47.657745,-30.763536,-87.20748,19.210596,-60.770145,2.2898518e+08,67697.39,1194.3568,1.5103372e+07,20567.105,1918.8044,1.7070798e+07,NetatmoWeatherStation
63.196537,-34.133827,3.7976322,-4616.3867,1165.4662,68.16834,81.02429,79.53429,37.440624,0.7390107,17.998533,2.9882776e+07,2019.6803,490.83868,2.2951816e+07,-60.36485,-158.10579,-1.2812181e+07,AmazonEcho
-3.2476788,-108.35044,19.465084,10039.439,1416.833,170.27621,177.89207,12.513488,-73.98336,-16.368896,16.073072,7.016555e+07,-2270.35,3650.8896,-5.967397e+06,-1453.5966,925.6334,-5.187513e+07,AmazonEcho
-4.1231785,10.833193,-4.2580876,13916.479,-392.76907,274.31573,62.22435,295.6934,192.69527,6.112481,-48.82738,-5.971264e+07,1147.1373,-707.677,-2.5672856e+07,1666.9062,-820.493,1.8705126e+07,BelkinCamera
46.372417,-101.787224,11.194781,27787.883,1956.8331,-1.7348977,-58.776535,43.475937,-10.413656,10.822053,66.06339,1.2794783e+08,8025.792,4115.9116,5.630725e+07,-426.1688,346.20175,-2.9397738e+07,BelkinCamera
-37.191406,-48.36025,4.7302237,1168.2117,4598.479,26.368717,262.11444,146.13179,277.7842,49.53331,19.03906,-1.2276261e+07,86035.984,90239.69,1.4322751e+07,35410.625,38123.21,-3.299273e+07,PhilipsHue
7.3229103,89.35954,-7.162432,1134.5687,-229.56032,189.53708,828.5217,257.1309,1197.921,38.627125,591.1323,-6.197675e+07,936.55994,2816.1685,-6.3136052e+07,-1555.724,705.30383,-4.6624188e+07,iHome
76.83362,16.431335,0.63285583,5320.001,-202.35463,350.38385,7.167618,370.88736,46.232494,-0.7965461,-5.207476,-4.982473e+06,369.45032,-109.4015,5.8080655e+06,721.7261,-92.79616,-771570.3,BelkinCamera
59.865837,-26.213257,-0.5641175,-1316.9756,439.5424,105.28043,2.1812594,112.674576,-5.3398952,0.8120259,11.374525,2.1225498e+07,1206.0231,469.38,1.5351437e+07,325.1481,-38.79384,-1.1632305e+07,BelkinCamera
86.27904,11.080946,-0.946147,1450.7418,-151.41322,30.881504,-0.95527637,30.558973,4.2842503,-0.010022268,-4.134524,-6.329481e+06,-225.23814,-146.96608,-5.046613e+06,-144.13097,54.247574,2.1514332e+06,iHome
-1.9464169,-95.180565,17.4639,11380.749,1224.6144,170.62315,202.42606,28.652876,-35.760334,-16.001503,11.048307,6.650441e+07,-1733.6178,3244.0427,-2.596326e+06,-1137.5094,857.51904,-4.5359068e+07,PhilipsHue
54.96624,-54.529346,6.3741236,-949.3972,1488.159,45.625935,50.312683,81.710304,-11.161184,0.737708,46.904087,5.1588412e+07,2477.2236,1384.2911,3.2551128e+07,-769.8563,150.34233,-2.1505112e+07,AmazonEcho
2.4511623,-22.84653,1.5579323,2079.588,1703.1962,55.927563,553.4927,70.61292,1154.2628,8.417277,554.3128,2.502514e+06,491.96448,234.67833,1.5920681e+07,163.39503,-111.74843,5.252193e+06,PhilipsHue
-31.447222,-137.64584,-22.134527,27334.686,3808.24,98.2606,107.457825,31.774984,343.06964,-11.2444315,-1.7810997,-2.0236435e+08,51720.332,50825.027,-7.933435e+07,4453.271,135.76726,-6.377062e+06,AmazonEcho
17.950945,70.31263,17.431955,-26143.98,-588.553,58.227962,-62.373337,158.7199,-117.95278,59.206417,26.298193,5.894045e+06,38047.72,89429.89,4.0925852e+06,48008.83,-34.51689,-8.162462e+06,iHome
3.7043571,75.7021,-9.842463,-13658.554,-451.84854,187.13524,593.6854,140.17508,1193.7422,-10.3678465,477.7237,1.4613192e+07,-2014.1632,660.75446,8.0325275e+06,672.54456,-270.73563,1.269986e+07,PhilipsHue
6.8377438,-17.913582,6.1031604,390.93015,220.91454,168.56873,86.88182,163.4139,10.949533,-1.4206325,19.495756,3.0865634e+07,-77.745224,440.94806,-1.7120875e+06,-209.83873,424.33417,-1.1449165e+07,BelkinCamera
107.947075,-26.335266,-2.1588283,-6163.228,354.61722,322.67648,-13.6506195,278.52362,-88.70779,6.6602955,12.839155,42543.01,-657.99915,38.83129,-2.091971e+07,-1426.5709,220.31706,-2.0089749e+06,PhilipsHue
-4.25535,-73.0217,12.951838,14984.352,1675.7228,160.75922,236.5724,8.210723,15.891733,-15.9052305,19.400663,5.0379948e+07,-2843.2256,4062.6501,-1.3251577e+07,-1097.3353,658.94946,-6.1434356e+07,AmazonEcho
0.2904224,-1.0572891,-1.0334154,-722.2612,535.5247,86.8742,378.53653,87.40339,356.5403,-1.2635156,6.3592353,720896.0,-642.8219,1.0446689,278381.0,26.25368,11.018142,-4.873501e+06,iHome
40.260223,52.893486,3.687761,16287.426,-943.8518,326.6859,19.574448,399.60626,151.82472,3.2894115,-2.0241873,-5.200155e+07,773.90173,-272.2494,2.6805224e+07,4134.976,-685.7775,-6.791889e+06,BelkinCamera
-4.25535,-73.0217,12.951838,14984.352,1675.7228,160.75922,236.5724,8.210723,15.891733,-15.9052305,19.400663,5.0379948e+07,-2843.2256,4062.6501,-1.3251577e+07,-1097.3353,658.94946,-6.1434356e+07,AmazonEcho
-1.9464169,-95.180565,17.4639,11380.749,1224.6144,170.62315,202.42606,28.652876,-35.760334,-16.001503,11.048307,6.6504416e+07,-1733.6178,3244.0427,-2.596318e+06,-1137.5094,857.51904,-4.5359068e+07,PhilipsHue
7.324873,89.385735,-7.166517,1134.7085,-230.86647,189.55345,828.5732,257.12784,1197.8583,38.615353,591.12787,-6.199604e+07,926.254,2810.579,-6.3155652e+07,-1557.662,696.47955,-4.6638668e+07,iHome
40.005733,-86.22575,0.91182846,2085.6711,1447.0181,66.92877,412.30035,27.74549,348.18195,-6.6232576,1.7684456,1.6296974e+07,-174.88585,1139.2316,1.6683756e+07,-463.2191,-106.277664,-2.591241e+07,NetatmoWeatherStation
2.8434925,-35.01898,-0.40668637,299.47214,1088.2284,48.0442,427.7297,30.051558,417.36182,-3.636754,-4.9020867,-2.766075e+06,-1117.5026,223.75755,1.715371e+06,-7.8975654,-53.10118,-1.5075141e+07,iHome
-0.5754719,34.30096,-4.518289,-12493.321,1403.2434,199.64853,785.0297,151.17813,1139.094,-7.6063585,456.9837,-1.0991071e+07,-742.8336,653.48016,-6.752892e+06,-114.889145,-17.842241,3.5631755e+06,PhilipsHue
94.29359,17.90265,-1.8151375,2650.6064,-248.54897,4.953884,0.123947285,6.431151,12.132242,-0.062622175,-7.19208,-1.0938135e+07,-378.36414,-239.06618,-7.909687e+06,-273.9044,93.00551,3.8436342e+06,BelkinCamera
-1.9464169,-95.18057,17.4639,11380.749,1224.6145,170.62317,202.42607,28.652876,-35.760395,-16.001505,11.048307,6.650423e+07,-1733.6178,3244.0427,-2.596505e+06,-1137.5094,857.51917,-4.5359076e+07,PhilipsHue
35.82101,195.53178,8.371469,12101.394,-3008.872,406.34494,315.48276,244.52286,28.344522,-19.708168,8.235792,6.7451233e+09,-3403.4014,376.93555,3.4516426e+09,5318.5884,-944.89874,3.4645537e+09,iHome
93.11722,-6.5516396,-0.41897923,-1312.001,213.39604,311.25748,-7.009018,292.07742,-42.52306,4.836653,5.9394965,-20671.988,-22.947863,73.09167,-8.48546e+06,-456.96786,91.77977,-583247.8,PhilipsHue
3.180931,-31.384575,6.1412945,1929.5857,409.85104,172.42665,99.557785,155.1063,71.77079,5.3931947,71.88196,3.5341856e+07,725.72644,835.20746,7.29932e+06,-223.619,425.12207,-1.9509978e+07,iHome
-3.3824253,-111.158264,19.964895,10291.275,1453.2134,168.6984,182.45988,6.884749,-75.88305,-16.789206,16.485792,7.196722e+07,-2328.647,3744.6343,-6.120623e+06,-1490.921,949.40125,-5.3207144e+07,iHome
2.101633,-99.14158,18.789711,9072.188,1329.7366,168.03792,208.15831,25.594038,-19.240438,-14.817784,15.261366,6.3517824e+07,-2036.2023,3313.6519,-5.409154e+06,-1308.7284,831.1848,-4.654725e+07,AmazonEcho
5.9168377,-99.10402,18.740158,9275.592,1332.0303,168.89801,209.9369,26.008589,-19.54482,-14.934552,14.775618,6.3561716e+07,-2068.7222,3316.3245,-5.803099e+06,-1300.1808,831.7269,-4.7278268e+07,AmazonEcho
-1.9464169,-95.180565,17.4639,11380.749,1224.6144,170.62315,202.42606,28.652876,-35.760334,-16.001503,11.048307,6.6504412e+07,-1733.6178,3244.0427,-2.596324e+06,-1137.5094,857.51904,-4.5359068e+07,PhilipsHue
24.249952,-278.26038,-35.28626,-55411.777,1910.9913,309.88193,284.26578,238.08601,290.17334,11.684934,-101.7838,3.340411e+06,17628.693,1652.0558,1.0010939e+07,16460.59,636.00116,-1.701435e+07,NetatmoWeatherStation
77.19625,12.889804,0.021114765,3853.6328,-10.031571,300.59067,0.25743118,306.611,1.9373572,3.6997032,-0.22136147,-99937.984,287.0343,-4.0864344,328890.5,405.54202,-4.0347757,-3319.83,PhilipsHue
63.643574,45.14299,1.1887683,9216.184,-420.96182,340.53485,12.91922,382.28052,77.98957,-1.1062852,-2.6512625,-1.2718337e+07,52.06898,-253.39992,1.2763639e+07,1641.8501,-199.60292,-724354.3,BelkinCamera
56.959263,44.537357,1.0416831,9779.718,-377.74844,287.031,8.812485,325.12442,70.20472,3.0179987,-3.9032004,-1.0698175e+07,307.06213,-186.4009,1.0451838e+07,1789.2502,-161.81453,-44789.83,BelkinCamera
35.601677,-68.39854,5.7287655,-718.8325,589.4503,130.59975,28.370667,119.399445,-105.89565,-1.4819947,36.865643,4.2380732e+07,410.8744,908.0353,-834781.0,-937.4813,195.35403,-1.9910332e+07,BelkinCamera
39.330856,-69.68398,21.624922,25909.492,3027.7188,28.401684,90.43477,17.483335,257.70007,18.321991,214.13487,1.5717693e+08,7947.716,7582.1396,4.183039e+07,-605.1139,307.61185,-3.4773732e+07,NetatmoWeatherStation
73.383026,6.0924053,-0.53224236,851.0364,-86.08351,99.80107,-0.60939014,96.58095,3.089762,-0.32697496,-3.0241263,-3.418997e+06,-218.16808,-152.79909,-3.571927e+06,-102.66026,-14.251023,3.050881e+06,BelkinCamera
1.4000244,8.518087,1.6346692,15.27243,262.62698,27.906254,465.12604,32.873413,470.53693,1.0482463,-1.3773216,-209902.98,421.8971,-54.129524,-741795.0,31.293962,4.694625,4.263123e+06,BelkinCamera
121.502625,61.251926,-2.878261,7345.048,-855.4275,10.693752,9.166901,12.650695,60.60951,-1.5139343,-30.33925,-2.9637292e+07,-2131.6904,-1271.0465,-3.4495084e+07,-1130.2604,173.11043,2.2302672e+07,iHome
115.022484,-29.69368,-41.20624,-60404.125,610.75836,320.8591,184.20224,277.16342,24.296732,14.900839,-5.4334435,1.248634e+08,4018.282,-1553.9535,-4.9538064e+07,2841.1956,1923.2194,-4.7662444e+07,NetatmoWeatherStation
72.14881,-50.547626,4.4051447,-8474.198,945.827,10.565266,24.55017,14.355941,-31.770132,1.3070191,22.2741,2.975365e+07,2174.2795,531.26953,2.9479702e+07,197.10976,-188.12276,-1.0722755e+07,BelkinCamera
49.828495,-41.845623,15.30177,5404.726,1740.3324,57.44441,57.96704,93.92186,16.736704,0.2248639,45.26662,4.2591396e+07,2295.38,1393.795,3.0543952e+07,-471.78403,-28.199297,-1.4495157e+07,AmazonEcho
25.046633,-78.12023,13.961378,45016.125,4078.3513,107.11839,1169.6683,274.01434,1368.5201,22.749365,418.50943,7.629979e+07,1553.6299,-1498.7555,3.997093e+07,-176.10997,-405.71255,-1.940153e+07,BelkinCamera
30.22542,-94.78882,20.076305,25553.008,2646.0994,29.294605,136.50546,12.047744,245.34094,18.648685,213.72757,1.6729608e+08,7283.7363,7009.323,4.1044104e+07,-308.67026,440.08765,-2.6501672e+07,NetatmoWeatherStation
-7.112509,-71.46063,-6.7909245,17810.91,962.8485,125.24694,306.35596,38.650543,313.20514,-5.4986963,-53.677677,1.6902832e+07,-2062.8662,2157.905,-1.3572813e+07,-233.02379,381.15427,-2.9568938e+07,BelkinCamera
73.762955,-83.1067,-6.0554585,-39861.3,1032.91,337.97934,-67.9467,242.51277,-236.81526,15.583935,41.697422,4.7177572e+07,4334.6504,-63.11744,-5.4890428e+07,2055.2544,1126.3912,-7.714e+06,NetatmoWeatherStation
4.945841,67.6116,-9.69622,-11459.76,-386.68777,187.10057,598.13074,140.32126,1189.4794,-9.178729,483.432,4.354352e+06,-1878.8082,797.7377,5.5283165e+06,555.5425,-266.0322,1.0951043e+07,PhilipsHue
66.62098,-28.169758,3.7286022,-3829.2607,578.19794,49.37347,54.91121,55.71821,44.436382,2.1374464,11.110167,2.959698e+07,1490.4786,364.94128,1.9369972e+07,392.4059,-35.594254,-9.665258e+06,AmazonEcho
-0.6698208,65.30247,-7.0451665,-18794.92,-295.55582,164.31609,577.63934,107.967606,1189.8453,-8.21765,473.42065,-8.822785e+06,-1563.5724,352.70142,-3.573709e+06,409.25845,-388.0836,5.3011555e+06,BelkinCamera
-0.9492512,-95.27309,17.479736,11391.65,1225.7462,170.7411,202.5746,28.634275,-35.84093,-16.016895,11.058928,6.656838e+07,-1735.2853,3247.1636,-2.598817e+06,-1138.6036,858.344,-4.5402704e+07,AmazonEcho
66.03699,-32.198315,1.1367973,-6114.2466,812.6577,45.14368,69.5686,66.138695,26.4033,2.140499,17.990782,4.0267444e+07,2738.9734,162.64073,2.5840984e+07,126.800186,-108.24904,-1.0465991e+07,AmazonEcho
-4.25535,-73.0217,12.951838,14984.352,1675.7228,160.75922,236.5724,8.210723,15.891733,-15.9052305,19.400663,5.0379948e+07,-2843.2256,4062.6501,-1.3251577e+07,-1097.3353,658.94946,-6.1434356e+07,AmazonEcho
18.375624,0.7724924,-2.9521852,-5103.1445,834.4375,311.77032,326.68796,285.85486,245.18646,-1.8575135,7.171491,1.722685e+07,4659.581,294.74048,7.7999145e+06,5108.0835,173.41937,-4.1714208e+06,NetatmoWeatherStation
3.7043571,75.7021,-9.842463,-13658.554,-451.84854,187.13524,593.6854,140.17508,1193.7422,-10.3678465,477.7237,1.4613192e+07,-2014.1632,660.75446,8.0325275e+06,672.54456,-270.73563,1.269986e+07,PhilipsHue
157.48344,-113.94206,-2.0199666,-41039.324,2089.3633,-48.856052,333.13675,-22.624529,323.88287,14.71073,28.336699,4.6082356e+07,610.3966,-2242.344,4.9442485e+06,-3157.684,291.27502,1.9321036e+07,NetatmoWeatherStation
44.675438,-69.4357,5.1634045,-3149.2227,2255.889,23.923206,350.92825,51.511574,309.11246,2.83243,39.193142,1.6578321e+07,944.9037,1488.75,2.313805e+07,-304.13095,27.581312,-1.5557053e+07,NetatmoWeatherStation
7.325081,89.3885,-7.166949,1134.7234,-231.00417,189.55518,828.57855,257.1275,1197.8517,38.614113,591.1274,-6.199807e+07,925.2743,2810.2642,-6.3157724e+07,-1556.5804,696.8395,-4.6640196e+07,iHome
33.69308,19583.896,7.4590797,6.0994925e+06,-5657.9473,256.68304,140.7482,308.94708,-261.29123,-3.605998,-109.13277,1.9267717e+08,9271.079,-7948.017,-1.9672376e+07,22963.414,1564.0544,-1.7766222e+07,PhilipsHue
-3.2476788,-108.35044,19.465084,10039.439,1416.833,170.27621,177.89207,12.513488,-73.98336,-16.368896,16.073072,7.016555e+07,-2270.35,3650.8896,-5.967397e+06,-1453.5966,925.6334,-5.187513e+07,AmazonEcho
35.427776,-33.13117,20.838537,4194.699,-907.37195,292.67807,244.6492,343.10236,344.8303,7.0121326,-5.5666375,-2.067418e+07,3639.7866,-406.5923,6.397274e+06,3150.8613,-509.18643,-3.0838414e+07,iHome
3.7043571,75.7021,-9.842463,-13658.554,-451.84854,187.13524,593.6854,140.17508,1193.7422,-10.3678465,477.7237,1.4613192e+07,-2014.1632,660.75446,8.0325275e+06,672.54456,-270.73563,1.269986e+07,PhilipsHue
7.324482,89.38054,-7.165706,1134.6809,-230.60707,189.5502,828.5629,257.12845,1197.8707,38.61769,591.1287,-6.19922e+07,927.96545,2812.2175,-6.3151764e+07,-1557.4738,697.3252,-4.6635796e+07,iHome
143.27727,-23.714153,-50.886597,-57427.766,1124.197,297.05496,552.5536,253.46439,609.1701,10.143783,-74.420166,1.0698363e+08,6797.332,-854.6974,-1.5195901e+07,18722.557,1336.7604,-6.817281e+07,NetatmoWeatherStation
65.86437,-5.531494,11.418062,-1772.5762,993.21606,63.89999,66.40904,68.45278,71.470314,1.4926184,4.837232,1.5455718e+07,956.8854,305.29895,1.187197e+07,647.7103,240.62714,-6.536911e+06,AmazonEcho
81.61734,-1.5898228,0.30442566,-398.53812,35.78203,32.415325,0.8614656,32.268883,-1.163595,0.09587945,1.0467507,2.078036e+06,83.95155,29.784536,1.4532665e+06,49.985737,-9.48198,-499021.34,iHome
-1.5569706,34.06173,-4.4642787,-12402.233,1409.4486,199.55048,784.8188,151.42828,1138.9928,-7.551713,457.45306,-1.0912111e+07,-737.4972,648.7892,-6.70438e+06,-114.06383,-17.710466,3.5375775e+06,PhilipsHue
48.84837,20.887897,9.323554,1369.0493,2732.7998,38.202976,322.03674,32.15519,365.61844,-1.8369952,76.79228,-8.304899e+06,31942.186,31521.227,2.185136e+06,38095.453,37615.82,-3.8729408e+06,iHome
81.27132,14.035352,-1.2876812,4174.999,-302.4384,96.48156,-3.300369,84.12667,3.5691626,-0.62542164,-10.923998,-1.5424555e+07,-468.42712,-548.2975,-1.5104109e+07,-536.6039,73.096756,1.2951857e+07,BelkinCamera
82.75825,8.19033,0.5028848,905.8052,-71.00722,46.917515,46.537674,47.187813,52.627605,-0.073455915,-2.9610007,-2.903093e+06,-154.80333,-109.73121,-3.827031e+06,-105.78343,35.71016,1.6909261e+06,AmazonEcho
1.9950047,-57.37115,12.949645,7093.8735,1083.2499,145.96931,164.66144,72.94151,-54.29369,-10.90956,24.152838,5.2865764e+07,-690.19055,2367.4177,-2.642678e+06,-1271.7648,851.0507,-3.5549356e+07,AmazonEcho
70.43965,-42.994568,1.6703874,-8136.183,947.09735,7.536068,29.266846,22.865217,-38.289722,1.6365327,26.371893,4.038789e+07,2864.7002,267.61646,2.898507e+07,285.8555,-242.21169,-8.994656e+06,BelkinCamera
84.80215,-3.9192963,0.45016712,-643.10376,67.372116,8.933872,0.5632783,8.0614,-2.8559778,0.15031232,1.5568672,2.618923e+06,133.99086,49.78515,2.0084005e+06,74.857315,-18.817553,-971768.3,BelkinCamera
7.325115,89.38895,-7.1670194,1134.7258,-231.02687,189.55547,828.57947,257.12747,1197.8506,38.613903,591.1273,-6.19984e+07,925.2777,2809.4783,-6.315806e+07,-1558.3634,695.3046,-4.6640444e+07,iHome
3.2014084,-31.521435,6.15794,1939.3931,410.89505,172.52003,99.56868,155.16727,71.44642,5.374118,71.93243,3.5513172e+07,632.2418,838.73364,7.344605e+06,-225.11363,427.30817,-1.9581114e+07,iHome
-0.6698208,65.30247,-7.0451665,-18794.92,-295.55582,164.31609,577.63934,107.967606,1189.8453,-8.21765,473.42065,-8.822785e+06,-1563.5724,352.70142,-3.573709e+06,409.25845,-388.0836,5.3011555e+06,BelkinCamera
75.44436,-9.019016,1.6787034,-1087.9927,216.88994,49.912205,51.401474,49.071175,44.7292,0.3180894,3.8606699,5.094252e+06,331.06018,139.04564,5.939804e+06,168.41017,-52.468063,-2.4140858e+06,AmazonEcho
55.226833,-51.370678,3.2978323,-3556.728,1490.4343,22.202732,347.90698,53.57585,298.55576,2.2589293,33.634045,8.471589e+06,876.422,340.81104,2.4655124e+07,-250.98766,-199.87233,-1.8037344e+07,NetatmoWeatherStation
71.40862,-3.0860424,5.3764453,-634.3721,506.24277,64.38676,66.16441,66.29099,66.50742,0.55299366,2.2720926,5.765153e+06,404.22107,108.93102,6.4027375e+06,161.53761,-50.86943,-3.3672858e+06,AmazonEcho
3.7043571,75.7021,-9.842463,-13658.554,-451.84854,187.13524,593.6854,140.17508,1193.7422,-10.3678465,477.7237,1.4613193e+07,-2014.1632,660.75446,8.032528e+06,672.54456,-270.73563,1.2699861e+07,PhilipsHue
91.051056,31.036757,-0.76430327,-4624.651,-22.628311,29.916477,346.76163,25.53398,355.9684,0.3480977,-5.167315,-3.603343e+06,-512.3417,-564.49194,-1.5805633e+07,-279.62607,56.77101,3.7233545e+06,NetatmoWeatherStation
61.269096,-34.58637,10.430268,-5953.518,1574.9623,65.693726,79.10124,81.144936,41.81599,1.7218112,21.37129,4.4569584e+07,2253.6326,508.7141,2.3987968e+07,-95.89903,-70.36568,-1.4309585e+07,AmazonEcho
-7.112509,-71.46063,-6.7909245,17810.91,962.8485,125.24694,306.35596,38.650543,313.20514,-5.4986963,-53.677677,1.6902832e+07,-2062.8662,2157.905,-1.3572813e+07,-233.02379,381.15427,-2.9568938e+07,BelkinCamera
49.764336,-69.853035,6.6627336,5193.8853,1441.0735,37.03767,45.057556,89.179985,-43.206776,0.608652,56.99152,6.051786e+07,2969.5332,1569.5854,3.583297e+07,-1106.7347,112.0078,-2.1514204e+07,AmazonEcho
3.7043571,75.7021,-9.842463,-13658.554,-451.84854,187.13524,593.6854,140.17508,1193.7422,-10.3678465,477.7237,1.4613192e+07,-2014.1632,660.75446,8.0325275e+06,672.54456,-270.73563,1.269986e+07,PhilipsHue
40.35703,-110.62354,21.71139,-13456.702,1695.78,72.082375,110.15878,142.29955,-179.8254,-6.07022,86.97001,4.630456e+07,227.24794,2494.9932,2.9146872e+07,-2814.8325,364.51648,-5.254515e+07,AmazonEcho
-4.25535,-73.0217,12.951838,14984.352,1675.7228,160.75922,236.5724,8.210723,15.891733,-15.9052305,19.400663,5.0379948e+07,-2843.2256,4062.6501,-1.3251577e+07,-1097.3353,658.94946,-6.1434356e+07,AmazonEcho
-0.6698208,65.30247,-7.0451665,-18794.92,-295.55582,164.31609,577.63934,107.967606,1189.8453,-8.21765,473.42065,-8.822785e+06,-1563.5724,352.70142,-3.573709e+06,409.25845,-388.0836,5.3011555e+06,BelkinCamera
61.505257,35.777485,0.80190605,7781.4546,-283.9678,289.21854,8.714905,322.37888,52.609325,2.9957342,-1.7884697,-8.578267e+06,260.12415,-170.93568,8.610179e+06,1455.541,-134.64589,-488278.34,BelkinCamera
48.433887,-259.73773,-31.555416,-56861.434,1592.9319,321.34628,338.82965,230.26659,238.26904,25.706663,-78.76854,-1.5542229e+07,16191.184,1139.7672,-1.6475339e+07,18727.738,1068.4313,-4.3086468e+07,NetatmoWeatherStation
72.74917,-48.851948,4.260236,-8195.173,914.7136,10.480885,23.742584,14.14685,-30.725058,1.2640237,21.54138,2.8774892e+07,2102.7556,513.7931,2.8509956e+07,190.62563,-181.93434,-1.0370025e+07,BelkinCamera
7.3228703,89.359,-7.1623454,1134.5658,-229.53358,189.53674,828.5206,257.13095,1197.9224,38.62737,591.13245,-6.197635e+07,937.3058,2816.1516,-6.3135644e+07,-1556.2101,704.93225,-4.662389e+07,iHome
35.144817,-52.382504,45.117134,39865.777,-1516.1586,170.77351,925.666,178.65062,768.98566,0.48370162,205.74907,1.26491176e+08,2248.9333,5027.9927,1.6320036e+07,-3012.0342,686.1276,-8.617138e+06,BelkinCamera
7.323662,89.36961,-7.164002,1134.6224,-230.06215,189.54337,828.54144,257.12973,1197.8969,38.6226,591.1306,-6.198401e+07,970.8844,2809.2798,-6.3143564e+07,-1562.7775,695.61,-4.6629764e+07,iHome
40.30373,58.343124,6.5989275,21729.297,-695.849,308.84988,19.067093,381.20068,159.1343,-0.24083339,-2.5020468,-3.3896616e+07,391.4303,-202.75636,2.2126188e+07,3434.6934,-423.34268,-1.1624554e+06,BelkinCamera
54.84214,-46.078495,10.105913,-568.5425,1571.185,61.25182,65.498535,93.0429,15.913095,0.8908442,40.792667,4.3868864e+07,2304.9187,1177.2914,2.902041e+07,-646.6532,126.32738,-1.7978418e+07,AmazonEcho
3.7043571,75.7021,-9.842463,-13658.554,-451.84854,187.13524,593.6854,140.17508,1193.7422,-10.3678465,477.7237,1.4613192e+07,-2014.1632,660.75446,8.0325275e+06,672.54456,-270.73563,1.269986e+07,PhilipsHue
22.014328,-75.10514,10.605041,-4381.214,1279.127,115.34136,168.3774,90.76732,-99.619774,-10.027574,44.688274,4.680512e+07,-854.7936,1550.341,5.471315e+06,-1736.0597,604.6046,-3.4261596e+07,AmazonEcho
-1.9464169,-95.180565,17.4639,11380.749,1224.6144,170.62315,202.42606,28.652876,-35.760334,-16.001503,11.048307,6.650445e+07,-1733.6178,3244.0427,-2.596286e+06,-1137.5094,857.51904,-4.5359068e+07,AmazonEcho
-1.5570431,34.062645,-4.4644866,-12402.584,1409.4248,199.55086,784.8196,151.42732,1138.9932,-7.5519247,457.45123,-1.0912417e+07,-737.5177,648.3072,-6.704567e+06,-114.06712,-18.210955,3.5376758e+06,PhilipsHue
