flowSeqNum,srcNumPackets,dstNumPackets,srcPayloadSize,dstPayloadSize,srcAvgPayloadSize,dstAvgPayloadSize,srcMaxPayloadSize,dstMaxPayloadSize,srcStdDevPayloadSize,dstStdDevPayloadSize,flowDuration,srcAvgInterarrivalTime,dstAvgInterarrivalTime,avgInterarrivalTime,srcStdDevInterarrivalTime,dstStdDevInterarrivalTime,stdDevInterarrivalTime,label
-7.9643154,-33.360577,-2.1007166,7273.484,1354.8237,63.018032,56.304047,40.075203,141.6296,-2.5092335,-4.2712274,-5.757763e+07,51085.258,51261.062,-1.9456462e+07,2522.1814,1160.7144,703809.2,AmazonEcho
13.182419,46.109837,11.557559,-15907.72,-344.4645,65.68433,-25.658463,153.14207,-61.9269,58.067158,17.087431,3.174791e+06,37698.18,90252.4,2.764409e+06,47315.152,-26.112047,-5.223848e+06,iHome
1.8630657,41.562172,-3.3596444,-13334.701,336.72946,191.6563,591.09576,146.65318,1187.0884,-5.527993,483.301,6.289817e+06,-815.0343,317.18256,-2.08312e+06,444.47696,6.477828,1.2711326e+07,PhilipsHue
6.8377438,-17.913582,6.1031604,390.93015,220.91454,168.56873,86.88182,163.4139,10.949533,-1.4206325,19.495756,3.0865634e+07,-77.745224,440.94806,-1.7120875e+06,-209.83873,424.33417,-1.1449165e+07,BelkinCamera
108.64076,-23.929302,-2.0233383,-5549.724,332.3611,321.31604,-12.7939,280.24805,-83.14037,6.4771404,12.033369,40034.01,-602.07336,36.394157,-1.960675e+07,-1316.1083,206.48973,-1.8828689e+06,PhilipsHue
-2.0141811,-27.156605,1.4960121,-290.3511,599.0875,59.470654,132.40038,44.9514,8.466257,-6.8327,28.360128,1.2602529e+07,-1457.9601,743.2224,-8.342669e+06,-740.9911,351.41025,-2.2786986e+07,AmazonEcho
0.2904224,-1.0572891,-1.0334154,-722.2612,535.5247,86.8742,378.53653,87.40339,356.5403,-1.2635156,6.3592353,720896.0,-642.8219,1.0446689,278381.0,26.25368,11.018142,-4.873501e+06,iHome
32.5776,23.753874,2.9070938,8693.003,-466.86014,343.1296,15.836288,382.82004,95.988106,-0.035041913,-5.058108,-2.2815708e+07,459.03137,-240.3766,1.2159299e+07,1929.5721,-188.57503,-3.1121468e+06,BelkinCamera
-2.0141811,-27.156605,1.4960121,-290.3511,599.0875,59.470654,132.40038,44.9514,8.466257,-6.8327,28.360128,1.2602529e+07,-1457.9601,743.2224,-8.342669e+06,-740.9911,351.41025,-2.2786986e+07,AmazonEcho
1.4870281,-33.62183,4.799074,-2079.1528,263.63174,76.62998,100.339935,72.1695,-53.800312,-5.0224886,20.420301,2.2194156e+07,-623.4186,974.91125,-855111.0,-869.5675,404.04883,-2.0426156e+07,PhilipsHue
1.0867271,48.516872,0.90373605,-2704.212,2791.6616,154.42116,720.9221,265.04373,1356.3538,65.06182,591.54865,-6.746565e+06,22.77577,566.0564,-2.108916e+07,-203.06383,478.32614,-1.9106692e+07,iHome
38.28252,-63.654057,-2.2123027,-448.25174,1304.9591,53.64722,392.02225,37.123154,335.4181,-4.338709,15.652128,4.960602e+06,-746.4723,632.763,1.2645762e+07,-140.03197,-35.68248,-1.9786748e+07,NetatmoWeatherStation
2.8434925,-35.01898,-0.40668637,299.47214,1088.2284,48.0442,427.7297,30.051558,417.36182,-3.636754,-4.9020867,-2.766075e+06,-1117.5026,223.75755,1.715371e+06,-7.8975654,-53.10118,-1.5075141e+07,iHome
-0.5754719,34.30096,-4.518289,-12493.321,1403.2434,199.64853,785.0297,151.17813,1139.094,-7.6063585,456.9837,-1.0991071e+07,-742.8336,653.48016,-6.752892e+06,-114.889145,-17.842241,3.5631755e+06,PhilipsHue
94.29359,17.90265,-1.8151375,2650.6064,-248.54897,4.953884,0.123947285,6.431151,12.132242,-0.062622175,-7.19208,-1.0938135e+07,-378.36414,-239.06618,-7.909687e+06,-273.9044,93.00551,3.8436342e+06,BelkinCamera
1.4870281,-33.62183,4.799074,-2079.1528,263.63174,76.62999,100.339935,72.1695,-53.800312,-5.0224886,20.420301,2.2193968e+07,-623.4186,974.9113,-855297.5,-869.5675,404.04877,-2.0426156e+07,PhilipsHue
7.328371,29.774519,2.1558826,3208.6382,-369.74307,337.84116,340.89874,262.76407,275.17523,-3.0099268,-20.442476,6.93784e+09,553.1229,889.09357,3.4791583e+09,39.033466,-224.79976,3.4805532e+09,iHome
93.11722,-6.5516396,-0.41897923,-1312.001,213.39604,311.25748,-7.009018,292.07742,-42.52306,4.836653,5.9394965,-20671.988,-22.947863,73.09167,-8.48546e+06,-456.96786,91.77977,-583247.8,PhilipsHue
3.180935,-31.384583,6.141295,1929.586,409.85104,172.42667,99.557785,155.1063,71.77076,5.3931932,71.88196,3.5341864e+07,725.7267,835.2077,7.299322e+06,-223.619,425.1222,-1.950998e+07,iHome
2.5469704,-40.11214,4.5455174,-818.90063,324.93076,60.943325,58.920486,45.83371,-97.76003,-5.569474,26.080244,2.819834e+07,-123.14073,826.52466,-11025.008,-894.68665,405.3465,-1.8674218e+07,iHome
7.6535416,-37.16413,4.3409476,-2339.957,271.57578,76.117355,101.4241,71.962715,-57.75884,-5.0002356,22.174864,2.457015e+07,-472.33313,889.4998,-393517.0,-860.631,407.67963,-1.9497776e+07,AmazonEcho
12.277142,-40.3034,5.1264844,-3173.7485,290.01596,75.25313,97.12254,70.361435,-59.014454,-4.8640356,25.468039,2.620099e+07,-401.45886,967.9537,1.2111535e+06,-931.09314,434.80908,-1.7211398e+07,AmazonEcho
1.4870281,-33.62183,4.7990746,-2079.1523,263.63174,76.62998,100.339935,72.169495,-53.800312,-5.0224886,20.420301,2.2194152e+07,-623.4186,974.9114,-855117.0,-869.5675,404.0488,-2.0426156e+07,PhilipsHue
40.03459,38.87223,-5.376865,5478.128,29.15068,309.72772,351.74435,294.80597,309.94885,4.8234468,-34.716938,1.8466714e+07,17142.072,327.38605,3.9101222e+06,22175.234,419.80136,-1.8414404e+07,NetatmoWeatherStation
77.19625,12.889804,0.021114765,3853.6328,-10.031571,300.59067,0.25743118,306.611,1.9373572,3.6997032,-0.22136147,-99937.984,287.0343,-4.0864344,328890.5,405.54202,-4.0347757,-3319.83,PhilipsHue
63.643574,45.14299,1.1887683,9216.184,-420.96182,340.53485,12.91922,382.28052,77.98957,-1.1062852,-2.6512625,-1.2718337e+07,52.06898,-253.39992,1.2763639e+07,1641.8501,-199.60292,-724354.3,BelkinCamera
56.959263,44.537357,1.0416831,9779.718,-377.74844,287.031,8.812485,325.12442,70.20472,3.0179987,-3.9032004,-1.0698175e+07,307.06213,-186.4009,1.0451838e+07,1789.2502,-161.81453,-44789.83,BelkinCamera
35.391087,-64.340805,5.3938046,-670.8972,554.98517,128.86905,26.711838,118.32363,-99.70394,-1.395343,34.71011,3.9902732e+07,386.8507,854.94257,-785971.0,-882.6669,183.9317,-1.8746176e+07,BelkinCamera
7.5139637,-54.90549,7.4439535,-5645.651,1864.945,8.85545,140.63364,36.633408,278.60587,13.258,138.9446,3.124787e+07,1902.8759,2596.8274,1.9181542e+07,308.10355,-61.02806,-1.5413843e+07,NetatmoWeatherStation
73.383026,6.0924053,-0.53224236,851.0364,-86.08351,99.80107,-0.60939014,96.58095,3.089762,-0.32697496,-3.0241263,-3.418997e+06,-218.16808,-152.79909,-3.571927e+06,-102.66026,-14.251023,3.050881e+06,BelkinCamera
1.4000244,8.518087,1.6346692,15.27243,262.62698,27.906254,465.12604,32.873413,470.53693,1.0482463,-1.3773216,-209902.98,421.8971,-54.129524,-741795.0,31.293962,4.694625,4.263123e+06,BelkinCamera
123.73053,49.57661,-2.3205256,5927.9614,-689.667,14.822369,7.3905945,16.400099,48.86488,-1.2205716,-24.460268,-2.3894324e+07,-1718.6227,-1024.7496,-2.7810802e+07,-911.24426,139.566,1.7980972e+07,iHome
161.46759,-15.758398,-7.56722,-16973.14,278.45584,305.84787,281.55286,279.65976,200.12068,5.4239097,4.2585425,2.775702e+07,3843.6257,-451.63867,-1.1032101e+07,6074.99,332.66284,-2.9819348e+06,NetatmoWeatherStation
72.14881,-50.547626,4.4051447,-8474.198,945.827,10.565266,24.55017,14.355941,-31.770132,1.3070191,22.2741,2.975365e+07,2174.2795,531.26953,2.9479702e+07,197.10976,-188.12276,-1.0722755e+07,BelkinCamera
44.95705,-32.49242,13.449604,1762.6066,1530.888,62.098057,64.09308,84.533455,30.72001,0.6031064,33.571766,3.4478276e+07,1804.7098,912.6299,2.34382e+07,-79.64,-107.52913,-1.1457793e+07,AmazonEcho
7.5479336,-52.794384,11.21876,4634.1606,3750.1433,146.02942,1314.4078,162.39342,1472.5079,11.023768,134.2023,1.3834304e+07,739.2123,-100.08399,1.764062e+07,-85.42113,32.31639,3.9621222e+06,BelkinCamera
8.482437,-56.463177,8.052411,-5937.8267,1797.0004,9.043369,149.76343,35.158577,277.04968,13.339961,137.97624,3.2747642e+07,1752.6045,2654.977,2.0091582e+07,348.93448,-19.834154,-1.6481033e+07,NetatmoWeatherStation
-1.9774914,-36.54864,-6.4395766,4296.4834,697.64185,67.266266,280.6669,63.362816,174.37466,-6.6373186,12.592939,7.116863e+06,-1923.7169,611.5422,-546418.5,-321.0411,172.1967,-1.5401363e+07,BelkinCamera
91.53822,-36.97591,-1.4397928,-6642.182,464.80167,326.18866,-13.028397,283.99658,-87.04269,0.9056252,12.080442,3.768028e+06,5791.4873,371.94824,-1.6846046e+07,4557.6353,266.82507,-375126.84,NetatmoWeatherStation
2.8341274,41.81872,-3.4658942,-13114.839,337.88034,191.6819,591.08905,146.51486,1187.4988,-5.4305696,483.3193,5.677788e+06,-812.76917,308.79297,-2.282957e+06,457.65506,10.082259,1.2891923e+07,PhilipsHue
66.62098,-28.169758,3.7286022,-3829.2607,578.19794,49.37347,54.91121,55.71821,44.436382,2.1374464,11.110167,2.959698e+07,1490.4786,364.94128,1.9369972e+07,392.4059,-35.594254,-9.665258e+06,AmazonEcho
-0.1423359,49.149296,-4.839749,-14080.276,75.77367,163.34883,576.3488,120.95672,1175.5492,-6.117387,492.73425,-6.554045e+06,-1165.3405,262.45258,-2.429808e+06,320.49808,-291.09402,4.43592e+06,BelkinCamera
2.4172058,-32.9097,4.954006,-2098.2534,269.8788,76.54684,100.82799,72.0989,-53.22777,-4.9826937,20.154661,2.1924774e+07,-631.2814,987.45233,-759402.5,-855.4342,402.11523,-2.096235e+07,AmazonEcho
66.03699,-32.198315,1.1367973,-6114.2466,812.6577,45.14368,69.5686,66.138695,26.4033,2.140499,17.990782,4.0267444e+07,2738.9734,162.64073,2.5840984e+07,126.800186,-108.24904,-1.0465991e+07,AmazonEcho
-2.0141811,-27.156605,1.4960121,-290.3511,599.0875,59.470654,132.40038,44.9514,8.466257,-6.8327,28.360128,1.2602529e+07,-1457.9601,743.2224,-8.342669e+06,-740.9911,351.41025,-2.2786986e+07,AmazonEcho
18.375624,0.7724924,-2.9521852,-5103.1445,834.4375,311.77032,326.68796,285.85486,245.18646,-1.8575135,7.171491,1.722685e+07,4659.581,294.74048,7.7999145e+06,5108.0835,173.41937,-4.1714208e+06,NetatmoWeatherStation
1.8630657,41.562172,-3.3596444,-13334.701,336.72946,191.6563,591.09576,146.65318,1187.0884,-5.527993,483.301,6.289817e+06,-815.0343,317.18256,-2.08312e+06,444.47696,6.477828,1.2711326e+07,PhilipsHue
168.99234,-39.24116,4.0089073,-18106.562,1393.9696,8.62257,316.0967,18.963469,291.54944,3.105317,22.455053,3.4274236e+07,215.61488,-409.59338,-2.315103e+06,-1083.5931,598.3144,74804.17,NetatmoWeatherStation
43.553795,-62.476902,4.955569,-2836.3062,2122.7483,25.083408,345.07495,50.021393,307.27634,2.5603228,35.427906,1.4985834e+07,939.14856,1430.7487,2.0915244e+07,-263.86557,35.979507,-1.4062467e+07,NetatmoWeatherStation
1.0867271,48.51688,0.90373605,-2704.2114,2791.6619,154.42116,720.9221,265.04373,1356.3538,65.06182,591.54865,-6.746567e+06,21.77577,565.6564,-2.108916e+07,-201.92686,478.67316,-1.9106692e+07,iHome
9.173271,19547.973,1.8647698,6.125601e+06,-1414.4867,299.67075,35.187042,316.4868,-65.32278,1.9050006,-27.28319,1.7773083e+08,8950.048,-1987.004,-4.911463e+06,20508.453,391.0136,-4.426789e+06,PhilipsHue
2.5353432,-40.29883,4.526616,-854.6221,324.5626,65.97726,58.834442,50.77382,-97.48708,-5.556136,26.106,2.8120718e+07,-131.96495,829.881,-85131.01,-903.79675,404.74442,-1.8562216e+07,AmazonEcho
20.651653,-1.9784508,10.863112,2803.654,-161.69142,299.4637,291.45447,325.93997,351.9396,2.8988237,-3.2463553,-8.232683e+06,1830.9001,-329.12488,3.9051802e+06,1728.3204,-328.2958,-1.4485419e+07,iHome
1.8630657,41.562172,-3.3596444,-13334.701,336.72946,191.6563,591.09576,146.65318,1187.0884,-5.527993,483.301,6.289817e+06,-815.0343,317.18256,-2.08312e+06,444.47696,6.477828,1.2711326e+07,PhilipsHue
1.0867271,48.51689,0.90373605,-2704.212,2791.6616,154.42116,720.9221,265.04373,1356.3538,65.06182,591.54865,-6.746557e+06,24.525526,567.85645,-2.1089162e+07,-202.98009,479.19617,-1.910669e+07,iHome
177.88898,-19.021694,-17.511913,-1736.2305,146.93297,288.43915,356.79425,300.9504,354.0004,6.7436595,-28.27556,3.1166406e+07,12909.244,374.42102,-5.255808e+06,20639.992,-90.30217,2.0141606e+06,NetatmoWeatherStation
65.86437,-5.531494,11.418062,-1772.5762,993.21606,63.89999,66.40904,68.45278,71.470314,1.4926184,4.837232,1.5455718e+07,956.8854,305.29895,1.187197e+07,647.7103,240.62714,-6.536911e+06,AmazonEcho
81.61734,-1.5898228,0.30442566,-398.53812,35.78203,32.415325,0.8614656,32.268883,-1.163595,0.09587945,1.0467507,2.078036e+06,83.95155,29.784536,1.4532665e+06,49.985737,-9.48198,-499021.34,iHome
-1.5569706,34.06173,-4.4642787,-12402.233,1409.4486,199.55048,784.8188,151.42828,1138.9928,-7.551713,457.45306,-1.0912111e+07,-737.4972,648.7892,-6.70438e+06,-114.06383,-17.710466,3.5375775e+06,PhilipsHue
48.84837,20.887897,9.323554,1369.0493,2732.7998,38.202976,322.03674,32.15519,365.61844,-1.8369952,76.79228,-8.304899e+06,31942.186,31521.227,2.185136e+06,38095.453,37615.82,-3.8729408e+06,iHome
81.27132,14.035352,-1.2876812,4174.999,-302.4384,96.48156,-3.300369,84.12667,3.5691626,-0.62542164,-10.923998,-1.5424555e+07,-468.42712,-548.2975,-1.5104109e+07,-536.6039,73.096756,1.2951857e+07,BelkinCamera
82.75825,8.19033,0.5028848,905.8052,-71.00722,46.917515,46.537674,47.187813,52.627605,-0.073455915,-2.9610007,-2.903093e+06,-154.80333,-109.73121,-3.827031e+06,-105.78343,35.71016,1.6909261e+06,AmazonEcho
3.793251,-24.220406,9.42852,-2856.9873,443.72427,89.91747,109.143875,95.332695,-44.910572,-4.6488314,20.579649,2.4402164e+07,-708.3219,944.0568,-763622.5,-798.3153,473.07715,-2.017012e+07,AmazonEcho
68.70566,-38.05364,1.4827901,-7221.528,840.73096,7.588169,25.97995,21.195738,-33.98949,1.4527377,23.410116,3.5852012e+07,2542.9722,237.56102,2.5729822e+07,253.75172,-215.00941,-7.984485e+06,BelkinCamera
84.80215,-3.9192963,0.45016712,-643.10376,67.372116,8.933872,0.5632783,8.0614,-2.8559778,0.15031232,1.5568672,2.618923e+06,133.99086,49.78515,2.0084005e+06,74.857315,-18.817553,-971768.3,BelkinCamera
1.0867271,48.516884,0.9037375,-2704.2114,2791.6619,154.42116,720.9221,265.04373,1356.3538,65.06182,591.54865,-6.746567e+06,21.77577,564.85645,-2.108916e+07,-203.70103,477.13614,-1.9106692e+07,iHome
3.2014084,-31.521427,6.157939,1939.3925,410.895,172.52003,99.56868,155.16727,71.44642,5.374118,71.93243,3.551317e+07,632.2418,838.7336,7.344603e+06,-225.11363,427.3081,-1.9581112e+07,iHome
-0.1423359,49.149296,-4.839749,-14080.276,75.77367,163.34883,576.3488,120.95672,1175.5492,-6.117387,492.73425,-6.554045e+06,-1165.3405,262.45258,-2.429808e+06,320.49808,-291.09402,4.43592e+06,BelkinCamera
75.44436,-9.019016,1.6787034,-1087.9927,216.88994,49.912205,51.401474,49.071175,44.7292,0.3180894,3.8606699,5.094252e+06,331.06018,139.04564,5.939804e+06,168.41017,-52.468063,-2.4140858e+06,AmazonEcho
55.05654,-50.49863,3.2595701,-3496.9033,1470.4454,22.432484,346.94275,53.283195,298.4133,2.2213144,33.073986,8.3305245e+06,861.8285,335.13605,2.4244582e+07,-246.80821,-196.5442,-1.7736996e+07,NetatmoWeatherStation
71.40862,-3.0860424,5.3764453,-634.3721,506.24277,64.38676,66.16441,66.29099,66.50742,0.55299366,2.2720926,5.765153e+06,404.22107,108.93102,6.4027375e+06,161.53761,-50.86943,-3.3672858e+06,AmazonEcho
1.8630657,41.562176,-3.3596444,-13334.703,336.72946,191.6563,591.09576,146.65318,1187.0884,-5.527993,483.301,6.289816e+06,-815.0343,317.1825,-2.08312e+06,444.47696,6.477828,1.2711326e+07,PhilipsHue
91.051056,31.036757,-0.76430327,-4624.651,-22.628311,29.916477,346.76163,25.53398,355.9684,0.3480977,-5.167315,-3.603343e+06,-512.3417,-564.49194,-1.5805633e+07,-279.62607,56.77101,3.7233545e+06,NetatmoWeatherStation
61.269096,-34.58637,10.430268,-5953.518,1574.9623,65.693726,79.10124,81.144936,41.81599,1.7218112,21.37129,4.4569584e+07,2253.6326,508.7141,2.3987968e+07,-95.89903,-70.36568,-1.4309585e+07,AmazonEcho
-1.9774914,-36.54864,-6.4395766,4296.4834,697.64185,67.266266,280.6669,63.362816,174.37466,-6.6373186,12.592939,7.116863e+06,-1923.7169,611.5422,-546418.5,-321.0411,172.1967,-1.5401363e+07,BelkinCamera
42.02986,-49.354656,4.2159247,-6015.935,1110.3339,56.174107,54.904205,62.272606,13.016947,1.396737,25.507856,3.2327564e+07,1681.987,622.45184,2.1956542e+07,359.94107,-363.22635,-1.3665213e+07,AmazonEcho
1.8630657,41.562172,-3.3596444,-13334.701,336.72946,191.6563,591.09576,146.65318,1187.0884,-5.527993,483.301,6.289817e+06,-815.0343,317.18256,-2.08312e+06,444.47696,6.477828,1.2711326e+07,PhilipsHue
14.237354,-38.121433,4.9437346,-4104.137,245.69902,73.171196,93.79985,76.059525,-63.422993,-4.684144,27.301,2.5369054e+07,-523.6044,912.47894,1.2575215e+06,-912.1383,460.4083,-1.6540675e+07,AmazonEcho
-2.0141811,-27.156605,1.4960121,-290.3511,599.0875,59.470654,132.40038,44.9514,8.466257,-6.8327,28.360128,1.2602529e+07,-1457.9601,743.2224,-8.342669e+06,-740.9911,351.41025,-2.2786986e+07,AmazonEcho
-0.1423359,49.149296,-4.839749,-14080.276,75.77367,163.34883,576.3488,120.95672,1175.5492,-6.117387,492.73425,-6.554045e+06,-1165.3405,262.45258,-2.429808e+06,320.49808,-291.09402,4.43592e+06,BelkinCamera
61.505257,35.777485,0.80190605,7781.4546,-283.9678,289.21854,8.714905,322.37888,52.609325,2.9957342,-1.7884697,-8.578267e+06,260.12415,-170.93568,8.610179e+06,1455.541,-134.64589,-488278.34,BelkinCamera
68.24887,8.812663,-5.117169,-2976.8223,119.76219,308.3532,348.92377,292.9121,309.5145,5.3626046,-38.495,2.125136e+07,16846.541,375.2542,3.0038035e+06,24218.166,390.49103,-1.6934432e+07,NetatmoWeatherStation
72.74917,-48.851948,4.260236,-8195.173,914.7136,10.480885,23.742584,14.14685,-30.725058,1.2640237,21.54138,2.8774892e+07,2102.7556,513.7931,2.8509956e+07,190.62563,-181.93434,-1.0370025e+07,BelkinCamera
1.0867271,48.516872,0.90373605,-2704.2114,2791.662,154.42116,720.9221,265.04373,1356.3538,65.06182,591.54865,-6.746517e+06,34.02577,572.4565,-2.1089158e+07,-202.14806,486.90414,-1.9106688e+07,iHome
8.252777,-8.865387,11.2924385,7271.261,546.4504,161.7987,1116.242,159.80197,1066.2681,0.09793748,51.293224,3.3130066e+07,568.62024,1592.1245,2.9486152e+06,-868.74524,295.38834,-5.834209e+06,BelkinCamera
1.0867271,48.516884,0.90373605,-2704.212,2791.6616,154.42116,720.9221,265.04373,1356.3538,65.06182,591.54865,-6.746383e+06,67.52577,565.25653,-2.1089146e+07,-208.50279,477.53214,-1.91067e+07,iHome
35.74545,35.5591,3.2876194,8422.028,-463.78958,323.21393,9.547943,362.71643,91.069405,-0.15261851,-5.872973,-2.1812172e+07,430.97644,-242.21828,1.2145309e+07,1915.9292,-184.82954,-2.9587118e+06,BelkinCamera
50.075512,-33.156807,8.814235,-343.7615,1254.6641,61.94705,65.11943,85.69572,28.077982,0.6654805,30.473059,3.2771056e+07,1722.9657,880.6022,2.1678914e+07,-482.6854,94.74892,-1.3430293e+07,AmazonEcho
1.8630657,41.562172,-3.3596444,-13334.701,336.72946,191.6563,591.09576,146.65318,1187.0884,-5.527993,483.301,6.289817e+06,-815.0343,317.18256,-2.08312e+06,444.47696,6.477828,1.2711326e+07,PhilipsHue
20.992088,-19.838684,8.528021,-4200.335,584.39935,87.05845,102.881454,96.24789,-46.758198,-5.2027693,23.498571,1.9412462e+07,-820.3751,969.8849,281653.5,-998.36096,447.2409,-1.9739138e+07,AmazonEcho
1.4870281,-33.621822,4.7990746,-2079.1528,263.63174,76.62999,100.339935,72.1695,-53.800312,-5.0224886,20.420286,2.2194192e+07,-623.4186,974.9113,-855079.5,-869.5675,404.04877,-2.0426156e+07,AmazonEcho
-1.5570431,34.062645,-4.4644866,-12402.584,1409.4248,199.55086,784.8196,151.42732,1138.9932,-7.5519247,457.45123,-1.0912417e+07,-737.5177,648.3072,-6.704567e+06,-114.06712,-18.210955,3.5376758e+06,PhilipsHue
3.6975288,48.7597,52.4032,2334.1367,11718.775,191.91522,178.12111,694.92163,1369.3307,155.00034,300.9635,-2.6076244e+07,5834.5522,2504.5283,-2.3314214e+07,16629.629,11531.03,3.0680838e+06,iHome
1.4870281,-33.62183,4.7990746,-2079.1528,263.63174,76.62999,100.339935,72.1695,-53.800312,-5.0224886,20.420301,2.219398e+07,-623.4186,974.9114,-855287.5,-869.5675,404.04883,-2.0426156e+07,PhilipsHue
1.4870281,-33.62183,4.799074,-2079.1528,263.63174,76.62998,100.339935,72.1695,-53.800312,-5.0224867,20.420301,2.2194178e+07,-623.4186,974.91125,-855091.0,-869.5675,404.0488,-2.0426156e+07,AmazonEcho
7.8791065,307.07608,327.92282,19598.924,26889.508,110.545235,109.20456,552.447,1345.6625,45.83695,98.44033,1.0776323e+07,53619.797,44443.9,-8.142961e+06,19203.258,26590.36,-1.6392599e+07,iHome
3.8225574,41.955822,-3.5077205,-13034.6045,337.9628,191.68472,591.0503,146.4843,1187.6392,-5.399787,483.33984,5.503746e+06,-812.92834,304.89545,-2.336377e+06,463.13065,11.221511,1.2961011e+07,PhilipsHue
80.58169,4.7245245,0.84170336,-18.751007,244.92583,35.877666,289.0679,35.00846,291.60748,0.017791644,-0.98236305,-634499.0,-64.57799,-74.9419,-1.6897775e+06,-32.01231,10.469588,537936.2,NetatmoWeatherStation
8.252777,-8.865387,11.2924385,7271.261,546.4504,161.7987,1116.242,159.80197,1066.2681,0.09793748,51.293224,3.3130066e+07,568.62024,1592.1245,2.9486152e+06,-868.74524,295.38834,-5.834209e+06,BelkinCamera
10.280783,-40.266525,5.1331573,-3154.8496,290.46896,75.257835,97.174576,70.336655,-59.06383,-4.8692446,25.448172,2.6231898e+07,-397.83752,967.2725,1.232638e+06,-928.50867,434.79913,-1.7249376e+07,AmazonEcho
1.0867271,48.51688,0.90373605,-2704.212,2791.6616,154.42116,720.9221,265.04373,1356.3538,65.06182,591.54865,-6.746513e+06,35.275524,572.65643,-2.1089156e+07,-204.0189,486.92014,-1.9106688e+07,iHome
1.0867271,48.516884,0.90373605,-2704.212,2791.6616,154.42116,720.9221,265.04373,1356.3538,65.06182,591.54865,-6.746563e+06,23.025526,566.4565,-2.108916e+07,-200.911,479.8372,-1.9106692e+07,iHome
-2.0141811,-27.156605,1.4960121,-290.35062,599.0875,59.470646,132.40036,44.9514,8.466257,-6.8327,28.360128,1.2602528e+07,-1457.9601,743.22235,-8.342667e+06,-740.9911,351.41022,-2.2786984e+07,AmazonEcho
1.8630657,41.562172,-3.3596444,-13334.701,336.72946,191.6563,591.09576,146.65318,1187.0884,-5.527993,483.301,6.289817e+06,-815.0343,317.18256,-2.08312e+06,444.47696,6.477828,1.2711326e+07,PhilipsHue
-1.9774914,-36.54864,-6.4395766,4296.4834,697.64185,67.266266,280.6669,63.362816,174.37466,-6.6373186,12.592939,7.116863e+06,-1923.7169,611.5422,-546418.5,-321.0411,172.1967,-1.5401363e+07,BelkinCamera
73.349525,-47.15627,4.1153264,-7916.147,883.6002,10.396496,22.934998,13.937774,-29.679953,1.2210292,20.80866,2.779613e+07,2031.2318,496.31677,2.7540206e+07,184.14174,-175.74599,-1.0017296e+07,BelkinCamera
1.0867271,48.516872,0.90373605,-2704.2114,2791.6619,154.42116,720.9221,265.04373,1356.3538,65.06182,591.54865,-6.746565e+06,22.77577,566.2565,-2.1089158e+07,-201.97691,478.70914,-1.9106688e+07,iHome
1.8630657,41.562172,-3.3596444,-13334.701,336.72946,191.6563,591.09576,146.65318,1187.0884,-5.527993,483.301,6.289817e+06,-815.0343,317.18256,-2.08312e+06,444.47696,6.477828,1.2711326e+07,PhilipsHue
-2.0141811,-27.156605,1.4960121,-290.3511,599.0875,59.470654,132.40038,44.9514,8.466257,-6.8327,28.360128,1.2602529e+07,-1457.9601,743.2224,-8.342669e+06,-740.9911,351.41025,-2.2786986e+07,AmazonEcho
34.391087,-64.340805,5.393804,-670.8967,554.98517,128.86905,26.711838,118.32363,-99.70394,-1.395343,34.71011,3.9902732e+07,386.8507,854.94244,-785971.0,-882.6669,183.93167,-1.8746174e+07,BelkinCamera
2.8341274,41.81872,-3.4658942,-13114.839,337.88034,191.6819,591.08905,146.51486,1187.4988,-5.4305696,483.3193,5.677788e+06,-812.76917,308.79297,-2.282957e+06,457.65506,10.082259,1.2891923e+07,PhilipsHue
0.65986824,-5.316885,5.9171352,436.6589,4098.729,564.76086,517.392,1475.7091,1463.713,435.78363,693.2494,4.348785e+07,-374.0028,-49.290657,1.9886972e+07,-632.245,356.17203,-6.343891e+06,AmazonEcho
1.0867271,48.516872,0.903737,-2704.2114,2791.662,154.42116,720.9221,265.04373,1356.3538,65.06182,591.54865,-6.746527e+06,32.275524,571.65643,-2.1089156e+07,-202.27086,486.10815,-1.9106688e+07,iHome
44.09969,2.606534,-0.4427486,1153.9904,447.0941,303.74472,311.33514,294.1425,291.8652,-0.0065566152,0.28848046,6.722776e+06,2670.5627,20.792593,-1.413813e+06,2527.5864,71.68501,403161.16,NetatmoWeatherStation
2.903963,-26.998497,8.2014065,5775.926,575.70264,47.007183,131.03432,72.67333,124.63404,2.3901854,83.77924,2.5244836e+07,6419.955,7474.6216,-4.425246e+06,-73.29442,273.88297,-1.2610729e+07,iHome
46.083054,36.550205,3.2435448,11826.342,-441.93338,340.48654,10.050766,383.80862,82.66477,-0.7715274,-1.7044548,-1.7246024e+07,462.56604,-77.00465,1.3994917e+07,1863.4744,-224.07954,-993103.3,BelkinCamera
8.252777,-8.865387,11.2924385,7271.261,546.4504,161.7987,1116.242,159.80197,1066.2681,0.09793748,51.293224,3.3130066e+07,568.62024,1592.1245,2.9486152e+06,-868.74524,295.38834,-5.834209e+06,BelkinCamera
6.605509,-61.496716,10.019099,1049.4458,1423.0371,14.218784,142.8639,34.593452,292.9733,15.814501,132.8949,3.985847e+07,2410.662,2889.3882,1.2572016e+07,1133.7081,961.95544,-1.0575511e+07,NetatmoWeatherStation
