flowSeqNum,srcNumPackets,dstNumPackets,srcPayloadSize,dstPayloadSize,srcAvgPayloadSize,dstAvgPayloadSize,srcMaxPayloadSize,dstMaxPayloadSize,srcStdDevPayloadSize,dstStdDevPayloadSize,flowDuration,srcAvgInterarrivalTime,dstAvgInterarrivalTime,avgInterarrivalTime,srcStdDevInterarrivalTime,dstStdDevInterarrivalTime,stdDevInterarrivalTime,label
1.0000019,1.000001,0.99999994,47.99997,47.999985,48.000004,48.000015,48.0,48.00001,-1.0421276e-07,-2.2165657e-06,181.0122,-0.00035359763,-8.785724e-06,180.9925,1.7480808e-05,1.4149302e-05,0.17001554,PhilipsHue
46.479473,-6.1067085,2.906421,10206.106,53.604782,56.40479,95.43509,32.08757,49.234753,7.4901023,18.002882,-6.940368e+07,1225.3087,1334.4982,2.091086e+07,347.22757,-33.890457,5.6589945e+06,AmazonEcho
13.076092,-6.4383507,-4.282061,18477.854,2522.5881,55.754253,613.9774,22.726759,1087.3134,9.831903,499.80084,1.6840638e+07,516.7206,173.95427,2.3573772e+07,-1078.514,-214.74513,-2.2391498e+06,PhilipsHue
15.552952,-284.7579,-4.0248866,-19056.816,-2110.4841,22.994259,159.58665,123.1467,14.618784,37.584244,177.21274,-1.4683091e+08,51487.97,47553.0,-6.4398364e+07,-539.6139,2101.6147,-5.8929696e+07,AmazonEcho
4.999998,7.0,1.9999999,552.0,63.999985,78.857,31.999985,144.0,32.00001,56.476,-2.2165657e-06,223525.02,37254.332,91683.0,27940.492,46041.97,1.4149302e-05,43011.17,iHome
12.205616,-96.67561,-1.688934,-12.813995,3967.9963,168.50758,561.9224,166.52545,1061.4946,16.120186,462.6341,9.419679e+07,168.62318,-830.2986,8.267468e+06,-2382.1929,78.13902,-1.1595773e+07,PhilipsHue
6.999998,1.000001,0.99999994,147.99997,79.99992,148.0,80.000015,148.0,80.00001,-1.0421276e-07,-2.2165657e-06,206.0122,-0.00035359763,-8.785724e-06,205.9925,1.7480808e-05,1.4149302e-05,0.17001554,BelkinCamera
119.0,12.0,-6.17981e-08,3612.0,-1.6210937e-05,301.0,-1.5118027e-05,306.0,4.0234376e-05,3.742,-2.2165657e-06,2564.0122,233.09096,-8.785724e-06,232.9925,333.48306,1.4149302e-05,333.67,PhilipsHue
19.086823,-19.56871,2.7341468,13498.3955,-251.51967,42.31001,164.99959,4.729216,114.47718,11.438519,73.62196,-7.853644e+07,2855.6245,2822.4333,4.0848884e+07,399.12894,425.01566,-4.743188e+06,AmazonEcho
1.0000019,1.000001,0.99999994,84.99997,353.99997,85.0,354.0,85.0,354.0,-1.0421276e-07,-2.2165657e-06,213.0122,-0.00035359763,-8.785724e-06,212.9925,1.7480808e-05,1.4149302e-05,0.17001554,iHome
19.940933,46.253807,-2.027504,1599.3229,-1210.6796,377.35913,73.99597,344.29892,149.2845,-12.962333,47.823734,-3.9759052e+07,-949.73645,-1134.5619,-1.1363793e+07,536.7473,948.30005,-907364.3,BelkinCamera
19.086823,-19.56871,2.7341468,13498.3955,-251.51967,42.31001,164.99959,4.729216,114.47718,11.438519,73.62196,-7.853644e+07,2855.6245,2822.4333,4.0848884e+07,399.12894,425.01566,-4.743188e+06,AmazonEcho
1.0000019,1.000001,0.99999994,47.99997,47.999985,48.000004,48.000015,48.0,48.00001,-1.0421276e-07,-2.2165657e-06,189.0122,-0.00035359763,-8.785724e-06,188.9925,1.7480808e-05,1.4149302e-05,0.17001554,PhilipsHue
-2.0514584,77.19096,7.836354,-7986.8003,2547.756,164.26985,652.81696,249.26485,1358.1287,61.516663,655.8135,2.7494598e+07,-233.5294,-4.5051355,-2.976369e+07,344.21255,236.87997,2.2213556e+07,iHome
38.0,1.000001,0.99999994,35.99997,289.99997,36.000004,290.0,36.0,290.0,-1.0421276e-07,-2.2165657e-06,0.0122,-0.00035359763,-8.785724e-06,-0.007500721,1.7480808e-05,1.4149302e-05,0.17001554,NetatmoWeatherStation
3.999998,1.000001,0.99999994,33.99997,362.99997,34.000004,363.0,34.000008,363.0,-1.0421276e-07,-2.2165657e-06,9.0122,-0.00035359763,-8.785724e-06,8.992499,1.7480808e-05,1.4149302e-05,0.17001554,iHome
11.8671875,-0.538229,-0.1330095,8397.62,4028.5554,164.88339,804.6843,154.68907,1136.6987,12.680963,449.19278,1.9498644e+07,862.287,-13.842904,1.9649162e+07,-1297.0319,82.81172,-1.2459287e+07,PhilipsHue
97.0,1.000001,-6.17981e-08,7.9999695,-1.6210937e-05,8.000011,-1.5118027e-05,7.9999986,4.0234376e-05,-1.0421276e-07,-2.2165657e-06,0.0122,-0.00035359763,-8.785724e-06,-0.007500721,1.7480808e-05,1.4149302e-05,0.17001554,BelkinCamera
1.0000019,1.000001,0.99999994,47.99997,47.999985,48.000004,48.000015,48.0,48.00001,-1.0421276e-07,-2.2165657e-06,3.0122,-0.00035359763,-8.785724e-06,2.9924994,1.7480808e-05,1.4149302e-05,0.17001554,PhilipsHue
4.999998,2.0,0.99999994,600.0,307.99997,300.0,308.0,300.0,308.0,-1.0421276e-07,-2.2165657e-06,6.9816924e+09,4.999646,-8.785724e-06,3.4908462e+09,1.7480808e-05,1.4149302e-05,3.4908462e+09,iHome
98.0,12.0,-6.17981e-08,3612.0,-1.6210937e-05,301.0,-1.5118027e-05,306.0,4.0234376e-05,3.742,-2.2165657e-06,3279.0122,298.09094,-8.785724e-06,297.9925,403.91006,1.4149302e-05,403.67,PhilipsHue
1.0000019,2.0,1.9999999,279.99997,170.99998,140.0,85.5,149.0,144.00002,9.0,58.499996,204.0122,199.99965,2.9999912,67.9925,1.7480808e-05,1.4149302e-05,93.17001,iHome
2.000002,1.000001,-6.17981e-08,31.99997,-1.6210937e-05,32.000004,-1.5118027e-05,31.999998,4.0234376e-05,-1.0421276e-07,-2.2165657e-06,0.0122,-0.00035359763,-8.785724e-06,-0.007500721,1.7480808e-05,1.4149302e-05,0.17001554,iHome
24.29637,7.890921,2.4533877,12925.461,139.52122,64.309364,164.24042,21.464705,47.453686,12.286516,54.67999,-7.4167784e+07,2696.1973,1874.1002,3.211001e+07,460.48697,150.14403,7.0871825e+06,AmazonEcho
28.567993,4.4879065,0.63296074,13011.6,136.81993,63.533688,154.71996,23.513655,52.662518,11.807951,53.190495,-7.161416e+07,2379.1416,1623.8479,3.0175996e+07,423.87894,185.7942,6.513947e+06,AmazonEcho
1.0000019,1.000001,0.99999994,47.99997,47.999985,48.000004,48.000015,48.0,48.00001,-1.0421276e-07,-2.2165657e-06,184.0122,-0.00035359763,-8.785724e-06,183.9925,1.7480808e-05,1.4149302e-05,0.17001554,PhilipsHue
11.342167,171.18506,12.289397,12287.674,-408.44058,209.95139,92.11937,236.94647,693.0242,6.5783596,-12.089739,2.0876557e+08,17538.174,-4027.9917,4.866648e+07,20048.264,1167.2517,-4.2563732e+07,NetatmoWeatherStation
77.0,12.0,-6.17981e-08,3612.0,-1.6210937e-05,301.0,-1.5118027e-05,306.0,4.0234376e-05,3.742,-2.2165657e-06,3025.0122,274.99988,-8.785724e-06,274.9925,367.382,1.4149302e-05,367.17,PhilipsHue
52.148792,41.793224,-5.2211814,4611.4272,-1705.8077,371.5133,70.5874,348.75833,145.27315,-15.498801,41.291218,-3.8106412e+07,-981.55334,-801.4259,-2.0662716e+07,389.6763,996.078,601765.2,BelkinCamera
59.332752,51.439777,-1.6190459,10907.291,-235.90565,300.15192,42.22638,288.86978,-7.858633,3.7619538,-28.310366,-4.021126e+07,372.661,651.5594,1.1277269e+07,1233.26,33.919876,-3.9237988e+06,BelkinCamera
32.0,1.000001,-6.17981e-08,100.99997,-1.6210937e-05,101.0,-1.5118027e-05,100.99999,4.0234376e-05,-1.0421276e-07,-2.2165657e-06,0.0122,-0.00035359763,-8.785724e-06,-0.007500721,1.7480808e-05,1.4149302e-05,0.17001554,BelkinCamera
1.0000019,5.0,5.0,83.99997,426.99997,16.8,85.399994,23.999998,261.0,8.908,95.527,9927.012,2049.0,2047.0,1102.9926,1.2251152,2.4489887,711.67004,NetatmoWeatherStation
75.0,1.000001,-6.17981e-08,100.99997,-1.6210937e-05,101.0,-1.5118027e-05,100.99999,4.0234376e-05,-1.0421276e-07,-2.2165657e-06,0.0122,-0.00035359763,-8.785724e-06,-0.007500721,1.7480808e-05,1.4149302e-05,0.17001554,BelkinCamera
1.0000019,1.000001,0.99999994,31.99997,484.99997,32.000004,485.0,31.999998,485.0,-1.0421276e-07,-2.2165657e-06,4.0122,-0.00035359763,-8.785724e-06,3.9924994,1.7480808e-05,1.4149302e-05,0.17001554,BelkinCamera
133.0,1.000001,-6.17981e-08,31.99997,-1.6210937e-05,32.000004,-1.5118027e-05,31.999998,4.0234376e-05,-1.0421276e-07,-2.2165657e-06,0.0122,-0.00035359763,-8.785724e-06,-0.007500721,1.7480808e-05,1.4149302e-05,0.17001554,iHome
143.20888,-68.92707,5.347403,-38115.39,-417.5873,323.0333,391.048,324.80865,608.7927,-22.513046,146.76129,1.6679866e+08,5460.8145,-815.0548,-6.2719084e+07,4582.4585,1216.1442,2.9060732e+07,NetatmoWeatherStation
60.0,1.000001,-6.17981e-08,7.9999695,-1.6210937e-05,8.000011,-1.5118027e-05,7.9999986,4.0234376e-05,-1.0421276e-07,-2.2165657e-06,0.0122,-0.00035359763,-8.785724e-06,-0.007500721,1.7480808e-05,1.4149302e-05,0.17001554,BelkinCamera
44.749928,17.830814,10.096288,6753.5264,622.1067,74.09903,143.62875,50.300568,69.9072,9.414592,10.85269,-5.5136096e+07,1572.561,766.81116,1.954496e+07,291.88565,162.7282,4.8573665e+06,AmazonEcho
-12.746145,49.131958,9.960796,-22538.088,498.76483,189.91011,1212.5492,182.70895,1647.0264,-13.021628,201.47311,-5.305827e+07,1106.3615,53.89025,-2.6084836e+07,258.0635,158.03708,4.1457398e+06,BelkinCamera
1.0000019,5.0,5.0,83.99997,467.99997,16.8,93.59999,23.999998,261.0,8.908,98.652,9935.012,2048.0,2048.0,1103.9926,1.2251152,1.5810078,716.17004,NetatmoWeatherStation
1.0000019,1.000001,0.99999994,46.99997,174.99998,47.000004,175.00002,47.0,175.0,-1.0421276e-07,-2.2165657e-06,0.0122,-0.00035359763,-8.785724e-06,-0.007500721,1.7480808e-05,1.4149302e-05,0.17001554,BelkinCamera
88.91749,-40.173668,5.796132,-7390.179,237.07915,311.05707,-61.359695,323.45203,18.722208,-0.16244231,36.642567,5.014568e+07,6450.02,-1455.4974,-1.1796869e+07,4770.352,18.921644,1.1547559e+07,NetatmoWeatherStation
13.350641,-92.65585,-2.0163112,37.800262,3946.0515,167.8462,563.6672,166.43253,1059.4336,15.9048,463.699,9.293889e+07,182.20595,-894.8656,8.514299e+06,-2367.9067,86.995285,-1.2306383e+07,PhilipsHue
66.445,1.7552347,1.6146995,3947.5532,109.5338,54.28867,68.82506,41.706406,43.62721,2.6881437,7.774198,-3.1283888e+07,288.9757,376.34473,6.434254e+06,68.51149,3.9831378,99706.67,AmazonEcho
1.0000019,1.000001,1.9999999,160.99997,1142.0,161.0,571.0,161.0,1125.0,-1.0421276e-07,554.0,0.0122,-0.00035359763,-8.785724e-06,-0.007500721,1.7480808e-05,1.4149302e-05,0.17001554,BelkinCamera
18.477692,27.073095,2.1427915,10612.031,-667.6643,57.053204,174.77957,24.7516,56.709026,10.207849,78.763596,-8.4933864e+07,3303.424,2974.517,4.0042388e+07,295.8544,502.88684,3.0829462e+06,AmazonEcho
61.40482,-0.97667885,1.724053,5324.559,96.90904,55.19824,76.19884,39.695145,48.71037,3.847859,7.166654,-4.087275e+07,473.61853,596.5368,1.0708391e+07,162.56483,10.40132,3.9037022e+06,AmazonEcho
19.086823,-19.56871,2.7341468,13498.3955,-251.51967,42.31001,164.99959,4.729216,114.47718,11.438519,73.62196,-7.853644e+07,2855.6245,2822.4333,4.0848884e+07,399.12894,425.01566,-4.743188e+06,AmazonEcho
22.69521,16.265375,0.33277553,4031.8972,301.7371,298.95193,307.56714,299.7864,310.568,-0.48488817,2.116987,5.825231e+06,6315.035,-129.6681,327583.0,6287.0493,1.6638325,1.5087821e+06,NetatmoWeatherStation
12.205616,-96.67561,-1.688934,-12.813995,3967.9963,168.50758,561.9224,166.52545,1061.4946,16.120186,462.6341,9.419679e+07,168.62318,-830.2986,8.267468e+06,-2382.1929,78.13902,-1.1595773e+07,PhilipsHue
159.19917,-108.055466,-10.344825,-25251.217,688.0121,18.56609,309.94427,208.89444,690.9902,2.722045,11.217634,6.628843e+07,-5086.666,2954.8064,5.4578708e+07,-3280.8047,1076.3107,-1.07986376e+08,NetatmoWeatherStation
33.0,3.0,3.0,107.99997,870.0,36.000004,290.0,36.0,290.0,-1.0421276e-07,-2.2165657e-06,1770.0122,884.9999,885.0,353.9925,114.99989,115.000015,439.67,NetatmoWeatherStation
-2.0514584,77.19096,7.836354,-7986.8003,2547.756,164.26985,652.81696,249.26485,1358.1287,61.516663,655.8135,2.7494594e+07,-234.5294,-4.90516,-2.9763694e+07,345.3494,237.22699,2.2213556e+07,iHome
1.0000019,19536.0,-6.17981e-08,6.134304e+06,-1.6210937e-05,314.0,-1.5118027e-05,319.0,4.0234376e-05,3.742,-2.2165657e-06,1.7274874e+08,8843.038,-8.785724e-06,8842.992,19690.133,1.4149302e-05,19690.17,PhilipsHue
19.424469,24.723497,-0.6453243,11737.028,-888.57666,49.673397,129.79243,5.57704,14.979898,9.761903,78.99017,-9.315637e+07,3143.9011,3070.3716,4.0275772e+07,287.5872,519.40765,-948364.3,AmazonEcho
6.999998,1.000001,0.99999994,307.99997,308.99997,308.0,309.0,308.0,309.0,-1.0421276e-07,-2.2165657e-06,3.0122,-0.00035359763,-8.785724e-06,1.9924992,1.7480808e-05,1.4149302e-05,0.17001554,iHome
12.205616,-96.67561,-1.688934,-12.813995,3967.9963,168.50758,561.9224,166.52545,1061.4946,16.120186,462.6341,9.419679e+07,168.62318,-830.2986,8.267468e+06,-2382.1929,78.13902,-1.1595773e+07,PhilipsHue
-2.0514584,77.19096,7.836354,-7986.8003,2547.756,164.26985,652.81696,249.26485,1358.1287,61.516663,655.8135,2.7494606e+07,-231.77965,-2.705209,-2.976369e+07,344.29642,237.74997,2.2213558e+07,iHome
146.63954,-8.044275,19.40104,-42498.42,-1503.109,348.72845,318.8602,294.43665,709.20044,-33.314705,194.90688,2.3075523e+08,14112.792,-5876.3887,-5.325504e+07,17668.752,2169.2607,1.54055e+07,NetatmoWeatherStation
67.552124,9.994265,9.304189,3092.808,564.479,68.12301,86.56531,57.95352,66.63438,0.76569545,-2.4626791,-1.3981567e+07,254.39857,318.36096,5.1143195e+06,544.03503,279.44754,-186162.33,AmazonEcho
81.00001,1.000001,-6.17981e-08,31.99997,-1.6210937e-05,32.000004,-1.5118027e-05,31.999998,4.0234376e-05,-1.0421276e-07,-2.2165657e-06,0.0122,-0.00035359763,-8.785724e-06,-0.007500721,1.7480808e-05,1.4149302e-05,0.17001554,iHome
11.428852,-2.829752,0.02625936,8793.727,4024.6792,164.23671,805.927,152.84702,1137.4062,12.668067,449.31244,1.5596429e+07,719.94006,-30.873423,2.0999776e+07,-1322.6293,143.62407,-1.0833219e+07,PhilipsHue
46.0,9.0,9.0,310.99997,2886.0,34.556004,320.667,35.0,366.0,0.49699965,82.419,252189.02,31521.498,31523.0,14834.492,37749.61,37746.348,30296.67,iHome
87.0,1.000001,-6.17981e-08,100.99997,-1.6210937e-05,101.0,-1.5118027e-05,100.99999,4.0234376e-05,-1.0421276e-07,-2.2165657e-06,0.0122,-0.00035359763,-8.785724e-06,-0.007500721,1.7480808e-05,1.4149302e-05,0.17001554,BelkinCamera
84.0,1.000001,0.99999994,47.99997,47.999985,48.000004,48.000015,48.0,48.00001,-1.0421276e-07,-2.2165657e-06,154.0122,-0.00035359763,-8.785724e-06,152.9925,1.7480808e-05,1.4149302e-05,0.17001554,AmazonEcho
17.482893,49.057,6.721563,17995.295,153.29137,91.40068,199.68835,30.776632,43.945965,9.090956,56.43437,-6.0866216e+07,3765.246,1363.4359,2.921568e+07,170.33205,-67.46559,1.0390935e+07,AmazonEcho
55.0,1.000001,-6.17981e-08,7.9999695,-1.6210937e-05,8.000011,-1.5118027e-05,7.9999986,4.0234376e-05,-1.0421276e-07,-2.2165657e-06,0.0122,-0.00035359763,-8.785724e-06,-0.007500721,1.7480808e-05,1.4149302e-05,0.17001554,BelkinCamera
84.0,1.000001,-6.17981e-08,7.9999695,-1.6210937e-05,8.000011,-1.5118027e-05,7.9999986,4.0234376e-05,-1.0421276e-07,-2.2165657e-06,0.0122,-0.00035359763,-8.785724e-06,-0.007500721,1.7480808e-05,1.4149302e-05,0.17001554,BelkinCamera
-2.520033,76.94286,7.7295446,-8152.9575,2553.898,164.8098,653.4636,248.59225,1362.085,61.510178,655.2846,2.5514822e+07,-190.10582,24.252066,-2.974449e+07,375.1586,232.41052,2.2667406e+07,iHome
1.0000019,2.0,1.9999999,279.99997,170.99998,140.0,85.5,149.0,144.00002,9.0,58.499996,107.0122,102.99989,2.9999912,35.4925,1.7480808e-05,1.4149302e-05,47.670017,iHome
1.0000019,1.000001,1.9999999,160.99997,1142.0,161.0,571.0,161.0,1125.0,-1.0421276e-07,554.0,0.0122,-0.00035359763,-8.785724e-06,-0.007500721,1.7480808e-05,1.4149302e-05,0.17001554,BelkinCamera
76.43415,-1.5803833,0.5399322,-415.84964,81.8795,50.615246,51.7507,50.025,45.82664,-0.28103265,-2.6968558,-6.950615e+06,-128.0648,-31.28773,85074.99,33.315815,-10.414781,-208714.83,AmazonEcho
45.0,1.000001,0.99999994,35.99997,289.99997,36.000004,290.0,36.0,290.0,-1.0421276e-07,-2.2165657e-06,0.0122,-0.00035359763,-8.785724e-06,-0.007500721,1.7480808e-05,1.4149302e-05,0.17001554,NetatmoWeatherStation
72.43958,5.141618,5.3048086,601.9612,347.64755,64.824875,75.02643,63.573204,64.117195,-0.22318469,0.97916955,-6.616421e+06,-93.68614,-44.17176,535892.0,55.722675,-11.331864,-15835.33,AmazonEcho
12.205616,-96.67561,-1.688934,-12.813995,3967.9963,168.50758,561.9224,166.52545,1061.4946,16.120186,462.6341,9.419679e+07,168.62318,-830.2986,8.2674685e+06,-2382.1929,78.13902,-1.1595773e+07,PhilipsHue
86.08802,-15.068977,-2.664678,-12477.244,448.83707,25.449635,339.59494,50.20117,357.23166,-1.0373784,-34.083363,4.5818228e+07,-1229.9,-699.228,-3.446394e+06,-23.249372,41.310684,-6.537621e+06,NetatmoWeatherStation
59.031967,13.101484,9.894909,6427.316,692.9029,68.97356,101.36478,52.077156,63.5193,3.1327353,2.0634897,-3.558502e+07,433.97693,606.44745,1.2473267e+07,256.2537,-64.12706,1.3333661e+06,AmazonEcho
1.0000019,1.000001,0.99999994,46.99997,174.99998,47.000004,175.00002,47.0,175.0,-1.0421276e-07,-2.2165657e-06,0.0122,-0.00035359763,-8.785724e-06,-0.007500721,1.7480808e-05,1.4149302e-05,0.17001554,BelkinCamera
43.914246,16.169683,0.42948002,11345.064,116.78209,61.15214,127.758484,25.275602,60.15257,9.338058,21.689672,-6.273053e+07,1341.017,1021.10736,2.0806456e+07,402.64285,102.4919,4.887939e+06,AmazonEcho
12.205616,-96.67561,-1.688934,-12.813995,3967.9963,168.50758,561.9224,166.52545,1061.4946,16.120186,462.6341,9.419679e+07,168.62318,-830.2986,8.267468e+06,-2382.1929,78.13902,-1.1595773e+07,PhilipsHue
30.157385,3.315277,-0.051299635,11978.022,-17.083755,64.538315,156.91197,26.223967,42.55937,11.192765,57.61317,-7.011758e+07,2395.9902,1519.7466,2.9367008e+07,538.89233,261.33856,4.424495e+06,AmazonEcho
19.086823,-19.56871,2.7341468,13498.3955,-251.51967,42.31001,164.99959,4.729216,114.47718,11.438519,73.62196,-7.853644e+07,2855.6245,2822.4333,4.0848884e+07,399.12894,425.01566,-4.743188e+06,AmazonEcho
1.0000019,1.000001,1.9999999,160.99997,1142.0,161.0,571.0,161.0,1125.0,-1.0421276e-07,554.0,0.0122,-0.00035359763,-8.785724e-06,-0.007500721,1.7480808e-05,1.4149302e-05,0.17001554,BelkinCamera
63.718704,43.669537,-2.609067,9450.29,-148.1249,297.07507,30.22557,295.40524,-6.3699245,3.4944077,-26.011263,-3.0674764e+07,282.94202,557.5859,8.1106765e+06,1143.6218,-24.415056,-4.0206178e+06,BelkinCamera
42.479866,69.090515,21.592297,6248.6904,897.79834,194.50092,60.924866,304.5733,673.92004,30.350819,-77.07947,2.1837854e+08,14795.435,-6245.989,7.783006e+07,20445.223,929.47766,-4.021322e+07,NetatmoWeatherStation
61.0,1.000001,-6.17981e-08,7.9999695,-1.6210937e-05,8.000011,-1.5118027e-05,7.9999986,4.0234376e-05,-1.0421276e-07,-2.2165657e-06,0.0122,-0.00035359763,-8.785724e-06,-0.007500721,1.7480808e-05,1.4149302e-05,0.17001554,BelkinCamera
-2.0514584,77.19096,7.836354,-7986.8003,2547.756,164.26985,652.81696,249.26485,1358.1287,61.516663,655.8135,2.7494644e+07,-222.27965,1.8948886,-2.9763686e+07,345.12845,245.45798,2.221356e+07,iHome
-14.340384,28.705229,8.334411,-4593.237,-1269.2018,197.08066,1036.8278,147.82266,1238.9727,-8.345992,139.00111,-8.655645e+07,510.40247,155.19164,-3.4459284e+07,644.4203,333.8912,1.6238145e+07,BelkinCamera
-2.0514584,77.19096,7.836354,-7986.8003,2547.756,164.26985,652.81696,249.26485,1358.1287,61.516663,655.8135,2.7494778e+07,-188.77965,-5.3051844,-2.9763674e+07,338.77347,236.08597,2.221355e+07,iHome
23.06053,25.855928,-3.8772578,-395.3787,-1564.546,355.90402,84.057465,333.82443,154.92607,-14.510831,40.311703,-4.1440376e+07,-1134.8502,-1117.6827,-1.4899855e+07,330.91397,984.538,-1.5794964e+06,BelkinCamera
48.15186,7.277088,7.2207336,9570.707,383.32077,73.93771,115.82625,47.85022,66.46055,5.990645,13.5662365,-5.907473e+07,1166.8966,1008.5476,1.5977974e+07,435.69156,-41.75737,5.1865555e+06,AmazonEcho
12.205616,-96.67561,-1.688934,-12.813995,3967.9963,168.50758,561.9224,166.52545,1061.4946,16.120186,462.6341,9.419679e+07,168.62318,-830.2986,8.267468e+06,-2382.1929,78.13902,-1.1595773e+07,PhilipsHue
35.45709,-4.226904,-2.7492008,8055.7944,611.0811,84.968796,166.69994,44.593803,42.823772,12.6191845,31.85584,-6.5801176e+07,2392.7495,768.29913,1.9100782e+07,245.07936,586.62103,-4.818729e+06,AmazonEcho
18.016186,-6.4110622,1.4626693,12109.437,-629.68604,62.94302,169.02985,17.921522,55.495617,10.1287565,78.49387,-7.787708e+07,3234.0803,3065.6143,3.8487556e+07,227.53932,394.20078,1.059288e+07,AmazonEcho
11.428852,-2.829752,0.02625936,8793.727,4024.6792,164.23671,805.927,152.84702,1137.4062,12.668067,449.31244,1.5596428e+07,719.94006,-31.373423,2.0999776e+07,-1322.6293,143.12407,-1.0833219e+07,PhilipsHue
20.333775,-61.208378,58.886993,5395.417,12671.591,133.70096,61.22313,751.4275,1177.8285,152.5654,323.63034,1.8354876e+07,-385.714,4982.9336,-1.0340283e+07,13433.361,11890.154,-1.6904354e+07,iHome
1.0000019,1.000001,0.99999994,47.99997,47.999985,48.000004,48.000015,48.0,48.00001,-1.0421276e-07,-2.2165657e-06,13.0122,-0.00035359763,-8.785724e-06,12.992499,1.7480808e-05,1.4149302e-05,0.17001554,PhilipsHue
18.016186,-6.4110622,1.4626693,12109.437,-629.68604,62.94302,169.02985,17.921522,55.495617,10.1287565,78.49387,-7.787709e+07,3234.0803,3065.6143,3.8487544e+07,227.53932,394.20078,1.059288e+07,AmazonEcho
-3.4062138,199.92633,327.60205,28366.941,27588.297,21.481403,-30.677078,619.88354,1286.2352,52.486744,74.43561,-8.003305e+06,50711.62,44141.49,-2.9172078e+07,17687.227,26491.01,-2.4400188e+06,iHome
14.880989,-93.862526,-0.23620993,53.469208,3897.3252,168.54237,580.76556,160.99077,1043.2048,16.325624,466.70627,8.853532e+07,252.34657,-840.91187,5.7393265e+06,-2347.6924,32.413162,-1.2315049e+07,PhilipsHue
75.84877,5.744133,0.42430204,-7910.778,327.3055,32.003643,289.06183,43.163574,285.3093,-0.47896585,-11.570269,3.2032288e+07,-674.1178,-356.8191,-830785.5,83.29042,-23.124346,-3.4409558e+06,NetatmoWeatherStation
-14.340384,28.705229,8.334411,-4593.237,-1269.2018,197.08066,1036.8278,147.82266,1238.9727,-8.345992,139.00111,-8.655645e+07,510.40247,155.19164,-3.4459284e+07,644.4203,333.8912,1.6238145e+07,BelkinCamera
26.597012,4.183837,1.6422712,12956.803,164.82304,64.2704,161.71397,23.898222,49.900158,12.036733,54.86983,-7.353966e+07,2540.4263,1768.2036,3.0793858e+07,447.51407,151.10313,7.0533385e+06,AmazonEcho
-2.0514584,77.19096,7.836354,-7986.8003,2547.756,164.26985,652.81696,249.26485,1358.1287,61.516663,655.8135,2.7494648e+07,-221.02965,2.0948398,-2.9763686e+07,343.25748,245.47397,2.221356e+07,iHome
-2.0514584,77.19096,7.836354,-7986.8003,2547.756,164.26985,652.81696,249.26485,1358.1287,61.516663,655.8135,2.7494598e+07,-233.27965,-4.105233,-2.976369e+07,346.3654,238.39099,2.2213558e+07,iHome
19.086823,-19.56871,2.7341468,13498.3955,-251.51967,42.31001,164.99959,4.729216,114.47718,11.438519,73.62196,-7.853644e+07,2855.6245,2822.4333,4.0848884e+07,399.12894,425.01566,-4.743188e+06,AmazonEcho
12.205616,-96.67561,-1.688934,-12.813995,3967.9963,168.50758,561.9224,166.52545,1061.4946,16.120186,462.6341,9.419679e+07,168.62318,-830.2986,8.267468e+06,-2382.1929,78.13902,-1.1595773e+07,PhilipsHue
1.0000019,1.000001,0.99999994,46.99997,174.99998,47.000004,175.00002,47.0,175.0,-1.0421276e-07,-2.2165657e-06,0.0122,-0.00035359763,-8.785724e-06,-0.007500721,1.7480808e-05,1.4149302e-05,0.17001554,BelkinCamera
62.0,1.000001,-6.17981e-08,7.9999695,-1.6210937e-05,8.000011,-1.5118027e-05,7.9999986,4.0234376e-05,-1.0421276e-07,-2.2165657e-06,0.0122,-0.00035359763,-8.785724e-06,-0.007500721,1.7480808e-05,1.4149302e-05,0.17001554,BelkinCamera
-2.0514584,77.19096,7.836354,-7986.8003,2547.756,164.26985,652.81696,249.26485,1358.1287,61.516663,655.8135,2.7494598e+07,-233.5294,-4.3051844,-2.976369e+07,345.2996,237.26299,2.2213558e+07,iHome
12.205616,-96.67561,-1.688934,-12.813995,3967.9963,168.50758,561.9224,166.52545,1061.4946,16.120186,462.6341,9.419679e+07,168.62318,-830.2986,8.267468e+06,-2382.1929,78.13902,-1.1595773e+07,PhilipsHue
19.086823,-19.56871,2.7341468,13498.3955,-251.51967,42.31001,164.99959,4.729216,114.47718,11.438519,73.62196,-7.853644e+07,2855.6245,2822.4333,4.0848884e+07,399.12894,425.01566,-4.743188e+06,AmazonEcho
31.0,1.000001,-6.17981e-08,100.99997,-1.6210937e-05,101.0,-1.5118027e-05,100.99999,4.0234376e-05,-1.0421276e-07,-2.2165657e-06,0.0122,-0.00035359763,-8.785724e-06,-0.007500721,1.7480808e-05,1.4149302e-05,0.17001554,BelkinCamera
13.350641,-92.65585,-2.0163112,37.800262,3946.0515,167.8462,563.6672,166.43253,1059.4336,15.9048,463.699,9.293889e+07,182.20595,-894.8656,8.514299e+06,-2367.9067,86.995285,-1.2306383e+07,PhilipsHue
1.0000019,5.0,7.0,2959.0,3236.0,591.8,462.286,1460.0,1460.0,440.36096,632.648,1982.0122,175.75014,294.333,179.9925,101.97597,379.441,295.17,AmazonEcho
