flowSeqNum,srcNumPackets,dstNumPackets,srcPayloadSize,dstPayloadSize,srcAvgPayloadSize,dstAvgPayloadSize,srcMaxPayloadSize,dstMaxPayloadSize,srcStdDevPayloadSize,dstStdDevPayloadSize,flowDuration,srcAvgInterarrivalTime,dstAvgInterarrivalTime,avgInterarrivalTime,srcStdDevInterarrivalTime,dstStdDevInterarrivalTime,stdDevInterarrivalTime,label
13.780767,-103.42705,-2.8163838,437.02658,3683.0996,166.38289,554.9976,163.38235,1054.8059,16.381493,462.90707,9.649296e+07,222.34511,-854.1935,8.932928e+06,-2468.7207,107.3723,-1.3062669e+07,PhilipsHue
68.8898,4.6159706,5.2241864,2443.2212,250.59703,67.52881,79.52864,59.444695,65.72672,0.7111138,1.2128426,-1.1045397e+07,146.141,152.99156,3.59575e+06,184.51149,-21.685076,283752.66,AmazonEcho
17.982689,-37.49025,6.045004,13445.556,-300.53433,38.598385,180.58487,2.9598224,142.7805,11.378321,69.80023,-7.346114e+07,2808.8298,2909.9534,4.0936844e+07,446.53934,467.0286,-7.001785e+06,AmazonEcho
66.18017,2.644843,0.8908271,-2057.4868,292.71957,34.640003,289.84775,37.63758,290.43146,-0.027400121,-4.3194604,1.0277973e+07,-93.250595,-74.47181,151597.0,-17.770735,0.3818501,488505.66,NetatmoWeatherStation
127.0,1.000001,-6.17981e-08,31.99997,-1.6210937e-05,32.000004,-1.5118027e-05,31.999998,4.0234376e-05,-1.0421276e-07,-2.2165657e-06,0.0122,-0.00035359763,-8.785724e-06,-0.007500721,1.7480808e-05,1.4149302e-05,0.17001554,iHome
177.0,5.0,-6.17981e-08,139.99997,-1.6210937e-05,28.000004,-1.5118027e-05,27.999998,4.0234376e-05,-1.0421276e-07,-2.2165657e-06,272064.0,68016.0,-8.785724e-06,68015.99,29025.1,1.4149302e-05,29025.17,NetatmoWeatherStation
59.74563,7.1756315,4.4588885,7382.36,148.61021,71.58626,97.997894,53.22077,57.74766,2.5767717,3.2007883,-2.9643748e+07,620.4601,579.17395,1.012142e+07,442.69852,-74.15376,-215776.33,AmazonEcho
19.440138,-45.371918,9.829399,15366.061,178.6292,59.683567,152.65785,21.175627,19.335611,13.792808,75.84568,-7.360061e+07,4097.5605,2803.392,4.132276e+07,585.25977,448.37137,-1.2460769e+06,AmazonEcho
7.4831734,74.33263,-11.698446,4792.0396,-843.95374,269.24948,-43.784622,288.73935,92.707436,-1.4306585,-57.069126,3.3268968e+07,-1090.8712,287.27142,4.030642e+06,167.27272,112.04552,-1.3317969e+07,BelkinCamera
11.0,1.000001,-6.17981e-08,7.9999695,-1.6210937e-05,8.000011,-1.5118027e-05,7.9999986,4.0234376e-05,-1.0421276e-07,-2.2165657e-06,0.0122,-0.00035359763,-8.785724e-06,-0.007500721,1.7480808e-05,1.4149302e-05,0.17001554,BelkinCamera
1.8094025,98.21338,53.80926,41293.496,4526.037,74.08034,-18.150223,156.20334,303.72504,49.449764,-63.624332,578571.0,88256.28,86624.086,5.6643296e+07,40966.08,37572.6,1.2869965e+07,PhilipsHue
-4.187826,78.39553,9.260059,-11570.12,2616.7712,165.34584,652.5784,243.03476,1359.521,63.178112,654.87646,3.0571002e+07,-318.17688,62.942253,-2.8753714e+07,533.1992,247.48116,2.4674002e+07,iHome
79.32517,34.676846,-1.5109264,6956.422,-183.38759,355.4987,24.407257,350.00592,0.6196386,0.026889697,-20.011797,-2.2524536e+07,204.03822,409.94238,7.315493e+06,678.40173,83.76857,-3.4293208e+06,BelkinCamera
54.0,1.000001,-6.17981e-08,100.99997,-1.6210937e-05,101.0,-1.5118027e-05,100.99999,4.0234376e-05,-1.0421276e-07,-2.2165657e-06,0.0122,-0.00035359763,-8.785724e-06,-0.007500721,1.7480808e-05,1.4149302e-05,0.17001554,BelkinCamera
88.0,1.000001,-6.17981e-08,31.99997,-1.6210937e-05,32.000004,-1.5118027e-05,31.999998,4.0234376e-05,-1.0421276e-07,-2.2165657e-06,0.0122,-0.00035359763,-8.785724e-06,-0.007500721,1.7480808e-05,1.4149302e-05,0.17001554,iHome
1.0000019,1.000001,0.99999994,47.99997,47.999985,48.000004,48.000015,48.0,48.00001,-1.0421276e-07,-2.2165657e-06,181.0122,-0.00035359763,-8.785724e-06,180.9925,1.7480808e-05,1.4149302e-05,0.17001554,PhilipsHue
44.67088,-1.0287228,3.8882892,11627.776,-88.1797,55.6563,96.10733,28.256216,63.381054,8.145423,21.693388,-6.4808416e+07,1498.7186,1416.5281,2.2209762e+07,393.59488,-38.17131,4.3038445e+06,AmazonEcho
11.394154,-5.9979153,-4.6205144,17178.965,2527.2366,56.284504,619.78784,27.905561,1092.9768,9.249064,495.5445,2.5240518e+07,610.94446,-18.05018,1.918183e+07,-1050.0475,-247.70546,-6.810588e+06,PhilipsHue
1.0000019,7.0,7.0,335.99997,335.99997,48.000004,48.000015,48.0,48.00001,-1.0421276e-07,-2.2165657e-06,307895.0,51281.832,51281.5,23683.992,1673.309,1673.176,25381.67,AmazonEcho
4.999998,7.0,1.9999999,552.0,63.999985,78.857,31.999985,144.0,32.00001,56.476,-2.2165657e-06,223525.02,37254.332,91683.0,27940.492,46041.97,1.4149302e-05,43011.17,iHome
13.780767,-103.42705,-2.8163838,437.02658,3683.0996,166.38289,554.9976,163.38235,1054.8059,16.381493,462.90707,9.649296e+07,222.34511,-854.1935,8.932928e+06,-2468.7207,107.3723,-1.3062669e+07,PhilipsHue
6.999998,1.000001,0.99999994,147.99997,79.99992,148.0,80.000015,148.0,80.00001,-1.0421276e-07,-2.2165657e-06,206.0122,-0.00035359763,-8.785724e-06,205.9925,1.7480808e-05,1.4149302e-05,0.17001554,BelkinCamera
119.0,12.0,-6.17981e-08,3612.0,-1.6210937e-05,301.0,-1.5118027e-05,306.0,4.0234376e-05,3.742,-2.2165657e-06,2564.0122,233.09096,-8.785724e-06,232.9925,333.48306,1.4149302e-05,333.67,PhilipsHue
17.982689,-37.49025,6.045004,13445.556,-300.53433,38.598385,180.58487,2.9598224,142.7805,11.378321,69.80023,-7.346114e+07,2808.8298,2909.9534,4.0936844e+07,446.53934,467.0286,-7.001785e+06,AmazonEcho
1.0000019,1.000001,0.99999994,84.99997,353.99997,85.0,354.0,85.0,354.0,-1.0421276e-07,-2.2165657e-06,213.0122,-0.00035359763,-8.785724e-06,212.9925,1.7480808e-05,1.4149302e-05,0.17001554,iHome
20.008352,39.300377,-3.344501,-836.37256,-1229.1176,376.743,78.51512,346.75443,138.9113,-12.800136,45.87356,-4.0796836e+07,-863.48303,-1279.943,-1.2465247e+07,525.1931,936.4293,-4.283655e+06,BelkinCamera
17.982689,-37.49025,6.045004,13445.556,-300.53433,38.598385,180.58487,2.9598224,142.7805,11.378321,69.80023,-7.346114e+07,2808.8298,2909.9534,4.0936844e+07,446.53934,467.0286,-7.001785e+06,AmazonEcho
1.0000019,1.000001,0.99999994,47.99997,47.999985,48.000004,48.000015,48.0,48.00001,-1.0421276e-07,-2.2165657e-06,189.0122,-0.00035359763,-8.785724e-06,188.9925,1.7480808e-05,1.4149302e-05,0.17001554,PhilipsHue
-4.187826,78.39553,9.260059,-11570.12,2616.7712,165.34584,652.5784,243.03476,1359.521,63.178112,654.87646,3.057096e+07,-328.67664,56.54223,-2.8753718e+07,531.7864,238.53416,2.4673998e+07,iHome
38.0,1.000001,0.99999994,35.99997,289.99997,36.000004,290.0,36.0,290.0,-1.0421276e-07,-2.2165657e-06,0.0122,-0.00035359763,-8.785724e-06,-0.007500721,1.7480808e-05,1.4149302e-05,0.17001554,NetatmoWeatherStation
3.999998,1.000001,0.99999994,33.99997,362.99997,34.000004,363.0,34.000008,363.0,-1.0421276e-07,-2.2165657e-06,9.0122,-0.00035359763,-8.785724e-06,8.992499,1.7480808e-05,1.4149302e-05,0.17001554,iHome
12.039263,-1.7301655,-0.17354542,10553.67,3911.547,163.23488,811.50226,153.03381,1136.2384,11.944528,453.56796,2.1764198e+07,1003.15906,-35.424324,2.184656e+07,-1377.653,119.31871,-1.3111433e+07,PhilipsHue
97.0,1.000001,-6.17981e-08,7.9999695,-1.6210937e-05,8.000011,-1.5118027e-05,7.9999986,4.0234376e-05,-1.0421276e-07,-2.2165657e-06,0.0122,-0.00035359763,-8.785724e-06,-0.007500721,1.7480808e-05,1.4149302e-05,0.17001554,BelkinCamera
1.0000019,1.000001,0.99999994,47.99997,47.999985,48.000004,48.000015,48.0,48.00001,-1.0421276e-07,-2.2165657e-06,3.0122,-0.00035359763,-8.785724e-06,2.9924994,1.7480808e-05,1.4149302e-05,0.17001554,PhilipsHue
4.999998,2.0,0.99999994,600.0,307.99997,300.0,308.0,300.0,308.0,-1.0421276e-07,-2.2165657e-06,6.9816924e+09,4.999646,-8.785724e-06,3.4908462e+09,1.7480808e-05,1.4149302e-05,3.4908462e+09,iHome
98.0,12.0,-6.17981e-08,3612.0,-1.6210937e-05,301.0,-1.5118027e-05,306.0,4.0234376e-05,3.742,-2.2165657e-06,3279.0122,298.09094,-8.785724e-06,297.9925,403.91006,1.4149302e-05,403.67,PhilipsHue
1.0000019,2.0,1.9999999,279.99997,170.99998,140.0,85.5,149.0,144.00002,9.0,58.499996,204.0122,199.99965,2.9999912,67.9925,1.7480808e-05,1.4149302e-05,93.17001,iHome
2.000002,1.000001,-6.17981e-08,31.99997,-1.6210937e-05,32.000004,-1.5118027e-05,31.999998,4.0234376e-05,-1.0421276e-07,-2.2165657e-06,0.0122,-0.00035359763,-8.785724e-06,-0.007500721,1.7480808e-05,1.4149302e-05,0.17001554,iHome
22.719736,-21.180622,6.697732,12870.368,153.06749,69.09272,179.96294,25.201017,55.759045,13.37934,62.154697,-6.7745144e+07,3146.0745,2089.6387,3.3367278e+07,321.8842,306.7542,2.5226772e+06,AmazonEcho
27.067863,-2.2901669,3.431145,13234.571,102.00365,61.548298,162.2172,30.445623,57.50578,12.151207,60.259434,-7.005353e+07,2758.8096,1976.7177,3.206258e+07,277.55203,313.1859,5.1304345e+06,AmazonEcho
1.0000019,1.000001,0.99999994,47.99997,47.999985,48.000004,48.000015,48.0,48.00001,-1.0421276e-07,-2.2165657e-06,184.0122,-0.00035359763,-8.785724e-06,183.9925,1.7480808e-05,1.4149302e-05,0.17001554,PhilipsHue
15.845228,171.51357,29.08927,8153.6704,-1665.8226,221.7894,87.01283,236.95781,634.8694,16.347881,19.049086,1.8616136e+08,19899.814,-4046.517,5.594252e+07,19996.29,1825.9681,-7.764331e+07,NetatmoWeatherStation
77.0,12.0,-6.17981e-08,3612.0,-1.6210937e-05,301.0,-1.5118027e-05,306.0,4.0234376e-05,3.742,-2.2165657e-06,3025.0122,274.99988,-8.785724e-06,274.9925,367.382,1.4149302e-05,367.17,PhilipsHue
51.628555,38.36214,-5.7784047,6636.155,-1655.0988,372.87415,79.45657,350.80048,143.12633,-14.749639,40.58109,-3.909007e+07,-1019.73254,-797.09656,-1.9596416e+07,359.80948,999.80554,2.7584128e+06,BelkinCamera
57.811203,48.861485,-2.3126593,10945.003,-270.9727,297.80093,41.10298,288.7069,-9.279135,3.885518,-30.252962,-4.1091936e+07,581.7123,800.03217,1.1977444e+07,1258.89,-12.144639,-5.866801e+06,BelkinCamera
32.0,1.000001,-6.17981e-08,100.99997,-1.6210937e-05,101.0,-1.5118027e-05,100.99999,4.0234376e-05,-1.0421276e-07,-2.2165657e-06,0.0122,-0.00035359763,-8.785724e-06,-0.007500721,1.7480808e-05,1.4149302e-05,0.17001554,BelkinCamera
1.0000019,5.0,5.0,83.99997,426.99997,16.8,85.399994,23.999998,261.0,8.908,95.527,9927.012,2049.0,2047.0,1102.9926,1.2251152,2.4489887,711.67004,NetatmoWeatherStation
75.0,1.000001,-6.17981e-08,100.99997,-1.6210937e-05,101.0,-1.5118027e-05,100.99999,4.0234376e-05,-1.0421276e-07,-2.2165657e-06,0.0122,-0.00035359763,-8.785724e-06,-0.007500721,1.7480808e-05,1.4149302e-05,0.17001554,BelkinCamera
1.0000019,1.000001,0.99999994,31.99997,484.99997,32.000004,485.0,31.999998,485.0,-1.0421276e-07,-2.2165657e-06,4.0122,-0.00035359763,-8.785724e-06,3.9924994,1.7480808e-05,1.4149302e-05,0.17001554,BelkinCamera
133.0,1.000001,-6.17981e-08,31.99997,-1.6210937e-05,32.000004,-1.5118027e-05,31.999998,4.0234376e-05,-1.0421276e-07,-2.2165657e-06,0.0122,-0.00035359763,-8.785724e-06,-0.007500721,1.7480808e-05,1.4149302e-05,0.17001554,iHome
144.39899,-52.78893,8.068857,-37771.92,-605.6388,332.53452,376.22903,343.42725,600.8061,-24.290989,132.7858,1.5906045e+08,4255.574,-1998.2069,-6.1817036e+07,4681.92,1471.6475,3.0193362e+07,NetatmoWeatherStation
60.0,1.000001,-6.17981e-08,7.9999695,-1.6210937e-05,8.000011,-1.5118027e-05,7.9999986,4.0234376e-05,-1.0421276e-07,-2.2165657e-06,0.0122,-0.00035359763,-8.785724e-06,-0.007500721,1.7480808e-05,1.4149302e-05,0.17001554,BelkinCamera
43.445908,17.063284,9.902074,8589.649,692.36194,73.90727,140.03731,50.47155,74.01856,8.586326,13.024458,-5.781437e+07,1487.2784,1054.9437,2.2551356e+07,305.80374,149.60896,3.4060432e+06,AmazonEcho
-13.860746,63.93976,14.844272,-26502.027,645.8534,193.8649,1223.6168,194.23422,1647.4233,-14.183257,188.33565,-5.9989424e+07,1217.0985,-76.301765,-3.0625094e+07,501.18033,242.1267,1.0105617e+07,BelkinCamera
1.0000019,5.0,5.0,83.99997,467.99997,16.8,93.59999,23.999998,261.0,8.908,98.652,9935.012,2048.0,2048.0,1103.9926,1.2251152,1.5810078,716.17004,NetatmoWeatherStation
1.0000019,1.000001,0.99999994,46.99997,174.99998,47.000004,175.00002,47.0,175.0,-1.0421276e-07,-2.2165657e-06,0.0122,-0.00035359763,-8.785724e-06,-0.007500721,1.7480808e-05,1.4149302e-05,0.17001554,BelkinCamera
90.31154,-41.12563,8.102455,-8989.506,376.3677,312.78516,-60.60219,321.39133,21.052011,-0.20767699,38.2749,5.1722504e+07,6483.7466,-1445.3197,-1.4267243e+07,4868.517,31.241316,1.3935525e+07,NetatmoWeatherStation
14.536249,-103.621704,-2.3724308,284.86008,3667.1006,166.9622,555.4447,163.08885,1055.2833,16.316883,464.18323,9.588334e+07,161.86293,-851.4155,8.295935e+06,-2425.2773,95.21181,-1.2395695e+07,PhilipsHue
65.31577,-2.6860504,2.0346484,4337.157,39.71483,55.569324,70.33118,40.415634,50.265575,2.7573938,8.512938,-2.9161864e+07,377.44592,392.2904,7.4018465e+06,187.0464,-7.798875,1.8405676e+06,AmazonEcho
1.0000019,1.000001,1.9999999,160.99997,1142.0,161.0,571.0,161.0,1125.0,-1.0421276e-07,554.0,0.0122,-0.00035359763,-8.785724e-06,-0.007500721,1.7480808e-05,1.4149302e-05,0.17001554,BelkinCamera
15.864178,-80.44966,16.446512,18662.635,624.07263,69.8329,200.11731,31.283125,147.66344,13.298921,75.9319,-5.944831e+07,4352.3325,2291.7866,4.1541776e+07,871.1309,448.27213,1.0752252e+07,AmazonEcho
60.196056,-1.6788979,2.1440847,6576.69,62.951035,55.924488,77.18819,37.880676,55.236645,4.0453796,10.681746,-3.845634e+07,634.0946,655.2724,1.1463292e+07,195.21242,-7.654771,3.905968e+06,AmazonEcho
17.982689,-37.49025,6.045004,13445.556,-300.53433,38.598385,180.58487,2.9598224,142.7805,11.378321,69.80023,-7.346114e+07,2808.8298,2909.9534,4.0936844e+07,446.53934,467.0286,-7.001785e+06,AmazonEcho
23.173622,14.229478,0.83085483,4233.4243,297.6642,299.73962,306.53268,300.39795,308.52725,-0.6402751,3.359083,5.49063e+06,6280.2134,-129.84206,-330725.5,6320.389,-0.9111797,1.9155731e+06,NetatmoWeatherStation
13.780767,-103.42705,-2.8163838,437.02658,3683.0996,166.38289,554.9976,163.38235,1054.8059,16.381493,462.90707,9.649296e+07,222.34511,-854.1935,8.932928e+06,-2468.7207,107.3723,-1.3062669e+07,PhilipsHue
176.0,3.0,3.0,107.99997,870.0,36.000004,290.0,36.0,290.0,-1.0421276e-07,-2.2165657e-06,1126.0122,563.4999,563.5,224.9925,436.50003,436.5,390.17,NetatmoWeatherStation
33.0,3.0,3.0,107.99997,870.0,36.000004,290.0,36.0,290.0,-1.0421276e-07,-2.2165657e-06,1770.0122,884.9999,885.0,353.9925,114.99989,115.000015,439.67,NetatmoWeatherStation
-4.187826,78.39553,9.260059,-11570.12,2616.7712,165.34584,652.5784,243.03476,1359.521,63.178112,654.87646,3.0570956e+07,-329.67664,56.142204,-2.8753718e+07,532.9231,238.88118,2.4673998e+07,iHome
1.0000019,19536.0,-6.17981e-08,6.134304e+06,-1.6210937e-05,314.0,-1.5118027e-05,319.0,4.0234376e-05,3.742,-2.2165657e-06,1.7274874e+08,8843.038,-8.785724e-06,8842.992,19690.133,1.4149302e-05,19690.17,PhilipsHue
19.440138,-45.371918,9.829399,15366.061,178.6292,59.683567,152.65785,21.175627,19.335611,13.792808,75.84568,-7.360061e+07,4097.5605,2803.392,4.132276e+07,585.25977,448.37137,-1.2460769e+06,AmazonEcho
6.999998,1.000001,0.99999994,307.99997,308.99997,308.0,309.0,308.0,309.0,-1.0421276e-07,-2.2165657e-06,3.0122,-0.00035359763,-8.785724e-06,1.9924992,1.7480808e-05,1.4149302e-05,0.17001554,iHome
13.780767,-103.42705,-2.8163838,437.02658,3683.0996,166.38289,554.9976,163.38235,1054.8059,16.381493,462.90707,9.649296e+07,222.34511,-854.1935,8.932928e+06,-2468.7207,107.3723,-1.3062669e+07,PhilipsHue
-4.187826,78.39553,9.260059,-11570.12,2616.7712,165.34584,652.5784,243.03476,1359.521,63.178112,654.87646,3.0570968e+07,-326.9264,58.342278,-2.8753718e+07,531.8701,239.40416,2.4673998e+07,iHome
188.0,28.0,0.99999994,8400.0,307.99997,300.0,308.0,300.0,308.0,-1.0421276e-07,-2.2165657e-06,8.565134e+06,13571.481,-8.785724e-06,305897.5,21767.943,1.4149302e-05,1.5191216e+06,NetatmoWeatherStation
66.17117,9.994036,10.571513,3670.0498,528.3217,68.741714,86.156235,57.441963,62.744427,1.0367182,2.749067,-1.5579977e+07,322.81213,387.88666,6.047968e+06,587.76025,254.80615,-747819.8,AmazonEcho
81.00001,1.000001,-6.17981e-08,31.99997,-1.6210937e-05,32.000004,-1.5118027e-05,31.999998,4.0234376e-05,-1.0421276e-07,-2.2165657e-06,0.0122,-0.00035359763,-8.785724e-06,-0.007500721,1.7480808e-05,1.4149302e-05,0.17001554,iHome
11.257355,-1.2658882,-0.2470389,10296.868,3945.311,163.33104,811.92236,152.61769,1135.7383,12.122219,452.23465,2.290551e+07,1038.0529,-33.071907,2.1517376e+07,-1381.4445,102.26079,-1.3727337e+07,PhilipsHue
46.0,9.0,9.0,310.99997,2886.0,34.556004,320.667,35.0,366.0,0.49699965,82.419,252189.02,31521.498,31523.0,14834.492,37749.61,37746.348,30296.67,iHome
87.0,1.000001,-6.17981e-08,100.99997,-1.6210937e-05,101.0,-1.5118027e-05,100.99999,4.0234376e-05,-1.0421276e-07,-2.2165657e-06,0.0122,-0.00035359763,-8.785724e-06,-0.007500721,1.7480808e-05,1.4149302e-05,0.17001554,BelkinCamera
84.0,1.000001,0.99999994,47.99997,47.999985,48.000004,48.000015,48.0,48.00001,-1.0421276e-07,-2.2165657e-06,154.0122,-0.00035359763,-8.785724e-06,152.9925,1.7480808e-05,1.4149302e-05,0.17001554,AmazonEcho
17.939823,-62.949368,21.391602,23772.861,1581.2203,104.81491,202.58107,52.021767,167.02815,14.914907,62.743732,-2.1055136e+07,4759.4204,1153.6564,2.9589356e+07,-305.59482,-97.489456,2.4551648e+07,AmazonEcho
55.0,1.000001,-6.17981e-08,7.9999695,-1.6210937e-05,8.000011,-1.5118027e-05,7.9999986,4.0234376e-05,-1.0421276e-07,-2.2165657e-06,0.0122,-0.00035359763,-8.785724e-06,-0.007500721,1.7480808e-05,1.4149302e-05,0.17001554,BelkinCamera
84.0,1.000001,-6.17981e-08,7.9999695,-1.6210937e-05,8.000011,-1.5118027e-05,7.9999986,4.0234376e-05,-1.0421276e-07,-2.2165657e-06,0.0122,-0.00035359763,-8.785724e-06,-0.007500721,1.7480808e-05,1.4149302e-05,0.17001554,BelkinCamera
-4.187826,78.39553,9.260059,-11570.12,2616.7712,165.34584,652.5784,243.03476,1359.521,63.178112,654.87646,3.0570958e+07,-329.67664,55.342278,-2.8753718e+07,531.1493,237.34418,2.4673996e+07,iHome
1.0000019,2.0,1.9999999,279.99997,170.99998,140.0,85.5,149.0,144.00002,9.0,58.499996,107.0122,102.99989,2.9999912,35.4925,1.7480808e-05,1.4149302e-05,47.670017,iHome
1.0000019,1.000001,1.9999999,160.99997,1142.0,161.0,571.0,161.0,1125.0,-1.0421276e-07,554.0,0.0122,-0.00035359763,-8.785724e-06,-0.007500721,1.7480808e-05,1.4149302e-05,0.17001554,BelkinCamera
75.38918,2.4833593,0.618638,506.5444,50.607162,50.722363,53.02742,47.869164,47.38786,0.2141694,0.21371238,-6.585607e+06,6.402234,16.375723,815050.0,65.61159,-4.588914,-132089.33,AmazonEcho
45.0,1.000001,0.99999994,35.99997,289.99997,36.000004,290.0,36.0,290.0,-1.0421276e-07,-2.2165657e-06,0.0122,-0.00035359763,-8.785724e-06,-0.007500721,1.7480808e-05,1.4149302e-05,0.17001554,NetatmoWeatherStation
71.63774,5.362812,5.0895076,1269.6814,316.66788,65.69653,74.69701,61.881683,64.37971,0.08751191,-0.12068398,-6.569115e+06,-51.524525,17.676992,1.692906e+06,97.7997,10.500503,-58607.33,AmazonEcho
13.780767,-103.42705,-2.8163838,437.02658,3683.0996,166.38289,554.9976,163.38235,1054.8059,16.381493,462.90707,9.649296e+07,222.34511,-854.1935,8.932929e+06,-2468.7207,107.3723,-1.3062669e+07,PhilipsHue
87.19885,-18.596157,-1.0050155,-12055.811,440.44797,24.145473,337.1298,50.66568,364.0146,-0.80992997,-33.50086,4.479217e+07,-1364.0675,-790.31885,-4.786758e+06,-116.11424,-14.949418,-6.876616e+06,NetatmoWeatherStation
57.541286,9.632986,10.735122,7742.8354,581.62476,70.879456,100.88966,51.13513,70.0098,3.572276,6.550672,-3.5414764e+07,623.1295,639.3015,1.2276917e+07,327.7061,-48.67363,3.9932025e+06,AmazonEcho
1.0000019,1.000001,0.99999994,46.99997,174.99998,47.000004,175.00002,47.0,175.0,-1.0421276e-07,-2.2165657e-06,0.0122,-0.00035359763,-8.785724e-06,-0.007500721,1.7480808e-05,1.4149302e-05,0.17001554,BelkinCamera
42.358513,7.4638205,1.4061848,9467.659,154.32329,62.192066,127.024216,35.54875,53.746685,9.1357975,29.223234,-6.336635e+07,1615.6771,1198.0626,2.2800476e+07,241.73988,166.1429,4.3280655e+06,AmazonEcho
13.780767,-103.42705,-2.8163838,437.02658,3683.0996,166.38289,554.9976,163.38235,1054.8059,16.381493,462.90707,9.649296e+07,222.34511,-854.1935,8.932928e+06,-2468.7207,107.3723,-1.3062669e+07,PhilipsHue
29.124638,-3.4333496,3.04058,13301.396,118.07817,61.450695,156.72388,31.559797,56.094555,11.76524,58.520115,-6.810455e+07,2620.2998,1832.6152,3.163619e+07,272.83585,274.20807,4.3723175e+06,AmazonEcho
17.982689,-37.49025,6.045004,13445.556,-300.53433,38.598385,180.58487,2.9598224,142.7805,11.378321,69.80023,-7.346114e+07,2808.8298,2909.9534,4.0936844e+07,446.53934,467.0286,-7.001785e+06,AmazonEcho
1.0000019,1.000001,1.9999999,160.99997,1142.0,161.0,571.0,161.0,1125.0,-1.0421276e-07,554.0,0.0122,-0.00035359763,-8.785724e-06,-0.007500721,1.7480808e-05,1.4149302e-05,0.17001554,BelkinCamera
62.75675,42.48087,-2.448978,9487.122,-209.32314,297.73434,32.200317,293.70148,-7.407339,3.633697,-25.032808,-3.1730624e+07,470.57532,643.2547,9.019022e+06,1128.604,4.5792685,-4.531424e+06,BelkinCamera
75.0,45.0,0.99999994,13500.0,307.99997,300.0,308.0,300.0,308.0,-1.0421276e-07,-2.2165657e-06,1.918008e+06,17185.25,-8.785724e-06,42622.492,26083.016,1.4149302e-05,170690.67,NetatmoWeatherStation
61.0,1.000001,-6.17981e-08,7.9999695,-1.6210937e-05,8.000011,-1.5118027e-05,7.9999986,4.0234376e-05,-1.0421276e-07,-2.2165657e-06,0.0122,-0.00035359763,-8.785724e-06,-0.007500721,1.7480808e-05,1.4149302e-05,0.17001554,BelkinCamera
-4.187826,78.39553,9.260059,-11570.12,2616.7712,165.34584,652.5784,243.03476,1359.521,63.178112,654.87646,3.0571006e+07,-317.42688,62.942253,-2.8753714e+07,532.70215,247.11217,2.4674e+07,iHome
-14.778215,24.864214,11.625425,-4674.157,-1415.828,203.90999,1038.1348,148.82103,1286.8723,-6.496457,120.872505,-8.014792e+07,1447.5109,369.56067,-4.704837e+07,811.21826,239.1028,1.6530852e+07,BelkinCamera
-4.201975,78.423485,9.26057,-11556.428,2617.185,165.37732,652.5614,242.95345,1359.61,63.17782,654.8578,3.0588844e+07,-285.47302,59.38964,-2.875953e+07,526.20886,237.90785,2.469178e+07,iHome
22.230654,36.470657,-4.632526,-2002.3799,-1353.5304,359.02536,86.5116,329.59067,140.95332,-13.4725275,47.00185,-3.5419864e+07,-937.7257,-1309.6332,-1.4519081e+07,611.1384,947.362,-3.7563778e+06,BelkinCamera
46.429398,10.775075,5.775723,11407.441,343.0704,74.97769,116.43776,44.03688,73.45414,6.336038,12.626356,-5.447583e+07,1259.6249,1025.1282,1.7742612e+07,480.26895,-60.392807,4.1850232e+06,AmazonEcho
13.780767,-103.42705,-2.8163838,437.02658,3683.0996,166.38289,554.9976,163.38235,1054.8059,16.381493,462.90707,9.649296e+07,222.34511,-854.1935,8.932928e+06,-2468.7207,107.3723,-1.3062669e+07,PhilipsHue
34.026817,-7.227331,-1.1191922,9558.432,872.06934,86.58572,168.82288,49.413376,47.82234,11.647303,34.248318,-6.5607224e+07,2660.2273,1012.75824,2.3225236e+07,-82.55858,574.41504,-3.0684018e+06,AmazonEcho
12.581266,-118.9411,23.040077,21891.518,1058.8276,73.93704,202.97704,41.09713,205.65112,14.535591,82.347115,-4.8113636e+07,4898.917,2246.2207,4.640556e+07,1186.8379,520.2003,1.707978e+07,AmazonEcho
11.257355,-1.2658882,-0.2470389,10296.868,3945.311,163.33104,811.92236,152.61769,1135.7383,12.122219,452.23465,2.2905508e+07,1038.0529,-33.571907,2.1517376e+07,-1381.4445,101.76079,-1.3727337e+07,PhilipsHue
1.0000019,31.0,57.0,5884.9995,12802.999,189.839,224.614,681.0,1400.0,149.965,363.437,162958.02,3729.0,2906.536,1872.9926,17098.523,12022.978,9715.67,iHome
1.0000019,1.000001,0.99999994,47.99997,47.999985,48.000004,48.000015,48.0,48.00001,-1.0421276e-07,-2.2165657e-06,13.0122,-0.00035359763,-8.785724e-06,12.992499,1.7480808e-05,1.4149302e-05,0.17001554,PhilipsHue
12.581266,-118.9411,23.040077,21891.518,1058.8276,73.93704,202.97704,41.09713,205.65112,14.535591,82.347115,-4.811365e+07,4898.917,2246.2207,4.6405548e+07,1186.8379,520.2003,1.707978e+07,AmazonEcho
-3.7262745,191.01428,327.89423,28499.895,27593.38,29.716915,-31.229904,622.9722,1272.8773,52.19195,66.91327,-1.1426367e+07,50442.035,44274.08,-3.3152078e+07,17491.352,26472.861,-2.7877958e+06,iHome
15.394678,-106.76411,-2.5532389,-825.6511,3630.833,165.24641,569.6191,159.38475,1054.4342,15.829477,464.67642,8.915515e+07,124.89711,-1013.5133,9.186153e+06,-2447.3813,60.677322,-1.1531855e+07,PhilipsHue
