flowSeqNum,srcNumPackets,dstNumPackets,srcPayloadSize,dstPayloadSize,srcAvgPayloadSize,dstAvgPayloadSize,srcMaxPayloadSize,dstMaxPayloadSize,srcStdDevPayloadSize,dstStdDevPayloadSize,flowDuration,srcAvgInterarrivalTime,dstAvgInterarrivalTime,avgInterarrivalTime,srcStdDevInterarrivalTime,dstStdDevInterarrivalTime,stdDevInterarrivalTime,label
12.966316,13.746462,-1.0626456,16053.136,2768.202,54.297184,625.02136,27.72846,1137.7865,10.972299,489.19675,3.381736e+06,953.7196,-4.181283,2.1952092e+07,-1117.9313,39.715622,-8.86715e+06,PhilipsHue
15.567223,-294.04834,-5.6978946,-18038.342,-2275.7566,23.479038,155.97815,124.32288,13.643839,38.875034,175.87859,-1.3391916e+08,51458.074,47679.04,-6.4733868e+07,-406.67563,2024.411,-5.3920996e+07,AmazonEcho
4.999998,7.0,1.9999999,552.0,63.999985,78.857,31.999985,144.0,32.00001,56.476,-2.2165657e-06,223525.02,37254.332,91683.0,27940.492,46041.97,1.4149302e-05,43011.17,iHome
8.539423,-101.50653,-1.524428,-7225.151,4320.185,171.58199,547.9755,173.35735,1070.7991,17.830378,459.25497,9.501376e+07,-190.5504,-824.0437,-2.976522e+06,-2170.7595,99.75725,-1.4018979e+07,PhilipsHue
6.999998,1.000001,0.99999994,147.99997,79.99992,148.0,80.000015,148.0,80.00001,-1.0421276e-07,-2.2165657e-06,206.0122,-0.00035359763,-8.785724e-06,205.9925,1.7480808e-05,1.4149302e-05,0.17001554,BelkinCamera
119.0,12.0,-6.17981e-08,3612.0,-1.6210937e-05,301.0,-1.5118027e-05,306.0,4.0234376e-05,3.742,-2.2165657e-06,2564.0122,233.09096,-8.785724e-06,232.9925,333.48306,1.4149302e-05,333.67,PhilipsHue
22.143072,-11.488525,-2.5849652,15993.834,-129.73146,48.742924,148.32117,-0.7278149,118.569954,9.889915,64.04516,-8.9687784e+07,2107.1377,2828.193,4.1035868e+07,739.298,157.1093,-6.550086e+06,AmazonEcho
1.0000019,1.000001,0.99999994,84.99997,353.99997,85.0,354.0,85.0,354.0,-1.0421276e-07,-2.2165657e-06,213.0122,-0.00035359763,-8.785724e-06,212.9925,1.7480808e-05,1.4149302e-05,0.17001554,iHome
18.9027,33.504814,-7.4911523,-7331.7974,-1266.9486,367.2067,69.61754,357.8463,188.90227,-14.375735,31.633566,-5.703627e+07,-1072.6183,-927.3695,-7.006473e+06,156.35951,1074.9939,-1.0828341e+07,BelkinCamera
22.143072,-11.488525,-2.5849652,15993.834,-129.73146,48.742924,148.32117,-0.7278149,118.569954,9.889915,64.04516,-8.9687784e+07,2107.1377,2828.193,4.1035868e+07,739.298,157.1093,-6.550086e+06,AmazonEcho
1.0000019,1.000001,0.99999994,47.99997,47.999985,48.000004,48.000015,48.0,48.00001,-1.0421276e-07,-2.2165657e-06,189.0122,-0.00035359763,-8.785724e-06,188.9925,1.7480808e-05,1.4149302e-05,0.17001554,PhilipsHue
1.6939774,71.60397,3.554069,-686.82666,2400.0588,163.49963,664.145,261.05994,1370.1478,57.674015,656.563,1.3290492e+07,444.85144,62.011955,-3.1936322e+07,-52.165264,316.28494,1.7779254e+07,iHome
38.0,1.000001,0.99999994,35.99997,289.99997,36.000004,290.0,36.0,290.0,-1.0421276e-07,-2.2165657e-06,0.0122,-0.00035359763,-8.785724e-06,-0.007500721,1.7480808e-05,1.4149302e-05,0.17001554,NetatmoWeatherStation
3.999998,1.000001,0.99999994,33.99997,362.99997,34.000004,363.0,34.000008,363.0,-1.0421276e-07,-2.2165657e-06,9.0122,-0.00035359763,-8.785724e-06,8.992499,1.7480808e-05,1.4149302e-05,0.17001554,iHome
11.537512,4.570833,0.3151998,6200.1685,4224.2363,165.84694,801.57074,156.40167,1127.7305,13.845207,441.7841,2.0812874e+07,901.9977,33.09179,1.5575687e+07,-1174.5836,-51.69847,-1.2196681e+07,PhilipsHue
97.0,1.000001,-6.17981e-08,7.9999695,-1.6210937e-05,8.000011,-1.5118027e-05,7.9999986,4.0234376e-05,-1.0421276e-07,-2.2165657e-06,0.0122,-0.00035359763,-8.785724e-06,-0.007500721,1.7480808e-05,1.4149302e-05,0.17001554,BelkinCamera
1.0000019,1.000001,0.99999994,47.99997,47.999985,48.000004,48.000015,48.0,48.00001,-1.0421276e-07,-2.2165657e-06,3.0122,-0.00035359763,-8.785724e-06,2.9924994,1.7480808e-05,1.4149302e-05,0.17001554,PhilipsHue
76.77464,195.19128,118.39406,83495.805,-5087.7666,10.88554,-538.59937,416.33694,-926.3432,-69.06247,-489.9198,7.1116365e+09,629.36487,11130.975,3.2133732e+09,1212.8357,-925.1331,3.508324e+09,iHome
98.0,12.0,-6.17981e-08,3612.0,-1.6210937e-05,301.0,-1.5118027e-05,306.0,4.0234376e-05,3.742,-2.2165657e-06,3279.0122,298.09094,-8.785724e-06,297.9925,403.91006,1.4149302e-05,403.67,PhilipsHue
1.0000019,2.0,1.9999999,279.99997,170.99998,140.0,85.5,149.0,144.00002,9.0,58.499996,204.0122,199.99965,2.9999912,67.9925,1.7480808e-05,1.4149302e-05,93.17001,iHome
2.000002,1.000001,-6.17981e-08,31.99997,-1.6210937e-05,32.000004,-1.5118027e-05,31.999998,4.0234376e-05,-1.0421276e-07,-2.2165657e-06,0.0122,-0.00035359763,-8.785724e-06,-0.007500721,1.7480808e-05,1.4149302e-05,0.17001554,iHome
26.162434,-21.00644,-1.9601113,9537.402,-629.34717,58.310345,141.30539,12.498351,85.97202,10.783605,50.660145,-8.9463336e+07,2269.607,2850.1091,3.7549136e+07,120.68349,147.36699,-2.2863788e+06,AmazonEcho
30.538351,2.790845,-2.403058,10494.208,128.42815,60.30689,151.36293,18.705809,48.27647,11.203222,52.72925,-7.018691e+07,2508.6426,1216.0881,2.9496584e+07,542.82996,226.53944,5.169864e+06,AmazonEcho
1.0000019,1.000001,0.99999994,47.99997,47.999985,48.000004,48.000015,48.0,48.00001,-1.0421276e-07,-2.2165657e-06,184.0122,-0.00035359763,-8.785724e-06,183.9925,1.7480808e-05,1.4149302e-05,0.17001554,PhilipsHue
8.406441,154.93013,-1.4302765,12765.533,491.25772,200.91179,147.20181,277.0772,721.2383,6.611352,-28.648928,2.0507269e+08,16964.85,-3724.232,5.8302576e+07,20730.824,717.99243,-5.156655e+07,NetatmoWeatherStation
77.0,12.0,-6.17981e-08,3612.0,-1.6210937e-05,301.0,-1.5118027e-05,306.0,4.0234376e-05,3.742,-2.2165657e-06,3025.0122,274.99988,-8.785724e-06,274.9925,367.382,1.4149302e-05,367.17,PhilipsHue
53.31021,29.51553,-2.8479066,1587.8068,-1935.7916,369.04617,72.9368,351.3708,167.6783,-16.908094,35.28348,-2.8524532e+07,-637.9088,-598.8784,-1.6159049e+07,303.3865,1023.6774,-2.1007958e+06,BelkinCamera
62.405895,55.883064,-0.39632326,10336.639,-87.65932,302.0796,37.969757,294.21185,7.3445225,3.8677964,-30.858324,-3.1376204e+07,263.3651,400.26245,8.35528e+06,1404.6154,-102.159836,-2.4229108e+06,BelkinCamera
32.0,1.000001,-6.17981e-08,100.99997,-1.6210937e-05,101.0,-1.5118027e-05,100.99999,4.0234376e-05,-1.0421276e-07,-2.2165657e-06,0.0122,-0.00035359763,-8.785724e-06,-0.007500721,1.7480808e-05,1.4149302e-05,0.17001554,BelkinCamera
1.0000019,5.0,5.0,83.99997,426.99997,16.8,85.399994,23.999998,261.0,8.908,95.527,9927.012,2049.0,2047.0,1102.9926,1.2251152,2.4489887,711.67004,NetatmoWeatherStation
75.0,1.000001,-6.17981e-08,100.99997,-1.6210937e-05,101.0,-1.5118027e-05,100.99999,4.0234376e-05,-1.0421276e-07,-2.2165657e-06,0.0122,-0.00035359763,-8.785724e-06,-0.007500721,1.7480808e-05,1.4149302e-05,0.17001554,BelkinCamera
1.0000019,1.000001,0.99999994,31.99997,484.99997,32.000004,485.0,31.999998,485.0,-1.0421276e-07,-2.2165657e-06,4.0122,-0.00035359763,-8.785724e-06,3.9924994,1.7480808e-05,1.4149302e-05,0.17001554,BelkinCamera
133.0,1.000001,-6.17981e-08,31.99997,-1.6210937e-05,32.000004,-1.5118027e-05,31.999998,4.0234376e-05,-1.0421276e-07,-2.2165657e-06,0.0122,-0.00035359763,-8.785724e-06,-0.007500721,1.7480808e-05,1.4149302e-05,0.17001554,iHome
140.47174,-59.782238,1.2777709,-34150.586,-238.55849,320.54794,389.41205,336.90842,610.8669,-21.031063,157.11375,1.7461045e+08,4905.708,-674.5951,-6.251274e+07,4913.9844,1007.9924,2.3304416e+07,NetatmoWeatherStation
60.0,1.000001,-6.17981e-08,7.9999695,-1.6210937e-05,8.000011,-1.5118027e-05,7.9999986,4.0234376e-05,-1.0421276e-07,-2.2165657e-06,0.0122,-0.00035359763,-8.785724e-06,-0.007500721,1.7480808e-05,1.4149302e-05,0.17001554,BelkinCamera
47.439724,17.000193,9.882848,2285.7024,757.91876,76.03601,150.94485,44.241844,63.661083,10.982197,4.603849,-5.864841e+07,939.9938,485.86908,1.2767221e+07,-36.494488,140.69069,-45143.83,AmazonEcho
-8.82131,51.01049,7.26642,-15805.575,421.20566,185.43465,1199.6194,170.25735,1610.9503,-12.029101,231.92291,-5.2030616e+07,487.85193,-134.84596,-1.5569965e+07,58.245502,444.65384,1.0896204e+07,BelkinCamera
1.0000019,5.0,5.0,83.99997,467.99997,16.8,93.59999,23.999998,261.0,8.908,98.652,9935.012,2048.0,2048.0,1103.9926,1.2251152,1.5810078,716.17004,NetatmoWeatherStation
1.0000019,1.000001,0.99999994,46.99997,174.99998,47.000004,175.00002,47.0,175.0,-1.0421276e-07,-2.2165657e-06,0.0122,-0.00035359763,-8.785724e-06,-0.007500721,1.7480808e-05,1.4149302e-05,0.17001554,BelkinCamera
86.1348,-39.077854,4.4770207,-6118.347,178.15984,310.5462,-66.7693,323.1089,16.535776,0.22964753,35.840412,5.0374532e+07,6479.687,-1525.5199,-9.720499e+06,4487.7505,-26.221605,1.0218296e+07,NetatmoWeatherStation
8.838369,-116.65102,-1.6280323,-7372.6353,4297.6396,173.69058,548.3914,169.7827,1076.194,17.427965,461.1191,9.200051e+07,-220.19102,-1029.4935,-806640.5,-2189.3567,110.46736,-1.7900184e+07,PhilipsHue
70.37775,2.2342663,0.42537683,889.4026,94.69768,45.90681,56.779816,49.912354,28.417765,1.9230031,-5.9915032,-3.5734716e+07,170.71474,649.2183,9.673032e+06,8.717669,-115.7906,4.1837748e+06,AmazonEcho
1.0000019,1.000001,1.9999999,160.99997,1142.0,161.0,571.0,161.0,1125.0,-1.0421276e-07,554.0,0.0122,-0.00035359763,-8.785724e-06,-0.007500721,1.7480808e-05,1.4149302e-05,0.17001554,BelkinCamera
20.8741,-22.716606,-0.9456683,8588.756,-879.1837,70.01027,152.12985,8.431151,72.38587,9.153923,75.04309,-9.136727e+07,2717.4832,3027.5388,3.451504e+07,85.74477,307.67822,1.4387737e+07,AmazonEcho
64.42235,0.4795332,-0.02777678,3833.847,26.208054,53.457813,75.73471,42.412994,38.32417,3.064538,-0.34680396,-4.9209216e+07,73.7328,516.87195,1.0520788e+07,6.2343926,16.454084,-4.32482e+06,AmazonEcho
22.143072,-11.488525,-2.5849652,15993.834,-129.73146,48.742924,148.32117,-0.7278149,118.569954,9.889915,64.04516,-8.9687784e+07,2107.1377,2828.193,4.1035868e+07,739.298,157.1093,-6.550086e+06,AmazonEcho
21.563051,14.910331,0.36709732,3165.4075,351.92398,299.15494,312.04428,298.9657,307.5892,0.14372148,-1.4401573,2.806982e+06,6154.7476,-35.058235,1.791496e+06,6223.367,2.840041,-353311.34,NetatmoWeatherStation
8.539423,-101.50653,-1.524428,-7225.151,4320.185,171.58199,547.9755,173.35735,1070.7991,17.830378,459.25497,9.501376e+07,-190.5504,-824.0437,-2.976522e+06,-2170.7595,99.75725,-1.4018979e+07,PhilipsHue
149.467,-95.977036,-22.937218,-32442.023,-413.1519,-16.193806,293.7928,204.20978,559.17,8.677809,-75.300934,1.11984296e+08,-5979.754,204.91557,3.2712076e+07,-172.05626,1777.8108,-7.038494e+07,NetatmoWeatherStation
33.0,3.0,3.0,107.99997,870.0,36.000004,290.0,36.0,290.0,-1.0421276e-07,-2.2165657e-06,1770.0122,884.9999,885.0,353.9925,114.99989,115.000015,439.67,NetatmoWeatherStation
1.6939774,71.60397,3.554069,-686.82666,2400.0588,163.49963,664.145,261.05994,1370.1478,57.674015,656.563,1.3290489e+07,443.85144,61.612053,-3.1936322e+07,-51.028545,316.63196,1.7779254e+07,iHome
1.0000019,19536.0,-6.17981e-08,6.134304e+06,-1.6210937e-05,314.0,-1.5118027e-05,319.0,4.0234376e-05,3.742,-2.2165657e-06,1.7274874e+08,8843.038,-8.785724e-06,8842.992,19690.133,1.4149302e-05,19690.17,PhilipsHue
19.70944,-13.7840805,-1.9337255,5026.9316,-1076.454,62.1161,126.83574,-6.5298476,19.783304,9.881349,79.58764,-9.179766e+07,3018.4382,3091.9673,4.1596396e+07,596.78,318.69678,9.943791e+06,AmazonEcho
6.999998,1.000001,0.99999994,307.99997,308.99997,308.0,309.0,308.0,309.0,-1.0421276e-07,-2.2165657e-06,3.0122,-0.00035359763,-8.785724e-06,1.9924992,1.7480808e-05,1.4149302e-05,0.17001554,iHome
8.539423,-101.50653,-1.524428,-7225.151,4320.185,171.58199,547.9755,173.35735,1070.7991,17.830378,459.25497,9.501376e+07,-190.5504,-824.0437,-2.976522e+06,-2170.7595,99.75725,-1.4018979e+07,PhilipsHue
1.6939774,71.60397,3.554069,-686.82666,2400.0588,163.49963,664.145,261.05994,1370.1478,57.674015,656.563,1.32905e+07,446.60144,63.812004,-3.1936322e+07,-52.081524,317.15494,1.7779254e+07,iHome
145.04984,-30.671043,15.684697,-43736.71,-1189.9918,346.77988,320.60565,291.1673,745.81995,-29.97372,216.07916,2.4485349e+08,14813.454,-5132.5537,-4.270537e+07,17338.086,2140.7478,1.7053046e+06,NetatmoWeatherStation
70.661,9.180974,10.425406,20.94284,780.37604,67.619576,88.28197,67.108,62.99107,0.10541047,-2.6532767,-2.7852092e+07,-191.80528,58.358025,135769.0,311.50784,270.2417,1.3929691e+06,AmazonEcho
81.00001,1.000001,-6.17981e-08,31.99997,-1.6210937e-05,32.000004,-1.5118027e-05,31.999998,4.0234376e-05,-1.0421276e-07,-2.2165657e-06,0.0122,-0.00035359763,-8.785724e-06,-0.007500721,1.7480808e-05,1.4149302e-05,0.17001554,iHome
10.537512,4.570833,0.3151998,6200.1685,4224.2363,165.84694,801.57074,156.40167,1127.7305,13.845207,441.7841,2.0812874e+07,901.9977,33.09179,1.5575687e+07,-1174.5836,-51.69847,-1.2196681e+07,PhilipsHue
46.0,9.0,9.0,310.99997,2886.0,34.556004,320.667,35.0,366.0,0.49699965,82.419,252189.02,31521.498,31523.0,14834.492,37749.61,37746.348,30296.67,iHome
87.0,1.000001,-6.17981e-08,100.99997,-1.6210937e-05,101.0,-1.5118027e-05,100.99999,4.0234376e-05,-1.0421276e-07,-2.2165657e-06,0.0122,-0.00035359763,-8.785724e-06,-0.007500721,1.7480808e-05,1.4149302e-05,0.17001554,BelkinCamera
84.0,1.000001,0.99999994,47.99997,47.999985,48.000004,48.000015,48.0,48.00001,-1.0421276e-07,-2.2165657e-06,154.0122,-0.00035359763,-8.785724e-06,152.9925,1.7480808e-05,1.4149302e-05,0.17001554,AmazonEcho
21.740976,71.55498,10.731862,14237.543,-497.87613,87.556786,195.15363,31.243498,114.20435,5.3383083,56.16773,-6.061677e+07,4736.918,1632.1222,3.2878162e+07,485.94608,-17.58864,456506.16,AmazonEcho
55.0,1.000001,-6.17981e-08,7.9999695,-1.6210937e-05,8.000011,-1.5118027e-05,7.9999986,4.0234376e-05,-1.0421276e-07,-2.2165657e-06,0.0122,-0.00035359763,-8.785724e-06,-0.007500721,1.7480808e-05,1.4149302e-05,0.17001554,BelkinCamera
84.0,1.000001,-6.17981e-08,7.9999695,-1.6210937e-05,8.000011,-1.5118027e-05,7.9999986,4.0234376e-05,-1.0421276e-07,-2.2165657e-06,0.0122,-0.00035359763,-8.785724e-06,-0.007500721,1.7480808e-05,1.4149302e-05,0.17001554,BelkinCamera
1.6939774,71.60397,3.554069,-686.82666,2400.0588,163.49963,664.145,261.05994,1370.1478,57.674015,656.563,1.329049e+07,443.85144,60.812004,-3.1936322e+07,-52.80235,315.09494,1.7779252e+07,iHome
1.0000019,2.0,1.9999999,279.99997,170.99998,140.0,85.5,149.0,144.00002,9.0,58.499996,107.0122,102.99989,2.9999912,35.4925,1.7480808e-05,1.4149302e-05,47.670017,iHome
1.0000019,1.000001,1.9999999,160.99997,1142.0,161.0,571.0,161.0,1125.0,-1.0421276e-07,554.0,0.0122,-0.00035359763,-8.785724e-06,-0.007500721,1.7480808e-05,1.4149302e-05,0.17001554,BelkinCamera
78.26835,1.8980026,1.3955754,-1575.0176,178.32024,45.710423,42.19124,45.66484,52.76057,-0.061845884,2.1893747,-6.772211e+06,-120.88243,-102.794075,-686133.5,-37.400738,49.054153,3.1028945e+06,AmazonEcho
45.0,1.000001,0.99999994,35.99997,289.99997,36.000004,290.0,36.0,290.0,-1.0421276e-07,-2.2165657e-06,0.0122,-0.00035359763,-8.785724e-06,-0.007500721,1.7480808e-05,1.4149302e-05,0.17001554,NetatmoWeatherStation
73.768974,6.212431,5.6617904,-388.4197,394.0764,63.344845,74.92201,66.412796,63.7736,-0.651971,1.8877236,-9.104501e+06,-101.91661,-111.28089,-1.5150405e+06,-12.340925,7.2647543,-215028.83,AmazonEcho
8.539423,-101.50653,-1.524428,-7225.151,4320.185,171.58199,547.9755,173.35735,1070.7991,17.830378,459.25497,9.501376e+07,-190.5504,-824.0437,-2.976521e+06,-2170.7595,99.75725,-1.4018977e+07,PhilipsHue
83.395294,-13.775452,1.6351091,-16704.08,186.37297,28.424984,358.0954,46.31582,338.5205,1.2153729,-36.295536,5.5279664e+07,-1151.8424,-470.84326,4.198695e+06,57.63857,106.85457,2.684118e+06,NetatmoWeatherStation
63.07404,12.324846,10.611832,4552.9946,779.1222,72.27914,109.359085,59.853058,55.72746,2.4073973,-6.37044,-4.2180536e+07,-11.217395,162.66612,3.9687222e+06,227.00307,2.4630878,664310.7,AmazonEcho
1.0000019,1.000001,0.99999994,46.99997,174.99998,47.000004,175.00002,47.0,175.0,-1.0421276e-07,-2.2165657e-06,0.0122,-0.00035359763,-8.785724e-06,-0.007500721,1.7480808e-05,1.4149302e-05,0.17001554,BelkinCamera
46.787716,14.335518,1.511285,6367.2173,412.55087,63.721706,127.38219,27.873991,49.18388,10.414045,14.450514,-6.2645016e+07,1014.8209,516.55237,1.3191375e+07,-51.019146,221.7882,1.2349311e+06,AmazonEcho
8.539423,-101.50653,-1.524428,-7225.151,4320.185,171.58199,547.9755,173.35735,1070.7991,17.830378,459.25497,9.501376e+07,-190.5504,-824.0437,-2.976522e+06,-2170.7595,99.75725,-1.4018979e+07,PhilipsHue
32.046127,4.9617777,-2.3963451,10440.003,30.68132,60.544964,149.36879,17.786482,48.526653,10.965569,51.58222,-7.150115e+07,2123.7156,1144.0938,2.8686324e+07,470.95743,97.34953,5.1115875e+06,AmazonEcho
22.143072,-11.488525,-2.5849652,15993.834,-129.73146,48.742924,148.32117,-0.7278149,118.569954,9.889915,64.04516,-8.9687784e+07,2107.1377,2828.193,4.1035868e+07,739.298,157.1093,-6.550086e+06,AmazonEcho
1.0000019,1.000001,1.9999999,160.99997,1142.0,161.0,571.0,161.0,1125.0,-1.0421276e-07,554.0,0.0122,-0.00035359763,-8.785724e-06,-0.007500721,1.7480808e-05,1.4149302e-05,0.17001554,BelkinCamera
66.32131,50.210846,0.13772482,9268.04,-54.284195,301.88324,28.04544,297.67877,-3.595785,4.1278553,-25.758516,-2.4115004e+07,198.75941,306.56213,6.251378e+06,1200.9775,30.833784,-341108.84,BelkinCamera
36.727592,144.20201,1.7653316,11099.9,1294.1483,188.9663,111.31615,282.9455,738.54474,21.069262,-35.615055,2.2268434e+08,14799.737,-5653.0005,7.456457e+07,21406.955,702.7665,-5.7242764e+07,NetatmoWeatherStation
61.0,1.000001,-6.17981e-08,7.9999695,-1.6210937e-05,8.000011,-1.5118027e-05,7.9999986,4.0234376e-05,-1.0421276e-07,-2.2165657e-06,0.0122,-0.00035359763,-8.785724e-06,-0.007500721,1.7480808e-05,1.4149302e-05,0.17001554,BelkinCamera
1.6939774,71.60397,3.554069,-686.82666,2400.0588,163.49963,664.145,261.05994,1370.1478,57.674015,656.563,1.3290538e+07,456.1012,68.41198,-3.1936318e+07,-51.249493,324.86295,1.7779256e+07,iHome
-11.001467,12.896501,8.058267,-7923.069,-1100.7806,193.67564,1040.3859,165.83252,1239.1691,-9.726811,165.08348,-5.092483e+07,194.1537,225.68846,-2.5234602e+07,467.66946,184.834,2.5151898e+07,BelkinCamera
1.6939774,71.60397,3.554069,-686.82666,2400.0588,163.49963,664.145,261.05994,1370.1478,57.674015,656.563,1.3290672e+07,489.6012,61.21203,-3.1936302e+07,-57.60435,315.49094,1.7779248e+07,iHome
23.057796,42.488804,-3.077125,-877.4668,-1527.5021,357.93402,75.65108,329.17047,163.28038,-15.331527,51.9118,-3.0748752e+07,-566.0919,-1072.4037,-1.4483589e+07,442.4799,965.17285,-2.5630538e+06,BelkinCamera
52.28259,-3.8717804,5.2276983,4100.072,481.0768,72.622894,125.154205,55.06111,55.525402,4.5278544,-8.589235,-6.833746e+07,527.98474,795.8187,1.4592921e+07,593.7589,-4.4889994,1.9978046e+06,AmazonEcho
8.539423,-101.50653,-1.524428,-7225.151,4320.185,171.58199,547.9755,173.35735,1070.7991,17.830378,459.25497,9.501376e+07,-190.5504,-824.0437,-2.976522e+06,-2170.7595,99.75725,-1.4018979e+07,PhilipsHue
39.382355,13.845783,-1.2521769,7765.4985,665.1259,82.11988,158.57646,41.52452,38.22859,12.257186,23.249968,-6.872695e+07,2001.4369,705.20746,1.6742492e+07,-9.024763,444.42117,4.7238575e+06,AmazonEcho
18.842602,-4.44977,-0.70286614,7414.2354,-863.8889,72.03026,154.66275,6.6528153,65.15336,9.146361,75.89324,-8.909745e+07,2917.2815,2987.975,3.695664e+07,380.41983,270.69238,9.997297e+06,AmazonEcho
10.537512,4.570833,0.3151998,6200.1685,4224.2363,165.84694,801.57074,156.40167,1127.7305,13.845207,441.7841,2.0812874e+07,901.9977,32.591667,1.5575686e+07,-1174.5836,-52.19847,-1.2196683e+07,PhilipsHue
19.989702,-60.332447,58.70948,6210.923,12727.826,134.08813,56.41095,750.7011,1167.2897,151.5699,325.96112,2.1811668e+07,-297.03064,5040.7383,-1.0305611e+07,13428.549,11861.789,-1.6619541e+07,iHome
1.0000019,1.000001,0.99999994,47.99997,47.999985,48.000004,48.000015,48.0,48.00001,-1.0421276e-07,-2.2165657e-06,13.0122,-0.00035359763,-8.785724e-06,12.992499,1.7480808e-05,1.4149302e-05,0.17001554,PhilipsHue
18.842602,-4.44977,-0.70286614,7414.2354,-863.8889,72.03026,154.66275,6.6528153,65.15336,9.146361,75.89324,-8.909746e+07,2917.2815,2987.975,3.6956628e+07,380.41983,270.69238,9.997297e+06,AmazonEcho
-2.0571346,217.65944,328.00128,28003.973,27556.133,13.280582,-30.344406,618.5337,1293.633,53.203392,81.204544,-3.850671e+06,51181.164,43916.734,-2.8104674e+07,17893.883,26518.148,-1.5725514e+06,iHome
15.136158,-80.73213,0.8704218,-2403.583,4287.132,167.77904,571.8492,164.0259,1048.0048,15.768681,468.96216,9.3116184e+07,-39.907825,-640.9927,4.632252e+06,-2369.2095,84.18663,-7.953993e+06,PhilipsHue
73.81371,-2.1703148,1.071649,-8771.222,300.87473,34.19235,294.05933,37.887413,289.59216,0.80047786,-5.8921685,4.3862332e+07,-558.24426,-195.04689,2.2654565e+06,72.57753,2.9156635,2.0044436e+06,NetatmoWeatherStation
-11.001467,12.896501,8.058267,-7923.069,-1100.7806,193.67564,1040.3859,165.83252,1239.1691,-9.726811,165.08348,-5.092483e+07,194.1537,225.68846,-2.5234602e+07,467.66946,184.834,2.5151898e+07,BelkinCamera
29.268705,2.308138,-1.5724117,12273.315,-5.470231,60.5208,147.1046,18.624784,54.242687,10.9044075,51.620068,-6.686927e+07,2432.4016,1644.1947,3.348743e+07,425.34134,150.06737,5.3354555e+06,AmazonEcho
1.6939774,71.60397,3.554069,-686.82666,2400.0588,163.49963,664.145,261.05994,1370.1478,57.674015,656.563,1.3290543e+07,457.3512,68.61193,-3.1936318e+07,-53.120464,324.87894,1.7779256e+07,iHome
1.6939774,71.60397,3.554069,-686.82666,2400.0588,163.49963,664.145,261.05994,1370.1478,57.674015,656.563,1.3290493e+07,445.10144,62.4121,-3.1936322e+07,-50.012432,317.79596,1.7779254e+07,iHome
22.143072,-11.488525,-2.5849652,15993.834,-129.73146,48.742924,148.32117,-0.7278149,118.569954,9.889915,64.04516,-8.968779e+07,2107.1377,2828.193,4.1035868e+07,739.298,157.1093,-6.550087e+06,AmazonEcho
8.539423,-101.50653,-1.524428,-7225.151,4320.185,171.58199,547.9755,173.35735,1070.7991,17.830378,459.25497,9.501376e+07,-190.5504,-824.0437,-2.976522e+06,-2170.7595,99.75725,-1.4018979e+07,PhilipsHue
1.0000019,1.000001,0.99999994,46.99997,174.99998,47.000004,175.00002,47.0,175.0,-1.0421276e-07,-2.2165657e-06,0.0122,-0.00035359763,-8.785724e-06,-0.007500721,1.7480808e-05,1.4149302e-05,0.17001554,BelkinCamera
62.0,1.000001,-6.17981e-08,7.9999695,-1.6210937e-05,8.000011,-1.5118027e-05,7.9999986,4.0234376e-05,-1.0421276e-07,-2.2165657e-06,0.0122,-0.00035359763,-8.785724e-06,-0.007500721,1.7480808e-05,1.4149302e-05,0.17001554,BelkinCamera
1.6939774,71.60397,3.554069,-686.82666,2400.0588,163.49963,664.145,261.05994,1370.1478,57.674015,656.563,1.3290492e+07,444.85144,62.21203,-3.1936322e+07,-51.07835,316.66794,1.7779254e+07,iHome
8.539423,-101.50653,-1.524428,-7225.151,4320.185,171.58199,547.9755,173.35735,1070.7991,17.830378,459.25497,9.501376e+07,-190.5504,-824.0437,-2.976522e+06,-2170.7595,99.75725,-1.4018979e+07,PhilipsHue
22.143072,-11.488525,-2.5849652,15993.834,-129.73146,48.742924,148.32117,-0.7278149,118.569954,9.889915,64.04516,-8.9687784e+07,2107.1377,2828.193,4.1035868e+07,739.298,157.1093,-6.550086e+06,AmazonEcho
31.0,1.000001,-6.17981e-08,100.99997,-1.6210937e-05,101.0,-1.5118027e-05,100.99999,4.0234376e-05,-1.0421276e-07,-2.2165657e-06,0.0122,-0.00035359763,-8.785724e-06,-0.007500721,1.7480808e-05,1.4149302e-05,0.17001554,BelkinCamera
8.838369,-116.65102,-1.6280323,-7372.6353,4297.6396,173.69058,548.3914,169.7827,1076.194,17.427965,461.1191,9.200051e+07,-220.19102,-1029.4935,-806640.5,-2189.3567,110.46736,-1.7900184e+07,PhilipsHue
1.0000019,5.0,7.0,2959.0,3236.0,591.8,462.286,1460.0,1460.0,440.36096,632.648,1982.0122,175.75014,294.333,179.9925,101.97597,379.441,295.17,AmazonEcho
1.6939774,71.60397,3.554069,-686.82666,2400.0588,163.49963,664.145,261.05994,1370.1478,57.674015,656.563,1.3290529e+07,454.3512,67.61193,-3.1936318e+07,-51.37254,324.06696,1.7779256e+07,iHome
47.0,6.0,0.99999994,1800.0,307.99997,300.0,308.0,300.0,308.0,-1.0421276e-07,-2.2165657e-06,892183.0,2812.2,-8.785724e-06,148697.5,2939.493,1.4149302e-05,326220.16,NetatmoWeatherStation
