flowSeqNum,srcNumPackets,dstNumPackets,srcPayloadSize,dstPayloadSize,srcAvgPayloadSize,dstAvgPayloadSize,srcMaxPayloadSize,dstMaxPayloadSize,srcStdDevPayloadSize,dstStdDevPayloadSize,flowDuration,srcAvgInterarrivalTime,dstAvgInterarrivalTime,avgInterarrivalTime,srcStdDevInterarrivalTime,dstStdDevInterarrivalTime,stdDevInterarrivalTime,label
-6.317381,80.542336,11.313971,-16049.688,2702.2815,164.94896,649.8587,236.62585,1351.3496,65.159256,654.41235,3.7668124e+07,-646.1559,84.144646,-2.7517278e+07,760.7733,237.66745,2.6632524e+07,iHome
78.537384,33.64478,-1.6746737,7742.1377,-252.09865,354.99097,24.144135,348.40698,1.3811438,0.6243733,-19.583727,-2.2780696e+07,203.24403,410.9704,8.928125e+06,612.7792,129.34251,-5.303312e+06,BelkinCamera
54.0,1.000001,-6.17981e-08,100.99997,-1.6210937e-05,101.0,-1.5118027e-05,100.99999,4.0234376e-05,-1.0421276e-07,-2.2165657e-06,0.0122,-0.00035359763,-8.785724e-06,-0.007500721,1.7480808e-05,1.4149302e-05,0.17001554,BelkinCamera
88.0,1.000001,-6.17981e-08,31.99997,-1.6210937e-05,32.000004,-1.5118027e-05,31.999998,4.0234376e-05,-1.0421276e-07,-2.2165657e-06,0.0122,-0.00035359763,-8.785724e-06,-0.007500721,1.7480808e-05,1.4149302e-05,0.17001554,iHome
1.0000019,1.000001,0.99999994,47.99997,47.999985,48.000004,48.000015,48.0,48.00001,-1.0421276e-07,-2.2165657e-06,181.0122,-0.00035359763,-8.785724e-06,180.9925,1.7480808e-05,1.4149302e-05,0.17001554,PhilipsHue
43.63009,1.0849991,4.0930657,12686.756,-58.012466,57.845936,99.86636,24.537428,63.769756,8.190392,25.632063,-6.006695e+07,1451.734,1414.1357,2.1800184e+07,422.0419,-51.71382,4.0327e+06,AmazonEcho
11.492258,-1.6017895,-4.2266335,18253.451,2440.6396,52.743633,615.89233,28.585981,1088.3562,9.427317,499.64572,2.7256656e+07,592.8607,45.050896,2.2606882e+07,-1108.0319,-212.09468,-7.289931e+06,PhilipsHue
1.0000019,7.0,7.0,335.99997,335.99997,48.000004,48.000015,48.0,48.00001,-1.0421276e-07,-2.2165657e-06,307895.0,51281.832,51281.5,23683.992,1673.309,1673.176,25381.67,AmazonEcho
4.999998,7.0,1.9999999,552.0,63.999985,78.857,31.999985,144.0,32.00001,56.476,-2.2165657e-06,223525.02,37254.332,91683.0,27940.492,46041.97,1.4149302e-05,43011.17,iHome
1.0000019,1.000001,1.9999999,185.99997,1142.0,186.0,571.0,186.0,1125.0,-1.0421276e-07,554.0,0.0122,-0.00035359763,-8.785724e-06,-0.007500721,1.7480808e-05,1.4149302e-05,0.17001554,PhilipsHue
6.999998,1.000001,0.99999994,147.99997,79.99992,148.0,80.000015,148.0,80.00001,-1.0421276e-07,-2.2165657e-06,206.0122,-0.00035359763,-8.785724e-06,205.9925,1.7480808e-05,1.4149302e-05,0.17001554,BelkinCamera
119.0,12.0,-6.17981e-08,3612.0,-1.6210937e-05,301.0,-1.5118027e-05,306.0,4.0234376e-05,3.742,-2.2165657e-06,2564.0122,233.09096,-8.785724e-06,232.9925,333.48306,1.4149302e-05,333.67,PhilipsHue
1.0000019,2.0,1.9999999,65.99997,109.999985,33.000004,55.0,33.0,61.000042,-1.0421276e-07,5.9999976,3.0122,-0.00035359763,-8.785724e-06,0.4924993,1.7480808e-05,1.4149302e-05,1.1700156,AmazonEcho
1.0000019,1.000001,0.99999994,84.99997,353.99997,85.0,354.0,85.0,354.0,-1.0421276e-07,-2.2165657e-06,213.0122,-0.00035359763,-8.785724e-06,212.9925,1.7480808e-05,1.4149302e-05,0.17001554,iHome
19.986862,39.874386,-2.3528743,-2536.7402,-1266.6766,377.7359,81.46161,348.738,127.31895,-12.357575,47.999256,-4.0681684e+07,-855.7042,-1440.118,-1.4052477e+07,543.11035,907.70197,-5.197805e+06,BelkinCamera
1.0000019,2.0,1.9999999,65.99997,109.999985,33.000004,55.0,33.0,61.000042,-1.0421276e-07,5.9999976,3.0122,-0.00035359763,-8.785724e-06,0.4924993,1.7480808e-05,1.4149302e-05,1.1700156,AmazonEcho
1.0000019,1.000001,0.99999994,47.99997,47.999985,48.000004,48.000015,48.0,48.00001,-1.0421276e-07,-2.2165657e-06,189.0122,-0.00035359763,-8.785724e-06,188.9925,1.7480808e-05,1.4149302e-05,0.17001554,PhilipsHue
-6.317381,80.542336,11.313971,-16049.688,2702.2815,164.94896,649.8587,236.62585,1351.3496,65.159256,654.41235,3.766808e+07,-656.6559,77.74462,-2.7517282e+07,759.36035,228.72044,2.663252e+07,iHome
38.0,1.000001,0.99999994,35.99997,289.99997,36.000004,290.0,36.0,290.0,-1.0421276e-07,-2.2165657e-06,0.0122,-0.00035359763,-8.785724e-06,-0.007500721,1.7480808e-05,1.4149302e-05,0.17001554,NetatmoWeatherStation
3.999998,1.000001,0.99999994,33.99997,362.99997,34.000004,363.0,34.000008,363.0,-1.0421276e-07,-2.2165657e-06,9.0122,-0.00035359763,-8.785724e-06,8.992499,1.7480808e-05,1.4149302e-05,0.17001554,iHome
12.430586,-1.7869644,-0.40230423,12974.261,3768.6045,161.69168,821.0242,150.81921,1134.4502,10.987776,458.8562,2.7172642e+07,1279.444,-58.44227,2.3510774e+07,-1446.0856,151.87099,-1.5628689e+07,PhilipsHue
97.0,1.000001,-6.17981e-08,7.9999695,-1.6210937e-05,8.000011,-1.5118027e-05,7.9999986,4.0234376e-05,-1.0421276e-07,-2.2165657e-06,0.0122,-0.00035359763,-8.785724e-06,-0.007500721,1.7480808e-05,1.4149302e-05,0.17001554,BelkinCamera
1.0000019,1.000001,0.99999994,47.99997,47.999985,48.000004,48.000015,48.0,48.00001,-1.0421276e-07,-2.2165657e-06,3.0122,-0.00035359763,-8.785724e-06,2.9924994,1.7480808e-05,1.4149302e-05,0.17001554,PhilipsHue
4.999998,2.0,0.99999994,600.0,307.99997,300.0,308.0,300.0,308.0,-1.0421276e-07,-2.2165657e-06,6.9816924e+09,4.999646,-8.785724e-06,3.4908462e+09,1.7480808e-05,1.4149302e-05,3.4908462e+09,iHome
98.0,12.0,-6.17981e-08,3612.0,-1.6210937e-05,301.0,-1.5118027e-05,306.0,4.0234376e-05,3.742,-2.2165657e-06,3279.0122,298.09094,-8.785724e-06,297.9925,403.91006,1.4149302e-05,403.67,PhilipsHue
1.0000019,2.0,1.9999999,279.99997,170.99998,140.0,85.5,149.0,144.00002,9.0,58.499996,204.0122,199.99965,2.9999912,67.9925,1.7480808e-05,1.4149302e-05,93.17001,iHome
2.000002,1.000001,-6.17981e-08,31.99997,-1.6210937e-05,32.000004,-1.5118027e-05,31.999998,4.0234376e-05,-1.0421276e-07,-2.2165657e-06,0.0122,-0.00035359763,-8.785724e-06,-0.007500721,1.7480808e-05,1.4149302e-05,0.17001554,iHome
6.999998,1.000001,0.99999994,47.99997,47.999985,48.000004,48.000015,48.0,48.00001,-1.0421276e-07,-2.2165657e-06,148.0122,-0.00035359763,-8.785724e-06,147.9925,1.7480808e-05,1.4149302e-05,0.17001554,AmazonEcho
11.0,1.000001,0.99999994,47.99997,47.999985,48.000004,48.000015,48.0,48.00001,-1.0421276e-07,-2.2165657e-06,148.0122,-0.00035359763,-8.785724e-06,147.9925,1.7480808e-05,1.4149302e-05,0.17001554,AmazonEcho
1.0000019,1.000001,0.99999994,47.99997,47.999985,48.000004,48.000015,48.0,48.00001,-1.0421276e-07,-2.2165657e-06,184.0122,-0.00035359763,-8.785724e-06,183.9925,1.7480808e-05,1.4149302e-05,0.17001554,PhilipsHue
46.0,74.0,0.99999994,22200.0,307.99997,300.0,308.0,300.0,308.0,-1.0421276e-07,-2.2165657e-06,1.937471e+06,17415.426,-8.785724e-06,26181.992,24075.346,1.4149302e-05,78626.17,NetatmoWeatherStation
77.0,12.0,-6.17981e-08,3612.0,-1.6210937e-05,301.0,-1.5118027e-05,306.0,4.0234376e-05,3.742,-2.2165657e-06,3025.0122,274.99988,-8.785724e-06,274.9925,367.382,1.4149302e-05,367.17,PhilipsHue
51.87334,33.576668,-3.8743644,5054.0425,-1548.6158,377.8124,92.55112,347.86108,142.31236,-14.008693,38.462124,-3.9410764e+07,-1115.6285,-874.32434,-2.2085132e+07,484.13016,972.67535,4.6152785e+06,BelkinCamera
56.845074,49.744118,-3.101687,11516.745,-338.64957,296.58768,41.27301,287.70148,-8.874533,4.0145183,-30.777895,-4.065094e+07,704.475,861.95996,1.2944972e+07,1261.7175,-12.586991,-7.362203e+06,BelkinCamera
32.0,1.000001,-6.17981e-08,100.99997,-1.6210937e-05,101.0,-1.5118027e-05,100.99999,4.0234376e-05,-1.0421276e-07,-2.2165657e-06,0.0122,-0.00035359763,-8.785724e-06,-0.007500721,1.7480808e-05,1.4149302e-05,0.17001554,BelkinCamera
1.0000019,5.0,5.0,83.99997,426.99997,16.8,85.399994,23.999998,261.0,8.908,95.527,9927.012,2049.0,2047.0,1102.9926,1.2251152,2.4489887,711.67004,NetatmoWeatherStation
75.0,1.000001,-6.17981e-08,100.99997,-1.6210937e-05,101.0,-1.5118027e-05,100.99999,4.0234376e-05,-1.0421276e-07,-2.2165657e-06,0.0122,-0.00035359763,-8.785724e-06,-0.007500721,1.7480808e-05,1.4149302e-05,0.17001554,BelkinCamera
1.0000019,1.000001,0.99999994,31.99997,484.99997,32.000004,485.0,31.999998,485.0,-1.0421276e-07,-2.2165657e-06,4.0122,-0.00035359763,-8.785724e-06,3.9924994,1.7480808e-05,1.4149302e-05,0.17001554,BelkinCamera
133.0,1.000001,-6.17981e-08,31.99997,-1.6210937e-05,32.000004,-1.5118027e-05,31.999998,4.0234376e-05,-1.0421276e-07,-2.2165657e-06,0.0122,-0.00035359763,-8.785724e-06,-0.007500721,1.7480808e-05,1.4149302e-05,0.17001554,iHome
172.0,7.9999995,0.99999994,2400.0,307.99997,300.0,308.0,300.0,308.0,-1.0421276e-07,-2.2165657e-06,5.778387e+06,5178.857,-8.785724e-06,722298.5,7120.24,1.4149302e-05,1.8973316e+06,NetatmoWeatherStation
60.0,1.000001,-6.17981e-08,7.9999695,-1.6210937e-05,8.000011,-1.5118027e-05,7.9999986,4.0234376e-05,-1.0421276e-07,-2.2165657e-06,0.0122,-0.00035359763,-8.785724e-06,-0.007500721,1.7480808e-05,1.4149302e-05,0.17001554,BelkinCamera
42.22808,5.478115,9.182183,6873.4062,729.8738,79.98525,145.21553,53.61377,75.9737,8.613617,19.741789,-5.8119504e+07,1720.9064,1233.7375,2.328485e+07,331.8904,341.4189,2.4230428e+06,AmazonEcho
1.0000019,1.000001,1.9999999,157.99997,2724.0,158.0,1362.0,158.0,1448.0,-1.0421276e-07,86.00001,0.0122,-0.00035359763,-8.785724e-06,-0.007500721,1.7480808e-05,1.4149302e-05,0.17001554,BelkinCamera
1.0000019,5.0,5.0,83.99997,467.99997,16.8,93.59999,23.999998,261.0,8.908,98.652,9935.012,2048.0,2048.0,1103.9926,1.2251152,1.5810078,716.17004,NetatmoWeatherStation
1.0000019,1.000001,0.99999994,46.99997,174.99998,47.000004,175.00002,47.0,175.0,-1.0421276e-07,-2.2165657e-06,0.0122,-0.00035359763,-8.785724e-06,-0.007500721,1.7480808e-05,1.4149302e-05,0.17001554,BelkinCamera
91.501884,-44.06648,9.81741,-9789.651,514.125,314.86182,-58.41478,323.27396,28.822458,-0.46685323,41.386036,5.2201932e+07,6435.668,-1408.6757,-1.6356189e+07,4994.0967,22.561934,1.6862282e+07,NetatmoWeatherStation
2.000002,1.000001,1.9999999,185.99997,1142.0,186.0,571.0,186.0,1125.0,-1.0421276e-07,554.0,0.0122,-0.00035359763,-8.785724e-06,-0.007500721,1.7480808e-05,1.4149302e-05,0.17001554,PhilipsHue
64.521576,-4.06756,2.760021,5361.3813,-155.08583,57.66582,73.321396,40.46157,41.290264,2.3197985,10.131269,-2.6523312e+07,528.52356,340.48877,6.963382e+06,387.6934,-31.407732,500733.16,AmazonEcho
1.0000019,1.000001,1.9999999,160.99997,1142.0,161.0,571.0,161.0,1125.0,-1.0421276e-07,554.0,0.0122,-0.00035359763,-8.785724e-06,-0.007500721,1.7480808e-05,1.4149302e-05,0.17001554,BelkinCamera
2.000002,1.000001,0.99999994,47.99997,47.999985,48.000004,48.000015,48.0,48.00001,-1.0421276e-07,-2.2165657e-06,188.0122,-0.00035359763,-8.785724e-06,187.9925,1.7480808e-05,1.4149302e-05,0.17001554,AmazonEcho
59.35502,-0.70018196,1.9459745,7724.0674,-41.14125,57.86993,79.5733,36.595985,54.055218,3.8308005,12.768873,-3.5345216e+07,728.6207,644.414,1.1153863e+07,348.54715,-28.50554,3.474605e+06,AmazonEcho
1.0000019,2.0,1.9999999,65.99997,109.999985,33.000004,55.0,33.0,61.000042,-1.0421276e-07,5.9999976,3.0122,-0.00035359763,-8.785724e-06,0.4924993,1.7480808e-05,1.4149302e-05,1.1700156,AmazonEcho
23.487093,12.7388525,1.1595649,4170.374,294.49362,300.2438,305.4122,300.44275,307.51514,-0.6940824,3.6957376,5.528208e+06,6270.075,-134.94948,-821539.0,6351.435,-2.592088,2.0766731e+06,NetatmoWeatherStation
1.0000019,1.000001,1.9999999,185.99997,1142.0,186.0,571.0,186.0,1125.0,-1.0421276e-07,554.0,0.0122,-0.00035359763,-8.785724e-06,-0.007500721,1.7480808e-05,1.4149302e-05,0.17001554,PhilipsHue
176.0,3.0,3.0,107.99997,870.0,36.000004,290.0,36.0,290.0,-1.0421276e-07,-2.2165657e-06,1126.0122,563.4999,563.5,224.9925,436.50003,436.5,390.17,NetatmoWeatherStation
33.0,3.0,3.0,107.99997,870.0,36.000004,290.0,36.0,290.0,-1.0421276e-07,-2.2165657e-06,1770.0122,884.9999,885.0,353.9925,114.99989,115.000015,439.67,NetatmoWeatherStation
-6.317381,80.542336,11.313971,-16049.688,2702.2815,164.94896,649.8587,236.62585,1351.3496,65.159256,654.41235,3.766808e+07,-657.6559,77.3446,-2.7517286e+07,760.4972,229.06746,2.663252e+07,iHome
1.0000019,19536.0,-6.17981e-08,6.134304e+06,-1.6210937e-05,314.0,-1.5118027e-05,319.0,4.0234376e-05,3.742,-2.2165657e-06,1.7274874e+08,8843.038,-8.785724e-06,8842.992,19690.133,1.4149302e-05,19690.17,PhilipsHue
2.000002,1.000001,-6.17981e-08,36.99997,-1.6210937e-05,37.000004,-1.5118027e-05,37.0,4.0234376e-05,-1.0421276e-07,-2.2165657e-06,0.0122,-0.00035359763,-8.785724e-06,-0.007500721,1.7480808e-05,1.4149302e-05,0.17001554,AmazonEcho
6.999998,1.000001,0.99999994,307.99997,308.99997,308.0,309.0,308.0,309.0,-1.0421276e-07,-2.2165657e-06,3.0122,-0.00035359763,-8.785724e-06,1.9924992,1.7480808e-05,1.4149302e-05,0.17001554,iHome
1.0000019,1.000001,1.9999999,185.99997,1142.0,186.0,571.0,186.0,1125.0,-1.0421276e-07,554.0,0.0122,-0.00035359763,-8.785724e-06,-0.007500721,1.7480808e-05,1.4149302e-05,0.17001554,PhilipsHue
-6.317381,80.542336,11.313971,-16049.688,2702.2815,164.94896,649.8587,236.62585,1351.3496,65.159256,654.41235,3.766809e+07,-654.9059,79.54467,-2.7517282e+07,759.4442,229.59045,2.663252e+07,iHome
188.0,28.0,0.99999994,8400.0,307.99997,300.0,308.0,300.0,308.0,-1.0421276e-07,-2.2165657e-06,8.565134e+06,13571.481,-8.785724e-06,305897.5,21767.943,1.4149302e-05,1.5191216e+06,NetatmoWeatherStation
65.46924,10.1283455,10.57461,4334.8013,505.20493,69.4953,85.89284,56.269806,61.748516,1.3242968,2.5840433,-1.5307653e+07,400.9386,404.99524,6.3219695e+06,612.33923,248.76144,-1.0864014e+06,AmazonEcho
81.00001,1.000001,-6.17981e-08,31.99997,-1.6210937e-05,32.000004,-1.5118027e-05,31.999998,4.0234376e-05,-1.0421276e-07,-2.2165657e-06,0.0122,-0.00035359763,-8.785724e-06,-0.007500721,1.7480808e-05,1.4149302e-05,0.17001554,iHome
11.497526,-1.7603703,-0.43834597,12908.242,3780.9949,161.64452,821.1531,150.61127,1134.7559,11.063365,458.41144,2.7463934e+07,1287.9506,-58.673225,2.3572284e+07,-1451.5756,148.50664,-1.5695485e+07,PhilipsHue
46.0,9.0,9.0,310.99997,2886.0,34.556004,320.667,35.0,366.0,0.49699965,82.419,252189.02,31521.498,31523.0,14834.492,37749.61,37746.348,30296.67,iHome
87.0,1.000001,-6.17981e-08,100.99997,-1.6210937e-05,101.0,-1.5118027e-05,100.99999,4.0234376e-05,-1.0421276e-07,-2.2165657e-06,0.0122,-0.00035359763,-8.785724e-06,-0.007500721,1.7480808e-05,1.4149302e-05,0.17001554,BelkinCamera
84.0,1.000001,0.99999994,47.99997,47.999985,48.000004,48.000015,48.0,48.00001,-1.0421276e-07,-2.2165657e-06,154.0122,-0.00035359763,-8.785724e-06,152.9925,1.7480808e-05,1.4149302e-05,0.17001554,AmazonEcho
2.999998,5.0,5.0,319.99997,319.99997,64.0,64.000015,64.0,64.00001,-1.0421276e-07,-2.2165657e-06,18.0122,4.7498903,4.7499914,1.9924992,2.4868338,2.4870136,1.6700156,AmazonEcho
55.0,1.000001,-6.17981e-08,7.9999695,-1.6210937e-05,8.000011,-1.5118027e-05,7.9999986,4.0234376e-05,-1.0421276e-07,-2.2165657e-06,0.0122,-0.00035359763,-8.785724e-06,-0.007500721,1.7480808e-05,1.4149302e-05,0.17001554,BelkinCamera
84.0,1.000001,-6.17981e-08,7.9999695,-1.6210937e-05,8.000011,-1.5118027e-05,7.9999986,4.0234376e-05,-1.0421276e-07,-2.2165657e-06,0.0122,-0.00035359763,-8.785724e-06,-0.007500721,1.7480808e-05,1.4149302e-05,0.17001554,BelkinCamera
-6.317381,80.542336,11.313971,-16049.688,2702.2815,164.94896,649.8587,236.62585,1351.3496,65.159256,654.41235,3.766808e+07,-657.6559,76.54467,-2.7517286e+07,758.72327,227.53046,2.6632518e+07,iHome
1.0000019,2.0,1.9999999,279.99997,170.99998,140.0,85.5,149.0,144.00002,9.0,58.499996,107.0122,102.99989,2.9999912,35.4925,1.7480808e-05,1.4149302e-05,47.670017,iHome
1.0000019,1.000001,1.9999999,160.99997,1142.0,161.0,571.0,161.0,1125.0,-1.0421276e-07,554.0,0.0122,-0.00035359763,-8.785724e-06,-0.007500721,1.7480808e-05,1.4149302e-05,0.17001554,BelkinCamera
74.841064,1.5925798,1.1694335,809.3269,28.083359,50.497044,53.170334,46.992523,49.26344,0.36209193,1.4212471,-6.282459e+06,71.01454,43.712273,1.1876665e+06,79.15529,6.518569,-28505.33,AmazonEcho
45.0,1.000001,0.99999994,35.99997,289.99997,36.000004,290.0,36.0,290.0,-1.0421276e-07,-2.2165657e-06,0.0122,-0.00035359763,-8.785724e-06,-0.007500721,1.7480808e-05,1.4149302e-05,0.17001554,NetatmoWeatherStation
71.1032,4.9571085,5.1172533,1536.0542,281.27664,65.992294,72.93579,61.269905,65.39951,0.4002408,0.87316674,-5.582357e+06,88.02431,80.0891,2.031127e+06,104.52724,-19.821276,50686.17,AmazonEcho
1.0000019,1.000001,1.9999999,185.99997,1142.0,186.0,571.0,186.0,1125.0,-1.0421276e-07,554.0,1.0122,-0.00035359763,-8.785724e-06,0.4924993,1.7480808e-05,1.4149302e-05,0.6700156,PhilipsHue
88.29268,-23.888672,-0.69331986,-12040.717,387.7629,23.244175,333.2409,51.71659,362.54922,-1.6057044,-31.860308,4.334143e+07,-1419.861,-893.4313,-6.300583e+06,-205.67174,-41.83922,-7.908015e+06,NetatmoWeatherStation
56.454556,9.806524,10.4183655,8523.158,513.5363,72.12181,100.48645,49.562996,73.174446,3.7609563,6.731107,-3.390979e+07,736.8944,674.8784,1.2774559e+07,407.28152,-54.479904,3.5413668e+06,AmazonEcho
1.0000019,1.000001,0.99999994,46.99997,174.99998,47.000004,175.00002,47.0,175.0,-1.0421276e-07,-2.2165657e-06,0.0122,-0.00035359763,-8.785724e-06,-0.007500721,1.7480808e-05,1.4149302e-05,0.17001554,BelkinCamera
40.675663,-0.21824265,1.4807855,9155.018,87.48552,60.656178,128.04456,37.095505,56.80131,8.69637,27.24037,-6.3222824e+07,1837.7161,1694.3135,2.7107052e+07,371.4899,225.53731,3.32637e+06,AmazonEcho
1.0000019,1.000001,1.9999999,185.99997,1142.0,186.0,571.0,186.0,1125.0,-1.0421276e-07,554.0,0.0122,-0.00035359763,-8.785724e-06,-0.007500721,1.7480808e-05,1.4149302e-05,0.17001554,PhilipsHue
13.0,1.000001,0.99999994,47.99997,47.999985,48.000004,48.000015,48.0,48.00001,-1.0421276e-07,-2.2165657e-06,228.0122,-0.00035359763,-8.785724e-06,228.9925,1.7480808e-05,1.4149302e-05,0.17001554,AmazonEcho
1.0000019,2.0,1.9999999,65.99997,109.999985,33.000004,55.0,33.0,61.000042,-1.0421276e-07,5.9999976,3.0122,-0.00035359763,-8.785724e-06,0.4924993,1.7480808e-05,1.4149302e-05,1.1700156,AmazonEcho
1.0000019,1.000001,1.9999999,160.99997,1142.0,161.0,571.0,161.0,1125.0,-1.0421276e-07,554.0,0.0122,-0.00035359763,-8.785724e-06,-0.007500721,1.7480808e-05,1.4149302e-05,0.17001554,BelkinCamera
61.719227,42.678738,-2.6258574,9954.582,-268.0391,297.7807,33.649918,291.9167,-10.135244,3.810062,-24.94031,-3.2400416e+07,542.631,716.46594,1.0173486e+07,1106.5707,-6.455735,-5.333596e+06,BelkinCamera
75.0,45.0,0.99999994,13500.0,307.99997,300.0,308.0,300.0,308.0,-1.0421276e-07,-2.2165657e-06,1.918008e+06,17185.25,-8.785724e-06,42622.492,26083.016,1.4149302e-05,170690.67,NetatmoWeatherStation
61.0,1.000001,-6.17981e-08,7.9999695,-1.6210937e-05,8.000011,-1.5118027e-05,7.9999986,4.0234376e-05,-1.0421276e-07,-2.2165657e-06,0.0122,-0.00035359763,-8.785724e-06,-0.007500721,1.7480808e-05,1.4149302e-05,0.17001554,BelkinCamera
-6.317381,80.542336,11.313971,-16049.688,2702.2815,164.94896,649.8587,236.62585,1351.3496,65.159256,654.41235,3.766813e+07,-645.4059,84.144646,-2.7517278e+07,760.27625,237.29846,2.6632522e+07,iHome
1.0000019,1.000001,0.99999994,160.99997,1170.0,161.0,1170.0,161.0,1170.0,-1.0421276e-07,-2.2165657e-06,0.0122,-0.00035359763,-8.785724e-06,-0.007500721,1.7480808e-05,1.4149302e-05,0.17001554,BelkinCamera
-6.316477,80.595024,11.207533,-15955.438,2700.1897,165.02055,649.93176,236.70934,1351.7797,65.11834,654.4035,3.735629e+07,-601.22766,91.5913,-2.7553914e+07,753.0139,230.04831,2.6626672e+07,iHome
22.358517,43.264637,-2.8071628,-2486.6807,-1319.1053,359.9273,87.73976,328.90234,131.14488,-12.689904,51.52669,-3.9332964e+07,-918.7521,-1504.0851,-1.5795431e+07,572.657,952.9232,-2.0667879e+06,BelkinCamera
44.84772,11.832598,6.8338213,12744.231,183.28398,77.81288,114.79349,41.65898,70.46943,6.713389,16.323683,-5.1433664e+07,1498.2052,1021.20734,1.8571234e+07,652.8667,-49.713028,3.151456e+06,AmazonEcho
1.0000019,1.000001,1.9999999,185.99997,1142.0,186.0,571.0,186.0,1125.0,-1.0421276e-07,554.0,0.0122,-0.00035359763,-8.785724e-06,-0.007500721,1.7480808e-05,1.4149302e-05,0.17001554,PhilipsHue
31.844822,-84.59575,6.7326455,-963.8164,1921.7653,91.584625,176.32022,46.45349,177.78465,12.123975,56.254208,-5.078832e+07,3279.4546,1202.6709,3.443652e+07,30.869158,877.97455,1.3479271e+06,AmazonEcho
1.0000019,1.000001,0.99999994,47.99997,47.999985,48.000004,48.000015,48.0,48.00001,-1.0421276e-07,-2.2165657e-06,221.0122,-0.00035359763,-8.785724e-06,220.9925,1.7480808e-05,1.4149302e-05,0.17001554,AmazonEcho
11.496906,-1.709835,-0.4186712,12941.351,3776.183,161.6074,821.2056,150.57828,1134.3207,11.03995,458.57422,2.7524076e+07,1290.5983,-61.318245,2.3559318e+07,-1450.8534,148.33876,-1.5684629e+07,PhilipsHue
1.0000019,31.0,57.0,5884.9995,12802.999,189.839,224.614,681.0,1400.0,149.965,363.437,162958.02,3729.0,2906.536,1872.9926,17098.523,12022.978,9715.67,iHome
1.0000019,1.000001,0.99999994,47.99997,47.999985,48.000004,48.000015,48.0,48.00001,-1.0421276e-07,-2.2165657e-06,13.0122,-0.00035359763,-8.785724e-06,12.992499,1.7480808e-05,1.4149302e-05,0.17001554,PhilipsHue
1.0000019,1.000001,0.99999994,47.99997,47.999985,48.000004,48.000015,48.0,48.00001,-1.0421276e-07,-2.2165657e-06,209.0122,-0.00035359763,-8.785724e-06,208.9925,1.7480808e-05,1.4149302e-05,0.17001554,AmazonEcho
1.0000019,263.0,323.0,21884.0,28074.0,83.209,86.916,564.0,1400.0,55.168,118.897,1.3947108e+07,52859.04,43313.79,23840.992,19231.576,26711.246,28953.17,iHome
18.079113,-121.84808,-3.670136,4822.7227,3168.0454,153.3305,540.81134,141.97714,1057.811,15.654276,468.1199,9.418595e+07,175.54018,-834.45056,2.501927e+07,-2338.6343,207.61671,-1.4573309e+07,PhilipsHue
76.97463,-5.949114,0.27869505,-6697.9116,330.9326,30.42384,281.42432,44.122284,297.5715,-1.5384151,-13.905352,2.5255314e+07,-691.485,-420.83875,-3.413069e+06,-64.540146,4.650985,-4.866203e+06,NetatmoWeatherStation
1.0000019,1.000001,0.99999994,160.99997,1170.0,161.0,1170.0,161.0,1170.0,-1.0421276e-07,-2.2165657e-06,0.0122,-0.00035359763,-8.785724e-06,-0.007500721,1.7480808e-05,1.4149302e-05,0.17001554,BelkinCamera
9.0,1.000001,0.99999994,47.99997,47.999985,48.000004,48.000015,48.0,48.00001,-1.0421276e-07,-2.2165657e-06,196.0122,-0.00035359763,-8.785724e-06,195.9925,1.7480808e-05,1.4149302e-05,0.17001554,AmazonEcho
-6.317381,80.542336,11.313971,-16049.688,2702.2815,164.94896,649.8587,236.62585,1351.3496,65.159256,654.41235,3.7668132e+07,-644.1559,84.3446,-2.7517278e+07,758.4053,237.31444,2.6632522e+07,iHome
-6.317381,80.542336,11.313971,-16049.688,2702.2815,164.94896,649.8587,236.62585,1351.3496,65.159256,654.41235,3.7668084e+07,-656.4059,78.14477,-2.7517282e+07,761.5132,230.23146,2.663252e+07,iHome
1.0000019,2.0,1.9999999,65.99997,109.999985,33.000004,55.0,33.0,61.000042,-1.0421276e-07,5.9999976,1.0122,-0.00035359763,-8.785724e-06,0.4924993,1.7480808e-05,1.4149302e-05,0.6700156,AmazonEcho
1.0000019,1.000001,1.9999999,185.99997,1142.0,186.0,571.0,186.0,1125.0,-1.0421276e-07,554.0,0.0122,-0.00035359763,-8.785724e-06,-0.007500721,1.7480808e-05,1.4149302e-05,0.17001554,PhilipsHue
1.0000019,1.000001,0.99999994,46.99997,174.99998,47.000004,175.00002,47.0,175.0,-1.0421276e-07,-2.2165657e-06,0.0122,-0.00035359763,-8.785724e-06,-0.007500721,1.7480808e-05,1.4149302e-05,0.17001554,BelkinCamera
62.0,1.000001,-6.17981e-08,7.9999695,-1.6210937e-05,8.000011,-1.5118027e-05,7.9999986,4.0234376e-05,-1.0421276e-07,-2.2165657e-06,0.0122,-0.00035359763,-8.785724e-06,-0.007500721,1.7480808e-05,1.4149302e-05,0.17001554,BelkinCamera
-6.317381,80.542336,11.313971,-16049.688,2702.2815,164.94896,649.8587,236.62585,1351.3496,65.159256,654.41235,3.766808e+07,-656.6559,77.944695,-2.7517282e+07,760.4474,229.10345,2.663252e+07,iHome
