Protocol,Flow Duration,Total Fwd Packet,Total Bwd packets,Total Length of Fwd Packet,Total Length of Bwd Packet,Fwd Packet Length Max,Fwd Packet Length Min,Fwd Packet Length Mean,Fwd Packet Length Std,Bwd Packet Length Max,Bwd Packet Length Min,Bwd Packet Length Mean,Bwd Packet Length Std,Flow Bytes/s,Flow Packets/s,Flow IAT Mean,Flow IAT Std,Flow IAT Max,Flow IAT Min,Fwd IAT Total,Fwd IAT Mean,Fwd IAT Std,Fwd IAT Max,Fwd IAT Min,Bwd IAT Total,Bwd IAT Mean,Bwd IAT Std,Bwd IAT Max,Bwd IAT Min,Fwd PSH Flags,Bwd PSH Flags,Fwd URG Flags,Bwd URG Flags,Fwd Header Length,Bwd Header Length,Fwd Packets/s,Bwd Packets/s,Packet Length Min,Packet Length Max,Packet Length Mean,Packet Length Std,Packet Length Variance,FIN Flag Count,SYN Flag Count,RST Flag Count,PSH Flag Count,ACK Flag Count,URG Flag Count,CWR Flag Count,ECE Flag Count,Down/Up Ratio,Average Packet Size,Fwd Segment Size Avg,Bwd Segment Size Avg,Fwd Bytes/Bulk Avg,Fwd Packet/Bulk Avg,Fwd Bulk Rate Avg,Bwd Bytes/Bulk Avg,Bwd Packet/Bulk Avg,Bwd Bulk Rate Avg,Subflow Fwd Packets,Subflow Fwd Bytes,Subflow Bwd Packets,Subflow Bwd Bytes,FWD Init Win Bytes,Bwd Init Win Bytes,Fwd Act Data Pkts,Fwd Seg Size Min,Active Mean,Active Std,Active Max,Active Min,Idle Mean,Idle Std,Idle Max,Idle Min,label
5.794085,118038.81,105.6118,46.11496,139901.39,-6988.199,1436.5421,-69.0686,1364.0697,178.71373,-1.7471008,-27.759628,-14.888306,9.208427,1.6896522e+06,2935.7124,952.417,2332.1123,11137.633,-779.3833,116696.07,-291.46582,2947.6116,14697.885,-488.92407,116647.56,1297.656,3250.4072,13038.393,145.1576,0.06480287,0.09141963,-0.030809846,0.036365222,2048.1335,984.62866,2302.6182,-762.2285,36.69896,1325.0607,877.77155,698.5576,457823.5,-0.0070115365,-0.0005678758,-0.019611321,9.719624,156.55339,0.00080103875,0.03009261,0.023383226,0.4690447,911.72375,1403.8778,13.172577,0.099606805,0.016118538,0.13747612,145247.47,90.9604,1.349257e+06,-0.09093677,0.05426076,-0.10224374,0.06277481,11126.167,11467.661,99.0056,21.642706,11906.352,8153.2295,27424.924,411.00378,7683.744,1186.1584,10916.493,3048.8062,googledrive
16.393562,31029.336,8.604328,3.843567,-7135.5273,20536.316,328.18552,17.124115,92.61078,142.72818,1151.031,33.555862,691.86835,576.12646,67049.5,1583.0737,4377.799,3013.5273,8347.69,1068.3903,29619.877,5683.59,4129.356,10246.768,3343.7058,22162.457,1541.7244,6088.1387,16970.3,-299.24536,0.086638935,0.04187084,-0.044178057,0.1679811,-4.557007,-22.841919,-835.584,-176.6394,41.240635,1251.6396,477.51782,554.7401,288603.94,0.0067408597,0.0009972136,-0.0052559692,-0.17636609,-5.4968643,-0.106600896,-0.056784946,0.18761931,-0.79925203,539.8206,70.698456,790.47705,-0.06546205,-0.008817496,0.027338384,31175.996,19.645554,84242.5,0.033439334,0.040132158,0.021048885,0.16023767,-596.1262,-634.37524,14.16067,8.109109,4897.7866,2169.7847,8033.378,4440.8125,7734.398,2193.7803,11480.233,5670.2915,instagram
5.177987,56357.098,7.6783657,10.903778,-6945.074,25967.54,111.38324,58.13624,36.930176,3.4572601,172.4686,-57.684097,181.98715,58.944756,1.1360512e+06,2734.5386,12164.303,20378.371,38359.438,-231.64453,20978.32,1120.5054,-560.43896,4535.6553,4873.547,54902.617,22332.424,28548.713,45032.383,799.2469,0.10230661,0.13404503,-0.108677365,-0.10475071,-214.69342,-53.99469,-1631.52,575.35864,83.99504,107.567505,-132.6275,66.34326,8142.0312,0.050118785,0.0111867385,-0.027735705,0.6751466,37.515873,0.006048713,-0.053730283,-0.029339856,3.6407166,-16.507141,-148.66046,26.497742,0.02527999,0.16392101,-0.06476835,18563.61,-0.6519165,820250.5,-0.048352662,-0.04480719,0.12730503,0.34256923,10468.154,10122.96,10.409738,34.0577,386.0354,-2093.9634,485.88525,1123.2805,2346.9697,1430.6165,2503.6309,1542.3445,telegram
5.65502,85460.125,5.5458946,3.8771172,3637.9434,-4497.5664,37.362976,18.139893,37.974182,31.046692,41.434143,38.713684,32.807373,-10.586884,329786.25,348.82178,26465.256,16729.691,42616.383,8196.365,84352.805,40967.65,409.2998,42425.12,40155.793,6282.703,354.75952,-175.46924,600.5176,238.18091,1.0108083,0.027007623,0.038048446,-0.052623622,30.112,45.019165,-994.7632,703.26514,8.840492,74.84949,40.398987,24.58667,260.89062,-0.0013675708,-0.0053180885,0.001313434,3.513273,12.421392,0.044646766,0.04125646,-0.03143917,0.51517487,31.284973,35.53241,7.348999,0.032328032,-0.008690328,0.05958352,-4199.8203,-1.0214539,63019.125,0.061314873,0.0067320303,0.011561369,0.00088378525,10587.763,10353.803,1.2546444,20.576254,-350.99097,-376.26343,-210.34424,-210.6997,27020.248,17026.732,41646.38,7346.1934,facebook
6.625455,104003.91,7.236555,-0.33839417,2766.6895,-5113.7734,980.80444,-82.20686,485.28146,340.9751,-147.12991,-16.754715,-112.90317,-34.672554,-912357.75,1410.5112,11172.33,8348.7295,25361.883,2983.534,97411.586,14916.138,9717.811,26002.008,1125.7942,76893.98,22082.549,18814.346,43870.535,332.22693,-0.060874224,0.024709651,0.053342804,0.057392973,341.20782,148.45395,3523.2021,-1027.0862,-76.291145,921.2323,422.00415,338.15933,129460.2,-0.029579535,0.013632422,0.010627257,6.622233,-9.936077,-0.02543011,0.11573918,0.02858729,0.3741083,321.6825,579.7771,-110.55008,-0.013730932,-0.15183134,-0.0071722916,-8412.641,4.0104103,-119993.25,-0.07994633,-0.014604565,-0.032845385,-0.16704166,8393.171,7379.0884,5.4690094,21.36615,4139.1274,744.85547,2610.8953,4392.626,9506.618,5046.917,22246.416,4461.8477,anydesk
6.0,26055.002,2.999998,0.0,414.0,0.0,414.0,0.0,138.0,239.02301,0.0,0.0,0.0,0.0,15889.5,115.14111,13027.5,2276.1768,14637.0,11418.0,26055.0,13027.5,2276.1768,14637.0,11418.0,0.0,0.0,0.00024414062,0.0,0.0,0.0,0.0,0.0,0.0,104.0,0.0,115.14111,0.0,0.0,414.0,103.5,207.0,42849.0,0.0,1.0,0.0,1.0,3.0,0.0,0.0,0.0,0.0,138.0,138.0,0.0,0.0,0.0,0.0,0.0,3.8146973e-06,0.125,0.0,0.0,0.0,0.0,65535.0,0.0,0.9999981,32.0,0.00024414062,0.0,0.0,0.0,13027.5,2276.1768,14637.0,11418.0,facebook
17.0,10275.0,4.0,36.0,1476.0,44352.0,1232.0,70.0,369.0,575.3915,1232.0,1232.0,1232.0,0.0,4.460146e+06,3892.944,263.46143,549.3457,3321.0,9.0,10275.0,3425.0,5463.2812,9726.0,9.0,6339.0,181.11426,223.7102,963.0,30.0,0.0,0.0,0.0,0.0,31.999939,287.99997,389.29443,3503.6497,70.0,1232.0,1147.8049,303.38345,92041.51,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.0,1176.5,369.0,1232.0,0.0,0.0,0.0,45828.0,40.0,4.460145e+06,0.0,0.0,0.0,0.0,0.0,0.0,3.0,8.0,0.00024414062,0.0,0.0,0.0,0.0,0.0,0.0,0.0,instagram
17.0,23430.0,7.0,50.0,676.0,57856.0,463.0,34.0,96.57141,161.59915,1232.0,48.0,1157.12,273.11063,2.4981648e+06,2432.7788,418.39307,1135.4661,8059.0,5.0,23430.0,3905.0,3636.26,11136.0,1805.0,12714.0,259.46948,359.17993,1567.0,9.0,0.0,0.0,0.0,0.0,56.0,400.0,298.7622,2134.016,34.0,1232.0,1017.15515,439.90598,193517.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,1035.0,96.57141,1157.12,0.0,0.0,0.0,58532.0,57.0,2.498164e+06,0.0,0.0,0.0,0.0,0.0,0.0,6.0,8.0,0.00024414062,0.0,0.0,0.0,8059.0,0.0,8059.0,8059.0,facebook
17.16048,113336.2,13.7111,115.658966,2841.8145,124593.08,437.63248,30.016922,128.36182,161.71873,1260.8882,67.021515,1232.1237,221.86511,2.0072122e+06,-763.0073,-94.4458,2081.4011,21358.03,-151.68335,97420.78,6801.1235,14160.124,53260.793,125.514404,88127.93,894.9011,1693.7988,11452.04,89.79761,-0.039754733,-0.023316368,-0.009575181,-0.03162562,124.29898,938.46704,644.405,1230.6849,50.416054,1197.6085,1079.9194,409.75073,177228.53,-0.0014786813,-0.0044447053,-0.00071138423,0.52203035,1.0429611,-0.053957902,0.012650362,-0.035630077,7.9605336,1080.6499,136.25275,1176.2888,-0.005767227,0.030105634,-0.0065396107,123741.47,126.08745,1.3672848e+06,0.016167639,-0.00019055704,-0.032111805,-0.06684243,446.22534,437.67847,10.446455,8.8893175,11153.867,10754.982,23580.82,397.35205,11113.074,6191.13,20019.523,4896.7695,facebook
6.0,43970.0,2.0,0.0,24.0,0.0,24.0,0.0,12.0,16.970566,0.0,0.0,0.0,0.0,545.75,45.48535,43970.0,0.0,43970.0,43970.0,43970.0,43970.0,0.0,43970.0,43970.0,0.0,0.0,0.00024414062,0.0,0.0,1.0000001,0.0,0.0,0.0,64.0,0.0,45.48535,0.0,0.0,24.0,16.0,13.856415,192.0,0.0,0.0,0.0,1.0,2.0,0.0,0.0,0.0,0.0,24.0,12.0,0.0,0.0,0.0,0.0,0.0,3.8146973e-06,0.125,0.0,0.0,0.0,0.0,20.0,0.0,1.9073486e-06,32.0,0.00024414062,0.0,0.0,0.0,43970.0,0.0,43970.0,43970.0,anydesk
5.822011,117763.805,109.778076,53.192043,147208.06,-3683.9727,1430.6665,-46.047302,1376.1262,193.94397,-23.882233,-9.786789,-19.938354,4.2811203,1.4023746e+06,3207.213,867.4973,1950.2614,12527.243,-351.45947,116855.97,294.8921,2844.1519,16158.134,-361.84888,117420.64,1799.473,3027.2302,13252.791,110.9895,0.033546254,0.058647603,-0.018713078,0.005743711,2141.2683,1069.8064,1451.8342,-185.57031,5.3617477,1379.3881,882.39435,692.28174,456253.56,-0.009949308,0.0016509546,-0.012301721,10.295164,165.02728,0.01690579,0.016391346,0.011253609,0.17262745,894.73596,1396.8191,5.3173523,0.05774254,-0.0031729948,0.057328466,148612.66,101.08858,1.2733614e+06,-0.0765647,-0.002614341,-0.036307797,0.020435784,13233.499,13367.486,104.97935,21.127192,6784.6953,5717.378,20921.133,2529.182,7711.676,1342.122,11846.071,4089.9497,googledrive
16.066555,12389.5,0.13959694,-5.1200485,-8946.656,26869.92,116.49902,57.39959,36.352448,16.367737,1105.3351,30.115631,494.1272,637.2172,768877.9,3493.3381,5374.5913,2316.9229,4287.365,2904.6301,9920.594,387.9668,2094.2397,1753.8418,1536.0444,16424.738,-923.98535,1872.4753,5493.0586,258.95276,0.108568266,0.23363632,0.04715784,0.40895972,-108.43616,23.400574,1149.269,1418.5914,3.945259,1296.3921,468.1818,599.5768,356243.6,-0.0034704264,-0.017997982,-0.011416063,-0.9008169,-20.026787,-0.007819717,-0.05587409,0.2811014,1.1464415,523.62024,40.282257,734.0877,-0.13044736,-0.15134616,0.038831294,59908.242,23.650723,523608.5,0.009303614,0.1775564,0.05381312,0.29449782,-1118.2639,-868.9424,22.038742,7.1372375,1489.9255,795.1107,4673.5854,2222.9868,-458.1787,1576.685,7120.161,-469.89795,instagram
6.0,64212.0,2.0,0.0,28.0,0.0,28.0,0.0,14.0,19.798996,0.0,0.0,0.0,0.0,436.0,31.146973,64212.0,0.0,64212.0,64212.0,64212.0,64212.0,0.0,64212.0,64212.0,0.0,0.0,0.00024414062,0.0,0.0,1.0000001,0.0,0.0,0.0,40.0,0.0,31.146973,0.0,0.0,28.0,18.666687,16.165802,261.34375,0.0,0.0,0.0,1.0,2.0,0.0,0.0,0.0,0.0,28.0,14.0,0.0,0.0,0.0,0.0,0.0,3.8146973e-06,0.125,0.0,0.0,0.0,0.0,376.0,0.0,1.9073486e-06,20.0,0.00024414062,0.0,0.0,0.0,64212.0,0.0,64212.0,64212.0,facebook
5.578238,114674.47,118.797134,45.54417,158738.72,-7557.5156,1442.4202,-101.92961,1352.7094,187.54675,7.860901,-26.428757,14.140137,9.805176,1.9269105e+06,3837.0815,1079.2488,2373.9907,9959.97,-1287.9727,114664.94,-115.160645,3056.6372,13680.234,-693.3611,105990.22,444.24707,2878.157,12820.642,566.66345,0.085180946,0.0898195,-0.039239645,0.050453838,2351.382,1043.6862,3000.985,-870.5386,49.719208,1286.8309,885.3722,694.02563,449500.56,-0.009997474,0.0020651221,-0.023806592,13.809908,171.61362,-0.026216423,0.03700306,0.024878718,0.58560133,927.5639,1422.1729,23.754608,0.08912522,0.020837706,0.20406206,163717.78,101.86255,1.5766241e+06,-0.14425796,0.062163,-0.18333133,0.04900344,12798.987,13628.145,110.684555,22.443691,10482.727,12607.414,32870.71,-264.3811,7988.682,139.2561,9450.262,2742.4639,googledrive
6.14378,113166.34,55.83306,91.868546,-2730.0234,121662.33,-3.4432983,12.287659,-18.724915,-24.367767,1434.1116,436.18866,1398.2725,187.31718,1.4981215e+06,-707.0879,-18.61621,1937.7341,20673.693,648.3867,117965.32,1772.1157,4520.1455,22221.627,-64.0376,112606.1,1200.8745,3543.6233,22533.379,-222.77856,-0.05589445,-0.030852735,-0.02829581,-0.02170464,1381.6855,1835.3369,676.3032,1469.2212,-26.200539,1443.8369,872.4016,683.03467,497148.8,-0.005467726,-0.012648782,0.006327101,9.726458,139.58714,0.0065746903,0.023742948,-0.03877785,1.1022027,851.2194,40.810364,1398.6255,-0.03377528,-0.011325589,-0.014250091,113742.02,92.89685,1.02006725e+06,-0.021710984,0.0042027533,0.12960865,-0.03341668,7051.744,859.6909,1.7853699,19.506586,664.1157,755.2877,548.11426,286.4386,-585.4658,548.3307,-2199.6523,494.56885,anydesk
16.576294,129103.75,33.73037,345.66443,13587.559,391898.62,941.0748,39.70224,248.52745,317.46362,1279.1918,139.35245,1313.3275,185.21536,5.949479e+06,3377.19,-2379.4453,-655.86035,9479.66,-1974.5486,106477.72,4405.2554,2089.7004,12195.382,-1453.7908,112333.08,687.94727,-424.51,8308.025,-254.2699,-0.010549977,-0.046910986,-0.17596346,-0.11186398,564.5442,2807.759,3819.2144,3118.515,109.720024,1115.1797,1090.281,381.06903,164666.42,-0.026547264,-0.015104098,0.003080015,1.2373345,0.50203323,-0.106524736,0.016770294,-0.04518119,10.037245,1148.8596,237.47722,1170.5582,0.099183105,0.039534274,-0.026636261,383925.12,370.3587,3.849851e+06,-0.009902477,0.0014549828,-0.16184862,-0.038364332,932.5967,508.1294,25.058943,11.434019,44950.395,-612.29395,41349.727,42056.445,9560.292,698.7201,4566.25,6210.799,facebook
17.0,6392.0,2.999998,0.0,2534.0,0.0,1232.0,70.0,844.6667,670.88104,0.0,0.0,0.0,0.0,396433.0,469.33643,3196.0,4463.258,6352.0,40.0,6392.0,3196.0,4463.258,6352.0,39.999756,0.0,0.0,0.00024414062,0.0,0.0,0.0,0.0,0.0,0.0,24.0,0.0,469.33643,0.0,70.0,1232.0,941.5,581.0,337561.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1255.3334,844.6667,0.0,0.0,0.0,0.0,0.0,3.8146973e-06,0.125,0.0,0.0,0.0,0.0,0.0,0.0,2.0,8.0,40.0,0.0,40.0,40.0,6352.0,0.0,6352.0,6352.0,facebook
15.9487915,8854.809,-0.33033752,-12.124126,-8315.777,26161.902,117.13147,39.538315,19.965393,20.071732,1017.8727,-2.8713074,517.412,628.0959,2.4304465e+06,5788.8633,5466.06,2058.419,3138.9004,3691.0698,18422.951,2451.1543,1315.3989,1158.1465,5796.868,9208.6875,-1146.895,1083.4558,1756.4795,494.617,0.11009481,0.1915759,0.038314115,0.47239634,-210.6604,76.97583,1103.0806,3496.9092,14.156601,1296.5331,584.89246,605.35345,363763.2,0.004493119,-0.017096298,-0.008006718,-0.9528551,-31.057602,0.04234302,-0.10421221,0.3451758,3.037809,518.9531,-56.0708,720.3074,-0.14821805,-0.098419555,0.010649123,56556.977,27.787086,1.4369019e+06,0.039946154,0.14843395,0.039646786,0.34570244,-117.74341,-941.7942,22.549603,7.582239,1526.2356,702.41223,4203.1846,2173.6943,-1952.9756,1464.9607,6444.843,-28.947754,instagram
17.0,29329.002,2.999998,5.0,189.0,1577.0,120.0,32.0,63.0,49.426712,1246.0,25.0,315.4,529.32153,60213.5,272.76758,4189.857,9040.531,24660.0,7.0,29329.0,14664.5,16958.541,26656.0,2673.0,26659.0,6664.75,12636.737,25616.0,7.0,0.0,0.0,0.0,0.0,24.0,40.0,102.2876,170.47974,25.0,1246.0,209.55554,395.92963,156760.28,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,235.75,63.0,315.4,0.0,0.0,0.0,1766.0,8.0,60213.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,8.0,2673.0,0.0,2672.9998,2673.0,24660.0,0.0,24660.0,24660.0,googledrive
5.4158034,131208.66,88.32988,160.68175,7766.0566,227170.16,48.01709,-7.638748,9.4253235,57.597916,1411.0356,1096.9951,1366.6252,40.444504,1.4176105e+06,11821.154,2406.7778,2045.2135,9400.371,-2147.8464,120393.88,1943.1118,1860.4423,12104.786,687.8037,118963.195,256.96826,2404.387,9239.807,510.13104,0.13820064,0.09140171,-0.0020318204,-0.044477273,1649.2705,3121.8047,-984.7046,-6.7644043,66.93594,1396.6252,834.79144,700.3093,423069.62,0.010635683,0.03244306,-0.015379319,16.288042,261.91306,0.021689609,-0.056336854,0.090973996,-0.08144903,853.72217,-76.34967,1337.2347,0.052358534,0.03525978,0.06434859,234781.28,156.34616,2.0226142e+06,0.13623394,-0.092035376,-0.18194236,0.0372555,15563.473,525.4824,-1.5726852,21.003424,12223.52,3588.392,19546.555,7147.2393,8482.332,-871.7927,9726.077,2584.4783,googledrive
7.2466383,17042.344,36.014935,19.06134,44041.547,4936.871,1458.8376,100.42883,1301.0891,247.74077,244.45255,-20.117691,188.4744,9.52697,1.369236e+06,3054.965,-2756.6245,-645.5552,-938.5947,-630.5459,29145.258,3508.4043,977.6001,28.503906,322.48926,5752.6523,1897.643,1220.1448,4018.3599,131.79553,-0.058680877,-0.06536868,0.012496651,0.028592343,1042.127,46.139343,3462.7437,147.72437,82.4842,1402.8943,1101.0487,494.0692,307410.2,0.014276213,0.004722297,-0.0015481962,-1.5943718,56.42444,-0.08973131,-0.15981098,-0.20498917,0.39120197,1234.1865,1272.7925,72.93805,-0.011510163,0.15637888,0.03575654,34289.56,25.38852,2.9830875e+06,0.093135424,0.049804587,-0.11916246,0.018961644,955.6826,2154.4873,29.70655,28.396969,-1399.4368,400.34753,197.3169,274.57153,1123.2529,1180.3292,-1422.8525,1707.1113,telegram
6.0,150.9961,2.999998,0.0,1955.0,0.0,1024.0,96.0,651.6667,490.4124,0.0,0.0,0.0,0.0,1.294702e+07,19867.549,75.5,84.14575,135.0,16.0,150.9961,75.5,84.14575,135.0,15.999756,0.0,0.0,0.00024414062,0.0,0.0,0.0,0.0,0.0,0.0,96.0,0.0,19867.549,0.0,96.0,1024.0,744.75,441.58154,194994.25,0.0,0.0,0.0,2.0,3.0,0.0,0.0,0.0,0.0,993.0,651.6667,0.0,0.0,0.0,0.0,0.0,3.8146973e-06,0.125,0.0,0.0,0.0,0.0,6765.0,0.0,2.0,32.0,0.00024414062,0.0,0.0,0.0,0.0,0.0,0.0,0.0,gmail
6.0088305,10893.898,13.242819,0.55802155,15998.877,547.85156,1341.9514,1035.1763,1248.9182,89.87085,0.4500122,-1.2108307,-2.7027893,-0.8058548,1.480923e+06,1590.2222,866.2019,649.6128,2728.4736,190.93213,11370.285,1118.9502,666.39624,2771.9873,236.45532,-83.66016,-50.13745,9.626953,-6.595703,-8.491455,1.0008887,0.005472043,0.0039350055,-0.003867138,419.34064,-2.6444702,1122.489,67.754395,1035.0895,1349.4762,1249.7584,85.944275,7264.8906,2.861023e-06,-0.00081079826,0.00039099436,8.960623,13.278215,0.00021764426,-0.0045213304,-0.0026517466,0.026521206,1344.971,1250.8822,2.065918,-0.00085802295,0.0044440036,0.0005558941,16116.496,12.37537,1.4798304e+06,0.0060406816,0.0020305137,0.0004379676,-0.0013923594,322.02368,7.915039,12.029728,32.037292,-12.348145,11.170166,15.262695,-32.683105,0.044921875,24.741455,-37.93164,28.770996,telegram
17.0,18897.0,6.0,4.0,1412.0,5000.0,1250.0,32.0,235.33333,497.08337,1250.0001,1250.0,1250.0,0.0,339313.25,529.1846,2099.6667,1560.9604,4349.0,8.0,13050.0,2610.0,4262.413,10168.0,8.0,13621.0,4540.3335,1184.6455,5809.0,3463.0,0.0,0.0,0.0,0.0,48.0,32.0,317.51074,211.67383,32.0,1250.0,696.5455,635.871,404331.88,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,766.2,235.33333,1250.0,0.0,0.0,0.0,6412.0,9.999996,339313.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,8.0,0.00024414062,0.0,0.0,0.0,0.0,0.0,0.0,0.0,gmail
17.027641,120155.32,16.371243,143.48189,292.85938,171953.06,301.3796,32.896835,60.684326,64.087425,1256.4595,243.31378,1238.4629,149.42407,2.0186269e+06,1547.4023,74.634766,1247.4424,7568.667,-315.57764,114865.31,6997.6504,6996.1245,26702.738,-186.09937,116336.34,819.1111,2176.7495,15082.656,-113.30603,-0.018847108,-0.031530477,-0.024770476,-0.046978578,160.39236,1144.6793,932.0449,1331.1709,46.21934,1189.1768,1085.4583,394.44647,159002.78,-0.0037407111,-0.0030777883,-0.00300805,0.27620673,-0.2681961,-0.004190076,0.008380086,-0.01092674,7.3813586,1086.7627,66.14688,1210.5546,-0.017848684,0.01578074,0.0035992204,167525.25,159.99199,1.5412872e+06,-0.0036155905,-0.0063102,-0.020032726,-0.014000839,326.70654,154.39868,12.879899,8.8096485,11667.729,16718.52,42386.695,-8.498291,7164.734,864.28906,7225.189,5682.2036,facebook
16.000313,13339.434,8.093998,13.280811,-8375.406,15973.9,1330.8333,67.86011,290.99146,617.27405,1084.8458,36.65767,790.5671,502.81317,2.2696922e+06,885.2334,4187.221,1815.7201,12764.921,467.1726,24416.84,1496.6753,5978.575,12729.594,367.75342,23746.426,1185.2197,2512.7969,8324.617,1106.1346,0.13308287,0.20693481,-0.00093082356,0.16762982,-130.73615,28.902344,469.10938,605.7218,42.019276,1210.4374,680.9389,582.6013,320561.38,-0.00489424,-0.007528307,0.011600743,-0.33737445,7.615429,0.026663164,-0.008856747,0.27585405,3.1052155,853.08813,266.9353,935.8941,0.15217006,-0.11243132,-0.02781091,23532.758,23.759026,1.236737e+06,-0.15457283,0.06923546,0.1441564,0.18733844,-652.7102,-10.957764,11.807107,7.64907,305.80054,-631.00366,3147.0757,2885.2095,8712.793,384.69824,14022.168,9213.777,instagram
18.086212,69325.4,1.1912193,4.008671,8343.906,-454.95703,429.7934,36.85756,145.97964,140.78592,1290.9921,33.38687,681.22986,549.12054,621323.75,1085.9897,3441.313,8242.373,29174.867,-1208.9243,63695.383,18499.766,12924.517,36177.277,11136.07,28770.654,4022.9666,6580.0674,19732.352,-103.11914,-0.09889023,-0.034103453,-0.032656394,-0.17529726,90.750244,164.52173,-850.8462,1060.4392,39.750195,1214.8676,492.6537,491.51404,240748.19,-0.01121315,-0.00382578,0.013594279,0.3608222,-0.67486954,0.026496222,0.04399515,-0.07674212,1.5536499,500.80145,195.72769,600.6934,0.09355731,-0.012689702,-0.0069707907,-12833.9375,16.206818,396160.38,-0.015856555,-0.028329616,-0.011205753,-0.18262275,345.44507,391.7124,-3.1769924,8.154209,2641.7773,1231.283,3687.413,560.1344,11831.006,10062.1,26803.688,5759.461,facebook
6.0,119569.0,52.0,100.0,1412.0,139522.0,1412.0,0.0,27.15384,195.80917,1412.0,323.0,1395.22,123.28357,1.1786835e+06,1271.2324,791.8479,3787.7847,31879.0,2.0,119569.0,2344.4902,6605.4556,33091.0,8.0,119547.0,1207.5454,4861.942,33060.0,6.0,0.0,0.0,0.0,0.0,1040.0,2000.0,434.8955,836.33716,0.0,1412.0,930.366,667.4883,445540.66,0.0,0.0,0.0,8.0,152.0,0.0,0.0,0.0,1.0,936.4868,27.15384,1395.22,0.0,0.0,0.0,140934.0,101.0,1.178791e+06,0.0,0.0,0.0,0.0,512.0,512.0,1.9073486e-06,20.0,2961.75,2354.1885,6187.0,1181.0,20930.25,12509.346,31879.0,9857.0,googledrive
17.0,78351.0,2.0,12.0,65.0,337.0,37.0,28.0,32.5,6.363968,29.0,28.0,28.083344,0.2886734,5130.75,178.6831,6027.0,6308.2827,26268.0,748.0,4310.0,4310.0,0.0,4310.001,4310.0,74789.0,6799.0,6601.3945,26268.0,3173.0,0.0,0.0,0.0,0.0,16.0,96.0,25.526367,153.15698,28.0,37.0,28.666687,2.3197021,5.375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,30.714294,32.5,28.083344,0.0,0.0,0.0,402.0,14.0,5130.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9999981,8.0,9076.333,9027.162,19500.0,3858.0,10224.4,9010.411,26268.0,5230.0,googledrive
17.0,22.996094,2.0,0.0,78.0,0.0,39.0,39.0,39.0,0.0,0.0,0.0,0.0,0.0,3.3913042e+06,86956.52,23.0,0.0,23.0,23.0,22.996094,23.0,0.0,23.0,23.0,0.0,0.0,0.00024414062,0.0,0.0,0.0,0.0,0.0,0.0,16.0,0.0,86956.52,0.0,39.0,39.0,39.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,58.5,39.0,0.0,0.0,0.0,0.0,0.0,3.8146973e-06,0.125,0.0,0.0,0.0,0.0,0.0,0.0,0.9999981,8.0,0.00024414062,0.0,0.0,0.0,0.0,0.0,0.0,0.0,facebook
6.0,12118.0,55.0,7.0,75094.0,0.0,1394.0,0.0,1365.3455,189.11101,0.0,0.0,0.0,0.0,6.196897e+06,5116.356,198.65576,480.9485,3793.0,9.0,12118.0,224.40723,507.86157,3793.0,9.0,2239.0,373.16675,174.47925,571.0,149.0,0.0,0.0,0.0,0.0,1760.0,224.0,4538.7026,577.6531,0.0,1394.0,1214.0952,467.31857,218386.64,0.0,0.0,0.0,1.0,62.0,0.0,0.0,0.0,0.0,1233.6774,1365.3455,0.0,0.0,0.0,0.0,75094.0,54.0,6.201503e+06,0.0,0.0,0.0,0.0,464.0,15814.0,53.0,32.0,0.00024414062,0.0,0.0,0.0,0.0,0.0,0.0,0.0,gmail
4.8379397,54090.246,0.910017,11.146713,7124.797,-19934.047,-105.46222,-30.35257,-17.576752,7.4060364,-79.14072,4.16037,-42.000946,-41.36479,222856.25,-1002.33984,48326.14,299.59375,50083.695,48564.5,-6672.2773,-794.6616,-1264.1919,2404.3047,-2680.5369,1192.2969,-94.3772,-329.62207,1121.3496,-469.6548,-0.00029668212,-0.0005196243,0.066824995,-0.021780647,82.97818,88.40436,-840.08203,1607.353,20.148308,-24.197449,47.16266,-6.3760376,5648.5312,-0.017971203,-0.008113816,0.008059578,1.108737,0.6933708,-0.00931266,0.075463235,-0.10572887,0.52324104,22.16333,68.00397,-129.85403,-0.044592656,-0.07261371,0.19606535,-9409.672,-0.8667259,-297932.5,0.099071786,0.02423767,-0.06650224,-0.08716987,4640.766,3906.7114,1.0695782,22.24203,286.52612,-121.79419,-2733.0586,-726.86475,47410.066,-485.43604,47838.355,46067.844,facebook
