Protocol,Flow Duration,Total Fwd Packet,Total Bwd packets,Total Length of Fwd Packet,Total Length of Bwd Packet,Fwd Packet Length Max,Fwd Packet Length Min,Fwd Packet Length Mean,Fwd Packet Length Std,Bwd Packet Length Max,Bwd Packet Length Min,Bwd Packet Length Mean,Bwd Packet Length Std,Flow Bytes/s,Flow Packets/s,Flow IAT Mean,Flow IAT Std,Flow IAT Max,Flow IAT Min,Fwd IAT Total,Fwd IAT Mean,Fwd IAT Std,Fwd IAT Max,Fwd IAT Min,Bwd IAT Total,Bwd IAT Mean,Bwd IAT Std,Bwd IAT Max,Bwd IAT Min,Fwd PSH Flags,Bwd PSH Flags,Fwd URG Flags,Bwd URG Flags,Fwd Header Length,Bwd Header Length,Fwd Packets/s,Bwd Packets/s,Packet Length Min,Packet Length Max,Packet Length Mean,Packet Length Std,Packet Length Variance,FIN Flag Count,SYN Flag Count,RST Flag Count,PSH Flag Count,ACK Flag Count,URG Flag Count,CWR Flag Count,ECE Flag Count,Down/Up Ratio,Average Packet Size,Fwd Segment Size Avg,Bwd Segment Size Avg,Fwd Bytes/Bulk Avg,Fwd Packet/Bulk Avg,Fwd Bulk Rate Avg,Bwd Bytes/Bulk Avg,Bwd Packet/Bulk Avg,Bwd Bulk Rate Avg,Subflow Fwd Packets,Subflow Fwd Bytes,Subflow Bwd Packets,Subflow Bwd Bytes,FWD Init Win Bytes,Bwd Init Win Bytes,Fwd Act Data Pkts,Fwd Seg Size Min,Active Mean,Active Std,Active Max,Active Min,Idle Mean,Idle Std,Idle Max,Idle Min,label
17.0,104258.0,1.0000019,4.0,28.0,3738.0,28.0,28.0,28.0,0.0,1250.0001,24.0,934.5,607.1521,36122.0,47.958008,26064.5,51588.35,103447.0,225.0,0.0,0.0,0.0,0.0,0.0,811.0,270.33325,53.94751,330.0,225.0,0.0,0.0,0.0,0.0,8.0,32.0,9.591797,38.366455,24.0,1250.0,632.3333,663.5597,440311.47,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,758.8,28.0,934.5,0.0,0.0,0.0,3766.0,5.000004,36121.0,0.0,0.0,0.0,0.0,0.0,0.0,1.9073486e-06,8.0,0.00024414062,0.0,0.0,0.0,103447.0,0.0,103447.0,103447.0,googledrive
5.81368,86449.695,8.208942,-4.4247894,5326.7715,-13722.0,1097.9473,-115.44609,-36.83661,335.8133,816.8672,201.96098,466.14114,191.00925,1.8054994e+06,-4405.2974,4723.7427,6021.703,22736.203,891.0764,100485.54,11219.849,13729.114,25945.166,-3232.2122,95906.53,7435.7075,8219.072,20181.246,3.2529297,0.9463624,0.015521634,0.018744731,0.012514816,460.8782,474.6952,2459.4458,-2050.65,-62.95008,880.89417,462.91162,296.93613,126140.266,-0.011765555,-0.024416195,-0.0062901843,14.0312395,7.143921,0.028687557,0.17011704,-0.16306797,2.2770703,388.05487,269.4256,533.90936,-0.03335348,-0.2421257,0.03307249,-22114.383,11.513649,-138938.88,-0.24445611,0.15590467,0.075619385,-0.21533656,2062.0806,1156.4644,-3.9936256,21.643497,496.15283,117.34827,-408.47607,-1434.419,-3172.623,-840.4043,-7077.133,-1346.0815,anydesk
6.0,4458.0,2.999998,1.0,1439.0,332.0,1400.0,0.0,479.66666,797.27057,332.0,332.0,332.0,0.0,397263.38,897.2632,1485.9998,1300.085,2481.0,15.0,4458.0,2229.0,377.59497,2496.0,1962.0,0.0,0.0,0.00024414062,0.0,0.0,0.0,0.0,0.0,0.0,96.0,32.0,672.94727,224.31592,0.0,1400.0,634.2,710.7561,505174.2,0.0,0.0,0.0,2.0,4.0,0.0,0.0,0.0,0.0,792.75,479.66666,332.0,0.0,0.0,0.0,0.0,3.8146973e-06,0.125,0.0,0.0,0.0,0.0,396.0,396.0,0.9999981,32.0,0.00024414062,0.0,0.0,0.0,0.0,0.0,0.0,0.0,gmail
6.0,59221.0,106.0,11.0,131566.0,0.0,1362.0,39.0,1241.1887,336.64868,0.0,0.0,0.0,0.0,2.2216105e+06,1975.6504,510.52588,1093.2441,8109.0,3.0,59221.0,564.00977,1609.511,16046.0,6.0,49893.0,4989.3,7375.454,23827.0,3.0,1.0000001,0.0,0.0,0.0,3392.0,376.0,1789.9058,185.74487,0.0,1362.0,1115.7203,491.95132,242016.1,0.0,0.0,0.0,20.0,117.0,0.0,0.0,0.0,0.0,1125.2565,1241.1887,0.0,0.0,0.0,0.0,131566.0,106.0,2.22161e+06,0.0,0.0,0.0,0.0,3697.0,3701.0,105.0,32.0,0.00024414062,0.0,0.0,0.0,0.0,0.0,0.0,0.0,telegram
5.928473,115215.5,103.60438,41.61818,142173.73,-7338.625,1463.7457,605.9997,1361.5837,127.22572,37.44095,-29.151138,17.631226,10.4833145,1.4184841e+06,2644.9302,1971.5354,2235.3945,12175.404,-749.29297,111930.42,-198.72754,3028.5386,16913.525,82.44629,106006.95,1448.3564,3422.0735,13842.873,330.0196,0.077135764,0.07888375,-0.004604165,-0.055528995,2049.84,970.3581,777.5088,510.91577,68.17195,1294.7867,915.7501,680.59595,434404.16,-0.0031502508,0.014191435,-0.0174828,11.143223,154.82346,0.006008438,-0.009405134,0.0008004309,0.9809332,953.17615,1403.708,8.274384,0.09934811,-0.030534398,0.15310355,142333.81,95.23998,1.3894625e+06,-0.005930225,0.015242068,-0.11438634,0.005515054,-66.08472,13242.467,96.63432,22.226456,12140.338,5709.95,22078.812,5503.6494,9412.936,2184.4844,13027.78,2355.0015,googledrive
6.0,68724.0,107.0,58.0,145942.0,0.0,1448.0,91.0,1363.944,289.0738,0.0,0.0,0.0,0.0,2.1235958e+06,2400.9077,419.04883,1841.0732,16978.0,1.0,68724.0,648.33984,2533.389,17288.0,6.0,31133.0,546.1929,1289.511,6487.0,1.0,0.0,0.0,0.0,0.0,3424.0,1868.0,1556.9524,843.95557,0.0,1448.0,887.89154,692.5789,479665.56,0.0,0.0,0.0,19.0,165.0,0.0,0.0,0.0,0.0,893.2727,1363.944,0.0,0.0,0.0,0.0,145942.0,107.0,2.123595e+06,0.0,0.0,0.0,0.0,629.0,6765.0,106.0,32.0,18007.0,21292.398,33063.0,2951.0,16355.0,881.05505,16978.0,15732.0,anydesk
17.0,19372.0,1.0000019,13.0,1250.0,15040.002,1250.0,1250.0,1250.0,0.0,1250.0001,40.0,1156.9231,335.59363,840904.4,722.6924,1490.1538,1865.4847,4723.0,9.0,0.0,0.0,0.0,0.0,0.0,17878.0,1489.8335,1948.435,4723.0,9.0,0.0,0.0,0.0,0.0,8.0,104.0,51.621094,671.0718,40.000004,1250.0,1169.3334,312.42065,97606.664,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.0,1252.8572,1250.0,1156.9231,0.0,0.0,0.0,16290.0,14.0,840904.0,0.0,0.0,0.0,0.0,0.0,0.0,1.9073486e-06,8.0,0.00024414062,0.0,0.0,0.0,0.0,0.0,0.0,0.0,gmail
6.010865,113021.06,3.8023586,6.4659386,3624.8203,-3005.2656,-63.285156,-0.035720825,-23.291382,-32.75383,677.8214,95.67496,507.04276,208.93106,409291.62,-261.51465,9739.301,7685.5234,22066.336,324.79675,103678.78,19951.877,6619.3105,20777.51,11320.673,101294.266,16558.09,8883.059,21625.494,892.1108,-0.08320534,-0.062962145,0.08287132,-0.017505333,253.26263,201.25949,1734.5654,-72.394775,-85.762276,847.96124,343.1548,306.71262,128266.46,-0.015250936,-0.012165695,0.015762493,5.7645006,-5.9728775,0.015540991,0.059159476,-0.0068091676,-0.03694439,237.8086,98.099365,510.45828,-0.15012483,0.0058542565,0.065960735,-14562.453,16.832642,129545.25,0.056241393,0.007871576,0.025908608,-0.15320382,7258.4307,995.48145,1.2606392,19.980444,-80.67212,1266.187,13.191406,588.9928,-1733.8174,-581.91675,-4242.9746,143.49023,anydesk
7.6910286,1447.8281,9.179283,12.105633,-4299.744,-982.3281,1396.3909,1352.4359,1332.3967,-5.2794952,-28.340118,14.946442,65.23517,38.71252,1.1821087e+07,6686.5967,24.765137,-169.21509,404.72266,1274.5099,-14583.73,-2477.0254,1419.9482,-3356.3389,-30.334229,-1342.3711,-775.21387,168.19116,124.166016,114.595215,-0.095599964,0.02530911,-0.14902551,-0.16973795,128.05359,159.2366,9373.909,1791.5952,1339.6726,1339.7736,1415.5264,-1.709198,18992.438,-0.003426876,-0.007531073,-0.0017132862,0.17884612,7.6441593,-0.06342305,0.09163721,-0.10172583,0.5174012,1522.9048,1432.3186,84.21069,0.06662732,-0.09720419,-0.047085747,17893.805,5.7290573,1.1778887e+07,0.020234073,-0.17925636,0.19049537,-0.06347524,1001.9392,-823.812,4.7329044,30.316864,758.0427,-404.67358,2203.837,954.61804,1771.2231,738.7146,-368.05176,1503.4209,gmail
7.1201267,90966.94,-0.64076996,1.109848,-12026.457,12345.668,172.12372,109.039825,36.482697,15.165878,-6.070404,-8.736725,-10.496857,23.839024,-125904.75,504.9336,17223.912,15344.707,30374.445,3334.9624,93597.11,32151.773,6632.229,29834.176,29204.797,80975.83,29716.584,25656.734,52764.605,4979.695,1.0099269,-0.008643124,-0.046449285,0.24260512,19.651855,178.814,6120.3877,-3155.752,-57.687157,129.09265,84.203125,34.367645,10148.9375,0.015947659,0.0016117636,0.001131529,2.3190548,-20.607311,0.011177061,-0.13476552,0.03702006,0.94022894,117.33716,109.959076,80.27298,-0.10701016,0.08687459,-0.14755464,26381.75,18.653564,237826.88,-0.033204824,0.089616925,-0.07951717,0.013191236,-760.7239,5992.755,10.7108135,27.362862,4524.0967,2923.15,7517.4453,4292.983,29832.027,7441.961,34338.887,25285.547,anydesk
17.0,119924.0,37.0,361.0,2555.0,442864.0,1232.0,35.0,69.05405,196.51434,1232.0,48.0,1226.7701,65.783104,3.7141772e+06,3318.7686,302.07568,149.03589,1494.0,5.0,119830.0,3328.611,2345.2568,14784.0,9.0,119599.0,332.21948,136.39941,1597.0,9.0,0.0,0.0,0.0,0.0,296.0,2888.0,308.5288,3010.2397,35.0,1232.0,1119.426,347.0692,120457.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.0,1122.2386,69.05405,1226.7701,0.0,0.0,0.0,445419.0,398.0,3.714177e+06,0.0,0.0,0.0,0.0,0.0,0.0,36.0,8.0,0.00024414062,0.0,0.0,0.0,0.0,0.0,0.0,0.0,instagram
7.107529,91007.0,21.527805,-3.1783218,20973.543,11917.602,1487.9619,-109.42113,990.072,438.62347,-84.389435,13.927078,-43.604065,-33.85691,1.8540466e+06,-757.0122,4413.1953,5958.209,20075.77,4844.366,76812.9,1259.8906,5587.484,19167.95,862.9697,78443.18,6574.0254,10971.861,38390.902,130.77197,0.9146793,-0.0119456425,0.20801374,0.1396042,694.60046,259.64108,5655.0986,-500.06665,-114.71558,1234.7405,874.90967,600.81946,404950.25,-0.028707974,0.013548411,0.022955097,12.862801,10.922777,-0.07999707,0.20196435,-0.1272713,0.5095916,767.9661,1248.638,-12.153503,-0.07509163,-0.22747575,-0.10565925,18174.965,19.48695,538883.6,-0.14071575,0.2508611,0.0488607,-0.29895318,761.7981,7290.105,31.479544,23.713146,4723.7627,3439.5964,3882.4941,3263.1865,7113.5728,6569.3203,17661.184,4312.7666,anydesk
16.198256,17713.469,17.763954,32.925735,-5174.4414,51644.285,1274.4209,62.513542,-34.676086,406.8072,917.8246,-34.84526,1083.8185,222.90088,8.663173e+06,1085.0347,7226.192,1492.3374,5968.328,1865.5173,26062.45,-546.31836,3342.1057,4701.0723,4225.5283,13245.143,-707.8008,1433.0573,723.2822,610.9444,0.10628873,0.024392944,0.0520984,0.31668264,-3.5352173,682.74744,1439.5613,6193.544,32.734566,1182.2113,824.605,461.42584,217389.25,0.003631968,-0.0102308355,0.029051539,-0.37657237,-15.499836,-0.111285806,-0.0381509,0.50639963,4.766105,983.94073,-13.857941,1177.2174,0.18339567,-0.046546105,-0.08228683,79387.17,86.203415,5.2781115e+06,-0.025671292,0.29421163,0.17328732,0.048002675,-813.4402,-983.65283,26.89479,5.5567656,2137.2476,274.8922,4437.0957,3361.9856,-2790.6895,1594.0311,8904.672,3889.1743,instagram
7.421312,28174.021,7.0724716,7.5741386,-9024.633,17554.518,202.28387,154.49677,-26.187103,6.655884,379.19424,-16.481064,266.07568,33.653297,-1.1920458e+06,1542.8584,1280.4834,2887.6763,5795.6143,553.8021,12517.828,1634.669,-661.67725,-1331.4814,4664.8013,15727.145,4418.792,4483.7227,11130.222,1012.9308,-0.047865123,0.035808817,-0.08079493,-0.18458468,-209.02502,61.48224,4521.704,310.1919,135.74731,-27.581055,80.13776,20.933228,-14219.547,0.034183726,0.027501978,-0.019004203,-0.2321434,33.040627,0.017259227,-0.17757194,-0.17356694,7.101205,65.90015,-212.88037,59.25067,-0.07946227,0.18309467,-0.1697084,-20268.742,-21.986095,492823.25,-0.1354718,-0.153611,-0.26383418,0.21416965,7730.5156,9107.91,-5.237713,29.776281,-1211.2463,-1377.4985,-31.604492,10.843262,485.78076,659.1046,-343.31055,3409.8286,telegram
16.619528,109447.33,47.34252,189.11237,11458.002,208369.0,543.0121,37.664886,89.96121,68.69237,1213.346,53.063263,1112.3042,310.50598,1.8487826e+06,1302.9653,316.15576,1111.1992,10178.078,-538.61206,108932.57,2387.232,2495.9873,12442.302,-192.87305,98149.28,898.1362,695.3884,10962.217,-1.048584,0.0058740675,-0.032019153,0.07340861,-0.033685885,404.47235,1532.0388,-455.34473,2074.6206,22.144821,1307.2614,933.3251,527.2231,274381.25,-0.0053820275,0.0024124235,0.0023333603,0.84540296,2.7821655,0.063725114,0.02520901,-0.07437987,3.9810371,914.09454,68.228485,1115.6759,0.026031457,-0.07261811,0.014048903,219037.6,231.1134,1.8830025e+06,0.13118109,-0.019480513,0.0023903025,0.028032959,204.69531,219.4375,44.524467,8.133198,42014.51,55034.633,80982.914,2792.9702,8539.387,684.12866,9108.658,7268.6514,facebook
17.0,9968.0,1.0000019,2.0,27.0,2500.0,27.0,27.0,27.0,0.0,1250.0001,1250.0,1250.0,0.0,253511.25,300.9629,4984.0,1308.1475,5909.0,4059.0,0.0,0.0,0.0,0.0,0.0,4059.0,4059.0,0.00024414062,4059.0,4059.0,0.0,0.0,0.0,0.0,8.0,16.0,100.3208,200.64209,27.0,1250.0,638.5,706.09937,498576.38,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,851.3333,27.0,1250.0,0.0,0.0,0.0,0.0,3.8146973e-06,0.125,0.0,0.0,0.0,0.0,0.0,0.0,1.9073486e-06,8.0,0.00024414062,0.0,0.0,0.0,0.0,0.0,0.0,0.0,gmail
6.604415,107867.766,32.56426,91.419235,-15809.008,105168.43,793.69165,-61.51523,-167.10138,116.57373,1478.4491,4.9104614,1340.845,395.9169,2.7065615e+06,-5013.971,1242.0076,2914.2764,15596.959,2297.0806,115856.7,1069.8701,7888.0215,32227.445,3044.0476,79063.17,1294.8865,2082.1528,11044.616,374.18738,0.95108217,0.090089634,-0.2321026,0.033882003,376.9908,1695.3792,8729.258,996.63074,6.300995,1443.8123,949.33887,661.3135,450938.47,-0.0054051504,-0.0057422332,0.007904423,11.889144,89.73851,-0.07941946,-0.23756441,-0.17813437,1.9153435,957.923,-102.114746,1297.5232,-0.019157404,0.08377136,-0.09290686,118140.51,71.1287,1.0256779e+06,-0.2621023,0.23070782,0.0088597825,0.1234725,2360.8503,1362.044,2.9491062,19.650341,-1409.6023,746.931,2782.4617,1630.593,-1462.5518,1807.8813,3745.1562,2026.2527,anydesk
17.0,50403.0,4.0,10.0,496.0,8352.0,324.0,36.0,123.99997,134.18396,1232.0,48.0,835.2,528.2316,175545.0,277.76074,3877.1538,7285.7627,26367.0,11.0,24036.0,8012.0,6224.282,15079.0,3345.0,42069.0,4674.3335,13322.413,40189.0,11.0,0.0,0.0,0.0,0.0,31.999939,80.0,79.36035,198.40088,36.0,1232.0,611.4667,541.0949,292783.7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,655.1429,123.99997,835.2,0.0,0.0,0.0,8848.0,14.0,175545.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,8.0,10090.0,0.0,10090.0,10090.0,13437.667,11279.541,26367.0,5612.0,instagram
6.0,2729.996,2.999998,0.0,227.0,0.0,227.0,0.0,75.66666,131.05852,0.0,0.0,0.0,0.0,83150.25,1098.9009,1365.0,1588.1619,2488.0,242.0,2730.0,1365.0,1588.1619,2488.0,242.0,0.0,0.0,0.00024414062,0.0,0.0,0.0,0.0,0.0,0.0,104.0,0.0,1098.9011,0.0,0.0,227.0,56.75,113.5,12882.25,0.0,1.0,0.0,1.0,3.0,0.0,0.0,0.0,0.0,75.66669,75.66666,0.0,0.0,0.0,0.0,0.0,3.8146973e-06,0.125,0.0,0.0,0.0,0.0,65535.0,0.0,0.9999981,32.0,0.00024414062,0.0,0.0,0.0,0.0,0.0,0.0,0.0,facebook
8.030739,27194.848,114.418396,14.005661,142969.9,5884.711,1405.9495,1423.7098,1345.8696,-23.469482,-100.63626,103.331726,-9.9227295,34.071228,7.707454e+06,572.5962,409.2705,-1318.7983,3016.3066,1120.239,11856.793,-627.55225,1352.5774,-5472.3193,-895.2859,6772.328,537.19775,-69.140625,-695.66113,-497.8291,-0.15579595,0.13545984,-0.14282869,-0.20595892,3536.8071,311.88672,6451.1533,4728.617,1297.181,1339.4043,1503.134,12.053345,49992.297,-0.01551006,-0.02580168,0.012846721,0.023690224,110.62688,-0.090424955,0.23121378,0.055944245,2.011239,1393.8981,1463.2646,47.718323,0.036572933,-0.25362322,-0.11662865,148800.16,134.18669,7.592268e+06,-0.018238883,-0.3023352,0.27437687,-0.16668974,1369.5962,-1244.9507,110.95787,31.4525,469.39526,283.3982,2584.327,1491.5042,216.89453,1234.538,-2384.6162,2489.1914,gmail
16.17611,-1960.1445,1.8448372,-4.4735107,-758.0762,-3053.2734,111.263,27.548523,67.23816,30.897675,-17.461395,-25.227005,-64.26138,-9.06282,8.11968e+06,133982.56,-55.853027,113.34546,275.55957,-134.40259,3614.4922,-209.84033,-317.70508,301.69336,78.7854,1438.207,-60.01123,62.652832,230.36914,-27.726074,0.017751992,0.023681741,-0.015005437,0.092752114,26.084045,30.944092,133728.67,648.8352,44.33023,96.75824,28.417725,41.092957,-3965.7812,-0.007167021,-0.014453277,0.0009536175,0.18702316,0.6878319,0.009400373,0.007921532,-0.005026181,-0.15704346,87.34064,5.2569275,-55.44394,0.048377443,0.013178173,-0.011302952,-1108.6875,-4.7377586,-303564.25,-0.0796193,-0.03917986,-0.011578645,0.035924416,824.06885,220.1958,1.3815861,9.243951,444.60718,-251.94434,-184.74268,-187.7417,-2700.3496,-288.71582,270.6543,-487.14697,instagram
7.976753,27964.742,85.921326,6.1850815,97769.09,-5844.5,1380.9138,1404.0668,1353.0974,-6.500061,-67.365204,58.534195,51.608154,29.981369,7.028245e+06,-3710.4917,557.56885,-320.24683,6315.048,1564.6871,11313.34,-830.67676,1355.2964,-837.60547,-184.20947,3553.2695,-87.74609,37.287354,157.5752,-772.0055,-0.14180405,0.10138873,-0.1424619,-0.13360968,2614.1707,310.78497,2686.3467,4312.2153,1309.2543,1337.7067,1516.8845,30.398071,47150.734,-0.0064720195,-0.027559793,0.00829098,0.8280294,78.63628,-0.11368651,0.18789573,0.046565473,1.4814782,1452.7788,1410.1149,50.30606,0.15129212,-0.21519153,-0.19445427,119175.63,95.082565,5.2323415e+06,-0.15134904,-0.23626788,0.21079919,-0.096910305,2029.721,-1115.1597,82.47504,32.099792,1596.4468,-45.198975,1590.4087,1146.7244,950.9834,1189.9604,-1111.4805,3148.2913,gmail
17.0,119983.0,26.0,372.0,1959.0,464661.0,1250.0,28.0,75.34616,239.58981,1250.0001,919.0,1249.0887,17.16544,3.889051e+06,3317.1365,302.22412,931.99,11372.0,4.0,117130.0,4685.2,4892.4233,25190.0,6.0,119974.0,323.38013,1125.6981,12697.0,4.0,0.0,0.0,0.0,0.0,208.00003,2975.9998,216.69727,3100.4392,28.0,1250.0,1172.6066,296.6729,88014.82,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14.0,1175.5527,75.34616,1249.0887,0.0,0.0,0.0,466620.0,398.0,3.88905e+06,0.0,0.0,0.0,0.0,0.0,0.0,25.0,8.0,13561.6,15597.15,39875.0,2241.0,7199.6,2450.1929,11372.0,5344.0,googledrive
5.521861,120516.766,55.495396,94.188705,1290.625,133356.25,1405.0747,-29.536682,43.799347,202.5925,1422.9722,1388.5171,1395.3549,-2.1879272,395437.12,2703.1978,1752.633,2054.0571,11019.871,-598.99023,119306.195,2068.4424,3135.8926,12098.357,174.573,107744.64,1199.0461,2328.1626,11211.948,321.646,0.045402706,0.013267574,-0.010427707,0.024919514,1054.9304,1802.8054,-209.79248,967.6642,11.136665,1411.199,884.54175,682.7633,454300.5,-0.00018822215,0.009695243,0.0015414935,9.806715,150.66617,0.0065725194,-0.0052726874,0.054776378,0.9965775,891.91486,27.695374,1383.5042,-0.0058789277,0.014558461,0.07819572,142507.44,96.10301,1.1691208e+06,-0.011536716,-0.022863911,-0.038335357,0.024794007,525.90356,584.4148,0.85619354,21.243351,5605.859,1477.0059,8259.308,3413.033,7777.5527,700.26794,9594.141,4814.0713,googledrive
6.0,309.0,2.0,0.0,2048.0,0.0,1024.0,1023.99994,1024.0,0.0,0.0,0.0,0.0,0.0,6.6278315e+06,6472.4917,309.0,0.0,309.0,309.0,309.0,309.0,0.0,309.0,309.0,0.0,0.0,0.00024414062,0.0,0.0,0.0,0.0,0.0,0.0,40.0,0.0,6472.4917,0.0,1024.0,1024.0,1024.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,1536.0,1024.0,0.0,0.0,0.0,0.0,0.0,3.8146973e-06,0.125,0.0,0.0,0.0,0.0,314.0,0.0,0.9999981,20.0,0.00024414062,0.0,0.0,0.0,0.0,0.0,0.0,0.0,instagram
17.0,19228.0,11.0,60.0,2289.0,75000.0,1250.0,101.0,208.09091,345.57675,1250.0001,1250.0,1250.0,0.0,4.0196068e+06,3692.5317,274.68555,428.33276,1782.0,6.0,16729.0,1672.8999,2768.0315,7699.9995,8.0,19121.0,324.08447,500.80835,1875.0,33.0,0.0,0.0,0.0,0.0,88.0,480.0,572.0825,3120.4495,101.0,1250.0,1090.8195,399.13965,159312.45,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,1106.1831,208.09091,1250.0,0.0,0.0,0.0,77289.0,71.0,4.019606e+06,0.0,0.0,0.0,0.0,0.0,0.0,10.0,8.0,0.00024414062,0.0,0.0,0.0,0.0,0.0,0.0,0.0,gmail
16.605835,10794.406,3.0738926,-8.389584,-10934.344,27178.172,82.31659,78.696434,61.69919,11.098511,1078.1628,4.2207336,633.5083,631.42145,791465.6,5193.0005,7253.7773,3326.4917,5558.71,2292.6216,20224.82,8227.328,489.65625,7470.0635,11335.411,9970.816,-279.01538,2054.7065,5058.3213,251.61035,0.1012198,0.12987468,0.003563848,0.43457693,-112.63751,41.604614,1349.1406,169.11035,36.809868,1304.2423,540.29517,637.66284,371546.75,-0.00032500736,-0.00495049,-0.0069304276,-1.2354264,-19.320969,-0.06430461,-0.059341542,0.25649783,0.84941864,564.4228,-42.99872,861.3303,-0.086352035,-0.10355468,-0.0032001224,44186.555,8.538784,554918.25,0.02443468,0.14294739,0.010406532,0.25243858,-1053.9875,-1209.2412,21.310198,8.03312,1363.8982,361.81946,3884.37,2252.7563,5812.71,1181.0614,11620.879,6038.376,instagram
6.783578,101258.19,11.174936,6.615185,-10784.078,9121.945,1484.0769,-75.651886,518.4798,483.49457,-120.20621,-72.54567,-31.175629,-18.563087,2.6637985e+06,1240.6416,5293.9727,4900.142,18779.725,3425.0093,88958.25,5759.8535,7957.5005,21118.64,976.2849,76167.08,3991.3772,6862.713,22460.03,163.94214,0.92765844,0.04409144,0.005889428,0.028426126,333.92322,475.81207,2883.1104,684.02527,-91.084755,1272.1941,376.37604,419.72247,178063.03,-0.03858303,0.0046681035,0.0027902168,10.213865,3.8591232,-0.036951866,0.18044049,-0.13600126,0.38102198,274.3902,718.38745,14.000793,0.09004223,-0.15936649,-0.020506566,-2352.8828,3.9856148,85205.375,-0.20397456,0.04119594,0.106208354,-0.18278144,1341.9307,6392.9966,13.2117195,22.615444,9444.278,11362.525,25773.963,2240.8513,11629.731,5264.398,15820.378,7114.055,anydesk
7.8775597,54800.445,3.942356,28.888384,-8426.406,20970.705,158.40802,143.18074,-26.967072,-23.530914,269.75256,-24.425095,190.30838,9.235336,-1.0561178e+06,1013.10547,-268.5415,2602.898,10997.692,-97.60181,11557.543,2267.295,-444.8794,-3946.0283,2501.1987,45085.95,1842.9935,3207.723,16720.592,711.7367,-0.10283856,-0.17901635,-0.034757446,-0.21971779,59.09265,1179.787,2687.7686,3344.9211,70.895004,-66.69983,79.09595,24.496643,-22773.89,0.010714293,0.009073615,0.0065335003,-0.8402524,42.291225,-0.10013065,-0.11325214,-0.10638408,33.195087,32.99933,-103.14789,59.30664,-0.009600885,0.1276153,-0.14617504,-12212.367,-8.32967,242187.0,-0.068362944,-0.205314,-0.21710676,0.029056307,2300.4243,3495.744,-5.685251,29.521069,-168.5166,-418.03223,3117.7239,66.06543,428.7412,434.84875,-1179.0312,5195.5186,telegram
17.319265,117391.57,15.7891655,57.500893,2615.3828,69932.734,19.585022,36.685135,42.603638,6.331253,1226.4216,1237.4438,1242.1798,-0.56233215,611446.5,450.79932,1493.7163,3641.3708,19650.58,-301.82495,115908.984,8046.279,9224.003,30377.89,-18.749268,108509.25,1876.3167,5555.7676,28277.664,-206.05591,-0.03951858,-0.010111211,0.012013595,0.03489714,134.31134,464.94318,125.40967,550.37476,30.857544,1210.4318,974.88416,501.09686,253814.69,-0.0012194682,0.0017204927,-0.0011447826,-0.16334867,3.19096,0.0028015473,0.011786822,-0.017765397,3.4947731,972.4818,34.06732,1236.3616,0.01556147,-0.0049138535,0.0069898516,67222.17,72.943565,641612.9,-0.0076475367,-0.010595807,0.036326118,-0.024946105,292.41138,-14.032471,13.297853,8.1299305,2158.8809,3975.6462,10526.635,143.20251,9465.186,4425.91,19424.021,7310.7246,facebook
7.787867,40253.8,6.944029,14.560013,-9975.633,12033.111,179.04883,169.23663,2.5691528,-4.7866974,331.50064,-29.322433,224.0575,18.857315,-913913.25,2306.5254,112.06299,1355.6914,2182.3877,46.716553,11609.895,1806.8145,-668.47363,-2828.8877,3845.6323,38140.59,3449.7947,2457.906,8651.2705,160.6814,-0.08770563,-0.05812785,-0.03978607,-0.22969389,-96.69208,401.68286,4163.0293,1957.4203,105.24677,-63.705017,71.210144,32.91266,-14082.3125,0.01765293,0.011840614,-0.008302454,-0.88552237,32.422672,0.037729114,-0.16956611,-0.2050972,14.349144,64.276794,-163.39008,56.156433,-0.024312418,0.0848734,-0.12710911,-15140.531,-15.964901,449209.75,-0.08965249,-0.13677903,-0.2013107,0.11420676,6392.642,7520.0405,-5.1007805,29.042091,-936.303,-815.8086,435.2124,127.67041,-98.82422,772.4171,-503.75293,3391.8247,telegram
