Protocol,Flow Duration,Total Fwd Packet,Total Bwd packets,Total Length of Fwd Packet,Total Length of Bwd Packet,Fwd Packet Length Max,Fwd Packet Length Min,Fwd Packet Length Mean,Fwd Packet Length Std,Bwd Packet Length Max,Bwd Packet Length Min,Bwd Packet Length Mean,Bwd Packet Length Std,Flow Bytes/s,Flow Packets/s,Flow IAT Mean,Flow IAT Std,Flow IAT Max,Flow IAT Min,Fwd IAT Total,Fwd IAT Mean,Fwd IAT Std,Fwd IAT Max,Fwd IAT Min,Bwd IAT Total,Bwd IAT Mean,Bwd IAT Std,Bwd IAT Max,Bwd IAT Min,Fwd PSH Flags,Bwd PSH Flags,Fwd URG Flags,Bwd URG Flags,Fwd Header Length,Bwd Header Length,Fwd Packets/s,Bwd Packets/s,Packet Length Min,Packet Length Max,Packet Length Mean,Packet Length Std,Packet Length Variance,FIN Flag Count,SYN Flag Count,RST Flag Count,PSH Flag Count,ACK Flag Count,URG Flag Count,CWR Flag Count,ECE Flag Count,Down/Up Ratio,Average Packet Size,Fwd Segment Size Avg,Bwd Segment Size Avg,Fwd Bytes/Bulk Avg,Fwd Packet/Bulk Avg,Fwd Bulk Rate Avg,Bwd Bytes/Bulk Avg,Bwd Packet/Bulk Avg,Bwd Bulk Rate Avg,Subflow Fwd Packets,Subflow Fwd Bytes,Subflow Bwd Packets,Subflow Bwd Bytes,FWD Init Win Bytes,Bwd Init Win Bytes,Fwd Act Data Pkts,Fwd Seg Size Min,Active Mean,Active Std,Active Max,Active Min,Idle Mean,Idle Std,Idle Max,Idle Min,label
17.0,11926.0,6.0,61.0,415.0,74000.0,74.0,66.99999,69.16666,2.4832764,1232.0,80.0,1213.1147,147.49849,6.239728e+06,5617.9775,180.69678,261.72095,1852.0,5.0,11734.0,2346.7998,3104.2954,6110.0,4.999756,11104.0,185.0664,258.36133,1852.0,45.0,0.0,0.0,0.0,0.0,48.0,488.0,503.10254,5114.875,67.0,1232.0,1095.4265,376.80566,141982.52,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,1111.7761,69.16666,1213.1147,0.0,0.0,0.0,74415.0,67.0,6.239728e+06,0.0,0.0,0.0,0.0,0.0,0.0,5.0,8.0,0.00024414062,0.0,0.0,0.0,0.0,0.0,0.0,0.0,instagram
17.0,116802.0,81.0,270.0,5347.0,330272.0,1232.0,35.0,66.01233,131.62813,1232.0,48.0,1223.2296,101.712906,2.8734012e+06,3005.0854,333.7202,479.35474,7070.0,5.0,116802.0,1460.0249,3136.9434,26099.0,4.999756,109437.0,406.8291,334.54443,2701.0,9.0,0.0,0.0,0.0,0.0,648.0,2160.0,693.4812,2311.6042,35.0,1232.0,956.9631,499.8129,249812.94,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,959.68945,66.01233,1223.2296,0.0,0.0,0.0,335619.0,351.0,2.873401e+06,0.0,0.0,0.0,0.0,0.0,0.0,80.0,8.0,109732.0,0.0,109732.0,109732.0,7070.0,0.0,7070.0,7070.0,facebook
6.0,119350.0,15.000001,24.0,0.0,21666.0,0.0,0.0,0.0,0.0,1446.0,41.0,902.75,526.8742,181533.25,326.77002,3140.7896,5152.869,20732.0,5.0,119350.0,8525.0,9589.667,27239.0,353.00024,116409.0,5061.2607,7901.7656,23703.0,5.0,0.0,0.0,0.0,0.0,300.0,480.0,125.680664,201.08936,0.0,1446.0,541.65,603.58563,364315.62,0.0,0.0,0.0,14.999999,39.0,0.0,0.0,0.0,1.0,555.53845,0.0,902.75,0.0,0.0,0.0,21666.0,24.0,186119.0,0.0,0.0,0.0,0.0,6762.0,1026.0,1.9073486e-06,20.0,0.00024414062,0.0,0.0,0.0,0.0,0.0,0.0,0.0,anydesk
6.0,18074.0,103.0,0.0,143582.0,0.0,1394.0,1394.0,1394.0,0.0,0.0,0.0,0.0,0.0,7.944118e+06,5698.794,177.19629,119.66968,588.0,8.0,18073.998,177.19629,119.66992,588.001,8.0,0.0,0.0,0.00024414062,0.0,0.0,0.0,0.0,0.0,0.0,3296.0,0.0,5698.794,0.0,1394.0,1394.0,1394.0,0.0,0.0,0.0,0.0,0.0,0.0,103.0,0.0,0.0,0.0,0.0,1407.5339,1394.0,0.0,0.0,0.0,0.0,143582.0,103.0,7.944118e+06,0.0,0.0,0.0,0.0,622.0,0.0,102.0,32.0,0.00024414062,0.0,0.0,0.0,0.0,0.0,0.0,0.0,gmail
17.0,10776.0,5.0,11.0,370.0,11183.998,89.0,33.0,74.0,23.21637,1232.0,48.0,1016.7273,478.95157,1.0721975e+06,1484.7808,718.3999,1062.7593,3173.0,15.0,10776.0,2694.0,2795.1921,6121.0,15.999756,5327.0,532.69995,1415.7843,4559.0,15.0,0.0,0.0,0.0,0.0,40.0,88.0,463.99414,1020.78687,33.0,1232.0,684.5294,598.7268,358473.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,727.3125,74.0,1016.7273,0.0,0.0,0.0,11553.996,16.0,1.072197e+06,0.0,0.0,0.0,0.0,0.0,0.0,4.0,8.0,0.00024414062,0.0,0.0,0.0,0.0,0.0,0.0,0.0,instagram
17.0,119807.0,20.0,163.0,2592.0,194896.0,1232.0,48.0,129.6,278.09396,1232.0,48.0,1195.681,191.3905,1.6483845e+06,1527.456,658.2803,1408.6909,13931.0,5.0,115720.0,6090.5264,5762.7515,19134.0,6.0,119512.0,737.7285,1870.1973,15284.0,5.0,0.0,0.0,0.0,0.0,160.0,1304.0,166.93506,1360.5215,47.999996,1232.0,1080.0,388.86896,151219.06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.0,1085.9016,129.6,1195.681,0.0,0.0,0.0,197488.0,183.0,1.648384e+06,0.0,0.0,0.0,0.0,0.0,0.0,19.0,8.0,6730.5,235.46655,6897.0,6564.0,11159.0,3920.2002,13931.0,8387.0,facebook
16.98041,52121.81,13.174934,67.33631,3021.5996,69348.91,1223.849,31.357376,135.54709,311.6681,1264.03,63.69609,1145.9265,343.64883,1.812583e+06,479.67676,32.925293,2097.2864,19805.254,-104.85449,29173.633,2547.1118,2137.2134,8958.416,321.41797,49861.715,885.8152,3005.672,24540.184,-47.974487,-0.020516306,-0.021755984,-0.00829377,-0.035744663,135.56204,524.2813,97.069824,1371.8718,48.60702,1217.3651,964.90326,505.14404,260308.06,0.0011972282,-0.0016755126,-0.0018736152,0.30595255,0.6914406,-0.0021652633,0.009939927,-0.04011297,4.346852,973.7123,133.18057,1117.7133,1.4480221e-05,0.03417365,-0.019277975,69577.266,79.054924,1.5146578e+06,0.012147311,-0.001532569,-0.019449739,-0.010753873,250.40112,210.36475,10.541898,8.488151,31820.129,-92.690186,30917.477,31252.12,20119.637,-92.24658,18939.57,19669.75,facebook
6.0,86097.0,45.0,38.0,57024.0,0.0,1448.0,0.0,1267.2,394.88385,0.0,0.0,0.0,0.0,662322.6,964.0288,1049.9634,4880.0273,40745.0,0.0,80859.0,1837.7046,7060.205,43711.0,6.0,85844.0,2320.1082,8555.371,45735.0,0.0,0.0,0.0,0.0,0.0,1440.0,1228.0,522.66626,441.36267,0.0,1448.0,678.8571,697.76514,486876.25,0.0,0.0,0.0,10.0,83.0,0.0,0.0,0.0,0.0,687.03613,1267.2,0.0,0.0,0.0,0.0,57024.0,44.0,859209.0,0.0,0.0,0.0,0.0,6765.0,6765.0,44.0,32.0,4319.3335,6859.3984,12239.0,257.0,21949.0,16364.586,40745.0,10868.0,anydesk
17.0,10213.0,2.0,7.0,1013.0,5232.0,520.0,493.0,506.5,19.091888,1232.0,48.0,747.4286,606.71545,611475.6,881.23,1276.625,2056.0974,6010.001,10.0,2224.0,2224.0,0.0,2224.0,2224.0,1979.0,329.83325,427.06177,1068.0,10.0,0.0,0.0,0.0,0.0,16.0,56.0,195.82861,685.4009,47.999996,1232.0,673.8,509.42252,259511.28,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,748.6667,506.5,747.4286,0.0,0.0,0.0,6245.004,9.0,611475.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9999981,8.0,2224.0,0.0,2224.0,2224.0,6010.0,0.0,6010.0,6010.0,instagram
6.0,115590.0,61.0,33.0,78109.0,0.0,1460.0,109.0,1280.4755,373.11633,0.0,0.0,0.0,0.0,675742.0,813.21924,1242.9033,3337.2256,21320.0,9.0,105792.0,1763.2002,4704.1074,21356.0,11.0,112470.0,3514.6875,8614.137,35328.0,9.0,0.0,0.0,0.0,0.0,1220.0,660.0,527.72705,285.4917,0.0,1460.0,837.5684,683.0526,466560.88,0.0,0.0,0.0,14.0,94.0,0.0,0.0,0.0,0.0,846.4787,1280.4755,0.0,0.0,0.0,0.0,78109.0,61.0,738326.06,0.0,0.0,0.0,0.0,511.0,6768.0,60.0,20.0,6066.75,1920.2388,7574.0,3258.0,11360.571,5764.048,21320.0,6148.0,anydesk
17.0,6917.0,1.0000019,35.0,1232.0,43120.0,1232.0,1232.0,1232.0,0.0,1232.0,1232.0,1232.0,0.0,6.4120285e+06,5204.5684,197.62842,247.8623,1167.0,50.0,0.0,0.0,0.0,0.0,0.0,6813.0,200.38232,251.04565,1167.0,50.0,0.0,0.0,0.0,0.0,8.0,280.00003,144.57129,5059.997,1232.0,1232.0,1232.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,35.0,1266.2222,1232.0,1232.0,0.0,0.0,0.0,44352.0,36.0,6.412028e+06,0.0,0.0,0.0,0.0,0.0,0.0,1.9073486e-06,8.0,0.00024414062,0.0,0.0,0.0,0.0,0.0,0.0,0.0,instagram
6.0,3111.0,1.0000019,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1285.7603,1037.0,1782.2828,3095.0,5.0,0.0,0.0,0.0,0.0,0.0,3100.0,1550.0,2184.96,3095.0,5.0,0.0,0.0,0.0,0.0,44.0,120.0,321.43994,964.32007,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.8146973e-06,0.125,0.0,0.0,0.0,0.0,251.0,251.0,1.9073486e-06,44.0,0.00024414062,0.0,0.0,0.0,0.0,0.0,0.0,0.0,telegram
17.0,119918.0,166.0,29.0,206292.0,1031.0,1250.0,42.0,1242.7229,93.75898,43.0,28.0,35.551758,3.708931,1.7288731e+06,1626.1113,618.1343,1602.185,15429.0,2.0,116395.0,705.4243,1885.5891,15429.0,3.0002441,113186.0,4042.3572,5921.136,28317.0,2.0,0.0,0.0,0.0,0.0,1328.0,232.0,1384.2793,241.83203,28.0,1250.0,1064.148,438.3025,192109.08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1069.6051,1242.7229,35.551758,0.0,0.0,0.0,207323.0,195.0,1.728873e+06,0.0,0.0,0.0,0.0,0.0,0.0,165.0,8.0,13567.0,11084.5625,28153.0,1969.0,8117.2,4105.224,15429.0,5760.0,googledrive
6.0,58026.0,177.0,3.0,239712.0,0.0,1362.0,0.0,1354.305,102.37419,0.0,0.0,0.0,0.0,4.131114e+06,3102.0576,324.16748,1388.8267,18555.0,4.0,39471.0,224.26709,259.9038,2769.0,3.9997559,55918.0,27959.0,17145.926,40083.0,15835.0,0.0,0.0,0.0,0.0,5664.0,96.0,3050.3567,51.700928,0.0,1362.0,1324.3757,223.84268,50105.547,0.0,0.0,0.0,0.0,180.0,0.0,0.0,0.0,0.0,1331.7333,1354.305,0.0,0.0,0.0,0.0,239712.0,176.0,6.531306e+06,0.0,0.0,0.0,0.0,3924.0,4045.0,176.0,32.0,0.00024414062,0.0,0.0,0.0,0.0,0.0,0.0,0.0,telegram
6.0,117630.0,9.0,4.0,4928.0,0.0,910.0,41.0,547.55554,314.2774,0.0,0.0,0.0,0.0,41894.0,110.51611,9802.5,9189.407,23187.0,376.0,117630.0,14703.75,8881.252,23187.0,376.00024,58685.0,19561.666,6553.094,23392.0,11995.0,1.0000001,0.0,0.0,0.0,180.0,80.0,76.51123,34.004883,0.0,910.0,395.14285,358.13638,128261.67,0.0,0.0,0.0,9.0,13.0,0.0,0.0,0.0,0.0,425.53845,547.55554,0.0,0.0,0.0,0.0,4928.0,9.0,41893.875,0.0,0.0,0.0,0.0,512.0,6768.0,8.0,20.0,2661.5,2160.4114,5902.0,1559.0,17830.666,5389.1836,23187.0,10414.0,anydesk
17.0,118503.0,30.0,213.0,2265.0,262416.0,1232.0,35.0,75.5,218.43167,1232.0,1232.0,1232.0,0.0,2.2335385e+06,2050.581,489.68164,1193.7319,8225.0,2.0,117157.0,4039.8965,5505.0425,16873.0,2.0002441,118493.0,558.9292,1775.7452,16563.0,9.0,0.0,0.0,0.0,0.0,240.0,1704.0,253.1582,1797.4229,35.0,1232.0,1089.8074,387.96216,150514.62,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,1094.2922,75.5,1232.0,0.0,0.0,0.0,264681.0,243.0,2.233538e+06,0.0,0.0,0.0,0.0,0.0,0.0,29.0,8.0,13972.2,16154.256,34278.0,111.0,7213.0,999.0032,8225.0,5772.0,facebook
6.0,119734.0,66.0,123.0,0.0,173676.0,0.0,0.0,0.0,0.0,1412.0,1412.0,1412.0,0.0,1.4505152e+06,1578.499,636.88306,1521.5356,14283.0,4.0,119734.0,1842.0615,2739.0454,15462.0,10.0,104327.0,855.1394,1694.684,7863.0,4.0,0.0,0.0,0.0,0.0,1320.0,2460.0,551.2219,1027.2771,0.0,1412.0,914.0842,676.4208,457545.12,0.0,0.0,0.0,11.0,189.0,0.0,0.0,0.0,1.0,918.92065,0.0,1412.0,0.0,0.0,0.0,173676.0,123.0,1.664727e+06,0.0,0.0,0.0,0.0,16071.0,512.0,1.9073486e-06,20.0,15955.4,7211.3403,23669.0,5065.0,7963.4,3558.5288,14283.0,5789.0,googledrive
17.0,59525.0,2.0,0.0,64.0,0.0,32.0,32.0,32.0,0.0,0.0,0.0,0.0,0.0,1075.25,33.59912,59525.004,0.0,59525.0,59525.004,59525.0,59525.0,0.0,59525.0,59525.0,0.0,0.0,0.00024414062,0.0,0.0,0.0,0.0,0.0,0.0,16.0,0.0,33.59912,0.0,32.0,32.0,32.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,48.0,32.0,0.0,0.0,0.0,0.0,0.0,3.8146973e-06,0.125,0.0,0.0,0.0,0.0,0.0,0.0,0.9999981,8.0,0.00024414062,0.0,0.0,0.0,59525.0,0.0,59525.0,59524.996,anydesk
6.0,18200.0,38.0,0.0,52972.0,0.0,1394.0,1394.0,1394.0,0.0,0.0,0.0,0.0,0.0,2.9105495e+06,2087.912,491.8921,1062.3755,5123.0,9.0,18200.0,491.8921,1062.3755,5123.0,9.0,0.0,0.0,0.00024414062,0.0,0.0,0.0,0.0,0.0,0.0,1216.0,0.0,2087.912,0.0,1394.0,1394.0,1394.0,0.0,0.0,0.0,0.0,0.0,0.0,38.0,0.0,0.0,0.0,0.0,1430.6842,1394.0,0.0,0.0,0.0,0.0,52972.0,38.0,2.910549e+06,0.0,0.0,0.0,0.0,523.0,0.0,37.0,32.0,0.00024414062,0.0,0.0,0.0,0.0,0.0,0.0,0.0,gmail
17.0,114880.0,107.0,8.0,132528.0,229.0,1250.0,28.0,1238.5795,118.13521,33.00003,28.0,28.625,1.7677689,1.1556145e+06,1001.04443,1007.71924,2927.0347,18234.0,3.0,114880.0,1083.7734,3217.402,19408.0,4.999756,101447.0,14492.429,8529.595,24546.0,8.0,0.0,0.0,0.0,0.0,856.0,64.0,931.4065,69.63794,28.0,1250.0,1144.6982,344.32523,118559.87,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1154.6522,1238.5795,28.625,0.0,0.0,0.0,132757.0,115.0,1.155614e+06,0.0,0.0,0.0,0.0,0.0,0.0,106.0,8.0,4846.4287,2945.677,9268.0,1184.0,11408.857,4084.8123,18234.0,6561.0,googledrive
17.0,8201.0,1.0000019,6.0,1232.0,6400.0,1232.0,1232.0,1232.0,0.0,1232.0,240.0,1066.6666,404.9823,930618.4,853.5542,1366.8335,3189.1797,7876.0,4.0,0.0,0.0,0.0,0.0,0.0,8097.0,1619.4,3497.8792,7876.0,4.0,0.0,0.0,0.0,0.0,8.0,48.0,121.93652,731.61816,240.0,1232.0,1108.0,350.72498,123008.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,1266.2858,1232.0,1066.6666,0.0,0.0,0.0,7631.996,7.0,930618.0,0.0,0.0,0.0,0.0,0.0,0.0,1.9073486e-06,8.0,311.00024,0.0,311.0,311.0,7876.0,0.0,7876.0,7876.0,instagram
6.0,5060.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,592.88525,2530.0,395.97974,2810.0,2250.0,5060.0,5060.0,0.0,5060.0,5060.0,0.0,0.0,0.00024414062,0.0,0.0,0.0,0.0,0.0,0.0,64.0,32.0,395.25684,197.62842,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.8146973e-06,0.125,0.0,0.0,0.0,0.0,276.0,501.0,1.9073486e-06,32.0,0.00024414062,0.0,0.0,0.0,0.0,0.0,0.0,0.0,anydesk
17.0,117227.0,11.0,120.0,1548.0,145835.0,580.0,36.0,140.72733,195.22147,1232.0,27.0,1215.2917,125.908226,1.2572445e+06,1117.4897,901.7461,3650.1045,26891.0,4.0,117227.0,11722.7,17454.518,52557.0,3.9997559,102269.0,859.4033,4905.696,42266.0,9.0,0.0,0.0,0.0,0.0,88.0,960.0,93.83496,1023.655,27.0,1232.0,1116.8105,339.28198,115112.26,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,1125.3359,140.72733,1215.2917,0.0,0.0,0.0,147383.0,131.0,1.257244e+06,0.0,0.0,0.0,0.0,0.0,0.0,10.0,8.0,3813.0,4145.1274,7893.0,22.0,14565.0,7474.994,26891.0,7500.0,instagram
6.0,3395.0,2.999998,1.0,55.0,0.0,31.0,0.0,18.333344,16.258331,0.0,0.0,0.0,0.0,16200.25,1178.2031,1131.6665,1188.6699,2384.0,19.0,1010.9961,505.5,688.0149,992.0,19.0,0.0,0.0,0.00024414062,0.0,0.0,1.0000001,0.0,0.0,0.0,60.0,20.0,883.65234,294.55078,0.0,31.0,17.200012,15.95932,254.70312,1.0,0.0,0.99999994,2.0,3.0,0.0,0.0,0.0,0.0,21.5,18.333344,0.0,0.0,0.0,0.0,0.0,3.8146973e-06,0.125,0.0,0.0,0.0,0.0,354.0,0.0,0.9999981,20.0,0.00024414062,0.0,0.0,0.0,0.0,0.0,0.0,0.0,facebook
17.0,119759.0,49.0,362.0,2922.0,445984.0,1232.0,35.0,59.63266,170.97316,1232.0,1232.0,1232.0,0.0,3.7484115e+06,3431.8923,292.0952,137.52539,675.0,5.0,119377.0,2487.0208,330.06982,2950.0,603.0,119383.0,330.70093,115.42236,675.0,9.0,0.0,0.0,0.0,0.0,392.0,2896.0,409.15527,3022.7373,35.0,1232.0,1092.568,384.43286,147788.64,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,1095.2263,59.63266,1232.0,0.0,0.0,0.0,448906.0,411.0,3.748411e+06,0.0,0.0,0.0,0.0,0.0,0.0,48.0,8.0,0.00024414062,0.0,0.0,0.0,0.0,0.0,0.0,0.0,facebook
6.0,12077.0,12.0,7.0,11264.0,0.0,1024.0,0.0,938.6667,295.60333,0.0,0.0,0.0,0.0,932682.0,1573.2383,670.94434,925.7661,3780.0,11.0,12077.0,1097.9092,1579.8735,5460.0,15.999756,9863.0,1643.8334,1329.4457,3983.0,11.0,0.0,0.0,0.0,0.0,384.0,224.0,993.624,579.61414,0.0,1024.0,563.2,522.6678,273181.66,0.0,0.0,0.0,0.0,19.0,0.0,0.0,0.0,0.0,592.8421,938.6667,0.0,0.0,0.0,0.0,11264.0,11.0,1.14845e+06,0.0,0.0,0.0,0.0,251.0,251.0,11.0,32.0,0.00024414062,0.0,0.0,0.0,0.0,0.0,0.0,0.0,telegram
17.0,63961.0,7.0,11.0,2711.0,5667.0,1250.0,31.0,387.2857,589.57434,1250.0001,22.0,515.1818,547.95544,130986.0,281.4214,3762.4119,8396.415,30967.0,10.0,63961.0,10660.167,12438.845,30967.0,10.0,31393.0,3139.3,6367.0127,16955.0,10.0,0.0,0.0,0.0,0.0,56.0,88.0,109.441895,171.97974,22.0,1250.0,506.73685,564.7637,318957.97,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,534.8889,387.2857,515.1818,0.0,0.0,0.0,8378.0,18.0,130986.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,8.0,1637.0,226.03308,1898.0,1506.0,19683.334,10033.608,30967.0,11765.0,googledrive
6.0,115205.0,67.0,35.0,93192.0,0.0,1412.0,0.0,1390.9254,172.50325,0.0,0.0,0.0,0.0,808923.25,885.3784,1140.6436,3210.151,25321.0,5.0,115205.0,1745.5303,4188.9023,26339.0,6.0,113262.0,3331.2354,5414.269,26213.0,9.0,0.0,0.0,0.0,0.0,1340.0,700.0,581.5718,303.80615,0.0,1412.0,904.7767,680.75183,463423.06,0.0,0.0,0.0,7.0,102.0,0.0,0.0,0.0,0.0,913.64703,1390.9254,0.0,0.0,0.0,0.0,93192.0,66.0,814907.06,0.0,0.0,0.0,0.0,13146.0,13156.0,66.0,20.0,5789.3335,2895.909,10389.0,3060.0,11935.5,6881.2983,25321.0,6942.0,googledrive
5.8852944,119427.34,34.327057,67.091644,790.1738,94289.13,-5.289856,-13.117218,9.155914,5.758377,1416.9711,1400.4764,1401.2412,4.2450714,413657.25,1652.3853,1327.9094,3657.4204,28527.84,-16.779053,118944.13,3538.346,5887.4033,29563.336,41.28589,119197.95,1624.2438,4657.7266,29419.812,32.07483,0.01609227,0.015650531,0.008533734,0.017398192,681.8923,1289.5583,-647.28125,407.83923,2.560852,1418.2764,906.2573,676.6555,452815.44,0.0006454792,0.0051796874,-0.002110934,7.119709,102.55686,-0.008025531,0.0077983695,0.026142059,1.000021,918.905,4.197296,1406.4021,0.010287217,0.013214314,0.02992217,96061.75,65.646515,836014.7,0.0056364993,-0.024537487,-0.0233143,-0.006270446,10966.822,503.5891,-1.1876812,20.091024,9048.079,4443.182,14655.487,4328.1357,14067.8,8111.211,28207.443,6723.0195,googledrive
6.0,19776.0,115.0,0.0,160310.0,0.0,1394.0,1394.0,1394.0,0.0,0.0,0.0,0.0,0.0,8.106291e+06,5815.1294,173.47363,113.03882,334.0,8.0,19776.0,173.47363,113.03882,334.0,8.0,0.0,0.0,0.00024414062,0.0,0.0,0.0,0.0,0.0,0.0,3680.0,0.0,5815.1294,0.0,1394.0,1394.0,1394.0,0.0,0.0,0.0,0.0,0.0,0.0,115.0,0.0,0.0,0.0,0.0,1406.1217,1394.0,0.0,0.0,0.0,0.0,160310.0,115.0,8.10629e+06,0.0,0.0,0.0,0.0,1291.0,0.0,114.0,32.0,0.00024414062,0.0,0.0,0.0,0.0,0.0,0.0,0.0,gmail
6.0,118717.0,40.0,75.0,0.0,105900.0,0.0,0.0,0.0,0.0,1412.0,1412.0,1412.0,0.0,892037.4,968.6904,1041.3772,2483.7434,15524.0,6.0,117791.0,3020.2817,4179.632,16539.0,9.0,117845.0,1592.5,3365.9082,16379.0,6.0,0.0,0.0,0.0,0.0,800.0,1500.0,336.93555,631.75464,0.0,1412.0,912.931,677.9214,459577.44,0.0,0.0,0.0,7.0,115.0,0.0,0.0,0.0,1.0,920.86957,0.0,1412.0,0.0,0.0,0.0,105900.0,75.0,898638.0,0.0,0.0,0.0,0.0,11253.0,511.0,1.9073486e-06,20.0,6358.4287,6851.9346,20948.0,1015.0,10003.714,2946.1697,15524.0,6767.0,googledrive
6.0,48540.0,2.0,0.0,72.0,0.0,72.0,0.0,36.0,50.911697,0.0,0.0,0.0,0.0,1483.25,41.203613,48540.0,0.0,48540.0,48540.0,48540.0,48540.0,0.0,48540.0,48540.0,0.0,0.0,0.00024414062,0.0,0.0,1.0000001,0.0,0.0,0.0,40.0,0.0,41.203125,0.0,0.0,71.99994,48.0,41.569214,1727.9844,0.0,0.0,0.0,1.0,2.0,0.0,0.0,0.0,0.0,72.0,36.0,0.0,0.0,0.0,0.0,0.0,3.8146973e-06,0.125,0.0,0.0,0.0,0.0,295.0,0.0,1.9073486e-06,20.0,0.00024414062,0.0,0.0,0.0,48540.0,0.0,48540.0,48540.0,facebook
6.0,33242.0,23.0,8.0,29867.0,0.0,1346.0,255.0,1298.5652,227.48923,0.0,0.0,0.0,0.0,898471.75,932.5552,1108.0667,1955.7075,9039.0,6.0,31522.0,1432.8184,2827.7695,11051.0,6.0,23933.0,3419.0,2551.8652,8179.0,12.0,0.0,0.0,0.0,0.0,736.0,256.0,691.8955,240.65942,0.0,1346.0,975.40625,603.4615,364165.72,0.0,0.0,0.0,1.0,31.0,0.0,0.0,0.0,0.0,1006.871,1298.5652,0.0,0.0,0.0,0.0,29867.0,23.0,947496.0,0.0,0.0,0.0,0.0,265.0,10977.0,22.0,32.0,0.00024414062,0.0,0.0,0.0,0.0,0.0,0.0,0.0,telegram
6.0,25080.0,1.0000019,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,837.3208,1254.0002,3199.0095,10921.0,11.0,0.0,0.0,0.0,0.0,0.0,25063.0,1319.1052,3273.0286,10921.0,11.0,0.0,0.0,0.0,0.0,31.999939,640.0,39.87256,797.44824,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21.0,0.0,0.0,0.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.8146973e-06,0.125,0.0,0.0,0.0,0.0,6145.0,6145.0,1.9073486e-06,32.0,0.00024414062,0.0,0.0,0.0,0.0,0.0,0.0,0.0,telegram
17.0,8844.0,1.0000019,3.0,94.0,2512.0,94.0,94.0,94.0,0.0,1232.0,48.0,837.3333,683.5827,294663.0,452.28418,2948.0,5093.096,8829.0,5.0,0.0,0.0,0.0,0.0,0.0,15.0,7.5,3.5356445,10.0,5.0,0.0,0.0,0.0,0.0,8.0,24.0,113.0708,339.2129,47.999996,1232.0,540.0,631.9858,399406.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,675.0,94.0,837.3333,0.0,0.0,0.0,2606.0,4.0,294663.0,0.0,0.0,0.0,0.0,0.0,0.0,1.9073486e-06,8.0,0.00024414062,0.0,0.0,0.0,8829.0,0.0,8829.0,8829.0,instagram
17.0,11397.0,6.0,61.0,1582.0,75152.0,1232.0,68.0,263.66666,474.38788,1232.0,1232.0,1232.0,0.0,6.732825e+06,5878.74,172.68164,194.8794,861.0,9.0,9398.0,1879.6001,1542.4658,4065.0,213.99976,11297.0,188.28345,202.3772,861.0,9.0,0.0,0.0,0.0,0.0,48.0,488.0,526.45435,5352.2856,68.0,1232.0,1146.5588,305.5414,93355.56,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,1163.6716,263.66666,1232.0,0.0,0.0,0.0,76734.0,67.0,6.732824e+06,0.0,0.0,0.0,0.0,0.0,0.0,5.0,8.0,0.00024414062,0.0,0.0,0.0,0.0,0.0,0.0,0.0,instagram
