Protocol,Flow Duration,Total Fwd Packet,Total Bwd packets,Total Length of Fwd Packet,Total Length of Bwd Packet,Fwd Packet Length Max,Fwd Packet Length Min,Fwd Packet Length Mean,Fwd Packet Length Std,Bwd Packet Length Max,Bwd Packet Length Min,Bwd Packet Length Mean,Bwd Packet Length Std,Flow Bytes/s,Flow Packets/s,Flow IAT Mean,Flow IAT Std,Flow IAT Max,Flow IAT Min,Fwd IAT Total,Fwd IAT Mean,Fwd IAT Std,Fwd IAT Max,Fwd IAT Min,Bwd IAT Total,Bwd IAT Mean,Bwd IAT Std,Bwd IAT Max,Bwd IAT Min,Fwd PSH Flags,Bwd PSH Flags,Fwd URG Flags,Bwd URG Flags,Fwd Header Length,Bwd Header Length,Fwd Packets/s,Bwd Packets/s,Packet Length Min,Packet Length Max,Packet Length Mean,Packet Length Std,Packet Length Variance,FIN Flag Count,SYN Flag Count,RST Flag Count,PSH Flag Count,ACK Flag Count,URG Flag Count,CWR Flag Count,ECE Flag Count,Down/Up Ratio,Average Packet Size,Fwd Segment Size Avg,Bwd Segment Size Avg,Fwd Bytes/Bulk Avg,Fwd Packet/Bulk Avg,Fwd Bulk Rate Avg,Bwd Bytes/Bulk Avg,Bwd Packet/Bulk Avg,Bwd Bulk Rate Avg,Subflow Fwd Packets,Subflow Fwd Bytes,Subflow Bwd Packets,Subflow Bwd Bytes,FWD Init Win Bytes,Bwd Init Win Bytes,Fwd Act Data Pkts,Fwd Seg Size Min,Active Mean,Active Std,Active Max,Active Min,Idle Mean,Idle Std,Idle Max,Idle Min,label
5.8450446,39849.184,26.132488,14.663944,31300.799,12271.596,1415.2064,666.1382,1227.2794,179.78801,41.077545,-15.547104,29.629211,22.527924,254253.25,5101.963,1659.9087,1567.8508,8977.398,-817.97095,40831.2,1446.459,1780.0516,10739.033,1585.353,5953.1875,668.2698,199.52344,2001.2021,407.36902,1.0274788,0.05375713,-0.009186051,-0.110321425,721.20905,-63.739502,488.17773,-204.58374,689.32245,1412.093,1202.2383,181.62259,30526.547,0.013599543,0.014517166,0.0058482746,14.058811,34.174145,0.005425393,-0.070246235,0.059412923,0.12542152,1254.2952,1146.7188,-31.5029,-0.029387254,0.13270688,0.022789387,39150.29,29.613857,1.2369438e+06,0.12814528,-0.11443208,-0.0005053634,0.118217744,98.45801,-31.870605,28.496874,31.338993,-1010.10767,-495.46533,952.00684,1217.903,407.4502,17.61206,2282.5142,501.64697,telegram
6.666544,117012.88,42.777428,71.15625,-65.671875,95780.76,1439.5762,47.97905,-30.463654,199.95192,1460.2568,698.1653,1401.4353,194.51108,2.3601132e+06,-857.38477,-223.17041,2415.2495,18053.242,777.5829,96133.05,1978.1802,4796.292,20549.258,-349.2998,115458.195,2111.674,4591.3657,22674.965,-591.4767,-0.06649342,0.033863746,-0.06360889,-0.04338285,909.8259,1557.6903,1716.2649,615.1808,-18.03984,1423.0178,952.6162,677.1229,472910.06,-0.00469188,-0.016049061,0.0050077694,8.111834,105.231895,0.005745605,-0.0016300621,-0.12131187,0.7350702,917.31287,48.41806,1422.895,-0.013642514,-0.0073608514,-0.1474975,93597.6,71.851166,635534.44,-0.060675934,0.02365697,0.1187118,0.01647292,1819.8292,660.61194,2.5247211,19.05875,356.4392,924.0825,1018.3467,332.0249,13.115723,1161.4297,-1767.3047,989.9595,anydesk
17.0,10344.0,2.0,44.0,1300.0,54208.0,1232.0,68.0,650.0,823.07227,1232.0,1232.0,1232.0,0.0,5.3662025e+06,4447.0225,229.8667,570.54395,3859.0,9.0,10344.0,10344.0,0.0,10344.0,10344.0,6467.0,150.39526,141.06958,669.0,9.0,0.0,0.0,0.0,0.0,16.0,352.0,193.34863,4253.674,68.0,1232.0,1207.234,169.78685,28827.578,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22.0,1233.4783,650.0,1232.0,0.0,0.0,0.0,55508.0,46.0,5.366202e+06,0.0,0.0,0.0,0.0,0.0,0.0,0.9999981,8.0,0.00024414062,0.0,0.0,0.0,0.0,0.0,0.0,0.0,instagram
6.0,19456.0,1.0000019,29.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1541.9409,670.8967,1053.5361,4740.0,7.0,0.0,0.0,0.0,0.0,0.0,19129.0,683.1787,1070.7527,4740.0,7.0,0.0,0.0,0.0,0.0,31.999939,928.0,51.39795,1490.5427,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.0,0.0,0.0,0.0,29.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.8146973e-06,0.125,0.0,0.0,0.0,0.0,15623.0,15383.0,1.9073486e-06,32.0,0.00024414062,0.0,0.0,0.0,0.0,0.0,0.0,0.0,gmail
17.0,19708.0,8.0,23.0,1487.0,28750.0,1250.0,33.0,185.875,429.97488,1250.0001,1250.0,1250.0,0.0,1.53425e+06,1572.9653,656.93335,866.42773,2506.0,10.0,19708.0,2815.4285,1241.8086,5526.001,1881.0,13224.002,601.0908,963.4592,2970.0,10.0,0.0,0.0,0.0,0.0,64.0,184.0,405.92627,1167.0388,33.0,1250.0,983.96875,510.797,260913.58,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,1015.70966,185.875,1250.0,0.0,0.0,0.0,30237.0,31.0,1.53425e+06,0.0,0.0,0.0,0.0,0.0,0.0,7.0,8.0,0.00024414062,0.0,0.0,0.0,0.0,0.0,0.0,0.0,gmail
17.0,19641.0,24.0,55.0,3626.0,68750.0,1250.0,95.0,151.08331,234.14357,1250.0001,1250.0,1250.0,0.0,3.6849448e+06,4022.1985,251.80762,337.21973,1631.0,6.0,19641.002,853.95654,1254.2883,4604.001,9.0,18369.0,340.16675,442.5852,1631.0,44.0,0.0,0.0,0.0,0.0,192.0,440.0,1221.9338,2800.2646,95.0,1250.0,920.325,522.2749,272771.06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,931.9747,151.08331,1250.0,0.0,0.0,0.0,72376.0,79.0,3.684944e+06,0.0,0.0,0.0,0.0,0.0,0.0,23.0,8.0,0.00024414062,0.0,0.0,0.0,0.0,0.0,0.0,0.0,gmail
5.8454103,127344.56,50.231365,84.62457,7125.8906,131053.68,-24.46051,-33.20578,30.94873,35.363983,1457.451,1373.6683,1383.846,22.349796,167497.0,5454.5957,1636.9141,3014.1387,15793.015,-932.1301,120253.5,2838.1345,3001.4805,17557.402,-422.39575,118667.98,1001.70703,3104.8645,16696.012,296.8473,0.08001288,0.02856649,-0.014419125,0.046291724,1010.6011,1660.9016,-1790.9072,-384.8584,39.74514,1451.8948,848.57556,696.4798,434621.2,0.008434602,0.022291388,-0.008878956,9.414578,147.22966,0.043484308,-0.049456872,0.031615615,0.5515051,885.74664,-29.424255,1379.6444,0.06707388,0.009492575,-0.0018423838,140501.69,83.94834,1.1692432e+06,0.027259337,-0.077678315,-0.18909775,0.026946459,10458.347,604.3241,-5.103527,20.599382,7923.213,6465.973,22796.941,660.2317,9783.399,1613.9956,15395.609,4113.338,googledrive
6.0,8816.004,32.0,0.0,43584.0,0.0,1362.0,1362.0,1362.0,0.0,0.0,0.0,0.0,0.0,4.9437385e+06,3629.7642,284.3872,489.92725,2776.0,10.0,8816.0,284.3872,489.92725,2776.001,10.0,0.0,0.0,0.00024414062,0.0,0.0,0.0,0.0,0.0,0.0,1024.0,0.0,3629.7642,0.0,1362.0,1362.0,1362.0,0.0,0.0,0.0,0.0,0.0,0.0,32.0,0.0,0.0,0.0,0.0,1404.5625,1362.0,0.0,0.0,0.0,0.0,43584.0,31.999998,4.943738e+06,0.0,0.0,0.0,0.0,277.0,0.0,31.0,32.0,0.00024414062,0.0,0.0,0.0,0.0,0.0,0.0,0.0,telegram
6.0,3594.0,1.0000019,1.0,0.0,273.0,0.0,0.0,0.0,0.0,273.0,273.0,273.0,0.0,75960.0,556.4829,3594.0,0.0,3594.0,3594.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00024414062,0.0,0.0,0.0,0.0,0.0,0.0,20.0,20.0,278.2417,278.24146,0.0,273.0,91.0,157.61662,24843.0,0.0,0.0,0.0,1.0,2.0,0.0,0.0,0.0,1.0,136.5,0.0,273.0,0.0,0.0,0.0,0.0,3.8146973e-06,0.125,0.0,0.0,0.0,0.0,250.0,250.0,1.9073486e-06,20.0,0.00024414062,0.0,0.0,0.0,0.0,0.0,0.0,0.0,gmail
17.169998,119804.86,47.238678,360.12463,4539.051,442657.4,1219.5623,43.325012,87.88721,165.03505,1259.8701,1242.9862,1264.9897,-2.739708,4.1249625e+06,3856.845,-374.07764,-411.53564,80.305664,-674.72,114152.766,3229.9124,152.33618,2369.8506,-21.551758,120454.65,201.42969,-100.27539,545.6289,33.499878,-0.007995531,0.018697388,-0.028339008,-0.022396816,461.02255,2899.5417,833.8425,3122.2114,52.2685,1189.5555,1106.0068,387.6005,151776.19,-0.0073178746,-0.0027716458,-0.002685898,0.44652057,1.5216331,0.003354907,0.0212989,0.0028436407,7.9463797,1097.069,71.38626,1229.61,0.013689217,-0.036543384,0.0069886427,437208.1,404.38193,3.8726675e+06,-0.00075775315,-0.035461806,-0.07074857,-0.014520633,-38.642822,181.47583,44.43941,9.109733,349.95874,-150.73315,-785.4868,-558.26294,66.49072,-291.29224,-1928.7686,-314.1211,facebook
17.0,17884.0,1.0000019,1.0,25.0,28.0,25.0,25.0,25.0,0.0,28.0,28.0,28.0,0.0,2963.5,111.83203,17884.0,0.0,17884.0,17884.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00024414062,0.0,0.0,0.0,0.0,0.0,0.0,8.0,8.0,55.916016,55.916016,25.0,28.0,26.0,1.7320557,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,39.0,25.0,28.0,0.0,0.0,0.0,0.0,3.8146973e-06,0.125,0.0,0.0,0.0,0.0,0.0,0.0,1.9073486e-06,8.0,0.00024414062,0.0,0.0,0.0,0.0,0.0,0.0,0.0,gmail
5.8998756,46936.43,137.26529,75.02768,196516.64,-599.03906,1455.4539,261.51355,1410.5518,139.43411,-0.07891846,0.79678345,3.1079407,-2.6492615,4.119669e+06,4911.054,619.3047,975.70435,2932.2197,112.677734,42189.688,194.66504,1079.4541,4983.08,-240.11401,41615.902,229.60864,1138.6793,5591.065,262.3589,0.0041951984,-0.005918929,0.018292148,0.039618727,4433.4893,2489.9333,4104.416,1004.5807,5.6681976,1401.8757,914.135,688.98987,474304.38,-0.0010316074,0.0016934881,-0.0024790196,22.010742,213.99509,-0.018993437,0.002919151,-0.005008864,-0.04644203,918.43604,1440.6013,-11.100189,-0.022455683,-0.0071257264,-0.020962015,191695.36,134.80301,4.4633065e+06,-0.030252988,0.038323797,-0.049583297,-0.04801683,522.147,6872.3794,135.1289,32.90324,-55.422363,-221.10107,-949.853,-174.26245,-199.1958,-402.1765,-992.3779,-488.43945,anydesk
6.021524,91136.64,-0.39160728,0.8139839,2080.586,-9980.738,865.6995,-57.653778,487.76398,322.42932,-145.1351,9.975021,-149.4849,-45.818497,-1.007995e+06,2136.7944,10945.402,7504.8633,22454.176,3311.8599,84575.625,12531.885,10189.368,23944.86,-2388.1018,85294.08,24163.223,17870.484,42760.02,1470.074,0.9073041,0.07890897,0.19298258,0.09254191,444.93344,50.25183,5267.747,-1456.9807,-78.786705,790.51135,494.89777,301.89093,134144.88,-0.032066494,0.027081024,0.018347025,7.484296,-10.200859,0.015118803,0.18512893,-0.038278967,0.28233194,417.9727,692.4514,-101.11392,-0.21870214,-0.24439901,0.091391824,-16852.438,11.505489,-305892.62,-0.092571214,0.13590944,-0.00975926,-0.20959124,1852.5688,7827.9233,7.873558,20.843496,718.3462,1642.8397,-1019.6372,2209.6614,9567.733,2541.0757,18285.566,5275.011,anydesk
6.0,44901.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,44.54248,44901.0,0.0,44901.0,44901.0,44901.0,44901.0,0.0,44901.0,44901.0,0.0,0.0,0.00024414062,0.0,0.0,0.0,0.0,0.0,0.0,40.0,0.0,44.54248,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.8146973e-06,0.125,0.0,0.0,0.0,0.0,325.0,0.0,1.9073486e-06,20.0,0.00024414062,0.0,0.0,0.0,0.0,0.0,0.0,0.0,gmail
17.0,113016.0,280.00003,27.0,349638.0,765.0,1250.0,896.0,1248.7072,21.15924,37.0,28.0,28.333344,1.732048,3.1004725e+06,2716.4292,369.3335,910.76953,9711.0,3.0,113016.0,405.0752,1105.5283,9711.0,3.0002441,107367.0,4129.5,2814.3699,13794.0,862.0,0.0,0.0,0.0,0.0,2240.0,216.0,2477.5254,238.9043,28.0,1250.0,1141.7305,346.27695,119907.72,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1145.4495,1248.7072,28.333344,0.0,0.0,0.0,350403.0,307.0,3.100472e+06,0.0,0.0,0.0,0.0,0.0,0.0,279.0,8.0,43615.0,13140.871,52907.0,34323.0,7744.0,2781.758,9711.0,5777.0,googledrive
6.9584236,3647.6797,9.905708,10.846252,3886.213,3798.4453,1036.1632,1005.7297,986.03455,-5.323059,15.328247,5.5739746,26.407166,19.58873,9.468778e+06,9579.879,-276.86084,-149.21411,207.43164,687.7854,-6300.6055,-1139.9673,730.2385,-2125.1455,-530.4646,1040.543,-227.9668,-19.15747,-18.254883,-83.72412,-0.06608638,0.038177285,-0.05878838,-0.06091417,208.39194,73.97797,10382.756,1204.1184,991.31836,1019.9144,1046.6775,-5.3299866,12325.594,-7.6927245e-06,-0.0023418218,0.002564276,-0.22308111,9.734718,-0.01602803,0.05532841,-0.044922233,0.42404127,1108.6696,1046.648,26.95578,0.0060436255,-0.0065309093,-0.007563495,12326.137,9.389992,1.0110707e+07,0.027355991,-0.09901033,0.11881412,-0.039060954,277.13428,-522.8904,7.8485603,30.776922,26.661377,-158.95728,993.4946,724.9673,213.42383,414.48157,-588.5215,933.58105,gmail
17.0,11647.0,2.999998,81.0,1363.0,99792.0,1232.0,62.999992,454.33334,673.4837,1232.0,1232.0,1232.0,0.0,8.685069e+06,7212.1577,140.3252,114.343994,591.0,21.0,10372.0,5186.0,3972.526,7995.0,2377.0,11590.0,144.875,114.62915,591.0,40.0,0.0,0.0,0.0,0.0,24.0,648.0,257.57715,6954.5806,63.0,1232.0,1204.553,177.86508,31635.984,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,27.0,1218.8928,454.33334,1232.0,0.0,0.0,0.0,101155.0,84.0,8.685069e+06,0.0,0.0,0.0,0.0,0.0,0.0,2.0,8.0,0.00024414062,0.0,0.0,0.0,0.0,0.0,0.0,0.0,instagram
17.0,119790.0,13.0,380.0,692.0,465280.0,68.00006,36.0,53.230774,16.603989,1232.0,48.0,1224.421,87.66927,3.8899075e+06,3280.7412,305.5869,854.82227,7983.0,9.0,118500.0,9875.0,6657.2363,21740.0,904.0,111628.0,294.53296,1216.2769,15847.0,9.0,0.0,0.0,0.0,0.0,104.0,3040.0,108.52344,3172.218,36.0,1232.0,1182.7615,233.76953,54648.188,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,29.0,1185.771,53.230774,1224.421,0.0,0.0,0.0,465972.0,393.0,3.889907e+06,0.0,0.0,0.0,0.0,0.0,0.0,12.0,8.0,23275.334,20297.094,40512.0,904.0,6983.4,878.813,7983.0,5687.0,instagram
6.0,19990.0,67.0,0.0,90656.0,0.0,1376.0,0.0,1353.0746,168.94336,0.0,0.0,0.0,0.0,4.5350675e+06,3351.6758,302.8789,418.2649,2507.0,5.0,19990.0,302.8789,418.2649,2507.0,4.999756,0.0,0.0,0.00024414062,0.0,0.0,0.0,0.0,0.0,0.0,2144.0,0.0,3351.6758,0.0,0.0,1376.0,1353.4117,167.7009,28123.594,0.0,0.0,0.0,0.0,67.0,0.0,0.0,0.0,0.0,1373.6119,1353.0746,0.0,0.0,0.0,0.0,90656.0,66.0,4.535067e+06,0.0,0.0,0.0,0.0,283.0,0.0,65.0,32.0,0.00024414062,0.0,0.0,0.0,0.0,0.0,0.0,0.0,gmail
17.0,11990.0,2.999998,12.0,1796.0,14784.0,1232.0,64.99999,598.6667,589.8494,1232.0,1232.0,1232.0,0.0,1.382819e+06,1251.0425,856.4287,1623.5581,4813.0,15.0,7328.0,3664.0,1998.2837,5077.0,2251.0,11967.0,1087.9092,2202.7646,5704.0,15.0,0.0,0.0,0.0,0.0,24.0,96.0,250.2085,1000.834,65.0,1232.0,1113.25,334.02127,111570.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,1187.4667,598.6667,1232.0,0.0,0.0,0.0,16580.0,15.0,1.382819e+06,0.0,0.0,0.0,0.0,0.0,0.0,2.0,8.0,0.00024414062,0.0,0.0,0.0,0.0,0.0,0.0,0.0,instagram
17.0,117912.0,36.0,345.0,2248.0,430581.0,1250.0,28.0,62.444458,203.59167,1250.0001,588.0,1248.0609,35.641777,3.67078e+06,3231.2234,310.29492,673.3052,8770.0,4.0,116432.0,3326.6287,2546.1833,12373.0,4.999756,117902.0,342.73828,786.62524,9779.0,4.0,0.0,0.0,0.0,0.0,287.99997,2760.0,305.3125,2925.911,28.0,1250.0,1136.3325,353.9201,125259.44,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.0,1139.315,62.444458,1248.0609,0.0,0.0,0.0,432829.0,381.0,3.670779e+06,0.0,0.0,0.0,0.0,0.0,0.0,35.0,8.0,80101.0,0.0,80101.0,80101.0,8770.0,0.0,8770.0,8770.0,googledrive
17.0,19338.0,9.0,47.0,764.0,58750.0,86.0,83.0,84.888885,0.7817383,1250.0001,1250.0,1250.0,0.0,3.0775675e+06,2895.853,351.6001,486.43262,1816.0,4.0,19338.0,2417.25,2117.1733,5161.001,6.0,17990.0,391.0869,572.24585,2081.0,31.0,0.0,0.0,0.0,0.0,72.0,376.0,465.4048,2430.4478,83.0,1250.0,1045.614,447.03705,199842.14,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,1064.2858,84.888885,1250.0,0.0,0.0,0.0,59514.0,56.0,3.077567e+06,0.0,0.0,0.0,0.0,0.0,0.0,8.0,8.0,0.00024414062,0.0,0.0,0.0,0.0,0.0,0.0,0.0,gmail
6.0,114391.0,56.0,105.0,0.0,148260.0,0.0,0.0,0.0,0.0,1412.0,1412.0,1412.0,0.0,1.296081e+06,1407.4536,714.94385,1523.5537,9233.0,9.0,113502.0,2063.6729,2644.8086,10352.0,15.999756,113469.0,1091.0481,2177.8242,10268.0,9.0,0.0,0.0,0.0,0.0,1120.0,2100.0,489.54883,917.9043,0.0,1412.0,915.1852,676.3887,457501.7,0.0,0.0,0.0,8.0,161.0,0.0,0.0,0.0,1.0,920.86957,0.0,1412.0,0.0,0.0,0.0,148260.0,105.0,1.306612e+06,0.0,0.0,0.0,0.0,16075.0,512.0,1.9073486e-06,20.0,13521.2,16033.182,41613.0,4402.0,7952.2,1232.0005,9233.0,6041.0,googledrive
6.023402,115830.33,67.22338,44.76263,95927.03,6875.039,1410.0282,49.17404,1319.8679,328.5334,0.061157227,20.694092,-18.66922,-10.375992,225815.25,-1470.3335,696.5061,1745.8728,12679.981,1256.4146,115966.06,3109.9683,3062.6125,16538.594,108.43823,118609.2,3910.942,8768.574,53624.254,-33.626953,-0.060624227,-0.072386414,0.05312948,0.05739654,1424.1912,849.57104,-1050.894,1339.0347,-54.15905,1568.6619,838.73004,659.82117,463109.62,0.008820044,-0.0040781423,0.018156078,16.18316,106.53833,0.0070633423,0.0031459548,-0.03865225,-0.7051444,810.9454,1280.0962,-11.035248,-0.11577845,-0.020416459,-0.14263006,92488.086,79.86859,787155.56,0.062134795,-0.021815732,0.08368851,-0.042964645,7004.655,6663.554,73.86338,18.486734,7589.1943,9270.046,24638.033,1582.2744,7963.6006,3844.435,11787.272,7469.3105,anydesk
6.9619837,4115.2695,1.2339287,4.5878487,-2639.0977,3599.0898,20.95044,26.681366,-5.5183105,-6.439575,75.581116,-6.281418,35.572693,4.118515,-628918.25,1529.168,3595.7168,-167.54834,3698.288,5304.128,1818.6953,260.4873,150.57178,-1688.7764,341.63452,-2295.4336,-342.10205,-491.97632,-200.53516,-103.64514,-0.035886854,-0.03406445,-0.073791444,-0.08478207,14.704956,-8.894897,1377.2532,103.632324,21.875908,-27.40686,43.948914,-15.14447,-3056.4375,1.0032958,0.011681804,0.005136397,-0.45976663,2.2388268,0.00033202916,-0.06854523,-0.045842767,1.4380219,33.4198,-40.717102,15.533508,0.02431385,-0.005633749,-0.06131129,-2121.0469,-5.112507,174317.5,-0.019243054,-0.06322476,-0.09320005,-0.024641657,-475.5769,273.16016,-2.6342678,30.550032,-622.19604,67.21594,1115.0278,170.37488,729.6924,29.60083,56.416992,1470.3169,telegram
17.0,11181.0,1.0000019,13.0,74.0,16016.0,74.0,74.0,74.0,0.0,1232.0,1232.0,1232.0,0.0,1.4390484e+06,1252.124,860.07715,2324.1213,8528.0,11.0,0.0,0.0,0.0,0.0,0.0,2653.0,221.08325,319.3286,995.0,11.0,0.0,0.0,0.0,0.0,8.0,104.0,89.4375,1162.6866,74.0,1232.0,1077.6,407.46057,166024.11,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.0,1154.5714,74.0,1232.0,0.0,0.0,0.0,16090.0,14.0,1.439048e+06,0.0,0.0,0.0,0.0,0.0,0.0,1.9073486e-06,8.0,0.00024414062,0.0,0.0,0.0,8528.0,0.0,8528.0,8528.0,instagram
6.0,4076.004,11.0,0.0,14297.0,0.0,1346.0,837.0,1299.7273,153.46927,0.0,0.0,0.0,0.0,3.5076055e+06,2698.724,407.6001,762.90137,2554.0,10.0,4076.0,407.6001,762.90137,2554.0,10.0,0.0,0.0,0.00024414062,0.0,0.0,0.0,0.0,0.0,0.0,352.0,0.0,2698.724,0.0,837.0,1346.0,1303.5834,146.93564,21590.078,0.0,0.0,0.0,1.0,11.0,0.0,0.0,0.0,0.0,1422.091,1299.7273,0.0,0.0,0.0,0.0,14297.0,11.0,3.507605e+06,0.0,0.0,0.0,0.0,282.0,0.0,10.0,32.0,0.00024414062,0.0,0.0,0.0,0.0,0.0,0.0,0.0,telegram
6.0,54942.0,1.0000019,9.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,182.01025,6104.6665,6910.7324,22052.0,9.0,0.0,0.0,0.0,0.0,0.0,48088.0,6011.0,7381.7734,22052.0,9.0,0.0,0.0,0.0,0.0,31.999939,287.99997,18.201172,163.80908,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,9.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.8146973e-06,0.125,0.0,0.0,0.0,0.0,3958.0,3958.0,1.9073486e-06,32.0,0.00024414062,0.0,0.0,0.0,0.0,0.0,0.0,0.0,telegram
6.0,119804.0,5.0,6.0,698.0,4808.0,698.0,0.0,139.6,312.1551,1008.0,698.0,801.3333,160.08331,45958.5,91.81641,11980.4,8878.803,23118.0,2413.0,119804.0,29951.0,18220.033,39618.0,2631.0,91642.0,18328.4,6080.741,25348.0,13862.0,1.0000001,0.0,0.0,0.0,100.0,120.0,41.734863,50.081787,0.0,1008.0,517.0,398.62082,158898.55,0.0,0.0,0.0,7.0,11.0,0.0,0.0,0.0,1.0,564.0,139.6,801.3333,0.0,0.0,0.0,5506.0,7.0,46903.0,0.0,0.0,0.0,0.0,1026.0,1026.0,1.9073486e-06,20.0,0.00024414062,0.0,0.0,0.0,0.0,0.0,0.0,0.0,anydesk
6.0,4443.0,2.999998,1.0,51.0,156.0,50.99994,0.0,17.0,29.44487,156.0,156.0,156.0,0.0,46590.25,900.2925,1481.0,391.99097,1814.0,1049.0,4443.0,2221.5,907.218,2863.0,1580.0,0.0,0.0,0.00024414062,0.0,0.0,0.0,0.0,0.0,0.0,60.0,20.0,675.21924,225.07324,0.0,156.0,41.400024,67.76282,4591.797,0.0,0.0,0.0,2.0,4.0,0.0,0.0,0.0,0.0,51.75,17.0,156.0,0.0,0.0,0.0,0.0,3.8146973e-06,0.125,0.0,0.0,0.0,0.0,237.0,237.0,0.9999981,20.0,0.00024414062,0.0,0.0,0.0,0.0,0.0,0.0,0.0,gmail
6.0,16076.0,1.0000019,37.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2363.772,434.48633,416.94922,2450.0,10.0,0.0,0.0,0.0,0.0,0.0,16064.998,446.25,416.5901,2450.0,10.0,0.0,0.0,0.0,0.0,31.999939,1184.0,62.20459,2301.5676,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,38.0,0.0,0.0,0.0,37.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.8146973e-06,0.125,0.0,0.0,0.0,0.0,15835.0,15835.0,1.9073486e-06,32.0,0.00024414062,0.0,0.0,0.0,0.0,0.0,0.0,0.0,gmail
6.0,117855.0,114.0,57.0,159556.0,0.0,1412.0,0.0,1399.614,132.24591,0.0,0.0,0.0,0.0,1.3538331e+06,1450.9355,693.26465,1155.8398,6364.0,5.0,117855.0,1042.9648,1724.176,7418.0,6.0,113058.0,2018.8928,2058.8335,7619.0,8.0,0.0,0.0,0.0,0.0,2280.0,1140.0,967.2905,483.64502,0.0,1412.0,927.6512,672.26056,451934.3,0.0,0.0,0.0,9.0,171.0,0.0,0.0,0.0,0.0,933.07605,1399.614,0.0,0.0,0.0,0.0,159556.0,113.0,1.365313e+06,0.0,0.0,0.0,0.0,11248.0,11248.0,113.0,20.0,30111.0,13614.004,45764.0,21028.0,5841.3335,723.17456,6364.0,5016.0,googledrive
17.0,11917.0,2.0,29.0,98.0,35728.0,65.00006,33.0,49.0,22.62741,1232.0,1232.0,1232.0,0.0,3.0062935e+06,2601.3257,397.2334,1038.198,4706.0,6.0,3596.0,3596.0,0.0,3596.0,3596.0,3615.0,129.10718,128.70508,626.0,6.0,0.0,0.0,0.0,0.0,16.0,232.0,167.82764,2433.4983,33.0,1232.0,1120.5938,351.94977,123868.63,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14.0,1156.742,49.0,1232.0,0.0,0.0,0.0,35826.0,31.0,3.006293e+06,0.0,0.0,0.0,0.0,0.0,0.0,0.9999981,8.0,0.00024414062,0.0,0.0,0.0,0.0,0.0,0.0,0.0,instagram
6.0,15100.0,1.0000019,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,198.6753,7550.0,9108.949,13991.0,1109.0,0.0,0.0,0.0,0.0,0.0,1109.0,1109.0,0.00024414062,1109.0,1109.0,0.0,0.0,0.0,0.0,31.999939,64.0,66.2251,132.45044,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.8146973e-06,0.125,0.0,0.0,0.0,0.0,10887.0,10887.0,1.9073486e-06,32.0,0.00024414062,0.0,0.0,0.0,0.0,0.0,0.0,0.0,telegram
