Protocol,Flow Duration,Total Fwd Packet,Total Bwd packets,Total Length of Fwd Packet,Total Length of Bwd Packet,Fwd Packet Length Max,Fwd Packet Length Min,Fwd Packet Length Mean,Fwd Packet Length Std,Bwd Packet Length Max,Bwd Packet Length Min,Bwd Packet Length Mean,Bwd Packet Length Std,Flow Bytes/s,Flow Packets/s,Flow IAT Mean,Flow IAT Std,Flow IAT Max,Flow IAT Min,Fwd IAT Total,Fwd IAT Mean,Fwd IAT Std,Fwd IAT Max,Fwd IAT Min,Bwd IAT Total,Bwd IAT Mean,Bwd IAT Std,Bwd IAT Max,Bwd IAT Min,Fwd PSH Flags,Bwd PSH Flags,Fwd URG Flags,Bwd URG Flags,Fwd Header Length,Bwd Header Length,Fwd Packets/s,Bwd Packets/s,Packet Length Min,Packet Length Max,Packet Length Mean,Packet Length Std,Packet Length Variance,FIN Flag Count,SYN Flag Count,RST Flag Count,PSH Flag Count,ACK Flag Count,URG Flag Count,CWR Flag Count,ECE Flag Count,Down/Up Ratio,Average Packet Size,Fwd Segment Size Avg,Bwd Segment Size Avg,Fwd Bytes/Bulk Avg,Fwd Packet/Bulk Avg,Fwd Bulk Rate Avg,Bwd Bytes/Bulk Avg,Bwd Packet/Bulk Avg,Bwd Bulk Rate Avg,Subflow Fwd Packets,Subflow Fwd Bytes,Subflow Bwd Packets,Subflow Bwd Bytes,FWD Init Win Bytes,Bwd Init Win Bytes,Fwd Act Data Pkts,Fwd Seg Size Min,Active Mean,Active Std,Active Max,Active Min,Idle Mean,Idle Std,Idle Max,Idle Min,label
6.0,21830.0,2.0,1.0,30.0,40.0,30.0,0.0,15.0,21.213211,40.0,40.0,40.0,0.0,3206.5,137.42578,10915.0,14764.389,21355.0,475.0,21830.002,21830.0,0.0,21830.0,21830.0,0.0,0.0,0.00024414062,0.0,0.0,1.0000001,0.0,0.0,0.0,40.0,20.0,91.61719,45.808594,0.0,40.0,25.0,17.320496,300.0,0.0,0.0,0.0,2.0,3.0,0.0,0.0,0.0,0.0,33.333313,15.0,40.0,0.0,0.0,0.0,0.0,3.8146973e-06,0.125,0.0,0.0,0.0,0.0,376.0,376.0,1.9073486e-06,20.0,0.00024414062,0.0,0.0,0.0,21355.0,0.0,21355.0,21355.0,facebook
19.190453,101614.36,146.30687,-10.218784,169558.94,7786.0195,1256.0359,-97.6606,1105.3904,143.17247,6.278534,-71.683334,9.295593,1.794693,3.4486042e+06,-2407.9517,3155.234,2944.7222,14109.588,2332.579,103041.2,876.95215,4998.1953,13192.066,860.70166,95492.06,2426.2556,5375.8916,14446.615,114.24243,-0.0054929554,0.07380005,0.0055124373,0.21374844,1278.7327,155.36813,5213.399,-5505.121,31.750656,996.4215,1057.6583,366.10626,169479.2,-0.025664974,-0.016465826,0.00387618,-1.4196434,-27.463306,-0.03811558,-0.05537198,0.32807684,2.2109032,1147.3389,1212.0469,202.59009,0.19795302,0.017252292,-0.0812438,171152.66,145.15248,1.3784462e+06,-0.35063043,0.25172558,0.0077027455,-0.16108085,-1778.5603,-1050.741,140.2003,7.4225016,10126.173,9598.493,25838.01,900.61414,7708.3115,2493.059,15776.703,7584.8887,googledrive
16.340363,16313.836,5.217798,1.2949524,-1923.5293,8077.4062,1234.4349,27.032349,350.6781,610.7812,1195.0759,37.20331,781.0477,696.8094,179236.75,913.8838,3447.7554,2665.5676,6959.0845,510.422,12824.836,2102.3154,2082.7432,5201.633,514.3076,17064.477,6180.296,8890.145,12948.944,-224.97559,0.07002013,0.022896355,0.008220533,0.13203284,-25.641235,-86.486206,-169.66699,-316.36572,47.585903,1251.821,588.2003,639.6217,403048.2,0.008628447,-0.00016222708,-0.0023964979,0.0092206,1.9571152,-0.02129373,-0.03952311,0.13353997,-1.1457458,727.0436,297.78693,842.5387,-0.049940195,-0.0051890044,0.01441353,17455.684,8.674164,194485.12,0.028734766,0.046191614,0.0019978266,0.14577535,-601.5857,-181.43555,9.549024,7.957094,6085.884,-182.98267,6339.621,6816.9795,7178.3223,501.0006,9495.136,6148.2383,instagram
17.0,119793.0,25.0,206.0,1931.0,257138.0,1250.0,28.0,77.23999,244.33162,1250.0001,896.0,1248.2427,24.667923,2.162639e+06,1928.3267,520.83936,1492.1304,11157.0,5.0,119793.0,4991.375,4322.868,15589.0,271.00024,117762.0,574.4487,2798.1033,35758.0,5.0,0.0,0.0,0.0,0.0,200.0,1648.0,208.69336,1719.633,28.0,1250.0,1122.0647,373.03616,139155.98,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.0,1126.9221,77.23999,1248.2427,0.0,0.0,0.0,259069.0,231.0,2.162638e+06,0.0,0.0,0.0,0.0,0.0,0.0,24.0,8.0,11553.8,10100.038,25548.0,1487.0,8842.8,2402.5059,11157.0,5803.0,googledrive
4.2608294,39119.996,1.7157631,-1.9296379,11847.498,-41331.71,-75.81183,-34.88948,-4.9388123,30.615845,-29.73996,-3.2029266,-40.804688,-72.02856,267015.25,-7443.652,39900.566,-223.0791,41122.906,41267.926,31058.395,40760.023,-1957.917,41718.242,37764.715,1722.8555,-846.5371,-730.8042,641.9326,395.3808,0.99274945,-0.018741721,0.16866697,0.073888496,71.90094,165.36203,-3880.9282,4152.497,3.7884827,-4.838501,103.19049,1.0548706,-739.7656,-0.022766303,-0.024820266,0.009810961,3.2299042,-3.519333,0.015758013,0.0960959,-0.27965656,-0.06308174,61.28784,102.563354,-187.41653,-0.087962545,-0.22575717,0.23423271,-11512.711,-11.597179,-632337.4,0.084385395,0.0093068415,-0.17178993,-0.19043142,2037.1713,1369.6097,0.69447136,23.566557,829.22046,-156.19629,-3286.6846,-2288.0127,38057.695,-403.69263,37030.32,35965.633,facebook
8.04267,96072.17,-3.055132,14.024843,-8505.578,34534.914,841.3756,593.84863,625.4525,83.58926,136.5603,-57.535812,35.989105,10.184174,-1.226443e+06,-217.54297,10906.741,9481.814,17376.957,6849.7305,98190.44,20123.672,6559.163,20110.113,15005.241,91174.42,26382.984,8840.408,35969.87,13718.216,0.95535696,0.09487854,0.16972083,0.20853046,27.943542,-36.10858,7988.615,-4959.927,-154.08783,794.1859,513.9897,326.1318,133589.17,-0.0063349456,0.016665392,0.01865657,2.3962073,-17.234428,-0.10092091,-0.0842903,-0.10261803,0.032913208,566.9827,742.1842,18.013,-0.055124365,0.3018203,-0.25958517,33250.29,-13.832539,321461.0,-0.31562644,0.12348083,0.1191025,-0.091359355,433.7837,3553.816,1.1275921,17.294964,4353.376,1624.4978,4569.837,3873.1243,17377.305,6018.3364,21765.227,17362.86,anydesk
5.3813043,113987.88,100.256355,24.009388,137106.6,-12106.285,1440.1455,-212.6689,1229.3296,129.28784,0.6652527,18.693253,-34.024048,-22.89672,3.9381168e+06,-3312.9292,1739.7854,3364.9368,4778.0674,439.01514,107300.34,-1796.1572,2444.1978,12498.322,-3024.0603,99379.07,-1063.748,2893.2764,11310.803,59.793213,0.10542704,0.06540988,0.10502023,0.21139516,2213.601,975.53723,5962.9077,-1236.5144,124.800354,1089.4642,969.20996,684.3196,443185.7,-0.013433542,0.011343941,-0.027531745,12.189623,137.14572,-0.074582174,0.08012002,-0.07201819,1.3557818,984.13074,1464.7766,-38.403107,0.11864419,-0.13771112,0.14791232,134688.53,84.41059,1.5618824e+06,-0.32941318,0.3652698,-0.36285797,-0.042399015,12631.288,14945.507,104.36363,26.022614,25645.455,32541.664,61372.258,3147.8716,4002.4387,-898.6621,5116.3823,-1254.0518,googledrive
17.0,3036.0,2.0,2.0,1277.0,461.0,1246.0,31.0,638.5,859.13477,417.0,44.0,230.5,263.75082,572463.75,1317.5225,1012.0,1739.8468,3021.0,5.0,3036.0,3036.0,0.0,3036.001,3036.0,5.0,5.0,0.00024414062,5.0,5.0,0.0,0.0,0.0,0.0,16.0,16.0,658.7615,658.7616,31.0,1246.0,596.8,612.56976,375241.7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,746.0,638.5,230.5,0.0,0.0,0.0,1738.0,4.0,572463.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9999981,8.0,0.00024414062,0.0,0.0,0.0,0.0,0.0,0.0,0.0,gmail
17.0,6463.0,2.0,13.0,1278.0,15512.0,1242.0,36.0,639.0,852.77075,1250.0001,512.0,1193.2307,204.68436,2.5978648e+06,2320.9038,461.64307,727.9155,2391.0,10.0,4936.0,4936.0,0.0,4936.0,4936.0,6453.0,537.75024,947.6907,2663.0,11.0,0.0,0.0,0.0,0.0,16.0,104.0,309.4536,2011.4498,36.0,1250.0,1127.0,344.14185,118433.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,1202.1333,639.0,1193.2307,0.0,0.0,0.0,16790.0,15.0,2.597864e+06,0.0,0.0,0.0,0.0,0.0,0.0,0.9999981,8.0,0.00024414062,0.0,0.0,0.0,0.0,0.0,0.0,0.0,gmail
17.0,33338.0,2.0,0.0,66.0,0.0,34.0,32.0,33.0,1.4142151,0.0,0.0,0.0,0.0,1979.75,59.9917,33338.0,0.0,33338.0,33337.996,33338.0,33338.0,0.0,33338.0,33338.004,0.0,0.0,0.00024414062,0.0,0.0,0.0,0.0,0.0,0.0,16.0,0.0,59.9917,0.0,32.0,34.0,32.666687,1.1546936,1.328125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,49.0,33.0,0.0,0.0,0.0,0.0,0.0,3.8146973e-06,0.125,0.0,0.0,0.0,0.0,0.0,0.0,0.9999981,8.0,0.00024414062,0.0,0.0,0.0,33338.0,0.0,33338.0,33338.0,googledrive
7.179528,17044.656,10.374126,2.1583061,-6109.8203,12230.5,726.99976,147.5926,176.71313,388.59583,299.04626,-22.090164,232.96835,20.868416,-1.2460548e+06,176.90576,1566.4861,1828.5782,2878.6348,351.92798,15878.387,2560.555,129.1643,-415.24414,5829.7783,8133.7266,5197.2812,2481.5159,8327.232,5016.6997,0.0124091655,0.023774745,-0.029447315,-0.08480593,-75.63159,37.063416,4577.1665,-1058.8105,135.01375,433.24298,96.34204,195.24753,33733.547,0.0444763,0.022676447,-0.014905898,1.0131283,29.787128,-0.022307787,-0.19088615,-0.14295837,3.6319385,134.9986,59.41803,85.94034,-0.027187955,0.2007712,-0.21434993,-25506.945,-17.942028,378058.0,-0.10587156,-0.105330825,-0.21179523,0.09888277,10816.497,12431.724,-1.475359,29.848618,-927.67114,-1392.6079,1230.335,43.897217,-97.06885,357.4099,-1501.5029,3237.829,telegram
5.7310834,113582.89,0.73718834,3.250103,6931.045,-7976.0664,661.32904,-43.164993,590.49347,258.6494,-12.817535,-2.5627441,-22.50534,-16.270515,184699.0,-2448.4282,12429.006,8913.229,22133.605,3411.9517,108274.41,19118.91,5420.608,25154.387,10799.982,63284.844,35198.11,2727.2249,35916.6,32526.938,-0.038358495,-0.00020907121,-0.024748757,0.06800633,122.33475,28.529663,2346.5854,-540.5574,13.854698,617.1436,369.63495,335.8305,145552.45,-0.009241343,-0.0054928325,-0.000207345,6.0417323,3.19952,0.043651402,-0.020276416,0.023572085,0.11051178,446.18604,623.73145,-11.429749,-0.06604088,-0.035760455,0.058670964,-2046.2422,7.54298,17803.5,-0.047388412,0.17877477,-0.011435585,0.02393615,7109.2925,7336.4775,3.4191132,20.787949,611.584,434.49805,-1711.2124,-632.5027,-1883.2334,-27.333496,-956.2256,-1613.9849,anydesk
8.001096,26809.81,112.16186,13.535374,140441.02,5590.5625,1399.1105,1427.9293,1339.259,-24.574524,-96.64346,101.39665,-9.43573,33.47283,7.394553e+06,769.0532,570.0674,-1270.0215,3352.585,1206.8906,11929.539,-756.2871,1360.4851,-5197.7646,-838.1101,6551.801,591.30444,-49.776123,-562.3447,-492.9884,-0.15026097,0.14138858,-0.14502552,-0.20229642,3467.5378,308.72995,4676.189,4734.8877,1296.4891,1332.5352,1500.5967,15.027832,51022.33,-0.01639378,-0.02497716,0.012183353,-0.021095753,111.433105,-0.098094866,0.23057736,0.05440669,1.9834673,1398.9152,1462.4744,55.138916,0.02839847,-0.25324044,-0.12337187,146902.9,132.1664,7.4468375e+06,-0.024402274,-0.3005896,0.27615157,-0.16304462,1753.8876,-1247.1682,108.2697,31.379238,500.8518,311.6317,2555.3057,1445.8347,289.35986,1204.8456,-2384.3613,2432.4856,gmail
17.0,61354.0,2.0,0.0,1312.0,0.0,656.0,656.0,656.0,0.0,0.0,0.0,0.0,0.0,21384.0,32.597656,61354.0,0.0,61354.0,61354.0,61354.0,61354.004,0.0,61354.0,61353.996,0.0,0.0,0.00024414062,0.0,0.0,0.0,0.0,0.0,0.0,16.0,0.0,32.597656,0.0,656.0,656.0,656.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,984.0,656.0,0.0,0.0,0.0,0.0,0.0,3.8146973e-06,0.125,0.0,0.0,0.0,0.0,0.0,0.0,0.9999981,8.0,0.00024414062,0.0,0.0,0.0,61354.0,0.0,61354.0,61354.0,googledrive
6.870303,105460.875,11.191109,22.172535,-4011.5215,13502.648,710.0205,793.0931,623.53894,2.4629211,134.788,-20.334854,35.50293,44.081207,-716808.25,-6710.738,12985.857,8872.712,20096.824,2313.7314,105645.11,16202.144,6534.7974,23387.986,14086.61,94999.47,38527.273,1206.5555,36970.113,37798.2,0.93814534,-0.22413197,-0.039996225,0.15673046,56.442688,295.8274,7352.873,-1486.7529,-34.07006,591.2775,413.21085,307.7938,149179.53,0.009494172,-0.009001432,0.007395344,4.4713206,6.747118,-0.027840234,-0.0525565,-0.11374707,-1.9175692,564.309,592.8495,36.578278,-0.1526024,0.23419154,-0.16183482,29574.602,12.297409,-243325.0,-0.18208562,0.105547674,0.18819138,0.08563521,2032.1525,6726.405,4.3991566,16.817417,2543.2095,1654.4888,2120.8071,1484.1754,16544.814,8208.422,25761.371,14391.379,anydesk
6.083524,111426.17,86.069336,43.48825,119382.56,711.6719,1410.803,-23.084366,1394.0408,156.60768,-4.381378,1.5686035,11.140381,-2.6161652,1.1293291e+06,1739.7686,964.55615,1818.7126,9712.158,-62.278076,111141.58,1246.7124,2478.0493,11092.088,-105.809326,110712.52,2556.213,2907.8713,11024.569,37.646606,0.0067741275,0.0014236106,-0.0053240755,0.005312244,1719.28,861.70044,845.9331,297.34473,-1.002655,1409.3496,909.6344,680.99146,456509.0,-0.0021974891,-0.00085895136,-0.0027473588,7.9794044,129.81273,-0.0020665096,-0.0029479812,-0.009537253,-0.0096488,921.135,1395.823,1.867157,0.0051267887,-0.0013425332,0.010948921,119934.875,81.92393,1.0840314e+06,-0.03027275,0.012114304,-0.0072545623,-0.0006177791,13184.423,13212.707,83.78796,20.535934,7451.588,5875.379,16308.889,768.2506,7485.1206,1438.718,9484.524,5145.717,googledrive
6.1233435,114060.67,101.46512,37.438057,122354.19,-12257.621,1473.368,-164.59798,1272.3203,187.7768,31.851318,-51.843002,90.39447,7.847046,1.5701501e+06,5904.7334,1340.2883,4047.766,13616.853,-1189.8887,108840.25,-2045.1699,3708.5835,22178.34,-247.9397,108051.84,-730.0093,3710.49,20738.12,360.59784,0.05803077,0.20542882,-0.1676214,-0.04264885,1994.3503,994.3579,5143.8164,308.83667,72.24014,1197.5177,924.116,753.9972,464627.38,-0.03597141,-0.0020349026,-0.041923866,10.483232,135.27422,-0.08994154,-0.10485856,-0.06643481,2.7004466,915.67017,1439.6687,35.515656,0.16831122,0.08011796,0.2496218,142732.6,75.413086,1.3756849e+06,-0.38905823,-0.024954027,-0.41527626,0.14591613,12674.299,13496.177,91.62741,23.395075,19205.941,21913.982,55692.812,2956.909,9399.114,3088.7737,18393.824,1969.3535,googledrive
6.343595,94003.24,-0.5290508,3.8779907,-4505.205,-567.7031,873.33704,124.494095,545.5463,234.10709,-133.75003,-12.9674225,-34.194336,-34.16117,261467.5,1119.1152,8960.441,7984.8296,20309.662,2883.0076,89234.42,13461.336,9050.393,22724.941,1784.2697,68710.35,13083.553,7954.384,21222.797,1981.7764,0.92362106,0.091971695,0.06130555,-0.0044590593,298.3056,180.6081,2798.3613,-584.3345,-83.27206,785.82654,453.65906,322.13864,116339.266,-0.025903635,0.009598494,0.0070981923,7.462537,-10.791489,-0.05656001,0.0982348,-0.07632211,-0.08363056,330.05783,694.26025,-11.834778,-0.035941873,-0.0911392,0.046575025,-8759.094,5.079159,-22062.0,-0.12975548,0.028586635,0.07021804,-0.15383752,1912.6621,7111.4907,7.288872,21.765547,4755.951,3545.4375,8348.471,2684.445,13662.282,4821.6357,17036.469,8086.1494,anydesk
17.714874,34464.64,-0.22927666,6.9629326,-119.822266,-818.15234,1218.9023,29.425583,636.3174,808.5901,1273.161,378.76166,969.48157,402.45157,545830.0,2041.4614,4225.476,12838.26,31320.375,-70.50659,31729.594,36703.145,-367.667,34444.184,36967.96,27431.201,7550.34,15957.164,32383.914,42.27954,-0.059857965,-0.018393876,-0.04375078,-0.083891645,7.1816406,163.25012,1585.6985,1170.5321,47.35778,1208.9385,1007.78015,466.11548,232709.83,-0.006678719,-0.005510295,-0.005712064,0.42482328,-10.365749,0.026192874,0.0631081,-0.17702216,2.594664,997.70807,669.971,932.91156,0.06406325,0.008151211,0.056619458,-13341.625,-2.9394875,356001.75,0.010426945,-0.04958559,0.012790129,-0.07096263,1075.2183,-27.454346,-2.5073776,8.398434,-490.43628,-171.35864,137.0293,-1329.6765,32803.582,-500.18115,28077.684,31776.578,facebook
16.851677,124085.87,29.805964,341.98303,8671.596,418027.3,17.967041,54.926193,71.89957,-2.6528625,1256.2487,1281.6678,1235.1322,-14.635307,4.0745555e+06,2383.7827,-1242.81,-124.88013,6619.1934,-457.68994,113096.44,3687.6333,3519.8853,14483.29,-545.24585,122234.805,706.2561,87.90625,7833.11,-84.48462,0.022038832,-0.0497983,-0.012729069,-0.07717163,358.24487,2784.9592,-738.8657,3276.7173,44.472572,1264.7129,1124.4502,329.6949,115445.09,0.003944059,-0.009798976,0.0061998535,0.72002506,5.6137314,0.0119728,0.0066916603,-0.07162205,11.38232,1158.6318,74.425934,1245.1031,0.029754236,-0.061301313,-0.035575453,421658.6,371.5102,3.623477e+06,0.12545994,-0.021714699,-0.04488616,-0.010260082,180.04468,82.041504,28.091251,8.576726,68266.17,58.61548,69082.75,67410.24,6566.698,52.82837,4226.0317,5525.2856,facebook
17.058187,113442.19,8.343851,155.05212,-77.166016,190147.0,69.84265,38.103638,50.874695,16.112762,1232.8878,182.20982,1214.3516,83.84081,1.5593138e+06,1093.1587,925.87305,2938.0425,25533.531,-125.75537,92932.59,13339.748,13819.387,41648.184,212.5564,87284.125,659.07104,3860.5044,46745.453,11.93103,0.009068325,-0.003441899,0.0016999025,-0.00079421327,63.43048,1250.5662,38.03369,1537.1874,33.574142,1242.6405,1154.75,280.9663,81581.92,-6.6280365e-05,-0.0012312308,-0.00073414017,-0.06596303,-1.2223816,0.00528726,0.0041483203,0.0042126984,18.8409,1169.4154,42.35367,1217.4625,0.010641221,0.006755473,-0.013964353,192870.42,162.12308,1.6668861e+06,-0.0052968464,-0.009747079,-0.0001524215,0.0039889445,16.87085,-20.384521,8.224848,7.6548386,9080.034,5746.91,14761.221,2996.2417,13684.365,7642.3906,25963.59,6389.1523,instagram
17.0,11820.0,7.0,63.0,1683.0,77264.0,1232.0,68.99999,240.42857,437.25958,1232.0,880.0,1226.4127,44.34783,6.679103e+06,5922.166,171.3042,241.63257,1724.0,4.0,3475.0,579.1665,1284.8542,3194.0,3.9997559,11728.0,189.16138,249.08838,1724.0,13.0,0.0,0.0,0.0,0.0,56.0,504.0,592.21655,5329.949,69.0,1232.0,1129.2817,325.23514,105777.89,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.0,1145.4143,240.42857,1226.4127,0.0,0.0,0.0,78947.0,70.0,6.679103e+06,0.0,0.0,0.0,0.0,0.0,0.0,6.0,8.0,0.00024414062,0.0,0.0,0.0,0.0,0.0,0.0,0.0,instagram
16.682713,114640.484,25.32502,3.5467606,1542.0078,-1250.1367,220.9151,32.088852,56.669434,56.057167,37.61624,48.151443,47.64337,-5.998955,77586.0,332.2124,4543.256,6690.4927,29212.207,4.1428223,114005.5,4712.827,6744.3135,29739.809,-102.88135,-157.0039,49.19873,75.9707,87.10547,-46.565186,0.0018938333,0.0024115478,0.015773345,0.001339445,203.65613,-0.15802002,-3.3569336,-18.372803,39.37761,242.62982,60.794495,56.5242,5728.922,-0.0007083714,-0.0017509647,0.00019335002,0.03436327,-0.9170227,-0.0017772493,0.04206746,-0.013049209,-0.02194786,46.80597,71.33273,32.32141,0.010908017,0.011240248,0.029393004,1581.8828,24.444256,12892.75,0.0055307737,-0.01071559,-0.0013481723,-0.019250201,205.14575,25.171387,24.46915,8.432303,2430.0964,1451.3071,3534.0786,-48.911865,12022.955,7218.1353,28719.627,6272.2617,facebook
6.0,369.0,2.0,0.0,31.0,0.0,31.0,0.0,15.5,21.920303,0.0,0.0,0.0,0.0,84010.75,5420.054,369.0,0.0,369.0,369.0,368.9961,369.0,0.0,369.0,369.0,0.0,0.0,0.00024414062,0.0,0.0,1.0000001,0.0,0.0,0.0,40.0,0.0,5420.054,0.0,0.0,31.0,20.666687,17.897858,320.32812,0.0,0.0,0.99999994,1.0,2.0,0.0,0.0,0.0,0.0,31.0,15.5,0.0,0.0,0.0,0.0,0.0,3.8146973e-06,0.125,0.0,0.0,0.0,0.0,265.0,0.0,1.9073486e-06,20.0,0.00024414062,0.0,0.0,0.0,0.0,0.0,0.0,0.0,gmail
17.0,115903.0,14.0,237.0,1876.0,290288.0,1232.0,36.0,134.0,316.37466,1232.0,48.0,1224.8439,80.27472,2.520763e+06,2165.604,463.61182,3097.3242,47825.0,5.0,115903.0,8915.615,17175.52,64582.0,232.0,106187.0,449.94482,3704.8694,55341.0,14.0,0.0,0.0,0.0,0.0,112.0,1896.0,120.79053,2044.8134,36.0,1232.0,1164.2699,271.90176,73930.57,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16.0,1168.9083,134.0,1224.8439,0.0,0.0,0.0,292164.0,251.0,2.520763e+06,0.0,0.0,0.0,0.0,0.0,0.0,13.0,8.0,31418.0,18530.44,44521.0,18315.0,26533.5,30110.73,47825.0,5242.0,instagram
6.0,19575.0,1.0000019,54.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2809.7065,362.5,277.9231,1448.0,7.0,0.0,0.0,0.0,0.0,0.0,19138.0,361.09424,280.38916,1448.0,7.0,0.0,0.0,0.0,0.0,31.999939,1728.0,51.08545,2758.6206,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,55.0,0.0,0.0,0.0,54.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.8146973e-06,0.125,0.0,0.0,0.0,0.0,15736.0,15288.0,1.9073486e-06,32.0,0.00024414062,0.0,0.0,0.0,0.0,0.0,0.0,0.0,gmail
7.6180496,42504.32,7.6376324,17.027224,-9047.859,10396.379,165.96149,160.09323,2.4377441,-14.87706,278.29236,-30.203629,215.79652,6.826706,-1.3467212e+06,-228.12402,-339.74805,787.1814,2935.9463,518.3606,11930.352,1994.0293,-248.21167,-4067.3682,4171.193,35776.07,2173.0037,1529.9929,7729.4014,939.7317,-0.07084842,-0.07701812,0.01315007,-0.1903379,15.279785,536.81866,4331.68,1714.8224,92.33892,-54.64331,62.434998,4.684326,-15436.656,0.023679858,0.016268186,-0.012726525,-0.61921287,39.62036,-0.0219202,-0.15894216,-0.18000849,18.784397,71.2392,-157.98346,45.314484,-0.0024608246,0.1308387,-0.14134187,-21735.852,-14.996799,592191.25,-0.084750414,-0.14130667,-0.22055627,0.06346235,6483.7334,7780.033,-3.9603348,28.952904,-520.2307,-329.00317,436.9712,24.68396,-970.9248,286.3628,-2069.8057,3726.4805,telegram
13.286649,7911.59,1.3639336,15.577583,36850.79,39871.734,1282.3607,244.84227,689.5762,862.87775,1083.6957,791.5172,1031.8605,-33.521957,8.92504e+06,13650.087,1285.9109,-619.5947,1432.5488,-2792.1667,32970.89,9281.846,-2623.8696,8275.334,3881.3223,26368.16,1768.4003,-1550.5447,3414.4287,2115.7695,0.31218684,-0.22070685,0.41110143,0.24096397,407.20212,-11.736755,-569.2007,5311.963,138.79872,1173.7833,1119.2617,154.83105,5015.6406,-0.005914353,0.0098835975,0.047509894,0.5474596,12.105156,0.23058674,-0.1359121,0.11629814,17.28032,1258.7891,580.23175,999.3186,-0.16107877,-0.20576978,0.019589175,35694.547,40.814545,7.4748565e+06,0.22665906,0.2511227,-0.40056744,-0.14449872,-48.267334,2026.3655,5.276085,11.93184,486.66333,916.4353,-329.9287,-1005.6323,-886.3965,-392.13794,558.4912,-903.87256,instagram
17.453436,55520.105,5.878687,4.3194466,4356.0703,-1973.1602,1243.2632,28.933517,307.26825,473.94464,1263.2987,32.76625,724.1781,523.9243,466135.75,831.45166,3949.372,6444.0625,17547.516,-151.71826,50782.863,11629.343,14538.836,30149.828,-207.35889,28886.24,6893.184,5423.2446,14859.568,147.11694,-0.059735492,-0.019575879,0.03265952,-0.12558456,107.57245,125.24548,-133.95605,329.3335,15.2074585,1209.1503,517.49426,504.93304,252398.62,-0.0034748763,-0.00069876947,-0.002472696,0.3657503,-3.9412956,-0.03669376,0.0473806,-0.10227355,1.7201369,514.2681,370.7591,671.23047,0.02661009,0.028631527,-0.035384327,-1242.0156,8.488354,128267.125,0.00027627675,0.001041162,-0.013202053,-0.15127546,339.45093,195.84497,1.992157,8.308138,6713.0723,3428.3213,8922.514,3501.0322,13801.227,4290.158,16214.391,9510.52,facebook
6.5340157,4268.492,9.403099,10.663391,-12143.086,14597.645,914.8326,43.0856,246.30736,506.33282,85.644165,-17.756302,106.61716,40.919834,-144533.0,-2112.0015,3289.9426,266.43066,43.26465,2177.0164,7436.59,249.74658,2071.8694,4158.255,2906.0378,-3295.3438,306.09375,647.68774,-748.63184,126.75586,-0.036252096,0.022157382,-0.12951188,-0.07782397,-79.207886,93.1716,2009.8987,189.8479,53.832462,808.8491,246.78845,435.2008,190852.45,0.015160014,1.0134612,-0.0072254073,0.83163714,5.915268,-0.037857898,-0.040398445,0.04831127,0.17368364,281.65628,199.89182,86.78317,-0.10654852,0.13393396,0.015796648,149.41406,-2.3445282,-285380.75,0.00400282,-0.07290342,0.07464951,0.10056742,65585.555,-419.0022,1.9918251,30.588573,257.04883,-79.039795,156.92822,696.1426,414.5415,917.81384,1941.0723,918.34326,telegram
6.0238023,68800.06,129.86388,76.96083,177758.64,1869.8398,1438.0288,192.86658,1370.8905,265.69135,-13.204193,18.274307,-1.1225281,-4.0114746,2.2529382e+06,2583.7397,58.159668,788.38477,7614.4604,236.26392,65203.11,886.84863,1684.9253,12433.732,154.0393,65463.062,1306.676,2026.2045,15554.826,30.66504,-0.03855905,-0.016329318,-0.0012833149,0.0001336664,4171.4463,2374.2454,1897.6946,1287.5996,-22.012207,1479.7169,885.0874,688.66846,482888.94,0.0016153716,-0.0030495115,0.0051011257,17.681593,204.09212,-0.020499984,-0.01719488,-0.0002474358,-0.275095,882.4391,1369.1528,-5.374542,-0.029929122,-7.076261e-05,-0.0409677,178756.38,135.18271,2.6767672e+06,0.0069102873,-0.03769931,0.04870219,-0.02174446,841.17847,6734.6426,130.89017,31.432148,6139.408,4291.583,10852.713,2601.54,6516.8887,1204.9038,7698.208,6340.79,anydesk
