pRetran,SrcRetra,PCRatio,SrcWin,SrcLoss,DstRate,SrcLoad,Load,DstLoad,TcpRtt,Sum,AckDat,dTtl,Min,pLoss,DstLoss,Loss,StdDev,Rate,SrcRate,IdleTime,Dur,SrcPkts,SrcGap,DstBytes,DstGap,sTtl,DstWin,TotPkts,DstPkts,Mean,SrcBytes,TotBytes,dMeanPktSz,DstRetra,SynAck,label
0.01,-0.01,-0.01,76342.19,0.004473865,58.17394,65863.9,378113.06,283611.8,0.061144784,0.12035924,0.060621873,64.01,0.12700275,-0.08003068,0.05835855,0.05853772,0.01,125.39401,54.58075,1.7215424e+09,0.12700275,7.4588747,105752.75,5303.0,436483.25,62.001205,43189.25,17.388885,7.7139015,0.12700275,465.78223,4824.215,657.12054,-0.01,0.0006112566,HTTP
0.01,-0.01,-0.01,78902.22,0.004473865,51.796978,50318.395,332876.56,253920.81,0.062892795,0.13606426,0.06236787,64.01,0.14270774,-0.08003068,0.05835855,0.05853772,0.01,111.7291,48.20379,1.7215424e+09,0.14270774,7.4588747,286953.0,3966.0078,436483.25,62.001205,43189.25,17.388885,8.941097,0.14270774,291.78223,4733.215,667.49554,-0.01,0.0006132566,HTTP
0.01,0.01,-0.01,49481.78,0.004473865,1.576725,5321.0547,-17378.562,-16579.812,0.23735821,0.003321737,0.23738612,63.99,-0.0033217669,33.2533,1.0583586,0.94146234,-0.01,4.114273,2.0164642,1.7215424e+09,0.003321737,1.5411263,423012.5,-1345.9922,-436483.5,61.998795,4.0662508e+06,3.3888855,1.9410973,0.003321737,669.21875,-1407.7852,68.245605,-0.01,-0.00011625653,VIDEO
0.01,-0.01,-0.01,78902.22,0.004473865,49.616695,48749.18,283904.34,206517.81,0.0633738,0.12157425,0.06185188,64.01,0.12821773,-0.08003068,0.05835855,0.05853772,0.01,108.20088,46.023506,1.7215424e+09,0.12821773,6.4588737,423012.5,4417.996,436483.25,62.001205,43189.25,15.388889,6.0589046,0.12821773,187.78125,3306.211,574.67413,-0.01,0.0016102566,HTTP
0.01,0.01,-0.01,890816.4,0.004473865,-1.5767212,-5321.0547,17378.562,-16579.812,0.15272821,0.003321737,0.15112713,63.99,0.003321737,-0.08003068,1.0583586,-0.05853772,-0.01,-4.114258,2.0164642,1.7215424e+09,0.003321737,0.54112434,423012.5,94.00391,-436483.5,61.998795,920074.25,2.3888893,1.9410973,0.003321737,603.21875,-33.789062,1508.2456,-0.01,0.0015127432,VIDEO
-0.01,-0.01,-0.01,78902.22,0.004473865,-1.5767212,5321.0547,-17378.562,16579.75,0.15282722,-0.0033217669,0.15234612,64.01,-0.0033217669,-0.08003068,0.05835855,0.05853772,0.01,4.114273,-2.0164642,1.7215421e+09,0.003321737,0.45887566,423012.5,1629.9922,-436483.5,61.998795,20554.75,3.3888855,1.9410973,-0.0033217669,669.21875,-1271.7891,215.75443,-0.01,0.0006252567,SSH
0.01,-0.01,-0.01,76342.19,0.004473865,93.74812,52816.43,944601.1,863147.3,0.06129779,0.18776076,0.06126988,64.01,0.18776076,-0.08003068,0.05835855,-0.05853772,0.01,166.76967,63.045692,1.7215424e+09,0.18776076,12.458874,-423012.5,22894.994,436483.25,62.001205,43189.25,32.38889,17.058903,0.18776076,582.7822,21113.21,1198.8099,0.01,0.00011625653,HTTP
0.01,0.01,-0.01,8.2079455e+06,0.004473865,1.576725,-5321.0547,17378.562,-16579.812,0.00093221664,-0.0015227795,-0.00083887577,63.99,0.0051207244,-0.08003068,0.05835855,-0.05853772,0.01,559.97864,-2.0164642,1.7215424e+09,0.0051207244,1.5411263,423012.5,-1345.9922,-436483.5,62.001205,4.0662508e+06,0.6111107,1.9410973,-0.0015227795,677.21875,-1399.7891,68.245605,-0.01,0.0016827432,VIDEO
0.01,0.01,-0.01,49481.78,0.004473865,7.2547836,-33.632812,27980.625,21894.5,0.16844422,0.8772602,0.16745812,63.99,0.88390374,-0.08003068,0.05835855,-0.05853772,0.01,6.106247,1.3903732,1.7215424e+09,0.8772602,3.4588737,-423012.5,-717.9922,-436483.5,62.001205,20554.75,8.6111145,5.0589027,0.8772602,1378.2178,-70.78906,111.245605,0.01,0.0008977433,VIDEO
0.01,0.01,0.01,49481.78,0.004473865,1.576725,5321.0547,17378.562,-16579.812,0.2264212,-0.0033217669,0.16759713,63.99,0.003321737,33.2533,1.0583586,0.94146234,-0.01,4.114273,2.0164642,1.7215424e+09,-0.0033217669,1.5411263,423012.5,-1345.9922,-436483.5,62.001205,4.0662508e+06,3.3888855,0.05890274,-0.0033217669,669.21875,-1407.7852,68.245605,-0.01,0.058735736,VIDEO
-0.01,-0.01,0.01,49353.78,0.004473865,13.398243,9077.555,18440.625,4840.8125,0.16871879,0.34168774,0.16802287,63.99,0.34168774,0.08003068,-0.05835855,-0.05853772,-0.01,25.43953,12.760429,1.7215424e+09,0.34168774,5.4588737,-423012.5,2551.9922,-436483.5,61.998795,20554.75,12.3888855,5.941099,0.34168774,1333.2178,314.21094,220.64557,-0.01,0.0007842567,HTTP
-0.01,-0.01,-0.01,79030.22,-0.0044738613,5.4615936,7263.625,-11550.8125,20464.875,0.27113223,0.28748074,0.26081687,64.01,0.28083724,-0.08003068,0.05835855,0.05853772,-0.01,18.190903,1.5026894,1.7215423e+09,0.28083724,2.5411243,423012.5,1626.9961,436483.25,61.998795,43189.25,3.6111145,2.0589027,0.28748074,741.21875,1892.7891,73.53259,0.01,0.0119047435,SMTP
0.01,-0.01,-0.01,77366.22,-0.0044738613,29.405392,31108.953,132970.44,107981.31,0.10477221,0.21892676,0.10647789,63.99,0.21892676,-0.08003068,0.05835855,0.05853772,0.01,59.7716,21.174088,1.7215424e+09,0.21892676,5.4588737,-423012.5,5335.992,-436483.5,62.001205,43189.25,14.388889,6.0589046,0.21892676,229.78125,3201.211,553.67413,-0.01,0.00011625653,HTTP
-0.01,-0.01,-0.01,1.4613218e+06,-0.0044738613,374.38562,91760.85,4.5638535e+06,4.478212e+06,0.17259179,0.6136162,0.17116888,64.01,0.62025976,0.08003068,-0.05835855,-0.05853772,-0.01,534.02734,161.69528,1.7215424e+09,0.62025976,101.45888,-423012.5,349553.0,-436483.5,61.998795,43189.25,334.3889,231.9411,0.6136162,6128.7817,356412.78,1501.3147,-0.01,0.0015112567,HTTP
-0.01,0.01,0.01,78902.22,-0.0044738613,23.435604,31635.031,88826.44,69248.91,0.4013828,0.14056575,0.39735287,64.01,0.14056575,0.08003068,-0.05835855,0.05853772,-0.01,46.88978,23.875347,1.7215424e+09,0.13392228,3.4588737,-423012.5,3002.9922,-436483.5,61.998795,20554.75,6.6111107,3.0589027,0.14056575,1448.2178,3975.789,401.50443,-0.01,0.0041182567,HTTP
0.01,0.01,0.01,103862.22,0.004473865,8.9929085,8491.945,148568.88,111439.59,0.23797321,0.5709858,0.19207612,63.99,0.5709858,15.3045845,2.0583587,1.9414623,-0.01,21.730316,3.2683525,1.7215424e+09,0.56434226,4.5411263,423012.5,9178.008,-436483.5,62.001205,20554.75,9.611111,6.0589046,0.56434226,903.21826,9350.215,1508.2456,-0.01,0.04580874,VIDEO
0.01,0.01,-0.01,297161.78,0.004473865,525.232,59040.04,6.398231e+06,6.333071e+06,0.22584522,0.80064225,0.22534713,63.99,0.8072858,-0.08003068,0.05835855,-0.05853772,-0.01,650.90936,119.87954,1.7215424e+09,0.80064225,99.54113,423012.5,634865.94,-436483.5,62.001205,20554.75,519.6111,421.05887,0.8072858,7137.2183,641272.2,1502.0322,0.01,0.00040974352,VIDEO
0.01,-0.01,-0.01,78902.22,0.004473865,33.120476,55160.17,154972.38,71174.94,0.06376379,0.12348628,0.046987124,64.01,0.13012975,-0.08003068,0.05835855,-0.05853772,0.01,74.745094,37.413223,1.7215424e+09,0.12348628,5.4588737,-423012.5,318.0039,436483.25,62.001205,43189.25,12.3888855,4.0589027,0.13012975,343.78223,1137.2148,341.84558,-0.01,0.015187256,HTTP
-0.01,0.01,0.01,75465.75,0.004473865,201.66612,83125.08,2.4324525e+06,2.3448052e+06,0.061181217,0.30665225,0.060850874,63.99,0.30665225,-0.08003068,-0.05835855,-0.05853772,-0.01,375.1131,162.51346,1.7215424e+09,0.30665225,51.458878,0.0,91528.01,-436483.5,61.998795,20554.75,117.388885,63.058907,0.30665225,4097.218,97989.78,1446.5581,0.01,0.0019197433,VIDEO
-0.01,0.01,-0.01,49353.78,0.004473865,6.642353,30579.89,25960.625,24018.062,0.06256779,0.9700233,0.06203588,63.99,0.9700233,10.446285,1.9416414,1.9414623,-0.01,20.55243,5.175232,1.7215423e+09,0.9766668,7.4588747,-423012.5,2437.996,-436483.5,62.001205,2.2965228e+06,15.611111,9.941097,0.9700233,4388.7817,4462.215,118.86548,0.01,0.00062025664,SFTP
0.01,-0.01,-0.01,78902.22,-0.0044738613,22.243313,11424.781,127027.75,111080.69,0.16983278,0.34203273,0.16930488,64.01,0.34203273,0.08003068,-0.05835855,-0.05853772,-0.01,37.218903,15.697754,1.7215424e+09,0.34203273,6.4588737,-423012.5,7596.992,436483.25,61.998795,43189.25,13.6111145,8.941097,0.34203273,1430.2183,8551.789,766.37054,-0.01,0.00061625685,HTTP
0.01,0.01,-0.009777616,49481.78,0.004473865,1.576725,5321.0547,17378.562,-16579.812,0.15354222,0.15681744,0.15306713,63.99,0.15722775,33.2533,1.0583586,0.94146234,0.0076175905,10.61174,2.0164642,1.7215424e+09,0.15603086,1.5411263,423012.5,-1345.9922,-436483.5,62.001205,4.0662508e+06,3.3888855,0.05890274,0.15722775,669.21875,-1407.7852,68.245605,0.01,0.00038674357,VIDEO
0.01,-0.01,0.01,173494.25,0.004473865,163.37546,61385.28,1.9348378e+06,1.844815e+06,0.108376205,0.50966126,0.10907288,63.99,0.5163048,0.08003068,-0.05835855,0.05853772,-0.01,257.53397,87.65512,1.7215424e+09,0.5163048,46.458878,-423012.5,122215.984,-436483.5,62.001205,43189.25,132.38889,84.9411,0.5163048,3069.7822,122921.22,1443.802,-0.01,0.0011252568,HTTP
0.01,-0.01,-0.01,78262.19,0.004473865,41.981747,56328.344,190247.4,105281.78,0.060403787,0.120425254,0.05938287,64.01,0.12706873,-0.08003068,0.05835855,-0.05853772,0.01,93.005325,38.388557,1.7215424e+09,0.12706873,5.4588737,-423012.5,842.0078,436483.25,62.001205,43189.25,13.388889,5.0589027,0.12706873,342.78174,1660.2148,371.24557,-0.01,0.0011092569,HTTP
0.01,0.01,-0.01,243401.75,-0.0044738613,16.087585,-45.304688,236604.38,230529.88,0.16768521,0.85249174,0.16721413,63.99,0.84584826,3.7661233,1.0583586,0.94146234,0.01,32.377167,7.404499,1.7215424e+09,0.84584826,8.458874,423012.5,22804.004,-436483.5,61.99889,20554.75,23.61111,16.941097,0.84584826,1233.2183,23306.21,1508.2456,0.01,0.0003827433,VIDEO
0.01,-0.01,-0.01,78902.22,0.0018609129,28.387386,32560.684,149636.94,101472.94,0.09342721,0.18981475,0.09306228,63.99,0.18981475,-0.08003068,0.05835855,0.05853772,0.01,63.097717,24.794193,1.7215424e+09,0.18566255,5.4588737,-423012.5,4721.992,-436483.5,62.001205,43189.25,13.388889,5.0589027,0.18981475,157.78125,2515.2148,544.57886,-0.01,0.0011382566,HTTP
-0.01,0.01,-0.01,55753.78,-0.0044738613,99.971466,43864.227,1.1910672e+06,1.1864825e+06,-0.00037279725,0.70570123,0.00083887577,64.01,0.70570123,-0.08003068,-0.05835855,-0.05853772,-0.01,179.00282,69.9135,1.7215424e+09,0.70570123,51.458878,-423012.5,106546.0,-436483.5,61.998795,43189.25,126.38889,72.0589,0.71234477,4085.2183,110155.79,1434.3276,0.01,0.00037774327,VIDEO
0.01,-0.01,-0.01,75446.22,0.004473865,67.26637,48676.215,554141.8,476828.25,0.07275678,0.15555274,0.06639088,64.01,0.15555274,-0.08003068,0.05835855,0.05853772,0.01,128.92459,50.53525,1.7215424e+09,0.15555274,8.458874,-423012.5,8907.008,436483.25,62.001205,43189.25,21.388885,10.058903,0.15555274,324.78174,9707.215,933.0637,0.01,0.0064542564,HTTP
0.01,-0.01,-0.01,78902.22,0.004473865,33.63289,58790.73,160733.75,73305.72,0.061724782,0.121459246,0.060702875,64.01,0.12810272,-0.08003068,0.05835855,-0.05853772,0.01,84.254684,38.053738,1.7215424e+09,0.12810272,5.4588737,-423012.5,547.6133,436483.25,62.001205,43189.25,12.3888855,4.0589027,0.12810272,396.78174,1204.2148,344.64557,-0.01,0.0011102566,HTTP
0.01,0.01,0.01,105929.75,0.004473865,39.435455,5321.0547,514118.12,480159.75,0.28214222,0.04544425,0.17261812,63.99,0.052087754,42.77711,3.0583584,2.9414625,-0.01,65.63255,-2.0164642,1.7215424e+09,0.04544425,1.5411263,423012.5,3122.0078,-436483.5,62.001205,20554.75,5.3888893,2.0589027,0.04544425,669.21875,3060.211,1508.2456,0.01,0.109435745,VIDEO
-0.01,0.01,-0.01,194121.78,-0.0044738613,154.39273,10985.0625,1.8828618e+06,1.8657569e+06,0.4186762,0.9259002,0.37593412,63.99,0.93254375,14.91997,30.05836,29.94146,0.01,185.98685,25.96393,1.7215424e+09,0.9259002,27.541126,423012.5,214879.02,-436483.5,62.001205,20554.75,168.61111,142.0589,0.9259002,2569.2178,216717.2,1506.8259,0.01,0.042653743,VIDEO
-0.01,0.01,-0.01,49481.78,-0.0044738613,8.931927,10122.523,-7634.375,21522.438,0.17067678,0.6764692,0.17064887,64.01,0.68311274,-0.08003068,-0.05835855,0.05853772,0.01,12.067169,9.37167,1.7215423e+09,0.6764692,6.5411253,423012.5,1922.9922,436483.25,61.998795,43189.25,13.388889,5.0589027,0.6764692,1092.2178,2539.7852,78.07886,-0.01,0.00011625653,SMTP
-0.01,0.01,-0.01,49481.78,-0.0044738613,23.03143,223275.45,215439.19,31443.062,0.06283679,0.6535127,0.059159122,64.01,0.64686924,-0.06002283,-0.05835855,0.05853772,0.01,52.79209,32.776657,1.7215423e+09,0.64686924,21.541126,423012.5,2702.9922,436483.25,61.998795,43189.25,36.958336,16.058903,0.6535127,17995.781,21429.79,81.224976,-0.01,0.0020882566,SMTP
-0.01,-0.01,-0.01,522692.7,-0.0044738613,1.576725,5321.0547,-17378.562,16579.75,0.13811879,0.003321737,0.13709688,64.01,0.003321737,0.08003068,1.0583586,0.05853772,0.01,4.114273,-2.0164642,1.7215424e+09,-0.0033217669,-0.54112625,-423012.5,2933.9922,436483.25,62.001205,445497.75,2.3888893,0.05890274,0.003321737,-603.2178,3061.7852,1519.7544,0.01,0.0011102566,HTTP
-0.01,-0.01,-0.01,522692.7,-0.0044738613,1.576725,5321.0547,-17378.562,-16579.812,0.17106779,0.003321737,0.16988288,64.01,-0.0033217669,0.08003068,1.0583586,0.05853772,0.01,4.114273,-2.0164642,1.7215424e+09,-0.0033217669,-0.54112625,-423012.5,2914.996,436483.25,62.001205,445497.75,2.3888893,0.05890274,0.003321737,-603.2178,3042.7852,1500.7544,0.01,0.0012732567,HTTP
0.01,-0.01,-0.01,78902.22,-0.0044738613,21.810219,15268.547,90975.875,71185.03,0.10704221,0.25043675,0.10607612,63.99,0.25043675,0.08003068,0.05835855,0.05853772,0.01,40.399414,18.217026,1.7215424e+09,0.25043675,5.4588737,423012.5,4672.996,-436483.5,62.001205,43189.25,13.388889,5.0589027,0.25043675,159.78125,2468.2148,536.41223,-0.01,0.0011102566,HTTP
-0.01,0.01,-0.01,49481.78,-0.0044738613,5.024147,9554.414,-8568.625,21156.438,0.094261795,0.9122927,0.09056312,64.01,0.9056493,-0.08003068,-0.05835855,0.05853772,-0.01,10.187607,8.61734,1.7215423e+09,0.9056493,7.5411243,423012.5,2025.9922,436483.25,61.998795,43189.25,15.388889,6.0589046,0.9122927,-42.21875,2714.7852,80.816956,-0.01,0.0021092566,SMTP
0.01,0.01,-0.01,49353.78,0.004473865,40.21972,14756.141,477750.12,467516.25,0.2705812,0.5469643,0.2696801,63.99,0.5469643,3.1457753,1.0583586,0.94146234,0.01,56.81414,11.10265,1.7215424e+09,0.55360776,6.5411253,423012.5,30946.006,-436483.5,62.001205,20554.75,31.388891,23.0589,0.55360776,1381.2183,31596.21,1342.8289,0.01,0.0008127433,VIDEO
0.01,-0.01,-0.01,78902.22,0.004473865,58.35988,51072.043,379168.4,299459.0,0.061702795,0.11995426,0.060681887,64.01,0.12659773,-0.08003068,0.05835855,0.05853772,0.01,117.68057,46.654808,1.7215424e+09,0.12659773,6.4588737,317259.0,6984.996,436483.25,62.001205,43189.25,16.38889,7.0589027,0.12659773,218.78125,4839.211,689.87054,-0.01,0.0011092569,HTTP
-0.01,0.01,-0.01,120118.22,0.004473865,9.11961,22092.898,5040.9375,22227.438,0.1694052,0.09016827,0.16845113,64.01,0.09016827,-0.08003068,0.05835855,0.05853772,0.01,46.899597,19.376194,1.7215421e+09,0.09681174,3.5411263,423012.5,1551.9922,436483.25,61.998795,20554.75,3.6111145,2.9410973,0.09016827,897.21875,-1121.7891,71.754395,-0.01,0.0010982568,SSH
-0.01,-0.01,0.01,465846.22,-0.0044738613,242.7378,38225.754,2.9239515e+06,2.8812035e+06,0.18267222,0.96118784,0.18340188,63.99,0.9545443,0.08003068,-0.05835855,-0.05853772,-0.01,320.5658,80.45853,1.7215424e+09,0.96118784,79.45888,-423012.5,349882.0,-436483.5,61.998795,43189.25,310.61108,231.0589,0.96118784,4676.7817,355289.78,1496.2369,-0.01,0.0010922567,HTTP
-0.01,-0.01,0.005,78902.22,0.004473865,11.723751,18163.781,29261.125,32540.375,0.060257204,0.52961874,0.061962873,63.99,0.5229752,-0.08003068,-0.05835855,-0.05853772,-0.01,28.186874,15.084141,1.7215423e+09,0.52961874,9.458874,-423012.5,2619.9922,436483.25,61.998795,1.4270188e+06,19.3321,7.0589027,0.5229752,1112.7822,1368.2109,155.7544,0.01,-0.00011625653,SFTP
0.01,-0.01,-0.01,78902.22,0.004473865,29.125317,38085.504,162100.5,95377.69,0.07666021,0.22111875,0.075476125,63.99,0.22111875,-0.08003068,0.05835855,0.05853772,0.01,55.57435,25.532125,1.7215424e+09,0.22111875,6.4588737,423012.5,4974.992,-436483.5,62.001205,43189.25,15.388889,7.9410973,0.22111875,1643.2183,3047.2148,502.10272,-0.01,0.0013282569,HTTP
0.01,-0.01,-0.01,78262.19,0.004473865,37.203724,52291.684,185652.03,104723.03,0.062547795,0.13702124,0.06102687,64.01,0.14366472,-0.08003068,0.05835855,0.05853772,0.01,82.49368,33.610535,1.7215424e+09,0.14366472,5.4588737,-423012.5,1133.0078,436483.25,62.001205,43189.25,13.388889,5.0589027,0.14366472,384.78174,1993.2148,419.74557,-0.01,0.0016092567,HTTP
0.01,0.01,0.01,49353.78,0.004473865,3.0588646,10225.5,27669.562,-11193.25,0.4457382,0.85956824,0.25354314,63.99,0.8662118,-0.08003068,0.05835855,-0.05853772,-0.01,14.544342,6.652054,1.7215424e+09,0.85956824,5.5411263,423012.5,-693.9922,436483.25,62.001205,20554.75,8.6111145,4.0589027,0.8662118,1264.2183,-160.78906,139.44556,-0.01,0.19210675,VIDEO
0.01,0.01,-0.01,49353.78,0.004473865,8.231022,15209.344,-889.1875,23180.875,0.29011524,0.5977932,0.28935412,63.99,0.60443676,-0.08003068,0.05835855,-0.05853772,0.01,12.521484,6.301407,1.7215424e+09,0.5977932,5.4588737,423012.5,-799.9961,-436483.5,62.001205,20554.75,9.611111,4.0589027,0.60443676,1494.2183,-36.789062,118.245544,0.01,0.0006727432,VIDEO
0.01,-0.01,-0.01,78262.19,0.004473865,34.23427,46600.18,159347.38,84109.91,0.07656379,0.14978227,0.075843886,64.01,0.15642574,-0.08003068,0.05835855,-0.05853772,0.01,75.96087,30.641075,1.7215424e+09,0.15642574,5.4588737,-423012.5,892.0078,436483.25,62.001205,43189.25,13.388889,5.0589027,0.15642574,343.78223,2485.1055,379.57892,-0.01,0.0008082567,HTTP
-0.01,-0.01,0.01,49353.78,0.004473865,16.258553,12256.211,46963.062,32845.125,0.17030779,0.34387875,0.17027988,63.995,0.34387875,0.08003068,-0.05835855,-0.05853772,-0.01,28.18576,12.665363,1.7215424e+09,0.34387875,5.4588737,-423012.5,3943.9922,-218242.0,61.998795,26213.375,13.388889,6.9410973,0.34387875,1364.2183,4832.789,414.91223,-0.01,0.00011625653,HTTP
-0.01,-0.01,0.01,78902.22,0.004473865,13.303936,23568.586,30656.125,13207.375,0.17180079,0.34440875,0.17077887,63.99,0.34440875,0.08003068,-0.05835855,-0.05853772,-0.01,25.203766,12.642551,1.7215424e+09,0.34440875,5.4588737,-423012.5,3006.9922,-436483.5,61.998795,20554.75,12.3888855,4.0589027,0.34440875,1536.2178,4067.789,311.64554,-0.01,0.0011102566,HTTP
-0.01,0.01,-0.01,49353.78,0.004473865,0.5830498,5201.383,-5111.0625,18324.875,0.06256779,0.9293437,0.06203588,63.99,0.9227003,16.586637,0.94164145,0.94146234,0.01,8.433807,-0.93658066,1.7215423e+09,0.9227003,1.4588737,423012.5,1721.9922,436483.25,62.001205,2.2965228e+06,3.6111145,3.9410973,0.9227003,1832.7817,1190.2148,106.42108,0.01,0.00062025664,SFTP
-0.01,0.01,0.01,1.2521502e+06,0.004473865,291.2431,63394.0,3.5138332e+06,3.445917e+06,0.16832222,0.24920675,0.16760613,63.99,0.24256325,0.08003068,0.05835855,-0.05853772,-0.01,431.14316,128.12567,1.7215424e+09,0.24920675,33.541126,423012.5,106480.01,-436483.5,62.001205,20554.75,104.611115,72.0589,0.24920675,2781.2178,108530.21,1472.3276,-0.01,0.0006277433,VIDEO
0.01,0.01,-0.01,49353.78,0.004473865,7.822006,15773.055,50.8125,23557.188,0.2741562,0.5653733,0.27368113,63.99,0.5720168,-0.08003068,0.05835855,-0.05853772,-0.01,13.469849,6.775593,1.7215424e+09,0.5653733,5.4588737,423012.5,-799.9961,-436483.5,62.001205,20554.75,9.611111,4.0589027,0.5720168,1494.2183,-36.789062,118.245544,0.01,0.00038674357,VIDEO
-0.01,-0.01,-0.01,79030.22,-0.0044738613,15.218658,32303.586,20279.75,27255.562,0.07532421,0.6582637,0.056113124,64.01,0.6516202,0.06002307,0.05835855,0.05853772,0.01,37.705017,17.284992,1.7215423e+09,0.6582637,11.541126,423012.5,2372.9922,436483.25,61.998795,23384.062,24.38889,12.941097,0.6582637,1825.7822,4929.785,84.096924,-0.01,0.019355256,SMTP
-0.01,0.01,-0.01,49481.78,-0.0044738613,17.455757,102650.2,91756.56,28385.812,0.059117205,0.68636477,0.058648117,64.01,0.67972124,0.08003068,-0.05835855,0.05853772,0.01,36.878754,22.51298,1.7215423e+09,0.67972124,15.541126,423012.5,2504.996,436483.25,61.998795,43189.25,30.388891,14.941097,0.68636477,8299.782,11535.785,83.254395,-0.01,0.0006132566,SMTP
0.01,-0.01,-0.01,78902.22,0.004473865,48.254658,51700.246,261298.78,180961.19,0.04687179,0.10379526,0.046150878,64.01,0.110438734,-0.08003068,0.05835855,0.05853772,0.01,99.60576,44.66147,1.7215424e+09,0.110438734,5.4588737,-423012.5,1754.0078,436483.25,62.001205,43189.25,13.388889,5.2890472,0.110438734,141.78223,2371.211,523.2456,-0.01,0.0008092567,HTTP
0.01,-0.01,-0.01,83766.19,0.004473865,108.16664,70298.266,1.126937e+06,1.0280014e+06,0.063122794,0.19095676,0.062100872,64.01,0.19095676,0.08003068,0.05835855,0.05853772,0.01,201.30562,87.28841,1.7215424e+09,0.19095676,16.458874,-423012.5,27144.996,436483.25,62.001205,43189.25,39.38889,20.0589,0.19095676,1015.7822,25796.209,1230.7544,-0.01,0.0011102566,HTTP
0.01,0.01,-0.01,49353.78,0.004473865,1.576725,-5321.0547,-17378.562,-13763.5625,0.30842322,-0.0033217669,0.30746412,63.99,-0.0011911988,-0.08003068,0.043768883,-0.05853772,-0.01,3.0857086,1.5123482,1.7215424e+09,0.003321737,1.5411263,423012.5,-1353.9961,-436483.5,62.001205,20554.75,0.95833206,0.294178,-0.0033217669,-525.2178,-1403.7852,60.245544,-0.01,0.00087074353,VIDEO
-0.01,0.01,0.01,78902.22,-0.0044738613,16.993122,13227.961,61331.375,43581.125,0.16919978,0.32765174,0.16618487,64.01,0.32765174,0.08003068,-0.05835855,0.05853772,-0.01,29.801804,13.399933,1.7215424e+09,0.32765174,5.4588737,-423012.5,4345.996,436483.25,61.998795,43189.25,13.388889,6.9410973,0.32765174,1505.2178,5375.785,481.91223,-0.01,0.0031032567,HTTP
-0.0025,-0.01,0.01,8.2374945e+06,0.9955262,1.028595,5321.0547,-17378.562,12434.8125,-0.00065009296,-0.0019952953,0.00083887577,64.01,-0.0028257668,50.080032,0.94164145,2.0585377,0.01,2012.0146,-1.0082321,1.7215424e+09,-0.0028257668,0.45887566,-423012.5,-1345.9922,228529.5,61.998795,4.0888852e+06,3.3888855,0.05890274,-0.0028257668,-529.2178,1695.7891,79.754456,0.01,0.00011625653,HTTP
-0.01,0.01,-0.01,49353.78,0.004473865,103.82215,2.6977855e+06,2.7841832e+06,80277.56,0.060834207,0.9739183,0.060358122,63.99,0.9739183,-0.08003068,-0.05835855,-0.05853772,-0.01,335.66028,223.10735,1.7215423e+09,0.9739183,220.45886,423012.5,9275.992,-436483.5,61.998795,2.2965228e+06,323.6111,104.94109,0.9739183,331094.75,338006.22,81.29291,0.01,0.00038774312,SFTP
0.01,-0.01,-0.01,78774.22,0.004473865,40.864204,53220.348,227268.0,145410.34,0.062353797,0.123945266,0.06182988,64.01,0.13058874,-0.08003068,0.05835855,0.05853772,0.01,90.54673,37.271015,1.7215424e+09,0.13058874,5.4588737,423012.5,4511.992,436483.25,62.001205,43189.25,13.388889,5.0589027,0.13058874,310.78174,2458.2148,509.5789,-0.01,0.0006122568,HTTP
0.01,-0.01,-0.01,75830.22,0.004473865,66.58566,62853.96,456058.9,364567.62,0.0612048,0.11973828,0.060179874,64.01,0.12638175,-0.08003068,0.05835855,0.05853772,0.01,126.00603,46.74024,1.7215424e+09,0.12306002,6.4588737,-105753.25,6240.0,436483.25,62.001205,43189.25,17.388885,8.058903,0.12638175,428.78223,6079.211,727.0233,-0.01,0.0011132569,HTTP
-0.01,0.01,0.01,622409.75,-0.0044738613,338.7574,55981.188,4.1519718e+06,4.1005125e+06,0.27720523,0.9842793,0.27623013,63.99,0.9909228,4.9313593,21.94164,21.941462,-0.01,425.337,85.04596,1.7215424e+09,0.9842793,83.54112,423012.5,504256.0,-436483.5,62.001205,20554.75,415.6111,333.0589,0.9842793,6933.218,510458.22,1508.2456,0.01,0.0008867432,VIDEO
0.01,-0.01,0.01,94774.22,0.004473865,75.687485,46876.97,793035.2,717520.9,0.10928279,0.29353127,0.10826188,63.99081,0.30017474,-0.06002283,-0.05835855,0.05853772,-0.01,138.8611,55.250935,1.7215424e+09,0.30017474,17.458874,-423012.5,29897.994,436483.25,62.001205,43189.25,42.38889,23.941097,0.30017474,2084.4126,28562.21,1243.9283,-0.01,0.0011092569,HTTP
0.01,0.01,-0.01,98633.75,-0.0044738613,34.678207,723.5703,424348.34,384345.3,0.2456522,0.6981547,0.24519113,63.99,0.6915113,27.192694,12.058358,11.9414625,-0.01,48.72931,12.090828,1.7215424e+09,0.6981547,8.541126,423012.5,34916.008,-436483.5,62.001205,20554.75,30.61111,24.941097,0.6915113,1203.2178,35388.21,1508.2456,0.01,0.00037274347,VIDEO
0.01,-0.01,-0.01,71606.22,0.004473865,97.99015,76924.08,896283.3,790721.94,0.06265178,0.12114227,0.061124876,64.01,0.12778574,0.08003068,0.05835855,0.05853772,0.01,172.83777,62.259148,1.7215424e+09,0.12778574,8.458874,423012.5,12186.004,436483.25,62.001205,43189.25,23.38889,12.058903,0.12778574,649.78174,13311.215,1040.861,-0.01,0.0016152568,HTTP
