1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,label
-1.3161039529232235,0.4824128803711447,0.5229048973430113,-1.3159350958739398,-0.45566332902597795,0.3343827648516362,-0.9940181938256583,0.284930766418908,-0.725644007953171,0.26145244867150563,-0.3613111033349513,0.2522974417507591,-0.3386779002153273,0.24226926628779433,-0.3386779002153273,0.24226926628779433,-0.3343827648516362,0.24226926628779433,-0.3386779002153273,0.2522974417507591,-0.3343827648516362,0.24226926628779433,-0.7951136642138535,0.2522974417507591,-1.3096663223898468,0.2698742386495432,-0.64372297195738,0.2522974417507591,-0.9917781278058742,0.26145244867150563,-0.4926360812939945,0.24226926628779433,-0.821562122551796,0.2522974417507591,-0.6160484504873477,0.2522974417507591,-0.8212195379414962,0.2776715982756376,-0.5168909059273141,0.24226926628779433,-0.3343827648516362,0.2522974417507591,-0.329904803715648,0.24226926628779433,-0.3343827648516362,0.23118363262248887,-0.3343827648516362,0.24226926628779433,-1.311269589379583,0.2522974417507591,-0.34280455482967387,0.24226926628779433,-0.942502359610994,0.4005225827301524,-0.3932634145868821,0.2698742386495432,-0.8231322261393755,0.3203330984067514,-0.36788925806200345,0.24226926628779433,-0.9891247201635943,0.35060191445576816,-0.37704426498275,0.2522974417507591,-0.34280455482967387,0.24226926628779433,-0.3386779002153273,0.24226926628779433,-0.40509792120347865,0.23118363262248887,-0.34280455482967387,0.24226926628779433,-1.3073590292643584,0.26145244867150563,-0.39815807411102033,0.2522974417507591,-0.3386779002153273,0.24226926628779433,-0.7942858377130537,0.2522974417507591,-0.9710883904657222,0.24226926628779433,-0.34280455482967387,0.24226926628779433,-0.34280455482967387,0.24226926628779433,-0.3386779002153273,0.24226926628779433,-0.9618592238285382,0.2698742386495432,-0.6365299983463234,0.24226926628779433,-0.3907279616482895,0.24226926628779433,-0.43921318875720683,0.24226926628779433,-0.3343827648516362,0.3151995824679248,-0.5698615328378162,0.24226926628779433,4.0
-1.2114104937567984,0.43921318875720683,0.7402242665738464,-1.2122003680226892,-0.6204761531053115,-0.6451043861835729,0.4005225827301524,-0.41573487100980455,-0.4028351198957787,0.3613111033349513,-0.3542940899717194,-0.35060191445576816,0.30411394880261944,-0.4253945129769612,-0.36788925806200345,0.2980999573869223,-0.3343827648516362,-0.3578610825990387,0.2917212647205225,-1.2111904961082447,-0.46236726524497773,0.4005225827301524,-0.5037217149592998,-0.4136917736981667,0.3542940899717194,-0.3932634145868821,-0.4028351198957787,0.3386779002153273,-0.38546605496078756,-0.39815807411102033,0.34677544893373324,-0.3907279616482895,-0.40509792120347865,0.34677544893373324,-0.45285739726109553,-0.4028351198957787,0.34677544893373324,-0.3907279616482895,-0.39815807411102033,0.34280455482967387,-0.38812989864805547,-0.39815807411102033,0.34280455482967387,-0.6250022791336416,-0.40948256419101403,0.34677544893373324,-0.3932634145868821,-0.4028351198957787,0.34280455482967387,-1.2099055715176972,-0.5415998365977841,0.38273301284584726,-0.38812989864805547,-0.3613111033349513,0.30411394880261944,-0.4177390498059316,-0.4710883902911509,0.3098026966657167,-0.3578610825990387,-0.35060191445576816,0.284930766418908,-0.5028412394824293,-0.36788925806200345,0.2917212647205225,-0.3613111033349513,-0.3542940899717194,0.284930766418908,-0.34677544893373324,-0.3542940899717194,0.2980999573869223,-0.3386779002153273,-0.34280455482967387,0.2980999573869223,-0.5028412394824293,-0.36788925806200345,0.2980999573869223,-0.34677544893373324,-0.3542940899717194,0.2917212647205225,-0.34677544893373324,-0.5313266873210489,0.3203330984067514,-0.35060191445576816,-0.3578610825990387,0.2917212647205225,-0.34280455482967387,-0.3542940899717194,0.2917212647205225,-0.34677544893373324,-0.35060191445576816,0.284930766418908,-0.3386779002153273,-0.3578610825990387,0.2917212647205225,-0.42353223063589884,-0.3542940899717194,0.2980999573869223,-0.34677544893373324,-0.3578610825990387,0.2917212647205225,4.0
-1.2118396891202543,0.45839637114091825,1.4107473552001732,-1.2124932274788742,-0.6631376532364253,-0.9870432499456749,0.4197057651138638,-0.5229048973430113,-0.37408023220317066,0.2917212647205225,-0.35060191445576816,-0.3613111033349513,0.2980999573869223,-0.35060191445576816,-0.3578610825990387,0.2980999573869223,-0.34677544893373324,-0.3542940899717194,0.2980999573869223,-1.211153609388427,-0.46743890749458594,0.39573920423752285,-0.41573487100980455,-0.4005225827301524,0.35060191445576816,-0.4570387238462661,-0.40948256419101403,0.3542940899717194,-0.38812989864805547,-0.40509792120347865,0.3343827648516362,-0.3932634145868821,-0.4005225827301524,0.34280455482967387,-0.525787713441226,-0.40948256419101403,0.35060191445576816,-0.39815807411102033,-0.40509792120347865,0.34280455482967387,-0.38812989864805547,-0.4028351198957787,0.3386779002153273,-0.3932634145868821,-0.4005225827301524,0.34677544893373324,-0.38546605496078756,-0.4005225827301524,0.34280455482967387,-1.2102346569829654,-0.45426971652657167,0.38546605496078756,-0.5707926557772494,-0.49924375382331165,0.3578610825990387,-0.3932634145868821,-0.39815807411102033,0.3542940899717194,-0.4955188973922092,-0.4028351198957787,0.35060191445576816,-0.39573920423752285,-0.5655663974741251,0.3613111033349513,-0.40509792120347865,-0.40509792120347865,0.34677544893373324,-0.39815807411102033,-0.39815807411102033,0.34280455482967387,-0.39815807411102033,-0.4028351198957787,0.34280455482967387,-0.5384958886307203,-0.4936058227713851,0.3578610825990387,-0.39815807411102033,-0.4005225827301524,0.34677544893373324,-0.48453853257558854,-0.40509792120347865,0.34677544893373324,-0.3907279616482895,-0.39815807411102033,0.34280455482967387,-0.38812989864805547,-0.41160821639545786,0.35060191445576816,-0.3932634145868821,-0.4028351198957787,0.34677544893373324,-0.38812989864805547,-0.4005225827301524,0.34677544893373324,-0.501057871272032,-0.40948256419101403,0.34677544893373324,-0.39815807411102033,-0.41573487100980455,0.34280455482967387,4.0
-1.2116898271210432,0.45566332902597795,0.69889725621435,-1.2117946481599124,-0.6962580314979426,-0.8797380395419744,0.36788925806200345,-0.5319989976308075,-0.44701054838330134,0.34677544893373324,-0.4342414195150819,-0.4824128803711447,0.34677544893373324,-0.4485030018533239,-0.44240180263695783,0.34280455482967387,-0.4325305492097673,-0.44240180263695783,0.34280455482967387,-1.2106072281103208,-0.4769029196461958,0.38812989864805547,-0.43079139877916917,-0.4028351198957787,0.2980999573869223,-0.5184269362070231,-0.40948256419101403,0.3098026966657167,-0.3907279616482895,-0.4028351198957787,0.2917212647205225,-0.38812989864805547,-0.5684492135723399,0.36465158090065297,-0.43758189708078365,-0.44240180263695783,0.34677544893373324,-0.42902301756480676,-0.4073130810317669,0.30411394880261944,-0.40948256419101403,-0.39815807411102033,0.2980999573869223,-0.39815807411102033,-0.4005225827301524,0.2980999573869223,-0.38273301284584726,-0.39815807411102033,0.2980999573869223,-1.2102006246721608,-0.46619373076701254,0.36788925806200345,-0.5071717356952126,-0.4454966200268925,0.34677544893373324,-0.47227728661862134,-0.44081957424213414,0.3542940899717194,-0.43921318875720683,-0.4514258621786571,0.34677544893373324,-0.43758189708078365,-0.5498332358263264,0.3613111033349513,-0.43758189708078365,-0.43758189708078365,0.34280455482967387,-0.43079139877916917,-0.4734528989102831,0.34677544893373324,-0.43758189708078365,-0.4499745811628806,0.34280455482967387,-0.46619373076701254,-0.44240180263695783,0.34280455482967387,-0.44081957424213414,-0.44081957424213414,0.34280455482967387,-0.43079139877916917,-0.44396058974718344,0.34280455482967387,-0.42902301756480676,-0.4710883902911509,0.34677544893373324,-0.4342414195150819,-0.44396058974718344,0.34280455482967387,-0.5595524060584278,-0.4454966200268925,0.35060191445576816,-0.4216363918584227,-0.4454966200268925,0.34280455482967387,-0.4342414195150819,1.1310109464048306,-1.1399369177154455,-0.5605789137662127,0.38546605496078756,-0.4955188973922092,4.0
-1.2115061386485717,0.45839637114091825,0.7238197139164833,-1.211999794967253,-0.6049293138109381,-0.6413795297524705,0.38546605496078756,-0.40948256419101403,-0.40948256419101403,0.35060191445576816,-0.4028351198957787,-0.40509792120347865,0.34280455482967387,-0.47576543607590926,-0.41160821639545786,0.35060191445576816,-0.3932634145868821,-0.39815807411102033,0.34280455482967387,-1.211240009369745,-0.4686695204176534,0.4073130810317669,-0.4136917736981667,-0.40948256419101403,0.3386779002153273,-0.3907279616482895,-0.4005225827301524,0.34280455482967387,-0.49066936598606214,-0.4136917736981667,0.34280455482967387,-0.4005225827301524,-0.4005225827301524,0.3386779002153273,-0.38812989864805547,-0.39815807411102033,0.3343827648516362,-0.3907279616482895,-0.39815807411102033,0.3343827648516362,-0.38812989864805547,-0.39573920423752285,0.3343827648516362,-0.38812989864805547,-0.39815807411102033,0.3343827648516362,-0.3907279616482895,-0.40509792120347865,0.3343827648516362,-1.21291181813251,-0.5635996821661927,0.4005225827301524,-0.4136917736981667,-0.40509792120347865,0.34677544893373324,-0.3907279616482895,-0.41160821639545786,0.30411394880261944,-0.34280455482967387,-0.3542940899717194,0.2980999573869223,-0.34280455482967387,-0.34677544893373324,0.2980999573869223,-0.34677544893373324,-0.3578610825990387,0.2980999573869223,-0.3343827648516362,-0.3542940899717194,0.2980999573869223,-0.3542940899717194,-0.3542940899717194,0.2980999573869223,-0.34677544893373324,-0.3578610825990387,0.2917212647205225,-0.34677544893373324,-0.36465158090065297,0.2917212647205225,-0.3386779002153273,-0.3578610825990387,0.2980999573869223,-0.4964625468160294,-0.36788925806200345,0.30411394880261944,-0.34677544893373324,-0.35060191445576816,0.2980999573869223,-0.35060191445576816,-0.3613111033349513,0.2980999573869223,-0.3386779002153273,-0.3578610825990387,0.2980999573869223,-0.3542940899717194,-0.3578610825990387,0.2980999573869223,-0.3386779002153273,-0.3578610825990387,0.2980999573869223,4.0
-1.2129657087289618,0.4499745811628806,1.2028884110276383,-1.2115565536976836,0.45839637114091825,-0.5753285394060208,-1.0452246509465566,0.4570387238462661,-0.5153321188170884,-0.37704426498275,0.34677544893373324,-0.3578610825990387,-0.36465158090065297,0.34280455482967387,-0.3542940899717194,-0.3578610825990387,0.3386779002153273,-0.34280455482967387,-0.34677544893373324,0.3386779002153273,-1.2105648364072965,-0.4342414195150819,0.4342414195150819,-0.3542940899717194,-0.3613111033349513,0.34280455482967387,-0.545207602798752,-0.41160821639545786,0.3932634145868821,-0.38546605496078756,-0.4073130810317669,0.37103027356705287,-0.34677544893373324,-0.3578610825990387,0.3386779002153273,-0.34677544893373324,-0.3578610825990387,0.34280455482967387,-0.4964625468160294,-0.36788925806200345,0.34280455482967387,-0.34280455482967387,-0.3613111033349513,0.3343827648516362,-0.35060191445576816,-0.3542940899717194,0.3386779002153273,-0.34677544893373324,-0.3542940899717194,0.3343827648516362,-1.2098148655868166,-0.5440187064712815,0.45285739726109553,-0.4177390498059316,-0.4136917736981667,0.3907279616482895,-0.3907279616482895,-0.4005225827301524,0.38546605496078756,-0.38812989864805547,-0.4028351198957787,0.38273301284584726,-0.5105122132609142,-0.41160821639545786,0.3907279616482895,-0.39573920423752285,-0.40509792120347865,0.38546605496078756,-0.3932634145868821,-0.4005225827301524,0.38273301284584726,-0.3907279616482895,-0.3932634145868821,0.38273301284584726,-0.3932634145868821,-0.4005225827301524,0.38546605496078756,-0.3932634145868821,-0.40509792120347865,0.38546605496078756,-0.5137498904222647,-0.40509792120347865,0.38812989864805547,-0.39815807411102033,-0.40509792120347865,0.38546605496078756,-0.37992708108096485,-0.4028351198957787,0.37992708108096485,-0.39573920423752285,-0.40509792120347865,0.38273301284584726,-0.38812989864805547,-0.4005225827301524,0.38273301284584726,-0.3932634145868821,-0.4028351198957787,0.38273301284584726,-0.38812989864805547,-0.39815807411102033,4.0
-1.0673462093424413,0.4698859062829638,0.7839913762351715,-1.0706833272629408,-0.6687655297032725,-1.1199308315675536,0.39573920423752285,-1.573577975005604,0.48453853257558854,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0
-1.152174619721357,0.41573487100980455,1.249543044508076,0.2522974417507591,0.16933895010766364,0.16933895010766364,-1.1597841400064464,0.4216363918584227,-0.47227728661862134,-0.2980999573869223,-0.6266506084921494,-1.1527693179941618,-1.1238431778956415,-0.530650053442615,0.3613111033349513,1.2255416215073536,0.2698742386495432,0.20474128209550702,0.21879094854039183,0.18852213249137506,-1.1541210570411025,-0.6955523534302394,-1.0947002452469417,1.0095413130713522,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0
-0.5753285394060208,1.9473257287735157,-0.6322245228317239,1.39547921296908,-0.5434191823108343,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0
-1.203899485702785,0.4514258621786571,0.7526992472620033,-1.2111883886440131,-0.9186101115283944,1.1132326053144863,-1.8927557005917983,0.48024339721189746,1.8222986561671926,1.3252261045364007,1.4015026908281751,1.4744326616923902,1.5460030904815192,1.6189324665469473,1.691692297321153,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0
-1.2110164882414947,0.48453853257558854,0.9101174736549565,-1.2120750546769443,-0.5928711807435624,-0.6444159461779404,0.40948256419101403,-0.4073130810317669,-0.37704426498275,0.3151995824679248,-0.35060191445576816,-0.36465158090065297,0.30411394880261944,-0.4514258621786571,-0.37103027356705287,0.3098026966657167,-0.34280455482967387,-0.36465158090065297,0.30411394880261944,-1.210619942291411,-0.5515167310292403,0.40509792120347865,-0.4177390498059316,-0.40948256419101403,0.35060191445576816,-0.3907279616482895,-0.5943636342135852,0.3613111033349513,-0.5278991462787339,-0.41573487100980455,0.37704426498275,-0.39573920423752285,-0.39815807411102033,0.3343827648516362,-0.3907279616482895,-0.4005225827301524,0.3386779002153273,-0.3907279616482895,-0.3932634145868821,0.3343827648516362,-0.38812989864805547,-0.39573920423752285,0.3343827648516362,-0.3907279616482895,-0.39573920423752285,0.3343827648516362,-0.3907279616482895,-0.39573920423752285,0.3343827648516362,-1.2100452124185743,-0.46619373076701254,0.37704426498275,-0.37704426498275,-0.36788925806200345,0.2980999573869223,-0.48967204851441504,-0.3578610825990387,0.30411394880261944,-0.34280455482967387,-0.3578610825990387,0.2980999573869223,-0.35060191445576816,-0.3542940899717194,0.30411394880261944,-0.3386779002153273,-0.35060191445576816,0.2980999573869223,-0.4734528989102831,-0.36788925806200345,0.30411394880261944,-0.35060191445576816,-0.3542940899717194,0.2980999573869223,-0.34280455482967387,-0.3578610825990387,0.2917212647205225,-0.34280455482967387,-0.3578610825990387,0.2917212647205225,-0.34677544893373324,-0.3542940899717194,0.2980999573869223,-0.4197057651138638,-0.36788925806200345,0.2980999573869223,-0.34280455482967387,-0.3578610825990387,0.2980999573869223,-0.34677544893373324,-0.35060191445576816,0.2917212647205225,-0.34280455482967387,-0.4136917736981667,0.30411394880261944,-0.34677544893373324,-0.36465158090065297,0.2980999573869223,-0.42722440615185,-0.3578610825990387,0.2980999573869223,4.0
-1.2142242562917824,0.4342414195150819,0.7264916758249259,-1.2116772415759698,-0.6493629182400645,-0.7274372097462248,0.37704426498275,-0.4005225827301524,-0.4028351198957787,0.3386779002153273,-0.3907279616482895,-0.39573920423752285,0.3386779002153273,-0.38812989864805547,-0.523633040079383,0.3542940899717194,-0.38812989864805547,-0.3932634145868821,0.3343827648516362,-1.2141914904597448,-0.5264962427549511,0.32522775793088976,-0.3542940899717194,-0.3578610825990387,0.30411394880261944,-0.3542940899717194,-0.3542940899717194,0.2917212647205225,-0.34280455482967387,-0.34280455482967387,0.30411394880261944,-0.34677544893373324,-0.3578610825990387,0.2980999573869223,-0.34677544893373324,-0.3578610825990387,0.2980999573869223,-0.34280455482967387,-0.34677544893373324,0.2980999573869223,-0.42353223063589884,-0.36465158090065297,0.2980999573869223,-0.34280455482967387,-0.3542940899717194,0.2980999573869223,-0.34280455482967387,-0.3578610825990387,0.2980999573869223,-1.2112694955604593,-0.5339905310083166,0.38273301284584726,-0.4073130810317669,-0.4734528989102831,0.3613111033349513,-0.3907279616482895,-0.4197057651138638,0.34677544893373324,-0.39573920423752285,-0.40509792120347865,0.34280455482967387,-0.3907279616482895,-0.4028351198957787,0.34280455482967387,-0.4028351198957787,-0.5365885940085506,0.3578610825990387,-0.3932634145868821,-0.40948256419101403,0.34280455482967387,-0.3907279616482895,-0.39815807411102033,0.3386779002153273,-0.39573920423752285,-0.39573920423752285,0.3386779002153273,-0.3907279616482895,-0.39815807411102033,0.34280455482967387,-0.3907279616482895,-0.40509792120347865,0.3386779002153273,-0.38812989864805547,-0.4028351198957787,0.34280455482967387,-0.3907279616482895,-0.39815807411102033,0.3386779002153273,-0.3932634145868821,-0.39815807411102033,0.34280455482967387,-0.3932634145868821,-0.4005225827301524,0.3386779002153273,-0.39573920423752285,-0.4005225827301524,0.3386779002153273,-0.38812989864805547,-0.40509792120347865,0.3386779002153273,4.0
-1.3167198854313098,0.2980999573869223,0.5882624349972191,-1.3166936008033692,-1.092990263473043,0.2522974417507591,-1.1696264985148488,0.3907279616482895,-0.6471430847324648,0.2522974417507591,-0.5972864945389184,0.329904803715648,-0.5605789137662127,0.2522974417507591,-0.5585157848113953,0.24226926628779433,-0.5590353720672263,0.24226926628779433,-0.3542940899717194,0.26145244867150563,-0.6327402895776696,0.2522974417507591,-0.34280455482967387,0.24226926628779433,-1.285699502006504,0.24226926628779433,-0.39573920423752285,0.2917212647205225,-1.171752494838571,0.2698742386495432,-0.645560856337641,0.26145244867150563,-0.5129497633307295,0.2522974417507591,-0.34280455482967387,0.24226926628779433,-0.34280455482967387,0.24226926628779433,-0.6929719901870467,0.2522974417507591,-0.5403692236747165,0.2522974417507591,-0.3613111033349513,0.24226926628779433,-0.590592040247153,0.2522974417507591,-0.39815807411102033,0.24226926628779433,-0.34280455482967387,0.24226926628779433,-0.34280455482967387,0.24226926628779433,-0.832861306534947,0.3151995824679248,-0.5278991462787339,0.24226926628779433,-0.34677544893373324,0.24226926628779433,-0.34280455482967387,0.24226926628779433,-0.3386779002153273,0.24226926628779433,-0.34280455482967387,0.26145244867150563,-1.2844301512487057,0.3203330984067514,-0.3386779002153273,0.24226926628779433,-0.7825765798662947,0.2522974417507591,-0.3613111033349513,0.45426971652657167,-1.1637465731811132,0.30411394880261944,-0.40948256419101403,0.24226926628779433,-0.672180189590093,0.24226926628779433,-0.4253945129769612,0.2522974417507591,-0.32522775793088976,0.24226926628779433,1.1005417514771638,-1.3221504871155745,-0.748332105888914,0.2980999573869223,-0.4005225827301524,-0.3907279616482895,0.284930766418908,-0.37992708108096485,-0.3907279616482895,0.2776715982756376,-0.38273301284584726,-0.3907279616482895,0.2776715982756376,-0.607902654052639,-0.7337297352901271,0.2917212647205225,-0.4769029196461958,-0.3932634145868821,4.0
-1.3145700550821409,0.3907279616482895,0.5503973991376814,-1.3143501063569694,-0.6406661968135028,0.2522974417507591,-1.0638484888242667,0.2522974417507591,-0.6845139125019815,0.24226926628779433,-0.5001547223319806,0.24226926628779433,-0.3386779002153273,0.24226926628779433,-0.3386779002153273,0.23118363262248887,-0.3386779002153273,0.23118363262248887,-0.3386779002153273,0.23118363262248887,-0.3386779002153273,0.24226926628779433,-0.3343827648516362,0.24226926628779433,-1.3036494865389376,0.2776715982756376,-0.39815807411102033,0.2522974417507591,-1.071059199791111,0.2522974417507591,-0.701872719946788,0.24226926628779433,-0.3386779002153273,0.23118363262248887,-0.5378639575690619,0.24226926628779433,-0.3386779002153273,0.2522974417507591,-0.3386779002153273,0.24226926628779433,-0.3386779002153273,0.24226926628779433,-0.3386779002153273,0.24226926628779433,-0.34280455482967387,0.23118363262248887,-0.5037217149592998,0.24226926628779433,-0.6387399882261799,0.2522974417507591,-0.39573920423752285,0.2522974417507591,-0.3386779002153273,0.24226926628779433,-0.3343827648516362,0.24226926628779433,-0.3386779002153273,0.30411394880261944,-0.8655969816056063,0.26145244867150563,-0.39815807411102033,0.2522974417507591,-0.3386779002153273,0.24226926628779433,-1.3068321827020195,0.2917212647205225,-0.5770895211896349,0.2917212647205225,-0.39815807411102033,0.284930766418908,-0.48133373034201166,0.2917212647205225,-1.0111688581753522,0.2522974417507591,-0.4073130810317669,0.24226926628779433,-0.7927791359925545,0.26145244867150563,-0.49924375382331165,0.2522974417507591,-0.3386779002153273,0.24226926628779433,-0.3386779002153273,0.23118363262248887,-0.3386779002153273,0.24226926628779433,-0.34677544893373324,0.23118363262248887,-0.7982013111123903,0.24226926628779433,-0.6329972279360837,0.2522974417507591,-0.39573920423752285,0.24226926628779433,-0.46106021482818604,0.3098026966657167,-0.7432371707262272,0.2522974417507591,-0.3613111033349513,0.24226926628779433,4.0
-1.0554377411095006,0.43592491471799577,1.3320081807984931,-1.062692278767327,-0.7371225370240946,1.1424292990566487,1.4750093110545717,-1.058490742525098,1.1340901873590046,1.9394959664601665,-1.05355966466773,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0
-1.2131375596252474,0.46236726524497773,0.7671287004323889,-1.2118396891202543,-0.6822887134383931,-0.691510630507966,0.4005225827301524,-0.533330866117176,-0.4136917736981667,0.34677544893373324,-0.39815807411102033,-0.4005225827301524,0.3343827648516362,-0.3932634145868821,-0.4005225827301524,0.2980999573869223,-0.3386779002153273,-0.35060191445576816,0.2917212647205225,-1.2109045493568447,-0.45285739726109553,0.3907279616482895,-0.4197057651138638,-0.40509792120347865,0.34677544893373324,-0.49924375382331165,-0.41573487100980455,0.3386779002153273,-0.39815807411102033,-0.4005225827301524,0.34280455482967387,-0.38812989864805547,-0.4028351198957787,0.34280455482967387,-0.38273301284584726,-0.4005225827301524,0.34280455482967387,-0.5229048973430113,-0.4073130810317669,0.35060191445576816,-0.3932634145868821,-0.40509792120347865,0.34280455482967387,-0.3932634145868821,-0.39815807411102033,0.34280455482967387,-0.3907279616482895,-0.40509792120347865,0.34280455482967387,-1.2103048138783525,-0.47227728661862134,0.38812989864805547,-0.4136917736981667,-0.40509792120347865,0.35060191445576816,-0.38546605496078756,-0.4926360812939945,0.3578610825990387,-0.3907279616482895,-0.40948256419101403,0.34280455482967387,-0.38273301284584726,-0.39573920423752285,0.34677544893373324,-0.38812989864805547,-0.40509792120347865,0.34280455482967387,-0.3932634145868821,-0.4028351198957787,0.3386779002153273,-0.3907279616482895,-0.5229048973430113,0.3578610825990387,-0.39573920423752285,-0.40509792120347865,0.34280455482967387,-0.3932634145868821,-0.4005225827301524,0.34280455482967387,-0.39815807411102033,-0.39573920423752285,0.34280455482967387,-0.38546605496078756,-0.4005225827301524,0.3386779002153273,-0.3907279616482895,-0.40509792120347865,0.34280455482967387,-0.38273301284584726,-0.39573920423752285,0.34677544893373324,-0.5558786491342933,-0.40948256419101403,0.35060191445576816,-0.38812989864805547,-0.4073130810317669,0.34280455482967387,-0.3932634145868821,-0.41160821639545786,0.3386779002153273,4.0
