1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,label
-0.56939286299616,1.890657676676359,-0.5735375820290389,1.8907293392660869,-0.7290974604542947,1.8918298161568148,-0.5605789137662127,1.8915372510356412,-0.7614558895892378,-1.586977773586489,1.1689234014195562,1.8854235422191081,-0.5744368713111423,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0
-1.0511422198798057,0.39573920423752285,0.5214333180334545,-1.0508475843653764,-0.6406661968135028,0.24226926628779433,0.5564113905533785,1.0073995806970926,-1.0519302879455878,-0.44396058974718344,1.1093606825190854,1.880817345487483,-1.048583941861351,0.37408023220317066,1.8811917860308531,-1.0522505519535046,0.4454966200268925,1.882604908607459,-1.048172950207392,0.44081957424213414,1.6234082914414558,0.9277382018683302,0.2522974417507591,-1.0112816376654652,0.4005225827301524,-0.16933895010766364,0.16933895010766364,-0.9427458844334407,-0.3386779002153273,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0
-1.0679605099693987,0.32522775793088976,0.4955188973922092,-1.0689139955167117,-0.7193982143893002,0.24226926628779433,0.5206897375147231,0.5858800795108601,0.2698742386495432,0.11559181631124438,-1.0674825720431567,-0.34677544893373324,-0.4028351198957787,-0.23118363262248887,0.3386779002153273,-1.1656561458566983,-1.2140049404898037,-0.5352975814251082,0.24226926628779433,-0.30411394880261944,-0.284930766418908,0.18852213249137506,-0.9991141505508481,-0.3542940899717194,0.284930766418908,-0.24226926628779433,-0.26145244867150563,0.18852213249137506,-0.4197057651138638,-0.47576543607590926,0.21879094854039183,-0.3098026966657167,-0.3098026966657167,0.18852213249137506,-0.7983080212690864,-0.37992708108096485,0.18852213249137506,-0.39815807411102033,-0.2776715982756376,0.16933895010766364,-0.6977940617776516,-0.3386779002153273,0.18852213249137506,-0.725217599241957,-0.533330866117176,0.21879094854039183,-0.37992708108096485,-0.2776715982756376,0.16933895010766364,-0.689580003763407,-0.3386779002153273,0.18852213249137506,-0.6809957176828262,-0.37704426498275,0.18852213249137506,-0.2980999573869223,-0.9226288403361917,0.2776715982756376,-0.3932634145868821,-0.38812989864805547,0.20474128209550702,-0.4177390498059316,-0.4005225827301524,0.21879094854039183,-0.38812989864805547,-0.36465158090065297,0.21879094854039183,-0.37704426498275,-1.007516471369283,0.284930766418908,-0.36788925806200345,-0.3578610825990387,0.26145244867150563,-1.3275414082152561,-0.34677544893373324,0.24226926628779433,-0.925310270397038,-0.2522974417507591,1.1041701538247124,0.9573935106077687,1.0124585806599369,-0.9716032486347926,-1.016811940490424,1.1639597337893588,0.5526242802610837,0.2776715982756376,0.3907279616482895,-1.0659769622590927,-0.3343827648516362,-0.5372282081696671,-0.24226926628779433,-1.1085141139823267,0.3203330984067514,-0.26145244867150563,0.18852213249137506,0.6532442839488309,-1.063123581709802,-0.3386779002153273,-0.2698742386495432,0.5365885940085506,5.0
1.2119642369387014,1.2745609732222036,0.5878691029298658,1.2535290623668764,0.835702600846718,1.5527604938754214,1.2108168158886121,1.2745782809863127,0.6266506084921494,1.2540386904646101,0.7971282145542913,1.5527440901621277,1.2127738568544753,1.2741516813487985,0.6117407527446215,1.254239052971764,0.7907360386809168,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0
-1.1133181187059171,1.2070643472790326,-1.1101371894050027,1.220783640175925,-1.1137473066249797,1.2163464890393958,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0
-1.1609677291226936,0.4485030018533239,0.5553431965512752,-1.1581012819621537,-0.6790259339971948,0.41573487100980455,-0.5352975814251082,0.37992708108096485,-0.6193135312705443,-0.07293031618013057,0.4073130810317669,0.7068219191898928,-1.1608844770240674,-0.8414837669606664,0.4005225827301524,0.8769719835470999,-1.1604399188390317,-0.7505383329652391,0.38273301284584726,1.5297712959957102,-1.1601733062596347,-0.7977197715740044,0.42902301756480676,1.9393826263397131,-1.1619296797133711,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0
-0.5712551453372223,1.5198650638821594,-0.5526242802610837,1.769923353009736,-0.545207602798752,1.6755944858580576,-0.8093829887875447,1.7824433907091084,-0.5457970508697322,1.8528244243976735,-0.6142238462865209,1.6768605181137302,-0.5176617240670223,1.6737554020770509,-0.5660523854304583,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0
-1.0903221821069629,0.3542940899717194,0.5145439787612237,-1.091060776902686,-0.817642191353821,0.3098026966657167,0.5965633562595136,0.6446459270465184,0.3203330984067514,0.18852213249137506,0.329904803715648,-1.0874310563391456,-0.3343827648516362,0.44081957424213414,-0.5757715556625599,-0.5801020518753431,-0.997488295906318,-0.2980999573869223,0.21879094854039183,-0.16933895010766364,0.5434191823108343,-1.088798908337004,1.8823853817375933,-1.088856220230416,-0.329904803715648,0.46743890749458594,0.48348107437324783,0.2698742386495432,-1.0890817930338823,-0.3386779002153273,-0.18852213249137506,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0
-1.239129211499755,0.45426971652657167,0.739387367906662,-1.2338062943871013,-0.7470379173027702,-0.45839637114091825,0.37704426498275,1.0889976806259465,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0
-1.1884385769918961,0.501057871272032,0.5243561783587878,0.6500198373697655,-1.1874317785563315,-0.41160821639545786,0.8659901037274123,-1.1867281570116248,0.784418217410767,0.44396058974718344,0.3932634145868821,0.37992708108096485,0.38546605496078756,0.37992708108096485,0.38546605496078756,0.41160821639545786,0.37992708108096485,-1.1865378624939027,-0.37992708108096485,-0.35060191445576816,0.4216363918584227,-0.284930766418908,-0.26145244867150563,0.32522775793088976,-0.21879094854039183,-0.7029341786892512,0.4005225827301524,-0.26145244867150563,-0.24226926628779433,0.329904803715648,-0.20474128209550702,1.1007285829141569,1.811078258771017,-1.1876876764818325,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0
0.6022139061895417,1.2807976007431374,1.004313927341485,1.1675588008130893,1.3382478635788146,1.2744010302161681,1.4784289782495768,1.1712038241382858,1.2248563036870588,1.1201963963388966,0.5665361389515157,1.4190853977659779,0.6049293138109381,1.2808883706757774,1.0040803227785589,1.1678121362374985,1.3382210871196838,1.2743137385648298,1.4784490062537534,1.170639884506728,1.2251113980478516,1.120206404538798,0.590592040247153,1.419011013323122,0.5770895211896349,1.281034416470306,1.0026906330874217,1.167737314406487,1.3382283331870073,1.2743357128205204,1.4784382863439496,1.1709060080158533,1.2250347498965612,1.1199383567756591,0.6025571893830745,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0
1.5693015053859263,1.7007975350113387,1.453744723959809,1.5265504907122898,1.710820713267465,1.4536339037539416,1.526601400821901,1.7189774769388926,1.453762797398698,1.526652969522011,1.7111427819510736,1.453744513785282,1.5266256901474395,1.7047170956021527,1.4537414662074633,1.5265895695742473,1.7150961792037978,1.4537620619123661,1.5266660548042343,1.72219039716616,1.453761011208688,1.5266714145705083,1.7155543349719047,1.4537590148427924,1.5266668955699403,1.7133822185941068,1.4537570184390172,1.52667099420655,1.7026250470772746,1.453759119915626,1.5266694178267486,1.7074539553354326,1.4536558878184056,1.526670731478223,1.7152326773424864,1.4537491375278935,1.5266691025479542,1.7133560210081635,1.4537562829122879,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0
-1.0699154250657854,0.30411394880261944,0.4769029196461958,-1.0718663722668083,-0.5721740700034423,0.24226926628779433,0.5409863292882056,0.6042570035011795,0.2776715982756376,0.14586063236026126,0.6487018718426906,-1.06963258563341,-0.5569414481252183,-0.24226926628779433,0.41160821639545786,-0.21879094854039183,1.104673046123505,-1.085482903615065,-1.2300831530878922,0.2698742386495432,-0.5679741960364655,0.18852213249137506,-0.23118363262248887,0.18852213249137506,0.3907279616482895,-1.0687794765908876,1.8819320952604401,-1.0690483426796555,-0.44081957424213414,-0.37408023220317066,0.5088552308981265,0.5744368713111423,0.34677544893373324,-1.0681083951847574,-0.5457970508697322,-0.43921318875720683,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0
0.6101585243497978,1.280830765305883,1.0040803227785589,1.167636937780355,1.3382569975178131,1.274347276375171,1.4784333830754433,1.1709121889328915,1.2250523007875243,1.1200912527238198,0.590592040247153,1.4190256313140486,0.5842613367288979,1.2809421434490489,1.0035433305918915,1.1676895279557231,1.3382399888570047,1.2743403383948857,1.4784299755847905,1.1708920996247991,1.225150162593548,1.119975974745104,0.5801020518753431,1.4190260698224004,0.5969255466532561,1.2809106435421485,1.0046821186880177,1.167737314406487,1.3381993459230834,1.2743744457271948,1.4784310560206038,1.170745176593231,1.2253778465228105,1.1194279331554005,0.6001303488868329,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0
-1.0682314742818657,0.4136917736981667,0.5809471665031215,-1.0675197312190623,-0.7319413148022093,0.3907279616482895,-0.5428162224630944,0.35060191445576816,-0.534646085811155,0.2776715982756376,0.8394115302277277,0.5001547223319806,0.36465158090065297,0.9863669594223857,-1.004231094754611,0.4454966200268925,-0.3542940899717194,0.3151995824679248,-0.39573920423752285,0.3203330984067514,-0.9805019994841315,0.37103027356705287,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0
-0.7711394325610368,1.1489365963623934,-0.7463411186932911,1.130888956587706,-0.6909203557172652,1.138310746410156,-0.749948884894259,1.1325418066106965,-0.694413330609922,1.1321025364256407,-0.7200734009125954,-1.0120397535740884,-0.43758189708078365,-0.2522974417507591,-0.21879094854039183,-0.23118363262248887,-0.21879094854039183,0.6773558004306546,0.4769029196461958,0.38273301284584726,0.3932634145868821,0.49066936598606214,0.43758189708078365,0.6600083160937258,-1.06548569907871,0.9383724541882777,0.523633040079383,-0.8179523678001394,-0.759623340411989,0.9705294992149421,-0.6337642996603138,1.0413530102041229,-0.7732581805884722,-1.0390192963844083,-1.0135122071754117,0.906308750824068,-0.6489226824284204,0.6857646399248942,1.0254140496308197,-0.8870758813634471,0.9409880386502113,0.9452958151389178,-0.8851545992794462,1.0117946656331178,-0.8553209468867151,1.029994105896519,-0.8838618562659217,1.0097416704328712,-0.75767987537744,1.0346429443393526,-0.8918077643858483,1.010475433463919,-0.7263860900604369,1.039365118242102,-0.6742810821272891,1.0349696855088277,-0.9148730037379322,1.0073703377270646,-0.8626875924032008,-1.0422333533401404,0.7429668077368212,1.0118787601138037,-0.7803864519104575,1.0328734155476142,-0.8938921816528845,-1.0304060958162051,0.8694636289900671,1.0075675702316593,-0.7447562421174149,1.0307696588341293,-0.9096372865229945,-1.0273305646246247,0.9814323323745997,0.9170690817853557,-0.8060177340627779,1.0314057961352343,-0.7959895585998131,1.0282279235809013,-0.8893225760954581,0.7199611702827718,-0.7265971557390066,0.9958532392696857,-0.8341967976075365,1.0283717516451962,-0.8607907019316736,1.0257645554172572,-0.8391586499554792,1.0378108399515453,-0.745287191295343,1.022744204229584,-0.8525233982820475,1.0212297265001031,-0.8677136309688122,1.0215177535222468,-0.8371871574748259,1.0306407963495787,-0.863609031947353,1.0175114524585354,-0.8511123704170154,1.0204900551694227,5.0
0.5028412394824293,1.2808073880948205,1.0050565006852228,1.1677818955211097,1.3382289632562352,1.274267461967448,1.478284930290875,1.1707095748844887,1.2260122036180552,1.1243398911274713,0.5243561783587878,1.4189454997823205,0.49832482915709175,1.281027905734371,1.0039746536967382,1.167582726456262,1.338273688530228,1.2743108468737123,1.4782633726715912,1.1711498785696142,1.2268045784004054,1.1248031403310166,0.5299690400263968,1.4187446104301789,0.4824128803711447,1.281080522652899,1.004178349135403,1.167702273131516,1.33821573101004,1.274322991442381,1.478435959397554,1.1697484339571822,1.2269987963915454,1.124724076334379,0.45839637114091825,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0
-1.0685181001745574,0.4485030018533239,0.619896448027361,-1.0679399539069159,-0.7603907851381759,0.37704426498275,-0.5726305401575105,0.35060191445576816,-0.530650053442615,0.3098026966657167,0.9461366033752043,0.6519663386172941,0.35060191445576816,0.20474128209550702,0.37704426498275,-1.068567157737159,-0.7872993887990597,-0.40509792120347865,-0.3151995824679248,-0.2776715982756376,0.6088753839900307,-1.076663041296077,-0.37704426498275,0.5463832150904137,-0.7507899461711993,-0.34280455482967387,0.5001547223319806,0.4197057651138638,-1.1676927143944116,1.7401950587618773,0.4686695204176534,-1.0700686486618216,-0.3542940899717194,-1.0851622391437044,-0.3578610825990387,0.533330866117176,-0.7063117790124329,-0.3343827648516362,0.4698859062829638,0.43079139877916917,-1.1660582113848679,1.7319548868459562,0.3542940899717194,-1.0667033426934418,-0.5735375820290389,-1.0800774086005862,-0.44396058974718344,0.6082278976052389,-0.6877658863146867,-0.4197057651138638,0.5191866233014435,0.4698859062829638,-1.1683518216657478,1.8822178017285511,-1.071290453054769,-0.43592491471799577,-0.36788925806200345,0.5137498904222647,0.5191866233014435,0.2917212647205225,-1.0667574117003156,-0.41573487100980455,-0.5744368713111423,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0
1.9575649601545706,1.9575650318968956,1.95756497590289,1.9575650073995217,1.957564983777049,1.95756493565718,1.9575650038998964,1.9575649785276097,1.9575649234084829,1.9575650248976466,1.957564977652703,1.9575649339073662,1.957565011774053,1.9575650038998964,1.9575649269081108,1.9575650056497091,1.9575649619043838,1.9575649575298504,1.957564948780783,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0
-1.0544608394435433,0.4136917736981667,0.5486957522560398,-1.0570961704571988,-0.6687655297032725,0.36465158090065297,-0.5403692236747165,0.3542940899717194,-0.43079139877916917,0.2917212647205225,0.6765106858028762,-1.0681371265211579,1.110850596754694,1.045280762176661,0.47227728661862134,-1.0523793384939644,0.37103027356705287,-0.30411394880261944,0.26145244867150563,-0.2698742386495432,1.0036494335236497,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0
-1.0720523750481297,0.41573487100980455,0.529283590009411,-1.0697458126612684,-0.7959895585998131,0.2776715982756376,-0.5537202923120188,0.24226926628779433,-0.47802823738360933,0.2522974417507591,0.8025412779244502,-1.071146976388695,-0.48967204851441504,-0.4769029196461958,1.1077677374283184,-1.0199464681764188,0.38812989864805547,1.1457410982397214,0.3907279616482895,0.5184269362070231,0.38812989864805547,-1.071600649599051,-0.5969255466532561,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0
1.4537778212085715,1.5266783503333594,1.757649739004505,1.453773198726325,1.5267133899629408,1.4554309247052548,1.5266181726220356,1.9546643543626294,1.4536890130192355,1.526613809056733,1.568967317499555,1.453789061397607,1.5266815028017033,1.9244296320885999,1.453671137222124,1.5266762486353216,1.785572698699639,1.4537750897663353,1.5266792435423133,1.5607921297275464,1.4537820232889398,1.5266845500979882,1.4606973059507944,1.5266326289249614,1.9528035767553746,1.4537677355309253,1.5266285813603513,1.4514133675040717,1.453858156923258,1.454032059898031,1.4532194503986327,1.4541970960898152,1.9528560614336374,1.453695111125832,1.4544135750379585,1.4529291423056794,1.4550390749298963,1.4529590032511601,1.4543971796249038,1.8705843839661775,1.569284579357415,1.599508053176186,1.817194830348497,1.453774879652457,1.5266745147028353,1.8031000347805848,1.4536371648383362,1.5266120215199006,1.4537379981667042,1.526561063949709,1.956467303490637,1.4537959939996021,1.4529687432867915,1.4518162534259629,1.4538587867649269,1.455276617683968,1.4519678071846038,1.9573561797672179,1.4537691013563694,1.5266771944046338,1.5253995689291133,1.4537891664404392,1.4545274369866354,1.452835586693165,1.527005021265272,1.215128446499906,1.4536938494776022,1.5266493431919712,1.949028782211023,1.4537749847094485,1.4522490517710152,1.4537901118212109,1.5266888581938733,1.4559406685981389,1.4536738713642958,1.5265753703207259,1.8826224053973453,1.453636323277846,1.5265677966019153,1.8733161720464513,1.4537704671640836,1.5266830264608777,1.4540909413375822,1.5266287390605888,1.526070474077078,1.4537764554963168,1.5266345738032208,1.8417174709367923,1.4537757201054529,1.5266800316615639,1.9021103494169829,1.4537761403294331,1.5266883328257703,1.57014897696621,1.453675028095365,1.4506488353027907,1.453738103260528,1.5266925356971435,1.9528549708050384,1.453781392987583,5.0
-1.0674908307720057,0.36465158090065297,0.5206897375147231,-1.0664450921782016,-0.7595462871639583,0.329904803715648,-0.5870779999135952,0.2917212647205225,-0.6650472556617048,0.2917212647205225,0.8340070478618193,0.5428162224630944,0.3098026966657167,-1.0669443593832717,-0.43758189708078365,-0.16933895010766364,-0.11559181631124438,-0.07293031618013057,0.48133373034201166,-1.0312835363170705,-0.2522974417507591,-0.11559181631124438,0.48967204851441504,0.34677544893373324,-1.0652413138854218,1.8824206080974186,-1.0687917126933357,-0.3542940899717194,0.4686695204176534,0.4734528989102831,0.21879094854039183,-1.068190463911264,-0.3343827648516362,-0.18852213249137506,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0
